,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
547,4063,202111032057,689245800.0,False,5.185677764529828e-06,4.733003606816055e-06,4.836761945625767e-06,4.371439445094438e-06,False,True,False,False,False,True,False,C5.2,5.2439395e-06,2021-11-03T21:17:00.000,20.0,3.250210056648939e-07
548,4065,202111041033,689294880.0,False,3.5915406897402136e-06,3.337312818985083e-06,3.4458905702194897e-06,3.0554804197890917e-06,False,False,False,False,False,False,False,C3.5,3.5458183e-06,2021-11-04T10:55:00.000,22.0,2.396211868926912e-07
549,4069,202111041442,689309460.0,False,1.9466947378532495e-06,1.692141836429073e-06,1.6923402199608972e-06,1.5486971278733108e-06,False,False,False,False,False,False,False,C2.9,2.9734042e-06,2021-11-04T14:53:00.000,11.0,3.051651731311722e-07
550,4076,202111051527,689398200.0,True,6.189500822983973e-07,5.923599815105263e-07,8.64489550167491e-07,6.624307502534066e-07,False,False,False,False,False,False,False,C1.6,1.695856e-06,2021-11-05T15:30:00.000,3.0,1.581678503725925e-07
551,4077,202111051541,689398200.0,True,6.189500822983973e-07,5.923599815105263e-07,8.64489550167491e-07,6.624307502534066e-07,False,False,False,False,False,False,False,B8.7,8.732247e-07,2021-11-05T15:46:00.000,5.0,5.159594707038195e-07
552,4081,202111052136,689421180.0,False,2.244708412035834e-06,2.0575384951371234e-06,2.092062004521722e-06,1.9101753423456103e-06,False,False,False,False,False,False,False,C2.3,2.3335795e-06,2021-11-05T21:57:00.000,21.0,2.0497780894856987e-07
553,4092,202111061229,689474340.0,True,5.029995122640685e-07,4.040867054300179e-07,4.1278994444837736e-07,3.457193997746799e-07,False,False,False,False,False,False,False,C1.7,1.7855502e-06,2021-11-06T12:39:00.000,10.0,2.0676768031080428e-07
554,4206,202112040645,691872720.0,True,7.417138476739638e-07,6.876281872791878e-07,6.920150781297707e-07,6.656643449787225e-07,False,False,False,False,False,False,False,C2.5,2.5487536e-06,2021-12-04T06:52:00.000,7.0,5.775695512966195e-07
556,4223,202112050104,691938420.0,False,1.918902626130148e-06,1.6539100897716708e-06,1.6229134871537099e-06,1.5586261952194036e-06,False,False,False,False,False,False,False,C3.9,3.934794e-06,2021-12-05T01:09:00.000,5.0,9.001720968626614e-07
557,4224,202112050313,691946460.0,False,4.255888143234188e-06,3.29332488036016e-06,3.3272574455622816e-06,2.7356782084098086e-06,False,False,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07
558,4225,202112050610,691956960.0,False,1.7571751413925085e-06,1.5135402691157651e-06,1.540179482617532e-06,1.3599365047411993e-06,False,False,False,False,False,False,False,C2.2,2.2179033e-06,2021-12-05T06:19:00.000,9.0,4.6354367100320815e-07
559,4226,202112050658,691960020.0,False,1.451404568797443e-05,1.402858197252499e-05,1.451404568797443e-05,1.4230106899049133e-05,True,True,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
561,4236,202112060650,692045580.0,True,3.548170468548051e-07,3.443418847837165e-07,3.5126291209053306e-07,3.3114679354184773e-07,False,False,False,False,False,False,False,C1.3,1.314478e-06,2021-12-06T06:53:00.000,3.0,4.5372712520475034e-07
562,4271,202112142023,692785920.0,True,1.2500472621468361e-06,1.1319914392515784e-06,1.8486118733562762e-06,1.3142235957275261e-06,False,False,False,False,False,False,False,C1.6,1.6961419e-06,2021-12-14T20:33:00.000,10.0,3.969533395320468e-07
563,4272,202112142043,692785920.0,True,1.2500472621468361e-06,1.1319914392515784e-06,1.8486118733562762e-06,1.3142235957275261e-06,False,False,False,False,False,False,False,C3.0,3.0698136e-06,2021-12-14T20:53:00.000,10.0,1.067145944944059e-06
564,4274,202112142312,692796180.0,False,2.746390691754641e-06,2.684334731384297e-06,2.746390691754641e-06,2.6263599011144834e-06,False,False,False,False,False,False,False,C3.0,3.0006988e-06,2021-12-14T23:25:00.000,13.0,7.828254524611111e-07
565,4275,202112142344,692797560.0,False,3.945364369428717e-06,3.424927854212001e-06,3.3877934129122877e-06,3.2103114335768623e-06,False,False,False,False,False,True,False,C6.0,6.035683e-06,2021-12-14T23:49:00.000,5.0,1.6989014284263249e-06
566,4285,202112161519,692940360.0,True,6.647204031651199e-07,6.44989825104858e-07,6.569356401087134e-07,6.435922728087462e-07,False,False,False,False,False,False,False,C3.3,3.3882964e-06,2021-12-16T15:27:00.000,8.0,6.166751518321689e-07
567,4289,202112162335,692969820.0,False,1.784299229257158e-06,1.4490200328509673e-06,1.784299229257158e-06,1.5685744756410713e-06,False,False,False,False,False,False,False,C3.0,3.032247e-06,2021-12-16T23:39:00.000,4.0,8.82583265138237e-07
568,4290,202112170039,692974020.0,False,6.787940492358757e-06,5.266517746349564e-06,5.137313564773649e-06,4.508622623689007e-06,True,True,True,True,False,True,False,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07
569,4309,202112191151,693187140.0,True,5.911920197831932e-07,5.793162358713744e-07,5.911920197831932e-07,5.752486345045327e-07,False,False,False,False,False,False,False,C1.5,1.5200997e-06,2021-12-19T11:59:00.000,8.0,4.6016867827347596e-07
570,4311,202112191615,693202980.0,True,6.317861220850318e-07,6.111219477134e-07,6.577982389899262e-07,6.263310297072167e-07,False,False,False,False,False,False,False,C1.8,1.8100349e-06,2021-12-19T16:23:00.000,8.0,5.726124641114438e-07
571,4314,202112192059,693220080.0,False,3.257285698055057e-06,2.9827776870661182e-06,2.9854834338038927e-06,2.8125568860559724e-06,False,False,False,False,False,False,False,C3.7,3.7925595e-06,2021-12-19T21:12:00.000,13.0,6.862602504043025e-07
572,4316,202112200308,693242220.0,False,2.8000276870443486e-06,1.883872414509824e-06,1.8722101913226652e-06,1.4488381339106127e-06,False,False,False,False,False,False,False,C4.4,4.4902167e-06,2021-12-20T03:21:00.000,13.0,6.724228001075971e-07
573,4321,202112201037,693269100.0,True,1.0093202718053362e-06,9.305356911681884e-07,9.426540259482863e-07,8.81345897596475e-07,False,False,False,False,False,False,False,C2.9,2.9275106e-06,2021-12-20T10:46:00.000,9.0,6.194645720825065e-07
574,4322,202112201112,693271080.0,False,1.6911795682972297e-05,1.3728716112382244e-05,1.83187239599647e-05,1.6013975255191326e-05,True,True,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
575,4328,202112202045,693305280.0,True,1.2553107353596715e-06,1.1424032209106372e-06,1.1526713024068158e-06,1.0916952533079893e-06,False,False,False,False,False,False,False,C1.6,1.6835078e-06,2021-12-20T20:49:00.000,4.0,1.1162040891576908e-06
576,4330,202112210144,693323340.0,False,5.602611054200679e-06,5.414787210611394e-06,5.541370228456799e-06,5.096424047223991e-06,True,True,True,True,True,True,False,C5.5,5.5582955e-06,2021-12-21T01:57:00.000,13.0,8.750275810598396e-07
577,4331,202112210340,693330120.0,True,2.437267994537251e-06,2.2961819468036992e-06,2.2863075628265506e-06,2.1969174213154474e-06,False,False,False,False,False,False,False,C2.9,2.9069283e-06,2021-12-21T03:44:00.000,4.0,1.6750068425608333e-06
578,4332,202112210448,693334560.0,False,2.93575021714787e-06,2.5404783627891447e-06,2.59254966294975e-06,2.2692622678732732e-06,False,False,False,False,False,False,False,C3.3,3.3713084e-06,2021-12-21T05:00:00.000,12.0,1.1887165101143182e-06
579,4333,202112210558,693338760.0,False,3.2517755244043656e-06,2.8165741241537035e-06,2.8785284484911244e-06,2.5241990897484357e-06,False,False,False,False,False,False,False,C4.0,4.0872087e-06,2021-12-21T06:10:00.000,12.0,9.91573756436992e-07
581,4335,202112210743,693344880.0,False,6.747268344042823e-06,5.860680630576098e-06,5.8932714637194294e-06,5.300543762132293e-06,True,True,True,True,True,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
582,4336,202112211131,693358800.0,False,7.360365088970866e-06,5.7849356380756944e-06,5.8176906350126956e-06,4.925135726807639e-06,True,True,True,True,False,True,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
583,4339,202112211735,693380640.0,False,4.843274837185163e-06,4.374830041342648e-06,4.455628641153453e-06,4.032328888570191e-06,False,False,False,False,False,True,False,C5.0,5.013164e-06,2021-12-21T17:50:00.000,15.0,1.2126337196605164e-06
584,4342,202112212229,693398100.0,False,6.493065939139342e-06,5.522294031834463e-06,5.510128175956197e-06,5.03025830767001e-06,True,True,True,True,True,False,False,C4.9,4.9580426e-06,2021-12-21T22:37:00.000,8.0,1.1000721542586689e-06
585,4343,202112220012,693404280.0,False,3.984403065260267e-06,3.276142706454266e-06,3.4176453027612297e-06,2.7673547720041825e-06,False,False,False,False,False,True,False,C5.7,5.732033e-06,2021-12-22T00:21:00.000,9.0,1.3903119224778493e-06
586,4346,202112220654,693428520.0,False,9.686165867606178e-06,9.084283192350995e-06,9.190272066916805e-06,8.587144293414894e-06,True,True,True,True,True,True,True,M1.3,1.30522185e-05,2021-12-22T07:06:00.000,12.0,1.2521217058747425e-06
587,4347,202112221004,693439800.0,True,3.5649497931444785e-06,3.0058320135140093e-06,2.9508612442441517e-06,2.770738319668453e-06,False,False,False,False,False,False,False,C2.9,2.9913551e-06,2021-12-22T10:11:00.000,7.0,1.9069445897912374e-06
588,4348,202112221014,693439800.0,True,3.5649497931444785e-06,3.0058320135140093e-06,2.9508612442441517e-06,2.770738319668453e-06,False,False,False,False,False,False,False,C3.4,3.47622e-06,2021-12-22T10:18:00.000,4.0,2.580055252110469e-06
589,4350,202112221755,693468120.0,False,8.520462870365009e-06,7.840139915060718e-06,7.91776710684644e-06,7.345376161538297e-06,True,True,True,True,True,True,True,C8.8,8.8974475e-06,2021-12-22T18:08:00.000,13.0,1.3528861018130556e-06
590,4358,202112240227,693585360.0,False,5.138034794072155e-06,4.636608082364546e-06,4.6835411922074854e-06,4.30118643635069e-06,False,True,False,False,False,True,False,C5.1,5.196119e-06,2021-12-24T02:43:00.000,16.0,9.687793181001325e-07
591,4359,202112240325,693588840.0,False,7.504329914809205e-06,6.998590379225789e-06,7.425004241667921e-06,6.1652522163058165e-06,True,True,True,True,True,True,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
593,4361,202112240620,693598980.0,False,4.781417828780832e-06,4.365243057691259e-06,4.369946509541478e-06,4.214400632918114e-06,False,False,False,False,False,True,False,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06
594,4362,202112240702,693601560.0,False,5.6101430345734116e-06,5.427289579529315e-06,5.6101430345734116e-06,5.537838205782464e-06,True,True,True,True,True,True,True,C5.5,5.563866e-06,2021-12-24T07:19:00.000,17.0,2.1032999484305037e-06
595,4363,202112240747,693604260.0,True,2.4575122097303392e-06,2.2303997866401915e-06,2.246354142698692e-06,2.103573933709413e-06,False,False,False,False,False,False,False,C3.7,3.7864072e-06,2021-12-24T07:52:00.000,5.0,2.4829998892528238e-06
596,4365,202112240959,693612720.0,True,3.6409899166756077e-06,3.073903144468204e-06,3.6409899166756077e-06,3.4208344459329965e-06,False,False,False,False,False,False,False,C4.2,4.2420456e-06,2021-12-24T10:13:00.000,14.0,6.621747843382764e-07
597,4366,202112241020,693612720.0,True,3.6409899166756077e-06,3.073903144468204e-06,3.6409899166756077e-06,3.4208344459329965e-06,False,False,False,False,False,False,False,C3.5,3.5888997e-06,2021-12-24T10:25:00.000,5.0,2.397497382844449e-06
598,4377,202112251215,693706980.0,True,1.6474053836645908e-06,1.5211161326078582e-06,1.505817408542498e-06,1.4578157561118132e-06,False,False,False,False,False,False,False,C3.0,3.0741974e-06,2021-12-25T12:24:00.000,9.0,9.761957926457399e-07
599,4378,202112251319,693710940.0,True,1.9995377442683093e-06,1.9819206045212923e-06,1.9995377442683093e-06,1.963896011147881e-06,False,False,False,False,False,False,False,C3.3,3.3541344e-06,2021-12-25T13:30:00.000,11.0,1.0421764500279096e-06
600,4379,202112251547,693719700.0,False,2.3969932954059914e-06,2.2054034616303397e-06,2.23378742703062e-06,2.070355321848183e-06,False,False,False,False,False,False,False,C3.0,3.097025e-06,2021-12-25T15:58:00.000,11.0,1.0497241191842477e-06
601,4380,202112251614,693721080.0,True,2.062416342596407e-06,1.9683745904330863e-06,1.9760598206630675e-06,1.9324634195072576e-06,False,False,False,False,False,False,False,C3.1,3.1941304e-06,2021-12-25T16:19:00.000,5.0,1.7481066834079684e-06
602,4381,202112251853,693730560.0,True,3.4706913538684603e-06,3.3826765957201133e-06,3.4521951874921797e-06,3.2021882816479774e-06,False,False,False,False,False,False,False,C3.4,3.4330103e-06,2021-12-25T19:05:00.000,12.0,1.550171305098047e-06
604,4383,202112260033,693750900.0,True,1.6882019053809927e-06,1.532908640911046e-06,1.539666072858381e-06,1.4484415942206397e-06,False,False,False,False,False,False,False,C2.6,2.6875925e-06,2021-12-26T00:36:00.000,3.0,1.24679172586184e-06
605,4390,202112262000,693821340.0,False,2.430517497487017e-06,2.028781182161765e-06,2.060760380118154e-06,1.7757678278940148e-06,False,False,False,False,False,False,False,C3.2,3.2996134e-06,2021-12-26T20:12:00.000,12.0,8.698318083588674e-07
606,4399,202112280350,693935880.0,False,1.2976978723600041e-05,9.891454283206258e-06,1.0322270100004971e-05,7.865350198699161e-06,True,True,True,True,True,True,True,M1.8,1.8930677e-05,2021-12-28T04:01:00.000,11.0,1.298649635828042e-06
607,4401,202112280729,693949140.0,False,6.348882379825227e-06,5.513634732778883e-06,5.634265107801184e-06,4.9041377678804565e-06,True,True,True,True,False,True,True,C7.0,7.0594797e-06,2021-12-28T07:44:00.000,15.0,6.245006716198986e-07
608,4404,202112281559,693979500.0,False,1.5069351320562419e-05,1.2009681086055934e-05,1.256033283425495e-05,9.836902790993918e-06,True,True,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
609,4408,202112290418,694024020.0,True,1.0177137710343231e-06,9.214125498147041e-07,9.224060590895533e-07,8.679339771333616e-07,False,False,False,False,False,False,False,C4.6,4.677492e-06,2021-12-29T04:28:00.000,10.0,4.747442403640889e-07
610,4424,202201010707,694293300.0,False,1.0567071512923576e-05,9.419451998837758e-06,1.1349643500579987e-05,1.0309579920431133e-05,True,True,True,True,True,True,True,M1.1,1.1333274e-05,2022-01-01T07:30:00.000,23.0,2.685527533685672e-07
611,4431,202201011859,694336020.0,False,1.3419639799394645e-06,1.1443968332969234e-06,1.1721735972969327e-06,1.010326172945497e-06,False,False,False,False,False,False,False,C2.3,2.3218263e-06,2022-01-01T19:09:00.000,10.0,7.008308102740557e-07
612,4457,202201070804,694815120.0,True,6.788603741370025e-07,5.791021067125257e-07,5.753594223278924e-07,5.198656367610965e-07,False,False,False,False,False,False,False,C1.1,1.1564908e-06,2022-01-07T08:13:00.000,9.0,3.6916901535732904e-07
613,4466,202201072201,694865340.0,True,1.0500986036277027e-06,9.9079045412509e-07,1.0497020639377297e-06,9.895173889162834e-07,False,False,False,False,False,False,False,C2.7,2.7554963e-06,2022-01-07T22:10:00.000,9.0,7.133714348128706e-07
614,4479,202201131118,695345880.0,False,2.4767186914687045e-06,2.092445129164844e-06,2.153215518774232e-06,1.8203362515123445e-06,False,False,False,False,False,False,False,C2.9,2.9429045e-06,2022-01-13T11:42:00.000,24.0,4.4228440287952253e-07
615,4484,202201140147,695397360.0,False,1.8231467038276605e-05,1.5612515198881738e-05,1.6217032680287957e-05,1.3482444046530873e-05,True,True,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
616,4486,202201141144,695433060.0,True,1.6026323237383622e-06,1.2675536709139124e-06,1.314543396802037e-06,1.0429847634441103e-06,False,False,False,False,False,False,False,C2.1,2.1639498e-06,2022-01-14T11:54:00.000,10.0,4.296479971799272e-07
617,4490,202201141925,695461020.0,False,1.4878567071718862e-06,1.3235359119789791e-06,1.4859107295706053e-06,1.3096597513140296e-06,False,False,False,False,False,False,False,C2.5,2.507142e-06,2022-01-14T19:39:00.000,14.0,6.105995566940692e-07
618,4516,202201181701,695798760.0,False,1.3802741705148946e-05,1.1168361197633203e-05,1.4897760593157727e-05,1.3093879715597723e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
619,4517,202201181948,695807400.0,True,2.9143504889361793e-06,2.659822484929464e-06,2.703447307794704e-06,2.4741323159105377e-06,False,False,False,False,False,True,False,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
621,4550,202201251021,696378360.0,False,2.262963562316145e-06,1.9164422155881766e-06,1.9801668713625986e-06,1.6526931858606986e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
623,4564,202201260725,696454260.0,True,5.7359461607120465e-06,5.126339146954706e-06,5.506331035576295e-06,4.611594249581685e-06,True,True,True,True,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
624,4567,202201261019,696464640.0,True,4.889023443865881e-07,4.696519226854434e-07,4.812520728592062e-07,4.6647110707453976e-07,False,False,False,False,False,False,False,C1.6,1.6443297e-06,2022-01-26T10:24:00.000,5.0,4.5796133463227306e-07
625,4592,202201280125,696605580.0,False,1.002561248242273e-06,7.142352842492983e-07,7.267354931173031e-07,5.578358468483202e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
626,4593,202201280225,696609180.0,True,1.2209620763314888e-06,1.0335869546906906e-06,1.2209620763314888e-06,1.1544519793460495e-06,False,False,False,False,False,False,False,C1.4,1.4316261e-06,2022-01-28T02:34:00.000,9.0,2.9192131023592083e-07
627,4594,202201280240,696609180.0,True,1.2209620763314888e-06,1.0335869546906906e-06,1.2209620763314888e-06,1.1544519793460495e-06,False,False,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07
629,4604,202201280835,696631080.0,False,1.7698667988952366e-06,1.5991178088370361e-06,1.7698667988952366e-06,1.5480045476579107e-06,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
630,4607,202201281712,696662400.0,True,2.467583044563071e-06,1.1076305099777528e-06,3.2016785098676337e-06,1.9634162526926957e-06,False,False,False,False,False,False,False,C1.1,1.1889061e-06,2022-01-28T17:21:00.000,9.0,3.76856405637227e-07
631,4608,202201281729,696662400.0,True,2.467583044563071e-06,1.1076305099777528e-06,3.2016785098676337e-06,1.9634162526926957e-06,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
633,4611,202201281922,696670260.0,False,1.5588211681460962e-06,1.1216463917662622e-06,1.1600503739828127e-06,8.599687930654909e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
634,4616,202201290037,696689100.0,False,2.605416284495732e-06,2.219237330791657e-06,2.2858555439597694e-06,1.9001068949364708e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
635,4622,202201290411,696701700.0,False,1.5379006299554021e-06,1.3104090612614527e-06,1.3289485423229053e-06,1.1783764648498618e-06,False,False,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
637,4628,202201290902,696719040.0,False,1.7805489278543973e-06,1.6188361087188241e-06,1.6548871144550503e-06,1.4961433407734148e-06,False,False,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07
639,4631,202201291146,696729180.0,True,1.7482859675510554e-06,1.620610987629334e-06,2.11844917430426e-06,1.6989870346151292e-06,False,False,False,False,False,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07
640,4632,202201291203,696729180.0,True,1.7482859675510554e-06,1.620610987629334e-06,2.11844917430426e-06,1.6989870346151292e-06,False,False,False,False,False,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
642,4635,202201291407,696737700.0,True,1.5609549564032932e-06,1.3647431842400692e-06,1.3886783563066274e-06,1.2405095048961812e-06,False,False,False,False,False,False,False,C2.0,2.0624775e-06,2022-01-29T14:17:00.000,10.0,9.818509170145262e-07
644,4639,202201291647,696747060.0,False,5.815997610625345e-06,4.593434368871385e-06,4.791935680259485e-06,3.7508755212911637e-06,False,True,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
645,4640,202201291954,696758520.0,False,3.238744284317363e-06,3.1561464766127756e-06,3.1676133858127287e-06,3.0617145512223942e-06,False,False,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
646,4643,202201292245,696768780.0,False,7.7457916631829e-06,6.978576038818574e-06,8.30065710033523e-06,7.585624189232476e-06,True,True,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
647,4646,202201300712,696799020.0,False,3.405207507967134e-06,2.8481983918027254e-06,2.8563622436195146e-06,2.593645831439062e-06,False,False,False,False,False,True,False,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
648,4660,202201310340,696872820.0,False,2.2309743599180365e-06,1.8957416614284739e-06,1.9283033907413483e-06,1.6911766351768165e-06,False,False,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
650,4669,202202010725,696972660.0,False,7.105571967258584e-06,5.782854714198038e-06,5.976905413263012e-06,4.899775376543403e-06,True,True,True,True,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
651,4676,202202011305,696993060.0,True,1.3121209576638648e-06,1.253997197636636e-06,1.3121209576638648e-06,1.231035525961488e-06,False,False,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06
652,4677,202202011510,697000800.0,False,6.596286766580306e-06,6.0343427321640775e-06,6.2096314650261775e-06,5.483700078912079e-06,True,True,True,True,True,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
653,4683,202202012221,697026480.0,False,9.088457773032133e-06,7.742232810414862e-06,8.201443051802926e-06,6.736332579748705e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
654,4684,202202012244,697026660.0,False,7.480374279111857e-06,6.334674708341481e-06,6.212574135133764e-06,5.911642347200541e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
655,4685,202202020200,697039500.0,False,1.7089797665903461e-06,1.5054853292895132e-06,1.5268207107510534e-06,1.368906282550597e-06,False,False,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07
656,4689,202202020951,697067940.0,False,4.887981503998162e-06,4.218026333546732e-06,4.291976438253187e-06,3.7878405692026718e-06,False,False,False,False,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
657,4690,202202021014,697068060.0,False,4.291976438253187e-06,3.7878405692026718e-06,3.841963916784152e-06,3.5764012409345014e-06,False,False,False,False,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
658,4711,202202040556,697226700.0,True,1.906376724036818e-06,1.6602093637629878e-06,1.6836318081914214e-06,1.513751044512901e-06,False,False,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
659,4712,202202041055,697245960.0,True,9.325971177531756e-07,9.168563792627538e-07,9.279553410124208e-07,9.036862707034743e-07,False,False,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
660,4713,202202041538,697261620.0,False,3.668445742732729e-06,3.116091875199345e-06,3.1387107810587622e-06,2.9892744350945577e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
661,4716,202202042142,697283760.0,True,1.3086736316836323e-06,1.207225636790099e-06,1.2567381872941041e-06,1.105019237002125e-06,False,False,False,False,False,False,False,C2.6,2.668e-06,2022-02-04T21:57:00.000,15.0,7.749207497909083e-07
662,4717,202202050547,697312560.0,True,1.2367560202619643e-06,1.1262188763794256e-06,1.1127549441880547e-06,1.0791510476337862e-06,False,False,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07
663,4724,202202060052,697381200.0,True,9.040635973178723e-07,8.667947781759722e-07,8.691109769642935e-07,8.489569154335186e-07,False,False,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07
664,4731,202202070519,697483800.0,False,2.672242999324226e-06,2.521319856896298e-06,2.672242999324226e-06,2.4513785774615826e-06,False,False,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
665,4732,202202070538,697483800.0,False,2.672242999324226e-06,2.521319856896298e-06,2.672242999324226e-06,2.4513785774615826e-06,False,False,False,False,False,False,False,C2.5,2.58753e-06,2022-02-07T05:42:00.000,4.0,2.311451908099116e-06
667,4734,202202070722,697490820.0,True,7.264967507580877e-07,6.712921276630368e-07,6.727883032908721e-07,6.443167990255461e-07,False,False,False,False,False,False,False,C1.2,1.2184616e-06,2022-02-07T07:28:00.000,6.0,5.382444783208484e-07
669,4736,202202070821,697494180.0,True,8.316658295370871e-07,7.999719286999607e-07,8.122071903926553e-07,7.845621894375654e-07,False,False,False,False,False,False,False,C1.6,1.6351762e-06,2022-02-07T08:24:00.000,3.0,6.835301746832556e-07
670,4739,202202071101,697504020.0,True,1.7408240182703594e-06,1.478097715335025e-06,1.7464732309235842e-06,1.6054374327723053e-06,False,False,False,False,False,False,False,C1.4,1.4021273e-06,2022-02-07T11:08:00.000,7.0,6.17351815890288e-07
671,4740,202202071112,697504020.0,True,1.7408240182703594e-06,1.478097715335025e-06,1.7464732309235842e-06,1.6054374327723053e-06,False,False,False,False,False,False,False,C1.6,1.6393009e-06,2022-02-07T11:21:00.000,9.0,1.0943244888039771e-06
672,4742,202202071226,697509420.0,False,2.273166046506958e-06,1.920131808219594e-06,1.9735896330530522e-06,1.6745701714171446e-06,False,False,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07
673,4743,202202071650,697525020.0,False,1.93835126083286e-06,1.5910208048808272e-06,1.643794348638039e-06,1.354478172288509e-06,False,False,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07
674,4749,202202082130,697628340.0,False,4.957867986377096e-06,4.259724391886266e-06,4.4087278183724266e-06,3.690984158311039e-06,False,False,False,False,False,True,False,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07
675,4751,202202100157,697730700.0,False,2.5376389203302097e-06,2.2182466636877507e-06,2.268855951115256e-06,1.9923288618883817e-06,False,False,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07
