,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1757,1767.0,201805012104.0,578480700.0,2.439554123156995e-07,2.3526018821939942e-07,2.439554123156995e-07,2.2574973002065235e-07,False,False,False,False,False,B2.3,2.3865064e-07,2018-05-01T21:15:00.000,11.0,3.920816027402907e-08
1758,1768.0,201805081533.0,579065400.0,3.7003650277256384e-07,3.606733116612304e-07,3.7003650277256384e-07,3.6273027603783703e-07,False,False,False,False,False,B1.1,1.1941624e-07,2018-05-08T15:41:00.000,8.0,3.4380036595393904e-08
1759,1769.0,201805220424.0,580235220.0,3.111006776634895e-07,2.7521033985067334e-07,3.288820948910143e-07,3.010130456004845e-07,False,False,False,False,False,B4.2,4.2202618e-07,2018-05-22T05:00:00.000,36.0,2.9067784623748594e-08
1760,1770.0,201805221116.0,580259820.0,1.276841459230127e-07,1.2446840003121906e-07,1.3158674505575618e-07,1.2768039425736788e-07,False,False,False,False,False,B1.3,1.3794514e-07,2018-05-22T11:47:00.000,31.0,7.272497271060274e-08
1761,1771.0,201805221409.0,580270260.0,2.0931487654252123e-07,1.7948040920146013e-07,2.465249906435929e-07,2.0509838805082836e-07,False,False,False,False,False,B2.7,2.755285e-07,2018-05-22T14:30:00.000,21.0,4.7931948188306706e-08
1762,1772.0,201805221446.0,580272540.0,1.407252511853585e-06,1.3835625622959924e-06,1.407252511853585e-06,1.3810063137498219e-06,False,False,False,False,False,C1.3,1.395581e-06,2018-05-22T14:59:00.000,13.0,2.0142368839515257e-07
1763,1773.0,201805222224.0,580300020.0,3.4088051847902534e-07,2.8411594144017727e-07,3.7115574968993315e-07,3.273172524131951e-07,False,False,False,False,False,B3.6,3.6530045e-07,2018-05-22T22:43:00.000,19.0,8.244531102263863e-08
1764,1774.0,201805230159.0,580312860.0,1.3052046199391043e-07,1.2394973225582362e-07,1.229864068363895e-07,1.2204996835407655e-07,False,False,False,False,False,B1.2,1.276847e-07,2018-05-23T02:09:00.000,10.0,7.419045999768059e-08
1765,1775.0,201805230243.0,580314960.0,1.4751589105799212e-07,1.2914246383388672e-07,1.8325796702356456e-07,1.4696669836666842e-07,False,False,False,False,False,B2.8,2.8642845e-07,2018-05-23T02:57:00.000,14.0,1.1532639376810039e-07
1766,1776.0,201805230327.0,580318320.0,2.432245764794061e-07,2.0899034325339017e-07,2.1452666487675742e-07,1.8342456087339087e-07,False,False,False,False,False,B2.8,2.8289904e-07,2018-05-23T03:35:00.000,8.0,1.5459696101061127e-07
1767,1777.0,201805230354.0,580319880.0,4.454481938864774e-07,4.0602151329949265e-07,4.930475938635936e-07,4.376769027203409e-07,False,False,False,False,False,B4.9,4.92321e-07,2018-05-23T04:14:00.000,20.0,1.2475192079364206e-07
1768,1778.0,201805230522.0,580325100.0,3.1332615435530897e-07,2.9693924830098695e-07,3.1143446221904014e-07,2.7612730946202646e-07,False,False,False,False,False,B3.1,3.132816e-07,2018-05-23T05:34:00.000,12.0,1.4648696833319264e-07
1769,1779.0,201805230557.0,580327260.0,2.250877457754541e-07,2.0966560043689242e-07,2.1349534051751107e-07,1.977521861817877e-07,False,False,False,False,False,B2.5,2.5070435e-07,2018-05-23T06:04:00.000,7.0,1.5089393912148807e-07
1770,1780.0,201805230618.0,580328340.0,2.707379564981238e-07,2.6042553713523375e-07,2.637528950799606e-07,2.497229445452831e-07,False,False,False,False,False,B3.5,3.5182583e-07,2018-05-23T06:21:00.000,3.0,1.6412863601544814e-07
1771,1781.0,201805230749.0,580333920.0,2.585265406196413e-07,2.48126411861449e-07,2.585265406196413e-07,2.5161793359984586e-07,False,False,False,False,False,B2.5,2.5396574e-07,2018-05-23T07:56:00.000,7.0,1.2607992516677768e-07
1772,1782.0,201805230801.0,580333920.0,2.585265406196413e-07,2.48126411861449e-07,2.585265406196413e-07,2.5161793359984586e-07,False,False,False,False,False,B2.5,2.5305363e-07,2018-05-23T08:05:00.000,4.0,2.357584207857144e-07
1773,1783.0,201805230839.0,580336980.0,2.7015914838557364e-07,2.4871414439076034e-07,3.3247147257498e-07,2.6393345819997194e-07,False,False,False,False,False,B2.8,2.8751063e-07,2018-05-23T08:48:00.000,9.0,1.566652372275712e-07
1774,1784.0,201805230855.0,580337100.0,3.3247147257498e-07,2.6393345819997194e-07,4.3309483999109943e-07,3.2228442137238744e-07,False,False,False,False,False,B4.2,4.2598793e-07,2018-05-23T09:00:00.000,5.0,2.2566267432466702e-07
1775,1785.0,201805230958.0,580341000.0,6.827339689152723e-07,3.1888734497442783e-07,6.827339689152723e-07,4.2721455884020543e-07,False,False,False,False,False,B6.7,6.773896e-07,2018-05-23T10:03:00.000,5.0,1.4198376163676585e-07
1776,1786.0,201805231036.0,580343280.0,2.1876209643778566e-07,1.975390659936238e-07,2.651613613124937e-07,2.2081441386490042e-07,False,False,False,False,False,B2.7,2.7852613e-07,2018-05-23T10:44:00.000,8.0,1.8171682825141033e-07
1777,1787.0,201805231107.0,580345800.0,1.2128140269851428e-07,1.1216132378422117e-07,1.1418705980759114e-07,1.0790498095047951e-07,False,False,False,False,False,B2.1,2.1144548e-07,2018-05-23T11:12:00.000,5.0,1.3163119660930533e-07
1778,1788.0,201805231132.0,580347420.0,3.8388728285099205e-07,2.3422732908784383e-07,3.8388728285099205e-07,2.727264245550032e-07,False,False,False,False,False,B1.9,1.9617245e-07,2018-05-23T11:40:00.000,8.0,1.0529161897920858e-07
1779,1789.0,201805231146.0,580347420.0,3.8388728285099205e-07,2.3422732908784383e-07,3.8388728285099205e-07,2.727264245550032e-07,False,False,False,False,False,B3.7,3.773339e-07,2018-05-23T11:50:00.000,4.0,1.6607734210083436e-07
1780,1790.0,201805231301.0,580352580.0,3.7798915286657575e-07,2.678736166217277e-07,2.7860713203153864e-07,2.0553373758502858e-07,False,False,False,False,False,C1.2,1.2556262e-06,2018-05-23T13:05:00.000,4.0,1.2036488783451205e-07
1781,1791.0,201805231416.0,580356360.0,1.5833613531412993e-07,1.5386079610379966e-07,1.7141400121545303e-07,1.5941198228119902e-07,False,False,False,False,False,B2.6,2.6302794e-07,2018-05-23T14:26:00.000,10.0,1.4192272601576406e-07
1782,1792.0,201805231612.0,580363620.0,2.0170928394236398e-07,1.8099467524734791e-07,2.2461715332156018e-07,1.9989245458873484e-07,False,False,False,False,False,B2.1,2.1991362e-07,2018-05-23T16:25:00.000,13.0,1.2738730958972155e-07
1783,1793.0,201805231638.0,580365600.0,1.6946610514878557e-07,1.5542453013495106e-07,1.5797247954196791e-07,1.4469365794411715e-07,False,False,False,False,False,B2.4,2.496383e-07,2018-05-23T16:41:00.000,3.0,1.800578957045218e-07
1784,1794.0,201805231740.0,580368720.0,1.4436778883464285e-07,1.3731056469623582e-07,4.7476669351453893e-07,1.9891784575065685e-07,False,False,False,False,False,B4.5,4.5537612e-07,2018-05-23T17:47:00.000,7.0,1.176304138539308e-07
1785,1795.0,201805231803.0,580370040.0,4.7005511305542313e-07,2.4890562144719297e-07,1.001985424409213e-06,4.806704509974224e-07,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07
1786,1796.0,201805231939.0,580376460.0,1.0630390079313656e-07,9.944493939428867e-08,1.0256060534175049e-07,9.538151601873324e-08,False,False,False,False,False,B1.6,1.6463291e-07,2018-05-23T19:42:00.000,3.0,1.045316011527575e-07
1787,1797.0,201805232042.0,580380420.0,1.8896452047556522e-07,1.6819613790630683e-07,1.8056481110306777e-07,1.5854872970066936e-07,False,False,False,False,False,B1.7,1.7297465e-07,2018-05-23T20:51:00.000,9.0,6.577555211606523e-08
1788,1798.0,201805232105.0,580381200.0,2.2579412473078264e-07,2.0918876941777853e-07,2.582195293143741e-07,2.169257271589231e-07,False,False,False,False,False,B2.0,2.0742492e-07,2018-05-23T21:10:00.000,5.0,1.121963606465215e-07
1789,1799.0,201805232112.0,580381620.0,3.245586412958801e-07,2.6946881348521856e-07,3.245586412958801e-07,2.4477304805259337e-07,False,False,False,False,False,B3.0,3.072998e-07,2018-05-23T21:17:00.000,5.0,1.8103773413713498e-07
1790,1800.0,201805232149.0,580384560.0,1.8847524074772082e-07,1.585850526453214e-07,1.5952510068473202e-07,1.520650840802773e-07,False,False,False,False,False,B3.7,3.7065047e-07,2018-05-23T21:59:00.000,10.0,8.874259549429553e-08
1791,1801.0,201805232220.0,580385460.0,1.6859915774602996e-07,1.5569328581932496e-07,1.9867191269895557e-07,1.6829552862418495e-07,False,False,False,False,False,B2.0,2.088014e-07,2018-05-23T22:30:00.000,10.0,1.36023885488612e-07
1792,1802.0,201805232237.0,580386420.0,2.1241028491658653e-07,2.0363755481866974e-07,2.1410447459402349e-07,2.0555415858325432e-07,False,False,False,False,False,B1.9,1.9952063e-07,2018-05-23T22:41:00.000,4.0,1.8129459533611225e-07
1793,1803.0,201805240039.0,580394460.0,1.0979236009234228e-07,1.0490674640095676e-07,1.0658763471838029e-07,1.007974432809533e-07,False,False,False,False,False,B1.0,1.06717145e-07,2018-05-24T00:44:00.000,5.0,7.614971053726549e-08
1794,1804.0,201805240236.0,580400820.0,1.0228995250827211e-07,9.61265698151692e-08,1.2354490763755166e-07,1.0451359599983334e-07,False,False,False,False,False,B1.1,1.1048786e-07,2018-05-24T02:42:00.000,6.0,8.129731554618047e-08
1795,1805.0,201805240257.0,580402800.0,2.816676385464234e-07,2.433718861993839e-07,3.503174070829118e-07,2.8061913326382637e-07,False,False,False,False,False,B4.5,4.5884752e-07,2018-05-24T03:20:00.000,23.0,8.834344100705493e-08
1796,1806.0,201805240610.0,580414500.0,7.162420843087602e-07,6.354921993079188e-07,6.210305514287029e-07,5.984850872664538e-07,False,False,False,False,False,B7.0,7.0165373e-07,2018-05-24T06:23:00.000,13.0,6.266384389164159e-08
1797,1807.0,201805241112.0,580432620.0,1.6308511874285614e-07,1.5765505168019445e-07,1.565306320117088e-07,1.546872852031811e-07,False,False,False,False,False,B1.7,1.7917812e-07,2018-05-24T11:20:00.000,8.0,7.292657500101996e-08
1798,1808.0,201805241139.0,580434240.0,1.6687647530488903e-07,1.6352923637441563e-07,1.6687647530488903e-07,1.650479788395387e-07,False,False,False,False,False,B1.4,1.4470159e-07,2018-05-24T11:44:00.000,5.0,1.2724792952667485e-07
1799,1809.0,201805241151.0,580434240.0,1.6687647530488903e-07,1.6352923637441563e-07,1.671885740961443e-07,1.6540474234716385e-07,False,False,False,False,False,B1.5,1.5127954e-07,2018-05-24T12:00:00.000,9.0,1.410786438782452e-07
1800,1810.0,201805241222.0,580436640.0,1.3130897968949284e-06,8.822201493785542e-07,9.294469123233284e-07,6.196898425514519e-07,False,False,False,False,False,C1.4,1.4900816e-06,2018-05-24T12:30:00.000,8.0,1.0364846758648127e-07
1801,1811.0,201805241444.0,580445340.0,1.1396031140975538e-07,1.1096520324826997e-07,1.1169483826733995e-07,1.0971117347935433e-07,False,False,False,False,False,B1.2,1.2535611e-07,2018-05-24T14:52:00.000,8.0,9.089587393873444e-08
1802,1812.0,201805241527.0,580447020.0,1.602986259285899e-07,1.26815805856495e-07,2.3939205107126327e-07,1.625331833565724e-07,False,False,False,False,False,B2.1,2.198692e-07,2018-05-24T15:32:00.000,5.0,9.434320702439436e-08
1803,1813.0,201805241604.0,580450140.0,6.183883556332148e-07,4.853426389672677e-07,5.006035053156666e-07,3.913384318821045e-07,False,False,False,False,False,B6.7,6.77241e-07,2018-05-24T16:15:00.000,11.0,9.546025836471017e-08
1804,1814.0,201805241733.0,580454580.0,1.7439522537188168e-07,1.374911420271019e-07,2.0355419394491037e-07,1.6108475620058016e-07,False,False,False,False,False,B1.8,1.8491164e-07,2018-05-24T17:37:00.000,4.0,1.0745169021220136e-07
1805,1815.0,201805241800.0,580456200.0,1.8579791571937676e-07,1.8000100965309684e-07,2.1671574756965128e-07,1.905111162159301e-07,False,False,False,False,False,B2.4,2.437046e-07,2018-05-24T18:10:00.000,10.0,1.595699501422132e-07
1806,1816.0,201805250330.0,580491180.0,9.136275025412033e-08,8.750338764684784e-08,9.429027159058023e-08,8.955714037028883e-08,False,False,False,False,False,B1.4,1.4119873e-07,2018-05-25T03:34:00.000,4.0,6.474966340874744e-08
1807,1817.0,201805250923.0,580512420.0,1.3342517490855244e-07,1.314182185296886e-07,1.3342517490855244e-07,1.3067398185739876e-07,False,False,False,False,False,B1.1,1.1867338e-07,2018-05-25T09:37:00.000,14.0,7.663053480655435e-08
1808,1818.0,201805251143.0,580520820.0,1.309915660385741e-07,1.2333502752426284e-07,1.2198705690025236e-07,1.1924278453534498e-07,False,False,False,False,False,B1.2,1.227911e-07,2018-05-25T11:51:00.000,8.0,7.89241099141691e-08
1809,1819.0,201805251358.0,580528860.0,1.1766792340495158e-07,1.150513853076518e-07,1.1776232611282467e-07,1.1537938604533338e-07,False,False,False,False,False,B1.0,1.06452724e-07,2018-05-25T14:05:00.000,7.0,7.845106608783681e-08
1810,1820.0,201805251424.0,580530600.0,1.9629915470886772e-07,1.8820230707206065e-07,1.9629915470886772e-07,1.91746195810083e-07,False,False,False,False,False,B1.7,1.789105e-07,2018-05-25T14:43:00.000,19.0,9.883274287858512e-08
1811,1821.0,201805251624.0,580537620.0,1.3108409291362477e-07,1.267829929929576e-07,1.3948607602287666e-07,1.3043354840647226e-07,False,False,False,False,False,B1.1,1.159786e-07,2018-05-25T16:32:00.000,8.0,8.148174401867436e-08
1812,1822.0,201805251636.0,580537620.0,1.3108409291362477e-07,1.267829929929576e-07,1.3948607602287666e-07,1.3043354840647226e-07,False,False,False,False,False,B1.2,1.2595017e-07,2018-05-25T16:44:00.000,8.0,1.0663134020205689e-07
1813,1823.0,201805251957.0,580550580.0,5.656492589878326e-07,4.4716043134940264e-07,4.637734036805341e-07,3.723339432326611e-07,False,False,False,False,False,B5.7,5.798585e-07,2018-05-25T20:09:00.000,12.0,1.1278398659442246e-07
1814,1824.0,201805252130.0,580555920.0,2.142738679822287e-07,2.0199202310777764e-07,1.99549447188474e-07,1.9728265954199742e-07,False,False,False,False,False,B2.2,2.2672063e-07,2018-05-25T21:34:00.000,4.0,1.6405807912178716e-07
1815,1825.0,201805252237.0,580559220.0,1.8869924645059655e-07,1.5924128149436e-07,2.0901643438264728e-07,1.757369574306722e-07,False,False,False,False,False,B2.1,2.1642968e-07,2018-05-25T22:43:00.000,6.0,1.3272679666442855e-07
1816,1826.0,201805252329.0,580563180.0,1.6491992482770002e-07,1.5515125539877772e-07,1.6190608675969997e-07,1.4553192784205748e-07,False,False,False,False,False,B2.9,2.915059e-07,2018-05-25T23:35:00.000,6.0,8.934749473610282e-08
1817,1827.0,201805260026.0,580566540.0,1.4893392119574855e-07,1.4320978891646519e-07,1.4893392119574855e-07,1.4493140554350248e-07,False,False,False,False,False,B1.5,1.5508407e-07,2018-05-26T00:33:00.000,7.0,1.1376918962469063e-07
1818,1828.0,201805260110.0,580569120.0,1.7098865612297232e-07,1.4705373985179904e-07,1.539194443012093e-07,1.2860377296419756e-07,False,False,False,False,False,B1.9,1.9836418e-07,2018-05-26T01:15:00.000,5.0,9.684312374247384e-08
1819,1829.0,201805260414.0,580579800.0,1.846554340545481e-07,1.567415210956824e-07,1.846554340545481e-07,1.7316095579644752e-07,False,False,False,False,False,B1.7,1.7364093e-07,2018-05-26T04:22:00.000,8.0,9.615691709541352e-08
1820,1830.0,201805270057.0,580654860.0,9.656262989210518e-08,8.904563486566985e-08,8.74288019758751e-08,8.501312009911999e-08,False,False,False,False,False,B1.8,1.8040392e-07,2018-05-27T01:04:00.000,7.0,6.448387068758166e-08
1821,1831.0,201805270938.0,580686000.0,1.0534976979670319e-07,9.39351991746662e-08,9.350124230422807e-08,8.849741561789415e-08,False,False,False,False,False,B1.3,1.3069739e-07,2018-05-27T09:43:00.000,5.0,6.586159173593842e-08
1822,1832.0,201805271359.0,580701780.0,1.0697322494479522e-07,9.695870062387257e-08,9.731376593435925e-08,9.078873830503653e-08,False,False,False,False,False,B1.3,1.3475376e-07,2018-05-27T14:07:00.000,8.0,7.520307576669438e-08
1823,1833.0,201805271743.0,580714560.0,1.484719831523762e-07,1.2970731688710657e-07,1.484719831523762e-07,1.3364581263886066e-07,False,False,False,False,False,B1.4,1.417413e-07,2018-05-27T17:47:00.000,4.0,9.318676319480801e-08
1824,1834.0,201805271848.0,580718400.0,1.7548349262597185e-07,1.320191103104662e-07,1.7548349262597185e-07,1.4943644544018753e-07,False,False,False,False,False,B1.6,1.686463e-07,2018-05-27T18:52:00.000,4.0,8.657369932052461e-08
1825,1835.0,201805281127.0,580779120.0,9.0448061484949e-08,8.736498813277649e-08,8.679305807390847e-08,8.626775382936103e-08,False,False,False,False,False,B1.0,1.08244166e-07,2018-05-28T11:34:00.000,7.0,7.733070361837235e-08
1826,1836.0,201805281148.0,580780200.0,1.2417854122759309e-07,1.1055711723884087e-07,1.1178667591593694e-07,1.0059889632429986e-07,False,False,False,False,False,B1.3,1.3808095e-07,2018-05-28T11:56:00.000,8.0,7.99782000626692e-08
1827,1837.0,201805281339.0,580786980.0,1.4535710590735107e-07,1.3385054842274258e-07,1.343674256304439e-07,1.2863181098055065e-07,False,False,False,False,False,B1.9,1.9815621e-07,2018-05-28T13:47:00.000,8.0,1.002070249001008e-07
1828,1838.0,201805281425.0,580789680.0,1.570291630059728e-07,1.3935955678334722e-07,1.570291630059728e-07,1.4450812102495547e-07,False,False,False,False,False,B2.2,2.251514e-07,2018-05-28T14:29:00.000,4.0,1.1276762990064526e-07
1829,1839.0,201805281458.0,580791840.0,3.945321225273801e-07,2.6732809033092053e-07,2.5281391913267726e-07,2.200148543352043e-07,False,False,False,False,False,C1.0,1.0975367e-06,2018-05-28T15:07:00.000,9.0,1.19269827791868e-07
1830,1840.0,201805281557.0,580794420.0,7.386997253888694e-07,3.562936683465523e-07,8.022083193282015e-07,5.388968133956951e-07,False,False,False,False,False,B7.9,7.979044e-07,2018-05-28T16:01:00.000,4.0,2.1138153272204363e-07
1831,1841.0,201805281626.0,580797060.0,6.230907274584752e-07,4.461525122678722e-07,4.5930246983516554e-07,3.4871266052505234e-07,False,False,False,False,False,C1.0,1.0904137e-06,2018-05-28T16:36:00.000,10.0,2.0648806753342797e-07
1832,1842.0,201805281703.0,580799160.0,5.106849130243063e-06,2.8170179575681686e-06,3.100893081864342e-06,1.4614830661230371e-06,True,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07
1833,1843.0,201805281841.0,580804980.0,3.05439073144953e-07,2.7389387469156645e-07,3.127812817638187e-07,2.870645232633251e-07,False,False,False,False,False,B3.0,3.0884982e-07,2018-05-28T18:57:00.000,16.0,1.4600226450056653e-07
1834,1844.0,201805282046.0,580812540.0,2.0170240588868182e-07,1.6689840265371458e-07,1.6704893823771272e-07,1.5973508027400385e-07,False,False,False,False,False,B2.5,2.5722662e-07,2018-05-28T20:53:00.000,7.0,1.3771956730579404e-07
1835,1845.0,201805290030.0,580825920.0,4.2911250375254895e-07,3.709384657213377e-07,3.78083598207013e-07,3.275301878602477e-07,False,False,False,False,False,B4.2,4.2725404e-07,2018-05-29T00:40:00.000,10.0,1.335362895815706e-07
1836,1846.0,201805290125.0,580828500.0,2.034249462212756e-07,1.5082343907124596e-07,2.034249462212756e-07,1.7594082635241648e-07,False,False,False,False,False,B2.0,2.0160029e-07,2018-05-29T01:28:00.000,3.0,1.2051583553329692e-07
1837,1847.0,201805290935.0,580858800.0,9.096035569200467e-08,8.896004288772019e-08,9.096035569200467e-08,8.960759600995516e-08,False,False,False,False,False,B1.1,1.13734444e-07,2018-05-29T09:42:00.000,7.0,7.846426086643987e-08
1838,1848.0,201805291616.0,580882740.0,1.1376129549489633e-07,1.0015139650931815e-07,1.0092724522792196e-07,9.215242613436203e-08,False,False,False,False,False,B1.4,1.4265365e-07,2018-05-29T16:21:00.000,5.0,7.604321439202977e-08
1839,1849.0,201805291744.0,580887540.0,1.0986815368596581e-07,1.0050626286783881e-07,1.0986815368596581e-07,9.80965140229273e-08,False,False,False,False,False,B1.0,1.0733562e-07,2018-05-29T17:49:00.000,5.0,7.755433273359813e-08
1840,1850.0,201805300910.0,580943280.0,9.225580299698777e-08,8.84043984683558e-08,9.432432790390521e-08,8.924258310116784e-08,False,False,False,False,False,B1.1,1.10232754e-07,2018-05-30T09:12:00.000,2.0,7.679684443928636e-08
1841,1851.0,201805300942.0,580945560.0,1.1442691771890168e-07,9.50103711261363e-08,1.2407181770868192e-07,1.0688830798244453e-07,False,False,False,False,False,B1.2,1.2498168e-07,2018-05-30T09:47:00.000,5.0,7.51004094468044e-08
1842,1852.0,201805300956.0,580945560.0,1.1442691771890168e-07,9.50103711261363e-08,1.2407181770868192e-07,1.0688830798244453e-07,False,False,False,False,False,B1.2,1.2230578e-07,2018-05-30T10:01:00.000,5.0,8.42078051732642e-08
1843,1853.0,201805301445.0,580963020.0,1.1214740425202763e-07,7.83498634859825e-08,1.270991560886614e-07,9.748368512418892e-08,False,False,False,False,False,B1.2,1.2509436e-07,2018-05-30T14:52:00.000,7.0,6.390555284951915e-08
1844,1854.0,201805301812.0,580975440.0,1.4239107315461297e-07,9.277434998011813e-08,1.4239107315461297e-07,1.0998882515877995e-07,False,False,False,False,False,B1.4,1.4033998e-07,2018-05-30T18:17:00.000,5.0,6.77100047141721e-08
1845,1855.0,201805301859.0,580978140.0,1.0731029931321245e-07,9.028182290649056e-08,1.141829102380143e-07,9.880849205501363e-08,False,False,False,False,False,B1.9,1.9877464e-07,2018-05-30T19:08:00.000,9.0,8.208682800159295e-08
1846,1856.0,201806010453.0,581100960.0,3.457652724137006e-07,3.017119070136687e-07,3.08363496515085e-07,2.7224308496442973e-07,False,False,False,False,False,B3.1,3.1565324e-07,2018-06-01T05:03:00.000,10.0,1.5813878917469992e-07
1847,1857.0,201806010559.0,581104740.0,4.774259991791041e-07,4.0954694213723997e-07,4.774259991791041e-07,4.4361425466377113e-07,False,False,False,False,False,B4.2,4.2209655e-07,2018-06-01T06:11:00.000,12.0,1.351600360521843e-07
1848,1858.0,201806010654.0,581107860.0,1.531044802050019e-07,1.4575749673895189e-07,1.5182892809662007e-07,1.3731137471495458e-07,False,False,False,False,False,B1.4,1.4831556e-07,2018-06-01T07:01:00.000,7.0,9.791771304890062e-08
1849,1859.0,201806010716.0,581109540.0,1.351113354530753e-07,1.2735175403122412e-07,1.2904618529319123e-07,1.2152683837030054e-07,False,False,False,False,False,B1.5,1.537205e-07,2018-06-01T07:20:00.000,4.0,1.0520986393203202e-07
1850,1860.0,201806010748.0,581111580.0,1.6487425114064536e-07,1.535695446364116e-07,1.6267794933355617e-07,1.5123623597901314e-07,False,False,False,False,False,B1.7,1.7601509e-07,2018-06-01T07:56:00.000,8.0,9.269372469589143e-08
1851,1861.0,201806011120.0,581124180.0,2.1863213817141514e-07,2.1387474191669753e-07,2.2484209694084711e-07,2.172893545093757e-07,False,False,False,False,False,B1.3,1.3179053e-07,2018-06-01T11:26:00.000,6.0,9.130922506983552e-08
1852,1862.0,201806020202.0,581177100.0,1.8471762075478182e-07,1.739538362244275e-07,1.8471762075478182e-07,1.6636845145967527e-07,False,False,False,False,False,B1.1,1.1045561e-07,2018-06-02T02:09:00.000,7.0,8.124777650664328e-08
1853,1863.0,201806020226.0,581178480.0,1.394131032839141e-07,1.3131649723163719e-07,1.3513427177258563e-07,1.2335028998222697e-07,False,False,False,False,False,B1.2,1.2913115e-07,2018-06-02T02:29:00.000,3.0,8.801752926501649e-08
1854,1864.0,201806020253.0,581179740.0,1.889039253910596e-07,1.6930761148614693e-07,1.963663578408159e-07,1.8426037229346548e-07,False,False,False,False,False,B1.4,1.4883943e-07,2018-06-02T03:10:00.000,17.0,8.589094591116009e-08
1855,1865.0,201806020355.0,581183700.0,2.2887935813287186e-07,2.256506945741421e-07,2.2887935813287186e-07,2.2460152138137346e-07,False,False,False,False,False,B1.1,1.1363505e-07,2018-06-02T04:02:00.000,7.0,7.565545701027077e-08
1856,1866.0,201806020415.0,581185080.0,3.4062122722389176e-07,2.5526637159600796e-07,3.4062122722389176e-07,2.947415680409904e-07,False,False,False,False,False,B1.2,1.2836736e-07,2018-06-02T04:19:00.000,4.0,1.0471502065456662e-07
1857,1867.0,201806020426.0,581185080.0,3.4062122722389176e-07,2.5526637159600796e-07,3.4062122722389176e-07,2.947415680409904e-07,False,False,False,False,False,B2.5,2.5340324e-07,2018-06-02T04:30:00.000,4.0,1.1207925609824088e-07
1858,1868.0,201806020759.0,581198520.0,4.392917105633387e-07,4.176597485638922e-07,4.2541890366010193e-07,3.9860694300841715e-07,False,False,False,False,False,B3.6,3.687332e-07,2018-06-02T08:10:00.000,11.0,1.4990285990279517e-07
1859,1869.0,201806021448.0,581222280.0,2.17194482843297e-07,2.1242429681933572e-07,2.389464839325228e-07,2.2108429220679682e-07,False,False,False,False,False,B1.3,1.3538647e-07,2018-06-02T14:55:00.000,7.0,9.690663205219607e-08
1860,1870.0,201806021752.0,581234280.0,1.897041244092179e-07,1.8198811346792354e-07,1.8419282810100412e-07,1.7682539521501894e-07,False,False,False,False,False,B1.3,1.3667727e-07,2018-06-02T18:00:00.000,8.0,9.244735821312133e-08
1861,1871.0,201806021817.0,581235600.0,5.303896841724054e-07,5.101159672449285e-07,5.269261578177975e-07,4.7676792291895254e-07,False,False,False,False,False,B4.3,4.371425e-07,2018-06-02T18:29:00.000,12.0,8.612295232524048e-08
1862,1872.0,201806021837.0,581236020.0,5.32123010543728e-07,4.422224719746737e-07,5.489656018653477e-07,4.888970011052152e-07,False,False,False,False,False,B4.6,4.6091552e-07,2018-06-02T18:41:00.000,4.0,2.9510806598409545e-07
1863,1873.0,201806022045.0,581244480.0,1.4964069805500912e-07,1.3431962031518196e-07,1.3658390685122868e-07,1.269055474040215e-07,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08
1864,1874.0,201806022149.0,581248440.0,2.7488010800880147e-07,2.5826565774877963e-07,2.7488010800880147e-07,2.424135630008095e-07,False,False,False,False,False,B3.0,3.098743e-07,2018-06-02T21:57:00.000,8.0,7.639083321464568e-08
1865,1875.0,201806022228.0,581250720.0,1.5902689654012647e-07,1.5324850721754046e-07,1.5902689654012647e-07,1.4685566895877855e-07,False,False,False,False,False,B1.3,1.3894464e-07,2018-06-02T22:35:00.000,7.0,7.840606741638112e-08
1866,1876.0,201806022349.0,581254980.0,2.0628672814382298e-07,1.7012337139021838e-07,2.4949142130026303e-07,2.006762542805518e-07,False,False,False,False,False,nan,7.078851e-08,2018-06-03T00:41:00.000,52.0,6.118280282407795e-08
1867,1877.0,201806030041.0,581258640.0,1.1183235670841896e-07,1.0782307668932845e-07,1.0964607355390399e-07,1.0725398880140347e-07,False,False,False,False,False,B1.4,1.4049711e-07,2018-06-03T00:44:00.000,3.0,6.949218800400558e-08
1868,1878.0,201806030215.0,581263800.0,1.4549948446074268e-07,1.4138045401068666e-07,1.5113582207959553e-07,1.459537344317141e-07,False,False,False,False,False,B1.1,1.1303938e-07,2018-06-03T02:28:00.000,13.0,7.587613737314314e-08
1869,1879.0,201806030230.0,581264400.0,1.7295363363700744e-07,1.532016113969803e-07,2.880036333863245e-07,1.8839301674233866e-07,False,False,False,False,False,B3.0,3.0445608e-07,2018-06-03T02:37:00.000,7.0,1.1043854186709723e-07
