,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
390,1931,201806210107,582815640.0,True,2.092412785259512e-07,1.8652367828053684e-07,1.8787201838676992e-07,1.7525724160805112e-07,False,False,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
391,1946,201806240130,583076580.0,True,7.302382982743438e-07,5.842936730005022e-07,5.970188681203581e-07,4.909586550638778e-07,False,False,False,False,False,False,False,C1.3,1.3237674e-06,2018-06-24T01:45:00.000,15.0,1.7299008447935194e-07
392,1957,201807061932,584178420.0,False,2.4408582248724997e-06,2.307339855178725e-06,2.5319477572338656e-06,2.4140142613759963e-06,False,False,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
393,2003,201901060532,600025380.0,False,1.376739874103805e-06,1.239871721736563e-06,1.2891026699435315e-06,1.1080438753197086e-06,False,False,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07
394,2005,201901061022,600043440.0,False,2.6051411623484455e-06,2.1979174107400468e-06,2.3054165012581507e-06,1.8538516997068655e-06,False,False,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08
396,2023,201901261312,601780680.0,False,5.942133611824829e-06,5.19940113008488e-06,5.2726554713444784e-06,4.683955467044143e-06,True,True,True,True,False,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
397,2025,201901261613,601792080.0,True,7.110429010026564e-07,5.728786049985501e-07,5.897356913919793e-07,4.805247044714633e-07,False,False,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07
398,2042,201901300556,602100240.0,False,8.10118126537418e-06,6.786884569009999e-06,7.324060788960196e-06,5.4753922995587345e-06,True,True,True,True,True,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
399,2045,201901301026,602116680.0,True,5.460397005663253e-07,4.923760457131721e-07,4.922630978398956e-07,4.644142279630614e-07,False,False,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08
400,2046,201901301114,602119320.0,False,1.3493165624822723e-06,1.1552866681086016e-06,1.1847812402265845e-06,1.034509750752477e-06,False,False,False,False,False,False,False,,2.1462881e-06,2019-01-30T11:24:00.000,10.0,3.291792722848186e-07
402,2052,201901301659,602139960.0,True,2.969805166230799e-07,2.5801944047998404e-07,2.6218452831017203e-07,2.3245451075126766e-07,False,False,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07
403,2065,201903091213,605406360.0,True,5.945267957940814e-07,5.316413762557204e-07,5.474471436173189e-07,4.734217782242922e-07,False,False,False,False,False,False,False,B9.8,9.819938e-07,2019-03-09T12:26:00.000,13.0,3.027666650723404e-08
404,2073,201903200703,606337980.0,True,7.274905442500312e-07,5.909183187213785e-07,6.009823891872657e-07,5.057603971181379e-07,False,False,False,False,False,False,False,B9.9,9.908114e-07,2019-03-20T07:14:00.000,11.0,5.793048529767475e-08
406,2078,201903201049,606351540.0,True,6.293795649980893e-06,4.145133516431088e-06,6.879718966956716e-06,5.401271664595697e-06,True,True,False,True,True,False,False,B9.7,9.798606e-07,2019-03-20T10:59:00.000,10.0,4.430852982295619e-07
407,2079,201903201103,606351540.0,True,6.293795649980893e-06,4.145133516431088e-06,7.238539637910435e-06,5.707483069272712e-06,True,True,False,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
408,2086,201903210001,606399120.0,True,6.550699822582828e-07,5.597937615675619e-07,5.726794256588619e-07,4.867392817686778e-07,False,False,False,False,False,False,False,C1.2,1.2771128e-06,2019-03-21T00:13:00.000,12.0,7.319212613765558e-08
409,2087,201903210248,606409140.0,True,8.76988451636862e-06,3.275800509072724e-06,8.76988451636862e-06,5.095426331536146e-06,True,True,False,True,True,False,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08
410,2088,201903210308,606409140.0,True,8.76988451636862e-06,3.275800509072724e-06,8.76988451636862e-06,5.095426331536146e-06,True,True,False,True,True,True,False,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07
411,2093,201903211440,606451440.0,True,4.595868858814356e-07,4.4542909449774015e-07,4.5125338488105626e-07,4.274438367701805e-07,False,False,False,False,False,False,False,C2.5,2.52726e-06,2019-03-21T14:44:00.000,4.0,2.6987626711161283e-07
413,2095,201903211640,606460500.0,False,3.928421392629389e-06,3.88650551030878e-06,3.928421392629389e-06,3.828502940450562e-06,False,False,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07
414,2096,201903211954,606470400.0,True,5.524905759557441e-07,4.992672870685055e-07,5.157602345207124e-07,4.815811394109915e-07,False,False,False,False,False,False,False,C1.3,1.3902832e-06,2019-03-21T19:59:00.000,5.0,3.335349276767374e-07
416,2098,201903212101,606474540.0,False,1.0288251814927207e-06,9.563706271364936e-07,9.521320976091374e-07,9.392949777975446e-07,False,False,False,False,False,False,False,C1.5,1.5873006e-06,2019-03-21T21:13:00.000,12.0,4.649958498248452e-07
417,2101,201903220026,606486720.0,True,1.2201422805446782e-06,9.694712161945063e-07,1.0451708476466592e-06,9.315496640738274e-07,False,False,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07
418,2102,201903220044,606486720.0,True,1.2201422805446782e-06,9.694712161945063e-07,1.0451708476466592e-06,9.315496640738274e-07,False,False,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07
419,2103,201903220200,606492360.0,True,4.5692453909396136e-07,4.4648754737863783e-07,4.5411488258650934e-07,4.435229072896618e-07,False,False,False,False,False,False,False,C1.0,1.0921594e-06,2019-03-22T02:06:00.000,6.0,3.91364352481105e-07
420,2106,201903220406,606500100.0,True,6.068399329706153e-07,5.456049620988779e-07,5.459322665046784e-07,5.175830892767408e-07,False,False,False,False,False,False,False,C1.0,1.0542715e-06,2019-03-22T04:15:00.000,9.0,4.0873868556445814e-07
421,2107,201903220753,606513540.0,False,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07
422,2108,201903220813,606513660.0,True,1.0761730209196685e-06,8.726012765691848e-07,1.1865638498420594e-06,8.901911314751487e-07,False,False,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07
423,2109,201903221012,606521880.0,True,1.0348038586016628e-06,9.455872600483417e-07,9.61744376581919e-07,8.828505997371394e-07,False,False,False,False,False,False,False,C1.6,1.628246e-06,2019-03-22T10:19:00.000,7.0,5.071507303000544e-07
424,2111,201903221231,606530340.0,True,1.053490905178478e-06,8.85768656644359e-07,1.1475008250272367e-06,9.866884056464187e-07,False,False,False,False,False,False,False,C1.3,1.3555182e-06,2019-03-22T12:39:00.000,8.0,3.6601096553567913e-07
425,2112,201903221246,606530340.0,True,1.053490905178478e-06,8.85768656644359e-07,1.1475008250272367e-06,9.866884056464187e-07,False,False,False,False,False,False,False,C1.0,1.0370163e-06,2019-03-22T12:49:00.000,3.0,6.237966658773075e-07
427,2122,201903221935,606555780.0,True,8.966993618741981e-07,7.873433673921681e-07,8.118663572531659e-07,7.002279858170368e-07,False,False,False,False,False,False,False,C1.0,1.0167272e-06,2019-03-22T19:47:00.000,12.0,3.9815142827137606e-07
428,2123,201903222012,606558000.0,True,1.8503196770325303e-06,1.6482732689837576e-06,1.7659235709288623e-06,1.4130861245575943e-06,False,False,False,False,False,False,False,C2.3,2.3175457e-06,2019-03-22T20:23:00.000,11.0,4.569392615394463e-07
429,2124,201903222051,606560280.0,True,9.257266810891451e-07,8.888300726539455e-07,1.1325934110573144e-06,9.407567063135502e-07,False,False,False,False,False,False,False,C1.1,1.1809412e-06,2019-03-22T21:00:00.000,9.0,4.50252144901242e-07
430,2125,201903222108,606560280.0,True,9.257266810891451e-07,8.888300726539455e-07,1.1325934110573144e-06,9.407567063135502e-07,False,False,False,False,False,False,False,C1.5,1.5609036e-06,2019-03-22T21:19:00.000,11.0,8.522591201653995e-07
431,2133,201903230207,606579060.0,True,4.366764301266812e-07,3.974082858348993e-07,4.045302830490982e-07,3.6672244618785044e-07,False,False,False,False,False,False,False,C1.0,1.0002481e-06,2019-03-23T02:12:00.000,5.0,6.291220415732823e-07
433,2135,201903230310,606582960.0,True,5.890282750442566e-07,5.014556450078089e-07,5.053819336353627e-07,4.495037444485206e-07,False,False,False,False,False,False,False,C1.0,1.0683998e-06,2019-03-23T03:17:00.000,7.0,2.8547006536427944e-07
435,2149,201903232116,606647940.0,True,8.686188834872155e-07,7.803299126862839e-07,8.016222068363277e-07,7.130932431209658e-07,False,False,False,False,False,False,False,C1.4,1.4371001e-06,2019-03-23T21:20:00.000,4.0,4.5136752646612877e-07
439,2158,201903240228,606666840.0,True,1.083872462004365e-06,1.0679211754904827e-06,1.083872462004365e-06,1.0692604064388433e-06,False,False,False,False,False,False,False,C1.3,1.3961107e-06,2019-03-24T02:33:00.000,5.0,6.600514552701497e-07
440,2167,201903241911,606727260.0,False,1.5568687103950651e-06,1.4832829720035079e-06,1.5508995829804917e-06,1.384465690534853e-06,False,False,False,False,False,False,False,C1.5,1.5462969e-06,2019-03-24T19:30:00.000,19.0,2.5757381649782474e-07
442,2219,201904121129,608340960.0,True,7.470163154721376e-07,6.774529879294278e-07,6.816029554101988e-07,6.329402140181628e-07,False,False,False,False,False,False,False,C1.1,1.1306213e-06,2019-04-12T11:37:00.000,8.0,1.312071447046037e-07
443,2242,201905051333,610335780.0,True,2.435509998122143e-07,1.9262320449797699e-07,2.435509998122143e-07,1.801580964411187e-07,False,False,False,False,False,False,False,C1.4,1.4467896e-06,2019-05-05T13:42:00.000,9.0,8.337525514434674e-08
444,2254,201905060504,610391340.0,True,1.9121762306895107e-07,1.8441915017319843e-07,1.8891454089953186e-07,1.814616013007253e-07,False,False,False,False,False,True,False,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
445,2258,201905060718,610399920.0,False,2.65012749878224e-06,2.5094573175010737e-06,2.599594381536008e-06,2.3382917788694613e-06,False,False,False,False,False,False,False,C2.6,2.6062798e-06,2019-05-06T07:41:00.000,23.0,1.3974339196920482e-07
446,2259,201905060830,610404180.0,False,1.8641526366991457e-06,1.3583181726062321e-06,1.403677174494078e-06,1.0797549521157634e-06,False,False,False,False,False,False,False,C3.0,3.0850592e-06,2019-05-06T08:47:00.000,17.0,3.572723414890788e-07
447,2260,201905060955,610408860.0,True,2.3169677376699838e-07,2.0966405145372846e-07,2.0955880586370768e-07,2.0085680318970844e-07,False,False,False,False,False,False,False,C2.2,2.280625e-06,2019-05-06T10:02:00.000,7.0,2.068014453016076e-07
448,2263,201905061331,610422180.0,True,1.1334695045661647e-05,7.760229891573545e-06,1.1334695045661647e-05,6.930700237717247e-06,True,True,True,True,True,True,False,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
450,2265,201905061745,610437000.0,True,7.825076977496792e-07,3.565118333881401e-07,2.7554798975870654e-07,2.105167169474953e-07,False,False,False,False,False,False,False,C1.5,1.5380309e-06,2019-05-06T17:49:00.000,4.0,1.777762435040131e-07
452,2269,201905061941,610444020.0,False,2.466449018356798e-07,2.244786401206511e-07,2.23608623173277e-07,2.1520786219753063e-07,False,False,False,False,False,False,False,C1.5,1.580433e-06,2019-05-06T19:50:00.000,9.0,1.3289630373947148e-07
453,2273,201905062304,610456380.0,True,1.4973558393194253e-07,1.4759875455183646e-07,1.4973558393194253e-07,1.4735057618509018e-07,False,False,False,False,False,False,False,C1.1,1.1109549e-06,2019-05-06T23:13:00.000,9.0,1.7347298353342921e-07
454,2283,201905090537,610652700.0,False,9.139138455793727e-06,5.809425147162983e-06,6.201516953296959e-06,3.674839717859868e-06,True,True,True,True,False,True,False,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
455,2297,201905151914,611220300.0,True,2.7532198032531596e-07,2.255678595020072e-07,2.3248776415130123e-07,1.974493102352426e-07,False,False,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08
456,2320,202005290713,644008860.0,False,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,False,True,False,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
457,2323,202005291041,644021100.0,True,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,False,True,False,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
458,2328,202005291410,644034060.0,True,3.2091307389237045e-07,2.415231392660644e-07,2.1047517861916276e-07,1.9294765252197976e-07,False,False,False,False,False,False,False,B1.3,1.3659937e-07,2020-05-29T14:14:00.000,4.0,7.40519823239083e-08
459,2329,202005291418,644034060.0,True,3.2091307389237045e-07,2.0542272238799342e-07,2.1047517861916276e-07,1.3902437956403446e-07,False,False,False,False,False,False,False,C1.0,1.0903019e-06,2020-05-29T14:22:00.000,4.0,1.1713316183659117e-07
460,2350,202008080342,650130660.0,True,2.6214601689389383e-07,1.8864977846533293e-07,1.9184604127531202e-07,1.4730322561717912e-07,False,False,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08
461,2359,202008150632,650745720.0,False,1.8858603425542242e-06,1.7383590602548793e-06,1.797013737814268e-06,1.5412709899464971e-06,False,False,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08
462,2393,202010161246,656124900.0,True,5.31030593720061e-07,3.4573793072922854e-07,3.5271409615234006e-07,2.4660914732521633e-07,False,False,False,False,False,False,False,C1.5,1.5395109e-06,2020-10-16T12:57:00.000,11.0,8.76378152270263e-08
463,2394,202010161457,656132940.0,True,8.398259296882316e-07,5.109413905302063e-07,5.109846483719593e-07,3.4246659197378904e-07,False,False,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
464,2417,202010270611,657051480.0,True,2.0049453723913757e-06,1.733426302052976e-06,1.7694849248073297e-06,1.5378604985016864e-06,False,False,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07
466,2424,202010271107,657069360.0,True,1.2967867633051355e-06,1.0778612704598345e-06,1.0942386552414973e-06,9.466273809266568e-07,False,False,False,False,False,False,False,,2.2913612e-06,2020-10-27T11:18:00.000,11.0,3.18251437647632e-07
467,2453,202010282159,657195000.0,True,8.302217793243472e-07,7.121164458112617e-07,7.028888262539112e-07,6.58374517570337e-07,False,False,False,False,False,False,False,C1.4,1.4047738e-06,2020-10-28T22:11:00.000,12.0,3.533238839281694e-07
468,2469,202010291136,657243960.0,False,4.388920842757216e-06,3.855815975839505e-06,4.0195232031692285e-06,3.40278415933426e-06,False,False,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
469,2474,202010292000,657274560.0,True,1.4394543086382328e-06,1.319457055615203e-06,1.3310091162566096e-06,1.2492706673583598e-06,False,False,False,False,False,False,False,C1.4,1.4955262e-06,2020-10-29T20:16:00.000,16.0,1.9891615465894574e-07
470,2489,202011030648,657658920.0,True,4.7044895268300024e-07,3.5762749917012115e-07,3.644929904567107e-07,3.0804469020040415e-07,False,False,False,False,False,False,False,C1.1,1.155308e-06,2020-11-03T07:03:00.000,15.0,1.9969596110058774e-07
471,2498,202011040432,657736920.0,True,4.1994408661594207e-07,3.405738482342713e-07,3.574649554138887e-07,2.882495948597352e-07,False,False,False,False,False,False,False,C1.1,1.1154397e-06,2020-11-04T04:42:00.000,10.0,1.7139703345492308e-07
472,2501,202011040812,657750060.0,True,3.2224403412328684e-07,3.118742597507662e-07,3.2224403412328684e-07,3.0106480153335724e-07,False,False,False,False,False,False,False,C1.1,1.1241165e-06,2020-11-04T08:21:00.000,9.0,2.3863091769271705e-07
473,2509,202011041658,657781500.0,False,1.7384757029503817e-06,1.4439143569688895e-06,1.478177750868781e-06,1.2321803524173447e-06,False,False,False,False,False,False,False,C1.8,1.8313798e-06,2020-11-04T17:11:00.000,13.0,3.8202057339731255e-07
474,2510,202011041902,657788880.0,True,5.947690056018473e-07,5.215329679231218e-07,5.746052238464472e-07,5.178838478059333e-07,False,False,False,False,False,False,False,C1.0,1.0051824e-06,2020-11-04T19:08:00.000,6.0,3.5900905004382366e-07
475,2511,202011041919,657788880.0,True,5.947690056018473e-07,5.215329679231218e-07,5.746052238464472e-07,5.178838478059333e-07,False,False,False,False,False,False,False,B6.0,6.061166e-07,2020-11-04T19:25:00.000,6.0,4.46523216623973e-07
476,2523,202011201643,659163480.0,False,1.5648864746253821e-06,1.1913116395589896e-06,1.2310745205468265e-06,9.616081797503284e-07,False,False,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07
477,2527,202011220900,659308680.0,True,1.3700633871849277e-06,1.2692680684267543e-06,1.3371352451940766e-06,1.206199044645473e-06,False,False,False,False,False,False,False,B9.8,9.872034e-07,2020-11-22T09:21:00.000,21.0,4.908798132419179e-07
478,2530,202011221722,659338260.0,True,1.5897758203209378e-06,1.5355408322648145e-06,1.5897758203209378e-06,1.4511311974274577e-06,False,False,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
479,2534,202011222342,659361240.0,False,1.169442612081184e-06,1.09526990854647e-06,1.1062304565712111e-06,1.0404359045423917e-06,False,False,False,False,False,False,False,C1.2,1.2439389e-06,2020-11-22T23:56:00.000,14.0,6.732137194376264e-07
481,2539,202011232259,659445060.0,False,3.2393281799159013e-06,3.0203470942069544e-06,3.5225721148890443e-06,3.2069328881334513e-06,False,False,False,False,False,False,False,C4.3,4.326089e-06,2020-11-23T23:35:00.000,36.0,9.246443823940353e-07
482,2549,202011250347,659548620.0,False,3.284429112682119e-06,3.0595595035265433e-06,3.107323436779552e-06,2.8776939871022478e-06,False,False,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07
483,2556,202011260652,659645700.0,True,5.501935333995789e-07,5.449417699310288e-07,5.502691351466638e-07,5.44962119874981e-07,False,False,False,False,False,False,False,C1.8,1.8274133e-06,2020-11-26T06:55:00.000,3.0,5.748790954385186e-07
484,2559,202011261242,659667000.0,False,3.1200981993606547e-06,2.772493644442875e-06,2.8265578748687403e-06,2.513295612516231e-06,False,False,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
485,2564,202011271645,659768220.0,False,1.3733423429584946e-06,1.3268881957628764e-06,1.3182072962081293e-06,1.3124487168170162e-06,False,False,False,False,False,False,False,C1.5,1.5664667e-06,2020-11-27T16:59:00.000,14.0,3.347456640767632e-07
487,2568,202011280121,659798820.0,False,1.5712791991973063e-06,1.5205292811515392e-06,1.5509449440287426e-06,1.4543032875735662e-06,False,False,False,False,False,False,False,C1.5,1.5527311e-06,2020-11-28T01:35:00.000,14.0,4.1154106611429597e-07
488,2570,202011280713,659820240.0,True,8.857063562572876e-07,8.283709576062392e-07,8.403603715123609e-07,7.862363986532728e-07,False,False,False,False,False,False,False,C1.0,1.0127205e-06,2020-11-28T07:26:00.000,13.0,5.521936827790341e-07
489,2572,202011281326,659842500.0,True,1.5968308844094281e-06,1.4347391470437287e-06,1.4495528830593685e-06,1.3293089295984828e-06,False,False,False,False,False,False,False,C2.9,2.9633313e-06,2020-11-28T13:35:00.000,9.0,5.054346274846466e-07
490,2573,202011281729,659857200.0,True,1.0268026926496532e-06,9.91771798908303e-07,9.97895085674827e-07,9.579945299265091e-07,False,False,False,False,False,False,False,C1.2,1.2042839e-06,2020-11-28T17:38:00.000,9.0,4.300495959341788e-07
491,2574,202011282259,659877000.0,False,3.230726179026533e-06,3.0560370305465767e-06,3.1215399758366402e-06,2.8674314762611175e-06,False,False,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07
492,2584,202012010408,660068520.0,False,3.099599780398421e-06,2.2425290353567107e-06,2.3306704406422796e-06,1.7128736544691492e-06,False,False,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07
493,2586,202012010713,660079380.0,True,9.989802265408798e-07,9.560238822814426e-07,9.600768180462182e-07,9.224451673617295e-07,False,False,False,False,False,False,False,C1.2,1.2498151e-06,2020-12-01T07:21:00.000,8.0,8.453073974123981e-07
494,2589,202012012310,660136740.0,True,7.173246672209643e-07,6.302593078544305e-07,6.32686919743719e-07,5.820072601636639e-07,False,False,False,False,False,False,False,C1.4,1.4364715e-06,2020-12-01T23:20:00.000,10.0,3.590126596009213e-07
495,2594,202012030145,660232440.0,True,9.557988960295916e-07,7.714301659689227e-07,7.896863394307729e-07,6.648128874076065e-07,False,False,False,False,False,False,False,C1.7,1.7557486e-06,2020-12-03T01:56:00.000,11.0,3.4463667475392867e-07
496,2596,202012030955,660261600.0,True,4.995732751922333e-07,4.680303788973106e-07,4.7501723088316794e-07,4.4411478938855e-07,False,False,False,False,False,False,False,C1.2,1.2689434e-06,2020-12-03T10:00:00.000,5.0,3.638679970663361e-07
497,2600,202012032346,660311640.0,False,1.3801341083308216e-06,1.289621081923542e-06,1.3017017863603542e-06,1.2257332855369896e-06,False,False,False,False,False,False,False,C1.4,1.4513912e-06,2020-12-03T23:59:00.000,13.0,2.5575667450539186e-07
498,2606,202012050016,660400440.0,False,1.4357962072608643e-06,1.2638747648452409e-06,1.283610572500038e-06,1.1505679822221282e-06,False,False,False,False,False,False,False,C1.6,1.69134e-06,2020-12-05T00:38:00.000,22.0,2.458012886563665e-07
499,2608,202012051120,660439620.0,True,7.115260700629733e-07,5.625742005577195e-07,5.685669179911201e-07,4.812272322851641e-07,False,False,False,False,False,False,False,C1.2,1.2739043e-06,2020-12-05T11:29:00.000,9.0,2.420769078526064e-07
500,2613,202012051759,660463380.0,False,1.0443101245982689e-06,9.632482260713005e-07,9.664468052505981e-07,9.227003943124146e-07,False,False,False,False,False,False,False,C1.2,1.2597778e-06,2020-12-05T18:06:00.000,7.0,6.163138550618896e-07
501,2614,202012061319,660533160.0,True,1.0296907930751331e-06,9.154884992312873e-07,9.274482977161824e-07,8.369163992938411e-07,False,False,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07
502,2642,202012141409,661228080.0,False,4.036804057250265e-06,3.931944320356706e-06,4.011405053461203e-06,3.781109853662201e-06,False,False,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
503,2755,202102260701,667596240.0,True,9.392188644596899e-07,8.747751962800976e-07,8.893691187950026e-07,8.26094719741377e-07,False,False,False,False,False,False,False,B9.4,9.471069e-07,2021-02-26T07:25:00.000,24.0,7.806000468235652e-08
504,2764,202102271751,667720860.0,True,1.2062928362865932e-06,6.196785875545174e-07,6.576880196007551e-07,3.07056865267441e-07,False,False,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08
505,2766,202102280640,667766820.0,True,1.4752968979792058e-07,8.987441191266043e-08,7.935054213703552e-08,7.177973770922108e-08,False,False,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08
506,2771,202103022353,668001780.0,True,5.962852611673952e-08,5.270806013868423e-08,5.962852611673952e-08,4.96232814839459e-08,False,False,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08
507,2788,202103091216,668565000.0,False,1.2480920759116998e-06,9.295346785620495e-07,9.421255526831374e-07,7.508667181355122e-07,False,False,False,False,False,False,False,C1.6,1.6758837e-06,2021-03-09T12:35:00.000,19.0,8.026896836099695e-08
508,2842,202104192319,672147240.0,False,1.1112229003629182e-05,1.0297382686985657e-05,1.0571219718258362e-05,9.494130608800333e-06,True,True,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
509,2855,202104201151,672192180.0,False,2.0790862436115276e-06,2.0519444206001936e-06,2.0790862436115276e-06,2.053349135167082e-06,False,False,False,False,False,False,False,C1.9,1.9718009e-06,2021-04-20T12:15:00.000,24.0,3.3135779631265905e-07
510,2864,202104210118,672240540.0,True,1.172996348941524e-06,9.96635662886547e-07,1.0281785307597602e-06,8.709943699614087e-07,False,False,False,False,False,False,False,C1.5,1.5882415e-06,2021-04-21T01:29:00.000,11.0,2.678092982932867e-07
511,2883,202104220410,672337260.0,False,3.920556537195807e-06,3.7516258544201264e-06,3.942217972507933e-06,3.8446510188805405e-06,False,False,False,False,False,False,False,C3.8,3.8817875e-06,2021-04-22T04:35:00.000,25.0,3.2238835956377443e-07
512,2884,202104220500,672340020.0,True,2.024193008764996e-06,1.9012626353287487e-06,1.923406671267003e-06,1.8379581661065458e-06,False,False,False,False,False,False,False,C2.6,2.6943162e-06,2021-04-22T05:06:00.000,6.0,2.4194537218136247e-06
513,2885,202104220550,672342960.0,True,1.2946723018103512e-06,1.2188824030090473e-06,1.235340732819168e-06,1.1618685675784945e-06,False,False,False,False,False,False,False,C1.7,1.7285399e-06,2021-04-22T05:57:00.000,7.0,1.0192933359576273e-06
514,2886,202104220716,672348300.0,True,1.0885931942539173e-06,1.0383952258052886e-06,1.0885931942539173e-06,1.0633779083946138e-06,False,False,False,False,False,False,False,C2.3,2.3463958e-06,2021-04-22T07:23:00.000,7.0,5.219609420237248e-07
516,2888,202104220914,672355200.0,True,2.750225348790991e-06,2.606097723401035e-06,2.6487996365176514e-06,2.5256942990381503e-06,False,False,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07
517,2890,202104221040,672360480.0,False,2.5553144951118156e-06,2.313145387233817e-06,2.3418256205332e-06,2.151053422494442e-06,False,False,False,False,False,False,False,C3.7,3.7121138e-06,2021-04-22T10:49:00.000,9.0,3.641096384399134e-07
518,2891,202104221218,672366360.0,True,2.387947006354807e-06,2.1076741631986806e-06,2.170214429497719e-06,1.8733456954578287e-06,False,False,False,False,False,False,False,C2.8,2.8964403e-06,2021-04-22T12:27:00.000,9.0,2.5054683305825165e-07
519,2893,202104221413,672373740.0,True,1.7056660226444365e-06,1.5791771375006647e-06,1.589538442203775e-06,1.4792966567256371e-06,False,False,False,False,False,False,False,C2.5,2.549427e-06,2021-04-22T14:30:00.000,17.0,2.668930108029599e-07
520,2897,202104222002,672394140.0,True,4.926913788949605e-06,4.282958343537757e-06,4.38285951531725e-06,3.826781266980106e-06,False,False,False,False,False,True,False,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07
