,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
315,4516,202201181701,695799000.0,False,1.5384222933789715e-05,1.4434551303565968e-05,1.541226993140299e-05,1.5118061128305271e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
316,4517,202201181948,695807580.0,True,2.603253506094916e-06,2.389005430813995e-06,2.42441183218034e-06,2.232500264653936e-06,False,False,False,False,False,True,False,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
318,4550,202201251021,696378480.0,True,1.9801668713625986e-06,1.6526931858606986e-06,1.7147210655821254e-06,1.4126723044682876e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
320,4564,202201260725,696454260.0,True,5.7359461607120465e-06,5.126339146954706e-06,5.506331035576295e-06,4.611594249581685e-06,True,True,True,True,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
321,4592,202201280125,696605700.0,True,7.267354931173031e-07,5.578358468483202e-07,5.631799240291002e-07,4.6841810785736016e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
323,4604,202201280835,696631200.0,True,1.7698667988952366e-06,1.5480045476579107e-06,1.641339167690603e-06,1.308445462200325e-06,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
325,4608,202201281729,696663300.0,True,1.3414278328127693e-06,1.1147949408041313e-06,1.1411128753024968e-06,9.743930604599882e-07,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
326,4611,202201281922,696670440.0,True,1.0056660357804503e-06,7.655265221728769e-07,7.778550639159221e-07,6.322804892988643e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
327,4616,202201290037,696689220.0,True,2.2858555439597694e-06,1.9001068949364708e-06,2.0008408228022745e-06,1.6014229231586796e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
329,4632,202201291203,696730200.0,False,6.972252776904497e-06,6.742900495737558e-06,6.9543680183414835e-06,6.3835946093604434e-06,True,True,True,True,True,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
331,4639,202201291647,696747180.0,True,4.791935680259485e-06,3.7508755212911637e-06,3.869622560159769e-06,3.0767705538892187e-06,False,False,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
332,4646,202201300712,696799080.0,True,3.0795283691986697e-06,2.693707529033418e-06,2.685817889869213e-06,2.5281551643274724e-06,False,False,False,False,False,True,False,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
334,4669,202202010725,696972780.0,False,5.976905413263012e-06,4.899775376543403e-06,5.031231012253556e-06,4.169496151007479e-06,True,True,False,True,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
335,4677,202202011510,697000920.0,False,6.2096314650261775e-06,5.483700078912079e-06,5.659465386997908e-06,4.90764341520844e-06,True,True,True,True,False,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
336,4683,202202012221,697026600.0,False,8.201443051802926e-06,6.736332579748705e-06,6.70941835778649e-06,6.055635367374634e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
337,4684,202202012244,697026720.0,False,6.70941835778649e-06,6.055635367374634e-06,5.964092906651786e-06,5.856677944393596e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
338,4689,202202020951,697068060.0,False,4.291976438253187e-06,3.7878405692026718e-06,3.841963916784152e-06,3.5764012409345014e-06,False,False,False,False,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
339,4690,202202021014,697068120.0,True,4.044647084811004e-06,3.646407321866718e-06,3.78201207240636e-06,3.566409077393473e-06,False,False,False,False,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
340,4713,202202041538,697261740.0,False,3.1387107810587622e-06,2.9892744350945577e-06,3.298782985439175e-06,3.0934927508496912e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
341,4742,202202071226,697509540.0,True,1.9735896330530522e-06,1.6745701714171446e-06,1.715489020170935e-06,1.46833292546944e-06,False,False,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07
342,4743,202202071650,697525260.0,True,1.389054659739486e-06,1.1679793487928691e-06,1.1895658644789364e-06,1.0342372434024583e-06,False,False,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07
343,4749,202202082130,697628460.0,False,4.4087278183724266e-06,3.690984158311039e-06,3.819283847406041e-06,3.16520822707389e-06,False,False,False,False,False,True,False,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07
344,4751,202202100157,697730880.0,True,2.1451844531839015e-06,1.892359819066769e-06,1.926410732266959e-06,1.7202686422024271e-06,False,False,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07
345,4752,202202100422,697739820.0,True,1.6745660786909866e-06,1.5476986163776019e-06,1.5759381994939758e-06,1.527132098999573e-06,False,False,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07
346,4767,202202120825,697926840.0,False,1.439194875274552e-05,1.4199730685504619e-05,1.439194875274552e-05,1.3736190339841414e-05,True,True,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
347,4768,202202121638,697956840.0,False,9.082062206289265e-06,6.993859642534517e-06,9.320831850345712e-06,7.942818228912074e-06,True,True,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
348,4769,202202121703,697956840.0,False,9.082062206289265e-06,6.993859642534517e-06,9.320831850345712e-06,7.942818228912074e-06,True,True,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
349,4770,202202121719,697957620.0,True,6.247772034839727e-06,6.015679446136346e-06,6.783338903915137e-06,6.121455953689292e-06,True,True,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06
350,4783,202202132127,698060160.0,False,6.856311301817186e-06,5.825888820254477e-06,5.9935723584203515e-06,5.086046712676762e-06,True,True,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
351,4789,202202151754,698220300.0,False,1.3298377780301962e-05,1.2854044143750798e-05,1.3298377780301962e-05,1.2626740499399602e-05,True,True,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
352,4817,202202200336,698601480.0,False,5.175745627639117e-06,4.929067927150754e-06,5.035486083215801e-06,4.652549705497222e-06,True,True,False,True,False,True,False,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07
353,4833,202202252114,699096780.0,False,5.202969987294637e-06,4.6490549721056595e-06,4.7794160309422296e-06,4.158994215686107e-06,False,True,False,False,False,True,False,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
354,4877,202203021731,699514620.0,False,1.0996217497449834e-05,9.136293556366581e-06,9.352909728477243e-06,7.841122169338632e-06,True,True,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
355,4889,202203032144,699616320.0,False,3.064630845983629e-06,2.6439545308676315e-06,2.7585538191488013e-06,2.2888582407176727e-06,False,False,False,False,False,False,False,C3.3,3.35071e-06,2022-03-03T21:55:00.000,11.0,1.26023974189593e-06
356,4921,202203112213,700309680.0,False,1.2069431249983609e-05,7.215546702354914e-06,7.21509877621429e-06,4.819124569621636e-06,True,True,True,True,False,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
357,4925,202203130312,700413660.0,False,2.9300497317308327e-06,2.429690084682079e-06,2.4654066237417283e-06,2.1341829778975807e-06,False,False,False,False,False,False,False,C4.9,4.9690298e-06,2022-03-13T03:23:00.000,11.0,6.310235676210141e-07
358,4930,202203132324,700486620.0,True,3.416337904127431e-06,2.993766429426614e-06,3.060067228943808e-06,2.691552026590216e-06,False,False,False,False,False,False,False,C3.9,3.948644e-06,2022-03-13T23:41:00.000,17.0,6.127291385382705e-07
359,4934,202203140829,700519140.0,True,6.063583896320779e-06,4.863819867750863e-06,4.903059561911505e-06,4.214655746181961e-06,False,True,False,False,False,True,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
360,4939,202203142207,700567920.0,False,3.822460257651983e-06,2.884632749555749e-06,2.9531188374676276e-06,2.3326776954490924e-06,False,False,False,False,False,True,False,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07
361,4940,202203150557,700596180.0,True,2.433603640383808e-06,2.2798121790401638e-06,2.298765821251436e-06,2.1820017082063714e-06,False,False,False,False,False,False,False,C3.7,3.7619227e-06,2022-03-15T06:04:00.000,7.0,4.593993878643232e-07
362,4941,202203150805,700604160.0,True,1.677180762271746e-06,1.3470927342495997e-06,1.3740800568484701e-06,1.1542686024768045e-06,False,False,False,False,False,False,False,C3.3,3.3999581e-06,2022-03-15T08:17:00.000,12.0,6.361579494296166e-07
363,4943,202203151233,700619940.0,True,4.8370488912041765e-06,4.523159532254795e-06,4.4684952626994345e-06,4.391164111439139e-06,False,False,False,False,False,True,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
364,4946,202203152239,700656360.0,True,5.529254394787131e-06,4.584027465170948e-06,4.660667400457896e-06,4.030775926366914e-06,False,True,False,False,False,True,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
365,4947,202203152320,700658640.0,True,2.8560928058141144e-06,2.5551553335390054e-06,2.5741878744156566e-06,2.373157485635602e-06,False,False,False,False,False,True,False,C6.6,6.669e-06,2022-03-15T23:25:00.000,5.0,2.2602641820412828e-06
366,4960,202203200730,701034060.0,False,3.5721147924050456e-06,2.6890950266533764e-06,2.7974094791716198e-06,2.097185188176809e-06,False,False,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07
367,4979,202203221215,701224680.0,False,6.937379566807067e-06,6.674460109934444e-06,6.808110811107326e-06,6.300409950199537e-06,True,True,True,True,True,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07
368,4982,202203222014,701252640.0,False,3.915358774975175e-06,3.6734625155077083e-06,3.728805722857942e-06,3.4753313684632303e-06,False,False,False,False,False,False,False,C4.8,4.875554e-06,2022-03-22T20:27:00.000,13.0,5.86901251153904e-07
369,4986,202203231156,701309280.0,True,2.3872296424087835e-06,2.259154143757769e-06,2.2833582988823764e-06,2.153316700059804e-06,False,False,False,False,False,False,False,C2.5,2.598122e-06,2022-03-23T12:08:00.000,12.0,9.31432225570461e-07
370,4987,202203231346,701315760.0,True,2.4252997263829457e-06,2.3019395030132728e-06,2.301472250110237e-06,2.2292758785624756e-06,False,False,False,False,False,False,False,C3.0,3.0483784e-06,2022-03-23T13:57:00.000,11.0,9.356301688967505e-07
371,4988,202203232312,701349660.0,True,2.2162562345329206e-06,1.7535450069772196e-06,1.7925959809872438e-06,1.4738030813532532e-06,False,False,False,False,False,False,False,C4.3,4.354081e-06,2022-03-23T23:22:00.000,10.0,7.837612088223977e-07
372,4990,202203240142,701358300.0,True,2.8528127131721703e-06,2.561027940828353e-06,2.6946820526063675e-06,2.345410393900238e-06,False,False,False,False,False,True,False,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
373,4996,202203250227,701448300.0,True,1.6992837572615827e-06,1.6454947626698413e-06,1.6596336536167655e-06,1.5973101881172624e-06,False,False,False,False,False,False,False,C2.6,2.6373946e-06,2022-03-25T02:45:00.000,18.0,5.3641713293473e-07
374,5007,202203272354,701697900.0,False,3.5674956961884163e-06,3.1364327242044965e-06,3.137136218356318e-06,2.8808688057324616e-06,False,False,False,False,False,False,False,C4.1,4.114386e-06,2022-03-28T00:10:00.000,16.0,8.17470549918653e-07
375,5014,202203281058,701738460.0,False,4.065999746671878e-05,3.776718949666247e-05,3.910982559318654e-05,3.4503704227972776e-05,True,True,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
377,5016,202203281703,701759520.0,True,9.795216101338156e-06,9.219226740242448e-06,9.795216101338156e-06,9.342875273432583e-06,True,True,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
378,5017,202203281732,701761020.0,False,8.500927833665628e-06,7.431633548549144e-06,7.535624718002509e-06,6.778322131140158e-06,True,True,True,True,True,True,True,M1.0,1.0043233e-05,2022-03-28T17:41:00.000,9.0,6.125145318947034e-06
379,5018,202203281848,701765940.0,True,6.8024423853785265e-06,4.967163931723917e-06,8.627725947008003e-06,6.317051884252578e-06,True,True,False,True,True,True,True,C6.3,6.3493953e-06,2022-03-28T19:00:00.000,12.0,2.2453089059126796e-06
380,5019,202203281908,701765940.0,True,6.8024423853785265e-06,4.967163931723917e-06,8.627725947008003e-06,6.317051884252578e-06,True,True,False,True,True,True,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06
381,5020,202203282049,701772960.0,False,9.639795280236285e-06,8.834088475850876e-06,8.924383109842893e-06,8.261860784841701e-06,True,True,True,True,True,True,True,M1.1,1.112043e-05,2022-03-28T20:59:00.000,10.0,5.66106655242038e-06
382,5021,202203282225,701778780.0,True,3.631985009633354e-06,3.425979457460926e-06,3.441983153606998e-06,3.3095893741119653e-06,False,False,False,False,False,True,False,C5.5,5.575676e-06,2022-03-28T22:31:00.000,6.0,2.8833915166615043e-06
383,5022,202203290008,701785140.0,False,5.110710844746791e-06,4.97745622851653e-06,5.058916030975524e-06,4.807547611562768e-06,True,True,False,True,False,True,True,C5.9,5.904498e-06,2022-03-29T00:21:00.000,13.0,2.731830591073958e-06
384,5023,202203290057,701787840.0,False,2.2146939954836853e-05,1.9835648345178925e-05,1.9806542695732787e-05,1.8502765669836663e-05,True,True,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06
385,5024,202203290148,701790960.0,True,7.2923344305309e-06,6.425156243494712e-06,6.34390289633302e-06,6.072672476875596e-06,True,True,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06
386,5025,202203290326,701797140.0,True,5.2905697884853e-06,4.617282684193924e-06,5.2905697884853e-06,4.242189334036084e-06,True,True,False,True,False,True,False,C5.5,5.5996775e-06,2022-03-29T03:39:00.000,13.0,2.417242285446264e-06
387,5026,202203290345,701797140.0,True,5.2905697884853e-06,4.617282684193924e-06,5.2905697884853e-06,4.242189334036084e-06,True,True,False,True,False,True,False,C5.2,5.262666e-06,2022-03-29T03:49:00.000,4.0,3.7021104617451783e-06
388,5027,202203290356,701798340.0,True,3.1992678941605845e-06,2.6795430585480062e-06,2.715649770834716e-06,2.3669065285503166e-06,False,False,False,False,False,True,False,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06
389,5031,202203290917,701818200.0,False,1.0303572707925923e-05,9.9018898254144e-06,1.0027099051512778e-05,9.50799039856065e-06,True,True,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06
390,5033,202203291444,701837340.0,True,1.888106112346577e-06,1.8291175365447998e-06,1.8639410654941457e-06,1.7801359035729547e-06,False,False,False,False,False,False,False,C4.3,4.3453947e-06,2022-03-29T14:47:00.000,3.0,1.956268306457787e-06
391,5037,202203291733,701847900.0,True,1.8726734651863808e-06,1.7547898778502713e-06,1.7424027873857995e-06,1.714102950245433e-06,False,False,False,False,False,False,False,C4.7,4.798117e-06,2022-03-29T17:45:00.000,12.0,1.135464117396623e-06
392,5038,202203291924,701856300.0,True,1.8737981690719607e-06,1.7974097090700525e-06,1.955164862010861e-06,1.819139470171649e-06,False,False,False,False,False,False,False,C3.3,3.3291033e-06,2022-03-29T19:46:00.000,22.0,1.2431323739292566e-06
393,5039,202203292026,701857860.0,True,2.119535793099203e-06,1.8567707229522057e-06,2.297323817401775e-06,1.982185722226859e-06,False,False,False,False,False,False,False,C3.5,3.5865994e-06,2022-03-29T20:32:00.000,6.0,1.602078214091307e-06
394,5040,202203292143,701862600.0,False,5.484710072778398e-06,4.030694526591105e-06,4.161661308899056e-06,3.081639988522511e-06,False,True,False,False,False,True,False,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
395,5043,202203292245,701866380.0,False,5.973454335617134e-06,4.740582426165929e-06,4.847745003644377e-06,4.034089670312824e-06,False,True,False,False,False,True,False,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06
396,5045,202203300215,701879100.0,True,1.8536661627877038e-06,1.6498220247740392e-06,1.6981539374683052e-06,1.5186496966634877e-06,False,False,False,False,False,False,False,C3.0,3.079707e-06,2022-03-30T02:24:00.000,9.0,1.0039825610874686e-06
397,5050,202203301100,701910300.0,True,2.4543908239138545e-06,2.2504962089442415e-06,2.2975614228926133e-06,2.0693239548563724e-06,False,False,False,False,False,True,False,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06
398,5054,202203301721,701933280.0,False,0.00013797795691061765,0.00012679837527684867,0.00013435696018859744,0.00011188688222318888,True,True,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
399,5056,202203310756,701985600.0,True,2.1062023733975366e-06,1.9955130028392887e-06,2.1062023733975366e-06,1.919264377647778e-06,False,False,False,False,False,False,False,C3.9,3.9725533e-06,2022-03-31T08:00:00.000,4.0,1.543414668958576e-06
400,5058,202203311201,702000600.0,True,3.868256953865057e-06,3.6215278669260442e-06,3.7714494283136446e-06,3.335554765726556e-06,False,False,False,False,False,True,False,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06
401,5061,202203311428,702009480.0,True,2.8726835807901807e-06,2.5102344807237387e-06,2.548836619098438e-06,2.2822775918029947e-06,False,False,False,False,False,False,False,C3.8,3.8612834e-06,2022-03-31T14:38:00.000,10.0,2.251807700304198e-06
402,5064,202203311817,702023220.0,False,9.674220200395212e-05,8.578295819461346e-05,9.00240265764296e-05,7.448545511579141e-05,True,True,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
403,5065,202203311929,702027240.0,True,5.186928774492117e-06,4.886252554570092e-06,4.931967851007357e-06,4.616765181708615e-06,False,True,False,False,False,True,False,C5.4,5.466094e-06,2022-03-31T19:33:00.000,4.0,3.2516970804863377e-06
404,5067,202203312343,702042720.0,True,2.0790732833120273e-06,1.703609200376377e-06,1.7257202671316918e-06,1.494607772656309e-06,False,False,False,False,False,False,False,C4.4,4.4137796e-06,2022-03-31T23:53:00.000,10.0,1.5704324596299557e-06
406,5079,202204091102,702774480.0,False,4.425844053912442e-06,3.7382844766398193e-06,4.709171662398148e-06,4.226771579851629e-06,False,False,False,False,False,False,False,C3.6,3.6574922e-06,2022-04-09T11:10:00.000,8.0,5.833192062709713e-07
407,5080,202204091116,702774480.0,False,4.425844053912442e-06,3.7382844766398193e-06,4.709171662398148e-06,4.226771579851629e-06,False,False,False,False,False,False,False,C4.7,4.710555e-06,2022-04-09T11:24:00.000,8.0,3.1171996397461044e-06
408,5083,202204100231,702830280.0,False,3.2361042485717917e-06,2.6748459731607e-06,2.7638968731480418e-06,2.302167331436067e-06,False,False,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07
409,5092,202204120638,703018020.0,False,2.2994522623775993e-06,1.8241371435578912e-06,1.874851250249776e-06,1.522334400760883e-06,False,False,False,False,False,False,False,C3.8,3.870531e-06,2022-04-12T06:49:00.000,11.0,4.2814761513909616e-07
410,5109,202204151031,703291500.0,False,1.2423786756698973e-05,1.158453324023867e-05,1.2767443877237383e-05,1.2211775356263388e-05,True,True,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
411,5110,202204151107,703292100.0,True,1.2757471267832443e-05,1.2529103514680173e-05,1.2543692719191313e-05,1.2422926374711096e-05,True,True,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
412,5111,202204151347,703302840.0,False,1.904263990581967e-05,1.803151099011302e-05,1.826048355724197e-05,1.7173295418615453e-05,True,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
413,5114,202204160239,703349340.0,True,3.919928985851584e-06,3.53882660419913e-06,3.5809268865705235e-06,3.2959133022814058e-06,False,False,False,False,False,True,False,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06
414,5115,202204160602,703361460.0,True,3.2617563192616217e-06,2.9247751172079006e-06,2.9433294912450947e-06,2.7337648589309538e-06,False,False,False,False,False,False,False,C3.7,3.7956654e-06,2022-04-16T06:11:00.000,9.0,1.8689073613131768e-06
415,5116,202204160717,703365900.0,True,1.9626011180662317e-06,1.850257717705972e-06,2.1277428459143266e-06,1.8698478925216477e-06,False,False,False,False,False,False,False,C2.9,2.9129185e-06,2022-04-16T07:24:00.000,7.0,1.6715546280465787e-06
416,5117,202204160737,703365900.0,True,1.9626011180662317e-06,1.850257717705972e-06,2.1277428459143266e-06,1.8698478925216477e-06,False,False,False,False,False,False,False,C4.2,4.233976e-06,2022-04-16T07:48:00.000,11.0,1.7161668210974312e-06
417,5118,202204160847,703371540.0,True,4.252634425938595e-06,3.889308118232293e-06,3.888330411427887e-06,3.6937160530214896e-06,False,False,False,False,False,True,False,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06
418,5123,202204161449,703392780.0,False,7.480751719413092e-06,6.97397263138555e-06,6.987145752646029e-06,6.5915705818042625e-06,True,True,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06
419,5124,202204180029,703514040.0,True,4.696999894804321e-06,4.258046374161495e-06,4.2219558054057416e-06,3.952118731831433e-06,False,False,False,False,False,True,False,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06
420,5125,202204180050,703514280.0,True,4.100433670828352e-06,3.698192585943616e-06,4.0730383261688985e-06,3.6407229799806373e-06,False,False,False,False,False,True,False,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06
421,5127,202204180229,703521540.0,True,2.4748733267188072e-06,2.337700152565958e-06,2.3847389911679784e-06,2.221011754954816e-06,False,False,False,False,False,False,False,C2.7,2.7475721e-06,2022-04-18T02:37:00.000,8.0,1.7383280237481813e-06
422,5128,202204180301,703523340.0,True,8.57772829476744e-06,8.288133358291816e-06,8.57772829476744e-06,7.98371183918789e-06,True,True,True,True,True,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
423,5129,202204180349,703526160.0,True,7.088185157044791e-06,5.40977862328873e-06,5.7066476983891334e-06,4.734199137601536e-06,True,True,True,True,False,True,False,C5.3,5.3219323e-06,2022-04-18T03:55:00.000,6.0,3.5480125006870367e-06
424,5130,202204180358,703526160.0,True,7.088185157044791e-06,5.40977862328873e-06,5.7066476983891334e-06,4.310366875870386e-06,True,True,True,True,False,True,False,C7.3,7.3632523e-06,2022-04-18T04:03:00.000,5.0,4.846468073083088e-06
425,5131,202204180442,703529400.0,True,2.3828256416891236e-06,2.224564241259941e-06,2.276026862091385e-06,2.0927857349306578e-06,False,False,False,False,False,False,False,C2.9,2.9610376e-06,2022-04-18T04:49:00.000,7.0,1.9410986169532407e-06
426,5132,202204180737,703540020.0,True,7.154072136472678e-06,7.0721603151469026e-06,7.154072136472678e-06,7.108417776180431e-06,True,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
427,5134,202204181004,703549020.0,False,1.1927202649530955e-05,1.1748662473110016e-05,1.1927202649530955e-05,1.1666902537399437e-05,True,True,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
428,5137,202204181712,703574520.0,False,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
429,5138,202204181947,703583760.0,True,3.0623245947936084e-06,2.5076130896195536e-06,3.99832742914441e-06,2.9926611659902846e-06,False,False,False,False,False,False,False,C3.0,3.029653e-06,2022-04-18T19:55:00.000,8.0,1.8339126199862221e-06
430,5139,202204182005,703583760.0,True,3.0623245947936084e-06,2.5076130896195536e-06,3.99832742914441e-06,2.9926611659902846e-06,False,False,False,False,False,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
431,5142,202204200046,703687860.0,True,3.581500777727342e-06,3.3492149213998346e-06,3.363993300808943e-06,3.1972060696716653e-06,False,False,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06
432,5143,202204200107,703689180.0,True,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
433,5144,202204200120,703689180.0,True,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
434,5145,202204200238,703694640.0,True,3.340646117067081e-06,2.898795855799108e-06,3.0048302051000064e-06,2.5716437903611222e-06,False,False,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06
435,5146,202204200341,703698660.0,False,0.0001931852602865547,0.00013636470248457044,0.00014177151024341583,0.00010004176147049293,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
436,5147,202204200506,703703460.0,True,1.6549009842492524e-06,1.6262414419543347e-06,1.6549009842492524e-06,1.6000586811060202e-06,False,False,False,False,False,False,False,C2.6,2.6644086e-06,2022-04-20T05:10:00.000,4.0,1.3795365703117568e-06
