,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
238,5400.0,202206101011.0,708129060.0,1.0803955774463248e-05,1.0084440873470157e-05,1.1212206118216272e-05,1.0627831215970218e-05,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
239,5406.0,202206130258.0,708365280.0,3.200826540705748e-05,3.1323263101512566e-05,3.146426388411783e-05,3.0771541787544265e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
240,5419.0,202206141411.0,708488460.0,6.573588052560808e-06,4.751206233777339e-06,4.621541393134976e-06,3.920867129636463e-06,True,False,False,False,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
241,5432.0,202206171052.0,708737040.0,4.050880306749605e-06,3.643342097348068e-06,3.682195483634132e-06,3.4261311157024466e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
242,5453.0,202206200100.0,708960900.0,4.414917384565342e-06,4.145570073887939e-06,4.1911230255209375e-06,3.954186468035914e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
243,5455.0,202206200605.0,708978000.0,3.559203605618677e-06,3.193057409589528e-06,3.21731522490154e-06,2.91938317786844e-06,False,False,False,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
244,5538.0,202207050332.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,5.141343990544556e-06,4.167532551946351e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
245,5539.0,202207050359.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,7.400517461064737e-06,5.055057044955902e-06,True,False,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
246,5544.0,202207051226.0,710296800.0,4.8179235818679444e-06,4.381933194963494e-06,4.409972007124452e-06,4.114224338991335e-06,False,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
247,5555.0,202207082007.0,710585400.0,2.4213690267060883e-05,2.3182294171419926e-05,2.327266520296689e-05,2.2394864572561346e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
248,5560.0,202207091329.0,710646540.0,6.265510819503106e-06,5.62987179364427e-06,5.753372533945367e-06,5.120766218169592e-06,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
249,5580.0,202207102330.0,710768700.0,5.502221938513685e-06,4.205484401609283e-06,4.267481017450336e-06,3.4832494293368654e-06,True,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
250,5588.0,202207110908.0,710803500.0,8.659364539198577e-06,7.349170573434094e-06,7.530988568760222e-06,6.477449915109901e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
252,5623.0,202207140422.0,711045180.0,5.947345016465988e-06,5.195546691538766e-06,5.346771558834007e-06,4.633789558283752e-06,True,True,True,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
254,5633.0,202207141338.0,711078300.0,5.325106485543074e-06,4.9540881263965275e-06,5.151305231265724e-06,4.690599780587945e-06,True,False,True,False,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
255,5636.0,202207142142.0,711107340.0,5.662815510731889e-06,4.1730231714609545e-06,4.2637434489734005e-06,3.3273652206844417e-06,True,False,False,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
256,5643.0,202207151156.0,711158760.0,2.104328586938209e-06,1.7436371990697808e-06,1.7664486904322985e-06,1.5327253777286387e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06
257,5678.0,202207210102.0,711637980.0,5.2828008847427554e-06,5.139585482538678e-06,5.160793989489321e-06,5.024423444410786e-06,True,True,True,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06
258,5686.0,202207212339.0,711719220.0,2.380865225859452e-06,1.8008744291364565e-06,1.854423999247956e-06,1.4508203776131268e-06,False,False,False,False,True,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07
259,5746.0,202207312241.0,712581060.0,8.738886208448093e-06,8.433043149125297e-06,8.467429324809927e-06,8.180611075658817e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
260,5825.0,202208151427.0,713846280.0,3.5877044410881354e-06,3.462818312982563e-06,3.634077529568458e-06,3.534019242579234e-06,False,False,False,False,True,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
261,5827.0,202208151640.0,713854260.0,7.864321560191456e-06,5.106474873173283e-06,5.1083370635751635e-06,3.7297950257197954e-06,True,True,True,False,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
262,5828.0,202208151727.0,713856960.0,4.308192274038447e-06,3.4383249385427916e-06,3.558513071766356e-06,2.8462202408263693e-06,False,False,False,False,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06
263,5835.0,202208160125.0,713886000.0,3.853107955364976e-06,3.3565368084964575e-06,3.4195970783912344e-06,3.038392833332182e-06,False,False,False,False,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06
265,5840.0,202208160752.0,713908800.0,1.4889546946506016e-05,1.1277799785602838e-05,1.1666482350847218e-05,8.841732778819278e-06,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
266,5858.0,202208170811.0,713996460.0,5.991468697175151e-06,5.145908289705403e-06,5.101403075968847e-06,4.793019797943998e-06,True,True,True,False,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
267,5862.0,202208171326.0,714015960.0,3.658215291579836e-06,3.1151805615081685e-06,3.125974672002485e-06,2.8508331979537616e-06,False,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
268,5863.0,202208171428.0,714020040.0,8.615278602519538e-06,7.793830263835844e-06,7.962057679833379e-06,7.1756421675672755e-06,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
269,5885.0,202208181037.0,714092160.0,1.2927912393934093e-05,1.1725957847374957e-05,1.1912690752069466e-05,1.0858551831915975e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
270,5887.0,202208181401.0,714104100.0,1.580743969498144e-06,1.3381464896156103e-06,1.3560756997321732e-06,1.1937556791963289e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
271,5895.0,202208182144.0,714131940.0,1.2542207059595967e-06,9.896094752548379e-07,2.5271317554143025e-06,1.3698477232537698e-06,False,False,False,False,True,C6.3,6.3260713e-06,2022-08-18T21:58:00.000,14.0,5.280053869682888e-07
272,5896.0,202208182208.0,714131940.0,1.2542207059595967e-06,9.896094752548379e-07,2.5271317554143025e-06,1.3698477232537698e-06,False,False,False,False,False,C3.0,3.0727413e-06,2022-08-18T22:15:00.000,7.0,8.282231078737823e-07
273,5966.0,202208251749.0,714722400.0,5.043383225711295e-06,4.595008704200154e-06,4.658993930206634e-06,4.231662842357764e-06,True,False,False,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06
274,5967.0,202208251845.0,714725940.0,8.069172508839983e-06,7.61098317525466e-06,8.069172508839983e-06,7.536980774602853e-06,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06
275,5968.0,202208251903.0,714725940.0,8.069172508839983e-06,7.61098317525466e-06,8.069172508839983e-06,6.959842266951455e-06,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06
276,5969.0,202208251939.0,714729180.0,1.0086271686304826e-05,8.58692692418117e-06,8.803276614344213e-06,7.539872967754491e-06,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
278,5972.0,202208252321.0,714742080.0,7.0498072091140784e-06,6.031883913237834e-06,6.193160970724421e-06,5.317116574587999e-06,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
279,5975.0,202208270152.0,714839880.0,4.288209311198443e-05,4.049564086017199e-05,4.097778219147585e-05,3.8520796806551516e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
280,5980.0,202208271129.0,714872340.0,4.388749857753282e-06,3.941820523323258e-06,4.089247340743896e-06,3.627275873441249e-06,False,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
281,5985.0,202208271513.0,714885960.0,4.216206434648484e-06,4.0634736251377035e-06,4.157669081905624e-06,3.870358796120854e-06,False,False,False,False,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
282,5986.0,202208271545.0,714888000.0,1.4312197890831158e-05,1.3310834219737444e-05,1.3483190741681028e-05,1.2589185644173995e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
283,5990.0,202208280047.0,714921720.0,1.4608633136958815e-05,1.4195499716151971e-05,1.4608633136958815e-05,1.4373807061929256e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
284,5991.0,202208280126.0,714921720.0,1.4608633136958815e-05,1.4239347365219146e-05,1.4608633136958815e-05,1.4123946129984688e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
285,5997.0,202208280724.0,714945000.0,8.677483492647298e-06,8.007198630366474e-06,8.143540071614552e-06,7.498980721720727e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
286,5999.0,202208281322.0,714965640.0,3.4322540614084573e-06,3.0821331620245473e-06,3.1383415262098424e-06,2.8285792268434307e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
287,6000.0,202208281548.0,714975600.0,5.839778532390483e-05,5.474462523125112e-05,5.538034747587517e-05,5.178136416361667e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
288,6001.0,202208281820.0,714983580.0,3.753927376237698e-05,3.5356544685782865e-05,3.573084904928692e-05,3.364999429322779e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
289,6002.0,202208282333.0,715001820.0,3.501805167616112e-06,3.473265451248153e-06,3.4806066651071887e-06,3.4367176340310834e-06,False,False,False,False,True,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06
290,6004.0,202208290324.0,715016340.0,1.643391078687273e-05,1.3450609003484715e-05,1.3804314221488312e-05,1.146960767073324e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
291,6006.0,202208290855.0,715036260.0,5.624994173558662e-06,5.184076599107357e-06,5.288845386530738e-06,4.818445177079411e-06,True,True,True,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
292,6007.0,202208291048.0,715043340.0,2.6946261641569436e-05,2.346362998650875e-05,2.387690074101556e-05,2.111047797370702e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
293,6008.0,202208291425.0,715056120.0,2.164472607546486e-05,1.6162061001523398e-05,2.164472607546486e-05,1.928409437823575e-05,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
294,6009.0,202208291446.0,715056120.0,2.4082202799036168e-05,1.7482085240771994e-05,2.55221311817877e-05,2.211688297393266e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
295,6058.0,202209050153.0,715615560.0,3.984415798186092e-06,3.657798288259073e-06,3.679350356833311e-06,3.4060101370414486e-06,False,False,False,False,True,C5.0,5.055514e-06,2022-09-05T02:05:00.000,12.0,1.913093001348898e-06
297,6067.0,202209051110.0,715648500.0,2.803740471790661e-06,2.455001094858744e-06,2.488710606485256e-06,2.2467077087640064e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06
298,6070.0,202209051758.0,715673220.0,7.136190106393769e-06,7.064609690132784e-06,7.077826467138948e-06,6.986367225181311e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
300,6118.0,202209111431.0,716179140.0,3.8501143535540905e-06,3.5383666272537084e-06,3.5869386465492425e-06,3.3188480301760137e-06,False,False,False,False,True,C5.2,5.2576524e-06,2022-09-11T14:38:00.000,7.0,1.8450264178682119e-06
301,6122.0,202209112208.0,716207340.0,4.107294898858527e-06,3.701953346535447e-06,3.7447641716426006e-06,3.4619249618117465e-06,False,False,False,False,True,C6.1,6.1728706e-06,2022-09-11T22:28:00.000,20.0,1.7953065025722026e-06
302,6135.0,202209131449.0,716353320.0,9.101433533942327e-06,8.261209586635232e-06,9.101433533942327e-06,8.556052307540085e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
303,6136.0,202209131507.0,716353320.0,9.101433533942327e-06,8.261209586635232e-06,9.334759852208663e-06,8.794876521278638e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
304,6151.0,202209140941.0,716422800.0,9.43948543863371e-06,8.998023986350745e-06,9.061446689884178e-06,8.605396942584775e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
305,6152.0,202209141113.0,716426880.0,4.8746428547019605e-06,4.7507860472251195e-06,4.776714376930613e-06,4.653953965316759e-06,False,False,False,False,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06
306,6153.0,202209141206.0,716429820.0,5.829091151099419e-06,5.4988436204439495e-06,5.560987119679339e-06,5.229010639595799e-06,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06
307,6161.0,202209171242.0,716692800.0,1.7084357750718482e-05,1.4808775631536264e-05,1.7084357750718482e-05,1.5727968275314197e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
308,6162.0,202209171321.0,716692800.0,1.7084357750718482e-05,1.4808775631536264e-05,1.8410357370157726e-05,1.6524254533578642e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
310,6164.0,202209172032.0,716719320.0,1.4986506357672624e-05,1.211621656693751e-05,1.2556626643345226e-05,1.0069928976008669e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
311,6166.0,202209200535.0,716924640.0,3.7015488487668335e-06,3.3660708140814677e-06,3.393326096556848e-06,3.1028914690978127e-06,False,False,False,False,True,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06
312,6168.0,202209201113.0,716945040.0,6.7683013185160235e-06,4.532630555331707e-06,4.6744007704546675e-06,3.268848558946047e-06,True,False,False,False,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
313,6169.0,202209201451.0,716958480.0,5.678869911207585e-06,4.815732154384023e-06,4.94596861244645e-06,4.192250798951136e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
314,6173.0,202209210651.0,717015780.0,6.8086224018770736e-06,6.313155154202832e-06,6.3634633988840505e-06,5.9631438489304855e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
315,6183.0,202209221123.0,717118500.0,3.040857336600311e-06,2.7700091322913067e-06,2.7972189400315983e-06,2.5508300041110488e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06
317,6196.0,202209231426.0,717215760.0,5.491275260283146e-06,5.409259756561369e-06,5.605472324532457e-06,5.482575943460688e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
318,6198.0,202209231748.0,717228720.0,1.497581888543209e-05,1.424228412361117e-05,1.4355725397763308e-05,1.3713029147766065e-05,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06
319,6208.0,202209241553.0,717307680.0,4.027459453936899e-06,3.5338355246494757e-06,3.572485866243369e-06,3.2282516713166842e-06,False,False,False,False,True,C7.2,7.2357698e-06,2022-09-24T16:07:00.000,14.0,1.7164504697575467e-06
320,6210.0,202209241659.0,717312060.0,6.340495929180179e-06,6.028220468579093e-06,6.085431778046768e-06,5.798856818728382e-06,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06
321,6245.0,202209291150.0,717724980.0,5.304970727593172e-06,5.233193405729253e-06,5.22766686117393e-06,5.198466624278808e-06,True,True,True,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06
322,6248.0,202209292010.0,717755100.0,5.148272975930013e-06,4.917766545986524e-06,4.969092515239026e-06,4.719556272902992e-06,True,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
323,6252.0,202209300346.0,717782580.0,8.035173777898308e-06,7.513815944548696e-06,7.498115792259341e-06,7.259951871674275e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
324,6253.0,202209300651.0,717793560.0,4.403478669701144e-06,4.073263426107587e-06,4.112804163014516e-06,3.8444945857918356e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06
325,6256.0,202209301403.0,717819480.0,5.471936219691997e-06,5.1039510253758635e-06,5.095000688015716e-06,4.784219981956994e-06,True,True,True,False,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
326,6259.0,202209301611.0,717826980.0,1.6176150893443264e-05,1.437545597582357e-05,1.4562644537363667e-05,1.3219098036643118e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
327,6273.0,202210011958.0,717927060.0,1.4807998013566248e-05,1.1451673344708979e-05,1.1725142030627467e-05,9.429655619896948e-06,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
328,6274.0,202210030219.0,718036500.0,1.8920654838439077e-05,1.8073913452099077e-05,1.826098196033854e-05,1.716153565212153e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
329,6275.0,202210030340.0,718041180.0,4.4986913962929975e-06,4.046174126415281e-06,4.091200025868602e-06,3.7587842598441057e-06,False,False,False,False,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
330,6276.0,202210030712.0,718053840.0,4.4390121729520615e-06,3.847921561828116e-06,3.991373432654655e-06,3.403741857255227e-06,False,False,False,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06
331,6278.0,202210030909.0,718060920.0,4.755241661769105e-06,4.478073151403805e-06,4.46149078925373e-06,4.342265128798317e-06,False,False,False,False,True,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06
332,6279.0,202210030938.0,718061220.0,4.405057097756071e-06,4.1641274037829135e-06,5.407428034231998e-06,4.49278832093114e-06,False,False,True,False,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
333,6280.0,202210031103.0,718067580.0,8.483899364364333e-06,7.318289135582745e-06,7.481791271857219e-06,6.5094013734778855e-06,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
334,6286.0,202210031520.0,718083120.0,8.275456821138505e-06,6.767485047021182e-06,6.922921329532983e-06,5.87624572290224e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
335,6291.0,202210031957.0,718100940.0,1.1372687367838807e-05,1.0922974070126656e-05,1.093748323910404e-05,1.065450760506792e-05,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
336,6292.0,202210032113.0,718103640.0,1.7955144357983954e-05,1.617895941308234e-05,1.658197470533196e-05,1.4642981113865972e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
337,6295.0,202210041248.0,718161360.0,1.4343821021611802e-05,1.3824440429743845e-05,1.3964523532195017e-05,1.3368428881221917e-05,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
338,6298.0,202210050151.0,718207680.0,4.260556579538388e-06,3.898178874806035e-06,3.9585661397723015e-06,3.635673465396394e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
339,6316.0,202210071421.0,718425960.0,9.788445822778158e-06,9.741360372572672e-06,9.757833140611183e-06,9.676622539700475e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
340,6320.0,202210080027.0,718461660.0,3.2090679269458633e-06,2.7718162982637295e-06,2.8055885650246637e-06,2.5013926006067777e-06,False,False,False,False,True,C6.6,6.6131647e-06,2022-10-08T00:40:00.000,13.0,9.920237289406941e-07
341,6339.0,202210100003.0,718633740.0,8.086397428996861e-06,7.236586498038378e-06,8.086397428996861e-06,7.58001397116459e-06,True,True,True,True,True,C7.0,7.0747074e-06,2022-10-10T00:27:00.000,24.0,2.882824446714949e-06
342,6340.0,202210100035.0,718633740.0,8.794459972705226e-06,7.496232228731969e-06,1.0088353519677185e-05,8.527636964572594e-06,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06
343,6344.0,202210101605.0,718691340.0,1.8914373868028633e-05,1.7102169294958003e-05,1.741169035085477e-05,1.5762592738610692e-05,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06
344,6355.0,202210111046.0,718757580.0,1.8144187379220966e-06,1.3498015505319927e-06,1.3631495221488876e-06,1.1158041388625861e-06,False,False,False,False,True,M1.5,1.5277665e-05,2022-10-11T10:52:00.000,6.0,9.042907436196401e-07
345,6358.0,202210111804.0,718784400.0,1.2687986554738018e-06,1.2442969818948768e-06,1.2562368283397518e-06,1.2140698117946158e-06,False,False,False,False,True,C6.1,6.1640358e-06,2022-10-11T18:19:00.000,15.0,1.1669200148389791e-06
346,6367.0,202210122354.0,718892460.0,1.1608942259044852e-05,1.0186289728153497e-05,1.042545227392111e-05,9.155854968412314e-06,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
348,6378.0,202210140951.0,719012940.0,1.302510645473376e-05,1.284584777749842e-05,1.2939672160428017e-05,1.261566376342671e-05,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05
349,6380.0,202210151407.0,719116380.0,5.5769710343156476e-06,5.263901130092563e-06,5.330070962372702e-06,5.016672730562277e-06,True,True,True,True,True,C6.1,6.129925e-06,2022-10-15T14:32:00.000,25.0,6.399781113941572e-07
351,6411.0,202210201640.0,719556840.0,3.7668767163268058e-06,3.603338655011612e-06,3.7668767163268058e-06,3.627187652455177e-06,False,False,False,False,True,C5.9,5.9747604e-06,2022-10-20T16:53:00.000,13.0,2.2779458959121257e-06
352,6431.0,202210220527.0,719689380.0,5.704948762286222e-06,5.378959031077102e-06,5.4412630561273545e-06,5.122677976032719e-06,True,True,True,True,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07
353,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06
354,6518.0,202211120009.0,721484400.0,1.9537453681550687e-06,1.7266041822949774e-06,1.73998171248968e-06,1.600808559487632e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
355,6530.0,202211121801.0,721548300.0,3.7141724078537663e-06,2.9968230137455976e-06,3.1589170248480514e-06,2.5608753730921308e-06,False,False,False,False,True,C6.5,6.549978e-06,2022-11-12T18:04:00.000,3.0,2.2052761323720915e-06
356,6560.0,202211170908.0,721949400.0,5.257857083051931e-06,4.942879513691878e-06,5.006078936276026e-06,4.70185204903828e-06,True,False,True,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06
357,6569.0,202211180857.0,722034900.0,4.380561676953221e-06,3.865838152705692e-06,3.938995178032201e-06,3.521796315908432e-06,False,False,False,False,True,C5.5,5.562371e-06,2022-11-18T09:14:00.000,17.0,8.874004606695962e-07
358,6580.0,202211190605.0,722111040.0,5.5868722483864985e-06,4.965802872902714e-06,5.035054073232459e-06,4.541278485703515e-06,True,False,True,False,True,C8.3,8.399496e-06,2022-11-19T06:23:00.000,18.0,7.045977099551237e-07
359,6583.0,202211191242.0,722134620.0,1.1163601811858825e-05,9.651841537561268e-06,9.909822438203264e-06,8.590684046794195e-06,True,True,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06
360,6600.0,202211220659.0,722374080.0,4.919878392684041e-06,4.311490556574427e-06,4.401224032335449e-06,3.871029093716061e-06,False,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07
361,6648.0,202212010704.0,723151380.0,7.080014256644063e-06,6.352287982736016e-06,6.525531262013828e-06,5.772556050942512e-06,True,True,True,True,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07
362,6685.0,202212071256.0,723690300.0,3.6431222270039143e-06,3.111201522187912e-06,3.2624870982544962e-06,2.65423909695528e-06,False,False,False,False,True,C5.8,5.875073e-06,2022-12-07T13:04:00.000,8.0,6.341068115034432e-07
