,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
133,7881.0,202305090243.0,736873140.0,3.951083726860816e-06,3.3318954137939727e-06,3.361098151799524e-06,2.983592139571556e-06,False,False,False,False,True,C5.6,5.6900185e-06,2023-05-09T02:58:00.000,15.0,2.6552038434601855e-06
134,7883.0,202305090555.0,736884840.0,1.0269403901475016e-05,8.829030775814317e-06,9.462162779527716e-06,7.263213774422184e-06,True,True,True,True,True,M1.2,1.2617723e-05,2023-05-09T06:13:00.000,18.0,1.7292912843913655e-06
136,7959.0,202305171614.0,737616000.0,3.0483738555631135e-06,2.7867242806678405e-06,3.3258779694733676e-06,2.9829413961124374e-06,False,False,False,False,True,C7.4,7.45451e-06,2023-05-17T16:28:00.000,14.0,1.5111036191228777e-06
137,7987.0,202305190625.0,737750640.0,5.460929969558492e-06,4.976388936484e-06,4.800471288035624e-06,4.656033524952363e-06,True,False,False,False,False,C3.2,3.265716e-06,2023-05-19T06:31:00.000,6.0,2.873328639907413e-06
138,7988.0,202305190643.0,737750640.0,5.460929969558492e-06,4.721446657640627e-06,4.800471288035624e-06,4.313311819714727e-06,True,False,False,False,True,C5.7,5.789716e-06,2023-05-19T06:49:00.000,6.0,2.5722704322106438e-06
140,8000.0,202305192014.0,737799540.0,2.7477393814479e-05,2.6356030502938665e-05,2.6787593014887534e-05,2.5323664885945618e-05,True,True,True,True,True,M2.7,2.7547767e-05,2023-05-19T20:26:00.000,12.0,1.686366886133328e-05
143,8025.0,202305202019.0,737886540.0,5.0325083975621965e-06,4.85741657030303e-06,4.907669335807441e-06,4.700584213424008e-06,True,False,False,False,True,C6.4,6.448977e-06,2023-05-20T20:28:00.000,9.0,5.0977992032130715e-06
144,8036.0,202305211120.0,737940660.0,4.9064688028011005e-06,4.72465990242199e-06,4.750643256556941e-06,4.584166163112968e-06,False,False,False,False,True,C5.4,5.433499e-06,2023-05-21T11:30:00.000,10.0,3.62707623935421e-06
145,8068.0,202305240747.0,738186900.0,2.4331586701009655e-06,2.3376460376312025e-06,2.5596568775654305e-06,2.410510433037416e-06,False,False,False,False,False,C2.4,2.4726712e-06,2023-05-24T07:59:00.000,12.0,1.511392611064366e-06
146,8069.0,202305240805.0,738186900.0,2.4331586701009655e-06,2.3376460376312025e-06,2.5596568775654305e-06,2.410510433037416e-06,False,False,False,False,True,C5.0,5.073455e-06,2023-05-24T08:37:00.000,32.0,2.2228475700103445e-06
147,8173.0,202306012023.0,738927960.0,3.5888203910872107e-06,3.477524160189205e-06,3.597114528020029e-06,3.5512082376953913e-06,False,False,False,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06
148,8177.0,202306022226.0,739017780.0,5.506546585820615e-06,5.090626018500188e-06,5.162990873941453e-06,4.761455784318969e-06,True,True,True,False,True,C6.3,6.314148e-06,2023-06-02T22:42:00.000,16.0,1.3441480177789344e-06
149,8180.0,202306031144.0,739063980.0,2.1932623894826975e-06,2.0747538655996323e-06,2.8490637760114623e-06,2.279482941958122e-06,False,False,False,False,False,C2.9,2.9435923e-06,2023-06-03T11:49:00.000,5.0,1.9846872874040855e-06
150,8192.0,202306040940.0,739144200.0,1.9134463400405366e-06,1.748054160088941e-06,1.7319396192760905e-06,1.6940148270805366e-06,False,False,False,False,False,C3.4,3.4348632e-06,2023-06-04T09:49:00.000,9.0,1.5083212474564789e-06
151,8211.0,202306071118.0,739415520.0,4.485047156777e-06,4.460835043573752e-06,4.485047156777e-06,4.441261808096897e-06,False,False,False,False,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
152,8245.0,202306120953.0,739836300.0,3.124783916064189e-06,2.98356849270931e-06,3.009544798260322e-06,2.9262191674206406e-06,False,False,False,False,False,C3.6,3.697363e-06,2023-06-12T10:04:00.000,11.0,1.2776345101883635e-06
153,8252.0,202306131157.0,739930080.0,3.707074029080104e-06,3.2543414363317424e-06,3.406635187275242e-06,2.8582981030922383e-06,False,False,False,False,False,C4.9,4.9134806e-06,2023-06-13T12:07:00.000,10.0,1.6130804851854919e-06
154,8467.0,202307031151.0,741658020.0,3.3513952075736597e-06,3.199137836418231e-06,3.2192976959777297e-06,3.0957489798311144e-06,False,False,False,False,False,C3.7,3.778359e-06,2023-07-03T12:09:00.000,18.0,2.2086735498305643e-06
155,8493.0,202307050833.0,741819480.0,2.6166408133576624e-06,2.392406031503924e-06,2.6166408133576624e-06,2.4535140710213454e-06,False,False,False,False,False,C2.7,2.709112e-06,2023-07-05T08:43:00.000,10.0,1.7985033764489344e-06
156,8523.0,202307082153.0,742125840.0,1.9709664229594637e-06,1.8871395468522678e-06,1.8872303826356074e-06,1.8418153331367648e-06,False,False,False,False,False,C2.4,2.4611359e-06,2023-07-08T22:00:00.000,7.0,1.4746617580385646e-06
157,8544.0,202307101448.0,742279440.0,2.1553371425397927e-06,2.0733955352625344e-06,2.0724869500554632e-06,2.0332854546722956e-06,False,False,False,False,False,C2.8,2.8125737e-06,2023-07-10T14:55:00.000,7.0,1.8197400777353323e-06
158,8553.0,202307111113.0,742347060.0,2.915456434493535e-06,2.8464455681387335e-06,2.868799811039935e-06,2.8013537303195335e-06,False,False,False,False,False,C4.5,4.590523e-06,2023-07-11T11:23:00.000,10.0,2.915282493631821e-06
159,8575.0,202307122223.0,742473060.0,3.8566590774280485e-06,3.3792678095778683e-06,4.6111849769658875e-06,3.792260031332262e-06,False,False,False,False,False,C3.6,3.6693784e-06,2023-07-12T22:30:00.000,7.0,2.7089420200354652e-06
160,8576.0,202307122239.0,742473060.0,3.8566590774280485e-06,3.3792678095778683e-06,4.6111849769658875e-06,3.792260031332262e-06,False,False,False,False,True,C5.5,5.5156033e-06,2023-07-12T22:50:00.000,11.0,3.1231477350956993e-06
161,8590.0,202307131855.0,742548060.0,1.6357955246348865e-05,1.4948290299798828e-05,1.5277630154741928e-05,1.3866757399227936e-05,True,True,True,True,True,M2.1,2.1225631e-05,2023-07-13T19:20:00.000,25.0,5.624520326819038e-06
162,8606.0,202307150721.0,742678920.0,2.138883064617403e-05,1.803009035938885e-05,1.861878808995243e-05,1.5497351341764443e-05,True,True,True,True,True,M2.9,2.9322193e-05,2023-07-15T07:41:00.000,20.0,1.8803413013301906e-06
163,8628.0,202307161736.0,742801680.0,2.527992364775855e-05,2.0459110601223074e-05,2.1240581190795638e-05,1.6973173842416145e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
164,8632.0,202307170003.0,742824480.0,2.445507561787963e-06,2.2220176560949767e-06,2.2632880245510023e-06,2.0430532003956614e-06,False,False,False,False,False,,2.595981e-06,2023-07-17T00:07:00.000,4.0,1.510175252406043e-06
165,8664.0,202307181932.0,742981740.0,1.2282524039619602e-05,1.20633731057751e-05,1.2054568287567236e-05,1.1983533113379963e-05,True,True,True,True,True,M1.3,1.3422655e-05,2023-07-18T19:48:00.000,16.0,4.823237759410404e-06
166,8665.0,202307182000.0,742981740.0,1.2282524039619602e-05,1.20633731057751e-05,1.4512800589727703e-05,1.2638858606806025e-05,True,True,True,True,True,M1.4,1.4663434e-05,2023-07-18T20:05:00.000,5.0,1.1854419426526874e-05
167,8671.0,202307190815.0,743027100.0,3.470855290288455e-06,3.232070184822078e-06,3.470855290288455e-06,3.3390520002285484e-06,False,False,False,False,False,C3.1,3.132189e-06,2023-07-19T08:24:00.000,9.0,1.879243427538313e-06
168,8672.0,202307190830.0,743027100.0,3.470855290288455e-06,3.232070184822078e-06,3.470855290288455e-06,3.3017033729265677e-06,False,False,False,False,False,C3.4,3.4287998e-06,2023-07-19T08:37:00.000,7.0,2.6382963369542267e-06
170,8734.0,202307270320.0,743699700.0,3.112271770078223e-06,2.657346840351238e-06,3.112271770078223e-06,2.81269421975594e-06,False,False,False,False,False,C3.0,3.0926178e-06,2023-07-27T03:27:00.000,7.0,2.1148241557966685e-06
171,8772.0,202307310434.0,744049500.0,3.903538981830934e-06,3.4601114293764113e-06,4.613232704286929e-06,3.866175120492699e-06,False,False,False,False,True,C6.8,6.8782847e-06,2023-07-31T04:47:00.000,13.0,3.3020407954609254e-06
172,8776.0,202307311504.0,744088440.0,2.1291546090651536e-06,2.0567101728374837e-06,2.0548473003145773e-06,1.996577566387714e-06,False,False,False,False,False,C2.7,2.7554634e-06,2023-07-31T15:13:00.000,9.0,1.5150804983932176e-06
173,8786.0,202308011037.0,744161340.0,4.484147666516947e-06,4.248182449373417e-06,4.285539489501389e-06,4.066987912665354e-06,False,False,False,False,True,C6.5,6.5055056e-06,2023-08-01T10:57:00.000,20.0,3.827674845524598e-06
174,8795.0,202308020803.0,744235980.0,8.76629837875953e-06,7.981258931977209e-06,8.069857358350419e-06,7.467334853572538e-06,True,True,True,True,True,M1.3,1.3558652e-05,2023-08-02T08:12:00.000,9.0,5.0202202146465424e-06
175,8796.0,202308021044.0,744245100.0,6.470386324508581e-06,5.198925919103203e-06,5.2006594160047825e-06,4.6880227273504715e-06,True,True,True,False,True,M1.2,1.2436654e-05,2023-08-02T10:50:00.000,6.0,4.5031774789094925e-06
177,8814.0,202308031147.0,744335100.0,2.0796331227757037e-05,1.3915345334680751e-05,2.0796331227757037e-05,1.168010840046918e-05,True,True,True,True,True,M2.0,2.0773798e-05,2023-08-03T11:55:00.000,8.0,2.120215413015103e-06
178,8825.0,202308040338.0,744395100.0,1.8317017747904174e-05,1.7796939573599957e-05,1.7907201254274696e-05,1.7406537153874524e-05,True,True,True,True,True,M1.9,1.99301e-05,2023-08-04T04:24:00.000,46.0,2.060143287963001e-06
