,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
268,1288.0,201709061917.0,557996520.0,8.874659215507563e-06,8.731817615625914e-06,9.00895338418195e-06,8.833912033878732e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
269,1289.0,201709062227.0,558007920.0,4.7149692363746e-06,4.673897365137236e-06,4.7149692363746e-06,4.639273811335443e-06,False,False,False,False,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
270,1290.0,201709062329.0,558011640.0,5.460680313262856e-06,5.273629994917428e-06,5.265264462650521e-06,5.225967470323667e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
271,1291.0,201709070459.0,558032400.0,1.858776704466436e-05,1.4251792890718207e-05,1.4708653907291591e-05,1.1529199582582805e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
272,1292.0,201709070728.0,558040500.0,3.4632489587238524e-06,3.3952844660234405e-06,3.7782433537358884e-06,3.495681994536426e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
273,1293.0,201709070812.0,558046020.0,1.8745295164990239e-06,1.7873312572191935e-06,1.7900016473504365e-06,1.7525289877085015e-06,False,False,False,False,False,C2.5,2.5812483e-06,2017-09-07T08:17:00.000,5.0,1.6862616121215979e-06,False
274,1294.0,201709070912.0,558047940.0,2.0834118004131597e-06,1.856832682278764e-06,1.8586741816761787e-06,1.7514915953142918e-06,False,False,False,False,False,C3.8,3.8015046e-06,2017-09-07T09:20:00.000,8.0,1.8221824120701058e-06,False
275,1295.0,201709070934.0,558047940.0,2.0834118004131597e-06,1.856832682278764e-06,1.8586741816761787e-06,1.7514915953142918e-06,False,False,False,False,False,C2.4,2.451935e-06,2017-09-07T09:40:00.000,6.0,1.6724839042581152e-06,False
276,1296.0,201709070948.0,558049860.0,8.808592610876076e-06,5.368643542169593e-06,5.249634341453202e-06,3.831192771031056e-06,True,True,True,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
277,1297.0,201709071014.0,558050340.0,2.896028263421613e-06,2.8194899641675875e-06,9.511787538940553e-06,3.951113740185974e-06,False,False,True,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
278,1298.0,201709071032.0,558051420.0,4.108860593987629e-06,3.139834689136478e-06,3.0722474093636265e-06,2.729901098064147e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
279,1299.0,201709071132.0,558056220.0,3.153953684886801e-06,3.031021833521663e-06,3.1766721804160625e-06,3.1130387014854932e-06,False,False,False,False,False,C2.7,2.7826313e-06,2017-09-07T11:41:00.000,9.0,1.889079271677474e-06,False
280,1300.0,201709071143.0,558056220.0,3.153953684886801e-06,3.031021833521663e-06,3.1766721804160625e-06,3.1130387014854932e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06,False
281,1301.0,201709071204.0,558056940.0,3.6864798858005088e-06,3.5080022371403174e-06,3.6864798858005088e-06,3.585990953069995e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
282,1302.0,201709071416.0,558066180.0,0.00021885491150896996,0.00011748777615139261,0.00021885491150896996,0.00018039865244645625,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
283,1303.0,201709071802.0,558079500.0,7.783780347381253e-06,7.51803463572287e-06,7.620799351570895e-06,7.051286956993863e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
284,1304.0,201709071822.0,558079620.0,7.620799351570895e-06,7.051286956993863e-06,7.429690413118806e-06,6.39461177343037e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
285,1305.0,201709071840.0,558080700.0,6.4252735683112405e-06,5.5764226090104785e-06,5.6727062656136695e-06,5.08299353896291e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
286,1306.0,201709071952.0,558085020.0,3.720083896041615e-06,3.603583309086389e-06,3.62658624908363e-06,3.5109242162434384e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
287,1307.0,201709072009.0,558086040.0,4.2866658986895345e-06,3.7791551221744157e-06,3.7910790524620097e-06,3.545794925230439e-06,False,False,False,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06,False
288,1308.0,201709072124.0,558091140.0,7.0390287874033675e-06,6.599235348403454e-06,6.9731408984807786e-06,6.286090410867473e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06,True
289,1309.0,201709072133.0,558091140.0,7.0390287874033675e-06,6.599235348403454e-06,6.9731408984807786e-06,6.286090410867473e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06,True
290,1310.0,201709072240.0,558096360.0,3.938825102522969e-06,3.121516783721745e-06,4.224105850880733e-06,3.4516881441959413e-06,False,False,False,False,False,C3.4,3.4048437e-06,2017-09-07T22:50:00.000,10.0,1.779506874299841e-06,False
291,1311.0,201709072257.0,558096360.0,3.938825102522969e-06,3.121516783721745e-06,4.224105850880733e-06,3.4516881441959413e-06,False,False,False,False,False,C4.2,4.223381e-06,2017-09-07T23:00:00.000,3.0,2.785266133287223e-06,False
292,1312.0,201709072313.0,558097140.0,2.355898459427408e-06,2.2245108084462117e-06,2.7778567073255545e-06,2.2516494482260896e-06,False,False,False,False,True,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06,False
293,1313.0,201709072350.0,558099300.0,2.5960498533095233e-06,2.3385150598187465e-06,2.372068365730229e-06,2.1827379441674566e-06,False,False,False,False,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
294,1314.0,201709080136.0,558106740.0,1.8961139858220122e-06,1.5416599126183428e-06,1.4936542811483378e-06,1.4058649639991927e-06,False,False,False,False,True,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06,False
295,1315.0,201709080218.0,558109260.0,9.72969428403303e-06,7.884576916694641e-06,8.109456757665612e-06,6.579557521035895e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
296,1316.0,201709080328.0,558113640.0,1.8659418856259435e-05,8.388694368477445e-06,9.819444130698685e-06,3.3467633784312056e-06,True,True,True,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
297,1317.0,201709080339.0,558113640.0,1.8659418856259435e-05,8.388694368477445e-06,9.819444130698685e-06,3.3467633784312056e-06,True,True,True,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
298,1318.0,201709080701.0,558126420.0,1.5511602668993874e-06,1.4936759953343426e-06,1.9137689832859905e-06,1.602104362063983e-06,False,False,False,False,True,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06,False
299,1319.0,201709080717.0,558126420.0,1.5511602668993874e-06,1.4936759953343426e-06,1.9137689832859905e-06,1.602104362063983e-06,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06,False
300,1320.0,201709080739.0,558127500.0,1.6525877981621306e-06,1.4997162907093298e-06,1.497367975389352e-06,1.4298575479188003e-06,False,False,False,False,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
301,1322.0,201709081044.0,558139740.0,1.244986265191983e-06,1.160089027507638e-06,1.2819450603274163e-06,1.203315378006664e-06,False,False,False,False,False,C2.4,2.4895296e-06,2017-09-08T10:49:00.000,5.0,1.2910646773889312e-06,False
302,1323.0,201709081116.0,558141840.0,2.2019653442839626e-06,2.0937172848789487e-06,2.3555785446660593e-06,2.1174773792154156e-06,False,False,False,False,False,C2.7,2.772329e-06,2017-09-08T11:27:00.000,11.0,1.3340111308934866e-06,False
303,1324.0,201709081204.0,558144720.0,1.2353865486147697e-06,1.22239009670011e-06,1.247755108124693e-06,1.2278792382858228e-06,False,False,False,False,True,C9.1,9.155272e-06,2017-09-08T12:13:00.000,9.0,1.3004211041334202e-06,False
304,1325.0,201709081229.0,558144840.0,1.247755108124693e-06,1.2278792382858228e-06,1.247755108124693e-06,1.229045892614522e-06,False,False,False,False,False,C1.9,1.9393847e-06,2017-09-08T12:33:00.000,4.0,1.1463819191703806e-06,False
305,1326.0,201709081503.0,558155460.0,1.236161097040167e-05,7.914471098047215e-06,1.9001819964614697e-05,1.1769396223826334e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
306,1327.0,201709082007.0,558173640.0,1.6854594377946341e-06,1.667259198256943e-06,1.7072882201318862e-06,1.682811102909909e-06,False,False,False,False,False,C2.6,2.6114294e-06,2017-09-08T20:14:00.000,7.0,1.2435657481546514e-06,False
307,1328.0,201709082215.0,558181080.0,3.551425152181764e-06,3.313714159958181e-06,3.3760345559130656e-06,3.1367280826088972e-06,False,False,False,False,False,C3.7,3.7917537e-06,2017-09-08T22:23:00.000,8.0,2.1174516859900905e-06,False
308,1329.0,201709082313.0,558184680.0,2.0079114619875327e-06,1.9066516188104288e-06,1.9005104832103825e-06,1.8790839249049895e-06,False,False,False,False,False,C3.1,3.1917039e-06,2017-09-08T23:21:00.000,8.0,1.68117639987031e-06,False
309,1330.0,201709082330.0,558184680.0,2.0079114619875327e-06,1.9066516188104288e-06,1.9005104832103825e-06,1.8790839249049895e-06,False,False,False,False,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
310,1332.0,201709090244.0,558197580.0,7.4988874985137954e-06,3.560424374882132e-06,9.828499059949536e-06,6.063382897991687e-06,True,False,True,True,False,C2.2,2.2067031e-06,2017-09-09T02:58:00.000,14.0,1.128620397139457e-06,False
311,1333.0,201709090302.0,558197580.0,7.4988874985137954e-06,3.560424374882132e-06,9.828499059949536e-06,6.063382897991687e-06,True,False,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06,True
312,1334.0,201709090356.0,558200460.0,4.36817754234653e-06,4.075719061802374e-06,4.162910954619292e-06,3.83125643566018e-06,False,False,False,False,True,C6.5,6.5389886e-06,2017-09-09T04:01:00.000,5.0,3.2763159651949536e-06,False
313,1335.0,201709090413.0,558201480.0,5.186978796700714e-06,4.701973011833616e-06,4.8208353291556705e-06,4.349615210230695e-06,True,False,False,False,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06,True
314,1336.0,201709090649.0,558210840.0,1.4135439414530993e-06,1.295960828429088e-06,1.294974140364502e-06,1.213762629959092e-06,False,False,False,False,False,C2.6,2.642443e-06,2017-09-09T06:56:00.000,7.0,9.741745543578872e-07,False
315,1337.0,201709090713.0,558213480.0,2.6675854769564467e-06,2.628673200888443e-06,2.6675854769564467e-06,2.587761855465942e-06,False,False,False,False,False,C2.5,2.511879e-06,2017-09-09T07:29:00.000,16.0,1.03100376236398e-06,False
316,1338.0,201709090918.0,558220020.0,1.274236183235189e-06,1.2547349115266115e-06,1.3813908026349964e-06,1.2774430615536403e-06,False,False,False,False,False,C1.4,1.4842956e-06,2017-09-09T09:27:00.000,9.0,1.0715382359194336e-06,False
317,1339.0,201709091046.0,558225300.0,2.0810725800401997e-06,2.003114104809356e-06,2.173291932194843e-06,2.0754639535880415e-06,False,False,False,False,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06,True
318,1340.0,201709091119.0,558227040.0,4.132372123422101e-05,3.696675048558973e-05,3.7250334571581334e-05,3.461963206063956e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05,True
319,1341.0,201709091446.0,558239460.0,1.9383148810447892e-06,1.7258900015804102e-06,1.9383148810447892e-06,1.7319671314908192e-06,False,False,False,False,False,C2.2,2.2287966e-06,2017-09-09T14:54:00.000,8.0,1.4416297062780359e-06,False
320,1342.0,201709091621.0,558245160.0,1.603533291927306e-06,1.4617666010963148e-06,1.7123892348536174e-06,1.5681436025261064e-06,False,False,False,False,False,C2.6,2.6227847e-06,2017-09-09T16:32:00.000,11.0,1.536370064059156e-06,False
321,1343.0,201709091905.0,558256140.0,2.8843028303526808e-06,2.622706233523786e-06,2.6187492494500475e-06,2.4800633582344744e-06,False,False,False,False,False,C3.0,3.0195704e-06,2017-09-09T19:15:00.000,10.0,1.6853070974320872e-06,False
322,1344.0,201709091959.0,558258420.0,2.082774926748243e-06,2.057263372989837e-06,2.2223775886232033e-06,2.0930554001097335e-06,False,False,False,False,False,C3.2,3.2888274e-06,2017-09-09T20:11:00.000,12.0,1.9049033426199458e-06,False
323,1345.0,201709092016.0,558259260.0,3.438802195887547e-06,3.342231821079622e-06,3.438802195887547e-06,3.2656773782946402e-06,False,False,False,False,False,C3.3,3.3110653e-06,2017-09-09T20:21:00.000,5.0,2.99837870443298e-06,False
324,1346.0,201709092057.0,558261720.0,2.176755742766545e-06,2.1138239389983937e-06,2.1325238321878714e-06,2.062070052488707e-06,False,False,False,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06,True
325,1347.0,201709092236.0,558267660.0,3.983514488936635e-06,3.822837697953219e-06,4.0722893572819885e-06,3.961773018090753e-06,False,False,False,False,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06,True
326,1348.0,201709092337.0,558271320.0,1.4976473721617367e-05,1.456770405638963e-05,1.467975653213216e-05,1.4250119420466945e-05,True,True,True,True,True,M1.5,1.5079933e-05,2017-09-09T23:41:00.000,4.0,1.3734220374317374e-05,True
327,1349.0,201709092343.0,558271680.0,1.5229522432491649e-05,1.4527402527164668e-05,1.5229522432491649e-05,1.4897716937412042e-05,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05,True
328,1350.0,201709100235.0,558282000.0,2.1406494852271862e-06,2.103792667185189e-06,2.1084861145936884e-06,2.0890233827230986e-06,False,False,False,False,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06,True
329,1351.0,201709100855.0,558306060.0,4.54573364550015e-06,4.275640549167292e-06,4.3391755752963945e-06,4.233982508594636e-06,False,False,False,False,False,C4.4,4.446766e-06,2017-09-10T09:08:00.000,13.0,7.900680429884233e-07,False
330,1352.0,201709100911.0,558306060.0,4.54573364550015e-06,4.275640549167292e-06,4.3391755752963945e-06,4.233982508594636e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06,False
331,1353.0,201709101035.0,558312180.0,1.6173776202776935e-06,1.5739859691166203e-06,1.6347770497304737e-06,1.564377271279227e-06,False,False,False,False,False,C1.5,1.5070582e-06,2017-09-10T10:49:00.000,14.0,8.318468758261588e-07,False
332,1354.0,201709101056.0,558312180.0,1.6173776202776935e-06,1.5739859691166203e-06,1.6347770497304737e-06,1.564377271279227e-06,False,False,False,False,False,C1.9,1.934626e-06,2017-09-10T11:15:00.000,19.0,1.3983263897898723e-06,False
333,1355.0,201709101215.0,558317160.0,1.6807271094876342e-06,1.427836991751974e-06,1.7489711581220035e-06,1.5855647461648914e-06,False,False,False,False,False,C1.6,1.6238303e-06,2017-09-10T12:20:00.000,5.0,1.1225630487388116e-06,False
334,1356.0,201709101238.0,558318180.0,2.406845169389271e-06,1.773297867657675e-06,2.406845169389271e-06,1.7909256939674378e-06,False,False,False,False,False,C2.8,2.896476e-06,2017-09-10T12:55:00.000,17.0,1.424203219357878e-06,False
335,1357.0,201709101324.0,558320940.0,2.3706759293418145e-06,2.341331537536462e-06,2.3402192255161935e-06,2.3228601548908046e-06,False,False,False,False,False,C2.9,2.9495902e-06,2017-09-10T13:27:00.000,3.0,2.177056785512832e-06,False
336,1358.0,201709101419.0,558325320.0,1.0772494078992167e-06,1.056197220350441e-06,1.0557796485954896e-06,1.041014456859557e-06,False,False,False,False,False,C2.4,2.4750698e-06,2017-09-10T14:23:00.000,4.0,1.0656309541445808e-06,False
337,1359.0,201709101518.0,558329100.0,1.2235570920893224e-06,8.96239555459033e-07,3.670960495583131e-06,1.6063540897448547e-06,False,False,False,False,False,C1.5,1.5955511e-06,2017-09-10T15:26:00.000,8.0,6.692696956633881e-07,False
338,1360.0,201709101534.0,558329100.0,1.2235570920893224e-06,8.96239555459033e-07,3.670960495583131e-06,1.6063540897448547e-06,False,False,False,False,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07,True
339,1365.0,201709120719.0,558473160.0,2.0876998405583436e-06,1.3507024050340988e-06,1.402228576807829e-06,9.253731718672498e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07,False
341,1370.0,201709121910.0,558515880.0,1.7458916090618004e-06,1.1790731377914199e-06,1.286078372686461e-06,7.831866355445527e-07,False,False,False,False,False,C2.6,2.6277685e-06,2017-09-12T19:20:00.000,10.0,2.699314904930361e-07,False
342,1373.0,201709151232.0,558754980.0,3.3001691690515145e-07,3.2167588415177306e-07,3.3001691690515145e-07,3.25177978766078e-07,False,False,False,False,False,B2.9,2.992996e-07,2017-09-15T12:53:00.000,21.0,1.2907938184980594e-07,False
343,1378.0,201709171337.0,558927900.0,2.227494348971959e-07,2.191389540939781e-07,2.227494348971959e-07,2.184111167480296e-07,False,False,False,False,False,B1.0,1.0779345e-07,2017-09-17T13:50:00.000,13.0,7.499756549123049e-08,False
344,1379.0,201709171405.0,558928200.0,2.1724503085351898e-07,2.146842490446943e-07,2.1698132002256898e-07,2.1204697020493768e-07,False,False,False,False,False,B1.0,1.0591804e-07,2017-09-17T14:10:00.000,5.0,9.132994449601028e-08,False
345,1380.0,201709171428.0,558929580.0,1.9539045581495884e-07,1.8142829105727287e-07,1.8247658317704918e-07,1.7623956694023946e-07,False,False,False,False,False,B1.1,1.1723588e-07,2017-09-17T14:39:00.000,11.0,7.16371530984361e-08,False
346,1382.0,201709171507.0,558934800.0,2.48817599413087e-07,2.410143338238413e-07,2.4039817958509957e-07,2.3434743923189671e-07,False,False,False,False,False,B1.4,1.4771105e-07,2017-09-17T15:13:00.000,6.0,8.459109324121528e-08,False
347,1392.0,201709201925.0,559207860.0,4.840423457608267e-07,3.436479403262638e-07,3.4545439575595083e-07,2.721606335853721e-07,False,False,False,False,False,C1.2,1.2829242e-06,2017-09-20T19:32:00.000,7.0,8.921394112348935e-08,False
349,1408.0,201709260229.0,559665180.0,3.842726528091589e-07,2.8064724233445304e-07,2.8754982395184925e-07,2.609013165510987e-07,False,False,False,False,False,C2.8,2.8811164e-06,2017-09-26T02:34:00.000,5.0,2.193315253862238e-07,False
350,1414.0,201709270047.0,559745880.0,1.5736330851723324e-06,1.0947757118628942e-06,1.09581878859899e-06,8.57718589486467e-07,False,False,False,False,False,C2.6,2.6722314e-06,2017-09-27T01:01:00.000,14.0,2.7540386327018496e-07,False
351,1420.0,201709291322.0,559962780.0,3.779079520427331e-07,3.5939174836130405e-07,4.37701146438485e-07,3.824701764187921e-07,False,False,False,False,False,B3.4,3.4779288e-07,2017-09-29T13:32:00.000,10.0,1.9998931577447365e-07,False
352,1421.0,201709291424.0,559966140.0,3.819274354555091e-07,3.723862107563036e-07,3.7279653497535037e-07,3.6992787499912083e-07,False,False,False,False,False,B4.0,4.0671227e-07,2017-09-29T14:32:00.000,8.0,2.2564421442439198e-07,False
353,1422.0,201709301445.0,560053800.0,2.590241194866394e-07,2.5050727003872453e-07,2.5298348305113905e-07,2.4335943749065336e-07,False,False,False,False,False,B2.1,2.1448736e-07,2017-09-30T15:08:00.000,23.0,9.971373771122671e-08,False
354,1424.0,201709301701.0,560062320.0,3.5654329622047953e-07,3.366966723206133e-07,4.3961884443888266e-07,3.6515825740934815e-07,False,False,False,False,False,B5.2,5.2995415e-07,2017-09-30T17:11:00.000,10.0,1.7008221675496316e-07,False
355,1468.0,201710202310.0,561813480.0,1.7006574125844054e-05,1.6086820323835127e-05,1.7006574125844054e-05,1.4872203792037908e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
356,1612.0,201802071330.0,571282620.0,1.2620257621165365e-05,1.1100375559180975e-05,1.2620257621165365e-05,1.0044457667390816e-05,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07,True
357,1613.0,201802071434.0,571286340.0,1.38961081574962e-06,1.2258246897545177e-06,1.243020733454614e-06,1.1245687119298964e-06,False,False,False,False,False,C2.6,2.616883e-06,2018-02-07T14:39:00.000,5.0,1.1258358654231415e-06,False
358,1655.0,201802101258.0,571540140.0,7.025016657280503e-06,6.949925136723323e-06,7.025016657280503e-06,6.8678532443300355e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08,True
359,1717.0,201803300753.0,575668860.0,2.4822008981573163e-06,1.2754125009450945e-06,1.4212251926437602e-06,5.978059220979048e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08,False
360,1772.0,201805221446.0,580273080.0,1.2444809271983104e-06,1.1402754580558394e-06,1.1622042848102865e-06,1.0594881132419687e-06,False,False,False,False,False,C1.3,1.395581e-06,2018-05-22T14:59:00.000,13.0,2.0142368839515257e-07,False
361,1795.0,201805231803.0,580371240.0,3.1584934276907006e-06,2.7867827157024294e-06,2.8786955681425752e-06,2.4742532787058735e-06,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07,False
362,1842.0,201805281703.0,580799340.0,1.9008318759006215e-06,1.057234953805164e-06,9.670142162576667e-07,7.415856657644326e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07,False
363,1895.0,201806061040.0,581554680.0,8.258239176939242e-07,6.149978730718431e-07,6.239250183170952e-07,4.923447818327986e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08,False
364,1931.0,201806210107.0,582815520.0,4.12780281067171e-07,2.4249905550277617e-07,2.092412785259512e-07,1.8652367828053684e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
365,1957.0,201807061932.0,584178420.0,2.4408582248724997e-06,2.307339855178725e-06,2.5319477572338656e-06,2.4140142613759963e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08,False
366,1984.0,201810121403.0,592625220.0,4.3426783236100164e-07,3.391724021639675e-07,3.429984474223602e-07,2.878923623939045e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08,False
367,2005.0,201901061022.0,600043500.0,2.4665675937285414e-06,2.0278343981772196e-06,2.11883138945268e-06,1.684083258624014e-06,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08,False
370,2023.0,201901261312.0,601780560.0,6.893385034345556e-06,5.8518721743894275e-06,5.942133611824829e-06,5.19940113008488e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
371,2025.0,201901261613.0,601791960.0,8.722138886696484e-07,6.917159680597251e-07,7.110429010026564e-07,5.728786049985501e-07,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07,False
372,2042.0,201901300556.0,602100300.0,7.791591087880079e-06,6.148391548776999e-06,6.642553671554197e-06,4.8135939323401544e-06,True,True,True,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07,False
373,2046.0,201901301114.0,602119380.0,1.2670275282289367e-06,1.0909767524935887e-06,1.1011101150870672e-06,9.85665678854275e-07,False,False,False,False,False,,2.1462881e-06,2019-01-30T11:24:00.000,10.0,3.291792722848186e-07,False
375,2052.0,201901301659.0,602139840.0,3.462280346866464e-07,2.921884458828572e-07,2.969805166230799e-07,2.5801944047998404e-07,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07,False
377,2079.0,201903201103.0,606352020.0,7.581878435303224e-06,7.477658073185012e-06,7.581878435303224e-06,7.2655252552067395e-06,True,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07,True
378,2087.0,201903210248.0,606409140.0,8.76988451636862e-06,3.275800509072724e-06,8.76988451636862e-06,5.095426331536146e-06,True,False,True,True,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08,False
379,2088.0,201903210308.0,606409140.0,8.76988451636862e-06,3.275800509072724e-06,8.76988451636862e-06,5.095426331536146e-06,True,False,True,True,True,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07,False
380,2093.0,201903211440.0,606451380.0,4.76088587220147e-07,4.5341985810409824e-07,4.543210820884269e-07,4.3725302134589583e-07,False,False,False,False,False,C2.5,2.52726e-06,2019-03-21T14:44:00.000,4.0,2.6987626711161283e-07,False
382,2095.0,201903211640.0,606460560.0,3.928421392629389e-06,3.868009571306175e-06,3.916631612810306e-06,3.7649979276466183e-06,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07,False
383,2101.0,201903220026.0,606486720.0,1.2201422805446782e-06,9.694712161945063e-07,1.0451708476466592e-06,9.315496640738274e-07,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07,False
384,2102.0,201903220044.0,606486720.0,1.2201422805446782e-06,9.694712161945063e-07,1.0451708476466592e-06,9.315496640738274e-07,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07,False
385,2107.0,201903220753.0,606513540.0,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07,False
386,2108.0,201903220813.0,606513540.0,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07,False
387,2123.0,201903222012.0,606558000.0,1.8503196770325303e-06,1.6482732689837576e-06,1.7659235709288623e-06,1.4130861245575943e-06,False,False,False,False,False,C2.3,2.3175457e-06,2019-03-22T20:23:00.000,11.0,4.569392615394463e-07,False
