,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
399,5555.0,202207082007.0,710585460.0,2.3739889002172276e-05,2.279238833580166e-05,2.295388185302727e-05,2.199660229962319e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
400,5560.0,202207091329.0,710646600.0,6.013360234646825e-06,5.375737146096071e-06,5.5171076382976025e-06,4.866776635026326e-06,True,True,True,False,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07,True
401,5562.0,202207092226.0,710678820.0,3.155922058795113e-06,2.8634619866352296e-06,2.918496875281562e-06,2.6502837044972694e-06,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07,False
402,5580.0,202207102330.0,710768760.0,4.7945964070095215e-06,3.800157173827756e-06,3.851186647807481e-06,3.228971763746813e-06,False,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
403,5583.0,202207110144.0,710776560.0,5.1388697102083825e-06,4.642620297090616e-06,4.767923201143276e-06,4.214371074340306e-06,True,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
404,5586.0,202207110659.0,710795940.0,2.1590217329503503e-06,1.976756720978301e-06,2.0122158730373485e-06,1.8464464801581926e-06,False,False,False,False,True,C5.1,5.115288e-06,2022-07-11T07:17:00.000,18.0,1.1567340152396355e-06,False
405,5588.0,202207110908.0,710803260.0,1.0401944564364385e-05,9.336242328572553e-06,9.63412367127603e-06,8.348277333425358e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
406,5596.0,202207120321.0,710868600.0,3.6495828226179583e-06,3.0238031740736915e-06,3.6495828226179583e-06,2.5608244413888315e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06,False
407,5600.0,202207121204.0,710901240.0,3.239012585254386e-06,3.0386017897399142e-06,3.081996510445606e-06,2.8697813831968233e-06,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06,False
408,5620.0,202207140041.0,711032460.0,3.241117383367964e-06,2.978645852635964e-06,3.0203891583369114e-06,2.77513549917785e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06,False
410,5623.0,202207140422.0,711045240.0,5.610898369923234e-06,4.906705726170912e-06,5.021775905333925e-06,4.371579962025862e-06,True,False,True,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
411,5624.0,202207140455.0,711047100.0,4.316239028412383e-06,4.096834345546085e-06,4.234383595758118e-06,3.8095674881333252e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
413,5632.0,202207141324.0,711077700.0,6.284865776251536e-06,6.189382929733256e-06,6.219876013346948e-06,6.006678177072899e-06,True,True,True,True,True,,6.7544875e-06,2022-07-14T13:32:00.000,8.0,2.456352149238228e-06,True
414,5633.0,202207141338.0,711077700.0,6.284865776251536e-06,6.189382929733256e-06,6.219876013346948e-06,6.006678177072899e-06,True,True,True,True,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06,True
415,5636.0,202207142142.0,711107400.0,4.8826732381712645e-06,3.702114327097661e-06,3.7693762351409532e-06,3.0275075459940126e-06,False,False,False,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06,True
416,5643.0,202207151156.0,711158820.0,1.9194928881915985e-06,1.6275572534141247e-06,1.650067929404031e-06,1.4559094552168972e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06,False
418,5652.0,202207171220.0,711332940.0,2.3980567220860394e-06,1.9813933249679394e-06,1.974402039195411e-06,1.7777011862563086e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
419,5675.0,202207202301.0,711633840.0,4.19606431023567e-06,4.166148301010253e-06,4.1796197365329135e-06,4.135802100790897e-06,False,False,False,False,False,C4.1,4.176902e-06,2022-07-21T00:09:00.000,68.0,1.0689046803236124e-06,False
420,5676.0,202207210025.0,711634920.0,4.289239768695552e-06,4.2591414057824295e-06,4.289239768695552e-06,4.267938038537977e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06,False
421,5677.0,202207210038.0,711635160.0,4.289239768695552e-06,4.257766249793349e-06,4.283690941520035e-06,4.253668976161862e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06,False
422,5678.0,202207210102.0,711638040.0,5.223387233854737e-06,5.082748884888133e-06,5.1072638598270714e-06,4.9623554332356434e-06,True,True,True,False,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06,True
423,5686.0,202207212339.0,711719280.0,2.096815933327889e-06,1.6095951878014603e-06,1.65132041729521e-06,1.3196837471696199e-06,False,False,False,False,True,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07,False
424,5746.0,202207312241.0,712581060.0,8.738886208448093e-06,8.433043149125297e-06,8.467429324809927e-06,8.180611075658817e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
425,5760.0,202208031654.0,712818600.0,7.602835694342502e-07,5.698908012163884e-07,5.736247317145171e-07,4.7308324724326667e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07,False
426,5767.0,202208050629.0,712953960.0,1.9335097931616474e-06,1.6220596990024205e-06,1.6541288232474471e-06,1.4260439229474287e-06,False,False,False,False,False,C4.9,4.9677806e-06,2022-08-05T06:44:00.000,15.0,1.1462818747531855e-06,False
427,5825.0,202208151427.0,713846340.0,3.634077529568458e-06,3.5011978525290033e-06,3.634077529568458e-06,3.5458506317809224e-06,False,False,False,False,True,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07,False
428,5827.0,202208151640.0,713854620.0,3.083882802457083e-06,2.5716644813655876e-06,2.6095281100424472e-06,2.2518418063555146e-06,False,False,False,False,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06,True
429,5828.0,202208151727.0,713857020.0,3.922508767573163e-06,3.1271874831872992e-06,3.231847585993819e-06,2.5947613266907865e-06,False,False,False,False,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06,True
430,5833.0,202208160004.0,713880900.0,3.2223756534222048e-06,2.505405291231e-06,2.5679898953967495e-06,2.06071467800939e-06,False,False,False,False,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06,True
431,5835.0,202208160125.0,713886000.0,3.853107955364976e-06,3.3565368084964575e-06,3.4195970783912344e-06,3.038392833332182e-06,False,False,False,False,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06,True
433,5840.0,202208160752.0,713908500.0,2.6807840185938403e-05,2.0145862436038442e-05,2.071580456686206e-05,1.5954530681483448e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07,True
434,5844.0,202208161319.0,713928780.0,2.242172740807291e-06,1.7263226936847786e-06,1.7419196183254826e-06,1.4844048337181448e-06,False,False,False,False,True,C6.4,6.4149426e-06,2022-08-16T13:31:00.000,12.0,6.78951664667693e-07,False
435,5845.0,202208161356.0,713930580.0,3.5069274417764973e-06,2.946888344013132e-06,3.0053211048652884e-06,2.582513843663037e-06,False,False,False,False,True,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06,False
436,5847.0,202208162110.0,713956560.0,1.3525654139812104e-05,9.986913937609643e-06,1.0210772416030522e-05,8.00846373749664e-06,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06,True
437,5858.0,202208170811.0,713996520.0,5.511583367479034e-06,4.92913750349544e-06,4.865351911575999e-06,4.72716828880948e-06,True,False,False,False,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07,True
438,5860.0,202208171118.0,714007980.0,3.1824888537812512e-06,2.915256800406496e-06,2.972119091282366e-06,2.733371957219788e-06,False,False,False,False,False,,4.3520745e-06,2022-08-17T11:31:00.000,13.0,1.109999061554845e-06,False
439,5862.0,202208171326.0,714015840.0,5.1078045544272754e-06,3.7376350974227535e-06,3.658215291579836e-06,3.1151805615081685e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06,True
440,5863.0,202208171428.0,714020040.0,8.615278602519538e-06,7.793830263835844e-06,7.962057679833379e-06,7.1756421675672755e-06,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06,True
441,5878.0,202208180504.0,714072240.0,2.104078703268897e-06,1.7177944755530916e-06,1.7541372017149115e-06,1.4457978068094235e-06,False,False,False,False,False,C4.2,4.291016e-06,2022-08-18T05:22:00.000,18.0,6.668486776106874e-07,False
442,5883.0,202208181000.0,714089460.0,1.4768249911867315e-06,1.315672193413775e-06,1.6956884110186365e-06,1.4500487850455102e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07,False
443,5884.0,202208181019.0,714089460.0,1.4768249911867315e-06,1.315672193413775e-06,1.6956884110186365e-06,1.4500487850455102e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
444,5885.0,202208181037.0,714092220.0,1.2393275028443895e-05,1.1278759302513208e-05,1.144889847637387e-05,1.0449453839100897e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06,True
445,5887.0,202208181401.0,714103920.0,2.313780896656681e-06,1.7342676983389538e-06,1.7380332337779691e-06,1.4356727433550986e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06,False
446,5895.0,202208182144.0,714132000.0,1.5550001535302727e-06,1.0985928611262352e-06,3.138637794108945e-06,1.7411434782843571e-06,False,False,False,False,True,C6.3,6.3260713e-06,2022-08-18T21:58:00.000,14.0,5.280053869682888e-07,False
447,5896.0,202208182208.0,714132000.0,1.5550001535302727e-06,1.0985928611262352e-06,3.138637794108945e-06,1.7411434782843571e-06,False,False,False,False,False,C3.0,3.0727413e-06,2022-08-18T22:15:00.000,7.0,8.282231078737823e-07,False
449,5898.0,202208182228.0,714134100.0,4.417662239575293e-06,4.311998054618016e-06,4.332259322836762e-06,4.241881924826885e-06,False,False,False,False,False,C4.4,4.468756e-06,2022-08-18T22:40:00.000,12.0,3.417381776671391e-06,False
450,5966.0,202208251749.0,714722460.0,4.843187070946442e-06,4.413672741065966e-06,4.523183179117041e-06,4.048416030855151e-06,False,False,False,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06,True
451,5967.0,202208251845.0,714725640.0,7.566864496766357e-06,6.535137799801305e-06,8.069172508839983e-06,7.318196367123164e-06,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06,True
452,5968.0,202208251903.0,714725640.0,7.566864496766357e-06,6.535137799801305e-06,8.069172508839983e-06,7.318196367123164e-06,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06,True
453,5969.0,202208251939.0,714728700.0,1.7137012036982924e-05,1.4509539141727146e-05,1.4832820852461737e-05,1.271341898245737e-05,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06,True
454,5971.0,202208252309.0,714741720.0,9.640863936510868e-06,8.922692359192297e-06,8.662904292577878e-06,8.44311489345273e-06,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06,True
455,5972.0,202208252321.0,714741720.0,9.640863936510868e-06,8.462421646981966e-06,8.662904292577878e-06,7.606418421346461e-06,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06,True
456,5974.0,202208270057.0,714834420.0,3.614438810473075e-06,3.5287182527099503e-06,3.553781652954058e-06,3.4727829643088626e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06,False
457,5975.0,202208270152.0,714838020.0,3.5010896681342274e-05,3.0846596928313375e-05,3.779459075303748e-05,3.413381637074053e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
458,5976.0,202208270605.0,714851700.0,4.173110482952325e-06,4.073312538821483e-06,5.476158548844978e-06,4.4024395720043685e-06,False,False,True,False,True,C5.4,5.4710677e-06,2022-08-27T06:10:00.000,5.0,3.920951712643728e-06,False
459,5977.0,202208270653.0,714855840.0,4.018322215415537e-06,3.5807345284410985e-06,3.5063196719420375e-06,3.385379386600107e-06,False,False,False,False,True,C8.8,8.850169e-06,2022-08-27T07:02:00.000,9.0,3.022346618308802e-06,False
460,5980.0,202208271129.0,714872400.0,4.189532319287537e-06,3.7756810797873186e-06,3.8005609894753434e-06,3.4805245832103537e-06,False,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06,True
461,5982.0,202208271241.0,714876600.0,3.377078655830701e-06,3.3226044706680113e-06,3.377078655830701e-06,3.2672960514901206e-06,False,False,False,False,True,C8.8,8.821903e-06,2022-08-27T12:48:00.000,7.0,3.0779201551922597e-06,False
462,5983.0,202208271306.0,714877920.0,4.997783435101155e-06,4.505092420004075e-06,4.704590537585318e-06,4.363561856735032e-06,False,False,False,False,True,C9.6,9.687105e-06,2022-08-27T13:13:00.000,7.0,2.9260313567647245e-06,False
464,5985.0,202208271513.0,714885300.0,1.1083016943302937e-05,9.243137355952058e-06,1.1083016943302937e-05,8.042475201364141e-06,True,True,True,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06,True
465,5986.0,202208271545.0,714887340.0,1.8023187294602394e-05,1.788279951142613e-05,1.7974634829442948e-05,1.7772521459846757e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06,True
467,5989.0,202208272136.0,714908280.0,2.045233713943162e-06,1.7409473684892873e-06,1.7598459862711024e-06,1.5780210560478736e-06,False,False,False,False,True,C5.1,5.184726e-06,2022-08-27T21:39:00.000,3.0,1.5562203543595388e-06,False
468,5990.0,202208280047.0,714921000.0,1.4300534530775622e-05,1.390113993693376e-05,1.4300534530775622e-05,1.376138152409112e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06,True
469,5991.0,202208280126.0,714921240.0,1.394503124174662e-05,1.331973271589959e-05,1.3726252291235141e-05,1.3237558050605003e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05,True
470,5992.0,202208280232.0,714925320.0,5.094154857943067e-06,4.418504431669135e-06,5.965934178675525e-06,4.933822765451623e-06,True,False,True,False,True,C7.4,7.4138416e-06,2022-08-28T02:41:00.000,9.0,4.08968571719015e-06,True
471,5993.0,202208280331.0,714930000.0,4.2129640860366635e-06,4.02993237003102e-06,4.378959147288697e-06,4.089504727744497e-06,False,False,False,False,False,C4.5,4.541209e-06,2022-08-28T03:39:00.000,8.0,2.7284290808893275e-06,False
473,5996.0,202208280659.0,714942540.0,3.4596164368849713e-06,3.201044592060498e-06,3.4596164368849713e-06,3.348354766785633e-06,False,False,False,False,True,C5.3,5.359153e-06,2022-08-28T07:07:00.000,8.0,2.470082336003543e-06,False
474,5997.0,202208280724.0,714943620.0,8.068588613241445e-06,7.4117833719355986e-06,8.597299711254891e-06,7.920243660919368e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06,True
475,5999.0,202208281322.0,714965700.0,3.2972013741527917e-06,2.9508553325285902e-06,2.9945001642772695e-06,2.7238356778980233e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06,False
476,6000.0,202208281548.0,714974100.0,4.695767711382359e-05,3.7298519600881264e-05,5.522438368643634e-05,4.517262277659029e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
477,6001.0,202208281820.0,714982620.0,4.507184348767623e-05,3.3379445085301995e-05,4.673530929721892e-05,4.109594374313019e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05,True
478,6002.0,202208282333.0,715001700.0,3.517601044222829e-06,3.4942486308864318e-06,3.501805167616112e-06,3.473265451248153e-06,False,False,False,False,True,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06,False
479,6004.0,202208290324.0,715015800.0,3.380437919986434e-05,2.9348235329962336e-05,3.128580647171475e-05,2.5074705263250507e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06,True
480,6005.0,202208290535.0,715023900.0,3.231416712878854e-06,3.2158620797417825e-06,3.2960556382022332e-06,3.2308096251654206e-06,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06,False
481,6006.0,202208290855.0,715035660.0,8.549783160560764e-06,7.966536031744909e-06,8.373895980184898e-06,7.321455996134318e-06,True,True,True,True,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06,True
482,6007.0,202208291048.0,715042920.0,5.061792762717232e-05,3.905553603544831e-05,3.9681795897195116e-05,3.2537678634980693e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06,True
483,6008.0,202208291425.0,715055580.0,8.73923363542417e-06,8.296458872791845e-06,8.434485607722308e-06,8.110621820378583e-06,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06,True
484,6009.0,202208291446.0,715055640.0,8.582747796026524e-06,8.1879379649763e-06,8.714020623301622e-06,8.157211595971603e-06,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06,True
486,6011.0,202208310733.0,715204320.0,3.186521325915237e-06,2.920067572631524e-06,2.930217078755959e-06,2.7284077077638358e-06,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06,False
487,6058.0,202209050153.0,715615620.0,3.828723492915742e-06,3.5293494420329807e-06,3.5818770811602008e-06,3.2887637644307688e-06,False,False,False,False,True,C5.0,5.055514e-06,2022-09-05T02:05:00.000,12.0,1.913093001348898e-06,False
488,6066.0,202209051057.0,715648140.0,4.232031187711982e-06,3.624797045631567e-06,3.5575267247622833e-06,3.344663809912163e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06,False
489,6067.0,202209051110.0,715648140.0,4.232031187711982e-06,3.519460051393253e-06,3.5575267247622833e-06,3.0755120405956404e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06,False
490,6068.0,202209051712.0,715670640.0,3.757629656320205e-06,3.6191399885865394e-06,3.757629656320205e-06,3.6587455269909697e-06,False,False,False,False,False,C4.7,4.769559e-06,2022-09-05T17:22:00.000,10.0,2.064367663479061e-06,False
491,6069.0,202209051733.0,715670640.0,3.8868229239596985e-06,3.6637538869399577e-06,4.112789611099288e-06,3.83135420634062e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06,False
492,6070.0,202209051758.0,715672920.0,8.270094440376852e-06,7.515595370932715e-06,7.4769300226762425e-06,7.185620688687777e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
494,6118.0,202209111431.0,716179200.0,3.7131915178179042e-06,3.4237662021041615e-06,3.4688785035541514e-06,3.2250388812826714e-06,False,False,False,False,True,C5.2,5.2576524e-06,2022-09-11T14:38:00.000,7.0,1.8450264178682119e-06,False
495,6119.0,202209111639.0,716187120.0,3.5011119052796857e-06,3.224427246095729e-06,3.2541208838665625e-06,3.039220928258146e-06,False,False,False,False,False,C4.8,4.816682e-06,2022-09-11T16:50:00.000,11.0,2.5073338747461094e-06,False
497,6121.0,202209111822.0,716192940.0,3.1567039968649624e-06,3.059504479097086e-06,3.076964503634372e-06,2.9603370421682484e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06,False
498,6122.0,202209112208.0,716207400.0,3.93365962736425e-06,3.569725549823488e-06,3.5928794659412233e-06,3.3797496143961325e-06,False,False,False,False,True,C6.1,6.1728706e-06,2022-09-11T22:28:00.000,20.0,1.7953065025722026e-06,False
499,6126.0,202209130346.0,716313240.0,3.1400631996802986e-06,2.835952500390704e-06,2.900992058130214e-06,2.5974734398914734e-06,False,False,False,False,False,C4.4,4.4328995e-06,2022-09-13T03:52:00.000,6.0,1.831459485401865e-06,False
501,6131.0,202209131231.0,716344680.0,2.8379693048918853e-06,2.7100670649815584e-06,2.7936332571698586e-06,2.605040890557575e-06,False,False,False,False,True,C7.0,7.0567953e-06,2022-09-13T12:36:00.000,5.0,1.9297053768241312e-06,False
502,6133.0,202209131339.0,716349960.0,6.661759016424185e-06,6.569555353053147e-06,6.483781362476293e-06,6.483781362476293e-06,True,True,True,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06,True
503,6134.0,202209131405.0,716349960.0,6.661759016424185e-06,6.4450837271579076e-06,6.483781362476293e-06,6.258497251110384e-06,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06,True
504,6135.0,202209131449.0,716353020.0,7.530692073487444e-06,7.439354249072494e-06,7.847055712772999e-06,7.567783086415147e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06,True
505,6136.0,202209131507.0,716353020.0,7.530692073487444e-06,7.439354249072494e-06,7.847055712772999e-06,7.567783086415147e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
507,6148.0,202209140337.0,716398740.0,5.307738319970667e-06,4.091972641617758e-06,5.307738319970667e-06,4.586458544508787e-06,True,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06,False
508,6149.0,202209140349.0,716398740.0,5.307738319970667e-06,4.091972641617758e-06,5.307738319970667e-06,4.586458544508787e-06,True,False,True,False,True,C5.2,5.2887935e-06,2022-09-14T03:52:00.000,3.0,3.3122462355095195e-06,False
509,6151.0,202209140941.0,716422860.0,9.262039384339005e-06,8.808775419311132e-06,8.908696145226713e-06,8.394546057388652e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06,True
510,6152.0,202209141113.0,716426100.0,5.15077999807545e-06,5.080843493487919e-06,5.15077999807545e-06,5.101750502944924e-06,True,True,True,True,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06,False
511,6153.0,202209141206.0,716429880.0,5.68506447962136e-06,5.3640683290723246e-06,5.444429916678928e-06,5.095481810712954e-06,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06,True
512,6161.0,202209171242.0,716692860.0,1.7084357750718482e-05,1.5261884982464835e-05,1.7084357750718482e-05,1.619687827769667e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
513,6162.0,202209171321.0,716692860.0,1.782329309207853e-05,1.568878724356182e-05,1.8860691852751188e-05,1.7280830434174277e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
514,6163.0,202209172013.0,716718900.0,2.4460048734908924e-05,2.3175003661890514e-05,2.1864887457923032e-05,2.1864887457923032e-05,True,True,True,True,False,C2.3,2.3375633e-06,2022-09-17T20:22:00.000,9.0,1.0836292858584784e-06,True
515,6164.0,202209172032.0,716718900.0,2.4460048734908924e-05,2.1123560145497322e-05,2.1864887457923032e-05,1.8398937754682265e-05,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06,True
516,6166.0,202209200535.0,716924700.0,3.5359482808416942e-06,3.232237986594555e-06,3.3074093153118156e-06,2.9770374112558784e-06,False,False,False,False,True,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06,False
517,6168.0,202209201113.0,716945100.0,5.653610969602596e-06,3.829393335763598e-06,3.9227429624588694e-06,2.8374943212838843e-06,True,False,False,False,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06,True
518,6169.0,202209201451.0,716958540.0,5.350304945750395e-06,4.495954726735363e-06,4.631875526683871e-06,3.9160177038866095e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06,True
519,6173.0,202209210651.0,717015840.0,6.565543571923627e-06,6.129943358246237e-06,6.206292709975969e-06,5.805202818010002e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06,True
520,6176.0,202209212308.0,717074580.0,3.2999089398799697e-06,2.666212822077796e-06,2.7348685307515552e-06,2.2574872673430946e-06,False,False,False,False,True,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06,False
521,6183.0,202209221123.0,717118560.0,2.8994229523959802e-06,2.6589168555801734e-06,2.725687409110833e-06,2.443920493533369e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06,False
522,6189.0,202209230332.0,717176520.0,3.563614654922276e-06,3.193178827132215e-06,3.2556686164753046e-06,2.929042466348619e-06,False,False,False,False,True,C6.0,6.0912366e-06,2022-09-23T03:39:00.000,7.0,1.3879505331715336e-06,False
523,6193.0,202209231129.0,717204720.0,2.1667747205356136e-06,1.8840142956833006e-06,1.9681049252540106e-06,1.6875607116162428e-06,False,False,False,False,True,C7.2,7.2153657e-06,2022-09-23T11:33:00.000,4.0,1.4577616411770578e-06,False
524,6195.0,202209231414.0,717215100.0,5.151299319550162e-06,5.132930255058454e-06,5.151299319550162e-06,5.13675513502676e-06,True,True,True,True,False,C4.7,4.77564e-06,2022-09-23T14:23:00.000,9.0,3.5432851746008964e-06,False
525,6196.0,202209231426.0,717215100.0,5.172527835384244e-06,5.139529548614519e-06,5.172527835384244e-06,5.152438916411484e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06,True
