,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
271,5189.0,202204280224.0,704387280.0,5.405504907685099e-06,4.930838713335106e-06,4.997164069209248e-06,4.581586381391389e-06,True,False,False,False,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07,True
272,5198.0,202204300446.0,704566680.0,1.2495265764300711e-05,1.0173996997764334e-05,1.0347753232053947e-05,8.827844794723205e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06,True
273,5199.0,202204300525.0,704567580.0,6.284371465881122e-06,6.034897069184808e-06,7.824210115359165e-06,6.328711606329307e-06,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06,True
274,5201.0,202204300740.0,704577240.0,3.438497969909804e-06,3.17087415169226e-06,3.2491145702806534e-06,2.9646635084645823e-06,False,False,False,False,True,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06,False
275,5202.0,202204300836.0,704580360.0,3.7345500913943397e-06,3.0902713206160115e-06,3.1768290682521183e-06,2.6807754238689085e-06,False,False,False,False,True,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06,False
276,5204.0,202204300948.0,704584440.0,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06,True
277,5207.0,202204301134.0,704590980.0,3.45564262715925e-06,3.34069954988081e-06,3.3569763218110893e-06,3.2592272418696666e-06,False,False,False,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06,False
278,5208.0,202204301338.0,704598180.0,5.408936340245418e-05,2.3526752556790598e-05,2.2318456103676e-05,1.0084023415402044e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06,True
280,5211.0,202204301942.0,704619960.0,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06,True
281,5218.0,202205030127.0,704814000.0,3.1403617413161555e-06,2.988205096698948e-06,3.1403617413161555e-06,2.8664951514656423e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07,False
282,5223.0,202205030734.0,704836500.0,4.831102160096634e-06,3.8416787901951466e-06,3.935374024877092e-06,3.2388318231824087e-06,False,False,False,False,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07,True
283,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
284,5229.0,202205040008.0,704895360.0,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
285,5234.0,202205040537.0,704915640.0,2.7682606287271483e-06,2.238017941635917e-06,2.2780582185077947e-06,1.91113440450863e-06,False,False,False,False,True,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07,False
287,5238.0,202205040845.0,704926500.0,5.057945236330852e-05,4.212266139802523e-05,4.445690865395591e-05,3.470864976407029e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
288,5243.0,202205041606.0,704953500.0,1.1879566045536194e-05,1.147825150837889e-05,1.1395093679311685e-05,1.1214526239200495e-05,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06,True
289,5244.0,202205041625.0,704953500.0,1.1879566045536194e-05,1.1121468560304493e-05,1.1395093679311685e-05,1.040355255099712e-05,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
290,5246.0,202205041855.0,704963040.0,4.955419626639923e-06,4.339558472565841e-06,4.357210400485201e-06,4.034685389342485e-06,False,False,False,False,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06,True
291,5247.0,202205041931.0,704965440.0,1.4179536265146453e-05,1.3499639862857293e-05,1.3279829545354005e-05,1.2998028978472576e-05,True,True,True,True,False,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06,True
292,5248.0,202205041940.0,704965440.0,1.4179536265146453e-05,1.2995336874155328e-05,1.3279829545354005e-05,1.1971751519013196e-05,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
293,5249.0,202205042009.0,704966220.0,7.722309419477824e-06,7.261474820552394e-06,7.231671133922646e-06,7.145816198317334e-06,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06,True
294,5277.0,202205080338.0,705254100.0,2.8010551886836765e-06,2.218348299720674e-06,2.574866357463179e-06,2.1628889044222888e-06,False,False,False,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
295,5284.0,202205081923.0,705310800.0,4.9552659220353235e-06,4.505420747591415e-06,4.642963631340535e-06,4.0572535908722784e-06,False,False,False,False,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07,True
296,5309.0,202205142120.0,705838140.0,4.536436790658627e-06,4.331566742621362e-06,4.336262918513967e-06,4.225878910801839e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06,True
297,5311.0,202205142358.0,705844860.0,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
299,5324.0,202205182145.0,706182540.0,1.1329735571052879e-05,8.021451321837958e-06,1.1329735571052879e-05,9.999970643548295e-06,True,True,True,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06,True
300,5325.0,202205182156.0,706182540.0,1.1329735571052879e-05,8.021451321837958e-06,1.1329735571052879e-05,9.999970643548295e-06,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06,True
301,5327.0,202205200735.0,706304640.0,1.2616227650141809e-05,1.2471798982005566e-05,1.2616227650141809e-05,1.2532342225313187e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
302,5331.0,202205202203.0,706356840.0,2.849771590263117e-06,2.670007006599917e-06,2.74867306870874e-06,2.611189984236262e-06,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06,False
303,5332.0,202205202324.0,706361940.0,2.6316213279642398e-06,2.3088646230462473e-06,2.3333020635618595e-06,2.1191469841141952e-06,False,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06,False
304,5357.0,202205251809.0,706775160.0,9.742502697918098e-06,8.760472155699972e-06,8.909236385079566e-06,8.067337148531806e-06,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06,True
305,5400.0,202206101011.0,708130500.0,1.0302584087185096e-05,9.679930371930823e-06,9.79024207481416e-06,9.203896297549363e-06,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
306,5406.0,202206130258.0,708365340.0,3.175926394760609e-05,3.1047467928146943e-05,3.118798849754967e-05,3.051395651709754e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
307,5407.0,202206132120.0,708427560.0,1.8324099073652178e-06,1.6730540437492891e-06,1.6441583738924237e-06,1.6215570894928533e-06,False,False,False,False,True,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06,False
309,5418.0,202206141319.0,708485280.0,3.5313510124979075e-06,3.19906303047901e-06,3.220733105990803e-06,3.0222909117583185e-06,False,False,False,False,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06,False
310,5419.0,202206141411.0,708488520.0,5.324743597157067e-06,4.247517608746421e-06,4.2543351810309105e-06,3.6774961245100712e-06,True,False,False,False,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06,True
311,5432.0,202206171052.0,708737100.0,3.856697276205523e-06,3.5168047816114267e-06,3.5334328458702657e-06,3.3702715427352814e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07,False
312,5453.0,202206200100.0,708960960.0,4.300081855035387e-06,4.047082711622352e-06,4.075835477124201e-06,3.869222382490989e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06,False
313,5455.0,202206200605.0,708978000.0,3.559203605618677e-06,3.193057409589528e-06,3.21731522490154e-06,2.91938317786844e-06,False,False,False,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06,False
314,5466.0,202206211601.0,709100580.0,4.36710570284049e-06,4.110650024813367e-06,4.136782081332058e-06,3.954591647925554e-06,False,False,False,False,True,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07,False
315,5538.0,202207050332.0,710264940.0,5.141343990544556e-06,4.120142875763122e-06,5.141343990544556e-06,4.30667523687589e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
316,5539.0,202207050359.0,710264940.0,6.25969551037997e-06,4.476735284697497e-06,8.514621185895521e-06,5.849142780789407e-06,True,False,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
317,5544.0,202207051226.0,710296860.0,4.611062195181148e-06,4.239701866026735e-06,4.252173312124796e-06,4.001940851594554e-06,False,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
318,5555.0,202207082007.0,710585460.0,2.3739889002172276e-05,2.279238833580166e-05,2.295388185302727e-05,2.199660229962319e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
319,5560.0,202207091329.0,710646600.0,6.013360234646825e-06,5.375737146096071e-06,5.5171076382976025e-06,4.866776635026326e-06,True,True,True,False,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07,True
320,5580.0,202207102330.0,710768760.0,4.7945964070095215e-06,3.800157173827756e-06,3.851186647807481e-06,3.228971763746813e-06,False,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
321,5583.0,202207110144.0,710776560.0,5.1388697102083825e-06,4.642620297090616e-06,4.767923201143276e-06,4.214371074340306e-06,True,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
322,5588.0,202207110908.0,710803260.0,1.0401944564364385e-05,9.336242328572553e-06,9.63412367127603e-06,8.348277333425358e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
323,5596.0,202207120321.0,710868600.0,3.6495828226179583e-06,3.0238031740736915e-06,3.6495828226179583e-06,2.5608244413888315e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06,False
324,5620.0,202207140041.0,711032460.0,3.241117383367964e-06,2.978645852635964e-06,3.0203891583369114e-06,2.77513549917785e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06,False
326,5623.0,202207140422.0,711045240.0,5.610898369923234e-06,4.906705726170912e-06,5.021775905333925e-06,4.371579962025862e-06,True,False,True,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
327,5624.0,202207140455.0,711047100.0,4.316239028412383e-06,4.096834345546085e-06,4.234383595758118e-06,3.8095674881333252e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
329,5632.0,202207141324.0,711077700.0,6.284865776251536e-06,6.189382929733256e-06,6.219876013346948e-06,6.006678177072899e-06,True,True,True,True,True,,6.7544875e-06,2022-07-14T13:32:00.000,8.0,2.456352149238228e-06,True
330,5633.0,202207141338.0,711077700.0,6.284865776251536e-06,6.189382929733256e-06,6.219876013346948e-06,6.006678177072899e-06,True,True,True,True,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06,True
331,5636.0,202207142142.0,711107400.0,4.8826732381712645e-06,3.702114327097661e-06,3.7693762351409532e-06,3.0275075459940126e-06,False,False,False,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06,True
333,5652.0,202207171220.0,711332940.0,2.3980567220860394e-06,1.9813933249679394e-06,1.974402039195411e-06,1.7777011862563086e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
334,5678.0,202207210102.0,711638040.0,5.223387233854737e-06,5.082748884888133e-06,5.1072638598270714e-06,4.9623554332356434e-06,True,True,True,False,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06,True
335,5686.0,202207212339.0,711719280.0,2.096815933327889e-06,1.6095951878014603e-06,1.65132041729521e-06,1.3196837471696199e-06,False,False,False,False,True,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07,False
336,5746.0,202207312241.0,712581060.0,8.738886208448093e-06,8.433043149125297e-06,8.467429324809927e-06,8.180611075658817e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
337,5760.0,202208031654.0,712818600.0,7.602835694342502e-07,5.698908012163884e-07,5.736247317145171e-07,4.7308324724326667e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07,False
338,5825.0,202208151427.0,713846340.0,3.634077529568458e-06,3.5011978525290033e-06,3.634077529568458e-06,3.5458506317809224e-06,False,False,False,False,True,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07,False
339,5827.0,202208151640.0,713854620.0,3.083882802457083e-06,2.5716644813655876e-06,2.6095281100424472e-06,2.2518418063555146e-06,False,False,False,False,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06,True
340,5828.0,202208151727.0,713857020.0,3.922508767573163e-06,3.1271874831872992e-06,3.231847585993819e-06,2.5947613266907865e-06,False,False,False,False,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06,True
341,5833.0,202208160004.0,713880900.0,3.2223756534222048e-06,2.505405291231e-06,2.5679898953967495e-06,2.06071467800939e-06,False,False,False,False,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06,True
342,5835.0,202208160125.0,713886000.0,3.853107955364976e-06,3.3565368084964575e-06,3.4195970783912344e-06,3.038392833332182e-06,False,False,False,False,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06,True
344,5840.0,202208160752.0,713908500.0,2.6807840185938403e-05,2.0145862436038442e-05,2.071580456686206e-05,1.5954530681483448e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07,True
345,5845.0,202208161356.0,713930820.0,2.6473701382201398e-06,2.290996462761541e-06,2.3358777525572805e-06,2.0507711724349065e-06,False,False,False,False,True,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06,False
346,5847.0,202208162110.0,713956560.0,1.3525654139812104e-05,9.986913937609643e-06,1.0210772416030522e-05,8.00846373749664e-06,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06,True
347,5858.0,202208170811.0,713996520.0,5.511583367479034e-06,4.92913750349544e-06,4.865351911575999e-06,4.72716828880948e-06,True,False,False,False,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07,True
348,5862.0,202208171326.0,714015840.0,5.1078045544272754e-06,3.7376350974227535e-06,3.658215291579836e-06,3.1151805615081685e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06,True
349,5863.0,202208171428.0,714020040.0,8.615278602519538e-06,7.793830263835844e-06,7.962057679833379e-06,7.1756421675672755e-06,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06,True
350,5883.0,202208181000.0,714089460.0,1.4768249911867315e-06,1.315672193413775e-06,1.6956884110186365e-06,1.4500487850455102e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07,False
351,5884.0,202208181019.0,714089460.0,1.4768249911867315e-06,1.315672193413775e-06,1.6956884110186365e-06,1.4500487850455102e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
352,5885.0,202208181037.0,714092220.0,1.2393275028443895e-05,1.1278759302513208e-05,1.144889847637387e-05,1.0449453839100897e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06,True
353,5887.0,202208181401.0,714103920.0,2.313780896656681e-06,1.7342676983389538e-06,1.7380332337779691e-06,1.4356727433550986e-06,False,False,False,False,True,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06,False
354,5966.0,202208251749.0,714722460.0,4.843187070946442e-06,4.413672741065966e-06,4.523183179117041e-06,4.048416030855151e-06,False,False,False,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06,True
355,5967.0,202208251845.0,714725700.0,7.951110092108138e-06,6.902685072418535e-06,8.069172508839983e-06,7.591372650495032e-06,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06,True
356,5968.0,202208251903.0,714725700.0,7.951110092108138e-06,6.902685072418535e-06,8.069172508839983e-06,7.591372650495032e-06,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06,True
357,5969.0,202208251939.0,714728700.0,1.7137012036982924e-05,1.4509539141727146e-05,1.4832820852461737e-05,1.271341898245737e-05,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06,True
358,5971.0,202208252309.0,714741720.0,9.640863936510868e-06,8.922692359192297e-06,8.662904292577878e-06,8.44311489345273e-06,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06,True
359,5972.0,202208252321.0,714741720.0,9.640863936510868e-06,8.462421646981966e-06,8.662904292577878e-06,7.606418421346461e-06,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06,True
360,5975.0,202208270152.0,714838020.0,3.5010896681342274e-05,3.0846596928313375e-05,3.779459075303748e-05,3.413381637074053e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
361,5977.0,202208270653.0,714855840.0,4.018322215415537e-06,3.5807345284410985e-06,3.5063196719420375e-06,3.385379386600107e-06,False,False,False,False,True,C8.8,8.850169e-06,2022-08-27T07:02:00.000,9.0,3.022346618308802e-06,False
362,5980.0,202208271129.0,714872400.0,4.189532319287537e-06,3.7756810797873186e-06,3.8005609894753434e-06,3.4805245832103537e-06,False,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06,True
364,5983.0,202208271306.0,714877920.0,4.997783435101155e-06,4.505092420004075e-06,4.704590537585318e-06,4.363561856735032e-06,False,False,False,False,True,C9.6,9.687105e-06,2022-08-27T13:13:00.000,7.0,2.9260313567647245e-06,False
366,5985.0,202208271513.0,714885660.0,6.214501354406821e-06,5.039207735535456e-06,5.090414560982026e-06,4.448739218787523e-06,True,True,True,False,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06,True
367,5986.0,202208271545.0,714887580.0,1.790992791939061e-05,1.6974645404843614e-05,1.7777219909476116e-05,1.587372571520973e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06,True
368,5990.0,202208280047.0,714921000.0,1.4300534530775622e-05,1.390113993693376e-05,1.4300534530775622e-05,1.376138152409112e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06,True
369,5991.0,202208280126.0,714921240.0,1.394503124174662e-05,1.331973271589959e-05,1.3726252291235141e-05,1.3237558050605003e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05,True
370,5992.0,202208280232.0,714925320.0,5.094154857943067e-06,4.418504431669135e-06,5.965934178675525e-06,4.933822765451623e-06,True,False,True,False,True,C7.4,7.4138416e-06,2022-08-28T02:41:00.000,9.0,4.08968571719015e-06,True
371,5997.0,202208280724.0,714945000.0,8.677483492647298e-06,8.007198630366474e-06,8.143540071614552e-06,7.498980721720727e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06,True
372,5999.0,202208281322.0,714965700.0,3.2972013741527917e-06,2.9508553325285902e-06,2.9945001642772695e-06,2.7238356778980233e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06,False
373,6000.0,202208281548.0,714974160.0,5.1237369916634634e-05,4.1239356505684555e-05,5.877705552848056e-05,4.907596667180769e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
374,6001.0,202208281820.0,714982620.0,4.507184348767623e-05,3.3379445085301995e-05,4.673530929721892e-05,4.109594374313019e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05,True
375,6002.0,202208282333.0,715001700.0,3.517601044222829e-06,3.4942486308864318e-06,3.501805167616112e-06,3.473265451248153e-06,False,False,False,False,True,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06,False
376,6004.0,202208290324.0,715015800.0,3.380437919986434e-05,2.9348235329962336e-05,3.128580647171475e-05,2.5074705263250507e-05,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06,True
377,6006.0,202208290855.0,715035720.0,8.549783160560764e-06,7.679476766497828e-06,7.960740731505211e-06,6.946889698156156e-06,True,True,True,True,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06,True
378,6007.0,202208291048.0,715043040.0,3.9681795897195116e-05,3.2537678634980693e-05,3.312016269774176e-05,2.8107331672799774e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06,True
379,6008.0,202208291425.0,715055580.0,8.73923363542417e-06,8.296458872791845e-06,8.434485607722308e-06,8.110621820378583e-06,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06,True
380,6009.0,202208291446.0,715055640.0,8.582747796026524e-06,8.1879379649763e-06,8.714020623301622e-06,8.157211595971603e-06,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06,True
383,6070.0,202209051758.0,715672980.0,7.793481927365065e-06,7.314155027415836e-06,7.254123829625314e-06,7.11910251993686e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
384,6122.0,202209112208.0,716207400.0,3.93365962736425e-06,3.569725549823488e-06,3.5928794659412233e-06,3.3797496143961325e-06,False,False,False,False,True,C6.1,6.1728706e-06,2022-09-11T22:28:00.000,20.0,1.7953065025722026e-06,False
386,6131.0,202209131231.0,716344680.0,2.8379693048918853e-06,2.7100670649815584e-06,2.7936332571698586e-06,2.605040890557575e-06,False,False,False,False,True,C7.0,7.0567953e-06,2022-09-13T12:36:00.000,5.0,1.9297053768241312e-06,False
387,6133.0,202209131339.0,716349960.0,6.661759016424185e-06,6.569555353053147e-06,6.483781362476293e-06,6.483781362476293e-06,True,True,True,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06,True
388,6134.0,202209131405.0,716349960.0,6.661759016424185e-06,6.4450837271579076e-06,6.483781362476293e-06,6.258497251110384e-06,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06,True
389,6135.0,202209131449.0,716353020.0,7.530692073487444e-06,7.439354249072494e-06,7.847055712772999e-06,7.567783086415147e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06,True
390,6136.0,202209131507.0,716353020.0,7.530692073487444e-06,7.439354249072494e-06,7.847055712772999e-06,7.567783086415147e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
392,6148.0,202209140337.0,716398740.0,5.307738319970667e-06,4.091972641617758e-06,5.307738319970667e-06,4.586458544508787e-06,True,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06,False
393,6149.0,202209140349.0,716398740.0,5.307738319970667e-06,4.091972641617758e-06,5.307738319970667e-06,4.586458544508787e-06,True,False,True,False,True,C5.2,5.2887935e-06,2022-09-14T03:52:00.000,3.0,3.3122462355095195e-06,False
394,6151.0,202209140941.0,716422860.0,9.262039384339005e-06,8.808775419311132e-06,8.908696145226713e-06,8.394546057388652e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06,True
395,6152.0,202209141113.0,716426340.0,5.1225797506049275e-06,5.063533990323776e-06,5.08367065776838e-06,5.015089755033841e-06,True,True,True,True,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06,False
396,6153.0,202209141206.0,716429880.0,5.68506447962136e-06,5.3640683290723246e-06,5.444429916678928e-06,5.095481810712954e-06,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06,True
397,6161.0,202209171242.0,716692860.0,1.7084357750718482e-05,1.5261884982464835e-05,1.7084357750718482e-05,1.619687827769667e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
398,6162.0,202209171321.0,716692860.0,1.782329309207853e-05,1.568878724356182e-05,1.8860691852751188e-05,1.7280830434174277e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
