,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
534,1477.0,201710252342.0,562246680.0,2.8112435757066123e-07,2.3557636552595795e-07,3.0259920436037646e-07,2.6631357741280226e-07,False,False,False,False,False,nan,6.817032e-08,2017-10-26T08:06:00.000,504.0,1.3238366136647528e-07,False
535,1478.0,201710260806.0,562278660.0,1.6008434045033937e-07,1.5777207806877414e-07,1.6008434045033937e-07,1.5799581376541028e-07,False,False,False,False,False,B1.2,1.2502326e-07,2017-10-26T08:16:00.000,10.0,7.124801726376973e-08,False
536,1480.0,201710261515.0,562306620.0,1.8919162414476887e-07,1.8607488527777605e-07,1.8804878720857232e-07,1.832742810847776e-07,False,False,False,False,False,B1.2,1.2841392e-07,2017-10-26T15:28:00.000,13.0,7.578374550121225e-08,False
537,1482.0,201710270607.0,562356300.0,1.7624655868075934e-07,1.6652616352530458e-07,1.706524841438295e-07,1.5786638130066422e-07,False,False,False,False,False,B1.0,1.0508959e-07,2017-10-27T06:14:00.000,7.0,7.262136847430156e-08,False
539,1484.0,201711121956.0,563788500.0,2.795811440137186e-07,2.6957658860737865e-07,2.7883316988663864e-07,2.616552308154496e-07,False,False,False,False,False,B1.7,1.7290581e-07,2017-11-12T20:04:00.000,8.0,7.950431779590872e-08,False
541,1487.0,201711130625.0,563825580.0,1.275436432024435e-07,1.2527334547485225e-07,1.2978956931419816e-07,1.2644746050227695e-07,False,False,False,False,False,B1.3,1.3250133e-07,2017-11-13T06:33:00.000,8.0,7.005647972846418e-08,False
542,1489.0,201711130735.0,563829960.0,1.6654611556532473e-07,1.4505489787097758e-07,1.8489954811684584e-07,1.601596295586205e-07,False,False,False,False,False,B1.2,1.2687428e-07,2017-11-13T07:40:00.000,5.0,7.713418881394318e-08,False
543,1490.0,201711130758.0,563834580.0,1.2821330130918795e-07,1.258802768688838e-07,1.2821330130918795e-07,1.2666136228745017e-07,False,False,False,False,False,B3.3,3.323285e-07,2017-11-13T08:04:00.000,6.0,6.293151244562978e-08,False
544,1491.0,201711131030.0,563840340.0,1.3932584863596276e-07,1.3504623552762496e-07,1.427998057579316e-07,1.3761039951987186e-07,False,False,False,False,False,B1.5,1.5871039e-07,2017-11-13T10:41:00.000,11.0,6.650499528859655e-08,False
545,1492.0,201711131130.0,563844300.0,1.8857157613183517e-07,1.6025448701384448e-07,1.8857157613183517e-07,1.6134293900904595e-07,False,False,False,False,False,B1.2,1.2024017e-07,2017-11-13T11:36:00.000,6.0,6.929784746034784e-08,False
546,1496.0,201711141311.0,563940060.0,1.1316566883579071e-07,1.0949232631674022e-07,1.0911358572229801e-07,1.0722892085368585e-07,False,False,False,False,False,B1.4,1.4975184e-07,2017-11-14T13:31:00.000,20.0,7.42378674090105e-08,False
547,1499.0,201711151532.0,564031680.0,2.3953788286235067e-07,2.1873665900784545e-07,2.3953788286235067e-07,2.3204381704999832e-07,False,False,False,False,False,B1.1,1.1624104e-07,2017-11-15T15:41:00.000,9.0,6.418421349962955e-08,False
549,1501.0,201711160717.0,564090420.0,8.004361973235063e-08,7.945275370957461e-08,8.299514320242452e-08,8.036351317741719e-08,False,False,False,False,False,B1.1,1.1210743e-07,2017-11-16T07:26:00.000,9.0,5.0412634067242834e-08,False
550,1502.0,201711161300.0,564108480.0,7.462988094175671e-08,7.391209777551921e-08,8.751273838925044e-08,7.710894323054163e-08,False,False,False,False,False,B5.2,5.200284e-07,2017-11-16T13:06:00.000,6.0,4.515371188063e-08,False
551,1503.0,201711170021.0,564149520.0,6.809985961808707e-07,2.4931793518589984e-07,9.150035111815669e-07,4.768925805365143e-07,False,False,False,False,False,B9.0,9.045748e-07,2017-11-17T00:28:00.000,7.0,6.364925297930313e-08,False
552,1504.0,201711171247.0,564194340.0,1.9127456596379488e-07,1.601654133764896e-07,1.9461774058981973e-07,1.7869045620955148e-07,False,False,False,False,False,B1.1,1.1010399e-07,2017-11-17T12:53:00.000,6.0,4.8972054855767055e-08,False
553,1506.0,201711172030.0,564221880.0,1.4171354223435628e-07,1.2612925104349415e-07,1.5453485957550583e-07,1.3819426669670065e-07,False,False,False,False,False,B1.1,1.14276176e-07,2017-11-17T20:38:00.000,8.0,6.128681917516587e-08,False
554,1507.0,201711181124.0,564279540.0,9.905030395884751e-08,9.742785778144025e-08,9.896295694034052e-08,9.674012346749805e-08,False,False,False,False,False,B1.7,1.7857127e-07,2017-11-18T11:38:00.000,14.0,5.673231129321721e-08,False
555,1508.0,201711181745.0,564298680.0,1.472461832463523e-07,1.0706656894399202e-07,1.6897763543965993e-07,1.3337759696696594e-07,False,False,False,False,False,B1.1,1.1775242e-07,2017-11-18T17:53:00.000,8.0,3.4419013417164024e-08,False
556,1509.0,201711210154.0,564500460.0,3.813636340055382e-08,3.702984940900933e-08,3.813636340055382e-08,3.719648944411347e-08,False,False,False,False,False,B2.2,2.2591581e-07,2017-11-21T02:03:00.000,9.0,3.3984953518029215e-08,False
557,1510.0,201711230905.0,564705540.0,1.1825295587186702e-07,1.1459760429488597e-07,1.1825295587186702e-07,1.1451012227325919e-07,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08,False
558,1514.0,201712132137.0,566473080.0,1.25586367971664e-07,1.00686385451354e-07,1.0193480193265714e-07,8.791647587713669e-08,False,False,False,False,False,B1.4,1.4003867e-07,2017-12-13T21:44:00.000,7.0,9.287939306545923e-09,False
559,1515.0,201712191820.0,566979240.0,1.658307695606709e-07,1.2753106659602054e-07,1.687877499989554e-07,1.5279258036571264e-07,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08,False
560,1517.0,201712200753.0,567027660.0,9.132245537557537e-08,8.094060177654683e-08,9.285381707968554e-08,8.696619602233113e-08,False,False,False,False,False,B1.8,1.8818704e-07,2017-12-20T08:01:00.000,8.0,5.022131333021207e-08,False
561,1518.0,201712201147.0,567042120.0,1.8071810359288065e-07,1.610332986956564e-07,1.9724257072084583e-07,1.7920108064117812e-07,False,False,False,False,False,B1.3,1.3808048e-07,2017-12-20T11:57:00.000,10.0,6.05500787287383e-08,False
562,1519.0,201712201203.0,567043440.0,2.9290268344084325e-07,2.7481164011078363e-07,2.9290268344084325e-07,2.652143109571625e-07,False,False,False,False,False,B2.3,2.333205e-07,2017-12-20T12:14:00.000,11.0,1.0189710764052506e-07,False
563,1522.0,201712202044.0,567074580.0,1.877371005321038e-07,1.784517280611908e-07,1.877371005321038e-07,1.834458061011901e-07,False,False,False,False,False,B1.4,1.4034097e-07,2017-12-20T20:54:00.000,10.0,4.9473111829456684e-08,False
564,1523.0,201712202308.0,567082680.0,1.2594072984484228e-07,1.0968766872565539e-07,1.4294639072431892e-07,1.2320153075506823e-07,False,False,False,False,False,B1.0,1.010967e-07,2017-12-20T23:15:00.000,7.0,6.98108806318487e-08,False
565,1524.0,201712202326.0,567083760.0,1.269792306857198e-07,1.1188090098812609e-07,1.5537898434558883e-07,1.2582489716805867e-07,False,False,False,False,False,B1.1,1.1180925e-07,2017-12-20T23:31:00.000,5.0,6.142999353642153e-08,False
566,1525.0,201712210004.0,567087000.0,1.1016636136673696e-07,1.0440155762125869e-07,1.0440302133929436e-07,1.00434874639177e-07,False,False,False,False,False,B1.0,1.00374265e-07,2017-12-21T00:09:00.000,5.0,7.420128866897358e-08,False
567,1527.0,201712212339.0,567172260.0,1.4927641700523964e-07,1.4790619218274514e-07,1.492649772671939e-07,1.473207760227524e-07,False,False,False,False,False,B1.4,1.437201e-07,2017-12-21T23:50:00.000,11.0,8.885649549483787e-08,False
568,1528.0,201712220013.0,567173040.0,1.459490590605128e-07,1.433099185987885e-07,2.2145599132272764e-07,1.5844103984363755e-07,False,False,False,False,False,B2.4,2.477696e-07,2017-12-22T00:20:00.000,7.0,1.100540742982048e-07,False
569,1529.0,201712220033.0,567174780.0,3.5152868349541677e-07,2.8618464398277865e-07,3.5762917605097755e-07,3.258161314079189e-07,False,False,False,False,False,B3.3,3.3047493e-07,2017-12-22T00:47:00.000,14.0,1.2843243268889637e-07,False
570,1542.0,201712230620.0,567282060.0,4.716870591892075e-07,1.844245360871355e-07,1.3172535773264826e-07,8.17825522858584e-08,False,False,False,False,False,B4.5,4.5743204e-07,2017-12-23T06:29:00.000,9.0,3.942113480093212e-08,False
571,1544.0,201712232030.0,567333660.0,6.398764895720888e-08,6.241128147621566e-08,6.50385700851075e-08,6.323080725678665e-08,False,False,False,False,False,B1.1,1.1332874e-07,2017-12-23T20:36:00.000,6.0,3.8264175827862346e-08,False
572,1546.0,201712282220.0,567771720.0,1.1475869996502297e-06,6.510240382340271e-07,6.771631433366565e-07,3.8499342736031394e-07,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08,False
573,1547.0,201712290110.0,567781140.0,5.886876408567332e-08,5.4132367921511104e-08,7.193847295638989e-08,5.9074924507740434e-08,False,False,False,False,False,B1.2,1.285147e-07,2017-12-29T01:18:00.000,8.0,2.6586068457845613e-08,False
574,1552.0,201801200444.0,569696160.0,8.798804174148245e-08,7.434865523237022e-08,7.605994056802956e-08,6.519047701658565e-08,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08,False
575,1553.0,201801220233.0,569868120.0,2.832763712490305e-08,2.629605866388829e-08,2.832763712490305e-08,2.5986613749751086e-08,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09,False
578,1557.0,201802041726.0,571037940.0,8.501777415403922e-08,8.063322809448437e-08,8.501777415403922e-08,8.328498068976842e-08,False,False,False,False,False,B1.1,1.1261504e-07,2018-02-04T17:30:00.000,4.0,5.671383007666009e-08,False
579,1569.0,201802050002.0,571062000.0,1.2826080819650088e-07,1.2574507479712338e-07,1.264914288867658e-07,1.246873608806709e-07,False,False,False,False,False,B1.8,1.8749144e-07,2018-02-05T00:12:00.000,10.0,1.1760804596860908e-07,False
581,1579.0,201802050939.0,571095180.0,2.5352400712108647e-07,2.27202178848529e-07,2.723595287079661e-07,2.4939356535469415e-07,False,False,False,False,False,B3.1,3.158081e-07,2018-02-05T09:53:00.000,14.0,1.8019014191850147e-07,False
583,1604.0,201802070533.0,571254120.0,1.600915737753894e-07,1.4961715066874604e-07,1.600915737753894e-07,1.5889682458691823e-07,False,False,False,False,False,B1.2,1.20472e-07,2018-02-07T05:39:00.000,6.0,8.042784571671291e-08,False
584,1605.0,201802070549.0,571254120.0,1.600915737753894e-07,1.5244786766288598e-07,1.600915737753894e-07,1.5720974033683888e-07,False,False,False,False,False,B1.4,1.4924565e-07,2018-02-07T05:53:00.000,4.0,1.1533559529652848e-07,False
585,1608.0,201802070727.0,571262160.0,1.2680588667990378e-07,1.188895453196892e-07,1.197520873574831e-07,1.1670499588944949e-07,False,False,False,False,False,B1.7,1.7443492e-07,2018-02-07T07:32:00.000,5.0,1.0205432232623934e-07,False
586,1609.0,201802070958.0,571268760.0,8.783980121052082e-08,8.177298127520771e-08,9.292303815300329e-08,8.651861094222113e-08,False,False,False,False,False,B1.2,1.2968937e-07,2018-02-07T10:09:00.000,11.0,7.418026370942243e-08,False
587,1612.0,201802071330.0,571282260.0,8.063171662797686e-06,4.288825948606245e-06,1.223427079821704e-05,7.0324235821317416e-06,True,False,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07,True
588,1614.0,201802071802.0,571299660.0,7.793535417022213e-08,7.627135545362762e-08,7.800002066460365e-08,7.580177907584584e-08,False,False,False,False,False,B1.8,1.8534413e-07,2018-02-07T18:05:00.000,3.0,6.19061921725006e-08,False
589,1615.0,201802071959.0,571304820.0,9.22206879749865e-08,9.003785095273997e-08,1.0053192767145447e-07,9.351154517389659e-08,False,False,False,False,False,B1.3,1.3699908e-07,2018-02-07T20:21:00.000,22.0,8.35214635230841e-08,False
590,1616.0,201802072151.0,571313700.0,1.2143233618644445e-07,1.2070802313246531e-07,1.205669377668528e-07,1.205669377668528e-07,False,False,False,False,False,B1.6,1.6230379e-07,2018-02-07T22:02:00.000,11.0,9.293425051737358e-08,False
591,1621.0,201802080017.0,571323480.0,1.3553372468777525e-07,1.3052290626092145e-07,1.3352081396078574e-07,1.2606103894086118e-07,False,False,False,False,False,B1.9,1.9305935e-07,2018-02-08T00:24:00.000,7.0,1.1590137916073218e-07,False
592,1622.0,201802080138.0,571325940.0,1.224732955051877e-07,1.1819626166698072e-07,1.1965499879806885e-07,1.1484650741522273e-07,False,False,False,False,False,B1.2,1.2895923e-07,2018-02-08T01:45:00.000,7.0,7.715949834619096e-08,False
593,1623.0,201802080356.0,571333380.0,7.269716917335245e-08,7.138965685271614e-08,7.591489747937885e-08,7.177538208225087e-08,False,False,False,False,False,B1.1,1.1649301e-07,2018-02-08T04:00:00.000,4.0,6.41172377413568e-08,False
594,1625.0,201802080623.0,571344120.0,9.573796688755465e-08,9.427904501535522e-08,9.693976465996457e-08,9.494009844956963e-08,False,False,False,False,False,B1.3,1.3365933e-07,2018-02-08T06:32:00.000,9.0,8.396966677537421e-08,False
596,1631.0,201802081449.0,571373280.0,1.6156802473688003e-07,1.5693102284330962e-07,1.624675576294976e-07,1.5942303832616744e-07,False,False,False,False,False,B1.5,1.5696278e-07,2018-02-08T15:02:00.000,13.0,1.0826580165712585e-07,False
597,1632.0,201802081515.0,571378080.0,1.4764695777103043e-07,1.4576899332041648e-07,1.4764695777103043e-07,1.4605937792566692e-07,False,False,False,False,False,B7.7,7.707649e-07,2018-02-08T15:30:00.000,15.0,1.3590072001079534e-07,False
598,1638.0,201802082108.0,571396860.0,5.079246534478443e-07,4.409529310578364e-07,4.6267058451121557e-07,4.5118576963432133e-07,False,False,False,False,False,B2.2,2.2028557e-07,2018-02-08T21:14:00.000,6.0,9.803612499581504e-08,False
599,1639.0,201802082120.0,571396860.0,5.079246534478443e-07,4.3552395823098777e-07,5.343608791008592e-07,4.671173030601494e-07,False,False,False,False,False,B5.0,5.0394726e-07,2018-02-08T21:30:00.000,10.0,1.3098471640660136e-07,False
600,1640.0,201802082133.0,571396860.0,5.079246534478443e-07,4.3552395823098777e-07,5.343608791008592e-07,4.671173030601494e-07,False,False,False,False,False,B7.1,7.1612254e-07,2018-02-08T21:39:00.000,6.0,4.0081840779748745e-07,False
602,1642.0,201802090628.0,571429620.0,2.27040359845887e-07,1.783788974307754e-07,2.0318884708103724e-07,1.5019583088360378e-07,False,False,False,False,False,B2.1,2.1718854e-07,2018-02-09T06:36:00.000,8.0,6.306168387482103e-08,False
603,1648.0,201802091637.0,571469400.0,6.55431833251896e-08,6.512188832630272e-08,7.160775084003035e-08,6.66352164557793e-08,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08,False
604,1649.0,201802091742.0,571469400.0,6.55431833251896e-08,6.512188832630272e-08,7.160775084003035e-08,6.66352164557793e-08,False,False,False,False,False,B1.5,1.5234508e-07,2018-02-09T17:49:00.000,7.0,4.862484814793788e-08,False
605,1650.0,201802091808.0,571474080.0,1.9327183053974295e-07,1.8632874798640842e-07,1.859865932374305e-07,1.8090327102981973e-07,False,False,False,False,False,B6.6,6.606836e-07,2018-02-09T18:19:00.000,11.0,6.540706465330004e-08,False
606,1651.0,201802100502.0,571510740.0,1.1913355990600394e-07,1.0608587075466858e-07,1.2469847376905818e-07,1.1641635211390167e-07,False,False,False,False,False,B1.2,1.2515005e-07,2018-02-10T05:16:00.000,14.0,6.110176542506451e-08,False
607,1652.0,201802101030.0,571530420.0,1.1870348259890307e-07,1.1335409766388693e-07,1.1629286689185392e-07,1.0672705030856378e-07,False,False,False,False,False,B1.1,1.1224924e-07,2018-02-10T10:35:00.000,5.0,7.75100446048782e-08,False
608,1655.0,201802101258.0,571545600.0,1.1008911116050513e-07,1.0800496141882832e-07,1.091444730150215e-07,1.0438367326059961e-07,False,False,False,False,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08,True
609,1656.0,201802101624.0,571555080.0,1.0178563769613902e-07,9.309602688745144e-08,9.463786199148672e-08,8.774544113521188e-08,False,False,False,False,False,B3.3,3.3550955e-07,2018-02-10T16:43:00.000,19.0,7.197145635018387e-08,False
610,1658.0,201802101937.0,571562640.0,1.0191035926254699e-07,9.627410690882243e-08,1.0399482874845489e-07,9.832922387431609e-08,False,False,False,False,False,B1.4,1.4659652e-07,2018-02-10T19:44:00.000,7.0,9.566808500949264e-08,False
612,1661.0,201802102106.0,571568580.0,1.3167736767627503e-07,1.2764522239194775e-07,1.2986889430521842e-07,1.2228984758166916e-07,False,False,False,False,False,B1.2,1.2399003e-07,2018-02-10T21:12:00.000,6.0,7.539620838770134e-08,False
613,1664.0,201802102334.0,571577940.0,8.46881533789201e-08,7.944266400272681e-08,7.97501016336355e-08,7.703540916281781e-08,False,False,False,False,False,B1.2,1.2033364e-07,2018-02-10T23:41:00.000,7.0,7.084968700610261e-08,False
614,1665.0,201802110100.0,571584060.0,1.9126817107917304e-07,1.900035186963578e-07,1.9097033998605184e-07,1.884303628685302e-07,False,False,False,False,False,B7.0,7.0661446e-07,2018-02-11T01:09:00.000,9.0,8.997366762741876e-08,False
615,1667.0,201802110450.0,571596660.0,9.565980008119368e-08,-3333.0,8.567853626573196e-08,-6666.0,False,False,False,False,False,B1.3,1.3294114e-07,2018-02-11T04:55:00.000,5.0,8.287804575957125e-08,False
616,1674.0,201802111134.0,571620720.0,1.726592131490179e-07,1.5241845119362551e-07,1.546831782661684e-07,1.4080954713335814e-07,False,False,False,False,False,B1.6,1.6161567e-07,2018-02-11T11:41:00.000,7.0,9.213321305878708e-08,False
617,1679.0,201802111612.0,571636800.0,1.2085470757483563e-07,1.18233820955993e-07,1.754417553456733e-07,1.2927306158871943e-07,False,False,False,False,False,B1.9,1.9749041e-07,2018-02-11T16:18:00.000,6.0,1.0328590605013233e-07,False
618,1680.0,201802111738.0,571641960.0,8.035932808070356e-08,7.919928179944691e-08,9.258985755877802e-08,8.215280900003563e-08,False,False,False,False,False,B1.1,1.1902406e-07,2018-02-11T17:44:00.000,6.0,6.546228092929596e-08,False
619,1691.0,201802121159.0,571709160.0,3.934552239570621e-07,3.9067973034434544e-07,3.9130009099608287e-07,3.894315625529998e-07,False,False,False,False,False,B3.7,3.727006e-07,2018-02-12T12:05:00.000,6.0,3.5854202451446326e-07,False
620,1692.0,201802121207.0,571709160.0,3.934552239570621e-07,3.9067973034434544e-07,3.9130009099608287e-07,3.8712244077032665e-07,False,False,False,False,False,B3.8,3.892206e-07,2018-02-12T12:12:00.000,5.0,3.691444874220906e-07,False
621,1693.0,201802122129.0,571743120.0,1.265009785811344e-07,1.1351678352866656e-07,1.1511137643083202e-07,1.0625370805428247e-07,False,False,False,False,False,B1.5,1.5807397e-07,2018-02-12T21:36:00.000,7.0,8.30318143130171e-08,False
622,1694.0,201802131918.0,571820940.0,1.2816354910683003e-07,1.2028299067878834e-07,1.5950941190112644e-07,1.31087475097047e-07,False,False,False,False,False,B1.6,1.6904784e-07,2018-02-13T19:26:00.000,8.0,1.1190733317789636e-07,False
623,1695.0,201802140820.0,571868220.0,1.649657122015924e-07,9.267248657351956e-08,7.89567877745867e-08,6.900059901226996e-08,False,False,False,False,False,B1.6,1.6055776e-07,2018-02-14T08:25:00.000,5.0,4.0963534786442324e-08,False
624,1696.0,201802141439.0,571890420.0,4.978258516530332e-08,4.636868311536091e-08,5.161961524891012e-08,4.746626913743057e-08,False,False,False,False,False,B1.2,1.2938125e-07,2018-02-14T14:47:00.000,8.0,3.8754421893827384e-08,False
625,1697.0,201802141549.0,571894860.0,6.655233875108024e-08,5.6572858397885284e-08,1.2054137243922014e-07,7.509987653975259e-08,False,False,False,False,False,B1.8,1.8756622e-07,2018-02-14T16:09:00.000,20.0,4.6359783567595514e-08,False
626,1699.0,201802150047.0,571930200.0,7.517807887325034e-08,7.183704298086013e-08,7.517807887325034e-08,7.344911523432529e-08,False,False,False,False,False,B1.5,1.5440199e-07,2018-02-15T00:51:00.000,4.0,6.544930641894098e-08,False
627,1700.0,201802150311.0,571937100.0,5.417941650875946e-08,5.291056837108954e-08,5.417941650875946e-08,5.2037524511661104e-08,False,False,False,False,False,B1.9,1.9908599e-07,2018-02-15T03:14:00.000,3.0,4.0970199677303754e-08,False
628,1701.0,201802150621.0,571947540.0,1.4984196639034053e-07,8.810692264660247e-08,7.876298724340813e-08,6.44117008619105e-08,False,False,False,False,False,B1.6,1.6551787e-07,2018-02-15T06:26:00.000,5.0,3.9974075605186954e-08,False
629,1702.0,201802152216.0,572004360.0,5.336861974569729e-08,5.2164050856617905e-08,6.689531062420428e-08,5.486825216394209e-08,False,False,False,False,False,B1.8,1.8913519e-07,2018-02-15T22:23:00.000,7.0,2.8075774594071845e-08,False
631,1705.0,201802171803.0,572162160.0,1.2984422426143283e-07,9.187366600826863e-08,1.782289587026753e-07,1.2336145971403312e-07,False,False,False,False,False,B1.7,1.7812458e-07,2018-02-17T18:15:00.000,12.0,2.958985234613465e-08,False
632,1706.0,201802261154.0,572920020.0,6.42917612481142e-08,6.250936479545999e-08,6.42917612481142e-08,6.229219451370227e-08,False,False,False,False,False,B1.1,1.1598038e-07,2018-02-26T12:01:00.000,7.0,1.1907879127193155e-08,False
634,1711.0,201803012200.0,573217560.0,4.081770299535492e-08,3.8867977281142885e-08,4.081770299535492e-08,3.941006809782266e-08,False,False,False,False,False,B1.5,1.5894156e-07,2018-03-01T22:07:00.000,7.0,7.98652077804718e-09,False
635,1712.0,201803030401.0,573322080.0,2.0172744541469e-07,1.5800496555584687e-07,1.6396329272083676e-07,1.3046225433299696e-07,False,False,False,False,False,B7.3,7.3915834e-07,2018-03-03T04:07:00.000,6.0,4.3910755920251177e-08,False
637,1717.0,201803300753.0,575667720.0,3.770928458379785e-08,3.647879154300426e-08,4.260611774498102e-08,3.781523005841336e-08,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08,False
639,1719.0,201803301320.0,575687460.0,1.445797579435748e-07,9.016525126526176e-08,1.4553177152265562e-07,1.1824565859797076e-07,False,False,False,False,False,B1.3,1.3762816e-07,2018-03-30T13:29:00.000,9.0,2.2712345781883414e-08,False
640,1720.0,201803301755.0,575703840.0,6.240259153855732e-08,5.978569816988966e-08,6.972307176056347e-08,6.243097772085093e-08,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08,False
641,1721.0,201804010044.0,575814660.0,3.8802191681952536e-08,3.20827346911301e-08,5.0519318506303534e-08,3.8931037948941594e-08,False,False,False,False,False,B1.5,1.5218252e-07,2018-04-01T00:53:00.000,9.0,3.073397181196924e-08,False
642,1722.0,201804011246.0,575866080.0,5.743230246935127e-08,5.659280333247807e-08,5.617631160248493e-08,5.594522178853367e-08,False,False,False,False,False,C1.3,1.3826694e-06,2018-04-01T13:07:00.000,21.0,4.832395461562555e-08,False
643,1723.0,201804030352.0,575998980.0,5.684998782840012e-08,3.258378100667869e-08,1.39398238729882e-07,6.361937465726442e-08,False,False,False,False,False,B3.1,3.1711454e-07,2018-04-03T04:05:00.000,13.0,1.777006630732103e-08,False
644,1724.0,201804031409.0,576036120.0,1.547413148728083e-07,6.375969974214968e-08,1.957756410320144e-07,1.1718574199903742e-07,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09,False
645,1725.0,201804032027.0,576058560.0,3.888402133611635e-08,3.501456546928239e-08,3.6648053480803355e-08,3.450139374194805e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08,False
646,1727.0,201804141906.0,577004160.0,6.240541239321828e-08,5.715294548735983e-08,1.0213489076704718e-07,6.766856586182257e-08,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08,False
647,1730.0,201804151342.0,577071180.0,7.679994951104163e-08,7.376024058203257e-08,1.7751855807546235e-07,9.422937097269823e-08,False,False,False,False,False,B1.4,1.4282374e-07,2018-04-15T13:49:00.000,7.0,2.2191139592564468e-08,False
648,1731.0,201804181244.0,577326660.0,6.668884822147447e-08,6.218159143145385e-08,7.54869446950579e-08,6.701953481069722e-08,False,False,False,False,False,B5.0,5.064835e-07,2018-04-18T13:03:00.000,19.0,5.32895008120704e-08,False
649,1735.0,201804181818.0,577351560.0,1.5742743642022106e-07,1.5357369420598843e-07,1.5737575154162187e-07,1.4798806091675942e-07,False,False,False,False,False,B1.9,1.9172833e-07,2018-04-18T18:29:00.000,11.0,6.856837586610709e-08,False
650,1738.0,201804182255.0,577365420.0,9.726380767460796e-08,9.622855401403285e-08,9.726380767460796e-08,9.634290165649873e-08,False,False,False,False,False,B1.4,1.4164958e-07,2018-04-18T23:03:00.000,8.0,9.782054632978543e-08,False
651,1741.0,201804200936.0,577489020.0,1.7747255753874924e-07,1.3424214273527468e-07,1.3212769545134506e-07,1.1363466256852917e-07,False,False,False,False,False,B1.2,1.2944861e-07,2018-04-20T09:42:00.000,6.0,7.305791172029785e-08,False
652,1745.0,201804202127.0,577533600.0,1.8129765066987602e-07,1.7659522200119682e-07,2.3845396412980335e-07,1.877102846492562e-07,False,False,False,False,False,B1.3,1.3879873e-07,2018-04-20T21:47:00.000,20.0,7.791921774469301e-08,False
653,1746.0,201804202212.0,577533600.0,1.8129765066987602e-07,1.7659522200119682e-07,2.3845396412980335e-07,1.877102846492562e-07,False,False,False,False,False,B5.1,5.1558584e-07,2018-04-20T22:19:00.000,7.0,1.092480914621774e-07,False
655,1748.0,201804210016.0,577541160.0,1.4228746181288443e-07,1.4059735065075074e-07,1.5817548160157457e-07,1.4409256721137353e-07,False,False,False,False,False,B2.1,2.1106295e-07,2018-04-21T00:27:00.000,11.0,9.080975615916032e-08,False
656,1749.0,201804210746.0,577568940.0,1.4858302677112079e-07,1.393730855170361e-07,1.4858302677112079e-07,1.4272019654981705e-07,False,False,False,False,False,B1.1,1.1035199e-07,2018-04-21T07:53:00.000,7.0,7.076256025584371e-08,False
657,1750.0,201804211042.0,577578960.0,3.2114829195961647e-07,2.2400008958811668e-07,3.5927359931520186e-07,2.8255931283638347e-07,False,False,False,False,False,B2.8,2.8941056e-07,2018-04-21T10:51:00.000,9.0,1.111713103796319e-07,False
658,1751.0,201804211840.0,577610520.0,1.691165181227916e-07,1.657668349253072e-07,1.7193853807384585e-07,1.6651101475417818e-07,False,False,False,False,False,B2.4,2.4330257e-07,2018-04-21T18:52:00.000,12.0,6.955094988825294e-08,False
659,1752.0,201804212027.0,577613820.0,1.9821878538550664e-07,1.8738370499704615e-07,2.0768487729583285e-07,1.9457286271062912e-07,False,False,False,False,False,B1.3,1.3100455e-07,2018-04-21T20:35:00.000,8.0,8.772352799724104e-08,False
660,1753.0,201804212134.0,577618500.0,2.3536797755241423e-07,2.1263566907236964e-07,2.1749892198386078e-07,1.974636205659408e-07,False,False,False,False,False,B1.6,1.6721526e-07,2018-04-21T21:40:00.000,6.0,8.338547985431433e-08,False
661,1754.0,201804220639.0,577652400.0,1.6804655444957461e-07,1.6434580629720585e-07,1.6487422271893593e-07,1.615228342188857e-07,False,False,False,False,False,B1.0,1.04125e-07,2018-04-22T06:46:00.000,7.0,7.245088085028328e-08,False
