,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
254,1017.0,201708162146.0,556191660.0,4.142495129144663e-07,3.551955671809992e-07,4.1643696135906794e-07,3.931104686216713e-07,False,False,False,False,False,,4.0186228e-07,2017-08-16T21:55:00.000,9.0,2.3781169034009508e-07,False
257,1032.0,201708181039.0,556324920.0,4.402936326641793e-07,3.9942460716702044e-07,4.636214043785003e-07,4.2938995648000855e-07,False,False,False,False,False,B3.0,3.0683327e-07,2017-08-18T10:46:00.000,7.0,2.1767573343822733e-07,False
258,1033.0,201708181048.0,556324920.0,4.402936326641793e-07,3.9942460716702044e-07,4.636214043785003e-07,4.2938995648000855e-07,False,False,False,False,False,B4.6,4.6339227e-07,2017-08-18T11:00:00.000,12.0,2.8083729830541415e-07,False
259,1045.0,201708190406.0,556388880.0,3.17741978506092e-06,3.1347592539532343e-06,3.078798954447848e-06,3.078798954447848e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
260,1046.0,201708190439.0,556388880.0,3.222687610104913e-06,3.1201868750940775e-06,3.4989295727427816e-06,3.2137058951775543e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
261,1070.0,201708201212.0,556502520.0,6.729425194862415e-07,6.216335464159783e-07,7.977535574354988e-07,6.727975687681464e-07,False,False,False,False,False,C1.0,1.0379508e-06,2017-08-20T12:21:00.000,9.0,5.129407441017975e-07,False
262,1074.0,201708210049.0,556548180.0,8.379155360671575e-07,7.530691732426931e-07,8.379155360671575e-07,8.133529831866326e-07,False,False,False,False,False,B7.9,7.991743e-07,2017-08-21T00:53:00.000,4.0,5.196662300477328e-07,False
263,1075.0,201708210055.0,556548180.0,8.379155360671575e-07,7.530691732426931e-07,8.379155360671575e-07,8.133529831866326e-07,False,False,False,False,False,B8.8,8.8883377e-07,2017-08-21T01:01:00.000,6.0,7.419567964461748e-07,False
264,1076.0,201708210226.0,556554180.0,1.3090678976368508e-06,1.1837602187370067e-06,1.3090678976368508e-06,1.243039491782838e-06,False,False,False,False,False,C1.3,1.3088744e-06,2017-08-21T02:34:00.000,8.0,7.591950748064846e-07,False
265,1082.0,201708211659.0,556606200.0,7.070008791743021e-07,6.573786777153146e-07,8.213401656576025e-07,7.103796519913885e-07,False,False,False,False,False,B6.8,6.826152e-07,2017-08-21T17:05:00.000,6.0,4.965004336554557e-07,False
267,1087.0,201708212218.0,556625940.0,2.449914290991728e-06,2.3286481791728875e-06,2.356965069338912e-06,2.2999731754680397e-06,False,False,False,False,False,C2.4,2.4073154e-06,2017-08-21T22:26:00.000,8.0,1.1837723832286429e-06,False
268,1088.0,201708212232.0,556625940.0,2.449914290991728e-06,2.3286481791728875e-06,2.356965069338912e-06,2.2999731754680397e-06,False,False,False,False,False,C2.4,2.4851793e-06,2017-08-21T22:38:00.000,6.0,2.169512754335301e-06,False
269,1089.0,201708220153.0,556638180.0,5.277571517581237e-07,3.846104164040298e-07,6.633058546867687e-07,4.822607024834724e-07,False,False,False,False,False,,6.9163326e-07,2017-08-22T02:01:00.000,8.0,2.827414391504135e-07,False
270,1102.0,201708230142.0,556726860.0,2.5298294303865987e-07,2.504982887785445e-07,2.4873460802155023e-07,2.4873460802155023e-07,False,False,False,False,False,B5.4,5.460523e-07,2017-08-23T01:53:00.000,11.0,2.8120064143877244e-07,False
271,1103.0,201708230621.0,556741020.0,6.423842364711163e-07,4.341362682680483e-07,6.423842364711163e-07,5.481039693222556e-07,False,False,False,False,False,B6.4,6.416141e-07,2017-08-23T06:29:00.000,8.0,1.8444002591877506e-07,False
272,1118.0,201708251206.0,556934640.0,5.975419412607152e-07,5.142723011886119e-07,6.061822546143958e-07,5.729074814553314e-07,False,False,False,False,False,B5.5,5.5309084e-07,2017-08-25T12:18:00.000,12.0,2.4325686354131903e-07,False
273,1121.0,201708260104.0,556984020.0,2.1323192811451008e-07,2.1052197496373992e-07,2.0888971619115182e-07,2.0884129980913713e-07,False,False,False,False,False,B4.1,4.18264e-07,2017-08-26T01:11:00.000,7.0,1.6928001400629e-07,False
274,1126.0,201708261331.0,557025900.0,3.4514621916059696e-07,2.6882639758696314e-07,3.4514621916059696e-07,3.0289768915281456e-07,False,False,False,False,False,B2.9,2.9206342e-07,2017-08-26T13:38:00.000,7.0,1.7618161507471086e-07,False
275,1127.0,201708261853.0,557044800.0,2.683256070667994e-07,2.6563603228169086e-07,2.870860384973639e-07,2.6962240440298046e-07,False,False,False,False,False,B5.2,5.2195617e-07,2017-08-26T19:02:00.000,9.0,2.0578234227741632e-07,False
277,1133.0,201708270555.0,557088840.0,2.000649743649774e-07,1.9831749398235843e-07,1.997540692855182e-07,1.9715331234237965e-07,False,False,False,False,False,B6.4,6.457909e-07,2017-08-27T06:07:00.000,12.0,1.7264999030430772e-07,False
278,1141.0,201708271745.0,557128500.0,4.813002760784002e-07,4.7100684241740964e-07,4.813002760784002e-07,4.7152437332442787e-07,False,False,False,False,False,B4.6,4.6712466e-07,2017-08-27T17:52:00.000,7.0,1.9832020825560903e-07,False
279,1142.0,201708271754.0,557128500.0,5.51485584310285e-07,4.927176178171067e-07,5.640383164973173e-07,5.234131208453618e-07,False,False,False,False,False,B5.2,5.21509e-07,2017-08-27T18:00:00.000,6.0,4.3729789922508644e-07,False
280,1143.0,201708280050.0,557152680.0,1.9929193229017983e-07,1.9718305566129857e-07,2.102492828726099e-07,1.9947738394421322e-07,False,False,False,False,False,B2.5,2.596065e-07,2017-08-28T00:56:00.000,6.0,1.661481405790255e-07,False
281,1144.0,201708280205.0,557157180.0,2.6501561478653457e-07,2.6096321903423814e-07,3.072329377573624e-07,2.726108903061686e-07,False,False,False,False,False,B3.3,3.397967e-07,2017-08-28T02:12:00.000,7.0,2.2614727868131013e-07,False
282,1165.0,201708291235.0,557282640.0,5.523388608708046e-07,5.242582119535655e-07,5.364497610571561e-07,4.959630928169645e-07,False,False,False,False,False,B5.9,5.9137665e-07,2017-08-29T12:45:00.000,10.0,3.226554099455825e-07,False
283,1168.0,201708291914.0,557305500.0,4.6784396090515656e-07,3.893959217293741e-07,7.795628107487573e-07,5.1393209332673e-07,False,False,False,False,False,B7.8,7.8797115e-07,2017-08-29T19:21:00.000,7.0,3.338860210533312e-07,False
285,1197.0,201708310820.0,557446140.0,3.7338347169679764e-07,3.569274724668503e-07,3.613109527123015e-07,3.4442913943166786e-07,False,False,False,False,False,C1.1,1.1818216e-06,2017-08-31T08:24:00.000,4.0,2.3770489576691034e-07,False
286,1202.0,201708311942.0,557486160.0,3.717059371410869e-07,3.651107363111805e-07,3.7156883081479464e-07,3.6006994719173235e-07,False,False,False,False,False,B5.1,5.173061e-07,2017-08-31T19:53:00.000,11.0,2.6355917270848295e-07,False
287,1214.0,201709012057.0,557574120.0,4.4111180841355235e-07,4.3767471424871474e-07,4.4111180841355235e-07,4.411065219755983e-07,False,False,False,False,False,B8.0,8.0956056e-07,2017-09-01T21:02:00.000,5.0,3.986083925155981e-07,False
288,1215.0,201709012154.0,557574120.0,4.4111180841355235e-07,4.3823840201184794e-07,4.5331384512792283e-07,4.430392266385752e-07,False,False,False,False,False,B6.9,6.957043e-07,2017-09-01T22:00:00.000,6.0,3.704945186200348e-07,False
290,1227.0,201709021301.0,557628540.0,7.448682595168066e-07,7.269427442224696e-07,8.121526775539678e-07,7.396208161480899e-07,False,False,False,False,False,B9.4,9.46617e-07,2017-09-02T13:06:00.000,5.0,6.271087613640702e-07,False
291,1228.0,201709021520.0,557638920.0,8.353309567610268e-06,7.316217761399457e-06,7.482056389562786e-06,6.611213848373154e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
292,1229.0,201709022152.0,557660580.0,7.192491580099158e-07,6.97936059168569e-07,9.483401868237706e-07,7.544226150457689e-07,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07,False
293,1251.0,201709041509.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.642552342673298e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
294,1252.0,201709041524.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.5955143680912443e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
295,1269.0,201709051009.0,557880960.0,2.8385045425238786e-06,2.751185093075037e-06,2.7178928121429635e-06,2.691473582672188e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
296,1304.0,201709071822.0,558080940.0,5.702662747353315e-06,5.016546310798731e-06,7.089254722814076e-06,5.64958099857904e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
297,1305.0,201709071840.0,558080940.0,5.702662747353315e-06,5.016546310798731e-06,7.089254722814076e-06,5.64958099857904e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
298,1306.0,201709071952.0,558085500.0,4.821213224204257e-06,4.101579634152586e-06,4.983359758625738e-06,4.557461124932161e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
299,1319.0,201709080717.0,558128400.0,0.0001267140032723546,0.00012036357657052577,0.00011936607916140929,0.0001148633673437871,True,True,True,True,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06,False
300,1320.0,201709080739.0,558128400.0,0.0001267140032723546,0.00011249963426962495,0.00011936607916140929,9.745435090735555e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
301,1323.0,201709081116.0,558142620.0,1.7002081449390971e-06,1.5813458276170422e-06,1.5885478887867066e-06,1.5287273527064826e-06,False,False,False,False,False,C2.7,2.772329e-06,2017-09-08T11:27:00.000,11.0,1.3340111308934866e-06,False
302,1325.0,201709081229.0,558146580.0,1.866811430772941e-06,1.8498030840419233e-06,1.850185412877181e-06,1.850185412877181e-06,False,False,False,False,False,C1.9,1.9393847e-06,2017-09-08T12:33:00.000,4.0,1.1463819191703806e-06,False
304,1346.0,201709092057.0,558263400.0,6.241795745154377e-06,5.6919038797786925e-06,5.813338702864712e-06,5.235752269072691e-06,True,True,True,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06,True
305,1347.0,201709092236.0,558270840.0,1.5860021449043415e-05,1.560942291689571e-05,1.5660862118238583e-05,1.5389608961413614e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06,True
306,1362.0,201709110948.0,558396060.0,1.553142283228226e-06,1.3831055412083515e-06,1.366931769553048e-06,1.2769220347763621e-06,False,False,False,False,False,C1.0,1.0480165e-06,2017-09-11T09:59:00.000,11.0,8.293988571494992e-07,False
307,1363.0,201709111005.0,558396060.0,1.553142283228226e-06,1.3420002460406977e-06,1.366931769553048e-06,1.1904086250069668e-06,False,False,False,False,False,C1.5,1.5066646e-06,2017-09-11T10:10:00.000,5.0,1.0330286386306398e-06,False
308,1364.0,201709120124.0,558455040.0,3.0034053111194225e-07,2.888260439704027e-07,2.904980647144839e-07,2.8113672101426346e-07,False,False,False,False,False,B3.4,3.4820667e-07,2017-09-12T01:38:00.000,14.0,2.210129395052718e-07,False
309,1366.0,201709121356.0,558496260.0,5.554421704800916e-07,5.044068416282244e-07,5.554421704800916e-07,5.059125101070094e-07,False,False,False,False,False,B5.1,5.122054e-07,2017-09-12T14:01:00.000,5.0,1.2693513440353854e-07,False
310,1371.0,201709140059.0,558622020.0,9.100656228611115e-08,8.895838021771851e-08,1.0490066415513866e-07,9.255111876882438e-08,False,False,False,False,False,B1.1,1.1720869e-07,2017-09-14T01:07:00.000,8.0,5.548016801526501e-08,False
311,1373.0,201709151232.0,558751680.0,5.152675157660269e-07,4.934495905217773e-07,4.951731966684747e-07,4.863907747676421e-07,False,False,False,False,False,B2.9,2.992996e-07,2017-09-15T12:53:00.000,21.0,1.2907938184980594e-07,False
312,1376.0,201709161234.0,558836640.0,1.7021464771005412e-07,1.4156812255805562e-07,1.9913066751087172e-07,1.6356447929410933e-07,False,False,False,False,False,B2.0,2.0786563e-07,2017-09-16T12:47:00.000,13.0,2.809110100088219e-08,False
313,1378.0,201709171337.0,558927420.0,2.2151107259560376e-07,2.1903385061250447e-07,2.2151107259560376e-07,2.19117353594811e-07,False,False,False,False,False,B1.0,1.0779345e-07,2017-09-17T13:50:00.000,13.0,7.499756549123049e-08,False
314,1379.0,201709171405.0,558930420.0,2.3073836530329572e-07,2.261556772964468e-07,2.3073836530329572e-07,2.3073836530329572e-07,False,False,False,False,False,B1.0,1.0591804e-07,2017-09-17T14:10:00.000,5.0,9.132994449601028e-08,False
315,1380.0,201709171428.0,558930420.0,2.406823682576942e-07,2.3230332146795263e-07,2.406823682576942e-07,2.371352820773609e-07,False,False,False,False,False,B1.1,1.1723588e-07,2017-09-17T14:39:00.000,11.0,7.16371530984361e-08,False
316,1382.0,201709171507.0,558933480.0,2.63852172111001e-07,2.55931809078902e-07,2.568545482972695e-07,2.521557576073974e-07,False,False,False,False,False,B1.4,1.4771105e-07,2017-09-17T15:13:00.000,6.0,8.459109324121528e-08,False
317,1384.0,201709200126.0,559144260.0,1.481195681662939e-07,1.455253908488885e-07,1.481195681662939e-07,1.4196602649008128e-07,False,False,False,False,False,B1.4,1.4594524e-07,2017-09-20T01:35:00.000,9.0,6.769262483885541e-08,False
318,1388.0,201709200936.0,559172460.0,5.756986638516537e-07,4.972511646883504e-07,5.59631587293552e-07,4.1980112541750714e-07,False,False,False,False,False,B5.2,5.268206e-07,2017-09-20T09:50:00.000,14.0,6.479682213011984e-08,False
319,1389.0,201709201230.0,559186860.0,2.34626455153375e-07,2.203928914923381e-07,2.24982315444322e-07,2.1333620736641024e-07,False,False,False,False,False,B8.6,8.615582e-07,2017-09-20T12:43:00.000,13.0,1.1008452815985947e-07,False
321,1391.0,201709201846.0,559205520.0,2.0701845926396345e-07,2.0147489010469144e-07,2.0870047023890947e-07,2.0396306865677616e-07,False,False,False,False,False,B1.6,1.6644057e-07,2017-09-20T18:51:00.000,5.0,1.420050352862745e-07,False
323,1393.0,201709201956.0,559209000.0,2.408395971542632e-07,2.0738734463066066e-07,2.408395971542632e-07,2.223999189254755e-07,False,False,False,False,False,B1.4,1.492878e-07,2017-09-20T20:03:00.000,7.0,9.498394604179339e-08,False
325,1396.0,201709231634.0,559458600.0,3.056036064208456e-07,3.01652562484378e-07,3.014834817349765e-07,3.0017153562766907e-07,False,False,False,False,False,B3.5,3.5996e-07,2017-09-23T16:50:00.000,16.0,1.8685402380924643e-07,False
327,1402.0,201709251248.0,559617720.0,2.1565725205618946e-07,2.130883558493224e-07,2.152782201392256e-07,2.131581027242646e-07,False,False,False,False,False,B4.8,4.853953e-07,2017-09-25T12:56:00.000,8.0,2.0111586707116658e-07,False
328,1406.0,201709252320.0,559653060.0,2.6469450631338987e-07,2.1182040654821321e-07,2.7354312237548584e-07,2.2940339761134965e-07,False,False,False,False,False,B2.6,2.6891632e-07,2017-09-25T23:25:00.000,5.0,1.8768913889744e-07,False
329,1407.0,201709260215.0,559663980.0,3.1214256068778923e-07,2.7371868327463744e-07,2.8000235374747717e-07,2.472780522566609e-07,False,False,False,False,False,B3.1,3.146377e-07,2017-09-26T02:20:00.000,5.0,1.7323928602763772e-07,False
330,1413.0,201709261337.0,559704480.0,2.45148100930237e-07,2.342284233236569e-07,3.4857140462918323e-07,2.6153495014114014e-07,False,False,False,False,False,B4.2,4.247693e-07,2017-09-26T13:45:00.000,8.0,2.2073301408909174e-07,False
331,1419.0,201709291211.0,559958400.0,3.490120548121922e-07,3.189359176758444e-07,3.9285831121560477e-07,3.4613830734997464e-07,False,False,False,False,False,B2.7,2.725509e-07,2017-09-29T12:21:00.000,10.0,1.8241206589664216e-07,False
332,1420.0,201709291322.0,559962540.0,3.5697090083885996e-07,3.530230969772674e-07,3.5886580462829443e-07,3.5400159958953736e-07,False,False,False,False,False,B3.4,3.4779288e-07,2017-09-29T13:32:00.000,10.0,1.9998931577447365e-07,False
333,1421.0,201709291424.0,559968360.0,3.6693299421131087e-07,3.637768486441928e-07,3.6543721648740757e-07,3.61006101456951e-07,False,False,False,False,False,B4.0,4.0671227e-07,2017-09-29T14:32:00.000,8.0,2.2564421442439198e-07,False
334,1424.0,201709301701.0,560062380.0,3.932717902443983e-07,3.470863703114446e-07,4.6745751092203136e-07,3.8818643588456325e-07,False,False,False,False,False,B5.2,5.2995415e-07,2017-09-30T17:11:00.000,10.0,1.7008221675496316e-07,False
335,1426.0,201710020017.0,560174760.0,2.416545044070517e-07,2.3427567441558494e-07,2.628906656809704e-07,2.42409697648327e-07,False,False,False,False,False,B1.7,1.7302699e-07,2017-10-02T00:23:00.000,6.0,1.2703286245141499e-07,False
336,1427.0,201710020049.0,560177880.0,2.26976240469412e-07,2.2499359886296588e-07,2.2687044065605733e-07,2.2392200094145664e-07,False,False,False,False,False,B1.5,1.5895876e-07,2017-10-02T00:53:00.000,4.0,1.5387274743261514e-07,False
338,1436.0,201710051124.0,560474520.0,1.7665800555732858e-07,1.6095113153369311e-07,1.5947090048484824e-07,1.5554699928088667e-07,False,False,False,False,False,B1.8,1.8371522e-07,2017-10-05T11:29:00.000,5.0,1.2683243255651178e-07,False
339,1438.0,201710051948.0,560504520.0,3.487191690965119e-07,2.44980441266307e-07,4.1204236822522944e-07,3.1533042488263163e-07,False,False,False,False,False,B5.3,5.3474923e-07,2017-10-05T20:02:00.000,14.0,1.4139642701138655e-07,False
341,1446.0,201710080636.0,560715960.0,1.438795891317568e-07,1.3796174869185052e-07,1.438795891317568e-07,1.4029019723693636e-07,False,False,False,False,False,B7.5,7.5555977e-07,2017-10-08T06:47:00.000,11.0,1.364903567946385e-07,False
343,1456.0,201710121317.0,561087840.0,1.0104812986355682e-07,9.790207400328654e-08,1.0018877816264649e-07,9.412253376694935e-08,False,False,False,False,False,B1.6,1.6154416e-07,2017-10-12T13:32:00.000,15.0,3.812583670992353e-08,False
344,1461.0,201710141016.0,561247860.0,2.3834775220166193e-07,2.0462327654513501e-07,2.4698562128833146e-07,2.2371530405962403e-07,False,False,False,False,False,B1.5,1.5814405e-07,2017-10-14T10:29:00.000,13.0,6.54250698062242e-08,False
345,1463.0,201710191406.0,561695460.0,1.5793332863722753e-07,1.5293045407815953e-07,1.5355682592144149e-07,1.4716262342062691e-07,False,False,False,False,False,B1.4,1.4123043e-07,2017-10-19T14:21:00.000,15.0,8.8649038332278e-08,False
346,1464.0,201710200002.0,561729720.0,1.7569728072430735e-07,1.7142690467153443e-07,1.7535390384182392e-07,1.7220018833086215e-07,False,False,False,False,False,B1.6,1.6188005e-07,2017-10-20T00:11:00.000,9.0,7.254260481204255e-08,False
347,1465.0,201710200014.0,561729720.0,1.7569728072430735e-07,1.7142690467153443e-07,1.7535390384182392e-07,1.7220018833086215e-07,False,False,False,False,False,B1.6,1.6487022e-07,2017-10-20T00:18:00.000,4.0,1.5585034418563737e-07,False
349,1467.0,201710202236.0,561810660.0,1.850125386226864e-07,1.657974024737996e-07,2.1698269847547635e-07,1.8605055629450362e-07,False,False,False,False,False,B5.5,5.555601e-07,2017-10-20T22:53:00.000,17.0,1.003093856866144e-07,False
350,1468.0,201710202310.0,561822120.0,5.745457656303188e-07,5.71518341985211e-07,5.732809995606658e-07,5.692239142263134e-07,False,False,False,False,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
351,1470.0,201710221234.0,561949200.0,1.912131750714252e-07,1.7935491314347018e-07,1.804592102416791e-07,1.7110524197505583e-07,False,False,False,False,False,B3.0,3.0292446e-07,2017-10-22T12:42:00.000,8.0,2.0402796963026049e-07,False
352,1472.0,201710240129.0,562079940.0,9.259321132049081e-08,8.724597222453667e-08,1.1558713453041491e-07,9.482303653385316e-08,False,False,False,False,False,B1.0,1.09672854e-07,2017-10-24T01:35:00.000,6.0,7.096963372532628e-08,False
354,1476.0,201710251512.0,562216800.0,2.3736988907785417e-07,2.3437344509602553e-07,2.353849737346536e-07,2.3017332750896458e-07,False,False,False,False,False,B1.8,1.8149416e-07,2017-10-25T15:28:00.000,16.0,9.625426145021265e-08,False
355,1478.0,201710260806.0,562278660.0,1.6008434045033937e-07,1.5777207806877414e-07,1.6008434045033937e-07,1.5799581376541028e-07,False,False,False,False,False,B1.2,1.2502326e-07,2017-10-26T08:16:00.000,10.0,7.124801726376973e-08,False
356,1480.0,201710261515.0,562306620.0,1.8919162414476887e-07,1.8607488527777605e-07,1.8804878720857232e-07,1.832742810847776e-07,False,False,False,False,False,B1.2,1.2841392e-07,2017-10-26T15:28:00.000,13.0,7.578374550121225e-08,False
357,1482.0,201710270607.0,562356300.0,1.7624655868075934e-07,1.6652616352530458e-07,1.706524841438295e-07,1.5786638130066422e-07,False,False,False,False,False,B1.0,1.0508959e-07,2017-10-27T06:14:00.000,7.0,7.262136847430156e-08,False
359,1489.0,201711130735.0,563829960.0,1.6654611556532473e-07,1.4505489787097758e-07,1.8489954811684584e-07,1.601596295586205e-07,False,False,False,False,False,B1.2,1.2687428e-07,2017-11-13T07:40:00.000,5.0,7.713418881394318e-08,False
360,1490.0,201711130758.0,563834580.0,1.2821330130918795e-07,1.258802768688838e-07,1.2821330130918795e-07,1.2666136228745017e-07,False,False,False,False,False,B3.3,3.323285e-07,2017-11-13T08:04:00.000,6.0,6.293151244562978e-08,False
361,1492.0,201711131130.0,563844300.0,1.8857157613183517e-07,1.6025448701384448e-07,1.8857157613183517e-07,1.6134293900904595e-07,False,False,False,False,False,B1.2,1.2024017e-07,2017-11-13T11:36:00.000,6.0,6.929784746034784e-08,False
365,1502.0,201711161300.0,564108480.0,7.462988094175671e-08,7.391209777551921e-08,8.751273838925044e-08,7.710894323054163e-08,False,False,False,False,False,B5.2,5.200284e-07,2017-11-16T13:06:00.000,6.0,4.515371188063e-08,False
366,1503.0,201711170021.0,564149520.0,6.809985961808707e-07,2.4931793518589984e-07,9.150035111815669e-07,4.768925805365143e-07,False,False,False,False,False,B9.0,9.045748e-07,2017-11-17T00:28:00.000,7.0,6.364925297930313e-08,False
367,1504.0,201711171247.0,564194340.0,1.9127456596379488e-07,1.601654133764896e-07,1.9461774058981973e-07,1.7869045620955148e-07,False,False,False,False,False,B1.1,1.1010399e-07,2017-11-17T12:53:00.000,6.0,4.8972054855767055e-08,False
368,1507.0,201711181124.0,564279540.0,9.905030395884751e-08,9.742785778144025e-08,9.896295694034052e-08,9.674012346749805e-08,False,False,False,False,False,B1.7,1.7857127e-07,2017-11-18T11:38:00.000,14.0,5.673231129321721e-08,False
369,1508.0,201711181745.0,564301860.0,8.982075883068319e-08,8.822126318364099e-08,8.982075883068319e-08,8.769291071075713e-08,False,False,False,False,False,B1.1,1.1775242e-07,2017-11-18T17:53:00.000,8.0,3.4419013417164024e-08,False
370,1509.0,201711210154.0,564506100.0,4.395289465719543e-08,4.2125876120735484e-08,4.471254655413759e-08,4.259865704625554e-08,False,False,False,False,False,B2.2,2.2591581e-07,2017-11-21T02:03:00.000,9.0,3.3984953518029215e-08,False
371,1510.0,201711230905.0,564707160.0,1.1363210461468043e-07,1.1145189660055621e-07,1.1363210461468043e-07,1.1194293136895794e-07,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08,False
372,1514.0,201712132137.0,566473080.0,1.25586367971664e-07,1.00686385451354e-07,1.0193480193265714e-07,8.791647587713669e-08,False,False,False,False,False,B1.4,1.4003867e-07,2017-12-13T21:44:00.000,7.0,9.287939306545923e-09,False
373,1515.0,201712191820.0,566979240.0,1.658307695606709e-07,1.2753106659602054e-07,1.687877499989554e-07,1.5279258036571264e-07,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08,False
375,1518.0,201712201147.0,567042120.0,1.8071810359288065e-07,1.610332986956564e-07,1.9724257072084583e-07,1.7920108064117812e-07,False,False,False,False,False,B1.3,1.3808048e-07,2017-12-20T11:57:00.000,10.0,6.05500787287383e-08,False
376,1519.0,201712201203.0,567043440.0,2.9290268344084325e-07,2.7481164011078363e-07,2.9290268344084325e-07,2.652143109571625e-07,False,False,False,False,False,B2.3,2.333205e-07,2017-12-20T12:14:00.000,11.0,1.0189710764052506e-07,False
377,1522.0,201712202044.0,567076980.0,9.08585420233976e-08,9.006529211319503e-08,9.08585420233976e-08,9.08585420233976e-08,False,False,False,False,False,B1.4,1.4034097e-07,2017-12-20T20:54:00.000,10.0,4.9473111829456684e-08,False
378,1523.0,201712202308.0,567082860.0,1.4486522559309378e-07,1.3006196297737915e-07,1.4495493871891085e-07,1.398891100734545e-07,False,False,False,False,False,B1.0,1.010967e-07,2017-12-20T23:15:00.000,7.0,6.98108806318487e-08,False
379,1524.0,201712202326.0,567083760.0,1.269792306857198e-07,1.1188090098812609e-07,1.5537898434558883e-07,1.2582489716805867e-07,False,False,False,False,False,B1.1,1.1180925e-07,2017-12-20T23:31:00.000,5.0,6.142999353642153e-08,False
380,1527.0,201712212339.0,567172260.0,1.4927641700523964e-07,1.4790619218274514e-07,1.492649772671939e-07,1.473207760227524e-07,False,False,False,False,False,B1.4,1.437201e-07,2017-12-21T23:50:00.000,11.0,8.885649549483787e-08,False
381,1528.0,201712220013.0,567173040.0,1.459490590605128e-07,1.433099185987885e-07,2.2145599132272764e-07,1.5844103984363755e-07,False,False,False,False,False,B2.4,2.477696e-07,2017-12-22T00:20:00.000,7.0,1.100540742982048e-07,False
382,1544.0,201712232030.0,567333660.0,6.398764895720888e-08,6.241128147621566e-08,6.50385700851075e-08,6.323080725678665e-08,False,False,False,False,False,B1.1,1.1332874e-07,2017-12-23T20:36:00.000,6.0,3.8264175827862346e-08,False
383,1546.0,201712282220.0,567771720.0,1.1475869996502297e-06,6.510240382340271e-07,6.771631433366565e-07,3.8499342736031394e-07,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08,False
384,1552.0,201801200444.0,569696160.0,8.798804174148245e-08,7.434865523237022e-08,7.605994056802956e-08,6.519047701658565e-08,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08,False
387,1557.0,201802041726.0,571037940.0,8.501777415403922e-08,8.063322809448437e-08,8.501777415403922e-08,8.328498068976842e-08,False,False,False,False,False,B1.1,1.1261504e-07,2018-02-04T17:30:00.000,4.0,5.671383007666009e-08,False
388,1569.0,201802050002.0,571062000.0,1.2826080819650088e-07,1.2574507479712338e-07,1.264914288867658e-07,1.246873608806709e-07,False,False,False,False,False,B1.8,1.8749144e-07,2018-02-05T00:12:00.000,10.0,1.1760804596860908e-07,False
390,1579.0,201802050939.0,571095180.0,2.5352400712108647e-07,2.27202178848529e-07,2.723595287079661e-07,2.4939356535469415e-07,False,False,False,False,False,B3.1,3.158081e-07,2018-02-05T09:53:00.000,14.0,1.8019014191850147e-07,False
