,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
925,4486,202201141144,695432940.0,False,1.8829174450729624e-06,1.5308779666156624e-06,1.6026323237383622e-06,1.2675536709139124e-06,False,False,False,False,False,False,False,C2.1,2.1639498e-06,2022-01-14T11:54:00.000,10.0,4.296479971799272e-07
926,4487,202201141236,695436120.0,True,9.127274438469613e-07,8.813869385448925e-07,8.954997952059784e-07,8.429896638517675e-07,False,False,False,False,False,False,False,C1.0,1.0709499e-06,2022-01-14T12:43:00.000,7.0,4.742894361697836e-07
927,4488,202201141307,695438040.0,False,3.8303160181385465e-06,3.5040964121435536e-06,4.092236395081272e-06,3.7717688883276423e-06,False,False,False,False,False,False,False,C4.3,4.3815458e-06,2022-01-14T13:34:00.000,27.0,6.221030162123498e-07
928,4490,202201141925,695461020.0,False,1.4878567071718862e-06,1.3235359119789791e-06,1.4859107295706053e-06,1.3096597513140296e-06,False,False,False,False,False,False,False,C2.5,2.507142e-06,2022-01-14T19:39:00.000,14.0,6.105995566940692e-07
929,4499,202201151831,695543760.0,True,5.465071239996178e-07,5.328114980329701e-07,5.321251137502259e-07,5.242848715170112e-07,False,False,False,False,False,False,False,C1.3,1.31781e-06,2022-01-15T18:37:00.000,6.0,4.1408699757994327e-07
930,4500,202201152322,695561340.0,False,1.490818362981372e-06,1.3496151041181292e-06,1.3844160093867686e-06,1.2237645705681643e-06,False,False,False,False,False,False,False,C1.6,1.6314003e-06,2022-01-15T23:32:00.000,10.0,8.901251931092702e-07
931,4501,202201160456,695581620.0,False,1.1623802720350795e-06,1.0927842595265247e-06,1.0992820307365037e-06,1.0501918268346344e-06,False,False,False,False,False,False,False,C1.2,1.210889e-06,2022-01-16T05:11:00.000,15.0,3.676044855183136e-07
932,4506,202201161742,695627160.0,True,1.039738208419294e-06,9.63403977038979e-07,9.70222345131333e-07,9.252948984794784e-07,False,False,False,False,False,False,False,C1.1,1.1914533e-06,2022-01-16T17:48:00.000,6.0,5.74459079416556e-07
933,4513,202201180724,695763420.0,True,1.224079596795491e-06,1.162870944426686e-06,1.177083845504967e-06,1.1095597756138886e-06,False,False,False,False,False,False,False,C1.2,1.2407316e-06,2022-01-18T07:39:00.000,15.0,4.2422516344231553e-07
934,4516,202201181701,695798640.0,False,1.1852956959046423e-05,8.945331501308829e-06,1.3802741705148946e-05,1.1168361197633203e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
935,4517,202201181948,695807400.0,True,2.9143504889361793e-06,2.659822484929464e-06,2.703447307794704e-06,2.4741323159105377e-06,False,False,False,False,False,True,False,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
936,4522,202201202352,695995320.0,True,5.295655682857614e-07,4.579164851747919e-07,4.605462606832589e-07,4.184169313248276e-07,False,False,False,False,False,False,False,B9.9,9.902561e-07,2022-01-21T00:02:00.000,10.0,2.8860941370112414e-07
937,4544,202201250534,696361620.0,False,2.1441062472149497e-06,1.921287548611872e-06,1.9826275092782453e-06,1.7357552906105411e-06,False,False,False,False,False,False,False,C2.1,2.1822707e-06,2022-01-25T05:53:00.000,19.0,6.174207669573661e-07
939,4550,202201251021,696378360.0,False,2.262963562316145e-06,1.9164422155881766e-06,1.9801668713625986e-06,1.6526931858606986e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
940,4559,202201260152,696434160.0,True,4.325403040184028e-07,4.182633404070657e-07,4.1923061644411064e-07,4.102044215414935e-07,False,False,False,False,False,False,False,C1.0,1.0497688e-06,2022-01-26T01:56:00.000,4.0,4.446268064839387e-07
941,4561,202201260542,696448320.0,True,9.902204283207539e-07,9.495459494246461e-07,9.449698836760945e-07,9.329623367193562e-07,False,False,False,False,False,False,False,C1.0,1.080068e-06,2022-01-26T05:53:00.000,11.0,4.742302905924589e-07
942,4563,202201260712,696453300.0,True,1.1734499594240333e-06,8.88401473275735e-07,1.229842609973275e-06,1.0186454346694518e-06,False,False,False,False,False,False,False,C1.0,1.0770917e-06,2022-01-26T07:16:00.000,4.0,6.106692467255925e-07
943,4564,202201260725,696453300.0,True,1.1734499594240333e-06,8.88401473275735e-07,1.229842609973275e-06,1.0186454346694518e-06,False,False,False,False,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
944,4565,202201260911,696460440.0,True,7.70000269767479e-07,7.224579690046085e-07,7.339457965827023e-07,6.89539774612058e-07,False,False,False,False,False,False,False,C1.3,1.332347e-06,2022-01-26T09:15:00.000,4.0,6.706785597998532e-07
945,4567,202201261019,696464640.0,True,4.889023443865881e-07,4.696519226854434e-07,4.812520728592062e-07,4.6647110707453976e-07,False,False,False,False,False,False,False,C1.6,1.6443297e-06,2022-01-26T10:24:00.000,5.0,4.5796133463227306e-07
946,4580,202201270716,696540360.0,False,8.099505635073001e-07,6.538550110235519e-07,6.598465347451565e-07,5.67432095976983e-07,False,False,False,False,False,False,False,C1.2,1.2243253e-06,2022-01-27T07:28:00.000,12.0,5.009218284612871e-07
947,4592,202201280125,696605580.0,False,1.002561248242273e-06,7.142352842492983e-07,7.267354931173031e-07,5.578358468483202e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
948,4593,202201280225,696609240.0,True,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,False,False,C1.4,1.4316261e-06,2022-01-28T02:34:00.000,9.0,2.9192131023592083e-07
949,4594,202201280240,696609240.0,True,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07
950,4597,202201280403,696615240.0,True,5.557035933634324e-07,4.740988686080527e-07,4.797844894710579e-07,4.3353270484658424e-07,False,False,False,False,False,False,False,C1.0,1.071579e-06,2022-01-28T04:16:00.000,13.0,3.7931937413304695e-07
952,4604,202201280835,696631080.0,False,1.7698667988952366e-06,1.5991178088370361e-06,1.7698667988952366e-06,1.5480045476579107e-06,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
953,4607,202201281712,696662400.0,True,2.467583044563071e-06,1.1076305099777528e-06,3.2016785098676337e-06,1.9634162526926957e-06,False,False,False,False,False,False,False,C1.1,1.1889061e-06,2022-01-28T17:21:00.000,9.0,3.76856405637227e-07
954,4608,202201281729,696662400.0,True,2.467583044563071e-06,1.1076305099777528e-06,3.2016785098676337e-06,1.9634162526926957e-06,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
956,4611,202201281922,696670260.0,False,1.5588211681460962e-06,1.1216463917662622e-06,1.1600503739828127e-06,8.599687930654909e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
957,4616,202201290037,696689100.0,False,2.605416284495732e-06,2.219237330791657e-06,2.2858555439597694e-06,1.9001068949364708e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
958,4617,202201290112,696691080.0,True,6.582955620615394e-07,5.888455234526191e-07,5.965905529592419e-07,5.452209848044731e-07,False,False,False,False,False,False,False,C1.4,1.4985604e-06,2022-01-29T01:19:00.000,7.0,6.701008601339709e-07
959,4622,202201290411,696701700.0,False,1.5379006299554021e-06,1.3104090612614527e-06,1.3289485423229053e-06,1.1783764648498618e-06,False,False,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
960,4623,202201290528,696706380.0,False,9.85173983281129e-07,8.260613526545058e-07,8.360423180420185e-07,7.356527476076735e-07,False,False,False,False,False,False,False,C1.1,1.1310543e-06,2022-01-29T05:36:00.000,8.0,6.160369707686186e-07
962,4628,202201290902,696719040.0,False,1.7805489278543973e-06,1.6188361087188241e-06,1.6548871144550503e-06,1.4961433407734148e-06,False,False,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07
964,4631,202201291146,696729060.0,False,1.8857462009691517e-06,1.690133444753883e-06,1.7482859675510554e-06,1.620610987629334e-06,False,False,False,False,False,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07
965,4632,202201291203,696729060.0,False,1.8857462009691517e-06,1.690133444753883e-06,1.7482859675510554e-06,1.620610987629334e-06,False,False,False,False,False,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
966,4634,202201291335,696735600.0,True,1.0813956805577618e-06,9.81286234491563e-07,1.0813956805577618e-06,1.0014931604018784e-06,False,False,False,False,False,False,False,C1.2,1.2873827e-06,2022-01-29T13:43:00.000,8.0,7.837809903321613e-07
967,4635,202201291407,696737700.0,True,1.5609549564032932e-06,1.3647431842400692e-06,1.3886783563066274e-06,1.2405095048961812e-06,False,False,False,False,False,False,False,C2.0,2.0624775e-06,2022-01-29T14:17:00.000,10.0,9.818509170145262e-07
968,4638,202201291630,696746100.0,True,1.1464920817161328e-06,1.063548893398547e-06,1.1562291319933138e-06,1.0587464203126729e-06,False,False,False,False,False,False,False,C1.5,1.5421128e-06,2022-01-29T16:37:00.000,7.0,7.639748673682334e-07
969,4639,202201291647,696746100.0,True,1.1464920817161328e-06,1.063548893398547e-06,1.1562291319933138e-06,1.0587464203126729e-06,False,False,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
970,4640,202201291954,696758460.0,False,3.2664563605067087e-06,3.1918391414365033e-06,3.190297547916998e-06,3.1101346849027323e-06,False,False,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
971,4641,202201292122,696763620.0,True,1.7092510233851499e-06,1.6672165656927973e-06,1.7092510233851499e-06,1.6357985259674024e-06,False,False,False,False,False,False,False,C1.7,1.7327686e-06,2022-01-29T21:28:00.000,6.0,9.738880635268288e-07
972,4642,202201292133,696763620.0,True,1.7092510233851499e-06,1.6672165656927973e-06,1.7092510233851499e-06,1.6357985259674024e-06,False,False,False,False,False,False,False,C1.6,1.6591911e-06,2022-01-29T21:37:00.000,4.0,1.4631945077780983e-06
973,4644,202201300506,696791340.0,True,1.3773791351923137e-06,1.3636131370731164e-06,1.3709357062907657e-06,1.3612220755021553e-06,False,False,False,False,False,False,False,C1.9,1.9877239e-06,2022-01-30T05:09:00.000,3.0,1.337094204245659e-06
974,4645,202201300653,696797820.0,True,9.718633009470068e-07,9.518196293356596e-07,9.511906569059647e-07,9.432604315406934e-07,False,False,False,False,False,False,False,C1.6,1.6466047e-06,2022-01-30T06:57:00.000,4.0,8.728457032702863e-07
975,4646,202201300712,696798960.0,False,3.7826839616172947e-06,3.061697498196736e-06,3.0795283691986697e-06,2.693707529033418e-06,False,False,False,False,False,True,False,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
976,4647,202201300943,696808260.0,False,1.827479422900069e-06,1.692558385002485e-06,1.7095679822887178e-06,1.596223683009157e-06,False,False,False,False,False,False,False,C2.2,2.2292875e-06,2022-01-30T09:53:00.000,10.0,1.094950221158797e-06
977,4648,202201301244,696818880.0,False,1.9930530470446683e-06,1.9593937850004295e-06,1.9930530470446683e-06,1.9220872218284057e-06,False,False,False,False,False,False,False,C1.9,1.9233992e-06,2022-01-30T12:58:00.000,14.0,7.104564474502695e-07
978,4649,202201301538,696829440.0,True,1.412358074048825e-06,1.3425127463051467e-06,1.357184942207823e-06,1.2792397683369927e-06,False,False,False,False,False,False,False,C1.7,1.7261336e-06,2022-01-30T15:44:00.000,6.0,8.519747893842577e-07
979,4650,202201301955,696844740.0,False,2.6819743652595207e-06,2.5032197754626395e-06,2.831852270901436e-06,2.595179239506251e-06,False,False,False,False,False,False,False,C2.7,2.7558337e-06,2022-01-30T20:13:00.000,18.0,8.285007879749173e-07
980,4651,202201302116,696849540.0,True,1.0123234233105904e-06,9.794132438400993e-07,9.840700840868521e-07,9.48674085066159e-07,False,False,False,False,False,False,False,C1.3,1.389072e-06,2022-01-30T21:20:00.000,4.0,7.360378617704555e-07
981,4652,202201302135,696850680.0,True,8.35488719985733e-07,8.131475510708697e-07,8.162004405676271e-07,8.040297529987583e-07,False,False,False,False,False,False,False,C1.2,1.2686568e-06,2022-01-30T21:38:00.000,3.0,8.099024739749439e-07
982,4653,202201302157,696852120.0,True,1.2565665201691445e-06,1.0988516123688896e-06,1.0921600051005953e-06,1.0150669140784885e-06,False,False,False,False,False,False,False,C1.7,1.7585949e-06,2022-01-30T22:04:00.000,7.0,7.174531901910086e-07
983,4655,202201302321,696857220.0,False,1.5988960058166413e-06,1.474595023864822e-06,1.5397700963148964e-06,1.3548224160331301e-06,False,False,False,False,False,False,False,C1.6,1.6937754e-06,2022-01-30T23:30:00.000,9.0,8.267736006928317e-07
985,4657,202201310019,696860580.0,True,1.550709953335172e-06,1.4987200529503752e-06,1.550709953335172e-06,1.4556799214915372e-06,False,False,False,False,False,False,False,C1.6,1.6958788e-06,2022-01-31T00:23:00.000,4.0,1.131561589318153e-06
986,4660,202201310340,696872760.0,False,2.3755928850732744e-06,2.0203719941491727e-06,2.0685160961875226e-06,1.786326834007923e-06,False,False,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
987,4664,202201312153,696938280.0,True,1.8950805724671227e-06,1.8384436089036171e-06,1.8486203998691053e-06,1.7652079122854047e-06,False,False,False,False,False,False,False,C1.0,1.0727244e-06,2022-01-31T21:59:00.000,6.0,6.933253757779312e-07
988,4665,202201312202,696938280.0,True,1.8950805724671227e-06,1.8384436089036171e-06,1.8486203998691053e-06,1.7652079122854047e-06,False,False,False,False,False,False,False,C1.8,1.8538747e-06,2022-01-31T22:07:00.000,5.0,1.050072341968189e-06
990,4669,202202010725,696972660.0,False,7.105571967258584e-06,5.782854714198038e-06,5.976905413263012e-06,4.899775376543403e-06,True,True,True,True,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
991,4670,202202010843,696977340.0,True,1.1740123682102421e-06,1.120795445785916e-06,1.1545927236511488e-06,1.0685968163670623e-06,False,False,False,False,False,False,False,,1.6862344e-06,2022-02-01T08:50:00.000,7.0,9.214480201080733e-07
992,4676,202202011305,696993060.0,True,1.3121209576638648e-06,1.253997197636636e-06,1.3121209576638648e-06,1.231035525961488e-06,False,False,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06
993,4677,202202011510,697000740.0,False,6.6328252614766825e-06,6.248961653909646e-06,6.460722488554893e-06,5.771348241978558e-06,True,True,True,True,True,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
994,4679,202202011912,697014840.0,False,7.559427785963635e-07,7.42425982025452e-07,7.485551805075374e-07,7.415942491206806e-07,False,False,False,False,False,False,False,,1.2514454e-06,2022-02-01T19:16:00.000,4.0,6.521848376905837e-07
995,4682,202202012058,697021560.0,True,1.167331333817856e-06,1.0976408475471544e-06,1.167331333817856e-06,1.0852373861780507e-06,False,False,False,False,False,False,False,,1.4588799e-06,2022-02-01T21:08:00.000,10.0,6.830157417425653e-07
996,4683,202202012221,697026480.0,False,9.088457773032133e-06,7.742232810414862e-06,8.201443051802926e-06,6.736332579748705e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
997,4684,202202012244,697026720.0,False,6.70941835778649e-06,6.055635367374634e-06,5.964092906651786e-06,5.856677944393596e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
998,4685,202202020200,697039440.0,False,1.8188770809501875e-06,1.5861602378208772e-06,1.6129060895764269e-06,1.4333696753965341e-06,False,False,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07
999,4686,202202020330,697044840.0,False,1.1853195474031963e-06,1.0770456810860196e-06,1.088458589038055e-06,1.0122746516572079e-06,False,False,False,False,False,False,False,C1.3,1.3830162e-06,2022-02-02T03:38:00.000,8.0,6.783690196243697e-07
1000,4687,202202020427,697048560.0,False,2.7519829473021673e-06,2.577604163889191e-06,2.624602302603307e-06,2.4214120912802173e-06,False,False,False,False,False,False,False,C2.7,2.7817046e-06,2022-02-02T04:43:00.000,16.0,9.392330753144051e-07
1001,4689,202202020951,697067940.0,False,4.887981503998162e-06,4.218026333546732e-06,4.291976438253187e-06,3.7878405692026718e-06,False,False,False,False,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
1002,4690,202202021014,697068120.0,True,4.044647084811004e-06,3.646407321866718e-06,3.78201207240636e-06,3.566409077393473e-06,False,False,False,False,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
1003,4698,202202030721,697145220.0,True,1.0639170113790897e-06,9.831420584305306e-07,1.009417928798939e-06,9.210402822645847e-07,False,False,False,False,False,False,False,C1.5,1.5487732e-06,2022-02-03T07:28:00.000,7.0,7.578818781439622e-07
1004,4699,202202030827,697149120.0,False,1.004666046355851e-06,9.108391623158241e-07,9.156508440355537e-07,8.613521345068875e-07,False,False,False,False,False,False,False,C1.7,1.7463348e-06,2022-02-03T08:34:00.000,7.0,7.341242849179253e-07
1005,4701,202202031109,697158900.0,True,1.4078440244702506e-06,1.304731199525122e-06,1.343299572909018e-06,1.2259434924999368e-06,False,False,False,False,False,False,False,C1.9,1.9352203e-06,2022-02-03T11:17:00.000,8.0,1.0428568657516735e-06
1006,4707,202202032038,697192920.0,True,7.866631221986609e-07,7.43488556054217e-07,7.436765372403897e-07,7.287068797268148e-07,False,False,False,False,False,False,False,C1.3,1.3769608e-06,2022-02-03T20:43:00.000,5.0,6.301750659076788e-07
1007,4708,202202032328,697203480.0,False,1.8585246834845748e-06,1.4856194638923625e-06,1.5257081713571097e-06,1.2490426115618902e-06,False,False,False,False,False,False,False,C2.2,2.2204158e-06,2022-02-03T23:43:00.000,15.0,7.572612616968399e-07
1008,4711,202202040556,697226580.0,False,2.1979305984132225e-06,1.8688000409383676e-06,1.906376724036818e-06,1.6602093637629878e-06,False,False,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
1009,4712,202202041055,697244400.0,False,1.8467877680450329e-06,1.4964713273002417e-06,1.5255616290232865e-06,1.2902482922072522e-06,False,False,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
1010,4713,202202041538,697261560.0,False,4.204726337775355e-06,3.324864110254566e-06,3.2662383091519587e-06,3.0105286441539647e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
1011,4716,202202042142,697283400.0,True,2.475563633197453e-06,1.8199972373622586e-06,1.8265358221469796e-06,1.4795347169638262e-06,False,False,False,False,False,False,False,C2.6,2.668e-06,2022-02-04T21:57:00.000,15.0,7.749207497909083e-07
1012,4717,202202050547,697312500.0,False,1.3094678479319555e-06,1.1643243169601192e-06,1.1744482435460668e-06,1.0984653044943116e-06,False,False,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07
1013,4718,202202050800,697320240.0,True,1.0737438742580707e-06,1.0236454954792862e-06,1.0737438742580707e-06,1.0525690186113934e-06,False,False,False,False,False,False,False,C1.3,1.3997591e-06,2022-02-05T08:05:00.000,5.0,7.865477300583734e-07
1014,4719,202202051655,697352520.0,False,2.257451114928699e-06,2.2010297016095137e-06,2.2266297037276672e-06,2.1322960037650773e-06,False,False,False,False,False,False,False,C2.1,2.1616247e-06,2022-02-05T17:10:00.000,15.0,9.009531254378089e-07
1015,4723,202202052343,697376820.0,True,8.317936703861051e-07,8.114686806948157e-07,8.178985808626749e-07,7.983437058101117e-07,False,False,False,False,False,False,False,C1.3,1.3496102e-06,2022-02-05T23:48:00.000,5.0,6.789398412365699e-07
1016,4724,202202060052,697381140.0,True,9.473545219407242e-07,8.841029170980619e-07,8.754028044677398e-07,8.556964985473314e-07,False,False,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07
1017,4725,202202060115,697382460.0,False,1.2067989700881299e-06,1.1320357771182898e-06,1.143775421041937e-06,1.0805026704474585e-06,False,False,False,False,False,False,False,C1.4,1.4926261e-06,2022-02-06T01:24:00.000,9.0,7.672314268347691e-07
1018,4731,202202070519,697483740.0,False,2.672242999324226e-06,2.508845909687807e-06,2.672242999324226e-06,2.5056942831724882e-06,False,False,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
1019,4732,202202070538,697483740.0,False,2.672242999324226e-06,2.508845909687807e-06,2.672242999324226e-06,2.5056942831724882e-06,False,False,False,False,False,False,False,C2.5,2.58753e-06,2022-02-07T05:42:00.000,4.0,2.311451908099116e-06
1021,4734,202202070722,697490820.0,True,7.264967507580877e-07,6.712921276630368e-07,6.727883032908721e-07,6.443167990255461e-07,False,False,False,False,False,False,False,C1.2,1.2184616e-06,2022-02-07T07:28:00.000,6.0,5.382444783208484e-07
1022,4735,202202070805,697493400.0,True,1.2331876177995582e-06,8.533662025911326e-07,1.7256406863452867e-06,1.1368296100044972e-06,False,False,False,False,False,False,False,B9.3,9.3931624e-07,2022-02-07T08:10:00.000,5.0,5.335103878678638e-07
1023,4736,202202070821,697493400.0,True,1.2331876177995582e-06,8.533662025911326e-07,1.7256406863452867e-06,1.1368296100044972e-06,False,False,False,False,False,False,False,C1.6,1.6351762e-06,2022-02-07T08:24:00.000,3.0,6.835301746832556e-07
1024,4739,202202071101,697504020.0,True,1.7408240182703594e-06,1.478097715335025e-06,1.7464732309235842e-06,1.6054374327723053e-06,False,False,False,False,False,False,False,C1.4,1.4021273e-06,2022-02-07T11:08:00.000,7.0,6.17351815890288e-07
1025,4740,202202071112,697504020.0,True,1.7408240182703594e-06,1.478097715335025e-06,1.7464732309235842e-06,1.6054374327723053e-06,False,False,False,False,False,False,False,C1.6,1.6393009e-06,2022-02-07T11:21:00.000,9.0,1.0943244888039771e-06
1026,4742,202202071226,697509180.0,False,3.219747668481432e-06,2.597869752207771e-06,2.639437298057601e-06,2.2144095055409707e-06,False,False,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07
1027,4743,202202071650,697525020.0,False,1.93835126083286e-06,1.5910208048808272e-06,1.643794348638039e-06,1.354478172288509e-06,False,False,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07
1028,4744,202202072257,697547100.0,True,7.980240752658574e-07,7.503314805035188e-07,7.529708909714827e-07,7.228618414956145e-07,False,False,False,False,False,False,False,C1.2,1.2608292e-06,2022-02-07T23:06:00.000,9.0,5.919299042034254e-07
1029,4749,202202082130,697628220.0,False,5.258124929241603e-06,4.770070518134162e-06,4.957867986377096e-06,4.259724391886266e-06,False,True,False,False,False,True,False,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07
1030,4751,202202100157,697730640.0,False,2.6757700197777012e-06,2.343139840377262e-06,2.399518507445464e-06,2.100769506796496e-06,False,False,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07
1031,4752,202202100422,697739400.0,False,4.072483079653466e-06,2.852277930287528e-06,2.976646783281467e-06,2.145930693586706e-06,False,False,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07
1032,4753,202202100623,697746480.0,False,1.1406652902223868e-06,1.0619764907460194e-06,1.0767322464744211e-06,1.0034422075477778e-06,False,False,False,False,False,False,False,C1.3,1.3048849e-06,2022-02-10T06:30:00.000,7.0,6.517608426293009e-07
1033,4760,202202111016,697846800.0,True,8.043652997002937e-07,7.37806374218053e-07,7.35423839159921e-07,7.070304945955286e-07,False,False,False,False,False,False,False,C1.3,1.3157681e-06,2022-02-11T10:20:00.000,4.0,4.23326525833545e-07
1034,4762,202202111724,697872960.0,False,2.665876991159166e-06,2.608561089800787e-06,2.629273467391613e-06,2.5473975711065577e-06,False,False,False,False,False,False,False,C2.5,2.5771444e-06,2022-02-11T17:42:00.000,18.0,6.610653144889511e-07
1035,4767,202202120825,697926720.0,False,1.439194875274552e-05,1.4149644812277984e-05,1.439194875274552e-05,1.4199730685504619e-05,True,True,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
1036,4768,202202121638,697956240.0,False,6.60130081087118e-06,4.504673142946558e-06,6.949560429347912e-06,5.814588803332299e-06,True,True,False,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
1037,4769,202202121703,697956780.0,False,7.627176728419727e-06,6.593282250832999e-06,9.320831850345712e-06,7.4882250373775605e-06,True,True,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
1038,4770,202202121719,697957620.0,True,6.247772034839727e-06,6.015679446136346e-06,6.783338903915137e-06,6.121455953689292e-06,True,True,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06
1039,4773,202202130143,697988700.0,False,3.897776878147852e-06,3.5190305425203405e-06,3.645212018454913e-06,3.2307823403243674e-06,False,False,False,False,False,True,False,C6.1,6.1828614e-06,2022-02-13T01:47:00.000,4.0,2.255783783766674e-06
1040,4774,202202130312,697994220.0,True,1.3677010883839102e-06,1.2027144293824676e-06,1.221234356307832e-06,1.1003029385392438e-06,False,False,False,False,False,False,False,C2.4,2.409206e-06,2022-02-13T03:18:00.000,6.0,1.0357929340898409e-06
1041,4780,202202131523,698038020.0,True,8.564986728742952e-07,8.207446740016167e-07,8.255622674369079e-07,7.993956501195498e-07,False,False,False,False,False,False,False,C1.0,1.0835826e-06,2022-02-13T15:27:00.000,4.0,6.744154461557628e-07
1042,4783,202202132127,698060040.0,False,7.193284545792267e-06,6.539308287756285e-06,6.856311301817186e-06,5.825888820254477e-06,True,True,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
1043,4784,202202150512,698174220.0,True,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07
1044,4786,202202151409,698206320.0,True,1.1367172874088283e-06,1.1119533382952795e-06,1.1367172874088283e-06,1.1073153700635885e-06,False,False,False,False,False,False,False,C1.0,1.0572077e-06,2022-02-15T14:13:00.000,4.0,6.784592869735206e-07
1045,4787,202202151419,698206320.0,True,1.1367172874088283e-06,1.1119533382952795e-06,1.1367172874088283e-06,1.1073153700635885e-06,False,False,False,False,False,False,False,C1.0,1.0608888e-06,2022-02-15T14:23:00.000,4.0,9.853246183411102e-07
