,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
922,4506,202201161742,695627340.0,True,9.415840054316504e-07,9.138705650002521e-07,9.103155207412783e-07,9.015059276862303e-07,False,False,False,False,False,False,False,C1.1,1.1914533e-06,2022-01-16T17:48:00.000,6.0,5.74459079416556e-07
923,4508,202201161906,695634300.0,True,2.5386705146956956e-06,2.532692860768293e-06,2.5386705146956956e-06,2.5362508040416287e-06,False,False,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
924,4509,202201161953,695634300.0,True,2.5386705146956956e-06,2.532692860768293e-06,2.5427691525692353e-06,2.5373371954628965e-06,False,False,False,False,False,False,False,C2.4,2.4619778e-06,2022-01-16T20:00:00.000,7.0,2.441708375044982e-06
925,4510,202201162003,695634540.0,False,2.5427691525692353e-06,2.539715069360682e-06,2.5427691525692353e-06,2.538664148232783e-06,False,False,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
926,4513,202201180724,695763600.0,True,1.155486643256154e-06,1.0804697012645192e-06,1.0966778063448146e-06,1.0195961976933177e-06,False,False,False,False,False,False,False,C1.2,1.2407316e-06,2022-01-18T07:39:00.000,15.0,4.2422516344231553e-07
927,4516,202201181701,695799900.0,True,1.3958365343569312e-05,1.3352592759474646e-05,1.3502030924428254e-05,1.2833707842219155e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
928,4522,202201202352,695995380.0,True,4.91626281018398e-07,4.3570321395236533e-07,4.3944251615357643e-07,4.052370741192135e-07,False,False,False,False,False,False,False,B9.9,9.902561e-07,2022-01-21T00:02:00.000,10.0,2.8860941370112414e-07
929,4534,202201240226,696263880.0,True,8.875001071828592e-07,8.050133715187258e-07,8.230724120039667e-07,7.422331123052572e-07,False,False,False,False,False,False,False,C1.1,1.1272609e-06,2022-01-24T02:37:00.000,11.0,6.58883777759911e-07
930,4544,202201250534,696362040.0,True,1.5128216546145268e-06,1.268207597604487e-06,1.3074629805487348e-06,1.095325046662765e-06,False,False,False,False,False,False,False,C2.1,2.1822707e-06,2022-01-25T05:53:00.000,19.0,6.174207669573661e-07
931,4548,202201250915,696374820.0,True,8.614294983999571e-07,7.883618309278972e-07,8.057170930442226e-07,7.269636626006104e-07,False,False,False,False,False,False,False,C1.0,1.0535322e-06,2022-01-25T09:26:00.000,11.0,4.420232073698571e-07
933,4550,202201251021,696378360.0,False,2.262963562316145e-06,1.9164422155881766e-06,1.9801668713625986e-06,1.6526931858606986e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
934,4559,202201260152,696434220.0,True,4.250311178566335e-07,4.135420113016153e-07,4.149952701482107e-07,4.0908025766839273e-07,False,False,False,False,False,False,False,C1.0,1.0497688e-06,2022-01-26T01:56:00.000,4.0,4.446268064839387e-07
935,4561,202201260542,696448440.0,True,9.449698836760945e-07,9.329623367193562e-07,9.33275657644117e-07,9.188026979245478e-07,False,False,False,False,False,False,False,C1.0,1.080068e-06,2022-01-26T05:53:00.000,11.0,4.742302905924589e-07
937,4564,202201260725,696454500.0,False,4.713378075393848e-06,4.013812485936796e-06,4.113805516681168e-06,3.5282125736557646e-06,False,False,False,False,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
938,4565,202201260911,696460560.0,True,7.339457965827023e-07,6.89539774612058e-07,6.955136200303969e-07,6.548327178279578e-07,False,False,False,False,False,False,False,C1.3,1.332347e-06,2022-01-26T09:15:00.000,4.0,6.706785597998532e-07
939,4567,202201261019,696464700.0,True,4.783013878295606e-07,4.659793546579749e-07,4.856819941778667e-07,4.693298762958875e-07,False,False,False,False,False,False,False,C1.6,1.6443297e-06,2022-01-26T10:24:00.000,5.0,4.5796133463227306e-07
940,4580,202201270716,696540540.0,True,6.077959824324353e-07,5.376055014494341e-07,5.461369596559962e-07,4.93086645292351e-07,False,False,False,False,False,False,False,C1.2,1.2243253e-06,2022-01-27T07:28:00.000,12.0,5.009218284612871e-07
941,4584,202201271207,696558240.0,False,1.2293140798647073e-06,1.2104513871236122e-06,1.2293140798647073e-06,1.2145439995947527e-06,False,False,False,False,False,False,False,C1.4,1.4417767e-06,2022-01-27T12:26:00.000,19.0,4.7456890683861275e-07
942,4592,202201280125,696605760.0,True,6.340041522889805e-07,5.065961090622295e-07,5.108412324261735e-07,4.3982740294268297e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
943,4593,202201280225,696609300.0,True,1.2209620763314888e-06,1.1544519793460495e-06,1.2209620763314888e-06,1.1450589454398141e-06,False,False,False,False,False,False,False,C1.4,1.4316261e-06,2022-01-28T02:34:00.000,9.0,2.9192131023592083e-07
944,4594,202201280240,696609300.0,True,1.2209620763314888e-06,1.1544519793460495e-06,1.2209620763314888e-06,1.1450589454398141e-06,False,False,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07
945,4603,202201280803,696629760.0,True,8.065624683695205e-07,7.481351644855749e-07,7.522643272750429e-07,7.10429674199986e-07,False,False,False,False,False,False,False,C1.0,1.0418421e-06,2022-01-28T08:15:00.000,12.0,4.6082033122729626e-07
946,4604,202201280835,696631320.0,True,1.641339167690603e-06,1.308445462200325e-06,1.3797293831885327e-06,1.0606851219563396e-06,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
947,4607,202201281712,696662520.0,True,3.2016785098676337e-06,1.9634162526926957e-06,3.2016785098676337e-06,2.683803359104786e-06,False,False,False,False,False,False,False,C1.1,1.1889061e-06,2022-01-28T17:21:00.000,9.0,3.76856405637227e-07
948,4608,202201281729,696662520.0,True,3.2016785098676337e-06,1.9634162526926957e-06,3.2016785098676337e-06,2.683803359104786e-06,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
949,4611,202201281922,696670500.0,True,8.794365271569404e-07,6.906975613674149e-07,6.987041274442163e-07,5.869017627446738e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
950,4616,202201290037,696689460.0,True,1.6420729025412584e-06,1.3583648978965357e-06,1.3698094107894576e-06,1.1807088640125585e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
951,4622,202201290411,696701880.0,True,1.248390503860719e-06,1.1256083780608606e-06,1.1374985433576512e-06,1.029211375680461e-06,False,False,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
952,4623,202201290528,696706620.0,True,7.399553396680858e-07,6.797521905355097e-07,6.827022502875479e-07,6.525808657897869e-07,False,False,False,False,False,False,False,C1.1,1.1310543e-06,2022-01-29T05:36:00.000,8.0,6.160369707686186e-07
954,4625,202201290604,696708780.0,True,6.886485266477393e-07,6.504992597911041e-07,7.006131568232377e-07,6.535457828249491e-07,False,False,False,False,False,False,False,C1.1,1.120017e-06,2022-01-29T06:12:00.000,8.0,8.21320782051771e-07
955,4627,202201290851,696718620.0,True,1.9868275558110327e-06,1.91606181942916e-06,1.942281642186572e-06,1.861703822214622e-06,False,False,False,False,False,False,False,B9.5,9.564094e-07,2022-01-29T08:58:00.000,7.0,7.07839319602499e-07
956,4628,202201290902,696718620.0,True,1.9868275558110327e-06,1.91606181942916e-06,1.942281642186572e-06,1.861703822214622e-06,False,False,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07
957,4629,202201291027,696723600.0,True,1.3958001545688603e-06,1.2054503031322383e-06,1.3958001545688603e-06,1.305828959630162e-06,False,False,False,False,False,False,False,C1.3,1.3709613e-06,2022-01-29T10:33:00.000,6.0,9.851677305050544e-07
959,4631,202201291146,696729240.0,True,1.7266138456761837e-06,1.6169991567949182e-06,3.7923332456557546e-06,2.0704653707070975e-06,False,False,False,False,False,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07
960,4632,202201291203,696729240.0,True,1.7266138456761837e-06,1.6169991567949182e-06,3.7923332456557546e-06,2.0704653707070975e-06,False,False,False,False,False,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
961,4634,202201291335,696735840.0,True,1.0813956805577618e-06,1.0194040669375681e-06,1.0741696314653382e-06,9.922672461470938e-07,False,False,False,False,False,False,False,C1.2,1.2873827e-06,2022-01-29T13:43:00.000,8.0,7.837809903321613e-07
962,4635,202201291407,696736440.0,True,1.0377357284596656e-06,9.609735798221664e-07,1.0858178711714572e-06,1.0217107728749397e-06,False,False,False,False,False,False,False,C2.0,2.0624775e-06,2022-01-29T14:17:00.000,10.0,9.818509170145262e-07
963,4636,202201291516,696741900.0,True,1.4357352711158455e-06,1.3779211940345704e-06,1.4357352711158455e-06,1.3827273050992517e-06,False,False,False,False,False,False,False,C1.1,1.124156e-06,2022-01-29T15:24:00.000,8.0,7.121054181880027e-07
964,4637,202201291528,696741900.0,True,1.4357352711158455e-06,1.3779211940345704e-06,1.4357352711158455e-06,1.3398639566730708e-06,False,False,False,False,False,False,False,C1.3,1.3649811e-06,2022-01-29T15:35:00.000,7.0,1.0503396197236725e-06
965,4638,202201291630,696746280.0,True,1.5866196463321103e-06,1.1440811249485705e-06,4.970396730641369e-06,2.1097916942380834e-06,False,False,False,False,False,False,False,C1.5,1.5421128e-06,2022-01-29T16:37:00.000,7.0,7.639748673682334e-07
966,4639,202201291647,696746280.0,True,1.5866196463321103e-06,1.1440811249485705e-06,4.970396730641369e-06,2.1097916942380834e-06,False,False,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
967,4640,202201291954,696757800.0,False,2.9060072392894654e-06,1.9772407995333197e-06,3.2601192287984304e-06,2.582014303698088e-06,False,False,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
968,4641,202201292122,696762660.0,False,1.1375350368325599e-06,1.0714616109908093e-06,1.494929165346548e-06,1.1726683624146972e-06,False,False,False,False,False,False,False,C1.7,1.7327686e-06,2022-01-29T21:28:00.000,6.0,9.738880635268288e-07
969,4642,202201292133,696763200.0,False,1.7836407550930744e-06,1.640776076783368e-06,1.663486500547151e-06,1.5840770402064663e-06,False,False,False,False,False,False,False,C1.6,1.6591911e-06,2022-01-29T21:37:00.000,4.0,1.4631945077780983e-06
970,4643,202201292245,696767460.0,False,2.665390638867393e-06,2.5124008971033618e-06,2.821772568495362e-06,2.6470995635463623e-06,False,False,False,False,False,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
971,4644,202201300506,696790800.0,False,2.0266734281904064e-06,1.7402553567080759e-06,1.8741837948255125e-06,1.5747573343105614e-06,False,False,False,False,False,False,False,C1.9,1.9877239e-06,2022-01-30T05:09:00.000,3.0,1.337094204245659e-06
972,4645,202201300653,696796740.0,True,1.0295974561813637e-06,1.0105844694408006e-06,1.0133959449376562e-06,9.959971976059023e-07,False,False,False,False,False,False,False,C1.6,1.6466047e-06,2022-01-30T06:57:00.000,4.0,8.728457032702863e-07
973,4647,202201300943,696807180.0,True,1.174563749373192e-06,1.1472909591248026e-06,1.3054219607511186e-06,1.1920100178031134e-06,False,False,False,False,False,False,False,C2.2,2.2292875e-06,2022-01-30T09:53:00.000,10.0,1.094950221158797e-06
974,4648,202201301244,696819540.0,True,1.8305887579117552e-06,1.730882559058955e-06,1.7537905705466983e-06,1.6486183085362427e-06,False,False,False,False,False,False,False,C1.9,1.9233992e-06,2022-01-30T12:58:00.000,14.0,7.104564474502695e-07
975,4650,202201301955,696845460.0,True,1.751500917634985e-06,1.6029067637646222e-06,1.6193886267501512e-06,1.4969631365602254e-06,False,False,False,False,False,False,False,C2.7,2.7558337e-06,2022-01-30T20:13:00.000,18.0,8.285007879749173e-07
976,4651,202201302116,696849900.0,True,1.3376376273299684e-06,9.917034731188323e-07,1.3376376273299684e-06,1.0320522960682865e-06,False,False,False,False,False,False,False,C1.3,1.389072e-06,2022-01-30T21:20:00.000,4.0,7.360378617704555e-07
977,4652,202201302135,696849900.0,True,1.3376376273299684e-06,9.917034731188323e-07,1.3376376273299684e-06,1.086103452507814e-06,False,False,False,False,False,False,False,C1.2,1.2686568e-06,2022-01-30T21:38:00.000,3.0,8.099024739749439e-07
978,4653,202201302157,696852300.0,True,1.0500214102648897e-06,9.836145409281016e-07,1.005963099487417e-06,9.278355719288811e-07,False,False,False,False,False,False,False,C1.7,1.7585949e-06,2022-01-30T22:04:00.000,7.0,7.174531901910086e-07
979,4655,202201302321,696857460.0,True,1.3702239129997906e-06,1.2362041843516636e-06,1.2474559980546474e-06,1.1486285984574351e-06,False,False,False,False,False,False,False,C1.6,1.6937754e-06,2022-01-30T23:30:00.000,9.0,8.267736006928317e-07
981,4657,202201310019,696860640.0,True,1.550709953335172e-06,1.4798284837524989e-06,1.5210964647849323e-06,1.4263151797422324e-06,False,False,False,False,False,False,False,C1.6,1.6958788e-06,2022-01-31T00:23:00.000,4.0,1.131561589318153e-06
982,4658,202201310154,696866460.0,True,1.4381433857124648e-06,1.3174015975891962e-06,1.4381433857124648e-06,1.407379954798671e-06,False,False,False,False,False,False,False,C1.0,1.0990882e-06,2022-01-31T02:00:00.000,6.0,7.867061526667385e-07
983,4659,202201310208,696866460.0,True,1.4381433857124648e-06,1.3174015975891962e-06,1.5117444718271145e-06,1.4393976925930474e-06,False,False,False,False,False,False,False,C1.4,1.4765558e-06,2022-01-31T02:16:00.000,8.0,1.0126320830750046e-06
984,4660,202201310340,696872580.0,False,2.7468197458802024e-06,2.4253915853478247e-06,2.5213550998159917e-06,2.1543921775446506e-06,False,False,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
985,4662,202201311046,696898620.0,True,9.89244767879427e-07,9.193415735353483e-07,9.287102216148924e-07,8.734769494367356e-07,False,False,False,False,False,False,False,C1.1,1.1834202e-06,2022-01-31T10:55:00.000,9.0,6.964957606214739e-07
986,4663,202201311954,696931260.0,False,2.016740609178669e-06,1.807384251151234e-06,1.8395135157334153e-06,1.6418351833635825e-06,False,False,False,False,False,False,False,C1.9,1.9743854e-06,2022-01-31T20:09:00.000,15.0,8.658986416776315e-07
987,4664,202201312153,696938400.0,False,1.8486203998691053e-06,1.7652079122854047e-06,1.8096767462338903e-06,1.7248728454433149e-06,False,False,False,False,False,False,False,C1.0,1.0727244e-06,2022-01-31T21:59:00.000,6.0,6.933253757779312e-07
988,4665,202201312202,696938400.0,False,1.8486203998691053e-06,1.7652079122854047e-06,1.8096767462338903e-06,1.6792533870102488e-06,False,False,False,False,False,False,False,C1.8,1.8538747e-06,2022-01-31T22:07:00.000,5.0,1.050072341968189e-06
989,4666,202201312325,696946200.0,False,1.5002796089902404e-06,1.484835593146272e-06,1.5390446606033947e-06,1.4983894516262808e-06,False,False,False,False,False,False,False,C1.2,1.2548877e-06,2022-01-31T23:34:00.000,9.0,7.325237447730615e-07
990,4667,202202010248,696956280.0,True,1.0443316114105983e-06,9.858528073891648e-07,9.92593072624004e-07,9.622521019991837e-07,False,False,False,False,False,False,False,,1.2129136e-06,2022-02-01T02:57:00.000,9.0,7.17707848707505e-07
991,4668,202202010707,696971700.0,True,1.6384647096856497e-06,1.5451864783244673e-06,1.921351213240996e-06,1.6336449562004418e-06,False,False,False,False,False,False,False,,1.8888038e-06,2022-02-01T07:14:00.000,7.0,1.046497345669195e-06
992,4669,202202010725,696971700.0,True,1.6384647096856497e-06,1.5451864783244673e-06,1.921351213240996e-06,1.6336449562004418e-06,False,False,False,False,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
993,4670,202202010843,696977160.0,False,1.2477642030717107e-06,1.192536160488089e-06,1.1964269788222737e-06,1.145740611718793e-06,False,False,False,False,False,False,False,,1.6862344e-06,2022-02-01T08:50:00.000,7.0,9.214480201080733e-07
994,4671,202202010948,696982380.0,False,2.504556277926895e-06,2.433608187857317e-06,2.504556277926895e-06,2.454825562381302e-06,False,False,False,False,False,False,False,,2.1721803e-06,2022-02-01T10:12:00.000,24.0,9.602360933058662e-07
995,4672,202202011014,696982380.0,False,2.504556277926895e-06,2.433608187857317e-06,2.504556277926895e-06,2.471050947860931e-06,False,False,False,False,False,False,False,,2.351437e-06,2022-02-01T10:20:00.000,6.0,2.1574937818513718e-06
996,4673,202202011021,696982380.0,False,2.504556277926895e-06,2.433608187857317e-06,2.504556277926895e-06,2.471050947860931e-06,False,False,False,False,False,False,False,,2.4556944e-06,2022-02-01T10:27:00.000,6.0,2.3411344045598526e-06
997,4674,202202011155,696988260.0,True,2.3407374101225287e-06,2.049943532256293e-06,2.397288653810392e-06,2.2240694761421764e-06,False,False,False,False,False,False,False,,2.3443858e-06,2022-02-01T12:05:00.000,10.0,1.4742553275937098e-06
998,4676,202202011305,696992940.0,False,1.3434674883683329e-06,1.2879248743047356e-06,1.3121209576638648e-06,1.253997197636636e-06,False,False,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06
999,4677,202202011510,696999900.0,True,1.7553330735609052e-06,1.3811064718538546e-06,2.715668188102427e-06,1.7930193507709191e-06,False,False,False,False,False,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
1000,4682,202202012058,697021740.0,True,1.167331333817856e-06,1.0632840030666557e-06,1.150902903646056e-06,9.623880714570987e-07,False,False,False,False,False,False,False,,1.4588799e-06,2022-02-01T21:08:00.000,10.0,6.830157417425653e-07
1001,4683,202202012221,697027020.0,True,6.065866728022229e-06,5.932701242272742e-06,6.065866728022229e-06,5.986152245895937e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
1002,4684,202202012244,697027020.0,True,6.065866728022229e-06,5.932701242272742e-06,6.097191089793341e-06,6.019510237820214e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
1003,4685,202202020200,697038420.0,False,1.0125096423507784e-06,9.985743645302136e-07,1.0235294212179724e-06,9.979153219319414e-07,False,False,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07
1004,4687,202202020427,697049040.0,True,2.129874928868958e-06,1.9130081909679575e-06,1.9523386072251014e-06,1.7554563100929954e-06,False,False,False,False,False,False,False,C2.7,2.7817046e-06,2022-02-02T04:43:00.000,16.0,9.392330753144051e-07
1005,4688,202202020516,697052040.0,True,3.018028110091109e-06,2.868226374630467e-06,2.894544195441995e-06,2.7608368782239268e-06,False,False,False,False,False,False,False,C3.3,3.3419567e-06,2022-02-02T05:33:00.000,17.0,1.2694410997937666e-06
1006,4689,202202020951,697068300.0,True,4.200254807074089e-06,3.656657327155699e-06,4.200254807074089e-06,3.7625634377036477e-06,False,False,False,False,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
1007,4690,202202021014,697068300.0,True,4.200254807074089e-06,3.656657327155699e-06,5.678050456481287e-06,4.261199137545191e-06,False,False,False,True,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
1008,4691,202202021539,697089060.0,True,1.5868367881921586e-06,1.4822138609815738e-06,1.5129079429243575e-06,1.3882710163670708e-06,False,False,False,False,False,False,False,C2.1,2.11004e-06,2022-02-02T15:50:00.000,11.0,9.731123782330542e-07
1009,4692,202202021626,697090740.0,True,1.4133382819636608e-06,1.1417170071581495e-06,1.698051505627518e-06,1.3518234709408716e-06,False,False,False,False,False,False,False,C2.0,2.0173231e-06,2022-02-02T16:38:00.000,12.0,9.702519037091406e-07
1010,4694,202202021843,697100040.0,True,1.2205088069094927e-06,1.1349922033332405e-06,1.2205088069094927e-06,1.1654763056867523e-06,False,False,False,False,False,False,False,C1.5,1.532557e-06,2022-02-02T18:53:00.000,10.0,8.8221736405103e-07
1011,4695,202202022137,697110180.0,False,1.3666370932696736e-06,1.2723489817290101e-06,1.3324843166628852e-06,1.1650134865703876e-06,False,False,False,False,False,False,False,C1.3,1.3912928e-06,2022-02-02T21:49:00.000,12.0,7.922658369352575e-07
1012,4697,202202030522,697138440.0,True,1.3132016647432465e-06,1.2426595503711724e-06,1.2598167131727678e-06,1.1706005125233787e-06,False,False,False,False,False,False,False,C1.5,1.5702145e-06,2022-02-03T05:33:00.000,11.0,7.98658049916412e-07
1013,4698,202202030721,697145340.0,True,1.009417928798939e-06,9.210402822645847e-07,9.277893582293473e-07,8.695558904037171e-07,False,False,False,False,False,False,False,C1.5,1.5487732e-06,2022-02-03T07:28:00.000,7.0,7.578818781439622e-07
1014,4699,202202030827,697149300.0,True,8.760155196796404e-07,8.43742554934579e-07,8.562837479075824e-07,8.162310223269742e-07,False,False,False,False,False,False,False,C1.7,1.7463348e-06,2022-02-03T08:34:00.000,7.0,7.341242849179253e-07
1015,4700,202202031014,697155780.0,True,8.373646096515586e-07,8.306087693199515e-07,8.372391562261328e-07,8.250502219198097e-07,False,False,False,False,False,False,False,B9.4,9.4914355e-07,2022-02-03T10:22:00.000,8.0,6.600388360311626e-07
1016,4701,202202031109,697158360.0,True,1.972141262740479e-06,1.7330276023130864e-06,1.972141262740479e-06,1.6822045836306643e-06,False,False,False,False,False,False,False,C1.9,1.9352203e-06,2022-02-03T11:17:00.000,8.0,1.0428568657516735e-06
1017,4702,202202031344,697168740.0,True,1.375830834149383e-06,1.33318314965436e-06,1.3341001476874226e-06,1.3108164012010093e-06,False,False,False,False,False,False,False,C1.5,1.532294e-06,2022-02-03T13:58:00.000,14.0,9.0024252585863e-07
1018,4705,202202031924,697188780.0,False,1.192969875773997e-06,1.1032749398509623e-06,1.1180758292539394e-06,1.054567405844864e-06,False,False,False,False,False,False,False,C1.0,1.0115284e-06,2022-02-03T19:31:00.000,7.0,6.740692697349004e-07
1019,4706,202202031934,697188780.0,False,1.192969875773997e-06,1.0793356750582461e-06,1.1180758292539394e-06,9.897130439640023e-07,False,False,False,False,False,False,False,C1.1,1.1421192e-06,2022-02-03T19:40:00.000,6.0,9.894978347801953e-07
1020,4707,202202032038,697193040.0,True,7.436765372403897e-07,7.287068797268148e-07,7.598664524266496e-07,7.346097277149966e-07,False,False,False,False,False,False,False,C1.3,1.3769608e-06,2022-02-03T20:43:00.000,5.0,6.301750659076788e-07
1021,4709,202202040237,697214280.0,False,1.3088365449220873e-06,1.2269001672393642e-06,1.2758532648149412e-06,1.2154681598985917e-06,False,False,False,False,False,False,False,C1.4,1.4223647e-06,2022-02-04T02:43:00.000,6.0,1.007854280032916e-06
1022,4710,202202040329,697217880.0,True,1.3676528851647163e-06,1.3229628166300245e-06,1.3676528851647163e-06,1.2573126468851115e-06,False,False,False,False,False,False,False,C1.3,1.394397e-06,2022-02-04T03:37:00.000,8.0,9.967469623006764e-07
1023,4711,202202040556,697228020.0,False,1.268978280677402e-06,1.214075496136502e-06,1.2110780289731338e-06,1.189122144751309e-06,False,False,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
1024,4712,202202041055,697244700.0,True,1.2300040452828398e-06,1.1007163038811996e-06,1.1028113249267335e-06,1.0278964737153728e-06,False,False,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
1025,4713,202202041538,697261920.0,True,3.4157744721596828e-06,3.1780746212461963e-06,3.6385142720973818e-06,3.3788066957640694e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
1026,4714,202202041925,697275120.0,True,9.14869929147244e-07,8.913116857911518e-07,8.893159701983677e-07,8.785161753621651e-07,False,False,False,False,False,False,False,C1.2,1.2896322e-06,2022-02-04T19:31:00.000,6.0,8.319492508235271e-07
1027,4715,202202042020,697278420.0,True,9.693035281088669e-07,9.181065365737595e-07,9.215079330715525e-07,8.854512998368591e-07,False,False,False,False,False,False,False,C1.1,1.1969839e-06,2022-02-04T20:26:00.000,6.0,7.628075877619267e-07
1028,4716,202202042142,697283460.0,False,2.120056478815968e-06,1.6255154378086445e-06,1.6220285488088848e-06,1.3814259318678523e-06,False,False,False,False,False,False,False,C2.6,2.668e-06,2022-02-04T21:57:00.000,15.0,7.749207497909083e-07
1029,4717,202202050547,697313280.0,True,1.0363411320213345e-06,1.0239054972771555e-06,1.023491222440498e-06,1.01169473509799e-06,False,False,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07
1030,4718,202202050800,697320360.0,True,1.0737438742580707e-06,1.0525690186113934e-06,1.0737438742580707e-06,1.0437678383823368e-06,False,False,False,False,False,False,False,C1.3,1.3997591e-06,2022-02-05T08:05:00.000,5.0,7.865477300583734e-07
1031,4719,202202051655,697353060.0,True,1.9257463463873137e-06,1.8218084960608394e-06,1.855329401223571e-06,1.7247571122425143e-06,False,False,False,False,False,False,False,C2.1,2.1616247e-06,2022-02-05T17:10:00.000,15.0,9.009531254378089e-07
1032,4720,202202051820,697357680.0,True,1.292242473027727e-06,1.2365317161311395e-06,1.2299626632739091e-06,1.2198080412417767e-06,False,False,False,False,False,False,False,C1.3,1.3499927e-06,2022-02-05T18:27:00.000,7.0,8.475442996314086e-07
1033,4721,202202051830,697357680.0,True,1.292242473027727e-06,1.2365317161311395e-06,1.2299626632739091e-06,1.2069307331330492e-06,False,False,False,False,False,False,False,C1.2,1.2829855e-06,2022-02-05T18:34:00.000,4.0,1.1469331866464927e-06
1034,4724,202202060052,697381260.0,True,8.754028044677398e-07,8.556964985473314e-07,8.570543741370784e-07,8.431052265223116e-07,False,False,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07
1035,4725,202202060115,697381260.0,True,8.754028044677398e-07,8.556964985473314e-07,8.570543741370784e-07,8.431052265223116e-07,False,False,False,False,False,False,False,C1.4,1.4926261e-06,2022-02-06T01:24:00.000,9.0,7.672314268347691e-07
1036,4727,202202061115,697418700.0,True,1.0566416221990949e-06,9.874073612081702e-07,9.96864741864556e-07,9.454402629671677e-07,False,False,False,False,False,False,False,C1.2,1.2580497e-06,2022-02-06T11:24:00.000,9.0,7.675118354200094e-07
1037,4729,202202070008,697465620.0,True,1.3116250556777231e-06,1.2615851119335275e-06,1.2694607676166925e-06,1.2283906016818946e-06,False,False,False,False,False,False,False,C1.2,1.2992841e-06,2022-02-07T00:26:00.000,18.0,6.335744728858117e-07
1038,4730,202202070223,697473120.0,True,9.005840411191457e-07,8.518033496329735e-07,8.548170740141359e-07,8.227058856391523e-07,False,False,False,False,False,False,False,C1.0,1.0261623e-06,2022-02-07T02:31:00.000,8.0,6.254135200833844e-07
1039,4731,202202070519,697484040.0,True,2.672242999324226e-06,2.1932994513917947e-06,2.302470647919108e-06,1.9880781110259704e-06,False,False,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
