,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
256,3074,202105221404,674965020.0,True,7.247222697515099e-07,6.303876602942182e-07,6.539729042742692e-07,5.69231815461535e-07,False,False,False,False,False,False,False,C1.1,1.1593223e-06,2021-05-22T14:16:00.000,12.0,3.8775232269472326e-07
257,3092,202105230459,675018660.0,True,1.3975388810649747e-06,1.2017748076686985e-06,1.2265726354598883e-06,1.0723346122176736e-06,False,False,False,False,False,False,False,,2.7266583e-06,2021-05-23T05:10:00.000,11.0,1.8584650263164804e-07
258,3097,202105230910,675034020.0,True,1.135699335463869e-06,8.53000528877601e-07,8.799108854873339e-07,6.728643597853079e-07,False,False,False,False,False,False,False,,2.4709161e-06,2021-05-23T09:22:00.000,12.0,2.2067662541758182e-07
259,3147,202105262117,675336480.0,True,3.435114422245533e-06,3.22422260978783e-06,3.435114422245533e-06,3.435114422245533e-06,False,False,False,False,False,False,False,C3.8,3.8621524e-06,2021-05-26T21:24:00.000,7.0,3.995349686647387e-07
260,3148,202105262129,675336480.0,True,3.435114422245533e-06,3.245870175305754e-06,3.435114422245533e-06,3.1574063541484065e-06,False,False,False,False,False,False,False,C2.9,2.9360365e-06,2021-05-26T21:32:00.000,3.0,2.712610239541391e-06
261,3149,202105262134,675336480.0,True,3.435114422245533e-06,3.245870175305754e-06,3.435114422245533e-06,3.1574063541484065e-06,False,False,False,False,False,False,False,C3.4,3.4276843e-06,2021-05-26T21:38:00.000,4.0,2.8688375550700584e-06
262,3169,202105272144,675425400.0,False,1.0288970315741608e-06,1.0218471970802057e-06,1.0288970315741608e-06,1.0262501746183261e-06,False,False,False,False,False,False,False,C1.0,1.0302538e-06,2021-05-27T22:07:00.000,23.0,2.45554019784322e-07
263,3170,202105272218,675425400.0,False,1.0367771210439969e-06,1.026221639222058e-06,1.0532758096815087e-06,1.0375234751336393e-06,False,False,False,False,False,False,False,C1.2,1.2526614e-06,2021-05-27T22:50:00.000,32.0,9.799339295568643e-07
264,3171,202105272256,675427860.0,True,2.0211609808029607e-06,1.5546829672530293e-06,2.7404796583141433e-06,1.9633991996670375e-06,False,False,False,False,False,True,True,C7.6,7.6164847e-06,2021-05-27T23:15:00.000,19.0,1.23457868994592e-06
266,3186,202105290346,675532380.0,True,8.62589331518393e-07,8.281046461888764e-07,8.802394972917682e-07,8.418736001658544e-07,False,False,False,False,False,False,False,C1.1,1.1383967e-06,2021-05-29T03:52:00.000,6.0,7.959077947816695e-07
267,3238,202106081716,676445040.0,True,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07
268,3251,202106091150,676514100.0,True,1.0175127727052313e-06,1.0006843922383268e-06,1.0057754025183385e-06,9.832181149249664e-07,False,False,False,False,False,False,False,C1.7,1.7355558e-06,2021-06-09T11:59:00.000,9.0,4.1372476289325277e-07
269,3299,202107030214,678551520.0,True,2.11578412745439e-06,1.5073716213009902e-06,1.5584107586619211e-06,1.1374326049917727e-06,False,False,False,False,False,True,False,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
271,3301,202107030458,678560940.0,True,1.9406490991968894e-06,1.661124429119809e-06,1.7691767197902664e-06,1.3933008631283883e-06,False,False,False,False,False,False,False,C1.9,1.9681245e-06,2021-07-03T05:08:00.000,10.0,3.636143617313792e-07
272,3303,202107031255,678589920.0,True,1.3104972822475247e-06,1.120612864724535e-06,1.140447125180799e-06,9.99343228613725e-07,False,False,False,False,False,False,False,C1.9,1.9499932e-06,2021-07-03T13:11:00.000,16.0,5.22401478519896e-07
273,3304,202107031418,678594600.0,True,2.100826532114297e-05,1.252283345820615e-05,1.3071638022665866e-05,7.785570232954342e-06,True,True,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
275,3307,202107031659,678603840.0,True,6.087282599764876e-06,4.791490482602967e-06,4.979196091881022e-06,3.912374268111307e-06,False,True,False,False,False,True,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07
276,3314,202107040134,678635820.0,True,1.4540449910782627e-06,1.4184535075401072e-06,1.4540449910782627e-06,1.3863085541743203e-06,False,False,False,False,False,False,False,C2.0,2.0056607e-06,2021-07-04T01:49:00.000,15.0,4.164363645031699e-07
277,3316,202107040501,678647400.0,True,4.4333410187391564e-06,3.627206069722888e-06,3.6738431390404003e-06,3.164211875628098e-06,False,False,False,False,False,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
278,3357,202107091031,679099860.0,True,2.344903123230324e-06,1.5103170198926819e-06,1.5601081031491049e-06,1.0429853318782989e-06,False,False,False,False,False,True,False,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
279,3364,202107091715,679123560.0,True,8.548513505957089e-07,5.571089332079282e-07,5.736548587265133e-07,3.863373478907306e-07,False,False,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07
280,3393,202107160714,679692600.0,True,4.689622130626958e-07,4.107509141704213e-07,4.069164276643278e-07,3.81252419856537e-07,False,False,False,False,False,False,False,C1.1,1.1446361e-06,2021-07-16T07:27:00.000,13.0,1.8076138985634316e-07
281,3428,202107191721,680000820.0,True,1.0718489420469268e-06,1.0537315802139346e-06,1.0575541864454863e-06,1.0432522685732692e-06,False,False,False,False,False,False,False,B6.8,6.82747e-07,2021-07-19T17:53:00.000,32.0,2.1179386067160522e-07
283,3444,202107211555,680155500.0,True,7.456224579982518e-07,6.661302904831246e-07,6.798886147407757e-07,6.133475380920572e-07,False,False,False,False,False,False,False,C1.2,1.2245306e-06,2021-07-21T16:04:00.000,9.0,5.61625313366676e-07
284,3456,202107240001,680358720.0,True,3.946745437133359e-06,3.7299696487025358e-06,3.7545873965427745e-06,3.5681784993357724e-06,False,False,False,False,False,False,False,C4.3,4.3313953e-06,2021-07-24T00:33:00.000,32.0,3.7235417948977556e-07
285,3500,202108201641,682749240.0,True,2.2456576971308095e-06,1.7069143041226198e-06,2.3280699679162353e-06,2.0444942947506206e-06,False,False,False,False,False,False,False,C2.3,2.3179116e-06,2021-08-20T16:49:00.000,8.0,1.238847062268178e-06
286,3501,202108202130,682768800.0,True,1.04450816706958e-06,9.203862987305911e-07,9.377125138598785e-07,8.315878403664101e-07,False,False,False,False,False,False,False,C1.4,1.4832767e-06,2021-08-20T21:59:00.000,29.0,1.4096130485086178e-07
287,3524,202108220409,682877700.0,True,4.565875144635356e-07,3.2133138461176713e-07,3.219724362679699e-07,2.5262684744120634e-07,False,False,False,False,False,False,False,C1.2,1.224799e-06,2021-08-22T04:14:00.000,5.0,2.13892931810733e-07
289,3530,202108221016,682899600.0,True,4.6116358021208725e-07,3.895277131960029e-07,3.9242988236765086e-07,3.442823981458787e-07,False,False,False,False,False,False,False,C1.9,1.9267409e-06,2021-08-22T10:19:00.000,3.0,3.3966296086873626e-07
290,3539,202108241418,683088600.0,True,1.2306963981245644e-06,1.1200169183211983e-06,1.1429318647060427e-06,1.030893940878741e-06,False,False,False,False,False,False,False,C1.5,1.5292261e-06,2021-08-24T14:49:00.000,31.0,1.1247803399783152e-07
291,3557,202108261857,683276520.0,True,9.166093377643847e-07,8.767594295022718e-07,8.919847687138827e-07,8.359649541489489e-07,False,False,False,False,False,False,False,,1.3183254e-06,2021-08-26T19:01:00.000,4.0,9.334817718809063e-07
293,3579,202108290034,683469180.0,True,7.5020716394647025e-06,7.181167802627897e-06,7.5020716394647025e-06,7.087778158165747e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
294,3584,202108290954,683505300.0,True,9.867754897641134e-07,9.393673394697544e-07,9.645021918913699e-07,8.933354820328532e-07,False,False,False,False,False,True,False,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07
295,3593,202108300929,683588400.0,True,9.079003007173014e-07,8.461361176159699e-07,8.540633871234604e-07,8.029728064684605e-07,False,False,False,False,False,False,False,C1.1,1.1110004e-06,2021-08-30T09:39:00.000,10.0,4.5603010789818654e-07
296,3600,202108301929,683624460.0,True,8.073378694462008e-07,7.825985903764376e-07,7.858358230805607e-07,7.653505349480838e-07,False,False,False,False,False,False,False,C1.7,1.7367928e-06,2021-08-30T19:40:00.000,11.0,7.106250450306106e-07
298,3657,202109070929,684279300.0,True,5.670935934176669e-07,4.952332233187917e-07,5.028713871979562e-07,4.5000999193689495e-07,False,False,False,False,False,False,False,C1.1,1.1332917e-06,2021-09-07T09:34:00.000,5.0,6.373757059918717e-07
299,3667,202109081711,684394260.0,True,6.3840470829745755e-06,5.7091388043772895e-06,5.828628673043568e-06,5.212348696659319e-06,True,True,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
300,3857,202110072213,686917920.0,True,6.40387384009955e-07,5.37799508038006e-07,5.569240784097929e-07,4.6148497290232626e-07,False,False,False,False,False,False,False,C1.0,1.0241282e-06,2021-10-07T22:31:00.000,18.0,9.371031239879812e-08
301,3868,202110081919,686995020.0,True,2.1267578631523065e-06,1.925286369441892e-06,1.960803729161853e-06,1.7713560964693897e-06,False,False,False,False,False,False,False,C2.7,2.750851e-06,2021-10-08T19:56:00.000,37.0,1.3809236065753794e-07
302,3872,202110090619,687033540.0,True,1.0755288712971378e-05,9.325135579274502e-06,9.612121175450739e-06,8.199051990231965e-06,True,True,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
303,3906,202110132138,687434220.0,True,1.4134371895124787e-06,1.1572423090910888e-06,1.2364280337351374e-06,1.0384621873527067e-06,False,False,False,False,False,False,False,,1.9660762e-07,2021-10-13T21:38:00.000,0.0,1.945313385931513e-07
304,3907,202110132202,687434220.0,True,1.4134371895124787e-06,1.1572423090910888e-06,1.2364280337351374e-06,9.52173934365419e-07,False,False,False,False,False,False,False,,1.3605917e-06,2021-10-13T22:05:00.000,3.0,1.1364302281435812e-06
305,3969,202110251947,688463820.0,True,8.559862862966838e-07,7.069829166539421e-07,6.867985007374955e-07,6.542601909131918e-07,False,False,False,False,False,True,False,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07
306,3970,202110252155,688470180.0,False,1.6957151274255011e-06,1.6342413573511294e-06,2.226098104074481e-06,1.736733452162298e-06,False,False,False,False,False,False,False,C4.4,4.4802496e-06,2021-10-25T22:03:00.000,8.0,1.5748996702313889e-06
307,3971,202110252331,688476900.0,True,1.0834148724825354e-06,1.0639314496074803e-06,1.0964512284772354e-06,1.0751987247203942e-06,False,False,False,False,False,False,False,C1.6,1.6569836e-06,2021-10-25T23:34:00.000,3.0,1.066342292688205e-06
308,3972,202110260012,688479600.0,True,1.526290816400433e-06,1.3905004152547917e-06,1.3951179198556929e-06,1.3013221860092017e-06,False,False,False,False,False,False,False,C1.9,1.9945235e-06,2021-10-26T00:19:00.000,7.0,1.0246902775179478e-06
309,3980,202110260943,688513260.0,False,5.029233307141112e-06,4.456137958186446e-06,5.029233307141112e-06,4.376099695946323e-06,True,True,False,True,False,True,False,C5.0,5.024159e-06,2021-10-26T09:52:00.000,9.0,1.0285883718097466e-06
310,3981,202110261111,688519560.0,True,1.6613419120403705e-06,1.5875363033046597e-06,1.6937958662310848e-06,1.6021862165871426e-06,False,False,False,False,False,False,False,C4.8,4.8845077e-06,2021-10-26T11:25:00.000,14.0,8.031271363506676e-07
311,3983,202110262245,688560780.0,True,8.167114629031857e-07,7.833002655388555e-07,7.944844924168137e-07,7.621749773534248e-07,False,False,False,False,False,False,False,C1.2,1.20682e-06,2021-10-26T22:52:00.000,7.0,6.178444209581357e-07
312,3988,202110270547,688586460.0,False,8.448705557384528e-06,7.79691163188545e-06,8.02197519078618e-06,7.153639216994634e-06,True,True,True,True,True,True,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
314,3992,202110270950,688600500.0,True,7.421307941513078e-07,6.319854151115578e-07,6.319747853922308e-07,5.725772211917501e-07,False,False,False,False,False,False,False,C2.8,2.8344862e-06,2021-10-27T09:54:00.000,4.0,6.216061478880874e-07
316,4014,202110281934,688722360.0,True,3.231358732591616e-06,3.077362634940073e-06,3.145220489386702e-06,2.9019404337304877e-06,False,False,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06
317,4017,202110290222,688747380.0,True,8.525778866896871e-06,7.319687483686721e-06,7.536487373727141e-06,6.3959269027691334e-06,True,True,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
318,4044,202110310320,688921860.0,True,1.7651847201705095e-06,1.4810169659540406e-06,1.7651847201705095e-06,1.6233951782851364e-06,False,False,False,False,False,False,False,C1.7,1.7632939e-06,2021-10-31T03:24:00.000,4.0,1.2799290516340989e-06
319,4052,202111021255,689130420.0,True,8.193143230528221e-07,7.436045166286931e-07,7.646016797480115e-07,6.808011221437482e-07,False,False,False,False,False,False,False,C1.0,1.0005806e-06,2021-11-02T13:05:00.000,10.0,4.789569629792823e-07
320,4069,202111041442,689312040.0,True,1.1455975936769391e-06,1.1384857998564257e-06,1.1455975936769391e-06,1.1396906529625994e-06,False,False,False,False,False,False,False,C2.9,2.9734042e-06,2021-11-04T14:53:00.000,11.0,3.051651731311722e-07
321,4110,202111080729,689629920.0,True,1.0529508926993003e-06,9.910860399031662e-07,1.0040819233836373e-06,9.416742727808014e-07,False,False,False,False,False,False,False,C1.3,1.3088778e-06,2021-11-08T07:51:00.000,22.0,1.898242345532708e-07
322,4206,202112040645,691872780.0,True,7.177579846029403e-07,6.724696390847384e-07,7.151883210099186e-07,6.695265142298013e-07,False,False,False,False,False,False,False,C2.5,2.5487536e-06,2021-12-04T06:52:00.000,7.0,5.775695512966195e-07
323,4216,202112041504,691904220.0,True,1.7588425862413715e-06,1.733170279294427e-06,1.7204899904754711e-06,1.7189129266625969e-06,False,False,False,False,False,False,False,C1.8,1.861175e-06,2021-12-04T15:34:00.000,30.0,3.170065951962897e-07
324,4217,202112041548,691904220.0,True,1.7588425862413715e-06,1.7349408381051035e-06,1.7960635432245908e-06,1.746962993820489e-06,False,False,False,False,False,False,False,C1.8,1.897576e-06,2021-12-04T15:59:00.000,11.0,1.66010795510374e-06
325,4218,202112041930,691918920.0,True,8.685049692758184e-07,7.369292802650307e-07,7.513432933592412e-07,6.521733553199738e-07,False,False,False,False,False,False,False,C1.3,1.3466446e-06,2021-12-04T19:41:00.000,11.0,3.529628997966938e-07
326,4223,202112050104,691939740.0,False,1.4762582623006892e-06,1.459655209146149e-06,1.4762582623006892e-06,1.4627363498220802e-06,False,False,False,False,False,False,False,C3.9,3.934794e-06,2021-12-05T01:09:00.000,5.0,9.001720968626614e-07
327,4225,202112050610,691957200.0,True,1.3770541045232676e-06,1.2537362863440649e-06,1.2601742582774023e-06,1.183651875180658e-06,False,False,False,False,False,False,False,C2.2,2.2179033e-06,2021-12-05T06:19:00.000,9.0,4.6354367100320815e-07
328,4226,202112050658,691960800.0,True,1.0734732313721906e-05,9.447629963688087e-06,9.667782251199242e-06,8.510221050528344e-06,True,True,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
329,4229,202112051914,692005080.0,True,1.5461645261893864e-06,1.4599646647184272e-06,1.492269348091213e-06,1.371576331621327e-06,False,False,False,False,False,False,False,C1.6,1.6265451e-06,2021-12-05T19:37:00.000,23.0,5.691361479875923e-07
331,4244,202112122109,692615700.0,True,7.645664936717367e-07,6.307583930720284e-07,6.612253855564632e-07,5.263782441033982e-07,False,False,False,False,False,False,False,C1.2,1.210908e-06,2021-12-12T21:14:00.000,5.0,6.597881565539865e-07
332,4268,202112141551,692769960.0,True,1.1631855159066617e-06,1.0115878694705316e-06,1.0416745226393687e-06,9.011922088575375e-07,False,False,False,False,False,False,False,C1.1,1.1625157e-06,2021-12-14T16:03:00.000,12.0,6.498953553091269e-07
333,4274,202112142312,692796360.0,True,2.746390691754641e-06,2.555883156674099e-06,2.655942353158025e-06,2.3455813789041713e-06,False,False,False,False,False,False,False,C3.0,3.0006988e-06,2021-12-14T23:25:00.000,13.0,7.828254524611111e-07
334,4275,202112142344,692796660.0,False,2.2723024812876247e-06,2.013767470998573e-06,2.797665501930169e-06,2.0554364255076507e-06,False,False,False,False,False,True,False,C6.0,6.035683e-06,2021-12-14T23:49:00.000,5.0,1.6989014284263249e-06
335,4279,202112160506,692904120.0,True,1.3137035921317874e-06,1.2163604878878687e-06,1.2314130799495615e-06,1.1501393828439177e-06,False,False,False,False,False,False,False,C1.5,1.5819995e-06,2021-12-16T05:21:00.000,15.0,6.821081797170336e-07
337,4288,202112162029,692958360.0,False,2.5322858618892496e-06,2.347010422454332e-06,2.7550538561627036e-06,2.5442313926760107e-06,False,False,False,False,False,False,False,C2.9,2.9834382e-06,2021-12-16T20:44:00.000,15.0,1.4394614709090092e-06
338,4290,202112170039,692973660.0,True,1.2955946658621542e-05,1.0197148185397964e-05,1.2955946658621542e-05,9.322956429969054e-06,True,True,True,True,True,True,False,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07
339,4296,202112170618,692996520.0,False,1.1895318721144577e-06,1.159415205620462e-06,1.1656647984636948e-06,1.1351245348123484e-06,False,False,False,False,False,False,False,C1.3,1.3082041e-06,2021-12-17T06:25:00.000,7.0,6.338207754197356e-07
340,4307,202112181727,693122520.0,True,6.076373665564461e-06,5.917682301515015e-06,5.957334451522911e-06,5.753540335717844e-06,True,True,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07
341,4315,202112200017,693232260.0,True,1.3131233345120563e-06,1.2354661294011748e-06,1.2332758387856302e-06,1.1889268307641032e-06,False,False,False,False,False,False,False,C1.6,1.6178815e-06,2021-12-20T00:34:00.000,17.0,6.25289942490781e-07
342,4316,202112200308,693242520.0,True,1.3193883887652191e-06,1.2200258652228513e-06,1.216397890857479e-06,1.176120463242114e-06,False,False,False,False,False,False,False,C4.4,4.4902167e-06,2021-12-20T03:21:00.000,13.0,6.724228001075971e-07
344,4322,202112201112,693272220.0,True,1.6015066648833454e-05,1.4275196008384228e-05,1.4542027201969177e-05,1.2953758414369076e-05,True,True,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
345,4326,202112201715,693293340.0,True,1.5486160691580153e-06,1.450276727155142e-06,1.5015333474366344e-06,1.412477331541595e-06,False,False,False,False,False,False,False,C1.4,1.449016e-06,2021-12-20T17:28:00.000,13.0,6.989952794356213e-07
346,4327,202112201732,693293340.0,True,1.5486160691580153e-06,1.450276727155142e-06,1.5015333474366344e-06,1.3736935216002166e-06,False,False,False,False,False,False,False,C1.5,1.5128494e-06,2021-12-20T17:35:00.000,3.0,1.41774182793597e-06
347,4328,202112202045,693304560.0,True,1.7375242578054895e-06,1.3809875554215978e-06,1.7375242578054895e-06,1.5289496104742284e-06,False,False,False,False,False,False,False,C1.6,1.6835078e-06,2021-12-20T20:49:00.000,4.0,1.1162040891576908e-06
348,4329,202112202247,693312840.0,True,1.031756823977048e-06,9.65393269325432e-07,9.65806066233199e-07,9.19765170692699e-07,False,False,False,False,False,False,False,C1.1,1.1394172e-06,2021-12-20T22:54:00.000,7.0,8.307087568937277e-07
349,4330,202112210144,693323880.0,True,4.034097401017789e-06,3.5840121199726127e-06,3.622248414103524e-06,3.3130038445960963e-06,False,False,False,False,False,True,False,C5.5,5.5582955e-06,2021-12-21T01:57:00.000,13.0,8.750275810598396e-07
350,4331,202112210340,693329160.0,True,1.904936766550236e-06,1.8436945765643031e-06,1.972330665012123e-06,1.8275659385835752e-06,False,False,False,False,False,False,False,C2.9,2.9069283e-06,2021-12-21T03:44:00.000,4.0,1.6750068425608333e-06
351,4333,202112210558,693337920.0,False,1.7942072645382723e-06,1.4121407048151013e-06,3.041275931536802e-06,1.9282742869108915e-06,False,False,False,False,False,False,False,C4.0,4.0872087e-06,2021-12-21T06:10:00.000,12.0,9.91573756436992e-07
353,4335,202112210743,693345060.0,True,5.638603852275992e-06,5.076603429188253e-06,5.184325345908292e-06,4.658145826397231e-06,True,True,True,True,False,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
354,4338,202112211544,693373080.0,False,1.541048504805076e-06,1.3111148291500285e-06,2.1309654130163835e-06,1.5853502191021107e-06,False,False,False,False,False,False,False,C2.0,2.0396906e-06,2021-12-21T15:53:00.000,9.0,1.0743287930381484e-06
355,4340,202112211902,693386700.0,True,4.438301857589977e-06,4.2803535507118795e-06,4.361630089988466e-06,4.123448889004067e-06,False,False,False,False,False,False,False,C4.9,4.9241266e-06,2021-12-21T19:23:00.000,21.0,1.4697263850393938e-06
357,4343,202112220012,693403500.0,True,3.379994495844585e-06,1.9936528588004876e-06,5.4810557230666745e-06,3.1616621072316775e-06,False,False,False,True,False,True,False,C5.7,5.732033e-06,2021-12-22T00:21:00.000,9.0,1.3903119224778493e-06
359,4345,202112220515,693421560.0,True,1.2600499985637725e-06,1.187658881462994e-06,1.4793818081670906e-06,1.2721401390081155e-06,False,False,False,False,False,False,False,C4.0,4.072066e-06,2021-12-22T05:42:00.000,27.0,1.0979134685840108e-06
360,4350,202112221755,693467760.0,False,8.979026461020112e-06,7.880314115027431e-06,8.979026461020112e-06,8.590244760853238e-06,True,True,True,True,True,True,True,C8.8,8.8974475e-06,2021-12-22T18:08:00.000,13.0,1.3528861018130556e-06
361,4351,202112221931,693473340.0,False,2.588505594758317e-06,2.434755742797279e-06,2.588505594758317e-06,2.3086124656401807e-06,False,False,False,False,False,False,False,C2.5,2.5147067e-06,2021-12-22T19:39:00.000,8.0,1.5124325045690057e-06
363,4355,202112222344,693489420.0,True,1.1939432624785695e-06,1.1445471272963914e-06,1.0963087788695702e-06,1.0963087788695702e-06,False,False,False,False,False,False,False,C1.9,1.954636e-06,2021-12-22T23:53:00.000,9.0,8.143833838403225e-07
365,4359,202112240325,693589380.0,True,3.78306890524982e-06,3.0564160624635406e-06,3.120754399787984e-06,2.6215475372737274e-06,False,False,False,False,False,True,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
366,4361,202112240620,693600000.0,True,3.2630011901346734e-06,2.936408918685629e-06,2.9874017855036072e-06,2.7126059194415575e-06,False,False,False,False,False,True,False,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06
367,4367,202112241133,693623460.0,False,2.2499241367768263e-06,2.187390009567025e-06,2.200318931500078e-06,2.1463467874127673e-06,False,False,False,False,False,True,True,C5.2,5.2553073e-06,2021-12-24T12:12:00.000,39.0,1.2477784139264259e-06
369,4374,202112250713,693690180.0,True,1.439727839169791e-06,1.381317019877315e-06,1.394465243720333e-06,1.332011947852152e-06,False,False,False,False,False,False,False,C1.8,1.8905486e-06,2021-12-25T07:26:00.000,13.0,9.796121958061121e-07
370,4378,202112251319,693709980.0,True,2.376785460000974e-06,1.8197648614659556e-06,2.8968565857212525e-06,2.2681285827275133e-06,False,False,False,False,False,False,False,C3.3,3.3541344e-06,2021-12-25T13:30:00.000,11.0,1.0421764500279096e-06
372,4403,202112281503,693976560.0,True,1.00317663509486e-06,9.688229738458176e-07,1.00317663509486e-06,9.278987249672355e-07,False,False,False,False,False,False,False,C1.0,1.0658849e-06,2021-12-28T15:14:00.000,11.0,5.574169108513161e-07
373,4477,202201130151,695311980.0,True,1.7186202967423014e-06,1.6132920563904918e-06,1.640540403968771e-06,1.5234541024256032e-06,False,False,False,False,False,False,False,C1.8,1.8905077e-06,2022-01-13T02:12:00.000,21.0,4.737521237530018e-07
374,4484,202201140147,695397840.0,True,1.0043215297628194e-05,8.554186933906749e-06,8.665971108712256e-06,7.661058589292224e-06,True,True,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
375,4492,202201150650,695502480.0,True,1.005213675853156e-06,8.873394108377397e-07,9.133762546298385e-07,8.002890012903663e-07,False,False,False,False,False,False,False,C1.3,1.31731e-06,2022-01-15T07:07:00.000,17.0,4.335755932061147e-07
376,4494,202201150833,695507520.0,False,2.7027476789953653e-06,2.0928234789607814e-06,3.2215541523328284e-06,2.5683832518552663e-06,False,False,False,False,False,False,False,C4.2,4.283891e-06,2022-01-15T08:54:00.000,21.0,1.0676398005671217e-06
377,4501,202201160456,695582640.0,True,9.690267006590148e-07,9.508018479209568e-07,9.648234708947712e-07,9.292248250858393e-07,False,False,False,False,False,False,False,C1.2,1.210889e-06,2022-01-16T05:11:00.000,15.0,3.676044855183136e-07
378,4508,202201161906,695634300.0,True,2.5386705146956956e-06,2.532692860768293e-06,2.5386705146956956e-06,2.5362508040416287e-06,False,False,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
379,4509,202201161953,695634300.0,True,2.5386705146956956e-06,2.532692860768293e-06,2.5427691525692353e-06,2.5373371954628965e-06,False,False,False,False,False,False,False,C2.4,2.4619778e-06,2022-01-16T20:00:00.000,7.0,2.441708375044982e-06
380,4510,202201162003,695635020.0,True,2.6301418074581306e-06,2.583373088782537e-06,2.641579612827627e-06,2.6088280264957575e-06,False,False,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
381,4513,202201180724,695763600.0,True,1.155486643256154e-06,1.0804697012645192e-06,1.0966778063448146e-06,1.0195961976933177e-06,False,False,False,False,False,False,False,C1.2,1.2407316e-06,2022-01-18T07:39:00.000,15.0,4.2422516344231553e-07
382,4516,202201181701,695799900.0,True,1.3958365343569312e-05,1.3352592759474646e-05,1.3502030924428254e-05,1.2833707842219155e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
383,4550,202201251021,696378600.0,True,1.7147210655821254e-06,1.4126723044682876e-06,1.4564068351319293e-06,1.2195898762001889e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
384,4559,202201260152,696434220.0,True,4.250311178566335e-07,4.135420113016153e-07,4.149952701482107e-07,4.0908025766839273e-07,False,False,False,False,False,False,False,C1.0,1.0497688e-06,2022-01-26T01:56:00.000,4.0,4.446268064839387e-07
385,4564,202201260725,696456900.0,True,1.5915373978714342e-06,1.5134613704503863e-06,1.5213998949548113e-06,1.4592269508284517e-06,False,False,False,False,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
386,4565,202201260911,696460560.0,True,7.339457965827023e-07,6.89539774612058e-07,6.955136200303969e-07,6.548327178279578e-07,False,False,False,False,False,False,False,C1.3,1.332347e-06,2022-01-26T09:15:00.000,4.0,6.706785597998532e-07
387,4580,202201270716,696540540.0,True,6.077959824324353e-07,5.376055014494341e-07,5.461369596559962e-07,4.93086645292351e-07,False,False,False,False,False,False,False,C1.2,1.2243253e-06,2022-01-27T07:28:00.000,12.0,5.009218284612871e-07
