,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
123,5199,202204300525,704568900.0,True,6.047232091077603e-06,4.887458544544643e-06,4.960537353326799e-06,4.186991645838134e-06,False,True,False,False,False,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
124,5204,202204300948,704584740.0,True,1.4892183571646456e-05,9.087493708648253e-06,9.5635214165668e-06,5.737946139561245e-06,True,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
125,5206,202204301114,704589900.0,True,4.429045475262683e-06,4.104635536350543e-06,4.429045475262683e-06,4.153916052018758e-06,False,False,False,False,False,True,False,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
126,5207,202204301134,704589900.0,True,4.429045475262683e-06,4.104635536350543e-06,5.645259534503566e-06,4.555465693556471e-06,False,False,False,True,False,True,False,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
127,5208,202204301338,704598480.0,True,6.337422291835537e-06,4.296905899536796e-06,4.18673835156369e-06,3.43174747285957e-06,False,True,False,False,False,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
128,5223,202205030734,704836440.0,True,5.436673745862208e-06,4.237890607328154e-06,4.337571226642467e-06,3.512529247018392e-06,False,True,False,False,False,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
129,5226,202205031309,704856360.0,True,2.9427876143017784e-05,2.1191306586842984e-05,2.1832509446539916e-05,1.643299219722394e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
130,5229,202205040008,704895600.0,True,1.8043654563371092e-05,1.5890262147877365e-05,1.6196618162211962e-05,1.4374806596606504e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
131,5238,202205040845,704926800.0,True,3.273896800237708e-05,2.4037391995079815e-05,2.4921191652538255e-05,1.862385579443071e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
132,5243,202205041606,704953380.0,False,1.1947055099881254e-05,1.1605218787735794e-05,1.1879566045536194e-05,1.147825150837889e-05,True,True,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06
133,5244,202205041625,704953380.0,False,1.1947055099881254e-05,1.1605218787735794e-05,1.1879566045536194e-05,1.1121468560304493e-05,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
134,5246,202205041855,704963160.0,True,4.357210400485201e-06,4.034685389342485e-06,4.01873376176809e-06,3.862540324917063e-06,False,False,False,False,False,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
136,5248,202205041940,704965740.0,True,1.1747425560315605e-05,1.0381733773101587e-05,1.0626601579133421e-05,9.321976904175244e-06,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
137,5311,202205142358,705845340.0,True,9.99465373752173e-06,7.742731213511433e-06,7.8644980021636e-06,6.458034476963803e-06,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
139,5324,202205182145,706182600.0,True,1.1329735571052879e-05,9.139806024904829e-06,1.1329735571052879e-05,1.0377428225183394e-05,True,True,True,True,True,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06
140,5325,202205182156,706182600.0,True,1.1329735571052879e-05,9.139806024904829e-06,1.1329735571052879e-05,1.0377428225183394e-05,True,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
141,5327,202205200735,706305060.0,True,1.2441691978892777e-05,1.199624875880545e-05,1.2128243724873755e-05,1.1553484910109546e-05,True,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
142,5400,202206101011,708129000.0,True,1.0536813533690292e-05,9.799513463804033e-06,1.1040200661227573e-05,1.0366205060563516e-05,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
143,5417,202206141309,708484440.0,True,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,True,False,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
144,5418,202206141319,708484440.0,True,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,True,False,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
145,5455,202206200605,708977940.0,True,3.7893973967584316e-06,3.353532520122826e-06,3.375543428774108e-06,3.0481885460176272e-06,False,False,False,False,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
146,5544,202207051226,710296740.0,True,5.02917555422755e-06,4.544298917608103e-06,4.611062195181148e-06,4.239701866026735e-06,False,True,False,False,False,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
147,5555,202207082007,710585520.0,True,2.327266520296689e-05,2.2394864572561346e-05,2.2614525732933544e-05,2.1574414859060198e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
148,5580,202207102330,710768640.0,True,6.289286375249503e-06,4.707427706307499e-06,4.7945964070095215e-06,3.800157173827756e-06,False,True,False,False,False,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
149,5583,202207110144,710776440.0,True,5.618436262011528e-06,5.071406121714972e-06,5.1388697102083825e-06,4.642620297090616e-06,True,True,True,True,False,True,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
150,5620,202207140041,711032400.0,True,3.3783439903345425e-06,3.0875200991431484e-06,3.1290214792534243e-06,2.8750689580192557e-06,False,False,False,False,False,True,False,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06
152,5623,202207140422,711045120.0,True,6.284527898969827e-06,5.496390713233268e-06,5.610898369923234e-06,4.906705726170912e-06,True,True,True,True,False,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
154,5633,202207141338,711078240.0,True,5.325106485543074e-06,5.085270004201448e-06,5.244138719717739e-06,4.77715411761892e-06,True,True,True,True,False,False,True,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
155,5678,202207210102,711637920.0,True,5.316625902196392e-06,5.192381649976596e-06,5.223387233854737e-06,5.082748884888133e-06,True,True,True,True,True,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06
156,5746,202207312241,712581120.0,True,8.585246177972294e-06,8.312798854603898e-06,8.37457901070593e-06,8.039194653974846e-06,True,True,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
157,5825,202208151427,713846220.0,True,3.5079765439149924e-06,3.4495305953896604e-06,3.634077529568458e-06,3.5011978525290033e-06,False,False,False,False,False,True,False,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
158,5827,202208151640,713854200.0,False,1.0023049981100485e-05,6.220945124368882e-06,6.311756806098856e-06,4.309735231800005e-06,True,True,True,True,False,True,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
160,5840,202208160752,713908740.0,True,1.662039903749246e-05,1.2681884982157499e-05,1.327204518020153e-05,9.998881978390273e-06,True,True,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
161,5845,202208161356,713930760.0,True,2.815090738295112e-06,2.4296150513691828e-06,2.4841406229825225e-06,2.164970283047296e-06,False,False,False,False,False,True,False,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06
162,5863,202208171428,714019980.0,True,8.977382094599307e-06,8.124269697873387e-06,8.275595064333174e-06,7.477556664525764e-06,True,True,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
163,5885,202208181037,714092160.0,True,1.2927912393934093e-05,1.1725957847374957e-05,1.1912690752069466e-05,1.0858551831915975e-05,True,True,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
164,5887,202208181401,714104040.0,True,1.7380332337779691e-06,1.4356727433550986e-06,1.4582548146790941e-06,1.2594634881679667e-06,False,False,False,False,False,True,False,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
165,5966,202208251749,714722340.0,True,5.300611064740224e-06,4.786723820870975e-06,4.843187070946442e-06,4.413672741065966e-06,False,True,False,False,False,True,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06
166,5969,202208251939,714729120.0,True,1.08011099655414e-05,9.178391337627545e-06,9.413547559233848e-06,8.042368790484034e-06,True,True,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
167,5971,202208252309,714741720.0,False,9.640863936510868e-06,8.922692359192297e-06,8.662904292577878e-06,8.44311489345273e-06,True,True,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06
168,5972,202208252321,714741720.0,False,9.640863936510868e-06,8.462421646981966e-06,8.662904292577878e-06,7.606418421346461e-06,True,True,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
169,5975,202208270152,714839820.0,True,4.373843330540694e-05,4.143762998864986e-05,4.192621781839989e-05,3.951454709749669e-05,True,True,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
171,5983,202208271306,714877860.0,False,4.997783435101155e-06,4.5542610678239726e-06,4.997783435101155e-06,4.4353150769893546e-06,False,False,False,False,False,True,False,C9.6,9.687105e-06,2022-08-27T13:13:00.000,7.0,2.9260313567647245e-06
172,5986,202208271545,714887940.0,True,1.4889767953718547e-05,1.3732023944612592e-05,1.3810807104164269e-05,1.29314039440942e-05,True,True,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
173,5990,202208280047,714921660.0,True,1.4608633136958815e-05,1.4117290447757114e-05,1.4608633136958815e-05,1.4264467608882114e-05,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
174,5991,202208280126,714921660.0,True,1.4608633136958815e-05,1.4117290447757114e-05,1.4608633136958815e-05,1.4243662008084357e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
175,5997,202208280724,714944940.0,True,8.922807865019422e-06,8.272897503047716e-06,8.478101335640531e-06,7.752169949526433e-06,True,True,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
176,5999,202208281322,714965580.0,True,3.628539388955687e-06,3.2278567232424393e-06,3.2972013741527917e-06,2.9508553325285902e-06,False,False,False,False,False,True,False,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
177,6000,202208281548,714975600.0,True,5.839778532390483e-05,5.474462523125112e-05,5.538034747587517e-05,5.178136416361667e-05,True,True,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
178,6001,202208281820,714983580.0,True,3.753927376237698e-05,3.5356544685782865e-05,3.573084904928692e-05,3.364999429322779e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
179,6008,202208291425,715056060.0,True,2.164472607546486e-05,1.4920721696398687e-05,2.164472607546486e-05,1.7658738215686753e-05,True,True,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
180,6009,202208291446,715056060.0,True,2.164472607546486e-05,1.4920721696398687e-05,2.55221311817877e-05,2.0039880837430246e-05,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
181,6070,202209051758,715673160.0,True,7.1627532634011e-06,7.088030542945489e-06,7.077826467138948e-06,7.028966138022952e-06,True,True,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
183,6134,202209131405,716350140.0,True,6.4212445067823865e-06,6.159652457427001e-06,6.218287580850301e-06,5.94814127907739e-06,True,True,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06
184,6136,202209131507,716354280.0,True,8.332890502060764e-06,8.071127922448795e-06,8.500946933054365e-06,8.14112263469724e-06,True,True,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
185,6161,202209171242,716692980.0,False,1.7084357750718482e-05,1.619687827769667e-05,1.7084357750718482e-05,1.7084357750718482e-05,True,True,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
186,6162,202209171321,716692980.0,False,1.8860691852751188e-05,1.7280830434174277e-05,1.929782774823252e-05,1.8435734091326594e-05,True,True,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
188,6164,202209172032,716719320.0,True,1.4986506357672624e-05,1.211621656693751e-05,1.2556626643345226e-05,1.0069928976008669e-05,True,True,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
189,6166,202209200535,716924580.0,True,3.835654752037954e-06,3.4960305583808804e-06,3.5359482808416942e-06,3.232237986594555e-06,False,False,False,False,False,True,False,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06
190,6168,202209201113,716944980.0,False,8.035038263187744e-06,5.394075287767919e-06,5.653610969602596e-06,3.829393335763598e-06,True,True,True,True,False,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
191,6169,202209201451,716958480.0,True,5.678869911207585e-06,4.815732154384023e-06,4.94596861244645e-06,4.192250798951136e-06,False,True,False,False,False,True,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
192,6196,202209231426,717217260.0,True,4.908208666165592e-06,4.898437509837095e-06,4.90469346914324e-06,4.8820043048181105e-06,False,False,False,False,False,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
193,6210,202209241659,717312000.0,True,6.454563390434487e-06,6.150816716399277e-06,6.208063496160321e-06,5.909237643209053e-06,True,True,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06
194,6211,202209241841,717317280.0,True,3.89017850466189e-06,3.482818328848225e-06,3.5388334254093934e-06,3.334428811285761e-06,False,False,False,False,False,True,False,C6.1,6.1877995e-06,2022-09-24T18:47:00.000,6.0,2.5412846298422664e-06
195,6248,202209292010,717755100.0,True,5.148272975930013e-06,4.917766545986524e-06,4.969092515239026e-06,4.719556272902992e-06,False,True,False,False,False,True,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
196,6252,202209300346,717782520.0,True,8.349207746505272e-06,7.653047759959009e-06,7.754051694064401e-06,7.383476713584969e-06,True,True,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
197,6256,202209301403,717819420.0,True,5.7270508477813564e-06,5.256804342934629e-06,5.26623352925526e-06,4.9494137783767655e-06,True,True,True,True,False,True,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
198,6275,202210030340,718041120.0,True,4.727930900116917e-06,4.2219280658173375e-06,4.274302682460984e-06,3.89000933864736e-06,False,False,False,False,False,True,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
199,6278,202210030909,718060860.0,True,4.883339897787664e-06,4.5456176849256735e-06,4.608328254107619e-06,4.40878102381248e-06,False,False,False,False,False,True,False,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06
200,6279,202210030938,718061220.0,True,4.405057097756071e-06,4.1641274037829135e-06,5.407428034231998e-06,4.49278832093114e-06,False,False,False,True,False,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
201,6291,202210031957,718101000.0,True,1.1136963621538598e-05,1.0781564014905598e-05,1.0801996722875629e-05,1.052251536748372e-05,True,True,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
202,6292,202210032113,718106520.0,True,1.0163357728742994e-05,9.372112799610477e-06,9.509550181974191e-06,8.80292645888403e-06,True,True,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
203,6295,202210041248,718161360.0,True,1.4343821021611802e-05,1.3824440429743845e-05,1.3964523532195017e-05,1.3368428881221917e-05,True,True,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
204,6316,202210071421,718425900.0,True,9.80640197667526e-06,9.764906280906871e-06,9.782020242710132e-06,9.712665814731736e-06,True,True,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
205,6339,202210100003,718633680.0,True,8.086397428996861e-06,7.1138842940854374e-06,8.086397428996861e-06,7.392352472379571e-06,True,True,True,True,True,True,True,C7.0,7.0747074e-06,2022-10-10T00:27:00.000,24.0,2.882824446714949e-06
206,6340,202210100035,718633680.0,True,8.086397428996861e-06,7.1138842940854374e-06,9.542965017317329e-06,7.984472176758572e-06,True,True,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06
207,6343,202210101534,718688760.0,True,3.5662912978295935e-06,3.2324717267329106e-06,3.279891643614974e-06,3.045888661290519e-06,False,False,False,False,False,False,False,C4.9,4.9624473e-06,2022-10-10T15:45:00.000,11.0,1.2127665058869752e-06
208,6344,202210101605,718691340.0,True,1.8914373868028633e-05,1.7102169294958003e-05,1.741169035085477e-05,1.5762592738610692e-05,True,True,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06
209,6367,202210122354,718892400.0,True,1.2194244845886715e-05,1.0738883247540798e-05,1.1007959074049722e-05,9.656298971094657e-06,True,True,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
211,6378,202210140951,719012940.0,True,1.302510645473376e-05,1.284584777749842e-05,1.2939672160428017e-05,1.261566376342671e-05,True,True,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05
212,6380,202210151407,719116380.0,True,5.5769710343156476e-06,5.263901130092563e-06,5.330070962372702e-06,5.016672730562277e-06,True,True,True,True,True,True,True,C6.1,6.129925e-06,2022-10-15T14:32:00.000,25.0,6.399781113941572e-07
213,6431,202210220527,719689380.0,True,5.704948762286222e-06,5.378959031077102e-06,5.4412630561273545e-06,5.122677976032719e-06,True,True,True,True,True,True,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07
214,6518,202211120009,721484340.0,True,2.1173188997636316e-06,1.81865391368774e-06,1.8321273955734796e-06,1.656352083045931e-06,False,False,False,False,False,True,False,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
215,6560,202211170908,721949340.0,True,5.404303465184057e-06,5.070104180049384e-06,5.134189450473059e-06,4.82171753901639e-06,True,True,True,True,False,True,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06
216,6600,202211220659,722373720.0,True,6.664914053544635e-06,5.997893822495826e-06,6.180307082104264e-06,5.4115557759359945e-06,True,True,True,True,True,True,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07
217,6648,202212010704,723151320.0,True,7.366501449723728e-06,6.6505090217106044e-06,6.83360303810332e-06,6.059767201804789e-06,True,True,True,True,True,True,True,M1.0,1.0955116e-05,2022-12-01T07:21:00.000,17.0,7.968924933265953e-07
218,6657,202212020909,723244860.0,True,2.664816520336899e-06,2.109219394696993e-06,2.1646258119289996e-06,1.7690790627966635e-06,False,False,False,False,False,True,False,C8.1,8.188889e-06,2022-12-02T09:20:00.000,11.0,6.385792516994115e-07
219,6703,202212101552,723961020.0,True,4.074827756994637e-06,3.833615210169228e-06,3.874583399010589e-06,3.644721118689631e-06,False,False,False,False,False,True,True,C5.2,5.237396e-06,2022-12-10T16:11:00.000,19.0,8.783594580563658e-07
220,6728,202212140710,724274880.0,False,2.46111630985979e-05,2.1124104023328982e-05,2.46111630985979e-05,2.3521268303738907e-05,True,True,True,True,True,True,True,C6.2,6.237075e-06,2022-12-14T07:27:00.000,17.0,1.4406915624931571e-06
221,6729,202212140730,724274880.0,False,2.46111630985979e-05,2.1124104023328982e-05,2.46111630985979e-05,2.2731415810994804e-05,True,True,True,True,True,True,True,M2.4,2.4583886e-05,2022-12-14T07:40:00.000,10.0,6.127862434368581e-06
222,6734,202212141224,724293120.0,True,1.6326699551427737e-05,1.4584072232537437e-05,1.4397933227883186e-05,1.409955439157784e-05,True,True,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
223,6742,202212142031,724323180.0,False,1.5667044863221236e-05,1.3813525583827868e-05,1.3205737559474073e-05,1.2555980902106967e-05,True,True,True,True,True,True,True,M1.3,1.3347128e-05,2022-12-14T20:50:00.000,19.0,2.9644374990311917e-06
224,6743,202212142052,724323180.0,False,1.5667044863221236e-05,1.2683700333582237e-05,1.3205737559474073e-05,1.0681714229576755e-05,True,True,True,True,True,True,True,M2.2,2.2621798e-05,2022-12-14T20:58:00.000,6.0,1.2000755305052735e-05
226,6746,202212142157,724327620.0,True,3.1840863812249154e-05,2.8312149879639037e-05,2.8780232241842896e-05,2.6059513402287848e-05,True,True,True,True,True,True,True,M4.5,4.541192e-05,2022-12-14T22:06:00.000,9.0,1.5945963241392747e-05
227,6747,202212142341,724333560.0,True,4.958578756486531e-06,4.4693001655105036e-06,4.818579782295274e-06,4.122514837945346e-06,False,False,False,False,False,True,False,C7.3,7.3736774e-06,2022-12-14T23:45:00.000,4.0,3.4643585422600154e-06
228,6749,202212150124,724340400.0,True,1.0207053492194973e-05,8.617263119958807e-06,8.768008228798863e-06,7.851614100218285e-06,True,True,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
229,6755,202212150754,724362900.0,False,9.065075573744252e-06,8.59195915836608e-06,9.226085239788517e-06,8.927349881560076e-06,True,True,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06
230,6756,202212150802,724362900.0,False,9.065075573744252e-06,8.59195915836608e-06,9.226085239788517e-06,8.927349881560076e-06,True,True,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
231,6757,202212150955,724371420.0,True,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.5759440429974347e-05,True,True,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
232,6758,202212151023,724371420.0,True,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.591468753758818e-05,True,True,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
233,6760,202212151308,724382280.0,True,7.369490504061105e-06,6.887360086693661e-06,7.002010988799157e-06,6.523778210976161e-06,True,True,True,True,True,True,True,C8.2,8.29616e-06,2022-12-15T13:17:00.000,9.0,4.197781890979968e-06
235,6762,202212151418,724386240.0,True,7.812862349965144e-06,6.9969610194675624e-06,7.085138349793851e-06,6.464452326326864e-06,True,True,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
236,6763,202212151538,724391460.0,True,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,True,True,C8.0,8.053905e-06,2022-12-15T15:50:00.000,12.0,4.154477664997103e-06
237,6764,202212151558,724391460.0,True,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
239,6766,202212151647,724395420.0,True,1.8025897588813677e-05,1.6937643522396684e-05,1.7142941942438483e-05,1.606922705832403e-05,True,True,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05
240,6768,202212152153,724413840.0,True,6.73853082844289e-06,5.786992915091105e-06,6.73853082844289e-06,6.3244679040508345e-06,True,True,True,True,True,True,False,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
241,6769,202212152212,724413840.0,True,6.73853082844289e-06,5.786992915091105e-06,6.761223175999476e-06,6.4426844801346306e-06,True,True,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
242,6771,202212160130,724428120.0,True,2.8002856197417714e-05,2.6550786060397513e-05,2.6483867259230465e-05,2.5867027943604626e-05,True,True,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
243,6776,202212160536,724440780.0,True,1.344785141554894e-05,1.194836659124121e-05,1.3837921869708225e-05,1.3038717042945791e-05,True,True,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
244,6779,202212160726,724448340.0,True,9.304008926847018e-06,8.152528607752174e-06,8.27303847472649e-06,7.380805527645862e-06,True,True,True,True,True,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06
245,6782,202212161002,724458000.0,True,2.8977583497180603e-05,2.5359184292028658e-05,2.559099448262714e-05,2.3252245227922685e-05,True,True,True,True,True,True,True,M4.0,4.0206298e-05,2022-12-16T10:19:00.000,17.0,6.021406989020761e-06
246,6786,202212161424,724473660.0,True,2.042677442659624e-05,1.8956490748678334e-05,1.93243904504925e-05,1.7781318092602305e-05,True,True,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
247,6787,202212161534,724476300.0,True,1.1058577001676895e-05,8.700381840753835e-06,1.2658297237067018e-05,1.0529250175750349e-05,True,True,True,True,True,True,True,M1.2,1.2642182e-05,2022-12-16T15:40:00.000,6.0,7.109190391929587e-06
