,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1016,5334,202205210632,706385940.0,False,1.4848822047497379e-06,1.4498659766104538e-06,1.525584707451344e-06,1.482307311562181e-06,False,False,False,False,False,False,False,C2.3,2.3030343e-06,2022-05-21T06:43:00.000,11.0,1.4625057929151808e-06
1018,5337,202205211527,706418400.0,False,2.289097437824239e-06,2.0138093077548547e-06,2.515807864256203e-06,2.2356698536896147e-06,False,False,False,False,False,False,False,C2.5,2.570384e-06,2022-05-21T15:39:00.000,12.0,1.699952576927899e-06
1019,5338,202205211901,706430880.0,False,1.5051296031742822e-06,1.4991495618232875e-06,1.5312000414269278e-06,1.5087927067725104e-06,False,False,False,False,False,False,False,C1.9,1.94878e-06,2022-05-21T19:06:00.000,5.0,1.4086999726714566e-06
1020,5339,202205220608,706471440.0,True,2.293006446052459e-06,2.21078994400159e-06,2.293006446052459e-06,2.236372893094085e-06,False,False,False,False,False,False,False,C2.2,2.2538634e-06,2022-05-22T06:15:00.000,7.0,1.557663495077577e-06
1021,5340,202205221347,706498740.0,True,2.0047939415235305e-06,1.6791141206340399e-06,2.075614020213834e-06,1.8685101395021775e-06,False,False,False,False,False,False,False,C1.9,1.9901684e-06,2022-05-22T13:54:00.000,7.0,1.3931577313996968e-06
1022,5341,202205221417,706500900.0,False,3.6982119127060287e-06,3.1549564027955057e-06,3.810450834862422e-06,3.5362165817787172e-06,False,False,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
1023,5342,202205221537,706506240.0,True,1.943132247106405e-06,1.8247136495119776e-06,1.8498069493944058e-06,1.7312466980001773e-06,False,False,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06
1024,5343,202205222201,706529520.0,True,1.7900894135891576e-06,1.613100835129444e-06,1.7900894135891576e-06,1.652816763453302e-06,False,False,False,False,False,False,False,C1.6,1.6137652e-06,2022-05-22T22:11:00.000,10.0,1.0453290997247677e-06
1025,5344,202205222221,706529520.0,True,1.7900894135891576e-06,1.613100835129444e-06,1.925044216477545e-06,1.7330236232737661e-06,False,False,False,False,False,False,False,C1.9,1.9629176e-06,2022-05-22T22:30:00.000,9.0,1.477518253523158e-06
1026,5345,202205222326,706533600.0,True,2.5736455881997244e-06,1.7652259884926025e-06,3.4504269024182577e-06,2.396973059148877e-06,False,False,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
1027,5346,202205240603,706643580.0,True,2.237196213172865e-06,2.2042938780941768e-06,2.6154532406508224e-06,2.2945359887671657e-06,False,False,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
1028,5347,202205240900,706655160.0,True,4.177768460067455e-06,3.4652020985959098e-06,4.177768460067455e-06,3.629304273999878e-06,False,False,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
1029,5348,202205240915,706655160.0,True,4.177768460067455e-06,3.4652020985959098e-06,4.516941316978773e-06,3.906683105014963e-06,False,False,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06
1030,5349,202205241150,706665960.0,True,2.552388650656212e-06,2.325754621779197e-06,2.3954517018864863e-06,2.123446165569476e-06,False,False,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
1031,5350,202205241326,706670520.0,True,1.517274540674407e-06,1.4455753216680023e-06,1.517274540674407e-06,1.4606081322199316e-06,False,False,False,False,False,False,False,C1.4,1.4762672e-06,2022-05-24T13:32:00.000,6.0,1.0272923418597202e-06
1032,5351,202205241335,706670520.0,True,1.517274540674407e-06,1.4455753216680023e-06,1.517274540674407e-06,1.4606081322199316e-06,False,False,False,False,False,False,False,C1.5,1.5013072e-06,2022-05-24T13:40:00.000,5.0,1.3901619695388945e-06
1033,5352,202205242203,706701720.0,False,4.606452876032563e-06,2.7528078589966753e-06,5.1614993026305456e-06,3.939550879294984e-06,False,False,False,True,False,True,False,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
1034,5353,202205250452,706725480.0,True,1.0264550382999005e-06,1.0081097343572765e-06,1.0232782869934454e-06,1.0059560509034782e-06,False,False,False,False,False,False,False,C1.5,1.5280407e-06,2022-05-25T05:02:00.000,10.0,1.0102731948791188e-06
1036,5355,202205251107,706748400.0,True,1.594790660419676e-06,1.252210495295003e-06,1.7503956541986554e-06,1.470738311581954e-06,False,False,False,False,False,False,False,C2.0,2.0280836e-06,2022-05-25T11:19:00.000,12.0,1.0071307769976556e-06
1037,5356,202205251622,706773360.0,False,1.0478606782271527e-06,1.0466734465808258e-06,1.0478606782271527e-06,1.0465610102983192e-06,False,False,False,False,False,False,False,C2.1,2.1340065e-06,2022-05-25T16:40:00.000,18.0,1.019306523630803e-06
1038,5357,202205251809,706773360.0,False,1.0478606782271527e-06,1.0461789088367368e-06,1.0675438488760847e-06,1.049815068654425e-06,False,False,False,False,False,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
1039,5360,202205271110,706922460.0,False,2.1495791315828683e-06,1.8181845007347874e-06,1.8394767948848312e-06,1.6112109051391599e-06,False,False,False,False,False,False,False,C2.3,2.3176801e-06,2022-05-27T11:27:00.000,17.0,6.262284273361729e-07
1040,5361,202205271151,706924860.0,True,1.2274697382963495e-06,1.119940293392574e-06,1.1407921647332842e-06,1.0423127605463378e-06,False,False,False,False,False,False,False,C1.6,1.6617547e-06,2022-05-27T12:00:00.000,9.0,7.785213824718085e-07
1041,5365,202205280637,706992420.0,True,7.49934486066195e-07,6.581926754734013e-07,6.683401920781762e-07,6.01744716277608e-07,False,False,False,False,False,False,False,C1.3,1.326043e-06,2022-05-28T06:46:00.000,9.0,5.359894998946402e-07
1042,5370,202205300203,707149800.0,True,1.5284288110706257e-06,1.524030381006014e-06,1.5284288110706257e-06,1.5260374084391515e-06,False,False,False,False,False,False,False,C1.5,1.5316973e-06,2022-05-30T02:27:00.000,24.0,3.5314204183123366e-07
1043,5371,202205300237,707149800.0,True,1.5521455907219206e-06,1.5291083172996878e-06,1.5521455907219206e-06,1.5248832596626016e-06,False,False,False,False,False,False,False,C1.4,1.4733478e-06,2022-05-30T02:43:00.000,6.0,1.4365793958859285e-06
1044,5378,202206020558,707423160.0,False,1.2524340036179638e-06,1.2304843721722136e-06,1.2388750292302575e-06,1.207331479236018e-06,False,False,False,False,False,False,False,C1.2,1.2480141e-06,2022-06-02T06:21:00.000,23.0,4.0174060700337577e-07
1045,5397,202206100248,708103020.0,False,1.1333987686157343e-06,1.0918965926975943e-06,1.0999011692547356e-06,1.0554585969657637e-06,False,False,False,False,False,False,False,C1.1,1.1574192e-06,2022-06-10T03:21:00.000,33.0,7.823416012797679e-07
1046,5399,202206100817,708121980.0,True,3.698752152558882e-06,3.6821777484874474e-06,3.6923734114679974e-06,3.6549442938849097e-06,False,False,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07
1047,5400,202206101011,708129000.0,True,1.0536813533690292e-05,9.799513463804033e-06,1.1040200661227573e-05,1.0366205060563516e-05,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
1048,5401,202206101410,708143580.0,True,2.015585550907417e-06,1.9047029127250426e-06,1.9156389043928357e-06,1.841105927269382e-06,False,False,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07
1049,5405,202206112156,708258480.0,True,1.123487095355813e-06,1.0520515161260846e-06,1.062688056663319e-06,1.003869328997098e-06,False,False,False,False,False,False,False,C1.3,1.333847e-06,2022-06-11T22:27:00.000,31.0,5.42137740922044e-07
1050,5406,202206130258,708383400.0,False,2.833099870258593e-06,2.764284317890997e-06,2.776011342575657e-06,2.712336254262482e-06,False,False,False,False,False,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
1051,5408,202206140344,708453360.0,True,1.2540853049358702e-06,1.202401904265571e-06,1.5274333691195352e-06,1.2486079867812805e-06,False,False,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
1052,5409,202206140517,708456540.0,False,4.918664217257174e-06,4.867867119173752e-06,4.918664217257174e-06,4.85404598293826e-06,False,False,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06
1054,5411,202206140845,708468600.0,True,1.300592316511029e-06,1.2571788374771131e-06,1.2669662510234048e-06,1.2296978866288555e-06,False,False,False,False,False,False,False,C1.3,1.3814595e-06,2022-06-14T08:52:00.000,7.0,1.227106508849829e-06
1055,5412,202206140917,708469680.0,True,1.4921000683898455e-06,1.2392218877721461e-06,1.517065470579837e-06,1.3591685501523898e-06,False,False,False,False,False,False,False,C1.4,1.4923363e-06,2022-06-14T09:22:00.000,5.0,1.0980127171933418e-06
1056,5413,202206140937,708471900.0,True,1.7173584865304292e-06,1.6724762872399879e-06,1.7173584865304292e-06,1.6681239003446535e-06,False,False,False,False,False,False,False,C1.7,1.767509e-06,2022-06-14T09:44:00.000,7.0,1.3193273389333626e-06
1057,5414,202206140956,708471900.0,True,1.7173584865304292e-06,1.6724762872399879e-06,1.8667047925191582e-06,1.7070160538423806e-06,False,False,False,False,False,False,False,C3.4,3.4427667e-06,2022-06-14T10:06:00.000,10.0,1.6054963225542451e-06
1058,5415,202206141058,708475560.0,False,1.2185878404125106e-06,1.159255930360814e-06,1.304414354308392e-06,1.209769493470958e-06,False,False,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06
1059,5417,202206141309,708484440.0,True,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,True,False,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
1060,5418,202206141319,708484440.0,True,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,True,False,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
1061,5419,202206141411,708488460.0,True,6.573588052560808e-06,4.751206233777339e-06,4.621541393134976e-06,3.920867129636463e-06,False,True,False,False,False,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
1062,5420,202206141556,708494880.0,True,1.248562853106705e-06,1.1463366718089674e-06,1.150654270531959e-06,1.091580202228215e-06,False,False,False,False,False,False,False,C1.3,1.3793189e-06,2022-06-14T16:02:00.000,6.0,8.83129303019814e-07
1063,5421,202206141734,708500700.0,True,3.246628921260708e-06,2.847537871275563e-06,2.909923296101624e-06,2.5606207145756343e-06,False,False,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
1064,5425,202206150432,708539400.0,True,3.4132940527342726e-06,2.6799873467098223e-06,3.4132940527342726e-06,2.596442072899663e-06,False,False,False,False,False,False,False,C3.3,3.3852534e-06,2022-06-15T04:40:00.000,8.0,1.0550695606070803e-06
1065,5428,202206151015,708564000.0,True,1.0110255743711605e-06,9.650623269408243e-07,9.688992577139288e-07,9.361605748381407e-07,False,False,False,False,False,False,False,B9.5,9.552847e-07,2022-06-15T10:22:00.000,7.0,6.652804813711555e-07
1067,5430,202206170221,708703860.0,True,1.6508473663634504e-06,1.2495034980020137e-06,1.6508473663634504e-06,1.3479656217896263e-06,False,False,False,False,False,False,False,C1.6,1.6061036e-06,2022-06-17T02:24:00.000,3.0,1.0394967375759734e-06
1068,5431,202206170610,708718200.0,False,2.293572151756962e-06,1.9592107491916977e-06,2.511599177523749e-06,2.212853132732562e-06,False,False,False,False,False,False,False,C2.7,2.7926815e-06,2022-06-17T06:30:00.000,20.0,9.988937108573737e-07
1069,5432,202206171052,708734760.0,False,1.7014637023748946e-06,1.3195613064453937e-06,2.0867780676780967e-06,1.6223593775066547e-06,False,False,False,False,False,True,False,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
1070,5433,202206171302,708742980.0,False,2.5404699499631533e-06,2.3864997729106108e-06,2.5698063836898655e-06,2.4895271053537726e-06,False,False,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06
1071,5434,202206171455,708749640.0,False,4.418715889187297e-06,4.067736881552264e-06,4.418715889187297e-06,4.2069959818036295e-06,False,False,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06
1072,5435,202206171818,708761100.0,False,1.2137656995037105e-06,1.204072191285377e-06,1.2137656995037105e-06,1.205604007736838e-06,False,False,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06
1073,5436,202206180001,708781620.0,True,1.069581117008056e-06,1.0541216397541575e-06,1.0553558240644634e-06,1.04782338894438e-06,False,False,False,False,False,False,False,C1.4,1.4822186e-06,2022-06-18T00:09:00.000,8.0,9.931596878232085e-07
1074,5437,202206180011,708782340.0,False,1.5258131043083267e-06,1.49622292155982e-06,1.5861768360991846e-06,1.5282357708201744e-06,False,False,False,False,False,False,False,C2.1,2.1658432e-06,2022-06-18T00:20:00.000,9.0,1.4659759699497954e-06
1075,5438,202206181126,708824700.0,True,1.8941859707410913e-06,1.825696472224081e-06,1.8507829508962459e-06,1.7944988712770282e-06,False,False,False,False,False,False,False,C1.7,1.7817036e-06,2022-06-18T11:44:00.000,18.0,7.369538366219786e-07
1076,5439,202206181148,708824700.0,True,1.8941859707410913e-06,1.825696472224081e-06,1.8507829508962459e-06,1.7511919168100576e-06,False,False,False,False,False,False,False,C1.8,1.8353384e-06,2022-06-18T11:53:00.000,5.0,1.7506990843685344e-06
1077,5440,202206181322,708832260.0,True,9.565491154717165e-07,9.410715051672014e-07,9.440674375582603e-07,9.269594443139795e-07,False,False,False,False,False,False,False,C1.8,1.8705322e-06,2022-06-18T13:32:00.000,10.0,7.66840230426169e-07
1078,5444,202206190311,708880200.0,True,1.846816303441301e-06,1.8292503227712587e-06,1.846816303441301e-06,1.838336629589321e-06,False,False,False,False,False,False,False,C1.8,1.8008619e-06,2022-06-19T03:19:00.000,8.0,1.7129626712630852e-06
1079,5448,202206191356,708919740.0,True,1.5313898984459229e-06,1.487001213718031e-06,1.5313898984459229e-06,1.4583379197574686e-06,False,False,False,False,False,False,False,C1.5,1.5251276e-06,2022-06-19T14:08:00.000,12.0,1.3052745089225937e-06
1080,5449,202206191734,708931680.0,False,1.9996696210000664e-06,1.764930516401364e-06,2.0949571535311406e-06,1.9416920622461475e-06,False,False,False,False,False,False,False,C2.2,2.2938436e-06,2022-06-19T17:49:00.000,15.0,1.4051233847567346e-06
1081,5450,202206191953,708939840.0,False,2.1542803096963326e-06,1.9906046873074956e-06,2.51337201007118e-06,2.159279119950952e-06,False,False,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06
1082,5451,202206192132,708946920.0,False,2.5580595774954418e-06,2.4359294457099168e-06,2.5105669010372367e-06,2.4252913135569543e-06,False,False,False,False,False,False,False,C2.5,2.578476e-06,2022-06-19T21:48:00.000,16.0,1.3622222923004301e-06
1083,5452,202206192154,708946920.0,False,2.5580595774954418e-06,2.4359294457099168e-06,2.5105669010372367e-06,2.4252913135569543e-06,False,False,False,False,False,False,False,C2.5,2.529882e-06,2022-06-19T22:04:00.000,10.0,2.284761194459861e-06
1084,5453,202206200100,708958440.0,False,1.8820168179445318e-06,1.5838833178349887e-06,2.2246670141612412e-06,1.8249510276291403e-06,False,False,False,False,False,True,False,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
1085,5454,202206200458,708973380.0,False,1.982863750527031e-06,1.8984452481163316e-06,1.9039368908124743e-06,1.8492449953555479e-06,False,False,False,False,False,False,False,C2.0,2.0316702e-06,2022-06-20T05:06:00.000,8.0,1.3258559192763641e-06
1086,5455,202206200605,708977940.0,True,3.7893973967584316e-06,3.353532520122826e-06,3.375543428774108e-06,3.0481885460176272e-06,False,False,False,False,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
1087,5456,202206200708,708980340.0,False,1.7193777921420406e-06,1.6102958397823386e-06,2.029912820944446e-06,1.7436700545658823e-06,False,False,False,False,False,False,False,C2.4,2.4377591e-06,2022-06-20T07:16:00.000,8.0,1.5685969856349402e-06
1088,5457,202206201446,709009560.0,False,3.4100048651453108e-06,3.105869609498768e-06,3.421798055569525e-06,3.2749082947702846e-06,False,False,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06
1089,5458,202206201519,709009560.0,False,3.4100048651453108e-06,3.105869609498768e-06,3.421798055569525e-06,3.2749082947702846e-06,False,False,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
1090,5459,202206201605,709013460.0,True,2.664693965925835e-06,2.379965962973074e-06,2.401482333880267e-06,2.1991670564602828e-06,False,False,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06
1091,5460,202206202202,709033740.0,False,1.500865778325533e-06,1.480569608247606e-06,1.777708348527085e-06,1.5265695765265264e-06,False,False,False,False,False,False,False,C2.1,2.1403248e-06,2022-06-20T22:05:00.000,3.0,1.3466546988638584e-06
1092,5461,202206202340,709039980.0,True,1.6524711554666283e-06,1.4363768059411086e-06,1.886158088382217e-06,1.6152542912095669e-06,False,False,False,False,False,False,False,C2.1,2.1798135e-06,2022-06-20T23:55:00.000,15.0,1.2353365264061722e-06
1093,5462,202206210233,709050660.0,False,2.042663027168601e-06,1.7089950006266008e-06,2.3024583697406342e-06,1.957641643457464e-06,False,False,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06
1094,5463,202206210531,709061400.0,False,2.0041065909026656e-06,1.7732686501403805e-06,2.0041065909026656e-06,1.6860890355019365e-06,False,False,False,False,False,False,False,C1.9,1.946082e-06,2022-06-21T05:40:00.000,9.0,1.0126683491762378e-06
1095,5464,202206210713,709066920.0,False,1.5787705933689722e-06,1.5201441101453383e-06,1.8138071027351543e-06,1.6004183862605714e-06,False,False,False,False,False,False,False,C1.9,1.9630331e-06,2022-06-21T07:21:00.000,8.0,1.415837118656782e-06
1096,5466,202206211601,709098480.0,True,1.1259515986239421e-06,1.084871769307938e-06,1.0876174201257527e-06,1.0666891512300936e-06,False,False,False,False,False,True,False,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07
1097,5467,202206220408,709142280.0,True,1.361057229587459e-06,1.3009539543418214e-06,1.4076847492106026e-06,1.357151063530182e-06,False,False,False,False,False,False,False,C1.9,1.9035822e-06,2022-06-22T04:16:00.000,8.0,1.3029103911321727e-06
1098,5468,202206220502,709145580.0,True,2.9947966595500475e-06,1.8607161109684967e-06,2.9947966595500475e-06,2.2151177745399764e-06,False,False,False,False,False,False,False,C2.9,2.9729636e-06,2022-06-22T05:06:00.000,4.0,1.0863069519473356e-06
1099,5469,202206220622,709151940.0,True,1.8584836425361573e-06,1.8003802324528806e-06,1.8447093452778063e-06,1.761250587151153e-06,False,False,False,False,False,False,False,C1.9,1.9307438e-06,2022-06-22T06:40:00.000,18.0,9.348528919872479e-07
1101,5471,202206220748,709156020.0,True,1.673806309554493e-06,1.5673085727030411e-06,1.673806309554493e-06,1.511011646471161e-06,False,False,False,False,False,False,False,C1.6,1.6643106e-06,2022-06-22T07:57:00.000,9.0,1.019905653265596e-06
1102,5475,202206221126,709169580.0,False,1.0270854318150668e-06,9.80989284471434e-07,9.890341061691288e-07,9.449720437260112e-07,False,False,False,False,False,False,False,C1.2,1.2369572e-06,2022-06-22T11:34:00.000,8.0,7.522144187532831e-07
1103,5476,202206221302,709175280.0,True,1.0088401722896378e-06,9.717637112771627e-07,9.838072401180398e-07,9.431529974790465e-07,False,False,False,False,False,False,False,C1.1,1.1514663e-06,2022-06-22T13:07:00.000,5.0,8.144679100041685e-07
1104,5479,202206221526,709183920.0,False,1.7908806739797e-06,1.6938457747528446e-06,1.7908806739797e-06,1.6008422107915976e-06,False,False,False,False,False,False,False,C1.7,1.7449315e-06,2022-06-22T15:43:00.000,17.0,1.3107935501466272e-06
1105,5480,202206221616,709185960.0,False,1.1909218073924421e-06,1.17314175440697e-06,1.6918829714995809e-06,1.2921642564833746e-06,False,False,False,False,False,False,False,C3.3,3.3449317e-06,2022-06-22T16:23:00.000,7.0,1.1108663784398232e-06
1106,5483,202206222126,709206120.0,True,9.556604254612466e-07,9.207475955008704e-07,9.291429705626797e-07,9.100540978579374e-07,False,False,False,False,False,False,False,C1.1,1.1424252e-06,2022-06-22T21:33:00.000,7.0,8.217102731578052e-07
1108,5485,202206222328,709213020.0,True,1.639149900256598e-06,1.4108045434113592e-06,1.428470341124921e-06,1.267955212824745e-06,False,False,False,False,False,False,False,C3.5,3.5655448e-06,2022-06-22T23:36:00.000,8.0,8.820076118354336e-07
1109,5492,202206240849,709333140.0,True,1.2082117564204964e-06,1.1266510000496055e-06,1.1419541579016368e-06,1.0656016229404486e-06,False,False,False,False,False,False,False,C1.5,1.5891067e-06,2022-06-24T08:58:00.000,9.0,4.5687545480177505e-07
1110,5536,202207050053,710255880.0,True,1.5535625834672828e-06,1.5212071957648732e-06,1.5535625834672828e-06,1.52961865751422e-06,False,False,False,False,False,False,False,C1.5,1.5103194e-06,2022-07-05T01:17:00.000,24.0,5.915075576012896e-07
1111,5537,202207050127,710255880.0,True,1.5535625834672828e-06,1.5212071957648732e-06,1.5535625834672828e-06,1.5137981108637177e-06,False,False,False,False,False,False,False,C1.5,1.5194349e-06,2022-07-05T01:30:00.000,3.0,1.4621016362070804e-06
1112,5538,202207050332,710264880.0,True,5.141343990544556e-06,4.1263092498411424e-06,5.141343990544556e-06,4.167532551946351e-06,True,True,False,True,False,True,False,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
1113,5539,202207050359,710264880.0,True,5.141343990544556e-06,4.1263092498411424e-06,7.400517461064737e-06,5.055057044955902e-06,True,True,False,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
1114,5540,202207050852,710283840.0,True,1.6815959043015027e-06,1.601697590558615e-06,1.6321531575158588e-06,1.5659873042750405e-06,False,False,False,False,False,False,False,C1.3,1.3953875e-06,2022-07-05T09:03:00.000,11.0,8.452465749542171e-07
1115,5541,202207050905,710283840.0,True,1.6815959043015027e-06,1.601697590558615e-06,1.6321531575158588e-06,1.5252431921908283e-06,False,False,False,False,False,False,False,C1.6,1.6468019e-06,2022-07-05T09:11:00.000,6.0,1.3822294704368687e-06
1117,5544,202207051226,710295480.0,False,2.312171773155569e-06,2.0714953734568553e-06,2.675740233826218e-06,2.3017983039608225e-06,False,False,False,False,False,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
1118,5547,202207070116,710429400.0,True,1.4784114910071366e-06,1.4229239013729966e-06,1.4396064216271043e-06,1.3759625971943024e-06,False,False,False,False,False,False,False,C1.5,1.5663599e-06,2022-07-07T01:29:00.000,13.0,9.310016366725904e-07
1119,5548,202207080055,710514660.0,True,1.327205268353282e-06,1.2991125686312444e-06,1.3072808542347047e-06,1.2719650612780242e-06,False,False,False,False,False,False,False,C1.4,1.4492066e-06,2022-07-08T01:10:00.000,15.0,8.135714892887336e-07
1120,5552,202207081322,710559480.0,True,1.3144568811185309e-06,1.309193976339884e-06,1.3144568811185309e-06,1.3010738939556177e-06,False,False,False,False,False,False,False,C1.2,1.2927144e-06,2022-07-08T13:48:00.000,26.0,6.091063937674335e-07
1121,5553,202207081403,710560200.0,True,1.2162458915554453e-06,1.1835846862595645e-06,1.1826606396425632e-06,1.1721250530172256e-06,False,False,False,False,False,False,False,C1.3,1.3521727e-06,2022-07-08T14:21:00.000,18.0,1.1410338629502803e-06
1122,5554,202207081903,710579340.0,True,1.0947032933472656e-06,9.811484460442443e-07,9.83824747891049e-07,9.192405627800326e-07,False,False,False,False,False,False,False,C1.6,1.6094057e-06,2022-07-08T19:08:00.000,5.0,8.064484404712857e-07
1123,5555,202207082007,710585520.0,True,2.327266520296689e-05,2.2394864572561346e-05,2.2614525732933544e-05,2.1574414859060198e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
1124,5556,202207090641,710620320.0,False,1.1739867886717548e-06,1.1063883675888064e-06,1.3999884913573624e-06,1.1928378853554022e-06,False,False,False,False,False,False,False,C1.5,1.5508181e-06,2022-07-09T06:50:00.000,9.0,1.0560786449786974e-06
1126,5558,202207091056,710636820.0,True,1.0617477528285235e-06,9.710632866699598e-07,9.758218766364735e-07,9.187581895275798e-07,False,False,False,False,False,False,False,C1.5,1.5264818e-06,2022-07-09T11:06:00.000,10.0,7.765043505969516e-07
1127,5560,202207091329,710646540.0,True,6.265510819503106e-06,5.62987179364427e-06,5.753372533945367e-06,5.120766218169592e-06,True,True,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
1128,5561,202207092056,710672640.0,True,1.0466682169862906e-06,1.024053517539869e-06,1.0293391596860602e-06,1.0021630032497342e-06,False,False,False,False,False,True,False,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
1129,5562,202207092226,710678760.0,True,3.3264477679040283e-06,2.986261279147584e-06,3.027039838343626e-06,2.754367642410216e-06,False,False,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07
1131,5564,202207100446,710700540.0,False,1.5197975926639629e-06,1.450268996450177e-06,1.447480144634028e-06,1.403544388267619e-06,False,False,False,False,False,False,False,C1.6,1.639625e-06,2022-07-10T04:54:00.000,8.0,1.103362478716008e-06
1133,5567,202207101318,710730360.0,True,1.6874701032065786e-06,1.6636571444905712e-06,1.6921460428420687e-06,1.6645008145133033e-06,False,False,False,False,False,False,False,C2.8,2.8075192e-06,2022-07-10T13:29:00.000,11.0,1.6127013395816903e-06
1134,5568,202207101355,710732760.0,False,2.796086619127891e-06,2.0030790892633377e-06,3.8170464904396795e-06,2.567279125287314e-06,False,False,False,False,False,False,False,C4.1,4.1556063e-06,2022-07-10T14:03:00.000,8.0,1.6409962881880347e-06
1137,5573,202207102019,710756820.0,True,1.7743823264027014e-06,1.6868347074705525e-06,1.7743823264027014e-06,1.6487556422362104e-06,False,False,False,False,False,False,False,C2.0,2.0950336e-06,2022-07-10T20:26:00.000,7.0,1.4257670954975765e-06
1138,5574,202207102042,710757660.0,False,1.7491940980107756e-06,1.532241753920971e-06,1.5726994888609624e-06,1.4051548760107835e-06,False,False,False,False,False,False,False,C2.2,2.2650547e-06,2022-07-10T20:45:00.000,3.0,1.583584662512294e-06
