,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1435,5335,202205211329,706411080.0,True,2.5700228434288874e-06,2.52339600592677e-06,2.750703970377799e-06,2.5648175778769655e-06,False,False,False,False,False,False,False,C3.4,3.4991945e-06,2022-05-21T13:37:00.000,8.0,2.422100806143135e-06
1436,5336,202205211427,706414560.0,False,1.9047707837671624e-06,1.8771478380585904e-06,1.9579820218496025e-06,1.9039057406189386e-06,False,False,False,False,False,False,False,C2.7,2.715914e-06,2022-05-21T14:35:00.000,8.0,1.7824718270276207e-06
1437,5337,202205211527,706418220.0,True,1.9324443201185204e-06,1.7998171415456454e-06,2.1906716938246973e-06,1.925276137626497e-06,False,False,False,False,False,False,False,C2.5,2.570384e-06,2022-05-21T15:39:00.000,12.0,1.699952576927899e-06
1438,5338,202205211901,706432140.0,True,1.5604105101374444e-06,1.5148730199143756e-06,1.519155148343998e-06,1.4879736909279018e-06,False,False,False,False,False,False,False,C1.9,1.94878e-06,2022-05-21T19:06:00.000,5.0,1.4086999726714566e-06
1439,5339,202205220608,706471200.0,True,2.1778166683361633e-06,1.83483234650339e-06,2.293006446052459e-06,2.0547961412376026e-06,False,False,False,False,False,False,False,C2.2,2.2538634e-06,2022-05-22T06:15:00.000,7.0,1.557663495077577e-06
1440,5340,202205221347,706499700.0,True,1.8294610981683945e-06,1.7700549506116658e-06,1.7732023707139888e-06,1.740380298542732e-06,False,False,False,False,False,False,False,C1.9,1.9901684e-06,2022-05-22T13:54:00.000,7.0,1.3931577313996968e-06
1441,5341,202205221417,706501620.0,True,3.6960916531825205e-06,3.5053192277700873e-06,3.5474213291308843e-06,3.3473352232249454e-06,False,False,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
1442,5342,202205221537,706505160.0,True,1.8859158217310323e-06,1.8508649191062432e-06,2.217230530732195e-06,1.9159631392540177e-06,False,False,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06
1443,5343,202205222201,706529460.0,True,1.6861087033248623e-06,1.572649011905014e-06,1.7900894135891576e-06,1.6280264389934018e-06,False,False,False,False,False,False,False,C1.6,1.6137652e-06,2022-05-22T22:11:00.000,10.0,1.0453290997247677e-06
1444,5344,202205222221,706529460.0,True,1.6861087033248623e-06,1.572649011905014e-06,1.8618316062202211e-06,1.666994080551376e-06,False,False,False,False,False,False,False,C1.9,1.9629176e-06,2022-05-22T22:30:00.000,9.0,1.477518253523158e-06
1445,5345,202205222326,706533600.0,True,2.5736455881997244e-06,1.7652259884926025e-06,3.4504269024182577e-06,2.396973059148877e-06,False,False,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
1446,5346,202205240603,706643520.0,True,2.2193109998625005e-06,2.195225306422799e-06,2.295843842148315e-06,2.2232195533433696e-06,False,False,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
1447,5347,202205240900,706654140.0,True,2.3435088678525062e-06,2.166678541470901e-06,3.779323606067919e-06,2.5946139885490993e-06,False,False,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
1448,5348,202205240915,706655220.0,True,4.405940671858843e-06,3.6728640679939417e-06,4.567952601064462e-06,4.141371846344555e-06,False,False,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06
1449,5349,202205241150,706664460.0,True,1.5380650211227476e-06,1.4235034768717014e-06,1.830998485274904e-06,1.5414826748383348e-06,False,False,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
1450,5350,202205241326,706671240.0,False,1.514130417490378e-06,1.4558638667949708e-06,1.4449112768488703e-06,1.42941496505955e-06,False,False,False,False,False,False,False,C1.4,1.4762672e-06,2022-05-24T13:32:00.000,6.0,1.0272923418597202e-06
1451,5351,202205241335,706671240.0,False,1.514130417490378e-06,1.443225642105972e-06,1.4449112768488703e-06,1.383706489832548e-06,False,False,False,False,False,False,False,C1.5,1.5013072e-06,2022-05-24T13:40:00.000,5.0,1.3901619695388945e-06
1452,5352,202205242203,706702380.0,False,3.6790033846045844e-06,3.068208343393053e-06,3.1455829230253585e-06,2.6600901037454605e-06,False,False,False,False,False,True,False,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
1453,5353,202205250452,706725660.0,True,1.0604643421174842e-06,1.0151063634111779e-06,1.168219910141488e-06,1.0612724281600094e-06,False,False,False,False,False,False,False,C1.5,1.5280407e-06,2022-05-25T05:02:00.000,10.0,1.0102731948791188e-06
1454,5354,202205250511,706726800.0,False,1.3417437685347977e-06,1.3120652511133812e-06,1.3087559409541427e-06,1.2986334922970855e-06,False,False,False,False,False,False,False,C1.5,1.5027858e-06,2022-05-25T05:20:00.000,9.0,1.27062651245069e-06
1455,5355,202205251107,706748340.0,False,1.4307613582786871e-06,1.1604309975155047e-06,1.6803120388431125e-06,1.357475298391364e-06,False,False,False,False,False,False,False,C2.0,2.0280836e-06,2022-05-25T11:19:00.000,12.0,1.0071307769976556e-06
1456,5356,202205251622,706768200.0,False,2.162650389436749e-06,2.1348878362914547e-06,2.3766554022586206e-06,2.1706375719077187e-06,False,False,False,False,False,False,False,C2.1,2.1340065e-06,2022-05-25T16:40:00.000,18.0,1.019306523630803e-06
1457,5357,202205251809,706774140.0,False,1.2748482731694821e-05,1.0294724233972374e-05,1.3405132449406665e-05,1.2136947589169722e-05,True,True,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
1458,5359,202205270216,706890360.0,False,1.6567477132412023e-06,1.4485522115137428e-06,1.4807573052166845e-06,1.3108428902341984e-06,False,False,False,False,False,False,False,C1.9,1.945306e-06,2022-05-27T02:30:00.000,14.0,7.161598887250875e-07
1459,5360,202205271110,706922340.0,True,2.3224824872158933e-06,2.0517488792393124e-06,2.1495791315828683e-06,1.8181845007347874e-06,False,False,False,False,False,False,False,C2.3,2.3176801e-06,2022-05-27T11:27:00.000,17.0,6.262284273361729e-07
1460,5361,202205271151,706924680.0,True,1.4123389746600878e-06,1.2657542356464546e-06,1.2842904197896132e-06,1.1642633808151004e-06,False,False,False,False,False,False,False,C1.6,1.6617547e-06,2022-05-27T12:00:00.000,9.0,7.785213824718085e-07
1461,5362,202205271926,706951680.0,False,1.3193766790209338e-06,1.1026764923371957e-06,1.1254114724579267e-06,9.738837434269954e-07,False,False,False,False,False,False,False,C1.4,1.4636676e-06,2022-05-27T19:33:00.000,7.0,9.804335832086508e-07
1462,5365,202205280637,706992360.0,True,8.041194519137207e-07,6.948966984055005e-07,7.042949050628522e-07,6.273517669797002e-07,False,False,False,False,False,False,False,C1.3,1.326043e-06,2022-05-28T06:46:00.000,9.0,5.359894998946402e-07
1463,5366,202205281853,707036400.0,False,1.3849374909113976e-06,1.0996139963026508e-06,1.1365372074578772e-06,9.194782251142897e-07,False,False,False,False,False,False,False,C1.8,1.8257091e-06,2022-05-28T19:04:00.000,11.0,3.445502443355508e-07
1464,5370,202205300203,707149200.0,False,1.6074103541541263e-06,1.5833821862543118e-06,1.5966795672284206e-06,1.557538894303434e-06,False,False,False,False,False,False,False,C1.5,1.5316973e-06,2022-05-30T02:27:00.000,24.0,3.5314204183123366e-07
1465,5371,202205300237,707149560.0,True,1.531536440779746e-06,1.522669663245324e-06,1.5284288110706257e-06,1.5224104572553188e-06,False,False,False,False,False,False,False,C1.4,1.4733478e-06,2022-05-30T02:43:00.000,6.0,1.4365793958859285e-06
1466,5378,202206020558,707422500.0,True,1.2864003338108887e-06,1.2773489288520068e-06,1.2803666322724894e-06,1.2758628145093098e-06,False,False,False,False,False,False,False,C1.2,1.2480141e-06,2022-06-02T06:21:00.000,23.0,4.0174060700337577e-07
1467,5387,202206051133,707701860.0,False,1.4205439811121323e-06,1.4147981346468441e-06,1.4185499139784952e-06,1.4101143506195513e-06,False,False,False,False,False,False,False,C1.3,1.3957691e-06,2022-06-05T12:00:00.000,27.0,1.9033643638977082e-07
1468,5388,202206051205,707702040.0,True,1.423972435077303e-06,1.4110179336057627e-06,1.487850681769487e-06,1.430579231964657e-06,False,False,False,False,False,False,False,C1.7,1.7683718e-06,2022-06-05T12:25:00.000,20.0,1.373476948174357e-06
1469,5397,202206100248,708102840.0,False,1.162920739261608e-06,1.1368001651135273e-06,1.1461331723694457e-06,1.108613446376694e-06,False,False,False,False,False,False,False,C1.1,1.1574192e-06,2022-06-10T03:21:00.000,33.0,7.823416012797679e-07
1470,5398,202206100534,708111660.0,False,3.5709460917132674e-06,3.3541873563081026e-06,3.4167192097811494e-06,3.1445281365449773e-06,False,False,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07
1471,5399,202206100817,708121620.0,False,3.900754563801456e-06,3.7785912354593165e-06,3.7627310121024493e-06,3.7223555864329683e-06,False,False,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07
1472,5400,202206101011,708127200.0,False,4.40560552306124e-06,4.083235126017826e-06,4.928189355268842e-06,4.382309725770028e-06,False,False,False,False,False,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
1473,5401,202206101410,708142740.0,False,2.3837906155677047e-06,2.2173471734276973e-06,2.3837906155677047e-06,2.328273012608406e-06,False,False,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07
1474,5404,202206111401,708228600.0,True,9.569758958605235e-07,9.378659342473838e-07,9.569758958605235e-07,9.104740570364811e-07,False,False,False,False,False,False,False,C1.2,1.2750985e-06,2022-06-11T14:10:00.000,9.0,6.305199349299073e-07
1475,5405,202206112156,708258480.0,True,1.123487095355813e-06,1.0520515161260846e-06,1.062688056663319e-06,1.003869328997098e-06,False,False,False,False,False,False,False,C1.3,1.333847e-06,2022-06-11T22:27:00.000,31.0,5.42137740922044e-07
1476,5406,202206130258,708360420.0,False,2.8034764909534715e-06,2.647798510224675e-06,3.1771908197697485e-06,2.8265651508263545e-06,False,False,False,False,False,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
1477,5407,202206132120,708426540.0,True,2.380751766395406e-06,1.5961367125783e-06,8.573093509767205e-06,3.4978420444531366e-06,False,False,False,True,False,True,False,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
1478,5408,202206140344,708450900.0,False,3.3279802664765157e-06,3.0589717425755225e-06,3.1285367185773794e-06,2.843153879439342e-06,False,False,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
1479,5409,202206140517,708455580.0,False,3.5498883335094433e-06,2.20674769479956e-06,3.6993824323872104e-06,2.859683945644065e-06,False,False,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06
1480,5410,202206140835,708468300.0,False,1.38994164444739e-06,1.359597263217438e-06,1.3454475720209302e-06,1.3397461771091912e-06,False,False,False,False,False,False,False,C1.2,1.2898604e-06,2022-06-14T08:42:00.000,7.0,8.598104841439635e-07
1481,5411,202206140845,708468300.0,False,1.38994164444739e-06,1.3428033298623632e-06,1.3454475720209302e-06,1.3073113223072141e-06,False,False,False,False,False,False,False,C1.3,1.3814595e-06,2022-06-14T08:52:00.000,7.0,1.227106508849829e-06
1482,5412,202206140917,708469860.0,True,1.517065470579837e-06,1.4124665312920115e-06,1.517065470579837e-06,1.4657448446087074e-06,False,False,False,False,False,False,False,C1.4,1.4923363e-06,2022-06-14T09:22:00.000,5.0,1.0980127171933418e-06
1483,5413,202206140937,708470760.0,False,1.3901674265071051e-06,1.3567149608206819e-06,1.4961068472985062e-06,1.3902812270316645e-06,False,False,False,False,False,False,False,C1.7,1.767509e-06,2022-06-14T09:44:00.000,7.0,1.3193273389333626e-06
1484,5414,202206140956,708471900.0,True,1.7173584865304292e-06,1.6724762872399879e-06,1.8667047925191582e-06,1.7070160538423806e-06,False,False,False,False,False,False,False,C3.4,3.4427667e-06,2022-06-14T10:06:00.000,10.0,1.6054963225542451e-06
1485,5415,202206141058,708476100.0,False,2.0548459360725246e-06,1.7934348761627916e-06,2.1652699615515303e-06,1.98925772565417e-06,False,False,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06
1486,5416,202206141129,708477480.0,True,2.3150714696384966e-06,1.9957831227657152e-06,2.9298510071384953e-06,2.316720383532811e-06,False,False,False,False,False,False,False,C2.9,2.9043917e-06,2022-06-14T11:32:00.000,3.0,1.8699398651733645e-06
1487,5417,202206141309,708483480.0,False,1.2937335895912838e-06,1.1427815707065747e-06,6.58777298667701e-06,2.3306067760131555e-06,False,False,False,True,False,True,False,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
1488,5418,202206141319,708484380.0,True,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,True,False,True,True,True,False,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
1489,5419,202206141411,708487920.0,False,8.72057080414379e-06,7.156739229685627e-06,7.606065992149524e-06,6.078694696043385e-06,True,True,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
1490,5420,202206141556,708494580.0,False,1.5353649587268592e-06,1.4000420378579292e-06,1.4428361509999377e-06,1.2855184650106821e-06,False,False,False,False,False,False,False,C1.3,1.3793189e-06,2022-06-14T16:02:00.000,6.0,8.83129303019814e-07
1491,5421,202206141734,708499380.0,True,1.1677951761157601e-06,1.1557499419723172e-06,1.2129031574659166e-06,1.169133042822068e-06,False,False,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
1492,5422,202206141827,708503700.0,True,2.2984186216490343e-06,2.1526782347791595e-06,2.197266439907253e-06,2.0238942397554638e-06,False,False,False,False,False,False,False,C2.2,2.293778e-06,2022-06-14T18:42:00.000,15.0,1.2133784821344307e-06
1493,5423,202206142321,708520320.0,True,2.6222551241517067e-06,1.7950469555216841e-06,2.6222551241517067e-06,1.980047500182991e-06,False,False,False,False,False,False,False,C2.6,2.6029807e-06,2022-06-14T23:24:00.000,3.0,9.946661521098576e-07
1494,5424,202206150331,708536340.0,True,1.167138179880567e-06,1.088704379981209e-06,1.1018255463568494e-06,1.0368349876443972e-06,False,False,False,False,False,False,False,C1.3,1.3445342e-06,2022-06-15T03:40:00.000,9.0,9.362321407024865e-07
1495,5425,202206150432,708539580.0,False,3.175256097165402e-06,2.3478944513044553e-06,2.315274286956992e-06,2.0085772121092305e-06,False,False,False,False,False,False,False,C3.3,3.3852534e-06,2022-06-15T04:40:00.000,8.0,1.0550695606070803e-06
1496,5426,202206150603,708545520.0,True,9.496263828623341e-07,9.254242741008056e-07,9.325588052888634e-07,9.116210435422545e-07,False,False,False,False,False,False,False,C1.2,1.255594e-06,2022-06-15T06:09:00.000,6.0,8.62772708387638e-07
1497,5427,202206150721,708549120.0,True,3.2960799671855057e-06,1.3848897424395545e-06,3.2960799671855057e-06,1.965039018614334e-06,False,False,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07
1498,5428,202206151015,708563580.0,True,1.151031597146357e-06,1.115153622777143e-06,1.1349965234330739e-06,1.0736586091297795e-06,False,False,False,False,False,False,False,B9.5,9.552847e-07,2022-06-15T10:22:00.000,7.0,6.652804813711555e-07
1499,5429,202206170044,708699300.0,True,1.1451369346104912e-06,1.1046148529203492e-06,1.1167624052177416e-06,1.0739763638412114e-06,False,False,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07
1500,5430,202206170221,708704400.0,False,1.1476942063382012e-06,1.0698162213884643e-06,1.0564714330030256e-06,1.0365971547798836e-06,False,False,False,False,False,False,False,C1.6,1.6061036e-06,2022-06-17T02:24:00.000,3.0,1.0394967375759734e-06
1501,5431,202206170610,708718260.0,False,2.404379074505414e-06,2.085124378936598e-06,2.597332695586374e-06,2.332683152417303e-06,False,False,False,False,False,False,False,C2.7,2.7926815e-06,2022-06-17T06:30:00.000,20.0,9.988937108573737e-07
1502,5432,202206171052,708735660.0,False,3.7480165246961406e-06,3.4418414998071967e-06,4.1348243939864915e-06,3.718567995747435e-06,False,False,False,False,False,True,False,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
1503,5433,202206171302,708742500.0,True,1.7874863260658458e-06,1.464694264541322e-06,2.118284101015888e-06,1.7142641581813223e-06,False,False,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06
1504,5434,202206171455,708750180.0,True,3.4566687645565253e-06,3.082863486270071e-06,3.1515860428044107e-06,2.829790673786192e-06,False,False,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06
1505,5435,202206171818,708762420.0,True,1.7834945538197644e-06,1.6069357116066385e-06,1.6324986518156948e-06,1.4902440170772024e-06,False,False,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06
1506,5436,202206180001,708783000.0,True,2.199058371843421e-06,2.122968226103694e-06,2.199058371843421e-06,2.0982611204090063e-06,False,False,False,False,False,False,False,C1.4,1.4822186e-06,2022-06-18T00:09:00.000,8.0,9.931596878232085e-07
1507,5437,202206180011,708783000.0,True,2.199058371843421e-06,2.122968226103694e-06,2.199058371843421e-06,2.008838009714964e-06,False,False,False,False,False,False,False,C2.1,2.1658432e-06,2022-06-18T00:20:00.000,9.0,1.4659759699497954e-06
1508,5438,202206181126,708824220.0,False,1.8508861785448971e-06,1.8252156905873562e-06,1.8874309262173483e-06,1.8414817759548896e-06,False,False,False,False,False,False,False,C1.7,1.7817036e-06,2022-06-18T11:44:00.000,18.0,7.369538366219786e-07
1509,5439,202206181148,708824220.0,False,1.8508861785448971e-06,1.8252156905873562e-06,1.8874309262173483e-06,1.8414817759548896e-06,False,False,False,False,False,False,False,C1.8,1.8353384e-06,2022-06-18T11:53:00.000,5.0,1.7506990843685344e-06
1510,5440,202206181322,708831060.0,True,1.3835162917530397e-06,1.2626429679585272e-06,1.278518425351649e-06,1.1793204066634644e-06,False,False,False,False,False,False,False,C1.8,1.8705322e-06,2022-06-18T13:32:00.000,10.0,7.66840230426169e-07
1511,5441,202206181736,708846300.0,True,1.0101210818902473e-06,9.420580227015307e-07,9.460364367441798e-07,9.036020856001414e-07,False,False,False,False,False,False,False,C1.4,1.4885867e-06,2022-06-18T17:44:00.000,8.0,7.940142836559971e-07
1512,5442,202206182053,708858180.0,True,2.7752928417612566e-06,2.1001019376853947e-06,2.1684434159396915e-06,1.6847367305672378e-06,False,False,False,False,False,False,False,C4.9,4.911403e-06,2022-06-18T21:05:00.000,12.0,7.132197765713499e-07
1513,5443,202206190238,708878880.0,False,1.9943504412367474e-06,1.940431957336841e-06,1.9558967778721126e-06,1.8968557924381457e-06,False,False,False,False,False,False,False,C2.0,2.0326083e-06,2022-06-19T02:52:00.000,14.0,9.402780278833234e-07
1514,5444,202206190311,708880560.0,True,1.845550286816433e-06,1.8343630472372752e-06,1.8436314803693676e-06,1.8107183450410957e-06,False,False,False,False,False,False,False,C1.8,1.8008619e-06,2022-06-19T03:19:00.000,8.0,1.7129626712630852e-06
1515,5445,202206190640,708893220.0,True,1.4718906413691002e-06,1.3178417930248543e-06,1.334166540800652e-06,1.2067232546542073e-06,False,False,False,False,False,False,False,C2.2,2.2985178e-06,2022-06-19T06:48:00.000,8.0,9.781407470654813e-07
1516,5446,202206190710,708894960.0,True,1.1797299066529376e-06,1.0921622788373497e-06,1.1009700529029942e-06,1.0395796152806724e-06,False,False,False,False,False,False,False,C2.0,2.0133039e-06,2022-06-19T07:15:00.000,5.0,8.012212333596835e-07
1517,5449,202206191734,708932640.0,False,2.284567244714708e-06,2.140541710105026e-06,2.1723374175053323e-06,2.040715799012105e-06,False,False,False,False,False,False,False,C2.2,2.2938436e-06,2022-06-19T17:49:00.000,15.0,1.4051233847567346e-06
1518,5450,202206191953,708940380.0,False,3.528165052557597e-06,3.0781318400840973e-06,4.016614184365608e-06,3.457337015788653e-06,False,False,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06
1519,5451,202206192132,708946800.0,False,2.6523807719058823e-06,2.5239901333407033e-06,2.5580595774954418e-06,2.4359294457099168e-06,False,False,False,False,False,False,False,C2.5,2.578476e-06,2022-06-19T21:48:00.000,16.0,1.3622222923004301e-06
1520,5452,202206192154,708947280.0,True,2.55062036558229e-06,2.5227770947822137e-06,2.57848341789213e-06,2.5466715669608675e-06,False,False,False,False,False,False,False,C2.5,2.529882e-06,2022-06-19T22:04:00.000,10.0,2.284761194459861e-06
1521,5453,202206200100,708959400.0,False,4.114245712116826e-06,3.939525413443334e-06,4.409705979924183e-06,4.130233719479293e-06,False,False,False,False,False,True,False,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
1522,5454,202206200458,708973500.0,True,1.9039368908124743e-06,1.8492449953555479e-06,1.8551994571680552e-06,1.8169694158132188e-06,False,False,False,False,False,False,False,C2.0,2.0316702e-06,2022-06-20T05:06:00.000,8.0,1.3258559192763641e-06
1523,5455,202206200605,708976740.0,True,4.180688392807497e-06,3.2401974294771207e-06,4.990773959434591e-06,4.011417786387028e-06,False,False,False,False,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
1524,5456,202206200708,708981120.0,False,2.1085247681185137e-06,2.0230261270626215e-06,2.0367501747386996e-06,1.9519040961313294e-06,False,False,False,False,False,False,False,C2.4,2.4377591e-06,2022-06-20T07:16:00.000,8.0,1.5685969856349402e-06
1525,5457,202206201446,709008840.0,False,2.4117105112964055e-06,2.3789725673850626e-06,2.4727214622544125e-06,2.4225619199569337e-06,False,False,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06
1526,5458,202206201519,709009740.0,False,3.59024352292181e-06,3.331589823574177e-06,4.172721673967317e-06,3.5537339044822147e-06,False,False,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
1527,5459,202206201605,709013340.0,True,3.004636482728529e-06,2.620726036184351e-06,2.664693965925835e-06,2.379965962973074e-06,False,False,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06
1528,5460,202206202202,709034880.0,True,1.3319603340278263e-06,1.2897479564344394e-06,1.2977047845197376e-06,1.2594215377248474e-06,False,False,False,False,False,False,False,C2.1,2.1403248e-06,2022-06-20T22:05:00.000,3.0,1.3466546988638584e-06
1529,5461,202206202340,709041000.0,False,2.0369855064927833e-06,1.8283343479197356e-06,1.8591492789710173e-06,1.6816085235404898e-06,False,False,False,False,False,False,False,C2.1,2.1798135e-06,2022-06-20T23:55:00.000,15.0,1.2353365264061722e-06
1530,5462,202206210233,709051500.0,False,2.5847498363873456e-06,2.5261851988034323e-06,2.5423307761229808e-06,2.4764592581050238e-06,False,False,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06
1531,5463,202206210531,709062120.0,True,1.3047366564933327e-06,1.2898909744762932e-06,1.336672767138225e-06,1.299414066124882e-06,False,False,False,False,False,False,False,C1.9,1.946082e-06,2022-06-21T05:40:00.000,9.0,1.0126683491762378e-06
1532,5464,202206210713,709067460.0,True,2.024419245572062e-06,2.0002396468044026e-06,2.024419245572062e-06,1.964477178262314e-06,False,False,False,False,False,False,False,C1.9,1.9630331e-06,2022-06-21T07:21:00.000,8.0,1.415837118656782e-06
1533,5465,202206210944,709077240.0,True,1.2838474958698498e-06,1.216696887240687e-06,1.218300553773588e-06,1.179411242446804e-06,False,False,False,False,False,False,False,C1.8,1.8133392e-06,2022-06-21T09:52:00.000,8.0,1.1760687357309507e-06
1534,5466,202206211601,709099740.0,True,5.6790709095366765e-06,5.051756033935817e-06,5.6790709095366765e-06,5.466727543534944e-06,True,True,True,True,True,True,False,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07
1535,5467,202206220408,709142280.0,True,1.361057229587459e-06,1.3009539543418214e-06,1.4076847492106026e-06,1.357151063530182e-06,False,False,False,False,False,False,False,C1.9,1.9035822e-06,2022-06-22T04:16:00.000,8.0,1.3029103911321727e-06
1536,5468,202206220502,709145880.0,True,2.9947966595500475e-06,1.931132828758564e-06,1.893165176625189e-06,1.429826170351589e-06,False,False,False,False,False,False,False,C2.9,2.9729636e-06,2022-06-22T05:06:00.000,4.0,1.0863069519473356e-06
1537,5469,202206220622,709150560.0,False,1.531588281977747e-06,1.3937639096184284e-06,1.6228539152507437e-06,1.5234294323818176e-06,False,False,False,False,False,False,False,C1.9,1.9307438e-06,2022-06-22T06:40:00.000,18.0,9.348528919872479e-07
1538,5470,202206220657,709153200.0,True,1.554268578729534e-06,1.4908483763065306e-06,1.509998810433899e-06,1.4480432355412631e-06,False,False,False,False,False,False,False,C1.7,1.7738244e-06,2022-06-22T07:00:00.000,3.0,1.6320345821441151e-06
1539,5471,202206220748,709155840.0,True,1.673806309554493e-06,1.4243593113860697e-06,1.673806309554493e-06,1.5446094039361924e-06,False,False,False,False,False,False,False,C1.6,1.6643106e-06,2022-06-22T07:57:00.000,9.0,1.019905653265596e-06
1540,5472,202206220814,709156980.0,True,1.1218687632208457e-06,1.1113105529148015e-06,2.2014205569576006e-06,1.3120762787366402e-06,False,False,False,False,False,False,False,C2.7,2.7809788e-06,2022-06-22T08:20:00.000,6.0,1.0274758324158029e-06
1541,5473,202206220906,709160100.0,True,1.0310673133062664e-06,9.982979918277124e-07,1.082063704416214e-06,1.0293668992744642e-06,False,False,False,False,False,False,False,C1.8,1.8433354e-06,2022-06-22T09:13:00.000,7.0,9.656454267314984e-07
1542,5474,202206221024,709165860.0,True,1.008656340673042e-06,9.562049854139332e-07,9.725118843562086e-07,9.220904644280381e-07,False,False,False,False,False,False,False,C1.5,1.5545348e-06,2022-06-22T10:30:00.000,6.0,8.138553653225244e-07
1543,5475,202206221126,709169940.0,True,9.104741707233188e-07,8.722067832422908e-07,8.846634500514483e-07,8.410508485212631e-07,False,False,False,False,False,False,False,C1.2,1.2369572e-06,2022-06-22T11:34:00.000,8.0,7.522144187532831e-07
1544,5476,202206221302,709175400.0,False,9.838072401180398e-07,9.431529974790465e-07,9.463826131650421e-07,9.164804737338272e-07,False,False,False,False,False,False,False,C1.1,1.1514663e-06,2022-06-22T13:07:00.000,5.0,8.144679100041685e-07
1545,5477,202206221434,709180920.0,True,9.81999619398266e-07,9.297568794863764e-07,9.349710126116406e-07,8.93532785539719e-07,False,False,False,False,False,False,False,C1.3,1.3793177e-06,2022-06-22T14:39:00.000,5.0,7.68297752529179e-07
