,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
519,5825,202208151427,713846220.0,True,3.5079765439149924e-06,3.4495305953896604e-06,3.634077529568458e-06,3.5011978525290033e-06,False,False,False,False,False,True,False,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
520,5827,202208151640,713854200.0,False,1.0023049981100485e-05,6.220945124368882e-06,6.311756806098856e-06,4.309735231800005e-06,True,True,True,True,False,True,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
521,5828,202208151727,713856780.0,True,5.797722678835271e-06,4.595947302732384e-06,4.742787950817728e-06,3.78372806153493e-06,False,True,False,False,False,True,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06
522,5829,202208151936,713865000.0,True,1.5375446764664957e-06,1.2134670441810158e-06,1.1933246923945262e-06,1.0412678648208384e-06,False,False,False,False,False,False,False,C3.9,3.9580964e-06,2022-08-15T19:51:00.000,15.0,7.011889238128788e-07
523,5833,202208160004,713880540.0,False,6.805695647926768e-06,5.163540208741324e-06,5.436195351649076e-06,4.024482677777996e-06,True,True,True,True,False,True,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06
525,5840,202208160752,713908500.0,False,2.6807840185938403e-05,2.0145862436038442e-05,2.071580456686206e-05,1.5954530681483448e-05,True,True,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
526,5844,202208161319,713928540.0,True,2.614135155454278e-06,2.4052621938608354e-06,2.614135155454278e-06,2.1063078747829422e-06,False,False,False,False,False,True,False,C6.4,6.4149426e-06,2022-08-16T13:31:00.000,12.0,6.78951664667693e-07
527,5845,202208161356,713930640.0,True,3.2224807000602596e-06,2.751713509496767e-06,2.815090738295112e-06,2.4296150513691828e-06,False,False,False,False,False,True,False,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06
528,5847,202208162110,713956560.0,False,1.3525654139812104e-05,9.986913937609643e-06,1.0210772416030522e-05,8.00846373749664e-06,True,True,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06
529,5848,202208162303,713963580.0,True,1.5765006082801847e-06,1.262143200619903e-06,1.280009882975719e-06,1.0904244618359371e-06,False,False,False,False,False,False,False,C4.6,4.630739e-06,2022-08-16T23:13:00.000,10.0,9.579539437254425e-07
530,5858,202208170811,713996280.0,True,7.857127457100432e-06,6.3805200625211e-06,6.6135798988398165e-06,5.468180006573675e-06,True,True,True,True,True,True,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
531,5860,202208171118,714007620.0,False,3.959159585065208e-06,3.6086785257793963e-06,3.6520020785246743e-06,3.359278025527601e-06,False,False,False,False,False,False,False,,4.3520745e-06,2022-08-17T11:31:00.000,13.0,1.109999061554845e-06
532,5862,202208171326,714015780.0,False,6.280074558162596e-06,4.288015134079615e-06,4.243447619955987e-06,3.3641956633800874e-06,False,True,False,False,False,True,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
533,5863,202208171428,714019440.0,False,1.100390545616392e-05,1.075539239536738e-05,1.0906938769039698e-05,1.0381937499914784e-05,True,True,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
534,5873,202208172316,714050940.0,False,3.203173946531024e-06,3.085749085585121e-06,3.0952510314818937e-06,2.999046046170406e-06,False,False,False,False,False,False,False,,3.3082852e-06,2022-08-17T23:33:00.000,17.0,4.970261784364993e-07
535,5876,202208180418,714068820.0,True,2.231081907666521e-06,1.7007520227707573e-06,2.231081907666521e-06,2.0606494217645377e-06,False,False,False,False,False,False,False,C4.5,4.5084444e-06,2022-08-18T04:29:00.000,11.0,5.507490072886867e-07
536,5877,202208180435,714068820.0,True,2.231081907666521e-06,1.7007520227707573e-06,2.231081907666521e-06,2.0606494217645377e-06,False,False,False,False,False,False,False,C2.2,2.2309875e-06,2022-08-18T04:39:00.000,4.0,1.0522479669816676e-06
538,5879,202208180554,714074520.0,True,9.068010058399523e-07,8.091032555057609e-07,8.145363494804769e-07,7.575847575935768e-07,False,False,False,False,False,True,False,C5.7,5.750933e-06,2022-08-18T06:02:00.000,8.0,6.218699013516016e-07
539,5883,202208181000,714089220.0,False,1.6806910707600764e-06,1.345738837699173e-06,1.3071552302790224e-06,1.2550106021080865e-06,False,False,False,False,False,True,False,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07
540,5884,202208181019,714089280.0,True,1.4236811693990603e-06,1.2744316109092324e-06,1.382190930598881e-06,1.2723054396701627e-06,False,False,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06
541,5885,202208181037,714090780.0,True,8.762701327214018e-06,5.867423169547692e-06,1.1813476703537162e-05,8.205628546420485e-06,True,True,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
542,5887,202208181401,714103860.0,False,2.9086152153467992e-06,1.993024170587887e-06,1.9587166661949595e-06,1.5608931107635726e-06,False,False,False,False,False,True,False,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
543,5888,202208181544,714109980.0,True,1.0379355899203802e-06,9.508084417575446e-07,9.464524168834032e-07,9.067046562449832e-07,False,False,False,False,False,False,False,C4.2,4.2192546e-06,2022-08-18T15:53:00.000,9.0,6.44871420263371e-07
544,5892,202208181928,714123480.0,True,7.862666393521067e-07,7.143880225157773e-07,7.208129204627767e-07,6.706377462251112e-07,False,False,False,False,False,False,False,C3.0,3.0163815e-06,2022-08-18T19:37:00.000,9.0,6.624333082072553e-07
545,5893,202208182001,714125580.0,True,1.4314229019873892e-06,1.2570154694913072e-06,1.2586496040967177e-06,1.1495468470457126e-06,False,False,False,False,False,False,False,C3.4,3.4066063e-06,2022-08-18T20:13:00.000,12.0,5.800961844215635e-07
546,5895,202208182144,714131760.0,False,9.900477380142547e-07,9.259007924811158e-07,1.0355083759350237e-06,9.32149760046741e-07,False,False,False,False,False,True,False,C6.3,6.3260713e-06,2022-08-18T21:58:00.000,14.0,5.280053869682888e-07
547,5896,202208182208,714131820.0,True,9.44329315188952e-07,9.169532404484926e-07,1.2542207059595967e-06,9.896094752548379e-07,False,False,False,False,False,False,False,C3.0,3.0727413e-06,2022-08-18T22:15:00.000,7.0,8.282231078737823e-07
548,5897,202208182218,714132900.0,True,3.626994157457375e-06,3.5357704746274976e-06,3.5719997413252713e-06,3.516827973726322e-06,False,False,False,False,False,False,False,C3.5,3.5631313e-06,2022-08-18T22:24:00.000,6.0,2.5199549327226123e-06
549,5908,202208210448,714329880.0,True,1.99197415895469e-06,1.5751589899082319e-06,1.643698851694353e-06,1.2843826198150055e-06,False,False,False,False,False,False,False,C2.9,2.9893351e-06,2022-08-21T04:59:00.000,11.0,2.196843240653834e-07
551,5937,202208221401,714449280.0,True,1.7951496147361468e-06,1.6181375031010248e-06,1.6277612076009973e-06,1.5189162922979449e-06,False,False,False,False,False,True,False,C5.1,5.1024604e-06,2022-08-22T14:09:00.000,8.0,7.444783705068403e-07
552,5955,202208250953,714693720.0,True,1.1913807611563243e-06,1.1635111150098965e-06,1.163499860012962e-06,1.1363414387233206e-06,False,False,False,False,False,False,False,C3.6,3.6156964e-06,2022-08-25T10:01:00.000,8.0,9.498806434748985e-07
554,5966,202208251749,714722160.0,False,6.104447038524086e-06,5.440154836833244e-06,5.541810423892457e-06,4.985194664186565e-06,True,True,True,True,False,True,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06
555,5967,202208251845,714725700.0,False,7.951110092108138e-06,6.902685072418535e-06,8.069172508839983e-06,7.591372650495032e-06,True,True,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06
556,5968,202208251903,714725700.0,False,7.951110092108138e-06,6.902685072418535e-06,8.069172508839983e-06,7.591372650495032e-06,True,True,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06
557,5969,202208251939,714728760.0,False,1.5939653167151846e-05,1.3569842849392444e-05,1.3874770047550555e-05,1.1922328667424154e-05,True,True,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
558,5971,202208252309,714741480.0,True,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,True,True,C9.1,9.146479e-06,2022-08-25T23:19:00.000,10.0,1.0870805908780312e-06
559,5972,202208252321,714741480.0,True,1.0400727660453413e-05,9.985719771066215e-06,1.0331096746085677e-05,9.344724276161287e-06,True,True,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
560,5975,202208270152,714837780.0,False,2.832607970049139e-05,2.328742812096607e-05,3.186984031344764e-05,2.7157388103660196e-05,True,True,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
561,5977,202208270653,714855720.0,True,4.660852482629707e-06,3.989192464359803e-06,4.018322215415537e-06,3.5807345284410985e-06,False,False,False,False,False,True,False,C8.8,8.850169e-06,2022-08-27T07:02:00.000,9.0,3.022346618308802e-06
562,5980,202208271129,714872160.0,True,5.681583843397675e-06,4.698187694884837e-06,4.724913196696434e-06,4.141065346630057e-06,False,True,False,False,False,True,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
563,5982,202208271241,714876480.0,True,3.4933809729409404e-06,3.3452699881308945e-06,3.377078655830701e-06,3.3226044706680113e-06,False,False,False,False,False,True,False,C8.8,8.821903e-06,2022-08-27T12:48:00.000,7.0,3.0779201551922597e-06
564,5983,202208271306,714877980.0,True,4.997783435101155e-06,4.4353150769893546e-06,4.567265477817273e-06,4.31803300671163e-06,False,False,False,False,False,True,False,C9.6,9.687105e-06,2022-08-27T13:13:00.000,7.0,2.9260313567647245e-06
566,5985,202208271513,714885540.0,False,8.355576028407086e-06,6.167027549963677e-06,6.214501354406821e-06,5.039207735535456e-06,True,True,True,True,True,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
567,5986,202208271545,714887520.0,False,1.790992791939061e-05,1.7418680727132596e-05,1.7897551515488885e-05,1.6471285562147386e-05,True,True,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
568,5987,202208272038,714905100.0,True,2.3062350464897463e-06,1.9949557099607773e-06,1.979564331122674e-06,1.8585336647447548e-06,False,False,False,False,False,False,False,C4.4,4.467221e-06,2022-08-27T20:45:00.000,7.0,1.215936435983167e-06
570,5989,202208272136,714908460.0,True,1.6586113815719727e-06,1.5204377632471733e-06,1.5278162663889816e-06,1.4682178743896657e-06,False,False,False,False,False,True,False,C5.1,5.184726e-06,2022-08-27T21:39:00.000,3.0,1.5562203543595388e-06
571,5990,202208280047,714920400.0,False,1.0470388588146307e-05,8.651164534967393e-06,1.1922584235435352e-05,1.0019154615292791e-05,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
572,5991,202208280126,714921300.0,False,1.3604342711914796e-05,1.3217239029472694e-05,1.3919621778768487e-05,1.3328350178198889e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
574,5996,202208280659,714942420.0,True,3.4086929190380033e-06,2.9655504931724863e-06,3.4596164368849713e-06,3.201044592060498e-06,False,False,False,False,False,True,False,C5.3,5.359153e-06,2022-08-28T07:07:00.000,8.0,2.470082336003543e-06
575,5999,202208281322,714965580.0,True,3.628539388955687e-06,3.2278567232424393e-06,3.2972013741527917e-06,2.9508553325285902e-06,False,False,False,False,False,True,False,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
576,6000,202208281548,714974220.0,False,5.522438368643634e-05,4.517262277659029e-05,6.12218864262104e-05,5.275792136671953e-05,True,True,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
577,6001,202208281820,714983100.0,False,4.642813291866332e-05,4.3727097363444045e-05,4.444451042218134e-05,4.14380592701491e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
578,6002,202208282333,715001940.0,True,3.4806066651071887e-06,3.4367176340310834e-06,3.467019269010052e-06,3.391122845641803e-06,False,False,False,False,False,True,False,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06
579,6003,202208290244,715013520.0,False,2.7220914944336982e-06,2.4963753730844473e-06,2.7916162252950016e-06,2.617710151753272e-06,False,False,False,False,False,False,False,C3.7,3.7898235e-06,2022-08-29T02:49:00.000,5.0,2.2398546661861474e-06
580,6004,202208290324,715015860.0,False,3.3137006539618596e-05,2.731090171437245e-05,2.8480984838097356e-05,2.286004564666655e-05,True,True,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
581,6006,202208290855,715035840.0,False,7.960740731505211e-06,6.946889698156156e-06,7.032284884189721e-06,6.2919443735154346e-06,True,True,True,True,True,True,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
582,6007,202208291048,715043040.0,False,3.9681795897195116e-05,3.2537678634980693e-05,3.312016269774176e-05,2.8107331672799774e-05,True,True,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
583,6008,202208291425,715055700.0,True,8.434485607722308e-06,8.110621820378583e-06,1.0175360330322292e-05,8.487984814564697e-06,True,True,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
584,6009,202208291446,715055700.0,True,8.434485607722308e-06,8.110621820378583e-06,1.0175360330322292e-05,8.487984814564697e-06,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
586,6020,202209011346,715312620.0,True,3.1649283300794195e-06,2.63055699178949e-06,2.7189014417672297e-06,2.2413091755879577e-06,False,False,False,False,False,False,False,C4.1,4.1322896e-06,2022-09-01T13:58:00.000,12.0,8.192614586732816e-07
588,6051,202209031640,715495740.0,True,1.2271069635971799e-06,1.0622585477904067e-06,1.0881624348257901e-06,9.467522090744751e-07,False,False,False,False,False,False,False,C3.1,3.1745142e-06,2022-09-03T16:48:00.000,8.0,7.516215987379837e-07
589,6058,202209050153,715615500.0,True,4.139931661484297e-06,3.7859736039536074e-06,3.828723492915742e-06,3.5293494420329807e-06,False,False,False,False,False,True,False,C5.0,5.055514e-06,2022-09-05T02:05:00.000,12.0,1.913093001348898e-06
590,6059,202209050249,715618680.0,True,1.7347329048789106e-06,1.6832160554258735e-06,1.7347329048789106e-06,1.7090800383812166e-06,False,False,False,False,False,False,False,C4.4,4.4905973e-06,2022-09-05T02:56:00.000,7.0,1.621729097678326e-06
592,6070,202209051758,715673040.0,True,7.4769300226762425e-06,7.185620688687777e-06,7.1627532634011e-06,7.088030542945489e-06,True,True,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
593,6080,202209061821,715761120.0,True,2.336996431040461e-06,1.9682079255289864e-06,2.011904825849342e-06,1.731363227008842e-06,False,False,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07
594,6117,202209111344,716176500.0,True,2.6290438199794153e-06,2.4792077510937816e-06,2.509956175344996e-06,2.364338797633536e-06,False,False,False,False,False,False,False,C3.6,3.610539e-06,2022-09-11T13:54:00.000,10.0,1.8898174403148005e-06
595,6118,202209111431,716179140.0,True,3.8501143535540905e-06,3.5383666272537084e-06,3.5869386465492425e-06,3.3188480301760137e-06,False,False,False,False,False,True,False,C5.2,5.2576524e-06,2022-09-11T14:38:00.000,7.0,1.8450264178682119e-06
596,6120,202209111804,716192220.0,True,4.80751259601675e-06,4.462469860300189e-06,4.80751259601675e-06,4.177877144684317e-06,False,False,False,False,False,False,False,C3.5,3.5174867e-06,2022-09-11T18:13:00.000,9.0,2.1660514448740287e-06
597,6121,202209111822,716192220.0,True,4.80751259601675e-06,4.462469860300189e-06,4.80751259601675e-06,4.177877144684317e-06,False,False,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06
598,6127,202209130553,716320860.0,True,2.1582368390227202e-06,2.1144223865121603e-06,2.2570404780708486e-06,2.1535436189878965e-06,False,False,False,False,False,False,False,C3.9,3.9981637e-06,2022-09-13T05:59:00.000,6.0,1.7998835346588749e-06
599,6128,202209130851,716335980.0,True,3.2351708796340972e-06,3.0482481179205934e-06,3.2351708796340972e-06,2.9824170724168653e-06,False,False,False,False,False,False,False,C3.7,3.7787463e-06,2022-09-13T08:58:00.000,7.0,2.57238639278512e-06
600,6129,202209131127,716340840.0,True,2.474869006618974e-06,2.3439563392457785e-06,2.3473437522625318e-06,2.2817230274085887e-06,False,False,False,False,False,False,False,C4.0,4.0447867e-06,2022-09-13T11:30:00.000,3.0,2.646419716256787e-06
602,6131,202209131231,716344680.0,True,2.8379693048918853e-06,2.7100670649815584e-06,2.7936332571698586e-06,2.605040890557575e-06,False,False,False,False,False,True,False,C7.0,7.0567953e-06,2022-09-13T12:36:00.000,5.0,1.9297053768241312e-06
603,6132,202209131327,716348040.0,True,3.2001992167352e-06,3.1655920338380383e-06,3.2001992167352e-06,3.171874368490535e-06,False,False,False,False,False,False,False,C3.1,3.161868e-06,2022-09-13T13:32:00.000,5.0,2.2729097963747336e-06
604,6133,202209131339,716348040.0,True,3.2095010737975826e-06,3.172910282955854e-06,3.622143367465469e-06,3.3006178910000017e-06,False,False,False,False,False,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06
605,6134,202209131405,716349600.0,False,7.1055928856367245e-06,6.97200266586151e-06,7.0290193434630055e-06,6.808792477386305e-06,True,True,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06
606,6135,202209131449,716353200.0,True,8.45095837576082e-06,7.760939297440927e-06,9.101433533942327e-06,8.261209586635232e-06,True,True,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
607,6136,202209131507,716353200.0,True,8.45095837576082e-06,7.760939297440927e-06,9.101433533942327e-06,8.261209586635232e-06,True,True,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
608,6147,202209140330,716398560.0,False,4.081772203790024e-06,3.625558747444302e-06,3.5815717183140805e-06,3.4011557090707356e-06,False,False,False,False,False,False,False,C4.6,4.665457e-06,2022-09-14T03:34:00.000,4.0,1.7794343420973746e-06
609,6148,202209140337,716398560.0,False,4.081772203790024e-06,3.5560972264647717e-06,5.1215911298641e-06,3.8042780943214893e-06,False,False,False,True,False,True,False,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06
610,6149,202209140349,716398920.0,True,5.307738319970667e-06,4.721284767583711e-06,5.307738319970667e-06,4.273338163329754e-06,True,True,False,True,False,True,False,C5.2,5.2887935e-06,2022-09-14T03:52:00.000,3.0,3.3122462355095195e-06
611,6151,202209140941,716422080.0,False,1.1023396837117616e-05,1.0869051948247943e-05,1.1023396837117616e-05,1.0756447409221437e-05,True,True,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
612,6153,202209141206,716429640.0,True,6.353040589601733e-06,5.923555818299064e-06,5.963693638477707e-06,5.630621217278531e-06,True,True,True,True,True,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06
613,6155,202209141448,716439480.0,True,2.822506530719693e-06,2.560580469435081e-06,2.6242614694638178e-06,2.3587299438077025e-06,False,False,False,False,False,False,False,C3.6,3.6613287e-06,2022-09-14T14:58:00.000,10.0,1.2646952427530778e-06
614,6161,202209171242,716692020.0,False,1.082110611605458e-05,1.0662856766430195e-05,1.082110611605458e-05,1.0760174518509302e-05,True,True,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
615,6162,202209171321,716692200.0,False,1.082110611605458e-05,1.0776791896205395e-05,1.097343374567572e-05,1.0816325811902061e-05,True,True,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
617,6164,202209172032,716718960.0,False,2.3200080249807797e-05,1.9767865524045192e-05,2.043336644419469e-05,1.7043417756212875e-05,True,True,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
618,6166,202209200535,716924580.0,True,3.835654752037954e-06,3.4960305583808804e-06,3.5359482808416942e-06,3.232237986594555e-06,False,False,False,False,False,True,False,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06
619,6168,202209201113,716944920.0,True,9.41716007218929e-06,6.411875347112073e-06,6.7683013185160235e-06,4.532630555331707e-06,True,True,True,True,False,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
620,6169,202209201451,716958120.0,False,7.376703251793515e-06,6.609981937799603e-06,6.772570486646146e-06,6.035130354575813e-06,True,True,True,True,True,True,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
621,6170,202209201624,716963700.0,True,1.7888819456857163e-06,1.667919946157781e-06,1.6809102589832037e-06,1.6019297390812426e-06,False,False,False,False,False,False,False,C3.8,3.8628386e-06,2022-09-20T16:33:00.000,9.0,1.4229052567316103e-06
622,6171,202209201833,716971500.0,True,1.694814272923395e-06,1.6766165344961337e-06,1.682876472841599e-06,1.668928234721534e-06,False,False,False,False,False,False,False,C4.5,4.5942693e-06,2022-09-20T18:42:00.000,9.0,1.508135824224155e-06
623,6173,202209210651,717015600.0,True,7.831410584913101e-06,7.020292741799494e-06,7.107521469151834e-06,6.51654954708647e-06,True,True,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
624,6176,202209212308,717074340.0,True,4.685385647462681e-06,3.813552211795468e-06,3.956794444093248e-06,3.1862898595136357e-06,False,False,False,False,False,True,False,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06
625,6183,202209221123,717118380.0,True,3.377486564204446e-06,3.0073890684434446e-06,3.040857336600311e-06,2.7700091322913067e-06,False,False,False,False,False,True,False,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06
626,6189,202209230332,717176340.0,True,4.218744379613781e-06,3.700094339365023e-06,3.7779007016069954e-06,3.346846597196418e-06,False,False,False,False,False,True,False,C6.0,6.0912366e-06,2022-09-23T03:39:00.000,7.0,1.3879505331715336e-06
627,6198,202209231748,717227880.0,False,1.7355567251797765e-05,1.6928688637563027e-05,1.7355567251797765e-05,1.7188094716402702e-05,True,True,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06
629,6203,202209240658,717275040.0,True,1.7640675196162192e-06,1.6578109125475748e-06,1.6563764120292035e-06,1.6019425856939051e-06,False,False,False,False,False,False,False,C3.0,3.0141807e-06,2022-09-24T07:02:00.000,4.0,1.6159849565156037e-06
630,6205,202209241221,717294540.0,False,4.4214366425876506e-06,4.2082888285222e-06,4.311921657063067e-06,3.9800024751457386e-06,False,False,False,False,False,False,False,C4.3,4.352428e-06,2022-09-24T12:36:00.000,15.0,1.4540468100676662e-06
631,6207,202209241447,717303300.0,True,2.050925331786857e-06,1.9452127162367105e-06,1.9649621663120342e-06,1.8643186194822192e-06,False,False,False,False,False,False,False,C3.8,3.859047e-06,2022-09-24T14:53:00.000,6.0,2.5869212549878284e-06
632,6208,202209241553,717307440.0,False,5.260861598799238e-06,4.480774350668071e-06,4.606108632287942e-06,3.951290182158118e-06,False,True,False,False,False,True,True,C7.2,7.2357698e-06,2022-09-24T16:07:00.000,14.0,1.7164504697575467e-06
633,6209,202209241643,717310380.0,True,2.960292704301537e-06,2.520444240872166e-06,3.6060068850929383e-06,2.913518756031408e-06,False,False,False,False,False,False,False,C2.9,2.970493e-06,2022-09-24T16:50:00.000,7.0,1.988111762329936e-06
634,6210,202209241659,717310380.0,True,2.960292704301537e-06,2.520444240872166e-06,3.6060068850929383e-06,2.913518756031408e-06,False,False,False,False,False,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06
635,6211,202209241841,717317280.0,True,3.89017850466189e-06,3.482818328848225e-06,3.5388334254093934e-06,3.334428811285761e-06,False,False,False,False,False,True,False,C6.1,6.1877995e-06,2022-09-24T18:47:00.000,6.0,2.5412846298422664e-06
636,6216,202209250701,717361620.0,True,2.6066657028422924e-06,2.387471567999455e-06,2.432331029922352e-06,2.2187703052622965e-06,False,False,False,False,False,True,False,C5.9,5.9540725e-06,2022-09-25T07:06:00.000,5.0,2.175176177843241e-06
637,6227,202209270637,717533160.0,True,3.4138679438910913e-06,3.0060666631470667e-06,3.0880316899128957e-06,2.7099029011878883e-06,False,False,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06
638,6233,202209271949,717580560.0,True,2.6601742320053745e-06,2.144756308553042e-06,2.140018295904156e-06,1.8601722331368364e-06,False,False,False,False,False,True,False,C5.0,5.089009e-06,2022-09-27T19:57:00.000,8.0,9.790173862711526e-07
639,6248,202209292010,717754800.0,True,5.4916181397857144e-06,5.365429842640879e-06,5.4366182666854e-06,5.209109531278955e-06,True,True,True,True,True,True,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
640,6252,202209300346,717782160.0,False,1.007083756121574e-05,9.399408554600086e-06,9.564091669744812e-06,8.812457053863909e-06,True,True,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
641,6253,202209300651,717793380.0,True,4.820356025447836e-06,4.474537036003312e-06,4.556252861220855e-06,4.201177489449037e-06,False,False,False,False,False,True,False,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06
642,6256,202209301403,717819180.0,False,6.699843197566224e-06,6.077911621105159e-06,6.1885070863354485e-06,5.614998826786177e-06,True,True,True,True,True,True,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
643,6259,202209301611,717826620.0,False,2.307371141796466e-05,1.9598805010900833e-05,1.9677867385325953e-05,1.7480058886576444e-05,True,True,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
644,6260,202209301730,717831240.0,True,8.995690222945996e-06,8.317482752318028e-06,8.432406502834056e-06,7.807526344549842e-06,True,True,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
