,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
297,1693.0,201802122129.0,571745220.0,1.0665718264135648e-07,1.0224650992540774e-07,1.0669289451925579e-07,1.0445506148926142e-07,False,False,False,False,False,B1.5,1.5807397e-07,2018-02-12T21:36:00.000,7.0,8.30318143130171e-08,False
298,1695.0,201802140820.0,571869840.0,6.507434591185302e-08,6.101163307903334e-08,6.120464490777522e-08,5.956683324370715e-08,False,False,False,False,False,B1.6,1.6055776e-07,2018-02-14T08:25:00.000,5.0,4.0963534786442324e-08,False
299,1697.0,201802141549.0,571905300.0,5.939656233522328e-08,5.6679571258655415e-08,5.939656233522328e-08,5.7643678275098864e-08,False,False,False,False,False,B1.8,1.8756622e-07,2018-02-14T16:09:00.000,20.0,4.6359783567595514e-08,False
300,1700.0,201802150311.0,571937460.0,5.1249323007596104e-08,5.002998193504027e-08,5.1249323007596104e-08,4.972561740146375e-08,False,False,False,False,False,B1.9,1.9908599e-07,2018-02-15T03:14:00.000,3.0,4.0970199677303754e-08,False
301,1701.0,201802150621.0,571954800.0,4.628835625908323e-08,4.555086619006943e-08,4.953457377609993e-08,4.657911389926994e-08,False,False,False,False,False,B1.6,1.6551787e-07,2018-02-15T06:26:00.000,5.0,3.9974075605186954e-08,False
302,1704.0,201802160426.0,572027220.0,5.039356096858683e-07,4.45477354560353e-07,4.97280325362226e-07,3.652113775842736e-07,False,False,False,False,False,B4.9,4.971985e-07,2018-02-16T04:36:00.000,10.0,4.8901888760610746e-08,False
303,1706.0,201802261154.0,572917800.0,1.5095162098077708e-07,1.125729056639102e-07,1.5095162098077708e-07,1.2167306806531997e-07,False,False,False,False,False,B1.1,1.1598038e-07,2018-02-26T12:01:00.000,7.0,1.1907879127193155e-08,False
304,1707.0,201802261544.0,572931420.0,3.553829799329833e-07,1.1073336736444617e-07,5.185319196243654e-07,2.360891357966466e-07,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09,False
306,1714.0,201803291624.0,575614560.0,1.1565597191065535e-07,1.1311081493659003e-07,1.1565597191065535e-07,1.1218875073382151e-07,False,False,False,False,False,B1.6,1.6008188e-07,2018-03-29T16:34:00.000,10.0,4.047899793135912e-08,False
308,1719.0,201803301320.0,575687820.0,1.6848669304181385e-07,1.540802259114571e-07,1.6848669304181385e-07,1.446397561721824e-07,False,False,False,False,False,B1.3,1.3762816e-07,2018-03-30T13:29:00.000,9.0,2.2712345781883414e-08,False
309,1720.0,201803301755.0,575707500.0,5.7986863311043635e-08,5.695817151263327e-08,5.7986863311043635e-08,5.684141868300685e-08,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08,False
310,1727.0,201804141906.0,577009080.0,7.639984289653512e-08,7.376728206054395e-08,7.393734335892077e-08,7.283504288579934e-08,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08,False
311,1729.0,201804151233.0,577067400.0,5.840269068357884e-07,3.6781617041015124e-07,5.840269068357884e-07,3.639270005351136e-07,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08,False
313,1736.0,201804182042.0,577356060.0,1.1444451786246645e-07,9.83081562822008e-08,9.97629427956781e-08,8.737955425885957e-08,False,False,False,False,False,B1.0,1.0494129e-07,2018-04-18T20:49:00.000,7.0,7.196179296897753e-08,False
314,1739.0,201804200431.0,577470240.0,1.0157821606071593e-07,7.30352454070271e-08,1.1270618216485673e-07,9.08260986420828e-08,False,False,False,False,False,B1.2,1.2738884e-07,2018-04-20T04:43:00.000,12.0,5.391912694108214e-08,False
315,1748.0,201804210016.0,577541880.0,2.603511575216544e-07,2.5643439016675984e-07,2.603511575216544e-07,2.4963392775134707e-07,False,False,False,False,False,B2.1,2.1106295e-07,2018-04-21T00:27:00.000,11.0,9.080975615916032e-08,False
316,1751.0,201804211840.0,577607400.0,1.8269886936650437e-07,1.7344974878596986e-07,1.8872410123549344e-07,1.7833598064953549e-07,False,False,False,False,False,B2.4,2.4330257e-07,2018-04-21T18:52:00.000,12.0,6.955094988825294e-08,False
317,1752.0,201804212027.0,577616160.0,2.0060663530330203e-07,1.9367269032954937e-07,1.9480788182590913e-07,1.9163557851697988e-07,False,False,False,False,False,B1.3,1.3100455e-07,2018-04-21T20:35:00.000,8.0,8.772352799724104e-08,False
318,1755.0,201804230651.0,577738140.0,1.611033013659835e-07,1.5338171976964077e-07,1.5533771602349589e-07,1.4905181444646587e-07,False,False,False,False,False,B1.0,1.0949891e-07,2018-04-23T06:54:00.000,3.0,6.814669006871554e-08,False
319,1757.0,201804240015.0,577802340.0,1.1110230246913488e-07,1.0944425099523869e-07,1.0998704169651319e-07,1.0887175250218206e-07,False,False,False,False,False,B1.1,1.11373396e-07,2018-04-24T00:22:00.000,7.0,4.725251656623186e-08,False
320,1760.0,201804260116.0,577976700.0,7.173378691049948e-08,6.393837281848391e-08,7.738251639466398e-08,7.016588909891652e-08,False,False,False,False,False,B1.1,1.16386005e-07,2018-04-26T01:25:00.000,9.0,5.571742534016266e-08,False
321,1762.0,201804280429.0,578164560.0,4.6029981604078785e-08,4.490031457748955e-08,4.493737293387312e-08,4.419179333581269e-08,False,False,False,False,False,B1.2,1.2852254e-07,2018-04-28T04:39:00.000,10.0,3.788960611927905e-08,False
322,1763.0,201804282020.0,578222940.0,5.785827283943945e-08,5.722451135170559e-08,5.780830036883344e-08,5.7362836258789685e-08,False,False,False,False,False,B2.2,2.2561198e-07,2018-04-28T20:33:00.000,13.0,3.8953128722596375e-08,False
323,1772.0,201805221446.0,580273320.0,1.0758602684290963e-06,9.8295197403786e-07,1.0017436125053791e-06,9.117678132497531e-07,False,False,False,False,False,C1.3,1.395581e-06,2018-05-22T14:59:00.000,13.0,2.0142368839515257e-07,False
324,1774.0,201805230159.0,580312140.0,8.922675931444246e-08,8.011443952682384e-08,9.928771049771967e-08,8.728284228709526e-08,False,False,False,False,False,B1.2,1.276847e-07,2018-05-23T02:09:00.000,10.0,7.419045999768059e-08,False
325,1791.0,201805231416.0,580356840.0,2.763619875167933e-07,2.420485998300137e-07,2.763619875167933e-07,2.6288068966096034e-07,False,False,False,False,False,B2.6,2.6302794e-07,2018-05-23T14:26:00.000,10.0,1.4192272601576406e-07,False
326,1792.0,201805231612.0,580364940.0,2.0222813645887072e-07,2.0115059840009053e-07,2.0222813645887072e-07,2.0222813645887072e-07,False,False,False,False,False,B2.1,2.1991362e-07,2018-05-23T16:25:00.000,13.0,1.2738730958972155e-07,False
327,1793.0,201805231638.0,580364940.0,2.699037224829226e-07,2.2939684640732594e-07,2.699037224829226e-07,2.362296527280705e-07,False,False,False,False,False,B2.4,2.496383e-07,2018-05-23T16:41:00.000,3.0,1.800578957045218e-07,False
328,1805.0,201805240257.0,580408620.0,1.1214317652274985e-07,1.0904037139880529e-07,1.0882314427362871e-07,1.0846077458381842e-07,False,False,False,False,False,B4.5,4.5884752e-07,2018-05-24T03:20:00.000,23.0,8.834344100705493e-08,False
329,1806.0,201805240610.0,580414140.0,5.485663336912694e-07,2.8893089165649144e-07,7.162420843087602e-07,4.758493332701619e-07,False,False,False,False,False,B7.0,7.0165373e-07,2018-05-24T06:23:00.000,13.0,6.266384389164159e-08,False
331,1816.0,201805250330.0,580490340.0,9.084661911629155e-08,8.504349580107373e-08,1.5549839815776068e-07,9.99145228774978e-08,False,False,False,False,False,B1.4,1.4119873e-07,2018-05-25T03:34:00.000,4.0,6.474966340874744e-08,False
333,1818.0,201805251143.0,580520520.0,1.4045023988273897e-07,1.3694632627903047e-07,1.3918028685111494e-07,1.3201851345456816e-07,False,False,False,False,False,B1.2,1.227911e-07,2018-05-25T11:51:00.000,8.0,7.89241099141691e-08,False
334,1820.0,201805251424.0,580530180.0,1.6506838562690973e-07,1.5046505552618328e-07,1.778450382516894e-07,1.626443264513e-07,False,False,False,False,False,B1.7,1.789105e-07,2018-05-25T14:43:00.000,19.0,9.883274287858512e-08,False
335,1827.0,201805260026.0,580565760.0,1.4196459119375504e-07,1.326337297768987e-07,1.6448910855615395e-07,1.4272175974383572e-07,False,False,False,False,False,B1.5,1.5508407e-07,2018-05-26T00:33:00.000,7.0,1.1376918962469063e-07,False
336,1830.0,201805270057.0,580656420.0,7.483799180363349e-08,7.39636334401439e-08,7.587110673057396e-08,7.447472682997613e-08,False,False,False,False,False,B1.8,1.8040392e-07,2018-05-27T01:04:00.000,7.0,6.448387068758166e-08,False
337,1832.0,201805271359.0,580701180.0,1.2276080951778567e-07,9.769158992867233e-08,1.4181949836711283e-07,1.1662850596394492e-07,False,False,False,False,False,B1.3,1.3475376e-07,2018-05-27T14:07:00.000,8.0,7.520307576669438e-08,False
339,1836.0,201805281148.0,580780020.0,1.4208058018994052e-07,1.267400904225724e-07,1.3091101891404833e-07,1.1601167670960422e-07,False,False,False,False,False,B1.3,1.3808095e-07,2018-05-28T11:56:00.000,8.0,7.99782000626692e-08,False
340,1847.0,201805290935.0,580861080.0,8.194806611072636e-08,8.112965588225052e-08,8.194806611072636e-08,8.057893552404494e-08,False,False,False,False,False,B1.1,1.13734444e-07,2018-05-29T09:42:00.000,7.0,7.846426086643987e-08,False
343,1861.0,201806011120.0,581138940.0,2.279189885712185e-07,2.2380555719792028e-07,2.2478828043404064e-07,2.2148198297600175e-07,False,False,False,False,False,B1.3,1.3179053e-07,2018-06-01T11:26:00.000,6.0,9.130922506983552e-08,False
344,1862.0,201806020202.0,581176920.0,1.8471762075478182e-07,1.7516583739052294e-07,1.8471762075478182e-07,1.7596875068193185e-07,False,False,False,False,False,B1.1,1.1045561e-07,2018-06-02T02:09:00.000,7.0,8.124777650664328e-08,False
346,1873.0,201806022045.0,581244780.0,1.2708093777291651e-07,1.2489037715113227e-07,1.275963796842916e-07,1.2603307197878166e-07,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08,False
348,1887.0,201806031451.0,581311800.0,2.149571116660809e-07,2.1360807522796676e-07,2.149571116660809e-07,2.1244748893423093e-07,False,False,False,False,False,B1.7,1.743532e-07,2018-06-03T15:01:00.000,10.0,1.0179736875670642e-07,False
349,1889.0,201806041646.0,581402880.0,1.92237791907246e-07,1.8751774177871994e-07,1.8922067113180674e-07,1.8496352538477367e-07,False,False,False,False,False,B1.2,1.2738353e-07,2018-06-04T16:52:00.000,6.0,8.862652833840912e-08,False
350,1890.0,201806041757.0,581406720.0,2.3315510588872712e-07,2.1236469649466017e-07,2.3315510588872712e-07,2.1040948183781438e-07,False,False,False,False,False,B1.4,1.4196684e-07,2018-06-04T18:03:00.000,6.0,8.725605482595711e-08,False
351,1891.0,201806041842.0,581409780.0,1.9641952064830548e-07,1.921030872154006e-07,1.9641952064830548e-07,1.926388364381637e-07,False,False,False,False,False,B1.1,1.19004746e-07,2018-06-04T18:47:00.000,5.0,7.598948315035159e-08,False
352,1892.0,201806041908.0,581413260.0,1.6985843842576287e-07,1.6622226439722e-07,1.6985843842576287e-07,1.6630774268833193e-07,False,False,False,False,False,B1.1,1.1000912e-07,2018-06-04T19:15:00.000,7.0,7.75830955035417e-08,False
353,1894.0,201806060520.0,581542800.0,1.0802521188679748e-07,1.0595731936291486e-07,1.0610918366182887e-07,1.0494387225890023e-07,False,False,False,False,False,B1.1,1.1522546e-07,2018-06-06T05:27:00.000,7.0,5.558352356160867e-08,False
354,1895.0,201806061040.0,581553480.0,5.469040047501039e-07,3.763213101137808e-07,5.627310883937753e-07,4.911887003800075e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08,False
355,1896.0,201806061138.0,581557200.0,1.5779949080751976e-07,1.4220277932963654e-07,1.4406424497792614e-07,1.3488518391113757e-07,False,False,False,False,False,B2.0,2.0224961e-07,2018-06-06T11:43:00.000,5.0,7.585242656205082e-08,False
356,1897.0,201806110623.0,581970060.0,1.3085825401049078e-07,1.1858426773869724e-07,1.3097825046770595e-07,1.2523193504421215e-07,False,False,False,False,False,B1.2,1.2117646e-07,2018-06-11T06:35:00.000,12.0,7.510492849860384e-08,False
357,1904.0,201806160513.0,582397320.0,3.948546734022784e-08,3.643452117785273e-08,8.564877163053097e-08,4.6960849431343377e-08,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08,False
359,1908.0,201806171320.0,582514920.0,1.679590440062384e-07,1.6309391526192485e-07,1.679590440062384e-07,1.661714321699037e-07,False,False,False,False,False,B1.4,1.4995112e-07,2018-06-17T13:40:00.000,20.0,6.366870053398088e-08,False
360,1909.0,201806171345.0,582514920.0,1.6816157710763946e-07,1.6393852320106816e-07,1.7085316983411758e-07,1.6740790442781872e-07,False,False,False,False,False,B1.6,1.6912865e-07,2018-06-17T13:56:00.000,11.0,1.479433677786801e-07,False
361,1924.0,201806200604.0,582750120.0,2.6249929874211375e-07,2.3443442387360847e-07,2.6249929874211375e-07,2.4648747398714477e-07,False,False,False,False,False,B4.2,4.2846855e-07,2018-06-20T06:17:00.000,13.0,1.7303733557127998e-07,False
362,1928.0,201806201700.0,582785820.0,1.912888762944931e-07,1.8847207172711933e-07,1.912888762944931e-07,1.8646760224783065e-07,False,False,False,False,False,B1.5,1.5920384e-07,2018-06-20T17:08:00.000,8.0,1.1278344658194328e-07,False
363,1929.0,201806201924.0,582798060.0,1.676089596003294e-07,1.6596068519447726e-07,1.6642853495341114e-07,1.651419268000609e-07,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07,False
364,1931.0,201806210107.0,582816900.0,1.7481353609127837e-07,1.7219788617239828e-07,1.7481353609127837e-07,1.7182578915253544e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
366,1934.0,201806230128.0,582988980.0,1.9729353084585455e-07,1.6461412144508358e-07,2.06681420422683e-07,1.8689742375954665e-07,False,False,False,False,False,B2.0,2.0583032e-07,2018-06-23T01:38:00.000,10.0,1.329075445255512e-07,False
367,1956.0,201807061616.0,584165640.0,1.7216241587902914e-07,1.5918914186840993e-07,1.780218070734918e-07,1.6943187119977665e-07,False,False,False,False,False,B1.3,1.3371836e-07,2018-07-06T16:30:00.000,14.0,5.3985310444204515e-08,False
368,1957.0,201807061932.0,584189400.0,9.013285762193846e-08,8.974739529321596e-08,9.013285762193846e-08,9.013285762193846e-08,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08,False
369,1963.0,201807150830.0,584914800.0,1.0265108585372218e-07,8.742915014181563e-08,1.1075937322857499e-07,9.815439483418231e-08,False,False,False,False,False,B2.3,2.307242e-07,2018-07-15T08:47:00.000,17.0,7.454011807794814e-08,False
370,1964.0,201807151052.0,584923920.0,2.004282606549168e-07,1.8757356201604125e-07,2.004282606549168e-07,1.9459376687791519e-07,False,False,False,False,False,B1.8,1.8379282e-07,2018-07-15T11:04:00.000,12.0,4.089769944926047e-08,False
371,1966.0,201808141234.0,587525820.0,5.064346453309554e-08,4.961549748827565e-08,5.064346453309554e-08,4.974614498109986e-08,False,False,False,False,False,B1.4,1.4352052e-07,2018-08-14T12:44:00.000,10.0,3.083269106696207e-08,False
372,1981.0,201808261725.0,588575880.0,2.8258239126444096e-07,2.550992519445572e-07,2.969644299355423e-07,2.6850446488424495e-07,False,False,False,False,False,B1.0,1.0933877e-07,2018-08-26T17:32:00.000,7.0,5.5899487705346473e-08,False
374,1983.0,201810120139.0,592580100.0,3.8826223658361414e-07,2.4379801288887393e-07,4.275935907571693e-07,3.350029089688178e-07,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08,False
375,1986.0,201810131325.0,592708860.0,4.78780634693976e-07,3.397742602828657e-07,4.78780634693976e-07,4.256305317085207e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08,False
376,1987.0,201811180755.0,595803240.0,3.407026838431193e-08,3.299219386576624e-08,3.407026838431193e-08,3.3185404646474126e-08,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08,False
377,1988.0,201812050230.0,597248640.0,2.3633837997749652e-07,1.8587570593808778e-07,2.3633837997749652e-07,1.7004443009227543e-07,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09,False
378,1989.0,201812050523.0,597258720.0,6.323595158619355e-08,4.853730573017856e-08,8.571321785666441e-08,6.140536612520009e-08,False,False,False,False,False,B1.2,1.2512663e-07,2018-12-05T05:32:00.000,9.0,3.2981215980498746e-08,False
379,1999.0,201901060156.0,600011100.0,1.1699561497380273e-07,1.0536948025219317e-07,4.644227260541811e-07,1.8570517568150535e-07,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08,False
380,2003.0,201901060532.0,600028140.0,3.125139471649163e-07,2.953999853616551e-07,2.9835334203198727e-07,2.8087544023946975e-07,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07,False
381,2006.0,201901061332.0,600053460.0,1.612402513728739e-07,1.1621872886280471e-07,1.108352876144636e-07,9.81673338174005e-08,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08,False
382,2012.0,201901260529.0,601752120.0,2.535443286433292e-07,2.2504339369788795e-07,2.560963139330852e-07,2.394726550392079e-07,False,False,False,False,False,B1.8,1.8519725e-07,2019-01-26T05:37:00.000,8.0,1.3152782685210695e-07,False
383,2016.0,201901260750.0,601761060.0,2.417821747258131e-07,2.2807419952641794e-07,2.309798929900353e-07,2.178925768703266e-07,False,False,False,False,False,B1.8,1.8222242e-07,2019-01-26T07:58:00.000,8.0,7.451237848954406e-08,False
384,2019.0,201901260918.0,601767540.0,1.6851494422098767e-07,1.6612773379165446e-07,1.6252255363724544e-07,1.6252255363724544e-07,False,False,False,False,False,B1.1,1.1944704e-07,2019-01-26T09:30:00.000,12.0,1.1390674359290642e-07,False
386,2022.0,201901261306.0,601780380.0,7.809544513293076e-06,7.674866537854541e-06,7.412513696181122e-06,7.412513696181122e-06,True,True,True,True,False,B1.3,1.3290017e-07,2019-01-26T13:09:00.000,3.0,9.535131084703607e-08,False
387,2023.0,201901261312.0,601780380.0,7.809544513293076e-06,7.043163350317627e-06,7.412513696181122e-06,6.2492399592883885e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
389,2032.0,201901281728.0,601967820.0,1.0497833358158459e-07,1.0047084941788853e-07,1.0751065815384209e-07,1.0333059208278428e-07,False,False,False,False,False,B1.6,1.6717206e-07,2019-01-28T17:37:00.000,9.0,5.886609955041422e-08,False
390,2076.0,201903200903.0,606345780.0,8.756296665524133e-07,8.092836196738062e-07,8.238782811531564e-07,7.506714041483065e-07,False,False,False,False,False,C1.0,1.009533e-06,2019-03-20T09:20:00.000,17.0,4.847835270993528e-07,False
391,2081.0,201903201422.0,606369600.0,2.3797713311068946e-07,2.3140601967952534e-07,2.3797713311068946e-07,2.2335960636610253e-07,False,False,False,False,False,B3.6,3.6069696e-07,2019-03-20T14:32:00.000,10.0,1.154705486783314e-07,False
393,2129.0,201903222255.0,606567900.0,6.742434948137088e-07,6.488713211183494e-07,6.576779583156167e-07,6.40104360627447e-07,False,False,False,False,False,B7.4,7.4350305e-07,2019-03-22T23:03:00.000,8.0,5.786844212707365e-07,False
394,2173.0,201903250607.0,606767400.0,2.371292993075258e-07,2.3419184458361997e-07,2.3433968010522221e-07,2.316256484391488e-07,False,False,False,False,False,B2.8,2.8295742e-07,2019-03-25T06:13:00.000,6.0,1.6844143146954593e-07,False
395,2189.0,201904052146.0,607774440.0,1.3136943266545131e-07,1.2598947307651542e-07,1.3136943266545131e-07,1.3136943266545131e-07,False,False,False,False,False,B1.0,1.0954986e-07,2019-04-05T21:53:00.000,7.0,6.031731203393065e-08,False
397,2194.0,201904071901.0,607935660.0,3.394845293769322e-07,3.315873584597284e-07,3.394845293769322e-07,3.2092225410451647e-07,False,False,False,False,False,B2.4,2.4919152e-07,2019-04-07T19:11:00.000,10.0,1.5532934583006863e-07,False
398,2201.0,201904081351.0,608003220.0,9.456701945964596e-07,4.3579893826972693e-07,9.456701945964596e-07,6.591815804313228e-07,False,False,False,False,False,B9.1,9.144578e-07,2019-04-08T14:00:00.000,9.0,1.6597374496996053e-07,False
399,2204.0,201904082144.0,608031780.0,2.7919838885281933e-07,2.513664014713868e-07,2.74033311598032e-07,2.509973739961424e-07,False,False,False,False,False,B2.6,2.6327916e-07,2019-04-08T21:52:00.000,8.0,1.5758381266550714e-07,False
400,2206.0,201904090005.0,608041680.0,6.588305723198573e-07,6.26763778655004e-07,6.343773293338018e-07,6.014032010170922e-07,False,False,False,False,False,B7.1,7.1270284e-07,2019-04-09T00:27:00.000,22.0,2.499339473160944e-07,False
401,2207.0,201904090653.0,608064660.0,3.2529362670175033e-07,3.126626495486562e-07,3.2529362670175033e-07,3.201760137017118e-07,False,False,False,False,False,B2.8,2.8379122e-07,2019-04-09T07:04:00.000,11.0,1.9202629175651964e-07,False
402,2212.0,201904111711.0,608274240.0,2.834256349615316e-07,2.5250662361031573e-07,2.899971036640636e-07,2.761051121069613e-07,False,False,False,False,False,B2.2,2.2122171e-07,2019-04-11T17:22:00.000,11.0,1.2420711925642536e-07,False
404,2221.0,201904122016.0,608371620.0,1.3735584047935845e-07,1.3527228759357968e-07,1.7925978568200662e-07,1.460882543824482e-07,False,False,False,False,False,B1.4,1.432033e-07,2019-04-12T20:22:00.000,6.0,9.51904581825147e-08,False
405,2228.0,201904131558.0,608447280.0,1.438908867612554e-07,1.4134583636860043e-07,1.438908867612554e-07,1.4029235728685308e-07,False,False,False,False,False,B1.1,1.1606874e-07,2019-04-13T16:06:00.000,8.0,7.16608496986737e-08,False
406,2229.0,201904131736.0,608448540.0,1.826884385991434e-07,1.52982025269921e-07,1.9067243783865706e-07,1.6757105925080396e-07,False,False,False,False,False,B1.2,1.2537886e-07,2019-04-13T17:43:00.000,7.0,7.307058069727645e-08,False
408,2234.0,201904151920.0,608632980.0,7.451840389194331e-08,7.165039761503067e-08,7.451840389194331e-08,7.260820922283528e-08,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08,False
409,2235.0,201904191607.0,608966100.0,5.7842978407052215e-08,5.6491611388764795e-08,5.7842978407052215e-08,5.666972313633778e-08,False,False,False,False,False,B1.1,1.1606962e-07,2019-04-19T16:13:00.000,6.0,4.1212324219941365e-08,False
410,2236.0,201905050636.0,610309680.0,3.194458599864447e-07,1.7312667921487446e-07,3.194458599864447e-07,2.231800095842118e-07,False,False,False,False,False,B2.6,2.6547937e-07,2019-05-05T06:41:00.000,5.0,5.3096371743777127e-08,False
412,2240.0,201905051124.0,610327380.0,2.574954294232157e-07,2.410833985777572e-07,2.574954294232157e-07,2.4913256879699475e-07,False,False,False,False,False,B1.8,1.8907174e-07,2019-05-05T11:35:00.000,11.0,1.0058700183890323e-07,False
413,2243.0,201905051447.0,610339860.0,1.9203234558062832e-07,1.5706173428498005e-07,1.5298634536975442e-07,1.457912475189005e-07,False,False,False,False,False,B1.5,1.5909332e-07,2019-05-05T14:54:00.000,7.0,7.473702368088198e-08,False
414,2247.0,201905051828.0,610352880.0,2.406664805221226e-07,2.3271972793281748e-07,2.435944566059334e-07,2.3452992081729462e-07,False,False,False,False,False,B1.7,1.7464617e-07,2019-05-05T18:36:00.000,8.0,9.078863172362617e-08,False
415,2248.0,201905051837.0,610352880.0,2.406664805221226e-07,2.3271972793281748e-07,2.435944566059334e-07,2.3452992081729462e-07,False,False,False,False,False,B1.9,1.9803274e-07,2019-05-05T18:53:00.000,16.0,1.6216350218201114e-07,False
416,2276.0,201905080308.0,610568160.0,1.3789700403776806e-07,1.3358304329358361e-07,1.3280418897920754e-07,1.3170796364647686e-07,False,False,False,False,False,B5.6,5.612564e-07,2019-05-08T04:02:00.000,54.0,1.1113116471506146e-07,False
417,2294.0,201905131502.0,611047800.0,1.2698504292529833e-07,1.2410308158905536e-07,1.249500343192267e-07,1.2271644322936481e-07,False,False,False,False,False,B4.6,4.6293317e-07,2019-05-13T15:53:00.000,51.0,6.84363854475123e-08,False
419,2300.0,201907062111.0,615723300.0,1.4970565231919863e-08,1.4669759629271084e-08,1.5571927747259906e-08,1.4620034072265753e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
422,2307.0,202004060535.0,639428280.0,2.5463219088806e-08,2.4555008693027958e-08,2.5363123157262635e-08,2.4534173803658632e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
423,2345.0,202008030544.0,649708440.0,1.0045253162616063e-07,9.491915875514678e-08,1.0045253162616063e-07,9.497963304738732e-08,False,False,False,False,False,B1.3,1.3114366e-07,2020-08-03T05:54:00.000,10.0,6.137691599406025e-08,False
424,2347.0,202008030834.0,649717560.0,4.8266368679605876e-08,4.626012994890516e-08,4.6411653187306e-08,4.52967618969069e-08,False,False,False,False,False,B2.2,2.2289802e-07,2020-08-03T08:39:00.000,5.0,4.496309102819396e-08,False
425,2352.0,202008102347.0,650375040.0,2.610188971630123e-07,2.0264319289253763e-07,2.2444294245360652e-07,1.499368096347098e-07,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
426,2353.0,202008111631.0,650437200.0,2.2335467519951635e-07,2.0814393053569802e-07,2.0855209470482805e-07,1.970272620610558e-07,False,False,False,False,False,B2.8,2.8806616e-07,2020-08-11T16:59:00.000,28.0,5.020093496455047e-08,False
427,2360.0,202008161711.0,650875620.0,5.812842474028912e-08,5.641471645390084e-08,5.812842474028912e-08,5.569999572685447e-08,False,False,False,False,False,B1.2,1.264777e-07,2020-08-16T17:26:00.000,15.0,5.791027746226973e-08,False
428,2382.0,202009252249.0,654345480.0,1.1743366457039883e-07,1.0793410609721832e-07,1.507535500877566e-07,1.1943505739964166e-07,False,False,False,False,False,B1.8,1.8185835e-07,2020-09-25T22:56:00.000,7.0,9.02747103737056e-08,False
429,2391.0,202010150515.0,656010240.0,3.6041029716216144e-08,3.326298880779177e-08,5.248021395232172e-08,3.782095703286359e-08,False,False,False,False,False,B1.4,1.4758369e-07,2020-10-15T05:22:00.000,7.0,2.4726290348553448e-08,False
430,2397.0,202010170046.0,656167020.0,1.3374271645716362e-07,6.587710998928742e-08,1.3886734961943148e-07,9.513168919283999e-08,False,False,False,False,False,B1.3,1.3786345e-07,2020-10-17T00:51:00.000,5.0,3.372433354797977e-08,False
432,2404.0,202010201318.0,656482260.0,3.693349981404026e-08,3.55506166727082e-08,3.9785458483265757e-08,3.596789355242436e-08,False,False,False,False,False,B3.6,3.6383864e-07,2020-10-20T13:29:00.000,11.0,2.5747411314114288e-08,False
433,2405.0,202010202256.0,656506020.0,3.943097226510872e-08,3.414112015320825e-08,6.695049137306341e-08,4.403096554028707e-08,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08,False
