,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
507,1805.0,201805240257.0,580408620.0,1.1214317652274985e-07,1.0904037139880529e-07,1.0882314427362871e-07,1.0846077458381842e-07,False,False,False,False,False,B4.5,4.5884752e-07,2018-05-24T03:20:00.000,23.0,8.834344100705493e-08,False
508,1806.0,201805240610.0,580414140.0,5.485663336912694e-07,2.8893089165649144e-07,7.162420843087602e-07,4.758493332701619e-07,False,False,False,False,False,B7.0,7.0165373e-07,2018-05-24T06:23:00.000,13.0,6.266384389164159e-08,False
510,1816.0,201805250330.0,580490340.0,9.084661911629155e-08,8.504349580107373e-08,1.5549839815776068e-07,9.99145228774978e-08,False,False,False,False,False,B1.4,1.4119873e-07,2018-05-25T03:34:00.000,4.0,6.474966340874744e-08,False
512,1818.0,201805251143.0,580520100.0,1.1933167343158857e-07,1.0403266514913412e-07,1.3954338839994307e-07,1.1666858767966914e-07,False,False,False,False,False,B1.2,1.227911e-07,2018-05-25T11:51:00.000,8.0,7.89241099141691e-08,False
513,1819.0,201805251358.0,580528380.0,1.2390481174406887e-07,1.1582924486219781e-07,1.2390481174406887e-07,1.204870301307892e-07,False,False,False,False,False,B1.0,1.06452724e-07,2018-05-25T14:05:00.000,7.0,7.845106608783681e-08,False
514,1820.0,201805251424.0,580530180.0,1.6506838562690973e-07,1.5046505552618328e-07,1.778450382516894e-07,1.626443264513e-07,False,False,False,False,False,B1.7,1.789105e-07,2018-05-25T14:43:00.000,19.0,9.883274287858512e-08,False
515,1821.0,201805251624.0,580537200.0,1.3402545562257728e-07,1.278655901160164e-07,1.3402545562257728e-07,1.2983208819150605e-07,False,False,False,False,False,B1.1,1.159786e-07,2018-05-25T16:32:00.000,8.0,8.148174401867436e-08,False
516,1822.0,201805251636.0,580538040.0,1.4377403090293228e-07,1.4245851787109132e-07,1.4377403090293228e-07,1.4241713586216065e-07,False,False,False,False,False,B1.2,1.2595017e-07,2018-05-25T16:44:00.000,8.0,1.0663134020205689e-07,False
517,1823.0,201805251957.0,580550520.0,5.868977268619346e-07,4.87156569306535e-07,5.201197836868232e-07,4.0683198676561005e-07,False,False,False,False,False,B5.7,5.798585e-07,2018-05-25T20:09:00.000,12.0,1.1278398659442246e-07,False
519,1827.0,201805260026.0,580565760.0,1.4196459119375504e-07,1.326337297768987e-07,1.6448910855615395e-07,1.4272175974383572e-07,False,False,False,False,False,B1.5,1.5508407e-07,2018-05-26T00:33:00.000,7.0,1.1376918962469063e-07,False
520,1830.0,201805270057.0,580656420.0,7.483799180363349e-08,7.39636334401439e-08,7.587110673057396e-08,7.447472682997613e-08,False,False,False,False,False,B1.8,1.8040392e-07,2018-05-27T01:04:00.000,7.0,6.448387068758166e-08,False
521,1832.0,201805271359.0,580701180.0,1.2276080951778567e-07,9.769158992867233e-08,1.4181949836711283e-07,1.1662850596394492e-07,False,False,False,False,False,B1.3,1.3475376e-07,2018-05-27T14:07:00.000,8.0,7.520307576669438e-08,False
524,1836.0,201805281148.0,580780020.0,1.4208058018994052e-07,1.267400904225724e-07,1.3091101891404833e-07,1.1601167670960422e-07,False,False,False,False,False,B1.3,1.3808095e-07,2018-05-28T11:56:00.000,8.0,7.99782000626692e-08,False
525,1847.0,201805290935.0,580861080.0,8.194806611072636e-08,8.112965588225052e-08,8.194806611072636e-08,8.057893552404494e-08,False,False,False,False,False,B1.1,1.13734444e-07,2018-05-29T09:42:00.000,7.0,7.846426086643987e-08,False
526,1848.0,201805291616.0,580881900.0,9.119000310420233e-08,8.331863199373402e-08,1.3917281194153475e-07,9.849068760559021e-08,False,False,False,False,False,B1.4,1.4265365e-07,2018-05-29T16:21:00.000,5.0,7.604321439202977e-08,False
527,1850.0,201805300910.0,580942740.0,1.1182923032038161e-07,8.761769976217693e-08,1.1182923032038161e-07,9.602103290262676e-08,False,False,False,False,False,B1.1,1.10232754e-07,2018-05-30T09:12:00.000,2.0,7.679684443928636e-08,False
528,1856.0,201806010453.0,581100600.0,3.4309570651203103e-07,2.7826771997752076e-07,3.457652724137006e-07,3.201722904577764e-07,False,False,False,False,False,B3.1,3.1565324e-07,2018-06-01T05:03:00.000,10.0,1.5813878917469992e-07,False
530,1861.0,201806011120.0,581134680.0,2.7141010150444345e-07,2.6781188466884487e-07,2.682674562493048e-07,2.655852142652293e-07,False,False,False,False,False,B1.3,1.3179053e-07,2018-06-01T11:26:00.000,6.0,9.130922506983552e-08,False
531,1862.0,201806020202.0,581176920.0,1.8471762075478182e-07,1.7516583739052294e-07,1.8471762075478182e-07,1.7596875068193185e-07,False,False,False,False,False,B1.1,1.1045561e-07,2018-06-02T02:09:00.000,7.0,8.124777650664328e-08,False
532,1865.0,201806020355.0,581184180.0,2.2032813262740092e-07,2.12597129234382e-07,2.117777739840676e-07,2.0886552931642655e-07,False,False,False,False,False,B1.1,1.1363505e-07,2018-06-02T04:02:00.000,7.0,7.565545701027077e-08,False
533,1866.0,201806020415.0,581185560.0,3.126435785816284e-07,2.808732233461342e-07,2.6358637228440784e-07,2.634097313602979e-07,False,False,False,False,False,B1.2,1.2836736e-07,2018-06-02T04:19:00.000,4.0,1.0471502065456662e-07,False
534,1867.0,201806020426.0,581185560.0,3.126435785816284e-07,2.843698894139379e-07,2.949657584849774e-07,2.748663803231466e-07,False,False,False,False,False,B2.5,2.5340324e-07,2018-06-02T04:30:00.000,4.0,1.1207925609824088e-07,False
536,1870.0,201806021752.0,581233260.0,1.9984496191227663e-07,1.9544428653262003e-07,1.985424802342095e-07,1.9468826906177128e-07,False,False,False,False,False,B1.3,1.3667727e-07,2018-06-02T18:00:00.000,8.0,9.244735821312133e-08,False
537,1871.0,201806021817.0,581235420.0,5.303896841724054e-07,4.675200671044877e-07,5.303896841724054e-07,5.119448474033561e-07,False,False,False,False,False,B4.3,4.371425e-07,2018-06-02T18:29:00.000,12.0,8.612295232524048e-08,False
538,1873.0,201806022045.0,581244780.0,1.2708093777291651e-07,1.2489037715113227e-07,1.275963796842916e-07,1.2603307197878166e-07,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08,False
539,1874.0,201806022149.0,581248140.0,3.336025145017629e-07,2.869906836622249e-07,2.916441985689744e-07,2.6942430508825055e-07,False,False,False,False,False,B3.0,3.098743e-07,2018-06-02T21:57:00.000,8.0,7.639083321464568e-08,False
540,1875.0,201806022228.0,581250420.0,1.9459091049611743e-07,1.7652871520112967e-07,1.8215553154732333e-07,1.6445069661585876e-07,False,False,False,False,False,B1.3,1.3894464e-07,2018-06-02T22:35:00.000,7.0,7.840606741638112e-08,False
541,1877.0,201806030041.0,581259480.0,1.0996734545187792e-07,1.0943696793219715e-07,1.0996734545187792e-07,1.0996734545187792e-07,False,False,False,False,False,B1.4,1.4049711e-07,2018-06-03T00:44:00.000,3.0,6.949218800400558e-08,False
542,1878.0,201806030215.0,581265120.0,3.3821916645138117e-07,3.3239356866943126e-07,3.2583619713477674e-07,3.2583619713477674e-07,False,False,False,False,False,B1.1,1.1303938e-07,2018-06-03T02:28:00.000,13.0,7.587613737314314e-08,False
543,1879.0,201806030230.0,581265120.0,3.3821916645138117e-07,3.2230556712420366e-07,3.2583619713477674e-07,3.041207037313143e-07,False,False,False,False,False,B3.0,3.0445608e-07,2018-06-03T02:37:00.000,7.0,1.1043854186709723e-07,False
544,1884.0,201806030925.0,581289420.0,1.952853381226305e-07,1.5132188480038167e-07,1.952853381226305e-07,1.6742410480219405e-07,False,False,False,False,False,B1.4,1.4246682e-07,2018-06-03T09:30:00.000,5.0,7.734172413620399e-08,False
545,1887.0,201806031451.0,581311800.0,2.149571116660809e-07,2.1360807522796676e-07,2.149571116660809e-07,2.1244748893423093e-07,False,False,False,False,False,B1.7,1.743532e-07,2018-06-03T15:01:00.000,10.0,1.0179736875670642e-07,False
546,1888.0,201806031745.0,581319300.0,2.1924694237895892e-07,1.9608285128924763e-07,3.193657391875604e-07,2.2824620771189075e-07,False,False,False,False,False,B2.5,2.5332105e-07,2018-06-03T17:52:00.000,7.0,8.78658639180685e-08,False
547,1889.0,201806041646.0,581402880.0,1.92237791907246e-07,1.8751774177871994e-07,1.8922067113180674e-07,1.8496352538477367e-07,False,False,False,False,False,B1.2,1.2738353e-07,2018-06-04T16:52:00.000,6.0,8.862652833840912e-08,False
548,1890.0,201806041757.0,581406720.0,2.3315510588872712e-07,2.1236469649466017e-07,2.3315510588872712e-07,2.1040948183781438e-07,False,False,False,False,False,B1.4,1.4196684e-07,2018-06-04T18:03:00.000,6.0,8.725605482595711e-08,False
549,1891.0,201806041842.0,581409060.0,1.7257960394090333e-07,1.6986867024115782e-07,1.8756824715637777e-07,1.7299316823482513e-07,False,False,False,False,False,B1.1,1.19004746e-07,2018-06-04T18:47:00.000,5.0,7.598948315035159e-08,False
550,1892.0,201806041908.0,581410620.0,1.682891337395631e-07,1.6435269856174273e-07,1.732220766825776e-07,1.6626431431632227e-07,False,False,False,False,False,B1.1,1.1000912e-07,2018-06-04T19:15:00.000,7.0,7.75830955035417e-08,False
552,1894.0,201806060520.0,581535480.0,1.1117561626861061e-07,1.0961039720314147e-07,1.1115192677380037e-07,1.0913155534808539e-07,False,False,False,False,False,B1.1,1.1522546e-07,2018-06-06T05:27:00.000,7.0,5.558352356160867e-08,False
553,1895.0,201806061040.0,581553180.0,1.6825171655909799e-07,1.245514482661747e-07,3.5300985246067285e-07,1.8773948795569595e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08,False
554,1896.0,201806061138.0,581557200.0,1.5779949080751976e-07,1.4220277932963654e-07,1.4406424497792614e-07,1.3488518391113757e-07,False,False,False,False,False,B2.0,2.0224961e-07,2018-06-06T11:43:00.000,5.0,7.585242656205082e-08,False
555,1897.0,201806110623.0,581970060.0,1.3085825401049078e-07,1.1858426773869724e-07,1.3097825046770595e-07,1.2523193504421215e-07,False,False,False,False,False,B1.2,1.2117646e-07,2018-06-11T06:35:00.000,12.0,7.510492849860384e-08,False
556,1898.0,201806111858.0,582016440.0,1.5547381337910338e-07,1.4081639676533086e-07,1.4134485581962508e-07,1.3114457431129267e-07,False,False,False,False,False,B2.8,2.857461e-07,2018-06-11T19:12:00.000,14.0,6.118160911228188e-08,False
557,1904.0,201806160513.0,582397320.0,3.948546734022784e-08,3.643452117785273e-08,8.564877163053097e-08,4.6960849431343377e-08,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08,False
558,1905.0,201806161234.0,582424200.0,1.2193545728678146e-07,9.577490089895946e-08,1.2193545728678146e-07,1.1214216755206508e-07,False,False,False,False,False,B1.2,1.2012187e-07,2018-06-16T12:43:00.000,9.0,5.125860624843881e-08,False
559,1906.0,201806170649.0,582489960.0,1.3834731760198338e-07,1.1766824314918267e-07,1.3834731760198338e-07,1.319691023127234e-07,False,False,False,False,False,B1.3,1.3772477e-07,2018-06-17T06:57:00.000,8.0,4.521004015600738e-08,False
560,1908.0,201806171320.0,582514920.0,1.679590440062384e-07,1.6309391526192485e-07,1.679590440062384e-07,1.661714321699037e-07,False,False,False,False,False,B1.4,1.4995112e-07,2018-06-17T13:40:00.000,20.0,6.366870053398088e-08,False
561,1909.0,201806171345.0,582514920.0,1.6816157710763946e-07,1.6393852320106816e-07,1.7085316983411758e-07,1.6740790442781872e-07,False,False,False,False,False,B1.6,1.6912865e-07,2018-06-17T13:56:00.000,11.0,1.479433677786801e-07,False
562,1910.0,201806172238.0,582547020.0,1.601064241185668e-07,1.4351718391480972e-07,1.659598893866132e-07,1.5481445814202743e-07,False,False,False,False,False,B1.6,1.6683438e-07,2018-06-17T22:53:00.000,15.0,5.989561202568439e-08,False
563,1911.0,201806180756.0,582580200.0,1.0392398763769961e-07,8.481743662969166e-08,1.0392398763769961e-07,9.508028142590774e-08,False,False,False,False,False,B1.0,1.0351131e-07,2018-06-18T08:03:00.000,7.0,6.31806074125052e-08,False
564,1917.0,201806181517.0,582606480.0,1.0738424549572301e-07,9.787257937432514e-08,1.3711618862544128e-07,1.0981809595023151e-07,False,False,False,False,False,B1.7,1.7620553e-07,2018-06-18T15:38:00.000,21.0,6.534313001793635e-08,False
565,1924.0,201806200604.0,582750120.0,2.6249929874211375e-07,2.3443442387360847e-07,2.6249929874211375e-07,2.4648747398714477e-07,False,False,False,False,False,B4.2,4.2846855e-07,2018-06-20T06:17:00.000,13.0,1.7303733557127998e-07,False
566,1928.0,201806201700.0,582785820.0,1.912888762944931e-07,1.8847207172711933e-07,1.912888762944931e-07,1.8646760224783065e-07,False,False,False,False,False,B1.5,1.5920384e-07,2018-06-20T17:08:00.000,8.0,1.1278344658194328e-07,False
567,1929.0,201806201924.0,582798060.0,1.676089596003294e-07,1.6596068519447726e-07,1.6642853495341114e-07,1.651419268000609e-07,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07,False
568,1931.0,201806210107.0,582816900.0,1.7481353609127837e-07,1.7219788617239828e-07,1.7481353609127837e-07,1.7182578915253544e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
570,1934.0,201806230128.0,582988980.0,1.9729353084585455e-07,1.6461412144508358e-07,2.06681420422683e-07,1.8689742375954665e-07,False,False,False,False,False,B2.0,2.0583032e-07,2018-06-23T01:38:00.000,10.0,1.329075445255512e-07,False
571,1956.0,201807061616.0,584165640.0,1.7216241587902914e-07,1.5918914186840993e-07,1.780218070734918e-07,1.6943187119977665e-07,False,False,False,False,False,B1.3,1.3371836e-07,2018-07-06T16:30:00.000,14.0,5.3985310444204515e-08,False
572,1957.0,201807061932.0,584189400.0,9.013285762193846e-08,8.974739529321596e-08,9.013285762193846e-08,9.013285762193846e-08,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08,False
573,1958.0,201807070443.0,584210160.0,1.617396208075661e-07,9.73255396274908e-08,1.878472346561466e-07,1.367298523291538e-07,False,False,False,False,False,,1.7397736e-07,2018-07-07T04:52:00.000,9.0,4.569260525499885e-08,False
575,1962.0,201807080241.0,584289360.0,1.724309441897276e-07,1.0684640727731676e-07,1.724309441897276e-07,1.2450047393031127e-07,False,False,False,False,False,B1.4,1.451975e-07,2018-07-08T02:49:00.000,8.0,4.7242846079598166e-08,False
576,1963.0,201807150830.0,584914800.0,1.0265108585372218e-07,8.742915014181563e-08,1.1075937322857499e-07,9.815439483418231e-08,False,False,False,False,False,B2.3,2.307242e-07,2018-07-15T08:47:00.000,17.0,7.454011807794814e-08,False
577,1964.0,201807151052.0,584923920.0,2.004282606549168e-07,1.8757356201604125e-07,2.004282606549168e-07,1.9459376687791519e-07,False,False,False,False,False,B1.8,1.8379282e-07,2018-07-15T11:04:00.000,12.0,4.089769944926047e-08,False
578,1966.0,201808141234.0,587525820.0,5.064346453309554e-08,4.961549748827565e-08,5.064346453309554e-08,4.974614498109986e-08,False,False,False,False,False,B1.4,1.4352052e-07,2018-08-14T12:44:00.000,10.0,3.083269106696207e-08,False
580,1980.0,201808252124.0,588504000.0,3.1037833991831576e-07,1.5578667955651326e-07,1.313408262149096e-07,9.895958896777302e-08,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08,False
581,1981.0,201808261725.0,588575880.0,2.8258239126444096e-07,2.550992519445572e-07,2.969644299355423e-07,2.6850446488424495e-07,False,False,False,False,False,B1.0,1.0933877e-07,2018-08-26T17:32:00.000,7.0,5.5899487705346473e-08,False
583,1983.0,201810120139.0,592580100.0,3.8826223658361414e-07,2.4379801288887393e-07,4.275935907571693e-07,3.350029089688178e-07,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08,False
584,1986.0,201810131325.0,592708560.0,1.7049680423042446e-07,1.2945857008617168e-07,3.175568963342812e-07,1.836813652289493e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08,False
585,1987.0,201811180755.0,595802340.0,3.70630530710514e-08,3.5291122912894934e-08,3.5498061379257706e-08,3.470123743909426e-08,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08,False
586,1988.0,201812050230.0,597248640.0,2.3633837997749652e-07,1.8587570593808778e-07,2.3633837997749652e-07,1.7004443009227543e-07,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09,False
587,1989.0,201812050523.0,597258720.0,6.323595158619355e-08,4.853730573017856e-08,8.571321785666441e-08,6.140536612520009e-08,False,False,False,False,False,B1.2,1.2512663e-07,2018-12-05T05:32:00.000,9.0,3.2981215980498746e-08,False
589,1993.0,201901020140.0,599665080.0,4.600746592586802e-07,3.716172329859546e-07,4.600746592586802e-07,4.1696128505464003e-07,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08,False
591,1999.0,201901060156.0,600011100.0,1.1699561497380273e-07,1.0536948025219317e-07,4.644227260541811e-07,1.8570517568150535e-07,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08,False
592,2003.0,201901060532.0,600028140.0,3.125139471649163e-07,2.953999853616551e-07,2.9835334203198727e-07,2.8087544023946975e-07,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07,False
594,2006.0,201901061332.0,600053460.0,1.612402513728739e-07,1.1621872886280471e-07,1.108352876144636e-07,9.81673338174005e-08,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08,False
597,2012.0,201901260529.0,601752120.0,2.535443286433292e-07,2.2504339369788795e-07,2.560963139330852e-07,2.394726550392079e-07,False,False,False,False,False,B1.8,1.8519725e-07,2019-01-26T05:37:00.000,8.0,1.3152782685210695e-07,False
598,2016.0,201901260750.0,601761060.0,2.417821747258131e-07,2.2807419952641794e-07,2.309798929900353e-07,2.178925768703266e-07,False,False,False,False,False,B1.8,1.8222242e-07,2019-01-26T07:58:00.000,8.0,7.451237848954406e-08,False
599,2019.0,201901260918.0,601767060.0,1.814190682125627e-07,1.7811595398598001e-07,1.795125399439712e-07,1.7462546963997738e-07,False,False,False,False,False,B1.1,1.1944704e-07,2019-01-26T09:30:00.000,12.0,1.1390674359290642e-07,False
601,2022.0,201901261306.0,601780380.0,7.809544513293076e-06,7.674866537854541e-06,7.412513696181122e-06,7.412513696181122e-06,True,True,True,True,False,B1.3,1.3290017e-07,2019-01-26T13:09:00.000,3.0,9.535131084703607e-08,False
602,2023.0,201901261312.0,601780380.0,7.809544513293076e-06,7.043163350317627e-06,7.412513696181122e-06,6.2492399592883885e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
604,2032.0,201901281728.0,601967820.0,1.0497833358158459e-07,1.0047084941788853e-07,1.0751065815384209e-07,1.0333059208278428e-07,False,False,False,False,False,B1.6,1.6717206e-07,2019-01-28T17:37:00.000,9.0,5.886609955041422e-08,False
605,2061.0,201902010833.0,602281440.0,8.771244353056318e-08,6.939348651258115e-08,1.0893584345694762e-07,8.477595514477798e-08,False,False,False,False,False,B2.6,2.652455e-07,2019-02-01T09:04:00.000,31.0,4.538027909006814e-08,False
606,2076.0,201903200903.0,606345780.0,8.756296665524133e-07,8.092836196738062e-07,8.238782811531564e-07,7.506714041483065e-07,False,False,False,False,False,C1.0,1.009533e-06,2019-03-20T09:20:00.000,17.0,4.847835270993528e-07,False
607,2081.0,201903201422.0,606369600.0,2.3797713311068946e-07,2.3140601967952534e-07,2.3797713311068946e-07,2.2335960636610253e-07,False,False,False,False,False,B3.6,3.6069696e-07,2019-03-20T14:32:00.000,10.0,1.154705486783314e-07,False
608,2104.0,201903220223.0,606494220.0,7.514072422054596e-07,7.339628496083606e-07,7.514072422054596e-07,7.39726147003239e-07,False,False,False,False,False,B7.8,7.879122e-07,2019-03-22T02:35:00.000,12.0,4.272957880857575e-07,False
611,2129.0,201903222255.0,606567900.0,6.742434948137088e-07,6.488713211183494e-07,6.576779583156167e-07,6.40104360627447e-07,False,False,False,False,False,B7.4,7.4350305e-07,2019-03-22T23:03:00.000,8.0,5.786844212707365e-07,False
613,2147.0,201903232048.0,606645840.0,3.705273456944269e-07,3.0038108889129944e-07,2.998110915086727e-07,2.658103994690464e-07,False,False,False,False,False,B3.7,3.782216e-07,2019-03-23T20:51:00.000,3.0,2.4682043431312195e-07,False
614,2168.0,201903242048.0,606732420.0,3.193176780769136e-07,3.094023668381851e-07,3.273921436175442e-07,3.181412466801703e-07,False,False,False,False,False,B3.8,3.834087e-07,2019-03-24T21:09:00.000,21.0,1.9982537935447908e-07,False
615,2173.0,201903250607.0,606767400.0,2.371292993075258e-07,2.3419184458361997e-07,2.3433968010522221e-07,2.316256484391488e-07,False,False,False,False,False,B2.8,2.8295742e-07,2019-03-25T06:13:00.000,6.0,1.6844143146954593e-07,False
616,2189.0,201904052146.0,607774440.0,1.3136943266545131e-07,1.2598947307651542e-07,1.3136943266545131e-07,1.3136943266545131e-07,False,False,False,False,False,B1.0,1.0954986e-07,2019-04-05T21:53:00.000,7.0,6.031731203393065e-08,False
618,2194.0,201904071901.0,607935660.0,3.394845293769322e-07,3.315873584597284e-07,3.394845293769322e-07,3.2092225410451647e-07,False,False,False,False,False,B2.4,2.4919152e-07,2019-04-07T19:11:00.000,10.0,1.5532934583006863e-07,False
619,2195.0,201904072002.0,607939140.0,3.2421272067040263e-07,3.167652096180973e-07,3.2421272067040263e-07,3.091428482093761e-07,False,False,False,False,False,B2.3,2.3840776e-07,2019-04-07T20:09:00.000,7.0,1.6215255982388044e-07,False
620,2197.0,201904080133.0,607959900.0,3.535450900926662e-07,3.485755541987601e-07,3.535450900926662e-07,3.477628638393071e-07,False,False,False,False,False,B3.4,3.486115e-07,2019-04-08T01:44:00.000,11.0,2.3673756288644654e-07,False
621,2198.0,201904080150.0,607959900.0,3.535450900926662e-07,3.485755541987601e-07,3.535450900926662e-07,3.456176784766285e-07,False,False,False,False,False,B3.4,3.458685e-07,2019-04-08T01:55:00.000,5.0,3.344484014178306e-07,False
622,2201.0,201904081351.0,608003220.0,9.456701945964596e-07,4.3579893826972693e-07,9.456701945964596e-07,6.591815804313228e-07,False,False,False,False,False,B9.1,9.144578e-07,2019-04-08T14:00:00.000,9.0,1.6597374496996053e-07,False
623,2202.0,201904081546.0,608010240.0,4.856605073655373e-07,3.9353051306534326e-07,4.543878162621695e-07,3.7092374327585276e-07,False,False,False,False,False,B4.4,4.4876307e-07,2019-04-08T15:53:00.000,7.0,1.9863092859395692e-07,False
624,2204.0,201904082144.0,608031780.0,2.7919838885281933e-07,2.513664014713868e-07,2.74033311598032e-07,2.509973739961424e-07,False,False,False,False,False,B2.6,2.6327916e-07,2019-04-08T21:52:00.000,8.0,1.5758381266550714e-07,False
625,2206.0,201904090005.0,608041680.0,6.588305723198573e-07,6.26763778655004e-07,6.343773293338018e-07,6.014032010170922e-07,False,False,False,False,False,B7.1,7.1270284e-07,2019-04-09T00:27:00.000,22.0,2.499339473160944e-07,False
626,2207.0,201904090653.0,608064660.0,3.2529362670175033e-07,3.126626495486562e-07,3.2529362670175033e-07,3.201760137017118e-07,False,False,False,False,False,B2.8,2.8379122e-07,2019-04-09T07:04:00.000,11.0,1.9202629175651964e-07,False
627,2212.0,201904111711.0,608274240.0,2.834256349615316e-07,2.5250662361031573e-07,2.899971036640636e-07,2.761051121069613e-07,False,False,False,False,False,B2.2,2.2122171e-07,2019-04-11T17:22:00.000,11.0,1.2420711925642536e-07,False
628,2213.0,201904112045.0,608287140.0,2.299026249374947e-07,1.867403369715248e-07,2.5036754891516466e-07,2.150195541616995e-07,False,False,False,False,False,B1.8,1.8355279e-07,2019-04-11T20:54:00.000,9.0,9.180702420508169e-08,False
630,2215.0,201904112137.0,608290320.0,2.298670978007067e-07,2.273464048130336e-07,2.297527004202493e-07,2.2694655399391195e-07,False,False,False,False,False,B1.6,1.6725424e-07,2019-04-11T21:44:00.000,7.0,1.529070630112983e-07,False
632,2220.0,201904121737.0,608362080.0,1.2389639891807747e-07,1.1983252079517115e-07,1.6109463274460722e-07,1.2968293106041529e-07,False,False,False,False,False,B1.4,1.4510695e-07,2019-04-12T17:44:00.000,7.0,7.783626898572038e-08,False
633,2221.0,201904122016.0,608371620.0,1.3735584047935845e-07,1.3527228759357968e-07,1.7925978568200662e-07,1.460882543824482e-07,False,False,False,False,False,B1.4,1.432033e-07,2019-04-12T20:22:00.000,6.0,9.51904581825147e-08,False
634,2224.0,201904130217.0,608393880.0,2.6374257799943734e-07,2.4337597892554186e-07,2.6374257799943734e-07,2.3172032115326147e-07,False,False,False,False,False,B2.2,2.2360163e-07,2019-04-13T02:28:00.000,11.0,9.864951522331467e-08,False
635,2228.0,201904131558.0,608442960.0,1.837080105815403e-07,1.755342964315787e-07,1.837080105815403e-07,1.73806313341629e-07,False,False,False,False,False,B1.1,1.1606874e-07,2019-04-13T16:06:00.000,8.0,7.16608496986737e-08,False
636,2229.0,201904131736.0,608448540.0,1.826884385991434e-07,1.52982025269921e-07,1.9067243783865706e-07,1.6757105925080396e-07,False,False,False,False,False,B1.2,1.2537886e-07,2019-04-13T17:43:00.000,7.0,7.307058069727645e-08,False
638,2233.0,201904142105.0,608547840.0,1.6440037597931223e-07,1.2585863373715256e-07,1.2883295141818962e-07,1.0576059139566496e-07,False,False,False,False,False,B1.4,1.4157423e-07,2019-04-14T21:11:00.000,6.0,5.252579882153441e-08,False
639,2234.0,201904151920.0,608632980.0,7.451840389194331e-08,7.165039761503067e-08,7.451840389194331e-08,7.260820922283528e-08,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08,False
640,2235.0,201904191607.0,608966100.0,5.7842978407052215e-08,5.6491611388764795e-08,5.7842978407052215e-08,5.666972313633778e-08,False,False,False,False,False,B1.1,1.1606962e-07,2019-04-19T16:13:00.000,6.0,4.1212324219941365e-08,False
641,2236.0,201905050636.0,610309680.0,3.194458599864447e-07,1.7312667921487446e-07,3.194458599864447e-07,2.231800095842118e-07,False,False,False,False,False,B2.6,2.6547937e-07,2019-05-05T06:41:00.000,5.0,5.3096371743777127e-08,False
643,2240.0,201905051124.0,610327380.0,2.574954294232157e-07,2.410833985777572e-07,2.574954294232157e-07,2.4913256879699475e-07,False,False,False,False,False,B1.8,1.8907174e-07,2019-05-05T11:35:00.000,11.0,1.0058700183890323e-07,False
644,2243.0,201905051447.0,610339860.0,1.9203234558062832e-07,1.5706173428498005e-07,1.5298634536975442e-07,1.457912475189005e-07,False,False,False,False,False,B1.5,1.5909332e-07,2019-05-05T14:54:00.000,7.0,7.473702368088198e-08,False
645,2247.0,201905051828.0,610352880.0,2.406664805221226e-07,2.3271972793281748e-07,2.435944566059334e-07,2.3452992081729462e-07,False,False,False,False,False,B1.7,1.7464617e-07,2019-05-05T18:36:00.000,8.0,9.078863172362617e-08,False
646,2248.0,201905051837.0,610352880.0,2.406664805221226e-07,2.3271972793281748e-07,2.435944566059334e-07,2.3452992081729462e-07,False,False,False,False,False,B1.9,1.9803274e-07,2019-05-05T18:53:00.000,16.0,1.6216350218201114e-07,False
