,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
387,5969.0,202208251939.0,714727980.0,7.876632480474655e-06,4.486627858568681e-06,1.1507435374369379e-05,6.975515134399757e-06,True,False,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
389,5972.0,202208252321.0,714742200.0,6.193160970724421e-06,5.317116574587999e-06,5.437688741949387e-06,4.735756192530971e-06,True,True,True,False,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
390,5974.0,202208270057.0,714834480.0,3.5664991173689486e-06,3.497783154671197e-06,3.510514034132939e-06,3.449161567914416e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06
391,5975.0,202208270152.0,714840060.0,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
392,5978.0,202208270747.0,714861000.0,2.4785506411717506e-06,2.41897942032665e-06,2.4107318949972978e-06,2.384552999501466e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06
393,5980.0,202208271129.0,714872460.0,4.089247340743896e-06,3.627275873441249e-06,3.6533913316816324e-06,3.368993930052966e-06,False,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
394,5981.0,202208271200.0,714874140.0,3.2825801099534146e-06,3.0834007702651434e-06,3.1371200748253614e-06,2.9502064080588752e-06,False,False,False,False,False,C4.4,4.4331964e-06,2022-08-27T12:06:00.000,6.0,3.0017260996828554e-06
396,5985.0,202208271513.0,714886020.0,4.157669081905624e-06,3.963763901992934e-06,4.156606792093953e-06,3.7503079965972574e-06,False,False,False,False,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
397,5986.0,202208271545.0,714887220.0,1.8023187294602394e-05,1.7121577911893837e-05,1.8023187294602394e-05,1.788279951142613e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
398,5990.0,202208280047.0,714921840.0,1.4608633136958815e-05,1.4373807061929256e-05,1.4608633136958815e-05,1.4608633136958815e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
399,5991.0,202208280126.0,714921840.0,1.4608633136958815e-05,1.4123946129984688e-05,1.4608633136958815e-05,1.3418386515695602e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
400,5993.0,202208280331.0,714930060.0,4.332897788117407e-06,4.049921244586585e-06,4.422380698088091e-06,4.1584776226955e-06,False,False,False,False,False,C4.5,4.541209e-06,2022-08-28T03:39:00.000,8.0,2.7284290808893275e-06
402,5996.0,202208280659.0,714942600.0,3.4596164368849713e-06,3.293270538051729e-06,3.4596164368849713e-06,3.3704725410643732e-06,False,False,False,False,True,C5.3,5.359153e-06,2022-08-28T07:07:00.000,8.0,2.470082336003543e-06
403,5997.0,202208280724.0,714943500.0,7.519950031564804e-06,6.8743538577109575e-06,8.068588613241445e-06,7.4117833719355986e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
404,5999.0,202208281322.0,714965760.0,3.1383415262098424e-06,2.8285792268434307e-06,2.8763042791979387e-06,2.641430910443887e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
405,6000.0,202208281548.0,714975660.0,5.700795372831635e-05,5.327308099367656e-05,5.400842928793281e-05,5.031855471315794e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
406,6001.0,202208281820.0,714983700.0,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
407,6004.0,202208290324.0,715016460.0,1.3804314221488312e-05,1.146960767073324e-05,1.1768207514251117e-05,9.877177944872528e-06,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
408,6005.0,202208290535.0,715023960.0,3.2471857593918685e-06,3.2184900646825554e-06,3.3602309486013837e-06,3.255154297221452e-06,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06
409,6006.0,202208290855.0,715036380.0,5.288845386530738e-06,4.818445177079411e-06,4.906321919406764e-06,4.455020643945318e-06,True,False,False,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
410,6007.0,202208291048.0,715043460.0,2.387690074101556e-05,2.111047797370702e-05,2.1520520022022538e-05,1.9128454368910752e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
411,6008.0,202208291425.0,715056240.0,2.164472607546486e-05,1.928409437823575e-05,2.164472607546486e-05,2.164472607546486e-05,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
412,6009.0,202208291446.0,715056240.0,2.55221311817877e-05,2.211688297393266e-05,2.55221311817877e-05,2.3924583729240112e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
413,6010.0,202208291611.0,715061340.0,1.3719252820010297e-05,8.334754966199398e-06,2.0595043679350056e-05,1.2882236660516355e-05,True,True,True,True,False,nan,1.7911144e-06,2022-08-31T07:33:00.000,2362.0,3.6697074392577633e-06
414,6011.0,202208310733.0,715204380.0,3.04893387692573e-06,2.821523821694427e-06,2.836786279658554e-06,2.641513447088073e-06,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06
415,6020.0,202209011346.0,715312920.0,2.1301175365806557e-06,1.7833667698141653e-06,1.8177281617681729e-06,1.5636296666343696e-06,False,False,False,False,False,C4.1,4.1322896e-06,2022-09-01T13:58:00.000,12.0,8.192614586732816e-07
416,6035.0,202209021704.0,715411140.0,2.7461630907055223e-06,2.5233757696696557e-06,2.568616991993622e-06,2.3506986508436967e-06,False,False,False,False,False,,3.8788185e-06,2022-09-02T17:16:00.000,12.0,1.7608882671993342e-06
417,6036.0,202209021945.0,715420560.0,3.4770926049532136e-06,3.4357872209511697e-06,3.4236506962770363e-06,3.410472800169373e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06
418,6037.0,202209021957.0,715420560.0,3.4770926049532136e-06,3.411511670492473e-06,3.4264369332959177e-06,3.392074404473533e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06
420,6062.0,202209050816.0,715638120.0,2.2761441869079135e-06,2.025720050369273e-06,2.044471330009401e-06,1.8954547158500645e-06,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06
421,6063.0,202209050847.0,715640520.0,3.185711420883308e-06,3.0846206300338963e-06,3.180545490977238e-06,2.925899252659292e-06,False,False,False,False,False,C4.0,4.0251593e-06,2022-09-05T08:58:00.000,11.0,1.732858322611719e-06
422,6066.0,202209051057.0,715648200.0,3.857963292830391e-06,3.472988282737788e-06,3.322949623907334e-06,3.238231784052914e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06
423,6067.0,202209051110.0,715648200.0,3.857963292830391e-06,3.281411636635312e-06,3.322949623907334e-06,2.8973756798222894e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06
424,6068.0,202209051712.0,715670760.0,3.757629656320205e-06,3.6587455269909697e-06,3.757629656320205e-06,3.757629656320205e-06,False,False,False,False,False,C4.7,4.769559e-06,2022-09-05T17:22:00.000,10.0,2.064367663479061e-06
425,6069.0,202209051733.0,715670760.0,4.112789611099288e-06,3.83135420634062e-06,4.1648081605671905e-06,4.01585111831082e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06
426,6070.0,202209051758.0,715672800.0,9.643546036386397e-06,8.215146408474538e-06,8.270094440376852e-06,7.515595370932715e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
427,6072.0,202209052015.0,715681800.0,2.4673238385730656e-06,2.2941019324207446e-06,2.306347823832766e-06,2.1748280687461374e-06,False,False,False,False,False,C3.8,3.8768976e-06,2022-09-05T20:27:00.000,12.0,2.1912744614382973e-06
428,6080.0,202209061821.0,715761360.0,1.7565014331921702e-06,1.5547021803286043e-06,1.5772687902426696e-06,1.4203028513293248e-06,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07
429,6116.0,202209111226.0,716171760.0,2.317110784133547e-06,2.294888645337778e-06,2.3034224341245135e-06,2.273339987368672e-06,False,False,False,False,False,C4.6,4.601229e-06,2022-09-11T12:33:00.000,7.0,1.5406002376039396e-06
430,6119.0,202209111639.0,716187180.0,3.3743933727237163e-06,3.127843001493602e-06,3.1621873404219514e-06,2.9574885047622956e-06,False,False,False,False,False,C4.8,4.816682e-06,2022-09-11T16:50:00.000,11.0,2.5073338747461094e-06
432,6121.0,202209111822.0,716193000.0,3.1210511224344373e-06,3.013431751242024e-06,3.0341029741975944e-06,2.9059749522275524e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06
433,6128.0,202209130851.0,716335920.0,3.2351708796340972e-06,3.0376713766600005e-06,3.2351708796340972e-06,3.0391447580768727e-06,False,False,False,False,False,C3.7,3.7787463e-06,2022-09-13T08:58:00.000,7.0,2.57238639278512e-06
434,6132.0,202209131327.0,716348160.0,3.2001992167352e-06,3.171874368490535e-06,3.142301011394011e-06,3.142301011394011e-06,False,False,False,False,False,C3.1,3.161868e-06,2022-09-13T13:32:00.000,5.0,2.2729097963747336e-06
435,6133.0,202209131339.0,716348160.0,3.622143367465469e-06,3.3006178910000017e-06,3.7202596558927326e-06,3.4773177048919024e-06,False,False,False,False,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06
436,6134.0,202209131405.0,716349960.0,6.661759016424185e-06,6.4450837271579076e-06,6.483781362476293e-06,6.258497251110384e-06,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06
437,6135.0,202209131449.0,716353440.0,9.101433533942327e-06,8.556052307540085e-06,9.101433533942327e-06,8.963097570813261e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
438,6136.0,202209131507.0,716353440.0,9.334759852208663e-06,8.794876521278638e-06,9.334759852208663e-06,9.136591870628763e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
439,6142.0,202209132204.0,716379420.0,2.7476935429149307e-06,2.5874026050587418e-06,3.4663073620322393e-06,2.7204971502214903e-06,False,False,False,False,False,C3.5,3.5619607e-06,2022-09-13T22:13:00.000,9.0,2.289435542479623e-06
441,6144.0,202209132241.0,716381040.0,3.4858462640841026e-06,3.405860525163007e-06,3.431221330174594e-06,3.350004590174649e-06,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06
442,6145.0,202209140055.0,716389560.0,2.266481715196278e-06,2.1496227873285534e-06,2.242632263005362e-06,2.1352427665988216e-06,False,False,False,False,False,C3.3,3.3537688e-06,2022-09-14T01:03:00.000,8.0,2.1344649212551303e-06
443,6151.0,202209140941.0,716422920.0,9.061446689884178e-06,8.605396942584775e-06,8.759458069107495e-06,8.167521627910901e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
444,6152.0,202209141113.0,716425620.0,5.99286386204767e-06,5.231395789451199e-06,5.99286386204767e-06,5.33663114765659e-06,True,True,True,True,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06
445,6153.0,202209141206.0,716429940.0,5.560987119679339e-06,5.229010639595799e-06,5.300459179125028e-06,4.965409061696846e-06,True,True,True,False,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06
446,6155.0,202209141448.0,716439720.0,2.388105485806591e-06,2.2101792183093494e-06,2.2071935745771043e-06,2.101549853250617e-06,False,False,False,False,False,C3.6,3.6613287e-06,2022-09-14T14:58:00.000,10.0,1.2646952427530778e-06
447,6161.0,202209171242.0,716692980.0,1.7084357750718482e-05,1.619687827769667e-05,1.7084357750718482e-05,1.7084357750718482e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
448,6162.0,202209171321.0,716692980.0,1.8860691852751188e-05,1.7280830434174277e-05,1.929782774823252e-05,1.8435734091326594e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
450,6164.0,202209172032.0,716719440.0,1.2556626643345226e-05,1.0069928976008669e-05,1.0451808520883787e-05,8.322226676682476e-06,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
451,6168.0,202209201113.0,716945220.0,3.9227429624588694e-06,2.8374943212838843e-06,2.8663685043284204e-06,2.249482804472791e-06,False,False,False,False,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
452,6169.0,202209201451.0,716958600.0,4.94596861244645e-06,4.192250798951136e-06,4.280364919395652e-06,3.6551064113155007e-06,False,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
453,6173.0,202209210651.0,717015900.0,6.3634633988840505e-06,5.9631438489304855e-06,6.047851456969511e-06,5.648624210152775e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
454,6176.0,202209212308.0,717074640.0,3.004362724823295e-06,2.4476071303070057e-06,2.5079432361962972e-06,2.0937443423463264e-06,False,False,False,False,True,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06
455,6177.0,202209220123.0,717082800.0,2.4941748506535077e-06,2.323616627109004e-06,2.3455065729649505e-06,2.2043814169592224e-06,False,False,False,False,False,C3.6,3.6207728e-06,2022-09-22T01:36:00.000,13.0,9.51005972638086e-07
456,6183.0,202209221123.0,717118620.0,2.7972189400315983e-06,2.5508300041110488e-06,2.642914978423505e-06,2.335081944693229e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06
457,6195.0,202209231414.0,717215160.0,5.151299319550162e-06,5.136339950695401e-06,5.151299319550162e-06,5.1412525863270275e-06,True,True,True,True,False,C4.7,4.77564e-06,2022-09-23T14:23:00.000,9.0,3.5432851746008964e-06
458,6196.0,202209231426.0,717215160.0,5.172527835384244e-06,5.146911007614108e-06,5.201236035645707e-06,5.164684353076154e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
459,6198.0,202209231748.0,717228840.0,1.4355725397763308e-05,1.3713029147766065e-05,1.3797243809676729e-05,1.3241612577985507e-05,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06
460,6206.0,202209241422.0,717302400.0,3.0903918286639964e-06,2.881235332097276e-06,3.0903918286639964e-06,2.9896114028815646e-06,False,False,False,False,False,C3.1,3.1037096e-06,2022-09-24T14:37:00.000,15.0,1.8689556782192085e-06
461,6207.0,202209241447.0,717302400.0,3.921391453332035e-06,3.147897814415046e-06,3.921391453332035e-06,3.1417584978044033e-06,False,False,False,False,False,C3.8,3.859047e-06,2022-09-24T14:53:00.000,6.0,2.5869212549878284e-06
462,6210.0,202209241659.0,717312180.0,6.085431778046768e-06,5.798856818728382e-06,5.850864909007214e-06,5.636735295411199e-06,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06
463,6211.0,202209241841.0,717318240.0,2.557596872065915e-06,2.4770258733042283e-06,2.4649034457979724e-06,2.431595248708618e-06,False,False,False,False,True,C6.1,6.1877995e-06,2022-09-24T18:47:00.000,6.0,2.5412846298422664e-06
464,6215.0,202209250612.0,717359820.0,3.110960960839293e-06,2.8868116714875214e-06,2.9210973480076063e-06,2.75077877631702e-06,False,False,False,False,False,C4.2,4.2962442e-06,2022-09-25T06:34:00.000,22.0,1.2085369007763802e-06
465,6222.0,202209260848.0,717455640.0,3.7260826957208337e-06,3.4711310945567675e-06,3.4978029361809604e-06,3.326799060232588e-06,False,False,False,False,False,C4.7,4.7345047e-06,2022-09-26T09:11:00.000,23.0,1.1124692491648602e-06
466,6226.0,202209262044.0,717499020.0,2.7385021894588135e-06,2.545645884310943e-06,2.5723406906763557e-06,2.4111252514558146e-06,False,False,False,False,False,C3.6,3.6946176e-06,2022-09-26T21:14:00.000,30.0,9.362859714201477e-07
467,6227.0,202209270637.0,717533400.0,2.7581634185480652e-06,2.469405217198073e-06,2.4912721983127994e-06,2.2902459022589028e-06,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06
468,6233.0,202209271949.0,717580800.0,1.8948920796901803e-06,1.672974008215533e-06,1.7102494211940211e-06,1.5208644299491425e-06,False,False,False,False,True,C5.0,5.089009e-06,2022-09-27T19:57:00.000,8.0,9.790173862711526e-07
469,6245.0,202209291150.0,717725100.0,5.22766686117393e-06,5.198466624278808e-06,5.170907570573036e-06,5.170907570573036e-06,True,True,True,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06
470,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
471,6252.0,202209300346.0,717782700.0,7.498115792259341e-06,7.259951871674275e-06,7.016806193860248e-06,7.016806193860248e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
472,6253.0,202209300651.0,717793680.0,4.112804163014516e-06,3.8444945857918356e-06,3.889185791194905e-06,3.641558578237891e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06
473,6256.0,202209301403.0,717819540.0,5.26623352925526e-06,4.9494137783767655e-06,4.997619726054836e-06,4.6061127250141e-06,True,False,False,False,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
474,6257.0,202209301503.0,717823080.0,3.53042378264945e-06,2.8112299332860857e-06,4.027394425065722e-06,3.2830946565809427e-06,False,False,False,False,False,C4.0,4.0493505e-06,2022-09-30T15:14:00.000,11.0,1.5986838661774527e-06
475,6258.0,202209301527.0,717823080.0,3.53042378264945e-06,2.8112299332860857e-06,4.027394425065722e-06,3.2830946565809427e-06,False,False,False,False,False,C4.0,4.0970162e-06,2022-09-30T15:34:00.000,7.0,2.43133217736613e-06
476,6259.0,202209301611.0,717827100.0,1.4562644537363667e-05,1.3219098036643118e-05,1.3317418051883578e-05,1.22216306408518e-05,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
477,6260.0,202209301730.0,717831060.0,9.754360689839814e-06,9.1075244199601e-06,9.240918188879732e-06,8.578942470194306e-06,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
478,6273.0,202210011958.0,717927180.0,1.1725142030627467e-05,9.429655619896948e-06,9.62180183705641e-06,8.014008017198648e-06,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
479,6274.0,202210030219.0,718036620.0,1.826098196033854e-05,1.716153565212153e-05,1.7720944015309215e-05,1.6178813893930055e-05,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
480,6275.0,202210030340.0,718040400.0,6.406367447198136e-06,6.098835456214147e-06,6.406367447198136e-06,6.267591743380763e-06,True,True,True,True,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
481,6276.0,202210030712.0,718054020.0,3.7007309856562642e-06,3.2044972613221034e-06,3.2588711746939225e-06,2.8877648219349794e-06,False,False,False,False,True,C7.5,7.572493e-06,2022-10-03T07:23:00.000,11.0,1.8139459143640124e-06
482,6278.0,202210030909.0,718061040.0,4.46149078925373e-06,4.342265128798317e-06,4.233898835082073e-06,4.233898835082073e-06,False,False,False,False,True,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06
483,6279.0,202210030938.0,718064040.0,2.7820282411994413e-05,2.44192542595556e-05,2.496300839993637e-05,2.2003043341101147e-05,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
484,6280.0,202210031103.0,718066500.0,1.210470509249717e-05,8.170664841600228e-06,1.482517927797744e-05,1.0892534191953018e-05,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
485,6281.0,202210031216.0,718072080.0,3.366994860698469e-06,3.2414711768069537e-06,3.2802572604850866e-06,3.151374357912573e-06,False,False,False,False,False,C4.3,4.332187e-06,2022-10-03T12:24:00.000,8.0,3.0608327961090254e-06
487,6284.0,202210031433.0,718079760.0,4.126472504140111e-06,3.892436780006392e-06,4.183338205621112e-06,4.062167135998607e-06,False,False,False,False,False,C3.6,3.6312508e-06,2022-10-03T14:40:00.000,7.0,3.2058053420769284e-06
488,6285.0,202210031444.0,718079760.0,4.126472504140111e-06,3.892436780006392e-06,4.183338205621112e-06,4.062167135998607e-06,False,False,False,False,False,C4.1,4.129164e-06,2022-10-03T14:51:00.000,7.0,3.562012580005103e-06
489,6286.0,202210031520.0,718083240.0,6.922921329532983e-06,5.87624572290224e-06,5.915475867368514e-06,5.312069788487861e-06,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
491,6291.0,202210031957.0,718098900.0,6.398979166988283e-06,6.127810138423229e-06,6.643140750384191e-06,6.361132818710757e-06,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
492,6292.0,202210032113.0,718104300.0,1.0624393325997517e-05,1.0354659025324509e-05,1.04023110907292e-05,1.0186179679294582e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
493,6293.0,202210040037.0,718116420.0,3.179850409651408e-06,2.80579183709051e-06,2.869799118343508e-06,2.5337194529129192e-06,False,False,False,False,False,C4.4,4.424736e-06,2022-10-04T00:43:00.000,6.0,1.8820985587808536e-06
494,6295.0,202210041248.0,718161480.0,1.3964523532195017e-05,1.3368428881221917e-05,1.3493627193383873e-05,1.2945892194693442e-05,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
495,6298.0,202210050151.0,718207740.0,4.103638275410049e-06,3.763055474337307e-06,3.815993295575026e-06,3.512931243676576e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
496,6315.0,202210071219.0,718417980.0,2.8910808396176435e-06,2.7687972306011943e-06,2.7937805953115458e-06,2.6729783257906092e-06,False,False,False,False,False,C3.4,3.4981058e-06,2022-10-07T12:31:00.000,12.0,2.1328573893697467e-06
497,6316.0,202210071421.0,718426020.0,9.782020242710132e-06,9.712665814731736e-06,9.752030564413872e-06,9.639713425713126e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
498,6320.0,202210080027.0,718461780.0,2.8055885650246637e-06,2.5013926006067777e-06,2.5393671876372537e-06,2.2972296847001417e-06,False,False,False,False,True,C6.6,6.6131647e-06,2022-10-08T00:40:00.000,13.0,9.920237289406941e-07
499,6334.0,202210091410.0,718597800.0,3.3658425309113227e-06,3.2341633868782083e-06,3.243746959924465e-06,3.1635272534913383e-06,False,False,False,False,False,C3.9,3.9345027e-06,2022-10-09T14:27:00.000,17.0,1.903339580167085e-06
500,6339.0,202210100003.0,718633800.0,8.086397428996861e-06,7.392352472379571e-06,8.086397428996861e-06,7.798926162649877e-06,True,True,True,True,True,C7.0,7.0747074e-06,2022-10-10T00:27:00.000,24.0,2.882824446714949e-06
501,6340.0,202210100035.0,718633800.0,9.542965017317329e-06,7.984472176758572e-06,1.0551206287345849e-05,9.095806490222458e-06,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06
502,6343.0,202210101534.0,718688940.0,3.15927286465012e-06,2.995996283061686e-06,3.019653377123177e-06,2.9694940621993737e-06,False,False,False,False,False,C4.9,4.9624473e-06,2022-10-10T15:45:00.000,11.0,1.2127665058869752e-06
503,6344.0,202210101605.0,718691460.0,1.741169035085477e-05,1.5762592738610692e-05,1.6030528058763593e-05,1.4572215150110424e-05,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06
504,6352.0,202210110328.0,718732020.0,3.0012527076905826e-06,2.992401277879253e-06,2.9931838980701286e-06,2.9931838980701286e-06,False,False,False,False,False,C3.0,3.0075582e-06,2022-10-11T03:43:00.000,15.0,1.5495547813770827e-06
505,6357.0,202210111627.0,718778880.0,2.856321316357935e-06,2.6466816507308977e-06,2.6782734039443312e-06,2.496216666258988e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07
506,6361.0,202210112113.0,718795440.0,1.283697542930895e-06,1.1338471495037084e-06,1.126425786424079e-06,1.061451484929421e-06,False,False,False,False,False,C3.9,3.922314e-06,2022-10-11T21:21:00.000,8.0,7.822062570994603e-07
507,6363.0,202210120846.0,718839240.0,3.501202854749863e-06,3.4314718959649326e-06,3.463803295744583e-06,3.368018269611639e-06,False,False,False,False,False,C3.7,3.771248e-06,2022-10-12T09:30:00.000,44.0,1.0664326737241936e-06
508,6367.0,202210122354.0,718892580.0,1.042545227392111e-05,9.155854968412314e-06,9.344037607661448e-06,8.248400263255462e-06,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
509,6368.0,202210130148.0,718898940.0,2.8773115445801523e-06,2.8136182663729414e-06,2.7920789307245286e-06,2.7723056064132834e-06,False,False,False,False,False,C3.3,3.3207752e-06,2022-10-13T02:06:00.000,18.0,1.5842144875932718e-06
510,6377.0,202210140920.0,719012820.0,1.3183702321839519e-05,1.3070392924419139e-05,1.302510645473376e-05,1.2997594240005128e-05,True,True,True,True,True,M1.3,1.329749e-05,2022-10-14T09:44:00.000,24.0,9.395340043738543e-07
