,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
133,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
134,6996.0,202301080658.0,726433680.0,5.473496457852889e-06,5.25794894201681e-06,5.473496457852889e-06,5.396664164436515e-06,True,True,True,True,True,C5.0,5.0398253e-06,2023-01-08T07:05:00.000,7.0,3.6869716950604925e-06
135,6997.0,202301080711.0,726433680.0,6.026394657965284e-06,5.464205969474278e-06,6.328907147690188e-06,5.844060069648549e-06,True,True,True,True,True,C6.3,6.3917596e-06,2023-01-08T07:24:00.000,13.0,4.472803993849084e-06
136,6998.0,202301080839.0,726441300.0,1.1625057595665567e-05,1.10478067654185e-05,1.171049825643422e-05,1.1475952305772807e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
137,7017.0,202301091543.0,726551400.0,4.086670287506422e-06,3.855870545521611e-06,3.858267064060783e-06,3.7657055145245977e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06
139,7020.0,202301092050.0,726571680.0,2.4718242457311135e-06,2.340155788260745e-06,2.370549964325619e-06,2.2430501758208266e-06,False,False,False,False,True,C5.9,5.928004e-06,2023-01-09T20:55:00.000,5.0,2.0294376099627698e-06
141,7055.0,202301112047.0,726742980.0,5.402650458563585e-06,4.931696821586229e-06,4.99722182212281e-06,4.611122676578816e-06,True,False,False,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
142,7065.0,202301121548.0,726810480.0,5.173737918084953e-06,4.598096438712673e-06,4.752004770125495e-06,4.1507614696456585e-06,True,False,False,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
143,7068.0,202301122024.0,726827700.0,5.1106999308103696e-06,4.849161541642388e-06,4.882698704022914e-06,4.700726549344836e-06,True,False,False,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06
145,7071.0,202301122233.0,726834960.0,5.611273991235066e-06,5.569731001742184e-06,5.5768068705219775e-06,5.560796125791967e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06
147,7089.0,202301142037.0,727000620.0,3.478020153124817e-05,2.993766793224495e-05,3.840744466288015e-05,3.374650259502232e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
148,7092.0,202301151416.0,727076880.0,4.484820692596259e-06,4.309982159611536e-06,4.327740043663653e-06,4.175707090325886e-06,False,False,False,False,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
149,7111.0,202301181021.0,727316880.0,2.3408820197801106e-06,2.3137561129260575e-06,2.337961859666393e-06,2.2863080175739015e-06,False,False,False,False,True,M1.8,1.8158567e-05,2023-01-18T10:35:00.000,14.0,1.955740117409732e-06
152,7132.0,202301221200.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
153,7133.0,202301221212.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
154,7144.0,202301250821.0,727907940.0,5.150580363988411e-06,5.018735464545898e-06,4.8732767936598975e-06,4.8732767936598975e-06,True,True,False,False,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06
155,7152.0,202301260645.0,727988160.0,1.9184828943252796e-06,1.8280366020917427e-06,1.836492401707801e-06,1.7765100892574992e-06,False,False,False,False,False,C2.6,2.6151588e-06,2023-01-26T06:53:00.000,8.0,1.798450057322043e-06
156,7158.0,202301261806.0,728028120.0,3.54155304194137e-06,3.2376422041124897e-06,3.54155304194137e-06,3.4542665616754675e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06
157,7182.0,202302030231.0,728664720.0,2.4279183890030254e-06,2.154406274712528e-06,2.2049493964004796e-06,1.96142559616419e-06,False,False,False,False,False,C3.9,3.9140295e-06,2023-02-03T02:49:00.000,18.0,1.4311764289232087e-06
158,7197.0,202302070948.0,729035700.0,2.5028894015122205e-06,2.3330019303102745e-06,2.356887080168235e-06,2.217188011854887e-06,False,False,False,False,False,C3.0,3.0834815e-06,2023-02-07T09:51:00.000,3.0,1.7632301023695618e-06
159,7198.0,202302071202.0,729044160.0,3.4492218219384085e-06,3.360482423886424e-06,3.335048404551344e-06,3.325273837617715e-06,False,False,False,False,False,C2.5,2.5533811e-06,2023-02-07T12:13:00.000,11.0,1.5632784879926476e-06
160,7199.0,202302071216.0,729044160.0,3.9929559534357395e-06,3.5110012959194137e-06,5.718763986806152e-06,4.105600964976475e-06,False,False,True,False,False,C3.6,3.6751642e-06,2023-02-07T12:23:00.000,7.0,2.4902215045585763e-06
161,7200.0,202302071226.0,729044160.0,3.9929559534357395e-06,3.5110012959194137e-06,5.718763986806152e-06,4.105600964976475e-06,False,False,True,False,True,C5.8,5.810312e-06,2023-02-07T12:32:00.000,6.0,3.2725511118769646e-06
162,7204.0,202302071809.0,729066360.0,4.97086421091808e-06,4.7922171688696835e-06,4.821391485165805e-06,4.657208137359703e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
164,7212.0,202302080245.0,729095820.0,4.810307018487947e-06,3.985447619925253e-06,1.744891778798774e-05,7.137496595532866e-06,False,False,True,True,True,M2.0,2.0664977e-05,2023-02-08T02:53:00.000,8.0,3.513940328048193e-06
165,7215.0,202302081003.0,729124500.0,5.231066552369157e-06,4.841014742851257e-06,4.913647899229545e-06,4.566476945910836e-06,True,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
166,7216.0,202302081500.0,729140880.0,2.384363369856146e-06,2.126771505572833e-06,2.108636181219481e-06,2.015296104218578e-06,False,False,False,False,False,C2.8,2.801504e-06,2023-02-08T15:05:00.000,5.0,1.793538899619307e-06
167,7219.0,202302081956.0,729159240.0,1.2853534826717805e-05,1.2757453077938408e-05,1.2853534826717805e-05,1.2659373169299215e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06
169,7229.0,202302101043.0,729297960.0,4.272609203326283e-06,3.7232246086205123e-06,3.644243406597525e-06,3.522820179568953e-06,False,False,False,False,True,C9.6,9.652724e-06,2023-02-10T10:50:00.000,7.0,2.8661961550824344e-06
170,7230.0,202302101435.0,729323580.0,4.5471701923816e-06,4.4223538679943886e-06,4.415788680489641e-06,4.319268555263989e-06,False,False,False,False,True,M1.1,1.1990826e-05,2023-02-10T14:55:00.000,20.0,3.5325099361216417e-06
171,7231.0,202302102219.0,729340080.0,1.266798881260911e-05,9.581074664311018e-06,1.266798881260911e-05,1.1756440471799579e-05,True,True,True,True,True,C5.3,5.3827202e-06,2023-02-10T22:25:00.000,6.0,2.5040533273568144e-06
172,7232.0,202302102234.0,729340080.0,1.266798881260911e-05,9.581074664311018e-06,1.266798881260911e-05,1.1756440471799579e-05,True,True,True,True,True,M1.2,1.2620081e-05,2023-02-10T22:41:00.000,7.0,3.4550446343928343e-06
173,7234.0,202302110610.0,729367380.0,4.011751570942579e-06,3.3142725897050695e-06,5.015447186451638e-06,3.930852926714579e-06,False,False,True,False,True,C5.2,5.2162013e-06,2023-02-11T06:20:00.000,10.0,2.8127883524575736e-06
174,7238.0,202302110759.0,729375060.0,9.497762221144512e-06,7.735084182058927e-06,7.92260470916517e-06,6.6383367993694264e-06,True,True,True,True,True,M2.2,2.2959382e-05,2023-02-11T08:08:00.000,9.0,9.317185686086304e-06
175,7261.0,202302130759.0,729548580.0,3.6022806852997746e-06,3.474337063380517e-06,3.501338824207778e-06,3.4221250189148122e-06,False,False,False,False,False,C4.9,4.9037494e-06,2023-02-13T08:07:00.000,8.0,3.3640285437286366e-06
176,7279.0,202302140613.0,729630000.0,5.535300260817166e-06,5.203552518651122e-06,5.249736204859801e-06,4.89937883685343e-06,True,True,True,False,True,C9.6,9.634327e-06,2023-02-14T06:25:00.000,12.0,3.5149989798810566e-06
177,7280.0,202302140937.0,729640380.0,2.7045145998272346e-06,2.3731597593723563e-06,2.736027227001614e-06,2.555837454565335e-06,False,False,False,False,False,C3.0,3.098107e-06,2023-02-14T09:43:00.000,6.0,1.635133799027244e-06
178,7287.0,202302160503.0,729796980.0,2.4766595743130893e-06,2.433891495456919e-06,2.4437965748802526e-06,2.397493744865642e-06,False,False,False,False,False,C2.5,2.5999225e-06,2023-02-16T05:19:00.000,16.0,1.4143196267468738e-06
179,7293.0,202302161834.0,729845940.0,2.988331289088819e-06,2.9679022190975957e-06,2.945230789919151e-06,2.945230789919151e-06,False,False,False,False,False,C2.9,2.9460643e-06,2023-02-16T18:55:00.000,21.0,1.2442143315638532e-06
180,7294.0,202302161903.0,729845940.0,2.988331289088819e-06,2.9248928967717802e-06,2.945230789919151e-06,2.870350044759107e-06,False,False,False,False,False,C2.9,2.9566424e-06,2023-02-16T19:07:00.000,4.0,2.8875426778540714e-06
181,7295.0,202302162039.0,729854400.0,8.768385669100098e-06,8.57479972182773e-06,8.606988558312878e-06,8.417700883001089e-06,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06
182,7303.0,202302171938.0,729937140.0,0.00018794211791828275,0.00017779844347387552,0.00017926425789482892,0.0001703927991911769,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
183,7308.0,202302220010.0,730296180.0,5.992544174659997e-06,3.880135864164913e-06,7.174355232564267e-06,5.248165052762488e-06,True,False,True,True,True,C7.1,7.1519426e-06,2023-02-22T00:18:00.000,8.0,2.9111265575920697e-06
184,7323.0,202302230400.0,730397940.0,5.5516738939331844e-06,4.962962975696428e-06,5.039099050918594e-06,4.5541974031948484e-06,True,False,True,False,True,C7.8,7.888192e-06,2023-02-23T04:12:00.000,12.0,5.89724231758737e-06
185,7331.0,202302231424.0,730433880.0,4.1386292650713585e-06,3.5841719636664493e-06,4.310773420002079e-06,4.02455634684884e-06,False,False,False,False,False,C4.3,4.3118766e-06,2023-02-23T14:34:00.000,10.0,2.582545675977599e-06
186,7362.0,202302281735.0,730888440.0,2.1008872863603756e-06,2.053396428891574e-06,2.0681975456682267e-06,2.038530055870069e-06,False,False,False,False,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06
187,7365.0,202303010143.0,730906500.0,9.512272299616598e-06,7.722996087977663e-06,9.512272299616598e-06,8.703745152160991e-06,True,True,True,True,True,C9.4,9.410009e-06,2023-03-01T01:47:00.000,4.0,5.193019205762539e-06
188,7369.0,202303010608.0,730923540.0,3.1709348604636034e-06,2.851752242349903e-06,3.1709348604636034e-06,3.098720526395482e-06,False,False,False,False,False,C2.5,2.5037227e-06,2023-03-01T06:16:00.000,8.0,1.28916860830941e-06
189,7370.0,202303010626.0,730923540.0,3.1709348604636034e-06,2.851752242349903e-06,3.1709348604636034e-06,3.098720526395482e-06,False,False,False,False,False,C3.0,3.0680976e-06,2023-03-01T06:30:00.000,4.0,1.9105402770946966e-06
190,7386.0,202303031546.0,731130480.0,6.382947503880132e-06,6.26779547019396e-06,6.335577381832991e-06,6.121540081949206e-06,True,True,True,True,True,,6.3347716e-06,2023-03-03T15:55:00.000,9.0,6.025259608577471e-06
191,7396.0,202303041313.0,731207400.0,5.687945758836577e-06,4.8442102524859365e-06,6.072345513530308e-06,5.357253030524589e-06,True,False,True,True,False,C4.7,4.704219e-06,2023-03-04T13:17:00.000,4.0,3.264280394432717e-06
192,7400.0,202303041519.0,731217600.0,4.709991844720207e-05,4.475911919143982e-05,4.5369568397291005e-05,4.2681193008320406e-05,True,True,True,True,True,M5.2,5.2677944e-05,2023-03-04T15:57:00.000,38.0,6.756806214980315e-06
193,7448.0,202303092056.0,731668260.0,2.7539683742361376e-06,2.5833667223196244e-06,2.624444732646225e-06,2.459458301018458e-06,False,False,False,False,False,C2.9,2.916378e-06,2023-03-09T21:09:00.000,13.0,1.900475126603851e-06
194,7536.0,202303290218.0,733328280.0,7.476537575712427e-05,2.122587466146797e-05,0.00012713996693491936,6.0079462855355814e-05,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06
195,7629.0,202304110951.0,734480280.0,3.7097402127983514e-06,3.0243729725043522e-06,3.0397382033697795e-06,2.6724176223069662e-06,False,False,False,False,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07
196,7660.0,202304141644.0,734763660.0,3.4500806123105576e-06,3.1826227768760873e-06,3.4500806123105576e-06,3.043018523385399e-06,False,False,False,False,True,C5.3,5.306792e-06,2023-04-14T16:59:00.000,15.0,2.3430745841324097e-06
197,7662.0,202304141920.0,734772780.0,2.3849138415243942e-06,2.270631284773117e-06,2.2837923552287975e-06,2.182459638788714e-06,False,False,False,False,False,C3.1,3.138369e-06,2023-04-14T19:26:00.000,6.0,2.4811499770294176e-06
199,7672.0,202304150550.0,734809920.0,3.2234338505077176e-06,3.163817382301204e-06,3.2089812975755194e-06,3.071144192290376e-06,False,False,False,False,False,C3.2,3.2192424e-06,2023-04-15T06:01:00.000,11.0,2.828439846780384e-06
200,7677.0,202304150945.0,734823900.0,3.5972836940345587e-06,3.1528031740890583e-06,3.437618715906865e-06,2.821238922479097e-06,False,False,False,False,False,C3.5,3.5953155e-06,2023-04-15T09:54:00.000,9.0,2.2687740965920966e-06
201,7758.0,202304280038.0,735916320.0,6.733511781931156e-06,6.683323590550572e-06,6.733511781931156e-06,6.733511781931156e-06,True,True,True,True,False,C4.9,4.9265886e-06,2023-04-28T01:08:00.000,30.0,8.106392783702177e-07
202,7759.0,202304280111.0,735916320.0,6.733511781931156e-06,6.649381248280406e-06,6.733511781931156e-06,6.509029844892211e-06,True,True,True,True,True,C6.6,6.6787725e-06,2023-04-28T01:22:00.000,11.0,4.849414381169481e-06
203,7848.0,202305050730.0,736545840.0,1.9174563931301236e-05,1.8379547327640466e-05,1.8518541764933616e-05,1.775778400769923e-05,True,True,True,True,True,M2.1,2.1081476e-05,2023-05-05T08:01:00.000,31.0,6.285315066634212e-06
204,7849.0,202305051518.0,736571580.0,4.622578671842348e-06,3.157499349981663e-06,7.628215826116502e-06,4.578266725729918e-06,False,False,True,False,True,M1.2,1.2356645e-05,2023-05-05T15:31:00.000,13.0,2.411691866655019e-06
205,7853.0,202305060036.0,736610880.0,2.9004581847402733e-06,2.884807145164814e-06,2.892355951189529e-06,2.868242290787748e-06,False,False,False,False,False,C2.8,2.899091e-06,2023-05-06T00:42:00.000,6.0,2.3001198314887006e-06
206,7874.0,202305081502.0,736831080.0,2.4923351702454966e-06,2.3931388568598777e-06,2.4923351702454966e-06,2.4696241780475248e-06,False,False,False,False,False,C2.1,2.1378169e-06,2023-05-08T15:15:00.000,13.0,1.3620211802845006e-06
207,7875.0,202305081523.0,736831080.0,2.5827450826909626e-06,2.446534153932589e-06,2.6501816137169953e-06,2.554150114519871e-06,False,False,False,False,False,C2.6,2.6570956e-06,2023-05-08T15:34:00.000,11.0,2.057008941847016e-06
208,7879.0,202305090143.0,736868040.0,1.807289891075925e-06,1.7882097154142684e-06,2.5023246053024195e-06,1.95294842342264e-06,False,False,False,False,False,C2.4,2.4722867e-06,2023-05-09T01:50:00.000,7.0,1.701391283859266e-06
209,7886.0,202305091000.0,736899780.0,7.93870185589185e-06,6.6830757532443386e-06,6.8956060204072855e-06,5.785278062830912e-06,True,True,True,True,True,M1.3,1.375337e-05,2023-05-09T10:20:00.000,20.0,1.7734088260112912e-06
210,7893.0,202305091820.0,736930860.0,3.540607576724142e-05,3.273804031778127e-05,3.320791802252643e-05,3.067061697947793e-05,True,True,True,True,True,M4.2,4.2909116e-05,2023-05-09T18:58:00.000,38.0,2.296494130860083e-06
211,7914.0,202305111813.0,737101920.0,8.219026312872302e-06,7.068226750561735e-06,7.2344801083090715e-06,6.240404673008015e-06,True,True,True,True,True,M1.8,1.8860357e-05,2023-05-11T18:29:00.000,16.0,1.630505266803084e-06
212,7927.0,202305122353.0,737210880.0,8.642785360279959e-06,8.509367035003379e-06,8.54062909638742e-06,8.3795912360074e-06,True,True,True,True,True,C9.0,9.056142e-06,2023-05-13T00:45:00.000,52.0,5.283475729811471e-06
213,7929.0,202305131341.0,737258040.0,1.59153012191382e-06,1.4523142226607888e-06,1.4702178532388643e-06,1.3553832332036109e-06,False,False,False,False,False,C2.1,2.1959172e-06,2023-05-13T13:51:00.000,10.0,1.0751426771093975e-06
214,7974.0,202305181239.0,737686320.0,1.1016612916137092e-05,9.882429367280565e-06,1.0092744560097344e-05,9.085892997973133e-06,True,True,True,True,True,M1.6,1.6856608e-05,2023-05-18T12:49:00.000,10.0,1.1399127288314048e-05
215,7975.0,202305181543.0,737696520.0,4.1144453462038655e-06,3.85802968594362e-06,4.1144453462038655e-06,3.989394372183597e-06,False,False,False,False,False,C4.0,4.094437e-06,2023-05-18T15:55:00.000,12.0,2.523466264392482e-06
216,7992.0,202305191217.0,737772060.0,5.242060069576837e-06,4.911413270747289e-06,4.9666127779346425e-06,4.679557150666369e-06,True,False,False,False,True,C6.1,6.1859364e-06,2023-05-19T12:39:00.000,22.0,2.0299776224419475e-06
217,7993.0,202305191530.0,737783280.0,2.4663074782438343e-06,2.17924889511778e-06,2.221212980657583e-06,1.9799908841378056e-06,False,False,False,False,False,C2.9,2.9120272e-06,2023-05-19T15:35:00.000,5.0,1.6336234693881124e-06
219,8036.0,202305211120.0,737940780.0,4.750643256556941e-06,4.584166163112968e-06,4.623875156539725e-06,4.431244178704219e-06,False,False,False,False,True,C5.4,5.433499e-06,2023-05-21T11:30:00.000,10.0,3.62707623935421e-06
220,8038.0,202305211549.0,737957220.0,1.5480864021810703e-05,1.2820913980249316e-05,1.3256721103971358e-05,1.090216392185539e-05,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06
222,8074.0,202305241704.0,738221100.0,1.3674159163201693e-05,1.2520162272267044e-05,1.2671660442720167e-05,1.182276082545286e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06
223,8075.0,202305241903.0,738227040.0,5.02577449879027e-06,4.604564765031682e-06,4.706800154963275e-06,4.252803137205774e-06,True,False,False,False,True,C5.1,5.1475226e-06,2023-05-24T19:10:00.000,7.0,3.059448090425576e-06
224,8133.0,202305300009.0,738678600.0,2.3750378659315174e-06,2.3532861632702406e-06,2.334359578526346e-06,2.334359578526346e-06,False,False,False,False,False,C4.5,4.5566635e-06,2023-05-30T00:20:00.000,11.0,1.1152231991218287e-06
225,8173.0,202306012023.0,738924180.0,5.367799076338997e-06,5.064658125775168e-06,5.1249953685328364e-06,4.832324520975817e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06
226,8207.0,202306061855.0,739351980.0,1.8372656995779835e-06,1.8281676830156357e-06,1.83711517820484e-06,1.7991288814300788e-06,False,False,False,False,True,C7.5,7.5030603e-06,2023-06-06T19:00:00.000,5.0,1.7507902612123871e-06
227,8211.0,202306071118.0,739416300.0,4.1360863178852014e-06,4.024665486213053e-06,4.0292843550560065e-06,3.980035671702353e-06,False,False,False,False,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
228,8219.0,202306081008.0,739492020.0,3.255165665905224e-06,2.9266582259879215e-06,2.9850580176571384e-06,2.679599901966867e-06,False,False,False,False,False,C4.8,4.8281686e-06,2023-06-08T10:24:00.000,16.0,1.6659168977639638e-06
229,8274.0,202306160233.0,740155620.0,3.5152579584973864e-06,3.4304739529034123e-06,3.335425390105229e-06,3.335425390105229e-06,False,False,False,False,False,C2.8,2.8053355e-06,2023-06-16T02:43:00.000,10.0,1.3722216181122349e-06
230,8275.0,202306160246.0,740155620.0,3.5152579584973864e-06,3.2273685519612627e-06,3.335425390105229e-06,2.9873417588532902e-06,False,False,False,False,False,C3.5,3.525209e-06,2023-06-16T02:54:00.000,8.0,2.3916593363537686e-06
231,8306.0,202306191725.0,740468520.0,2.00802037397807e-06,1.9280234937468776e-06,1.9495475953590358e-06,1.8590621948533226e-06,False,False,False,False,False,C2.2,2.274701e-06,2023-06-19T17:34:00.000,9.0,1.9819724457192933e-06
232,8325.0,202306210328.0,740590260.0,2.765812951111002e-06,2.581259650469292e-06,2.592673126855516e-06,2.474924031048431e-06,False,False,False,False,False,C3.0,3.085333e-06,2023-06-21T03:34:00.000,6.0,2.882311036955798e-06
233,8335.0,202306221057.0,740705040.0,7.577092219435144e-06,6.839853085693903e-06,6.954346645215992e-06,6.245331405807519e-06,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06
234,8336.0,202306221319.0,740713320.0,2.9565014756371966e-06,2.6512077511142706e-06,2.6854224870476173e-06,2.5310955606983043e-06,False,False,False,False,False,,3.0007277e-06,2023-06-22T13:30:00.000,11.0,1.9006191678272444e-06
235,8337.0,202306221340.0,740713320.0,2.9565014756371966e-06,2.6512077511142706e-06,2.6854224870476173e-06,2.450231249895296e-06,False,False,False,False,False,,2.4248059e-06,2023-06-22T13:41:00.000,1.0,2.382719685556367e-06
237,8386.0,202306261213.0,741054480.0,2.4647977170388913e-06,2.196842388002551e-06,2.2377364530257182e-06,1.998125753743807e-06,False,False,False,False,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06
238,8409.0,202306272222.0,741177420.0,2.973728896904504e-06,2.7736739411921008e-06,2.8249487513676286e-06,2.598574610601645e-06,False,False,False,False,False,C4.4,4.432876e-06,2023-06-27T22:33:00.000,11.0,1.2170432910352247e-06
239,8432.0,202306300708.0,741382440.0,2.8367576305754483e-06,2.69751512860239e-06,2.733873770921491e-06,2.5737356281752e-06,False,False,False,False,False,C3.1,3.1786938e-06,2023-06-30T07:31:00.000,23.0,1.182375626740395e-06
240,8433.0,202306300951.0,741391920.0,3.5888310776499566e-06,3.3006829198711785e-06,3.3735543638613308e-06,3.084629270233563e-06,False,False,False,False,True,C5.7,5.7355937e-06,2023-06-30T10:03:00.000,12.0,1.4855312429062906e-06
241,8483.0,202307041220.0,741751380.0,3.0594462714361725e-06,2.7308144581184024e-06,3.270235765739926e-06,2.9373438792390516e-06,False,False,False,False,True,M1.4,1.4824998e-05,2023-07-04T12:35:00.000,15.0,1.594911168467661e-06
242,8490.0,202307050136.0,741794700.0,2.0683573893620633e-06,2.0117911390116205e-06,2.0124327875237213e-06,1.9700087250384968e-06,False,False,False,False,False,C2.5,2.5381437e-06,2023-07-05T01:46:00.000,10.0,1.7965215874937712e-06
243,8491.0,202307050322.0,741801600.0,3.2681564334779978e-06,3.0300925573101267e-06,3.2681564334779978e-06,3.0859307571518e-06,False,False,False,False,False,C3.9,3.9511997e-06,2023-07-05T03:28:00.000,6.0,2.0353559193608817e-06
244,8492.0,202307050404.0,741801600.0,3.5152154396200785e-06,3.176573954988271e-06,3.5152154396200785e-06,3.2775230920378817e-06,False,False,False,False,False,C3.5,3.5022538e-06,2023-07-05T04:12:00.000,8.0,2.175208919652505e-06
245,8493.0,202307050833.0,741818760.0,2.3577485990244895e-06,2.203342319262447e-06,2.1764697066828376e-06,2.104889290421852e-06,False,False,False,False,False,C2.7,2.709112e-06,2023-07-05T08:43:00.000,10.0,1.7985033764489344e-06
246,8500.0,202307051836.0,741855660.0,8.395269105676562e-06,7.803337211953476e-06,7.867010026529897e-06,7.457220362994121e-06,True,True,True,True,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06
247,8543.0,202307101014.0,742256580.0,2.427349727440742e-06,2.3197094378701877e-06,2.427349727440742e-06,2.263184342155e-06,False,False,False,False,False,C3.0,3.0458598e-06,2023-07-10T10:18:00.000,4.0,1.6082742604339728e-06
248,8566.0,202307120610.0,742413660.0,4.112757778784726e-06,3.903158358298242e-06,5.434943886939436e-06,4.337033260526368e-06,False,False,True,False,True,C5.6,5.6268896e-06,2023-07-12T06:17:00.000,7.0,3.7581971810141113e-06
249,8570.0,202307121023.0,742428840.0,6.546123131556669e-06,5.1171205086575355e-06,9.188255717162974e-06,6.630275947827613e-06,True,True,True,True,True,C9.1,9.168557e-06,2023-07-12T10:29:00.000,6.0,4.705408628069563e-06
251,8587.0,202307131222.0,742524420.0,9.099820999836084e-06,8.703973435331136e-06,8.808026905171573e-06,8.38382857182296e-06,True,True,True,True,True,C9.7,9.73576e-06,2023-07-13T12:44:00.000,22.0,3.93272102883202e-06
252,8600.0,202307141350.0,742617720.0,2.1155340164114023e-06,1.9881488242390333e-06,2.0069319361937232e-06,1.8983822656082339e-06,False,False,False,False,False,C4.9,4.9702116e-06,2023-07-14T14:05:00.000,15.0,1.692034402367426e-06
254,8707.0,202307250032.0,743517780.0,2.0686366042355075e-06,2.0368804598547285e-06,2.0387442418723367e-06,2.007293005590327e-06,False,False,False,False,False,,2.4425274e-06,2023-07-25T00:40:00.000,8.0,1.7006743746605935e-06
256,8714.0,202307252048.0,743590800.0,5.528746896743542e-06,3.9777360143489204e-06,5.528746896743542e-06,4.358864316600375e-06,True,False,True,False,False,,2.314369e-06,2023-07-25T20:49:00.000,1.0,2.278524789289804e-06
257,8715.0,202307252108.0,743590800.0,8.32365458336426e-06,4.702055321104126e-06,1.5507201169384643e-05,8.178526513802353e-06,True,False,True,True,True,,1.657066e-05,2023-07-25T21:16:00.000,8.0,3.3901544611580903e-06
258,8735.0,202307270411.0,743703180.0,4.54497467217152e-06,3.726722979990882e-06,3.707056066559744e-06,3.3827307106548687e-06,False,False,False,False,False,C4.7,4.780792e-06,2023-07-27T04:20:00.000,9.0,2.062614385067718e-06
259,8747.0,202307272204.0,743769780.0,1.5231291399686597e-05,1.486974724684842e-05,1.5231291399686597e-05,1.4450466551352292e-05,True,True,True,True,True,M1.7,1.752843e-05,2023-07-27T22:34:00.000,30.0,5.040947144152597e-06
260,8748.0,202307280133.0,743781300.0,7.3422111199761275e-06,7.273215942404931e-06,7.275526968442136e-06,7.199758783826837e-06,True,True,True,True,True,C7.5,7.500568e-06,2023-07-28T01:46:00.000,13.0,4.466716291062767e-06
262,8753.0,202307281354.0,743824440.0,2.8998083507758565e-06,2.776594556053169e-06,2.8055362690793118e-06,2.702187885006424e-06,False,False,False,False,False,C2.9,2.9527869e-06,2023-07-28T13:59:00.000,5.0,2.6988946046913043e-06
263,8754.0,202307281444.0,743828100.0,5.399188466981286e-06,4.271129000699148e-06,4.395789801492356e-06,3.5559314710553735e-06,True,False,False,False,True,C7.8,7.823887e-06,2023-07-28T14:51:00.000,7.0,2.2583187728741905e-06
264,8757.0,202307282042.0,743850060.0,3.7888746646785876e-06,3.3055021049221978e-06,3.370164677107823e-06,2.9781706416542875e-06,False,False,False,False,True,C5.9,5.9883882e-06,2023-07-28T20:58:00.000,16.0,1.6856008642207598e-06
