,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
210,831.0,201707111823.0,553068480.0,2.7460936280476744e-07,2.7254597512182954e-07,2.7460936280476744e-07,2.703679626847588e-07,False,False,False,False,False,C1.4,1.4238262e-06,2017-07-11T18:27:00.000,4.0,2.051920944268204e-07,False
211,832.0,201707112016.0,553075260.0,2.772118818938907e-07,2.766599038750428e-07,2.7671941893459007e-07,2.747960934357252e-07,False,False,False,False,False,C1.9,1.950598e-06,2017-07-11T20:31:00.000,15.0,2.0802357880711497e-07,False
212,899.0,201707171412.0,553574040.0,4.091167795650108e-07,4.0043531157607504e-07,4.091167795650108e-07,3.983641079230438e-07,False,False,False,False,False,B5.1,5.118085e-07,2017-07-17T14:19:00.000,7.0,3.322002726235951e-07,False
213,912.0,201707192306.0,553777080.0,5.525496362679405e-07,4.94263190375932e-07,6.268766696848616e-07,5.457638394545938e-07,False,False,False,False,False,nan,5.8522943e-08,2017-07-23T07:26:00.000,4820.0,4.042880732413323e-07,False
214,913.0,201707230726.0,554066220.0,7.588614181486264e-08,6.968986099309404e-08,9.672851319919573e-08,7.796062106990576e-08,False,False,False,False,False,B1.9,1.9381861e-07,2017-07-23T07:37:00.000,11.0,6.429041832234361e-08,False
215,914.0,201707232227.0,554119920.0,1.193290017909021e-07,1.1816320721891316e-07,1.193290017909021e-07,1.185468363473774e-07,False,False,False,False,False,B1.7,1.7744989e-07,2017-07-23T22:38:00.000,11.0,5.612699283119582e-08,False
216,915.0,201707260927.0,554332320.0,1.1533423105447582e-07,1.1364946317371505e-07,1.1437975189210192e-07,1.1283154321972688e-07,False,False,False,False,False,B1.1,1.1838872e-07,2017-07-26T09:33:00.000,6.0,4.569321276903793e-08,False
217,916.0,201707281715.0,554533200.0,1.3469401949350868e-07,1.3240421026239346e-07,1.332647201479631e-07,1.3099099760438548e-07,False,False,False,False,False,B1.0,1.02896834e-07,2017-07-28T17:21:00.000,6.0,6.205095814948436e-08,False
218,917.0,201707281737.0,554534520.0,1.6358130494609213e-07,1.5999806635136338e-07,1.6358130494609213e-07,1.5977423117874423e-07,False,False,False,False,False,B0.9,9.9864785e-08,2017-07-28T17:45:00.000,8.0,9.469604833611811e-08,False
219,918.0,201707302032.0,554717820.0,1.1829587265310693e-07,1.1711319558571631e-07,1.22451325523798e-07,1.1820505818604943e-07,False,False,False,False,False,B1.0,1.0750375e-07,2017-07-30T20:40:00.000,8.0,7.115327349538347e-08,False
220,919.0,201707310311.0,554741760.0,1.0151301665928258e-07,1.0101856418032185e-07,1.0151301665928258e-07,1.0096903224621201e-07,False,False,False,False,False,B1.8,1.8097364e-07,2017-07-31T03:22:00.000,11.0,6.460578561018337e-08,False
221,920.0,201707310604.0,554752140.0,1.3086932426631392e-07,1.2967809936981212e-07,1.3360447326249414e-07,1.3058816250577365e-07,False,False,False,False,False,B1.4,1.4951648e-07,2017-07-31T06:13:00.000,9.0,1.0127375560387009e-07,False
222,921.0,201707310859.0,554762640.0,1.1144068423618592e-07,1.106724951682736e-07,1.1121795751023456e-07,1.1037823099968591e-07,False,False,False,False,False,C1.4,1.4181306e-06,2017-07-31T09:12:00.000,13.0,7.807534530002158e-08,False
223,922.0,201707311139.0,554772240.0,1.241665898987776e-07,1.2078857025699108e-07,1.2975468166587234e-07,1.2384101921725232e-07,False,False,False,False,False,B4.2,4.2636412e-07,2017-07-31T12:11:00.000,32.0,9.70659996823997e-08,False
224,923.0,201707311425.0,554782200.0,1.766612029996395e-07,1.7560212484113435e-07,1.7755189674062422e-07,1.7596808277176024e-07,False,False,False,False,False,B2.0,2.0025344e-07,2017-07-31T14:32:00.000,7.0,1.344932343272376e-07,False
225,924.0,201707311445.0,554783400.0,1.866588092980237e-07,1.7782140560029802e-07,1.7826033626988647e-07,1.7389247375376726e-07,False,False,False,False,False,B1.9,1.9113038e-07,2017-07-31T14:56:00.000,11.0,1.3124599718139507e-07,False
226,925.0,201707311459.0,554784240.0,2.3358514056326385e-07,2.302376600482603e-07,2.3358514056326385e-07,2.2948977118630864e-07,False,False,False,False,False,B2.5,2.5747002e-07,2017-07-31T15:08:00.000,9.0,1.8020152481312834e-07,False
227,926.0,201707311549.0,554787240.0,2.108836270053871e-07,2.0611547313365008e-07,2.108836270053871e-07,2.0913437026592874e-07,False,False,False,False,False,B4.9,4.9925177e-07,2017-07-31T15:59:00.000,10.0,1.6891586085421295e-07,False
228,927.0,201707311714.0,554792340.0,1.608326698487872e-07,1.5848009127239493e-07,1.5885505888491025e-07,1.5808358000413136e-07,False,False,False,False,False,B1.9,1.9214397e-07,2017-07-31T17:21:00.000,7.0,1.0973340636155626e-07,False
229,928.0,201707311841.0,554797560.0,1.8813652502558398e-07,1.7885336944800656e-07,1.9170735754414636e-07,1.8531265766341676e-07,False,False,False,False,False,B6.3,6.3270915e-07,2017-07-31T18:57:00.000,16.0,1.4938970593902923e-07,False
230,929.0,201707312212.0,554810220.0,1.49109141034387e-07,1.4787944735417113e-07,1.5194180491562292e-07,1.4927299218925327e-07,False,False,False,False,False,B6.3,6.3421913e-07,2017-07-31T22:25:00.000,13.0,1.1575690450627008e-07,False
231,930.0,201707312319.0,554814240.0,1.8324217876397597e-07,1.8088019260176225e-07,1.8871718054924713e-07,1.8237454924019403e-07,False,False,False,False,False,B3.7,3.723913e-07,2017-07-31T23:28:00.000,9.0,1.5475326620162377e-07,False
232,940.0,201708011304.0,554863740.0,1.124662389884179e-07,1.1122535426011382e-07,1.1342073236164651e-07,1.1164376445549351e-07,False,False,False,False,False,B3.7,3.797477e-07,2017-08-01T13:14:00.000,10.0,9.181159299487263e-08,False
233,941.0,201708011618.0,554875380.0,1.1651884790353506e-07,1.1327176707709441e-07,1.1739828664758534e-07,1.1558832824221099e-07,False,False,False,False,False,B1.7,1.7197482e-07,2017-08-01T16:29:00.000,11.0,1.0146828799406649e-07,False
234,942.0,201708011812.0,554882220.0,1.197896608573501e-07,1.1883266637369161e-07,1.2406442806423001e-07,1.1999122762063053e-07,False,False,False,False,False,B1.8,1.8285088e-07,2017-08-01T18:23:00.000,11.0,1.114685730385645e-07,False
236,946.0,201708021926.0,554973060.0,9.88149153613449e-08,9.723484595269838e-08,9.832245950747165e-08,9.662783639896588e-08,False,False,False,False,False,B1.3,1.3897791e-07,2017-08-02T19:31:00.000,5.0,7.913357791267117e-08,False
237,947.0,201708022131.0,554980620.0,9.88728672268735e-08,9.631869346549138e-08,9.979036263985108e-08,9.810218415395866e-08,False,False,False,False,False,B1.8,1.8704858e-07,2017-08-02T21:40:00.000,9.0,8.507193882678621e-08,False
238,950.0,201708031812.0,555055020.0,7.668985801956296e-08,7.430864457091957e-08,7.668985801956296e-08,7.463255968787053e-08,False,False,False,False,False,B3.4,3.451614e-07,2017-08-03T18:26:00.000,14.0,7.552402792043722e-08,False
239,951.0,201708031852.0,555057780.0,1.2509228497492586e-07,1.0749957368716423e-07,1.7415916886420746e-07,1.273809857593733e-07,False,False,False,False,False,B2.3,2.386268e-07,2017-08-03T19:04:00.000,12.0,9.875218154320464e-08,False
240,953.0,201708051739.0,555225840.0,1.7332305901618383e-07,1.7249139716568607e-07,1.7332305901618383e-07,1.714486614901034e-07,False,False,False,False,False,B2.1,2.1455342e-07,2017-08-05T17:50:00.000,11.0,8.299847564785523e-08,False
241,954.0,201708052230.0,555243300.0,1.6759084076056752e-07,1.6525901003205945e-07,1.6672247227234038e-07,1.6386998424877675e-07,False,False,False,False,False,B1.5,1.5192349e-07,2017-08-05T22:39:00.000,9.0,6.657966622469758e-08,False
242,955.0,201708052256.0,555244860.0,1.5984603862762015e-07,1.5888910809280787e-07,1.5984603862762015e-07,1.5887299298356083e-07,False,False,False,False,False,B1.8,1.8569503e-07,2017-08-05T23:05:00.000,9.0,6.84610199641611e-08,False
243,956.0,201708060214.0,555256740.0,1.2527702608622349e-07,1.2298157514578634e-07,1.2613261901606165e-07,1.243233640479957e-07,False,False,False,False,False,B2.0,2.04396e-07,2017-08-06T02:25:00.000,11.0,5.147937898186683e-08,False
244,957.0,201708060341.0,555261960.0,1.204737429816305e-07,1.1753322581853354e-07,1.204737429816305e-07,1.1695072288375741e-07,False,False,False,False,False,B1.4,1.4755905e-07,2017-08-06T03:49:00.000,8.0,4.2679435097170426e-08,False
245,958.0,201708060940.0,555283500.0,5.861152629904609e-08,4.848662982226415e-08,6.486236259206635e-08,5.479703801825053e-08,False,False,False,False,False,B1.2,1.2695142e-07,2017-08-06T09:47:00.000,7.0,1.2511637059731129e-08,False
246,959.0,201708071655.0,555396000.0,1.550671981931373e-07,1.5383095330889773e-07,1.5524460650340188e-07,1.5378991236048023e-07,False,False,False,False,False,B1.1,1.13535826e-07,2017-08-07T17:00:00.000,5.0,7.089777653845886e-08,False
247,960.0,201708132338.0,555938580.0,1.1122474319336106e-07,1.0737064570776056e-07,1.0915720594084632e-07,1.0463855204534411e-07,False,False,False,False,False,B1.0,1.0554582e-07,2017-08-13T23:44:00.000,6.0,6.130269269988275e-08,False
248,1039.0,201708181944.0,556357980.0,7.038080639176769e-06,6.925360594323138e-06,6.946788289496908e-06,6.814614152972354e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
250,1043.0,201708190126.0,556378320.0,5.437457275547786e-06,5.056227109889733e-06,5.175672413315624e-06,4.628662281902507e-06,True,True,True,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
252,1073.0,201708201914.0,556529160.0,1.5205564523057546e-05,1.4824428944848478e-05,1.5205564523057546e-05,1.4781852769374382e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
253,1078.0,201708210557.0,556568700.0,4.871540113526862e-07,4.703954346041428e-07,4.7508473244306515e-07,4.6485286020470085e-07,False,False,False,False,False,B9.0,9.037627e-07,2017-08-21T06:03:00.000,6.0,5.756668315370916e-07,False
254,1079.0,201708210720.0,556571100.0,4.865078722104954e-07,4.596014662183734e-07,4.865078722104954e-07,4.711197050255578e-07,False,False,False,False,False,C1.6,1.6215776e-06,2017-08-21T07:40:00.000,20.0,4.6653832441734266e-07,False
255,1082.0,201708211659.0,556605840.0,6.517311135212367e-07,6.437826982619299e-07,6.517311135212367e-07,6.392376121766574e-07,False,False,False,False,False,B6.8,6.826152e-07,2017-08-21T17:05:00.000,6.0,4.965004336554557e-07,False
256,1083.0,201708211735.0,556608000.0,6.218713224370731e-07,6.154191396490205e-07,6.184812946230522e-07,6.137914283499413e-07,False,False,False,False,False,C1.0,1.0673135e-06,2017-08-21T17:44:00.000,9.0,4.85113844206353e-07,False
257,1084.0,201708211746.0,556608660.0,1.2035378631480853e-06,8.512770932611602e-07,1.2035378631480853e-06,9.941219332176843e-07,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07,False
258,1085.0,201708212010.0,556617300.0,5.555442044169467e-07,5.398596272243594e-07,5.398418920776749e-07,5.319394063008076e-07,False,False,False,False,False,C2.5,2.5434936e-06,2017-08-21T20:22:00.000,12.0,3.882586554482259e-07,False
259,1086.0,201708212144.0,556622940.0,6.114296979831124e-07,5.988483735563932e-07,5.986420887893473e-07,5.936913680670841e-07,False,False,False,False,False,C1.2,1.2093027e-06,2017-08-21T22:12:00.000,28.0,4.764970071846619e-07,False
261,1090.0,201708220302.0,556642020.0,4.318104060985206e-07,3.9531337847620307e-07,4.318104060985206e-07,4.03503491952506e-07,False,False,False,False,False,,4.2792138e-07,2017-08-22T03:09:00.000,7.0,2.8302014243308804e-07,False
262,1118.0,201708251206.0,556936320.0,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,B5.5,5.5309084e-07,2017-08-25T12:18:00.000,12.0,2.4325686354131903e-07,False
263,1119.0,201708251421.0,556941960.0,2.8799769324905355e-07,2.768059914615151e-07,3.0437632858593133e-07,2.869482216283359e-07,False,False,False,False,False,B6.0,6.026004e-07,2017-08-25T14:58:00.000,37.0,2.543729351600632e-07,False
264,1120.0,201708252145.0,556968600.0,3.200142373316339e-07,3.122579812497861e-07,3.200142373316339e-07,3.1428777447217726e-07,False,False,False,False,False,B3.8,3.8580734e-07,2017-08-25T21:51:00.000,6.0,2.5815865001277416e-07,False
265,1121.0,201708260104.0,556980780.0,2.1809427153129946e-07,2.1669991667749855e-07,2.6531753860581375e-07,2.2613041039676318e-07,False,False,False,False,False,B4.1,4.18264e-07,2017-08-26T01:11:00.000,7.0,1.6928001400629e-07,False
266,1125.0,201708261240.0,557022300.0,2.077278224987822e-07,2.0549752832721424e-07,2.077518530541056e-07,2.065013831042961e-07,False,False,False,False,False,B2.6,2.6241517e-07,2017-08-26T12:50:00.000,10.0,1.5810186937414983e-07,False
267,1126.0,201708261331.0,557025360.0,2.3589454656303133e-07,2.3391233128222666e-07,2.3589454656303133e-07,2.3408291838222794e-07,False,False,False,False,False,B2.9,2.9206342e-07,2017-08-26T13:38:00.000,7.0,1.7618161507471086e-07,False
268,1127.0,201708261853.0,557044680.0,2.700394645671622e-07,2.667916589871311e-07,2.683256070667994e-07,2.6563603228169086e-07,False,False,False,False,False,B5.2,5.2195617e-07,2017-08-26T19:02:00.000,9.0,2.0578234227741632e-07,False
269,1128.0,201708262029.0,557050440.0,3.517191373703099e-07,3.453695853750105e-07,3.52757609789478e-07,3.4971580475939845e-07,False,False,False,False,False,B8.0,8.015183e-07,2017-08-26T20:59:00.000,30.0,3.056968012060679e-07,False
270,1129.0,201708270009.0,557063640.0,2.0959802782272163e-07,2.0833159908306698e-07,2.0868972683274478e-07,2.0763064867423964e-07,False,False,False,False,False,B2.3,2.3464887e-07,2017-08-27T00:16:00.000,7.0,1.6250226053671213e-07,False
271,1130.0,201708270023.0,557064480.0,2.758619359610748e-07,2.714375568757532e-07,2.728517074501724e-07,2.6786531748257403e-07,False,False,False,False,False,B2.5,2.5707809e-07,2017-08-27T00:29:00.000,6.0,2.214137992950782e-07,False
272,1131.0,201708270109.0,557067480.0,2.0178140403004363e-07,1.973007783817593e-07,2.392486635471869e-07,2.0795327770883887e-07,False,False,False,False,False,B4.1,4.1293055e-07,2017-08-27T01:18:00.000,9.0,1.5414705956118269e-07,False
273,1133.0,201708270555.0,557089260.0,1.9681750984545943e-07,1.9501642611885472e-07,1.955083774873856e-07,1.9454952848718676e-07,False,False,False,False,False,B6.4,6.457909e-07,2017-08-27T06:07:00.000,12.0,1.7264999030430772e-07,False
274,1134.0,201708270729.0,557090040.0,2.1636303415561997e-07,2.0460805671973503e-07,2.2366427288034174e-07,2.1271300454372977e-07,False,False,False,False,False,B2.7,2.764548e-07,2017-08-27T07:36:00.000,7.0,1.9213902646697534e-07,False
275,1136.0,201708271107.0,557103120.0,1.7548103414810612e-07,1.7282474118474056e-07,1.7374482297327631e-07,1.718707238751449e-07,False,False,False,False,False,B2.0,2.0758439e-07,2017-08-27T11:14:00.000,7.0,1.3736485016124789e-07,False
276,1137.0,201708271231.0,557108160.0,1.6765913812832878e-07,1.6484041509556846e-07,1.6765913812832878e-07,1.6584856155077432e-07,False,False,False,False,False,B1.8,1.8478806e-07,2017-08-27T12:37:00.000,6.0,1.345057825119511e-07,False
277,1138.0,201708271242.0,557108820.0,2.1438479791413556e-07,2.0643516052132327e-07,2.1438479791413556e-07,2.0702368885849864e-07,False,False,False,False,False,B1.8,1.8301768e-07,2017-08-27T12:48:00.000,6.0,1.7208648728228582e-07,False
278,1139.0,201708271507.0,557117520.0,1.8144928048968723e-07,-8332.5,1.8144928048968723e-07,-4999.5,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
279,1140.0,201708271655.0,557124000.0,2.34416035027607e-07,2.3138743188155786e-07,2.3182960262602137e-07,2.2912418273790536e-07,False,False,False,False,False,B4.4,4.4605724e-07,2017-08-27T17:03:00.000,8.0,1.8264690027081087e-07,False
280,1141.0,201708271745.0,557127000.0,2.5124157332356845e-07,2.497888260677428e-07,2.5116128199442755e-07,2.4749874683038797e-07,False,False,False,False,False,B4.6,4.6712466e-07,2017-08-27T17:52:00.000,7.0,1.9832020825560903e-07,False
281,1142.0,201708271754.0,557127540.0,5.022851610192447e-07,4.03357489631162e-07,5.022851610192447e-07,4.6642847451039415e-07,False,False,False,False,False,B5.2,5.21509e-07,2017-08-27T18:00:00.000,6.0,4.3729789922508644e-07,False
282,1260.0,201709042022.0,557829120.0,5.012029578210786e-05,4.961313970852643e-05,4.9586917157284915e-05,4.945691398461349e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
283,1263.0,201709050102.0,557845620.0,1.693008562142495e-05,1.4648213436885271e-05,1.4731621376995463e-05,1.3265638699522242e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
284,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
285,1285.0,201709060852.0,557960520.0,0.0003223268431611359,0.00026627976330928504,0.0002858340449165553,0.00021609423856716603,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
286,1286.0,201709061152.0,557970900.0,0.0013751110527664423,0.0010945048416033387,0.0011309932451695204,0.0009029622306115925,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
287,1290.0,201709062329.0,558013080.0,1.229087411047658e-05,1.0924185517069418e-05,1.1201758752577007e-05,9.784545000002254e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
288,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
290,1296.0,201709070948.0,558049980.0,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,True,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
291,1297.0,201709071014.0,558051240.0,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,True,True,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
292,1298.0,201709071032.0,558051420.0,4.108860593987629e-06,3.139834689136478e-06,3.0722474093636265e-06,2.729901098064147e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
293,1302.0,201709071416.0,558066720.0,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
294,1313.0,201709072350.0,558100500.0,5.250630056252703e-05,4.880222331848927e-05,4.9171507271239534e-05,4.538682333077304e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
295,1315.0,201709080218.0,558109320.0,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
296,1316.0,201709080328.0,558114120.0,1.5750125612612464e-06,1.533424438093789e-06,1.5009115941211348e-06,1.5009115941211348e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
297,1317.0,201709080339.0,558114120.0,1.5750125612612464e-06,1.507879346718255e-06,1.5323776096920483e-06,1.4615297914133407e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
299,1320.0,201709080739.0,558128700.0,9.225960093317553e-05,7.480603380827233e-05,7.705457392148674e-05,6.353799835778773e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
300,1326.0,201709081503.0,558156360.0,3.0153189072734676e-05,2.7214658985030837e-05,3.3473712392151356e-05,2.9479027944034897e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
301,1330.0,201709082330.0,558186000.0,2.9968459784868173e-05,2.5478448151261546e-05,2.6091662221006118e-05,2.2149994038045406e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
302,1339.0,201709091046.0,558226680.0,5.6140135711757466e-05,5.207342837820761e-05,5.515381053555757e-05,4.672921568271704e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06,True
303,1340.0,201709091119.0,558227040.0,4.132372123422101e-05,3.696675048558973e-05,3.7250334571581334e-05,3.461963206063956e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05,True
304,1360.0,201709101534.0,558330480.0,0.0011326477397233248,0.000815661798696965,0.0012470472138375044,0.0010544582037255168,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07,True
305,1366.0,201709121356.0,558495660.0,1.7014542663673637e-07,1.6949131520505034e-07,1.701772447404437e-07,1.6913337219648383e-07,False,False,False,False,False,B5.1,5.122054e-07,2017-09-12T14:01:00.000,5.0,1.2693513440353854e-07,False
306,1367.0,201709121525.0,558501000.0,2.3352950506705383e-07,2.2860899662191514e-07,2.3289543094051623e-07,2.2540466204645782e-07,False,False,False,False,False,B5.3,5.3031187e-07,2017-09-12T15:35:00.000,10.0,1.3190818037855934e-07,False
307,1368.0,201709121554.0,558503100.0,3.34301830662298e-07,2.6658781848709623e-07,3.433623021464882e-07,3.0390410188374517e-07,False,False,False,False,False,B2.5,2.5486554e-07,2017-09-12T15:59:00.000,5.0,1.3931722264715063e-07,False
308,1369.0,201709121902.0,558514020.0,1.9091858405317907e-07,-6666.0,1.9710392962224432e-07,-6666.0,False,False,False,False,False,B3.1,3.1620337e-07,2017-09-12T19:08:00.000,6.0,1.2119257064568956e-07,False
309,1370.0,201709121910.0,558514500.0,3.905823859895463e-07,2.8204055979585974e-07,3.905823859895463e-07,3.296629813576146e-07,False,False,False,False,False,C2.6,2.6277685e-06,2017-09-12T19:20:00.000,10.0,2.699314904930361e-07,False
310,1371.0,201709140059.0,558621840.0,9.3245418497645e-08,9.015484891961023e-08,9.099210274143843e-08,8.83504185367201e-08,False,False,False,False,False,B1.1,1.1720869e-07,2017-09-14T01:07:00.000,8.0,5.548016801526501e-08,False
311,1372.0,201709150739.0,558732240.0,1.696314058108328e-07,1.2358920287169894e-07,1.696314058108328e-07,1.4952314586480497e-07,False,False,False,False,False,B1.1,1.1386233e-07,2017-09-15T07:44:00.000,5.0,8.306965781912368e-08,False
312,1373.0,201709151232.0,558749820.0,3.1398280952998903e-07,2.88596396558205e-07,3.3234235274903767e-07,3.058704010072688e-07,False,False,False,False,False,B2.9,2.992996e-07,2017-09-15T12:53:00.000,21.0,1.2907938184980594e-07,False
313,1374.0,201709151936.0,558775260.0,1.8341211216466036e-07,1.649988945473524e-07,2.0212947049458307e-07,1.8119025924079324e-07,False,False,False,False,False,B1.1,1.19202845e-07,2017-09-15T19:43:00.000,7.0,7.760752396279713e-08,False
314,1375.0,201709160233.0,558800280.0,1.0761289104266325e-07,8.669636741842623e-08,1.0950342499427279e-07,9.947407875188219e-08,False,False,False,False,False,B1.8,1.8476443e-07,2017-09-16T02:45:00.000,12.0,4.095450734098449e-08,False
315,1376.0,201709161234.0,558836340.0,1.3371246154747496e-07,1.2854663111738773e-07,1.3214378213888267e-07,1.2720353481654456e-07,False,False,False,False,False,B2.0,2.0786563e-07,2017-09-16T12:47:00.000,13.0,2.809110100088219e-08,False
316,1377.0,201709171213.0,558921480.0,1.3932273645878013e-07,1.3709968982311693e-07,1.4347580190587905e-07,1.393609494471093e-07,False,False,False,False,False,B1.4,1.4814404e-07,2017-09-17T12:27:00.000,14.0,4.436603262547578e-08,False
317,1378.0,201709171337.0,558926520.0,1.876335318229394e-07,1.8253496136821923e-07,1.8827896042239445e-07,1.8580480798391363e-07,False,False,False,False,False,B1.0,1.0779345e-07,2017-09-17T13:50:00.000,13.0,7.499756549123049e-08,False
318,1379.0,201709171405.0,558928200.0,2.1724503085351898e-07,2.146842490446943e-07,2.1698132002256898e-07,2.1204697020493768e-07,False,False,False,False,False,B1.0,1.0591804e-07,2017-09-17T14:10:00.000,5.0,9.132994449601028e-08,False
319,1380.0,201709171428.0,558929580.0,1.9539045581495884e-07,1.8142829105727287e-07,1.8247658317704918e-07,1.7623956694023946e-07,False,False,False,False,False,B1.1,1.1723588e-07,2017-09-17T14:39:00.000,11.0,7.16371530984361e-08,False
320,1381.0,201709171442.0,558930420.0,2.406823682576942e-07,2.3230332146795263e-07,2.406823682576942e-07,2.371352820773609e-07,False,False,False,False,False,B1.9,1.976383e-07,2017-09-17T14:50:00.000,8.0,1.0527779892299804e-07,False
321,1382.0,201709171507.0,558931920.0,3.070989009756886e-07,2.6750785764306784e-07,2.7187667228645296e-07,2.4242086738013313e-07,False,False,False,False,False,B1.4,1.4771105e-07,2017-09-17T15:13:00.000,6.0,8.459109324121528e-08,False
322,1383.0,201709200013.0,559137480.0,1.6975006644770474e-07,1.5430137523253507e-07,1.8786822408856096e-07,1.676641119274791e-07,False,False,False,False,False,B1.3,1.3256681e-07,2017-09-20T00:20:00.000,7.0,9.365989228626859e-08,False
323,1384.0,201709200126.0,559141860.0,1.3244925867184065e-07,1.257182589142758e-07,1.3043504054621735e-07,1.2517921277321875e-07,False,False,False,False,False,B1.4,1.4594524e-07,2017-09-20T01:35:00.000,9.0,6.769262483885541e-08,False
324,1385.0,201709200246.0,559146660.0,9.918483812043632e-08,9.835870429242277e-08,9.918483812043632e-08,9.440125836590596e-08,False,False,False,False,False,B2.4,2.475856e-07,2017-09-20T03:00:00.000,14.0,6.132033547601168e-08,False
325,1386.0,201709200304.0,559147740.0,2.7837009497488907e-07,2.6854186785385536e-07,2.7837009497488907e-07,2.5520614599372493e-07,False,False,False,False,False,B2.4,2.448404e-07,2017-09-20T03:10:00.000,6.0,1.9286528640805045e-07,False
326,1387.0,201709200834.0,559167540.0,1.4864079389553808e-07,1.392791517673686e-07,1.4864079389553808e-07,1.3958448619177943e-07,False,False,False,False,False,B2.1,2.1670577e-07,2017-09-20T08:42:00.000,8.0,7.377171584721509e-08,False
327,1388.0,201709200936.0,559171260.0,1.1848554493099073e-07,1.1530340060517119e-07,1.160872926675438e-07,1.1425620982663531e-07,False,False,False,False,False,B5.2,5.268206e-07,2017-09-20T09:50:00.000,14.0,6.479682213011984e-08,False
328,1389.0,201709201230.0,559181700.0,1.9491943703542347e-07,1.8435245863202e-07,1.9491943703542347e-07,1.9102954240679537e-07,False,False,False,False,False,B8.6,8.615582e-07,2017-09-20T12:43:00.000,13.0,1.1008452815985947e-07,False
329,1390.0,201709201827.0,559203120.0,1.7856709177976882e-07,1.747437323729173e-07,1.7861317758161022e-07,1.7614848957236973e-07,False,False,False,False,False,B1.7,1.7173538e-07,2017-09-20T18:41:00.000,14.0,7.94065186937587e-08,False
