,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
401,4508.0,202201161906.0,695633520.0,2.573098981883959e-06,2.5555407319188816e-06,2.573098981883959e-06,2.5641938918852247e-06,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
402,4516.0,202201181701.0,695798760.0,1.3802741705148946e-05,1.1168361197633203e-05,1.4897760593157727e-05,1.3093879715597723e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
403,4517.0,202201181948.0,695807460.0,2.8031170131725958e-06,2.5641886622906895e-06,2.603253506094916e-06,2.389005430813995e-06,False,False,False,False,True,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
404,4544.0,202201250534.0,696361800.0,1.871114591267542e-06,1.64109133038437e-06,1.6791123016446363e-06,1.4542342796630692e-06,False,False,False,False,False,C2.1,2.1822707e-06,2022-01-25T05:53:00.000,19.0,6.174207669573661e-07
406,4550.0,202201251021.0,696378420.0,2.114068365699495e-06,1.7820160564951948e-06,1.8472081819709274e-06,1.5282826097973157e-06,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
408,4564.0,202201260725.0,696454260.0,5.7359461607120465e-06,5.126339146954706e-06,5.506331035576295e-06,4.611594249581685e-06,True,True,True,False,True,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
409,4592.0,202201280125.0,696605640.0,8.480893143314461e-07,6.255995117498969e-07,6.340041522889805e-07,5.065961090622295e-07,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
411,4604.0,202201280835.0,696631140.0,1.7698667988952366e-06,1.6018975657061674e-06,1.7413894966011867e-06,1.4351938943946152e-06,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
413,4608.0,202201281729.0,696663180.0,1.6146900634339545e-06,1.3088074410916306e-06,1.3414278328127693e-06,1.1147949408041313e-06,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
415,4611.0,202201281922.0,696670320.0,1.3480495226758649e-06,9.782935421753791e-07,1.0056660357804503e-06,7.655265221728769e-07,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
416,4616.0,202201290037.0,696689160.0,2.4395228592766216e-06,2.058680138361524e-06,2.1610321709886193e-06,1.7474325204602792e-06,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
417,4622.0,202201290411.0,696701820.0,1.3289485423229053e-06,1.1783764648498618e-06,1.1855277080030646e-06,1.0762825013443944e-06,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
420,4632.0,202201291203.0,696730200.0,6.972252776904497e-06,6.742900495737558e-06,6.9543680183414835e-06,6.3835946093604434e-06,True,True,True,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
422,4639.0,202201291647.0,696747180.0,4.791935680259485e-06,3.7508755212911637e-06,3.869622560159769e-06,3.0767705538892187e-06,False,False,False,False,True,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
423,4643.0,202201292245.0,696769740.0,1.1021440514014103e-05,1.0689425835153088e-05,1.1226195056224242e-05,1.095081552193733e-05,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
424,4646.0,202201300712.0,696799020.0,3.405207507967134e-06,2.8481983918027254e-06,2.8563622436195146e-06,2.593645831439062e-06,False,False,False,False,True,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
425,4650.0,202201301955.0,696845340.0,1.9387423435546225e-06,1.732543864818581e-06,1.751500917634985e-06,1.6029067637646222e-06,False,False,False,False,False,C2.7,2.7558337e-06,2022-01-30T20:13:00.000,18.0,8.285007879749173e-07
426,4660.0,202201310340.0,696873000.0,1.801611347218568e-06,1.6082998399724602e-06,1.6278104340017308e-06,1.4648298929387238e-06,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
428,4669.0,202202010725.0,696972780.0,5.976905413263012e-06,4.899775376543403e-06,5.031231012253556e-06,4.169496151007479e-06,True,False,True,False,False,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
429,4677.0,202202011510.0,697000860.0,6.460722488554893e-06,5.771348241978558e-06,5.934838100074558e-06,5.192434400669299e-06,True,True,True,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
430,4683.0,202202012221.0,697026540.0,8.76113244885346e-06,7.221504802146228e-06,7.480374279111857e-06,6.334674708341481e-06,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
431,4689.0,202202020951.0,697068060.0,4.291976438253187e-06,3.7878405692026718e-06,3.841963916784152e-06,3.5764012409345014e-06,False,False,False,False,True,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
432,4711.0,202202040556.0,697226760.0,1.7904206970342784e-06,1.5793251577633782e-06,1.5900102425803198e-06,1.4619554349337704e-06,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
433,4712.0,202202041055.0,697244640.0,1.3123077451382414e-06,1.1510861668284633e-06,1.159436465059116e-06,1.0601457915981882e-06,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
434,4713.0,202202041538.0,697261680.0,3.2662383091519587e-06,3.0105286441539647e-06,3.2280163395626005e-06,3.025545993295964e-06,False,False,False,False,True,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
435,4716.0,202202042142.0,697283760.0,1.3086736316836323e-06,1.207225636790099e-06,1.2567381872941041e-06,1.105019237002125e-06,False,False,False,False,False,C2.6,2.668e-06,2022-02-04T21:57:00.000,15.0,7.749207497909083e-07
436,4727.0,202202061115.0,697424880.0,2.691140707611339e-06,2.6185700789937982e-06,2.7438736651674844e-06,2.6652960514184088e-06,False,False,False,False,False,C1.2,1.2580497e-06,2022-02-06T11:24:00.000,9.0,7.675118354200094e-07
437,4731.0,202202070519.0,697483860.0,2.672242999324226e-06,2.5056942831724882e-06,2.672242999324226e-06,2.3480788513552397e-06,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
438,4742.0,202202071226.0,697509480.0,2.1167509203223744e-06,1.7917415107149282e-06,1.8397803387415479e-06,1.5670124184907763e-06,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07
439,4743.0,202202071650.0,697525140.0,1.643794348638039e-06,1.354478172288509e-06,1.389054659739486e-06,1.1679793487928691e-06,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07
440,4749.0,202202082130.0,697628340.0,4.957867986377096e-06,4.259724391886266e-06,4.4087278183724266e-06,3.690984158311039e-06,False,False,False,False,True,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07
441,4751.0,202202100157.0,697730820.0,2.268855951115256e-06,1.9923288618883817e-06,2.0318711904110387e-06,1.8014875422522891e-06,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07
442,4752.0,202202100422.0,697739760.0,1.7661224092080374e-06,1.5863250837355736e-06,1.5904245174169773e-06,1.5295464663722669e-06,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07
443,4762.0,202202111724.0,697873020.0,2.6505706500756787e-06,2.5796916816034354e-06,2.595674686745042e-06,2.512066430426785e-06,False,False,False,False,False,C2.5,2.5771444e-06,2022-02-11T17:42:00.000,18.0,6.610653144889511e-07
444,4767.0,202202120825.0,697926780.0,1.439194875274552e-05,1.423696903657401e-05,1.439194875274552e-05,1.4036486390978098e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
445,4768.0,202202121638.0,697956600.0,6.949560429347912e-06,6.655619017692516e-06,6.894670150359161e-06,6.4711985032772645e-06,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
446,4772.0,202202130048.0,697986360.0,3.275519929957227e-06,3.1794209007784957e-06,3.31033311340434e-06,3.2504251521459082e-06,False,False,False,False,False,C3.2,3.2840317e-06,2022-02-13T01:21:00.000,33.0,8.436086886831617e-07
447,4783.0,202202132127.0,698060160.0,6.856311301817186e-06,5.825888820254477e-06,5.9935723584203515e-06,5.086046712676762e-06,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
448,4784.0,202202150512.0,698174220.0,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07
449,4785.0,202202150534.0,698174340.0,5.516014880413422e-07,5.36011611984577e-07,5.507318405761907e-07,5.363134505387279e-07,False,False,False,False,False,B7.1,7.15211e-07,2022-02-15T05:40:00.000,6.0,5.014082944398979e-07
450,4789.0,202202151754.0,698220180.0,1.3298377780301962e-05,1.2243061064509675e-05,1.3298377780301962e-05,1.2854044143750798e-05,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
451,4800.0,202202170556.0,698349720.0,4.34217866995823e-07,4.2255439325344923e-07,4.2927590016006434e-07,4.082341149569402e-07,False,False,False,False,False,C2.3,2.3336172e-06,2022-02-17T06:02:00.000,6.0,2.9063502893222903e-07
452,4817.0,202202200336.0,698601480.0,5.175745627639117e-06,4.929067927150754e-06,5.035486083215801e-06,4.652549705497222e-06,True,False,True,False,True,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07
454,4820.0,202202211843.0,698741700.0,3.030367679457413e-06,2.9147388431738364e-06,2.9130594612070126e-06,2.8367396680550883e-06,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07
455,4833.0,202202252114.0,699096720.0,5.224441792961443e-06,4.846370302402647e-06,5.046074875281192e-06,4.412343514559325e-06,True,False,True,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
456,4867.0,202203020405.0,699466500.0,7.415898721774283e-07,6.980101829867635e-07,7.008264901742223e-07,6.683191600131977e-07,False,False,False,False,False,C1.9,1.9814922e-06,2022-03-02T04:15:00.000,10.0,3.5396305975154974e-07
457,4870.0,202203020912.0,699485580.0,3.123781652902835e-06,3.0991511721367715e-06,3.122150928902556e-06,3.0504197638947517e-06,False,False,False,False,False,C3.0,3.0826434e-06,2022-03-02T09:42:00.000,30.0,9.064636969924322e-07
458,4877.0,202203021731.0,699514500.0,1.4169074347591959e-05,1.0942268090730067e-05,1.0996217497449834e-05,9.136293556366581e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
459,4878.0,202203021924.0,699521580.0,1.169334382211673e-06,9.481302072344988e-07,9.611831046640873e-07,8.173014975909609e-07,False,False,False,False,False,C2.0,2.0677942e-06,2022-03-02T19:34:00.000,10.0,4.2738983552226273e-07
460,4915.0,202203110837.0,700260360.0,1.0546893918217393e-06,9.471567068430886e-07,9.955190307664452e-07,9.146837669504748e-07,False,False,False,False,False,C2.1,2.1353342e-06,2022-03-11T08:46:00.000,9.0,7.076895940372196e-07
461,4916.0,202203111111.0,700269660.0,2.0657037111959653e-06,1.6634621715638787e-06,1.7300455965596484e-06,1.3747244338446762e-06,False,False,False,False,False,C2.2,2.2998358e-06,2022-03-11T11:22:00.000,11.0,7.467068030564405e-07
462,4921.0,202203112213.0,700309560.0,1.9461464034975506e-05,1.1581608305277769e-05,1.2069431249983609e-05,7.215546702354914e-06,True,True,True,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
463,4925.0,202203130312.0,700413600.0,3.2705308967706515e-06,2.6318411983083934e-06,2.6709976737038232e-06,2.2678143523080507e-06,False,False,False,False,False,C4.9,4.9690298e-06,2022-03-13T03:23:00.000,11.0,6.310235676210141e-07
464,4930.0,202203132324.0,700486500.0,3.752727479877649e-06,3.323337296023965e-06,3.416337904127431e-06,2.993766429426614e-06,False,False,False,False,False,C3.9,3.948644e-06,2022-03-13T23:41:00.000,17.0,6.127291385382705e-07
465,4932.0,202203140221.0,700497240.0,1.2720146287392708e-06,1.0592090120553621e-06,1.0820861007232452e-06,9.335392974207934e-07,False,False,False,False,False,C2.1,2.1007593e-06,2022-03-14T02:35:00.000,14.0,6.010353104102251e-07
466,4934.0,202203140829.0,700519020.0,7.690908205404412e-06,5.8771656767930835e-06,6.063583896320779e-06,4.863819867750863e-06,True,True,True,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
467,4939.0,202203142207.0,700567920.0,3.822460257651983e-06,2.884632749555749e-06,2.9531188374676276e-06,2.3326776954490924e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07
468,4940.0,202203150557.0,700596120.0,2.515862206564634e-06,2.341474782951991e-06,2.355038304813206e-06,2.226038077424164e-06,False,False,False,False,False,C3.7,3.7619227e-06,2022-03-15T06:04:00.000,7.0,4.593993878643232e-07
469,4941.0,202203150805.0,700604100.0,1.876681267276581e-06,1.4771621863474138e-06,1.5130276551644783e-06,1.2410916951921536e-06,False,False,False,False,False,C3.3,3.3999581e-06,2022-03-15T08:17:00.000,12.0,6.361579494296166e-07
470,4943.0,202203151233.0,700619760.0,6.624863544857362e-06,5.263449565973133e-06,5.22287564308499e-06,4.661152161133941e-06,True,True,True,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
471,4946.0,202203152239.0,700656240.0,6.825451237091329e-06,5.430218152469024e-06,5.529254394787131e-06,4.584027465170948e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
472,4955.0,202203192056.0,700996260.0,1.1590692565732752e-06,9.49192326515913e-07,9.740552968651173e-07,8.120564416458365e-07,False,False,False,False,False,C2.1,2.1550936e-06,2022-03-19T21:11:00.000,15.0,2.849757265721564e-07
473,4960.0,202203200730.0,701034000.0,4.023409019282553e-06,3.038655449927319e-06,3.1760864658281207e-06,2.3735885861242423e-06,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07
474,4979.0,202203221215.0,701223960.0,6.516436314996099e-06,5.450341632240452e-06,6.987933829805115e-06,6.220438535819994e-06,True,True,True,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07
475,4982.0,202203222014.0,701252580.0,4.028830062452471e-06,3.775596042032703e-06,3.837714302790118e-06,3.5750147162616486e-06,False,False,False,False,False,C4.8,4.875554e-06,2022-03-22T20:27:00.000,13.0,5.86901251153904e-07
476,4984.0,202203230842.0,701297580.0,2.328384198335698e-06,2.2650783648714423e-06,2.328384198335698e-06,2.169052095268853e-06,False,False,False,False,False,C2.3,2.3250204e-06,2022-03-23T08:57:00.000,15.0,7.479780492758437e-07
477,4987.0,202203231346.0,701315760.0,2.4252997263829457e-06,2.3019395030132728e-06,2.301472250110237e-06,2.2292758785624756e-06,False,False,False,False,False,C3.0,3.0483784e-06,2022-03-23T13:57:00.000,11.0,9.356301688967505e-07
478,4988.0,202203232312.0,701349600.0,2.4487706014042487e-06,1.9298049664939754e-06,1.9917670215363614e-06,1.6011885008992977e-06,False,False,False,False,False,C4.3,4.354081e-06,2022-03-23T23:22:00.000,10.0,7.837612088223977e-07
479,4990.0,202203240142.0,701358240.0,3.046731535505387e-06,2.7047356070397655e-06,2.782837100312463e-06,2.4370574465137906e-06,False,False,False,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
480,4996.0,202203250227.0,701448240.0,1.717922941679717e-06,1.6678335441611125e-06,1.6768268551459187e-06,1.6216748690567329e-06,False,False,False,False,False,C2.6,2.6373946e-06,2022-03-25T02:45:00.000,18.0,5.3641713293473e-07
481,5007.0,202203272354.0,701697840.0,3.826886768365512e-06,3.3052665457944386e-06,3.330653726152377e-06,2.9968132366775535e-06,False,False,False,False,False,C4.1,4.114386e-06,2022-03-28T00:10:00.000,16.0,8.17470549918653e-07
482,5014.0,202203281058.0,701738340.0,4.065999746671878e-05,3.934340566047467e-05,4.065999746671878e-05,3.776718949666247e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
484,5016.0,202203281703.0,701759580.0,9.795216101338156e-06,9.407513971382286e-06,9.795216101338156e-06,9.116533874475863e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
485,5018.0,202203281848.0,701766720.0,1.0422641935292631e-05,1.0325628863938618e-05,1.0422641935292631e-05,1.0422641935292631e-05,True,True,True,True,True,C6.3,6.3493953e-06,2022-03-28T19:00:00.000,12.0,2.2453089059126796e-06
486,5023.0,202203290057.0,701787900.0,2.1337082216632552e-05,1.9162778698955663e-05,1.8909146092482843e-05,1.793973206076771e-05,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06
487,5031.0,202203290917.0,701818380.0,9.835761375143193e-06,9.277793651563115e-06,9.418494300916791e-06,8.757318028074224e-06,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06
488,5037.0,202203291733.0,701847840.0,1.9889516806870233e-06,1.8042063629764016e-06,1.7968566226045368e-06,1.726058712847589e-06,False,False,False,False,False,C4.7,4.798117e-06,2022-03-29T17:45:00.000,12.0,1.135464117396623e-06
489,5040.0,202203292143.0,701862540.0,6.405480235116556e-06,4.62030220660381e-06,4.7748503675393295e-06,3.5249156553618377e-06,True,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
490,5041.0,202203292211.0,701862960.0,2.450036390655441e-06,1.8317623471375555e-06,1.8492565914129955e-06,1.5141662288442603e-06,False,False,False,False,False,C1.8,1.891422e-06,2022-03-29T22:19:00.000,8.0,1.267029006157827e-06
491,5043.0,202203292245.0,701866380.0,5.973454335617134e-06,4.740582426165929e-06,4.847745003644377e-06,4.034089670312824e-06,True,False,False,False,True,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06
492,5045.0,202203300215.0,701879040.0,1.9716337646968896e-06,1.7330565924567054e-06,1.7944885257747956e-06,1.5828073856027913e-06,False,False,False,False,False,C3.0,3.079707e-06,2022-03-30T02:24:00.000,9.0,1.0039825610874686e-06
493,5050.0,202203301100.0,701910300.0,2.4543908239138545e-06,2.2504962089442415e-06,2.2975614228926133e-06,2.0693239548563724e-06,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06
494,5054.0,202203301721.0,701933280.0,0.00013797795691061765,0.00012679837527684867,0.00013435696018859744,0.00011188688222318888,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
495,5058.0,202203311201.0,702000660.0,3.868256953865057e-06,3.486030664134887e-06,3.6084363728150493e-06,3.179199893565965e-06,False,False,False,False,True,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06
496,5064.0,202203311817.0,702023220.0,9.674220200395212e-05,8.578295819461346e-05,9.00240265764296e-05,7.448545511579141e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
497,5071.0,202204060956.0,702511800.0,3.1640634006180335e-06,3.0766893814870855e-06,3.1640634006180335e-06,3.1350082281278446e-06,False,False,False,False,False,C3.1,3.1172274e-06,2022-04-06T10:23:00.000,27.0,6.656023856521642e-07
498,5073.0,202204081439.0,702702240.0,2.4716709958738647e-06,2.4612838842585916e-06,2.4716709958738647e-06,2.4479306830471614e-06,False,False,False,False,False,C2.4,2.4346034e-06,2022-04-08T15:14:00.000,35.0,4.4616487571147445e-07
500,5079.0,202204091102.0,702774420.0,4.184167210041778e-06,3.52750225829368e-06,4.6147897592163645e-06,3.986628598795505e-06,False,False,False,False,False,C3.6,3.6574922e-06,2022-04-09T11:10:00.000,8.0,5.833192062709713e-07
501,5083.0,202204100231.0,702830280.0,3.2361042485717917e-06,2.6748459731607e-06,2.7638968731480418e-06,2.302167331436067e-06,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07
502,5092.0,202204120638.0,703017960.0,2.5834776806732407e-06,2.0156273876636988e-06,2.0646623397624353e-06,1.6615117601759266e-06,False,False,False,False,False,C3.8,3.870531e-06,2022-04-12T06:49:00.000,11.0,4.2814761513909616e-07
503,5109.0,202204151031.0,703291440.0,1.2164189683971927e-05,1.1192171768925618e-05,1.2613476428668946e-05,1.1919543794647325e-05,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
504,5114.0,202204160239.0,703349400.0,3.745588855963433e-06,3.4093425256287446e-06,3.4375193536106963e-06,3.1980787298380164e-06,False,False,False,False,True,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06
505,5118.0,202204160847.0,703371540.0,4.252634425938595e-06,3.889308118232293e-06,3.888330411427887e-06,3.6937160530214896e-06,False,False,False,False,True,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06
506,5123.0,202204161449.0,703392720.0,8.002634785952978e-06,7.210033800220117e-06,7.21077412890736e-06,6.793884040234843e-06,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06
507,5128.0,202204180301.0,703523400.0,8.57772829476744e-06,8.207999599108007e-06,8.531131243216805e-06,7.663259566470515e-06,True,True,True,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
508,5132.0,202204180737.0,703539960.0,7.13001918484224e-06,7.048838142509339e-06,7.154072136472678e-06,7.0951550696918275e-06,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
509,5134.0,202204181004.0,703548960.0,1.1927202649530955e-05,1.164208060799865e-05,1.1927202649530955e-05,1.1743628419935703e-05,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
510,5137.0,202204181712.0,703574520.0,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
512,5139.0,202204182005.0,703584840.0,6.095511253079167e-06,5.720221906813094e-06,5.837752269144403e-06,5.330357907951111e-06,True,True,True,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
514,5143.0,202204200107.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
515,5144.0,202204200120.0,703689960.0,7.298222044482827e-05,6.982238119235262e-05,7.298222044482827e-05,6.481771561084315e-05,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
516,5146.0,202204200341.0,703698660.0,0.0001931852602865547,0.00013636470248457044,0.00014177151024341583,0.00010004176147049293,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
518,5152.0,202204201224.0,703730760.0,1.9263026842963882e-05,1.6010455510695465e-05,1.6862999473232776e-05,1.3302225852385163e-05,True,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
519,5159.0,202204220316.0,703870980.0,6.686692358925939e-06,5.8459681895328686e-06,7.280536920006853e-06,6.4577848206681665e-06,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06
520,5160.0,202204220452.0,703876020.0,1.117778811021708e-05,1.0406630281067919e-05,1.0678102626116015e-05,9.683109965408221e-06,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
521,5162.0,202204221212.0,703902360.0,3.030604602827225e-06,2.5677688881842187e-06,2.6261870971211465e-06,2.255449317090097e-06,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
522,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
523,5164.0,202204221339.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
524,5175.0,202204240354.0,704045220.0,3.556337560439715e-06,3.2233522233582335e-06,3.2859502425708342e-06,2.9577070108643966e-06,False,False,False,False,False,C3.7,3.7184445e-06,2022-04-24T04:12:00.000,18.0,1.0442154234624468e-06
525,5183.0,202204261112.0,704243880.0,1.313673578806629e-06,1.2004265954601578e-06,1.1990292705377215e-06,1.133105683948088e-06,False,False,False,False,False,C2.9,2.9048313e-06,2022-04-26T11:18:00.000,6.0,8.344608772858919e-07
526,5184.0,202204261230.0,704248860.0,2.8994641070312355e-06,2.786712684610393e-06,3.083743877141387e-06,2.8819977160310373e-06,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07
527,5186.0,202204261616.0,704262240.0,1.995610091398703e-06,1.6808771761134267e-06,1.6958247215370648e-06,1.5008860145826475e-06,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06
528,5189.0,202204280224.0,704386140.0,6.624936759180855e-06,6.365087756421417e-06,6.7163964558858424e-06,6.5763701968535315e-06,True,True,True,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
529,5193.0,202204281756.0,704441280.0,3.74219894183625e-06,3.660605898403446e-06,3.6506987726170337e-06,3.5958989883511094e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
530,5195.0,202204300118.0,704553960.0,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,True,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
