,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
130,5229.0,202205040008.0,704895420.0,2.166153717553243e-05,1.86841789400205e-05,1.9008948584087193e-05,1.6726404282962903e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
132,5238.0,202205040845.0,704926620.0,4.445690865395591e-05,3.470864976407029e-05,3.670686419354752e-05,2.73250861937413e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
133,5555.0,202207082007.0,710584260.0,2.4777991711744107e-05,2.3613278244738467e-05,2.544546441640705e-05,2.4536899218219332e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
134,5636.0,202207142142.0,711107280.0,6.5598601395322476e-06,4.753151642944431e-06,4.8826732381712645e-06,3.702114327097661e-06,True,False,False,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
135,5727.0,202207290429.0,712341180.0,8.38915070744406e-07,6.01109661602095e-07,6.148209195089294e-07,4.665642734380526e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07
136,5746.0,202207312241.0,712580400.0,9.21208174986532e-06,9.151530321105383e-06,9.19112608244177e-06,9.10977087187348e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
137,5760.0,202208031654.0,712818420.0,1.4679303603770677e-06,9.163466643258289e-07,9.128007718572917e-07,6.479313015006483e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07
139,5840.0,202208160752.0,713908560.0,2.327867696294561e-05,1.7889897208078764e-05,1.85629069164861e-05,1.4231173736334313e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
140,6000.0,202208281548.0,714975060.0,6.732327892677858e-05,6.551756814587861e-05,6.612630386371166e-05,6.363676948240027e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
141,6007.0,202208291048.0,715043160.0,3.312016269774176e-05,2.8107331672799774e-05,2.870712341973558e-05,2.48318519879831e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
142,6123.0,202209122337.0,716303040.0,2.882312628571526e-06,2.6174539016210474e-06,2.6231004994770046e-06,2.446567350489204e-06,False,False,False,False,False,nan,2.0606988e-06,2022-09-13T01:26:00.000,7.0,0.0
145,6273.0,202210011958.0,717926820.0,2.7230507839703932e-05,1.9031040210393257e-05,1.942826565937139e-05,1.4421529158425983e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
146,6354.0,202210110836.0,718749660.0,3.3156741210405016e-06,2.4675694021425443e-06,2.320221483387286e-06,2.0984521142963786e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07
147,6735.0,202212141431.0,724300800.0,3.094115891144611e-05,2.5706476662890054e-05,2.582324123068247e-05,2.3201479052659124e-05,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
148,6923.0,202212301926.0,725701080.0,1.927369157783687e-05,1.613734093552921e-05,1.640105983824469e-05,1.4225071936380118e-05,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06
149,6966.0,202301060043.0,726238500.0,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
150,7019.0,202301091837.0,726562020.0,0.00011396549234632403,8.158900891430676e-05,8.56586848385632e-05,6.0821923398179933e-05,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
151,7045.0,202301102239.0,726662820.0,9.593553841114044e-06,5.436387709778501e-06,5.210161361901555e-06,3.7167990285524866e-06,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06
152,7243.0,202302111540.0,729402420.0,2.8496117010945454e-05,2.052496165561024e-05,2.0405779650900513e-05,1.637038258195389e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
154,7303.0,202302171938.0,729936060.0,0.0002235755237052217,0.00020582153229042888,0.0002280388871440664,0.00021872705838177353,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
155,7344.0,202302242003.0,730542420.0,3.280091914348304e-05,3.0114031687844545e-05,3.0605333449784666e-05,2.8201944587635808e-05,True,True,True,True,True,M3.7,3.7315283e-05,2023-02-24T20:30:00.000,27.0,1.6540005844944972e-06
156,7351.0,202302251840.0,730625040.0,5.9248999605188146e-05,5.420240631792694e-05,6.168756954139099e-05,5.8024608733830974e-05,True,True,True,True,True,M6.3,6.354004e-05,2023-02-25T19:44:00.000,64.0,1.0960941381199518e-06
157,7362.0,202302281735.0,730878180.0,8.323141082655638e-05,5.854028859175742e-05,6.373456562869251e-05,4.1418436012463644e-05,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06
158,7387.0,202303031739.0,731137800.0,0.00011091312626376748,0.00010055583697976544,0.00010097723134094849,9.40749523579143e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
159,7415.0,202303052129.0,731324100.0,1.2487756976042874e-05,9.229248462361284e-06,9.390048035129439e-06,7.3923297350120265e-06,True,True,True,True,True,M5.0,5.046095e-05,2023-03-05T21:36:00.000,7.0,2.2017432002030546e-06
160,7417.0,202303060208.0,731341320.0,4.8892816266743466e-05,3.656887201941572e-05,3.725824353750795e-05,3.015401125594508e-05,True,True,True,True,True,M5.8,5.8042177e-05,2023-03-06T02:28:00.000,20.0,1.5947982774378033e-06
161,7536.0,202303290218.0,733329060.0,5.8520650782156736e-05,4.658526086132042e-05,4.8267855163430795e-05,3.8393594877561554e-05,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06
162,7541.0,202303300724.0,733433640.0,2.6820069251698442e-05,2.0751604097313248e-05,2.105523890350014e-05,1.7213487808476202e-05,True,True,True,True,True,M5.4,5.4092467e-05,2023-03-30T07:37:00.000,13.0,1.3791124047202175e-06
163,7576.0,202304080138.0,734190240.0,5.5801269809308e-06,4.448613708518678e-06,4.337221525929635e-06,4.008616087958217e-06,True,False,False,False,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07
164,7750.0,202304271104.0,735865980.0,9.920189768308774e-06,9.053766007127706e-06,9.244391549145803e-06,8.272359082184266e-06,True,True,True,True,True,M1.8,1.8762052e-05,2023-04-27T11:14:00.000,10.0,5.604559873972903e-07
165,7798.0,202305011302.0,736218480.0,4.169852218183223e-06,3.3820451790234074e-06,3.3559090297785588e-06,3.0257642720243894e-06,False,False,False,False,True,M7.2,7.214944e-05,2023-05-01T13:09:00.000,7.0,1.415878728039388e-06
166,7840.0,202305040805.0,736461420.0,3.9573216781718656e-05,3.7871028325753286e-05,3.846344770863652e-05,3.611577631090768e-05,True,True,True,True,True,M3.9,3.960402e-05,2023-05-04T08:44:00.000,39.0,1.5102469888006453e-06
167,7882.0,202305090342.0,736876380.0,4.101617378182709e-05,3.467487476882525e-05,3.585630838642828e-05,2.975034476548899e-05,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06
168,7953.0,202305161631.0,737527140.0,6.596223829546943e-05,5.0087779527530074e-05,5.166201663087122e-05,3.9558708522235975e-05,True,True,True,True,True,M9.6,9.619491e-05,2023-05-16T16:43:00.000,12.0,9.978554089684621e-07
169,8013.0,202305201225.0,737858040.0,2.655336902535055e-05,2.233399027318228e-05,2.2586431441595778e-05,1.9856552171404473e-05,True,True,True,True,True,M8.9,8.964781e-05,2023-05-20T12:35:00.000,10.0,2.924611180787906e-06
170,8027.0,202305202252.0,737895960.0,4.197370435576886e-05,3.396437386982143e-05,3.472962634987198e-05,2.9066230126773007e-05,True,True,True,True,True,M5.1,5.1961484e-05,2023-05-20T23:06:00.000,14.0,2.3838931610953296e-06
171,8211.0,202306071118.0,739410000.0,4.536691267276183e-05,3.94125199818518e-05,4.088702189619653e-05,3.458354331087321e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
172,8338.0,202306222329.0,740749200.0,4.207242091069929e-05,3.6279310734244063e-05,3.712086981977336e-05,3.1948304240358993e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06
173,8428.0,202306291400.0,741320040.0,1.8645756426849402e-05,1.463339776819339e-05,1.4685854694107547e-05,1.2589648576977197e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06
174,8460.0,202307022254.0,741611340.0,0.00010259172267979011,0.00010128420399269089,0.00010259172267979011,9.923517791321501e-05,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06
176,8513.0,202307070617.0,741983280.0,2.1674342860933393e-05,1.7241545720025897e-05,1.7761663912096992e-05,1.4291123079601675e-05,True,True,True,True,True,M4.0,4.0558723e-05,2023-07-07T06:29:00.000,12.0,1.5650247178200516e-06
178,8628.0,202307161736.0,742801560.0,2.9583619834738784e-05,2.4336701244465075e-05,2.527992364775855e-05,2.0459110601223074e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
179,8692.0,202307220312.0,743268780.0,2.8608275897568092e-05,2.5880874090944417e-05,2.6420806534588337e-05,2.374706673435867e-05,True,True,True,True,True,M3.1,3.191189e-05,2023-07-22T03:37:00.000,25.0,1.3650288792632637e-06
180,8725.0,202307261017.0,743639700.0,3.156938328174874e-05,2.607044552860316e-05,2.679838507901877e-05,2.227783807029482e-05,True,True,True,True,True,M4.6,4.633325e-05,2023-07-26T10:37:00.000,20.0,1.9427354800427565e-06
181,8755.0,202307281539.0,743831460.0,4.091561640962027e-05,3.86446226912085e-05,3.959743844461627e-05,3.600924901547842e-05,True,True,True,True,True,M4.1,4.1089203e-05,2023-07-28T15:58:00.000,19.0,1.5393284229503479e-06
182,8840.0,202308052145.0,744545220.0,0.0001616654044482857,0.00015651741705369204,0.00016174680786207318,0.00016021024202927947,True,True,True,True,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06
183,8843.0,202308061820.0,744618720.0,5.5097098083933815e-05,5.0671947974478826e-05,5.290012632030994e-05,4.5712291466770694e-05,True,True,True,True,True,M5.5,5.507334e-05,2023-08-06T18:40:00.000,20.0,1.2049690667481627e-06
