,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
136,1635.0,201802081838.0,571387440.0,2.851538738468662e-07,2.0382655918638193e-07,2.1190037102769566e-07,1.567841394489733e-07,False,False,False,False,False,B7.6,7.644346e-07,2018-02-08T18:45:00.000,7.0,1.0000935191101235e-07,False
137,1647.0,201802091539.0,571463160.0,4.154663315603102e-07,3.2309023367815826e-07,3.327738795633195e-07,2.6508047312745475e-07,False,False,False,False,False,C1.0,1.0744856e-06,2018-02-09T15:47:00.000,8.0,5.372767120093158e-08,False
138,1648.0,201802091637.0,571466520.0,4.881961217506614e-07,4.156398460963828e-07,4.2773291397679714e-07,3.6252313861950825e-07,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08,False
139,1665.0,201802110100.0,571583280.0,2.1974429387228156e-07,2.0090749330847757e-07,2.0242504206180456e-07,1.9709712262283574e-07,False,False,False,False,False,B7.0,7.0661446e-07,2018-02-11T01:09:00.000,9.0,8.997366762741876e-08,False
140,1667.0,201802110450.0,571597380.0,1.2765343626597314e-07,1.2067440025020915e-07,1.2765343626597314e-07,1.2548835570669326e-07,False,False,False,False,False,B1.3,1.3294114e-07,2018-02-11T04:55:00.000,5.0,8.287804575957125e-08,False
141,1668.0,201802110512.0,571597380.0,1.490528802605695e-07,1.2841583441058901e-07,1.6962567883638258e-07,1.4461720354574936e-07,False,False,False,False,False,B1.7,1.7998796e-07,2018-02-11T05:21:00.000,9.0,1.0677341322207212e-07,False
142,1669.0,201802110524.0,571597860.0,1.9046453303417366e-07,1.858513343222512e-07,1.9280402341337322e-07,1.8745090812899434e-07,False,False,False,False,False,B3.6,3.6841274e-07,2018-02-11T05:35:00.000,11.0,1.722482778632184e-07,False
143,1700.0,201802150311.0,571936380.0,6.831057675071861e-08,6.28151539672217e-08,6.233020855006544e-08,6.006094110944105e-08,False,False,False,False,False,B1.9,1.9908599e-07,2018-02-15T03:14:00.000,3.0,4.0970199677303754e-08,False
144,1707.0,201802261544.0,572932200.0,5.348522691406288e-08,5.161183480595355e-08,5.3174183278770215e-08,5.155123616873425e-08,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09,False
145,1712.0,201803030401.0,573321900.0,3.059440700781124e-07,2.2395276744191506e-07,2.2877210881233623e-07,1.7582476630195742e-07,False,False,False,False,False,B7.3,7.3915834e-07,2018-03-03T04:07:00.000,6.0,4.3910755920251177e-08,False
146,1716.0,201803300409.0,575655240.0,6.184414758081402e-08,5.4535885141149265e-08,6.184414758081402e-08,5.508819356236927e-08,False,False,False,False,False,B2.5,2.590337e-07,2018-03-30T04:15:00.000,6.0,2.8300934928893184e-09,False
147,1717.0,201803300753.0,575668800.0,3.3042661016224883e-06,1.7700564285405562e-06,1.9874871668434935e-06,9.000042950901843e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08,False
148,1724.0,201804031409.0,576036900.0,1.8149353309127036e-07,1.6145493475505646e-07,1.6569914862429869e-07,1.469771433448841e-07,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09,False
149,1725.0,201804032027.0,576059580.0,1.1160135215959599e-07,9.088437735726984e-08,9.783843069044451e-08,7.656455380811167e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08,False
150,1729.0,201804151233.0,577067940.0,1.1048746983988167e-07,8.897524850226546e-08,9.086846830541617e-08,7.823653191962876e-08,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08,False
151,1785.0,201805230958.0,580341720.0,2.6446230094734346e-07,2.436295289953705e-07,2.4968056777652237e-07,2.266932597194682e-07,False,False,False,False,False,B6.7,6.773896e-07,2018-05-23T10:03:00.000,5.0,1.4198376163676585e-07,False
152,1790.0,201805231301.0,580352640.0,3.207167367236252e-07,2.331256467869025e-07,2.3904692625364987e-07,1.8364114851010527e-07,False,False,False,False,False,C1.2,1.2556262e-06,2018-05-23T13:05:00.000,4.0,1.2036488783451205e-07,False
153,1794.0,201805231740.0,580369620.0,3.9148088148976967e-07,2.747411542713962e-07,2.8381791139509005e-07,2.202879159085569e-07,False,False,False,False,False,B4.5,4.5537612e-07,2018-05-23T17:47:00.000,7.0,1.176304138539308e-07,False
154,1810.0,201805241222.0,580436820.0,7.651336773051298e-07,5.227893211667833e-07,5.339728090802964e-07,3.875755680837756e-07,False,False,False,False,False,C1.4,1.4900816e-06,2018-05-24T12:30:00.000,8.0,1.0364846758648127e-07,False
155,1839.0,201805281458.0,580791960.0,2.5281391913267726e-07,2.200148543352043e-07,2.1558631146945118e-07,2.0682682588812895e-07,False,False,False,False,False,C1.0,1.0975367e-06,2018-05-28T15:07:00.000,9.0,1.19269827791868e-07,False
156,1842.0,201805281703.0,580799340.0,1.9008318759006215e-06,1.057234953805164e-06,9.670142162576667e-07,7.415856657644326e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07,False
157,1883.0,201806030742.0,581284500.0,4.3283486661493953e-07,3.704972186824307e-07,4.0329348394152476e-07,3.170480056269298e-07,False,False,False,False,False,C1.2,1.2134785e-06,2018-06-03T07:56:00.000,14.0,1.1406790889623153e-07,False
158,1902.0,201806150645.0,582317340.0,5.372563549599363e-08,4.968019240436661e-08,4.96636864966149e-08,4.79538861952733e-08,False,False,False,False,False,B1.7,1.7864966e-07,2018-06-15T06:49:00.000,4.0,3.6294267147241044e-08,False
159,1931.0,201806210107.0,582815520.0,4.12780281067171e-07,2.4249905550277617e-07,2.092412785259512e-07,1.8652367828053684e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
160,1980.0,201808252124.0,588504420.0,8.056453992821844e-08,7.646996635912728e-08,7.645772370779014e-08,7.350035957642831e-08,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08,False
161,1984.0,201810121403.0,592625220.0,4.3426783236100164e-07,3.391724021639675e-07,3.429984474223602e-07,2.878923623939045e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08,False
162,1988.0,201812050230.0,597249180.0,6.040606592705444e-08,5.15147782209624e-08,5.295817118167179e-08,4.3828180196214817e-08,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09,False
163,1991.0,201812071948.0,597484440.0,5.963600813174708e-08,3.870448850307184e-08,3.780947110954003e-08,3.1438251113513616e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09,False
164,1999.0,201901060156.0,600012000.0,3.284043259554892e-07,2.962961787034146e-07,3.006115605330706e-07,2.752914554093877e-07,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08,False
167,2023.0,201901261312.0,601780500.0,7.412513696181122e-06,6.2492399592883885e-06,6.3988622969191056e-06,5.502971816895297e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
168,2045.0,201901301026.0,602116560.0,6.317163183666707e-07,5.406137120189669e-07,5.460397005663253e-07,4.923760457131721e-07,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08,False
170,2052.0,201901301659.0,602139840.0,3.462280346866464e-07,2.921884458828572e-07,2.969805166230799e-07,2.5801944047998404e-07,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07,False
171,2087.0,201903210248.0,606408960.0,1.0225373898720136e-06,8.876871220309113e-07,7.018235464784084e-06,1.9594681361922994e-06,False,False,True,False,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08,False
172,2088.0,201903210308.0,606408960.0,1.0225373898720136e-06,8.876871220309113e-07,7.018235464784084e-06,1.9594681361922994e-06,False,False,True,False,True,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07,False
173,2093.0,201903211440.0,606451320.0,5.057510747974447e-07,4.6486539417855965e-07,4.595868858814356e-07,4.4542909449774015e-07,False,False,False,False,False,C2.5,2.52726e-06,2019-03-21T14:44:00.000,4.0,2.6987626711161283e-07,False
176,2107.0,201903220753.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07,False
177,2108.0,201903220813.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07,False
178,2201.0,201904081351.0,608003940.0,5.782665652986907e-07,5.337385005077522e-07,5.77845412408351e-07,4.83311225707439e-07,False,False,False,False,False,B9.1,9.144578e-07,2019-04-08T14:00:00.000,9.0,1.6597374496996053e-07,False
180,2219.0,201904121129.0,608340840.0,8.40273344238085e-07,7.37627090074966e-07,7.470163154721376e-07,6.774529879294278e-07,False,False,False,False,False,C1.1,1.1306213e-06,2019-04-12T11:37:00.000,8.0,1.312071447046037e-07,False
182,2241.0,201905051145.0,610328880.0,1.7958539899609605e-07,1.7236469318504533e-07,1.7273707442200248e-07,1.6808313318961154e-07,False,False,False,False,False,C1.0,1.0637336e-06,2019-05-05T11:49:00.000,4.0,1.4294587913354917e-07,False
183,2242.0,201905051333.0,610335600.0,2.435509998122143e-07,1.8666848689008475e-07,2.435509998122143e-07,1.928508339688051e-07,False,False,False,False,False,C1.4,1.4467896e-06,2019-05-05T13:42:00.000,9.0,8.337525514434674e-08,False
184,2254.0,201905060504.0,610391220.0,3.098672038959194e-07,2.0990279381294386e-07,1.9121762306895107e-07,1.8441915017319843e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07,False
185,2260.0,201905060955.0,610408800.0,2.6322425128455507e-07,2.204603930522353e-07,2.172886155449305e-07,2.0394203659179766e-07,False,False,False,False,False,C2.2,2.280625e-06,2019-05-06T10:02:00.000,7.0,2.068014453016076e-07,False
187,2265.0,201905061745.0,610436880.0,7.825076977496792e-07,4.3278785710754164e-07,7.825076977496792e-07,3.565118333881401e-07,False,False,False,False,False,C1.5,1.5380309e-06,2019-05-06T17:49:00.000,4.0,1.777762435040131e-07,False
189,2269.0,201905061941.0,610443900.0,3.9496347881140537e-07,2.6660717367121833e-07,2.466449018356798e-07,2.244786401206511e-07,False,False,False,False,False,C1.5,1.580433e-06,2019-05-06T19:50:00.000,9.0,1.3289630373947148e-07,False
190,2283.0,201905090537.0,610652640.0,1.013936253002612e-05,6.998748631303897e-06,7.737507985439152e-06,4.671559054258978e-06,True,True,True,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08,False
191,2297.0,201905151914.0,611220180.0,3.9497655279774335e-07,2.812884929426218e-07,2.7532198032531596e-07,2.255678595020072e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08,False
192,2300.0,201907062111.0,615719880.0,1.1324612358976083e-07,8.130293593922033e-08,8.427910813679773e-08,6.05283929644429e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
193,2305.0,202004040043.0,639233460.0,1.0727896437856543e-07,8.287630492986864e-08,8.53683133072991e-08,6.896032545000708e-08,False,False,False,False,False,B4.1,4.1986493e-07,2020-04-04T00:52:00.000,9.0,2.637833418361879e-08,False
194,2307.0,202004060535.0,639422580.0,2.4881941840249056e-08,2.2740309191249253e-08,3.231376055623514e-08,2.5300330719346675e-08,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
195,2312.0,202005011430.0,641615640.0,7.138959290386993e-08,5.241931333443972e-08,5.4753279243868747e-08,4.1975265929750094e-08,False,False,False,False,False,B2.5,2.5982126e-07,2020-05-01T14:36:00.000,6.0,9.536401002208095e-09,False
196,2320.0,202005290713.0,644008860.0,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07,False
197,2322.0,202005290938.0,644017440.0,2.1081261536437523e-07,1.668986868708089e-07,1.679245400509899e-07,1.4306380080597592e-07,False,False,False,False,False,B4.2,4.2361864e-07,2020-05-29T09:46:00.000,8.0,4.922477003788117e-08,False
198,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08,False
199,2328.0,202005291410.0,644034000.0,4.152689143666066e-07,2.762722601801215e-07,2.5928412128450873e-07,2.1505981351310766e-07,False,False,False,False,False,B1.3,1.3659937e-07,2020-05-29T14:14:00.000,4.0,7.40519823239083e-08,False
200,2329.0,202005291418.0,644034000.0,4.152689143666066e-07,2.545610868764925e-07,2.5928412128450873e-07,1.6872816388513456e-07,False,False,False,False,False,C1.0,1.0903019e-06,2020-05-29T14:22:00.000,4.0,1.1713316183659117e-07,False
201,2331.0,202005291637.0,644042640.0,5.664807645189285e-07,3.7461771285052237e-07,3.873820730859734e-07,2.7661135959533567e-07,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08,False
202,2342.0,202008030319.0,649696920.0,2.186437910722816e-07,1.262424120795913e-07,2.186437910722816e-07,1.6415593506735604e-07,False,False,False,False,False,B2.7,2.7461243e-07,2020-08-03T03:22:00.000,3.0,5.425103211109672e-08,False
203,2343.0,202008030330.0,649696920.0,2.186437910722816e-07,1.262424120795913e-07,2.186437910722816e-07,1.6415593506735604e-07,False,False,False,False,False,B2.1,2.1849203e-07,2020-08-03T03:35:00.000,5.0,7.187117034845869e-08,False
204,2350.0,202008080342.0,650130420.0,6.32979322290339e-07,3.878263044043706e-07,3.937633152872877e-07,2.590984422567999e-07,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08,False
205,2352.0,202008102347.0,650375460.0,9.289315272553722e-08,7.410807967289657e-08,7.501408560983691e-08,6.583110234714695e-08,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
206,2359.0,202008150632.0,650745660.0,1.972294739971403e-06,1.818774762796238e-06,1.8344990166951902e-06,1.6463940255562193e-06,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08,False
207,2392.0,202010161014.0,656115540.0,6.253370088415977e-08,5.876367836776808e-08,6.013013376104936e-08,5.565354399550415e-08,False,False,False,False,False,B1.5,1.5066776e-07,2020-10-16T10:20:00.000,6.0,3.0978341669651854e-08,False
208,2394.0,202010161457.0,656132880.0,1.1081799584644614e-06,6.465947421929741e-07,6.495213824564416e-07,4.1377521142749174e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07,False
209,2396.0,202010162141.0,656156820.0,8.280261454274296e-08,6.93687098873852e-08,6.804383190228691e-08,6.298006383076427e-08,False,False,False,False,False,B3.7,3.7842796e-07,2020-10-16T21:48:00.000,7.0,6.640479455199966e-08,False
210,2405.0,202010202256.0,656507040.0,1.6940148839239555e-07,1.2524850490081008e-07,1.6940148839239555e-07,1.2805260496406845e-07,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08,False
211,2415.0,202010270432.0,657045660.0,7.821569170118892e-07,6.296749575085414e-07,6.390915245901851e-07,5.463004981720587e-07,False,False,False,False,False,,1.4327693e-06,2020-10-27T04:42:00.000,10.0,1.3251975872208277e-07,False
212,2417.0,202010270611.0,657051300.0,2.124406591974548e-06,1.996402716031298e-06,2.0807058263017097e-06,1.8320984054298606e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07,False
213,2472.0,202010291553.0,657259320.0,5.44095541954448e-07,5.079438096800004e-07,5.04236709275574e-07,4.979160053153464e-07,False,False,False,False,False,C1.3,1.3266184e-06,2020-10-29T16:02:00.000,9.0,1.730157492829676e-07,False
214,2501.0,202011040812.0,657750000.0,3.4508423141232925e-07,3.1997228688851465e-07,3.2224403412328684e-07,3.0632202197011793e-07,False,False,False,False,False,C1.1,1.1241165e-06,2020-11-04T08:21:00.000,9.0,2.3863091769271705e-07,False
215,2581.0,202012010100.0,660057300.0,3.8795917589595774e-07,-4999.5,3.8795917589595774e-07,3.864323048219376e-07,False,False,False,False,False,B5.6,5.650979e-07,2020-12-01T01:06:00.000,6.0,3.9805109963708674e-07,False
216,2614.0,202012061319.0,660533160.0,1.0296907930751331e-06,9.154884992312873e-07,9.274482977161824e-07,8.369163992938411e-07,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07,False
217,2637.0,202012131916.0,661159260.0,7.38213188355985e-08,6.806206442888652e-08,6.675415420431818e-08,6.53744436363013e-08,False,False,False,False,False,B3.1,3.127548e-07,2020-12-13T19:21:00.000,5.0,7.232630139242247e-08,False
218,2693.0,202101010146.0,662737980.0,9.717309978896083e-08,9.599370542900942e-08,9.717309978896083e-08,9.53747019138973e-08,False,False,False,False,False,B3.1,3.1243113e-07,2021-01-01T01:54:00.000,8.0,5.1701832148864924e-08,False
219,2717.0,202101250631.0,664828680.0,2.8618322289730713e-07,2.1439048225602164e-07,2.181346019369812e-07,1.728238459008935e-07,False,False,False,False,False,B5.0,5.090145e-07,2021-01-25T06:41:00.000,10.0,6.068120939062283e-08,False
220,2729.0,202102222025.0,667297680.0,3.1172180570138153e-07,2.809889849686442e-07,2.7843242378366995e-07,2.6441190925652336e-07,False,False,False,False,False,B6.5,6.500594e-07,2021-02-22T20:29:00.000,4.0,3.358654510066117e-08,False
221,2764.0,202102271751.0,667720680.0,1.3551853044191375e-06,1.0258357860948308e-06,1.3551853044191375e-06,8.124668511300115e-07,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08,False
222,2766.0,202102280640.0,667766640.0,7.516013624808693e-07,2.9876332519052085e-07,2.634261306866392e-07,1.2237005364568176e-07,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08,False
223,2771.0,202103022353.0,668001660.0,7.410710622934857e-08,5.788170298615114e-08,5.962852611673952e-08,5.270806013868423e-08,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08,False
225,2774.0,202103030150.0,668008320.0,1.7369664817579178e-07,1.2905378810046386e-07,1.2891169376416656e-07,1.1184576464984275e-07,False,False,False,False,False,B5.1,5.104927e-07,2021-03-03T01:53:00.000,3.0,4.691339938744932e-08,False
226,2776.0,202103030340.0,668014980.0,1.4114905866335903e-07,9.953691204600545e-08,1.0381726411878844e-07,8.593139000367955e-08,False,False,False,False,False,B3.0,3.0362656e-07,2021-03-03T03:43:00.000,3.0,6.407018560139477e-08,False
228,2814.0,202104130106.0,671548620.0,1.896617760621666e-07,1.8018977243627887e-07,1.896617760621666e-07,1.6767329213962512e-07,False,False,False,False,False,B5.9,5.953632e-07,2021-04-13T01:18:00.000,12.0,5.787968859749526e-08,False
229,2886.0,202104220716.0,672348180.0,1.0801883263411582e-06,9.74479689830332e-07,1.0885931942539173e-06,1.0383952258052886e-06,False,False,False,False,False,C2.3,2.3463958e-06,2021-04-22T07:23:00.000,7.0,5.219609420237248e-07,False
231,2888.0,202104220914.0,672355020.0,3.26772919834184e-06,2.8739193567162147e-06,2.8549325179483276e-06,2.675150199138443e-06,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07,False
232,2891.0,202104221218.0,672366240.0,2.5078377348108916e-06,2.3090390186553122e-06,2.387947006354807e-06,2.1076741631986806e-06,False,False,False,False,False,C2.8,2.8964403e-06,2021-04-22T12:27:00.000,9.0,2.5054683305825165e-07,False
233,2897.0,202104222002.0,672394020.0,5.335316473065177e-06,4.7427834033442196e-06,4.926913788949605e-06,4.282958343537757e-06,True,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
235,2977.0,202105060257.0,673542420.0,3.6642841649836555e-08,3.5307113677163215e-08,3.453284591614647e-08,3.453284591614647e-08,False,False,False,False,False,B1.0,1.071038e-07,2021-05-06T03:03:00.000,6.0,2.4434775980353152e-08,False
236,2979.0,202105060752.0,673560000.0,7.077932195898029e-08,6.231903881825929e-08,6.145119613165662e-08,5.875935471522098e-08,False,False,False,False,False,B3.4,3.4749846e-07,2021-05-06T08:01:00.000,9.0,4.497167083172826e-08,False
237,2982.0,202105070033.0,673619820.0,7.02991727052904e-08,6.284607678708198e-08,6.911861305525235e-08,5.725132723455317e-08,False,False,False,False,False,B2.6,2.6957755e-07,2021-05-07T00:38:00.000,5.0,4.638633299691719e-08,False
238,2983.0,202105070337.0,673630860.0,6.748437897385884e-08,5.9226181292615365e-08,5.75677567837829e-08,5.563953209275496e-08,False,False,False,False,False,B6.0,6.053261e-07,2021-05-07T03:41:00.000,4.0,4.9067335083918806e-08,False
239,2997.0,202105081822.0,673770600.0,8.274098945548758e-06,6.7069918259221595e-06,8.639720363134984e-06,7.842420927772764e-06,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08,True
240,3037.0,202105180158.0,674575560.0,1.9755469793381053e-07,1.319683491374235e-07,1.303445884559551e-07,1.0056029253746601e-07,False,False,False,False,False,C1.1,1.1403383e-06,2021-05-18T02:09:00.000,11.0,8.126881567704913e-08,False
241,3058.0,202105211915.0,674897040.0,1.2840476983910776e-06,5.943969085819845e-07,4.996404641133267e-07,3.2983396636154794e-07,False,False,False,False,False,C4.8,4.803862e-06,2021-05-21T19:28:00.000,13.0,7.921880040839824e-08,False
243,3067.0,202105220247.0,674923980.0,5.220942966843722e-07,2.6448947210155893e-07,2.1988550713558652e-07,1.8336108098537807e-07,False,False,False,False,True,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07,False
244,3070.0,202105220606.0,674936040.0,3.862417543132324e-06,1.5414861991303042e-06,1.3584261751020676e-06,6.057570658413169e-07,False,False,False,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08,False
245,3077.0,202105221703.0,674975280.0,4.867571988143027e-06,2.7314838462189073e-06,2.8087404189136578e-06,1.621071191948431e-06,False,False,False,False,True,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07,False
246,3080.0,202105222130.0,674991120.0,1.0000842848967295e-05,6.6724255702865776e-06,7.180824013630627e-06,4.5087808757671155e-06,True,True,True,False,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07,True
247,3098.0,202105231027.0,675039840.0,6.735236183885718e-06,5.565995252254652e-06,4.482233180169715e-06,4.482233180169715e-06,True,True,False,False,False,,9.01474e-07,2021-05-23T10:48:00.000,21.0,1.7935232676791202e-07,False
248,3099.0,202105231100.0,675039840.0,6.735236183885718e-06,4.4356074795359746e-06,4.482233180169715e-06,3.141707566101104e-06,True,False,False,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07,False
249,3103.0,202105231654.0,675061380.0,6.242016183932719e-07,4.4094943518757646e-07,3.669658497074124e-07,3.3372958796462626e-07,False,False,False,False,False,,3.3640367e-07,2021-05-23T16:56:00.000,2.0,1.0664168570428956e-07,False
250,3104.0,202105231700.0,675061380.0,6.242016183932719e-07,3.7707380329266016e-07,3.669658497074124e-07,2.604614905976632e-07,False,False,False,False,False,,2.2874967e-06,2021-05-23T17:05:00.000,5.0,2.2146349465401727e-07,False
251,3147.0,202105262117.0,675336180.0,2.9872792310925433e-06,2.9033942610112717e-06,3.435114422245533e-06,3.0590281312470324e-06,False,False,False,False,False,C3.8,3.8621524e-06,2021-05-26T21:24:00.000,7.0,3.995349686647387e-07,False
252,3148.0,202105262129.0,675336180.0,2.9872792310925433e-06,2.9033942610112717e-06,3.435114422245533e-06,3.0590281312470324e-06,False,False,False,False,False,C2.9,2.9360365e-06,2021-05-26T21:32:00.000,3.0,2.712610239541391e-06,False
253,3149.0,202105262134.0,675336180.0,2.9872792310925433e-06,2.9033942610112717e-06,3.435114422245533e-06,3.0590281312470324e-06,False,False,False,False,False,C3.4,3.4276843e-06,2021-05-26T21:38:00.000,4.0,2.8688375550700584e-06,False
254,3176.0,202105280947.0,675467700.0,6.813392019466846e-07,4.721225650428096e-07,4.737060521620151e-07,3.691932590754732e-07,False,False,False,False,False,C3.0,3.0162555e-06,2021-05-28T09:57:00.000,10.0,1.900518640240989e-07,False
255,3185.0,202105290319.0,675529860.0,1.087499640561873e-06,8.846727155287226e-07,1.087499640561873e-06,9.852692528511398e-07,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07,False
256,3194.0,202106010427.0,675793740.0,3.1725528515380574e-07,2.0725917693198426e-07,2.091587418817653e-07,1.51430995742885e-07,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08,False
258,3233.0,202106081046.0,676421400.0,7.812236617610324e-07,6.620561521231139e-07,6.657240305685264e-07,5.885533482796745e-07,False,False,False,False,False,C1.4,1.4293674e-06,2021-06-08T10:53:00.000,7.0,2.548504483002034e-07,False
259,3238.0,202106081716.0,676444860.0,1.2830228115490172e-06,-6666.0,-9999.0,-9999.0,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07,False
260,3265.0,202106221305.0,677639580.0,4.2265958200005116e-07,3.1707057246421755e-07,3.3365424201292626e-07,2.470023048317671e-07,False,False,False,False,False,B7.8,7.823483e-07,2021-06-22T13:14:00.000,9.0,9.998404948419193e-08,False
261,3302.0,202107030704.0,678568260.0,2.1189413018873893e-05,1.2750250789395068e-05,1.3152715837350115e-05,8.687572517374065e-06,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07,True
262,3304.0,202107031418.0,678594360.0,5.10374920850154e-05,3.095134889008477e-05,3.164749432471581e-05,1.97310891962843e-05,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07,True
264,3307.0,202107031659.0,678603720.0,7.3592736953287385e-06,5.858708391315304e-06,6.087282599764876e-06,4.791490482602967e-06,True,True,True,False,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07,True
265,3316.0,202107040501.0,678646980.0,1.3149679944035597e-05,8.759438969718758e-06,8.91430681804195e-06,6.340376330626896e-06,True,True,True,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07,True
