,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
951,5329,202205201210,706321140.0,True,2.870476919270004e-06,2.6074440029333346e-06,2.870476919270004e-06,2.544355766076478e-06,False,False,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06
953,5331,202205202203,706356180.0,False,8.459809578198474e-06,7.041710432531545e-06,8.024051567190327e-06,5.754712674388429e-06,True,True,True,True,True,True,False,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
954,5333,202205210008,706364040.0,True,2.5013366666826187e-06,2.3371258066617884e-06,2.391932866885327e-06,2.18285254049988e-06,False,False,False,False,False,False,False,C3.5,3.5064506e-06,2022-05-21T00:13:00.000,5.0,1.4915458450559527e-06
955,5334,202205210632,706386240.0,True,1.8164910216000862e-06,1.5939450577207026e-06,2.1159717107366305e-06,1.778802811713831e-06,False,False,False,False,False,False,False,C2.3,2.3030343e-06,2022-05-21T06:43:00.000,11.0,1.4625057929151808e-06
956,5336,202205211427,706415760.0,True,1.8776790966512635e-06,1.8399197188045946e-06,1.8583017435958027e-06,1.8013994349530549e-06,False,False,False,False,False,False,False,C2.7,2.715914e-06,2022-05-21T14:35:00.000,8.0,1.7824718270276207e-06
957,5337,202205211527,706420980.0,False,1.9738099581445567e-06,1.8890256114900694e-06,1.902082999549748e-06,1.8276236914971378e-06,False,False,False,False,False,False,False,C2.5,2.570384e-06,2022-05-21T15:39:00.000,12.0,1.699952576927899e-06
958,5338,202205211901,706430940.0,True,1.509181629444356e-06,1.5020222008388373e-06,1.6891264067453449e-06,1.540696416668652e-06,False,False,False,False,False,False,False,C1.9,1.94878e-06,2022-05-21T19:06:00.000,5.0,1.4086999726714566e-06
959,5339,202205220608,706474980.0,True,1.7905211961988243e-06,1.7826540670284885e-06,1.7905211961988243e-06,1.7816369108913932e-06,False,False,False,False,False,False,False,C2.2,2.2538634e-06,2022-05-22T06:15:00.000,7.0,1.557663495077577e-06
960,5341,202205221417,706501920.0,True,3.303961193523719e-06,3.120646169918473e-06,3.1521394703304395e-06,2.9793018256896175e-06,False,False,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
961,5342,202205221537,706506300.0,True,1.943132247106405e-06,1.7805440393203753e-06,1.7782883787731407e-06,1.693598164820287e-06,False,False,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06
962,5343,202205222201,706528140.0,False,1.1226385367990588e-06,1.108772266888991e-06,1.1283827916486189e-06,1.1174505516464706e-06,False,False,False,False,False,False,False,C1.6,1.6137652e-06,2022-05-22T22:11:00.000,10.0,1.0453290997247677e-06
963,5344,202205222221,706530660.0,True,1.8117475519829895e-06,1.751576860442583e-06,1.7630807178647956e-06,1.700300458651327e-06,False,False,False,False,False,False,False,C1.9,1.9629176e-06,2022-05-22T22:30:00.000,9.0,1.477518253523158e-06
964,5345,202205222326,706534860.0,True,2.8620634111575782e-06,2.5319609449070413e-06,2.5703757273731753e-06,2.314976200068486e-06,False,False,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
965,5346,202205240603,706643580.0,True,2.237196213172865e-06,2.2042938780941768e-06,2.6154532406508224e-06,2.2945359887671657e-06,False,False,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
966,5347,202205240900,706654860.0,False,3.3504877592349658e-06,3.2665423077560263e-06,3.2798334359540604e-06,3.205746679668664e-06,False,False,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
967,5349,202205241150,706666020.0,True,2.4949258659034967e-06,2.227395953013911e-06,2.2873023226566147e-06,2.022046601268812e-06,False,False,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
968,5350,202205241326,706670520.0,True,1.517274540674407e-06,1.4455753216680023e-06,1.517274540674407e-06,1.4606081322199316e-06,False,False,False,False,False,False,False,C1.4,1.4762672e-06,2022-05-24T13:32:00.000,6.0,1.0272923418597202e-06
969,5351,202205241335,706670520.0,True,1.517274540674407e-06,1.4455753216680023e-06,1.517274540674407e-06,1.4606081322199316e-06,False,False,False,False,False,False,False,C1.5,1.5013072e-06,2022-05-24T13:40:00.000,5.0,1.3901619695388945e-06
970,5352,202205242203,706701900.0,False,5.1614993026305456e-06,4.39841323895962e-06,5.1614993026305456e-06,4.723905931314221e-06,True,True,False,True,False,True,False,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
972,5354,202205250511,706727760.0,False,1.3061561503491248e-06,1.22047151762672e-06,1.2315927051531617e-06,1.1672558457576088e-06,False,False,False,False,False,False,False,C1.5,1.5027858e-06,2022-05-25T05:20:00.000,9.0,1.27062651245069e-06
973,5355,202205251107,706748580.0,False,1.8324431039218325e-06,1.5891788507360616e-06,2.0337249679869274e-06,1.8081154848914593e-06,False,False,False,False,False,False,False,C2.0,2.0280836e-06,2022-05-25T11:19:00.000,12.0,1.0071307769976556e-06
974,5356,202205251622,706768860.0,True,2.693140686460538e-06,2.320524799870327e-06,2.4068556285783416e-06,2.023484057644964e-06,False,False,False,False,False,False,False,C2.1,2.1340065e-06,2022-05-25T16:40:00.000,18.0,1.019306523630803e-06
975,5357,202205251809,706773900.0,True,8.587133379478473e-06,4.617379090632312e-06,1.1260107385169249e-05,7.603439371450804e-06,True,True,False,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
976,5359,202205270216,706890660.0,True,1.2672143157033133e-06,1.1620094255704316e-06,1.1783497484429972e-06,1.0882835113079636e-06,False,False,False,False,False,False,False,C1.9,1.945306e-06,2022-05-27T02:30:00.000,14.0,7.161598887250875e-07
977,5360,202205271110,706922460.0,False,2.1495791315828683e-06,1.8181845007347874e-06,1.8394767948848312e-06,1.6112109051391599e-06,False,False,False,False,False,False,False,C2.3,2.3176801e-06,2022-05-27T11:27:00.000,17.0,6.262284273361729e-07
978,5365,202205280637,706992480.0,True,7.042949050628522e-07,6.273517669797002e-07,6.352158266054175e-07,5.800831104352255e-07,False,False,False,False,False,False,False,C1.3,1.326043e-06,2022-05-28T06:46:00.000,9.0,5.359894998946402e-07
979,5366,202205281853,707036700.0,True,8.563271762795921e-07,7.509075317102543e-07,7.581783734167402e-07,6.836016268607636e-07,False,False,False,False,False,False,False,C1.8,1.8257091e-06,2022-05-28T19:04:00.000,11.0,3.445502443355508e-07
980,5370,202205300203,707149800.0,True,1.5284288110706257e-06,1.524030381006014e-06,1.5284288110706257e-06,1.5260374084391515e-06,False,False,False,False,False,False,False,C1.5,1.5316973e-06,2022-05-30T02:27:00.000,24.0,3.5314204183123366e-07
981,5371,202205300237,707149800.0,True,1.5521455907219206e-06,1.5291083172996878e-06,1.5521455907219206e-06,1.5248832596626016e-06,False,False,False,False,False,False,False,C1.4,1.4733478e-06,2022-05-30T02:43:00.000,6.0,1.4365793958859285e-06
982,5378,202206020558,707422920.0,True,1.2796465398423607e-06,1.2628646572920843e-06,1.267012294192682e-06,1.248916532858857e-06,False,False,False,False,False,False,False,C1.2,1.2480141e-06,2022-06-02T06:21:00.000,23.0,4.0174060700337577e-07
983,5387,202206051133,707702460.0,True,1.6476992641401011e-06,1.571230313857086e-06,1.6476992641401011e-06,1.6051999409683049e-06,False,False,False,False,False,False,False,C1.3,1.3957691e-06,2022-06-05T12:00:00.000,27.0,1.9033643638977082e-07
984,5388,202206051205,707702460.0,True,1.6476992641401011e-06,1.571230313857086e-06,1.6775429685367271e-06,1.6283623835988692e-06,False,False,False,False,False,False,False,C1.7,1.7683718e-06,2022-06-05T12:25:00.000,20.0,1.373476948174357e-06
985,5398,202206100534,708112020.0,True,2.980974841193529e-06,2.620216719151358e-06,2.6891157176578417e-06,2.337304749744362e-06,False,False,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07
986,5399,202206100817,708122400.0,True,3.5936361655330984e-06,3.4752777082758257e-06,3.5170919545635115e-06,3.361435119586531e-06,False,False,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07
987,5400,202206101011,708129060.0,False,1.0803955774463248e-05,1.0084440873470157e-05,1.1212206118216272e-05,1.0627831215970218e-05,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
988,5406,202206130258,708365280.0,True,3.200826540705748e-05,3.1323263101512566e-05,3.146426388411783e-05,3.0771541787544265e-05,True,True,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
989,5408,202206140344,708451260.0,True,2.673695462362957e-06,2.4389637474087067e-06,2.4715166091482388e-06,2.272795654789661e-06,False,False,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
990,5409,202206140517,708456480.0,False,4.918664217257174e-06,4.835278105019825e-06,4.918664217257174e-06,4.876317234447924e-06,False,False,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06
991,5410,202206140835,708468360.0,False,1.3689545994566288e-06,1.3494823178916704e-06,1.3340448958842899e-06,1.3340448958842899e-06,False,False,False,False,False,False,False,C1.2,1.2898604e-06,2022-06-14T08:42:00.000,7.0,8.598104841439635e-07
992,5411,202206140845,708468360.0,False,1.3689545994566288e-06,1.324309437222837e-06,1.3340448958842899e-06,1.290668592446309e-06,False,False,False,False,False,False,False,C1.3,1.3814595e-06,2022-06-14T08:52:00.000,7.0,1.227106508849829e-06
993,5415,202206141058,708475620.0,False,1.2556051842693705e-06,1.180510594167572e-06,1.3670170346813393e-06,1.2484368880905095e-06,False,False,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06
995,5419,202206141411,708488460.0,True,6.573588052560808e-06,4.751206233777339e-06,4.621541393134976e-06,3.920867129636463e-06,False,True,False,False,False,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
996,5420,202206141556,708495780.0,False,1.2946472907060524e-06,1.2891701999251381e-06,1.2827847513108281e-06,1.2827847513108281e-06,False,False,False,False,False,False,False,C1.3,1.3793189e-06,2022-06-14T16:02:00.000,6.0,8.83129303019814e-07
997,5421,202206141734,708500040.0,False,3.96290533899446e-06,3.7140473523322726e-06,3.96290533899446e-06,3.83713540941244e-06,False,False,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
998,5422,202206141827,708505620.0,False,1.7590266452316428e-06,1.6855357216627453e-06,1.6966152998065809e-06,1.646386408538092e-06,False,False,False,False,False,False,False,C2.2,2.293778e-06,2022-06-14T18:42:00.000,15.0,1.2133784821344307e-06
999,5423,202206142321,708521100.0,True,1.2501822084232117e-06,1.1556456911421265e-06,1.1625139677562402e-06,1.0976951898555853e-06,False,False,False,False,False,False,False,C2.6,2.6029807e-06,2022-06-14T23:24:00.000,3.0,9.946661521098576e-07
1000,5425,202206150432,708543000.0,False,1.2162450957475812e-06,1.1325508921800065e-06,1.143787699220411e-06,1.0727488870543311e-06,False,False,False,False,False,False,False,C3.3,3.3852534e-06,2022-06-15T04:40:00.000,8.0,1.0550695606070803e-06
1001,5427,202206150721,708548880.0,True,9.576513093634276e-07,9.228720045939554e-07,9.356257919534983e-07,9.135932828030491e-07,False,False,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07
1002,5428,202206151015,708564060.0,True,9.917175702867098e-07,9.500985811428109e-07,9.522293566988083e-07,9.226900488101819e-07,False,False,False,False,False,False,False,B9.5,9.552847e-07,2022-06-15T10:22:00.000,7.0,6.652804813711555e-07
1003,5429,202206170044,708699240.0,True,1.1451369346104912e-06,1.1179312195963576e-06,1.1382446700736182e-06,1.0888678616538527e-06,False,False,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07
1004,5430,202206170221,708703920.0,False,1.6508473663634504e-06,1.3158590945749893e-06,1.6508473663634504e-06,1.3668141036760062e-06,False,False,False,False,False,False,False,C1.6,1.6061036e-06,2022-06-17T02:24:00.000,3.0,1.0394967375759734e-06
1005,5431,202206170610,708723060.0,False,1.2718048765236745e-06,1.2372628361845273e-06,1.2413065633154474e-06,1.2107408338124515e-06,False,False,False,False,False,False,False,C2.7,2.7926815e-06,2022-06-17T06:30:00.000,20.0,9.988937108573737e-07
1006,5432,202206171052,708734820.0,False,1.8911225652118446e-06,1.4579087519450695e-06,2.2442484350904124e-06,1.7971543684325297e-06,False,False,False,False,False,True,False,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
1007,5433,202206171302,708744000.0,True,2.1443181594804628e-06,2.0531826976366574e-06,2.0719260191981448e-06,1.996761284317472e-06,False,False,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06
1008,5434,202206171455,708749760.0,False,4.418715889187297e-06,4.2069959818036295e-06,4.383031864563236e-06,3.944448963011382e-06,False,False,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06
1009,5435,202206171818,708761100.0,False,1.2137656995037105e-06,1.204072191285377e-06,1.2137656995037105e-06,1.205604007736838e-06,False,False,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06
1010,5436,202206180001,708781680.0,True,1.0623015214150655e-06,1.0497923312868807e-06,1.0715295957197668e-06,1.0505190175535972e-06,False,False,False,False,False,False,False,C1.4,1.4822186e-06,2022-06-18T00:09:00.000,8.0,9.931596878232085e-07
1011,5437,202206180011,708783060.0,False,2.199058371843421e-06,2.0779966689588036e-06,2.1484295302798273e-06,1.9260139652033104e-06,False,False,False,False,False,False,False,C2.1,2.1658432e-06,2022-06-18T00:20:00.000,9.0,1.4659759699497954e-06
1012,5438,202206181126,708824760.0,True,1.8819976048689568e-06,1.8119986862075166e-06,1.8130206171917962e-06,1.7757375871951808e-06,False,False,False,False,False,False,False,C1.7,1.7817036e-06,2022-06-18T11:44:00.000,18.0,7.369538366219786e-07
1013,5439,202206181148,708824760.0,True,1.8819976048689568e-06,1.7915878061103285e-06,1.8130206171917962e-06,1.7074711422537803e-06,False,False,False,False,False,False,False,C1.8,1.8353384e-06,2022-06-18T11:53:00.000,5.0,1.7506990843685344e-06
1014,5442,202206182053,708858360.0,True,1.9257133772043744e-06,1.525510811006825e-06,1.5587328334731865e-06,1.2851577366745914e-06,False,False,False,False,False,False,False,C4.9,4.911403e-06,2022-06-18T21:05:00.000,12.0,7.132197765713499e-07
1015,5444,202206190311,708880380.0,True,1.846816303441301e-06,1.8397654457658064e-06,1.846816303441301e-06,1.8401460692984983e-06,False,False,False,False,False,False,False,C1.8,1.8008619e-06,2022-06-19T03:19:00.000,8.0,1.7129626712630852e-06
1017,5449,202206191734,708935220.0,True,1.4386309885594528e-06,1.4342234635478235e-06,1.4386309885594528e-06,1.4386309885594528e-06,False,False,False,False,False,False,False,C2.2,2.2938436e-06,2022-06-19T17:49:00.000,15.0,1.4051233847567346e-06
1018,5450,202206191953,708941520.0,True,3.6576682305167196e-06,3.4395982311252737e-06,3.5099069464195054e-06,3.230910806450993e-06,False,False,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06
1019,5451,202206192132,708945960.0,False,1.9580918433348415e-06,1.7165253893836052e-06,1.9596348010963993e-06,1.8680335642784485e-06,False,False,False,False,False,False,False,C2.5,2.578476e-06,2022-06-19T21:48:00.000,16.0,1.3622222923004301e-06
1020,5452,202206192154,708946860.0,False,2.640717866597697e-06,2.4750468128331704e-06,2.491866098353057e-06,2.422174702587654e-06,False,False,False,False,False,False,False,C2.5,2.529882e-06,2022-06-19T22:04:00.000,10.0,2.284761194459861e-06
1021,5453,202206200100,708960900.0,True,4.414917384565342e-06,4.145570073887939e-06,4.1911230255209375e-06,3.954186468035914e-06,False,False,False,False,False,True,False,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
1022,5454,202206200458,708973140.0,False,2.026157062573475e-06,1.988199983316008e-06,2.026157062573475e-06,1.954269691850641e-06,False,False,False,False,False,False,False,C2.0,2.0316702e-06,2022-06-20T05:06:00.000,8.0,1.3258559192763641e-06
1023,5455,202206200605,708978000.0,True,3.559203605618677e-06,3.193057409589528e-06,3.21731522490154e-06,2.91938317786844e-06,False,False,False,False,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
1024,5456,202206200708,708980340.0,False,1.7193777921420406e-06,1.6102958397823386e-06,2.029912820944446e-06,1.7436700545658823e-06,False,False,False,False,False,False,False,C2.4,2.4377591e-06,2022-06-20T07:16:00.000,8.0,1.5685969856349402e-06
1025,5457,202206201446,709008420.0,False,2.1594937607005704e-06,2.065797843897599e-06,2.303033852513181e-06,2.1523319446714595e-06,False,False,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06
1026,5458,202206201519,709010280.0,False,4.52681979368208e-06,4.5084202611178625e-06,4.5200558815849945e-06,4.47999946118216e-06,False,False,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
1027,5461,202206202340,709040160.0,False,1.9195217646483798e-06,1.7056748902177787e-06,1.9599888219090644e-06,1.8589007595437579e-06,False,False,False,False,False,False,False,C2.1,2.1798135e-06,2022-06-20T23:55:00.000,15.0,1.2353365264061722e-06
1028,5462,202206210233,709051980.0,True,2.3951015464263037e-06,2.3231884824781446e-06,2.3366210371023044e-06,2.2698825432598824e-06,False,False,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06
1029,5464,202206210713,709068120.0,True,1.900972961266234e-06,1.809361151572375e-06,1.873175278888084e-06,1.7353236216877121e-06,False,False,False,False,False,False,False,C1.9,1.9630331e-06,2022-06-21T07:21:00.000,8.0,1.415837118656782e-06
1031,5466,202206211601,709098960.0,True,1.6638413171676802e-06,1.3888248986404506e-06,1.6968552927210112e-06,1.5594372371197096e-06,False,False,False,False,False,True,False,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07
1032,5467,202206220408,709143780.0,True,1.5071017287482391e-06,1.4269480743678287e-06,1.5071017287482391e-06,1.4265433492255397e-06,False,False,False,False,False,False,False,C1.9,1.9035822e-06,2022-06-22T04:16:00.000,8.0,1.3029103911321727e-06
1033,5468,202206220502,709146000.0,False,1.893165176625189e-06,1.429826170351589e-06,1.3844412478647428e-06,1.2476102710934356e-06,False,False,False,False,False,False,False,C2.9,2.9729636e-06,2022-06-22T05:06:00.000,4.0,1.0863069519473356e-06
1034,5473,202206220906,709161240.0,True,1.1393226486688945e-06,1.0634438467604923e-06,1.1006795830326155e-06,9.888676686387043e-07,False,False,False,False,False,False,False,C1.8,1.8433354e-06,2022-06-22T09:13:00.000,7.0,9.656454267314984e-07
1035,5487,202206231957,709287000.0,True,3.734081474249251e-06,2.245380983367795e-06,3.734081474249251e-06,2.9102614007570082e-06,False,False,False,False,False,False,False,C2.2,2.2527236e-06,2022-06-23T20:09:00.000,12.0,7.684924980821961e-07
1036,5488,202206232019,709287000.0,True,3.734081474249251e-06,2.245380983367795e-06,3.734081474249251e-06,2.9102614007570082e-06,False,False,False,False,False,False,False,C3.7,3.7024565e-06,2022-06-23T20:23:00.000,4.0,1.4095434153205133e-06
1038,5506,202206271824,709627440.0,True,8.581092174608784e-07,7.438916895807779e-07,7.568020237158635e-07,6.706995350214129e-07,False,False,False,False,False,False,False,C1.5,1.5024268e-06,2022-06-27T18:43:00.000,19.0,3.201611775693891e-07
1039,5518,202206292300,709816440.0,True,6.280868092289893e-07,4.6922642127356085e-07,4.846488650400715e-07,3.8756300568820734e-07,False,False,False,False,False,False,False,C1.4,1.4324788e-06,2022-06-29T23:13:00.000,13.0,1.9014137819794996e-07
1040,5532,202207041323,710213640.0,True,1.597354071236623e-06,1.2191738960609655e-06,1.2245794778209529e-06,1.025543724608724e-06,False,False,False,False,False,True,False,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07
1041,5536,202207050053,710255940.0,True,1.5535625834672828e-06,1.5229650216497248e-06,1.5535625834672828e-06,1.54019005549344e-06,False,False,False,False,False,False,False,C1.5,1.5103194e-06,2022-07-05T01:17:00.000,24.0,5.915075576012896e-07
1042,5537,202207050127,710255940.0,True,1.5535625834672828e-06,1.51844699303183e-06,1.5535625834672828e-06,1.5032941291792667e-06,False,False,False,False,False,False,False,C1.5,1.5194349e-06,2022-07-05T01:30:00.000,3.0,1.4621016362070804e-06
1043,5538,202207050332,710263440.0,False,1.4884165011608275e-06,1.3597858696812182e-06,2.031884150710539e-06,1.5473593748538406e-06,False,False,False,False,False,True,False,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
1044,5539,202207050359,710264880.0,True,5.141343990544556e-06,4.1263092498411424e-06,7.400517461064737e-06,5.055057044955902e-06,True,True,False,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
1045,5540,202207050852,710283840.0,True,1.6815959043015027e-06,1.601697590558615e-06,1.6321531575158588e-06,1.5659873042750405e-06,False,False,False,False,False,False,False,C1.3,1.3953875e-06,2022-07-05T09:03:00.000,11.0,8.452465749542171e-07
1046,5541,202207050905,710283840.0,True,1.6815959043015027e-06,1.601697590558615e-06,1.6321531575158588e-06,1.5252431921908283e-06,False,False,False,False,False,False,False,C1.6,1.6468019e-06,2022-07-05T09:11:00.000,6.0,1.3822294704368687e-06
1048,5543,202207051158,710294760.0,True,1.5491227713937405e-06,1.507362298980297e-06,1.5545606402156409e-06,1.5084315236890689e-06,False,False,False,False,False,False,False,C2.5,2.5035558e-06,2022-07-05T12:05:00.000,7.0,8.085630156529078e-07
1049,5544,202207051226,710296800.0,True,4.8179235818679444e-06,4.381933194963494e-06,4.409972007124452e-06,4.114224338991335e-06,False,False,False,False,False,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
1050,5547,202207070116,710429460.0,True,1.4567566495315987e-06,1.3986008298161323e-06,1.417266048520105e-06,1.3561287914853892e-06,False,False,False,False,False,False,False,C1.5,1.5663599e-06,2022-07-07T01:29:00.000,13.0,9.310016366725904e-07
1051,5549,202207080327,710524920.0,True,7.44262877105939e-07,7.240495847327111e-07,7.228859431052115e-07,7.095666774148413e-07,False,False,False,False,False,False,False,C1.0,1.0497183e-06,2022-07-08T03:38:00.000,11.0,7.156399419727677e-07
1052,5552,202207081322,710559540.0,True,1.3144568811185309e-06,1.3059010370852775e-06,1.310749553340429e-06,1.2962447044628789e-06,False,False,False,False,False,False,False,C1.2,1.2927144e-06,2022-07-08T13:48:00.000,26.0,6.091063937674335e-07
1053,5553,202207081403,710560260.0,True,1.1925029639314744e-06,1.1752464388337103e-06,1.1737741942852153e-06,1.1694933164108079e-06,False,False,False,False,False,False,False,C1.3,1.3521727e-06,2022-07-08T14:21:00.000,18.0,1.1410338629502803e-06
1054,5555,202207082007,710585400.0,True,2.4213690267060883e-05,2.3182294171419926e-05,2.327266520296689e-05,2.2394864572561346e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
1055,5556,202207090641,710620320.0,False,1.1739867886717548e-06,1.1063883675888064e-06,1.3999884913573624e-06,1.1928378853554022e-06,False,False,False,False,False,False,False,C1.5,1.5508181e-06,2022-07-09T06:50:00.000,9.0,1.0560786449786974e-06
1056,5557,202207090919,710630820.0,True,9.784505436982727e-07,9.551002904117922e-07,9.58695750341576e-07,9.443680824006151e-07,False,False,False,False,False,False,False,C1.4,1.4271301e-06,2022-07-09T09:26:00.000,7.0,9.535528420201445e-07
1057,5559,202207091131,710639460.0,True,1.2225422096889815e-06,1.0532980923017021e-06,1.2225422096889815e-06,1.110433117901266e-06,False,False,False,False,False,False,False,C1.7,1.7518857e-06,2022-07-09T11:37:00.000,6.0,8.427676903011161e-07
1058,5560,202207091329,710646540.0,True,6.265510819503106e-06,5.62987179364427e-06,5.753372533945367e-06,5.120766218169592e-06,True,True,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
1059,5562,202207092226,710678760.0,True,3.3264477679040283e-06,2.986261279147584e-06,3.027039838343626e-06,2.754367642410216e-06,False,False,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07
1061,5567,202207101318,710731800.0,True,1.810716980799043e-06,1.7493157429271378e-06,1.752395633047854e-06,1.715909661470505e-06,False,False,False,False,False,False,False,C2.8,2.8075192e-06,2022-07-10T13:29:00.000,11.0,1.6127013395816903e-06
1062,5568,202207101355,710732760.0,False,2.796086619127891e-06,2.0030790892633377e-06,3.8170464904396795e-06,2.567279125287314e-06,False,False,False,False,False,False,False,C4.1,4.1556063e-06,2022-07-10T14:03:00.000,8.0,1.6409962881880347e-06
1063,5569,202207101506,710737140.0,True,2.7650780793919694e-06,2.058395011772518e-06,2.819468591042096e-06,2.4337243758054683e-06,False,False,False,False,False,False,False,C2.8,2.8016427e-06,2022-07-10T15:13:00.000,7.0,1.5748540818094625e-06
1064,5570,202207101746,710746860.0,True,2.7096782559965504e-06,2.453196202623076e-06,2.7096782559965504e-06,2.6236666599288583e-06,False,False,False,False,False,False,False,C2.6,2.6922144e-06,2022-07-10T17:53:00.000,7.0,1.6556714399484918e-06
1065,5571,202207101805,710747640.0,True,2.484124479451566e-06,2.174466089854832e-06,3.6438934785110177e-06,2.5627759896451607e-06,False,False,False,False,False,False,False,C4.2,4.2555007e-06,2022-07-10T18:11:00.000,6.0,2.086552058244706e-06
1066,5575,202207102105,710759820.0,True,2.111074536514934e-06,2.066458591798437e-06,1.9909305137844058e-06,1.9909305137844058e-06,False,False,False,False,False,False,False,C1.8,1.8771494e-06,2022-07-10T21:13:00.000,8.0,1.136595301431953e-06
1067,5576,202207102119,710759820.0,True,2.111074536514934e-06,1.9417525436438154e-06,1.9909305137844058e-06,1.8781507833409705e-06,False,False,False,False,False,False,False,C2.0,2.0964778e-06,2022-07-10T21:25:00.000,6.0,1.5857290236453991e-06
1068,5577,202207102152,710761800.0,True,2.9792217901558615e-06,2.2437529878516216e-06,2.9792217901558615e-06,2.6828474801732227e-06,False,False,False,False,False,False,False,C1.7,1.7192484e-06,2022-07-10T21:56:00.000,4.0,1.137927029049024e-06
1069,5578,202207102158,710761800.0,True,2.9792217901558615e-06,2.2437529878516216e-06,2.9792217901558615e-06,2.6828474801732227e-06,False,False,False,False,False,False,False,C2.9,2.9657242e-06,2022-07-10T22:02:00.000,4.0,1.464923343519331e-06
1070,5579,202207102208,710762700.0,True,3.425330987738562e-06,3.0243561468523694e-06,3.425330987738562e-06,2.911780256908969e-06,False,False,False,False,False,False,False,C3.4,3.4111456e-06,2022-07-10T22:16:00.000,8.0,2.0339086859166855e-06
