,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
133,1715.0,201803300253.0,575650740.0,1.0341423717363796e-07,8.947159813033068e-08,9.638238651632491e-08,7.721626360535083e-08,False,False,False,False,False,B2.4,2.4547742e-07,2018-03-30T03:00:00.000,7.0,1.8305113869132583e-08,False
134,1716.0,201803300409.0,575654040.0,4.012822429899643e-08,3.874259490999066e-08,3.97945179031467e-08,3.859905461922608e-08,False,False,False,False,False,B2.5,2.590337e-07,2018-03-30T04:15:00.000,6.0,2.8300934928893184e-09,False
135,1717.0,201803300753.0,575668800.0,3.3042661016224883e-06,1.7700564285405562e-06,1.9874871668434935e-06,9.000042950901843e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08,False
136,1720.0,201803301755.0,575705160.0,2.1166145813822368e-07,1.7168603960726614e-07,1.7792611117783963e-07,1.4409835102924262e-07,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08,False
137,1722.0,201804011246.0,575859480.0,1.4008567177370423e-06,1.3169782278055209e-06,1.39285668865341e-06,1.2310971442275331e-06,False,False,False,False,False,C1.3,1.3826694e-06,2018-04-01T13:07:00.000,21.0,4.832395461562555e-08,False
138,1723.0,201804030352.0,576000000.0,2.816682922457403e-07,2.414511470760772e-07,2.477700604686106e-07,2.1203850053552742e-07,False,False,False,False,False,B3.1,3.1711454e-07,2018-04-03T04:05:00.000,13.0,1.777006630732103e-08,False
139,1724.0,201804031409.0,576036840.0,1.8149353309127036e-07,1.6779426914581563e-07,1.7465340818034747e-07,1.5405979070237663e-07,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09,False
140,1725.0,201804032027.0,576059580.0,1.1160135215959599e-07,9.088437735726984e-08,9.783843069044451e-08,7.656455380811167e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08,False
141,1726.0,201804140007.0,576935520.0,5.7157492960868694e-08,5.558850091347267e-08,5.7157492960868694e-08,5.586610996033414e-08,False,False,False,False,False,B1.3,1.327868e-07,2018-04-14T00:12:00.000,5.0,2.3467485732453497e-09,False
142,1727.0,201804141906.0,577005120.0,4.041009162847331e-07,3.666026771043107e-07,3.760596598567645e-07,3.3277709121648513e-07,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08,False
143,1728.0,201804150003.0,577022820.0,1.6142186609613418e-07,1.5110936146811582e-07,1.5808872433353827e-07,1.408059659979699e-07,False,False,False,False,False,B1.9,1.9057676e-07,2018-04-15T00:10:00.000,7.0,7.136407909058562e-09,False
144,1729.0,201804151233.0,577067940.0,1.1048746983988167e-07,8.897524850226546e-08,9.086846830541617e-08,7.823653191962876e-08,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08,False
145,1769.0,201805220424.0,580236060.0,3.9997465250962705e-07,3.8547838698832493e-07,4.170820488980098e-07,3.9836641008150764e-07,False,False,False,False,False,B4.2,4.2202618e-07,2018-05-22T05:00:00.000,36.0,2.9067784623748594e-08,False
146,1795.0,201805231803.0,580371180.0,3.2122275115398224e-06,2.9253289994812803e-06,3.0359431093529565e-06,2.633266149132396e-06,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07,False
147,1806.0,201805240610.0,580414980.0,5.212480687077914e-07,4.3621102463475836e-07,4.485295050926652e-07,3.7390910279100353e-07,False,False,False,False,False,B7.0,7.0165373e-07,2018-05-24T06:23:00.000,13.0,6.266384389164159e-08,False
148,1810.0,201805241222.0,580436940.0,5.339728090802964e-07,3.875755680837756e-07,3.9595212797394197e-07,3.039340299437754e-07,False,False,False,False,False,C1.4,1.4900816e-06,2018-05-24T12:30:00.000,8.0,1.0364846758648127e-07,False
149,1842.0,201805281703.0,580799400.0,1.2258469723747112e-06,8.453542363895394e-07,8.346046911356098e-07,6.753386969649e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07,False
150,1883.0,201806030742.0,581284560.0,4.3283486661493953e-07,3.46689063235317e-07,3.5665877362589526e-07,2.8926817208230204e-07,False,False,False,False,False,C1.2,1.2134785e-06,2018-06-03T07:56:00.000,14.0,1.1406790889623153e-07,False
151,1895.0,201806061040.0,581554560.0,1.1335428098391276e-06,8.035697192099178e-07,8.258239176939242e-07,6.149978730718431e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08,False
152,1931.0,201806210107.0,582815580.0,2.649841519541951e-07,2.0207541240324645e-07,2.0467686567826604e-07,1.801931688305558e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
153,1957.0,201807061932.0,584178420.0,2.4408582248724997e-06,2.307339855178725e-06,2.5319477572338656e-06,2.4140142613759963e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08,False
154,1980.0,201808252124.0,588504420.0,8.056453992821844e-08,7.646996635912728e-08,7.645772370779014e-08,7.350035957642831e-08,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08,False
155,1983.0,201810120139.0,592580760.0,3.076146128933033e-07,2.645510335241852e-07,2.701765993151639e-07,2.378707932848556e-07,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08,False
156,1984.0,201810121403.0,592625220.0,4.3426783236100164e-07,3.391724021639675e-07,3.429984474223602e-07,2.878923623939045e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08,False
157,1986.0,201810131325.0,592709460.0,3.7708377931267023e-07,3.266057717610238e-07,3.36592250960166e-07,2.9004959856138157e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08,False
158,1988.0,201812050230.0,597249180.0,6.040606592705444e-08,5.15147782209624e-08,5.295817118167179e-08,4.3828180196214817e-08,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09,False
159,1991.0,201812071948.0,597484380.0,8.188482070181635e-08,4.767183625631333e-08,4.5740367937696647e-08,3.3968607482393054e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09,False
160,1993.0,201901020140.0,599665620.0,2.5833932681962324e-07,1.75078113784366e-07,1.8067810003685736e-07,1.2857545073075016e-07,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08,False
161,1998.0,201901041059.0,599873100.0,6.613910841224424e-07,6.47242075046961e-07,6.613910841224424e-07,6.245776376090362e-07,False,False,False,False,False,B6.5,6.5196645e-07,2019-01-04T11:36:00.000,37.0,4.8607425640057045e-08,False
162,2005.0,201901061022.0,600043320.0,2.632695668580709e-06,2.455512003507465e-06,2.6051411623484455e-06,2.1979174107400468e-06,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08,False
163,2006.0,201901061332.0,600053760.0,9.017724522664139e-08,8.835528575446006e-08,8.959965214216936e-08,8.813620411274314e-08,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08,False
166,2023.0,201901261312.0,601780560.0,6.893385034345556e-06,5.8518721743894275e-06,5.942133611824829e-06,5.19940113008488e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
167,2025.0,201901261613.0,601791960.0,8.722138886696484e-07,6.917159680597251e-07,7.110429010026564e-07,5.728786049985501e-07,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07,False
168,2042.0,201901300556.0,602100360.0,7.324060788960196e-06,5.4753922995587345e-06,5.86310807193513e-06,4.215740773361176e-06,True,True,True,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07,False
169,2045.0,201901301026.0,602116620.0,5.834539251736715e-07,5.13273334945552e-07,5.132523028805736e-07,4.7629615096411726e-07,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08,False
170,2065.0,201903091213.0,605406120.0,7.455708441739262e-07,6.402398753380112e-07,6.346883196783892e-07,5.814043220198073e-07,False,False,False,False,False,B9.8,9.819938e-07,2019-03-09T12:26:00.000,13.0,3.027666650723404e-08,False
171,2068.0,201903181337.0,606189000.0,1.832368781151672e-07,1.6639285149722127e-07,1.5863091107348737e-07,1.563354317113408e-07,False,False,False,False,False,B1.1,1.1127832e-07,2019-03-18T13:43:00.000,6.0,2.228802031822852e-08,False
172,2070.0,201903181621.0,606198540.0,2.4819803456921363e-07,2.096442699439649e-07,2.2802383625730727e-07,1.8043233751541266e-07,False,False,False,False,False,B1.5,1.5753008e-07,2019-03-18T16:29:00.000,8.0,1.7950988251413946e-08,False
173,2071.0,201903181726.0,606202380.0,1.6514110257048742e-07,1.483643075061991e-07,1.5092432192886918e-07,1.3590390324225154e-07,False,False,False,False,False,B2.4,2.4027284e-07,2019-03-18T17:34:00.000,8.0,1.7060925117107217e-08,False
174,2072.0,201903181829.0,606204840.0,7.482744024400745e-08,7.26703461850775e-08,7.55669162799677e-08,7.273111890526707e-08,False,False,False,False,False,B2.2,2.2649898e-07,2019-03-18T18:35:00.000,6.0,2.6163815558533088e-09,False
175,2073.0,201903200703.0,606337800.0,9.229455031345424e-07,7.633832410647301e-07,7.95613573245646e-07,6.42857685306808e-07,False,False,False,False,False,B9.9,9.908114e-07,2019-03-20T07:14:00.000,11.0,5.793048529767475e-08,False
177,2086.0,201903210001.0,606399060.0,6.971355333007523e-07,5.980205628475233e-07,6.09211951996258e-07,5.223037646828743e-07,False,False,False,False,False,C1.2,1.2771128e-06,2019-03-21T00:13:00.000,12.0,7.319212613765558e-08,False
178,2087.0,201903210248.0,606409020.0,1.3678018149221316e-06,9.452312497160165e-07,8.76988451636862e-06,3.275800509072724e-06,False,False,True,False,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08,False
180,2234.0,201904151920.0,608628660.0,7.48472075429163e-08,6.829870358160406e-08,6.872732427609662e-08,6.543843511508385e-08,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08,False
182,2242.0,201905051333.0,610335720.0,2.435509998122143e-07,1.928508339688051e-07,2.435509998122143e-07,1.9208117407742975e-07,False,False,False,False,False,C1.4,1.4467896e-06,2019-05-05T13:42:00.000,9.0,8.337525514434674e-08,False
183,2254.0,201905060504.0,610391220.0,3.098672038959194e-07,2.0990279381294386e-07,1.9121762306895107e-07,1.8441915017319843e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07,False
184,2258.0,201905060718.0,610399980.0,2.65012749878224e-06,2.4323096567968605e-06,2.5065530735446373e-06,2.2382885163096944e-06,False,False,False,False,False,C2.6,2.6062798e-06,2019-05-06T07:41:00.000,23.0,1.3974339196920482e-07,False
185,2260.0,201905060955.0,610408920.0,2.172886155449305e-07,2.0394203659179766e-07,2.0112304355279775e-07,1.9878893908753525e-07,False,False,False,False,False,C2.2,2.280625e-06,2019-05-06T10:02:00.000,7.0,2.068014453016076e-07,False
186,2263.0,201905061331.0,610422600.0,1.3619441006085253e-06,5.760722388004069e-07,3.986310161963047e-07,3.693155576911522e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07,False
189,2269.0,201905061941.0,610444200.0,2.1784138937164244e-07,2.1258689741898706e-07,2.1299621266734903e-07,2.0865513761236798e-07,False,False,False,False,False,C1.5,1.580433e-06,2019-05-06T19:50:00.000,9.0,1.3289630373947148e-07,False
190,2275.0,201905071840.0,610552200.0,1.0474025202711346e-07,1.0115044091207892e-07,1.0091028457281936e-07,9.931810751595549e-08,False,False,False,False,False,nan,1.0849844e-07,2019-05-08T03:08:00.000,63.0,0.0,False
191,2283.0,201905090537.0,610652700.0,9.139138455793727e-06,5.809425147162983e-06,6.201516953296959e-06,3.674839717859868e-06,True,True,True,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08,False
192,2295.0,201905150829.0,611181420.0,4.073297361628647e-07,3.438228475260985e-07,3.5059059655395686e-07,3.0123308647489466e-07,False,False,False,False,False,B4.4,4.4082617e-07,2019-05-15T08:40:00.000,11.0,3.703019757494985e-08,False
193,2297.0,201905151914.0,611220060.0,6.677935289189918e-07,4.01540404482148e-07,3.9497655279774335e-07,2.812884929426218e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08,False
194,2299.0,201906011444.0,612672840.0,1.979989718847719e-07,1.7973972887830314e-07,1.8250300115596474e-07,1.6826420790039265e-07,False,False,False,False,False,B2.5,2.504424e-07,2019-06-01T14:54:00.000,10.0,2.803900223113942e-08,False
195,2300.0,201907062111.0,615719880.0,1.1324612358976083e-07,8.130293593922033e-08,8.427910813679773e-08,6.05283929644429e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09,False
196,2302.0,201910010138.0,623164980.0,6.354812143172239e-08,5.858806062519761e-08,5.927204682620868e-08,5.547723347376632e-08,False,False,False,False,False,B1.5,1.5629765e-07,2019-10-01T01:45:00.000,7.0,5.2038617859295755e-09,False
197,2303.0,202001101152.0,631928220.0,6.650098782756686e-08,6.529950979938803e-08,6.650098782756686e-08,6.473346303437211e-08,False,False,False,False,False,B1.1,1.1218833e-07,2020-01-10T11:59:00.000,7.0,0.0,False
198,2304.0,202001101441.0,631938720.0,1.602659978061638e-07,1.065702193159268e-07,1.602659978061638e-07,1.3228284956312564e-07,False,False,False,False,False,B1.0,1.05208194e-07,2020-01-10T14:45:00.000,4.0,6.155205234392724e-09,False
199,2305.0,202004040043.0,639233460.0,1.0727896437856543e-07,8.287630492986864e-08,8.53683133072991e-08,6.896032545000708e-08,False,False,False,False,False,B4.1,4.1986493e-07,2020-04-04T00:52:00.000,9.0,2.637833418361879e-08,False
200,2307.0,202004060535.0,639423780.0,2.283844224848508e-07,1.8500820431199827e-07,1.892554024607307e-07,1.580187500849206e-07,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08,False
201,2308.0,202004060822.0,639433740.0,1.0908579639590243e-07,8.206459511939102e-08,8.367427994926402e-08,6.550322240173045e-08,False,False,False,False,False,B1.8,1.8802184e-07,2020-04-06T08:31:00.000,9.0,1.3936347187382125e-08,False
202,2309.0,202004070146.0,639496680.0,1.9441526433183753e-07,1.3572375223702693e-07,1.41879667125977e-07,9.87527926099574e-08,False,False,False,False,False,B4.4,4.4904942e-07,2020-04-07T01:59:00.000,13.0,3.76739492935485e-08,False
203,2312.0,202005011430.0,641615640.0,7.138959290386993e-08,5.241931333443972e-08,5.4753279243868747e-08,4.1975265929750094e-08,False,False,False,False,False,B2.5,2.5982126e-07,2020-05-01T14:36:00.000,6.0,9.536401002208095e-09,False
204,2320.0,202005290713.0,644008860.0,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07,False
205,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08,False
206,2324.0,202005291101.0,644021160.0,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,B2.5,2.5891296e-07,2020-05-29T11:06:00.000,5.0,1.2750830080676678e-07,False
207,2328.0,202005291410.0,644034060.0,3.2091307389237045e-07,2.415231392660644e-07,2.1047517861916276e-07,1.9294765252197976e-07,False,False,False,False,False,B1.3,1.3659937e-07,2020-05-29T14:14:00.000,4.0,7.40519823239083e-08,False
208,2331.0,202005291637.0,644042700.0,4.695931181686319e-07,3.1874469641479664e-07,3.179046643708716e-07,2.4580842250543355e-07,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08,False
210,2350.0,202008080342.0,650130480.0,5.01114186590712e-07,3.143040885333903e-07,3.15692716412741e-07,2.187030645472987e-07,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08,False
211,2352.0,202008102347.0,650375460.0,9.289315272553722e-08,7.410807967289657e-08,7.501408560983691e-08,6.583110234714695e-08,False,False,False,False,False,B2.3,2.34996e-07,2020-08-10T23:52:00.000,5.0,1.517740244594279e-08,False
212,2359.0,202008150632.0,650745660.0,1.972294739971403e-06,1.818774762796238e-06,1.8344990166951902e-06,1.6463940255562193e-06,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08,False
213,2364.0,202008192236.0,651149160.0,2.7833138460664486e-07,2.5213029175574775e-07,2.584382059467316e-07,2.2967674340179656e-07,False,False,False,False,False,B3.9,3.940479e-07,2020-08-19T22:48:00.000,12.0,2.5958708960160948e-08,False
214,2365.0,202008200623.0,651177000.0,7.281791880586752e-08,5.9032625898680635e-08,7.281791880586752e-08,5.314627671282324e-08,False,False,False,False,False,B1.2,1.2761852e-07,2020-08-20T06:30:00.000,7.0,1.1518279663391695e-08,False
215,2393.0,202010161246.0,656124900.0,5.31030593720061e-07,3.4573793072922854e-07,3.5271409615234006e-07,2.4660914732521633e-07,False,False,False,False,False,C1.5,1.5395109e-06,2020-10-16T12:57:00.000,11.0,8.76378152270263e-08,False
216,2394.0,202010161457.0,656132940.0,8.398259296882316e-07,5.109413905302063e-07,5.109846483719593e-07,3.4246659197378904e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07,False
217,2404.0,202010201318.0,656472420.0,1.5267686137576675e-07,1.091076384795997e-07,1.1205904826283586e-07,8.538168572158611e-08,False,False,False,False,False,B3.6,3.6383864e-07,2020-10-20T13:29:00.000,11.0,2.5747411314114288e-08,False
218,2405.0,202010202256.0,656507040.0,1.6940148839239555e-07,1.2524850490081008e-07,1.6940148839239555e-07,1.2805260496406845e-07,False,False,False,False,False,B3.5,3.57831e-07,2020-10-20T23:04:00.000,8.0,2.597881731958296e-08,False
219,2407.0,202010251115.0,656896920.0,8.386037819718695e-08,8.095287995502076e-08,8.44520613441091e-08,8.185720190567736e-08,False,False,False,False,False,B1.8,1.8492985e-07,2020-10-25T11:22:00.000,7.0,2.062468595909195e-08,False
220,2415.0,202010270432.0,657045720.0,7.139875606299029e-07,5.829350016028911e-07,5.848750106451917e-07,5.204692570259795e-07,False,False,False,False,False,,1.4327693e-06,2020-10-27T04:42:00.000,10.0,1.3251975872208277e-07,False
221,2417.0,202010270611.0,657051300.0,2.124406591974548e-06,1.996402716031298e-06,2.0807058263017097e-06,1.8320984054298606e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07,False
223,2469.0,202010291136.0,657244200.0,3.4916874938062392e-06,3.012897877852083e-06,3.032418590009911e-06,2.7269213660474634e-06,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07,False
224,2523.0,202011201643.0,659163720.0,9.729826615512138e-07,8.041367891564732e-07,8.193496796593536e-07,6.99790518865484e-07,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07,False
225,2584.0,202012010408.0,660068760.0,1.7607123936613789e-06,1.3263089613246848e-06,1.3824546840623952e-06,1.0504052170290379e-06,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07,False
226,2642.0,202012141409.0,661228140.0,4.036804057250265e-06,3.869465217576362e-06,3.938906957046129e-06,3.6768831250810763e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07,False
227,2724.0,202101292005.0,665223120.0,3.695411123771919e-07,3.2226580515271053e-07,3.285431660060567e-07,2.880853173792275e-07,False,False,False,False,False,B3.8,3.8261635e-07,2021-01-29T20:16:00.000,11.0,1.9972530296286095e-08,False
228,2725.0,202102101142.0,666230520.0,5.12827796228521e-07,4.323892426327802e-07,4.4917052832715854e-07,3.7153051835048245e-07,False,False,False,False,False,B5.7,5.744446e-07,2021-02-10T12:06:00.000,24.0,4.4521637931893565e-08,False
229,2728.0,202102221702.0,667285560.0,2.888750429974607e-07,2.5172309392473835e-07,2.5594326302780246e-07,2.2720028880485188e-07,False,False,False,False,False,B4.5,4.5257147e-07,2021-02-22T17:07:00.000,5.0,3.234431389387282e-08,False
230,2729.0,202102222025.0,667297680.0,3.1172180570138153e-07,2.809889849686442e-07,2.7843242378366995e-07,2.6441190925652336e-07,False,False,False,False,False,B6.5,6.500594e-07,2021-02-22T20:29:00.000,4.0,3.358654510066117e-08,False
231,2730.0,202102222119.0,667301340.0,3.0657452043669764e-07,2.6659745344659314e-07,2.673031929134595e-07,2.4368799245166883e-07,False,False,False,False,False,B5.3,5.3979466e-07,2021-02-22T21:29:00.000,10.0,5.655592261177844e-08,False
232,2755.0,202102260701.0,667596120.0,9.771163149707718e-07,9.233240803041554e-07,9.392188644596899e-07,8.747751962800976e-07,False,False,False,False,False,B9.4,9.471069e-07,2021-02-26T07:25:00.000,24.0,7.806000468235652e-08,False
233,2764.0,202102271751.0,667720680.0,1.3551853044191375e-06,1.0258357860948308e-06,1.3551853044191375e-06,8.124668511300115e-07,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08,False
234,2766.0,202102280640.0,667766640.0,7.516013624808693e-07,2.9876332519052085e-07,2.634261306866392e-07,1.2237005364568176e-07,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08,False
235,2771.0,202103022353.0,668001660.0,7.410710622934857e-08,5.788170298615114e-08,5.962852611673952e-08,5.270806013868423e-08,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08,False
236,2774.0,202103030150.0,668008380.0,1.4709243600918853e-07,1.1865974869351703e-07,1.1138767064267086e-07,1.0712752640529288e-07,False,False,False,False,False,B5.1,5.104927e-07,2021-03-03T01:53:00.000,3.0,4.691339938744932e-08,False
237,2777.0,202103051003.0,668210940.0,1.0843283604344833e-07,1.0263831740076057e-07,1.0269710060129e-07,1.002116007953191e-07,False,False,False,False,False,B1.7,1.7562502e-07,2021-03-05T10:10:00.000,7.0,1.6923785040035e-08,False
238,2788.0,202103091216.0,668564940.0,1.43645706884854e-06,1.0508216519156122e-06,1.0858750556508312e-06,8.304435255013232e-07,False,False,False,False,False,C1.6,1.6758837e-06,2021-03-09T12:35:00.000,19.0,8.026896836099695e-08,False
239,2804.0,202103251507.0,669957360.0,6.596619073206966e-07,5.002332272852072e-07,5.181625510886079e-07,4.00115368393017e-07,False,False,False,False,False,B8.3,8.3454285e-07,2021-03-25T15:19:00.000,12.0,5.404731595604062e-08,False
240,2808.0,202103301947.0,670406280.0,7.477540293621132e-07,6.717105520692712e-07,6.953572437851108e-07,5.981483468531223e-07,False,False,False,False,False,B7.4,7.4596363e-07,2021-03-30T20:05:00.000,18.0,3.339728138485043e-08,False
242,2842.0,202104192319.0,672147240.0,1.1112229003629182e-05,1.0297382686985657e-05,1.0571219718258362e-05,9.494130608800333e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07,True
243,2883.0,202104220410.0,672337740.0,3.7938805235171458e-06,3.441259877945413e-06,3.534272309480002e-06,3.1769693578098668e-06,False,False,False,False,False,C3.8,3.8817875e-06,2021-04-22T04:35:00.000,25.0,3.2238835956377443e-07,False
245,2888.0,202104220914.0,672355200.0,2.750225348790991e-06,2.606097723401035e-06,2.6487996365176514e-06,2.5256942990381503e-06,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07,False
246,2891.0,202104221218.0,672366360.0,2.387947006354807e-06,2.1076741631986806e-06,2.170214429497719e-06,1.8733456954578287e-06,False,False,False,False,False,C2.8,2.8964403e-06,2021-04-22T12:27:00.000,9.0,2.5054683305825165e-07,False
247,2897.0,202104222002.0,672394140.0,4.926913788949605e-06,4.282958343537757e-06,4.38285951531725e-06,3.826781266980106e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
248,2931.0,202104250116.0,672586140.0,2.6358256945968606e-06,2.389522933299304e-06,2.431589109619381e-06,2.1991622816130985e-06,False,False,False,False,False,C2.6,2.639703e-06,2021-04-25T01:35:00.000,19.0,1.0268222183640319e-07,False
249,2983.0,202105070337.0,673630860.0,6.748437897385884e-08,5.9226181292615365e-08,5.75677567837829e-08,5.563953209275496e-08,False,False,False,False,False,B6.0,6.053261e-07,2021-05-07T03:41:00.000,4.0,4.9067335083918806e-08,False
250,2990.0,202105071843.0,673685520.0,3.9082140574464574e-05,3.702959656948224e-05,3.9082140574464574e-05,3.769854811253026e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07,True
251,2994.0,202105081233.0,673750380.0,1.5207987189569394e-06,1.4350854371514288e-06,1.4640679637523135e-06,1.3504526350516244e-06,False,False,False,False,False,C1.5,1.524547e-06,2021-05-08T13:00:00.000,27.0,1.0479671885832431e-07,False
252,2997.0,202105081822.0,673770660.0,8.511567102686968e-06,7.350072792178253e-06,8.639720363134984e-06,8.168605745595414e-06,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08,True
253,3002.0,202105090418.0,673806900.0,5.254996722214855e-07,3.7678842090826947e-07,3.7453776258189464e-07,3.0298210162982286e-07,False,False,False,False,False,C1.6,1.6660608e-06,2021-05-09T04:36:00.000,18.0,8.352013480816822e-08,False
254,3006.0,202105091338.0,673840380.0,3.5198204386688303e-06,2.8680635750788497e-06,2.9647949304489885e-06,2.406372004770674e-06,False,False,False,False,False,C4.0,4.0402665e-06,2021-05-09T13:58:00.000,20.0,1.0106523262720657e-07,False
255,3017.0,202105120915.0,674083680.0,1.5114487723622005e-06,1.35487880470464e-06,1.3911335372540634e-06,1.2125589137212955e-06,False,False,False,False,False,C1.5,1.5228318e-06,2021-05-12T09:35:00.000,20.0,4.8179465750308736e-08,False
256,3037.0,202105180158.0,674575680.0,1.303445884559551e-07,1.0056029253746601e-07,9.845518889051164e-08,8.843290544291449e-08,False,False,False,False,False,C1.1,1.1403383e-06,2021-05-18T02:09:00.000,11.0,8.126881567704913e-08,False
