,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
692,1861.0,201806011120.0,581131920.0,2.9912135346421564e-07,2.9266377055137127e-07,2.9912135346421564e-07,2.860147390038037e-07,False,False,False,False,False,B1.3,1.3179053e-07,2018-06-01T11:26:00.000,6.0,9.130922506983552e-08,False
693,1865.0,201806020355.0,581184000.0,2.2777760477765696e-07,2.1902020819197787e-07,2.2032813262740092e-07,2.1344324352412514e-07,False,False,False,False,False,B1.1,1.1363505e-07,2018-06-02T04:02:00.000,7.0,7.565545701027077e-08,False
695,1867.0,201806020426.0,581185800.0,2.949657584849774e-07,2.692111422675225e-07,2.7894910203940526e-07,2.509488297164353e-07,False,False,False,False,False,B2.5,2.5340324e-07,2018-06-02T04:30:00.000,4.0,1.1207925609824088e-07,False
696,1871.0,201806021817.0,581235900.0,4.703144043105567e-07,4.2215535245304636e-07,5.32123010543728e-07,4.422224719746737e-07,False,False,False,False,False,B4.3,4.371425e-07,2018-06-02T18:29:00.000,12.0,8.612295232524048e-08,False
697,1873.0,201806022045.0,581244540.0,1.4060493924716866e-07,1.2952921224496095e-07,1.2973269747362792e-07,1.253217334351575e-07,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08,False
698,1874.0,201806022149.0,581248560.0,2.7488010800880147e-07,2.424135630008095e-07,2.4876760562619893e-07,2.1911434089361137e-07,False,False,False,False,False,B3.0,3.098743e-07,2018-06-02T21:57:00.000,8.0,7.639083321464568e-08,False
701,1879.0,201806030230.0,581265420.0,3.0326830824378703e-07,2.834804888607323e-07,2.8166786592009885e-07,2.7114359113511455e-07,False,False,False,False,False,B3.0,3.0445608e-07,2018-06-03T02:37:00.000,7.0,1.1043854186709723e-07,False
702,1883.0,201806030742.0,581284500.0,4.3283486661493953e-07,3.704972186824307e-07,4.0329348394152476e-07,3.170480056269298e-07,False,False,False,False,False,C1.2,1.2134785e-06,2018-06-03T07:56:00.000,14.0,1.1406790889623153e-07,False
704,1888.0,201806031745.0,581320200.0,2.4791759756226384e-07,2.4634491069264186e-07,2.475332507856365e-07,2.42121586779831e-07,False,False,False,False,False,B2.5,2.5332105e-07,2018-06-03T17:52:00.000,7.0,8.78658639180685e-08,False
705,1895.0,201806061040.0,581553960.0,1.6634214716759743e-06,9.652994776843116e-07,1.7339414171146927e-06,1.350153070234228e-06,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08,False
706,1896.0,201806061138.0,581557320.0,1.4406424497792614e-07,1.3488518391113757e-07,1.4452885466198495e-07,1.3555531097608764e-07,False,False,False,False,False,B2.0,2.0224961e-07,2018-06-06T11:43:00.000,5.0,7.585242656205082e-08,False
707,1898.0,201806111858.0,582016080.0,2.2881550876263645e-07,1.9227194059112662e-07,1.954206112486645e-07,1.6975154437659512e-07,False,False,False,False,False,B2.8,2.857461e-07,2018-06-11T19:12:00.000,14.0,6.118160911228188e-08,False
708,1899.0,201806120426.0,582049980.0,1.5458550706171081e-07,1.2911068836274353e-07,1.5458550706171081e-07,1.1267204769183081e-07,False,False,False,False,False,B1.1,1.1340023e-07,2018-06-12T04:34:00.000,8.0,3.240001333892906e-08,False
709,1901.0,201806122047.0,582108780.0,1.0407628536768243e-07,8.506896875815073e-08,8.341733348515845e-08,7.822420400316332e-08,False,False,False,False,False,B1.8,1.8017587e-07,2018-06-12T20:54:00.000,7.0,3.6445641171667376e-08,False
710,1902.0,201806150645.0,582317340.0,5.372563549599363e-08,4.968019240436661e-08,4.96636864966149e-08,4.79538861952733e-08,False,False,False,False,False,B1.7,1.7864966e-07,2018-06-15T06:49:00.000,4.0,3.6294267147241044e-08,False
711,1903.0,201806150944.0,582328080.0,4.908519102286846e-08,4.641044881736889e-08,4.652295970686282e-08,4.4747064720240814e-08,False,False,False,False,False,B1.3,1.3423605e-07,2018-06-15T09:48:00.000,4.0,3.954622940227637e-08,False
712,1904.0,201806160513.0,582398220.0,8.388404637571512e-08,6.175675792974289e-08,6.161348409250422e-08,4.9927006529060236e-08,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08,False
713,1906.0,201806170649.0,582490620.0,1.1204628691530161e-07,9.469528805539085e-08,9.640847764558202e-08,8.385190852777669e-08,False,False,False,False,False,B1.3,1.3772477e-07,2018-06-17T06:57:00.000,8.0,4.521004015600738e-08,False
714,1917.0,201806181517.0,582608160.0,1.752400180521363e-07,1.5706106637480843e-07,1.6013797221603454e-07,1.4395179448456474e-07,False,False,False,False,False,B1.7,1.7620553e-07,2018-06-18T15:38:00.000,21.0,6.534313001793635e-08,False
715,1919.0,201806190222.0,582647160.0,8.948384078166782e-08,8.602464873774807e-08,8.539029039411616e-08,8.378456328728134e-08,False,False,False,False,False,B1.5,1.5914526e-07,2018-06-19T02:26:00.000,4.0,5.174082673420344e-08,False
716,1929.0,201806201924.0,582795120.0,4.941742304254149e-07,3.672895445561153e-07,3.724827308815293e-07,2.982144735597103e-07,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07,False
717,1930.0,201806202258.0,582807720.0,1.6467092223138025e-07,1.5945575171372184e-07,1.6467092223138025e-07,1.5857398238949827e-07,False,False,False,False,False,B4.0,4.0042679e-07,2018-06-20T23:03:00.000,5.0,1.3212290639330604e-07,False
718,1931.0,201806210107.0,582815520.0,4.12780281067171e-07,2.4249905550277617e-07,2.092412785259512e-07,1.8652367828053684e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07,False
719,1946.0,201806240130.0,583076460.0,9.076136393559864e-07,7.09125743014738e-07,7.302382982743438e-07,5.842936730005022e-07,False,False,False,False,False,C1.3,1.3237674e-06,2018-06-24T01:45:00.000,15.0,1.7299008447935194e-07,False
720,1954.0,201806241744.0,583134660.0,3.610579994983709e-07,3.1891252660898317e-07,3.215873789486068e-07,2.962491407743073e-07,False,False,False,False,False,B5.2,5.263673e-07,2018-06-24T17:52:00.000,8.0,1.848763275802412e-07,False
721,1956.0,201807061616.0,584166300.0,1.7497247029041318e-07,1.6917958589601767e-07,1.6994481200072187e-07,1.6475677000471478e-07,False,False,False,False,False,B1.3,1.3371836e-07,2018-07-06T16:30:00.000,14.0,5.3985310444204515e-08,False
722,1957.0,201807061932.0,584178240.0,2.2818210254627047e-06,2.1248131361062406e-06,2.400656285317382e-06,2.2456470105680637e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08,False
723,1958.0,201807070443.0,584210940.0,1.5639469097550318e-07,1.3909927076838358e-07,1.4075035892346932e-07,1.2800285276171053e-07,False,False,False,False,False,,1.7397736e-07,2018-07-07T04:52:00.000,9.0,4.569260525499885e-08,False
724,1962.0,201807080241.0,584290140.0,8.02384931830602e-08,7.965911663632141e-08,8.02384931830602e-08,7.939708979165516e-08,False,False,False,False,False,B1.4,1.451975e-07,2018-07-08T02:49:00.000,8.0,4.7242846079598166e-08,False
725,1963.0,201807150830.0,584916240.0,2.0607217265933286e-07,1.7946042873973056e-07,1.832741673979399e-07,1.6130435653849418e-07,False,False,False,False,False,B2.3,2.307242e-07,2018-07-15T08:47:00.000,17.0,7.454011807794814e-08,False
726,1964.0,201807151052.0,584924340.0,1.8402326418254233e-07,1.7152881071069714e-07,1.721695639389509e-07,1.637381359387291e-07,False,False,False,False,False,B1.8,1.8379282e-07,2018-07-15T11:04:00.000,12.0,4.089769944926047e-08,False
727,1965.0,201807292143.0,586172760.0,9.212755003318307e-08,8.624039793403426e-08,8.711374022141172e-08,8.381945804103452e-08,False,False,False,False,False,B1.3,1.3369547e-07,2018-07-29T21:48:00.000,5.0,3.336851861490686e-08,False
728,1966.0,201808141234.0,587522400.0,1.3678028665253805e-07,1.2230728430040472e-07,1.2573269714266644e-07,1.1096418717215784e-07,False,False,False,False,False,B1.4,1.4352052e-07,2018-08-14T12:44:00.000,10.0,3.083269106696207e-08,False
729,1967.0,201808241246.0,588386940.0,1.4723714514275343e-07,1.2887157652130554e-07,1.2990741993235133e-07,1.197596617430463e-07,False,False,False,False,False,B1.6,1.6317344e-07,2018-08-24T12:50:00.000,4.0,3.934348669076826e-08,False
730,1968.0,201808242149.0,588419820.0,8.244757054853835e-08,7.377649779982676e-08,7.460457140950894e-08,6.912069494546813e-08,False,False,False,False,False,B2.6,2.6086647e-07,2018-08-24T21:58:00.000,9.0,6.584102862916552e-08,False
731,1970.0,201808250155.0,588434640.0,1.961695659247198e-07,1.8896439257787279e-07,1.9104328430330497e-07,1.874380615163318e-07,False,False,False,False,False,B3.9,3.9831085e-07,2018-08-25T02:05:00.000,10.0,9.393775002308757e-08,False
732,1971.0,201808250258.0,588438480.0,1.970355754110642e-07,1.6425595106284163e-07,1.640019462456621e-07,1.4857231178666552e-07,False,False,False,False,False,B5.2,5.233242e-07,2018-08-25T03:09:00.000,11.0,1.297311769121734e-07,False
733,1972.0,201808250323.0,588438480.0,1.970355754110642e-07,1.6425595106284163e-07,1.640019462456621e-07,1.4857231178666552e-07,False,False,False,False,False,B1.9,1.9666372e-07,2018-08-25T03:27:00.000,4.0,1.291941487124859e-07,False
734,1973.0,201808250517.0,588446640.0,1.037966086414599e-07,8.476676072177725e-08,8.283490871008325e-08,7.712869631859576e-08,False,False,False,False,False,B2.8,2.8237434e-07,2018-08-25T05:25:00.000,8.0,6.104373539983499e-08,False
736,1975.0,201808250656.0,588452640.0,1.260242328271488e-07,1.1666219990047466e-07,1.1854343995310046e-07,1.1087038842561014e-07,False,False,False,False,False,B2.2,2.244997e-07,2018-08-25T07:04:00.000,8.0,7.318480754747725e-08,False
738,1977.0,201808250759.0,588456480.0,3.8742439301131526e-07,3.6161273442303354e-07,3.6656820157077163e-07,3.423216696774034e-07,False,False,False,False,False,B3.9,3.993241e-07,2018-08-25T08:12:00.000,13.0,1.1017215939546077e-07,False
739,1978.0,201808251028.0,588465600.0,6.496144919765356e-07,6.094382456467429e-07,6.264218086471374e-07,5.675532861459942e-07,False,False,False,False,False,B6.3,6.369097e-07,2018-08-25T10:48:00.000,20.0,1.1290062928992484e-07,False
740,1979.0,201808251822.0,588493800.0,1.5290730459582846e-07,1.421933859546698e-07,1.4456747976510087e-07,1.366690014492633e-07,False,False,False,False,False,B1.6,1.6542474e-07,2018-08-25T18:33:00.000,11.0,5.095009925071281e-08,False
741,1980.0,201808252124.0,588504420.0,8.056453992821844e-08,7.646996635912728e-08,7.645772370779014e-08,7.350035957642831e-08,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08,False
742,1981.0,201808261725.0,588575400.0,2.637847842379415e-07,2.581946603186225e-07,2.637847842379415e-07,2.5838195938376884e-07,False,False,False,False,False,B1.0,1.0933877e-07,2018-08-26T17:32:00.000,7.0,5.5899487705346473e-08,False
743,1982.0,201810100811.0,592430160.0,1.1663102128522951e-07,1.127488715724212e-07,1.1931294352507393e-07,1.157404767582193e-07,False,False,False,False,False,B2.2,2.2604623e-07,2018-10-10T08:21:00.000,10.0,3.1989770832296927e-08,False
744,1983.0,201810120139.0,592579440.0,1.2030038476495974e-07,1.1945057565299066e-07,1.200435519876919e-07,1.193107550534478e-07,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08,False
745,1984.0,201810121403.0,592624080.0,1.804019120754674e-07,1.7113762851295178e-07,1.804019120754674e-07,1.7540646979341545e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08,False
746,1985.0,201810121509.0,592629060.0,2.441289268517721e-07,2.39873429563886e-07,2.421135718577716e-07,2.3443415386736888e-07,False,False,False,False,False,B1.1,1.1440667e-07,2018-10-12T15:19:00.000,10.0,6.395826090965784e-08,False
747,1986.0,201810131325.0,592708200.0,1.1637455799018426e-07,1.1558959300828064e-07,1.1664006649425573e-07,1.1575530578511461e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08,False
748,1987.0,201811180755.0,595800000.0,7.02982845268707e-08,6.537396757266833e-08,6.718033063179973e-08,6.315814715662782e-08,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08,False
749,1988.0,201812050230.0,597248100.0,4.0920195232274637e-08,4.0444763982350196e-08,4.0920195232274637e-08,3.986739827155361e-08,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09,False
750,1989.0,201812050523.0,597259740.0,1.3788149999527377e-07,1.3482321037372458e-07,1.3788149999527377e-07,1.3511804297650087e-07,False,False,False,False,False,B1.2,1.2512663e-07,2018-12-05T05:32:00.000,9.0,3.2981215980498746e-08,False
751,1990.0,201812052014.0,597313260.0,1.927412824898056e-07,1.6707376460090018e-07,1.7618495462556893e-07,1.468540204996316e-07,False,False,False,False,False,B1.9,1.9506449e-07,2018-12-05T20:25:00.000,11.0,4.661735530930855e-08,False
752,1991.0,201812071948.0,597483180.0,2.3783702118862493e-08,2.26378062961885e-08,2.3433139872963693e-08,2.2605064486924675e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09,False
753,1992.0,201812151343.0,598153500.0,1.688335515837025e-07,1.4977922546677291e-07,1.5415241705341032e-07,1.315188029593628e-07,False,False,False,False,False,B1.4,1.4042405e-07,2018-12-15T13:52:00.000,9.0,1.7865751544832165e-08,False
754,1993.0,201901020140.0,599665500.0,3.5054469549322675e-07,2.4306288537445653e-07,2.5833932681962324e-07,1.75078113784366e-07,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08,False
755,1994.0,201901021827.0,599726160.0,1.4751665844414674e-07,1.282711252770241e-07,1.2941748650519003e-07,1.1552433676342844e-07,False,False,False,False,False,B1.6,1.6559812e-07,2019-01-02T18:39:00.000,12.0,5.678511527662522e-08,False
756,1996.0,201901031635.0,599805660.0,2.613816150187631e-07,2.437290049783769e-07,2.4681631316525454e-07,2.280175976920873e-07,False,False,False,False,False,B2.4,2.4962446e-07,2019-01-03T16:47:00.000,12.0,3.670887238627074e-08,False
757,1998.0,201901041059.0,599872020.0,4.836356879422965e-07,4.475883486065868e-07,4.970022473571589e-07,4.723512176951772e-07,False,False,False,False,False,B6.5,6.5196645e-07,2019-01-04T11:36:00.000,37.0,4.8607425640057045e-08,False
758,1999.0,201901060156.0,600011940.0,3.4681931992963655e-07,3.094476994647266e-07,3.1095623853616416e-07,2.851829776773229e-07,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08,False
760,2002.0,201901060434.0,600022020.0,3.4978123153450724e-07,3.285191212398786e-07,3.3482740491308505e-07,3.114096500667074e-07,False,False,False,False,False,B3.2,3.2454375e-07,2019-01-06T04:52:00.000,18.0,1.151196258319942e-07,False
761,2003.0,201901060532.0,600025080.0,1.376739874103805e-06,1.321399281550839e-06,1.376739874103805e-06,1.325909465776931e-06,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07,False
762,2005.0,201901061022.0,600042720.0,1.4526701761496952e-06,8.757357932154264e-07,2.104587110807188e-06,1.341387928732729e-06,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08,False
763,2006.0,201901061332.0,600052620.0,9.753482288488158e-08,9.520937283014064e-08,9.481421159307502e-08,9.45581959399533e-08,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08,False
765,2016.0,201901260750.0,601761360.0,2.1479368683685607e-07,2.0108744536173617e-07,2.0463488681343733e-07,1.9459264422039269e-07,False,False,False,False,False,B1.8,1.8222242e-07,2019-01-26T07:58:00.000,8.0,7.451237848954406e-08,False
768,2023.0,201901261312.0,601780500.0,7.412513696181122e-06,6.2492399592883885e-06,6.3988622969191056e-06,5.502971816895297e-06,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
769,2024.0,201901261546.0,601790040.0,2.3644460611649265e-07,2.2225610507575766e-07,2.2156061163514096e-07,2.1493116264537093e-07,False,False,False,False,False,B4.2,4.2169165e-07,2019-01-26T15:55:00.000,9.0,1.3409760413196636e-07,False
770,2025.0,201901261613.0,601791480.0,1.4050332310944214e-06,1.3018433264733176e-06,1.4050332310944214e-06,1.1942637456741068e-06,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07,False
771,2026.0,201901261745.0,601797420.0,2.2257077603171638e-07,2.1416080642211455e-07,2.202665001505011e-07,2.0326973526607617e-07,False,False,False,False,False,B1.5,1.5443892e-07,2019-01-26T18:01:00.000,16.0,6.972004484850913e-08,False
772,2027.0,201901261849.0,601800660.0,2.994765395669674e-07,2.5657527658040635e-07,3.0498688374791527e-07,2.8201571922181756e-07,False,False,False,False,False,B1.6,1.6517619e-07,2019-01-26T18:52:00.000,3.0,6.095947924222855e-08,False
773,2030.0,201901262337.0,601818240.0,1.38412502792562e-07,1.3299558077051188e-07,1.3207410631821404e-07,1.2939085536345374e-07,False,False,False,False,False,B1.7,1.7317726e-07,2019-01-26T23:44:00.000,7.0,6.357627313491321e-08,False
774,2031.0,201901280057.0,601909380.0,1.7420083509023243e-07,1.3985037128350086e-07,1.7420083509023243e-07,1.4621112143231585e-07,False,False,False,False,False,B1.6,1.6417573e-07,2019-01-28T01:04:00.000,7.0,5.674237968378293e-08,False
775,2032.0,201901281728.0,601968900.0,1.8445273042289045e-07,1.7645633931806515e-07,1.9580245691486198e-07,1.841662680135414e-07,False,False,False,False,False,B1.6,1.6717206e-07,2019-01-28T17:37:00.000,9.0,5.886609955041422e-08,False
777,2040.0,201901300427.0,602094840.0,1.6680871794960694e-07,1.5124109609132574e-07,1.519226202617574e-07,1.4192190178619057e-07,False,False,False,False,False,,2.6084152e-07,2019-01-30T04:36:00.000,9.0,5.469879837960434e-08,False
778,2041.0,201901300456.0,602097300.0,5.764080697190366e-07,5.364121875572891e-07,5.764080697190366e-07,5.528547148969665e-07,False,False,False,False,False,,3.8675492e-07,2019-01-30T05:19:00.000,23.0,1.0216256640660504e-07,False
779,2042.0,201901300556.0,602100180.0,8.252941370301414e-06,7.329239451792091e-06,7.791591087880079e-06,6.148391548776999e-06,True,True,True,True,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07,False
780,2045.0,201901301026.0,602116500.0,6.989156418057973e-07,5.776068405793922e-07,5.834539251736715e-07,5.13273334945552e-07,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08,False
781,2046.0,201901301114.0,602119320.0,1.3493165624822723e-06,1.1552866681086016e-06,1.1847812402265845e-06,1.034509750752477e-06,False,False,False,False,False,,2.1462881e-06,2019-01-30T11:24:00.000,10.0,3.291792722848186e-07,False
782,2050.0,201901301632.0,602138940.0,1.938695817216285e-07,1.906399376139234e-07,4.926707788399654e-07,2.4993491365421505e-07,False,False,False,False,False,,1.5484045e-07,2019-01-30T16:49:00.000,17.0,5.8512938494459377e-08,False
784,2052.0,201901301659.0,602139780.0,3.8300808569147193e-07,3.1461831895285286e-07,3.22204357416922e-07,2.7389984325054684e-07,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07,False
785,2053.0,201901301916.0,602148180.0,5.082666802991298e-07,4.965172593074385e-07,5.025933091928891e-07,4.965664288647531e-07,False,False,False,False,False,,6.264137e-07,2019-01-30T19:28:00.000,12.0,8.569271869873774e-08,False
786,2055.0,201901302027.0,602152320.0,5.441183361654112e-07,5.28759983353666e-07,5.441183361654112e-07,5.218361707193253e-07,False,False,False,False,False,,8.239579e-07,2019-01-30T20:34:00.000,7.0,1.92541619981057e-07,False
787,2057.0,201901302228.0,602159880.0,3.749019299448264e-07,3.606217831020331e-07,3.5616042737274256e-07,3.557630918749055e-07,False,False,False,False,False,,3.8465316e-07,2019-01-30T22:32:00.000,4.0,1.7296268595146103e-07,False
789,2061.0,201902010833.0,602282520.0,2.534016516619886e-07,2.4430778466921765e-07,2.632854432249587e-07,2.518903841064457e-07,False,False,False,False,False,B2.6,2.652455e-07,2019-02-01T09:04:00.000,31.0,4.538027909006814e-08,False
790,2065.0,201903091213.0,605405820.0,1.0109570212080143e-06,9.03440138699807e-07,9.650302672525868e-07,7.924656983959721e-07,False,False,False,False,False,B9.8,9.819938e-07,2019-03-09T12:26:00.000,13.0,3.027666650723404e-08,False
791,2066.0,201903181207.0,606181920.0,1.0102461800443052e-07,9.398448952424587e-08,9.262524969244623e-08,9.057199434892027e-08,False,False,False,False,False,B1.3,1.3311632e-07,2019-03-18T12:13:00.000,6.0,2.3818827799004794e-08,False
792,2068.0,201903181337.0,606187320.0,9.197241013225721e-08,8.869685785839465e-08,9.340766382592847e-08,9.066008743729981e-08,False,False,False,False,False,B1.1,1.1127832e-07,2019-03-18T13:43:00.000,6.0,2.228802031822852e-08,False
793,2069.0,201903181348.0,606188520.0,3.4983358432327805e-07,2.901406048749777e-07,3.091250846409821e-07,2.4045218083301734e-07,False,False,False,False,False,B2.8,2.8552913e-07,2019-03-18T13:51:00.000,3.0,5.5183697611482785e-08,False
794,2070.0,201903181621.0,606197160.0,8.919634808535193e-08,8.775698034924062e-08,8.750809143975857e-08,8.66463665261108e-08,False,False,False,False,False,B1.5,1.5753008e-07,2019-03-18T16:29:00.000,8.0,1.7950988251413946e-08,False
795,2071.0,201903181726.0,606201060.0,9.198896577800042e-08,8.919077032487621e-08,9.062546979521358e-08,8.695465680830239e-08,False,False,False,False,False,B2.4,2.4027284e-07,2019-03-18T17:34:00.000,8.0,1.7060925117107217e-08,False
796,2072.0,201903181829.0,606204840.0,7.482744024400745e-08,7.26703461850775e-08,7.55669162799677e-08,7.273111890526707e-08,False,False,False,False,False,B2.2,2.2649898e-07,2019-03-18T18:35:00.000,6.0,2.6163815558533088e-09,False
797,2073.0,201903200703.0,606337680.0,9.765855111254496e-07,8.751473501433793e-07,9.229455031345424e-07,7.633832410647301e-07,False,False,False,False,False,B9.9,9.908114e-07,2019-03-20T07:14:00.000,11.0,5.793048529767475e-08,False
801,2079.0,201903201103.0,606352080.0,7.581878435303224e-06,7.40732639314956e-06,7.581878435303224e-06,7.058097253320739e-06,True,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07,True
802,2081.0,201903201422.0,606364260.0,3.0711615295331285e-07,3.011556088949874e-07,3.1221492235999904e-07,3.023734791440802e-07,False,False,False,False,False,B3.6,3.6069696e-07,2019-03-20T14:32:00.000,10.0,1.154705486783314e-07,False
804,2083.0,201903201735.0,606375540.0,5.411226879914466e-07,5.074041951047548e-07,5.411226879914466e-07,5.275718990560563e-07,False,False,False,False,False,B4.6,4.6147673e-07,2019-03-20T17:45:00.000,10.0,7.838766435952493e-08,False
805,2086.0,201903210001.0,606398820.0,1.1026023685190012e-06,8.374701678803831e-07,8.479517532578029e-07,6.898816877765057e-07,False,False,False,False,False,C1.2,1.2771128e-06,2019-03-21T00:13:00.000,12.0,7.319212613765558e-08,False
806,2087.0,201903210248.0,606408960.0,1.0225373898720136e-06,8.876871220309113e-07,7.018235464784084e-06,1.9594681361922994e-06,False,False,True,False,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08,False
807,2088.0,201903210308.0,606409860.0,1.8023245047515957e-06,1.3662057654073578e-06,1.374926682728983e-06,1.1300552387183416e-06,False,False,False,False,True,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07,False
808,2093.0,201903211440.0,606451320.0,5.057510747974447e-07,4.6486539417855965e-07,4.595868858814356e-07,4.4542909449774015e-07,False,False,False,False,False,C2.5,2.52726e-06,2019-03-21T14:44:00.000,4.0,2.6987626711161283e-07,False
809,2094.0,201903211551.0,606456000.0,1.0158360055356752e-06,9.978838306778925e-07,9.627810868551023e-07,9.627810868551023e-07,False,False,False,False,False,B3.7,3.7653228e-07,2019-03-21T15:56:00.000,5.0,2.680579598290933e-07,False
810,2095.0,201903211640.0,606460260.0,4.208111022308003e-06,3.7502356917684665e-06,4.208111022308003e-06,3.982112048106501e-06,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07,False
811,2096.0,201903211954.0,606470280.0,5.917468115512747e-07,5.279586616779852e-07,5.524905759557441e-07,4.992672870685055e-07,False,False,False,False,False,C1.3,1.3902832e-06,2019-03-21T19:59:00.000,5.0,3.335349276767374e-07,False
813,2098.0,201903212101.0,606474720.0,9.521320976091374e-07,9.35306559313176e-07,9.521320976091374e-07,9.227726422977867e-07,False,False,False,False,False,C1.5,1.5873006e-06,2019-03-21T21:13:00.000,12.0,4.649958498248452e-07,False
814,2101.0,201903220026.0,606486660.0,1.5133073247852735e-06,1.0721993248807848e-06,1.0343009080315824e-06,9.297380643147335e-07,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07,False
815,2102.0,201903220044.0,606486780.0,1.0343009080315824e-06,9.297380643147335e-07,1.1639800732154981e-06,9.705630645839847e-07,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07,False
816,2107.0,201903220753.0,606513540.0,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07,False
817,2108.0,201903220813.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07,False
818,2109.0,201903221012.0,606521940.0,1.0022569085776922e-06,9.132479590334697e-07,9.255402346752817e-07,8.564993549953215e-07,False,False,False,False,False,C1.6,1.628246e-06,2019-03-22T10:19:00.000,7.0,5.071507303000544e-07,False
819,2111.0,201903221231.0,606530340.0,1.053490905178478e-06,8.85768656644359e-07,1.1475008250272367e-06,9.866884056464187e-07,False,False,False,False,False,C1.3,1.3555182e-06,2019-03-22T12:39:00.000,8.0,3.6601096553567913e-07,False
820,2113.0,201903221347.0,606534720.0,3.468660167982307e-07,3.4056074582622387e-07,3.4590536301948305e-07,3.288603238615906e-07,False,False,False,False,False,B8.1,8.1151273e-07,2019-03-22T13:52:00.000,5.0,2.4220074124059465e-07,False
821,2116.0,201903221521.0,606540780.0,7.389629672616138e-07,7.073886649777705e-07,7.389629672616138e-07,7.243610866680683e-07,False,False,False,False,False,B7.2,7.275379e-07,2019-03-22T15:34:00.000,13.0,2.2754875317332335e-07,False
824,2123.0,201903222012.0,606558000.0,1.8503196770325303e-06,1.6482732689837576e-06,1.7659235709288623e-06,1.4130861245575943e-06,False,False,False,False,False,C2.3,2.3175457e-06,2019-03-22T20:23:00.000,11.0,4.569392615394463e-07,False
