,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
611,5143,202204200107,703688940.0,False,9.382572898175567e-06,8.168360182025936e-06,1.2631124263862148e-05,8.95856737770373e-06,True,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
612,5144,202204200120,703688940.0,False,9.382572898175567e-06,8.168360182025936e-06,1.2631124263862148e-05,8.95856737770373e-06,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
613,5145,202204200238,703694460.0,False,3.7881902699155034e-06,3.426655212024343e-06,3.5093028145638527e-06,3.075327185797505e-06,False,False,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06
614,5146,202204200341,703698480.0,False,0.00022465805523097515,0.00019126443658024073,0.00021506132907234132,0.00015722076932433993,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
615,5147,202204200506,703703340.0,True,1.659258145991771e-06,1.6418797486039693e-06,1.6549009842492524e-06,1.6262414419543347e-06,False,False,False,False,False,False,False,C2.6,2.6644086e-06,2022-04-20T05:10:00.000,4.0,1.3795365703117568e-06
616,5148,202204200535,703705080.0,True,1.8962783769893576e-06,1.7395783515894436e-06,1.7552034705659025e-06,1.6444192851849948e-06,False,False,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06
617,5149,202204200935,703720080.0,False,4.246515800332418e-06,3.811739361481159e-06,3.8079754176578717e-06,3.5946734442404704e-06,False,False,False,False,False,False,False,C4.3,4.303421e-06,2022-04-20T09:55:00.000,20.0,1.4571476185665233e-06
618,5150,202204201003,703720260.0,False,3.691382744364091e-06,3.545196932464023e-06,3.8761891119065695e-06,3.58223837793048e-06,False,False,False,False,False,True,False,C5.2,5.205998e-06,2022-04-20T10:08:00.000,5.0,3.4401671200612327e-06
619,5151,202204201145,703727460.0,True,2.334093778699753e-06,2.2934382286621258e-06,2.334093778699753e-06,2.302319217051263e-06,False,False,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06
620,5152,202204201224,703729800.0,False,5.2777299970330205e-06,4.3067575461464e-06,6.578648481081473e-06,5.13484155817423e-06,True,True,False,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
621,5153,202204201350,703734780.0,True,2.2577210074814502e-06,2.1720452423323877e-06,2.1813646071677795e-06,2.1145947357581463e-06,False,False,False,False,False,False,False,C3.1,3.1804552e-06,2022-04-20T13:54:00.000,4.0,2.1740227111877175e-06
622,5154,202204201739,703748580.0,False,7.781097338011023e-06,7.507336704293266e-06,7.781097338011023e-06,7.696687134739477e-06,True,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06
623,5155,202204201833,703751640.0,False,8.734832590562291e-06,8.01746682554949e-06,8.222607903007884e-06,7.372545951511711e-06,True,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
624,5157,202204202323,703769340.0,False,5.403984232543735e-06,4.995113613404101e-06,5.073105057817884e-06,4.677420292864554e-06,True,True,False,True,False,True,False,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06
625,5159,202204220316,703870920.0,False,6.326901711872779e-06,5.580452580034034e-06,6.985484560573241e-06,6.137623131508008e-06,True,True,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06
626,5160,202204220452,703875360.0,False,1.0126094821316656e-05,8.550980965083e-06,1.0838972229976207e-05,9.705519005365204e-06,True,True,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
627,5162,202204221212,703902240.0,False,3.369041678524809e-06,2.9177199394325726e-06,3.030604602827225e-06,2.5677688881842187e-06,False,False,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
628,5163,202204221316,703905840.0,False,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,False,True,False,False,False,True,False,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
629,5164,202204221339,703906020.0,True,3.094996145591722e-06,2.524687033655937e-06,2.868281171686249e-06,2.4380351533181965e-06,False,False,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
630,5175,202204240354,704045100.0,False,3.737926817848347e-06,3.470877345534973e-06,3.556337560439715e-06,3.2233522233582335e-06,False,False,False,False,False,False,False,C3.7,3.7184445e-06,2022-04-24T04:12:00.000,18.0,1.0442154234624468e-06
631,5180,202204242055,704106360.0,True,1.553869992676482e-06,1.4321864227895276e-06,1.4388659792530234e-06,1.3727685654885136e-06,False,False,False,False,False,False,False,C2.7,2.735079e-06,2022-04-24T21:06:00.000,11.0,1.1661974212984205e-06
632,5183,202204261112,704243880.0,True,1.313673578806629e-06,1.2004265954601578e-06,1.1990292705377215e-06,1.133105683948088e-06,False,False,False,False,False,False,False,C2.9,2.9048313e-06,2022-04-26T11:18:00.000,6.0,8.344608772858919e-07
633,5184,202204261230,704248860.0,True,2.8994641070312355e-06,2.786712684610393e-06,3.083743877141387e-06,2.8819977160310373e-06,False,False,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07
634,5185,202204261249,704248860.0,True,2.8994641070312355e-06,2.786712684610393e-06,3.083743877141387e-06,2.8819977160310373e-06,False,False,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06
635,5186,202204261616,704262180.0,True,2.201022653025575e-06,1.8063193465422955e-06,1.8208944538855576e-06,1.5800945902810781e-06,False,False,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06
636,5189,202204280224,704386080.0,False,6.551363185280934e-06,6.211206255102297e-06,6.67844415147556e-06,6.486394340754487e-06,True,True,True,True,True,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
637,5193,202204281756,704441280.0,False,3.74219894183625e-06,3.660605898403446e-06,3.6506987726170337e-06,3.5958989883511094e-06,False,False,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
638,5195,202204300118,704553960.0,False,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,False,True,False,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
639,5196,202204300138,704553960.0,False,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06
640,5198,202204300446,704566620.0,False,1.4010901395522524e-05,1.1104217264801264e-05,1.1419068869145121e-05,9.436654181627091e-06,True,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
641,5199,202204300525,704568480.0,False,1.3501702596840914e-05,1.0538031347095966e-05,1.119660464610206e-05,8.348983101313934e-06,True,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
642,5200,202204300722,704575860.0,False,3.956125965487445e-06,3.8856737774040084e-06,3.9570240915054455e-06,3.9092169572541025e-06,False,False,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06
643,5201,202204300740,704575860.0,False,3.956125965487445e-06,3.8856737774040084e-06,3.9570240915054455e-06,3.9092169572541025e-06,False,False,False,False,False,True,False,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06
644,5202,202204300836,704579880.0,False,5.928800874244189e-06,5.30481565874652e-06,5.436598712549312e-06,4.758154773298884e-06,True,True,True,True,False,True,False,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06
645,5203,202204300902,704581500.0,False,3.666560132842278e-06,3.4781405702233315e-06,3.465280769887613e-06,3.3924870876944624e-06,False,False,False,False,False,True,False,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06
646,5204,202204300948,704584320.0,False,4.485430690692738e-05,3.2455278415000066e-05,3.421053770580329e-05,2.3873571990407072e-05,True,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
647,5206,202204301114,704589660.0,False,4.344703938841121e-06,4.1099951886280905e-06,4.07794823331642e-06,4.027031081932364e-06,False,False,False,False,False,True,False,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
648,5207,202204301134,704589720.0,False,4.18629724663333e-06,4.054470991832204e-06,4.153404461249011e-06,4.039606665173778e-06,False,False,False,False,False,True,False,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
649,5208,202204301338,704598120.0,False,7.602918049087748e-05,3.514204945531674e-05,3.569647378753871e-05,1.5335646821768023e-05,True,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
650,5209,202204301732,704612160.0,False,2.4602511530247284e-06,2.39828523262986e-06,2.4996083993755747e-06,2.409903572697658e-06,False,False,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06
651,5210,202204301855,704617020.0,False,3.976731477450812e-06,3.946267497667577e-06,3.964871211792342e-06,3.912783540727105e-06,False,False,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
652,5211,202204301942,704619840.0,False,1.2223166777403094e-05,7.952627129270695e-06,8.038994565140456e-06,5.543974566535326e-06,True,True,True,True,True,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
653,5212,202204302014,704621880.0,True,1.5284557548511657e-06,1.516747374807892e-06,1.5227885796775809e-06,1.5095514527274645e-06,False,False,False,False,False,False,False,C2.5,2.530561e-06,2022-04-30T20:19:00.000,5.0,1.2512995226643397e-06
654,5213,202204302147,704627700.0,False,2.8533513614092954e-06,2.725180138440919e-06,2.750073917923146e-06,2.6295165298506618e-06,False,False,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06
655,5215,202205021855,704790600.0,False,3.30220723299135e-06,3.263771532147075e-06,3.30220723299135e-06,3.21775883094233e-06,False,False,False,False,False,False,False,C3.2,3.2529067e-06,2022-05-02T19:20:00.000,25.0,8.280002248284291e-07
656,5218,202205030127,704813700.0,False,3.982856469519902e-06,3.580239763323334e-06,3.6707785966427764e-06,3.2332857244909974e-06,False,False,False,False,False,True,False,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
657,5219,202205030439,704825460.0,True,2.598301307443762e-06,2.5461713448748924e-06,2.598301307443762e-06,2.5428425942664035e-06,False,False,False,False,False,False,False,C2.8,2.8767315e-06,2022-05-03T04:53:00.000,14.0,6.685839935016702e-07
658,5220,202205030458,704825460.0,True,2.598301307443762e-06,2.5461713448748924e-06,2.598301307443762e-06,2.5428425942664035e-06,False,False,False,False,False,False,False,C2.5,2.5669183e-06,2022-05-03T05:03:00.000,5.0,2.41028419623035e-06
660,5223,202205030734,704835840.0,False,1.3674437468580436e-05,1.255580264114542e-05,1.3593839867098723e-05,1.1017076758434996e-05,True,True,True,True,True,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
661,5226,202205031309,704856060.0,False,6.407887121895328e-05,4.534561594482511e-05,4.78605943499133e-05,3.329482569824904e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
662,5229,202205040008,704895360.0,False,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
663,5230,202205040224,704903520.0,True,1.588070745128789e-06,1.300824237659981e-06,1.3384702697294415e-06,1.131494627770735e-06,False,False,False,False,False,False,False,,2.5031045e-06,2022-05-04T02:32:00.000,8.0,1.119514308811631e-06
664,5234,202205040537,704915280.0,False,5.26463827554835e-06,4.1342796066601295e-06,4.328182967583416e-06,3.338458327561966e-06,False,True,False,False,False,True,False,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
665,5237,202205040808,704924400.0,False,3.0684893772559008e-06,2.5914575871865964e-06,2.667831267899601e-06,2.2525439362652833e-06,False,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06
666,5238,202205040845,704926260.0,False,5.7616987760411575e-05,5.368061829358339e-05,5.5689251894364133e-05,4.8723493819125e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
667,5239,202205041012,704931300.0,False,3.177072130711167e-06,2.792067789414432e-06,2.8655178994085873e-06,2.4826504159136675e-06,False,False,False,False,False,False,False,,3.966378e-06,2022-05-04T10:18:00.000,6.0,2.633965777931735e-06
668,5240,202205041149,704937780.0,True,2.0946758922946174e-06,1.796916990315367e-06,1.7868320583147579e-06,1.6121369981192402e-06,False,False,False,False,False,False,False,,2.7272017e-06,2022-05-04T12:04:00.000,15.0,7.764267593302066e-07
669,5241,202205041245,704940900.0,True,2.1980788460496115e-06,2.115619054166018e-06,2.1980788460496115e-06,2.102690132232965e-06,False,False,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06
670,5242,202205041542,704951160.0,True,2.215069343947107e-06,2.060190354313818e-06,2.0581039734679507e-06,1.98081647795334e-06,False,False,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06
671,5243,202205041606,704952660.0,False,8.502318451064639e-06,7.962983545439783e-06,8.502318451064639e-06,8.321710083691869e-06,True,True,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06
672,5244,202205041625,704952780.0,False,8.502318451064639e-06,8.321710083691869e-06,9.70864130067639e-06,8.68541519594146e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
673,5245,202205041820,704960880.0,True,2.6431487185618607e-06,2.398663355052122e-06,2.406915427854983e-06,2.241439005956636e-06,False,False,False,False,False,False,False,,3.1037255e-06,2022-05-04T18:30:00.000,10.0,1.42006956593832e-06
674,5246,202205041855,704962740.0,False,8.014425475266762e-06,6.352516720653512e-06,6.560310794156976e-06,5.2968593990954105e-06,True,True,True,True,True,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
675,5247,202205041931,704964960.0,True,1.5773079212522134e-05,1.2774017704941798e-05,1.5773079212522134e-05,1.487797635491006e-05,True,True,True,True,True,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
676,5248,202205041940,704964960.0,True,1.5773079212522134e-05,1.2774017704941798e-05,1.5773079212522134e-05,1.487797635491006e-05,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
677,5249,202205042009,704967060.0,False,1.6249192412942648e-05,1.5769293895573355e-05,1.6357253116439097e-05,1.613033964531496e-05,True,True,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06
678,5251,202205042248,704977020.0,True,2.7000821773981443e-06,2.6217742288281443e-06,2.7000821773981443e-06,2.517912662369781e-06,False,False,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
679,5252,202205052356,705066600.0,True,4.006898961961269e-06,3.1240313091984717e-06,3.4143888569815317e-06,2.419264092168305e-06,False,False,False,False,False,False,False,C3.9,3.9925203e-06,2022-05-05T23:59:00.000,3.0,1.935284444698482e-06
680,5254,202205060410,705082860.0,False,3.0483226964861387e-06,3.0359440188476583e-06,3.099191417277325e-06,3.0469770990748657e-06,False,False,False,False,False,False,False,C3.0,3.0354324e-06,2022-05-06T04:29:00.000,19.0,1.2878964525953052e-06
681,5255,202205060432,705082860.0,False,3.0483226964861387e-06,3.0359440188476583e-06,3.099191417277325e-06,3.0469770990748657e-06,False,False,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06
682,5263,202205061615,705126060.0,True,1.6516265759491944e-06,1.2463484608815634e-06,1.267273660232604e-06,1.0239198218187084e-06,False,False,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07
683,5271,202205070556,705175500.0,True,1.067375478669419e-06,9.480275480200362e-07,9.605148534319596e-07,8.831731861391745e-07,False,False,False,False,False,False,False,C3.6,3.6453118e-06,2022-05-07T06:05:00.000,9.0,6.208009608599241e-07
684,5277,202205080338,705253620.0,False,5.9984708968841005e-06,4.8907563723332714e-06,5.1207657634222414e-06,4.069527676620055e-06,True,True,False,True,False,True,False,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07
685,5283,202205081217,705284940.0,True,1.80691540663247e-06,1.4175880096445326e-06,1.434885234630201e-06,1.1927081686735619e-06,False,False,False,False,False,False,False,C4.1,4.17506e-06,2022-05-08T12:31:00.000,14.0,8.824731025924848e-07
686,5284,202205081923,705310440.0,False,6.1296009334910195e-06,5.556415544560878e-06,5.608348146779463e-06,5.198871804168448e-06,True,True,True,True,True,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
687,5285,202205090059,705330300.0,True,1.4191709851729684e-06,1.1704820508384728e-06,1.1742124570446322e-06,1.0453826462253346e-06,False,False,False,False,False,False,False,,2.5886027e-06,2022-05-09T01:05:00.000,6.0,9.71797021520615e-07
688,5293,202205130446,705689700.0,True,2.583796913313563e-06,2.4305336410179734e-06,2.4462917735945666e-06,2.233253326267004e-06,False,False,False,False,False,False,False,C2.6,2.6409643e-06,2022-05-13T04:56:00.000,10.0,1.0904517466769903e-06
689,5294,202205130853,705704160.0,True,2.2345627712638816e-06,1.9982255707873264e-06,2.017280849031522e-06,1.8460328874425613e-06,False,False,False,False,False,False,False,C2.9,2.9560204e-06,2022-05-13T08:58:00.000,5.0,1.937541128427256e-06
690,5295,202205130942,705707100.0,True,1.707339720269374e-06,1.6483987792526023e-06,1.9099441033176845e-06,1.7193582380059524e-06,False,False,False,False,False,False,False,C2.7,2.7226595e-06,2022-05-13T09:45:00.000,3.0,1.4867561048959033e-06
691,5296,202205130956,705707100.0,True,1.707339720269374e-06,1.6483987792526023e-06,1.9099441033176845e-06,1.7193582380059524e-06,False,False,False,False,False,False,False,C4.2,4.2330594e-06,2022-05-13T10:09:00.000,13.0,1.6419232906628167e-06
692,5298,202205131827,705738720.0,False,2.6139450710616075e-06,2.377845703449566e-06,2.3832826627767645e-06,2.2594590518565383e-06,False,False,False,False,False,False,False,C3.3,3.3521626e-06,2022-05-13T18:35:00.000,8.0,2.1681175894627813e-06
693,5307,202205141923,705828480.0,False,2.5239685328415362e-06,2.5014082893903833e-06,2.495720536899171e-06,2.49054915002489e-06,False,False,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06
694,5308,202205142004,705830940.0,False,4.248385721439263e-06,4.2158280848525465e-06,4.241337137500523e-06,4.1345078898302745e-06,False,False,False,False,False,False,False,C4.2,4.2389943e-06,2022-05-14T20:16:00.000,12.0,2.268310481667868e-06
695,5309,202205142120,705837540.0,False,5.721924480894813e-06,5.4774791351519525e-06,5.558374141401146e-06,5.238232915871777e-06,True,True,True,True,True,True,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
696,5310,202205142228,705839760.0,False,4.062724201503443e-06,3.770029252336826e-06,3.7852532841498032e-06,3.588917934393976e-06,False,False,False,False,False,False,False,C4.5,4.58854e-06,2022-05-14T22:38:00.000,10.0,3.673637365864124e-06
697,5311,202205142358,705844800.0,False,2.2848489606985822e-05,2.053183561656624e-05,2.1720416043535806e-05,1.76508110598661e-05,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
698,5314,202205180438,706121040.0,True,2.3095490178093314e-06,2.220085889348411e-06,2.2141914541862207e-06,2.1749722236563684e-06,False,False,False,False,False,False,False,C2.9,2.9272135e-06,2022-05-18T04:46:00.000,8.0,2.022133230639156e-06
699,5315,202205180516,706123380.0,True,2.3071979740052484e-06,2.172710310333059e-06,2.185438461310696e-06,2.0781735656782985e-06,False,False,False,False,False,False,False,C2.5,2.5542922e-06,2022-05-18T05:24:00.000,8.0,1.8328009900869802e-06
700,5317,202205180753,706132860.0,True,1.9835156308545265e-06,1.888736278488068e-06,1.8833536614693003e-06,1.8428463590680622e-06,False,False,False,False,False,False,False,C2.7,2.7583542e-06,2022-05-18T08:02:00.000,9.0,1.3813751138513908e-06
701,5318,202205180816,706134120.0,True,2.110553850798169e-06,1.8799872805175255e-06,1.8909202026407002e-06,1.7460852177464403e-06,False,False,False,False,False,False,False,C2.9,2.9326156e-06,2022-05-18T08:23:00.000,7.0,1.7624251995584927e-06
702,5319,202205181002,706140480.0,True,2.4428875349258306e-06,2.344567064938019e-06,2.3721943307464244e-06,2.253345655844896e-06,False,False,False,False,False,False,False,C2.7,2.7541346e-06,2022-05-18T10:11:00.000,9.0,1.7317316860498977e-06
703,5320,202205181036,706142460.0,True,2.0466445675992873e-06,1.9715835151146166e-06,1.9758947473746957e-06,1.9370941117813345e-06,False,False,False,False,False,False,False,C2.6,2.6486853e-06,2022-05-18T10:42:00.000,6.0,1.7714686464387341e-06
704,5322,202205181543,706160820.0,False,3.2646346426190576e-06,3.16871705763333e-06,3.2646346426190576e-06,3.18923662234738e-06,False,False,False,False,False,False,False,C4.7,4.73615e-06,2022-05-18T15:49:00.000,6.0,1.982305775527493e-06
705,5323,202205182138,706182000.0,False,5.24140477864421e-06,4.961993454344338e-06,5.160320142749697e-06,4.768575763591798e-06,True,True,False,True,False,False,False,C4.2,4.2211805e-06,2022-05-18T21:43:00.000,5.0,3.086045580857899e-06
706,5324,202205182145,706182000.0,False,5.24140477864421e-06,4.961993454344338e-06,5.160320142749697e-06,4.768575763591798e-06,True,True,False,True,False,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06
707,5325,202205182156,706182420.0,False,9.261813829652965e-06,5.810081347590312e-06,1.1329735571052879e-05,8.021451321837958e-06,True,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
708,5326,202205200008,706277460.0,True,2.1254588773444993e-06,1.825441245273396e-06,1.8342974499319098e-06,1.6839954923852929e-06,False,False,False,False,False,False,False,C3.9,3.983611e-06,2022-05-20T00:12:00.000,4.0,1.4425163499254268e-06
709,5327,202205200735,706304520.0,False,1.2539368981379084e-05,1.2352047633612528e-05,1.2616227650141809e-05,1.2471798982005566e-05,True,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
710,5329,202205201210,706321740.0,True,1.8546553519627196e-06,1.7176049595946097e-06,1.7226901718458976e-06,1.6620443830106524e-06,False,False,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06
711,5330,202205201846,706344720.0,True,2.2372307739715325e-06,2.1648977508448297e-06,2.1857758838450536e-06,2.151154376406339e-06,False,False,False,False,False,False,False,C2.5,2.595126e-06,2022-05-20T18:53:00.000,7.0,1.7422622704543755e-06
712,5331,202205202203,706356540.0,False,4.475034074857831e-06,3.5298155580676394e-06,3.5385735372983618e-06,3.004421159857884e-06,False,False,False,False,False,True,False,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
713,5332,202205202324,706361580.0,False,4.431277375260834e-06,3.5281088912597625e-06,3.6293922676122747e-06,2.9665718557225773e-06,False,False,False,False,False,True,False,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06
714,5333,202205210008,706363860.0,False,2.79038681583188e-06,2.562450390541926e-06,2.572438916104147e-06,2.4087880774459336e-06,False,False,False,False,False,False,False,C3.5,3.5064506e-06,2022-05-21T00:13:00.000,5.0,1.4915458450559527e-06
715,5335,202205211329,706412040.0,False,2.9497198283934267e-06,2.724732667047647e-06,2.7554817734198878e-06,2.5700690002850024e-06,False,False,False,False,False,False,False,C3.4,3.4991945e-06,2022-05-21T13:37:00.000,8.0,2.422100806143135e-06
716,5336,202205211427,706415580.0,True,1.9215340216760524e-06,1.886297354758426e-06,1.887660118882195e-06,1.85667670393741e-06,False,False,False,False,False,False,False,C2.7,2.715914e-06,2022-05-21T14:35:00.000,8.0,1.7824718270276207e-06
717,5341,202205221417,706501440.0,False,3.8100047277112026e-06,3.700874003698118e-06,3.746180709640612e-06,3.579022404665011e-06,False,False,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
718,5342,202205221537,706506180.0,True,1.9991314275102923e-06,1.8741376379693975e-06,1.943132247106405e-06,1.7805440393203753e-06,False,False,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06
719,5345,202205222326,706534380.0,False,4.652103598346002e-06,4.0241534406959545e-06,4.196049303573091e-06,3.53084692505945e-06,False,False,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
720,5346,202205240603,706644540.0,True,2.737507202255074e-06,2.6584430088405497e-06,2.6726049782155314e-06,2.6075933874381008e-06,False,False,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
721,5347,202205240900,706654980.0,False,3.2798334359540604e-06,3.205746679668664e-06,3.817572633124655e-06,3.3108283332694555e-06,False,False,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
722,5348,202205240915,706654980.0,False,3.2798334359540604e-06,3.205746679668664e-06,3.817572633124655e-06,3.3108283332694555e-06,False,False,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06
723,5349,202205241150,706665540.0,False,3.6349970287119504e-06,3.2513128189748386e-06,3.361498102094629e-06,2.9259410894155735e-06,False,False,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
724,5352,202205242203,706702380.0,False,3.6790033846045844e-06,3.068208343393053e-06,3.1455829230253585e-06,2.6600901037454605e-06,False,False,False,False,False,True,False,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
