,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1166,1166,201708291516,557291400.0,True,8.268471560768376e-07,6.267834464779298e-07,8.268471560768376e-07,6.938299179637397e-07,False,False,False,False,False,False,False,B8.0,8.040603e-07,2017-08-29T15:23:00.000,7.0,4.925188932247693e-07
1167,1167,201708291621,557295000.0,True,6.671493224530423e-07,6.487109089903242e-07,8.247542950812203e-07,6.803504106756009e-07,False,False,False,False,False,False,False,B9.6,9.662489e-07,2017-08-29T16:27:00.000,6.0,5.901811732655915e-07
1168,1168,201708291914,557305320.0,False,3.5945137710768904e-07,3.5270315379420936e-07,4.2515790710240253e-07,3.702546393924422e-07,False,False,False,False,False,False,False,B7.8,7.8797115e-07,2017-08-29T19:21:00.000,7.0,3.338860210533312e-07
1169,1169,201708292011,557308740.0,False,4.564458890854439e-07,4.519123706359096e-07,4.564458890854439e-07,4.5178452978689165e-07,False,False,False,False,False,False,False,B5.9,5.969237e-07,2017-08-29T20:18:00.000,7.0,4.2413009282427083e-07
1170,1170,201708292214,557316120.0,True,3.7948285580569063e-07,3.693067753829382e-07,1.332344709226163e-06,5.524790935851343e-07,False,False,False,False,False,False,False,C2.0,2.0085374e-06,2017-08-29T22:18:00.000,4.0,3.5935116216023744e-07
1171,1171,201708300258,557333160.0,False,3.6359236332828004e-07,3.3491929229967354e-07,4.0019264702095825e-07,3.569062698716152e-07,False,False,False,False,False,False,False,B8.4,8.401978e-07,2017-08-30T03:16:00.000,18.0,3.6770239830730134e-07
1172,1172,201708300402,557337060.0,True,4.87010765937157e-07,4.6298569600367045e-07,5.086620262773067e-07,4.801970021617308e-07,False,False,False,False,False,False,False,C1.6,1.6946309e-06,2017-08-30T04:12:00.000,10.0,4.618320019744715e-07
1173,1173,201708300451,557340420.0,False,8.111802003440971e-07,7.679875579924555e-07,7.889878474998113e-07,7.265521162480582e-07,False,False,False,False,False,False,False,B8.0,8.050843e-07,2017-08-30T04:56:00.000,5.0,4.751151436721557e-07
1174,1174,201708300503,557340780.0,False,6.934224074939266e-07,6.773267955395568e-07,7.811284490344406e-07,7.054452453303384e-07,False,False,False,False,False,False,False,B8.1,8.102358e-07,2017-08-30T05:10:00.000,7.0,6.602198254768155e-07
1175,1175,201708300811,557352060.0,False,6.22236029812484e-07,5.81762606088887e-07,7.10948313553672e-07,6.280164939198585e-07,False,False,False,False,False,False,False,B8.6,8.6898245e-07,2017-08-30T08:21:00.000,10.0,5.7172047718268e-07
1176,1176,201708300829,557353020.0,False,8.596229008617229e-07,8.265719770861324e-07,8.48281274556939e-07,8.187693651962036e-07,False,False,False,False,False,False,False,C2.1,2.1363114e-06,2017-08-30T08:35:00.000,6.0,7.807974498064141e-07
1177,1177,201708301057,557362260.0,False,1.2014543244731613e-06,6.019891998221283e-07,1.2406163705236395e-06,8.938758924159629e-07,False,False,False,False,False,False,False,C1.2,1.2290008e-06,2017-08-30T11:05:00.000,8.0,3.3769919127735193e-07
1178,1178,201708301129,557363820.0,True,9.662629736340023e-07,8.870368333191436e-07,8.868242957760231e-07,8.564741733607661e-07,False,False,False,False,False,False,False,C1.1,1.1170275e-06,2017-08-30T11:39:00.000,10.0,8.276098810711119e-07
1179,1179,201708301252,557368860.0,True,4.6452859692180937e-07,4.588091258028726e-07,5.765920150224702e-07,4.860075364376826e-07,False,False,False,False,False,False,False,C1.0,1.0847257e-06,2017-08-30T13:01:00.000,9.0,4.250112226600322e-07
1180,1180,201708301314,557370180.0,True,9.437449648430629e-07,8.896383860701462e-07,1.120162437473482e-06,9.634698017180199e-07,False,False,False,False,False,False,False,C1.1,1.104402e-06,2017-08-30T13:18:00.000,4.0,8.474032142657961e-07
1181,1181,201708301607,557380620.0,True,5.174360921955667e-07,3.896351188359404e-07,6.002392183290794e-07,4.695903896845266e-07,False,False,False,False,False,False,False,B5.8,5.819457e-07,2017-08-30T16:13:00.000,6.0,3.214965147435578e-07
1182,1182,201708301627,557381700.0,False,5.88892930863949e-07,5.715557449548214e-07,6.237814318410528e-07,5.784184509138868e-07,False,False,False,False,False,False,False,B8.1,8.13435e-07,2017-08-30T16:36:00.000,9.0,5.3323464044297e-07
1183,1183,201708301737,557385960.0,False,3.274133746344887e-07,3.2179676168198057e-07,3.3171909308293834e-07,3.2672429028934857e-07,False,False,False,False,False,False,False,B5.2,5.2252244e-07,2017-08-30T17:44:00.000,7.0,2.9593780936920666e-07
1184,1184,201708301830,557389080.0,True,3.683664431264333e-07,3.4054269804073556e-07,3.5998758107780304e-07,3.37846387310492e-07,False,False,False,False,False,True,False,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
1185,1185,201708302144,557400720.0,True,2.9471098628164327e-07,2.73558583785416e-07,3.2262957461171027e-07,2.886246193156694e-07,False,False,False,False,False,False,False,B3.9,3.9618294e-07,2017-08-30T21:52:00.000,8.0,2.736548765369662e-07
1186,1186,201708302215,557403000.0,True,5.190794922782516e-07,3.9429554021808144e-07,6.102264933360857e-07,4.892328320238448e-07,False,False,False,False,False,False,False,B6.9,6.9202764e-07,2017-08-30T22:31:00.000,16.0,2.6275159825672745e-07
1187,1187,201708302235,557404320.0,True,1.9914914446417242e-06,1.6011330217224895e-06,2.052986019407399e-06,1.8667363974600448e-06,False,False,False,False,False,False,False,C2.0,2.0370692e-06,2017-08-30T22:47:00.000,12.0,6.488818939942576e-07
1188,1188,201708302307,557405700.0,True,1.4356727433550986e-06,1.2972272998013068e-06,2.048696842393838e-06,1.5175422731772414e-06,False,False,False,False,False,False,False,C2.0,2.0505604e-06,2017-08-30T23:11:00.000,4.0,1.2116979632992297e-06
1189,1189,201708310100,557412540.0,True,3.0098675551926135e-07,2.897070032759075e-07,3.5330424452695297e-07,3.072444485496817e-07,False,False,False,False,False,False,False,B4.6,4.600832e-07,2017-08-31T01:11:00.000,11.0,2.678213490980852e-07
1190,1190,201708310157,557416140.0,True,3.650934274901374e-07,3.287800609541591e-07,3.650934274901374e-07,3.364155816143466e-07,False,False,False,False,False,False,False,B3.5,3.541884e-07,2017-08-31T02:01:00.000,4.0,2.551333011524548e-07
1191,1191,201708310236,557418240.0,False,2.471847722063103e-07,2.394707792063855e-07,2.9995857175890706e-07,2.5431742756154563e-07,False,False,False,False,False,False,False,B3.5,3.562264e-07,2017-08-31T02:40:00.000,4.0,2.2065160010242835e-07
1192,1192,201708310339,557422140.0,True,3.469251907972648e-07,3.3417902045584924e-07,3.469251907972648e-07,3.385771094599477e-07,False,False,False,False,False,False,False,B7.8,7.8476234e-07,2017-08-31T03:48:00.000,9.0,3.3095301432695123e-07
1193,1193,201708310421,557424540.0,True,2.814228992065182e-07,2.722399585763924e-07,3.0716157084498263e-07,2.7646521516544453e-07,False,False,False,False,False,False,False,B4.1,4.140316e-07,2017-08-31T04:27:00.000,6.0,2.5400370873285283e-07
1194,1194,201708310433,557425380.0,False,4.4355772388371406e-07,4.132216702146252e-07,4.6191132696549175e-07,4.400319539854536e-07,False,False,False,False,False,False,False,B4.6,4.654188e-07,2017-08-31T04:42:00.000,9.0,4.1190691035808413e-07
1195,1195,201708310528,557428560.0,True,2.5407831572010764e-07,2.516124766316352e-07,2.5674754056126403e-07,2.5317766016996757e-07,False,False,False,False,False,False,False,nan,4.0937445e-07,2017-08-31T06:48:00.000,80.0,2.440366415612516e-07
1196,1196,201708310648,557433360.0,False,4.416616832259024e-07,4.2245756048941985e-07,6.477667966464651e-07,4.882429607278027e-07,False,False,False,False,False,False,False,B6.4,6.4561823e-07,2017-08-31T06:50:00.000,2.0,4.0275568835568265e-07
1197,1197,201708310820,557438940.0,True,2.650381816238223e-07,2.3981931462913053e-07,1.1820364989034715e-06,5.128795805831032e-07,False,False,False,False,False,False,False,C1.1,1.1818216e-06,2017-08-31T08:24:00.000,4.0,2.3770489576691034e-07
1198,1198,201708311409,557459820.0,False,4.1931812688744685e-07,4.0900752651396033e-07,4.396321742206055e-07,4.2102621478079527e-07,False,False,False,False,False,False,False,B8.5,8.55036e-07,2017-08-31T14:23:00.000,14.0,4.122451002785965e-07
1199,1199,201708311514,557463840.0,False,3.370136880676e-07,3.14685024704886e-07,3.837291728814307e-07,3.362585232480342e-07,False,False,False,False,False,False,False,B5.0,5.096692e-07,2017-08-31T15:29:00.000,15.0,3.112034221430804e-07
1200,1200,201708311638,557468760.0,True,3.1601723549101735e-07,3.125779528545536e-07,3.1722743187856395e-07,3.139595889933844e-07,False,False,False,False,False,False,False,B3.7,3.74823e-07,2017-08-31T16:44:00.000,6.0,2.598702906198014e-07
1201,1201,201708311716,557471040.0,False,3.021326904217858e-07,2.9476638019332313e-07,3.0938696227167384e-07,3.007527311638114e-07,False,False,False,False,False,False,False,B3.4,3.439567e-07,2017-08-31T17:23:00.000,7.0,2.351682866219562e-07
1202,1202,201708311942,557479800.0,False,3.2220617640632554e-07,3.202632399279537e-07,3.349211397107865e-07,3.245627624437475e-07,False,False,False,False,False,False,False,B5.1,5.173061e-07,2017-08-31T19:53:00.000,11.0,2.6355917270848295e-07
1203,1203,201709010124,557500860.0,False,7.732691642559075e-07,5.419103104031819e-07,5.559085707318445e-07,3.9956557884579524e-07,False,False,False,False,False,False,False,B7.3,7.378709e-07,2017-09-01T01:29:00.000,5.0,2.6023829491350625e-07
1204,1204,201709010207,557502900.0,True,4.4601438276004046e-07,4.0787941202324873e-07,5.39859797754616e-07,4.4184685066284146e-07,False,False,False,False,False,False,False,B5.4,5.498723e-07,2017-09-01T02:12:00.000,5.0,3.772452146222349e-07
1205,1205,201709010630,557518800.0,False,5.650344405694341e-07,4.3234243207734835e-07,6.993567467361572e-07,5.265748654892377e-07,False,False,False,False,False,False,False,B6.9,6.9723916e-07,2017-09-01T06:40:00.000,10.0,3.5016833521694934e-07
1206,1206,201709010932,557529660.0,True,4.718009165571857e-07,4.6268550590866653e-07,4.893623213320097e-07,4.726854001546599e-07,False,False,False,False,False,False,False,C1.0,1.0869122e-06,2017-09-01T09:43:00.000,11.0,4.5858615749239107e-07
1207,1207,201709011026,557533020.0,True,5.362206820791471e-07,4.224485508075304e-07,5.362206820791471e-07,4.216742581775179e-07,False,False,False,False,False,False,False,B5.1,5.146596e-07,2017-09-01T10:28:00.000,2.0,3.3257632026106876e-07
1208,1208,201709011049,557534880.0,True,6.279327067204576e-07,5.651556307384453e-07,6.279327067204576e-07,5.885415816919704e-07,False,False,False,False,False,False,False,B5.6,5.6102465e-07,2017-09-01T10:54:00.000,5.0,3.870374314374203e-07
1209,1209,201709011056,557534880.0,True,6.279327067204576e-07,5.651556307384453e-07,6.279327067204576e-07,5.885415816919704e-07,False,False,False,False,False,False,False,B6.0,6.01611e-07,2017-09-01T11:01:00.000,5.0,4.889103593086475e-07
1210,1210,201709011459,557549400.0,True,4.945050022797659e-07,4.711212966412859e-07,5.329789019015152e-07,4.920667606711504e-07,False,False,False,False,False,False,False,B7.2,7.2699453e-07,2017-09-01T15:07:00.000,8.0,3.9708788790449034e-07
1211,1211,201709011530,557551080.0,False,7.70217127410433e-07,7.314050094464619e-07,7.70217127410433e-07,7.268980084518262e-07,False,False,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
1212,1212,201709011654,557556120.0,False,6.205023055372294e-07,6.14491511896631e-07,6.255809807953483e-07,6.210440801623918e-07,False,False,False,False,False,False,False,C1.8,1.8343078e-06,2017-09-01T17:14:00.000,20.0,5.398255780164618e-07
1213,1213,201709011732,557558400.0,True,8.105957931547891e-07,8.007809810806066e-07,1.2915689922010642e-06,9.299078556068707e-07,False,False,False,False,False,False,False,C1.2,1.22165e-06,2017-09-01T17:35:00.000,3.0,7.119468818927999e-07
1214,1214,201709012057,557570700.0,True,5.078500180388801e-07,4.929149781673914e-07,5.261110231913335e-07,4.934967137160129e-07,False,False,False,False,False,False,False,B8.0,8.0956056e-07,2017-09-01T21:02:00.000,5.0,3.986083925155981e-07
1215,1215,201709012154,557574120.0,False,4.4111180841355235e-07,4.3823840201184794e-07,4.5331384512792283e-07,4.430392266385752e-07,False,False,False,False,False,False,False,B6.9,6.957043e-07,2017-09-01T22:00:00.000,6.0,3.704945186200348e-07
1216,1216,201709012340,557580540.0,True,6.027454446666525e-07,5.977485670882743e-07,6.180246145959245e-07,6.044474503141828e-07,False,False,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07
1217,1217,201709020012,557582400.0,False,1.4453577250606031e-06,1.3059599268672173e-06,3.182422460668022e-06,1.8801274563884363e-06,False,False,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06
1218,1218,201709020024,557583120.0,False,9.541016652292456e-07,8.906995958568587e-07,1.1046038252970902e-06,9.149718493972614e-07,False,False,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07
1219,1219,201709020217,557589900.0,True,7.65063759899931e-07,7.412518243654631e-07,7.951681482154527e-07,7.641394859092543e-07,False,False,False,False,False,False,False,C1.8,1.8138803e-06,2017-09-02T02:30:00.000,13.0,7.369192189798923e-07
1220,1220,201709020257,557592960.0,False,1.6655390027153771e-06,1.4269265875554993e-06,1.6655390027153771e-06,1.4586320276066544e-06,False,False,False,False,False,False,False,C1.6,1.6303048e-06,2017-09-02T03:06:00.000,9.0,7.318025723179744e-07
1221,1221,201709020308,557592960.0,False,1.6655390027153771e-06,1.4269265875554993e-06,1.6655390027153771e-06,1.4586320276066544e-06,False,False,False,False,False,False,False,C1.4,1.477529e-06,2017-09-02T03:14:00.000,6.0,1.3353770782487118e-06
1222,1222,201709020403,557596440.0,True,9.416878583579091e-07,6.281205173763738e-07,9.416878583579091e-07,7.533973871431954e-07,False,False,False,False,False,False,False,B9.3,9.3774906e-07,2017-09-02T04:07:00.000,4.0,4.887866680292063e-07
1223,1223,201709020437,557598300.0,False,4.7060854058145196e-07,4.5435720608111296e-07,4.883725068793865e-07,4.61232701809422e-07,False,False,False,False,False,False,False,B7.1,7.151677e-07,2017-09-02T04:44:00.000,7.0,4.306600942527439e-07
1224,1224,201709021008,557618460.0,False,5.689889235327428e-07,4.1569876430003205e-07,6.719475891259208e-07,4.970638087797852e-07,False,False,False,False,False,False,False,B6.2,6.2418746e-07,2017-09-02T10:15:00.000,7.0,3.265955967890477e-07
1225,1225,201709021027,557619360.0,True,5.134094180903048e-07,4.766651784393616e-07,5.417339252744569e-07,5.018869728701247e-07,False,False,False,False,False,False,False,B6.7,6.779638e-07,2017-09-02T10:34:00.000,7.0,4.3646761582749605e-07
1226,1226,201709021143,557623980.0,False,6.323153343146259e-07,5.929008466409869e-07,6.909634180374269e-07,6.28605164365581e-07,False,False,False,False,False,False,False,C1.2,1.2851301e-06,2017-09-02T12:06:00.000,23.0,5.245067882242438e-07
1227,1227,201709021301,557628600.0,True,7.422331691486761e-07,7.265036288117699e-07,8.774722459747863e-07,7.647595907656068e-07,False,False,False,False,False,False,False,B9.4,9.46617e-07,2017-09-02T13:06:00.000,5.0,6.271087613640702e-07
1228,1228,201709021520,557636880.0,True,5.828911184835306e-07,5.627333052871109e-07,6.229278142200201e-07,5.817524311169109e-07,False,False,False,False,False,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
1229,1229,201709022152,557660400.0,True,6.976505346756312e-07,6.921938506820879e-07,7.085940865181328e-07,6.937022476449783e-07,False,False,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07
1230,1230,201709030415,557683620.0,True,9.068141366697091e-07,7.275430107256398e-07,1.1049415888919611e-06,8.653734653307765e-07,False,False,False,False,False,False,False,C1.6,1.6002357e-06,2017-09-03T04:41:00.000,26.0,5.851610467288992e-07
1231,1231,201709030915,557701560.0,True,7.766847147649969e-07,6.958079552532581e-07,9.425289135833737e-07,7.728424975539383e-07,False,False,False,False,False,False,False,C1.1,1.1663199e-06,2017-09-03T09:26:00.000,11.0,6.186685936881986e-07
1232,1232,201709031019,557705520.0,False,9.24093626508693e-07,8.587999218434561e-07,9.24093626508693e-07,9.029288889905729e-07,False,False,False,False,False,False,False,B8.6,8.6925047e-07,2017-09-03T10:22:00.000,3.0,5.745491762354504e-07
1233,1233,201709031157,557711100.0,True,5.120352284393448e-07,5.029510816711991e-07,5.203581281421066e-07,5.078379103906627e-07,False,False,False,False,False,False,False,B6.4,6.4000244e-07,2017-09-03T12:07:00.000,10.0,4.38786230461119e-07
1234,1234,201709031510,557722980.0,False,1.1394766943340073e-06,9.644205647418858e-07,1.1409632634240552e-06,1.0692680234569707e-06,False,False,False,False,False,False,False,C1.0,1.0475618e-06,2017-09-03T15:17:00.000,7.0,6.896215154483798e-07
1235,1235,201709031905,557736780.0,True,9.265539802072453e-07,9.088500974030467e-07,1.1317150665490772e-06,9.674945431470405e-07,False,False,False,False,False,False,False,C1.1,1.1099517e-06,2017-09-03T19:09:00.000,4.0,8.054647651078994e-07
1236,1236,201709031929,557738520.0,True,1.3815570127917454e-06,1.160376996267587e-06,1.4690804164274596e-06,1.2974229548490257e-06,False,False,False,False,False,False,False,C1.4,1.4053206e-06,2017-09-03T19:38:00.000,9.0,9.267496920983831e-07
1237,1237,201709032044,557742840.0,False,1.5234400052577257e-06,1.2820606798413792e-06,1.8357812905378523e-06,1.4815182112215552e-06,False,False,False,False,False,False,False,C1.7,1.7566126e-06,2017-09-03T20:50:00.000,6.0,1.0723991863414994e-06
1238,1238,201709032300,557750880.0,False,1.1106396868854063e-06,1.0866887123484048e-06,1.308680680267571e-06,1.1428916195654892e-06,False,False,False,False,False,False,False,C1.7,1.7526166e-06,2017-09-03T23:11:00.000,11.0,9.924157211571583e-07
1239,1239,201709040215,557762940.0,True,1.7929354498846806e-06,1.514844711891783e-06,1.7929354498846806e-06,1.6728885157135664e-06,False,False,False,False,False,False,False,C1.7,1.7534268e-06,2017-09-04T02:22:00.000,7.0,1.1151146281918045e-06
1240,1240,201709040242,557764920.0,False,2.3769209747115383e-06,2.0637078250729246e-06,2.4050946194620337e-06,2.275695578646264e-06,False,False,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06
1241,1241,201709040333,557767440.0,True,1.9934655028919224e-06,1.565197294439713e-06,2.038170805462869e-06,1.7994420886680018e-06,False,False,False,False,False,False,False,C1.9,1.9755892e-06,2017-09-04T03:38:00.000,5.0,1.20740821785148e-06
1242,1242,201709040400,557768880.0,True,1.3369050293476903e-06,1.3007633015149622e-06,1.377299781779584e-06,1.3378349876802531e-06,False,False,False,False,False,False,False,C2.8,2.8844968e-06,2017-09-04T04:11:00.000,11.0,1.2949085430591367e-06
1243,1243,201709040719,557781000.0,False,2.7306364245305303e-06,2.339325874345377e-06,3.0183068702172022e-06,2.604242581583094e-06,False,False,False,False,False,False,False,C3.0,3.0030121e-06,2017-09-04T07:26:00.000,7.0,2.0639774902520003e-06
1244,1244,201709040804,557783520.0,False,2.048923079200904e-06,2.0201293864374747e-06,2.2114734292699723e-06,2.063739884761162e-06,False,False,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06
1245,1245,201709040845,557786160.0,True,3.97440635424573e-06,3.2392836146755144e-06,4.147607796767261e-06,3.6350177197164157e-06,False,False,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06
1246,1246,201709041027,557792100.0,True,2.1199700768192997e-06,2.0003899408038706e-06,2.0716345261462266e-06,1.970169932974386e-06,False,False,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06
1247,1247,201709041133,557796060.0,True,2.130053644577856e-06,2.063025249299244e-06,2.8984202344872756e-06,2.227457116532605e-06,False,False,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06
1248,1248,201709041147,557796900.0,False,2.6884615635935916e-06,2.634019210745464e-06,2.6842217266676016e-06,2.6200614229310304e-06,False,False,False,False,False,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06
1249,1249,201709041212,557798400.0,True,8.620109838375356e-06,8.453937880403828e-06,1.1759761036955751e-05,9.281440725317225e-06,True,True,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06
1250,1250,201709041220,557798880.0,True,1.2326556316111237e-05,1.1710385479091201e-05,1.2698179489234462e-05,1.1754091246984899e-05,True,True,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05
1251,1251,201709041509,557809380.0,True,5.120186415297212e-06,4.302555680624209e-06,5.138595952303149e-06,4.8705132940085605e-06,True,True,False,True,False,True,False,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06
1252,1252,201709041524,557809920.0,False,4.993426045984961e-06,4.853398877457948e-06,5.445931037684204e-06,4.990897650714032e-06,False,False,False,True,False,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
1253,1253,201709041628,557813760.0,True,2.7793435037892777e-06,2.6713394163380144e-06,3.3412347875128035e-06,2.838882892319816e-06,False,False,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06
1254,1254,201709041638,557814360.0,False,3.909797214873834e-06,3.822495727945352e-06,4.268164502718719e-06,3.9552051021019e-06,False,False,False,False,False,True,False,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06
1255,1255,201709041716,557816640.0,True,2.706432269405923e-06,2.6478389827389037e-06,2.838711452568532e-06,2.672846903806203e-06,False,False,False,False,False,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06
1256,1256,201709041802,557819400.0,True,5.851221430930309e-06,5.621426680590957e-06,6.025343736837385e-06,5.840674475621199e-06,True,True,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06
1257,1257,201709041812,557820000.0,True,9.823697837418877e-06,8.921720109356102e-06,9.28866666072281e-06,8.636311576992739e-06,True,True,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06
1258,1258,201709041925,557824380.0,True,1.8880245988839306e-05,1.755851371854078e-05,2.0329509425209835e-05,1.8654651285032742e-05,True,True,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
1259,1259,201709041958,557826360.0,True,1.7445054254494607e-05,1.6770225556683727e-05,2.0964782379451208e-05,1.749299372022506e-05,True,True,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05
1260,1260,201709042022,557827800.0,True,2.0303781639086083e-05,1.9090372006758116e-05,2.2012412955518812e-05,2.0256115021766163e-05,True,True,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
1261,1261,201709042209,557834220.0,True,2.2407206415664405e-05,2.194283479184378e-05,2.8009191737510264e-05,2.3143438738770783e-05,True,True,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
1262,1262,201709050030,557842680.0,False,9.22857452678727e-06,8.95790526556084e-06,1.2956600585312117e-05,9.668009624874685e-06,True,True,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
1263,1263,201709050102,557844660.0,False,6.957385267014615e-06,6.602297162316972e-06,1.7830492652137764e-05,8.671063369547483e-06,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
1264,1264,201709050251,557851140.0,True,3.7310564948711544e-06,3.641326657088939e-06,3.9185492823889945e-06,3.7447882732521975e-06,False,False,False,False,False,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06
1265,1265,201709050307,557852100.0,False,7.435671705025015e-06,7.068710601743078e-06,7.689641279284842e-06,7.397724402835593e-06,True,True,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06
1266,1266,201709050339,557854080.0,False,8.617766980023589e-06,8.332207471539732e-06,9.729902558319736e-06,8.753121619520243e-06,True,True,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
1267,1267,201709050427,557856900.0,False,1.2412966498231981e-05,1.1983006515947636e-05,1.3225250768300612e-05,1.2384266483422834e-05,True,True,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
1268,1268,201709050633,557864520.0,True,6.639932053076336e-06,5.627643986372277e-06,1.1719361282302998e-05,7.275534244399751e-06,True,True,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
1269,1269,201709051009,557877540.0,False,2.5856322736217408e-06,2.5605731934774667e-06,2.7005726224160753e-06,2.590714530015248e-06,False,False,False,False,False,True,False,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06
1270,1270,201709051206,557884620.0,False,2.975738425448071e-06,2.602642098281649e-06,3.420229859329993e-06,2.972927177324891e-06,False,False,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06
1271,1271,201709051228,557885760.0,True,2.448481836836436e-06,2.402076233920525e-06,2.919292910519289e-06,2.5344704681629082e-06,False,False,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
1272,1272,201709051323,557889060.0,True,2.172669155697804e-06,2.0870950265816646e-06,2.458654535075766e-06,2.1726284558098996e-06,False,False,False,False,False,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
1273,1273,201709051605,557898960.0,True,2.078838178931619e-06,1.708993295324035e-06,2.2487372461910127e-06,1.933237172124791e-06,False,False,False,False,False,True,False,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06
1274,1274,201709051711,557902740.0,False,2.6870102374232374e-06,2.6032630557892844e-06,6.0517190831888e-06,3.1667811981606064e-06,False,False,False,True,False,True,False,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06
1275,1275,201709051737,557904300.0,True,2.450755573590868e-06,2.4129217308654916e-06,1.0532699889154173e-05,3.912425654561957e-06,False,False,False,True,False,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
1276,1276,201709051957,557912760.0,False,1.1225821481275489e-06,1.0874297231566743e-06,1.1960661367993453e-06,1.1255937124587945e-06,False,False,False,False,False,False,False,C1.5,1.5916672e-06,2017-09-05T20:04:00.000,7.0,1.0074485317090875e-06
1277,1277,201709052007,557913300.0,False,1.6578246686549392e-06,1.5959188885972253e-06,1.6491410406160867e-06,1.5896175682428293e-06,False,False,False,False,False,False,False,C1.8,1.8130038e-06,2017-09-05T20:20:00.000,13.0,1.4740243159394595e-06
