,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
866,5331.0,202205202203.0,706356540.0,4.475034074857831e-06,3.5298155580676394e-06,3.5385735372983618e-06,3.004421159857884e-06,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
867,5332.0,202205202324.0,706361400.0,5.2302671065262984e-06,4.528047156782122e-06,4.788097157870652e-06,3.860583092318848e-06,True,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06
868,5333.0,202205210008.0,706363860.0,2.79038681583188e-06,2.562450390541926e-06,2.572438916104147e-06,2.4087880774459336e-06,False,False,False,False,False,C3.5,3.5064506e-06,2022-05-21T00:13:00.000,5.0,1.4915458450559527e-06
869,5334.0,202205210632.0,706387140.0,2.1968041892250767e-06,2.1891837604925968e-06,2.1968041892250767e-06,2.1679982182831736e-06,False,False,False,False,False,C2.3,2.3030343e-06,2022-05-21T06:43:00.000,11.0,1.4625057929151808e-06
870,5335.0,202205211329.0,706411980.0,3.0613500712206587e-06,2.8137210392742418e-06,2.8503877729235683e-06,2.6437817268742947e-06,False,False,False,False,False,C3.4,3.4991945e-06,2022-05-21T13:37:00.000,8.0,2.422100806143135e-06
871,5336.0,202205211427.0,706415580.0,1.9215340216760524e-06,1.886297354758426e-06,1.887660118882195e-06,1.85667670393741e-06,False,False,False,False,False,C2.7,2.715914e-06,2022-05-21T14:35:00.000,8.0,1.7824718270276207e-06
872,5337.0,202205211527.0,706419120.0,2.6045593131129863e-06,2.4280011530208867e-06,2.4398320874752244e-06,2.305221642018296e-06,False,False,False,False,False,C2.5,2.570384e-06,2022-05-21T15:39:00.000,12.0,1.699952576927899e-06
873,5338.0,202205211901.0,706431960.0,1.6305687040585326e-06,1.5718255781393964e-06,1.5778495026097517e-06,1.5320127886297996e-06,False,False,False,False,False,C1.9,1.94878e-06,2022-05-21T19:06:00.000,5.0,1.4086999726714566e-06
874,5339.0,202205220608.0,706471920.0,2.085170081045362e-06,1.944089490280021e-06,1.9598694507294567e-06,1.8591841808301979e-06,False,False,False,False,False,C2.2,2.2538634e-06,2022-05-22T06:15:00.000,7.0,1.557663495077577e-06
875,5340.0,202205221347.0,706499520.0,1.946977590705501e-06,1.8529430008129566e-06,1.8659859506442444e-06,1.7929378373082727e-06,False,False,False,False,False,C1.9,1.9901684e-06,2022-05-22T13:54:00.000,7.0,1.3931577313996968e-06
876,5341.0,202205221417.0,706501260.0,3.819310222752392e-06,3.789156608036137e-06,3.819310222752392e-06,3.7461886677192524e-06,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
877,5342.0,202205221537.0,706506060.0,2.1276150619087275e-06,1.9870240066666156e-06,1.9991314275102923e-06,1.8741376379693975e-06,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06
878,5345.0,202205222326.0,706534380.0,4.652103598346002e-06,4.0241534406959545e-06,4.196049303573091e-06,3.53084692505945e-06,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
879,5346.0,202205240603.0,706644480.0,2.7722610411728965e-06,2.689778739295434e-06,2.697681338759139e-06,2.6287254968337948e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
880,5347.0,202205240900.0,706654980.0,3.2798334359540604e-06,3.205746679668664e-06,3.817572633124655e-06,3.3108283332694555e-06,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
881,5348.0,202205240915.0,706655100.0,3.817572633124655e-06,3.3108283332694555e-06,4.405940671858843e-06,3.6728640679939417e-06,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06
882,5349.0,202205241150.0,706665420.0,3.7203108149697073e-06,3.5195100736018503e-06,3.6349970287119504e-06,3.2513128189748386e-06,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
883,5352.0,202205242203.0,706702320.0,4.055922090628883e-06,3.3213902952411445e-06,3.3860721941891825e-06,2.8508363811852178e-06,False,False,False,False,True,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
884,5356.0,202205251622.0,706769160.0,1.9285455437056953e-06,1.6744721733630286e-06,1.6900287391763413e-06,1.5319500334953773e-06,False,False,False,False,False,C2.1,2.1340065e-06,2022-05-25T16:40:00.000,18.0,1.019306523630803e-06
885,5357.0,202205251809.0,706774440.0,1.3405132449406665e-05,1.3095429494569544e-05,1.3405132449406665e-05,1.2840624549426138e-05,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
886,5360.0,202205271110.0,706922760.0,1.558639496579417e-06,1.3850207096766098e-06,1.4219116337699234e-06,1.25218070934352e-06,False,False,False,False,False,C2.3,2.3176801e-06,2022-05-27T11:27:00.000,17.0,6.262284273361729e-07
887,5398.0,202206100534.0,708111660.0,3.5709460917132674e-06,3.3541873563081026e-06,3.4167192097811494e-06,3.1445281365449773e-06,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07
888,5399.0,202206100817.0,708121620.0,3.900754563801456e-06,3.7785912354593165e-06,3.7627310121024493e-06,3.7223555864329683e-06,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07
889,5400.0,202206101011.0,708128100.0,8.179883479897399e-06,7.819192433089484e-06,8.226279533118941e-06,8.071988304436672e-06,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
890,5401.0,202206101410.0,708143280.0,2.2659537535218988e-06,2.145644884876674e-06,2.172371750930324e-06,2.0436102659004973e-06,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07
891,5406.0,202206130258.0,708361320.0,7.3346450335520785e-06,6.2334911490324885e-06,8.375490324397106e-06,7.1384765760740265e-06,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
892,5407.0,202206132120.0,708427320.0,2.662487531779334e-06,2.1165940324863186e-06,2.139949629054172e-06,1.8197548570242361e-06,False,False,False,False,True,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
893,5408.0,202206140344.0,708450720.0,3.6046999412064906e-06,3.3750804959709058e-06,3.4353947739873547e-06,3.1688807666796492e-06,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
894,5409.0,202206140517.0,708456300.0,4.859502041654196e-06,4.594754045683658e-06,4.918664217257174e-06,4.780828021466732e-06,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06
895,5414.0,202206140956.0,708472860.0,3.148019459331408e-06,2.6201912532997085e-06,2.6862187496590195e-06,2.2651563540421193e-06,False,False,False,False,False,C3.4,3.4427667e-06,2022-06-14T10:06:00.000,10.0,1.6054963225542451e-06
896,5415.0,202206141058.0,708476880.0,2.2117817479738733e-06,2.1414330149127636e-06,2.154414460164844e-06,2.090590669467929e-06,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06
897,5416.0,202206141129.0,708478260.0,2.4861587917257566e-06,2.385201014476479e-06,2.3706297724856995e-06,2.3413733742927434e-06,False,False,False,False,False,C2.9,2.9043917e-06,2022-06-14T11:32:00.000,3.0,1.8699398651733645e-06
898,5417.0,202206141309.0,708484320.0,7.30192232367699e-06,3.4425540889060358e-06,8.612420970166568e-06,5.470103587867925e-06,True,False,True,True,True,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
899,5418.0,202206141319.0,708484320.0,7.30192232367699e-06,3.4425540889060358e-06,8.612420970166568e-06,5.470103587867925e-06,True,False,True,True,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
900,5419.0,202206141411.0,708488160.0,7.24448273103917e-06,5.983229129924439e-06,7.24448273103917e-06,5.745169346482726e-06,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
901,5421.0,202206141734.0,708500520.0,3.7155766676733037e-06,3.3274400266236626e-06,3.4341367154411273e-06,3.006480255862698e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
902,5422.0,202206141827.0,708503700.0,2.2984186216490343e-06,2.1526782347791595e-06,2.197266439907253e-06,2.0238942397554638e-06,False,False,False,False,False,C2.2,2.293778e-06,2022-06-14T18:42:00.000,15.0,1.2133784821344307e-06
903,5423.0,202206142321.0,708520980.0,1.3181623899072292e-06,1.2242867342138197e-06,1.2501822084232117e-06,1.1556456911421265e-06,False,False,False,False,False,C2.6,2.6029807e-06,2022-06-14T23:24:00.000,3.0,9.946661521098576e-07
904,5425.0,202206150432.0,708539940.0,2.075508291454753e-06,1.968752485481673e-06,2.3414161205437267e-06,2.0880777356069302e-06,False,False,False,False,False,C3.3,3.3852534e-06,2022-06-15T04:40:00.000,8.0,1.0550695606070803e-06
905,5427.0,202206150721.0,708549900.0,1.5365478702733526e-06,1.3724226164413267e-06,1.3872676163373399e-06,1.2685059118666686e-06,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07
906,5429.0,202206170044.0,708699120.0,1.1647979363260674e-06,1.140709287028585e-06,1.1451369346104912e-06,1.1179312195963576e-06,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07
907,5431.0,202206170610.0,708718860.0,2.827479647748987e-06,2.7620869786915137e-06,2.809274519677274e-06,2.67974246526137e-06,False,False,False,False,False,C2.7,2.7926815e-06,2022-06-17T06:30:00.000,20.0,9.988937108573737e-07
908,5432.0,202206171052.0,708735660.0,3.7480165246961406e-06,3.4418414998071967e-06,4.1348243939864915e-06,3.718567995747435e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
909,5433.0,202206171302.0,708743400.0,2.5743499918462476e-06,2.5332603854621993e-06,2.562646386650158e-06,2.4693947580090025e-06,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06
910,5434.0,202206171455.0,708750060.0,3.860398010147037e-06,3.4022375530184945e-06,3.4566687645565253e-06,3.082863486270071e-06,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06
911,5435.0,202206171818.0,708762240.0,2.1311409454938257e-06,1.8561058823252097e-06,1.8842392819351517e-06,1.678669718785386e-06,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06
913,5437.0,202206180011.0,708783420.0,1.7828843965617125e-06,1.6089981045297463e-06,1.629307462280849e-06,1.4990024510552757e-06,False,False,False,False,False,C2.1,2.1658432e-06,2022-06-18T00:20:00.000,9.0,1.4659759699497954e-06
914,5442.0,202206182053.0,708858000.0,3.921019015251659e-06,2.9944310426799348e-06,3.128583784928196e-06,2.3617437818757026e-06,False,False,False,False,False,C4.9,4.911403e-06,2022-06-18T21:05:00.000,12.0,7.132197765713499e-07
915,5443.0,202206190238.0,708879000.0,1.9558967778721126e-06,1.8968557924381457e-06,1.9030773046324612e-06,1.8506867718315334e-06,False,False,False,False,False,C2.0,2.0326083e-06,2022-06-19T02:52:00.000,14.0,9.402780278833234e-07
916,5445.0,202206190640.0,708893220.0,1.4718906413691002e-06,1.3178417930248543e-06,1.334166540800652e-06,1.2067232546542073e-06,False,False,False,False,False,C2.2,2.2985178e-06,2022-06-19T06:48:00.000,8.0,9.781407470654813e-07
917,5446.0,202206190710.0,708894900.0,1.232563704434142e-06,1.1271154107816983e-06,1.1366026910764049e-06,1.0640726486599306e-06,False,False,False,False,False,C2.0,2.0133039e-06,2022-06-19T07:15:00.000,5.0,8.012212333596835e-07
918,5450.0,202206191953.0,708940740.0,4.141485533182276e-06,4.054921191709582e-06,4.141485533182276e-06,4.0797790461510886e-06,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06
919,5451.0,202206192132.0,708947100.0,2.518602968848427e-06,2.439889840388787e-06,2.5446124709560536e-06,2.4986761673062574e-06,False,False,False,False,False,C2.5,2.578476e-06,2022-06-19T21:48:00.000,16.0,1.3622222923004301e-06
920,5452.0,202206192154.0,708947100.0,2.518602968848427e-06,2.439889840388787e-06,2.5446124709560536e-06,2.4986761673062574e-06,False,False,False,False,False,C2.5,2.529882e-06,2022-06-19T22:04:00.000,10.0,2.284761194459861e-06
921,5453.0,202206200100.0,708959280.0,4.04290585720446e-06,3.745542016986292e-06,4.114245712116826e-06,3.939525413443334e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
922,5454.0,202206200458.0,708973500.0,1.9039368908124743e-06,1.8492449953555479e-06,1.8551994571680552e-06,1.8169694158132188e-06,False,False,False,False,False,C2.0,2.0316702e-06,2022-06-20T05:06:00.000,8.0,1.3258559192763641e-06
923,5455.0,202206200605.0,708977220.0,5.750699983764207e-06,5.6268413572979625e-06,5.750699983764207e-06,5.571993369812844e-06,True,True,True,True,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
924,5456.0,202206200708.0,708981240.0,2.0367501747386996e-06,1.9519040961313294e-06,1.986060397030087e-06,1.8625302118380205e-06,False,False,False,False,False,C2.4,2.4377591e-06,2022-06-20T07:16:00.000,8.0,1.5685969856349402e-06
925,5457.0,202206201446.0,709010160.0,4.52681979368208e-06,4.444540536496788e-06,4.52681979368208e-06,4.5084202611178625e-06,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06
926,5458.0,202206201519.0,709010160.0,4.52681979368208e-06,4.444540536496788e-06,4.52681979368208e-06,4.5084202611178625e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
927,5459.0,202206201605.0,709013280.0,3.2147734145837603e-06,2.7717212560673943e-06,2.826530590027687e-06,2.4909807052608812e-06,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06
928,5460.0,202206202202.0,709034700.0,1.4036070297152037e-06,1.345854798273649e-06,1.3500430213753134e-06,1.3064192216916126e-06,False,False,False,False,False,C2.1,2.1403248e-06,2022-06-20T22:05:00.000,3.0,1.3466546988638584e-06
929,5462.0,202206210233.0,709051440.0,2.5960305265471106e-06,2.549210194047191e-06,2.5601354991522385e-06,2.501343487892882e-06,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06
930,5463.0,202206210531.0,709062000.0,1.3277060588734457e-06,1.2996147233934607e-06,1.3047366564933327e-06,1.2898909744762932e-06,False,False,False,False,False,C1.9,1.946082e-06,2022-06-21T05:40:00.000,9.0,1.0126683491762378e-06
931,5464.0,202206210713.0,709067940.0,1.905574663396692e-06,1.8887044461735059e-06,1.900972961266234e-06,1.843119662225945e-06,False,False,False,False,False,C1.9,1.9630331e-06,2022-06-21T07:21:00.000,8.0,1.415837118656782e-06
932,5466.0,202206211601.0,709100100.0,5.420510660769651e-06,5.102522209199378e-06,5.158378371561412e-06,4.844296654482605e-06,True,True,True,False,True,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07
933,5468.0,202206220502.0,709146300.0,1.1915553841390647e-06,1.1731461881936411e-06,1.177937406282581e-06,1.1711592833307805e-06,False,False,False,False,False,C2.9,2.9729636e-06,2022-06-22T05:06:00.000,4.0,1.0863069519473356e-06
935,5472.0,202206220814.0,709157880.0,1.8894097593147308e-06,1.815703740248864e-06,1.8679799040910439e-06,1.7342795217700768e-06,False,False,False,False,False,C2.7,2.7809788e-06,2022-06-22T08:20:00.000,6.0,1.0274758324158029e-06
936,5480.0,202206221616.0,709186980.0,1.1251955811530934e-06,1.0783156767502078e-06,1.0866243655982544e-06,1.0515929034227156e-06,False,False,False,False,False,C3.3,3.3449317e-06,2022-06-22T16:23:00.000,7.0,1.1108663784398232e-06
938,5485.0,202206222328.0,709212780.0,2.4075691271718824e-06,1.917463805511943e-06,1.9766016521316487e-06,1.621145997887652e-06,False,False,False,False,False,C3.5,3.5655448e-06,2022-06-22T23:36:00.000,8.0,8.820076118354336e-07
939,5487.0,202206231957.0,709286880.0,2.0619922906917054e-06,1.6511152125531225e-06,3.734081474249251e-06,2.245380983367795e-06,False,False,False,False,False,C2.2,2.2527236e-06,2022-06-23T20:09:00.000,12.0,7.684924980821961e-07
940,5488.0,202206232019.0,709286940.0,3.0459864319709595e-06,1.885618644337228e-06,3.734081474249251e-06,2.5997971988545032e-06,False,False,False,False,False,C3.7,3.7024565e-06,2022-06-23T20:23:00.000,4.0,1.4095434153205133e-06
941,5532.0,202207041323.0,710213280.0,4.05091395805357e-06,2.960276788144256e-06,3.185570676578209e-06,2.1750131509179482e-06,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07
942,5538.0,202207050332.0,710264340.0,5.871645043953322e-06,5.563908416661434e-06,5.692712420568569e-06,5.199010502110468e-06,True,True,True,True,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
943,5539.0,202207050359.0,710265660.0,9.600253179087304e-06,8.58367911860114e-06,8.915514627005905e-06,7.651865416846704e-06,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
944,5543.0,202207051158.0,710294640.0,1.6015876553865382e-06,1.5397766901514842e-06,1.5491227713937405e-06,1.507362298980297e-06,False,False,False,False,False,C2.5,2.5035558e-06,2022-07-05T12:05:00.000,7.0,8.085630156529078e-07
945,5544.0,202207051226.0,710296080.0,7.639791874680668e-06,7.302565336431144e-06,7.639791874680668e-06,7.16780095899594e-06,True,True,True,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
946,5555.0,202207082007.0,710583480.0,1.7028725778800435e-05,1.4128973816696089e-05,1.8897337213275023e-05,1.645639531488996e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
947,5560.0,202207091329.0,710645880.0,8.53851088322699e-06,8.35556784295477e-06,8.53851088322699e-06,8.101244020508602e-06,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
948,5561.0,202207092056.0,710672580.0,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,True,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
949,5562.0,202207092226.0,710678040.0,4.682778580900049e-06,4.498429461818887e-06,4.682778580900049e-06,4.487469595915172e-06,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07
950,5565.0,202207100916.0,710716920.0,1.40525185088336e-06,1.3644111049870844e-06,1.3839630810252856e-06,1.3265985217003617e-06,False,False,False,False,False,C2.9,2.9234104e-06,2022-07-10T09:24:00.000,8.0,9.64712853601668e-07
951,5566.0,202207101149.0,710725920.0,1.6001973790480406e-06,1.5439167100339546e-06,1.5461872635569307e-06,1.5290542023649323e-06,False,False,False,False,False,C2.5,2.5124036e-06,2022-07-10T11:53:00.000,4.0,1.4335760170069989e-06
952,5567.0,202207101318.0,710731440.0,2.5703780011099298e-06,2.1398202534328448e-06,2.138577428922872e-06,1.925079686770914e-06,False,False,False,False,False,C2.8,2.8075192e-06,2022-07-10T13:29:00.000,11.0,1.6127013395816903e-06
953,5568.0,202207101355.0,710733480.0,3.36821881319338e-06,2.8034273782395758e-06,2.9033817554591224e-06,2.4281980586238205e-06,False,False,False,False,False,C4.1,4.1556063e-06,2022-07-10T14:03:00.000,8.0,1.6409962881880347e-06
954,5569.0,202207101506.0,710737800.0,2.6030420485767536e-06,2.378159251748002e-06,2.404791075605317e-06,2.2072906631365186e-06,False,False,False,False,False,C2.8,2.8016427e-06,2022-07-10T15:13:00.000,7.0,1.5748540818094625e-06
955,5570.0,202207101746.0,710747400.0,2.419019892840879e-06,2.2521342089021346e-06,2.2611634449276607e-06,2.1548544282268267e-06,False,False,False,False,False,C2.6,2.6922144e-06,2022-07-10T17:53:00.000,7.0,1.6556714399484918e-06
956,5571.0,202207101805.0,710748420.0,2.9581783564935904e-06,2.558904043326038e-06,2.619337465148419e-06,2.320668272659532e-06,False,False,False,False,False,C4.2,4.2555007e-06,2022-07-10T18:11:00.000,6.0,2.086552058244706e-06
957,5572.0,202207101921.0,710753400.0,1.6365540886909002e-06,1.5184999710982083e-06,1.5510976254518027e-06,1.4250691720008035e-06,False,False,False,False,False,C2.0,2.018109e-06,2022-07-10T19:30:00.000,9.0,1.3543934755944065e-06
958,5573.0,202207102019.0,710756700.0,1.8553769223217387e-06,1.747279839037219e-06,1.7743823264027014e-06,1.6868347074705525e-06,False,False,False,False,False,C2.0,2.0950336e-06,2022-07-10T20:26:00.000,7.0,1.4257670954975765e-06
959,5574.0,202207102042.0,710757840.0,1.494105049459904e-06,1.3602322042061132e-06,1.3386261343839578e-06,1.2990423101655324e-06,False,False,False,False,False,C2.2,2.2650547e-06,2022-07-10T20:45:00.000,3.0,1.583584662512294e-06
961,5576.0,202207102119.0,710760240.0,1.919437181641115e-06,1.7516782691018307e-06,1.7731923662722693e-06,1.6292860891553573e-06,False,False,False,False,False,C2.0,2.0964778e-06,2022-07-10T21:25:00.000,6.0,1.5857290236453991e-06
963,5578.0,202207102158.0,710762460.0,2.9420607461361215e-06,2.360192638661829e-06,3.425330987738562e-06,2.782949422908132e-06,False,False,False,False,False,C2.9,2.9657242e-06,2022-07-10T22:02:00.000,4.0,1.464923343519331e-06
964,5579.0,202207102208.0,710762460.0,2.9420607461361215e-06,2.360192638661829e-06,3.425330987738562e-06,2.782949422908132e-06,False,False,False,False,False,C3.4,3.4111456e-06,2022-07-10T22:16:00.000,8.0,2.0339086859166855e-06
965,5580.0,202207102330.0,710768160.0,1.298962342843879e-05,1.090323621610878e-05,1.1393150089133997e-05,9.193087862513494e-06,True,True,True,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
966,5581.0,202207110038.0,710772240.0,3.2941832159849582e-06,2.9402490326901898e-06,3.005407052114606e-06,2.691668896659394e-06,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06
967,5582.0,202207110108.0,710773860.0,1.5678984937039786e-06,1.5252767298079561e-06,1.5396394701383542e-06,1.483196342633164e-06,False,False,False,False,False,C3.5,3.5274047e-06,2022-07-11T01:12:00.000,4.0,1.4584528571504052e-06
968,5583.0,202207110144.0,710776140.0,6.2452463680529036e-06,5.976532065687934e-06,6.075185410736594e-06,5.6705034694459755e-06,True,True,True,True,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
969,5585.0,202207110545.0,710790960.0,1.853025764830818e-06,1.7552592908032238e-06,1.8125855376638356e-06,1.6625712078166544e-06,False,False,False,False,False,C2.2,2.2105528e-06,2022-07-11T05:58:00.000,13.0,1.0857257848329027e-06
970,5586.0,202207110659.0,710795580.0,3.4628062621777644e-06,2.7604212391452165e-06,2.792857230815571e-06,2.3764926027070032e-06,False,False,False,False,True,C5.1,5.115288e-06,2022-07-11T07:17:00.000,18.0,1.1567340152396355e-06
971,5588.0,202207110908.0,710802960.0,1.0523969649511855e-05,1.0365421076130588e-05,1.0523969649511855e-05,1.0240754818369169e-05,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
973,5594.0,202207120243.0,710865960.0,2.83890017271915e-06,2.7808075628854567e-06,2.83890017271915e-06,2.6961236017086776e-06,False,False,False,False,False,C2.0,2.0917767e-06,2022-07-12T02:47:00.000,4.0,1.3582563269665116e-06
974,5595.0,202207120249.0,710865960.0,2.83890017271915e-06,2.7808075628854567e-06,2.83890017271915e-06,2.6961236017086776e-06,False,False,False,False,False,C2.8,2.829144e-06,2022-07-12T02:56:00.000,7.0,1.9762635474762646e-06
975,5596.0,202207120321.0,710868300.0,5.191992840991588e-06,4.100093519809889e-06,4.236846507410519e-06,3.6277085655456176e-06,True,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06
976,5598.0,202207120934.0,710890860.0,2.015940935962135e-06,1.8491160744815716e-06,1.887199914563098e-06,1.731458723952528e-06,False,False,False,False,False,C2.9,2.9610617e-06,2022-07-12T09:42:00.000,8.0,1.4055067367735319e-06
977,5599.0,202207121147.0,710898840.0,1.9050439732382074e-06,1.8364175957685802e-06,2.2354133761837147e-06,1.933569137690938e-06,False,False,False,False,False,C2.5,2.5234708e-06,2022-07-12T11:56:00.000,9.0,1.3769856650469592e-06
978,5600.0,202207121204.0,710898840.0,1.9050439732382074e-06,1.8364175957685802e-06,2.2354133761837147e-06,1.933569137690938e-06,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06
979,5601.0,202207121339.0,710905260.0,7.556342552561546e-06,3.4436609439580934e-06,7.556342552561546e-06,4.746980266645551e-06,True,False,True,False,False,C3.3,3.3739193e-06,2022-07-12T13:43:00.000,4.0,1.6219454437305103e-06
980,5602.0,202207121351.0,710905260.0,7.556342552561546e-06,3.4436609439580934e-06,7.556342552561546e-06,4.746980266645551e-06,True,False,True,False,True,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06
981,5606.0,202207122324.0,710940780.0,2.0992199551983504e-06,2.040986146312207e-06,2.0992199551983504e-06,1.9878607417922467e-06,False,False,False,False,False,C2.3,2.3738883e-06,2022-07-12T23:35:00.000,11.0,1.1713929097822984e-06
983,5609.0,202207130150.0,710949300.0,1.7871175259642769e-06,1.5980302805473912e-06,1.6024157503125025e-06,1.4965011132517247e-06,False,False,False,False,False,C2.6,2.668344e-06,2022-07-13T01:57:00.000,7.0,1.4485949577647261e-06
984,5610.0,202207130717.0,710968920.0,2.4290295641549164e-06,2.3726258859824156e-06,2.4290295641549164e-06,2.327182301087305e-06,False,False,False,False,False,C1.9,1.9936615e-06,2022-07-13T07:22:00.000,5.0,1.072722398021142e-06
985,5611.0,202207130727.0,710968920.0,2.4290295641549164e-06,2.3726258859824156e-06,2.4290295641549164e-06,2.293796342200949e-06,False,False,False,False,False,C2.3,2.3847329e-06,2022-07-13T07:32:00.000,5.0,1.7158444052256527e-06
986,5617.0,202207131920.0,711012420.0,3.2656646453688154e-06,3.0401126878132345e-06,3.0590431379096117e-06,2.8907863907079445e-06,False,False,False,False,False,C3.3,3.3101821e-06,2022-07-13T19:33:00.000,13.0,1.1238380466238596e-06
