,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
454,5142.0,202204200046.0,703687920.0,3.500872480799444e-06,3.269643229941721e-06,3.2717380236135796e-06,3.144620905004558e-06,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06,False
455,5143.0,202204200107.0,703689300.0,3.4634427720448e-05,2.179782859457191e-05,4.582784094964154e-05,3.2264742912957445e-05,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06,True
456,5144.0,202204200120.0,703689300.0,3.4634427720448e-05,2.179782859457191e-05,4.582784094964154e-05,3.2264742912957445e-05,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06,True
457,5145.0,202204200238.0,703694700.0,3.218560095774592e-06,2.735838506850996e-06,2.7869402856595116e-06,2.430336508041364e-06,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06,False
458,5146.0,202204200341.0,703698900.0,0.00010516830661799759,7.37047303118743e-05,7.620383257744834e-05,5.351401341613382e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06,True
459,5149.0,202204200935.0,703720440.0,4.767670816363534e-06,3.7900974803051213e-06,5.241991857474204e-06,4.352800260676304e-06,False,False,True,False,False,C4.3,4.303421e-06,2022-04-20T09:55:00.000,20.0,1.4571476185665233e-06,False
460,5150.0,202204201003.0,703720440.0,4.767670816363534e-06,3.7900974803051213e-06,5.241991857474204e-06,4.352800260676304e-06,False,False,True,False,True,C5.2,5.205998e-06,2022-04-20T10:08:00.000,5.0,3.4401671200612327e-06,False
461,5151.0,202204201145.0,703727580.0,2.334093778699753e-06,2.302319217051263e-06,2.334093778699753e-06,2.3091329239832703e-06,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06,False
462,5152.0,202204201224.0,703728960.0,2.621155999804614e-06,2.4121609385474585e-06,3.3517383144499036e-06,2.700083086892846e-06,False,False,False,False,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06,True
463,5153.0,202204201350.0,703734900.0,2.1813646071677795e-06,2.1145947357581463e-06,2.1268590444378788e-06,2.06792992685223e-06,False,False,False,False,False,C3.1,3.1804552e-06,2022-04-20T13:54:00.000,4.0,2.1740227111877175e-06,False
464,5154.0,202204201739.0,703749420.0,6.706725798721891e-06,6.396772278094431e-06,6.445314284064807e-06,6.132287580840057e-06,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06,True
465,5155.0,202204201833.0,703751220.0,9.010034773382358e-06,7.872723472246435e-06,9.010034773382358e-06,8.637068276584614e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06,True
466,5157.0,202204202323.0,703768800.0,5.534698175324593e-06,3.904759523720713e-06,5.679408786818385e-06,4.930321665597148e-06,True,False,True,False,True,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06,False
467,5159.0,202204220316.0,703872120.0,5.976138254482066e-06,5.50714912606054e-06,5.591391982306959e-06,5.170577423996292e-06,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06,True
468,5160.0,202204220452.0,703876500.0,8.385771252505947e-06,7.516493496950716e-06,7.688859113841318e-06,6.861782821943052e-06,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06,True
469,5162.0,202204221212.0,703902600.0,2.311048774572555e-06,1.9941514892707346e-06,2.0406707790243672e-06,1.7555163367433124e-06,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07,False
470,5163.0,202204221316.0,703905960.0,3.6103617730987025e-06,2.7516018690221244e-06,2.7282972041575704e-06,2.4147047952283174e-06,False,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07,False
471,5164.0,202204221339.0,703905960.0,3.6103617730987025e-06,2.7516018690221244e-06,2.7282972041575704e-06,2.4147047952283174e-06,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06,False
472,5165.0,202204221502.0,703912200.0,1.574395241732418e-06,1.5381569937744644e-06,1.5367539845101419e-06,1.5186061546046403e-06,False,False,False,False,False,C2.0,2.092051e-06,2022-04-22T15:08:00.000,6.0,1.2482983038353268e-06,False
473,5175.0,202204240354.0,704045580.0,2.7649498406390194e-06,2.4056751044554403e-06,2.4724176910240203e-06,2.133596353814937e-06,False,False,False,False,False,C3.7,3.7184445e-06,2022-04-24T04:12:00.000,18.0,1.0442154234624468e-06,False
475,5179.0,202204241039.0,704069040.0,2.111990170305944e-06,2.103858832924743e-06,2.111990170305944e-06,2.1084799755044514e-06,False,False,False,False,False,C2.0,2.053626e-06,2022-04-24T10:42:00.000,3.0,2.028187509495183e-06,False
476,5180.0,202204242055.0,704106420.0,1.4865119055684772e-06,1.397091182298027e-06,1.3967725180918933e-06,1.354570486000739e-06,False,False,False,False,False,C2.7,2.735079e-06,2022-04-24T21:06:00.000,11.0,1.1661974212984205e-06,False
477,5183.0,202204261112.0,704243940.0,1.2525182455647155e-06,1.1625461411313154e-06,1.1719628218997968e-06,1.1085975302194129e-06,False,False,False,False,False,C2.9,2.9048313e-06,2022-04-26T11:18:00.000,6.0,8.344608772858919e-07,False
479,5185.0,202204261249.0,704249460.0,3.2987802569550695e-06,3.269016815465875e-06,3.2987802569550695e-06,3.2869636470422847e-06,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06,False
480,5186.0,202204261616.0,704262300.0,1.8208944538855576e-06,1.5800945902810781e-06,1.6023288935684832e-06,1.4360444993144483e-06,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06,False
481,5189.0,202204280224.0,704387220.0,5.634867193293758e-06,5.1190913836762775e-06,5.197981863602763e-06,4.752334007207537e-06,True,True,True,False,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07,True
482,5190.0,202204281129.0,704418000.0,1.2990029745196807e-06,1.15683508283837e-06,1.1753865010177833e-06,1.0716008773670183e-06,False,False,False,False,False,C2.1,2.1326027e-06,2022-04-28T11:39:00.000,10.0,7.780382134114916e-07,False
483,5193.0,202204281756.0,704441580.0,3.6039523365616333e-06,3.4084168873960152e-06,3.4845929803850595e-06,3.2082077723316615e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07,False
484,5195.0,202204300118.0,704554200.0,4.382858151075197e-06,3.863152869598707e-06,4.382858151075197e-06,4.13256657338934e-06,False,False,False,False,True,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07,False
485,5196.0,202204300138.0,704554200.0,4.382858151075197e-06,3.863152869598707e-06,4.382858151075197e-06,4.08743881052942e-06,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06,False
486,5198.0,202204300446.0,704566920.0,8.86456746229669e-06,7.982373972481582e-06,8.071211595961358e-06,7.416935204673791e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06,True
487,5199.0,202204300525.0,704568900.0,6.047232091077603e-06,4.887458544544643e-06,4.960537353326799e-06,4.186991645838134e-06,True,False,False,False,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06,True
488,5200.0,202204300722.0,704576100.0,4.509298378252424e-06,4.05738273911993e-06,4.509298378252424e-06,4.124563474761089e-06,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06,False
489,5201.0,202204300740.0,704576100.0,4.509298378252424e-06,4.05738273911993e-06,5.668399353453424e-06,4.529903435468441e-06,False,False,True,False,True,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06,False
490,5202.0,202204300836.0,704579400.0,5.9636204241542146e-06,4.5586789383378346e-06,6.077909802115755e-06,5.480587788042612e-06,True,False,True,True,True,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06,False
491,5203.0,202204300902.0,704581380.0,4.311208158469526e-06,3.722170731634833e-06,3.666560132842278e-06,3.4781405702233315e-06,False,False,False,False,True,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06,False
492,5204.0,202204300948.0,704584740.0,1.4892183571646456e-05,9.087493708648253e-06,9.5635214165668e-06,5.737946139561245e-06,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06,True
493,5206.0,202204301114.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,4.429045475262683e-06,4.153916052018758e-06,False,False,False,False,True,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06,False
494,5207.0,202204301134.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,5.645259534503566e-06,4.555465693556471e-06,False,False,True,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06,False
495,5208.0,202204301338.0,704597880.0,0.00011312872811686248,9.201994544127956e-05,0.00010926629329333082,6.551676779054105e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06,True
496,5209.0,202204301732.0,704611320.0,2.439444642732269e-06,2.3756190330459503e-06,3.1382842280436307e-06,2.5565143459971296e-06,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06,False
497,5210.0,202204301855.0,704617620.0,3.6836408980889246e-06,3.4947813674079953e-06,3.5292948723508744e-06,3.353042529852246e-06,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06,False
498,5211.0,202204301942.0,704620320.0,2.86818431050051e-06,2.090481984851067e-06,2.0888314793410245e-06,1.7082978729376919e-06,False,False,False,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06,True
499,5213.0,202204302147.0,704628000.0,2.606541329441825e-06,2.4843632218107814e-06,2.515171672712313e-06,2.379012812525616e-06,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06,False
500,5215.0,202205021855.0,704791740.0,2.5148190161417006e-06,2.3186905764305266e-06,2.3497043457609834e-06,2.169690787923173e-06,False,False,False,False,False,C3.2,3.2529067e-06,2022-05-02T19:20:00.000,25.0,8.280002248284291e-07,False
501,5218.0,202205030127.0,704814780.0,1.4012483688929933e-06,1.262344881070021e-06,1.2768165333909565e-06,1.1753585340557038e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07,False
503,5220.0,202205030458.0,704826060.0,2.114517656082171e-06,1.8725176005318644e-06,1.920800286825397e-06,1.6834137568366714e-06,False,False,False,False,False,C2.5,2.5669183e-06,2022-05-03T05:03:00.000,5.0,2.41028419623035e-06,False
504,5223.0,202205030734.0,704836440.0,5.436673745862208e-06,4.237890607328154e-06,4.337571226642467e-06,3.512529247018392e-06,True,False,False,False,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07,True
505,5226.0,202205031309.0,704856360.0,2.9427876143017784e-05,2.1191306586842984e-05,2.1832509446539916e-05,1.643299219722394e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
506,5229.0,202205040008.0,704895600.0,1.8043654563371092e-05,1.5890262147877365e-05,1.6196618162211962e-05,1.4374806596606504e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
507,5234.0,202205040537.0,704915580.0,3.076812163271825e-06,2.445761538183433e-06,2.508813622625894e-06,2.063006832031533e-06,False,False,False,False,True,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07,False
509,5238.0,202205040845.0,704926320.0,5.73337274545338e-05,5.148727723280899e-05,5.336152753443457e-05,4.555976192932576e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
510,5239.0,202205041012.0,704930760.0,4.005061782663688e-06,3.593836481741164e-06,4.005061782663688e-06,3.8080518152128207e-06,False,False,False,False,False,,3.966378e-06,2022-05-04T10:18:00.000,6.0,2.633965777931735e-06,False
511,5241.0,202205041245.0,704940960.0,2.1980788460496115e-06,2.1159548850846477e-06,2.1980788460496115e-06,2.077695171465166e-06,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06,False
512,5242.0,202205041542.0,704951340.0,2.016523239944945e-06,1.9471619907562854e-06,1.9692379282787442e-06,1.8834756474461756e-06,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06,False
513,5243.0,202205041606.0,704953380.0,1.1947055099881254e-05,1.1605218787735794e-05,1.1879566045536194e-05,1.147825150837889e-05,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06,True
514,5244.0,202205041625.0,704953380.0,1.1947055099881254e-05,1.1605218787735794e-05,1.1879566045536194e-05,1.1121468560304493e-05,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
515,5246.0,202205041855.0,704963160.0,4.357210400485201e-06,4.034685389342485e-06,4.01873376176809e-06,3.862540324917063e-06,False,False,False,False,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06,True
516,5247.0,202205041931.0,704964720.0,1.0174594535783399e-05,5.239951406110777e-06,1.490497470513219e-05,8.876243555278052e-06,True,True,True,True,False,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06,True
517,5248.0,202205041940.0,704964720.0,1.0174594535783399e-05,5.239951406110777e-06,1.490497470513219e-05,8.876243555278052e-06,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
518,5251.0,202205042248.0,704977200.0,2.646549546625465e-06,2.4570294954173733e-06,2.4780874809948727e-06,2.37189465224219e-06,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07,False
520,5254.0,202205060410.0,705083400.0,3.3055819130822783e-06,3.2123100481840083e-06,3.2843709050212055e-06,3.179120540153235e-06,False,False,False,False,False,C3.0,3.0354324e-06,2022-05-06T04:29:00.000,19.0,1.2878964525953052e-06,False
521,5255.0,202205060432.0,705083400.0,3.3055819130822783e-06,3.2123100481840083e-06,3.2843709050212055e-06,3.1052968552103266e-06,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06,False
522,5263.0,202205061615.0,705126180.0,1.267273660232604e-06,1.0239198218187084e-06,1.0325614994144416e-06,8.968477800408436e-07,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07,False
523,5277.0,202205080338.0,705254040.0,3.11970075017598e-06,2.426347009532037e-06,2.574866357463179e-06,2.180650199079537e-06,False,False,False,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
524,5285.0,202205090059.0,705330360.0,1.2737858696709736e-06,1.097222025236988e-06,1.1012244840458152e-06,1.0065054993901867e-06,False,False,False,False,False,,2.5886027e-06,2022-05-09T01:05:00.000,6.0,9.71797021520615e-07,False
525,5286.0,202205091415.0,705378720.0,1.4210187373464578e-06,1.2546476000352413e-06,1.273724478778604e-06,1.150451225839788e-06,False,False,False,False,False,,2.1695655e-06,2022-05-09T14:31:00.000,16.0,6.403847123692685e-07,False
526,5293.0,202205130446.0,705689820.0,2.4462917735945666e-06,2.233253326267004e-06,2.372067001488176e-06,2.0181246327410918e-06,False,False,False,False,False,C2.6,2.6409643e-06,2022-05-13T04:56:00.000,10.0,1.0904517466769903e-06,False
527,5298.0,202205131827.0,705739620.0,1.9026299469260266e-06,1.8455999679645174e-06,1.8513572968004155e-06,1.8078859511660994e-06,False,False,False,False,False,C3.3,3.3521626e-06,2022-05-13T18:35:00.000,8.0,2.1681175894627813e-06,False
528,5300.0,202205132234.0,705753660.0,2.4574312647018814e-06,2.3618242721568095e-06,2.385031621088274e-06,2.2861552224640036e-06,False,False,False,False,False,C2.5,2.5818974e-06,2022-05-13T22:40:00.000,6.0,2.497346713425941e-06,False
529,5302.0,202205140904.0,705792360.0,2.620858367663459e-06,2.434018142594141e-06,2.4629737254144857e-06,2.3003044589131605e-06,False,False,False,False,False,C3.0,3.0824506e-06,2022-05-14T09:25:00.000,21.0,1.1765542922148597e-06,False
530,5305.0,202205141511.0,705813420.0,1.4590615364795667e-06,1.350761976937065e-06,1.3626460031446186e-06,1.292576598643791e-06,False,False,False,False,False,C2.1,2.1685057e-06,2022-05-14T15:16:00.000,5.0,1.1323961643938674e-06,False
531,5306.0,202205141611.0,705818040.0,1.8044171383735375e-06,1.6743284732001484e-06,1.6944056824286235e-06,1.5842637139940052e-06,False,False,False,False,False,C2.3,2.3455482e-06,2022-05-14T16:25:00.000,14.0,1.167611003438651e-06,False
532,5307.0,202205141923.0,705829080.0,2.4214864424720872e-06,2.3353820779448142e-06,2.3554559902549954e-06,2.263584974571131e-06,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06,False
533,5308.0,202205142004.0,705830340.0,3.6550979984895093e-06,3.0361125027411617e-06,4.102608272660291e-06,3.5056409615208395e-06,False,False,False,False,False,C4.2,4.2389943e-06,2022-05-14T20:16:00.000,12.0,2.268310481667868e-06,False
534,5309.0,202205142120.0,705836280.0,3.4810343549906975e-06,3.3762755720090354e-06,3.5813384329230757e-06,3.4574522942421027e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06,True
535,5310.0,202205142228.0,705839340.0,4.601552973326761e-06,4.503287073021056e-06,4.564889422908891e-06,4.356169938546373e-06,False,False,False,False,False,C4.5,4.58854e-06,2022-05-14T22:38:00.000,10.0,3.673637365864124e-06,False
536,5311.0,202205142358.0,705845340.0,9.99465373752173e-06,7.742731213511433e-06,7.8644980021636e-06,6.458034476963803e-06,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
537,5315.0,202205180516.0,706123740.0,2.0185723315080395e-06,1.942333483384573e-06,1.9468413938739104e-06,1.893863100121962e-06,False,False,False,False,False,C2.5,2.5542922e-06,2022-05-18T05:24:00.000,8.0,1.8328009900869802e-06,False
538,5316.0,202205180706.0,706130160.0,1.931211500050267e-06,1.8597601183500956e-06,1.8688466525418335e-06,1.7947177184396423e-06,False,False,False,False,False,C2.2,2.2008835e-06,2022-05-18T07:15:00.000,9.0,1.4939428183424752e-06,False
539,5317.0,202205180753.0,706132980.0,1.8833536614693003e-06,1.8428463590680622e-06,1.8725480686043738e-06,1.8351429389440455e-06,False,False,False,False,False,C2.7,2.7583542e-06,2022-05-18T08:02:00.000,9.0,1.3813751138513908e-06,False
540,5318.0,202205180816.0,706132980.0,1.8833536614693003e-06,1.8428463590680622e-06,1.8725480686043738e-06,1.8351429389440455e-06,False,False,False,False,False,C2.9,2.9326156e-06,2022-05-18T08:23:00.000,7.0,1.7624251995584927e-06,False
541,5319.0,202205181002.0,706139280.0,1.977078909476404e-06,1.8803024204316898e-06,1.8914008705905871e-06,1.82861106168275e-06,False,False,False,False,False,C2.7,2.7541346e-06,2022-05-18T10:11:00.000,9.0,1.7317316860498977e-06,False
542,5322.0,202205181543.0,706164660.0,3.785997478189529e-06,3.6557676139636897e-06,3.7247673390083946e-06,3.5217888125771424e-06,False,False,False,False,False,C4.7,4.73615e-06,2022-05-18T15:49:00.000,6.0,1.982305775527493e-06,False
543,5323.0,202205182138.0,706182240.0,4.788330898009008e-06,4.540674581221538e-06,4.552270183921792e-06,4.446779712452553e-06,False,False,False,False,False,C4.2,4.2211805e-06,2022-05-18T21:43:00.000,5.0,3.086045580857899e-06,False
544,5324.0,202205182145.0,706182240.0,4.788330898009008e-06,4.540674581221538e-06,7.108694717317121e-06,5.025157861382468e-06,False,False,True,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06,True
545,5325.0,202205182156.0,706182240.0,4.788330898009008e-06,4.540674581221538e-06,7.108694717317121e-06,5.025157861382468e-06,False,False,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06,True
546,5327.0,202205200735.0,706305060.0,1.2441691978892777e-05,1.199624875880545e-05,1.2128243724873755e-05,1.1553484910109546e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
548,5329.0,202205201210.0,706320480.0,2.758615664788522e-06,2.722680847000447e-06,2.750939984252909e-06,2.670272124305484e-06,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06,False
549,5331.0,202205202203.0,706356060.0,8.459809578198474e-06,6.414436484192265e-06,8.459809578198474e-06,7.041710432531545e-06,True,True,True,True,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06,False
550,5332.0,202205202324.0,706361880.0,2.7932514967687894e-06,2.430429731248296e-06,2.458558583384729e-06,2.203578333137557e-06,False,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06,False
551,5339.0,202205220608.0,706472160.0,1.8635552123669186e-06,1.8005167703449843e-06,1.8059829471894773e-06,1.7617068124309299e-06,False,False,False,False,False,C2.2,2.2538634e-06,2022-05-22T06:15:00.000,7.0,1.557663495077577e-06,False
552,5340.0,202205221347.0,706499700.0,1.8294610981683945e-06,1.7700549506116658e-06,1.7732023707139888e-06,1.740380298542732e-06,False,False,False,False,False,C1.9,1.9901684e-06,2022-05-22T13:54:00.000,7.0,1.3931577313996968e-06,False
553,5341.0,202205221417.0,706501920.0,3.303961193523719e-06,3.120646169918473e-06,3.1521394703304395e-06,2.9793018256896175e-06,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06,False
554,5342.0,202205221537.0,706506240.0,1.943132247106405e-06,1.8247136495119776e-06,1.8498069493944058e-06,1.7312466980001773e-06,False,False,False,False,False,C2.4,2.4640667e-06,2022-05-22T15:43:00.000,6.0,1.7229144759767223e-06,False
555,5346.0,202205240603.0,706643580.0,2.237196213172865e-06,2.2042938780941768e-06,2.6154532406508224e-06,2.2945359887671657e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06,False
556,5347.0,202205240900.0,706655160.0,4.177768460067455e-06,3.4652020985959098e-06,4.177768460067455e-06,3.629304273999878e-06,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06,False
557,5348.0,202205240915.0,706655160.0,4.177768460067455e-06,3.4652020985959098e-06,4.516941316978773e-06,3.906683105014963e-06,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06,False
558,5349.0,202205241150.0,706665960.0,2.552388650656212e-06,2.325754621779197e-06,2.3954517018864863e-06,2.123446165569476e-06,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06,False
559,5357.0,202205251809.0,706775100.0,1.0165645107917953e-05,9.141640475718305e-06,9.336581570096314e-06,8.404708751186263e-06,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06,True
560,5399.0,202206100817.0,708121980.0,3.698752152558882e-06,3.6821777484874474e-06,3.6923734114679974e-06,3.6549442938849097e-06,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07,False
561,5400.0,202206101011.0,708129000.0,1.0536813533690292e-05,9.799513463804033e-06,1.1040200661227573e-05,1.0366205060563516e-05,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
562,5401.0,202206101410.0,708143580.0,2.015585550907417e-06,1.9047029127250426e-06,1.9156389043928357e-06,1.841105927269382e-06,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07,False
563,5406.0,202206130258.0,708383400.0,2.833099870258593e-06,2.764284317890997e-06,2.776011342575657e-06,2.712336254262482e-06,False,False,False,False,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
564,5409.0,202206140517.0,708456540.0,4.918664217257174e-06,4.867867119173752e-06,4.918664217257174e-06,4.85404598293826e-06,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06,False
565,5414.0,202206140956.0,708473220.0,2.0249108274583705e-06,1.7859161971500725e-06,1.8127094563169521e-06,1.6271600316031254e-06,False,False,False,False,False,C3.4,3.4427667e-06,2022-06-14T10:06:00.000,10.0,1.6054963225542451e-06,False
566,5415.0,202206141058.0,708477180.0,2.0880518150079297e-06,2.024637751674163e-06,2.031390749834827e-06,1.9989145130239194e-06,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06,False
567,5417.0,202206141309.0,708484440.0,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06,False
568,5418.0,202206141319.0,708484440.0,8.612420970166568e-06,5.470103587867925e-06,8.612420970166568e-06,6.769053015887039e-06,True,True,True,True,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06,False
569,5419.0,202206141411.0,708488460.0,6.573588052560808e-06,4.751206233777339e-06,4.621541393134976e-06,3.920867129636463e-06,True,False,False,False,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06,True
570,5421.0,202206141734.0,708500700.0,3.246628921260708e-06,2.847537871275563e-06,2.909923296101624e-06,2.5606207145756343e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06,False
571,5432.0,202206171052.0,708737040.0,4.050880306749605e-06,3.643342097348068e-06,3.682195483634132e-06,3.4261311157024466e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07,False
572,5433.0,202206171302.0,708744000.0,2.1443181594804628e-06,2.0531826976366574e-06,2.0719260191981448e-06,1.996761284317472e-06,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06,False
