,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
835,5456.0,202206200708.0,708981420.0,1.941316895681666e-06,1.8095174709742423e-06,1.844114422056009e-06,1.701590576885792e-06,False,False,False,False,False,C2.4,2.4377591e-06,2022-06-20T07:16:00.000,8.0,1.5685969856349402e-06,False
836,5457.0,202206201446.0,709009560.0,3.4100048651453108e-06,3.105869609498768e-06,3.421798055569525e-06,3.2749082947702846e-06,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06,False
837,5458.0,202206201519.0,709009560.0,3.4100048651453108e-06,3.105869609498768e-06,3.421798055569525e-06,3.2749082947702846e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06,False
838,5459.0,202206201605.0,709013460.0,2.664693965925835e-06,2.379965962973074e-06,2.401482333880267e-06,2.1991670564602828e-06,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06,False
839,5462.0,202206210233.0,709051980.0,2.3951015464263037e-06,2.3231884824781446e-06,2.3366210371023044e-06,2.2698825432598824e-06,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06,False
840,5464.0,202206210713.0,709068120.0,1.900972961266234e-06,1.809361151572375e-06,1.873175278888084e-06,1.7353236216877121e-06,False,False,False,False,False,C1.9,1.9630331e-06,2022-06-21T07:21:00.000,8.0,1.415837118656782e-06,False
841,5466.0,202206211601.0,709100520.0,4.504769549384946e-06,4.2112096707569435e-06,4.2445458348083775e-06,4.029092906421283e-06,False,False,False,False,True,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07,False
842,5472.0,202206220814.0,709158060.0,1.8288412775291363e-06,1.6886666571735987e-06,1.6962296740530292e-06,1.6142995491463807e-06,False,False,False,False,False,C2.7,2.7809788e-06,2022-06-22T08:20:00.000,6.0,1.0274758324158029e-06,False
844,5485.0,202206222328.0,709213020.0,1.639149900256598e-06,1.4108045434113592e-06,1.428470341124921e-06,1.267955212824745e-06,False,False,False,False,False,C3.5,3.5655448e-06,2022-06-22T23:36:00.000,8.0,8.820076118354336e-07,False
845,5487.0,202206231957.0,709287000.0,3.734081474249251e-06,2.245380983367795e-06,3.734081474249251e-06,2.9102614007570082e-06,False,False,False,False,False,C2.2,2.2527236e-06,2022-06-23T20:09:00.000,12.0,7.684924980821961e-07,False
846,5488.0,202206232019.0,709287000.0,3.734081474249251e-06,2.245380983367795e-06,3.734081474249251e-06,2.9102614007570082e-06,False,False,False,False,False,C3.7,3.7024565e-06,2022-06-23T20:23:00.000,4.0,1.4095434153205133e-06,False
847,5538.0,202207050332.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,5.141343990544556e-06,4.167532551946351e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
848,5539.0,202207050359.0,710264880.0,5.141343990544556e-06,4.1263092498411424e-06,7.400517461064737e-06,5.055057044955902e-06,True,False,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
849,5544.0,202207051226.0,710296740.0,5.02917555422755e-06,4.544298917608103e-06,4.611062195181148e-06,4.239701866026735e-06,True,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
850,5555.0,202207082007.0,710585400.0,2.4213690267060883e-05,2.3182294171419926e-05,2.327266520296689e-05,2.2394864572561346e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
851,5560.0,202207091329.0,710646540.0,6.265510819503106e-06,5.62987179364427e-06,5.753372533945367e-06,5.120766218169592e-06,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07,True
852,5561.0,202207092056.0,710672640.0,1.0466682169862906e-06,1.024053517539869e-06,1.0293391596860602e-06,1.0021630032497342e-06,False,False,False,False,True,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07,False
853,5562.0,202207092226.0,710678280.0,4.640096449293196e-06,4.222027655487182e-06,4.3170825847482774e-06,3.884094894601731e-06,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07,False
854,5566.0,202207101149.0,710726040.0,1.5461872635569307e-06,1.5290542023649323e-06,1.586687176313717e-06,1.5465529941138811e-06,False,False,False,False,False,C2.5,2.5124036e-06,2022-07-10T11:53:00.000,4.0,1.4335760170069989e-06,False
855,5567.0,202207101318.0,710731800.0,1.810716980799043e-06,1.7493157429271378e-06,1.752395633047854e-06,1.715909661470505e-06,False,False,False,False,False,C2.8,2.8075192e-06,2022-07-10T13:29:00.000,11.0,1.6127013395816903e-06,False
857,5569.0,202207101506.0,710738040.0,2.2434830952988705e-06,2.0679685803770553e-06,2.088020210067043e-06,1.932859049702529e-06,False,False,False,False,False,C2.8,2.8016427e-06,2022-07-10T15:13:00.000,7.0,1.5748540818094625e-06,False
858,5570.0,202207101746.0,710747640.0,2.484124479451566e-06,2.174466089854832e-06,3.6438934785110177e-06,2.5627759896451607e-06,False,False,False,False,False,C2.6,2.6922144e-06,2022-07-10T17:53:00.000,7.0,1.6556714399484918e-06,False
859,5571.0,202207101805.0,710747640.0,2.484124479451566e-06,2.174466089854832e-06,3.6438934785110177e-06,2.5627759896451607e-06,False,False,False,False,False,C4.2,4.2555007e-06,2022-07-10T18:11:00.000,6.0,2.086552058244706e-06,False
860,5573.0,202207102019.0,710756820.0,1.7743823264027014e-06,1.6868347074705525e-06,1.7743823264027014e-06,1.6487556422362104e-06,False,False,False,False,False,C2.0,2.0950336e-06,2022-07-10T20:26:00.000,7.0,1.4257670954975765e-06,False
862,5576.0,202207102119.0,710760360.0,1.7731923662722693e-06,1.6292860891553573e-06,1.643103018977854e-06,1.5630970437996439e-06,False,False,False,False,False,C2.0,2.0964778e-06,2022-07-10T21:25:00.000,6.0,1.5857290236453991e-06,False
864,5578.0,202207102158.0,710762640.0,3.425330987738562e-06,2.946660060842987e-06,3.425330987738562e-06,3.0182188766048057e-06,False,False,False,False,False,C2.9,2.9657242e-06,2022-07-10T22:02:00.000,4.0,1.464923343519331e-06,False
865,5579.0,202207102208.0,710762640.0,3.425330987738562e-06,2.946660060842987e-06,3.425330987738562e-06,3.0182188766048057e-06,False,False,False,False,False,C3.4,3.4111456e-06,2022-07-10T22:16:00.000,8.0,2.0339086859166855e-06,False
866,5580.0,202207102330.0,710768520.0,7.925818863441236e-06,5.98016185904271e-06,6.289286375249503e-06,4.707427706307499e-06,True,True,True,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
867,5581.0,202207110038.0,710772540.0,2.6362222342868336e-06,2.310405989192077e-06,2.3599061478307704e-06,2.0824898001592373e-06,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06,False
868,5582.0,202207110108.0,710772840.0,2.0143693291174714e-06,1.8065344420392648e-06,1.8373032162344316e-06,1.6789530263849883e-06,False,False,False,False,False,C3.5,3.5274047e-06,2022-07-11T01:12:00.000,4.0,1.4584528571504052e-06,False
869,5583.0,202207110144.0,710776440.0,5.618436262011528e-06,5.071406121714972e-06,5.1388697102083825e-06,4.642620297090616e-06,True,True,True,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
870,5585.0,202207110545.0,710791140.0,1.7767260942491703e-06,1.6160884115379304e-06,1.606322143743455e-06,1.548944965179544e-06,False,False,False,False,False,C2.2,2.2105528e-06,2022-07-11T05:58:00.000,13.0,1.0857257848329027e-06,False
871,5586.0,202207110659.0,710795880.0,2.2431809156842064e-06,2.050260491159861e-06,2.096325488309958e-06,1.908619879031903e-06,False,False,False,False,True,C5.1,5.115288e-06,2022-07-11T07:17:00.000,18.0,1.1567340152396355e-06,False
872,5588.0,202207110908.0,710803200.0,1.0523969649511855e-05,9.742198017193004e-06,1.0076769285660703e-05,8.857748980517499e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
874,5594.0,202207120243.0,710866080.0,2.83890017271915e-06,2.6961236017086776e-06,2.766808620435768e-06,2.6288976187061053e-06,False,False,False,False,False,C2.0,2.0917767e-06,2022-07-12T02:47:00.000,4.0,1.3582563269665116e-06,False
875,5595.0,202207120249.0,710866080.0,2.83890017271915e-06,2.6961236017086776e-06,2.766808620435768e-06,2.5376141365995863e-06,False,False,False,False,False,C2.8,2.829144e-06,2022-07-12T02:56:00.000,7.0,1.9762635474762646e-06,False
876,5596.0,202207120321.0,710868540.0,3.6495828226179583e-06,3.2335626656276872e-06,3.6495828226179583e-06,2.829877303156536e-06,False,False,False,False,True,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06,False
877,5598.0,202207120934.0,710891280.0,1.6246099221461918e-06,1.600386326572334e-06,1.6006322312023258e-06,1.584599885973148e-06,False,False,False,False,False,C2.9,2.9610617e-06,2022-07-12T09:42:00.000,8.0,1.4055067367735319e-06,False
878,5599.0,202207121147.0,710899020.0,2.389335804764414e-06,2.0332511212473037e-06,2.654715217431658e-06,2.2910510324436473e-06,False,False,False,False,False,C2.5,2.5234708e-06,2022-07-12T11:56:00.000,9.0,1.3769856650469592e-06,False
879,5600.0,202207121204.0,710899020.0,2.389335804764414e-06,2.0332511212473037e-06,2.654715217431658e-06,2.2910510324436473e-06,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06,False
880,5601.0,202207121339.0,710905440.0,7.556342552561546e-06,5.034207333665108e-06,7.556342552561546e-06,4.651705239666626e-06,True,True,True,False,False,C3.3,3.3739193e-06,2022-07-12T13:43:00.000,4.0,1.6219454437305103e-06,False
881,5602.0,202207121351.0,710905440.0,7.556342552561546e-06,5.034207333665108e-06,7.556342552561546e-06,4.651705239666626e-06,True,True,True,False,True,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06,False
882,5606.0,202207122324.0,710940960.0,2.0992199551983504e-06,1.9398123640712583e-06,1.963839622476371e-06,1.8300776218893589e-06,False,False,False,False,False,C2.3,2.3738883e-06,2022-07-12T23:35:00.000,11.0,1.1713929097822984e-06,False
884,5609.0,202207130150.0,710949480.0,1.539091499580536e-06,1.4776956049900036e-06,1.5085751101651113e-06,1.4701727195642889e-06,False,False,False,False,False,C2.6,2.668344e-06,2022-07-13T01:57:00.000,7.0,1.4485949577647261e-06,False
885,5610.0,202207130717.0,710968980.0,2.4290295641549164e-06,2.3438162770617055e-06,2.3827044515201123e-06,2.3017203147901455e-06,False,False,False,False,False,C1.9,1.9936615e-06,2022-07-13T07:22:00.000,5.0,1.072722398021142e-06,False
886,5611.0,202207130727.0,710968980.0,2.4290295641549164e-06,2.3438162770617055e-06,2.3827044515201123e-06,2.2285678369371453e-06,False,False,False,False,False,C2.3,2.3847329e-06,2022-07-13T07:32:00.000,5.0,1.7158444052256527e-06,False
887,5614.0,202207131612.0,711001980.0,2.239791456304374e-06,2.1928290152573027e-06,2.2041053853172343e-06,2.173745997424703e-06,False,False,False,False,False,C2.2,2.2633276e-06,2022-07-13T16:32:00.000,20.0,1.2173085224276292e-06,False
888,5615.0,202207131709.0,711004680.0,2.331908035557717e-06,2.294044179507182e-06,2.331908035557717e-06,2.2999756765784696e-06,False,False,False,False,False,C2.0,2.0892617e-06,2022-07-13T17:17:00.000,8.0,1.8375928902969463e-06,False
889,5616.0,202207131724.0,711004680.0,2.331908035557717e-06,2.294044179507182e-06,2.331908035557717e-06,2.2623769382335013e-06,False,False,False,False,False,C2.2,2.2722948e-06,2022-07-13T17:28:00.000,4.0,2.035508941844455e-06,False
890,5617.0,202207131920.0,711012840.0,2.7402256819186732e-06,2.724776322793332e-06,2.735532689257525e-06,2.722862291193451e-06,False,False,False,False,False,C3.3,3.3101821e-06,2022-07-13T19:33:00.000,13.0,1.1238380466238596e-06,False
891,5618.0,202207132044.0,711018000.0,2.8467911761254072e-06,2.683060529307113e-06,2.72892543762282e-06,2.5365877718286356e-06,False,False,False,False,False,C3.0,3.068127e-06,2022-07-13T20:59:00.000,15.0,1.7022429119606386e-06,False
892,5620.0,202207140041.0,711032400.0,3.3783439903345425e-06,3.0875200991431484e-06,3.1290214792534243e-06,2.8750689580192557e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06,False
893,5621.0,202207140246.0,711039300.0,1.7119962194556138e-06,1.6127369235618971e-06,1.6246342511294642e-06,1.5471168808289804e-06,False,False,False,False,False,,4.219511e-06,2022-07-14T02:54:00.000,8.0,1.4107894230619422e-06,False
894,5622.0,202207140410.0,711044280.0,1.2667186638282146e-05,7.0726332523918245e-06,1.2667186638282146e-05,1.0324366485292558e-05,True,True,True,True,False,,2.237964e-06,2022-07-14T04:17:00.000,7.0,1.4713756399942213e-06,False
895,5623.0,202207140422.0,711044280.0,1.2667186638282146e-05,7.0726332523918245e-06,1.2667186638282146e-05,1.0324366485292558e-05,True,True,True,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
896,5624.0,202207140455.0,711046980.0,4.316239028412383e-06,4.1604180296417326e-06,4.316239028412383e-06,4.096834345546085e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
897,5625.0,202207140535.0,711049140.0,4.373188403405948e-06,3.970520083385054e-06,3.9620149436814245e-06,3.812353497778531e-06,False,False,False,False,False,,4.5748143e-06,2022-07-14T05:46:00.000,11.0,2.218786448793253e-06,False
898,5627.0,202207140809.0,711058620.0,1.7062310462279129e-06,1.6496090893269866e-06,1.6456408502563136e-06,1.6065570207501878e-06,False,False,False,False,False,,2.1306637e-06,2022-07-14T08:16:00.000,7.0,1.3360080401980667e-06,False
899,5628.0,202207141005.0,711065520.0,2.1551995814661495e-06,2.007684315685765e-06,2.025930825766409e-06,1.8685068425838836e-06,False,False,False,False,False,,3.0759443e-06,2022-07-14T10:11:00.000,6.0,1.5340282288889284e-06,False
900,5629.0,202207141154.0,711072060.0,2.2710250959789846e-06,2.0192167085042456e-06,2.0175341433059657e-06,1.8918022988145822e-06,False,False,False,False,False,,2.818321e-06,2022-07-14T12:05:00.000,11.0,1.7108429801737657e-06,False
901,5630.0,202207141220.0,711072360.0,1.8462178559275344e-06,1.8061691662296653e-06,1.8231635294796433e-06,1.7890533854370005e-06,False,False,False,False,False,,2.9110897e-06,2022-07-14T12:25:00.000,5.0,1.6962849258561619e-06,False
902,5631.0,202207141315.0,711076980.0,6.8073968577664346e-06,5.8655587054090574e-06,6.427644166251412e-06,5.67457391298376e-06,True,True,True,True,False,,2.5029926e-06,2022-07-14T13:22:00.000,7.0,1.2605823940248229e-06,False
903,5632.0,202207141324.0,711076980.0,6.8073968577664346e-06,5.8655587054090574e-06,6.427644166251412e-06,5.3513317652686965e-06,True,True,True,True,True,,6.7544875e-06,2022-07-14T13:32:00.000,8.0,2.456352149238228e-06,True
904,5633.0,202207141338.0,711077040.0,6.8073968577664346e-06,5.720895842387108e-06,5.810331003885949e-06,5.052118012827123e-06,True,True,True,True,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06,True
905,5634.0,202207141621.0,711088380.0,3.482035026536323e-06,3.216191771571175e-06,3.3585570236027706e-06,3.181704414600972e-06,False,False,False,False,False,,3.6187723e-06,2022-07-14T16:38:00.000,17.0,1.5393776493510813e-06,False
906,5635.0,202207141645.0,711088380.0,3.482035026536323e-06,3.216191771571175e-06,3.3585570236027706e-06,3.181704414600972e-06,False,False,False,False,True,,6.4009423e-06,2022-07-14T16:50:00.000,5.0,2.988033656947664e-06,False
907,5636.0,202207142142.0,711107160.0,9.243945896741934e-06,6.39051313555683e-06,6.5598601395322476e-06,4.753151642944431e-06,True,True,True,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06,True
908,5637.0,202207142305.0,711112620.0,2.8414135613274993e-06,2.6961845378536964e-06,2.741502385106287e-06,2.6712259568739682e-06,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06,False
909,5639.0,202207150525.0,711135120.0,1.7047872233888484e-06,1.6870702665983117e-06,2.0442121240193956e-06,1.7818100559452432e-06,False,False,False,False,False,C2.3,2.3636824e-06,2022-07-15T05:31:00.000,6.0,1.199222992909199e-06,False
910,5640.0,202207150713.0,711141900.0,3.186437652402674e-06,3.0373960271390388e-06,3.186437652402674e-06,3.114866331088706e-06,False,False,False,False,False,C3.1,3.1654354e-06,2022-07-15T07:24:00.000,11.0,1.2497575880843215e-06,False
911,5641.0,202207150730.0,711141900.0,3.186437652402674e-06,3.0373960271390388e-06,3.186437652402674e-06,2.9202699352026684e-06,False,False,False,False,False,C3.1,3.145236e-06,2022-07-15T07:36:00.000,6.0,2.420095597699401e-06,False
912,5642.0,202207150755.0,711144000.0,2.1782984731544275e-06,2.0735380985570373e-06,2.084128709611832e-06,1.985260496439878e-06,False,False,False,False,True,C5.5,5.534978e-06,2022-07-15T07:59:00.000,4.0,1.2651363476834376e-06,False
913,5643.0,202207151156.0,711158760.0,2.104328586938209e-06,1.7436371990697808e-06,1.7664486904322985e-06,1.5327253777286387e-06,False,False,False,False,True,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06,False
914,5644.0,202207151559.0,711173280.0,1.8195120219388627e-06,1.713746883069689e-06,1.7176741948787821e-06,1.6533789448658354e-06,False,False,False,False,False,C2.3,2.3741102e-06,2022-07-15T16:07:00.000,8.0,1.522401362308301e-06,False
915,5645.0,202207151810.0,711181020.0,2.135653858204023e-06,1.9424717265792424e-06,1.949400029843673e-06,1.8384533859716612e-06,False,False,False,False,True,C5.8,5.816646e-06,2022-07-15T18:16:00.000,6.0,1.4835004549240693e-06,False
916,5647.0,202207152204.0,711195240.0,2.298974550285493e-06,2.262606130898348e-06,2.298974550285493e-06,2.2650121991318883e-06,False,False,False,False,False,C2.9,2.9129956e-06,2022-07-15T22:13:00.000,9.0,1.4945311477276846e-06,False
917,5648.0,202207152301.0,711198720.0,2.3678871912125032e-06,2.2998437998467125e-06,2.3678871912125032e-06,2.294020077897585e-06,False,False,False,False,False,C3.7,3.7522068e-06,2022-07-15T23:11:00.000,10.0,1.4986089809099212e-06,False
918,5649.0,202207170943.0,711323520.0,1.5278729961210047e-06,1.4585285725843278e-06,1.4699700159326312e-06,1.4081482504479936e-06,False,False,False,False,False,C1.9,1.9499e-06,2022-07-17T09:51:00.000,8.0,1.2313860224821838e-06,False
919,5651.0,202207171152.0,711331500.0,1.83927227226377e-06,1.79416247192421e-06,1.81014979716565e-06,1.7552702047396451e-06,False,False,False,False,False,C1.9,1.9908548e-06,2022-07-17T12:02:00.000,10.0,1.3338910775928525e-06,False
920,5652.0,202207171220.0,711332880.0,2.7030155251850374e-06,2.1445632683025906e-06,2.149295369235915e-06,1.8620299897520454e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
921,5653.0,202207171610.0,711346620.0,1.598456265128334e-06,1.460305725231592e-06,1.73985347373673e-06,1.5701148186053615e-06,False,False,False,False,False,C2.1,2.1255394e-06,2022-07-17T16:16:00.000,6.0,1.0627900337567553e-06,False
922,5654.0,202207171720.0,711351240.0,2.3265090476343175e-06,2.2574583908863133e-06,2.2720978449797258e-06,2.1987170839565806e-06,False,False,False,False,False,C3.6,3.6414017e-06,2022-07-17T17:26:00.000,6.0,1.2828830904254573e-06,False
923,5655.0,202207172130.0,711365880.0,1.6128784636748605e-06,1.4612588756790501e-06,1.4362499314302113e-06,1.399190637130232e-06,False,False,False,False,False,C4.8,4.895589e-06,2022-07-17T21:39:00.000,9.0,1.0667572496458888e-06,False
924,5657.0,202207181559.0,711432900.0,2.0709910586447222e-06,1.9282849734736374e-06,1.965000592463184e-06,1.8102533658748143e-06,False,False,False,False,False,C2.4,2.4435656e-06,2022-07-18T16:14:00.000,15.0,1.1401092478990904e-06,False
925,5658.0,202207182349.0,711460500.0,1.6129679352161475e-06,1.4569519635188044e-06,1.468350092181936e-06,1.3662465789820999e-06,False,False,False,False,False,C3.9,3.9246866e-06,2022-07-18T23:54:00.000,5.0,1.1547680287549156e-06,False
926,5660.0,202207190239.0,711471180.0,2.0843976926698815e-06,2.0601264623110183e-06,2.0579377633112017e-06,2.0359068457764806e-06,False,False,False,False,False,C2.2,2.233808e-06,2022-07-19T02:52:00.000,13.0,1.271269297831168e-06,False
927,5661.0,202207190424.0,711477000.0,1.4257179827836808e-06,1.3246132084532292e-06,1.3330784440768184e-06,1.2687150956480764e-06,False,False,False,False,False,C2.3,2.3260948e-06,2022-07-19T04:29:00.000,5.0,1.076001694855222e-06,False
928,5666.0,202207200206.0,711555360.0,1.3825538189848885e-06,1.3351938150663045e-06,1.3532974207919324e-06,1.2876920436610817e-06,False,False,False,False,False,C3.3,3.3114575e-06,2022-07-20T02:15:00.000,9.0,1.0889774557654164e-06,False
929,5669.0,202207200906.0,711585000.0,1.7148300912595005e-06,1.6462637404401903e-06,1.6529676258869586e-06,1.625579329811444e-06,False,False,False,False,False,C1.8,1.8685478e-06,2022-07-20T09:15:00.000,9.0,1.4978644458096824e-06,False
930,5670.0,202207201458.0,711601500.0,1.323494757343724e-06,1.2446629398255027e-06,1.253172285942128e-06,1.1943687923121615e-06,False,False,False,False,False,C2.0,2.0577434e-06,2022-07-20T15:04:00.000,6.0,9.916034287016373e-07,False
931,5672.0,202207201917.0,711617520.0,2.7443693397799507e-06,2.637890247569885e-06,2.6477132450963836e-06,2.5975991775339935e-06,False,False,False,False,False,C2.9,2.9616392e-06,2022-07-20T19:31:00.000,14.0,7.49248783904477e-07,False
932,5673.0,202207201945.0,711617520.0,2.7443693397799507e-06,2.637890247569885e-06,3.0508012969221454e-06,2.6876048195845215e-06,False,False,False,False,False,C4.0,4.0098157e-06,2022-07-20T19:51:00.000,6.0,2.4928731363615952e-06,False
933,5675.0,202207202301.0,711633780.0,4.208267910144059e-06,4.179503321211087e-06,4.184099907433847e-06,4.151553639530903e-06,False,False,False,False,False,C4.1,4.176902e-06,2022-07-21T00:09:00.000,68.0,1.0689046803236124e-06,False
934,5676.0,202207210025.0,711634260.0,4.089589310751762e-06,4.0824666029948276e-06,4.087961315235589e-06,4.078681286046049e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06,False
935,5677.0,202207210038.0,711635040.0,4.289239768695552e-06,4.267938038537977e-06,4.289239768695552e-06,4.257766249793349e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06,False
936,5678.0,202207210102.0,711637200.0,5.681277343683178e-06,5.515759312402224e-06,5.681277343683178e-06,5.6244825827889144e-06,True,True,True,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06,True
937,5680.0,202207211116.0,711676200.0,2.634937345646904e-06,2.49261643148202e-06,2.5155136427201796e-06,2.3825300559110474e-06,False,False,False,False,False,C3.1,3.1635968e-06,2022-07-21T11:49:00.000,33.0,8.290443247460644e-07,False
938,5681.0,202207211249.0,711680220.0,1.690674139354087e-06,1.4712837810293422e-06,1.5020054888736922e-06,1.3155359965821845e-06,False,False,False,False,False,C2.6,2.6089826e-06,2022-07-21T12:56:00.000,7.0,9.774461204870022e-07,False
939,5686.0,202207212339.0,711719280.0,2.096815933327889e-06,1.6095951878014603e-06,1.65132041729521e-06,1.3196837471696199e-06,False,False,False,False,True,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07,False
940,5708.0,202207231747.0,711871560.0,1.4346421721711522e-06,1.3133245602148236e-06,1.3327529586604214e-06,1.2295718079258222e-06,False,False,False,False,False,C1.9,1.9831896e-06,2022-07-23T18:05:00.000,18.0,4.0233089748653583e-07,False
941,5710.0,202207232218.0,711887520.0,3.6630278827942675e-06,3.4273191431566374e-06,3.6048866149940295e-06,3.3223286663996987e-06,False,False,False,False,False,C2.3,2.3638438e-06,2022-07-23T22:31:00.000,13.0,7.07311698988633e-07,False
942,5711.0,202207232235.0,711887520.0,3.6630278827942675e-06,3.4273191431566374e-06,3.6048866149940295e-06,3.084261834374047e-06,False,False,False,False,False,C3.6,3.6206243e-06,2022-07-23T22:41:00.000,6.0,2.1495093278645072e-06,False
943,5714.0,202207240654.0,711919380.0,2.644127562234644e-06,2.5661031486379215e-06,2.5846991320577217e-06,2.5335330064990558e-06,False,False,False,False,False,C2.6,2.6172168e-06,2022-07-24T07:22:00.000,28.0,1.585372160661791e-06,False
944,5715.0,202207240726.0,711919380.0,2.644127562234644e-06,2.5661031486379215e-06,2.5846991320577217e-06,2.5027975425473414e-06,False,False,False,False,False,C2.6,2.6205275e-06,2022-07-24T07:31:00.000,5.0,2.5852650651359e-06,False
946,5723.0,202207271048.0,712191420.0,9.712838391351397e-07,7.265432486747159e-07,7.321944508476008e-07,5.954293555987533e-07,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07,False
947,5727.0,202207290429.0,712341240.0,7.120703457985655e-07,5.261762794361857e-07,5.350352694222238e-07,4.1821382978923793e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07,False
948,5746.0,202207312241.0,712581000.0,8.864830306265503e-06,8.551150131097529e-06,8.585246177972294e-06,8.312798854603898e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
949,5760.0,202208031654.0,712818540.0,9.128007718572917e-07,6.479313015006483e-07,6.488535859716649e-07,5.135395326760772e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07,False
950,5766.0,202208050556.0,712951680.0,1.0021261687143124e-06,9.134282095146773e-07,1.025107962959737e-06,9.520181833977404e-07,False,False,False,False,True,C5.5,5.5329733e-06,2022-08-05T06:07:00.000,11.0,5.320511036188691e-07,False
951,5767.0,202208050629.0,712953900.0,2.1013427158322884e-06,1.7440966075810138e-06,1.7820647144617396e-06,1.5167144056249526e-06,False,False,False,False,False,C4.9,4.9677806e-06,2022-08-05T06:44:00.000,15.0,1.1462818747531855e-06,False
952,5794.0,202208121006.0,713571660.0,1.088122417058912e-06,9.416266948392149e-07,9.543286978441756e-07,8.522520715814608e-07,False,False,False,False,False,C2.1,2.1958683e-06,2022-08-12T10:20:00.000,14.0,3.3939858212761465e-07,False
953,5809.0,202208141151.0,713752320.0,2.4426576601399574e-06,2.4285925519507146e-06,2.434693669783883e-06,2.409285798421479e-06,False,False,False,False,False,C2.4,2.4130222e-06,2022-08-14T12:35:00.000,44.0,8.225792385019304e-07,False
954,5810.0,202208141355.0,713757660.0,1.8141734017262934e-06,1.5285745575965848e-06,1.549343892293109e-06,1.366854235129722e-06,False,False,False,False,True,C5.3,5.312931e-06,2022-08-14T14:00:00.000,5.0,1.2358053709249361e-06,False
