,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1427,1533,201712220239,567181860.0,True,2.2518966602547152e-07,1.9980195986590843e-07,3.0547417395609955e-07,2.306233568560856e-07,False,False,False,False,False,False,False,B6.7,6.7622284e-07,2017-12-22T02:50:00.000,11.0,1.6202422159494745e-07
1428,1534,201712220328,567185580.0,False,3.2480616596330947e-07,2.90791462020934e-07,2.987156051403872e-07,2.6426877752783184e-07,False,False,False,False,False,False,False,B3.6,3.6069744e-07,2017-12-22T03:36:00.000,8.0,1.4814486348768696e-07
1429,1535,201712220403,567187500.0,True,1.4226633027192293e-07,1.3696633516246948e-07,1.4817308624515135e-07,1.4139249060463044e-07,False,False,False,False,False,False,False,B1.7,1.7550546e-07,2017-12-22T04:06:00.000,3.0,1.1874688254920329e-07
1430,1536,201712220424,567189060.0,True,1.8311260419068276e-07,1.653800296708141e-07,1.6662532686950726e-07,1.5679613341035292e-07,False,False,False,False,False,False,False,B2.0,2.0806658e-07,2017-12-22T04:31:00.000,7.0,1.4460064790000615e-07
1431,1537,201712220524,567192600.0,True,2.2916360364888533e-07,1.924445740542069e-07,2.754903505319817e-07,2.237237737290343e-07,False,False,False,False,False,False,False,B1.6,1.6315602e-07,2017-12-22T05:33:00.000,9.0,1.0294632346585786e-07
1432,1538,201712220538,567192600.0,True,2.2916360364888533e-07,1.924445740542069e-07,2.754903505319817e-07,2.237237737290343e-07,False,False,False,False,False,False,False,B2.4,2.4999423e-07,2017-12-22T05:45:00.000,7.0,1.5281521825727395e-07
1433,1539,201712220620,567195840.0,True,1.9793471039974975e-07,1.8294151971076644e-07,1.8772976773107075e-07,1.7322149403753428e-07,False,False,False,False,False,False,False,B1.1,1.17195874e-07,2017-12-22T06:24:00.000,4.0,8.043653565437126e-08
1434,1540,201712220627,567195840.0,True,1.9793471039974975e-07,1.8294151971076644e-07,1.8772976773107075e-07,1.7010074770951178e-07,False,False,False,False,False,False,False,B1.7,1.7696826e-07,2017-12-22T06:31:00.000,4.0,1.0639992353844718e-07
1435,1541,201712221131,567214680.0,False,2.5199184960911225e-07,2.2214878470094845e-07,2.2764641016692622e-07,2.0062310568391695e-07,False,False,False,False,False,False,False,B4.0,4.07957e-07,2017-12-22T11:40:00.000,9.0,1.1850752912323514e-07
1436,1542,201712230620,567281340.0,True,5.427338933827741e-08,5.115485990359048e-08,5.7947801224145223e-08,5.327975927116313e-08,False,False,False,False,False,False,False,B4.5,4.5743204e-07,2017-12-23T06:29:00.000,9.0,3.942113480093212e-08
1437,1543,201712230857,567291180.0,False,1.481493825394864e-07,1.310127970555186e-07,1.481493825394864e-07,1.410727605843931e-07,False,False,False,False,False,False,False,B1.3,1.3168841e-07,2017-12-23T09:05:00.000,8.0,7.717914485283472e-08
1438,1544,201712232030,567333180.0,False,1.1017992562756262e-07,8.669218942713997e-08,8.932638451142338e-08,7.335767548966032e-08,False,False,False,False,False,False,False,B1.1,1.1332874e-07,2017-12-23T20:36:00.000,6.0,3.8264175827862346e-08
1439,1545,201712241532,567401700.0,False,1.4892378885633661e-07,1.4192545449986937e-07,1.458461298398106e-07,1.3320580194431386e-07,False,False,False,False,False,False,False,B1.0,1.0855694e-07,2017-12-24T15:41:00.000,9.0,6.987421841131436e-08
1440,1546,201712282220,567772020.0,False,2.9688627023460867e-07,1.9729503719645436e-07,1.999837451194253e-07,1.4413127757961774e-07,False,False,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08
1441,1547,201712290110,567782040.0,False,9.218943120004042e-08,6.88049865971152e-08,6.79104701362121e-08,5.8572776850951414e-08,False,False,False,False,False,False,False,B1.2,1.285147e-07,2017-12-29T01:18:00.000,8.0,2.6586068457845613e-08
1442,1548,201801180722,569532540.0,False,9.81698690338817e-07,6.762499538126576e-07,7.012820333329728e-07,4.880773758486612e-07,False,False,False,False,False,False,False,C1.4,1.4517278e-06,2018-01-18T07:35:00.000,13.0,4.2575830860869246e-08
1443,1549,201801180802,569534940.0,False,2.9962765779600886e-07,2.0610536921594758e-07,2.108963457203572e-07,1.5563168176413456e-07,False,False,False,False,False,False,False,B5.8,5.845292e-07,2018-01-18T08:13:00.000,11.0,1.2408112581852038e-07
1444,1550,201801180947,569541000.0,False,1.612742863699168e-07,1.4411442350592552e-07,1.4661036118468473e-07,1.3393632514180354e-07,False,False,False,False,False,False,False,B1.4,1.4195058e-07,2018-01-18T09:57:00.000,10.0,3.567367912182817e-08
1445,1551,201801181014,569542740.0,True,1.350869354155293e-07,1.2118528047722066e-07,1.2592184361892578e-07,1.0868330946323113e-07,False,False,False,False,False,False,False,B1.1,1.1419332e-07,2018-01-18T10:24:00.000,10.0,7.61839302754197e-08
1446,1552,201801200444,569695560.0,True,2.3841487006848183e-07,1.9338239098942722e-07,2.2049127323953144e-07,1.550730814869894e-07,False,False,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08
1447,1553,201801220233,569860560.0,False,1.0648373063304462e-06,8.115703167277388e-07,1.2274228993192082e-06,1.0089701163451537e-06,False,False,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09
1448,1554,201801301730,570604920.0,False,9.668428901932202e-08,7.073412433555859e-08,1.0720519583173882e-07,8.940704532278687e-08,False,False,False,False,False,False,False,B1.7,1.7457245e-07,2018-01-30T17:39:00.000,9.0,4.405552544994862e-08
1449,1555,201801302233,570623700.0,False,8.571639398269326e-08,7.092737064340326e-08,7.108855015758309e-08,6.427732301972355e-08,False,False,False,False,False,False,False,B1.0,1.0639158e-07,2018-01-30T22:39:00.000,6.0,1.3545866650588323e-08
1450,1556,201802032146,570966180.0,False,1.2627057799363683e-07,1.1499815855131601e-07,1.3296153156261425e-07,1.237138604892607e-07,False,False,False,False,False,False,False,B1.2,1.2257156e-07,2018-02-03T22:00:00.000,14.0,7.005258595427222e-08
1451,1557,201802041726,571037280.0,False,8.901089643131854e-08,8.657608674411676e-08,8.688517993959977e-08,8.55643875752321e-08,False,False,False,False,False,False,False,B1.1,1.1261504e-07,2018-02-04T17:30:00.000,4.0,5.671383007666009e-08
1452,1558,201802041827,571041240.0,False,1.4105128798291844e-07,1.3188297032229457e-07,1.6087187759694643e-07,1.3568717349699e-07,False,False,False,False,False,False,False,B1.3,1.3488034e-07,2018-02-04T18:39:00.000,12.0,7.151368208724307e-08
1453,1559,201802041852,571042920.0,False,4.569241980334482e-07,4.4287432388046e-07,5.155150120117469e-07,4.6177578383321816e-07,False,False,False,False,False,False,False,B4.4,4.4240855e-07,2018-02-04T19:11:00.000,19.0,1.1537757416135719e-07
1454,1560,201802041913,571042920.0,False,4.569241980334482e-07,4.4287432388046e-07,5.155150120117469e-07,4.6177578383321816e-07,False,False,False,False,False,False,False,B9.7,9.708722e-07,2018-02-04T19:22:00.000,9.0,4.264707911261212e-07
1455,1561,201802041945,571045680.0,False,3.695050168062153e-07,3.503549521610694e-07,3.5352800864529854e-07,3.47555243251918e-07,False,False,False,False,False,False,False,B5.5,5.5123127e-07,2018-02-04T19:50:00.000,5.0,2.5782341595004254e-07
1456,1562,201802042013,571046940.0,True,1.5356200719907065e-06,8.067533485700551e-07,1.7070868807422812e-06,1.2187657603135449e-06,False,False,False,False,False,False,False,C1.6,1.6995494e-06,2018-02-04T20:24:00.000,11.0,4.5196625819698966e-07
1457,1563,201802042046,571049340.0,True,3.8614390973634727e-07,3.649348911949346e-07,3.8614390973634727e-07,3.634395682183822e-07,False,False,False,False,False,False,False,B3.4,3.4081285e-07,2018-02-04T20:50:00.000,4.0,2.3101415536075365e-07
1458,1564,201802042110,571050780.0,False,9.877984439299325e-07,9.230769251189486e-07,9.877984439299325e-07,8.778488336247392e-07,False,False,False,False,False,False,False,C1.0,1.09301e-06,2018-02-04T21:15:00.000,5.0,2.643208176777989e-07
1459,1565,201802042118,571050780.0,False,9.877984439299325e-07,9.230769251189486e-07,9.877984439299325e-07,8.778488336247392e-07,False,False,False,False,False,False,False,B9.8,9.800318e-07,2018-02-04T21:23:00.000,5.0,6.647251780123042e-07
1460,1566,201802042225,571055400.0,False,4.0074633034237195e-07,3.4947967719745066e-07,4.339260328833916e-07,3.89467828654233e-07,False,False,False,False,False,False,False,B3.4,3.4122215e-07,2018-02-04T22:33:00.000,8.0,1.7041918454197003e-07
1461,1567,201802042238,571055400.0,False,4.0074633034237195e-07,3.4947967719745066e-07,4.339260328833916e-07,3.89467828654233e-07,False,False,False,False,False,False,False,B4.2,4.2789767e-07,2018-02-04T22:45:00.000,7.0,2.983703666359361e-07
1462,1568,201802042315,571058520.0,False,3.410165732020687e-07,3.0483010959869716e-07,3.099066816503182e-07,2.801383232053922e-07,False,False,False,False,False,False,False,B4.6,4.6740706e-07,2018-02-04T23:25:00.000,10.0,2.3408153992932057e-07
1463,1569,201802050002,571061280.0,True,1.468247745606277e-07,1.358815211460751e-07,1.500633999285128e-07,1.353329679432136e-07,False,False,False,False,False,False,False,B1.8,1.8749144e-07,2018-02-05T00:12:00.000,10.0,1.1760804596860908e-07
1464,1570,201802050041,571063500.0,False,1.5784100071414287e-07,1.5186070356776327e-07,1.598433669869337e-07,1.5475906423034758e-07,False,False,False,False,False,False,False,B1.8,1.8376836e-07,2018-02-05T00:47:00.000,6.0,1.2574926699926436e-07
1465,1571,201802050118,571065540.0,True,2.3060108844674687e-07,2.052541532293617e-07,2.0483348350808228e-07,1.898157364621511e-07,False,False,False,False,False,False,False,B2.8,2.8665127e-07,2018-02-05T01:20:00.000,2.0,1.3818302591062093e-07
1466,1572,201802050149,571067700.0,False,3.327300532873778e-07,3.1430522540176753e-07,3.327300532873778e-07,3.2353202072954446e-07,False,False,False,False,False,False,False,B3.3,3.3054317e-07,2018-02-05T02:08:00.000,19.0,1.8666331413896842e-07
1467,1573,201802050248,571071060.0,False,4.4155245859656134e-07,4.158809190357715e-07,4.4155245859656134e-07,4.243026126005134e-07,False,False,False,False,False,False,False,B4.8,4.81884e-07,2018-02-05T02:55:00.000,7.0,2.8081925051992584e-07
1468,1574,201802050259,571071060.0,False,4.4155245859656134e-07,4.158809190357715e-07,4.4155245859656134e-07,4.243026126005134e-07,False,False,False,False,False,False,False,B4.3,4.3991764e-07,2018-02-05T03:03:00.000,4.0,3.870718217058311e-07
1469,1575,201802050535,571081200.0,True,1.9197216261090944e-07,1.7727251133692334e-07,1.7828409681897028e-07,1.6763927135343692e-07,False,False,False,False,False,False,False,B2.8,2.8621457e-07,2018-02-05T05:41:00.000,6.0,1.6130491076182807e-07
1470,1576,201802050706,571086720.0,False,4.5945782289891213e-07,4.306109531171387e-07,4.5945782289891213e-07,4.4725280190505146e-07,False,False,False,False,False,False,False,B4.5,4.567113e-07,2018-02-05T07:24:00.000,18.0,1.6898830779155105e-07
1471,1577,201802050805,571090260.0,False,9.208957862938405e-07,8.771658031037077e-07,9.208957862938405e-07,8.240937745540577e-07,False,False,False,False,False,False,False,B9.1,9.132474e-07,2018-02-05T08:22:00.000,17.0,2.9424569447655813e-07
1472,1578,201802050859,571093500.0,False,3.0286821584013524e-07,2.7137795655107766e-07,2.767254159152799e-07,2.4785620666989416e-07,False,False,False,False,False,False,False,B3.5,3.5134565e-07,2018-02-05T09:07:00.000,8.0,2.3162942852650303e-07
1473,1579,201802050939,571095840.0,False,3.2553876394558756e-07,3.1490537821809994e-07,3.178518284130405e-07,3.0160651931510074e-07,False,False,False,False,False,False,False,B3.1,3.158081e-07,2018-02-05T09:53:00.000,14.0,1.8019014191850147e-07
1474,1580,201802051034,571099140.0,False,3.857288959352445e-07,3.259912375597196e-07,3.3273374810960377e-07,2.8535239948723756e-07,False,False,False,False,False,False,False,B4.4,4.419484e-07,2018-02-05T10:43:00.000,9.0,2.1821179529979418e-07
1475,1581,201802051124,571102080.0,False,2.904963878336275e-07,2.734784914082411e-07,2.8488145176197577e-07,2.5756642685337283e-07,False,False,False,False,False,False,False,B2.8,2.8388789e-07,2018-02-05T11:37:00.000,13.0,1.3490033268226398e-07
1476,1582,201802051245,571107000.0,False,3.1690285595686873e-07,3.016762946117524e-07,3.195388842414104e-07,3.113225091055938e-07,False,False,False,False,False,False,False,B3.2,3.2066902e-07,2018-02-05T13:10:00.000,25.0,1.430863960649731e-07
1477,1583,201802051459,571114980.0,False,2.3156137274327193e-07,2.2544482192188298e-07,2.3156137274327193e-07,2.2034318192254432e-07,False,False,False,False,False,False,False,B2.1,2.1934372e-07,2018-02-05T15:13:00.000,14.0,1.0495639912733168e-07
1478,1584,201802051522,571116240.0,True,1.4665046421669103e-07,1.383415337841143e-07,1.4145720683700347e-07,1.3302717150054377e-07,False,False,False,False,False,False,False,B2.7,2.7559915e-07,2018-02-05T15:25:00.000,3.0,1.6844779793245834e-07
1479,1585,201802051541,571117680.0,False,3.8661801227135584e-07,3.6943001191502844e-07,3.8661801227135584e-07,3.454539125868905e-07,False,False,False,False,False,False,False,B3.8,3.838429e-07,2018-02-05T15:53:00.000,12.0,1.2520574443897203e-07
1480,1586,201802051815,571126860.0,False,1.7989469824897242e-07,1.6230167432240705e-07,1.7989469824897242e-07,1.5445783674294944e-07,False,False,False,False,False,False,False,C1.2,1.2222886e-06,2018-02-05T18:24:00.000,9.0,1.3103044693707488e-07
1481,1587,201802051906,571129680.0,True,1.039307591099714e-07,9.814331747293181e-08,1.0037354769565354e-07,9.430021918888087e-08,False,False,False,False,False,False,False,B1.8,1.8347325e-07,2018-02-05T19:09:00.000,3.0,7.846155369861663e-08
1482,1588,201802051954,571132860.0,True,1.4401329906377214e-07,1.3393524511684518e-07,1.4401329906377214e-07,1.3118373942688777e-07,False,False,False,False,False,False,False,B1.1,1.121209e-07,2018-02-05T20:02:00.000,8.0,7.402343982221282e-08
1483,1589,201802052005,571132860.0,True,1.4401329906377214e-07,1.3393524511684518e-07,1.4401329906377214e-07,1.3118373942688777e-07,False,False,False,False,False,False,False,B1.1,1.1886438e-07,2018-02-05T20:11:00.000,6.0,1.0277587136897637e-07
1484,1590,201802052029,571134840.0,False,2.3912664914860216e-07,1.97890088315944e-07,2.1553995566137019e-07,1.7066729185444274e-07,False,False,False,False,False,False,False,B4.8,4.815003e-07,2018-02-05T20:38:00.000,9.0,9.041869475368003e-08
1485,1591,201802052121,571138020.0,False,3.471491538675764e-07,2.5420789029340085e-07,3.7629968119290425e-07,3.160101869070786e-07,False,False,False,False,False,False,False,B3.5,3.5391932e-07,2018-02-05T21:42:00.000,21.0,8.208354529415374e-08
1486,1592,201802052144,571138680.0,True,4.99194811709458e-07,4.4144607613816333e-07,4.99194811709458e-07,4.2588362703099847e-07,False,False,False,False,False,False,False,B4.7,4.777784e-07,2018-02-05T21:49:00.000,5.0,3.388518905467208e-07
1487,1593,201802052208,571140780.0,True,6.36905099327123e-07,5.371558131628262e-07,5.491179422278947e-07,4.6921698526602995e-07,False,False,False,False,False,False,False,B2.6,2.621465e-07,2018-02-05T22:14:00.000,6.0,1.63200539304853e-07
1488,1594,201802052216,571140780.0,True,6.36905099327123e-07,5.371558131628262e-07,5.491179422278947e-07,4.6921698526602995e-07,False,False,False,False,False,False,False,B6.1,6.1484536e-07,2018-02-05T22:21:00.000,5.0,2.501507196939201e-07
1489,1595,201802052310,571144440.0,True,2.2233452057207614e-07,2.1300007801983156e-07,2.351689403212731e-07,2.2149190215259296e-07,False,False,False,False,False,False,False,B2.0,2.0476212e-07,2018-02-05T23:15:00.000,5.0,1.4508484014186251e-07
1490,1596,201802052321,571144440.0,True,2.2233452057207614e-07,2.1300007801983156e-07,2.351689403212731e-07,2.2149190215259296e-07,False,False,False,False,False,False,False,B2.8,2.885035e-07,2018-02-05T23:35:00.000,14.0,1.8188504213867418e-07
1491,1597,201802070011,571234680.0,True,3.6483200460679654e-07,2.3637375079488265e-07,8.997793656817521e-07,4.3829609808199166e-07,False,False,False,False,False,False,False,B1.9,1.9533142e-07,2018-02-07T00:24:00.000,13.0,8.418496832973688e-08
1492,1598,201802070028,571234680.0,True,3.6483200460679654e-07,2.3637375079488265e-07,8.997793656817521e-07,4.3829609808199166e-07,False,False,False,False,False,False,False,C1.1,1.1957261e-06,2018-02-07T00:39:00.000,11.0,1.799442372885096e-07
1493,1599,201802070145,571240320.0,False,1.6397063973272452e-07,1.6141977710049105e-07,1.6561068605369655e-07,1.6324202078976668e-07,False,False,False,False,False,False,False,B1.5,1.52687e-07,2018-02-07T01:56:00.000,11.0,1.0286604634757168e-07
1494,1600,201802070200,571240320.0,False,1.6397063973272452e-07,1.6141977710049105e-07,1.6561068605369655e-07,1.6324202078976668e-07,False,False,False,False,False,False,False,B4.3,4.3752766e-07,2018-02-07T02:28:00.000,28.0,1.4712145457451697e-07
1495,1601,201802070230,571241940.0,True,4.4968280121793214e-07,4.4613685190597607e-07,4.5933595060887455e-07,4.486732620989642e-07,False,False,False,False,False,False,False,B4.6,4.6705887e-07,2018-02-07T02:37:00.000,7.0,4.2940706634908565e-07
1496,1602,201802070315,571245660.0,False,3.632385698892904e-07,3.618860091592069e-07,3.649082316314889e-07,3.6333128150545235e-07,False,False,False,False,False,False,False,B3.5,3.533937e-07,2018-02-07T03:27:00.000,12.0,2.3635371348973422e-07
1497,1603,201802070329,571245660.0,False,3.632385698892904e-07,3.618860091592069e-07,3.649082316314889e-07,3.6333128150545235e-07,False,False,False,False,False,False,False,B3.5,3.5390187e-07,2018-02-07T03:35:00.000,6.0,3.4903837331512477e-07
1498,1604,201802070533,571253820.0,True,1.3494481265752256e-07,1.305532464357384e-07,1.5770208960930177e-07,1.3786120689474046e-07,False,False,False,False,False,False,False,B1.2,1.20472e-07,2018-02-07T05:39:00.000,6.0,8.042784571671291e-08
1499,1605,201802070549,571253880.0,True,1.463516667854492e-07,1.33686612002748e-07,1.600915737753894e-07,1.4205234322162141e-07,False,False,False,False,False,False,False,B1.4,1.4924565e-07,2018-02-07T05:53:00.000,4.0,1.1533559529652848e-07
1500,1606,201802070557,571254780.0,True,1.7696864063054818e-07,1.7119596407155768e-07,1.8221248865302186e-07,1.7553581699303322e-07,False,False,False,False,False,False,False,B2.0,2.0585014e-07,2018-02-07T06:19:00.000,22.0,1.4357107147588977e-07
1501,1608,201802070727,571260660.0,True,1.4794358094150084e-07,1.4363517664151004e-07,1.4575147133655264e-07,1.4228253064629826e-07,False,False,False,False,False,False,False,B1.7,1.7443492e-07,2018-02-07T07:32:00.000,5.0,1.0205432232623934e-07
1502,1609,201802070958,571269960.0,False,1.2580245822846337e-07,1.1740641525648243e-07,1.1769008523287994e-07,1.1140920008756439e-07,False,False,False,False,False,False,False,B1.2,1.2968937e-07,2018-02-07T10:09:00.000,11.0,7.418026370942243e-08
1503,1610,201802071035,571272060.0,False,1.742801600812527e-07,1.7154751219550235e-07,1.830236584510203e-07,1.7414318165265286e-07,False,False,False,False,False,False,False,B1.6,1.6735491e-07,2018-02-07T10:47:00.000,12.0,9.29336607669029e-08
1504,1611,201802071052,571272060.0,False,1.742801600812527e-07,1.7154751219550235e-07,1.830236584510203e-07,1.7414318165265286e-07,False,False,False,False,False,False,False,B2.2,2.2117796e-07,2018-02-07T11:03:00.000,11.0,1.576162986793861e-07
1505,1612,201802071330,571282440.0,False,1.2620257621165365e-05,8.659601007821038e-06,1.2620257621165365e-05,1.0873808605538215e-05,True,True,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
1506,1613,201802071434,571286220.0,False,1.5961727513058577e-06,1.3680800066140364e-06,1.38961081574962e-06,1.2258246897545177e-06,False,False,False,False,False,False,False,C2.6,2.616883e-06,2018-02-07T14:39:00.000,5.0,1.1258358654231415e-06
1507,1614,201802071802,571298580.0,False,1.2782909664110775e-07,1.0913927184219574e-07,1.1096715013536596e-07,9.80400542971438e-08,False,False,False,False,False,False,False,B1.8,1.8534413e-07,2018-02-07T18:05:00.000,3.0,6.19061921725006e-08
1508,1615,201802071959,571305900.0,True,1.4245013346680935e-07,1.3786291219730629e-07,1.43328904300688e-07,1.4119882507657167e-07,False,False,False,False,False,False,False,B1.3,1.3699908e-07,2018-02-07T20:21:00.000,22.0,8.35214635230841e-08
1509,1616,201802072151,571312620.0,False,1.5791511032148264e-07,1.4436237449899636e-07,1.449380704343639e-07,1.3546453203616693e-07,False,False,False,False,False,False,False,B1.6,1.6230379e-07,2018-02-07T22:02:00.000,11.0,9.293425051737358e-08
1510,1617,201802072231,571314840.0,True,1.878704125601871e-07,1.6470227137688198e-07,2.4187681901821634e-07,1.9020421859750059e-07,False,False,False,False,False,False,False,B1.4,1.4856228e-07,2018-02-07T22:36:00.000,5.0,1.0542502337784754e-07
1511,1618,201802072239,571314840.0,True,1.878704125601871e-07,1.6470227137688198e-07,2.4187681901821634e-07,1.9020421859750059e-07,False,False,False,False,False,False,False,B5.6,5.6467104e-07,2018-02-07T23:00:00.000,21.0,1.342334599030437e-07
1512,1619,201802072332,571318440.0,True,1.3286728517414303e-07,1.250082846127043e-07,1.277384740205889e-07,1.2221680378843303e-07,False,False,False,False,False,False,False,B2.8,2.8682692e-07,2018-02-07T23:35:00.000,3.0,1.5591986368690414e-07
1513,1620,201802072347,571318560.0,True,1.277384740205889e-07,1.2221680378843303e-07,1.599843528765632e-07,1.308853825321421e-07,False,False,False,False,False,False,False,B1.5,1.5335948e-07,2018-02-07T23:51:00.000,4.0,1.0929218774435867e-07
1514,1621,201802080017,571321260.0,False,1.9775407622546481e-07,1.8479272512195166e-07,1.8893283026955032e-07,1.7356605042095907e-07,False,False,False,False,False,False,False,B1.9,1.9305935e-07,2018-02-08T00:24:00.000,7.0,1.1590137916073218e-07
1515,1622,201802080138,571325220.0,True,8.620024516403646e-08,8.494711067896787e-08,9.992042038220461e-08,8.877788815198073e-08,False,False,False,False,False,False,False,B1.2,1.2895923e-07,2018-02-08T01:45:00.000,7.0,7.715949834619096e-08
1516,1623,201802080356,571334340.0,True,1.0499348945813836e-07,9.932812616852971e-08,1.0158209562405318e-07,9.506496922995211e-08,False,False,False,False,False,False,False,B1.1,1.1649301e-07,2018-02-08T04:00:00.000,4.0,6.41172377413568e-08
1517,1624,201802080435,571336860.0,True,9.811418522076565e-08,9.055163019411339e-08,9.267916567523571e-08,8.520040495341163e-08,False,False,False,False,False,False,False,B1.2,1.2327233e-07,2018-02-08T04:45:00.000,10.0,7.971637927539632e-08
1518,1625,201802080623,571343340.0,False,1.0643577041946628e-07,1.0002859340829673e-07,1.0236494318860423e-07,9.608306328345861e-08,False,False,False,False,False,False,False,B1.3,1.3365933e-07,2018-02-08T06:32:00.000,9.0,8.396966677537421e-08
1519,1626,201802081014,571357140.0,False,1.1485223438967296e-07,1.1007144706809413e-07,1.1535799160355964e-07,1.1238020647397207e-07,False,False,False,False,False,False,False,B1.0,1.0861416e-07,2018-02-08T10:25:00.000,11.0,7.208793562085702e-08
1520,1627,201802081028,571357140.0,False,1.1485223438967296e-07,1.1007144706809413e-07,1.1535799160355964e-07,1.1238020647397207e-07,False,False,False,False,False,False,False,B1.1,1.1098192e-07,2018-02-08T10:35:00.000,7.0,1.0267967809340917e-07
1521,1628,201802081317,571368060.0,True,9.002498302379536e-08,8.511658933230137e-08,8.677703533521708e-08,8.001712359373414e-08,False,False,False,False,False,False,False,B1.0,1.03103226e-07,2018-02-08T13:23:00.000,6.0,7.019392711526962e-08
1522,1629,201802081410,571371360.0,True,9.800105971180528e-08,9.604932671436472e-08,9.659028421538096e-08,9.37847062232322e-08,False,False,False,False,False,False,False,B1.1,1.16528476e-07,2018-02-08T14:16:00.000,6.0,7.632673515445276e-08
1523,1630,201802081430,571372560.0,True,1.1676192457343859e-07,1.1480096162586051e-07,1.1819641088095523e-07,1.1519773579493631e-07,False,False,False,False,False,False,False,B1.2,1.2320825e-07,2018-02-08T14:37:00.000,7.0,8.427063846738747e-08
1524,1631,201802081449,571373760.0,True,1.580889517072137e-07,1.523370087852527e-07,1.543860150832188e-07,1.4802625969423389e-07,False,False,False,False,False,False,False,B1.5,1.5696278e-07,2018-02-08T15:02:00.000,13.0,1.0826580165712585e-07
1525,1632,201802081515,571375140.0,False,7.762506015751569e-07,7.271156050592253e-07,7.762506015751569e-07,6.631533437939652e-07,False,False,False,False,False,False,False,B7.7,7.707649e-07,2018-02-08T15:30:00.000,15.0,1.3590072001079534e-07
1526,1633,201802081646,571380780.0,False,1.0465081459187786e-06,1.0223581057289266e-06,1.0814804909387021e-06,1.0458812766955816e-06,False,False,False,False,False,False,False,C1.1,1.1081639e-06,2018-02-08T16:59:00.000,13.0,1.4251173752199975e-07
1527,1634,201802081701,571380780.0,False,1.0465081459187786e-06,1.0223581057289266e-06,1.0814804909387021e-06,1.0458812766955816e-06,False,False,False,False,False,False,False,C1.0,1.0762591e-06,2018-02-08T17:07:00.000,6.0,9.9692192634393e-07
1528,1635,201802081838,571386420.0,True,1.184647189234056e-07,1.0713620213209651e-07,1.590219653735403e-07,1.162501703788621e-07,False,False,False,False,False,False,False,B7.6,7.644346e-07,2018-02-08T18:45:00.000,7.0,1.0000935191101235e-07
1529,1636,201802081942,571391100.0,False,8.094675649772398e-07,6.660071107944532e-07,8.094675649772398e-07,6.697903813801531e-07,False,False,False,False,False,False,False,B2.8,2.803221e-07,2018-02-08T19:49:00.000,7.0,1.0379427095585925e-07
1530,1637,201802082018,571393260.0,False,9.509927281214914e-07,7.924961096250627e-07,9.509927281214914e-07,8.593928555455932e-07,False,False,False,False,False,False,False,B9.4,9.4660834e-07,2018-02-08T20:34:00.000,16.0,9.107704102007119e-08
1531,1638,201802082108,571396320.0,False,2.417617110950232e-07,1.7072227365133585e-07,3.1460851346309937e-07,2.2973074464971432e-07,False,False,False,False,False,False,False,B2.2,2.2028557e-07,2018-02-08T21:14:00.000,6.0,9.803612499581504e-08
1532,1639,201802082120,571396320.0,False,2.417617110950232e-07,1.7072227365133585e-07,3.1460851346309937e-07,2.2973074464971432e-07,False,False,False,False,False,False,False,B5.0,5.0394726e-07,2018-02-08T21:30:00.000,10.0,1.3098471640660136e-07
1533,1640,201802082133,571396980.0,False,5.343608791008592e-07,4.671173030601494e-07,7.12620646936557e-07,5.455313498714531e-07,False,False,False,False,False,False,False,B7.1,7.1612254e-07,2018-02-08T21:39:00.000,6.0,4.0081840779748745e-07
1534,1641,201802090339,571419840.0,False,2.3100173507373256e-07,1.7936355334313703e-07,1.8465128448497126e-07,1.516686296554326e-07,False,False,False,False,False,False,False,B3.3,3.3637323e-07,2018-02-09T03:48:00.000,9.0,5.362365840255734e-08
1535,1642,201802090628,571429980.0,False,1.3430801004687964e-07,1.1280710054961673e-07,1.2060895926424564e-07,9.691606095429961e-08,False,False,False,False,False,False,False,B2.1,2.1718854e-07,2018-02-09T06:36:00.000,8.0,6.306168387482103e-08
1536,1643,201802090817,571436580.0,False,3.164179247505672e-07,2.7488832188282686e-07,2.716396636515128e-07,2.6168805788984173e-07,False,False,False,False,False,False,False,B3.0,3.0451076e-07,2018-02-09T08:31:00.000,14.0,9.42192883712778e-08
1537,1644,201802090835,571436640.0,True,2.936194221092592e-07,2.6613270165398717e-07,2.7109780376122217e-07,2.615977336972719e-07,False,False,False,False,False,False,False,B3.0,3.051359e-07,2018-02-09T09:00:00.000,25.0,2.4187514213735994e-07
