,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
259,5228.0,202205032100.0,704884380.0,2.0685586150648305e-06,1.9913095457013696e-06,1.9929848349420354e-06,1.943094730449957e-06,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06,False
260,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
262,5244.0,202205041625.0,704954100.0,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
264,5248.0,202205041940.0,704965920.0,1.0085544090543408e-05,8.837928362481762e-06,9.025196050060913e-06,7.99640292825643e-06,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
265,5249.0,202205042009.0,704967120.0,1.6249192412942648e-05,1.5979219824657775e-05,1.647469434828963e-05,1.624590004212223e-05,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06,True
267,5255.0,202205060432.0,705083640.0,3.1422473512066063e-06,2.9493210149666993e-06,2.9992381769261556e-06,2.790827466014889e-06,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06,False
268,5277.0,202205080338.0,705254100.0,2.8010551886836765e-06,2.218348299720674e-06,2.574866357463179e-06,2.1628889044222888e-06,False,False,False,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
269,5292.0,202205130056.0,705676020.0,1.7746900766724139e-06,1.5904852261883207e-06,1.6058809251262574e-06,1.479584625485586e-06,False,False,False,False,False,C2.4,2.4771246e-06,2022-05-13T01:04:00.000,8.0,1.744698920447263e-06,False
270,5300.0,202205132234.0,705753840.0,2.340487299079541e-06,2.247390739285038e-06,2.2579611140827183e-06,2.164937995985383e-06,False,False,False,False,False,C2.5,2.5818974e-06,2022-05-13T22:40:00.000,6.0,2.497346713425941e-06,False
271,5307.0,202205141923.0,705829260.0,2.3199015686259372e-06,2.2275492028711597e-06,2.242958998976974e-06,2.161348447771161e-06,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06,False
272,5311.0,202205142358.0,705845460.0,7.8644980021636e-06,6.458034476963803e-06,6.55053008813411e-06,5.621015588985756e-06,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
273,5315.0,202205180516.0,706123620.0,2.100707888530451e-06,2.004963562285411e-06,2.0185723315080395e-06,1.942333483384573e-06,False,False,False,False,False,C2.5,2.5542922e-06,2022-05-18T05:24:00.000,8.0,1.8328009900869802e-06,False
274,5316.0,202205180706.0,706130340.0,1.8356079181103269e-06,1.7591178220754955e-06,1.7961627918339218e-06,1.6812520016173949e-06,False,False,False,False,False,C2.2,2.2008835e-06,2022-05-18T07:15:00.000,9.0,1.4939428183424752e-06,False
275,5318.0,202205180816.0,706134420.0,1.7192012364830589e-06,1.6282943988699117e-06,1.629252778911905e-06,1.5962046973072574e-06,False,False,False,False,False,C2.9,2.9326156e-06,2022-05-18T08:23:00.000,7.0,1.7624251995584927e-06,False
276,5322.0,202205181543.0,706160520.0,4.3433969949546736e-06,3.37947130901739e-06,3.168096782246721e-06,3.099152536378824e-06,False,False,False,False,False,C4.7,4.73615e-06,2022-05-18T15:49:00.000,6.0,1.982305775527493e-06,False
277,5327.0,202205200735.0,706305600.0,1.015695852402132e-05,9.391750609211158e-06,9.504776244284585e-06,8.741663805267308e-06,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
278,5328.0,202205201142.0,706320000.0,2.490296765245148e-06,2.376051725150319e-06,2.391128191447933e-06,2.3494087599829072e-06,False,False,False,False,False,C2.4,2.4005622e-06,2022-05-20T11:58:00.000,16.0,1.333243972112541e-06,False
279,5329.0,202205201210.0,706320000.0,2.490296765245148e-06,2.3947366116772173e-06,2.694320073715062e-06,2.4699959340068744e-06,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06,False
280,5332.0,202205202324.0,706362000.0,2.458558583384729e-06,2.203578333137557e-06,2.2236595214053523e-06,2.053378466371214e-06,False,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06,False
281,5334.0,202205210632.0,706387860.0,1.866214006440714e-06,1.772554583112651e-06,1.7813950989875593e-06,1.7103467371271108e-06,False,False,False,False,False,C2.3,2.3030343e-06,2022-05-21T06:43:00.000,11.0,1.4625057929151808e-06,False
282,5341.0,202205221417.0,706502040.0,3.1521394703304395e-06,2.9793018256896175e-06,3.0185583455022424e-06,2.8419774480425986e-06,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06,False
283,5346.0,202205240603.0,706643760.0,3.0788710319029633e-06,2.4417049644398503e-06,3.1968820621841587e-06,2.765818635452888e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06,False
284,5348.0,202205240915.0,706656300.0,3.2098369047162123e-06,2.9800255560985534e-06,3.0061823963478673e-06,2.8132869829278206e-06,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06,False
285,5349.0,202205241150.0,706666080.0,2.3954517018864863e-06,2.123446165569476e-06,2.163249746445217e-06,1.9265382888988825e-06,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06,False
286,5398.0,202206100534.0,708112140.0,2.6891157176578417e-06,2.337304749744362e-06,2.4068581296887714e-06,2.073159294013749e-06,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07,False
287,5399.0,202206100817.0,708122580.0,3.457536649875692e-06,3.2975074191199383e-06,3.3322723993478576e-06,3.171455318806693e-06,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07,False
288,5400.0,202206101011.0,708130560.0,1.0046591341961175e-05,9.439276254852302e-06,9.544844033371191e-06,8.97495192475617e-06,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
289,5401.0,202206101410.0,708143700.0,1.9156389043928357e-06,1.841105927269382e-06,1.8442113969285856e-06,1.7986723150897888e-06,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07,False
290,5406.0,202206130258.0,708365340.0,3.175926394760609e-05,3.1047467928146943e-05,3.118798849754967e-05,3.051395651709754e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
291,5409.0,202206140517.0,708457380.0,3.856597686535679e-06,3.476954816505895e-06,3.5533541904442245e-06,3.181570036758785e-06,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06,False
292,5416.0,202206141129.0,708479580.0,1.9581354990805266e-06,1.8362120499659795e-06,1.8575316289570765e-06,1.7602183106646407e-06,False,False,False,False,False,C2.9,2.9043917e-06,2022-06-14T11:32:00.000,3.0,1.8699398651733645e-06,False
293,5421.0,202206141734.0,708500880.0,2.7598703127296176e-06,2.430532504149596e-06,2.4804839995340444e-06,2.1937344172329176e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06,False
294,5433.0,202206171302.0,708744060.0,2.098619006574154e-06,2.021012960540247e-06,2.0347788449726067e-06,1.9804385829047533e-06,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06,False
295,5452.0,202206192154.0,708948420.0,2.2594181245949585e-06,2.2320227799355052e-06,2.2594181245949585e-06,2.2439858184952755e-06,False,False,False,False,False,C2.5,2.529882e-06,2022-06-19T22:04:00.000,10.0,2.284761194459861e-06,False
296,5455.0,202206200605.0,708978060.0,3.375543428774108e-06,3.0481885460176272e-06,3.177046437485842e-06,2.8040069537382806e-06,False,False,False,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06,False
298,5458.0,202206201519.0,709011060.0,3.6478345464274753e-06,3.422882173254038e-06,3.470023784757359e-06,3.3129065286630066e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06,False
299,5462.0,202206210233.0,709052100.0,2.3366210371023044e-06,2.2698825432598824e-06,2.280095486639766e-06,2.2154126781970263e-06,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06,False
300,5532.0,202207041323.0,710213700.0,1.3812781389788142e-06,1.1075612746935803e-06,1.1131730843771948e-06,9.636523827794008e-07,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07,False
301,5538.0,202207050332.0,710265000.0,5.141343990544556e-06,4.167532551946351e-06,5.141343990544556e-06,4.619227183866315e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
302,5539.0,202207050359.0,710265000.0,7.400517461064737e-06,5.055057044955902e-06,9.344938007416204e-06,6.7930377554148436e-06,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
303,5562.0,202207092226.0,710678880.0,3.027039838343626e-06,2.754367642410216e-06,2.8014328563585877e-06,2.5497809019725537e-06,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07,False
304,5580.0,202207102330.0,710768820.0,4.267481017450336e-06,3.4832494293368654e-06,3.539795670803869e-06,3.0242324555729283e-06,False,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
305,5581.0,202207110038.0,710772660.0,2.3599061478307704e-06,2.0824898001592373e-06,2.116335735991015e-06,1.8881875121223857e-06,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06,False
306,5588.0,202207110908.0,710803620.0,7.530988568760222e-06,6.477449915109901e-06,6.590311386389658e-06,5.830750978930155e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
308,5595.0,202207120249.0,710866740.0,1.9452347714832285e-06,1.759595420480764e-06,1.7877032405522186e-06,1.629946950743033e-06,False,False,False,False,False,C2.8,2.829144e-06,2022-07-12T02:56:00.000,7.0,1.9762635474762646e-06,False
309,5606.0,202207122324.0,710941080.0,1.963839622476371e-06,1.8300776218893589e-06,1.8368209566688165e-06,1.7200213733303826e-06,False,False,False,False,False,C2.3,2.3738883e-06,2022-07-12T23:35:00.000,11.0,1.1713929097822984e-06,False
311,5609.0,202207130150.0,710949600.0,1.5085751101651113e-06,1.4701727195642889e-06,1.5085751101651113e-06,1.469751623517368e-06,False,False,False,False,False,C2.6,2.668344e-06,2022-07-13T01:57:00.000,7.0,1.4485949577647261e-06,False
312,5614.0,202207131612.0,711002100.0,2.2041053853172343e-06,2.173745997424703e-06,2.1626256057061255e-06,2.154251205865876e-06,False,False,False,False,False,C2.2,2.2633276e-06,2022-07-13T16:32:00.000,20.0,1.2173085224276292e-06,False
313,5624.0,202207140455.0,711047700.0,2.9530388019338716e-06,2.761312089205603e-06,2.834256747519248e-06,2.5864544568321435e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
314,5626.0,202207140640.0,711054300.0,1.6537851479370147e-06,1.6123925661304384e-06,1.6127735307236435e-06,1.594136392668588e-06,False,False,False,False,False,,2.694012e-06,2022-07-14T06:49:00.000,9.0,1.3574763215729035e-06,False
315,5628.0,202207141005.0,711065640.0,2.025930825766409e-06,1.8685068425838836e-06,1.940584297699388e-06,1.7163932852781727e-06,False,False,False,False,False,,3.0759443e-06,2022-07-14T10:11:00.000,6.0,1.5340282288889284e-06,False
316,5637.0,202207142305.0,711113520.0,2.087308075715555e-06,1.973209919015062e-06,2.0227978438924765e-06,1.8837191646525753e-06,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06,False
318,5652.0,202207171220.0,711333000.0,2.149295369235915e-06,1.8620299897520454e-06,1.8612034864418092e-06,1.7181738485305686e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
319,5654.0,202207171720.0,711351780.0,2.0706568193418207e-06,2.022167564064148e-06,2.028631797656999e-06,1.983968786589685e-06,False,False,False,False,False,C3.6,3.6414017e-06,2022-07-17T17:26:00.000,6.0,1.2828830904254573e-06,False
321,5673.0,202207201945.0,711617940.0,4.0761624404694885e-06,3.733407311301562e-06,4.0761624404694885e-06,3.942783678212436e-06,False,False,False,False,False,C4.0,4.0098157e-06,2022-07-20T19:51:00.000,6.0,2.4928731363615952e-06,False
322,5675.0,202207202301.0,711634320.0,4.087961315235589e-06,4.0836325752025004e-06,4.087961315235589e-06,4.08403229812393e-06,False,False,False,False,False,C4.1,4.176902e-06,2022-07-21T00:09:00.000,68.0,1.0689046803236124e-06,False
323,5678.0,202207210102.0,711638100.0,5.160793989489321e-06,5.024423444410786e-06,5.063418484496651e-06,4.89589592689299e-06,True,True,True,False,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06,True
324,5710.0,202207232218.0,711887640.0,3.6048866149940295e-06,3.3223286663996987e-06,3.244602112317807e-06,3.1141689760261215e-06,False,False,False,False,False,C2.3,2.3638438e-06,2022-07-23T22:31:00.000,13.0,7.07311698988633e-07,False
325,5711.0,202207232235.0,711887640.0,3.6048866149940295e-06,3.084261834374047e-06,3.244602112317807e-06,2.6339059786550933e-06,False,False,False,False,False,C3.6,3.6206243e-06,2022-07-23T22:41:00.000,6.0,2.1495093278645072e-06,False
326,5714.0,202207240654.0,711919500.0,2.5846991320577217e-06,2.5335330064990558e-06,2.5125611955445493e-06,2.4993396436912008e-06,False,False,False,False,False,C2.6,2.6172168e-06,2022-07-24T07:22:00.000,28.0,1.585372160661791e-06,False
327,5715.0,202207240726.0,711919500.0,2.5846991320577217e-06,2.5027975425473414e-06,2.5125611955445493e-06,2.4362318526982563e-06,False,False,False,False,False,C2.6,2.6205275e-06,2022-07-24T07:31:00.000,5.0,2.5852650651359e-06,False
328,5746.0,202207312241.0,712581180.0,8.467429324809927e-06,8.180611075658817e-06,8.275929758383427e-06,7.882340469222981e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
329,5809.0,202208141151.0,713752680.0,2.3914180928841233e-06,2.3425707240676275e-06,2.3481973130401457e-06,2.318703536730027e-06,False,False,False,False,False,C2.4,2.4130222e-06,2022-08-14T12:35:00.000,44.0,8.225792385019304e-07,False
330,5810.0,202208141355.0,713757840.0,1.4513231008095318e-06,1.311542177973024e-06,1.3160631624486996e-06,1.2409071814545314e-06,False,False,False,False,True,C5.3,5.312931e-06,2022-08-14T14:00:00.000,5.0,1.2358053709249361e-06,False
333,5835.0,202208160125.0,713885280.0,5.968952791590709e-06,5.857536507392069e-06,5.968952791590709e-06,5.676448836311465e-06,True,True,True,True,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06,True
334,5845.0,202208161356.0,713930880.0,2.4841406229825225e-06,2.164970283047296e-06,2.207283159805229e-06,1.9471619907562854e-06,False,False,False,False,True,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06,False
335,5859.0,202208170928.0,714001080.0,2.02512092073448e-06,1.7620483276914456e-06,1.793715682651964e-06,1.6030095366659225e-06,False,False,False,False,False,,4.037947e-06,2022-08-17T09:36:00.000,8.0,1.5645258599761291e-06,False
336,5873.0,202208172316.0,714051360.0,2.8962585929548368e-06,2.7565445179789094e-06,2.803608595058904e-06,2.6365294161223574e-06,False,False,False,False,False,,3.3082852e-06,2022-08-17T23:33:00.000,17.0,4.970261784364993e-07,False
337,5884.0,202208181019.0,714091020.0,1.029900522553362e-05,8.798491762718186e-06,1.029900522553362e-05,1.029900522553362e-05,True,True,True,True,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
338,5885.0,202208181037.0,714091020.0,1.4107954484643415e-05,1.0901111636485439e-05,1.5364579667220823e-05,1.3251024938654155e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06,True
339,5886.0,202208181227.0,714098280.0,2.2131378045742167e-06,2.044084567387472e-06,2.2378665107680717e-06,2.0525524178083288e-06,False,False,False,False,False,C2.7,2.760121e-06,2022-08-18T12:35:00.000,8.0,1.8453537222740124e-06,False
340,5898.0,202208182228.0,714134580.0,4.1185189729731064e-06,3.9711471799819265e-06,3.99331520384294e-06,3.840312729153084e-06,False,False,False,False,False,C4.4,4.468756e-06,2022-08-18T22:40:00.000,12.0,3.417381776671391e-06,False
341,5911.0,202208211758.0,714377880.0,1.0499921927475953e-06,8.236127655436576e-07,8.130300557240844e-07,7.214520678644476e-07,False,False,False,False,False,C2.0,2.082752e-06,2022-08-21T18:14:00.000,16.0,2.5984073204199376e-07,False
342,5966.0,202208251749.0,714722520.0,4.658993930206634e-06,4.231662842357764e-06,4.350985363998916e-06,3.857541287288768e-06,False,False,False,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06,True
343,5967.0,202208251845.0,714726060.0,8.069172508839983e-06,7.536980774602853e-06,7.38972039471264e-06,7.155329058150528e-06,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06,True
344,5968.0,202208251903.0,714726060.0,8.069172508839983e-06,6.959842266951455e-06,7.38972039471264e-06,5.907695594942197e-06,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06,True
345,5969.0,202208251939.0,714727980.0,7.876632480474655e-06,4.486627858568681e-06,1.1507435374369379e-05,6.975515134399757e-06,True,False,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06,True
346,5970.0,202208252154.0,714737520.0,1.981672085094033e-06,1.8070755913868197e-06,1.8308085145690711e-06,1.6936318161242525e-06,False,False,False,False,False,C2.2,2.2594204e-06,2022-08-25T22:03:00.000,9.0,1.5257910490618087e-06,False
348,5972.0,202208252321.0,714742200.0,6.193160970724421e-06,5.317116574587999e-06,5.437688741949387e-06,4.735756192530971e-06,True,True,True,False,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06,True
349,5974.0,202208270057.0,714834480.0,3.5664991173689486e-06,3.497783154671197e-06,3.510514034132939e-06,3.449161567914416e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06,False
350,5975.0,202208270152.0,714840060.0,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
351,5978.0,202208270747.0,714861000.0,2.4785506411717506e-06,2.41897942032665e-06,2.4107318949972978e-06,2.384552999501466e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06,False
352,5986.0,202208271545.0,714887220.0,1.8023187294602394e-05,1.7121577911893837e-05,1.8023187294602394e-05,1.788279951142613e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06,True
354,5993.0,202208280331.0,714930060.0,4.332897788117407e-06,4.049921244586585e-06,4.422380698088091e-06,4.1584776226955e-06,False,False,False,False,False,C4.5,4.541209e-06,2022-08-28T03:39:00.000,8.0,2.7284290808893275e-06,False
356,5997.0,202208280724.0,714943080.0,5.51023731532041e-06,4.554881797957933e-06,6.142422989796614e-06,5.2773534662264865e-06,True,False,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06,True
357,5998.0,202208281117.0,714962760.0,2.2008680389262736e-06,2.164594206988113e-06,2.1932573872618377e-06,2.1652356281265384e-06,False,False,False,False,False,C3.1,3.1624977e-06,2022-08-28T11:25:00.000,8.0,2.185896164519363e-06,False
358,5999.0,202208281322.0,714965760.0,3.1383415262098424e-06,2.8285792268434307e-06,2.8763042791979387e-06,2.641430910443887e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06,False
359,6000.0,202208281548.0,714973860.0,3.1624793336959556e-05,2.2063688447815366e-05,3.9130161894718185e-05,2.941764978459105e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
360,6001.0,202208281820.0,714983700.0,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05,True
361,6003.0,202208290244.0,715013460.0,2.653736373758875e-06,2.484172227923409e-06,2.7220914944336982e-06,2.54181736636383e-06,False,False,False,False,False,C3.7,3.7898235e-06,2022-08-29T02:49:00.000,5.0,2.2398546661861474e-06,False
362,6005.0,202208290535.0,715024680.0,3.762227606785018e-06,3.735266318471986e-06,3.762227606785018e-06,3.736286316780024e-06,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06,False
363,6006.0,202208290855.0,715038240.0,3.169003775838064e-06,3.031038659173646e-06,3.1947145089361584e-06,3.090257223448134e-06,False,False,False,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06,True
364,6007.0,202208291048.0,715042020.0,3.543151478879736e-06,3.3028836696757935e-06,4.047743004775839e-06,3.5534894777811132e-06,False,False,False,False,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06,True
365,6009.0,202208291446.0,715057200.0,1.5227639778458979e-05,1.2589327525347471e-05,1.3045533705735579e-05,1.0710021342674736e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06,True
366,6011.0,202208310733.0,715204380.0,3.04893387692573e-06,2.821523821694427e-06,2.836786279658554e-06,2.641513447088073e-06,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06,False
367,6031.0,202209021456.0,715404120.0,2.3630061605217634e-06,2.297898845426971e-06,2.270412778671016e-06,2.2526842258230317e-06,False,False,False,False,False,,9.229196e-07,2022-09-02T14:56:00.000,0.0,9.182724056699954e-07,False
368,6036.0,202209021945.0,715419600.0,3.3570984214748023e-06,3.1818851766729495e-06,3.3570984214748023e-06,3.3095741400757106e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06,False
369,6037.0,202209021957.0,715420560.0,3.4770926049532136e-06,3.411511670492473e-06,3.4264369332959177e-06,3.392074404473533e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06,False
371,6062.0,202209050816.0,715638120.0,2.2761441869079135e-06,2.025720050369273e-06,2.044471330009401e-06,1.8954547158500645e-06,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06,False
372,6066.0,202209051057.0,715648200.0,3.857963292830391e-06,3.472988282737788e-06,3.322949623907334e-06,3.238231784052914e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06,False
373,6067.0,202209051110.0,715648200.0,3.857963292830391e-06,3.281411636635312e-06,3.322949623907334e-06,2.8973756798222894e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06,False
374,6069.0,202209051733.0,715671840.0,3.6767683013749775e-06,3.625515319072292e-06,3.6322321648185607e-06,3.5906639368477045e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06,False
375,6070.0,202209051758.0,715672800.0,9.643546036386397e-06,8.215146408474538e-06,8.270094440376852e-06,7.515595370932715e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
376,6072.0,202209052015.0,715681800.0,2.4673238385730656e-06,2.2941019324207446e-06,2.306347823832766e-06,2.1748280687461374e-06,False,False,False,False,False,C3.8,3.8768976e-06,2022-09-05T20:27:00.000,12.0,2.1912744614382973e-06,False
377,6080.0,202209061821.0,715761360.0,1.7565014331921702e-06,1.5547021803286043e-06,1.5772687902426696e-06,1.4203028513293248e-06,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07,False
378,6113.0,202209102349.0,716127000.0,2.1940868464298546e-06,2.02632895707211e-06,2.059538473986322e-06,1.8983743075295934e-06,False,False,False,False,False,C2.8,2.8478257e-06,2022-09-11T00:09:00.000,20.0,8.18206444819225e-07,False
379,6116.0,202209111226.0,716171760.0,2.317110784133547e-06,2.294888645337778e-06,2.3034224341245135e-06,2.273339987368672e-06,False,False,False,False,False,C4.6,4.601229e-06,2022-09-11T12:33:00.000,7.0,1.5406002376039396e-06,False
380,6117.0,202209111344.0,716178180.0,4.277892458048882e-06,2.44817624661664e-06,5.324679477780592e-06,3.5759003367275e-06,False,False,True,False,False,C3.6,3.610539e-06,2022-09-11T13:54:00.000,10.0,1.8898174403148005e-06,False
381,6118.0,202209111431.0,716178180.0,4.277892458048882e-06,2.44817624661664e-06,5.324679477780592e-06,3.5759003367275e-06,False,False,True,False,True,C5.2,5.2576524e-06,2022-09-11T14:38:00.000,7.0,1.8450264178682119e-06,False
382,6119.0,202209111639.0,716187180.0,3.3743933727237163e-06,3.127843001493602e-06,3.1621873404219514e-06,2.9574885047622956e-06,False,False,False,False,False,C4.8,4.816682e-06,2022-09-11T16:50:00.000,11.0,2.5073338747461094e-06,False
384,6132.0,202209131327.0,716347320.0,3.1958709314494627e-06,3.07906680063752e-06,3.1958709314494627e-06,3.066725867029163e-06,False,False,False,False,False,C3.1,3.161868e-06,2022-09-13T13:32:00.000,5.0,2.2729097963747336e-06,False
385,6136.0,202209131507.0,716354460.0,8.679305210534949e-06,8.24802464194363e-06,9.438748747925274e-06,8.760043783695437e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
386,6139.0,202209132017.0,716373060.0,2.191516387028969e-06,2.0673505787272006e-06,2.191516387028969e-06,2.116615860359161e-06,False,False,False,False,False,C2.2,2.2075242e-06,2022-09-13T20:29:00.000,12.0,1.5539142168563558e-06,False
