,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
226,5208.0,202204301338.0,704598600.0,4.18673835156369e-06,3.43174747285957e-06,3.3969645301112905e-06,3.071185346925631e-06,False,False,False,False,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06,True
227,5211.0,202204301942.0,704620560.0,1.704363057797309e-06,1.5280044181054109e-06,1.5220086879708106e-06,1.443914584342565e-06,False,False,False,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06,True
228,5218.0,202205030127.0,704814060.0,3.1403617413161555e-06,2.9380280466284603e-06,3.1403617413161555e-06,2.7686330668075243e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07,False
229,5223.0,202205030734.0,704836560.0,4.337571226642467e-06,3.512529247018392e-06,3.586448883652338e-06,3.0099479317868827e-06,False,False,False,False,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07,True
230,5226.0,202205031309.0,704856540.0,1.8943210307043046e-05,1.4764409570489079e-05,1.4942128473194316e-05,1.2418469850672409e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
231,5229.0,202205040008.0,704895780.0,1.5365794752142392e-05,1.3700909221370239e-05,1.3992099411552772e-05,1.249031993211247e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
232,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
234,5244.0,202205041625.0,704954100.0,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
235,5246.0,202205041855.0,704963340.0,3.9206079236464575e-06,3.7818399505340494e-06,3.857432602671906e-06,3.5885179840988712e-06,False,False,False,False,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06,True
237,5248.0,202205041940.0,704965920.0,1.0085544090543408e-05,8.837928362481762e-06,9.025196050060913e-06,7.99640292825643e-06,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
238,5249.0,202205042009.0,704967120.0,1.6249192412942648e-05,1.5979219824657775e-05,1.647469434828963e-05,1.624590004212223e-05,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06,True
239,5277.0,202205080338.0,705254100.0,2.8010551886836765e-06,2.218348299720674e-06,2.574866357463179e-06,2.1628889044222888e-06,False,False,False,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
240,5308.0,202205142004.0,705831660.0,3.362869392731227e-06,3.1377203413285315e-06,3.172421884301002e-06,2.973090204250184e-06,False,False,False,False,False,C4.2,4.2389943e-06,2022-05-14T20:16:00.000,12.0,2.268310481667868e-06,False
241,5309.0,202205142120.0,705838200.0,4.443757461558562e-06,4.28034854849102e-06,4.2267665776307695e-06,4.170687134319451e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06,True
242,5311.0,202205142358.0,705845460.0,7.8644980021636e-06,6.458034476963803e-06,6.55053008813411e-06,5.621015588985756e-06,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
244,5324.0,202205182145.0,706182780.0,1.1329735571052879e-05,1.0235070476483088e-05,1.1090562111348845e-05,8.971198440121952e-06,True,True,True,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06,True
245,5325.0,202205182156.0,706182780.0,1.1329735571052879e-05,1.0235070476483088e-05,1.1090562111348845e-05,8.971198440121952e-06,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06,True
246,5327.0,202205200735.0,706305600.0,1.015695852402132e-05,9.391750609211158e-06,9.504776244284585e-06,8.741663805267308e-06,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
247,5332.0,202205202324.0,706362000.0,2.458558583384729e-06,2.203578333137557e-06,2.2236595214053523e-06,2.053378466371214e-06,False,False,False,False,True,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06,False
248,5348.0,202205240915.0,706656300.0,3.2098369047162123e-06,2.9800255560985534e-06,3.0061823963478673e-06,2.8132869829278206e-06,False,False,False,False,False,C4.5,4.524964e-06,2022-05-24T09:22:00.000,7.0,3.0710546070622513e-06,False
249,5400.0,202206101011.0,708130560.0,1.0046591341961175e-05,9.439276254852302e-06,9.544844033371191e-06,8.97495192475617e-06,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
250,5406.0,202206130258.0,708365340.0,3.175926394760609e-05,3.1047467928146943e-05,3.118798849754967e-05,3.051395651709754e-05,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
251,5409.0,202206140517.0,708457380.0,3.856597686535679e-06,3.476954816505895e-06,3.5533541904442245e-06,3.181570036758785e-06,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06,False
252,5419.0,202206141411.0,708488580.0,4.621541393134976e-06,3.920867129636463e-06,3.976533207605826e-06,3.463766915956512e-06,False,False,False,False,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06,True
253,5432.0,202206171052.0,708737160.0,3.682195483634132e-06,3.4261311157024466e-06,3.409680857657804e-06,3.3478163459221832e-06,False,False,False,False,True,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07,False
254,5453.0,202206200100.0,708961020.0,4.1911230255209375e-06,3.954186468035914e-06,3.9870619730209e-06,3.7966763102303958e-06,False,False,False,False,True,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06,False
255,5455.0,202206200605.0,708978060.0,3.375543428774108e-06,3.0481885460176272e-06,3.177046437485842e-06,2.8040069537382806e-06,False,False,False,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06,False
257,5458.0,202206201519.0,709011060.0,3.6478345464274753e-06,3.422882173254038e-06,3.470023784757359e-06,3.3129065286630066e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06,False
258,5532.0,202207041323.0,710213700.0,1.3812781389788142e-06,1.1075612746935803e-06,1.1131730843771948e-06,9.636523827794008e-07,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07,False
259,5538.0,202207050332.0,710265000.0,5.141343990544556e-06,4.167532551946351e-06,5.141343990544556e-06,4.619227183866315e-06,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
260,5539.0,202207050359.0,710265000.0,7.400517461064737e-06,5.055057044955902e-06,9.344938007416204e-06,6.7930377554148436e-06,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
261,5544.0,202207051226.0,710296920.0,4.409972007124452e-06,4.114224338991335e-06,4.145486855122726e-06,3.895677309628809e-06,False,False,False,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
262,5555.0,202207082007.0,710585580.0,2.295388185302727e-05,2.199660229962319e-05,2.229911115136929e-05,2.1136605937499553e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
263,5560.0,202207091329.0,710646660.0,5.753372533945367e-06,5.120766218169592e-06,5.241024155111518e-06,4.611186795955291e-06,True,True,True,False,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07,True
264,5562.0,202207092226.0,710678880.0,3.027039838343626e-06,2.754367642410216e-06,2.8014328563585877e-06,2.5497809019725537e-06,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07,False
265,5580.0,202207102330.0,710768820.0,4.267481017450336e-06,3.4832494293368654e-06,3.539795670803869e-06,3.0242324555729283e-06,False,False,False,False,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
266,5583.0,202207110144.0,710776620.0,4.911054020340089e-06,4.426904524734709e-06,4.6044397095101885e-06,3.997528892796254e-06,False,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06,True
267,5588.0,202207110908.0,710803380.0,9.63412367127603e-06,8.348277333425358e-06,8.659364539198577e-06,7.349170573434094e-06,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06,True
269,5623.0,202207140422.0,711045300.0,5.346771558834007e-06,4.633789558283752e-06,4.767025075125275e-06,4.13910720453714e-06,True,False,False,False,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06,True
270,5624.0,202207140455.0,711047160.0,4.316239028412383e-06,3.982256203016732e-06,4.090504262421746e-06,3.6258736599847907e-06,False,False,False,False,True,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06,False
272,5652.0,202207171220.0,711333000.0,2.149295369235915e-06,1.8620299897520454e-06,1.8612034864418092e-06,1.7181738485305686e-06,False,False,False,False,True,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06,False
273,5675.0,202207202301.0,711634320.0,4.087961315235589e-06,4.0836325752025004e-06,4.087961315235589e-06,4.08403229812393e-06,False,False,False,False,False,C4.1,4.176902e-06,2022-07-21T00:09:00.000,68.0,1.0689046803236124e-06,False
274,5676.0,202207210025.0,711635040.0,4.289239768695552e-06,4.267938038537977e-06,4.289239768695552e-06,4.257766249793349e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06,False
275,5677.0,202207210038.0,711635820.0,4.262682978151133e-06,4.157800958637381e-06,4.183141300018178e-06,4.057490059494739e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06,False
276,5678.0,202207210102.0,711638100.0,5.160793989489321e-06,5.024423444410786e-06,5.063418484496651e-06,4.89589592689299e-06,True,True,True,False,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06,True
277,5746.0,202207312241.0,712581180.0,8.467429324809927e-06,8.180611075658817e-06,8.275929758383427e-06,7.882340469222981e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07,True
278,5833.0,202208160004.0,713880960.0,2.8689303235296393e-06,2.2643391730525764e-06,2.326823732801131e-06,1.889686586764583e-06,False,False,False,False,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06,True
279,5835.0,202208160125.0,713886060.0,3.623980774136726e-06,3.1865308756096056e-06,3.2233306228590664e-06,2.909508111770265e-06,False,False,False,False,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06,True
280,5840.0,202208160752.0,713908920.0,1.1666482350847218e-05,8.841732778819278e-06,9.267173481930513e-06,6.935263172636041e-06,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07,True
281,5845.0,202208161356.0,713930880.0,2.4841406229825225e-06,2.164970283047296e-06,2.207283159805229e-06,1.9471619907562854e-06,False,False,False,False,True,C5.8,5.8412325e-06,2022-08-16T14:05:00.000,9.0,1.1177609167134506e-06,False
282,5858.0,202208170811.0,713996640.0,4.865351911575999e-06,4.72716828880948e-06,4.860973604081664e-06,4.7327143875008915e-06,False,False,False,False,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07,True
283,5860.0,202208171118.0,714008040.0,3.0774522201681975e-06,2.8209951778990217e-06,2.8445335829019314e-06,2.6580453322821995e-06,False,False,False,False,False,,4.3520745e-06,2022-08-17T11:31:00.000,13.0,1.109999061554845e-06,False
284,5863.0,202208171428.0,714020160.0,7.962057679833379e-06,7.1756421675672755e-06,7.293851922440808e-06,6.612445304199355e-06,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06,True
285,5883.0,202208181000.0,714089520.0,1.58558577822987e-06,1.3745715250479407e-06,1.8104635728377616e-06,1.5429849327119882e-06,False,False,False,False,True,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07,False
286,5884.0,202208181019.0,714089520.0,1.58558577822987e-06,1.3745715250479407e-06,1.8104635728377616e-06,1.5429849327119882e-06,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06,False
287,5885.0,202208181037.0,714092280.0,1.1912690752069466e-05,1.0858551831915975e-05,1.101404177461518e-05,1.0052917787106708e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06,True
288,5898.0,202208182228.0,714134580.0,4.1185189729731064e-06,3.9711471799819265e-06,3.99331520384294e-06,3.840312729153084e-06,False,False,False,False,False,C4.4,4.468756e-06,2022-08-18T22:40:00.000,12.0,3.417381776671391e-06,False
289,5966.0,202208251749.0,714722520.0,4.658993930206634e-06,4.231662842357764e-06,4.350985363998916e-06,3.857541287288768e-06,False,False,False,False,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06,True
290,5967.0,202208251845.0,714726060.0,8.069172508839983e-06,7.536980774602853e-06,7.38972039471264e-06,7.155329058150528e-06,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06,True
291,5968.0,202208251903.0,714726060.0,8.069172508839983e-06,6.959842266951455e-06,7.38972039471264e-06,5.907695594942197e-06,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06,True
292,5969.0,202208251939.0,714729300.0,8.803276614344213e-06,7.539872967754491e-06,7.72788371250499e-06,6.659374321316136e-06,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06,True
294,5972.0,202208252321.0,714742200.0,6.193160970724421e-06,5.317116574587999e-06,5.437688741949387e-06,4.735756192530971e-06,True,True,True,False,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06,True
295,5974.0,202208270057.0,714834480.0,3.5664991173689486e-06,3.497783154671197e-06,3.510514034132939e-06,3.449161567914416e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06,False
296,5975.0,202208270152.0,714840060.0,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06,True
297,5980.0,202208271129.0,714872460.0,4.089247340743896e-06,3.627275873441249e-06,3.6533913316816324e-06,3.368993930052966e-06,False,False,False,False,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06,True
299,5985.0,202208271513.0,714886020.0,4.157669081905624e-06,3.963763901992934e-06,4.156606792093953e-06,3.7503079965972574e-06,False,False,False,False,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06,True
300,5986.0,202208271545.0,714888180.0,1.3107740414852742e-05,1.2264611541468184e-05,1.2362627785478253e-05,1.1639690455922391e-05,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06,True
301,5990.0,202208280047.0,714921840.0,1.4608633136958815e-05,1.4373807061929256e-05,1.4608633136958815e-05,1.4608633136958815e-05,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06,True
302,5991.0,202208280126.0,714921840.0,1.4608633136958815e-05,1.4123946129984688e-05,1.4608633136958815e-05,1.3418386515695602e-05,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05,True
303,5993.0,202208280331.0,714930060.0,4.332897788117407e-06,4.049921244586585e-06,4.422380698088091e-06,4.1584776226955e-06,False,False,False,False,False,C4.5,4.541209e-06,2022-08-28T03:39:00.000,8.0,2.7284290808893275e-06,False
304,5997.0,202208280724.0,714945120.0,8.143540071614552e-06,7.498980721720727e-06,7.577858013974037e-06,7.069484581734287e-06,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06,True
305,5999.0,202208281322.0,714965760.0,3.1383415262098424e-06,2.8285792268434307e-06,2.8763042791979387e-06,2.641430910443887e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06,False
306,6000.0,202208281548.0,714975660.0,5.700795372831635e-05,5.327308099367656e-05,5.400842928793281e-05,5.031855471315794e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06,True
307,6001.0,202208281820.0,714983700.0,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05,True
308,6004.0,202208290324.0,715016460.0,1.3804314221488312e-05,1.146960767073324e-05,1.1768207514251117e-05,9.877177944872528e-06,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06,True
309,6005.0,202208290535.0,715023960.0,3.2471857593918685e-06,3.2184900646825554e-06,3.3602309486013837e-06,3.255154297221452e-06,False,False,False,False,False,C4.7,4.713056e-06,2022-08-29T05:43:00.000,8.0,2.577863142505521e-06,False
310,6006.0,202208290855.0,715036380.0,5.288845386530738e-06,4.818445177079411e-06,4.906321919406764e-06,4.455020643945318e-06,True,False,False,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06,True
311,6007.0,202208291048.0,715043460.0,2.387690074101556e-05,2.111047797370702e-05,2.1520520022022538e-05,1.9128454368910752e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06,True
312,6008.0,202208291425.0,715056240.0,2.164472607546486e-05,1.928409437823575e-05,2.164472607546486e-05,2.164472607546486e-05,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06,True
313,6009.0,202208291446.0,715056240.0,2.55221311817877e-05,2.211688297393266e-05,2.55221311817877e-05,2.3924583729240112e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06,True
314,6011.0,202208310733.0,715204380.0,3.04893387692573e-06,2.821523821694427e-06,2.836786279658554e-06,2.641513447088073e-06,False,False,False,False,False,C4.2,4.2818688e-06,2022-08-31T07:50:00.000,17.0,1.8179782728111604e-06,False
315,6066.0,202209051057.0,715648260.0,3.5575267247622833e-06,3.344663809912163e-06,3.1535141715721693e-06,3.1535141715721693e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06,False
316,6067.0,202209051110.0,715648260.0,3.5575267247622833e-06,3.0755120405956404e-06,3.1535141715721693e-06,2.73879527412646e-06,False,False,False,False,True,C5.3,5.3752947e-06,2022-09-05T11:14:00.000,4.0,3.939868292945903e-06,False
317,6068.0,202209051712.0,715670760.0,3.757629656320205e-06,3.6587455269909697e-06,3.757629656320205e-06,3.757629656320205e-06,False,False,False,False,False,C4.7,4.769559e-06,2022-09-05T17:22:00.000,10.0,2.064367663479061e-06,False
318,6069.0,202209051733.0,715670760.0,4.112789611099288e-06,3.83135420634062e-06,4.1648081605671905e-06,4.01585111831082e-06,False,False,False,False,False,C4.0,4.05613e-06,2022-09-05T17:40:00.000,7.0,3.4468737339921063e-06,False
319,6070.0,202209051758.0,715673340.0,7.077826467138948e-06,6.986367225181311e-06,7.067689693940338e-06,6.8612566792580765e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06,True
320,6119.0,202209111639.0,716187180.0,3.3743933727237163e-06,3.127843001493602e-06,3.1621873404219514e-06,2.9574885047622956e-06,False,False,False,False,False,C4.8,4.816682e-06,2022-09-11T16:50:00.000,11.0,2.5073338747461094e-06,False
322,6121.0,202209111822.0,716193000.0,3.1210511224344373e-06,3.013431751242024e-06,3.0341029741975944e-06,2.9059749522275524e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06,False
323,6133.0,202209131339.0,716349960.0,6.661759016424185e-06,6.569555353053147e-06,6.483781362476293e-06,6.483781362476293e-06,True,True,True,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06,True
324,6134.0,202209131405.0,716349960.0,6.661759016424185e-06,6.4450837271579076e-06,6.483781362476293e-06,6.258497251110384e-06,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06,True
325,6135.0,202209131449.0,716353440.0,9.101433533942327e-06,8.556052307540085e-06,9.101433533942327e-06,8.963097570813261e-06,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06,True
326,6136.0,202209131507.0,716353440.0,9.334759852208663e-06,8.794876521278638e-06,9.334759852208663e-06,9.136591870628763e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06,True
327,6151.0,202209140941.0,716422920.0,9.061446689884178e-06,8.605396942584775e-06,8.759458069107495e-06,8.167521627910901e-06,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06,True
328,6152.0,202209141113.0,716426100.0,5.15077999807545e-06,5.080843493487919e-06,5.15077999807545e-06,5.101750502944924e-06,True,True,True,True,True,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06,False
329,6153.0,202209141206.0,716429940.0,5.560987119679339e-06,5.229010639595799e-06,5.300459179125028e-06,4.965409061696846e-06,True,True,True,False,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06,True
330,6161.0,202209171242.0,716692980.0,1.7084357750718482e-05,1.619687827769667e-05,1.7084357750718482e-05,1.7084357750718482e-05,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07,True
331,6162.0,202209171321.0,716692980.0,1.8860691852751188e-05,1.7280830434174277e-05,1.929782774823252e-05,1.8435734091326594e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05,True
333,6164.0,202209172032.0,716719440.0,1.2556626643345226e-05,1.0069928976008669e-05,1.0451808520883787e-05,8.322226676682476e-06,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06,True
334,6168.0,202209201113.0,716945220.0,3.9227429624588694e-06,2.8374943212838843e-06,2.8663685043284204e-06,2.249482804472791e-06,False,False,False,False,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06,True
335,6169.0,202209201451.0,716958600.0,4.94596861244645e-06,4.192250798951136e-06,4.280364919395652e-06,3.6551064113155007e-06,False,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06,True
336,6173.0,202209210651.0,717015900.0,6.3634633988840505e-06,5.9631438489304855e-06,6.047851456969511e-06,5.648624210152775e-06,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06,True
337,6176.0,202209212308.0,717074640.0,3.004362724823295e-06,2.4476071303070057e-06,2.5079432361962972e-06,2.0937443423463264e-06,False,False,False,False,True,C6.7,6.711077e-06,2022-09-21T23:20:00.000,12.0,1.1958055665672873e-06,False
338,6183.0,202209221123.0,717118620.0,2.7972189400315983e-06,2.5508300041110488e-06,2.642914978423505e-06,2.335081944693229e-06,False,False,False,False,True,C7.8,7.809717e-06,2022-09-22T11:34:00.000,11.0,1.7037745010384242e-06,False
339,6195.0,202209231414.0,717215160.0,5.151299319550162e-06,5.136339950695401e-06,5.151299319550162e-06,5.1412525863270275e-06,True,True,True,True,False,C4.7,4.77564e-06,2022-09-23T14:23:00.000,9.0,3.5432851746008964e-06,False
340,6196.0,202209231426.0,717215160.0,5.172527835384244e-06,5.146911007614108e-06,5.201236035645707e-06,5.164684353076154e-06,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06,True
341,6198.0,202209231748.0,717228840.0,1.4355725397763308e-05,1.3713029147766065e-05,1.3797243809676729e-05,1.3241612577985507e-05,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06,True
342,6210.0,202209241659.0,717312180.0,6.085431778046768e-06,5.798856818728382e-06,5.850864909007214e-06,5.636735295411199e-06,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06,True
343,6215.0,202209250612.0,717359820.0,3.110960960839293e-06,2.8868116714875214e-06,2.9210973480076063e-06,2.75077877631702e-06,False,False,False,False,False,C4.2,4.2962442e-06,2022-09-25T06:34:00.000,22.0,1.2085369007763802e-06,False
344,6222.0,202209260848.0,717455640.0,3.7260826957208337e-06,3.4711310945567675e-06,3.4978029361809604e-06,3.326799060232588e-06,False,False,False,False,False,C4.7,4.7345047e-06,2022-09-26T09:11:00.000,23.0,1.1124692491648602e-06,False
345,6227.0,202209270637.0,717533400.0,2.7581634185480652e-06,2.469405217198073e-06,2.4912721983127994e-06,2.2902459022589028e-06,False,False,False,False,False,C4.8,4.8436373e-06,2022-09-27T06:46:00.000,9.0,1.2220035614518565e-06,False
346,6245.0,202209291150.0,717725100.0,5.22766686117393e-06,5.198466624278808e-06,5.170907570573036e-06,5.170907570573036e-06,True,True,True,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06,True
347,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06,True
348,6252.0,202209300346.0,717782700.0,7.498115792259341e-06,7.259951871674275e-06,7.016806193860248e-06,7.016806193860248e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06,True
349,6253.0,202209300651.0,717793680.0,4.112804163014516e-06,3.8444945857918356e-06,3.889185791194905e-06,3.641558578237891e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06,False
