,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
496,1385,201709200246,559148040.0,True,2.5956353510991903e-07,2.4364828732359456e-07,2.755550383426453e-07,2.5192704811161093e-07,False,False,False,False,False,False,False,B2.4,2.475856e-07,2017-09-20T03:00:00.000,14.0,6.132033547601168e-08
497,1387,201709200834,559168740.0,True,2.2376289621206524e-07,2.0031454539548577e-07,2.0018633506424521e-07,1.8842668225715897e-07,False,False,False,False,False,False,False,B2.1,2.1670577e-07,2017-09-20T08:42:00.000,8.0,7.377171584721509e-08
498,1388,201709200936,559172640.0,False,5.107644369672926e-07,3.654829470178811e-07,3.9908320559334243e-07,2.720296663483168e-07,False,False,False,False,False,False,False,B5.2,5.268206e-07,2017-09-20T09:50:00.000,14.0,6.479682213011984e-08
499,1389,201709201230,559182900.0,False,9.431289527128683e-07,8.400286333198892e-07,8.813590852696507e-07,7.346321240220277e-07,False,False,False,False,False,False,False,B8.6,8.615582e-07,2017-09-20T12:43:00.000,13.0,1.1008452815985947e-07
500,1390,201709201827,559204560.0,False,2.543443429203762e-07,2.4500232598256844e-07,2.6065407610076363e-07,2.476203917467501e-07,False,False,False,False,False,False,False,B1.7,1.7173538e-07,2017-09-20T18:41:00.000,14.0,7.94065186937587e-08
501,1392,201709201925,559207740.0,False,7.087996323207335e-07,4.723167421616381e-07,4.840423457608267e-07,3.436479403262638e-07,False,False,False,False,False,False,False,C1.2,1.2829242e-06,2017-09-20T19:32:00.000,7.0,8.921394112348935e-08
502,1393,201709201956,559208460.0,True,1.9843388088247593e-07,1.956535555791561e-07,1.9756397762193956e-07,1.9297119990824285e-07,False,False,False,False,False,False,False,B1.4,1.492878e-07,2017-09-20T20:03:00.000,7.0,9.498394604179339e-08
503,1394,201709202154,559216860.0,True,1.8714338523295737e-07,1.7980151767460484e-07,1.818298187572509e-07,1.7553979603235348e-07,False,False,False,False,False,False,False,B1.4,1.45296e-07,2017-09-20T22:01:00.000,7.0,7.811319591155552e-08
504,1401,201709250216,559578660.0,False,7.494930969187408e-07,6.588948622265889e-07,6.755219601473073e-07,5.916413670092879e-07,False,False,False,False,False,False,False,B8.3,8.3834635e-07,2017-09-25T02:34:00.000,18.0,2.5592504471205757e-07
506,1408,201709260229,559665180.0,False,3.842726528091589e-07,2.8064724233445304e-07,2.8754982395184925e-07,2.609013165510987e-07,False,False,False,False,False,False,False,C2.8,2.8811164e-06,2017-09-26T02:34:00.000,5.0,2.193315253862238e-07
507,1414,201709270047,559745760.0,False,2.181178615501267e-06,1.497935613770096e-06,1.5736330851723324e-06,1.0947757118628942e-06,False,False,False,False,False,False,False,C2.6,2.6722314e-06,2017-09-27T01:01:00.000,14.0,2.7540386327018496e-07
508,1422,201709301445,560055240.0,True,4.0819082869347767e-07,4.0387996591562114e-07,4.0819082869347767e-07,3.994190649336815e-07,False,False,False,False,False,False,False,B2.1,2.1448736e-07,2017-09-30T15:08:00.000,23.0,9.971373771122671e-08
509,1424,201709301701,560063340.0,False,4.448289985248266e-07,4.2143435052821587e-07,4.2349032014499244e-07,4.0018085201154463e-07,False,False,False,False,False,False,False,B5.2,5.2995415e-07,2017-09-30T17:11:00.000,10.0,1.7008221675496316e-07
510,1432,201710040342,560361180.0,True,1.681670340758501e-07,1.4605504361497879e-07,1.4648915680481878e-07,1.3334947368548455e-07,False,False,False,False,False,False,False,B3.4,3.4248205e-07,2017-10-04T03:54:00.000,12.0,1.0414422746407581e-07
511,1433,201710050239,560443680.0,True,1.2885520561667363e-07,1.2307711472203664e-07,1.2273122251826862e-07,1.2156829143350478e-07,False,False,False,False,False,False,False,B3.6,3.620422e-07,2017-10-05T02:48:00.000,9.0,1.1038348191050318e-07
512,1434,201710050446,560451660.0,True,2.7760165721701924e-07,2.4132933162945847e-07,2.529552318719652e-07,1.6032221594741713e-07,False,False,False,False,False,False,False,B3.4,3.498964e-07,2017-10-05T05:03:00.000,17.0,1.1762583085328515e-07
513,1437,201710051319,560482260.0,False,1.7221540247192024e-06,1.621841420273995e-06,1.7221540247192024e-06,1.5258482335411827e-06,False,False,False,False,False,False,False,C1.6,1.6883612e-06,2017-10-05T13:41:00.000,22.0,1.4634329659202194e-07
514,1438,201710051948,560505480.0,False,4.6899339167794096e-07,4.044212573717232e-07,4.128247610424296e-07,3.5591165215009823e-07,False,False,False,False,False,False,False,B5.3,5.3474923e-07,2017-10-05T20:02:00.000,14.0,1.4139642701138655e-07
515,1439,201710052314,560517840.0,True,5.529781219593133e-07,4.2716746406767925e-07,4.419224239882169e-07,3.4790687664099096e-07,False,False,False,False,False,False,False,B8.4,8.462075e-07,2017-10-05T23:27:00.000,13.0,1.631449180194977e-07
516,1442,201710061624,560579580.0,True,3.500279035506537e-07,3.274411426446022e-07,3.500279035506537e-07,3.2233688784799597e-07,False,False,False,False,False,False,False,C1.5,1.5219249e-06,2017-10-06T16:34:00.000,10.0,2.8207713853589667e-07
517,1446,201710080636,560717100.0,False,2.22252594994643e-07,1.870925672164958e-07,1.88205433460098e-07,1.6790032475455519e-07,False,False,False,False,False,False,False,B7.5,7.5555977e-07,2017-10-08T06:47:00.000,11.0,1.364903567946385e-07
519,1456,201710121317,561086340.0,True,2.413485447050334e-07,2.3171304519564728e-07,2.413485447050334e-07,2.2740481142591307e-07,False,False,False,False,False,False,False,B1.6,1.6154416e-07,2017-10-12T13:32:00.000,15.0,3.812583670992353e-08
520,1457,201710121409,561088440.0,True,9.142753043533958e-08,8.575589305337417e-08,1.0386077775592639e-07,9.11929589619831e-08,False,False,False,False,False,False,False,B1.5,1.5470027e-07,2017-10-12T14:20:00.000,11.0,8.709479359936267e-09
521,1458,201710131300,561171660.0,False,2.2443214220402297e-07,1.98051608890637e-07,2.1630449964504805e-07,1.792563040226014e-07,False,False,False,False,False,False,False,B1.1,1.1908035e-07,2017-10-13T13:08:00.000,8.0,4.847299805987859e-08
522,1459,201710131429,561176040.0,False,2.3601562304520485e-07,2.0794486488284747e-07,2.0296779723594227e-07,1.9496447123401595e-07,False,False,False,False,False,False,False,B1.0,1.0972835e-07,2017-10-13T14:33:00.000,4.0,6.46094520106999e-08
523,1460,201710131453,561177480.0,True,3.9669959051025216e-07,3.1193653171612823e-07,4.006963649771933e-07,3.461194921783317e-07,False,False,False,False,False,False,False,B1.6,1.6857416e-07,2017-10-13T15:00:00.000,7.0,6.5419641259723e-08
524,1461,201710141016,561248520.0,False,2.560630321113422e-07,2.41884521301472e-07,2.646687278229365e-07,2.4490594796588994e-07,False,False,False,False,False,False,False,B1.5,1.5814405e-07,2017-10-14T10:29:00.000,13.0,6.54250698062242e-08
525,1466,201710201344,561779760.0,False,5.143780867911119e-07,4.3826526052725967e-07,4.556759733986837e-07,3.8222182752178924e-07,False,False,False,False,False,False,False,B4.9,4.9090806e-07,2017-10-20T14:02:00.000,18.0,1.1595596305369327e-07
526,1467,201710202236,561811740.0,False,4.0857437966224097e-07,3.448005827522138e-07,3.4674604876272497e-07,3.1350373319583014e-07,False,False,False,False,False,False,False,B5.5,5.555601e-07,2017-10-20T22:53:00.000,17.0,1.003093856866144e-07
527,1468,201710202310,561813420.0,False,1.7006574125844054e-05,1.602803786227014e-05,1.7006574125844054e-05,1.5665125829400495e-05,True,True,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
528,1473,201710241359,562124640.0,True,1.0446333220670567e-07,1.0270874639672911e-07,1.0635530145464145e-07,1.0334459688010611e-07,False,False,False,False,False,False,False,B1.8,1.8646115e-07,2017-10-24T14:10:00.000,11.0,3.22348014947238e-08
529,1480,201710261515,562302960.0,False,2.70960043735613e-07,2.66701647433365e-07,2.70960043735613e-07,2.6415969500703795e-07,False,False,False,False,False,False,False,B1.2,1.2841392e-07,2017-10-26T15:28:00.000,13.0,7.578374550121225e-08
530,1481,201710270033,562336800.0,False,2.37828061244727e-07,2.1208883538292866e-07,2.1593021415355906e-07,1.9499043446558062e-07,False,False,False,False,False,False,False,B2.2,2.2682424e-07,2017-10-27T00:43:00.000,10.0,7.374679000804463e-08
531,1484,201711121956,563788920.0,True,2.8292029696785903e-07,2.6577313860798313e-07,3.2762252999418706e-07,2.8612996061383456e-07,False,False,False,False,False,False,False,B1.7,1.7290581e-07,2017-11-12T20:04:00.000,8.0,7.950431779590872e-08
532,1486,201711122254,563799540.0,True,2.327329298168479e-07,2.0992463589664112e-07,2.238474507976207e-07,1.9381589311251446e-07,False,False,False,False,False,False,False,B3.5,3.5266197e-07,2017-11-12T23:00:00.000,6.0,9.62829105333185e-08
533,1487,201711130625,563827320.0,False,8.317518336298235e-07,6.451468834711704e-07,5.719050477637211e-07,5.317389195624855e-07,False,False,False,False,False,False,False,B1.3,1.3250133e-07,2017-11-13T06:33:00.000,8.0,7.005647972846418e-08
534,1488,201711130639,563827320.0,False,8.317518336298235e-07,5.639751066155441e-07,5.719050477637211e-07,4.1833675368252443e-07,False,False,False,False,False,False,False,C1.1,1.1111284e-06,2017-11-13T06:48:00.000,9.0,1.0387809368239687e-07
536,1490,201711130758,563832120.0,False,2.8460931389417965e-07,2.501606957139302e-07,2.8823370712416363e-07,2.617917971292627e-07,False,False,False,False,False,False,False,B3.3,3.323285e-07,2017-11-13T08:04:00.000,6.0,6.293151244562978e-08
537,1491,201711131030,563841480.0,False,1.870961199301746e-07,1.6835757321587153e-07,1.7109263694692345e-07,1.565973661854514e-07,False,False,False,False,False,False,False,B1.5,1.5871039e-07,2017-11-13T10:41:00.000,11.0,6.650499528859655e-08
538,1498,201711151028,564012780.0,False,3.3575545899111603e-07,3.0434597420025966e-07,3.0516287097270833e-07,2.857069887340913e-07,False,False,False,False,False,False,False,B1.4,1.4548519e-07,2017-11-15T10:38:00.000,10.0,9.738741368892079e-08
539,1499,201711151532,564032220.0,True,2.1639607439283282e-07,2.0349330043245573e-07,2.1298325236784876e-07,1.901101853718501e-07,False,False,False,False,False,False,False,B1.1,1.1624104e-07,2017-11-15T15:41:00.000,9.0,6.418421349962955e-08
540,1502,201711161300,564109500.0,False,1.0038398556844186e-07,8.425066511108525e-08,8.331688405860405e-08,7.830509929362961e-08,False,False,False,False,False,False,False,B5.2,5.200284e-07,2017-11-16T13:06:00.000,6.0,4.515371188063e-08
541,1503,201711170021,564150240.0,False,1.5825364130250819e-07,1.3131094078744354e-07,1.2569155671826593e-07,1.213618929796212e-07,False,False,False,False,False,False,False,B9.0,9.045748e-07,2017-11-17T00:28:00.000,7.0,6.364925297930313e-08
542,1504,201711171247,564193920.0,False,1.3917176033828582e-07,1.3736276116560475e-07,1.3740326210154308e-07,1.3581335167600628e-07,False,False,False,False,False,False,False,B1.1,1.1010399e-07,2017-11-17T12:53:00.000,6.0,4.8972054855767055e-08
543,1506,201711172030,564222960.0,True,1.5899058780632913e-07,1.4338614562348084e-07,1.4649566537627834e-07,1.3359982631300227e-07,False,False,False,False,False,False,False,B1.1,1.14276176e-07,2017-11-17T20:38:00.000,8.0,6.128681917516587e-08
544,1507,201711181124,564276720.0,False,2.0838491820995841e-07,1.9274921214673668e-07,2.0057449034993624e-07,1.7751288794443099e-07,False,False,False,False,False,False,False,B1.7,1.7857127e-07,2017-11-18T11:38:00.000,14.0,5.673231129321721e-08
545,1508,201711181745,564299400.0,False,1.3038051349667512e-07,1.1850064396412563e-07,1.18978299212813e-07,1.1128410193350646e-07,False,False,False,False,False,False,False,B1.1,1.1775242e-07,2017-11-18T17:53:00.000,8.0,3.4419013417164024e-08
546,1509,201711210154,564501660.0,False,1.3311408508798195e-07,1.1378836717312879e-07,1.1433202473654092e-07,1.0172803399655095e-07,False,False,False,False,False,False,False,B2.2,2.2591581e-07,2017-11-21T02:03:00.000,9.0,3.3984953518029215e-08
547,1510,201711230905,564699000.0,True,1.2268955629224365e-07,1.0687633533734697e-07,1.3007523591568315e-07,1.1713873249163953e-07,False,False,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08
548,1512,201711271047,565052760.0,False,4.1064487277253647e-07,4.0109537735588674e-07,4.1064487277253647e-07,3.97878039848365e-07,False,False,False,False,False,False,False,B3.9,3.9246316e-07,2017-11-27T11:17:00.000,30.0,6.240206573693285e-08
549,1513,201711301319,565320480.0,False,1.9473002055292454e-07,1.9229059944336768e-07,1.9473002055292454e-07,1.933319850877524e-07,False,False,False,False,False,False,False,B1.7,1.7606379e-07,2017-11-30T13:38:00.000,19.0,4.937884412470339e-08
550,1514,201712132137,566472120.0,False,4.2408935030380235e-08,4.0872603079833425e-08,4.211596404957163e-08,4.0038969473243924e-08,False,False,False,False,False,False,False,B1.4,1.4003867e-07,2017-12-13T21:44:00.000,7.0,9.287939306545923e-09
551,1515,201712191820,566978700.0,True,7.810410096453779e-08,7.226647369407146e-08,7.810410096453779e-08,7.281595770791682e-08,False,False,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08
552,1516,201712191951,566984160.0,True,6.86148950990173e-08,6.765290549992642e-08,6.867551860523236e-08,6.797858276286206e-08,False,False,False,False,False,False,False,B3.2,3.2889244e-07,2017-12-19T19:58:00.000,7.0,9.491324171051474e-09
553,1517,201712200753,567028740.0,False,1.5621937166088173e-07,1.344732396546533e-07,1.3772043416793167e-07,1.2218062295232812e-07,False,False,False,False,False,False,False,B1.8,1.8818704e-07,2017-12-20T08:01:00.000,8.0,5.022131333021207e-08
554,1518,201712201147,567042960.0,True,2.0797818933715462e-07,1.803663707278247e-07,2.3836490470330318e-07,2.0198747563426878e-07,False,False,False,False,False,False,False,B1.3,1.3808048e-07,2017-12-20T11:57:00.000,10.0,6.05500787287383e-08
555,1521,201712201809,567065880.0,False,3.0519194638145564e-07,2.4173587576115096e-07,2.4461391490149254e-07,2.0825625313136698e-07,False,False,False,False,False,False,False,B4.1,4.1247486e-07,2017-12-20T18:21:00.000,12.0,7.183682271261205e-08
556,1522,201712202044,567075060.0,False,1.6378425016227993e-07,1.4226208122636308e-07,1.4438838036312518e-07,1.2831712581373722e-07,False,False,False,False,False,False,False,B1.4,1.4034097e-07,2017-12-20T20:54:00.000,10.0,4.9473111829456684e-08
557,1532,201712220136,567179040.0,False,1.0813738526849193e-06,1.0041295581686427e-06,1.0268129244650481e-06,9.266545362152101e-07,False,False,False,False,False,False,False,C1.0,1.0847358e-06,2017-12-22T01:50:00.000,14.0,1.6905590882743127e-07
558,1533,201712220239,567182880.0,False,5.735078048019204e-07,5.669419351761462e-07,5.735078048019204e-07,5.595305196948175e-07,False,False,False,False,False,False,False,B6.7,6.7622284e-07,2017-12-22T02:50:00.000,11.0,1.6202422159494745e-07
559,1541,201712221131,567214800.0,True,2.2764641016692622e-07,2.0062310568391695e-07,2.0486899643401557e-07,1.8302773696632357e-07,False,False,False,False,False,False,False,B4.0,4.07957e-07,2017-12-22T11:40:00.000,9.0,1.1850752912323514e-07
560,1542,201712230620,567282420.0,False,6.814890696205111e-08,6.493234394611136e-08,6.58752696836018e-08,6.365606708413907e-08,False,False,False,False,False,False,False,B4.5,4.5743204e-07,2017-12-23T06:29:00.000,9.0,3.942113480093212e-08
561,1544,201712232030,567333300.0,True,8.932638451142338e-08,7.335767548966032e-08,7.099077237171514e-08,6.553977982548531e-08,False,False,False,False,False,False,False,B1.1,1.1332874e-07,2017-12-23T20:36:00.000,6.0,3.8264175827862346e-08
562,1546,201712282220,567772020.0,False,2.9688627023460867e-07,1.9729503719645436e-07,1.999837451194253e-07,1.4413127757961774e-07,False,False,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08
563,1547,201712290110,567782100.0,False,7.767678766867903e-08,6.242409966716878e-08,6.377459271789121e-08,5.641384959176321e-08,False,False,False,False,False,False,False,B1.2,1.285147e-07,2017-12-29T01:18:00.000,8.0,2.6586068457845613e-08
564,1548,201801180722,569532600.0,False,7.940527666505659e-07,5.702032694898662e-07,6.42456654986745e-07,4.151894188453298e-07,False,False,False,False,False,False,False,C1.4,1.4517278e-06,2018-01-18T07:35:00.000,13.0,4.2575830860869246e-08
565,1549,201801180802,569535120.0,True,1.8102406329489895e-07,1.3815454735777166e-07,1.4061306785606575e-07,1.1372975450285594e-07,False,False,False,False,False,False,False,B5.8,5.845292e-07,2018-01-18T08:13:00.000,11.0,1.2408112581852038e-07
566,1550,201801180947,569541180.0,False,1.3756516636931337e-07,1.3004942900352034e-07,1.310378365815268e-07,1.2378423264181038e-07,False,False,False,False,False,False,False,B1.4,1.4195058e-07,2018-01-18T09:57:00.000,10.0,3.567367912182817e-08
567,1552,201801200444,569695800.0,False,1.5801899166945077e-07,1.1967291868586472e-07,1.2049035547079257e-07,9.863035899115857e-08,False,False,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08
568,1553,201801220233,569859480.0,True,4.668961750553535e-08,4.443086609740021e-08,4.668961750553535e-08,4.360327565677835e-08,False,False,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09
569,1554,201801301730,570605880.0,False,1.2732246545965609e-07,9.797090427809962e-08,1.0021661012160621e-07,8.213760338549037e-08,False,False,False,False,False,False,False,B1.7,1.7457245e-07,2018-01-30T17:39:00.000,9.0,4.405552544994862e-08
570,1555,201801302233,570623820.0,False,7.108855015758309e-08,6.427732301972355e-08,6.317114298326487e-08,6.103609706542557e-08,False,False,False,False,False,False,False,B1.0,1.0639158e-07,2018-01-30T22:39:00.000,6.0,1.3545866650588323e-08
571,1559,201802041852,571043340.0,False,9.77907689048152e-07,7.2930589567477e-07,9.77907689048152e-07,8.517090464010835e-07,False,False,False,False,False,False,False,B4.4,4.4240855e-07,2018-02-04T19:11:00.000,19.0,1.1537757416135719e-07
572,1562,201802042013,571047720.0,True,9.631784223529394e-07,7.631263656548981e-07,7.585894081785227e-07,6.273096460063243e-07,False,False,False,False,False,False,False,C1.6,1.6995494e-06,2018-02-04T20:24:00.000,11.0,4.5196625819698966e-07
573,1563,201802042046,571048260.0,True,3.9399154161401384e-07,3.1645268450120057e-07,3.278623523783608e-07,2.7014954184778617e-07,False,False,False,False,False,False,False,B3.4,3.4081285e-07,2018-02-04T20:50:00.000,4.0,2.3101415536075365e-07
574,1564,201802042110,571050900.0,True,9.877984439299325e-07,8.778488336247392e-07,9.116124033425876e-07,7.93841195445566e-07,False,False,False,False,False,False,False,C1.0,1.09301e-06,2018-02-04T21:15:00.000,5.0,2.643208176777989e-07
575,1577,201802050805,571090800.0,True,5.57895987185475e-07,4.828866053685488e-07,4.871180294685473e-07,4.3009114847336605e-07,False,False,False,False,False,False,False,B9.1,9.132474e-07,2018-02-05T08:22:00.000,17.0,2.9424569447655813e-07
576,1585,201802051541,571117860.0,True,3.8661801227135584e-07,3.301677509170986e-07,3.3950058764276037e-07,2.9028197445768456e-07,False,False,False,False,False,False,False,B3.8,3.838429e-07,2018-02-05T15:53:00.000,12.0,1.2520574443897203e-07
577,1586,201802051815,571126980.0,True,1.7989469824897242e-07,1.5445783674294944e-07,1.569842851267822e-07,1.4108785251210065e-07,False,False,False,False,False,False,False,C1.2,1.2222886e-06,2018-02-05T18:24:00.000,9.0,1.3103044693707488e-07
578,1590,201802052029,571134960.0,False,2.1553995566137019e-07,1.7066729185444274e-07,1.7458198442454886e-07,1.4717642216055538e-07,False,False,False,False,False,False,False,B4.8,4.815003e-07,2018-02-05T20:38:00.000,9.0,9.041869475368003e-08
579,1591,201802052121,571138680.0,True,4.99194811709458e-07,4.4144607613816333e-07,4.99194811709458e-07,4.2588362703099847e-07,False,False,False,False,False,False,False,B3.5,3.5391932e-07,2018-02-05T21:42:00.000,21.0,8.208354529415374e-08
582,1598,201802070028,571235520.0,False,1.1499487300170586e-06,9.073207252185966e-07,9.548388106850325e-07,7.259204721776769e-07,False,False,False,False,False,False,False,C1.1,1.1957261e-06,2018-02-07T00:39:00.000,11.0,1.799442372885096e-07
583,1600,201802070200,571242420.0,True,4.790216507899459e-07,4.650378002679645e-07,4.790216507899459e-07,4.494289669310092e-07,False,False,False,False,False,False,False,B4.3,4.3752766e-07,2018-02-07T02:28:00.000,28.0,1.4712145457451697e-07
584,1612,201802071330,571282500.0,False,1.2620257621165365e-05,1.0038218533736654e-05,1.2620257621165365e-05,1.1100375559180975e-05,True,True,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
585,1614,201802071802,571298700.0,True,1.1096715013536596e-07,9.80400542971438e-08,1.0006540662743646e-07,9.387540700345198e-08,False,False,False,False,False,False,False,B1.8,1.8534413e-07,2018-02-07T18:05:00.000,3.0,6.19061921725006e-08
586,1618,201802072239,571316160.0,False,5.098976316730841e-07,4.4357173578646325e-07,4.542250451322616e-07,3.960946060033166e-07,False,False,False,False,False,False,False,B5.6,5.6467104e-07,2018-02-07T23:00:00.000,21.0,1.342334599030437e-07
587,1632,201802081515,571375440.0,False,6.455478569478146e-07,5.080678988633736e-07,5.059477530267031e-07,4.456654778550728e-07,False,False,False,False,False,False,False,B7.7,7.707649e-07,2018-02-08T15:30:00.000,15.0,1.3590072001079534e-07
588,1633,201802081646,571380960.0,False,1.0814804909387021e-06,1.0490920203665155e-06,1.0814804909387021e-06,1.036326239045593e-06,False,False,False,False,False,False,False,C1.1,1.1081639e-06,2018-02-08T16:59:00.000,13.0,1.4251173752199975e-07
589,1635,201802081838,571387440.0,True,2.851538738468662e-07,2.0382655918638193e-07,2.1190037102769566e-07,1.567841394489733e-07,False,False,False,False,False,False,False,B7.6,7.644346e-07,2018-02-08T18:45:00.000,7.0,1.0000935191101235e-07
590,1636,201802081942,571391580.0,False,4.182136308372719e-07,2.7388983880882734e-07,2.826213005846512e-07,1.9020411912151758e-07,False,False,False,False,False,False,False,B2.8,2.803221e-07,2018-02-08T19:49:00.000,7.0,1.0379427095585925e-07
591,1637,201802082018,571392180.0,True,1.1611882655415684e-07,1.0372372827305298e-07,1.1611882655415684e-07,1.026505955792345e-07,False,False,False,False,False,False,False,B9.4,9.4660834e-07,2018-02-08T20:34:00.000,16.0,9.107704102007119e-08
593,1639,201802082120,571397400.0,True,7.202121423688368e-07,6.651542321378656e-07,7.03266664459079e-07,6.049555167919607e-07,False,False,False,False,False,False,False,B5.0,5.0394726e-07,2018-02-08T21:30:00.000,10.0,1.3098471640660136e-07
594,1641,201802090339,571419960.0,False,1.8465128448497126e-07,1.516686296554326e-07,1.5201277392407064e-07,1.3944509191787802e-07,False,False,False,False,False,False,False,B3.3,3.3637323e-07,2018-02-09T03:48:00.000,9.0,5.362365840255734e-08
595,1642,201802090628,571430100.0,True,1.2060895926424564e-07,9.691606095429961e-08,9.684470825277458e-08,8.539453943967601e-08,False,False,False,False,False,False,False,B2.1,2.1718854e-07,2018-02-09T06:36:00.000,8.0,6.306168387482103e-08
596,1643,201802090817,571437000.0,True,2.876507494420366e-07,2.7799950430562603e-07,2.9637752163580444e-07,2.8647716021623637e-07,False,False,False,False,False,False,False,B3.0,3.0451076e-07,2018-02-09T08:31:00.000,14.0,9.42192883712778e-08
597,1646,201802091446,571460040.0,False,2.1938728878012626e-07,1.6542948344522301e-07,1.692926190344224e-07,1.336683794761484e-07,False,False,False,False,False,False,False,B4.6,4.6041708e-07,2018-02-09T14:56:00.000,10.0,7.642613297775824e-08
598,1647,201802091539,571462980.0,False,6.020427463226952e-07,4.5127617909201945e-07,4.631710055491567e-07,3.589950381410745e-07,False,False,False,False,False,False,False,C1.0,1.0744856e-06,2018-02-09T15:47:00.000,8.0,5.372767120093158e-08
599,1648,201802091637,571466460.0,False,5.197770747145114e-07,4.431211948485725e-07,4.535591813237261e-07,3.881177690345794e-07,False,False,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08
600,1649,201802091742,571470480.0,True,1.1367718855126441e-07,1.0248826498582275e-07,1.0171296338512548e-07,9.512270793265998e-08,False,False,False,False,False,False,False,B1.5,1.5234508e-07,2018-02-09T17:49:00.000,7.0,4.862484814793788e-08
601,1650,201802091808,571472160.0,False,4.4605351945392613e-07,4.038317058530083e-07,4.032315246149665e-07,3.8325927675941784e-07,False,False,False,False,False,False,False,B6.6,6.606836e-07,2018-02-09T18:19:00.000,11.0,6.540706465330004e-08
602,1655,201802101258,571539900.0,False,6.911983291502111e-06,6.6943907768290956e-06,6.9908123805362266e-06,6.91270133756916e-06,True,True,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
603,1656,201802101624,571552560.0,True,3.3941662991310295e-07,2.9422812986013014e-07,3.017027836449415e-07,2.6094116378772014e-07,False,False,False,False,False,False,False,B3.3,3.3550955e-07,2018-02-10T16:43:00.000,19.0,7.197145635018387e-08
604,1657,201802101808,571558380.0,True,7.871200580211735e-08,7.700973014834744e-08,7.850923822161349e-08,7.677072488831982e-08,False,False,False,False,False,False,False,B1.7,1.7261732e-07,2018-02-10T18:14:00.000,6.0,5.436672267933318e-08
606,1662,201802102127,571570740.0,False,6.890708164064563e-07,6.311038873718644e-07,6.541905008816684e-07,5.673416580975754e-07,False,False,False,False,False,False,False,B6.8,6.8042436e-07,2018-02-10T21:48:00.000,21.0,9.891275709605907e-08
607,1665,201802110100,571583280.0,True,2.1974429387228156e-07,2.0090749330847757e-07,2.0242504206180456e-07,1.9709712262283574e-07,False,False,False,False,False,False,False,B7.0,7.0661446e-07,2018-02-11T01:09:00.000,9.0,8.997366762741876e-08
609,1670,201802110815,571609380.0,True,9.804606548868833e-08,9.164559600094435e-08,9.170733505925455e-08,9.032036274447819e-08,False,False,False,False,False,False,False,B2.4,2.4003873e-07,2018-02-11T08:24:00.000,9.0,7.53383986307199e-08
610,1671,201802110855,571611780.0,False,4.382978318062669e-07,3.6216371768205136e-07,3.7301944644241303e-07,3.120146629953524e-07,False,False,False,False,False,False,False,B5.4,5.426699e-07,2018-02-11T09:07:00.000,12.0,1.0326350974310117e-07
611,1673,201802110947,571614840.0,False,1.2569258842631825e-06,1.195849790747161e-06,1.234909859704203e-06,1.1125774790343712e-06,False,False,False,False,False,False,False,C1.2,1.2445809e-06,2018-02-11T10:03:00.000,16.0,2.0891170038339624e-07
613,1688,201802120026,571668360.0,False,1.2444529602362309e-06,1.1044988923458732e-06,1.351495825474558e-06,1.2137983276261366e-06,False,False,False,False,False,False,False,C2.2,2.2466893e-06,2018-02-12T01:36:00.000,70.0,1.9634919112831994e-07
614,1695,201802140820,571868640.0,True,6.568813404328466e-08,6.095645943560157e-08,6.023655174658415e-08,5.831140370560206e-08,False,False,False,False,False,False,False,B1.6,1.6055776e-07,2018-02-14T08:25:00.000,5.0,4.0963534786442324e-08
615,1696,201802141439,571891500.0,True,6.225523918601539e-08,5.3299348934388036e-08,5.3260134080801436e-08,4.919148821613817e-08,False,False,False,False,False,False,False,B1.2,1.2938125e-07,2018-02-14T14:47:00.000,8.0,3.8754421893827384e-08
616,1697,201802141549,571895820.0,False,1.9253205607583368e-07,1.8581708616238757e-07,1.9253205607583368e-07,1.858143150457181e-07,False,False,False,False,False,False,False,B1.8,1.8756622e-07,2018-02-14T16:09:00.000,20.0,4.6359783567595514e-08
617,1698,201802142334,571923480.0,True,8.465298151349998e-08,6.712805600272986e-08,6.63888002350177e-08,5.8768197419567514e-08,False,False,False,False,False,False,False,B2.0,2.013632e-07,2018-02-14T23:39:00.000,5.0,4.508143902626216e-08
