,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2442,2452,202010282040,657188700.0,True,5.765340347352321e-07,5.496001449500909e-07,5.475114903674694e-07,5.324736207512615e-07,False,False,False,False,False,False,False,C1.1,1.1036765e-06,2020-10-28T20:54:00.000,14.0,4.1023110952664865e-07
2443,2453,202010282159,657193440.0,True,4.5846030616303324e-07,4.510054907314043e-07,4.5846030616303324e-07,4.538072744253441e-07,False,False,False,False,False,False,False,C1.4,1.4047738e-06,2020-10-28T22:11:00.000,12.0,3.533238839281694e-07
2444,2454,202010282326,657198660.0,False,4.040498708945961e-07,3.9521447092738526e-07,3.9468582713197975e-07,3.903233221080882e-07,False,False,False,False,False,False,False,B4.1,4.1906054e-07,2020-10-28T23:30:00.000,4.0,2.8693557396763936e-07
2445,2455,202010282335,657199200.0,False,5.1119019417456e-07,4.503454249515926e-07,5.1119019417456e-07,4.2040016978717176e-07,False,False,False,False,False,False,False,B4.2,4.2534634e-07,2020-10-28T23:41:00.000,6.0,2.780914769573428e-07
2446,2456,202010290045,657203400.0,False,3.6554160942614544e-07,3.5094421946268994e-07,3.6554160942614544e-07,3.530127798967442e-07,False,False,False,False,False,False,False,B4.4,4.4045518e-07,2020-10-29T00:55:00.000,10.0,2.496446143140929e-07
2447,2457,202010290414,657215940.0,True,2.8943699703631864e-07,2.8469045787460345e-07,2.8943699703631864e-07,2.863220913695841e-07,False,False,False,False,False,False,False,B2.9,2.9544265e-07,2020-10-29T04:19:00.000,5.0,2.0325907712503977e-07
2448,2458,202010290423,657216480.0,False,3.726127033587545e-07,3.4364930456831644e-07,3.726127033587545e-07,3.5197092529415386e-07,False,False,False,False,False,False,False,B4.8,4.8283476e-07,2020-10-29T04:31:00.000,8.0,2.5126203695435834e-07
2449,2459,202010290448,657217980.0,True,3.3641759955571615e-07,3.195675617462257e-07,3.226911076126271e-07,3.106119095264148e-07,False,False,False,False,False,False,False,B8.7,8.7579224e-07,2020-10-29T04:57:00.000,9.0,2.290725262810156e-07
2450,2460,202010290530,657220500.0,True,4.393219796838821e-07,4.1329789723931754e-07,4.2240847619723354e-07,3.958913055157609e-07,False,False,False,False,False,False,False,B6.2,6.290545e-07,2020-10-29T05:35:00.000,5.0,2.9645173071912723e-07
2451,2461,202010290720,657227100.0,True,2.37404975678146e-07,2.3574001772885822e-07,2.3814510541342315e-07,2.3605487342592824e-07,False,False,False,False,False,False,False,B2.3,2.3292803e-07,2020-10-29T07:27:00.000,7.0,1.6454622198125435e-07
2452,2462,202010290754,657229140.0,False,2.3768450319039403e-07,2.3259651982243668e-07,2.313830691491603e-07,2.3000313831289532e-07,False,False,False,False,False,False,False,B4.2,4.296461e-07,2020-10-29T08:02:00.000,8.0,1.5230310168590222e-07
2453,2463,202010290849,657232440.0,False,2.842319588580722e-07,2.532990208692354e-07,2.842319588580722e-07,2.427588867703889e-07,False,False,False,False,False,False,False,B2.7,2.707672e-07,2020-10-29T08:55:00.000,6.0,1.4544880855282827e-07
2454,2464,202010290925,657234600.0,True,2.4874788095985423e-07,2.3749981892251526e-07,2.3656212988498737e-07,2.3132572835038445e-07,False,False,False,False,False,False,False,B2.9,2.9795672e-07,2020-10-29T09:34:00.000,9.0,1.6654107071190083e-07
2455,2465,202010290939,657235800.0,False,4.488106810640602e-07,3.536408712534467e-07,4.514273825861892e-07,3.933407981548953e-07,False,False,False,False,False,False,False,B4.3,4.321852e-07,2020-10-29T09:48:00.000,9.0,2.265541638735158e-07
2456,2466,202010291007,657237120.0,True,3.139624880077463e-07,3.071679941513139e-07,3.139624880077463e-07,3.031092887795239e-07,False,False,False,False,False,False,False,B9.4,9.4883046e-07,2020-10-29T10:19:00.000,12.0,2.2751125072772993e-07
2457,2467,202010291105,657240600.0,True,3.7632651128660655e-07,3.6105765843785775e-07,4.4286005618232593e-07,3.8421100612140435e-07,False,False,False,False,False,False,False,B3.5,3.5080356e-07,2020-10-29T11:11:00.000,6.0,2.3153852168888989e-07
2458,2468,202010291119,657241440.0,True,5.740895971939608e-07,4.960760975336598e-07,5.082446250526118e-07,4.452977009350434e-07,False,False,False,False,False,False,False,B3.7,3.7946413e-07,2020-10-29T11:26:00.000,7.0,2.733256394549244e-07
2459,2469,202010291136,657242640.0,True,5.247155741017195e-07,4.895446181762964e-07,5.375566161092138e-07,5.150229753780877e-07,False,False,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
2460,2470,202010291310,657248100.0,False,4.780474114340905e-07,4.7370758693432435e-07,5.115002750244457e-07,4.827074349122995e-07,False,False,False,False,False,False,False,B9.9,9.930876e-07,2020-10-29T13:20:00.000,10.0,4.193788640804996e-07
2461,2471,202010291446,657253860.0,True,3.146760150229966e-07,3.0779872872699343e-07,3.075987251577317e-07,3.0042932053220284e-07,False,False,False,False,False,False,False,B6.2,6.26534e-07,2020-10-29T14:51:00.000,5.0,1.7336624580366333e-07
2462,2472,202010291553,657257880.0,False,2.6750262804853264e-07,2.6471701630725875e-07,2.7987297812615e-07,2.6857250645662134e-07,False,False,False,False,False,False,False,C1.3,1.3266184e-06,2020-10-29T16:02:00.000,9.0,1.730157492829676e-07
2463,2473,202010291903,657269280.0,False,2.714830884542607e-07,2.6732382707450597e-07,2.6782510076373e-07,2.631159361499158e-07,False,False,False,False,False,False,False,B2.4,2.4257162e-07,2020-10-29T19:11:00.000,8.0,1.320663045589754e-07
2464,2474,202010292000,657272700.0,True,3.069200715799525e-07,3.041097613731836e-07,3.2287019280374807e-07,3.078644397191965e-07,False,False,False,False,False,False,False,C1.4,1.4955262e-06,2020-10-29T20:16:00.000,16.0,1.9891615465894574e-07
2465,2475,202010292141,657278760.0,False,2.9798960099469696e-07,2.8024274456583953e-07,2.9798960099469696e-07,2.804378311793698e-07,False,False,False,False,False,False,False,B3.8,3.886752e-07,2020-10-29T21:47:00.000,6.0,1.5888304005784448e-07
2466,2476,202010292255,657283200.0,True,2.306365445292613e-07,2.293875667191969e-07,2.309904516550887e-07,2.2953800282721204e-07,False,False,False,False,False,False,False,B1.7,1.7657845e-07,2020-10-29T23:02:00.000,7.0,1.2793650228104525e-07
2467,2477,202010292305,657283800.0,True,2.783505124170915e-07,2.7247071443525783e-07,2.783505124170915e-07,2.754593140252837e-07,False,False,False,False,False,False,False,B2.7,2.788529e-07,2020-10-29T23:14:00.000,9.0,1.732909709062369e-07
2468,2478,202010292341,657285960.0,True,2.685624735931924e-07,2.538835417453811e-07,2.5719288032632903e-07,2.438942487970053e-07,False,False,False,False,False,False,False,B2.0,2.0236695e-07,2020-10-29T23:49:00.000,8.0,1.4600917097595811e-07
2469,2479,202010292357,657286920.0,False,2.8933624207638786e-07,2.775475138605543e-07,2.7543555347619986e-07,2.7164887228536827e-07,False,False,False,False,False,False,False,B2.4,2.4281061e-07,2020-10-30T00:04:00.000,7.0,1.766845656447913e-07
2470,2480,202010300006,657287460.0,False,3.258460878896585e-07,3.1084994134289445e-07,3.258795118199487e-07,3.186817423284083e-07,False,False,False,False,False,False,False,B3.3,3.3619966e-07,2020-10-30T00:12:00.000,6.0,2.3458567000034236e-07
2471,2481,202010300057,657290520.0,False,3.1264409017239814e-07,3.094375813361694e-07,3.1231235197992646e-07,3.0725854571755917e-07,False,False,False,False,False,False,False,B3.5,3.53923e-07,2020-10-30T01:08:00.000,11.0,2.155230447442591e-07
2472,2482,202010301206,657330660.0,False,2.5158121275126177e-07,2.493082718046935e-07,2.5619070243010356e-07,2.5107266310442355e-07,False,False,False,False,False,False,False,B2.1,2.1813389e-07,2020-10-30T12:14:00.000,8.0,1.449868705094559e-07
2473,2483,202010301307,657334320.0,True,2.9370062293310184e-07,2.8476824809331447e-07,2.9370062293310184e-07,2.8888246106362203e-07,False,False,False,False,False,False,False,B2.8,2.8580467e-07,2020-10-30T13:13:00.000,6.0,1.657479486993907e-07
2474,2484,202010311519,657428640.0,True,9.127659694740942e-08,8.955268526733562e-08,9.127659694740942e-08,9.011557722260477e-08,False,False,False,False,False,False,False,B1.0,1.0491419e-07,2020-10-31T15:25:00.000,6.0,6.851623624015701e-08
2475,2485,202010312248,657455580.0,True,1.3019653977153212e-07,1.2394805537496723e-07,1.3019653977153212e-07,1.2482051658935234e-07,False,False,False,False,False,False,False,B2.0,2.0550694e-07,2020-10-31T22:55:00.000,7.0,9.563523661881845e-08
2476,2486,202010312338,657458580.0,False,1.288434816615336e-07,1.2519099357177765e-07,1.269594918085204e-07,1.2331967980117042e-07,False,False,False,False,False,False,False,B1.5,1.5796711e-07,2020-10-31T23:45:00.000,7.0,9.869413020169304e-08
2477,2487,202011020544,657566940.0,True,3.369200101133174e-07,3.300051787391567e-07,3.334469624860503e-07,3.236259260575025e-07,False,False,False,False,False,False,False,B4.4,4.4504085e-07,2020-11-02T05:52:00.000,8.0,2.6144510911763064e-07
2478,2488,202011021314,657593940.0,True,3.404919937111117e-07,3.281513727415586e-07,3.293622512501315e-07,3.1926333576848265e-07,False,False,False,False,False,False,False,B3.9,3.9260297e-07,2020-11-02T13:19:00.000,5.0,2.5118296775872295e-07
2479,2489,202011030648,657657780.0,False,4.6134988451740355e-07,2.9549107694037957e-07,5.450339131130022e-07,3.93537760601248e-07,False,False,False,False,False,False,False,C1.1,1.155308e-06,2020-11-03T07:03:00.000,15.0,1.9969596110058774e-07
2480,2490,202011031329,657681240.0,True,2.3459955400539911e-07,2.2839019209186517e-07,2.3459955400539911e-07,2.2790510456616175e-07,False,False,False,False,False,False,False,B2.4,2.4723425e-07,2020-11-03T13:34:00.000,5.0,1.7715490230330033e-07
2481,2491,202011031510,657687300.0,False,1.867772425612202e-07,1.8498190001992043e-07,1.860914693452287e-07,1.8471637019956688e-07,False,False,False,False,False,False,False,B2.9,2.9587096e-07,2020-11-03T15:12:00.000,2.0,1.3644064722484472e-07
2482,2492,202011032040,657707100.0,True,1.710857588932413e-07,1.6824283477490098e-07,1.7469386648372165e-07,1.7128915885677998e-07,False,False,False,False,False,False,False,B1.9,1.9083488e-07,2020-11-03T20:47:00.000,7.0,1.3902396744924772e-07
2483,2493,202011032050,657708300.0,False,2.5812377657530305e-07,2.3147089223130024e-07,2.882250669244968e-07,2.472738458436652e-07,False,False,False,False,False,False,False,B4.2,4.2439746e-07,2020-11-03T21:08:00.000,18.0,1.8831887871328945e-07
2484,2494,202011032116,657709260.0,False,4.568227609524911e-07,3.9824058717385924e-07,4.1300148723166785e-07,3.583496663850383e-07,False,False,False,False,False,False,False,B4.7,4.727095e-07,2020-11-03T21:20:00.000,4.0,2.8855566824859125e-07
2485,2495,202011040051,657722160.0,True,2.5621770305406244e-07,2.484260051005549e-07,2.5621770305406244e-07,2.4974113443931856e-07,False,False,False,False,False,False,False,B3.2,3.223317e-07,2020-11-04T00:57:00.000,6.0,2.108255898747302e-07
2486,2496,202011040255,657729600.0,True,2.4317171209986554e-07,2.343217175848622e-07,2.4118909891512885e-07,2.261136131664898e-07,False,False,False,False,False,False,False,B3.4,3.473506e-07,2020-11-04T03:04:00.000,9.0,1.770594337813236e-07
2487,2497,202011040313,657730800.0,True,3.4981181329385436e-07,3.417555660689686e-07,3.8189307360880775e-07,3.4565519513307663e-07,False,False,False,False,False,False,False,B3.8,3.8705838e-07,2020-11-04T03:16:00.000,3.0,3.0049625365791144e-07
2488,2498,202011040432,657735420.0,True,2.0641907383378566e-07,2.047306679742178e-07,2.0610877982107922e-07,2.032271453344947e-07,False,False,False,False,False,False,False,C1.1,1.1154397e-06,2020-11-04T04:42:00.000,10.0,1.7139703345492308e-07
2489,2499,202011040628,657742380.0,False,2.2983201120041485e-07,2.231382296713491e-07,2.2983201120041485e-07,2.2300484658899222e-07,False,False,False,False,False,False,False,B2.9,2.9130294e-07,2020-11-04T06:35:00.000,7.0,1.933937738840541e-07
2490,2500,202011040642,657743640.0,True,9.53997755459568e-07,5.271795089356601e-07,9.53997755459568e-07,6.598410777769459e-07,False,False,False,False,False,False,False,B9.2,9.2224445e-07,2020-11-04T06:46:00.000,4.0,2.387609754350706e-07
2491,2501,202011040812,657749580.0,True,1.155527456830896e-06,7.540356818935834e-07,7.995478199518402e-07,5.153688675818557e-07,False,False,False,False,False,False,False,C1.1,1.1241165e-06,2020-11-04T08:21:00.000,9.0,2.3863091769271705e-07
2492,2502,202011040910,657752100.0,False,2.3265046422693558e-07,2.2702374735672493e-07,2.3265046422693558e-07,2.2797537724272843e-07,False,False,False,False,False,False,False,B2.6,2.6764727e-07,2020-11-04T09:15:00.000,5.0,1.9424273034474027e-07
2493,2503,202011040944,657754140.0,False,2.525408149267605e-07,2.476151621522149e-07,2.513074548460281e-07,2.427597962650907e-07,False,False,False,False,False,False,False,B3.4,3.4715995e-07,2020-11-04T09:50:00.000,6.0,2.0135364309226134e-07
2494,2504,202011041126,657760620.0,False,4.26578878887085e-07,3.186090395956853e-07,4.860806939177564e-07,3.741605212326249e-07,False,False,False,False,False,False,False,B4.5,4.5114777e-07,2020-11-04T11:32:00.000,6.0,2.46588257368785e-07
2495,2505,202011041139,657761400.0,False,6.783839694435301e-07,4.411195959619363e-07,8.386268746107817e-07,5.881985885025642e-07,False,False,False,False,False,False,False,B8.0,8.036292e-07,2020-11-04T11:45:00.000,6.0,3.2696601692805416e-07
2496,2506,202011041340,657768300.0,True,3.113890727490798e-07,2.8995359002692567e-07,2.9034723070253676e-07,2.796211617805966e-07,False,False,False,False,False,False,False,B5.3,5.389358e-07,2020-11-04T13:48:00.000,8.0,2.5738239628481097e-07
2497,2507,202011041449,657772440.0,True,3.303017876987724e-07,3.1798518307368795e-07,3.303017876987724e-07,3.1452594839720405e-07,False,False,False,False,False,False,False,B4.5,4.5545028e-07,2020-11-04T14:53:00.000,4.0,2.611495801829733e-07
2498,2508,202011041501,657773160.0,True,4.6654523089273425e-07,3.570457067780808e-07,3.5317108881827153e-07,3.1010191037239565e-07,False,False,False,False,False,False,False,B4.5,4.5152316e-07,2020-11-04T15:09:00.000,8.0,2.612788705391722e-07
2499,2509,202011041658,657780180.0,True,5.755791789852083e-07,4.7380032697219576e-07,5.755791789852083e-07,4.640638451292034e-07,False,False,False,False,False,False,False,C1.8,1.8313798e-06,2020-11-04T17:11:00.000,13.0,3.8202057339731255e-07
2500,2510,202011041902,657787620.0,True,4.833698312722845e-07,4.5926881853119994e-07,4.833698312722845e-07,4.565076494600362e-07,False,False,False,False,False,False,False,C1.0,1.0051824e-06,2020-11-04T19:08:00.000,6.0,3.5900905004382366e-07
2501,2511,202011041919,657788700.0,False,7.311464287340641e-07,6.184760081850982e-07,6.471589131251676e-07,5.45104626326065e-07,False,False,False,False,False,False,False,B6.0,6.061166e-07,2020-11-04T19:25:00.000,6.0,4.46523216623973e-07
2502,2512,202011041931,657789360.0,True,6.445670237553713e-07,6.139734978205524e-07,6.278178830143588e-07,5.858626082044793e-07,False,False,False,False,False,False,False,B8.0,8.073966e-07,2020-11-04T19:34:00.000,3.0,5.071693749414408e-07
2503,2513,202011042004,657791340.0,True,3.4980050145350106e-07,3.410297892969538e-07,3.5740305293074925e-07,3.4645867685867415e-07,False,False,False,False,False,False,False,C0.9,9.957823e-07,2020-11-04T20:13:00.000,9.0,3.4112929370166967e-07
2504,2514,202011042137,657797640.0,True,5.047218110121321e-07,4.856040618506086e-07,4.941348947795632e-07,4.631037882063538e-07,False,False,False,False,False,False,False,B4.7,4.7015385e-07,2020-11-04T21:43:00.000,6.0,3.4408043347866624e-07
2505,2515,202011042224,657799740.0,False,3.7951033959870983e-07,3.632827940691641e-07,3.642512638180051e-07,3.536246424573619e-07,False,False,False,False,False,False,False,B4.4,4.4066036e-07,2020-11-04T22:30:00.000,6.0,3.02747025671124e-07
2506,2516,202011042235,657800880.0,False,5.22610605457885e-07,4.411041061302967e-07,5.22610605457885e-07,4.835376898881805e-07,False,False,False,False,False,False,False,B4.8,4.898493e-07,2020-11-04T22:40:00.000,5.0,3.356622073624749e-07
2507,2517,202011161657,658818120.0,False,1.64915235245644e-07,1.2927348791436089e-07,1.2720312270175782e-07,1.139293388519036e-07,False,False,False,False,False,False,False,B1.9,1.9992521e-07,2020-11-16T17:06:00.000,9.0,9.523031962999084e-08
2508,2518,202011191020,659052300.0,True,8.44485086304303e-08,7.84761553518365e-08,7.753725839165782e-08,7.627438236568196e-08,False,False,False,False,False,False,False,B1.1,1.142445e-07,2020-11-19T10:25:00.000,5.0,6.990874368284494e-08
2509,2519,202011191700,659076720.0,True,1.4920959756636876e-07,1.0588961885105164e-07,1.5622782711943728e-07,1.3099931095439388e-07,False,False,False,False,False,False,False,B1.5,1.5510884e-07,2020-11-19T17:06:00.000,6.0,7.565354565031157e-08
2510,2520,202011192038,659089380.0,False,7.867514995041347e-08,7.685130043455501e-08,7.751214781137605e-08,7.635123466798177e-08,False,False,False,False,False,False,False,B2.0,2.0727454e-07,2020-11-19T21:06:00.000,28.0,7.355616560289491e-08
2511,2521,202011201308,659148780.0,False,1.1050322967776083e-07,1.0720765430960455e-07,1.1050322967776083e-07,1.0772006220349795e-07,False,False,False,False,False,False,False,B6.4,6.48498e-07,2020-11-20T13:35:00.000,27.0,8.075660673512175e-08
2512,2522,202011201611,659159760.0,True,1.3819996524944145e-07,1.376861433755039e-07,1.3819062871789356e-07,1.3775459706266702e-07,False,False,False,False,False,False,False,B1.7,1.7226016e-07,2020-11-20T16:27:00.000,16.0,1.1095604435240602e-07
2513,2523,202011201643,659161680.0,True,1.922146992683338e-07,1.8945202384657023e-07,1.905689828163304e-07,1.8734091611349868e-07,False,False,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07
2514,2524,202011220307,659285520.0,True,3.277763482856244e-07,3.255880471897399e-07,3.272095625561633e-07,3.242690809202031e-07,False,False,False,False,False,False,False,B5.8,5.8573926e-07,2020-11-22T03:14:00.000,7.0,2.9801381629113166e-07
2515,2525,202011220730,659302440.0,False,5.941881227045087e-07,5.188161935620883e-07,5.247017611509364e-07,4.7456114771193825e-07,False,False,False,False,False,False,False,B7.4,7.4262414e-07,2020-11-22T07:38:00.000,8.0,4.398011697048787e-07
2516,2526,202011220819,659305320.0,False,5.93687730088277e-07,5.759296186624852e-07,6.083290600145119e-07,5.898968424844497e-07,False,False,False,False,False,False,False,B5.9,5.9695714e-07,2020-11-22T08:37:00.000,18.0,3.5948662002738274e-07
2517,2527,202011220900,659306700.0,False,5.240239602244401e-07,5.185534064366948e-07,5.240239602244401e-07,5.175371029508824e-07,False,False,False,False,False,False,False,B9.8,9.872034e-07,2020-11-22T09:21:00.000,21.0,4.908798132419179e-07
2518,2528,202011221422,659326020.0,True,6.142287816146563e-07,4.947351612827333e-07,6.142287816146563e-07,4.954073915541812e-07,False,False,False,False,False,False,False,C1.2,1.2983915e-06,2020-11-22T14:32:00.000,10.0,3.1256584520633623e-07
2519,2529,202011221447,659327520.0,True,5.920426247030264e-07,5.327370899976813e-07,5.398995313043997e-07,5.201853241487697e-07,False,False,False,False,False,False,False,B9.4,9.4242324e-07,2020-11-22T14:57:00.000,10.0,3.824006284958159e-07
2520,2530,202011221722,659336820.0,True,5.215756004872674e-07,5.037953201281198e-07,5.230330089034396e-07,5.125072561895649e-07,False,False,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
2521,2531,202011221838,659341380.0,True,4.6082956828286115e-07,4.568104543523077e-07,4.589558102452429e-07,4.5439279006131983e-07,False,False,False,False,False,False,False,B6.0,6.061058e-07,2020-11-22T18:47:00.000,9.0,3.6278078141549486e-07
2522,2532,202011222011,659346960.0,True,4.289917683308886e-07,4.244925548846368e-07,4.261644903635897e-07,4.2270639255548303e-07,False,False,False,False,False,False,False,B4.9,4.959373e-07,2020-11-22T20:19:00.000,8.0,3.3551569345036114e-07
2523,2533,202011222030,659348160.0,False,5.265786739983014e-07,5.036699803895317e-07,5.051365405961405e-07,4.916849434266624e-07,False,False,False,False,False,False,False,B4.6,4.6443822e-07,2020-11-22T20:33:00.000,3.0,4.1629664337961003e-07
2524,2534,202011222342,659360580.0,False,1.3348662832868285e-06,1.2807344091925188e-06,1.3348662832868285e-06,1.314045562139654e-06,False,False,False,False,False,False,False,C1.2,1.2439389e-06,2020-11-22T23:56:00.000,14.0,6.732137194376264e-07
2525,2535,202011230620,659383500.0,False,4.5271988824424625e-07,4.5010452254246047e-07,4.6154235633366625e-07,4.53238840236736e-07,False,False,False,False,False,False,False,B7.8,7.88188e-07,2020-11-23T06:27:00.000,7.0,3.8179024386408855e-07
2526,2536,202011230837,659391720.0,True,6.281532023422187e-07,6.041917686161469e-07,6.059137263036973e-07,5.909682272431382e-07,False,False,False,False,False,False,False,B7.8,7.8941986e-07,2020-11-23T08:41:00.000,4.0,4.755039242354542e-07
2527,2537,202011231548,659417580.0,True,4.084345448518434e-07,4.071246166859055e-07,4.093449490483181e-07,4.0780707877274835e-07,False,False,False,False,False,False,False,B4.0,4.0572198e-07,2020-11-23T15:58:00.000,10.0,2.9289765279827407e-07
2528,2538,202011232249,659442840.0,False,5.834317562403157e-07,5.800396820632159e-07,5.834317562403157e-07,5.78803849293763e-07,False,False,False,False,False,False,False,C1.4,1.4640035e-06,2020-11-23T22:55:00.000,6.0,4.613216901816486e-07
2529,2539,202011232259,659444040.0,True,1.696470690148999e-06,1.4551109188687406e-06,1.944961013577995e-06,1.653189997341542e-06,False,False,False,False,False,False,False,C4.3,4.326089e-06,2020-11-23T23:35:00.000,36.0,9.246443823940353e-07
2530,2540,202011240338,659460180.0,True,5.682102255377686e-07,5.632606416838826e-07,5.723580329686229e-07,5.660162969434168e-07,False,False,False,False,False,False,False,B8.5,8.5155295e-07,2020-11-24T03:54:00.000,16.0,4.772150532517117e-07
2531,2541,202011240410,659462100.0,True,7.979150495884824e-07,7.827131298654422e-07,7.864095437071228e-07,7.70995939092245e-07,False,False,False,False,False,False,False,C1.0,1.0330076e-06,2020-11-24T05:17:00.000,67.0,6.709087756462395e-07
2532,2542,202011240533,659467080.0,False,1.1153781542816432e-06,1.1135713293697336e-06,1.11365284283238e-06,1.1120096132799517e-06,False,False,False,False,False,False,False,C1.0,1.0329148e-06,2020-11-24T05:42:00.000,9.0,1.016931378217123e-06
2533,2543,202011240543,659469000.0,False,1.2134528333263006e-06,1.1912263744306983e-06,1.2217592484375928e-06,1.2066454928572057e-06,False,False,False,False,False,False,False,C1.1,1.1312625e-06,2020-11-24T06:06:00.000,23.0,1.0311437108612154e-06
2534,2544,202011241910,659516100.0,True,4.976830609848548e-07,4.934201456308074e-07,4.995682729713735e-07,4.941624069942918e-07,False,False,False,False,False,False,False,B5.3,5.3287044e-07,2020-11-24T19:15:00.000,5.0,3.8516589029313764e-07
2535,2545,202011242000,659519760.0,True,8.96873359579331e-07,7.445030405506259e-07,9.352066854262375e-07,8.38558946725243e-07,False,False,False,False,False,False,False,B8.5,8.5416053e-07,2020-11-24T20:14:00.000,14.0,4.804414288628323e-07
2536,2546,202011250004,659533740.0,True,4.3555209572332387e-07,4.2706426484073745e-07,4.3671244043252955e-07,4.3207845124015876e-07,False,False,False,False,False,False,False,B6.3,6.3920794e-07,2020-11-25T00:14:00.000,10.0,3.5223482086621516e-07
2537,2547,202011250022,659535180.0,True,8.125438739625679e-07,7.413007097056834e-07,8.125438739625679e-07,7.656438469894056e-07,False,False,False,False,False,False,False,B7.2,7.286056e-07,2020-11-25T00:25:00.000,3.0,5.995066203468014e-07
2538,2548,202011250127,659538840.0,False,4.754830911224417e-07,4.6499306449732103e-07,4.6552571575375623e-07,4.612685131633043e-07,False,False,False,False,False,False,False,B5.4,5.476345e-07,2020-11-25T01:36:00.000,9.0,3.8033016380722984e-07
2539,2549,202011250347,659548080.0,False,3.4159529604949057e-06,2.966028432638268e-06,3.4469214824639494e-06,3.294889438620885e-06,False,False,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07
2540,2550,202011251041,659571960.0,True,6.095830826780002e-07,6.017214673192939e-07,6.041578899385058e-07,5.939475613558898e-07,False,False,False,False,False,False,False,B6.9,6.997644e-07,2020-11-25T10:44:00.000,3.0,5.039738084633427e-07
2541,2551,202011251319,659581440.0,True,4.962266189068032e-07,4.913617317470198e-07,4.930737986796885e-07,4.877530841440603e-07,False,False,False,False,False,False,False,B5.5,5.5374494e-07,2020-11-25T13:23:00.000,4.0,3.965655537285784e-07
2542,2552,202011251327,659582520.0,True,9.65801177699177e-07,8.164311111613642e-07,9.65801177699177e-07,8.180240342881007e-07,False,False,False,False,False,False,False,B8.9,8.916858e-07,2020-11-25T13:33:00.000,6.0,4.868222731602145e-07
2543,2553,202011251440,659586300.0,False,4.7211861442519876e-07,4.68136391873486e-07,4.681251084548421e-07,4.659909507154225e-07,False,False,False,False,False,False,False,B7.2,7.2332733e-07,2020-11-25T14:48:00.000,8.0,4.0113556565302133e-07
2544,2554,202011251537,659589720.0,True,4.139772613598325e-07,4.105233699647215e-07,4.1131119132842286e-07,4.0805889511830173e-07,False,False,False,False,False,False,False,B7.8,7.8601056e-07,2020-11-25T15:46:00.000,9.0,3.530754497660382e-07
2545,2555,202011260038,659623080.0,True,6.406670536307502e-07,5.950214472250082e-07,6.206028615451942e-07,5.570064445237222e-07,False,False,False,False,False,False,False,B6.1,6.101863e-07,2020-11-26T00:47:00.000,9.0,3.654713793821429e-07
2546,2556,202011260652,659645100.0,False,1.8502424836697173e-06,1.1862489373015705e-06,1.8502424836697173e-06,1.0066532922792248e-06,False,False,False,False,False,False,False,C1.8,1.8274133e-06,2020-11-26T06:55:00.000,3.0,5.748790954385186e-07
2547,2557,202011260737,659648400.0,False,7.598558227073227e-07,7.423307692988601e-07,7.880166208451556e-07,7.526871854679484e-07,False,False,False,False,False,False,False,B7.8,7.8338456e-07,2020-11-26T07:45:00.000,8.0,5.010852532905119e-07
2548,2558,202011260751,659648580.0,True,7.880166208451556e-07,7.606408303217904e-07,7.880166208451556e-07,7.684577667532722e-07,False,False,False,False,False,False,False,B7.6,7.6262495e-07,2020-11-26T07:55:00.000,4.0,7.001743256296322e-07
2549,2559,202011261242,659665620.0,True,4.895213692179823e-07,4.518084040228132e-07,4.474111108265788e-07,4.371941884073749e-07,False,False,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
2550,2560,202011261535,659676120.0,False,4.485125089104258e-07,4.3403824179222283e-07,4.395616883812181e-07,4.2463247496016265e-07,False,False,False,False,False,False,False,C1.0,1.0677682e-06,2020-11-26T15:40:00.000,5.0,3.4972131857102795e-07
2551,2561,202011261711,659682660.0,False,5.778463219030527e-07,5.477026547850983e-07,5.727661118726246e-07,5.042121529186261e-07,False,False,False,False,False,False,False,B5.4,5.405225e-07,2020-11-26T17:20:00.000,9.0,3.5457256331028475e-07
2552,2562,202011270703,659731680.0,False,3.579920075935661e-07,3.550441078914446e-07,3.55763717152513e-07,3.5308335100125987e-07,False,False,False,False,False,False,False,B6.8,6.8052435e-07,2020-11-27T07:13:00.000,10.0,3.254623379689292e-07
2553,2563,202011271338,659755800.0,False,7.793931331434578e-07,6.5348785938113e-07,8.365122425857408e-07,7.370458092736953e-07,False,False,False,False,False,False,False,B9.0,9.037837e-07,2020-11-27T13:53:00.000,15.0,4.872515546594514e-07
