,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
130,3299.0,202107030214.0,678551340.0,3.3533240184624447e-06,2.3651157334825257e-06,2.4713456241443055e-06,1.7478978406870738e-06,False,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
131,3302.0,202107030704.0,678568380.0,1.3152715837350115e-05,8.687572517374065e-06,8.152535883709788e-06,7.138750788726611e-06,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
132,3304.0,202107031418.0,678594420.0,3.952164115617052e-05,2.4623708668514155e-05,2.5790501240408048e-05,1.5781850379426032e-05,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
133,3316.0,202107040501.0,678647280.0,5.66902326681884e-06,4.357606940175174e-06,4.4333410187391564e-06,3.627206069722888e-06,True,False,False,False,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
134,3356.0,202107090730.0,679089060.0,4.8105698624567594e-06,3.4375677842035657e-06,3.6851824916084297e-06,2.4588605356257176e-06,False,False,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
135,3357.0,202107091031.0,679099200.0,7.029843345662812e-06,6.611486242036335e-06,7.029843345662812e-06,6.158665200928226e-06,True,True,True,True,True,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
136,3364.0,202107091715.0,679123320.0,1.749359739733336e-06,1.1658604535114137e-06,1.2158550362073584e-06,8.081906344159506e-07,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07
137,3487.0,202108132059.0,682160820.0,2.035508543940523e-07,1.8354556630129082e-07,1.9021780417460832e-07,1.6456321816349373e-07,False,False,False,False,False,C1.4,1.4956584e-06,2021-08-13T21:08:00.000,9.0,4.6616012383537964e-08
138,3667.0,202109081711.0,684393960.0,7.794078555889428e-06,7.109672878868878e-06,7.273255960171809e-06,6.539396053995006e-06,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
139,3702.0,202109190104.0,685286040.0,6.125072786744568e-07,4.1600549138820497e-07,4.2114373854929e-07,3.185358252721926e-07,False,False,False,False,False,C1.6,1.6426707e-06,2021-09-19T01:15:00.000,11.0,5.90943862732729e-08
140,3753.0,202109231503.0,685682700.0,1.4337069842440542e-05,1.259712462342577e-05,1.2917521416966338e-05,1.1604007340793032e-05,True,True,True,True,False,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
141,3754.0,202109231523.0,685682760.0,1.383652943331981e-05,1.0851807019207627e-05,1.164316745416727e-05,8.472684385196771e-06,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
142,3850.0,202110070235.0,686846700.0,2.363470230193343e-06,1.5886280380073003e-06,1.585517566127237e-06,1.2124843351557502e-06,False,False,False,False,True,C5.5,5.512031e-06,2021-10-07T02:46:00.000,11.0,1.3808163146222796e-07
143,3872.0,202110090619.0,687033120.0,1.552190769871231e-05,1.3784078873868566e-05,1.4208374523150269e-05,1.2390491065161768e-05,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
144,3880.0,202110102228.0,687178740.0,2.142574658137164e-06,1.9192527815903304e-06,1.971365236386191e-06,1.7444214108763845e-06,False,False,False,False,False,C2.3,2.3707407e-06,2021-10-10T23:02:00.000,34.0,1.0551616469456349e-07
145,4005.0,202110280730.0,688678800.0,5.319064257491846e-06,5.005281764169922e-06,5.095657343190396e-06,4.623333552444819e-06,True,True,True,False,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
146,4007.0,202110281019.0,688688760.0,1.322935895586852e-05,1.0069407835544553e-05,1.055309439834673e-05,7.936571819300298e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
147,4012.0,202110281517.0,688706880.0,9.872533701127395e-05,8.701568731339648e-05,9.028537897393107e-05,7.691492646699771e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
148,4017.0,202110290222.0,688747320.0,9.032305570144672e-06,7.797805665177293e-06,8.001183232408948e-06,6.8490885496430565e-06,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
149,4239.0,202112071856.0,692175900.0,1.1558483237195105e-07,9.486635121902509e-08,9.718618798615353e-08,8.260275308202836e-08,False,False,False,False,False,B1.9,1.9007157e-07,2021-12-07T19:05:00.000,9.0,1.0250049697901886e-08
150,4322.0,202112201112.0,693271740.0,1.8999829990207218e-05,1.8395745428279042e-05,1.8524589904700406e-05,1.7756095985532738e-05,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
151,4336.0,202112211131.0,693359040.0,5.027917268307647e-06,4.335299763624789e-06,4.430387434695149e-06,3.845727405860089e-06,True,False,False,False,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
152,4356.0,202112232330.0,693576600.0,9.219693879458646e-07,8.608921575614659e-07,8.741061492401059e-07,8.177034374057257e-07,False,False,False,False,False,nan,7.841196e-07,2021-12-24T00:46:00.000,21.0,0.0
153,4404.0,202112281559.0,693979740.0,1.0138538527826313e-05,8.088069989753421e-06,8.320875167555641e-06,6.762203611287987e-06,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
154,4424.0,202201010707.0,694293480.0,1.1349643500579987e-05,1.0680960258468986e-05,1.1349643500579987e-05,1.0744181963673327e-05,True,True,True,True,True,M1.1,1.1333274e-05,2022-01-01T07:30:00.000,23.0,2.685527533685672e-07
155,4484.0,202201140147.0,695397540.0,1.5079780496307649e-05,1.245347721123835e-05,1.2861174582212698e-05,1.0606152500258759e-05,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
156,4516.0,202201181701.0,695799240.0,1.541226993140299e-05,1.5307992725865915e-05,1.541226993140299e-05,1.515072744950885e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
157,4767.0,202202120825.0,697927080.0,1.4162414117890876e-05,1.269020140171051e-05,1.3233730896899942e-05,1.1171625374117866e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
158,4808.0,202202181906.0,698500080.0,2.0211868445585424e-07,1.9975074394551484e-07,2.0011596291169553e-07,1.9868882361606666e-07,False,False,False,False,False,nan,1.9171277e-07,2022-02-19T04:47:00.000,284.0,0.0
159,4833.0,202202252114.0,699097140.0,3.7827007872692775e-06,3.1938855045154924e-06,3.276558345532976e-06,2.784429852908943e-06,False,False,False,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
160,4877.0,202203021731.0,699514620.0,1.0996217497449834e-05,9.136293556366581e-06,9.352909728477243e-06,7.841122169338632e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
161,4921.0,202203112213.0,700309800.0,7.21509877621429e-06,4.819124569621636e-06,4.833763341594022e-06,3.597912154873484e-06,True,False,False,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
162,4934.0,202203140829.0,700519140.0,6.063583896320779e-06,4.863819867750863e-06,4.903059561911505e-06,4.214655746181961e-06,True,False,False,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
163,4943.0,202203151233.0,700619880.0,5.22287564308499e-06,4.661152161133941e-06,4.591428023559274e-06,4.443712441570824e-06,True,False,False,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
164,4946.0,202203152239.0,700656300.0,6.200641564646503e-06,4.97044356961851e-06,5.06256128574023e-06,4.281515430193394e-06,True,False,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
165,5014.0,202203281058.0,701738580.0,3.910982559318654e-05,3.4503704227972776e-05,3.552671478246339e-05,3.088064840994775e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
166,5054.0,202203301721.0,701933460.0,0.000127095976495184,0.00010233879584120587,0.0001075959371519275,8.293844439322129e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
167,5064.0,202203311817.0,702023400.0,8.431307651335374e-05,6.832139479229227e-05,7.116036431398243e-05,5.659709859173745e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
169,5146.0,202204200341.0,703698900.0,0.00010516830661799759,7.37047303118743e-05,7.620383257744834e-05,5.351401341613382e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
170,5158.0,202204212239.0,703859460.0,1.1810352589236572e-06,1.1733537803593208e-06,1.1793008525273763e-06,1.1616908750511357e-06,False,False,False,False,False,nan,1.13375e-06,2022-04-22T03:16:00.000,150.0,0.0
171,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
172,5198.0,202204300446.0,704566800.0,1.0347753232053947e-05,8.827844794723205e-06,8.86456746229669e-06,7.982373972481582e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
173,5208.0,202204301338.0,704598240.0,3.569647378753871e-05,1.5335646821768023e-05,1.3802388821204659e-05,6.98162148182746e-06,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
174,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
175,5229.0,202205040008.0,704895420.0,2.166153717553243e-05,1.86841789400205e-05,1.9008948584087193e-05,1.6726404282962903e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
177,5238.0,202205040845.0,704926620.0,4.445690865395591e-05,3.470864976407029e-05,3.670686419354752e-05,2.73250861937413e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
178,5555.0,202207082007.0,710584260.0,2.4777991711744107e-05,2.3613278244738467e-05,2.544546441640705e-05,2.4536899218219332e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
179,5636.0,202207142142.0,711107280.0,6.5598601395322476e-06,4.753151642944431e-06,4.8826732381712645e-06,3.702114327097661e-06,True,False,False,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
180,5727.0,202207290429.0,712341180.0,8.38915070744406e-07,6.01109661602095e-07,6.148209195089294e-07,4.665642734380526e-07,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07
181,5746.0,202207312241.0,712580400.0,9.21208174986532e-06,9.151530321105383e-06,9.19112608244177e-06,9.10977087187348e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
182,5760.0,202208031654.0,712818420.0,1.4679303603770677e-06,9.163466643258289e-07,9.128007718572917e-07,6.479313015006483e-07,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07
184,5840.0,202208160752.0,713908560.0,2.327867696294561e-05,1.7889897208078764e-05,1.85629069164861e-05,1.4231173736334313e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
185,6000.0,202208281548.0,714975060.0,6.732327892677858e-05,6.551756814587861e-05,6.612630386371166e-05,6.363676948240027e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
186,6007.0,202208291048.0,715043160.0,3.312016269774176e-05,2.8107331672799774e-05,2.870712341973558e-05,2.48318519879831e-05,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
187,6123.0,202209122337.0,716303040.0,2.882312628571526e-06,2.6174539016210474e-06,2.6231004994770046e-06,2.446567350489204e-06,False,False,False,False,False,nan,2.0606988e-06,2022-09-13T01:26:00.000,7.0,0.0
190,6273.0,202210011958.0,717926820.0,2.7230507839703932e-05,1.9031040210393257e-05,1.942826565937139e-05,1.4421529158425983e-05,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
191,6354.0,202210110836.0,718749660.0,3.3156741210405016e-06,2.4675694021425443e-06,2.320221483387286e-06,2.0984521142963786e-06,False,False,False,False,True,M3.9,3.9843617e-05,2022-10-11T08:42:00.000,6.0,8.393827783947927e-07
192,6735.0,202212141431.0,724300800.0,3.094115891144611e-05,2.5706476662890054e-05,2.582324123068247e-05,2.3201479052659124e-05,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
193,6923.0,202212301926.0,725701080.0,1.927369157783687e-05,1.613734093552921e-05,1.640105983824469e-05,1.4225071936380118e-05,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06
194,6966.0,202301060043.0,726238500.0,7.077116606524214e-05,6.093912816140801e-05,6.268340803217143e-05,5.361902367440052e-05,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
195,7019.0,202301091837.0,726562020.0,0.00011396549234632403,8.158900891430676e-05,8.56586848385632e-05,6.0821923398179933e-05,True,True,True,True,True,X1.9,0.00019765817,2023-01-09T18:50:00.000,13.0,3.0843714284856105e-06
196,7045.0,202301102239.0,726662820.0,9.593553841114044e-06,5.436387709778501e-06,5.210161361901555e-06,3.7167990285524866e-06,True,True,True,False,True,X1.0,0.0001063301,2023-01-10T22:47:00.000,8.0,2.1674650270142592e-06
197,7243.0,202302111540.0,729402420.0,2.8496117010945454e-05,2.052496165561024e-05,2.0405779650900513e-05,1.637038258195389e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
198,7285.0,202302152327.0,729777780.0,1.5870891729719006e-06,1.5472014638362452e-06,1.5551497654087143e-06,1.5211871868814342e-06,False,False,False,False,False,nan,1.459507e-06,2023-02-16T00:19:00.000,1.0,0.0
199,7303.0,202302171938.0,729936060.0,0.0002235755237052217,0.00020582153229042888,0.0002280388871440664,0.00021872705838177353,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
200,7344.0,202302242003.0,730542420.0,3.280091914348304e-05,3.0114031687844545e-05,3.0605333449784666e-05,2.8201944587635808e-05,True,True,True,True,True,M3.7,3.7315283e-05,2023-02-24T20:30:00.000,27.0,1.6540005844944972e-06
201,7351.0,202302251840.0,730625040.0,5.9248999605188146e-05,5.420240631792694e-05,6.168756954139099e-05,5.8024608733830974e-05,True,True,True,True,True,M6.3,6.354004e-05,2023-02-25T19:44:00.000,64.0,1.0960941381199518e-06
202,7362.0,202302281735.0,730878180.0,8.323141082655638e-05,5.854028859175742e-05,6.373456562869251e-05,4.1418436012463644e-05,True,True,True,True,True,M8.6,8.617607e-05,2023-02-28T17:50:00.000,15.0,1.9335566321387887e-06
203,7387.0,202303031739.0,731137800.0,0.00011091312626376748,0.00010055583697976544,0.00010097723134094849,9.40749523579143e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
204,7415.0,202303052129.0,731324100.0,1.2487756976042874e-05,9.229248462361284e-06,9.390048035129439e-06,7.3923297350120265e-06,True,True,True,True,True,M5.0,5.046095e-05,2023-03-05T21:36:00.000,7.0,2.2017432002030546e-06
205,7417.0,202303060208.0,731341320.0,4.8892816266743466e-05,3.656887201941572e-05,3.725824353750795e-05,3.015401125594508e-05,True,True,True,True,True,M5.8,5.8042177e-05,2023-03-06T02:28:00.000,20.0,1.5947982774378033e-06
206,7536.0,202303290218.0,733329060.0,5.8520650782156736e-05,4.658526086132042e-05,4.8267855163430795e-05,3.8393594877561554e-05,True,True,True,True,True,X1.2,0.00012713997,2023-03-29T02:33:00.000,15.0,2.0662434963014675e-06
207,7541.0,202303300724.0,733433640.0,2.6820069251698442e-05,2.0751604097313248e-05,2.105523890350014e-05,1.7213487808476202e-05,True,True,True,True,True,M5.4,5.4092467e-05,2023-03-30T07:37:00.000,13.0,1.3791124047202175e-06
208,7576.0,202304080138.0,734190240.0,5.5801269809308e-06,4.448613708518678e-06,4.337221525929635e-06,4.008616087958217e-06,True,False,False,False,True,M2.9,2.90136e-05,2023-04-08T01:46:00.000,8.0,9.841750170380692e-07
209,7750.0,202304271104.0,735865980.0,9.920189768308774e-06,9.053766007127706e-06,9.244391549145803e-06,8.272359082184266e-06,True,True,True,True,True,M1.8,1.8762052e-05,2023-04-27T11:14:00.000,10.0,5.604559873972903e-07
210,7798.0,202305011302.0,736218480.0,4.169852218183223e-06,3.3820451790234074e-06,3.3559090297785588e-06,3.0257642720243894e-06,False,False,False,False,True,M7.2,7.214944e-05,2023-05-01T13:09:00.000,7.0,1.415878728039388e-06
211,7840.0,202305040805.0,736461420.0,3.9573216781718656e-05,3.7871028325753286e-05,3.846344770863652e-05,3.611577631090768e-05,True,True,True,True,True,M3.9,3.960402e-05,2023-05-04T08:44:00.000,39.0,1.5102469888006453e-06
212,7882.0,202305090342.0,736876380.0,4.101617378182709e-05,3.467487476882525e-05,3.585630838642828e-05,2.975034476548899e-05,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06
213,7953.0,202305161631.0,737527140.0,6.596223829546943e-05,5.0087779527530074e-05,5.166201663087122e-05,3.9558708522235975e-05,True,True,True,True,True,M9.6,9.619491e-05,2023-05-16T16:43:00.000,12.0,9.978554089684621e-07
214,8013.0,202305201225.0,737858040.0,2.655336902535055e-05,2.233399027318228e-05,2.2586431441595778e-05,1.9856552171404473e-05,True,True,True,True,True,M8.9,8.964781e-05,2023-05-20T12:35:00.000,10.0,2.924611180787906e-06
215,8027.0,202305202252.0,737895960.0,4.197370435576886e-05,3.396437386982143e-05,3.472962634987198e-05,2.9066230126773007e-05,True,True,True,True,True,M5.1,5.1961484e-05,2023-05-20T23:06:00.000,14.0,2.3838931610953296e-06
216,8211.0,202306071118.0,739410000.0,4.536691267276183e-05,3.94125199818518e-05,4.088702189619653e-05,3.458354331087321e-05,True,True,True,True,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
217,8338.0,202306222329.0,740749200.0,4.207242091069929e-05,3.6279310734244063e-05,3.712086981977336e-05,3.1948304240358993e-05,True,True,True,True,True,,4.8958158e-05,2023-06-22T23:44:00.000,15.0,1.698014784778934e-06
218,8428.0,202306291400.0,741320040.0,1.8645756426849402e-05,1.463339776819339e-05,1.4685854694107547e-05,1.2589648576977197e-05,True,True,True,True,True,M3.8,3.8475413e-05,2023-06-29T14:15:00.000,15.0,1.4409681625693338e-06
219,8460.0,202307022254.0,741611340.0,0.00010259172267979011,0.00010128420399269089,0.00010259172267979011,9.923517791321501e-05,True,True,True,True,True,X1.0,0.000106504056,2023-07-02T23:14:00.000,20.0,3.424190708756214e-06
221,8513.0,202307070617.0,741983280.0,2.1674342860933393e-05,1.7241545720025897e-05,1.7761663912096992e-05,1.4291123079601675e-05,True,True,True,True,True,M4.0,4.0558723e-05,2023-07-07T06:29:00.000,12.0,1.5650247178200516e-06
223,8628.0,202307161736.0,742801560.0,2.9583619834738784e-05,2.4336701244465075e-05,2.527992364775855e-05,2.0459110601223074e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
224,8692.0,202307220312.0,743268780.0,2.8608275897568092e-05,2.5880874090944417e-05,2.6420806534588337e-05,2.374706673435867e-05,True,True,True,True,True,M3.1,3.191189e-05,2023-07-22T03:37:00.000,25.0,1.3650288792632637e-06
225,8725.0,202307261017.0,743639700.0,3.156938328174874e-05,2.607044552860316e-05,2.679838507901877e-05,2.227783807029482e-05,True,True,True,True,True,M4.6,4.633325e-05,2023-07-26T10:37:00.000,20.0,1.9427354800427565e-06
226,8755.0,202307281539.0,743831460.0,4.091561640962027e-05,3.86446226912085e-05,3.959743844461627e-05,3.600924901547842e-05,True,True,True,True,True,M4.1,4.1089203e-05,2023-07-28T15:58:00.000,19.0,1.5393284229503479e-06
227,8840.0,202308052145.0,744545220.0,0.0001616654044482857,0.00015651741705369204,0.00016174680786207318,0.00016021024202927947,True,True,True,True,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06
228,8843.0,202308061820.0,744618720.0,5.5097098083933815e-05,5.0671947974478826e-05,5.290012632030994e-05,4.5712291466770694e-05,True,True,True,True,True,M5.5,5.507334e-05,2023-08-06T18:40:00.000,20.0,1.2049690667481627e-06
