,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1269,1291,201709070459,558032400.0,False,1.858776704466436e-05,1.4251792890718207e-05,1.4708653907291591e-05,1.1529199582582805e-05,True,True,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
1270,1292,201709070728,558040500.0,True,3.4632489587238524e-06,3.3952844660234405e-06,3.7782433537358884e-06,3.495681994536426e-06,False,False,False,False,False,True,False,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06
1271,1293,201709070812,558043980.0,False,2.1219173049757956e-06,2.0306713395257248e-06,2.1219173049757956e-06,2.0110232981096487e-06,False,False,False,False,False,False,False,C2.5,2.5812483e-06,2017-09-07T08:17:00.000,5.0,1.6862616121215979e-06
1272,1294,201709070912,558046860.0,True,1.8501095837564208e-06,1.7886451360027422e-06,1.8501095837564208e-06,1.8228269027531496e-06,False,False,False,False,False,False,False,C3.8,3.8015046e-06,2017-09-07T09:20:00.000,8.0,1.8221824120701058e-06
1273,1295,201709070934,558048000.0,True,1.9487158624542644e-06,1.7931788534042425e-06,1.7909425196194206e-06,1.7352161876260652e-06,False,False,False,False,False,False,False,C2.4,2.451935e-06,2017-09-07T09:40:00.000,6.0,1.6724839042581152e-06
1274,1296,201709070948,558048900.0,False,2.188228791055735e-06,2.072249344564625e-06,2.0803652205358958e-06,2.0384507024573395e-06,False,False,False,False,False,True,False,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
1275,1297,201709071014,558050940.0,True,7.323728641495109e-05,3.8757356378482655e-05,3.938641748391092e-05,1.9905763110728003e-05,True,True,True,True,True,True,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
1276,1298,201709071032,558052380.0,False,3.456239255683613e-06,3.3582091418793425e-06,3.384565843589371e-06,3.2991456464515068e-06,False,False,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06
1277,1299,201709071132,558055560.0,False,2.78273546427954e-06,2.4619516807433683e-06,2.8279062007641187e-06,2.7171047349838773e-06,False,False,False,False,False,False,False,C2.7,2.7826313e-06,2017-09-07T11:41:00.000,9.0,1.889079271677474e-06
1278,1300,201709071143,558056040.0,False,2.971371714011184e-06,2.8438728350010933e-06,3.153953684886801e-06,2.974374183395412e-06,False,False,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06
1279,1301,201709071204,558057060.0,False,3.6864798858005088e-06,3.585990953069995e-06,3.6864798858005088e-06,3.618815071604331e-06,False,False,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06
1280,1302,201709071416,558064920.0,False,1.6085256220321753e-06,1.5467556977455388e-06,1.5427445987370447e-06,1.5230488088491256e-06,False,False,False,False,False,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
1281,1303,201709071802,558078540.0,False,2.995283239215496e-06,2.9564671422122046e-06,2.9974266908538993e-06,2.9544801236625062e-06,False,False,False,False,False,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06
1282,1304,201709071822,558079680.0,False,7.489831659768242e-06,6.731481335009448e-06,7.019551503617549e-06,6.0821062106697354e-06,True,True,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06
1283,1305,201709071840,558080760.0,True,6.054346613382222e-06,5.301887995301513e-06,5.336922640708508e-06,4.955589702149155e-06,True,True,True,True,False,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06
1284,1306,201709071952,558085140.0,True,3.62658624908363e-06,3.5109242162434384e-06,3.757230160772451e-06,3.50360210177314e-06,False,False,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06
1285,1307,201709072009,558086100.0,False,3.992337951785885e-06,3.632928383012768e-06,3.645983952083043e-06,3.5048442441620864e-06,False,False,False,False,False,True,False,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06
1286,1308,201709072124,558090780.0,False,5.575308478000807e-06,3.9955193642526865e-06,7.0390287874033675e-06,5.08038237967412e-06,True,True,False,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06
1287,1309,201709072133,558091140.0,True,7.0390287874033675e-06,6.599235348403454e-06,6.9731408984807786e-06,6.286090410867473e-06,True,True,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06
1288,1310,201709072240,558095460.0,False,2.405085524515016e-06,2.0014292658743216e-06,2.8193690013722517e-06,2.3104837509890785e-06,False,False,False,False,False,False,False,C3.4,3.4048437e-06,2017-09-07T22:50:00.000,10.0,1.779506874299841e-06
1289,1311,201709072257,558096180.0,False,3.27764541907527e-06,3.107554221060127e-06,3.192238636984257e-06,2.99708585771441e-06,False,False,False,False,False,False,False,C4.2,4.223381e-06,2017-09-07T23:00:00.000,3.0,2.785266133287223e-06
1290,1312,201709072313,558097140.0,True,2.355898459427408e-06,2.2245108084462117e-06,2.7778567073255545e-06,2.2516494482260896e-06,False,False,False,False,False,True,False,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06
1291,1313,201709072350,558099420.0,True,2.372068365730229e-06,2.1827379441674566e-06,3.6033804917678935e-06,2.3846209842304233e-06,False,False,False,False,False,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
1292,1314,201709080136,558105900.0,False,1.7071063211915316e-06,1.5912725075395429e-06,8.30935823614709e-06,2.986354729728191e-06,False,False,False,True,False,True,False,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06
1293,1315,201709080218,558108660.0,False,2.0416056941030547e-05,8.905984032026026e-06,2.0416056941030547e-05,1.4068539712752681e-05,True,True,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
1294,1316,201709080328,558112500.0,False,1.2562452411657432e-06,1.2396146757964743e-06,1.307569846176193e-06,1.2543251841634628e-06,False,False,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06
1295,1317,201709080339,558113160.0,False,2.269796596010565e-06,1.7694279677016311e-06,5.908385446673492e-06,2.2632320906268433e-06,False,False,False,True,False,True,False,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06
1296,1318,201709080701,558125520.0,True,1.3489433285940322e-06,1.2419687891451758e-06,3.1314489206124563e-06,1.6014115544749075e-06,False,False,False,False,False,True,False,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06
1297,1319,201709080717,558126180.0,False,2.3451377728633815e-06,1.7052437897291384e-06,1.6081730791484006e-06,1.5029963833512738e-06,False,False,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06
1298,1320,201709080739,558127500.0,True,1.6525877981621306e-06,1.4997162907093298e-06,1.497367975389352e-06,1.4298575479188003e-06,False,False,False,False,False,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
1299,1321,201709080936,558134760.0,False,2.169694880649331e-06,1.6783892533567268e-06,2.169694880649331e-06,1.7854187035482028e-06,False,False,False,False,False,False,False,C2.1,2.1635988e-06,2017-09-08T09:39:00.000,3.0,1.4266828429754241e-06
1300,1322,201709081044,558138900.0,False,1.8193319419879117e-06,1.3884933878216543e-06,2.4944085907918634e-06,1.7537495295982808e-06,False,False,False,False,False,False,False,C2.4,2.4895296e-06,2017-09-08T10:49:00.000,5.0,1.2910646773889312e-06
1301,1323,201709081116,558140520.0,True,1.2737554015984642e-06,1.26244822240551e-06,1.3205468576416024e-06,1.2751424947055057e-06,False,False,False,False,False,False,False,C2.7,2.772329e-06,2017-09-08T11:27:00.000,11.0,1.3340111308934866e-06
1302,1324,201709081204,558144300.0,False,9.161605703411624e-06,3.4730244351521833e-06,2.680782245079172e-06,1.5637351680197753e-06,False,True,False,False,False,True,False,C9.1,9.155272e-06,2017-09-08T12:13:00.000,9.0,1.3004211041334202e-06
1303,1325,201709081229,558145260.0,False,2.054045353361289e-06,1.6970279830275103e-06,2.054045353361289e-06,1.935843783940072e-06,False,False,False,False,False,False,False,C1.9,1.9393847e-06,2017-09-08T12:33:00.000,4.0,1.1463819191703806e-06
1304,1326,201709081503,558154500.0,True,2.0158929601166165e-06,1.7733960930854664e-06,2.1747664504800923e-06,1.9521492049534572e-06,False,False,False,False,False,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
1305,1327,201709082007,558172680.0,True,1.3804813079332234e-06,1.3360416915020323e-06,2.0114819108130177e-06,1.4733208217876381e-06,False,False,False,False,False,False,False,C2.6,2.6114294e-06,2017-09-08T20:14:00.000,7.0,1.2435657481546514e-06
1306,1328,201709082215,558180540.0,False,3.837630174530204e-06,3.1275037599698408e-06,3.87918544220156e-06,3.5877019399777055e-06,False,False,False,False,False,False,False,C3.7,3.7917537e-06,2017-09-08T22:23:00.000,8.0,2.1174516859900905e-06
1307,1329,201709082313,558184380.0,False,3.3410717605875107e-06,2.540108198445523e-06,2.559207359809079e-06,2.130242364728474e-06,False,False,False,False,False,False,False,C3.1,3.1917039e-06,2017-09-08T23:21:00.000,8.0,1.68117639987031e-06
1308,1330,201709082330,558184560.0,False,2.2788146907259943e-06,2.015078507611179e-06,2.0079114619875327e-06,1.9066516188104288e-06,False,False,False,False,False,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
1309,1331,201709090036,558189420.0,False,1.573059421389189e-06,1.4587336636395776e-06,1.4726330164194223e-06,1.3945349337518564e-06,False,False,False,False,False,False,False,C1.6,1.6835087e-06,2017-09-09T00:39:00.000,3.0,1.2020456097161514e-06
1310,1332,201709090244,558196200.0,True,1.4557763279299252e-06,1.3335726407603943e-06,1.3498485031959717e-06,1.2640492741411435e-06,False,False,False,False,False,False,False,C2.2,2.2067031e-06,2017-09-09T02:58:00.000,14.0,1.128620397139457e-06
1311,1333,201709090302,558197280.0,False,2.322758291484206e-06,2.2296471797744744e-06,2.322758291484206e-06,2.1862815628992394e-06,False,False,False,False,False,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06
1312,1334,201709090356,558200580.0,False,4.162910954619292e-06,3.83125643566018e-06,3.988234311691485e-06,3.7257348139974056e-06,False,False,False,False,False,True,False,C6.5,6.5389886e-06,2017-09-09T04:01:00.000,5.0,3.2763159651949536e-06
1313,1335,201709090413,558201540.0,False,5.0035100684908684e-06,4.516858098213561e-06,4.595496648107655e-06,4.230772901792079e-06,False,True,False,False,False,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
1314,1336,201709090649,558210960.0,True,1.294974140364502e-06,1.213762629959092e-06,1.239397988683777e-06,1.1629380196609418e-06,False,False,False,False,False,False,False,C2.6,2.642443e-06,2017-09-09T06:56:00.000,7.0,9.741745543578872e-07
1315,1337,201709090713,558212460.0,True,1.2059263099217787e-06,1.1525030458869878e-06,1.2785758372046985e-06,1.1965362318733241e-06,False,False,False,False,False,False,False,C2.5,2.511879e-06,2017-09-09T07:29:00.000,16.0,1.03100376236398e-06
1316,1338,201709090918,558219840.0,False,1.316397060691088e-06,1.2814194860766293e-06,1.291858211516228e-06,1.26066686334525e-06,False,False,False,False,False,False,False,C1.4,1.4842956e-06,2017-09-09T09:27:00.000,9.0,1.0715382359194336e-06
1317,1339,201709091046,558225120.0,False,1.9808464912784984e-06,1.8759582189886714e-06,2.0662439510488184e-06,1.9707390492840204e-06,False,False,False,False,False,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
1318,1340,201709091119,558228000.0,False,4.5375072659226134e-05,4.379594975034706e-05,4.453499423107132e-05,4.173865818302147e-05,True,True,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
1319,1341,201709091446,558239760.0,False,1.9454680568742333e-06,1.7155376781374798e-06,2.3067157144396333e-06,1.908435706354794e-06,False,False,False,False,False,False,False,C2.2,2.2287966e-06,2017-09-09T14:54:00.000,8.0,1.4416297062780359e-06
1320,1342,201709091621,558245700.0,False,2.355387096031336e-06,2.1012890556448838e-06,2.6067862108902773e-06,2.322182126590633e-06,False,False,False,False,False,False,False,C2.6,2.6227847e-06,2017-09-09T16:32:00.000,11.0,1.536370064059156e-06
1321,1343,201709091905,558256080.0,False,3.0401317872019717e-06,2.7216867692914093e-06,2.726188085944159e-06,2.543062919357908e-06,False,False,False,False,False,False,False,C3.0,3.0195704e-06,2017-09-09T19:15:00.000,10.0,1.6853070974320872e-06
1322,1344,201709091959,558258420.0,True,2.082774926748243e-06,2.057263372989837e-06,2.2223775886232033e-06,2.0930554001097335e-06,False,False,False,False,False,False,False,C3.2,3.2888274e-06,2017-09-09T20:11:00.000,12.0,1.9049033426199458e-06
1323,1345,201709092016,558259320.0,False,3.438802195887547e-06,3.3125534173450433e-06,3.3780029298213776e-06,3.231220716770622e-06,False,False,False,False,False,False,False,C3.3,3.3110653e-06,2017-09-09T20:21:00.000,5.0,2.99837870443298e-06
1324,1346,201709092057,558261900.0,False,2.0944789866916835e-06,2.0510656213446055e-06,2.255072786283563e-06,2.0951365513610654e-06,False,False,False,False,False,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
1325,1347,201709092236,558267720.0,False,4.011612418253208e-06,3.894524070346961e-06,4.100038495380431e-06,4.008644282293972e-06,False,False,False,False,False,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
1326,1348,201709092337,558272280.0,False,1.8021957657765597e-05,1.7290643882006407e-05,1.8317170543014072e-05,1.787523433449678e-05,True,True,True,True,True,True,True,M1.5,1.5079933e-05,2017-09-09T23:41:00.000,4.0,1.3734220374317374e-05
1327,1349,201709092343,558272280.0,False,1.8021957657765597e-05,1.7290643882006407e-05,1.8317170543014072e-05,1.787523433449678e-05,True,True,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05
1328,1350,201709100235,558282840.0,False,4.11922883358784e-06,3.7312595395633252e-06,4.3786840251414105e-06,4.106238975509768e-06,False,False,False,False,False,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06
1329,1351,201709100855,558305400.0,False,1.5369807897513965e-06,1.2926948329550214e-06,2.0577981558744796e-06,1.5507131365666282e-06,False,False,False,False,False,False,False,C4.4,4.446766e-06,2017-09-10T09:08:00.000,13.0,7.900680429884233e-07
1330,1352,201709100911,558305820.0,False,4.581062512443168e-06,3.7768584206787637e-06,4.581062512443168e-06,4.353836629888974e-06,False,False,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06
1331,1353,201709101035,558311760.0,False,1.6357397498723003e-06,1.5550822354271077e-06,1.6357397498723003e-06,1.6088915799628012e-06,False,False,False,False,False,False,False,C1.5,1.5070582e-06,2017-09-10T10:49:00.000,14.0,8.318468758261588e-07
1332,1354,201709101056,558312120.0,False,1.6277859913316206e-06,1.590820374985924e-06,1.603408691153163e-06,1.559149154672923e-06,False,False,False,False,False,False,False,C1.9,1.934626e-06,2017-09-10T11:15:00.000,19.0,1.3983263897898723e-06
1333,1355,201709101215,558316980.0,False,1.37399024424667e-06,1.2996198393011582e-06,1.5876930774538778e-06,1.361029831059568e-06,False,False,False,False,False,False,False,C1.6,1.6238303e-06,2017-09-10T12:20:00.000,5.0,1.1225630487388116e-06
1334,1356,201709101238,558318780.0,True,2.4623584522487363e-06,1.9809592686215183e-06,2.78279185295105e-06,2.329001972611877e-06,False,False,False,False,False,False,False,C2.8,2.896476e-06,2017-09-10T12:55:00.000,17.0,1.424203219357878e-06
1335,1357,201709101324,558321900.0,False,2.201369397880626e-06,2.1292232759151375e-06,2.1560849745583255e-06,2.1084567833895562e-06,False,False,False,False,False,False,False,C2.9,2.9495902e-06,2017-09-10T13:27:00.000,3.0,2.177056785512832e-06
1336,1358,201709101419,558324720.0,True,2.60161914411583e-06,1.6313875903506414e-06,2.60161914411583e-06,1.5907303350104485e-06,False,False,False,False,False,False,False,C2.4,2.4750698e-06,2017-09-10T14:23:00.000,4.0,1.0656309541445808e-06
1337,1359,201709101518,558327840.0,True,8.325999374392268e-07,8.21126775463199e-07,8.255641432697303e-07,8.12574853625847e-07,False,False,False,False,False,False,False,C1.5,1.5955511e-06,2017-09-10T15:26:00.000,8.0,6.692696956633881e-07
1338,1360,201709101534,558328860.0,False,8.634927439743478e-07,8.211591762119497e-07,8.370010959879437e-07,8.111656484288687e-07,False,False,False,False,False,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
1339,1361,201709110940,558394980.0,False,1.0752859225249267e-06,1.0195554978054133e-06,1.0825575600392767e-06,1.051458752954204e-06,False,False,False,False,False,False,False,B8.6,8.6357755e-07,2017-09-11T09:46:00.000,6.0,5.860370038135443e-07
1340,1362,201709110948,558394980.0,False,1.0752859225249267e-06,1.0195554978054133e-06,1.0825575600392767e-06,1.051458752954204e-06,False,False,False,False,False,False,False,C1.0,1.0480165e-06,2017-09-11T09:59:00.000,11.0,8.293988571494992e-07
1341,1363,201709111005,558395460.0,True,1.0846376881090691e-06,1.0804276371345622e-06,1.084034579434956e-06,1.0782529216157855e-06,False,False,False,False,False,False,False,C1.5,1.5066646e-06,2017-09-11T10:10:00.000,5.0,1.0330286386306398e-06
1342,1364,201709120124,558451620.0,False,3.947485822664021e-07,3.925398743831465e-07,3.941591160128155e-07,3.8832664017718344e-07,False,False,False,False,False,False,False,B3.4,3.4820667e-07,2017-09-12T01:38:00.000,14.0,2.210129395052718e-07
1343,1365,201709120719,558472080.0,True,2.0994646376948367e-07,2.0345835594071104e-07,2.2608300298543327e-07,2.085614028146665e-07,False,False,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
1344,1366,201709121356,558496620.0,False,4.7084884613468603e-07,3.869206466333708e-07,3.9634247173125914e-07,3.3444189284637105e-07,False,False,False,False,False,False,False,B5.1,5.122054e-07,2017-09-12T14:01:00.000,5.0,1.2693513440353854e-07
1345,1367,201709121525,558502200.0,False,4.6999323899399315e-07,3.7607625813507184e-07,3.796554892687709e-07,3.221593090074748e-07,False,False,False,False,False,False,False,B5.3,5.3031187e-07,2017-09-12T15:35:00.000,10.0,1.3190818037855934e-07
1346,1368,201709121554,558503760.0,False,3.0807021289547265e-07,2.8080748393222166e-07,2.826733975780371e-07,2.6523974838710274e-07,False,False,False,False,False,False,False,B2.5,2.5486554e-07,2017-09-12T15:59:00.000,5.0,1.3931722264715063e-07
1347,1369,201709121902,558514860.0,False,5.179813342692796e-07,3.925195812826132e-07,1.007598257274367e-06,5.687093675987853e-07,False,False,False,False,False,False,False,B3.1,3.1620337e-07,2017-09-12T19:08:00.000,6.0,1.2119257064568956e-07
1348,1370,201709121910,558514860.0,False,5.179813342692796e-07,3.925195812826132e-07,1.007598257274367e-06,5.687093675987853e-07,False,False,False,False,False,False,False,C2.6,2.6277685e-06,2017-09-12T19:20:00.000,10.0,2.699314904930361e-07
1349,1371,201709140059,558623040.0,False,1.361219403861469e-07,1.3265061227230035e-07,1.361219403861469e-07,1.318877735911883e-07,False,False,False,False,False,False,False,B1.1,1.1720869e-07,2017-09-14T01:07:00.000,8.0,5.548016801526501e-08
1350,1372,201709150739,558732900.0,True,1.9945402129906142e-07,1.8843742566332367e-07,1.9809786522273498e-07,1.8452770689236786e-07,False,False,False,False,False,False,False,B1.1,1.1386233e-07,2017-09-15T07:44:00.000,5.0,8.306965781912368e-08
1351,1373,201709151232,558750180.0,True,3.8069717334110464e-07,3.49870759919213e-07,4.2802244593076466e-07,3.801294496952323e-07,False,False,False,False,False,False,False,B2.9,2.992996e-07,2017-09-15T12:53:00.000,21.0,1.2907938184980594e-07
1352,1374,201709151936,558775740.0,False,2.1870522459721542e-07,2.142112407454988e-07,2.3755281119974825e-07,2.1771791125502205e-07,False,False,False,False,False,False,False,B1.1,1.19202845e-07,2017-09-15T19:43:00.000,7.0,7.760752396279713e-08
1353,1375,201709160233,558801060.0,True,2.43169893110462e-07,2.0140873857599217e-07,2.5362234623571567e-07,2.3202751719964e-07,False,False,False,False,False,False,False,B1.8,1.8476443e-07,2017-09-16T02:45:00.000,12.0,4.095450734098449e-08
1354,1376,201709161234,558837300.0,False,3.37090682478447e-07,3.062615974158689e-07,3.37090682478447e-07,3.173808806877787e-07,False,False,False,False,False,False,False,B2.0,2.0786563e-07,2017-09-16T12:47:00.000,13.0,2.809110100088219e-08
1355,1377,201709171213,558922620.0,False,2.51897404268675e-07,2.420231624000735e-07,2.51897404268675e-07,2.3022819561901997e-07,False,False,False,False,False,False,False,B1.4,1.4814404e-07,2017-09-17T12:27:00.000,14.0,4.436603262547578e-08
1357,1380,201709171428,558930720.0,True,3.110687316620897e-07,2.6222107862849953e-07,3.518557889492513e-07,2.987574134749593e-07,False,False,False,False,False,False,False,B1.1,1.1723588e-07,2017-09-17T14:39:00.000,11.0,7.16371530984361e-08
1358,1381,201709171442,558930720.0,True,3.110687316620897e-07,2.6222107862849953e-07,3.518557889492513e-07,2.987574134749593e-07,False,False,False,False,False,False,False,B1.9,1.976383e-07,2017-09-17T14:50:00.000,8.0,1.0527779892299804e-07
1359,1382,201709171507,558932940.0,False,2.5850712859210034e-07,2.517454049666412e-07,2.615827554564021e-07,2.5183683760587883e-07,False,False,False,False,False,False,False,B1.4,1.4771105e-07,2017-09-17T15:13:00.000,6.0,8.459109324121528e-08
1360,1383,201709200013,559138200.0,False,2.412079425084812e-07,2.3598924769885343e-07,2.412079425084812e-07,2.3666636650432338e-07,False,False,False,False,False,False,False,B1.3,1.3256681e-07,2017-09-20T00:20:00.000,7.0,9.365989228626859e-08
1361,1384,201709200126,559143120.0,True,1.9664227579596627e-07,1.8204751484063308e-07,2.051975229733216e-07,1.8889754471729248e-07,False,False,False,False,False,False,False,B1.4,1.4594524e-07,2017-09-20T01:35:00.000,9.0,6.769262483885541e-08
1362,1385,201709200246,559147680.0,False,2.7837009497488907e-07,2.7132094260196027e-07,2.7837009497488907e-07,2.6160327593061083e-07,False,False,False,False,False,False,False,B2.4,2.475856e-07,2017-09-20T03:00:00.000,14.0,6.132033547601168e-08
1363,1386,201709200304,559147980.0,False,2.6842931788451097e-07,2.456212371271249e-07,2.623049795147381e-07,2.441051663026883e-07,False,False,False,False,False,False,False,B2.4,2.448404e-07,2017-09-20T03:10:00.000,6.0,1.9286528640805045e-07
1364,1387,201709200834,559167840.0,False,1.8217851049939782e-07,1.4655314828360133e-07,2.4774521989456844e-07,1.784059264764437e-07,False,False,False,False,False,False,False,B2.1,2.1670577e-07,2017-09-20T08:42:00.000,8.0,7.377171584721509e-08
1365,1388,201709200936,559172580.0,False,5.59631587293552e-07,4.1980112541750714e-07,4.6490083605021937e-07,3.1628488272872346e-07,False,False,False,False,False,False,False,B5.2,5.268206e-07,2017-09-20T09:50:00.000,14.0,6.479682213011984e-08
1366,1389,201709201230,559181820.0,False,1.9491943703542347e-07,1.9102954240679537e-07,1.95951102455183e-07,1.9341818813245482e-07,False,False,False,False,False,False,False,B8.6,8.615582e-07,2017-09-20T12:43:00.000,13.0,1.1008452815985947e-07
1367,1390,201709201827,559204500.0,False,2.6361919935879996e-07,2.482027525729791e-07,2.5378301415912574e-07,2.4490876171512355e-07,False,False,False,False,False,False,False,B1.7,1.7173538e-07,2017-09-20T18:41:00.000,14.0,7.94065186937587e-08
1368,1391,201709201846,559204500.0,False,2.6361919935879996e-07,2.482027525729791e-07,2.5378301415912574e-07,2.4490876171512355e-07,False,False,False,False,False,False,False,B1.6,1.6644057e-07,2017-09-20T18:51:00.000,5.0,1.420050352862745e-07
1369,1392,201709201925,559207740.0,False,7.087996323207335e-07,4.723167421616381e-07,4.840423457608267e-07,3.436479403262638e-07,False,False,False,False,False,False,False,C1.2,1.2829242e-06,2017-09-20T19:32:00.000,7.0,8.921394112348935e-08
1370,1393,201709201956,559209720.0,False,2.026052214887386e-07,1.9144989948927105e-07,1.951232633246036e-07,1.8533562240463652e-07,False,False,False,False,False,False,False,B1.4,1.492878e-07,2017-09-20T20:03:00.000,7.0,9.498394604179339e-08
1371,1394,201709202154,559216740.0,True,1.8714338523295737e-07,1.8104799437423935e-07,1.8714338523295737e-07,1.7980151767460484e-07,False,False,False,False,False,False,False,B1.4,1.45296e-07,2017-09-20T22:01:00.000,7.0,7.811319591155552e-08
1372,1395,201709220358,559325040.0,True,1.1761686380395986e-07,1.1042490655199799e-07,1.1060800630957601e-07,1.0561991103941182e-07,False,False,False,False,False,False,False,B1.2,1.2146313e-07,2017-09-22T04:06:00.000,8.0,7.028740611758622e-08
1373,1396,201709231634,559456740.0,False,3.8704195048921974e-07,3.8069708807597635e-07,3.8704195048921974e-07,3.700424429098348e-07,False,False,False,False,False,False,False,B3.5,3.5996e-07,2017-09-23T16:50:00.000,16.0,1.8685402380924643e-07
1374,1397,201709240009,559484040.0,False,2.85839831803969e-07,2.613113281313417e-07,2.6415435172566504e-07,2.4427046696473553e-07,False,False,False,False,False,False,False,B2.9,2.9840604e-07,2017-09-24T00:18:00.000,9.0,1.638490090272171e-07
1375,1398,201709240821,559513320.0,True,1.81884502126195e-07,1.8099852638897573e-07,1.8269794566094788e-07,1.8113944122433168e-07,False,False,False,False,False,False,False,B3.1,3.181443e-07,2017-09-24T08:23:00.000,2.0,1.6027061633394624e-07
1376,1399,201709241118,559524060.0,True,2.0084101493011985e-07,1.960790001476198e-07,2.015822531120648e-07,1.9863233546857373e-07,False,False,False,False,False,False,False,B4.0,4.0534346e-07,2017-09-24T11:22:00.000,4.0,1.6379043188408104e-07
1377,1400,201709242316,559567200.0,False,3.857757064906764e-07,3.7775814121232543e-07,3.793571181631705e-07,3.665776091565931e-07,False,False,False,False,False,False,False,B3.8,3.8114405e-07,2017-09-24T23:28:00.000,12.0,2.1162385621664725e-07
1378,1401,201709250216,559577940.0,False,8.088535423667054e-07,7.126288892322918e-07,8.401856348427827e-07,7.831387733858719e-07,False,False,False,False,False,False,False,B8.3,8.3834635e-07,2017-09-25T02:34:00.000,18.0,2.5592504471205757e-07
1379,1402,201709251248,559615920.0,False,2.8117653982917545e-07,2.6258342700202775e-07,2.779177918910136e-07,2.6144414277951e-07,False,False,False,False,False,False,False,B4.8,4.853953e-07,2017-09-25T12:56:00.000,8.0,2.0111586707116658e-07
1380,1403,201709251450,559622280.0,True,3.5926808550357237e-07,3.424675867336191e-07,3.866014424147579e-07,3.586376635666966e-07,False,False,False,False,False,False,False,B8.7,8.737587e-07,2017-09-25T15:14:00.000,24.0,3.496666636237933e-07
