,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1017,4592,202201280125,696605580.0,False,1.002561248242273e-06,7.142352842492983e-07,7.267354931173031e-07,5.578358468483202e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
1018,4593,202201280225,696609240.0,True,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,False,False,C1.4,1.4316261e-06,2022-01-28T02:34:00.000,9.0,2.9192131023592083e-07
1019,4594,202201280240,696609240.0,True,1.2209620763314888e-06,1.1130923667224124e-06,1.2209620763314888e-06,1.1647521205304656e-06,False,False,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07
1020,4597,202201280403,696615360.0,True,4.797844894710579e-07,4.3353270484658424e-07,4.2730843574645405e-07,4.096016539278935e-07,False,False,False,False,False,False,False,C1.0,1.071579e-06,2022-01-28T04:16:00.000,13.0,3.7931937413304695e-07
1022,4604,202201280835,696631080.0,False,1.7698667988952366e-06,1.5991178088370361e-06,1.7698667988952366e-06,1.5480045476579107e-06,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
1023,4607,202201281712,696662400.0,True,2.467583044563071e-06,1.1076305099777528e-06,3.2016785098676337e-06,1.9634162526926957e-06,False,False,False,False,False,False,False,C1.1,1.1889061e-06,2022-01-28T17:21:00.000,9.0,3.76856405637227e-07
1024,4608,202201281729,696662460.0,True,3.0185856303432956e-06,1.5195938658507657e-06,3.2016785098676337e-06,2.3747743398416787e-06,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
1026,4611,202201281922,696670260.0,False,1.5588211681460962e-06,1.1216463917662622e-06,1.1600503739828127e-06,8.599687930654909e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
1027,4616,202201290037,696689100.0,False,2.605416284495732e-06,2.219237330791657e-06,2.2858555439597694e-06,1.9001068949364708e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
1028,4617,202201290112,696689820.0,True,1.0718571274992428e-06,8.964866538008209e-07,9.199291071126936e-07,7.79686672558455e-07,False,False,False,False,False,False,False,C1.4,1.4985604e-06,2022-01-29T01:19:00.000,7.0,6.701008601339709e-07
1029,4622,202201290411,696701700.0,False,1.5379006299554021e-06,1.3104090612614527e-06,1.3289485423229053e-06,1.1783764648498618e-06,False,False,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
1031,4628,202201290902,696719100.0,True,1.7259610558539862e-06,1.5570332152492483e-06,1.584672986609803e-06,1.4391944205272011e-06,False,False,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07
1033,4631,202201291146,696729120.0,False,1.8857462009691517e-06,1.6647326219754177e-06,1.7266138456761837e-06,1.6169991567949182e-06,False,False,False,False,False,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07
1034,4632,202201291203,696729180.0,True,1.7482859675510554e-06,1.620610987629334e-06,2.11844917430426e-06,1.6989870346151292e-06,False,False,False,False,False,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
1036,4635,202201291407,696737700.0,True,1.5609549564032932e-06,1.3647431842400692e-06,1.3886783563066274e-06,1.2405095048961812e-06,False,False,False,False,False,False,False,C2.0,2.0624775e-06,2022-01-29T14:17:00.000,10.0,9.818509170145262e-07
1038,4638,202201291630,696746160.0,True,1.11237545752374e-06,1.0514374935155502e-06,1.5866196463321103e-06,1.1440811249485705e-06,False,False,False,False,False,False,False,C1.5,1.5421128e-06,2022-01-29T16:37:00.000,7.0,7.639748673682334e-07
1039,4639,202201291647,696747120.0,False,5.291429260978475e-06,4.151375378569355e-06,4.304652975406498e-06,3.391775862837676e-06,False,True,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
1040,4640,202201291954,696758460.0,False,3.2664563605067087e-06,3.1918391414365033e-06,3.190297547916998e-06,3.1101346849027323e-06,False,False,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
1041,4641,202201292122,696763620.0,True,1.7092510233851499e-06,1.6672165656927973e-06,1.7092510233851499e-06,1.6357985259674024e-06,False,False,False,False,False,False,False,C1.7,1.7327686e-06,2022-01-29T21:28:00.000,6.0,9.738880635268288e-07
1042,4643,202201292245,696768660.0,False,7.148414624680299e-06,6.351118372549536e-06,7.7457916631829e-06,6.978576038818574e-06,True,True,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
1043,4645,202201300653,696797820.0,True,9.718633009470068e-07,9.518196293356596e-07,9.511906569059647e-07,9.432604315406934e-07,False,False,False,False,False,False,False,C1.6,1.6466047e-06,2022-01-30T06:57:00.000,4.0,8.728457032702863e-07
1044,4646,202201300712,696797820.0,True,9.718633009470068e-07,9.518196293356596e-07,9.511906569059647e-07,9.432604315406934e-07,False,False,False,False,False,True,False,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
1045,4647,202201300943,696808260.0,False,1.827479422900069e-06,1.692558385002485e-06,1.7095679822887178e-06,1.596223683009157e-06,False,False,False,False,False,False,False,C2.2,2.2292875e-06,2022-01-30T09:53:00.000,10.0,1.094950221158797e-06
1046,4648,202201301244,696818940.0,False,1.9930530470446683e-06,1.9445822090347065e-06,1.966083345905645e-06,1.8991239585375297e-06,False,False,False,False,False,False,False,C1.9,1.9233992e-06,2022-01-30T12:58:00.000,14.0,7.104564474502695e-07
1047,4649,202201301538,696829440.0,True,1.412358074048825e-06,1.3425127463051467e-06,1.357184942207823e-06,1.2792397683369927e-06,False,False,False,False,False,False,False,C1.7,1.7261336e-06,2022-01-30T15:44:00.000,6.0,8.519747893842577e-07
1048,4650,202201301955,696844800.0,False,2.831852270901436e-06,2.5767660645215074e-06,2.831852270901436e-06,2.5645604182500392e-06,False,False,False,False,False,False,False,C2.7,2.7558337e-06,2022-01-30T20:13:00.000,18.0,8.285007879749173e-07
1049,4651,202201302116,696849600.0,True,9.941235248334124e-07,9.642368468121276e-07,9.80290565166797e-07,9.324218694928277e-07,False,False,False,False,False,False,False,C1.3,1.389072e-06,2022-01-30T21:20:00.000,4.0,7.360378617704555e-07
1050,4653,202201302157,696852120.0,True,1.2565665201691445e-06,1.0988516123688896e-06,1.0921600051005953e-06,1.0150669140784885e-06,False,False,False,False,False,False,False,C1.7,1.7585949e-06,2022-01-30T22:04:00.000,7.0,7.174531901910086e-07
1051,4655,202201302321,696857280.0,True,1.5669061212975066e-06,1.4160215187075664e-06,1.4532281511492329e-06,1.2910164741697372e-06,False,False,False,False,False,False,False,C1.6,1.6937754e-06,2022-01-30T23:30:00.000,9.0,8.267736006928317e-07
1053,4660,202201310340,696872820.0,False,2.2309743599180365e-06,1.8957416614284739e-06,1.9283033907413483e-06,1.6911766351768165e-06,False,False,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
1054,4663,202201311954,696931440.0,False,1.7651893813308561e-06,1.5616479913660442e-06,1.6067617707449244e-06,1.4105129366726032e-06,False,False,False,False,False,False,False,C1.9,1.9743854e-06,2022-01-31T20:09:00.000,15.0,8.658986416776315e-07
1056,4665,202201312202,696938760.0,True,1.6178346413653344e-06,1.482632796978578e-06,1.4889138810758595e-06,1.3845091189068626e-06,False,False,False,False,False,False,False,C1.8,1.8538747e-06,2022-01-31T22:07:00.000,5.0,1.050072341968189e-06
1057,4666,202201312325,696946260.0,False,1.5225582501443569e-06,1.4885487189530977e-06,1.5424978982991888e-06,1.5103970554264379e-06,False,False,False,False,False,False,False,C1.2,1.2548877e-06,2022-01-31T23:34:00.000,9.0,7.325237447730615e-07
1058,4668,202202010707,696971640.0,True,1.5859551467656274e-06,1.53206167397002e-06,1.7100943523473688e-06,1.5744404890938313e-06,False,False,False,False,False,False,False,,1.8888038e-06,2022-02-01T07:14:00.000,7.0,1.046497345669195e-06
1059,4669,202202010725,696972660.0,False,7.105571967258584e-06,5.782854714198038e-06,5.976905413263012e-06,4.899775376543403e-06,True,True,True,True,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
1060,4670,202202010843,696977400.0,True,1.1596933973123669e-06,1.0948666613330715e-06,1.1175586678291438e-06,1.03992204003589e-06,False,False,False,False,False,False,False,,1.6862344e-06,2022-02-01T08:50:00.000,7.0,9.214480201080733e-07
1061,4671,202202010948,696981600.0,False,2.221631120846723e-06,2.175146846639109e-06,2.221631120846723e-06,2.2098813587945187e-06,False,False,False,False,False,False,False,,2.1721803e-06,2022-02-01T10:12:00.000,24.0,9.602360933058662e-07
1062,4674,202202011155,696988980.0,True,2.7407886591390707e-06,2.4614628273411654e-06,2.8191864203108707e-06,2.6571208309178473e-06,False,False,False,False,False,False,False,,2.3443858e-06,2022-02-01T12:05:00.000,10.0,1.4742553275937098e-06
1063,4675,202202011211,696989940.0,True,2.2889812498760875e-06,2.1462078620970715e-06,2.166382500945474e-06,2.036143541772617e-06,False,False,False,False,False,False,False,,2.8377167e-06,2022-02-01T12:19:00.000,8.0,2.13432622331311e-06
1064,4676,202202011305,696993060.0,True,1.3121209576638648e-06,1.253997197636636e-06,1.3121209576638648e-06,1.231035525961488e-06,False,False,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06
1065,4677,202202011510,697000740.0,False,6.6328252614766825e-06,6.248961653909646e-06,6.460722488554893e-06,5.771348241978558e-06,True,True,True,True,True,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
1066,4682,202202012058,697021620.0,True,1.167331333817856e-06,1.0945294661723892e-06,1.167331333817856e-06,1.0632840030666557e-06,False,False,False,False,False,False,False,,1.4588799e-06,2022-02-01T21:08:00.000,10.0,6.830157417425653e-07
1067,4683,202202012221,697026480.0,False,9.088457773032133e-06,7.742232810414862e-06,8.201443051802926e-06,6.736332579748705e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
1068,4684,202202012244,697026780.0,False,6.212574135133764e-06,5.911642347200541e-06,5.9694161791412625e-06,5.857564246980473e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
1069,4685,202202020200,697039500.0,False,1.7089797665903461e-06,1.5054853292895132e-06,1.5268207107510534e-06,1.368906282550597e-06,False,False,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07
1070,4686,202202020330,697045020.0,True,1.0533000249779434e-06,9.873828048512223e-07,9.924201549438294e-07,9.622675634091138e-07,False,False,False,False,False,False,False,C1.3,1.3830162e-06,2022-02-02T03:38:00.000,8.0,6.783690196243697e-07
1071,4687,202202020427,697048560.0,False,2.7519829473021673e-06,2.577604163889191e-06,2.624602302603307e-06,2.4214120912802173e-06,False,False,False,False,False,False,False,C2.7,2.7817046e-06,2022-02-02T04:43:00.000,16.0,9.392330753144051e-07
1072,4688,202202020516,697051500.0,False,3.351720124555868e-06,3.3006799640133977e-06,3.328078946651658e-06,3.235017402403173e-06,False,False,False,False,False,False,False,C3.3,3.3419567e-06,2022-02-02T05:33:00.000,17.0,1.2694410997937666e-06
1073,4689,202202020951,697067940.0,False,4.887981503998162e-06,4.218026333546732e-06,4.291976438253187e-06,3.7878405692026718e-06,False,False,False,False,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
1074,4690,202202021014,697068060.0,False,4.291976438253187e-06,3.7878405692026718e-06,3.841963916784152e-06,3.5764012409345014e-06,False,False,False,False,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
1075,4691,202202021539,697088820.0,False,1.7811644283938222e-06,1.6608087207714561e-06,1.6783735645731213e-06,1.5708557157267933e-06,False,False,False,False,False,False,False,C2.1,2.11004e-06,2022-02-02T15:50:00.000,11.0,9.731123782330542e-07
1076,4692,202202021626,697091640.0,False,1.8590601484902436e-06,1.6791782400105149e-06,1.7106509631048539e-06,1.5466079048565007e-06,False,False,False,False,False,False,False,C2.0,2.0173231e-06,2022-02-02T16:38:00.000,12.0,9.702519037091406e-07
1077,4697,202202030522,697138320.0,True,1.327178324572742e-06,1.2858512263846933e-06,1.3132016647432465e-06,1.2426595503711724e-06,False,False,False,False,False,False,False,C1.5,1.5702145e-06,2022-02-03T05:33:00.000,11.0,7.98658049916412e-07
1078,4698,202202030721,697145280.0,True,1.0360412261434249e-06,9.497393875790294e-07,9.822156243899371e-07,8.949844527705864e-07,False,False,False,False,False,False,False,C1.5,1.5487732e-06,2022-02-03T07:28:00.000,7.0,7.578818781439622e-07
1079,4699,202202030827,697149180.0,True,9.56991584644129e-07,8.84024473180034e-07,8.760155196796404e-07,8.43742554934579e-07,False,False,False,False,False,False,False,C1.7,1.7463348e-06,2022-02-03T08:34:00.000,7.0,7.341242849179253e-07
1080,4701,202202031109,697158960.0,True,1.3771358453595894e-06,1.265012883777672e-06,1.2758820275848848e-06,1.1885668982358766e-06,False,False,False,False,False,False,False,C1.9,1.9352203e-06,2022-02-03T11:17:00.000,8.0,1.0428568657516735e-06
1081,4707,202202032038,697192980.0,True,7.616791322107019e-07,7.339354510804696e-07,7.48801198824367e-07,7.295610089386173e-07,False,False,False,False,False,False,False,C1.3,1.3769608e-06,2022-02-03T20:43:00.000,5.0,6.301750659076788e-07
1082,4708,202202032328,697203420.0,False,2.026393076448585e-06,1.6277371059914003e-06,1.7021061466948595e-06,1.3588681895271293e-06,False,False,False,False,False,False,False,C2.2,2.2204158e-06,2022-02-03T23:43:00.000,15.0,7.572612616968399e-07
1083,4711,202202040556,697226640.0,False,2.0444297206267947e-06,1.7566181895745103e-06,1.7904206970342784e-06,1.5793251577633782e-06,False,False,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
1084,4712,202202041055,697244520.0,False,1.5255616290232865e-06,1.2902482922072522e-06,1.3123077451382414e-06,1.1510861668284633e-06,False,False,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
1085,4713,202202041538,697261560.0,False,4.204726337775355e-06,3.324864110254566e-06,3.2662383091519587e-06,3.0105286441539647e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
1086,4716,202202042142,697283580.0,False,1.6220285488088848e-06,1.3814259318678523e-06,1.3899110626880429e-06,1.2626816214833525e-06,False,False,False,False,False,False,False,C2.6,2.668e-06,2022-02-04T21:57:00.000,15.0,7.749207497909083e-07
1087,4717,202202050547,697312500.0,False,1.3094678479319555e-06,1.1643243169601192e-06,1.1744482435460668e-06,1.0984653044943116e-06,False,False,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07
1088,4719,202202051655,697352520.0,False,2.257451114928699e-06,2.2010297016095137e-06,2.2266297037276672e-06,2.1322960037650773e-06,False,False,False,False,False,False,False,C2.1,2.1616247e-06,2022-02-05T17:10:00.000,15.0,9.009531254378089e-07
1089,4723,202202052343,697376820.0,True,8.317936703861051e-07,8.114686806948157e-07,8.178985808626749e-07,7.983437058101117e-07,False,False,False,False,False,False,False,C1.3,1.3496102e-06,2022-02-05T23:48:00.000,5.0,6.789398412365699e-07
1090,4724,202202060052,697381200.0,True,9.040635973178723e-07,8.667947781759722e-07,8.691109769642935e-07,8.489569154335186e-07,False,False,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07
1091,4725,202202060115,697381200.0,True,9.040635973178723e-07,8.667947781759722e-07,8.691109769642935e-07,8.489569154335186e-07,False,False,False,False,False,False,False,C1.4,1.4926261e-06,2022-02-06T01:24:00.000,9.0,7.672314268347691e-07
1092,4727,202202061115,697423980.0,False,2.201818233515951e-06,2.072013785436866e-06,2.316923655598657e-06,2.17814067582367e-06,False,False,False,False,False,False,False,C1.2,1.2580497e-06,2022-02-06T11:24:00.000,9.0,7.675118354200094e-07
1093,4729,202202070008,697465380.0,True,1.3566168490797281e-06,1.3271283023641445e-06,1.3338682265384705e-06,1.2957020771864336e-06,False,False,False,False,False,False,False,C1.2,1.2992841e-06,2022-02-07T00:26:00.000,18.0,6.335744728858117e-07
1094,4731,202202070519,697483740.0,False,2.672242999324226e-06,2.508845909687807e-06,2.672242999324226e-06,2.5056942831724882e-06,False,False,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
1096,4734,202202070722,697490820.0,True,7.264967507580877e-07,6.712921276630368e-07,6.727883032908721e-07,6.443167990255461e-07,False,False,False,False,False,False,False,C1.2,1.2184616e-06,2022-02-07T07:28:00.000,6.0,5.382444783208484e-07
1098,4736,202202070821,697494240.0,True,8.28821896448062e-07,7.911876309663057e-07,8.000461093615741e-07,7.825353236512456e-07,False,False,False,False,False,False,False,C1.6,1.6351762e-06,2022-02-07T08:24:00.000,3.0,6.835301746832556e-07
1099,4739,202202071101,697504020.0,True,1.7408240182703594e-06,1.478097715335025e-06,1.7464732309235842e-06,1.6054374327723053e-06,False,False,False,False,False,False,False,C1.4,1.4021273e-06,2022-02-07T11:08:00.000,7.0,6.17351815890288e-07
1100,4742,202202071226,697509240.0,False,2.89438526124286e-06,2.3901768599898787e-06,2.443732228130102e-06,2.060418182736612e-06,False,False,False,False,False,False,False,C3.8,3.8555363e-06,2022-02-07T12:39:00.000,13.0,7.120118539205578e-07
1101,4743,202202071650,697525080.0,True,1.7812989199228468e-06,1.4662231251350022e-06,1.5111542097656638e-06,1.2545118579510017e-06,False,False,False,False,False,False,False,C2.5,2.5162376e-06,2022-02-07T17:00:00.000,10.0,5.593940386461327e-07
1102,4744,202202072257,697547160.0,True,7.727332445028878e-07,7.351711133196659e-07,7.398542720693513e-07,7.134049724299985e-07,False,False,False,False,False,False,False,C1.2,1.2608292e-06,2022-02-07T23:06:00.000,9.0,5.919299042034254e-07
1103,4749,202202082130,697628280.0,False,5.161531134945108e-06,4.530264050117694e-06,4.721742243418703e-06,3.97601206714171e-06,False,True,False,False,False,True,False,C5.1,5.1903853e-06,2022-02-08T21:45:00.000,15.0,4.808688913726655e-07
1104,4751,202202100157,697730700.0,False,2.5376389203302097e-06,2.2182466636877507e-06,2.268855951115256e-06,1.9923288618883817e-06,False,False,False,False,False,False,False,C3.0,3.043831e-06,2022-02-10T02:08:00.000,11.0,8.87097939994419e-07
1105,4752,202202100422,697739640.0,False,2.101842710544588e-06,1.7590781453691307e-06,1.7661224092080374e-06,1.5863250837355736e-06,False,False,False,False,False,False,False,C4.0,4.0552836e-06,2022-02-10T04:38:00.000,16.0,5.898407380300341e-07
1106,4760,202202111016,697846800.0,True,8.043652997002937e-07,7.37806374218053e-07,7.35423839159921e-07,7.070304945955286e-07,False,False,False,False,False,False,False,C1.3,1.3157681e-06,2022-02-11T10:20:00.000,4.0,4.23326525833545e-07
1107,4762,202202111724,697872840.0,False,2.6966847599396715e-06,2.65526250586845e-06,2.665876991159166e-06,2.608561089800787e-06,False,False,False,False,False,False,False,C2.5,2.5771444e-06,2022-02-11T17:42:00.000,18.0,6.610653144889511e-07
1108,4763,202202120253,697907400.0,False,1.5173923202382866e-06,1.4943170754122548e-06,1.5173923202382866e-06,1.4722236301167868e-06,False,False,False,False,False,False,False,C1.5,1.5014405e-06,2022-02-12T03:21:00.000,28.0,4.3575943209361867e-07
1109,4767,202202120825,697926720.0,False,1.439194875274552e-05,1.4149644812277984e-05,1.439194875274552e-05,1.4199730685504619e-05,True,True,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
1110,4768,202202121638,697956360.0,False,6.949560429347912e-06,5.814588803332299e-06,6.949560429347912e-06,6.641401796514401e-06,True,True,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
1111,4769,202202121703,697957080.0,True,9.320831850345712e-06,8.484804311592598e-06,9.320831850345712e-06,7.980185728229117e-06,True,True,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
1112,4770,202202121719,697957500.0,False,6.611131084355293e-06,6.224287517397897e-06,6.247772034839727e-06,6.015679446136346e-06,True,True,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06
1113,4772,202202130048,697986000.0,False,3.025739943041117e-06,2.8831002509832615e-06,3.119002712992369e-06,3.00263650387933e-06,False,False,False,False,False,False,False,C3.2,3.2840317e-06,2022-02-13T01:21:00.000,33.0,8.436086886831617e-07
1114,4773,202202130143,697987680.0,True,2.758670689217979e-06,2.5619212919991696e-06,2.596601689219824e-06,2.4232988380390452e-06,False,False,False,False,False,True,False,C6.1,6.1828614e-06,2022-02-13T01:47:00.000,4.0,2.255783783766674e-06
1115,4774,202202130312,697994220.0,True,1.3677010883839102e-06,1.2027144293824676e-06,1.221234356307832e-06,1.1003029385392438e-06,False,False,False,False,False,False,False,C2.4,2.409206e-06,2022-02-13T03:18:00.000,6.0,1.0357929340898409e-06
1116,4783,202202132127,698060100.0,False,7.153291335271206e-06,6.206337729963707e-06,6.456808932853164e-06,5.445645456347847e-06,True,True,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
1117,4784,202202150512,698174220.0,True,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07
1118,4785,202202150534,698174340.0,True,5.516014880413422e-07,5.36011611984577e-07,5.507318405761907e-07,5.363134505387279e-07,False,False,False,False,False,False,False,B7.1,7.15211e-07,2022-02-15T05:40:00.000,6.0,5.014082944398979e-07
1119,4789,202202151754,698220120.0,False,1.3298377780301962e-05,1.1734099643945228e-05,1.3298377780301962e-05,1.263827653019689e-05,True,True,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
1120,4797,202202162323,698326260.0,True,3.6089781474402116e-07,3.5906307971345086e-07,3.6089781474402116e-07,3.563387451777089e-07,False,False,False,False,False,False,False,C1.1,1.1878719e-06,2022-02-16T23:31:00.000,8.0,2.911096714797168e-07
1121,4799,202202170313,698340180.0,True,4.0001037859838107e-07,3.880331576056051e-07,3.9938805684869294e-07,3.8890445352990355e-07,False,False,False,False,False,False,False,C1.0,1.04519e-06,2022-02-17T03:24:00.000,11.0,3.1296914926315367e-07
1122,4800,202202170556,698349660.0,True,4.460026445940457e-07,4.2953493561981304e-07,4.3102062363686855e-07,4.1576006992727343e-07,False,False,False,False,False,False,False,C2.3,2.3336172e-06,2022-02-17T06:02:00.000,6.0,2.9063502893222903e-07
1124,4806,202202172040,698402820.0,False,1.3842052339896327e-06,1.248725425284647e-06,1.2822041526305838e-06,1.1482981108201784e-06,False,False,False,False,False,False,False,C1.4,1.4736667e-06,2022-02-17T20:51:00.000,11.0,3.1532559319202846e-07
1126,4817,202202200336,698601300.0,False,5.175745627639117e-06,5.080971277493518e-06,5.175745627639117e-06,5.01285740028834e-06,True,True,True,True,True,True,False,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07
1128,4820,202202211843,698741520.0,False,3.233914867450949e-06,3.0630242235929472e-06,3.0920220979169244e-06,2.957449169116444e-06,False,False,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07
1129,4833,202202252114,699096600.0,False,5.224441792961443e-06,4.991250989405671e-06,5.224441792961443e-06,4.846370302402647e-06,True,True,False,True,False,True,False,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
1130,4845,202202270616,699215040.0,False,7.443757681357965e-07,6.423024387913756e-07,6.501994676000322e-07,5.837731578139937e-07,False,False,False,False,False,False,False,C1.4,1.4975851e-06,2022-02-27T06:26:00.000,10.0,1.691562374617206e-07
1131,4848,202202280805,699308700.0,False,1.318697854912898e-06,1.3110731060805847e-06,1.318697854912898e-06,1.3079605878374423e-06,False,False,False,False,False,False,False,C1.2,1.2990482e-06,2022-02-28T08:37:00.000,32.0,1.749669706896384e-07
1132,4849,202202280902,699311400.0,False,3.1191962079901714e-06,2.863856252588448e-06,2.8798240236938e-06,2.6982415874954313e-06,False,False,False,False,False,False,False,C3.1,3.1496475e-06,2022-02-28T09:17:00.000,15.0,1.064158254848735e-06
1133,4867,202203020405,699466440.0,True,7.77176353494724e-07,7.172273512878746e-07,7.220592692647188e-07,6.82400013829465e-07,False,False,False,False,False,False,False,C1.9,1.9814922e-06,2022-03-02T04:15:00.000,10.0,3.5396305975154974e-07
1134,4870,202203020912,699485040.0,False,3.05558978652698e-06,2.858581638065516e-06,3.1105230391403893e-06,3.002499397553038e-06,False,False,False,False,False,False,False,C3.0,3.0826434e-06,2022-03-02T09:42:00.000,30.0,9.064636969924322e-07
1136,4876,202203021659,699512820.0,True,6.820911835347943e-07,5.81324400172889e-07,5.870165296073537e-07,5.174812827135611e-07,False,False,False,False,False,False,False,C1.4,1.4829934e-06,2022-03-02T17:07:00.000,8.0,4.7524204660476244e-07
1137,4877,202203021731,699514500.0,False,1.4169074347591959e-05,1.0942268090730067e-05,1.0996217497449834e-05,9.136293556366581e-06,True,True,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
1138,4878,202203021924,699521520.0,False,1.287887926082476e-06,1.0328527650926844e-06,1.0516762358747656e-06,8.761460890127637e-07,False,False,False,False,False,False,False,C2.0,2.0677942e-06,2022-03-02T19:34:00.000,10.0,4.2738983552226273e-07
1139,4887,202203032039,699612360.0,True,1.133902401306841e-06,1.084286168406834e-06,1.133902401306841e-06,1.0486685368960025e-06,False,False,False,False,False,False,False,C1.2,1.2349138e-06,2022-03-03T20:48:00.000,9.0,4.3118748749293445e-07
1140,4889,202203032144,699616200.0,False,3.1379372558149043e-06,2.931440576503519e-06,3.064630845983629e-06,2.6439545308676315e-06,False,False,False,False,False,False,False,C3.3,3.35071e-06,2022-03-03T21:55:00.000,11.0,1.26023974189593e-06
1141,4891,202203040030,699626340.0,False,1.710554556666466e-06,1.619128966012795e-06,1.710554556666466e-06,1.5296801620934275e-06,False,False,False,False,False,False,False,C1.7,1.7216005e-06,2022-03-04T00:45:00.000,15.0,7.391311100946041e-07
1142,4892,202203040242,699635280.0,True,1.1334369673932088e-06,1.0533682370805764e-06,1.0605792795104207e-06,1.00494901289494e-06,False,False,False,False,False,False,False,B9.1,9.177165e-07,2022-03-04T02:46:00.000,4.0,5.928613973082975e-07
