,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1151,4767.0,202202120825.0,697926720.0,1.439194875274552e-05,1.4149644812277984e-05,1.439194875274552e-05,1.4199730685504619e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
1152,4768.0,202202121638.0,697956300.0,6.901276265125489e-06,5.192347089177929e-06,6.949560429347912e-06,6.310162916633999e-06,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
1153,4769.0,202202121703.0,697956720.0,6.894670150359161e-06,6.4711985032772645e-06,9.082062206289265e-06,6.993859642534517e-06,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
1154,4770.0,202202121719.0,697957680.0,6.256283086258918e-06,6.017098257871112e-06,7.352177362918155e-06,6.340354957501404e-06,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06
1155,4772.0,202202130048.0,697986240.0,3.200633727828972e-06,3.097818080277648e-06,3.275519929957227e-06,3.1794209007784957e-06,False,False,False,False,False,C3.2,3.2840317e-06,2022-02-13T01:21:00.000,33.0,8.436086886831617e-07
1156,4773.0,202202130143.0,697988700.0,3.897776878147852e-06,3.5190305425203405e-06,3.645212018454913e-06,3.2307823403243674e-06,False,False,False,False,True,C6.1,6.1828614e-06,2022-02-13T01:47:00.000,4.0,2.255783783766674e-06
1157,4774.0,202202130312.0,697994220.0,1.3677010883839102e-06,1.2027144293824676e-06,1.221234356307832e-06,1.1003029385392438e-06,False,False,False,False,False,C2.4,2.409206e-06,2022-02-13T03:18:00.000,6.0,1.0357929340898409e-06
1158,4783.0,202202132127.0,698060100.0,7.153291335271206e-06,6.206337729963707e-06,6.456808932853164e-06,5.445645456347847e-06,True,True,True,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
1159,4784.0,202202150512.0,698174220.0,6.549248610099312e-07,5.702113980987633e-07,5.516014880413422e-07,5.36011611984577e-07,False,False,False,False,False,C4.7,4.7973926e-06,2022-02-15T05:18:00.000,6.0,4.0645852550369455e-07
1160,4789.0,202202151754.0,698220120.0,1.3298377780301962e-05,1.1734099643945228e-05,1.3298377780301962e-05,1.263827653019689e-05,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
1161,4797.0,202202162323.0,698326260.0,3.6089781474402116e-07,3.5906307971345086e-07,3.6089781474402116e-07,3.563387451777089e-07,False,False,False,False,False,C1.1,1.1878719e-06,2022-02-16T23:31:00.000,8.0,2.911096714797168e-07
1162,4799.0,202202170313.0,698340120.0,4.0001037859838107e-07,3.8706502891727723e-07,4.0001037859838107e-07,3.890081643476151e-07,False,False,False,False,False,C1.0,1.04519e-06,2022-02-17T03:24:00.000,11.0,3.1296914926315367e-07
1163,4800.0,202202170556.0,698349660.0,4.460026445940457e-07,4.2953493561981304e-07,4.3102062363686855e-07,4.1576006992727343e-07,False,False,False,False,False,C2.3,2.3336172e-06,2022-02-17T06:02:00.000,6.0,2.9063502893222903e-07
1165,4806.0,202202172040.0,698402760.0,1.4380614175024675e-06,1.3025592124904506e-06,1.3334966979527962e-06,1.1968227227043826e-06,False,False,False,False,False,C1.4,1.4736667e-06,2022-02-17T20:51:00.000,11.0,3.1532559319202846e-07
1166,4816.0,202202200214.0,698595600.0,2.4669321874171146e-07,2.2731943261078413e-07,2.2672128352496657e-07,2.1692733298550593e-07,False,False,False,False,False,B8.6,8.682864e-07,2022-02-20T02:20:00.000,6.0,2.2363727225638286e-07
1167,4817.0,202202200336.0,698601420.0,5.175745627639117e-06,5.01285740028834e-06,5.175745627639117e-06,4.808494395547314e-06,True,True,True,False,True,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07
1169,4820.0,202202211843.0,698741520.0,3.233914867450949e-06,3.0630242235929472e-06,3.0920220979169244e-06,2.957449169116444e-06,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07
1170,4830.0,202202240244.0,698943180.0,7.444520520039077e-07,6.486863526333764e-07,6.570548976014834e-07,5.897048254155379e-07,False,False,False,False,False,B9.3,9.3808967e-07,2022-02-24T02:54:00.000,10.0,2.37642140632488e-07
1171,4833.0,202202252114.0,699096600.0,5.224441792961443e-06,4.991250989405671e-06,5.224441792961443e-06,4.846370302402647e-06,True,False,True,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
1172,4845.0,202202270616.0,699215040.0,7.443757681357965e-07,6.423024387913756e-07,6.501994676000322e-07,5.837731578139937e-07,False,False,False,False,False,C1.4,1.4975851e-06,2022-02-27T06:26:00.000,10.0,1.691562374617206e-07
1173,4849.0,202202280902.0,699311280.0,3.168097236994072e-06,3.006850192832644e-06,3.1191962079901714e-06,2.863856252588448e-06,False,False,False,False,False,C3.1,3.1496475e-06,2022-02-28T09:17:00.000,15.0,1.064158254848735e-06
1174,4867.0,202203020405.0,699466380.0,8.415432262154354e-07,7.45169870697282e-07,7.415898721774283e-07,6.980101829867635e-07,False,False,False,False,False,C1.9,1.9814922e-06,2022-03-02T04:15:00.000,10.0,3.5396305975154974e-07
1175,4870.0,202203020912.0,699485280.0,3.1208260224957485e-06,3.0816602247796254e-06,3.123781652902835e-06,3.1138897611526772e-06,False,False,False,False,False,C3.0,3.0826434e-06,2022-03-02T09:42:00.000,30.0,9.064636969924322e-07
1177,4876.0,202203021659.0,699512760.0,7.400280424008088e-07,6.212242738001805e-07,6.415738198484178e-07,5.473536361932929e-07,False,False,False,False,False,C1.4,1.4829934e-06,2022-03-02T17:07:00.000,8.0,4.7524204660476244e-07
1178,4877.0,202203021731.0,699514500.0,1.4169074347591959e-05,1.0942268090730067e-05,1.0996217497449834e-05,9.136293556366581e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
1179,4878.0,202203021924.0,699521520.0,1.287887926082476e-06,1.0328527650926844e-06,1.0516762358747656e-06,8.761460890127637e-07,False,False,False,False,False,C2.0,2.0677942e-06,2022-03-02T19:34:00.000,10.0,4.2738983552226273e-07
1180,4880.0,202203022139.0,699529680.0,6.761030135749024e-07,6.409025559150905e-07,6.761030135749024e-07,6.424185698961082e-07,False,False,False,False,False,B9.8,9.870869e-07,2022-03-02T21:48:00.000,9.0,4.1552152652002405e-07
1181,4881.0,202203022320.0,699535440.0,5.239859319772222e-07,5.160402452020207e-07,5.188986165194365e-07,5.135993887961376e-07,False,False,False,False,False,C1.0,1.0065017e-06,2022-03-02T23:24:00.000,4.0,4.519792184964899e-07
1182,4887.0,202203032039.0,699612360.0,1.133902401306841e-06,1.084286168406834e-06,1.133902401306841e-06,1.0486685368960025e-06,False,False,False,False,False,C1.2,1.2349138e-06,2022-03-03T20:48:00.000,9.0,4.3118748749293445e-07
1183,4889.0,202203032144.0,699616200.0,3.1379372558149043e-06,2.931440576503519e-06,3.064630845983629e-06,2.6439545308676315e-06,False,False,False,False,False,C3.3,3.35071e-06,2022-03-03T21:55:00.000,11.0,1.26023974189593e-06
1184,4907.0,202203080301.0,699980760.0,2.039406126641552e-06,1.79859989657416e-06,1.8474132730261772e-06,1.6110020624182653e-06,False,False,False,False,False,C2.0,2.064734e-06,2022-03-08T03:13:00.000,12.0,7.235619818857231e-07
1185,4914.0,202203082222.0,700050360.0,6.301097528194077e-07,5.698728955394472e-07,5.725761411667918e-07,5.363020250115369e-07,False,False,False,False,False,C1.1,1.1301477e-06,2022-03-08T22:27:00.000,5.0,4.580733445891383e-07
1186,4915.0,202203110837.0,700260240.0,1.3369993894229992e-06,1.0518643875911948e-06,1.0546893918217393e-06,9.471567068430886e-07,False,False,False,False,False,C2.1,2.1353342e-06,2022-03-11T08:46:00.000,9.0,7.076895940372196e-07
1187,4916.0,202203111111.0,700269480.0,2.2922827156435233e-06,2.0791580936929677e-06,2.2158960746310186e-06,1.8213522707810625e-06,False,False,False,False,False,C2.2,2.2998358e-06,2022-03-11T11:22:00.000,11.0,7.467068030564405e-07
1188,4918.0,202203111330.0,700277580.0,9.415936119694379e-07,9.119598871620838e-07,9.203105832966685e-07,8.926924692786997e-07,False,False,False,False,False,C2.1,2.1110277e-06,2022-03-11T13:34:00.000,4.0,1.1246312396906433e-06
1189,4921.0,202203112213.0,700309320.0,2.299383413628675e-05,1.9475170120131224e-05,2.299383413628675e-05,1.69698669196805e-05,True,True,True,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
1190,4925.0,202203130312.0,700413540.0,3.6741469102707924e-06,2.8845227006968344e-06,2.9300497317308327e-06,2.429690084682079e-06,False,False,False,False,False,C4.9,4.9690298e-06,2022-03-13T03:23:00.000,11.0,6.310235676210141e-07
1191,4930.0,202203132324.0,700486380.0,3.948902303818613e-06,3.636149585872772e-06,3.752727479877649e-06,3.323337296023965e-06,False,False,False,False,False,C3.9,3.948644e-06,2022-03-13T23:41:00.000,17.0,6.127291385382705e-07
1192,4931.0,202203140122.0,700493400.0,8.911853797144431e-07,8.312377417496464e-07,8.595964686719526e-07,7.75028695443325e-07,False,False,False,False,False,C1.2,1.2627073e-06,2022-03-14T01:31:00.000,9.0,5.965746936453797e-07
1193,4932.0,202203140221.0,700497000.0,1.760294594532752e-06,1.4458661325988942e-06,1.4852694221190177e-06,1.2315422281972133e-06,False,False,False,False,False,C2.1,2.1007593e-06,2022-03-14T02:35:00.000,14.0,6.010353104102251e-07
1194,4934.0,202203140829.0,700519020.0,7.690908205404412e-06,5.8771656767930835e-06,6.063583896320779e-06,4.863819867750863e-06,True,True,True,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
1195,4936.0,202203141633.0,700547820.0,7.899667480160133e-07,7.172993718995713e-07,7.118024996088934e-07,6.816556492594827e-07,False,False,False,False,False,C1.0,1.067894e-06,2022-03-14T16:38:00.000,5.0,4.668390829465352e-07
1196,4938.0,202203142138.0,700566480.0,1.3236667655291967e-06,1.2565260476549156e-06,1.2633497590286424e-06,1.2086097740393598e-06,False,False,False,False,False,C1.3,1.3590371e-06,2022-03-14T21:51:00.000,13.0,6.003579642310797e-07
1197,4939.0,202203142207.0,700567860.0,4.300541149859782e-06,3.2381249184254557e-06,3.3562516819074517e-06,2.581971102699754e-06,False,False,False,False,True,C5.3,5.383169e-06,2022-03-14T22:14:00.000,7.0,9.912006362355896e-07
1198,4940.0,202203150557.0,700596060.0,2.578408384579234e-06,2.4052376375038875e-06,2.433603640383808e-06,2.2798121790401638e-06,False,False,False,False,False,C3.7,3.7619227e-06,2022-03-15T06:04:00.000,7.0,4.593993878643232e-07
1199,4941.0,202203150805.0,700603980.0,2.407608917565085e-06,1.8281024267707835e-06,1.876681267276581e-06,1.4771621863474138e-06,False,False,False,False,False,C3.3,3.3999581e-06,2022-03-15T08:17:00.000,12.0,6.361579494296166e-07
1200,4942.0,202203151120.0,700615740.0,1.5898156107141403e-06,1.4168939515002421e-06,1.4524349580824492e-06,1.284002223655989e-06,False,False,False,False,False,C1.6,1.6287979e-06,2022-03-15T11:34:00.000,14.0,3.451137047250086e-07
1201,4943.0,202203151233.0,700619760.0,6.624863544857362e-06,5.263449565973133e-06,5.22287564308499e-06,4.661152161133941e-06,True,True,True,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
1202,4944.0,202203151526.0,700630260.0,7.744768026896054e-07,7.051208399388997e-07,7.128826382540865e-07,6.63611615436821e-07,False,False,False,False,False,C1.0,1.0959938e-06,2022-03-15T15:32:00.000,6.0,5.299648933032586e-07
1203,4946.0,202203152239.0,700656180.0,7.4732652137754485e-06,5.958640485914657e-06,6.200641564646503e-06,4.97044356961851e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
1204,4947.0,202203152320.0,700658580.0,3.076967686865828e-06,2.6793743472808274e-06,2.68971757577674e-06,2.4560283691243967e-06,False,False,False,False,True,C6.6,6.669e-06,2022-03-15T23:25:00.000,5.0,2.2602641820412828e-06
1205,4953.0,202203191314.0,700968180.0,5.719855948882469e-07,5.226247026257624e-07,5.295401024341118e-07,4.881042627857823e-07,False,False,False,False,False,B8.2,8.283708e-07,2022-03-19T13:23:00.000,9.0,2.533023746309482e-07
1206,4955.0,202203192056.0,700995840.0,2.1139649106771685e-06,1.7489068113718531e-06,1.8310740870219888e-06,1.4686388567497488e-06,False,False,False,False,False,C2.1,2.1550936e-06,2022-03-19T21:11:00.000,15.0,2.849757265721564e-07
1207,4960.0,202203200730.0,701033940.0,4.34168669016799e-06,3.3971516586461803e-06,3.5721147924050456e-06,2.6890950266533764e-06,False,False,False,False,False,C4.6,4.664048e-06,2022-03-20T07:45:00.000,15.0,3.016284324530716e-07
1209,4966.0,202203201804.0,701071740.0,8.380021085940825e-07,7.035396833998675e-07,7.155289267757325e-07,6.214966674633615e-07,False,False,False,False,False,C1.2,1.2891544e-06,2022-03-20T18:11:00.000,7.0,5.125038455844333e-07
1210,4971.0,202203220126.0,701184600.0,3.766507461477886e-07,3.508834254262183e-07,3.5046474522459903e-07,3.432598134622822e-07,False,False,False,False,False,C1.1,1.1941463e-06,2022-03-22T01:32:00.000,6.0,3.3101099461418926e-07
1211,4979.0,202203221215.0,701223780.0,5.223873358772835e-06,4.252032340446021e-06,6.108195975684794e-06,5.0336816457274836e-06,True,False,True,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07
1212,4982.0,202203222014.0,701252460.0,4.4237040128791705e-06,4.024832833238179e-06,4.028830062452471e-06,3.775596042032703e-06,False,False,False,False,False,C4.8,4.875554e-06,2022-03-22T20:27:00.000,13.0,5.86901251153904e-07
1213,4983.0,202203230553.0,701286120.0,1.1065948228861089e-06,1.002289650386956e-06,1.281547042708553e-06,1.0831923873411142e-06,False,False,False,False,False,C1.3,1.3294346e-06,2022-03-23T05:58:00.000,5.0,9.364788411403424e-07
1214,4984.0,202203230842.0,701297400.0,2.328384198335698e-06,2.3057853013597196e-06,2.328384198335698e-06,2.2903047920408426e-06,False,False,False,False,False,C2.3,2.3250204e-06,2022-03-23T08:57:00.000,15.0,7.479780492758437e-07
1215,4985.0,202203231046.0,701304660.0,1.5588481119266362e-06,1.3624622852148605e-06,1.393020397699729e-06,1.2311194268477266e-06,False,False,False,False,False,C1.8,1.8494455e-06,2022-03-23T10:55:00.000,9.0,7.410494049508998e-07
1216,4986.0,202203231156.0,701309040.0,2.444521669531241e-06,2.397726575509296e-06,2.4133014449034818e-06,2.342380184927606e-06,False,False,False,False,False,C2.5,2.598122e-06,2022-03-23T12:08:00.000,12.0,9.31432225570461e-07
1217,4987.0,202203231346.0,701315580.0,2.6471836918062763e-06,2.4637574824737385e-06,2.4923690489231376e-06,2.3480172330891946e-06,False,False,False,False,False,C3.0,3.0483784e-06,2022-03-23T13:57:00.000,11.0,9.356301688967505e-07
1218,4988.0,202203232312.0,701349540.0,2.6851018901652424e-06,2.1278617623465834e-06,2.2162562345329206e-06,1.7535450069772196e-06,False,False,False,False,False,C4.3,4.354081e-06,2022-03-23T23:22:00.000,10.0,7.837612088223977e-07
1219,4989.0,202203240028.0,701354520.0,2.826142690537381e-06,2.743449613262783e-06,2.781188868539175e-06,2.647443579917308e-06,False,False,False,False,False,C2.8,2.8223078e-06,2022-03-24T00:50:00.000,22.0,1.1335770295772818e-06
1220,4990.0,202203240142.0,701358240.0,3.046731535505387e-06,2.7047356070397655e-06,2.782837100312463e-06,2.4370574465137906e-06,False,False,False,False,True,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
1221,4991.0,202203240803.0,701381580.0,2.2041097054170677e-06,2.1810967609781073e-06,2.1899418243265245e-06,2.143572373825009e-06,False,False,False,False,False,C2.2,2.2022862e-06,2022-03-24T08:21:00.000,18.0,8.050227506828378e-07
1222,4995.0,202203242103.0,701428200.0,1.5321337514251354e-06,1.2740624697471503e-06,1.3273312333694776e-06,1.092032675842347e-06,False,False,False,False,False,C1.9,1.901697e-06,2022-03-24T21:15:00.000,12.0,5.41609324500314e-07
1223,4996.0,202203250227.0,701448180.0,1.742375616231584e-06,1.6891989389478113e-06,1.6992837572615827e-06,1.6454947626698413e-06,False,False,False,False,False,C2.6,2.6373946e-06,2022-03-25T02:45:00.000,18.0,5.3641713293473e-07
1224,5001.0,202203261518.0,701580540.0,2.4191217562474776e-06,2.3868653897807235e-06,2.406565954515827e-06,2.33562877838267e-06,False,False,False,False,False,C2.3,2.3823516e-06,2022-03-26T15:38:00.000,20.0,8.859910280989425e-07
1225,5007.0,202203272354.0,701697720.0,4.14150281358161e-06,3.6726150938193314e-06,3.826886768365512e-06,3.3052665457944386e-06,False,False,False,False,False,C4.1,4.114386e-06,2022-03-28T00:10:00.000,16.0,8.17470549918653e-07
1226,5008.0,202203280038.0,701700060.0,1.7632016806601314e-06,1.7224483599420637e-06,1.7233259086424368e-06,1.6932746120801312e-06,False,False,False,False,False,C1.9,1.981577e-06,2022-03-28T00:43:00.000,5.0,1.2741498949253582e-06
1227,5012.0,202203280831.0,701728740.0,1.283108645111497e-06,1.1432418887125095e-06,1.15941929834662e-06,1.0489361557119992e-06,False,False,False,False,False,C1.5,1.5709571e-06,2022-03-28T08:41:00.000,10.0,7.131434358598199e-07
1228,5013.0,202203280948.0,701733300.0,1.4752613424207084e-06,1.3104058780299965e-06,1.3167712040740298e-06,1.2191820815132814e-06,False,False,False,False,False,C2.2,2.2053011e-06,2022-03-28T09:57:00.000,9.0,8.479900657221151e-07
1229,5014.0,202203281058.0,701738280.0,4.065999746671878e-05,3.902470416505821e-05,4.065999746671878e-05,3.885591650032438e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
1230,5015.0,202203281616.0,701756400.0,3.971999376517488e-06,3.808901965385303e-06,4.34881758337724e-06,3.979048415203579e-06,False,False,False,False,True,C5.1,5.127128e-06,2022-03-28T16:43:00.000,27.0,2.1008668227295857e-06
1231,5016.0,202203281703.0,701759340.0,9.885520739771891e-06,8.884512681106571e-06,9.795216101338156e-06,8.983286534203216e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
1232,5017.0,202203281732.0,701760180.0,8.577096195949707e-06,7.135273335734382e-06,8.769696250965353e-06,7.936308975331485e-06,True,True,True,True,True,M1.0,1.0043233e-05,2022-03-28T17:41:00.000,9.0,6.125145318947034e-06
1233,5018.0,202203281848.0,701765580.0,6.260501777433092e-06,5.279625838738866e-06,5.379013146011857e-06,4.665004780690651e-06,True,True,True,False,True,C6.3,6.3493953e-06,2022-03-28T19:00:00.000,12.0,2.2453089059126796e-06
1234,5019.0,202203281908.0,701765820.0,4.730546152131865e-06,4.417753643792821e-06,6.8024423853785265e-06,4.967163931723917e-06,False,False,True,False,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06
1235,5020.0,202203282049.0,701772720.0,1.0986398592649493e-05,1.014021927403519e-05,1.0323368769604713e-05,9.454884093429428e-06,True,True,True,True,True,M1.1,1.112043e-05,2022-03-28T20:59:00.000,10.0,5.66106655242038e-06
1236,5021.0,202203282225.0,701778540.0,4.106668711756356e-06,3.7971269648551242e-06,3.837352778646164e-06,3.5890777780878125e-06,False,False,False,False,True,C5.5,5.575676e-06,2022-03-28T22:31:00.000,6.0,2.8833915166615043e-06
1237,5022.0,202203290008.0,701784840.0,5.884264737687772e-06,5.326824521034723e-06,5.26680832990678e-06,5.115962267154828e-06,True,True,True,True,True,C5.9,5.904498e-06,2022-03-29T00:21:00.000,13.0,2.731830591073958e-06
1238,5023.0,202203290057.0,701787720.0,2.2228612579056062e-05,2.097163633152377e-05,2.2146939954836853e-05,1.9835648345178925e-05,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06
1239,5024.0,202203290148.0,701790840.0,8.726954547455534e-06,7.202062988653779e-06,7.2923344305309e-06,6.425156243494712e-06,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06
1240,5025.0,202203290326.0,701796720.0,5.2753584895981476e-06,4.2663391468522605e-06,4.320640982768964e-06,3.891774667863501e-06,True,False,False,False,True,C5.5,5.5996775e-06,2022-03-29T03:39:00.000,13.0,2.417242285446264e-06
1241,5026.0,202203290345.0,701796840.0,4.320640982768964e-06,3.891774667863501e-06,5.2905697884853e-06,4.24120253228466e-06,False,False,True,False,True,C5.2,5.262666e-06,2022-03-29T03:49:00.000,4.0,3.7021104617451783e-06
1242,5027.0,202203290356.0,701797680.0,8.693118616065476e-06,6.107082754169824e-06,8.693118616065476e-06,7.501532763853902e-06,True,True,True,True,True,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06
1243,5028.0,202203290738.0,701811780.0,2.7328676424076548e-06,2.6551767859928077e-06,2.6617983621690655e-06,2.608016302474425e-06,False,False,False,False,False,C3.3,3.3797487e-06,2022-03-29T07:47:00.000,9.0,2.117750000252272e-06
1244,5029.0,202203290803.0,701813280.0,2.932203415184631e-06,2.7555934138945304e-06,2.7913715712202247e-06,2.6444422474014573e-06,False,False,False,False,False,C3.4,3.498974e-06,2022-03-29T08:10:00.000,7.0,2.507560338926851e-06
1245,5030.0,202203290841.0,701815560.0,3.1682995995652163e-06,3.1547335765935713e-06,3.187202082699514e-06,3.166097258144873e-06,False,False,False,False,False,C3.1,3.1545198e-06,2022-03-29T09:01:00.000,20.0,1.9017727481696056e-06
1246,5031.0,202203290917.0,701817900.0,1.0303572707925923e-05,9.854677955445368e-06,1.0303572707925923e-05,1.0150676644116174e-05,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06
1247,5032.0,202203291225.0,701829120.0,1.7982407598537975e-06,1.692114096840669e-06,1.6898494550332543e-06,1.6175653172467719e-06,False,False,False,False,False,C2.2,2.2287663e-06,2022-03-29T12:33:00.000,8.0,1.5776793134136824e-06
1248,5033.0,202203291444.0,701837160.0,2.1088612811581697e-06,1.9423339381319238e-06,1.9160527244821424e-06,1.8578988374429173e-06,False,False,False,False,False,C4.3,4.3453947e-06,2022-03-29T14:47:00.000,3.0,1.956268306457787e-06
1249,5034.0,202203291503.0,701838420.0,3.956278305849992e-06,3.7111221899976954e-06,3.956278305849992e-06,3.812438080785796e-06,False,False,False,False,False,C3.9,3.911958e-06,2022-03-29T15:18:00.000,15.0,1.6607244788247044e-06
1250,5035.0,202203291551.0,701841420.0,1.9690396584337577e-06,1.8398295651422814e-06,1.8423030496705906e-06,1.7497046655989834e-06,False,False,False,False,False,C2.3,2.3343694e-06,2022-03-29T15:57:00.000,6.0,1.514543669145496e-06
1251,5036.0,202203291705.0,701845860.0,1.5700643416494131e-06,1.3860994840797503e-06,1.5776126929267775e-06,1.371067469335685e-06,False,False,False,False,False,C2.1,2.1320948e-06,2022-03-29T17:12:00.000,7.0,1.2889213394373655e-06
1252,5037.0,202203291733.0,701847540.0,3.3844075915112626e-06,2.710939043026883e-06,3.3844075915112626e-06,2.347026793358964e-06,False,False,False,False,False,C4.7,4.798117e-06,2022-03-29T17:45:00.000,12.0,1.135464117396623e-06
1253,5038.0,202203291924.0,701854500.0,3.3629528388701146e-06,3.2977152386592934e-06,3.3629528388701146e-06,3.2722371088311775e-06,False,False,False,False,False,C3.3,3.3291033e-06,2022-03-29T19:46:00.000,22.0,1.2431323739292566e-06
1254,5039.0,202203292026.0,701857680.0,2.4346848022105405e-06,2.029144297921448e-06,2.044185066552018e-06,1.8442123064232874e-06,False,False,False,False,False,C3.5,3.5865994e-06,2022-03-29T20:32:00.000,6.0,1.602078214091307e-06
1255,5040.0,202203292143.0,701862480.0,7.833120434952434e-06,5.381585651775822e-06,5.484710072778398e-06,4.030694526591105e-06,True,True,True,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
1256,5041.0,202203292211.0,701864160.0,1.910849277919624e-06,1.8833719650501735e-06,1.910849277919624e-06,1.8979739024871378e-06,False,False,False,False,False,C1.8,1.891422e-06,2022-03-29T22:19:00.000,8.0,1.267029006157827e-06
1257,5042.0,202203292222.0,701864160.0,1.910849277919624e-06,1.8833719650501735e-06,1.910849277919624e-06,1.8979739024871378e-06,False,False,False,False,False,C1.8,1.8877339e-06,2022-03-29T22:27:00.000,5.0,1.7095605926442659e-06
1258,5043.0,202203292245.0,701866140.0,6.790069164708257e-06,6.314536676654825e-06,6.7430637500365265e-06,5.636640707962215e-06,True,True,True,True,True,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06
1259,5045.0,202203300215.0,701878920.0,2.502379174984526e-06,2.0020238480356056e-06,1.9716337646968896e-06,1.7330565924567054e-06,False,False,False,False,False,C3.0,3.079707e-06,2022-03-30T02:24:00.000,9.0,1.0039825610874686e-06
1260,5046.0,202203300638.0,701894640.0,1.5106747923709918e-06,1.4857808992019272e-06,1.509830553914071e-06,1.4646519730376895e-06,False,False,False,False,False,C2.3,2.362886e-06,2022-03-30T06:46:00.000,8.0,1.2268012596905464e-06
1261,5050.0,202203301100.0,701910240.0,2.585266202004277e-06,2.342111429243232e-06,2.38260577134497e-06,2.1618377559207147e-06,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06
1262,5051.0,202203301221.0,701915220.0,4.592326149577275e-06,4.4635448830376845e-06,4.5157539716456085e-06,4.323399934946792e-06,False,False,False,False,False,C4.5,4.5604934e-06,2022-03-30T12:35:00.000,14.0,2.201111328758998e-06
1263,5052.0,202203301350.0,701920620.0,2.194458375015529e-06,2.089107283609337e-06,2.194458375015529e-06,2.0709214823000366e-06,False,False,False,False,False,C2.6,2.6658806e-06,2022-03-30T13:59:00.000,9.0,1.3072238971290062e-06
1264,5054.0,202203301721.0,701933100.0,0.00013797795691061765,0.00012037096166750416,0.00013797795691061765,0.00012969555973540992,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
1265,5055.0,202203310245.0,701967180.0,1.6349395082215779e-06,1.594597051735036e-06,1.5955885146468063e-06,1.5674269207011093e-06,False,False,False,False,False,C1.9,1.955949e-06,2022-03-31T02:54:00.000,9.0,1.1916785069843172e-06
1266,5056.0,202203310756.0,701985480.0,2.1062023733975366e-06,2.038450475083664e-06,2.1062023733975366e-06,1.9955130028392887e-06,False,False,False,False,False,C3.9,3.9725533e-06,2022-03-31T08:00:00.000,4.0,1.543414668958576e-06
1267,5057.0,202203310913.0,701990220.0,1.5271654092430254e-06,1.4528085330312024e-06,1.4530926364386687e-06,1.4352771131598274e-06,False,False,False,False,False,C2.0,2.0501234e-06,2022-03-31T09:17:00.000,4.0,1.4419192666537128e-06
1268,5058.0,202203311201.0,702000480.0,4.21517324866727e-06,3.88240687243524e-06,3.868256953865057e-06,3.6215278669260442e-06,False,False,False,False,True,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06
