,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
2191,2519.0,202011191700.0,659076540.0,8.66986198388986e-08,8.127253892098452e-08,1.328562149183199e-07,9.443630233363365e-08,False,False,False,False,False,B1.5,1.5510884e-07,2020-11-19T17:06:00.000,6.0,7.565354565031157e-08
2192,2520.0,202011192038.0,659090340.0,1.2401474691614567e-07,1.1434818958377946e-07,1.302263399338699e-07,1.2144728600560484e-07,False,False,False,False,False,B2.0,2.0727454e-07,2020-11-19T21:06:00.000,28.0,7.355616560289491e-08
2193,2521.0,202011201308.0,659149320.0,1.4350503363402822e-07,1.255688886203643e-07,2.1318039955531276e-07,1.5103348971479136e-07,False,False,False,False,False,B6.4,6.48498e-07,2020-11-20T13:35:00.000,27.0,8.075660673512175e-08
2194,2522.0,202011201611.0,659160360.0,1.8733791762315377e-07,1.7319479184152442e-07,1.9047061527999176e-07,1.8354671738052275e-07,False,False,False,False,False,B1.7,1.7226016e-07,2020-11-20T16:27:00.000,16.0,1.1095604435240602e-07
2195,2523.0,202011201643.0,659162040.0,2.0478232443110755e-07,1.910322708909007e-07,2.619665053771314e-07,2.0990701443679427e-07,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07
2196,2524.0,202011220307.0,659286480.0,3.9332670098701783e-07,3.445602487772703e-07,3.3596009529901494e-07,3.299018942470866e-07,False,False,False,False,False,B5.8,5.8573926e-07,2020-11-22T03:14:00.000,7.0,2.9801381629113166e-07
2197,2526.0,202011220819.0,659304840.0,5.316906594998727e-07,4.7371170808219176e-07,5.579697130997374e-07,5.177187745175615e-07,False,False,False,False,False,B5.9,5.9695714e-07,2020-11-22T08:37:00.000,18.0,3.5948662002738274e-07
2198,2527.0,202011220900.0,659307600.0,7.330567655117193e-07,5.9409325103843e-07,9.05342801615916e-07,7.017275152065849e-07,False,False,False,False,False,B9.8,9.872034e-07,2020-11-22T09:21:00.000,21.0,4.908798132419179e-07
2199,2530.0,202011221722.0,659338380.0,1.5897758203209378e-06,1.4511311974274577e-06,1.5117251450647018e-06,1.3040048543189187e-06,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
2200,2531.0,202011221838.0,659341980.0,6.921839030837873e-07,5.801189786325267e-07,6.950356237211963e-07,6.503116765088635e-07,False,False,False,False,False,B6.0,6.061058e-07,2020-11-22T18:47:00.000,9.0,3.6278078141549486e-07
2201,2534.0,202011222342.0,659361480.0,1.051999902301759e-06,1.002077738121443e-06,1.0017307658927166e-06,9.767992423803662e-07,False,False,False,False,False,C1.2,1.2439389e-06,2020-11-22T23:56:00.000,14.0,6.732137194376264e-07
2202,2535.0,202011230620.0,659384160.0,8.621515235063271e-07,6.620721819672326e-07,8.621515235063271e-07,6.669314984719676e-07,False,False,False,False,False,B7.8,7.88188e-07,2020-11-23T06:27:00.000,7.0,3.8179024386408855e-07
2203,2537.0,202011231548.0,659417880.0,4.399016404477152e-07,4.1721389720805746e-07,4.817266585632751e-07,4.379460563086468e-07,False,False,False,False,False,B4.0,4.0572198e-07,2020-11-23T15:58:00.000,10.0,2.9289765279827407e-07
2204,2538.0,202011232249.0,659443440.0,1.5764557019792846e-06,1.1710313856383436e-06,1.5764557019792846e-06,1.2593692417794955e-06,False,False,False,False,False,C1.4,1.4640035e-06,2020-11-23T22:55:00.000,6.0,4.613216901816486e-07
2205,2539.0,202011232259.0,659443800.0,1.329736846855667e-06,1.1453042816356174e-06,1.4844999896013178e-06,1.2795171642210335e-06,False,False,False,False,False,C4.3,4.326089e-06,2020-11-23T23:35:00.000,36.0,9.246443823940353e-07
2206,2540.0,202011240338.0,659460600.0,6.777285079806461e-07,6.021145964041352e-07,7.384268769783375e-07,6.534226599796966e-07,False,False,False,False,False,B8.5,8.5155295e-07,2020-11-24T03:54:00.000,16.0,4.772150532517117e-07
2207,2541.0,202011240410.0,659466060.0,1.1187836435055942e-06,1.1175710596944555e-06,1.123732886298967e-06,1.1198566198800108e-06,False,False,False,False,False,C1.0,1.0330076e-06,2020-11-24T05:17:00.000,67.0,6.709087756462395e-07
2208,2542.0,202011240533.0,659467560.0,1.116939870371425e-06,1.1143616802655743e-06,1.120721094594046e-06,1.1167322782057454e-06,False,False,False,False,False,C1.0,1.0329148e-06,2020-11-24T05:42:00.000,9.0,1.016931378217123e-06
2209,2543.0,202011240543.0,659467920.0,1.1239254718020675e-06,1.121961759054102e-06,1.1274188409515773e-06,1.1243974995522876e-06,False,False,False,False,False,C1.1,1.1312625e-06,2020-11-24T06:06:00.000,23.0,1.0311437108612154e-06
2210,2544.0,202011241910.0,659516700.0,6.372882239702449e-07,6.107439389779756e-07,6.372882239702449e-07,6.14467808190966e-07,False,False,False,False,False,B5.3,5.3287044e-07,2020-11-24T19:15:00.000,5.0,3.8516589029313764e-07
2211,2545.0,202011242000.0,659519640.0,7.47935018807766e-07,6.592404133698437e-07,8.96873359579331e-07,7.445030405506259e-07,False,False,False,False,False,B8.5,8.5416053e-07,2020-11-24T20:14:00.000,14.0,4.804414288628323e-07
2212,2548.0,202011250127.0,659539200.0,5.664481932399212e-07,4.942521059092542e-07,6.199758786351595e-07,5.434275749394146e-07,False,False,False,False,False,B5.4,5.476345e-07,2020-11-25T01:36:00.000,9.0,3.8033016380722984e-07
2213,2549.0,202011250347.0,659547480.0,6.17679347669764e-07,5.847338684361603e-07,7.251808824548789e-07,6.27371434802626e-07,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07
2214,2551.0,202011251319.0,659582280.0,7.083189643708465e-07,6.243557209018036e-07,9.65801177699177e-07,7.465486646651698e-07,False,False,False,False,False,B5.5,5.5374494e-07,2020-11-25T13:23:00.000,4.0,3.965655537285784e-07
2215,2552.0,202011251327.0,659582280.0,7.083189643708465e-07,6.243557209018036e-07,9.65801177699177e-07,7.465486646651698e-07,False,False,False,False,False,B8.9,8.916858e-07,2020-11-25T13:33:00.000,6.0,4.868222731602145e-07
2216,2553.0,202011251440.0,659586660.0,5.38035578756535e-07,4.919029379379936e-07,6.719041607539111e-07,5.480624167830683e-07,False,False,False,False,False,B7.2,7.2332733e-07,2020-11-25T14:48:00.000,8.0,4.0113556565302133e-07
2217,2554.0,202011251537.0,659590020.0,4.12511781178182e-07,4.081890949692024e-07,4.1723714616637153e-07,4.1075077206187416e-07,False,False,False,False,False,B7.8,7.8601056e-07,2020-11-25T15:46:00.000,9.0,3.530754497660382e-07
2218,2556.0,202011260652.0,659645340.0,8.706448966222524e-07,6.540707886415476e-07,6.20191713096574e-07,5.670446512340277e-07,False,False,False,False,False,C1.8,1.8274133e-06,2020-11-26T06:55:00.000,3.0,5.748790954385186e-07
2219,2557.0,202011260737.0,659647560.0,5.465284971251094e-07,5.343616180653044e-07,5.809758363284345e-07,5.477654099195206e-07,False,False,False,False,False,B7.8,7.8338456e-07,2020-11-26T07:45:00.000,8.0,5.010852532905119e-07
2220,2559.0,202011261242.0,659666640.0,3.929212653019931e-06,3.6382500638865167e-06,3.848936103167944e-06,3.393421138753183e-06,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
2221,2560.0,202011261535.0,659676780.0,1.036282924360421e-06,7.035907287900045e-07,7.059675795062503e-07,5.373103704187088e-07,False,False,False,False,False,C1.0,1.0677682e-06,2020-11-26T15:40:00.000,5.0,3.4972131857102795e-07
2222,2561.0,202011261711.0,659682180.0,4.678802554280992e-07,4.2383388176858716e-07,5.302852059685392e-07,4.6152806021382276e-07,False,False,False,False,False,B5.4,5.405225e-07,2020-11-26T17:20:00.000,9.0,3.5457256331028475e-07
2223,2564.0,202011271645.0,659767380.0,1.2595550060723326e-06,8.405090170526819e-07,1.5979851468728157e-06,1.163111051027954e-06,False,False,False,False,False,C1.5,1.5664667e-06,2020-11-27T16:59:00.000,14.0,3.347456640767632e-07
2224,2565.0,202011272056.0,659783040.0,5.140682333149016e-07,4.85991449750145e-07,4.831948672290309e-07,4.681600387357321e-07,False,False,False,False,False,B8.8,8.858009e-07,2020-11-27T21:02:00.000,6.0,4.570418070670712e-07
2226,2568.0,202011280121.0,659799480.0,1.1784729849750875e-06,1.1076307373514283e-06,1.1160291251144372e-06,1.0639108722898527e-06,False,False,False,False,False,C1.5,1.5527311e-06,2020-11-28T01:35:00.000,14.0,4.1154106611429597e-07
2227,2569.0,202011280617.0,659815620.0,7.102571544237435e-07,5.970943561806052e-07,8.317485367115296e-07,6.807451882195892e-07,False,False,False,False,False,B7.8,7.8404435e-07,2020-11-28T06:23:00.000,6.0,5.045886268817412e-07
2228,2571.0,202011281051.0,659834160.0,6.631503310927656e-07,6.49595961021987e-07,6.595079753424216e-07,6.42811130546761e-07,False,False,False,False,False,B7.0,7.0837916e-07,2020-11-28T10:57:00.000,6.0,5.216734280111268e-07
2229,2572.0,202011281326.0,659842680.0,1.3986395970277954e-06,1.2864505833931617e-06,1.3025259022469982e-06,1.2061738061674987e-06,False,False,False,False,False,C2.9,2.9633313e-06,2020-11-28T13:35:00.000,9.0,5.054346274846466e-07
2230,2573.0,202011281729.0,659856420.0,1.255002189282095e-06,1.0176054274779744e-06,1.255002189282095e-06,1.1570435844987514e-06,False,False,False,False,False,C1.2,1.2042839e-06,2020-11-28T17:38:00.000,9.0,4.300495959341788e-07
2231,2574.0,202011282259.0,659877600.0,2.240712092316244e-06,2.0038314687553793e-06,2.0407046577020083e-06,1.8324170696359943e-06,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07
2232,2575.0,202011300312.0,659978280.0,5.173423005544464e-07,5.107504534862528e-07,5.101813940200373e-07,5.066285098109802e-07,False,False,False,False,False,B7.9,7.939011e-07,2020-11-30T03:15:00.000,3.0,4.2252804632880725e-07
2233,2576.0,202011300506.0,659984460.0,7.13068232016667e-07,5.56216718905489e-07,7.13068232016667e-07,5.657291808347509e-07,False,False,False,False,False,B6.8,6.8915347e-07,2020-11-30T05:12:00.000,6.0,3.802119010742899e-07
2234,2577.0,202011300924.0,659999580.0,4.388858201309631e-07,4.082245084191527e-07,4.621681739536143e-07,4.2663498334150063e-07,False,False,False,False,False,B8.1,8.1294064e-07,2020-11-30T09:31:00.000,7.0,3.856486614495225e-07
2235,2578.0,202011301502.0,660020100.0,4.6449997626041295e-07,4.009001770555187e-07,4.775720299221575e-07,4.38121986690021e-07,False,False,False,False,False,B4.5,4.5833522e-07,2020-11-30T15:10:00.000,8.0,3.3733209647834883e-07
2236,2579.0,202011301518.0,660021600.0,4.6303290446303436e-07,4.4260946197027806e-07,4.4956738065593527e-07,4.264028632405825e-07,False,False,False,False,False,B4.4,4.4373823e-07,2020-11-30T15:28:00.000,10.0,4.177053369858186e-07
2237,2580.0,202011301940.0,660036960.0,8.573815648560412e-07,7.685277410018898e-07,8.996958058560267e-07,8.483642091050569e-07,False,False,False,False,False,B8.8,8.801515e-07,2020-11-30T19:50:00.000,10.0,3.5127186492900364e-07
2238,2581.0,202012010100.0,660055920.0,5.679809191860841e-07,4.945538307765673e-07,5.79890979679476e-07,5.454218694467272e-07,False,False,False,False,False,B5.6,5.650979e-07,2020-12-01T01:06:00.000,6.0,3.9805109963708674e-07
2239,2583.0,202012010218.0,660065820.0,3.925649139091547e-07,3.8092582599347224e-07,3.8196085938579927e-07,3.747468326764647e-07,False,False,False,False,False,B9.2,9.2169086e-07,2020-12-01T02:42:00.000,24.0,3.657786180610856e-07
2240,2584.0,202012010408.0,660068940.0,1.2179056056993431e-06,9.407102083969221e-07,9.62499029810715e-07,7.729341291451419e-07,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07
2241,2585.0,202012010548.0,660074220.0,4.655788927721005e-07,4.453563917650172e-07,4.6153738253451593e-07,4.2475016925891396e-07,False,False,False,False,False,B5.4,5.428531e-07,2020-12-01T05:54:00.000,6.0,3.481166857000062e-07
2242,2587.0,202012011540.0,660111720.0,5.152057269697252e-07,5.125463644617412e-07,5.152057269697252e-07,5.077270088804653e-07,False,False,False,False,False,B5.7,5.726328e-07,2020-12-01T15:52:00.000,12.0,3.4098101764357125e-07
2243,2588.0,202012012229.0,660133560.0,6.171861173243087e-07,5.698450991076243e-07,6.283181051003339e-07,6.093230808801309e-07,False,False,False,False,False,B6.1,6.1256196e-07,2020-12-01T22:41:00.000,12.0,3.373347681190353e-07
2244,2589.0,202012012310.0,660135540.0,3.925746341337799e-07,3.829758270512684e-07,3.8314036032716103e-07,3.8043233985263214e-07,False,False,False,False,False,C1.4,1.4364715e-06,2020-12-01T23:20:00.000,10.0,3.590126596009213e-07
2245,2592.0,202012021449.0,660193800.0,3.890012578722235e-07,3.776695791657403e-07,3.909841552740545e-07,3.845609626296209e-07,False,False,False,False,False,B5.2,5.253958e-07,2020-12-02T14:53:00.000,4.0,3.2168688335332263e-07
2246,2594.0,202012030145.0,660231300.0,3.697217039189127e-07,3.565857298326591e-07,3.735158031759056e-07,3.636723420186172e-07,False,False,False,False,False,C1.7,1.7557486e-06,2020-12-03T01:56:00.000,11.0,3.4463667475392867e-07
2247,2595.0,202012030546.0,660245700.0,4.4558996137311624e-07,4.13415932598582e-07,4.871495775660151e-07,4.396265467221383e-07,False,False,False,False,False,B9.0,9.053852e-07,2020-12-03T06:04:00.000,18.0,4.151016526066087e-07
2248,2597.0,202012031051.0,660264360.0,6.269199275266146e-07,4.952788117407181e-07,6.99389488545421e-07,6.073391887184698e-07,False,False,False,False,False,B6.8,6.846143e-07,2020-12-03T11:01:00.000,10.0,3.110485238266847e-07
2249,2598.0,202012031502.0,660279300.0,3.913845318948006e-07,3.302642426206148e-07,4.536076971817238e-07,3.694507313412032e-07,False,False,False,False,False,B5.3,5.356522e-07,2020-12-03T15:13:00.000,11.0,2.9194004014243546e-07
2250,2599.0,202012031929.0,660295620.0,6.574779831680644e-07,6.306003683675954e-07,6.574779831680644e-07,6.456887717831705e-07,False,False,False,False,False,B6.5,6.5005366e-07,2020-12-03T19:39:00.000,10.0,4.3730895527005487e-07
2251,2600.0,202012032346.0,660310620.0,2.822290809945116e-07,2.700832908431039e-07,5.685674295818899e-07,3.318900496651622e-07,False,False,False,False,False,C1.4,1.4513912e-06,2020-12-03T23:59:00.000,13.0,2.5575667450539186e-07
2252,2601.0,202012041310.0,660358740.0,3.3622205819483497e-07,3.3428727874706965e-07,3.6024624705532915e-07,3.3995340231740556e-07,False,False,False,False,False,B5.1,5.19047e-07,2020-12-04T13:19:00.000,9.0,3.2147022466233466e-07
2253,2602.0,202012041507.0,660366120.0,5.13549821334891e-07,3.7826063703505497e-07,5.13549821334891e-07,4.4138494104117854e-07,False,False,False,False,False,B5.0,5.069379e-07,2020-12-04T15:15:00.000,8.0,2.6732473656920774e-07
2254,2603.0,202012041709.0,660373320.0,4.6913660867176077e-07,3.753659711946966e-07,4.899352461507078e-07,4.449462949196459e-07,False,False,False,False,False,B4.8,4.8373965e-07,2020-12-04T17:17:00.000,8.0,2.4568782919232035e-07
2255,2604.0,202012041917.0,660382020.0,3.8973249161244894e-07,3.629742195698782e-07,3.6893530364068283e-07,3.4245874758198624e-07,False,False,False,False,False,B6.2,6.2858504e-07,2020-12-04T19:25:00.000,8.0,3.756949240596441e-07
2256,2605.0,202012042218.0,660391680.0,3.73890117089104e-07,3.442262084263348e-07,4.206667085782101e-07,3.7310022094061424e-07,False,False,False,False,False,B5.3,5.371579e-07,2020-12-04T22:29:00.000,11.0,3.458568755831948e-07
2257,2606.0,202012050016.0,660400800.0,1.0757103154901415e-06,9.889039347399375e-07,9.978018624678953e-07,9.334812602901366e-07,False,False,False,False,False,C1.6,1.69134e-06,2020-12-05T00:38:00.000,22.0,2.458012886563665e-07
2258,2607.0,202012050854.0,660430500.0,5.725042910853517e-07,4.890453624284419e-07,4.812173415302823e-07,4.5334479636949254e-07,False,False,False,False,False,B6.8,6.814074e-07,2020-12-05T08:59:00.000,5.0,3.939907742278592e-07
2259,2608.0,202012051120.0,660439020.0,1.2793592532034381e-06,9.946714953912306e-07,1.2793592532034381e-06,1.173684495370253e-06,False,False,False,False,False,C1.2,1.2739043e-06,2020-12-05T11:29:00.000,9.0,2.420769078526064e-07
2261,2610.0,202012051420.0,660449580.0,4.091498624347878e-07,3.2353386814065743e-07,4.950815650772711e-07,3.8772398625042115e-07,False,False,False,False,False,B8.7,8.71084e-07,2020-12-05T14:31:00.000,11.0,2.6784513806887844e-07
2263,2612.0,202012051736.0,660461640.0,8.077076358858903e-07,6.323609795799712e-07,8.077076358858903e-07,7.497562819480663e-07,False,False,False,False,False,B8.0,8.025904e-07,2020-12-05T17:47:00.000,11.0,2.6889614446190535e-07
2264,2613.0,202012051759.0,660464880.0,8.856791851030721e-07,8.731851721677231e-07,8.769237069827795e-07,8.612652777628682e-07,False,False,False,False,False,C1.2,1.2597778e-06,2020-12-05T18:06:00.000,7.0,6.163138550618896e-07
2265,2614.0,202012061319.0,660538500.0,2.72101061682406e-07,2.6884546855399094e-07,2.714219533572759e-07,2.653184481005155e-07,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07
2266,2615.0,202012062332.0,660569460.0,8.452956876681128e-07,6.320840384432813e-07,8.452956876681128e-07,7.207681278487144e-07,False,False,False,False,False,B8.3,8.349822e-07,2020-12-06T23:42:00.000,10.0,2.4987912183860317e-07
2267,2616.0,202012090023.0,660744960.0,8.963359476865662e-08,7.071191276963873e-08,1.673527378898143e-07,9.836440995059093e-08,False,False,False,False,False,B1.7,1.789982e-07,2020-12-09T00:33:00.000,10.0,5.95585127882714e-08
2268,2617.0,202012090040.0,660747360.0,2.1714092213187541e-07,2.1175736719669658e-07,2.1714092213187541e-07,2.1339430134048598e-07,False,False,False,False,False,B3.2,3.2295236e-07,2020-12-09T00:53:00.000,13.0,1.3295731093876384e-07
2269,2618.0,202012101009.0,660866580.0,1.4983564255999227e-07,9.525562205681126e-08,1.6755200249463087e-07,1.2879625899131497e-07,False,False,False,False,False,B1.7,1.7803055e-07,2020-12-10T10:22:00.000,13.0,4.580148171839937e-08
2270,2619.0,202012101041.0,660868980.0,1.2430535889507155e-07,1.1429265356355245e-07,1.159568299158309e-07,1.1219958651054185e-07,False,False,False,False,False,B1.1,1.13985266e-07,2020-12-10T10:49:00.000,8.0,6.64036647890498e-08
2271,2620.0,202012101055.0,660869040.0,1.1758490359170537e-07,1.1247093567590127e-07,1.2015870254344918e-07,1.1366628172027049e-07,False,False,False,False,False,B1.0,1.0650188e-07,2020-12-10T11:00:00.000,5.0,9.60690726969915e-08
2272,2621.0,202012101101.0,660870240.0,1.6800855462406616e-07,1.657676733657354e-07,1.6800855462406616e-07,1.6623482679278823e-07,False,False,False,False,False,B1.5,1.5775345e-07,2020-12-10T11:11:00.000,10.0,1.0577328879435299e-07
2273,2622.0,202012101249.0,660875880.0,8.890918223869448e-08,8.669162099295136e-08,1.073165591947145e-07,9.080392970872708e-08,False,False,False,False,False,B3.1,3.108357e-07,2020-12-10T12:57:00.000,8.0,7.198084261972326e-08
2275,2624.0,202012101805.0,660894900.0,1.6402488256517245e-07,1.5348557269589946e-07,1.8220219999420806e-07,1.6457397578051314e-07,False,False,False,False,False,B2.4,2.437109e-07,2020-12-10T18:18:00.000,13.0,1.4582647622773948e-07
2276,2625.0,202012110050.0,660919140.0,6.883023928594412e-08,6.513574390965005e-08,7.473757079878851e-08,6.844516065029893e-08,False,False,False,False,False,B5.8,5.8313327e-07,2020-12-11T01:07:00.000,17.0,6.275189434745698e-08
2277,2626.0,202012110351.0,660930060.0,1.0124370675157479e-07,9.780365672895641e-08,1.1432930335786295e-07,1.0212056622549426e-07,False,False,False,False,False,B1.2,1.2052323e-07,2020-12-11T03:59:00.000,8.0,8.617411850764256e-08
2278,2627.0,202012110416.0,660932220.0,1.883847460248944e-07,1.7810651797844912e-07,1.9780684112902236e-07,1.7991509082548873e-07,False,False,False,False,False,B1.7,1.7430101e-07,2020-12-11T04:25:00.000,9.0,1.0337693368001055e-07
2279,2628.0,202012110428.0,660932220.0,1.883847460248944e-07,1.7810651797844912e-07,1.9780684112902236e-07,1.7991509082548873e-07,False,False,False,False,False,B5.3,5.354729e-07,2020-12-11T04:54:00.000,26.0,1.5640691231055825e-07
2280,2629.0,202012110714.0,660942660.0,1.6503736333106644e-07,1.3373011142903124e-07,2.0597052241555502e-07,1.5955674825818278e-07,False,False,False,False,False,B1.9,1.9289925e-07,2020-12-11T07:27:00.000,13.0,6.943191266373105e-08
2281,2630.0,202012110848.0,660948300.0,1.766703690009308e-07,1.4644511736605637e-07,1.81922075626062e-07,1.6541730474273209e-07,False,False,False,False,False,B1.8,1.8006742e-07,2020-12-11T09:03:00.000,15.0,9.001476541925513e-08
2282,2633.0,202012111320.0,660964140.0,9.03768864191079e-08,8.898828696146666e-08,9.563783009980398e-08,9.057534811063306e-08,False,False,False,False,False,B1.8,1.898626e-07,2020-12-11T13:34:00.000,14.0,7.364922538499741e-08
2283,2634.0,202012111526.0,660971700.0,7.66054384371273e-08,7.485694908382357e-08,8.905171711148796e-08,7.820279535053487e-08,False,False,False,False,False,B1.3,1.3875008e-07,2020-12-11T15:33:00.000,7.0,5.738410635558466e-08
2284,2635.0,202012130316.0,661100820.0,9.607234829900335e-08,8.825579556059893e-08,1.0826937568708672e-07,9.605457051975463e-08,False,False,False,False,False,B2.0,2.0419012e-07,2020-12-13T03:42:00.000,26.0,8.025745046325028e-08
2285,2636.0,202012130845.0,661120440.0,8.150876595891532e-08,8.089995873206135e-08,8.867210254948077e-08,8.274171392486096e-08,False,False,False,False,False,B1.4,1.4701212e-07,2020-12-13T08:55:00.000,10.0,7.086632081154676e-08
2286,2637.0,202012131916.0,661159080.0,8.703441523039146e-08,7.542985969166693e-08,7.618971409328879e-08,6.989687761915775e-08,False,False,False,False,False,B3.1,3.127548e-07,2020-12-13T19:21:00.000,5.0,7.232630139242247e-08
2287,2638.0,202012140212.0,661183560.0,1.331196557430303e-07,1.0644836123674395e-07,1.4091156685935857e-07,1.2298409046707093e-07,False,False,False,False,False,B1.3,1.3615804e-07,2020-12-14T02:20:00.000,8.0,7.042864780260061e-08
2288,2639.0,202012140555.0,661196640.0,8.715547039628291e-08,7.546094593635644e-08,1.4806623482854775e-07,9.825009072983448e-08,False,False,False,False,False,B1.4,1.4298557e-07,2020-12-14T05:59:00.000,4.0,6.379755745911098e-08
2289,2640.0,202012140646.0,661199700.0,7.81493980639425e-08,7.414016778284349e-08,9.3532356970627e-08,8.031914688899633e-08,False,False,False,False,False,B1.1,1.1257941e-07,2020-12-14T06:57:00.000,11.0,7.071863450391902e-08
2290,2641.0,202012141340.0,661224600.0,1.04183712323902e-07,9.859027727543435e-08,1.1763376051021623e-07,1.0405393169321542e-07,False,False,False,False,False,B1.4,1.4491029e-07,2020-12-14T13:49:00.000,9.0,9.163392888922317e-08
2291,2642.0,202012141409.0,661226700.0,2.2813524935827445e-07,1.9412971141719026e-07,2.589659118257259e-07,2.231578406508561e-07,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
2293,2644.0,202012142008.0,661247820.0,1.470418311555477e-07,1.4085888722092932e-07,1.522769963457904e-07,1.454838098879918e-07,False,False,False,False,False,B2.4,2.4312374e-07,2020-12-14T20:16:00.000,8.0,1.3867148140889185e-07
2294,2645.0,202012142041.0,661250220.0,3.346818289173825e-07,2.906747056385939e-07,2.8553637321238057e-07,2.7901506882699323e-07,False,False,False,False,False,B3.5,3.5978354e-07,2020-12-14T20:44:00.000,3.0,1.69552606621437e-07
2295,2646.0,202012142226.0,661256100.0,1.514492424803393e-07,1.486179002085919e-07,1.7309469058091054e-07,1.5502958206070616e-07,False,False,False,False,False,B2.0,2.0299571e-07,2020-12-14T22:33:00.000,7.0,1.4235597234346642e-07
2296,2647.0,202012142313.0,661259460.0,1.775458997599344e-07,1.7040254363109852e-07,1.775458997599344e-07,1.6813378067581652e-07,False,False,False,False,False,B1.7,1.7418382e-07,2020-12-14T23:21:00.000,8.0,1.2169678598183964e-07
2297,2648.0,202012150032.0,661263720.0,1.016072630477538e-07,9.873735251630933e-08,1.1967834723236592e-07,1.0372512093681507e-07,False,False,False,False,False,,1.7186491e-07,2020-12-15T00:42:00.000,10.0,9.224822150599721e-08
2298,2649.0,202012150059.0,661265580.0,4.0149802771338727e-07,2.5155895855277777e-07,5.369125801735208e-07,3.699713886362588e-07,False,False,False,False,False,,5.649212e-07,2020-12-15T01:10:00.000,11.0,1.1349958839446117e-07
2299,2650.0,202012150402.0,661276560.0,1.4478038679044403e-07,1.1532167576433494e-07,1.5151191234963335e-07,1.3330486581253354e-07,False,False,False,False,False,,1.4716241e-07,2020-12-15T04:11:00.000,9.0,8.87369182578368e-08
2300,2651.0,202012150419.0,661277580.0,2.5421098825972877e-07,2.1300564867487992e-07,2.5421098825972877e-07,2.368843752265093e-07,False,False,False,False,False,,1.1549167e-07,2020-12-15T04:19:00.000,0.0,1.0850738618728428e-07
2301,2652.0,202012150531.0,661281600.0,9.514879195648973e-08,9.414077339897631e-08,1.0475962852751763e-07,9.716730886566438e-08,False,False,False,False,False,,1.3084909e-07,2020-12-15T05:37:00.000,6.0,8.809894325167988e-08
2302,2653.0,202012150550.0,661282920.0,1.6731716812046216e-07,1.3448972424612293e-07,1.749793057115312e-07,1.593178353687108e-07,False,False,False,False,False,,1.7075602e-07,2020-12-15T05:56:00.000,6.0,9.467352413139452e-08
2303,2654.0,202012150605.0,661284420.0,5.357262580218958e-07,3.5091363770334283e-07,5.357262580218958e-07,3.978520624059456e-07,False,False,False,False,False,,1.7517921e-07,2020-12-15T06:09:00.000,4.0,1.345224234228226e-07
2304,2655.0,202012150613.0,661284420.0,5.357262580218958e-07,3.5091363770334283e-07,5.357262580218958e-07,3.978520624059456e-07,False,False,False,False,False,,1.5356252e-07,2020-12-15T06:14:00.000,1.0,1.498362394158903e-07
2305,2657.0,202012151705.0,661323240.0,8.883606028575741e-08,8.070205836929745e-08,9.358804220482853e-08,8.651397820358397e-08,False,False,False,False,False,,1.214287e-07,2020-12-15T17:14:00.000,9.0,8.114917449120185e-08
2306,2658.0,202012152137.0,661339620.0,7.776483101906706e-08,7.474363172832454e-08,8.4148112478033e-08,7.761402542882934e-08,False,False,False,False,False,,3.209821e-07,2020-12-15T21:45:00.000,8.0,7.177602867614041e-08
2307,2659.0,202012152156.0,661341480.0,1.4549017635090422e-07,1.3779036578398518e-07,1.4222453614820552e-07,1.311889974431324e-07,False,False,False,False,False,,1.4166073e-07,2020-12-15T22:07:00.000,11.0,7.89678651358372e-08
2308,2660.0,202012181724.0,661583580.0,4.99159682476602e-08,4.7630994259861836e-08,1.4016531224569917e-07,6.543611874576527e-08,False,False,False,False,False,B2.0,2.0124496e-07,2020-12-18T17:30:00.000,6.0,3.8645779909529665e-08
2309,2661.0,202012200549.0,661714680.0,8.691164765650683e-08,8.489868008609847e-08,9.202256023854716e-08,8.683792884767172e-08,False,False,False,False,False,B1.1,1.1594076e-07,2020-12-20T05:56:00.000,7.0,8.312020582934565e-08
2310,2662.0,202012210743.0,661807920.0,7.38036902703243e-08,7.199830776016825e-08,9.067463224710082e-08,7.66171197597032e-08,False,False,False,False,False,B1.2,1.2584903e-07,2020-12-21T07:50:00.000,7.0,6.924412332409702e-08
