,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
377,5031.0,202203290917.0,701818080.0,1.0303572707925923e-05,1.0132697752851527e-05,1.0303572707925923e-05,9.9018898254144e-06,True,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06,True
378,5033.0,202203291444.0,701837220.0,1.994101921809488e-06,1.89513559689658e-06,1.888106112346577e-06,1.8291175365447998e-06,False,False,False,False,False,False,C4.3,4.3453947e-06,2022-03-29T14:47:00.000,3.0,1.956268306457787e-06,False
379,5037.0,202203291733.0,701847840.0,1.9889516806870233e-06,1.8042063629764016e-06,1.7968566226045368e-06,1.726058712847589e-06,False,False,False,False,False,False,C4.7,4.798117e-06,2022-03-29T17:45:00.000,12.0,1.135464117396623e-06,False
380,5040.0,202203292143.0,701862540.0,6.405480235116556e-06,4.62030220660381e-06,4.7748503675393295e-06,3.5249156553618377e-06,False,True,False,False,False,True,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06,False
381,5043.0,202203292245.0,701866320.0,6.4503551584493835e-06,5.188552222534781e-06,5.394098479882814e-06,4.34364665125031e-06,True,True,True,True,False,True,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06,False
382,5045.0,202203300215.0,701879040.0,1.9716337646968896e-06,1.7330565924567054e-06,1.7944885257747956e-06,1.5828073856027913e-06,False,False,False,False,False,False,C3.0,3.079707e-06,2022-03-30T02:24:00.000,9.0,1.0039825610874686e-06,False
383,5050.0,202203301100.0,701910240.0,2.585266202004277e-06,2.342111429243232e-06,2.38260577134497e-06,2.1618377559207147e-06,False,False,False,False,False,True,C6.7,6.727386e-06,2022-03-30T11:05:00.000,5.0,1.7333435380351148e-06,False
384,5051.0,202203301221.0,701915520.0,4.278956112102605e-06,4.151891971559962e-06,4.130967681703623e-06,4.029226602142444e-06,False,False,False,False,False,False,C4.5,4.5604934e-06,2022-03-30T12:35:00.000,14.0,2.201111328758998e-06,False
385,5054.0,202203301721.0,701933220.0,0.00013797795691061765,0.00012969555973540992,0.00013797795691061765,0.0001204207947012037,True,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06,True
386,5056.0,202203310756.0,701985540.0,2.1062023733975366e-06,2.0143575056863483e-06,2.1062023733975366e-06,1.973254484255449e-06,False,False,False,False,False,False,C3.9,3.9725533e-06,2022-03-31T08:00:00.000,4.0,1.543414668958576e-06,False
387,5058.0,202203311201.0,702000540.0,3.9709429984213784e-06,3.748215249288478e-06,3.868256953865057e-06,3.486030664134887e-06,False,False,False,False,False,True,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06,False
388,5064.0,202203311817.0,702023160.0,9.674220200395212e-05,8.993392111733556e-05,9.449779463466257e-05,8.046361472224817e-05,True,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06,True
389,5067.0,202203312343.0,702042660.0,2.3263130515260855e-06,1.8521835727369762e-06,1.8855838561648852e-06,1.5871961522861966e-06,False,False,False,False,False,False,C4.4,4.4137796e-06,2022-03-31T23:53:00.000,10.0,1.5704324596299557e-06,False
390,5083.0,202204100231.0,702830340.0,2.995683416884276e-06,2.478722080923035e-06,2.5419849407626316e-06,2.1442162960738642e-06,False,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07,False
391,5092.0,202204120638.0,703018020.0,2.2994522623775993e-06,1.8241371435578912e-06,1.874851250249776e-06,1.522334400760883e-06,False,False,False,False,False,False,C3.8,3.870531e-06,2022-04-12T06:49:00.000,11.0,4.2814761513909616e-07,False
392,5109.0,202204151031.0,703291320.0,1.1438132787588984e-05,1.02053236332722e-05,1.2164189683971927e-05,1.1192171768925618e-05,True,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06,True
393,5110.0,202204151107.0,703293840.0,1.972999598365277e-05,1.865299418568611e-05,2.0419647626113147e-05,1.94659751286963e-05,True,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05,True
394,5111.0,202204151347.0,703302720.0,1.9627206711447798e-05,1.8803062630468048e-05,1.904263990581967e-05,1.803151099011302e-05,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05,True
395,5113.0,202204152234.0,703334580.0,4.340236500866013e-06,4.144396370975301e-06,4.194546363578411e-06,3.96180757888942e-06,False,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06,False
396,5114.0,202204160239.0,703349220.0,4.2862170630542096e-06,3.844688308163313e-06,3.919928985851584e-06,3.53882660419913e-06,False,False,False,False,False,True,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06,False
397,5118.0,202204160847.0,703371420.0,4.880196684098337e-06,4.22844414060819e-06,4.252634425938595e-06,3.889308118232293e-06,False,False,False,False,False,True,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06,False
398,5123.0,202204161449.0,703392720.0,8.002634785952978e-06,7.210033800220117e-06,7.21077412890736e-06,6.793884040234843e-06,True,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06,True
399,5124.0,202204180029.0,703513980.0,4.991892637917772e-06,4.432804871612461e-06,4.419302968017291e-06,4.097530108992942e-06,False,False,False,False,False,True,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06,False
400,5128.0,202204180301.0,703523220.0,8.57772829476744e-06,7.902742254373152e-06,8.57772829476744e-06,8.288133358291816e-06,True,True,True,True,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06,True
402,5130.0,202204180358.0,703526520.0,3.571722572814906e-06,3.210791874153074e-06,3.212468300262117e-06,3.0239823445299407e-06,False,False,False,False,False,True,C7.3,7.3632523e-06,2022-04-18T04:03:00.000,5.0,4.846468073083088e-06,False
403,5132.0,202204180737.0,703539960.0,7.13001918484224e-06,7.048838142509339e-06,7.154072136472678e-06,7.0951550696918275e-06,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06,True
404,5134.0,202204181004.0,703548900.0,1.1927202649530955e-05,1.139648156822659e-05,1.1927202649530955e-05,1.1748662473110016e-05,True,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06,True
405,5136.0,202204181410.0,703563600.0,3.971733349317219e-06,3.8000728181941668e-06,3.898327122442424e-06,3.626003490353469e-06,False,False,False,False,False,False,C3.9,3.941283e-06,2022-04-18T14:24:00.000,14.0,1.3751147207585745e-06,False
406,5137.0,202204181712.0,703574460.0,1.0494081834622193e-05,8.604187314631417e-06,8.718792742001824e-06,7.486261893063784e-06,True,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06,True
408,5139.0,202204182005.0,703584720.0,6.411189588106936e-06,6.038911578798434e-06,6.095511253079167e-06,5.720221906813094e-06,True,True,True,True,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06,True
410,5143.0,202204200107.0,703689120.0,1.7816602849052288e-05,1.0647251656337176e-05,3.077593646594323e-05,1.7444652257836424e-05,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06,True
411,5144.0,202204200120.0,703689180.0,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06,True
412,5145.0,202204200238.0,703694640.0,3.340646117067081e-06,2.898795855799108e-06,3.0048302051000064e-06,2.5716437903611222e-06,False,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06,False
413,5146.0,202204200341.0,703698600.0,0.00021506132907234132,0.00015722076932433993,0.00016687685274519026,0.00011686779907904565,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06,True
414,5148.0,202204200535.0,703705140.0,1.8114559452442336e-06,1.6864587450982071e-06,1.703267344055348e-06,1.610422714293236e-06,False,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06,False
415,5149.0,202204200935.0,703720260.0,3.691382744364091e-06,3.545196932464023e-06,3.8761891119065695e-06,3.58223837793048e-06,False,False,False,False,False,False,C4.3,4.303421e-06,2022-04-20T09:55:00.000,20.0,1.4571476185665233e-06,False
416,5152.0,202204201224.0,703730520.0,1.96265918930294e-05,1.877004797279369e-05,1.96265918930294e-05,1.81150153366616e-05,True,True,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06,True
417,5154.0,202204201739.0,703748880.0,7.781097338011023e-06,7.706049473199528e-06,7.7667737059528e-06,7.506385827582562e-06,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06,True
418,5155.0,202204201833.0,703751760.0,8.222607903007884e-06,7.372545951511711e-06,7.551778253400698e-06,6.707734428346157e-06,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06,True
419,5157.0,202204202323.0,703769460.0,5.073105057817884e-06,4.677420292864554e-06,4.7560733946738765e-06,4.3896052375203e-06,False,True,False,False,False,True,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06,False
420,5159.0,202204220316.0,703871160.0,7.493376415368402e-06,6.783491244277684e-06,7.634659596078563e-06,7.284039838850731e-06,True,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06,True
421,5160.0,202204220452.0,703875600.0,1.1183909009560011e-05,1.0558004760241602e-05,1.1239779269089922e-05,1.1001364327967167e-05,True,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06,True
422,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,False,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07,False
423,5186.0,202204261616.0,704262180.0,2.201022653025575e-06,1.8063193465422955e-06,1.8208944538855576e-06,1.5800945902810781e-06,False,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06,False
424,5193.0,202204281756.0,704441400.0,3.6506987726170337e-06,3.5958989883511094e-06,3.6283647659729468e-06,3.4880843031714903e-06,False,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07,False
425,5195.0,202204300118.0,704553960.0,3.879260020767106e-06,3.4969878015544964e-06,4.159283889748622e-06,3.549877874320373e-06,False,False,False,False,False,True,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07,False
426,5196.0,202204300138.0,704554140.0,4.382858151075197e-06,3.7020806757936953e-06,4.382858151075197e-06,3.998753527412191e-06,False,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06,False
427,5198.0,202204300446.0,704566620.0,1.4010901395522524e-05,1.1104217264801264e-05,1.1419068869145121e-05,9.436654181627091e-06,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06,True
428,5199.0,202204300525.0,704568480.0,1.3501702596840914e-05,1.0538031347095966e-05,1.119660464610206e-05,8.348983101313934e-06,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06,True
429,5200.0,202204300722.0,704575980.0,3.9570240915054455e-06,3.9092169572541025e-06,4.509298378252424e-06,4.05738273911993e-06,False,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06,False
430,5201.0,202204300740.0,704577060.0,3.903149263351224e-06,3.516046717777499e-06,3.488853053568164e-06,3.2721611660235794e-06,False,False,False,False,False,True,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06,False
431,5202.0,202204300836.0,704580060.0,5.195833637117175e-06,4.474480647331802e-06,4.6378963816096075e-06,3.892039785569068e-06,False,True,False,False,False,True,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06,False
432,5203.0,202204300902.0,704581680.0,3.440384716668632e-06,3.365462589499657e-06,3.3701592201396124e-06,3.307300858068629e-06,False,False,False,False,False,True,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06,False
433,5204.0,202204300948.0,704584380.0,3.955844294978306e-05,2.7984613552689552e-05,2.9533937777159736e-05,2.0177745682303794e-05,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06,True
434,5206.0,202204301114.0,704589780.0,4.07794823331642e-06,4.027031081932364e-06,4.429045475262683e-06,4.104635536350543e-06,False,False,False,False,False,True,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06,False
435,5208.0,202204301338.0,704598120.0,7.602918049087748e-05,3.514204945531674e-05,3.569647378753871e-05,1.5335646821768023e-05,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06,True
437,5211.0,202204301942.0,704619960.0,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,True,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06,True
438,5218.0,202205030127.0,704813700.0,3.982856469519902e-06,3.580239763323334e-06,3.6707785966427764e-06,3.2332857244909974e-06,False,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07,False
440,5223.0,202205030734.0,704835840.0,1.3674437468580436e-05,1.255580264114542e-05,1.3593839867098723e-05,1.1017076758434996e-05,True,True,True,True,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07,True
441,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07,True
442,5229.0,202205040008.0,704895360.0,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06,True
443,5234.0,202205040537.0,704915340.0,4.787365469383076e-06,3.7182164760451997e-06,3.886305876221741e-06,2.9967707178002456e-06,False,False,False,False,False,True,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07,False
444,5237.0,202205040808.0,704924580.0,2.4877608666429296e-06,2.1015778202126967e-06,2.157731842089561e-06,1.8411960809316952e-06,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06,False
445,5238.0,202205040845.0,704926440.0,5.336152753443457e-05,4.555976192932576e-05,4.750277003040537e-05,3.847224797937088e-05,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06,True
446,5243.0,202205041606.0,704952900.0,9.70864130067639e-06,8.68541519594146e-06,1.1439742593211122e-05,9.565866093907971e-06,True,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06,True
447,5244.0,202205041625.0,704953740.0,1.060358863469446e-05,9.582041457179002e-06,9.807280548557173e-06,8.791321306489408e-06,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06,True
448,5246.0,202205041855.0,704962800.0,7.3002152021217626e-06,5.787360350950621e-06,5.8993755374103785e-06,4.897123289993033e-06,True,True,True,True,False,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06,True
449,5247.0,202205041931.0,704965380.0,1.4561172974936198e-05,1.3711946849070955e-05,1.3822966138832271e-05,1.3273008335090708e-05,True,True,True,True,True,False,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06,True
450,5248.0,202205041940.0,704965440.0,1.4179536265146453e-05,1.2995336874155328e-05,1.3279829545354005e-05,1.1971751519013196e-05,True,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06,True
451,5249.0,202205042009.0,704967300.0,1.647469434828963e-05,1.632757812330965e-05,1.647469434828963e-05,1.607733611308504e-05,True,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06,True
452,5251.0,202205042248.0,704977140.0,2.7000821773981443e-06,2.517912662369781e-06,2.569234084148775e-06,2.408052068858524e-06,False,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07,False
453,5252.0,202205052356.0,705067140.0,2.526036269046017e-06,1.7287466107518412e-06,2.526036269046017e-06,1.834033923842071e-06,False,False,False,False,False,False,C3.9,3.9925203e-06,2022-05-05T23:59:00.000,3.0,1.935284444698482e-06,False
454,5263.0,202205061615.0,705126060.0,1.6516265759491944e-06,1.2463484608815634e-06,1.267273660232604e-06,1.0239198218187084e-06,False,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07,False
455,5271.0,202205070556.0,705175500.0,1.067375478669419e-06,9.480275480200362e-07,9.605148534319596e-07,8.831731861391745e-07,False,False,False,False,False,False,C3.6,3.6453118e-06,2022-05-07T06:05:00.000,9.0,6.208009608599241e-07,False
456,5277.0,202205080338.0,705253620.0,5.9984708968841005e-06,4.8907563723332714e-06,5.1207657634222414e-06,4.069527676620055e-06,True,True,False,True,False,True,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07,False
457,5283.0,202205081217.0,705284940.0,1.80691540663247e-06,1.4175880096445326e-06,1.434885234630201e-06,1.1927081686735619e-06,False,False,False,False,False,False,C4.1,4.17506e-06,2022-05-08T12:31:00.000,14.0,8.824731025924848e-07,False
458,5284.0,202205081923.0,705310440.0,6.1296009334910195e-06,5.556415544560878e-06,5.608348146779463e-06,5.198871804168448e-06,True,True,True,True,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07,True
459,5307.0,202205141923.0,705828540.0,2.505981910871924e-06,2.4953706088126637e-06,2.495720536899171e-06,2.485650611561141e-06,False,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06,False
460,5311.0,202205142358.0,705844860.0,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06,True
462,5325.0,202205182156.0,706183140.0,7.593842383357696e-06,6.350620878947666e-06,6.4454366111021955e-06,5.626311121886829e-06,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06,True
463,5327.0,202205200735.0,706304580.0,1.2616043932212051e-05,1.241092923010001e-05,1.2616227650141809e-05,1.2516662536654621e-05,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06,True
464,5331.0,202205202203.0,706356660.0,3.5385735372983618e-06,3.004421159857884e-06,3.0766905183554627e-06,2.724676278376137e-06,False,False,False,False,False,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06,False
465,5357.0,202205251809.0,706774740.0,1.2780445103999227e-05,1.175730812974507e-05,1.201918985316297e-05,1.0875639418372884e-05,True,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06,True
466,5398.0,202206100534.0,708111780.0,3.4167192097811494e-06,3.1445281365449773e-06,3.2180319067265373e-06,2.8943120469193673e-06,False,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07,False
467,5400.0,202206101011.0,708128400.0,8.320692359120585e-06,8.229212653532159e-06,8.552959116059355e-06,8.324677764903754e-06,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06,True
468,5406.0,202206130258.0,708362040.0,1.5418700058944523e-05,1.3393134395300876e-05,1.6942267393460497e-05,1.4965441550884861e-05,True,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06,True
469,5407.0,202206132120.0,708427380.0,2.373193410676322e-06,1.9468723166937707e-06,1.9699725726241013e-06,1.73062733210827e-06,False,False,False,False,False,True,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06,False
470,5409.0,202206140517.0,708456360.0,4.89141211801325e-06,4.7000989980006125e-06,4.918664217257174e-06,4.835278105019825e-06,False,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06,False
471,5417.0,202206141309.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,True,False,True,True,True,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06,False
472,5418.0,202206141319.0,708484380.0,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,True,False,True,True,True,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06,False
473,5419.0,202206141411.0,708488220.0,7.24448273103917e-06,5.870113454875536e-06,7.24448273103917e-06,5.594982667389559e-06,True,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06,True
474,5421.0,202206141734.0,708500580.0,3.5872078569809673e-06,3.1681556720286608e-06,3.246628921260708e-06,2.847537871275563e-06,False,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06,False
475,5429.0,202206170044.0,708699120.0,1.1647979363260674e-06,1.140709287028585e-06,1.1451369346104912e-06,1.1179312195963576e-06,False,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07,False
476,5434.0,202206171455.0,708750180.0,3.4566687645565253e-06,3.082863486270071e-06,3.1515860428044107e-06,2.829790673786192e-06,False,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06,False
477,5435.0,202206171818.0,708762300.0,2.0006741578981746e-06,1.761467842698039e-06,1.7834945538197644e-06,1.6069357116066385e-06,False,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06,False
478,5442.0,202206182053.0,708858120.0,3.128583784928196e-06,2.3617437818757026e-06,2.4485959784215083e-06,1.8747547301245504e-06,False,False,False,False,False,False,C4.9,4.911403e-06,2022-06-18T21:05:00.000,12.0,7.132197765713499e-07,False
479,5450.0,202206191953.0,708941220.0,3.930855655198684e-06,3.78806021217315e-06,3.815207492152695e-06,3.672239472507499e-06,False,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06,False
480,5455.0,202206200605.0,708977520.0,5.63191861147061e-06,5.013152531319065e-06,5.181437700230163e-06,4.47148386228946e-06,True,True,True,True,False,True,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06,False
482,5459.0,202206201605.0,709013340.0,3.004636482728529e-06,2.620726036184351e-06,2.664693965925835e-06,2.379965962973074e-06,False,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06,False
483,5466.0,202206211601.0,709100280.0,5.041099029767793e-06,4.712418103736127e-06,4.785715191246709e-06,4.449114840099355e-06,False,True,False,False,False,True,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07,False
484,5480.0,202206221616.0,709186980.0,1.1251955811530934e-06,1.0783156767502078e-06,1.0866243655982544e-06,1.0515929034227156e-06,False,False,False,False,False,False,C3.3,3.3449317e-06,2022-06-22T16:23:00.000,7.0,1.1108663784398232e-06,False
486,5485.0,202206222328.0,709212900.0,1.9766016521316487e-06,1.621145997887652e-06,1.639149900256598e-06,1.4108045434113592e-06,False,False,False,False,False,False,C3.5,3.5655448e-06,2022-06-22T23:36:00.000,8.0,8.820076118354336e-07,False
487,5487.0,202206231957.0,709287720.0,2.565301656431984e-06,2.4205364752560854e-06,2.375782969465945e-06,2.325815103176865e-06,False,False,False,False,False,False,C2.2,2.2527236e-06,2022-06-23T20:09:00.000,12.0,7.684924980821961e-07,False
488,5488.0,202206232019.0,709287780.0,2.465213583491277e-06,2.2280539724306436e-06,2.2758472368877847e-06,2.048462420134456e-06,False,False,False,False,False,False,C3.7,3.7024565e-06,2022-06-23T20:23:00.000,4.0,1.4095434153205133e-06,False
489,5532.0,202207041323.0,710213340.0,3.6392984839039855e-06,2.5513500077067874e-06,2.7152150323672686e-06,1.8481813413018244e-06,False,False,False,False,False,True,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07,False
490,5538.0,202207050332.0,710264520.0,5.552985385293141e-06,4.983019152859924e-06,5.114151917950949e-06,4.512180112214992e-06,True,True,False,True,False,True,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06,False
491,5539.0,202207050359.0,710265840.0,8.446556421404239e-06,7.166609066189267e-06,7.371058927674312e-06,6.25957227384788e-06,True,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06,True
492,5544.0,202207051226.0,710296500.0,6.371925792336697e-06,5.518535544979386e-06,5.621622221951839e-06,4.964577328792075e-06,True,True,True,True,False,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06,True
493,5555.0,202207082007.0,710583600.0,1.8897337213275023e-05,1.645639531488996e-05,2.0259265511413105e-05,1.8359052774030715e-05,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07,True
494,5561.0,202207092056.0,710672580.0,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,False,True,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07,False
495,5580.0,202207102330.0,710768400.0,9.554643838782795e-06,7.514176104450598e-06,7.925818863441236e-06,5.98016185904271e-06,True,True,True,True,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06,True
496,5581.0,202207110038.0,710772300.0,3.060529934373335e-06,2.8084396035410464e-06,2.8961235329916235e-06,2.562814188422635e-06,False,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06,False
