,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1034,5554,202207081903,710579340.0,True,1.0947032933472656e-06,9.811484460442443e-07,9.83824747891049e-07,9.192405627800326e-07,False,False,False,False,False,False,False,C1.6,1.6094057e-06,2022-07-08T19:08:00.000,5.0,8.064484404712857e-07
1035,5555,202207082007,710583540.0,False,1.8161050320486538e-05,1.5351421097875573e-05,1.9719518604688346e-05,1.7475709682912566e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
1036,5557,202207090919,710630820.0,True,9.784505436982727e-07,9.551002904117922e-07,9.58695750341576e-07,9.443680824006151e-07,False,False,False,False,False,False,False,C1.4,1.4271301e-06,2022-07-09T09:26:00.000,7.0,9.535528420201445e-07
1037,5558,202207091056,710635920.0,False,1.5327016171795549e-06,1.2568406191348913e-06,1.551750528960838e-06,1.4325297570394468e-06,False,False,False,False,False,False,False,C1.5,1.5264818e-06,2022-07-09T11:06:00.000,10.0,7.765043505969516e-07
1038,5559,202207091131,710638740.0,True,1.1398498145354097e-06,1.1271864650552743e-06,1.1398498145354097e-06,1.1205435157535248e-06,False,False,False,False,False,False,False,C1.7,1.7518857e-06,2022-07-09T11:37:00.000,6.0,8.427676903011161e-07
1039,5560,202207091329,710645940.0,False,8.53851088322699e-06,8.271091246569995e-06,8.457611329504289e-06,7.869968612794764e-06,True,True,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
1040,5561,202207092056,710672580.0,True,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,False,True,False,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
1041,5562,202207092226,710676840.0,True,8.410153213844751e-07,8.356398666364839e-07,8.410153213844751e-07,8.388207675125159e-07,False,False,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07
1042,5563,202207100433,710700060.0,True,1.6496661601195228e-06,1.3614379668069887e-06,1.6496661601195228e-06,1.5139171409828123e-06,False,False,False,False,False,False,False,C1.6,1.6855479e-06,2022-07-10T04:39:00.000,6.0,9.523943731437612e-07
1043,5564,202207100446,710700060.0,True,1.6496661601195228e-06,1.3614379668069887e-06,1.6496661601195228e-06,1.5139171409828123e-06,False,False,False,False,False,False,False,C1.6,1.639625e-06,2022-07-10T04:54:00.000,8.0,1.103362478716008e-06
1044,5565,202207100916,710717040.0,True,1.3839630810252856e-06,1.3265985217003617e-06,1.3356470844883006e-06,1.2879028190582176e-06,False,False,False,False,False,False,False,C2.9,2.9234104e-06,2022-07-10T09:24:00.000,8.0,9.64712853601668e-07
1045,5566,202207101149,710726040.0,True,1.5461872635569307e-06,1.5290542023649323e-06,1.586687176313717e-06,1.5465529941138811e-06,False,False,False,False,False,False,False,C2.5,2.5124036e-06,2022-07-10T11:53:00.000,4.0,1.4335760170069989e-06
1046,5567,202207101318,710731980.0,True,1.7277944834859227e-06,1.7063508721548715e-06,1.721700868984044e-06,1.703666384855751e-06,False,False,False,False,False,False,False,C2.8,2.8075192e-06,2022-07-10T13:29:00.000,11.0,1.6127013395816903e-06
1047,5568,202207101355,710733600.0,False,2.9033817554591224e-06,2.4281980586238205e-06,2.453722117934376e-06,2.159922814826132e-06,False,False,False,False,False,False,False,C4.1,4.1556063e-06,2022-07-10T14:03:00.000,8.0,1.6409962881880347e-06
1048,5569,202207101506,710736900.0,True,1.7148992128568352e-06,1.6410946273026639e-06,2.0586267055477947e-06,1.7399219132130384e-06,False,False,False,False,False,False,False,C2.8,2.8016427e-06,2022-07-10T15:13:00.000,7.0,1.5748540818094625e-06
1049,5570,202207101746,710747580.0,True,2.2115336832939647e-06,2.129034328390844e-06,2.968633907585172e-06,2.3097102257452207e-06,False,False,False,False,False,False,False,C2.6,2.6922144e-06,2022-07-10T17:53:00.000,7.0,1.6556714399484918e-06
1050,5571,202207101805,710747580.0,True,2.2115336832939647e-06,2.129034328390844e-06,2.968633907585172e-06,2.3097102257452207e-06,False,False,False,False,False,False,False,C4.2,4.2555007e-06,2022-07-10T18:11:00.000,6.0,2.086552058244706e-06
1051,5572,202207101921,710752440.0,True,1.7798215594666544e-06,1.4964290357966092e-06,1.9846361283271108e-06,1.6748841744629317e-06,False,False,False,False,False,False,False,C2.0,2.018109e-06,2022-07-10T19:30:00.000,9.0,1.3543934755944065e-06
1053,5574,202207102042,710757960.0,True,1.3386261343839578e-06,1.2990423101655324e-06,1.3088204013911309e-06,1.2638071211767965e-06,False,False,False,False,False,False,False,C2.2,2.2650547e-06,2022-07-10T20:45:00.000,3.0,1.583584662512294e-06
1054,5575,202207102105,710758380.0,True,1.2052893225700245e-06,1.1839155149573344e-06,1.5401082009702804e-06,1.2565137694764417e-06,False,False,False,False,False,False,False,C1.8,1.8771494e-06,2022-07-10T21:13:00.000,8.0,1.136595301431953e-06
1055,5576,202207102119,710760840.0,True,1.4982449556555366e-06,1.3563662832893897e-06,1.3739229416387388e-06,1.2701126479441882e-06,False,False,False,False,False,False,False,C2.0,2.0964778e-06,2022-07-10T21:25:00.000,6.0,1.5857290236453991e-06
1056,5577,202207102152,710761380.0,True,1.7325248791166814e-06,1.3226331248006318e-06,1.7325248791166814e-06,1.4614407746194047e-06,False,False,False,False,False,False,False,C1.7,1.7192484e-06,2022-07-10T21:56:00.000,4.0,1.137927029049024e-06
1057,5578,202207102158,710762520.0,True,3.3703156532283174e-06,2.5742494926817017e-06,3.425330987738562e-06,2.946660060842987e-06,False,False,False,False,False,False,False,C2.9,2.9657242e-06,2022-07-10T22:02:00.000,4.0,1.464923343519331e-06
1058,5579,202207102208,710762520.0,True,3.3703156532283174e-06,2.5742494926817017e-06,3.425330987738562e-06,2.946660060842987e-06,False,False,False,False,False,False,False,C3.4,3.4111456e-06,2022-07-10T22:16:00.000,8.0,2.0339086859166855e-06
1059,5580,202207102330,710768400.0,False,9.554643838782795e-06,7.514176104450598e-06,7.925818863441236e-06,5.98016185904271e-06,True,True,True,True,True,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
1060,5581,202207110038,710771580.0,True,3.7237616652419092e-06,2.238962451883708e-06,4.295316557545448e-06,3.235543090340798e-06,False,False,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06
1061,5582,202207110108,710773980.0,True,1.5396394701383542e-06,1.483196342633164e-06,1.4990564523031935e-06,1.4408543620447745e-06,False,False,False,False,False,False,False,C3.5,3.5274047e-06,2022-07-11T01:12:00.000,4.0,1.4584528571504052e-06
1062,5583,202207110144,710776200.0,False,6.1175087466835976e-06,5.833609975525178e-06,5.974362011329504e-06,5.4764818742114585e-06,True,True,True,True,True,True,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
1063,5584,202207110407,710785080.0,True,1.1722572708094958e-06,1.12455256839894e-06,1.1684471701300936e-06,1.108471678890055e-06,False,False,False,False,False,False,False,C1.7,1.725251e-06,2022-07-11T04:16:00.000,9.0,9.789141586225014e-07
1064,5586,202207110659,710795400.0,False,4.89030435346649e-06,3.7648103443643777e-06,3.92621632272494e-06,3.040927140318672e-06,False,False,False,False,False,True,False,C5.1,5.115288e-06,2022-07-11T07:17:00.000,18.0,1.1567340152396355e-06
1065,5587,202207110832,710800560.0,True,1.1901016705451184e-06,1.1796820444942568e-06,1.1898220009243232e-06,1.1777724466810469e-06,False,False,False,False,False,False,False,C1.7,1.7686622e-06,2022-07-11T08:34:00.000,2.0,1.1547871281436528e-06
1066,5588,202207110908,710803020.0,False,1.0523969649511855e-05,1.0341540473746136e-05,1.0523969649511855e-05,1.0040582310466561e-05,True,True,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
1067,5589,202207112029,710843760.0,True,1.1433146482886514e-06,1.1055004733862006e-06,1.1182092976014246e-06,1.0727155768108787e-06,False,False,False,False,False,False,False,C1.4,1.4681342e-06,2022-07-11T20:34:00.000,5.0,1.0173878308705753e-06
1068,5590,202207112136,710847840.0,True,1.1397352182029863e-06,1.1331759424138e-06,1.139531150329276e-06,1.127388713939581e-06,False,False,False,False,False,False,False,C1.5,1.5743817e-06,2022-07-11T21:42:00.000,6.0,1.0213877885689726e-06
1069,5592,202207120149,710863200.0,True,1.0950043360935524e-06,1.0616635108817718e-06,1.075696673069615e-06,1.0323116157451295e-06,False,False,False,False,False,False,False,C1.6,1.6229617e-06,2022-07-12T01:58:00.000,9.0,9.293141829402884e-07
1071,5594,202207120243,710866020.0,True,2.83890017271915e-06,2.7533931188372662e-06,2.8222514174558455e-06,2.6675684239307884e-06,False,False,False,False,False,False,False,C2.0,2.0917767e-06,2022-07-12T02:47:00.000,4.0,1.3582563269665116e-06
1072,5595,202207120249,710866020.0,True,2.83890017271915e-06,2.7533931188372662e-06,2.8222514174558455e-06,2.623341288199299e-06,False,False,False,False,False,False,False,C2.8,2.829144e-06,2022-07-12T02:56:00.000,7.0,1.9762635474762646e-06
1073,5596,202207120321,710868360.0,True,4.695675215771189e-06,3.802057790380786e-06,3.840382305497769e-06,3.436532779232948e-06,False,False,False,False,False,True,False,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06
1074,5597,202207120423,710872500.0,True,1.150807747762883e-06,1.1194753142262925e-06,1.1209001513634576e-06,1.1009936997652403e-06,False,False,False,False,False,False,False,C1.8,1.8201439e-06,2022-07-12T04:30:00.000,7.0,9.449442472941882e-07
1075,5598,202207120934,710890980.0,True,1.887199914563098e-06,1.731458723952528e-06,1.7409117845090805e-06,1.6520879171366687e-06,False,False,False,False,False,False,False,C2.9,2.9610617e-06,2022-07-12T09:42:00.000,8.0,1.4055067367735319e-06
1076,5599,202207121147,710898960.0,True,2.2354133761837147e-06,1.933569137690938e-06,2.5295203158748336e-06,2.1545858999161283e-06,False,False,False,False,False,False,False,C2.5,2.5234708e-06,2022-07-12T11:56:00.000,9.0,1.3769856650469592e-06
1077,5600,202207121204,710898960.0,True,2.2354133761837147e-06,1.933569137690938e-06,2.5295203158748336e-06,2.1545858999161283e-06,False,False,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06
1078,5601,202207121339,710904720.0,True,3.3931955840671435e-06,2.7516623504197923e-06,3.3931955840671435e-06,2.9166887998144375e-06,False,False,False,False,False,False,False,C3.3,3.3739193e-06,2022-07-12T13:43:00.000,4.0,1.6219454437305103e-06
1079,5602,202207121351,710905440.0,True,7.556342552561546e-06,5.034207333665108e-06,7.556342552561546e-06,4.651705239666626e-06,True,True,True,True,False,True,False,C7.5,7.5351572e-06,2022-07-12T13:54:00.000,3.0,1.834759245866735e-06
1080,5603,202207121553,710912940.0,False,1.6777162272774149e-06,1.4279689821705688e-06,1.6777162272774149e-06,1.4676656974188518e-06,False,False,False,False,False,False,False,C1.6,1.6308113e-06,2022-07-12T15:59:00.000,6.0,1.0056585324491607e-06
1081,5604,202207121850,710923680.0,False,1.8755952169158263e-06,1.6348670897059492e-06,1.6787306549304049e-06,1.4652276831839117e-06,False,False,False,False,False,False,False,C1.8,1.8552596e-06,2022-07-12T18:55:00.000,5.0,1.1610333103817538e-06
1082,5605,202207122234,710937660.0,True,1.3140734154148959e-06,1.2360777645881171e-06,1.2451494058041135e-06,1.1870874914166052e-06,False,False,False,False,False,False,False,C1.6,1.6209309e-06,2022-07-12T22:39:00.000,5.0,1.1163519957335666e-06
1083,5606,202207122324,710942160.0,False,1.2118548511352856e-06,1.1890409723491757e-06,1.1942196351810708e-06,1.1839484841402736e-06,False,False,False,False,False,False,False,C2.3,2.3738883e-06,2022-07-12T23:35:00.000,11.0,1.1713929097822984e-06
1084,5608,202207130136,710948880.0,True,2.7141347800352378e-06,2.4361575015063863e-06,2.61030936599127e-06,2.1678335997421527e-06,False,False,False,False,False,False,False,C1.7,1.7195434e-06,2022-07-13T01:46:00.000,10.0,1.3360298680709093e-06
1085,5609,202207130150,710948880.0,True,2.7141347800352378e-06,2.4361575015063863e-06,2.61030936599127e-06,2.1678335997421527e-06,False,False,False,False,False,False,False,C2.6,2.668344e-06,2022-07-13T01:57:00.000,7.0,1.4485949577647261e-06
1086,5617,202207131920,711012600.0,True,2.978866632474819e-06,2.8321035188128008e-06,2.856833816622384e-06,2.7551784569368465e-06,False,False,False,False,False,False,False,C3.3,3.3101821e-06,2022-07-13T19:33:00.000,13.0,1.1238380466238596e-06
1087,5620,202207140041,711031800.0,False,5.206585228734184e-06,5.032963144913083e-06,5.204281478654593e-06,4.6665786612720694e-06,True,True,True,True,False,True,False,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06
1088,5621,202207140246,711039300.0,True,1.7119962194556138e-06,1.6127369235618971e-06,1.6246342511294642e-06,1.5471168808289804e-06,False,False,False,False,False,False,False,,4.219511e-06,2022-07-14T02:54:00.000,8.0,1.4107894230619422e-06
1089,5622,202207140410,711043980.0,False,2.1338444184948457e-06,1.864170485532668e-06,4.754357632918982e-06,2.5193205601681257e-06,False,False,False,False,False,False,False,,2.237964e-06,2022-07-14T04:17:00.000,7.0,1.4713756399942213e-06
1090,5623,202207140422,711043980.0,False,2.1338444184948457e-06,1.864170485532668e-06,4.754357632918982e-06,2.5193205601681257e-06,False,False,False,False,False,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
1091,5624,202207140455,711046980.0,True,4.316239028412383e-06,4.1604180296417326e-06,4.316239028412383e-06,4.096834345546085e-06,False,False,False,False,False,True,False,,5.453528e-06,2022-07-14T05:02:00.000,7.0,3.1040424346429063e-06
1092,5625,202207140535,711051900.0,True,1.5503140957662254e-06,1.505428258496977e-06,1.4877859939588234e-06,1.4780252968193963e-06,False,False,False,False,False,False,False,,4.5748143e-06,2022-07-14T05:46:00.000,11.0,2.218786448793253e-06
1093,5626,202207140640,711053340.0,True,2.0934467102051713e-06,2.0318937004049076e-06,2.044438588200137e-06,1.976503199330182e-06,False,False,False,False,False,False,False,,2.694012e-06,2022-07-14T06:49:00.000,9.0,1.3574763215729035e-06
1094,5627,202207140809,711058620.0,True,1.7062310462279129e-06,1.6496090893269866e-06,1.6456408502563136e-06,1.6065570207501878e-06,False,False,False,False,False,False,False,,2.1306637e-06,2022-07-14T08:16:00.000,7.0,1.3360080401980667e-06
1095,5628,202207141005,711065400.0,True,2.371615892116097e-06,2.1481152998603648e-06,2.1551995814661495e-06,2.007684315685765e-06,False,False,False,False,False,False,False,,3.0759443e-06,2022-07-14T10:11:00.000,6.0,1.5340282288889284e-06
1096,5629,202207141154,711071820.0,False,2.865979922717088e-06,2.530661504351883e-06,2.6409575184516143e-06,2.2431020170188276e-06,False,False,False,False,False,False,False,,2.818321e-06,2022-07-14T12:05:00.000,11.0,1.7108429801737657e-06
1097,5630,202207141220,711073440.0,True,2.162566943297861e-06,2.0289910480641993e-06,2.0784063963219523e-06,1.9039263179365662e-06,False,False,False,False,False,False,False,,2.9110897e-06,2022-07-14T12:25:00.000,5.0,1.6962849258561619e-06
1098,5631,202207141315,711076860.0,True,6.8073968577664346e-06,5.434630566014675e-06,6.8073968577664346e-06,5.8655587054090574e-06,True,True,True,True,True,False,False,,2.5029926e-06,2022-07-14T13:22:00.000,7.0,1.2605823940248229e-06
1099,5632,202207141324,711076860.0,True,6.8073968577664346e-06,5.434630566014675e-06,6.8073968577664346e-06,5.8655587054090574e-06,True,True,True,True,True,True,True,,6.7544875e-06,2022-07-14T13:32:00.000,8.0,2.456352149238228e-06
1100,5633,202207141338,711077460.0,True,6.284865776251536e-06,5.617246188194258e-06,6.284865776251536e-06,6.086227131163469e-06,True,True,True,True,True,False,True,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
1101,5634,202207141621,711088200.0,True,3.6695239487016806e-06,3.4850106658268487e-06,3.5628609111881815e-06,3.2917723729042336e-06,False,False,False,False,False,False,False,,3.6187723e-06,2022-07-14T16:38:00.000,17.0,1.5393776493510813e-06
1102,5635,202207141645,711088920.0,True,6.4516975726292e-06,4.786792032973608e-06,4.685293333750451e-06,3.8402690734073985e-06,False,True,False,False,False,True,False,,6.4009423e-06,2022-07-14T16:50:00.000,5.0,2.988033656947664e-06
1103,5636,202207142142,711107220.0,True,7.730041943432298e-06,5.478085313370684e-06,5.662815510731889e-06,4.1730231714609545e-06,True,True,True,True,False,True,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
1104,5637,202207142305,711111360.0,False,2.6182690362475114e-06,2.391150246694451e-06,3.156648290314479e-06,2.637123316162615e-06,False,False,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06
1105,5638,202207150033,711116460.0,True,1.2975876870768843e-06,1.273978909921425e-06,1.3107335234963102e-06,1.2772171658070874e-06,False,False,False,False,False,False,False,C1.9,1.905825e-06,2022-07-15T00:42:00.000,9.0,1.2225038972246693e-06
1106,5639,202207150525,711135000.0,True,1.782449658094265e-06,1.7150547364508384e-06,1.7047872233888484e-06,1.6870702665983117e-06,False,False,False,False,False,False,False,C2.3,2.3636824e-06,2022-07-15T05:31:00.000,6.0,1.199222992909199e-06
1107,5640,202207150713,711141720.0,True,3.160760570608545e-06,2.7739615688915364e-06,3.186437652402674e-06,3.0063738449825905e-06,False,False,False,False,False,False,False,C3.1,3.1654354e-06,2022-07-15T07:24:00.000,11.0,1.2497575880843215e-06
1108,5641,202207150730,711141720.0,True,3.160760570608545e-06,2.7739615688915364e-06,3.186437652402674e-06,3.0063738449825905e-06,False,False,False,False,False,False,False,C3.1,3.145236e-06,2022-07-15T07:36:00.000,6.0,2.420095597699401e-06
1109,5642,202207150755,711143940.0,True,2.3184345536719775e-06,2.1291991743055405e-06,2.089979716402013e-06,2.028046083069057e-06,False,False,False,False,False,True,False,C5.5,5.534978e-06,2022-07-15T07:59:00.000,4.0,1.2651363476834376e-06
1110,5643,202207151156,711158640.0,True,2.625921069920878e-06,2.066064780592569e-06,2.104328586938209e-06,1.7436371990697808e-06,False,False,False,False,False,True,False,C5.6,5.6048184e-06,2022-07-15T12:05:00.000,9.0,1.098889470085851e-06
1111,5644,202207151559,711173400.0,True,1.7176741948787821e-06,1.6533789448658354e-06,1.6611901401120122e-06,1.6190465430554468e-06,False,False,False,False,False,False,False,C2.3,2.3741102e-06,2022-07-15T16:07:00.000,8.0,1.522401362308301e-06
1112,5645,202207151810,711180960.0,True,2.330428060304257e-06,2.0295399281167192e-06,2.0070931441296125e-06,1.8811016389008728e-06,False,False,False,False,False,True,False,C5.8,5.816646e-06,2022-07-15T18:16:00.000,6.0,1.4835004549240693e-06
1113,5646,202207151838,711182700.0,True,2.1415526134660468e-06,1.8965539538839948e-06,2.3014524686004734e-06,2.054983042398817e-06,False,False,False,False,False,False,False,C2.7,2.7506176e-06,2022-07-15T18:44:00.000,6.0,1.8131088381778682e-06
1114,5647,202207152204,711195300.0,True,2.298974550285493e-06,2.2676640583085828e-06,2.298974550285493e-06,2.255006620544009e-06,False,False,False,False,False,False,False,C2.9,2.9129956e-06,2022-07-15T22:13:00.000,9.0,1.4945311477276846e-06
1115,5648,202207152301,711198600.0,True,2.3678871912125032e-06,2.2646115667157574e-06,2.3678871912125032e-06,2.2998437998467125e-06,False,False,False,False,False,False,False,C3.7,3.7522068e-06,2022-07-15T23:11:00.000,10.0,1.4986089809099212e-06
1117,5652,202207171220,711332640.0,False,4.610242740454851e-06,3.3782116588554345e-06,3.492427140372456e-06,2.6309169243177166e-06,False,False,False,False,False,True,False,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06
1118,5653,202207171610,711346560.0,True,1.5232608348014764e-06,1.4345914678415284e-06,1.717602003736829e-06,1.5116202121134847e-06,False,False,False,False,False,False,False,C2.1,2.1255394e-06,2022-07-17T16:16:00.000,6.0,1.0627900337567553e-06
1119,5654,202207171720,711350760.0,True,2.345842858630931e-06,2.252572585348389e-06,2.3516645342169795e-06,2.308916691617924e-06,False,False,False,False,False,False,False,C3.6,3.6414017e-06,2022-07-17T17:26:00.000,6.0,1.2828830904254573e-06
1120,5655,202207172130,711365940.0,True,1.498445726610953e-06,1.421887645847164e-06,1.41447799251182e-06,1.3856193845640519e-06,False,False,False,False,False,False,False,C4.8,4.895589e-06,2022-07-17T21:39:00.000,9.0,1.0667572496458888e-06
1121,5656,202207181357,711423840.0,True,1.07227890566719e-06,1.0629574944687192e-06,1.5542619848929462e-06,1.1441953802204807e-06,False,False,False,False,False,False,False,C1.7,1.7802935e-06,2022-07-18T14:00:00.000,3.0,1.0009313200498582e-06
1122,5657,202207181559,711433620.0,True,1.5279036915671895e-06,1.41519103635801e-06,1.428981249773642e-06,1.348803380096797e-06,False,False,False,False,False,False,False,C2.4,2.4435656e-06,2022-07-18T16:14:00.000,15.0,1.1401092478990904e-06
1123,5658,202207182349,711459780.0,True,3.941846443922259e-06,2.774902668534196e-06,3.941846443922259e-06,3.1369133921543835e-06,False,False,False,False,False,False,False,C3.9,3.9246866e-06,2022-07-18T23:54:00.000,5.0,1.1547680287549156e-06
1124,5659,202207190210,711468420.0,True,1.6847870938363485e-06,1.6602397181486594e-06,1.6847870938363485e-06,1.6494956298629404e-06,False,False,False,False,False,False,False,C1.6,1.6656703e-06,2022-07-19T02:17:00.000,7.0,1.1643401194305625e-06
1125,5660,202207190239,711469560.0,True,1.3202986792748561e-06,1.2916984815092292e-06,1.3243509329186054e-06,1.2937834981130436e-06,False,False,False,False,False,False,False,C2.2,2.233808e-06,2022-07-19T02:52:00.000,13.0,1.271269297831168e-06
1126,5661,202207190424,711476100.0,True,2.1418450160126667e-06,1.401487793373235e-06,2.3260995476448443e-06,1.7835583321357262e-06,False,False,False,False,False,False,False,C2.3,2.3260948e-06,2022-07-19T04:29:00.000,5.0,1.076001694855222e-06
1127,5662,202207191103,711499860.0,True,9.61271439336997e-07,9.457201031182194e-07,1.0597120763122803e-06,9.735182402437204e-07,False,False,False,False,False,False,False,C1.3,1.3817579e-06,2022-07-19T11:12:00.000,9.0,9.54698521127284e-07
1128,5663,202207191320,711508140.0,False,9.33488422560913e-07,9.295844733969716e-07,9.814417580855661e-07,9.400498584000161e-07,False,False,False,False,False,False,False,C1.5,1.5137821e-06,2022-07-19T13:30:00.000,10.0,9.139720305029186e-07
1129,5664,202207191713,711523500.0,True,1.1633953818090959e-06,1.1061312079618801e-06,1.1103022643510485e-06,1.0701170367610757e-06,False,False,False,False,False,False,False,C1.6,1.6119504e-06,2022-07-19T17:22:00.000,9.0,9.84501411949168e-07
1130,5665,202207192250,711543240.0,True,1.6015842447814066e-06,1.5423260038005537e-06,1.6015842447814066e-06,1.4598189181924681e-06,False,False,False,False,False,False,False,C1.9,1.9095414e-06,2022-07-19T22:54:00.000,4.0,9.495083759247791e-07
1131,5666,202207200206,711555360.0,True,1.3825538189848885e-06,1.3351938150663045e-06,1.3532974207919324e-06,1.2876920436610817e-06,False,False,False,False,False,False,False,C3.3,3.3114575e-06,2022-07-20T02:15:00.000,9.0,1.0889774557654164e-06
1132,5669,202207200906,711585120.0,True,1.6529676258869586e-06,1.625579329811444e-06,1.6481916418342735e-06,1.6195493799386895e-06,False,False,False,False,False,False,False,C1.8,1.8685478e-06,2022-07-20T09:15:00.000,9.0,1.4978644458096824e-06
1133,5670,202207201458,711601500.0,True,1.323494757343724e-06,1.2446629398255027e-06,1.253172285942128e-06,1.1943687923121615e-06,False,False,False,False,False,False,False,C2.0,2.0577434e-06,2022-07-20T15:04:00.000,6.0,9.916034287016373e-07
1134,5673,202207201945,711618600.0,True,2.99878388432262e-06,2.5518686470604734e-06,2.6192915356659796e-06,2.239726200059522e-06,False,False,False,False,False,False,False,C4.0,4.0098157e-06,2022-07-20T19:51:00.000,6.0,2.4928731363615952e-06
1135,5678,202207210102,711637800.0,True,5.412829978013178e-06,5.295869414112531e-06,5.316625902196392e-06,5.192381649976596e-06,True,True,True,True,True,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06
1136,5685,202207212213,711713040.0,True,8.833825404508389e-07,8.427498414675938e-07,1.0340597782487748e-06,9.030763976625167e-07,False,False,False,False,False,False,False,C1.6,1.687089e-06,2022-07-21T22:23:00.000,10.0,8.182146871149598e-07
1137,5686,202207212339,711718200.0,True,4.2340038817201275e-06,2.1340304101613583e-06,6.046140242688125e-06,3.6786252621823223e-06,False,False,False,True,False,True,False,C6.1,6.1396718e-06,2022-07-21T23:46:00.000,7.0,6.672454446743359e-07
1138,5687,202207220056,711723780.0,True,5.582564313044713e-07,5.546809802581265e-07,5.662489570568141e-07,5.563333047575725e-07,False,False,False,False,False,False,False,B9.7,9.785489e-07,2022-07-22T01:00:00.000,4.0,5.173590125195915e-07
1139,5688,202207220307,711731700.0,True,1.1921517852897523e-06,1.0904761893471004e-06,1.1001267239407753e-06,1.0268854566675145e-06,False,False,False,False,False,False,False,C1.5,1.5867644e-06,2022-07-22T03:16:00.000,9.0,8.536304108019976e-07
1140,5690,202207220745,711751080.0,False,6.664084821750293e-07,6.312611162684334e-07,6.320713055174565e-07,6.14476391547214e-07,False,False,False,False,False,False,False,C1.1,1.1838232e-06,2022-07-22T08:01:00.000,16.0,6.236636522771732e-07
1141,5698,202207230527,711826440.0,True,5.240964355834876e-07,5.142663326296315e-07,5.139654035701824e-07,5.089066235086648e-07,False,False,False,False,False,False,False,B7.4,7.414629e-07,2022-07-23T05:32:00.000,5.0,5.020425533075468e-07
1142,5699,202207230757,711834900.0,False,1.2969865110790124e-06,1.0127603218279546e-06,1.3091836308376514e-06,1.2133515383538906e-06,False,False,False,False,False,False,False,C1.3,1.3169596e-06,2022-07-23T08:11:00.000,14.0,4.927676400257042e-07
1144,5701,202207230934,711841440.0,False,1.3748194760410115e-06,1.3613424698633025e-06,1.4473191640718142e-06,1.3798013469568104e-06,False,False,False,False,False,False,False,C1.7,1.7125013e-06,2022-07-23T09:46:00.000,12.0,7.184474952737219e-07
1145,5702,202207230954,711841440.0,False,1.3748194760410115e-06,1.3613424698633025e-06,1.4473191640718142e-06,1.3798013469568104e-06,False,False,False,False,False,False,False,C1.8,1.8257832e-06,2022-07-23T10:02:00.000,8.0,1.3344075568966218e-06
1147,5711,202207232235,711888000.0,True,2.2755687041353667e-06,1.9307833554194076e-06,1.9216111013520276e-06,1.8263272067997605e-06,False,False,False,False,False,False,False,C3.6,3.6206243e-06,2022-07-23T22:41:00.000,6.0,2.1495093278645072e-06
1149,5723,202207271048,712191240.0,False,1.6568759519941523e-06,1.1195173783562495e-06,1.1483728030725615e-06,8.243844149546931e-07,False,False,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07
1150,5727,202207290429,712341120.0,False,9.949599188985303e-07,6.953400770726148e-07,7.120703457985655e-07,5.261762794361857e-07,False,False,False,False,False,False,False,C4.2,4.2115494e-06,2022-07-29T04:33:00.000,4.0,1.6969134719602152e-07
1151,5746,202207312241,712579980.0,False,8.970378985395655e-06,8.233694643422496e-06,9.155552106676623e-06,8.788580089458264e-06,True,True,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
