,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
723,5208,202204301338,704598120.0,False,7.602918049087748e-05,3.514204945531674e-05,3.569647378753871e-05,1.5335646821768023e-05,True,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
724,5210,202204301855,704617440.0,True,3.861534423776902e-06,3.710893224706524e-06,3.7664565297745867e-06,3.5703860703506507e-06,False,False,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
725,5211,202204301942,704619960.0,True,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,True,False,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
726,5212,202204302014,704620740.0,True,1.4737187257196638e-06,1.4204883882484864e-06,1.4236607057682704e-06,1.3927486861575744e-06,False,False,False,False,False,False,False,C2.5,2.530561e-06,2022-04-30T20:19:00.000,5.0,1.2512995226643397e-06
727,5215,202205021855,704790540.0,False,3.30220723299135e-06,3.2670698146830546e-06,3.30220723299135e-06,3.2461730370414443e-06,False,False,False,False,False,False,False,C3.2,3.2529067e-06,2022-05-02T19:20:00.000,25.0,8.280002248284291e-07
728,5218,202205030127,704813700.0,False,3.982856469519902e-06,3.580239763323334e-06,3.6707785966427764e-06,3.2332857244909974e-06,False,False,False,False,False,True,False,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
729,5219,202205030439,704825460.0,True,2.598301307443762e-06,2.5461713448748924e-06,2.598301307443762e-06,2.5428425942664035e-06,False,False,False,False,False,False,False,C2.8,2.8767315e-06,2022-05-03T04:53:00.000,14.0,6.685839935016702e-07
731,5223,202205030734,704835840.0,False,1.3674437468580436e-05,1.255580264114542e-05,1.3593839867098723e-05,1.1017076758434996e-05,True,True,True,True,True,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
732,5226,202205031309,704856060.0,False,6.407887121895328e-05,4.534561594482511e-05,4.78605943499133e-05,3.329482569824904e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
733,5229,202205040008,704895360.0,False,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
734,5234,202205040537,704915280.0,False,5.26463827554835e-06,4.1342796066601295e-06,4.328182967583416e-06,3.338458327561966e-06,False,True,False,False,False,True,False,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
735,5237,202205040808,704924460.0,False,2.852827947208425e-06,2.4149187538569095e-06,2.4877608666429296e-06,2.1015778202126967e-06,False,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06
736,5238,202205040845,704926440.0,False,5.336152753443457e-05,4.555976192932576e-05,4.750277003040537e-05,3.847224797937088e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
737,5240,202205041149,704937780.0,True,2.0946758922946174e-06,1.796916990315367e-06,1.7868320583147579e-06,1.6121369981192402e-06,False,False,False,False,False,False,False,,2.7272017e-06,2022-05-04T12:04:00.000,15.0,7.764267593302066e-07
738,5242,202205041542,704951280.0,True,2.0581039734679507e-06,1.98081647795334e-06,1.98182192434615e-06,1.9140886706736637e-06,False,False,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06
739,5243,202205041606,704952780.0,False,8.502318451064639e-06,8.321710083691869e-06,9.70864130067639e-06,8.68541519594146e-06,True,True,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06
740,5244,202205041625,704953680.0,False,1.1033957889594603e-05,9.99518670141697e-06,1.0212213965132833e-05,9.179934750136454e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
741,5245,202205041820,704960940.0,True,2.5200683921866585e-06,2.314141056558583e-06,2.329485141672194e-06,2.1809705685882363e-06,False,False,False,False,False,False,False,,3.1037255e-06,2022-05-04T18:30:00.000,10.0,1.42006956593832e-06
742,5246,202205041855,704962740.0,False,8.014425475266762e-06,6.352516720653512e-06,6.560310794156976e-06,5.2968593990954105e-06,True,True,True,True,True,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
743,5247,202205041931,704964960.0,True,1.5773079212522134e-05,1.2774017704941798e-05,1.5773079212522134e-05,1.487797635491006e-05,True,True,True,True,True,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
744,5248,202205041940,704965440.0,False,1.4179536265146453e-05,1.2995336874155328e-05,1.3279829545354005e-05,1.1971751519013196e-05,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
745,5249,202205042009,704966040.0,True,9.025196050060913e-06,7.99640292825643e-06,8.098283615254331e-06,7.424579962389544e-06,True,True,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06
746,5251,202205042248,704977020.0,True,2.7000821773981443e-06,2.6217742288281443e-06,2.7000821773981443e-06,2.517912662369781e-06,False,False,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
747,5252,202205052356,705067080.0,True,2.526036269046017e-06,1.5940795492497273e-06,2.526036269046017e-06,1.799874098651344e-06,False,False,False,False,False,False,False,C3.9,3.9925203e-06,2022-05-05T23:59:00.000,3.0,1.935284444698482e-06
748,5254,202205060410,705082980.0,True,3.099191417277325e-06,3.0469770990748657e-06,3.2517964427825063e-06,3.1075021524884505e-06,False,False,False,False,False,False,False,C3.0,3.0354324e-06,2022-05-06T04:29:00.000,19.0,1.2878964525953052e-06
749,5263,202205061615,705126000.0,False,1.925173592098872e-06,1.4079233778829803e-06,1.4382998188011697e-06,1.120892648032168e-06,False,False,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07
750,5271,202205070556,705175440.0,True,1.1825993624370312e-06,1.0013093287852826e-06,9.919076546793804e-07,9.105538083531428e-07,False,False,False,False,False,False,False,C3.6,3.6453118e-06,2022-05-07T06:05:00.000,9.0,6.208009608599241e-07
751,5275,202205071500,705208020.0,True,8.960078616837563e-07,7.775039989610377e-07,7.533757866440283e-07,7.272183211171068e-07,False,False,False,False,False,False,False,C2.3,2.3002074e-06,2022-05-07T15:07:00.000,7.0,5.621723744297924e-07
752,5277,202205080338,705253560.0,False,6.389549525920302e-06,5.318618150340626e-06,5.512833467946621e-06,4.468382940103766e-06,True,True,True,True,False,True,False,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07
753,5283,202205081217,705284880.0,False,2.060343376797391e-06,1.5718264876340982e-06,1.5990332258297713e-06,1.2933420521221706e-06,False,False,False,False,False,False,False,C4.1,4.17506e-06,2022-05-08T12:31:00.000,14.0,8.824731025924848e-07
754,5284,202205081923,705310440.0,False,6.1296009334910195e-06,5.556415544560878e-06,5.608348146779463e-06,5.198871804168448e-06,True,True,True,True,True,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
755,5285,202205090059,705330300.0,True,1.4191709851729684e-06,1.1704820508384728e-06,1.1742124570446322e-06,1.0453826462253346e-06,False,False,False,False,False,False,False,,2.5886027e-06,2022-05-09T01:05:00.000,6.0,9.71797021520615e-07
756,5286,202205091415,705378660.0,True,1.506687681285257e-06,1.3196785175750847e-06,1.3426797522697598e-06,1.1986618346782052e-06,False,False,False,False,False,False,False,,2.1695655e-06,2022-05-09T14:31:00.000,16.0,6.403847123692685e-07
757,5293,202205130446,705689760.0,True,2.5317367544630542e-06,2.3398754365189234e-06,2.443972789478721e-06,2.125530954799615e-06,False,False,False,False,False,False,False,C2.6,2.6409643e-06,2022-05-13T04:56:00.000,10.0,1.0904517466769903e-06
758,5296,202205130956,705708480.0,True,3.1081110591912875e-06,2.858664629457053e-06,2.9217089831945486e-06,2.6695927317632595e-06,False,False,False,False,False,False,False,C4.2,4.2330594e-06,2022-05-13T10:09:00.000,13.0,1.6419232906628167e-06
759,5302,202205140904,705791880.0,False,3.082264356635278e-06,2.9564434953499585e-06,2.9857114896003623e-06,2.8390184070303803e-06,False,False,False,False,False,False,False,C3.0,3.0824506e-06,2022-05-14T09:25:00.000,21.0,1.1765542922148597e-06
760,5307,202205141923,705828480.0,False,2.5239685328415362e-06,2.5014082893903833e-06,2.495720536899171e-06,2.49054915002489e-06,False,False,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06
761,5308,202205142004,705831180.0,False,4.215384706185432e-06,3.978370386903407e-06,4.050538791489089e-06,3.761932703127968e-06,False,False,False,False,False,False,False,C4.2,4.2389943e-06,2022-05-14T20:16:00.000,12.0,2.268310481667868e-06
762,5309,202205142120,705836160.0,True,3.3723354135872796e-06,3.3105652619269677e-06,3.4810343549906975e-06,3.3762755720090354e-06,False,False,False,False,False,True,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
763,5311,202205142358,705844800.0,False,2.2848489606985822e-05,2.053183561656624e-05,2.1720416043535806e-05,1.76508110598661e-05,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
765,5322,202205181543,706160880.0,True,3.2646346426190576e-06,3.189210474374704e-06,3.2646346426190576e-06,3.1653089536121115e-06,False,False,False,False,False,False,False,C4.7,4.73615e-06,2022-05-18T15:49:00.000,6.0,1.982305775527493e-06
768,5325,202205182156,706183140.0,False,7.593842383357696e-06,6.350620878947666e-06,6.4454366111021955e-06,5.626311121886829e-06,True,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
769,5326,202205200008,706277460.0,True,2.1254588773444993e-06,1.825441245273396e-06,1.8342974499319098e-06,1.6839954923852929e-06,False,False,False,False,False,False,False,C3.9,3.983611e-06,2022-05-20T00:12:00.000,4.0,1.4425163499254268e-06
770,5327,202205200735,706304580.0,False,1.2616043932212051e-05,1.241092923010001e-05,1.2616227650141809e-05,1.2516662536654621e-05,True,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
771,5331,202205202203,706356600.0,False,3.914682110917056e-06,3.229513595215394e-06,3.3241410619666567e-06,2.83661233879684e-06,False,False,False,False,False,True,False,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
772,5332,202205202324,706361640.0,False,4.028123385069193e-06,3.2281661788147176e-06,3.286975697847083e-06,2.7505568596097874e-06,False,False,False,False,False,True,False,C5.2,5.251223e-06,2022-05-20T23:37:00.000,13.0,1.4565032415703172e-06
773,5333,202205210008,706363920.0,True,2.664241037564352e-06,2.482566060280078e-06,2.5013366666826187e-06,2.3371258066617884e-06,False,False,False,False,False,False,False,C3.5,3.5064506e-06,2022-05-21T00:13:00.000,5.0,1.4915458450559527e-06
774,5341,202205221417,706501560.0,False,3.746180709640612e-06,3.579022404665011e-06,3.6252693007554626e-06,3.426190232858062e-06,False,False,False,False,False,False,False,C3.7,3.7492584e-06,2022-05-22T14:31:00.000,14.0,1.7237288147953223e-06
775,5345,202205222326,706534440.0,False,4.4805033212469425e-06,3.776632411245373e-06,3.853631824313197e-06,3.308515942990198e-06,False,False,False,False,False,False,False,C4.6,4.6914265e-06,2022-05-22T23:40:00.000,14.0,1.3172348189982586e-06
776,5347,202205240900,706655040.0,True,3.3620549402257893e-06,3.2212053611146985e-06,4.177768460067455e-06,3.4652020985959098e-06,False,False,False,False,False,False,False,C4.2,4.210861e-06,2022-05-24T09:05:00.000,5.0,2.0190684608678566e-06
777,5349,202205241150,706665600.0,False,3.5210516671213554e-06,3.087385039179935e-06,3.182655973432702e-06,2.7815124212793307e-06,False,False,False,False,False,False,False,C3.6,3.6799709e-06,2022-05-24T12:05:00.000,15.0,1.3387941635301104e-06
778,5352,202205242203,706702380.0,False,3.6790033846045844e-06,3.068208343393053e-06,3.1455829230253585e-06,2.6600901037454605e-06,False,False,False,False,False,True,False,C5.1,5.1272623e-06,2022-05-24T22:17:00.000,14.0,9.649368166719796e-07
779,5356,202205251622,706769160.0,False,1.9285455437056953e-06,1.6744721733630286e-06,1.6900287391763413e-06,1.5319500334953773e-06,False,False,False,False,False,False,False,C2.1,2.1340065e-06,2022-05-25T16:40:00.000,18.0,1.019306523630803e-06
780,5357,202205251809,706774500.0,False,1.3405132449406665e-05,1.3040303201705683e-05,1.3335596122487914e-05,1.2534678717202041e-05,True,True,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
781,5360,202205271110,706922760.0,True,1.558639496579417e-06,1.3850207096766098e-06,1.4219116337699234e-06,1.25218070934352e-06,False,False,False,False,False,False,False,C2.3,2.3176801e-06,2022-05-27T11:27:00.000,17.0,6.262284273361729e-07
782,5366,202205281853,707036640.0,True,9.337610435977695e-07,7.948903544274799e-07,8.022055340006773e-07,7.150927672228136e-07,False,False,False,False,False,False,False,C1.8,1.8257091e-06,2022-05-28T19:04:00.000,11.0,3.445502443355508e-07
783,5398,202206100534,708111660.0,False,3.5709460917132674e-06,3.3541873563081026e-06,3.4167192097811494e-06,3.1445281365449773e-06,False,False,False,False,False,False,False,C3.7,3.7625834e-06,2022-06-10T05:46:00.000,12.0,7.186945936155098e-07
784,5399,202206100817,708121680.0,False,3.82404914489598e-06,3.7432389490277274e-06,3.7426827930175932e-06,3.7105594401509734e-06,False,False,False,False,False,False,False,C4.1,4.134105e-06,2022-06-10T08:32:00.000,15.0,7.191296163000516e-07
785,5400,202206101011,708128280.0,False,8.226279533118941e-06,8.142616024997551e-06,8.320692359120585e-06,8.229212653532159e-06,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
786,5401,202206101410,708143340.0,False,2.2237084067455726e-06,2.0949548797943862e-06,2.1235643998807063e-06,1.9934798274334753e-06,False,False,False,False,False,False,False,C2.3,2.3715477e-06,2022-06-10T14:32:00.000,22.0,6.939571335351502e-07
787,5406,202206130258,708361620.0,False,1.0226885933661833e-05,8.711549526196904e-06,1.1485451977932826e-05,9.911829693010077e-06,True,True,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
788,5407,202206132120,708427380.0,True,2.373193410676322e-06,1.9468723166937707e-06,1.9699725726241013e-06,1.73062733210827e-06,False,False,False,False,False,True,False,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
789,5408,202206140344,708450960.0,False,3.2192647267947905e-06,2.9499244647013256e-06,3.0141877687128726e-06,2.7336507173458813e-06,False,False,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
790,5409,202206140517,708456360.0,False,4.89141211801325e-06,4.7000989980006125e-06,4.918664217257174e-06,4.835278105019825e-06,False,False,False,False,False,False,False,C4.8,4.899952e-06,2022-06-14T05:40:00.000,23.0,1.4603954241465544e-06
791,5414,202206140956,708473100.0,True,2.3212519408843946e-06,1.992808165596216e-06,2.0249108274583705e-06,1.7859161971500725e-06,False,False,False,False,False,False,False,C3.4,3.4427667e-06,2022-06-14T10:06:00.000,10.0,1.6054963225542451e-06
792,5417,202206141309,708484320.0,True,7.30192232367699e-06,3.4425540889060358e-06,8.612420970166568e-06,5.470103587867925e-06,True,True,False,True,True,True,False,C6.5,6.5549893e-06,2022-06-14T13:13:00.000,4.0,1.0589923249426647e-06
793,5418,202206141319,708484380.0,True,8.612420970166568e-06,4.5360411604633555e-06,8.612420970166568e-06,6.2140929912857246e-06,True,True,False,True,True,True,False,C8.5,8.580415e-06,2022-06-14T13:26:00.000,7.0,2.0467878130148165e-06
794,5419,202206141411,708488220.0,False,7.24448273103917e-06,5.870113454875536e-06,7.24448273103917e-06,5.594982667389559e-06,True,True,True,True,True,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
795,5421,202206141734,708500520.0,True,3.7155766676733037e-06,3.3274400266236626e-06,3.4341367154411273e-06,3.006480255862698e-06,False,False,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
796,5423,202206142321,708521040.0,True,1.2789744232577505e-06,1.1887254913744982e-06,1.2076494613211253e-06,1.124693426390877e-06,False,False,False,False,False,False,False,C2.6,2.6029807e-06,2022-06-14T23:24:00.000,3.0,9.946661521098576e-07
797,5425,202206150432,708539940.0,True,2.075508291454753e-06,1.968752485481673e-06,2.3414161205437267e-06,2.0880777356069302e-06,False,False,False,False,False,False,False,C3.3,3.3852534e-06,2022-06-15T04:40:00.000,8.0,1.0550695606070803e-06
798,5427,202206150721,708549900.0,True,1.5365478702733526e-06,1.3724226164413267e-06,1.3872676163373399e-06,1.2685059118666686e-06,False,False,False,False,False,False,False,C3.2,3.2924938e-06,2022-06-15T07:25:00.000,4.0,9.05511853943608e-07
799,5429,202206170044,708699120.0,True,1.1647979363260674e-06,1.140709287028585e-06,1.1451369346104912e-06,1.1179312195963576e-06,False,False,False,False,False,False,False,C4.6,4.6847053e-06,2022-06-17T00:53:00.000,9.0,9.365820119455748e-07
800,5431,202206170610,708719100.0,False,2.7113742362416815e-06,2.563129555710475e-06,2.5914575871865964e-06,2.438944875393645e-06,False,False,False,False,False,False,False,C2.7,2.7926815e-06,2022-06-17T06:30:00.000,20.0,9.988937108573737e-07
801,5432,202206171052,708735900.0,False,4.572914804157335e-06,4.061284471390536e-06,5.296493327477947e-06,4.536705546343001e-06,False,False,False,True,False,True,False,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
802,5434,202206171455,708750120.0,False,3.6433507375477348e-06,3.2348243621527217e-06,3.2937159630819224e-06,2.95067820843542e-06,False,False,False,False,False,False,False,C4.3,4.354907e-06,2022-06-17T15:05:00.000,10.0,1.2740882766593131e-06
803,5435,202206171818,708762240.0,True,2.1311409454938257e-06,1.8561058823252097e-06,1.8842392819351517e-06,1.678669718785386e-06,False,False,False,False,False,False,False,C3.3,3.3518438e-06,2022-06-17T18:25:00.000,7.0,1.1450217698438792e-06
804,5442,202206182053,708858060.0,False,3.5246523566456744e-06,2.661880216692225e-06,2.7752928417612566e-06,2.1001019376853947e-06,False,False,False,False,False,False,False,C4.9,4.911403e-06,2022-06-18T21:05:00.000,12.0,7.132197765713499e-07
805,5450,202206191953,708941160.0,False,3.980906512879301e-06,3.841933448711643e-06,3.874391495628515e-06,3.732987124749343e-06,False,False,False,False,False,False,False,C4.0,4.0588625e-06,2022-06-19T20:10:00.000,17.0,1.8421304730509291e-06
806,5453,202206200100,708959640.0,False,4.724228347185999e-06,4.350475137471221e-06,4.9180080168298446e-06,4.616759269993054e-06,False,False,False,False,False,True,False,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
807,5455,202206200605,708977460.0,False,5.722185051126871e-06,5.247446097200736e-06,5.457379756990122e-06,4.749480922328075e-06,True,True,True,True,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
808,5457,202206201446,709009980.0,False,4.52681979368208e-06,3.990211098425789e-06,4.52681979368208e-06,4.328483100835001e-06,False,False,False,False,False,False,False,C3.3,3.3248114e-06,2022-06-20T15:17:00.000,31.0,1.1112201718788128e-06
809,5458,202206201519,709010760.0,True,4.323741904954659e-06,3.999354248662712e-06,4.066876044817036e-06,3.7454058201547014e-06,False,False,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
810,5459,202206201605,709013340.0,True,3.004636482728529e-06,2.620726036184351e-06,2.664693965925835e-06,2.379965962973074e-06,False,False,False,False,False,False,False,C4.5,4.5444144e-06,2022-06-20T16:10:00.000,5.0,2.151816033801879e-06
811,5462,202206210233,709051860.0,True,2.4356995709240437e-06,2.374768882873468e-06,2.3951015464263037e-06,2.3231884824781446e-06,False,False,False,False,False,False,False,C2.5,2.5399665e-06,2022-06-21T02:52:00.000,19.0,1.0726658956627944e-06
812,5466,202206211601,709100100.0,False,5.420510660769651e-06,5.102522209199378e-06,5.158378371561412e-06,4.844296654482605e-06,True,True,True,True,False,True,False,C5.6,5.6133554e-06,2022-06-21T16:21:00.000,20.0,9.773733609108604e-07
813,5468,202206220502,709146300.0,True,1.1915553841390647e-06,1.1731461881936411e-06,1.177937406282581e-06,1.1711592833307805e-06,False,False,False,False,False,False,False,C2.9,2.9729636e-06,2022-06-22T05:06:00.000,4.0,1.0863069519473356e-06
814,5472,202206220814,709157940.0,True,1.8679799040910439e-06,1.7762869219950517e-06,1.8288412775291363e-06,1.6886666571735987e-06,False,False,False,False,False,False,False,C2.7,2.7809788e-06,2022-06-22T08:20:00.000,6.0,1.0274758324158029e-06
815,5480,202206221616,709186980.0,True,1.1251955811530934e-06,1.0783156767502078e-06,1.0866243655982544e-06,1.0515929034227156e-06,False,False,False,False,False,False,False,C3.3,3.3449317e-06,2022-06-22T16:23:00.000,7.0,1.1108663784398232e-06
817,5485,202206222328,709212840.0,True,2.171310825360706e-06,1.754280788190954e-06,1.7983458064918523e-06,1.5071101415742305e-06,False,False,False,False,False,False,False,C3.5,3.5655448e-06,2022-06-22T23:36:00.000,8.0,8.820076118354336e-07
818,5487,202206231957,709286940.0,True,3.0459864319709595e-06,1.885618644337228e-06,3.734081474249251e-06,2.5997971988545032e-06,False,False,False,False,False,False,False,C2.2,2.2527236e-06,2022-06-23T20:09:00.000,12.0,7.684924980821961e-07
819,5488,202206232019,709287720.0,False,2.565301656431984e-06,2.3231741579365917e-06,2.375782969465945e-06,2.136603825420025e-06,False,False,False,False,False,False,False,C3.7,3.7024565e-06,2022-06-23T20:23:00.000,4.0,1.4095434153205133e-06
820,5532,202207041323,710213280.0,False,4.05091395805357e-06,2.960276788144256e-06,3.185570676578209e-06,2.1750131509179482e-06,False,False,False,False,False,True,False,C5.1,5.1605534e-06,2022-07-04T13:33:00.000,10.0,4.486779232593108e-07
821,5538,202207050332,710264460.0,False,5.692712420568569e-06,5.199010502110468e-06,5.359770057111746e-06,4.7503776841040235e-06,True,True,True,True,False,True,False,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
822,5539,202207050359,710264640.0,True,5.114151917950949e-06,4.512180112214992e-06,4.620337676897179e-06,4.089416961505776e-06,False,True,False,False,False,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
823,5543,202207051158,710294700.0,True,1.5782268292241497e-06,1.5201909491224797e-06,1.5258866596923326e-06,1.5034894431664725e-06,False,False,False,False,False,False,False,C2.5,2.5035558e-06,2022-07-05T12:05:00.000,7.0,8.085630156529078e-07
824,5544,202207051226,710296440.0,False,6.779329851269722e-06,5.845436589879682e-06,5.97285725234542e-06,5.225057975621894e-06,True,True,True,True,True,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
825,5555,202207082007,710583480.0,False,1.7028725778800435e-05,1.4128973816696089e-05,1.8897337213275023e-05,1.645639531488996e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
826,5560,202207091329,710645940.0,False,8.53851088322699e-06,8.271091246569995e-06,8.457611329504289e-06,7.869968612794764e-06,True,True,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
827,5561,202207092056,710672580.0,True,1.0701244264055276e-06,1.0364749414293328e-06,1.0386310123067233e-06,1.0132138186236261e-06,False,False,False,False,False,True,False,C5.1,5.1946868e-06,2022-07-09T21:03:00.000,7.0,8.258180628217815e-07
828,5562,202207092226,710678100.0,False,4.682778580900049e-06,4.531994363787817e-06,4.682778580900049e-06,4.371576778794406e-06,False,False,False,False,False,False,False,C4.6,4.669505e-06,2022-07-09T22:45:00.000,19.0,8.13885776551615e-07
829,5565,202207100916,710716980.0,True,1.3953474535810528e-06,1.3461503840517253e-06,1.35073128149088e-06,1.305748469349055e-06,False,False,False,False,False,False,False,C2.9,2.9234104e-06,2022-07-10T09:24:00.000,8.0,9.64712853601668e-07
830,5568,202207101355,710733660.0,True,2.6442894522915594e-06,2.2780197923566448e-06,2.301766244272585e-06,2.065075705104391e-06,False,False,False,False,False,False,False,C4.1,4.1556063e-06,2022-07-10T14:03:00.000,8.0,1.6409962881880347e-06
832,5571,202207101805,710748540.0,True,2.619337465148419e-06,2.320668272659532e-06,2.3200007035484305e-06,2.198519723606296e-06,False,False,False,False,False,False,False,C4.2,4.2555007e-06,2022-07-10T18:11:00.000,6.0,2.086552058244706e-06
834,5578,202207102158,710762520.0,True,3.3703156532283174e-06,2.5742494926817017e-06,3.425330987738562e-06,2.946660060842987e-06,False,False,False,False,False,False,False,C2.9,2.9657242e-06,2022-07-10T22:02:00.000,4.0,1.464923343519331e-06
835,5580,202207102330,710768340.0,False,1.0471824680280406e-05,8.342443834408186e-06,8.711520422366448e-06,6.720835244777845e-06,True,True,True,True,True,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
836,5581,202207110038,710772300.0,False,3.060529934373335e-06,2.8084396035410464e-06,2.8961235329916235e-06,2.562814188422635e-06,False,False,False,False,False,False,False,C4.2,4.2827646e-06,2022-07-11T00:48:00.000,10.0,1.046027364282054e-06
837,5582,202207110108,710772780.0,True,2.116335735991015e-06,1.8881875121223857e-06,1.9347442048456287e-06,1.7357242541038431e-06,False,False,False,False,False,False,False,C3.5,3.5274047e-06,2022-07-11T01:12:00.000,4.0,1.4584528571504052e-06
838,5583,202207110144,710776200.0,False,6.1175087466835976e-06,5.833609975525178e-06,5.974362011329504e-06,5.4764818742114585e-06,True,True,True,True,True,True,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
839,5586,202207110659,710795640.0,False,3.0961136872065254e-06,2.5431238555029267e-06,2.573426854723948e-06,2.2463857476395788e-06,False,False,False,False,False,True,False,C5.1,5.115288e-06,2022-07-11T07:17:00.000,18.0,1.1567340152396355e-06
840,5588,202207110908,710802960.0,False,1.0523969649511855e-05,1.0365421076130588e-05,1.0523969649511855e-05,1.0240754818369169e-05,True,True,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
841,5596,202207120321,710868300.0,False,5.191992840991588e-06,4.100093519809889e-06,4.236846507410519e-06,3.6277085655456176e-06,False,True,False,False,False,True,False,C7.6,7.659509e-06,2022-07-12T03:28:00.000,7.0,1.4235498611014918e-06
842,5598,202207120934,710890920.0,True,1.9568433344829828e-06,1.7868310351332184e-06,1.8077062122756615e-06,1.6866002852111706e-06,False,False,False,False,False,False,False,C2.9,2.9610617e-06,2022-07-12T09:42:00.000,8.0,1.4055067367735319e-06
