,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
626,1998,201901041059,599873160.0,False,6.613910841224424e-07,6.386390509760531e-07,6.613910841224424e-07,6.052937919776014e-07,False,False,False,False,False,False,False,B6.5,6.5196645e-07,2019-01-04T11:36:00.000,37.0,4.8607425640057045e-08
627,2003,201901060532,600025260.0,False,1.376739874103805e-06,1.3127249758326798e-06,1.376739874103805e-06,1.239871721736563e-06,False,False,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07
628,2005,201901061022,600043260.0,False,2.632695668580709e-06,2.517261009415961e-06,2.632695668580709e-06,2.3443860754923662e-06,False,False,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08
631,2023,201901261312,601780500.0,False,7.412513696181122e-06,6.2492399592883885e-06,6.3988622969191056e-06,5.502971816895297e-06,True,True,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
632,2025,201901261613,601791840.0,False,1.0549282478677924e-06,8.393452048949257e-07,8.722138886696484e-07,6.917159680597251e-07,False,False,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07
633,2042,201901300556,602100240.0,False,8.10118126537418e-06,6.786884569009999e-06,7.324060788960196e-06,5.4753922995587345e-06,True,True,True,True,True,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
634,2045,201901301026,602116560.0,False,6.317163183666707e-07,5.406137120189669e-07,5.460397005663253e-07,4.923760457131721e-07,False,False,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08
635,2046,201901301114,602119260.0,False,1.4515012480842415e-06,1.2317233313297038e-06,1.2670275282289367e-06,1.0909767524935887e-06,False,False,False,False,False,False,False,,2.1462881e-06,2019-01-30T11:24:00.000,10.0,3.291792722848186e-07
637,2052,201901301659,602139840.0,True,3.462280346866464e-07,2.921884458828572e-07,2.969805166230799e-07,2.5801944047998404e-07,False,False,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07
638,2053,201901301916,602148360.0,True,5.025933091928891e-07,4.982275072507036e-07,5.225376753514865e-07,5.059270620222378e-07,False,False,False,False,False,False,False,,6.264137e-07,2019-01-30T19:28:00.000,12.0,8.569271869873774e-08
639,2055,201901302027,602152380.0,True,5.441183361654112e-07,5.253712060948601e-07,5.441183361654112e-07,5.142121040080383e-07,False,False,False,False,False,False,False,,8.239579e-07,2019-01-30T20:34:00.000,7.0,1.92541619981057e-07
640,2065,201903091213,605406180.0,False,6.777110570510558e-07,6.072191922612546e-07,6.124938067841867e-07,5.57368764475541e-07,False,False,False,False,False,False,False,B9.8,9.819938e-07,2019-03-09T12:26:00.000,13.0,3.027666650723404e-08
641,2073,201903200703,606337800.0,False,9.229455031345424e-07,7.633832410647301e-07,7.95613573245646e-07,6.42857685306808e-07,False,False,False,False,False,False,False,B9.9,9.908114e-07,2019-03-20T07:14:00.000,11.0,5.793048529767475e-08
643,2076,201903200903,606345480.0,True,9.866847676676116e-07,9.347559171146713e-07,9.493952006778272e-07,8.886152613740705e-07,False,False,False,False,False,False,False,C1.0,1.009533e-06,2019-03-20T09:20:00.000,17.0,4.847835270993528e-07
645,2078,201903201049,606351480.0,True,5.582518042501761e-06,3.351765144543606e-06,6.879718966956716e-06,4.951634309691144e-06,True,True,False,True,False,False,False,B9.7,9.798606e-07,2019-03-20T10:59:00.000,10.0,4.430852982295619e-07
646,2079,201903201103,606351960.0,False,7.581878435303224e-06,7.468037438229658e-06,7.581878435303224e-06,7.40732639314956e-06,True,True,True,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
647,2086,201903210001,606398940.0,False,8.479517532578029e-07,6.898816877765057e-07,6.971355333007523e-07,5.980205628475233e-07,False,False,False,False,False,False,False,C1.2,1.2771128e-06,2019-03-21T00:13:00.000,12.0,7.319212613765558e-08
648,2087,201903210248,606408960.0,False,1.0225373898720136e-06,8.876871220309113e-07,7.018235464784084e-06,1.9594681361922994e-06,False,False,False,True,False,False,False,C1.9,1.978338e-06,2019-03-21T03:00:00.000,12.0,9.935863687360325e-08
649,2088,201903210308,606409080.0,False,7.018235464784084e-06,1.9594681361922994e-06,8.76988451636862e-06,4.37543121734052e-06,True,True,False,True,False,True,False,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07
650,2093,201903211440,606451320.0,False,5.057510747974447e-07,4.6486539417855965e-07,4.595868858814356e-07,4.4542909449774015e-07,False,False,False,False,False,False,False,C2.5,2.52726e-06,2019-03-21T14:44:00.000,4.0,2.6987626711161283e-07
651,2094,201903211551,606456000.0,True,1.0158360055356752e-06,9.978838306778925e-07,9.627810868551023e-07,9.627810868551023e-07,False,False,False,False,False,False,False,B3.7,3.7653228e-07,2019-03-21T15:56:00.000,5.0,2.680579598290933e-07
652,2095,201903211640,606459780.0,False,1.9745177723962115e-06,1.5329446796386037e-06,2.6407892619317863e-06,1.927426637848839e-06,False,False,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07
653,2096,201903211954,606470280.0,True,5.917468115512747e-07,5.279586616779852e-07,5.524905759557441e-07,4.992672870685055e-07,False,False,False,False,False,False,False,C1.3,1.3902832e-06,2019-03-21T19:59:00.000,5.0,3.335349276767374e-07
655,2098,201903212101,606474540.0,False,1.0288251814927207e-06,9.563706271364936e-07,9.521320976091374e-07,9.392949777975446e-07,False,False,False,False,False,False,False,C1.5,1.5873006e-06,2019-03-21T21:13:00.000,12.0,4.649958498248452e-07
656,2101,201903220026,606486660.0,False,1.5133073247852735e-06,1.0721993248807848e-06,1.0343009080315824e-06,9.297380643147335e-07,False,False,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07
657,2102,201903220044,606486660.0,False,1.5133073247852735e-06,1.0721993248807848e-06,1.0343009080315824e-06,9.297380643147335e-07,False,False,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07
658,2103,201903220200,606492300.0,True,4.705071319222043e-07,4.492196410410543e-07,4.5411488258650934e-07,4.4477931737674226e-07,False,False,False,False,False,False,False,C1.0,1.0921594e-06,2019-03-22T02:06:00.000,6.0,3.91364352481105e-07
659,2106,201903220406,606500040.0,True,6.523900424326712e-07,5.705931016564136e-07,5.64636707167665e-07,5.288693500915542e-07,False,False,False,False,False,False,False,C1.0,1.0542715e-06,2019-03-22T04:15:00.000,9.0,4.0873868556445814e-07
660,2107,201903220753,606513540.0,False,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07
661,2108,201903220813,606513540.0,False,1.9119484022667166e-06,1.1729289326467551e-06,1.0761730209196685e-06,8.726012765691848e-07,False,False,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07
662,2109,201903221012,606521820.0,False,1.0636738352332031e-06,9.802442946238443e-07,1.0022569085776922e-06,9.132479590334697e-07,False,False,False,False,False,False,False,C1.6,1.628246e-06,2019-03-22T10:19:00.000,7.0,5.071507303000544e-07
663,2111,201903221231,606530280.0,True,1.053490905178478e-06,8.431219953308755e-07,1.053490905178478e-06,9.436599270884471e-07,False,False,False,False,False,False,False,C1.3,1.3555182e-06,2019-03-22T12:39:00.000,8.0,3.6601096553567913e-07
664,2112,201903221246,606530340.0,True,1.053490905178478e-06,8.85768656644359e-07,1.1475008250272367e-06,9.866884056464187e-07,False,False,False,False,False,False,False,C1.0,1.0370163e-06,2019-03-22T12:49:00.000,3.0,6.237966658773075e-07
665,2113,201903221347,606534720.0,True,3.468660167982307e-07,3.4056074582622387e-07,3.4590536301948305e-07,3.288603238615906e-07,False,False,False,False,False,False,False,B8.1,8.1151273e-07,2019-03-22T13:52:00.000,5.0,2.4220074124059465e-07
666,2116,201903221521,606540840.0,True,7.389629672616138e-07,7.213598109956365e-07,7.389629672616138e-07,7.264669648066047e-07,False,False,False,False,False,False,False,B7.2,7.275379e-07,2019-03-22T15:34:00.000,13.0,2.2754875317332335e-07
668,2122,201903221935,606555660.0,False,9.7426573120174e-07,8.724845770302636e-07,8.966993618741981e-07,7.873433673921681e-07,False,False,False,False,False,False,False,C1.0,1.0167272e-06,2019-03-22T19:47:00.000,12.0,3.9815142827137606e-07
669,2123,201903222012,606557940.0,False,1.8507929553379654e-06,1.7357882597934804e-06,1.8503196770325303e-06,1.541608412480855e-06,False,False,False,False,False,False,False,C2.3,2.3175457e-06,2019-03-22T20:23:00.000,11.0,4.569392615394463e-07
670,2124,201903222051,606558960.0,False,6.504824909825402e-07,5.67084157410136e-07,5.83756332162011e-07,5.105172249386669e-07,False,False,False,False,False,False,False,C1.1,1.1809412e-06,2019-03-22T21:00:00.000,9.0,4.50252144901242e-07
671,2125,201903222108,606561300.0,True,1.4716931673319777e-06,1.2833808114010026e-06,1.277326759918651e-06,1.170709424513916e-06,False,False,False,False,False,False,False,C1.5,1.5609036e-06,2019-03-22T21:19:00.000,11.0,8.522591201653995e-07
673,2135,201903230310,606582900.0,True,6.286918505793437e-07,5.327435133040126e-07,5.462990202431683e-07,4.741486918646842e-07,False,False,False,False,False,False,False,C1.0,1.0683998e-06,2019-03-23T03:17:00.000,7.0,2.8547006536427944e-07
674,2139,201903231239,606617280.0,True,7.668674015803845e-07,7.116370852600085e-07,7.168846991589817e-07,6.751458840881241e-07,False,False,False,False,False,False,False,B9.2,9.2136554e-07,2019-03-23T12:49:00.000,10.0,3.725256476627692e-07
675,2144,201903231814,606637020.0,True,4.5934865511298995e-07,4.51871784434843e-07,4.5934865511298995e-07,4.4197258830536157e-07,False,False,False,False,False,False,False,B9.2,9.2682757e-07,2019-03-23T18:17:00.000,3.0,4.1268862105425796e-07
677,2149,201903232116,606647940.0,True,8.686188834872155e-07,7.803299126862839e-07,8.016222068363277e-07,7.130932431209658e-07,False,False,False,False,False,False,False,C1.4,1.4371001e-06,2019-03-23T21:20:00.000,4.0,4.5136752646612877e-07
679,2152,201903232229,606652740.0,True,5.673099394698511e-07,4.850414256907243e-07,4.932826414005831e-07,4.404589901696454e-07,False,False,False,False,False,False,False,C1.2,1.2887479e-06,2019-03-23T22:39:00.000,10.0,5.393025617195235e-07
683,2158,201903240228,606666720.0,True,1.1181772379131871e-06,1.0754971526694135e-06,1.083872462004365e-06,1.0679211754904827e-06,False,False,False,False,False,False,False,C1.3,1.3961107e-06,2019-03-24T02:33:00.000,5.0,6.600514552701497e-07
684,2162,201903240801,606686940.0,True,7.656958018742444e-07,6.919541988281708e-07,7.006671580711554e-07,6.432105692510959e-07,False,False,False,False,False,False,False,B9.5,9.545615e-07,2019-03-24T08:10:00.000,9.0,4.2393250510031066e-07
685,2167,201903241911,606727200.0,False,1.5568687103950651e-06,1.5002621012172312e-06,1.5568687103950651e-06,1.4442701967709581e-06,False,False,False,False,False,False,False,C1.5,1.5462969e-06,2019-03-24T19:30:00.000,19.0,2.5757381649782474e-07
687,2192,201904070829,607898220.0,True,7.444843959092395e-07,6.917516657267697e-07,7.071904519762029e-07,6.467521984632185e-07,False,False,False,False,False,False,False,B7.5,7.5648916e-07,2019-04-07T08:40:00.000,11.0,2.0579828685640678e-07
688,2193,201904071041,607906320.0,False,1.3022823850405985e-06,1.2625591807591263e-06,1.2758044931615586e-06,1.2262463542356272e-06,False,False,False,False,False,False,False,C1.2,1.2214145e-06,2019-04-07T11:00:00.000,19.0,3.667341843538452e-07
689,2201,201904081351,608003940.0,True,5.782665652986907e-07,5.337385005077522e-07,5.77845412408351e-07,4.83311225707439e-07,False,False,False,False,False,False,False,B9.1,9.144578e-07,2019-04-08T14:00:00.000,9.0,1.6597374496996053e-07
690,2217,201904120918,608333160.0,True,3.33960031184688e-07,3.292969665835699e-07,3.336224096983642e-07,3.150676377572381e-07,False,False,False,False,False,False,False,B5.9,5.986986e-07,2019-04-12T09:27:00.000,9.0,7.565593307390373e-08
692,2219,201904121129,608340840.0,False,8.40273344238085e-07,7.37627090074966e-07,7.470163154721376e-07,6.774529879294278e-07,False,False,False,False,False,False,False,C1.1,1.1306213e-06,2019-04-12T11:37:00.000,8.0,1.312071447046037e-07
693,2234,201904151920,608628660.0,True,7.48472075429163e-08,6.829870358160406e-08,6.872732427609662e-08,6.543843511508385e-08,False,False,False,False,False,False,False,B5.5,5.507303e-07,2019-04-15T19:31:00.000,11.0,4.694547683925521e-08
695,2241,201905051145,610328880.0,True,1.7958539899609605e-07,1.7236469318504533e-07,1.7273707442200248e-07,1.6808313318961154e-07,False,False,False,False,False,False,False,C1.0,1.0637336e-06,2019-05-05T11:49:00.000,4.0,1.4294587913354917e-07
696,2242,201905051333,610335600.0,False,2.435509998122143e-07,1.8666848689008475e-07,2.435509998122143e-07,1.928508339688051e-07,False,False,False,False,False,False,False,C1.4,1.4467896e-06,2019-05-05T13:42:00.000,9.0,8.337525514434674e-08
697,2249,201905052117,610364040.0,False,9.468859047956357e-07,8.965396318671992e-07,9.405715104549017e-07,8.290471669170074e-07,False,False,False,False,False,False,False,B8.9,8.9122557e-07,2019-05-05T21:43:00.000,26.0,1.7583674605248234e-07
698,2254,201905060504,610391220.0,False,3.098672038959194e-07,2.0990279381294386e-07,1.9121762306895107e-07,1.8441915017319843e-07,False,False,False,False,False,True,False,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
700,2258,201905060718,610399800.0,False,2.65012749878224e-06,2.5654260298324516e-06,2.65012749878224e-06,2.5094573175010737e-06,False,False,False,False,False,False,False,C2.6,2.6062798e-06,2019-05-06T07:41:00.000,23.0,1.3974339196920482e-07
701,2259,201905060830,610404120.0,False,2.206407998528448e-06,1.5631120504622231e-06,1.6465332919324283e-06,1.2036363159495522e-06,False,False,False,False,False,False,False,C3.0,3.0850592e-06,2019-05-06T08:47:00.000,17.0,3.572723414890788e-07
702,2260,201905060955,610408740.0,False,3.482229828932759e-07,2.4518575969523226e-07,2.3169677376699838e-07,2.0966405145372846e-07,False,False,False,False,False,False,False,C2.2,2.280625e-06,2019-05-06T10:02:00.000,7.0,2.068014453016076e-07
703,2263,201905061331,610422120.0,False,1.1334695045661647e-05,7.082082447595894e-06,1.1334695045661647e-05,7.725731848040596e-06,True,True,True,True,True,True,False,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
705,2265,201905061745,610436880.0,True,7.825076977496792e-07,4.3278785710754164e-07,7.825076977496792e-07,3.565118333881401e-07,False,False,False,False,False,False,False,C1.5,1.5380309e-06,2019-05-06T17:49:00.000,4.0,1.777762435040131e-07
707,2269,201905061941,610443900.0,True,3.9496347881140537e-07,2.6660717367121833e-07,2.466449018356798e-07,2.244786401206511e-07,False,False,False,False,False,False,False,C1.5,1.580433e-06,2019-05-06T19:50:00.000,9.0,1.3289630373947148e-07
709,2273,201905062304,610456320.0,True,1.5449708712367283e-07,1.4928743041764392e-07,1.4973558393194253e-07,1.4738689912974223e-07,False,False,False,False,False,False,False,C1.1,1.1109549e-06,2019-05-06T23:13:00.000,9.0,1.7347298353342921e-07
710,2283,201905090537,610652640.0,False,1.013936253002612e-05,6.998748631303897e-06,7.737507985439152e-06,4.671559054258978e-06,True,True,True,True,False,True,False,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
711,2297,201905151914,611220060.0,False,6.677935289189918e-07,4.01540404482148e-07,3.9497655279774335e-07,2.812884929426218e-07,False,False,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08
712,2320,202005290713,644008860.0,False,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,False,True,False,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
713,2323,202005291041,644021100.0,True,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,False,True,False,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
714,2324,202005291101,644021160.0,True,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,False,False,B2.5,2.5891296e-07,2020-05-29T11:06:00.000,5.0,1.2750830080676678e-07
715,2328,202005291410,644034060.0,True,3.2091307389237045e-07,2.415231392660644e-07,2.1047517861916276e-07,1.9294765252197976e-07,False,False,False,False,False,False,False,B1.3,1.3659937e-07,2020-05-29T14:14:00.000,4.0,7.40519823239083e-08
716,2329,202005291418,644034060.0,True,3.2091307389237045e-07,2.0542272238799342e-07,2.1047517861916276e-07,1.3902437956403446e-07,False,False,False,False,False,False,False,C1.0,1.0903019e-06,2020-05-29T14:22:00.000,4.0,1.1713316183659117e-07
717,2331,202005291637,644042820.0,False,3.179046643708716e-07,2.4580842250543355e-07,2.3980913965715445e-07,2.065717694677005e-07,False,False,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08
718,2339,202006072134,644838300.0,True,4.0006915469348314e-07,3.1384243470711226e-07,3.2840776498233026e-07,2.525973457068176e-07,False,False,False,False,False,False,False,B6.4,6.427006e-07,2020-06-07T21:46:00.000,12.0,6.739119839949126e-08
719,2350,202008080342,650130480.0,True,5.01114186590712e-07,3.143040885333903e-07,3.15692716412741e-07,2.187030645472987e-07,False,False,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08
720,2359,202008150632,650745660.0,False,1.972294739971403e-06,1.818774762796238e-06,1.8344990166951902e-06,1.6463940255562193e-06,False,False,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08
721,2393,202010161246,656124840.0,False,6.601329118893773e-07,4.1974718101300823e-07,4.2917832843158976e-07,2.893170005791035e-07,False,False,False,False,False,False,False,C1.5,1.5395109e-06,2020-10-16T12:57:00.000,11.0,8.76378152270263e-08
722,2394,202010161457,656132880.0,False,1.1081799584644614e-06,6.465947421929741e-07,6.495213824564416e-07,4.1377521142749174e-07,False,False,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
723,2415,202010270432,657045600.0,False,8.10947483387281e-07,6.791750024603971e-07,7.139875606299029e-07,5.829350016028911e-07,False,False,False,False,False,False,False,,1.4327693e-06,2020-10-27T04:42:00.000,10.0,1.3251975872208277e-07
724,2417,202010270611,657051300.0,True,2.124406591974548e-06,1.996402716031298e-06,2.0807058263017097e-06,1.8320984054298606e-06,False,False,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07
725,2421,202010270937,657064200.0,False,6.402208327926928e-07,5.676462251358316e-07,5.581243271990388e-07,5.356565111469536e-07,False,False,False,False,False,False,False,,3.1932157e-07,2020-10-27T09:43:00.000,6.0,2.0469447292725818e-07
726,2422,202010270947,657064200.0,False,6.402208327926928e-07,5.570679491029296e-07,5.581243271990388e-07,5.153861479811894e-07,False,False,False,False,False,False,False,,2.4661296e-07,2020-10-27T09:48:00.000,1.0,2.748614349457057e-07
728,2424,202010271107,657068940.0,False,2.453032038829406e-06,2.1068460682727164e-06,2.27906139116385e-06,1.7568826251590508e-06,False,False,False,False,False,False,False,,2.2913612e-06,2020-10-27T11:18:00.000,11.0,3.18251437647632e-07
729,2426,202010271331,657077880.0,False,1.4537451988871908e-06,1.2867707255281857e-06,1.329212068412744e-06,1.1568495210667606e-06,False,False,False,False,False,False,False,,1.526394e-06,2020-10-27T13:41:00.000,10.0,2.3203146781725081e-07
730,2427,202010271543,657085980.0,True,5.475588409353804e-07,4.690336936619133e-07,4.7581124817952514e-07,4.245189586526976e-07,False,False,False,False,False,False,False,,7.7824143e-07,2020-10-27T15:54:00.000,11.0,1.3085728767237015e-07
731,2428,202010271815,657095160.0,True,7.21560127203702e-07,7.067139904393116e-07,7.21560127203702e-07,7.099949925759574e-07,False,False,False,False,False,False,False,,7.2314924e-07,2020-10-27T18:31:00.000,16.0,1.5894376304004254e-07
733,2432,202010272135,657106680.0,True,6.496734386018943e-07,5.753925051976694e-07,5.820867272632313e-07,5.302877070789691e-07,False,False,False,False,False,False,False,,8.732263e-07,2020-10-27T21:39:00.000,4.0,2.3844592078603455e-07
734,2436,202010280200,657122940.0,False,6.984781180108257e-07,6.0449798411355e-07,6.100493123994966e-07,5.515159955393756e-07,False,False,False,False,False,False,False,C1.1,1.1397008e-06,2020-10-28T02:11:00.000,11.0,3.7629482108059165e-07
735,2437,202010280306,657127020.0,True,4.963518449585536e-07,4.511631175319053e-07,4.6186914914869703e-07,4.1871695088957495e-07,False,False,False,False,False,False,False,B7.6,7.6829417e-07,2020-10-28T03:17:00.000,11.0,3.227768274882692e-07
737,2451,202010281934,657186120.0,True,8.018626544981089e-07,7.682488103455398e-07,7.732095923529414e-07,7.547241693828255e-07,False,False,False,False,False,False,False,C1.3,1.3605047e-06,2020-10-28T19:43:00.000,9.0,6.005537898090552e-07
738,2452,202010282040,657190080.0,False,9.459737384531763e-07,7.267315709214017e-07,7.102115660018171e-07,6.353162120831257e-07,False,False,False,False,False,False,False,C1.1,1.1036765e-06,2020-10-28T20:54:00.000,14.0,4.1023110952664865e-07
739,2453,202010282159,657194820.0,False,1.1706757732099504e-06,9.054658676177496e-07,9.303881824962446e-07,7.594611020067532e-07,False,False,False,False,False,False,False,C1.4,1.4047738e-06,2020-10-28T22:11:00.000,12.0,3.533238839281694e-07
741,2459,202010290448,657219300.0,True,6.705088821945537e-07,6.283693778641464e-07,6.475273153228045e-07,6.001474730510381e-07,False,False,False,False,False,False,False,B8.7,8.7579224e-07,2020-10-29T04:57:00.000,9.0,2.290725262810156e-07
743,2466,202010291007,657238440.0,False,8.895087830751436e-07,7.349474344664486e-07,7.556299124189536e-07,6.333010560410912e-07,False,False,False,False,False,False,False,B9.4,9.4883046e-07,2020-10-29T10:19:00.000,12.0,2.2751125072772993e-07
745,2469,202010291136,657243780.0,False,4.388920842757216e-06,4.2575716179271694e-06,4.388920842757216e-06,4.04105912821251e-06,False,False,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
746,2470,202010291310,657249540.0,True,7.379362614301499e-07,6.461984867200954e-07,6.5940776039497e-07,5.870292056897597e-07,False,False,False,False,False,False,False,B9.9,9.930876e-07,2020-10-29T13:20:00.000,10.0,4.193788640804996e-07
747,2471,202010291446,657255060.0,True,4.5402214254863793e-07,4.0070025875138526e-07,4.0926488509285264e-07,3.618772552727023e-07,False,False,False,False,False,False,False,B6.2,6.26534e-07,2020-10-29T14:51:00.000,5.0,1.7336624580366333e-07
748,2472,202010291553,657259260.0,False,5.906167643843219e-07,5.241481062512321e-07,5.089863179819076e-07,4.99156840305659e-07,False,False,False,False,False,False,False,C1.3,1.3266184e-06,2020-10-29T16:02:00.000,9.0,1.730157492829676e-07
749,2474,202010292000,657274260.0,False,1.553295419398637e-06,1.5186750488282996e-06,1.5518410236836644e-06,1.4543761608365458e-06,False,False,False,False,False,False,False,C1.4,1.4955262e-06,2020-10-29T20:16:00.000,16.0,1.9891615465894574e-07
750,2489,202011030648,657658860.0,True,5.439339929580456e-07,4.020274388949474e-07,4.093524239578983e-07,3.2510732239643403e-07,False,False,False,False,False,False,False,C1.1,1.155308e-06,2020-11-03T07:03:00.000,15.0,1.9969596110058774e-07
751,2498,202011040432,657736860.0,True,4.5407085735860164e-07,3.71638719798284e-07,3.886764261551434e-07,3.125974785689323e-07,False,False,False,False,False,False,False,C1.1,1.1154397e-06,2020-11-04T04:42:00.000,10.0,1.7139703345492308e-07
752,2499,202011040628,657744360.0,True,3.193118800481898e-07,3.037478393252968e-07,2.8632908311010397e-07,2.8632908311010397e-07,False,False,False,False,False,False,False,B2.9,2.9130294e-07,2020-11-04T06:35:00.000,7.0,1.933937738840541e-07
753,2500,202011040642,657744360.0,True,3.193118800481898e-07,2.830124401498324e-07,2.8632908311010397e-07,2.6346447157266084e-07,False,False,False,False,False,False,False,B9.2,9.2224445e-07,2020-11-04T06:46:00.000,4.0,2.387609754350706e-07
754,2501,202011040812,657750000.0,True,3.4508423141232925e-07,3.1997228688851465e-07,3.2224403412328684e-07,3.0632202197011793e-07,False,False,False,False,False,False,False,C1.1,1.1241165e-06,2020-11-04T08:21:00.000,9.0,2.3863091769271705e-07
756,2505,202011041139,657762300.0,True,5.67031861464784e-07,4.880641881754855e-07,5.003708452022693e-07,4.466280358883523e-07,False,False,False,False,False,False,False,B8.0,8.036292e-07,2020-11-04T11:45:00.000,6.0,3.2696601692805416e-07
757,2509,202011041658,657781440.0,False,1.8008479401032673e-06,1.546745806990657e-06,1.6169176433322718e-06,1.3355635246625752e-06,False,False,False,False,False,False,False,C1.8,1.8313798e-06,2020-11-04T17:11:00.000,13.0,3.8202057339731255e-07
758,2510,202011041902,657788820.0,True,6.471589131251676e-07,5.45104626326065e-07,5.439889037006651e-07,5.127811277816363e-07,False,False,False,False,False,False,False,C1.0,1.0051824e-06,2020-11-04T19:08:00.000,6.0,3.5900905004382366e-07
759,2511,202011041919,657788880.0,True,5.947690056018473e-07,5.215329679231218e-07,5.746052238464472e-07,5.178838478059333e-07,False,False,False,False,False,False,False,B6.0,6.061166e-07,2020-11-04T19:25:00.000,6.0,4.46523216623973e-07
760,2513,202011042004,657792780.0,True,4.48317848622537e-07,4.317019772770436e-07,5.209925006965932e-07,4.5777539980917936e-07,False,False,False,False,False,False,False,C0.9,9.957823e-07,2020-11-04T20:13:00.000,9.0,3.4112929370166967e-07
761,2521,202011201308,659150700.0,True,6.759530037925288e-07,6.738181923537923e-07,6.759530037925288e-07,6.712409685860621e-07,False,False,False,False,False,False,False,B6.4,6.48498e-07,2020-11-20T13:35:00.000,27.0,8.075660673512175e-08
762,2523,202011201643,659163300.0,False,1.988832536881091e-06,1.6317472955051926e-06,1.7300533272646135e-06,1.3312393321029958e-06,False,False,False,False,False,False,False,C1.9,1.9608558e-06,2020-11-20T17:03:00.000,20.0,1.5875220071848162e-07
763,2527,202011220900,659308680.0,True,1.3700633871849277e-06,1.2692680684267543e-06,1.3371352451940766e-06,1.206199044645473e-06,False,False,False,False,False,False,False,B9.8,9.872034e-07,2020-11-22T09:21:00.000,21.0,4.908798132419179e-07
764,2528,202011221422,659327460.0,True,6.454086474150245e-07,5.55069561869459e-07,5.5408452226402e-07,5.225494987826096e-07,False,False,False,False,False,False,False,C1.2,1.2983915e-06,2020-11-22T14:32:00.000,10.0,3.1256584520633623e-07
765,2529,202011221447,659327520.0,True,5.920426247030264e-07,5.327370899976813e-07,5.398995313043997e-07,5.201853241487697e-07,False,False,False,False,False,False,False,B9.4,9.4242324e-07,2020-11-22T14:57:00.000,10.0,3.824006284958159e-07
766,2530,202011221722,659338020.0,False,2.1304549591150135e-06,1.715217877062969e-06,1.6573358152527362e-06,1.5768232515256386e-06,False,False,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
