,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
418,1646,201802091446,571460040.0,False,2.1938728878012626e-07,1.6542948344522301e-07,1.692926190344224e-07,1.336683794761484e-07,False,False,False,False,False,False,False,B4.6,4.6041708e-07,2018-02-09T14:56:00.000,10.0,7.642613297775824e-08
419,1647,201802091539,571462920.0,False,7.321644375224423e-07,5.178412720852066e-07,5.222890422373894e-07,4.009523024706141e-07,False,False,False,False,False,False,False,C1.0,1.0744856e-06,2018-02-09T15:47:00.000,8.0,5.372767120093158e-08
420,1648,201802091637,571466460.0,False,5.197770747145114e-07,4.431211948485725e-07,4.535591813237261e-07,3.881177690345794e-07,False,False,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08
421,1649,201802091742,571470420.0,False,1.2020355200093036e-07,1.0717813125893372e-07,1.0727838173352211e-07,9.831259006887194e-08,False,False,False,False,False,False,False,B1.5,1.5234508e-07,2018-02-09T17:49:00.000,7.0,4.862484814793788e-08
422,1650,201802091808,571472160.0,False,4.4605351945392613e-07,4.038317058530083e-07,4.032315246149665e-07,3.8325927675941784e-07,False,False,False,False,False,False,False,B6.6,6.606836e-07,2018-02-09T18:19:00.000,11.0,6.540706465330004e-08
423,1655,201802101258,571539840.0,False,6.911983291502111e-06,6.3478751144430134e-06,6.922723514435347e-06,6.8416543399507646e-06,True,True,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
424,1657,201802101808,571558320.0,True,8.378436433531533e-08,7.812324298583917e-08,7.797204659709678e-08,7.668118939818669e-08,False,False,False,False,False,False,False,B1.7,1.7261732e-07,2018-02-10T18:14:00.000,6.0,5.436672267933318e-08
425,1665,201802110100,571583220.0,False,2.2879179084611678e-07,2.065562370034968e-07,2.0639943443256925e-07,1.9775951898282074e-07,False,False,False,False,False,False,False,B7.0,7.0661446e-07,2018-02-11T01:09:00.000,9.0,8.997366762741876e-08
426,1667,201802110450,571597380.0,False,1.2765343626597314e-07,1.2067440025020915e-07,1.2765343626597314e-07,1.2548835570669326e-07,False,False,False,False,False,False,False,B1.3,1.3294114e-07,2018-02-11T04:55:00.000,5.0,8.287804575957125e-08
427,1668,201802110512,571597380.0,False,1.490528802605695e-07,1.2841583441058901e-07,1.6962567883638258e-07,1.4461720354574936e-07,False,False,False,False,False,False,False,B1.7,1.7998796e-07,2018-02-11T05:21:00.000,9.0,1.0677341322207212e-07
428,1669,201802110524,571597860.0,False,1.9046453303417366e-07,1.858513343222512e-07,1.9280402341337322e-07,1.8745090812899434e-07,False,False,False,False,False,False,False,B3.6,3.6841274e-07,2018-02-11T05:35:00.000,11.0,1.722482778632184e-07
429,1670,201802110815,571609320.0,False,1.0412282591687472e-07,9.385999533151335e-08,9.263300881912073e-08,9.047464999412114e-08,False,False,False,False,False,False,False,B2.4,2.4003873e-07,2018-02-11T08:24:00.000,9.0,7.53383986307199e-08
431,1673,201802110947,571614780.0,False,1.2569258842631825e-06,1.2190640745757264e-06,1.2569258842631825e-06,1.1592486544032e-06,False,False,False,False,False,False,False,C1.2,1.2445809e-06,2018-02-11T10:03:00.000,16.0,2.0891170038339624e-07
433,1684,201802112143,571657500.0,False,9.479937546075234e-08,9.006038226289093e-08,9.479937546075234e-08,9.102546982830972e-08,False,False,False,False,False,False,False,B2.2,2.2053563e-07,2018-02-11T21:47:00.000,4.0,9.326114991381473e-08
434,1689,201802120656,571690740.0,True,3.4015099004136573e-07,3.117135349839373e-07,3.1337671657638566e-07,2.9494148634512385e-07,False,False,False,False,False,False,False,B6.4,6.468201e-07,2018-02-12T07:00:00.000,4.0,2.821103350925114e-07
435,1695,201802140820,571868640.0,True,6.568813404328466e-08,6.095645943560157e-08,6.023655174658415e-08,5.831140370560206e-08,False,False,False,False,False,False,False,B1.6,1.6055776e-07,2018-02-14T08:25:00.000,5.0,4.0963534786442324e-08
436,1698,201802142334,571923420.0,False,8.834815190539302e-08,7.243789923450095e-08,7.438525528868922e-08,6.217903347760512e-08,False,False,False,False,False,False,False,B2.0,2.013632e-07,2018-02-14T23:39:00.000,5.0,4.508143902626216e-08
437,1699,201802150047,571927800.0,True,8.323343081428902e-08,8.099156190155554e-08,8.542301088709792e-08,8.09357629805163e-08,False,False,False,False,False,False,False,B1.5,1.5440199e-07,2018-02-15T00:51:00.000,4.0,6.544930641894098e-08
438,1700,201802150311,571936380.0,True,6.831057675071861e-08,6.28151539672217e-08,6.233020855006544e-08,6.006094110944105e-08,False,False,False,False,False,False,False,B1.9,1.9908599e-07,2018-02-15T03:14:00.000,3.0,4.0970199677303754e-08
439,1701,201802150621,571947900.0,True,5.78597223466204e-08,5.523643764604458e-08,5.5416766286953134e-08,5.3578151693045584e-08,False,False,False,False,False,False,False,B1.6,1.6551787e-07,2018-02-15T06:26:00.000,5.0,3.9974075605186954e-08
440,1702,201802152216,572005320.0,True,7.004406654687045e-08,6.064281876660971e-08,5.869572561323366e-08,5.6499640521678884e-08,False,False,False,False,False,False,False,B1.8,1.8913519e-07,2018-02-15T22:23:00.000,7.0,2.8075774594071845e-08
441,1704,201802160426,572027580.0,False,2.7987593398393074e-07,1.883897908783183e-07,1.9465561251763575e-07,1.3691563083284564e-07,False,False,False,False,False,False,False,B4.9,4.971985e-07,2018-02-16T04:36:00.000,10.0,4.8901888760610746e-08
442,1706,201802261154,572918400.0,True,6.695794496636154e-08,6.457275247839789e-08,6.695794496636154e-08,6.490050452612195e-08,False,False,False,False,False,False,False,B1.1,1.1598038e-07,2018-02-26T12:01:00.000,7.0,1.1907879127193155e-08
443,1707,201802261544,572932140.0,False,5.7946643039485934e-08,5.274473480199049e-08,5.1908234155462196e-08,5.1340247608777645e-08,False,False,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09
444,1710,201802281604,573106200.0,True,1.0398338901040916e-07,9.94949758137409e-08,9.887667573593717e-08,9.692460167798345e-08,False,False,False,False,False,False,False,B2.0,2.0406338e-07,2018-02-28T16:10:00.000,6.0,4.550260968017028e-08
445,1711,201803012200,573213900.0,True,1.2337150678831676e-07,1.1549784062481194e-07,1.1530303822837595e-07,1.099772859447512e-07,False,False,False,False,False,False,False,B1.5,1.5894156e-07,2018-03-01T22:07:00.000,7.0,7.98652077804718e-09
446,1712,201803030401,573321840.0,False,3.607119367643463e-07,2.5674418679955124e-07,2.6395440499982215e-07,1.973392045329092e-07,False,False,False,False,False,False,False,B7.3,7.3915834e-07,2018-03-03T04:07:00.000,6.0,4.3910755920251177e-08
447,1713,201803040251,573403920.0,False,1.554499107214724e-07,1.4544259840931772e-07,1.5267455921730289e-07,1.308056312154804e-07,False,False,False,False,False,False,False,B1.5,1.5355663e-07,2018-03-04T03:01:00.000,10.0,4.455663571434343e-08
448,1715,201803300253,575650620.0,False,1.1948590383781266e-07,1.0251871884747743e-07,1.0341423717363796e-07,8.947159813033068e-08,False,False,False,False,False,False,False,B2.4,2.4547742e-07,2018-03-30T03:00:00.000,7.0,1.8305113869132583e-08
449,1716,201803300409,575655180.0,False,6.8491637250645e-08,5.696604787885917e-08,6.184414758081402e-08,5.435176220203175e-08,False,False,False,False,False,False,False,B2.5,2.590337e-07,2018-03-30T04:15:00.000,6.0,2.8300934928893184e-09
450,1717,201803300753,575668740.0,False,4.346097284724237e-06,2.4046132693911204e-06,2.4822008981573163e-06,1.2754125009450945e-06,False,False,False,False,False,True,False,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08
451,1718,201803301112,575680500.0,False,1.3498677731149655e-07,1.0189008747829575e-07,1.0194735011737066e-07,8.398862405556429e-08,False,False,False,False,False,False,False,B3.3,3.3048167e-07,2018-03-30T11:17:00.000,5.0,5.3126409937931385e-08
452,1719,201803301320,575688180.0,False,1.2543890193228435e-07,9.685069102260968e-08,9.826861457895575e-08,8.390271233338353e-08,False,False,False,False,False,False,False,B1.3,1.3762816e-07,2018-03-30T13:29:00.000,9.0,2.2712345781883414e-08
453,1720,201803301755,575704800.0,False,2.8716226552205626e-07,2.5697826799842005e-07,2.550457907091186e-07,2.3322434117289959e-07,False,False,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08
454,1721,201804010044,575815860.0,False,8.506897586357809e-08,6.978043387562138e-08,7.135981405781422e-08,5.8232661359625126e-08,False,False,False,False,False,False,False,B1.5,1.5218252e-07,2018-04-01T00:53:00.000,9.0,3.073397181196924e-08
455,1722,201804011246,575859420.0,False,1.4008567177370423e-06,1.323745095760387e-06,1.4008567177370423e-06,1.2835565712521202e-06,False,False,False,False,False,False,False,C1.3,1.3826694e-06,2018-04-01T13:07:00.000,21.0,4.832395461562555e-08
456,1723,201804030352,575999700.0,False,3.2131251259670535e-07,3.0687701269016543e-07,3.2131251259670535e-07,2.875821110137622e-07,False,False,False,False,False,False,False,B3.1,3.1711454e-07,2018-04-03T04:05:00.000,13.0,1.777006630732103e-08
457,1724,201804031409,576036840.0,False,1.8149353309127036e-07,1.6779426914581563e-07,1.7465340818034747e-07,1.5405979070237663e-07,False,False,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09
458,1725,201804032027,576059520.0,False,1.1705696323360826e-07,9.876638529249249e-08,1.0624030011285868e-07,8.347223712235063e-08,False,False,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08
459,1726,201804140007,576936660.0,True,7.278003977262415e-08,7.007639624134754e-08,7.278003977262415e-08,7.108834410018972e-08,False,False,False,False,False,False,False,B1.3,1.327868e-07,2018-04-14T00:12:00.000,5.0,2.3467485732453497e-09
460,1727,201804141906,577005120.0,False,4.041009162847331e-07,3.666026771043107e-07,3.760596598567645e-07,3.3277709121648513e-07,False,False,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08
461,1728,201804150003,577022820.0,False,1.6142186609613418e-07,1.5110936146811582e-07,1.5808872433353827e-07,1.408059659979699e-07,False,False,False,False,False,False,False,B1.9,1.9057676e-07,2018-04-15T00:10:00.000,7.0,7.136407909058562e-09
462,1729,201804151233,577067940.0,True,1.1048746983988167e-07,8.897524850226546e-08,9.086846830541617e-08,7.823653191962876e-08,False,False,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08
463,1730,201804151342,577072080.0,True,8.712787291642599e-08,7.987904382389388e-08,7.992247219590354e-08,7.720527150922862e-08,False,False,False,False,False,False,False,B1.4,1.4282374e-07,2018-04-15T13:49:00.000,7.0,2.2191139592564468e-08
464,1741,201804200936,577489260.0,False,1.14417446184234e-07,1.0604870936958832e-07,1.1914821129721531e-07,1.0767164582148325e-07,False,False,False,False,False,False,False,B1.2,1.2944861e-07,2018-04-20T09:42:00.000,6.0,7.305791172029785e-08
465,1744,201804201640,577515540.0,False,7.065763156788307e-07,6.155481173664157e-07,6.303022246356704e-07,5.519116825780657e-07,False,False,False,False,False,False,False,B7.9,7.985525e-07,2018-04-20T17:03:00.000,23.0,8.459316092057634e-08
467,1746,201804202212,577534560.0,False,3.8198737684069783e-07,3.150085490233323e-07,3.1985396731215587e-07,2.75078974709686e-07,False,False,False,False,False,False,False,B5.1,5.1558584e-07,2018-04-20T22:19:00.000,7.0,1.092480914621774e-07
468,1765,201804301900,578387040.0,True,1.7713577449285367e-07,1.6575565098264633e-07,1.7713577449285367e-07,1.6421284954049042e-07,False,False,False,False,False,False,False,B1.0,1.0988815e-07,2018-04-30T19:06:00.000,6.0,3.024917560878748e-08
469,1766,201804301908,578387040.0,True,1.7713577449285367e-07,1.6575565098264633e-07,1.7713577449285367e-07,1.6421284954049042e-07,False,False,False,False,False,False,False,B1.6,1.692737e-07,2018-04-30T19:14:00.000,6.0,1.0095097024986899e-07
470,1767,201805012104,578481000.0,False,2.2312978842364828e-07,1.9772438974996476e-07,2.0176598525267764e-07,1.7728916645864956e-07,False,False,False,False,False,False,False,B2.3,2.3865064e-07,2018-05-01T21:15:00.000,11.0,3.920816027402907e-08
471,1785,201805230958,580341660.0,False,2.667476621809328e-07,2.505069858216302e-07,2.5811704063016805e-07,2.3549644367903966e-07,False,False,False,False,False,False,False,B6.7,6.773896e-07,2018-05-23T10:03:00.000,5.0,1.4198376163676585e-07
473,1789,201805231146,580348140.0,True,2.769268689917226e-07,2.534909526730189e-07,2.769268689917226e-07,2.3960228645591997e-07,False,False,False,False,False,False,False,B3.7,3.773339e-07,2018-05-23T11:50:00.000,4.0,1.6607734210083436e-07
474,1790,201805231301,580352580.0,False,3.7798915286657575e-07,2.678736166217277e-07,2.7860713203153864e-07,2.0553373758502858e-07,False,False,False,False,False,False,False,C1.2,1.2556262e-06,2018-05-23T13:05:00.000,4.0,1.2036488783451205e-07
475,1794,201805231740,580369620.0,True,3.9148088148976967e-07,2.747411542713962e-07,2.8381791139509005e-07,2.202879159085569e-07,False,False,False,False,False,False,False,B4.5,4.5537612e-07,2018-05-23T17:47:00.000,7.0,1.176304138539308e-07
476,1795,201805231803,580370820.0,False,3.197694240952842e-06,3.1355339160654694e-06,3.2122275115398224e-06,3.184609340678435e-06,False,False,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07
477,1800,201805232149,580384560.0,False,1.8847524074772082e-07,1.585850526453214e-07,1.5952510068473202e-07,1.520650840802773e-07,False,False,False,False,False,False,False,B3.7,3.7065047e-07,2018-05-23T21:59:00.000,10.0,8.874259549429553e-08
478,1806,201805240610,580414740.0,False,6.151082061478519e-07,5.648418550663337e-07,6.044628548806941e-07,5.079171501165547e-07,False,False,False,False,False,False,False,B7.0,7.0165373e-07,2018-05-24T06:23:00.000,13.0,6.266384389164159e-08
479,1810,201805241222,580436700.0,False,1.1166690683239722e-06,7.398093657684512e-07,7.651336773051298e-07,5.227893211667833e-07,False,False,False,False,False,False,False,C1.4,1.4900816e-06,2018-05-24T12:30:00.000,8.0,1.0364846758648127e-07
480,1813,201805241604,580450320.0,False,4.5833260742256243e-07,3.5180835311621195e-07,3.68335122402641e-07,2.823929321493779e-07,False,False,False,False,False,False,False,B6.7,6.77241e-07,2018-05-24T16:15:00.000,11.0,9.546025836471017e-08
481,1816,201805250330,580491240.0,True,9.429027159058023e-08,8.878737389750313e-08,9.472928752529697e-08,9.083073138071995e-08,False,False,False,False,False,False,False,B1.4,1.4119873e-07,2018-05-25T03:34:00.000,4.0,6.474966340874744e-08
482,1823,201805251957,580550640.0,False,5.201197836868232e-07,4.0683198676561005e-07,4.1270217820965627e-07,3.436498445807956e-07,False,False,False,False,False,False,False,B5.7,5.798585e-07,2018-05-25T20:09:00.000,12.0,1.1278398659442246e-07
483,1826,201805252329,580563240.0,True,1.6491992482770002e-07,1.5102169470537774e-07,1.543263721259791e-07,1.399794911094432e-07,False,False,False,False,False,False,False,B2.9,2.915059e-07,2018-05-25T23:35:00.000,6.0,8.934749473610282e-08
484,1839,201805281458,580791900.0,False,3.0422415875364095e-07,2.3637460344616557e-07,2.2834396418147662e-07,2.1162655627904314e-07,False,False,False,False,False,False,False,C1.0,1.0975367e-06,2018-05-28T15:07:00.000,9.0,1.19269827791868e-07
485,1840,201805281557,580795140.0,False,3.878403447288292e-07,3.1155300916907436e-07,3.189635151557013e-07,2.697526326755906e-07,False,False,False,False,False,False,False,B7.9,7.979044e-07,2018-05-28T16:01:00.000,4.0,2.1138153272204363e-07
486,1841,201805281626,580797120.0,False,5.277646550894133e-07,3.908413361841667e-07,3.9721930988889653e-07,3.170260072238307e-07,False,False,False,False,False,False,False,C1.0,1.0904137e-06,2018-05-28T16:36:00.000,10.0,2.0648806753342797e-07
487,1842,201805281703,580799220.0,False,4.600672582455445e-06,2.1049772840342484e-06,1.9008318759006215e-06,1.057234953805164e-06,False,False,False,False,False,True,False,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07
488,1845,201805290030,580826280.0,False,3.100630578956043e-07,2.551467446210154e-07,2.5102630729634257e-07,2.2895920892551658e-07,False,False,False,False,False,False,False,B4.2,4.2725404e-07,2018-05-29T00:40:00.000,10.0,1.335362895815706e-07
489,1873,201806022045,581244540.0,True,1.4060493924716866e-07,1.2952921224496095e-07,1.2973269747362792e-07,1.253217334351575e-07,False,False,False,False,False,False,False,B2.4,2.4856078e-07,2018-06-02T20:51:00.000,6.0,6.685852582677398e-08
490,1874,201806022149,581248500.0,False,2.7488010800880147e-07,2.5254337288060924e-07,2.6457811941327236e-07,2.309308229087037e-07,False,False,False,False,False,False,False,B3.0,3.098743e-07,2018-06-02T21:57:00.000,8.0,7.639083321464568e-08
491,1883,201806030742,581284440.0,False,4.483081568196212e-07,3.960008427839057e-07,4.3283486661493953e-07,3.46689063235317e-07,False,False,False,False,False,False,False,C1.2,1.2134785e-06,2018-06-03T07:56:00.000,14.0,1.1406790889623153e-07
492,1895,201806061040,581554020.0,False,1.7339414171146927e-06,1.167501636700763e-06,1.7339414171146927e-06,1.4842333939668606e-06,False,False,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08
493,1896,201806061138,581557260.0,True,1.4941933557111042e-07,1.3761000161593984e-07,1.4146503701795154e-07,1.3445199442685407e-07,False,False,False,False,False,False,False,B2.0,2.0224961e-07,2018-06-06T11:43:00.000,5.0,7.585242656205082e-08
494,1899,201806120426,582049920.0,True,1.5458550706171081e-07,1.3416480726391455e-07,1.5458550706171081e-07,1.2254335501893365e-07,False,False,False,False,False,False,False,B1.1,1.1340023e-07,2018-06-12T04:34:00.000,8.0,3.240001333892906e-08
495,1900,201806120435,582049920.0,True,1.5458550706171081e-07,1.3416480726391455e-07,1.5458550706171081e-07,1.2254335501893365e-07,False,False,False,False,False,False,False,B1.4,1.4797986e-07,2018-06-12T04:43:00.000,8.0,1.1126945054229509e-07
496,1901,201806122047,582108780.0,True,1.0407628536768243e-07,8.506896875815073e-08,8.341733348515845e-08,7.822420400316332e-08,False,False,False,False,False,False,False,B1.8,1.8017587e-07,2018-06-12T20:54:00.000,7.0,3.6445641171667376e-08
497,1902,201806150645,582317280.0,False,5.646452194696394e-08,5.1267154077550003e-08,5.091690624681178e-08,4.871779424320266e-08,False,False,False,False,False,False,False,B1.7,1.7864966e-07,2018-06-15T06:49:00.000,4.0,3.6294267147241044e-08
498,1903,201806150944,582327960.0,False,5.253331991639243e-08,4.8620190540304975e-08,4.908519102286846e-08,4.641044881736889e-08,False,False,False,False,False,False,False,B1.3,1.3423605e-07,2018-06-15T09:48:00.000,4.0,3.954622940227637e-08
499,1904,201806160513,582398220.0,False,8.388404637571512e-08,6.175675792974289e-08,6.161348409250422e-08,4.9927006529060236e-08,False,False,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08
500,1919,201806190222,582647160.0,True,8.948384078166782e-08,8.602464873774807e-08,8.539029039411616e-08,8.378456328728134e-08,False,False,False,False,False,False,False,B1.5,1.5914526e-07,2018-06-19T02:26:00.000,4.0,5.174082673420344e-08
501,1929,201806201924,582795060.0,False,5.713732775802782e-07,4.1648596038612595e-07,4.2790659904312633e-07,3.2834793728397926e-07,False,False,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07
502,1930,201806202258,582807660.0,False,1.7500880744591996e-07,1.6176819883639837e-07,1.6467092223138025e-07,1.587292928206807e-07,False,False,False,False,False,False,False,B4.0,4.0042679e-07,2018-06-20T23:03:00.000,5.0,1.3212290639330604e-07
503,1931,201806210107,582815460.0,False,7.322828992073482e-07,3.353062538735685e-07,2.649841519541951e-07,2.0207541240324645e-07,False,False,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
504,1942,201806231424,583036620.0,True,3.0133571726764785e-07,2.9406342605398095e-07,2.9088565156598634e-07,2.8954048048035474e-07,False,False,False,False,False,False,False,B3.9,3.901148e-07,2018-06-23T14:30:00.000,6.0,2.7074881359112624e-07
505,1943,201806231435,583036620.0,True,3.0133571726764785e-07,2.9106962529112934e-07,2.9088565156598634e-07,2.851697615824378e-07,False,False,False,False,False,False,False,B7.2,7.282026e-07,2018-06-23T14:38:00.000,3.0,2.932035556568735e-07
506,1946,201806240130,583076520.0,False,8.103734217002057e-07,6.42335351130896e-07,6.594372052859399e-07,5.342064923752332e-07,False,False,False,False,False,False,False,C1.3,1.3237674e-06,2018-06-24T01:45:00.000,15.0,1.7299008447935194e-07
507,1957,201807061932,584178300.0,False,2.34584490499401e-06,2.1829814613738563e-06,2.4408582248724997e-06,2.307339855178725e-06,False,False,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
508,1958,201807070443,584210880.0,False,1.6494915655584919e-07,1.457139404692498e-07,1.4883251253650087e-07,1.3305391632911778e-07,False,False,False,False,False,False,False,,1.7397736e-07,2018-07-07T04:52:00.000,9.0,4.569260525499885e-08
509,1965,201807292143,586172760.0,False,9.212755003318307e-08,8.624039793403426e-08,8.711374022141172e-08,8.381945804103452e-08,False,False,False,False,False,False,False,B1.3,1.3369547e-07,2018-07-29T21:48:00.000,5.0,3.336851861490686e-08
510,1967,201808241246,588386940.0,True,1.4723714514275343e-07,1.2887157652130554e-07,1.2990741993235133e-07,1.197596617430463e-07,False,False,False,False,False,False,False,B1.6,1.6317344e-07,2018-08-24T12:50:00.000,4.0,3.934348669076826e-08
511,1968,201808242149,588419820.0,True,8.244757054853835e-08,7.377649779982676e-08,7.460457140950894e-08,6.912069494546813e-08,False,False,False,False,False,False,False,B2.6,2.6086647e-07,2018-08-24T21:58:00.000,9.0,6.584102862916552e-08
512,1970,201808250155,588434640.0,True,1.961695659247198e-07,1.8896439257787279e-07,1.9104328430330497e-07,1.874380615163318e-07,False,False,False,False,False,False,False,B3.9,3.9831085e-07,2018-08-25T02:05:00.000,10.0,9.393775002308757e-08
513,1971,201808250258,588438420.0,False,2.2271406407980976e-07,1.7745590241702303e-07,1.7765765392141475e-07,1.5486897098071495e-07,False,False,False,False,False,False,False,B5.2,5.233242e-07,2018-08-25T03:09:00.000,11.0,1.297311769121734e-07
514,1973,201808250517,588446640.0,True,1.037966086414599e-07,8.476676072177725e-08,8.283490871008325e-08,7.712869631859576e-08,False,False,False,False,False,False,False,B2.8,2.8237434e-07,2018-08-25T05:25:00.000,8.0,6.104373539983499e-08
515,1975,201808250656,588452640.0,True,1.260242328271488e-07,1.1666219990047466e-07,1.1854343995310046e-07,1.1087038842561014e-07,False,False,False,False,False,False,False,B2.2,2.244997e-07,2018-08-25T07:04:00.000,8.0,7.318480754747725e-08
516,1980,201808252124,588504420.0,True,8.056453992821844e-08,7.646996635912728e-08,7.645772370779014e-08,7.350035957642831e-08,False,False,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08
517,1984,201810121403,592625160.0,False,5.019039690523641e-07,3.7742856306977046e-07,3.731569222509279e-07,3.0946503670747916e-07,False,False,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08
518,1987,201811180755,595800000.0,False,7.02982845268707e-08,6.537396757266833e-08,6.718033063179973e-08,6.315814715662782e-08,False,False,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08
519,1988,201812050230,597249120.0,False,6.319401535392899e-08,5.5151208044890154e-08,6.027934063013163e-08,4.7701902872177016e-08,False,False,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09
520,1991,201812071948,597484380.0,False,8.188482070181635e-08,4.767183625631333e-08,4.5740367937696647e-08,3.3968607482393054e-08,False,False,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09
521,1993,201901020140,599665560.0,False,3.0323241162477643e-07,2.0666993805207312e-07,2.1479131362411863e-07,1.4898515132699686e-07,False,False,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08
522,1998,201901041059,599872020.0,False,4.836356879422965e-07,4.475883486065868e-07,4.970022473571589e-07,4.723512176951772e-07,False,False,False,False,False,False,False,B6.5,6.5196645e-07,2019-01-04T11:36:00.000,37.0,4.8607425640057045e-08
523,1999,201901060156,600011940.0,False,3.4681931992963655e-07,3.094476994647266e-07,3.1095623853616416e-07,2.851829776773229e-07,False,False,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08
524,2006,201901061332,600053760.0,True,9.017724522664139e-08,8.835528575446006e-08,8.959965214216936e-08,8.813620411274314e-08,False,False,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08
527,2023,201901261312,601780440.0,False,7.802542313584127e-06,6.670887159998529e-06,6.893385034345556e-06,5.8518721743894275e-06,True,True,True,True,True,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
528,2024,201901261546,601790040.0,True,2.3644460611649265e-07,2.2225610507575766e-07,2.2156061163514096e-07,2.1493116264537093e-07,False,False,False,False,False,False,False,B4.2,4.2169165e-07,2019-01-26T15:55:00.000,9.0,1.3409760413196636e-07
529,2025,201901261613,601791900.0,False,9.617925798011129e-07,7.61813055305538e-07,7.87833073445654e-07,6.286126676968706e-07,False,False,False,False,False,False,False,C1.3,1.3091613e-06,2019-01-26T16:28:00.000,15.0,1.1172929248459695e-07
530,2030,201901262337,601818240.0,True,1.38412502792562e-07,1.3299558077051188e-07,1.3207410631821404e-07,1.2939085536345374e-07,False,False,False,False,False,False,False,B1.7,1.7317726e-07,2019-01-26T23:44:00.000,7.0,6.357627313491321e-08
531,2031,201901280057,601909380.0,True,1.7420083509023243e-07,1.3985037128350086e-07,1.7420083509023243e-07,1.4621112143231585e-07,False,False,False,False,False,False,False,B1.6,1.6417573e-07,2019-01-28T01:04:00.000,7.0,5.674237968378293e-08
532,2040,201901300427,602094720.0,False,2.0312612036832434e-07,1.6798439617105032e-07,1.6680871794960694e-07,1.5124109609132574e-07,False,False,False,False,False,False,False,,2.6084152e-07,2019-01-30T04:36:00.000,9.0,5.469879837960434e-08
533,2042,201901300556,602100240.0,False,8.10118126537418e-06,6.786884569009999e-06,7.324060788960196e-06,5.4753922995587345e-06,True,True,True,True,True,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
534,2045,201901301026,602116500.0,False,6.989156418057973e-07,5.776068405793922e-07,5.834539251736715e-07,5.13273334945552e-07,False,False,False,False,False,False,False,,1.3267153e-06,2019-01-30T10:38:00.000,12.0,7.391771816855908e-08
535,2046,201901301114,602119320.0,False,1.3493165624822723e-06,1.1552866681086016e-06,1.1847812402265845e-06,1.034509750752477e-06,False,False,False,False,False,False,False,,2.1462881e-06,2019-01-30T11:24:00.000,10.0,3.291792722848186e-07
538,2052,201901301659,602139780.0,False,3.8300808569147193e-07,3.1461831895285286e-07,3.22204357416922e-07,2.7389984325054684e-07,False,False,False,False,False,False,False,,1.5070774e-06,2019-01-30T17:05:00.000,6.0,1.6096979038593417e-07
