,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
297,366,201704102115,545130000.0,True,1.0560433594264396e-07,1.0282727913590861e-07,1.0629303659470679e-07,1.0371326197855524e-07,False,False,False,False,False,False,False,B2.1,2.1386589e-07,2017-04-10T21:22:00.000,7.0,6.025351240168675e-08
298,367,201704110017,545140920.0,False,8.532754947054855e-08,8.246403382372591e-08,8.532754947054855e-08,8.258172101704986e-08,False,False,False,False,False,False,False,B1.2,1.2679305e-07,2017-04-11T00:26:00.000,9.0,4.702327771610726e-08
299,368,201704110251,545150160.0,True,6.264280472123573e-08,6.145824471559536e-08,6.779780648002998e-08,6.305228339442692e-08,False,False,False,False,False,False,False,B5.6,5.637695e-07,2017-04-11T03:00:00.000,9.0,7.756035813599738e-08
300,369,201704110343,545153280.0,False,7.801535417684136e-08,7.378236688282414e-08,7.523685496835242e-08,7.065835916364449e-08,False,False,False,False,False,False,False,B1.4,1.4546725e-07,2017-04-11T03:52:00.000,9.0,4.765180960930593e-08
301,370,201704110353,545153880.0,True,1.6223994236952421e-07,1.376763378857504e-07,1.6352571208244626e-07,1.5369398909115262e-07,False,False,False,False,False,False,False,B1.7,1.7343929e-07,2017-04-11T04:00:00.000,7.0,1.416643868878964e-07
302,371,201704111056,545179380.0,True,5.376481482244344e-08,5.1977071535702635e-08,6.987430367644265e-08,5.61489166273077e-08,False,False,False,False,False,False,False,B1.5,1.5560634e-07,2017-04-11T11:10:00.000,14.0,3.771132739416316e-08
303,372,201704111938,545210580.0,True,1.2988157038762438e-07,1.2690563266914978e-07,1.2988157038762438e-07,1.2687202399774833e-07,False,False,False,False,False,False,False,B2.0,2.0967623e-07,2017-04-11T19:44:00.000,6.0,6.848530631486938e-08
304,373,201704112306,545223060.0,False,9.803083855786099e-08,9.47798426409463e-08,9.667833467119635e-08,9.416039148391064e-08,False,False,False,False,False,False,False,B1.1,1.16521676e-07,2017-04-11T23:14:00.000,8.0,4.487317184498352e-08
305,374,201704120006,545226660.0,True,1.1602700311641456e-07,1.1437609970244011e-07,1.1602700311641456e-07,1.1407781386196802e-07,False,False,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08
306,375,201704121423,545278080.0,False,1.2346545474883897e-07,1.2257375203716947e-07,1.2307432939451246e-07,1.221507801574262e-07,False,False,False,False,False,False,False,B3.0,3.011749e-07,2017-04-12T14:32:00.000,9.0,5.3815149669844686e-08
307,376,201704131224,545357340.0,True,1.1209408512513619e-07,1.0740654943219852e-07,1.1934012889014411e-07,1.1131792376772864e-07,False,False,False,False,False,False,False,B1.0,1.0485446e-07,2017-04-13T12:33:00.000,9.0,7.65344339015428e-08
308,377,201704131544,545369340.0,False,1.1338663341575739e-07,1.1081797168799312e-07,1.1492380735944607e-07,1.1176751257835349e-07,False,False,False,False,False,False,False,B1.1,1.1205929e-07,2017-04-13T15:52:00.000,8.0,6.108477634825249e-08
309,378,201704141613,545457480.0,False,1.2425822148998122e-07,1.1491479057212928e-07,1.1388809184609272e-07,1.1084812712169878e-07,False,False,False,False,False,False,False,B1.5,1.5812175e-07,2017-04-14T16:21:00.000,8.0,6.756088311021813e-08
310,379,201704150955,545521200.0,False,6.950244824110996e-08,6.477964120676916e-08,6.950244824110996e-08,6.671909602573578e-08,False,False,False,False,False,False,False,B1.0,1.04277866e-07,2017-04-15T10:01:00.000,6.0,3.7282124054627275e-08
311,380,201704151003,545521680.0,False,1.304913581634537e-07,9.161968961279854e-08,1.304913581634537e-07,1.1145500167231148e-07,False,False,False,False,False,False,False,B1.1,1.12239505e-07,2017-04-15T10:10:00.000,7.0,1.0100369962628974e-07
312,381,201704161502,545626020.0,True,1.3295010603542323e-07,1.310928183784199e-07,1.3295010603542323e-07,1.313024000637597e-07,False,False,False,False,False,False,False,B1.4,1.4569474e-07,2017-04-16T15:08:00.000,6.0,9.328950767439892e-08
313,382,201704161839,545639040.0,True,1.6321251905537792e-07,1.5933773056531209e-07,1.6400285574036388e-07,1.6213350306770735e-07,False,False,False,False,False,False,False,B2.1,2.1164963e-07,2017-04-16T18:49:00.000,10.0,1.2520200698418193e-07
314,383,201704162116,545648460.0,True,2.019552454157747e-07,1.9057101496855466e-07,2.019552454157747e-07,1.9784022242674837e-07,False,False,False,False,False,False,False,B2.4,2.404881e-07,2017-04-16T21:22:00.000,6.0,1.6543337721941498e-07
315,384,201704162148,545650380.0,False,2.0090953967155656e-07,1.9370371262539265e-07,2.126836875504523e-07,2.007133588222132e-07,False,False,False,False,False,False,False,B3.7,3.7072633e-07,2017-04-16T21:58:00.000,10.0,1.9371383075394988e-07
316,388,201704170708,545685360.0,False,8.75731473115593e-07,7.119256224541459e-07,7.179475574048411e-07,6.091914315220492e-07,False,False,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07
317,389,201704171438,545710980.0,False,1.9272579265816603e-07,1.868428824991497e-07,1.9272579265816603e-07,1.8456394457189162e-07,False,False,False,False,False,False,False,B5.2,5.2194287e-07,2017-04-17T14:46:00.000,8.0,1.5397196762023668e-07
318,390,201704171622,545717220.0,False,1.862280498698965e-07,1.8109939503574424e-07,1.8057244233204983e-07,1.7816167030559882e-07,False,False,False,False,False,False,False,B4.5,4.5980562e-07,2017-04-17T16:30:00.000,8.0,1.529993198801094e-07
319,391,201704171841,545725560.0,True,1.7685401587641536e-07,1.746433326843544e-07,1.7910650740304845e-07,1.7669408691745048e-07,False,False,False,False,False,False,False,B8.4,8.417993e-07,2017-04-17T18:53:00.000,12.0,1.5982921297563735e-07
320,392,201704172116,545734860.0,True,1.9776052795350552e-07,1.9570434517390822e-07,2.0100384290344664e-07,1.970246330529335e-07,False,False,False,False,False,False,False,C1.1,1.1137754e-06,2017-04-17T21:42:00.000,26.0,1.7847067113052617e-07
321,393,201704172337,545743320.0,False,1.9375289639356197e-07,1.8345747321291128e-07,1.9375289639356197e-07,1.863425609371916e-07,False,False,False,False,False,False,False,B3.1,3.1075103e-07,2017-04-17T23:44:00.000,7.0,1.6550637838008697e-07
322,394,201704180003,545745000.0,True,2.150518980670313e-07,2.0199570371914888e-07,2.3039628160859138e-07,2.1389632820500992e-07,False,False,False,False,False,False,False,B2.9,2.9322948e-07,2017-04-18T00:10:00.000,7.0,2.0436579006855027e-07
323,395,201704180020,545745900.0,False,2.8329571932772524e-07,2.673026244792709e-07,2.6931877528113546e-07,2.5794858515837404e-07,False,False,False,False,False,False,False,B3.7,3.7656721e-07,2017-04-18T00:29:00.000,9.0,2.3286993666715716e-07
324,396,201704180213,545754960.0,False,1.2899170087621314e-07,1.2487303990837972e-07,1.2532252924302156e-07,1.2386449554924184e-07,False,False,False,False,False,False,False,B2.2,2.2161642e-07,2017-04-18T02:22:00.000,9.0,1.1940763045004132e-07
325,397,201704180355,545760900.0,True,1.4901964107139065e-07,1.3918722174821596e-07,1.4901964107139065e-07,1.416124177922029e-07,False,False,False,False,False,False,False,B2.0,2.0342573e-07,2017-04-18T04:03:00.000,8.0,1.2653629255510168e-07
326,400,201704180631,545769240.0,False,9.072956004274602e-07,6.683927153972036e-07,7.007750468801532e-07,5.26134499523323e-07,False,False,False,False,False,False,False,C1.0,1.0236333e-06,2017-04-18T06:40:00.000,9.0,1.2890626521766535e-07
327,402,201704180924,545780160.0,False,4.4351713768264744e-06,4.258335593476659e-06,4.4351713768264744e-06,3.9830861169321e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
328,403,201704181239,545790240.0,True,1.500193747006051e-07,1.4685323890262225e-07,1.542951508781698e-07,1.4944279769224522e-07,False,False,False,False,False,False,False,B1.9,1.9896696e-07,2017-04-18T12:45:00.000,6.0,1.3342145166461705e-07
329,404,201704181915,545814000.0,True,2.0835642544625443e-07,1.964434659385006e-07,2.2317090042633936e-07,2.0671883760314813e-07,False,False,False,False,False,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
330,407,201704191627,545891700.0,True,3.158788501878007e-07,2.804815437684738e-07,2.8031772103531694e-07,2.645773236054083e-07,False,False,False,False,False,False,False,C1.0,1.0727238e-06,2017-04-19T16:36:00.000,9.0,1.7072386526706396e-07
331,412,201704202108,545993580.0,False,2.4383999175370263e-07,2.411727848539158e-07,2.4383999175370263e-07,2.4190887870645383e-07,False,False,False,False,False,False,False,B5.3,5.348165e-07,2017-04-20T21:22:00.000,14.0,1.6140886316406977e-07
332,413,201704210254,546014340.0,True,1.9286220265257725e-07,1.9212340873764333e-07,1.9502618897604407e-07,1.9271840301371412e-07,False,False,False,False,False,False,False,B3.3,3.362275e-07,2017-04-21T03:02:00.000,8.0,1.2102591995244438e-07
333,414,201704210349,546017640.0,False,2.0410375611845666e-07,2.022086817987656e-07,2.0410375611845666e-07,2.0116210919240984e-07,False,False,False,False,False,False,False,B2.2,2.2620691e-07,2017-04-21T04:00:00.000,11.0,1.2764448342750256e-07
334,415,201704210404,546018540.0,False,2.9745461915808846e-07,2.8620294756365183e-07,2.9745461915808846e-07,2.917321921813709e-07,False,False,False,False,False,False,False,B2.5,2.5181947e-07,2017-04-21T04:09:00.000,5.0,2.125718765455531e-07
335,416,201704210448,546021180.0,True,2.0300757341829012e-07,1.995761778061933e-07,2.0657751065300545e-07,2.0243111009676795e-07,False,False,False,False,False,False,False,B2.0,2.0296281e-07,2017-04-21T04:58:00.000,10.0,1.3499855811005546e-07
336,417,201704210621,546026760.0,True,2.1683162287899904e-07,2.1408060035810195e-07,2.1668283523013088e-07,2.1103232938912697e-07,False,False,False,False,False,False,False,B1.8,1.8881416e-07,2017-04-21T06:30:00.000,9.0,1.3608973858936224e-07
337,418,201704210637,546027720.0,False,2.577524469415948e-07,2.515927235435811e-07,2.5203877385138185e-07,2.4717445512578706e-07,False,False,False,False,False,False,False,B2.1,2.1425346e-07,2017-04-21T06:46:00.000,9.0,1.70744570482384e-07
338,419,201704211000,546039900.0,True,2.1902633307036012e-07,2.1546982509335066e-07,2.1902737046275433e-07,2.1678384598544653e-07,False,False,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07
339,420,201704211202,546047220.0,False,3.126834258182498e-07,3.073536163356039e-07,3.092400788773375e-07,3.067547993396147e-07,False,False,False,False,False,False,False,B9.1,9.148544e-07,2017-04-21T12:16:00.000,14.0,2.278408288702849e-07
340,421,201704211704,546065340.0,False,2.2452755388258083e-07,2.228697582040695e-07,2.2584553960314224e-07,2.2346809203099838e-07,False,False,False,False,False,False,False,B2.8,2.892527e-07,2017-04-21T17:10:00.000,6.0,1.6500251831530477e-07
341,422,201704211717,546066120.0,True,3.4139316085202154e-07,3.247422739605099e-07,3.315502112855029e-07,3.042842990907957e-07,False,False,False,False,False,False,False,B6.1,6.122433e-07,2017-04-21T17:31:00.000,14.0,2.248730339715621e-07
342,423,201704211931,546074160.0,True,1.7695138865292392e-07,1.7190582468629145e-07,1.8389802391993726e-07,1.7595171186712832e-07,False,False,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07
343,424,201704212201,546084300.0,True,1.725470468727508e-07,1.7098689397698763e-07,1.766065054198407e-07,1.7193086421229964e-07,False,False,False,False,False,False,False,B3.0,3.0592264e-07,2017-04-21T22:07:00.000,6.0,1.4335867604131636e-07
344,425,201704220018,546101160.0,False,2.8001571195090946e-07,2.7111451572636724e-07,2.8001571195090946e-07,2.664732789980917e-07,False,False,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07
345,429,201704221004,546130320.0,True,1.6826928117552598e-07,1.6133871838519553e-07,1.6337760655460443e-07,1.5665111163798429e-07,False,False,False,False,False,False,False,B2.2,2.2064894e-07,2017-04-22T10:10:00.000,6.0,1.4006984372372244e-07
346,430,201704221205,546134340.0,True,2.974038864067552e-07,2.1259670290874055e-07,2.9831426218152046e-07,2.535471423925628e-07,False,False,False,False,False,False,False,B2.6,2.6310772e-07,2017-04-22T12:13:00.000,8.0,1.244545018153076e-07
347,431,201705022131,547031760.0,True,1.3757843930761737e-07,1.343619118188144e-07,1.3757843930761737e-07,1.351804286287006e-07,False,False,False,False,False,False,False,B1.8,1.8022666e-07,2017-05-02T21:41:00.000,10.0,1.1581504111290997e-07
348,432,201705030313,547052280.0,False,1.0044261244956942e-07,9.928736943720651e-08,1.0103978098641164e-07,1.0014820617243458e-07,False,False,False,False,False,False,False,B1.3,1.3770234e-07,2017-05-03T03:21:00.000,8.0,8.932806139227978e-08
349,433,201705050329,547226100.0,True,1.0957294449553956e-07,1.0781110404423089e-07,1.0814503781375606e-07,1.0683638151931518e-07,False,False,False,False,False,False,False,B1.9,1.9964858e-07,2017-05-05T03:37:00.000,8.0,1.0269885564184733e-07
351,435,201705050602,547235880.0,False,1.699801686072533e-07,1.26716358295198e-07,1.987776698797461e-07,1.5909682815617998e-07,False,False,False,False,False,False,False,B2.0,2.0359333e-07,2017-05-05T06:14:00.000,12.0,8.256603223344428e-08
352,436,201705050801,547242360.0,False,7.548565861270617e-08,7.358915610211625e-08,7.47127373301737e-08,7.177258254387198e-08,False,False,False,False,False,False,False,B1.4,1.4739092e-07,2017-05-05T08:10:00.000,9.0,6.704463828555163e-08
353,437,201705050829,547244400.0,True,9.796962530117526e-08,8.784448368714948e-08,1.1885302342307114e-07,9.766740305394706e-08,False,False,False,False,False,False,False,B2.1,2.1657637e-07,2017-05-05T08:46:00.000,17.0,8.195555523116127e-08
354,438,201705050935,547248000.0,False,7.427420456451728e-08,7.139511382092678e-08,7.204413776662477e-08,6.927944440349165e-08,False,False,False,False,False,False,False,B1.1,1.1918707e-07,2017-05-05T09:41:00.000,6.0,6.240387051548169e-08
355,439,201705050945,547248600.0,True,1.2194243481644662e-07,1.111191423319724e-07,1.2194243481644662e-07,1.1990150028395874e-07,False,False,False,False,False,False,False,B1.2,1.2088408e-07,2017-05-05T09:51:00.000,6.0,1.1564283397547115e-07
356,440,201705051022,547250820.0,True,8.742667745309518e-08,8.420479247206458e-08,8.944197560367684e-08,8.633738701746552e-08,False,False,False,False,False,False,False,B6.1,6.1180555e-07,2017-05-05T10:33:00.000,11.0,8.500191484017705e-08
357,441,201705051152,547256220.0,False,8.831128184283443e-08,8.448915167491577e-08,8.608225243733614e-08,8.23570829311393e-08,False,False,False,False,False,False,False,B1.4,1.450657e-07,2017-05-05T12:05:00.000,13.0,7.60283782597071e-08
358,442,201705051218,547258200.0,True,1.1783680520238704e-07,1.0540308181816727e-07,2.039682556187472e-07,1.2846699348756374e-07,False,False,False,False,False,False,False,B4.7,4.7480398e-07,2017-05-05T12:29:00.000,11.0,9.793949118375167e-08
359,443,201705051521,547268760.0,False,7.945423163846499e-08,-6666.0,7.945423163846499e-08,-3333.0,False,False,False,False,False,False,False,B4.0,4.0225365e-07,2017-05-05T15:35:00.000,14.0,7.274879010310542e-08
360,444,201705052244,547295340.0,False,6.593874246618725e-08,6.573573330115323e-08,6.593874246618725e-08,6.541659303138658e-08,False,False,False,False,False,False,False,B4.5,4.5925643e-07,2017-05-05T22:58:00.000,14.0,5.949873838062558e-08
361,445,201705060013,547300680.0,False,5.781615897149095e-08,5.5626102835049096e-08,5.8000811264946606e-08,5.6458322461594435e-08,False,False,False,False,False,False,False,B1.1,1.1603821e-07,2017-05-06T00:23:00.000,10.0,5.468090336080422e-08
362,446,201705060103,547303680.0,True,8.994940259299256e-08,8.632607517711222e-08,8.994940259299256e-08,8.354826519507697e-08,False,False,False,False,False,False,False,B4.4,4.4522926e-07,2017-05-06T01:09:00.000,6.0,7.902642806811855e-08
363,447,201705060915,547333200.0,True,6.210377279103341e-08,5.494925758853242e-08,6.2328908256859e-08,5.819044801569362e-08,False,False,False,False,False,False,False,B1.1,1.18607645e-07,2017-05-06T09:24:00.000,9.0,6.243572414632581e-08
364,448,201705060927,547333920.0,True,1.205807933502001e-07,1.0936809502481992e-07,1.205807933502001e-07,1.1473881045276357e-07,False,False,False,False,False,False,False,B1.2,1.2709543e-07,2017-05-06T09:34:00.000,7.0,1.0320533760932449e-07
365,449,201705061107,547339920.0,False,3.881195809185556e-08,3.718448837730648e-08,3.881195809185556e-08,3.7837377675487005e-08,False,False,False,False,False,False,False,B1.2,1.2673875e-07,2017-05-06T11:15:00.000,8.0,3.5731662961779875e-08
366,450,201705061825,547366200.0,False,6.329953805561672e-08,5.8481962383893915e-08,6.329953805561672e-08,5.832035299135896e-08,False,False,False,False,False,False,False,B1.1,1.1277113e-07,2017-05-06T18:31:00.000,6.0,4.719888124782301e-08
367,451,201705061952,547371420.0,False,4.322689761693255e-08,3.9076759605904954e-08,3.879915411175716e-08,3.662910685875431e-08,False,False,False,False,False,False,False,B5.1,5.1846547e-07,2017-05-06T20:09:00.000,17.0,2.620234340611205e-08
368,452,201705160406,548178660.0,True,7.885483199743248e-08,7.812577251797848e-08,7.808277047161027e-08,7.713918392937558e-08,False,False,False,False,False,False,False,B3.0,3.0457366e-07,2017-05-16T04:17:00.000,11.0,6.986667955288794e-08
369,453,201705161802,548228820.0,False,8.839012366479437e-08,8.414934171696586e-08,8.839012366479437e-08,8.60577245020977e-08,False,False,False,False,False,False,False,B1.6,1.6080371e-07,2017-05-16T18:09:00.000,7.0,4.8920465900437193e-08
370,454,201705181629,548396040.0,True,1.1696148050077682e-07,1.1530391219594094e-07,1.1696148050077682e-07,1.1546429590225671e-07,False,False,False,False,False,False,False,B1.4,1.4635525e-07,2017-05-18T16:39:00.000,10.0,6.201148750051289e-08
371,455,201705191608,548481180.0,True,1.3370674878387945e-07,1.0800453509318686e-07,1.5235578132433147e-07,1.2746777144911903e-07,False,False,False,False,False,False,False,B1.2,1.2417509e-07,2017-05-19T16:19:00.000,11.0,7.926306722083609e-08
372,456,201705210736,548623260.0,False,1.200781412080687e-07,1.1824827339523836e-07,1.1872578653537857e-07,1.1740655025960223e-07,False,False,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08
373,457,201705222130,548759700.0,True,1.3965984635433415e-07,1.3650863195380225e-07,1.3965984635433415e-07,1.3664920572864503e-07,False,False,False,False,False,False,False,B1.6,1.6437653e-07,2017-05-22T21:39:00.000,9.0,7.03440861116178e-08
374,458,201705222200,548761500.0,True,1.1194467930408791e-07,1.0980019027329035e-07,1.1194467930408791e-07,1.1004315325635616e-07,False,False,False,False,False,False,False,B1.9,1.9785202e-07,2017-05-22T22:05:00.000,5.0,5.955470072649405e-08
375,459,201705230238,548778180.0,False,1.3428622480660124e-07,1.3062695813914615e-07,1.3428622480660124e-07,1.3190353342906747e-07,False,False,False,False,False,False,False,B1.4,1.4075151e-07,2017-05-23T02:47:00.000,9.0,9.62134976134621e-08
376,460,201705230307,548779920.0,True,1.5795677654750762e-07,1.5423394472691143e-07,1.6184888806947129e-07,1.5784115703354473e-07,False,False,False,False,False,False,False,B1.6,1.6555337e-07,2017-05-23T03:14:00.000,7.0,1.1100061669822026e-07
377,461,201705230912,548801820.0,False,1.7281558939430397e-07,1.7116509809511626e-07,1.7484767056430428e-07,1.7170644639463717e-07,False,False,False,False,False,False,False,B1.5,1.532134e-07,2017-05-23T09:19:00.000,7.0,1.1181243309010824e-07
378,462,201705231358,548818980.0,False,2.0585063964517758e-07,2.0392680255554296e-07,2.0631232189316506e-07,2.0498431752002944e-07,False,False,False,False,False,False,False,B6.4,6.482832e-07,2017-05-23T14:21:00.000,23.0,1.219443674926879e-07
379,463,201705240227,548863920.0,False,1.623446337362111e-07,1.559180446975006e-07,1.6236572264460847e-07,1.5957529342358612e-07,False,False,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08
380,464,201705240532,548875020.0,True,1.6371437538964528e-07,1.6208497299885494e-07,1.6805073244086088e-07,1.6419910764398082e-07,False,False,False,False,False,False,False,B1.8,1.8959616e-07,2017-05-24T05:43:00.000,11.0,1.1670351085513175e-07
381,465,201705241033,548893080.0,False,1.5542357800768514e-07,1.5455054835911142e-07,1.5688712551309436e-07,1.5490159910314105e-07,False,False,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08
382,466,201705241326,548903460.0,True,1.9787542271387792e-07,1.9544661711279332e-07,1.9787542271387792e-07,1.960348612328744e-07,False,False,False,False,False,False,False,B5.5,5.586025e-07,2017-05-24T13:43:00.000,17.0,1.1098652663577013e-07
383,467,201705241505,548909400.0,False,2.14774729556666e-07,2.1329424271243624e-07,2.158552661057911e-07,2.1408133932254714e-07,False,False,False,False,False,False,False,B1.6,1.6810353e-07,2017-05-24T15:13:00.000,8.0,1.1884698380981717e-07
384,468,201705241518,548910180.0,False,2.6250847895425977e-07,2.5951885618269444e-07,2.6250847895425977e-07,2.570323260897567e-07,False,False,False,False,False,False,False,B1.6,1.6955009e-07,2017-05-24T15:29:00.000,11.0,1.5646745055164502e-07
385,469,201705252214,549021540.0,True,2.188986059081799e-07,2.1525704596569994e-07,2.175912072743813e-07,2.1321022813935997e-07,False,False,False,False,False,False,False,B2.5,2.5076318e-07,2017-05-25T22:29:00.000,15.0,1.4231430611744145e-07
386,470,201705252232,549022620.0,True,3.174764344748837e-07,3.0610394219365844e-07,3.174764344748837e-07,3.1199928685055056e-07,False,False,False,False,False,False,False,B3.2,3.249603e-07,2017-05-25T22:41:00.000,9.0,2.487589654265321e-07
387,471,201705260123,549032880.0,True,2.2889841488904494e-07,2.193804249372988e-07,2.1728688182065525e-07,2.151299582919819e-07,False,False,False,False,False,False,False,B2.4,2.462923e-07,2017-05-26T01:30:00.000,7.0,1.6345941844519984e-07
388,472,201705261728,549090780.0,False,2.5355700472573517e-07,2.469458308951289e-07,2.503093696759606e-07,2.4213343863266346e-07,False,False,False,False,False,False,False,B2.6,2.6126523e-07,2017-05-26T17:36:00.000,8.0,1.8101992793617683e-07
389,473,201705261948,549099180.0,False,2.850270277576783e-07,2.837348631601344e-07,2.847334030775528e-07,2.831405083725258e-07,False,False,False,False,False,False,False,B3.1,3.1116636e-07,2017-05-26T19:54:00.000,6.0,2.255097086845126e-07
390,474,201705262116,549104460.0,True,2.823788349815004e-07,2.7228097110310046e-07,2.7547704917196825e-07,2.634847362514847e-07,False,False,False,False,False,False,False,B4.3,4.3255912e-07,2017-05-26T21:23:00.000,7.0,1.971197036709782e-07
391,475,201705262350,549113700.0,False,2.607794726827706e-07,2.1589039533864707e-07,2.607794726827706e-07,2.2113290754077752e-07,False,False,False,False,False,False,False,B2.7,2.7396854e-07,2017-05-26T23:54:00.000,4.0,1.8523877542975242e-07
392,476,201705270613,549136680.0,False,2.2714267799983645e-07,2.180816949248765e-07,2.353011012701245e-07,2.251181285828352e-07,False,False,False,False,False,False,False,B3.4,3.4340866e-07,2017-05-27T06:25:00.000,12.0,2.1055312515727564e-07
393,477,201705270745,549142200.0,True,1.72395047570717e-07,1.6877686448424356e-07,1.7238674843156332e-07,1.6853073248057626e-07,False,False,False,False,False,False,False,B2.0,2.0338715e-07,2017-05-27T08:00:00.000,15.0,1.3871628823380888e-07
394,478,201705270843,549145680.0,False,1.901202892895526e-07,1.8750851893400977e-07,1.971354066654385e-07,1.8909260290911334e-07,False,False,False,False,False,False,False,B3.0,3.0873954e-07,2017-05-27T08:51:00.000,8.0,1.7764187987268087e-07
395,479,201705271019,549151440.0,True,2.417727387182822e-07,2.3434374440967076e-07,2.5164558792312164e-07,2.3824070183309232e-07,False,False,False,False,False,False,False,B4.5,4.5525405e-07,2017-05-27T10:37:00.000,18.0,1.9585488075790636e-07
396,480,201705271759,549179040.0,True,3.483386876723671e-07,3.221105941975111e-07,3.664218866106239e-07,3.420136636123061e-07,False,False,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07
397,481,201705272045,549189300.0,True,3.72545116533729e-07,3.676783251194138e-07,1.000066845335823e-06,5.167564154362481e-07,False,False,False,False,False,False,False,B9.9,9.949805e-07,2017-05-27T20:50:00.000,5.0,3.559182744083955e-07
398,482,201705272118,549191040.0,True,2.2940358235246094e-07,2.204319713428049e-07,2.2270388910783367e-07,2.1533105609705672e-07,False,False,False,False,False,False,False,B6.5,6.5580747e-07,2017-05-27T21:24:00.000,6.0,2.0866187355750299e-07
399,483,201705272208,549193980.0,True,2.883569720779633e-07,2.754572108187858e-07,2.7568867722038704e-07,2.666306784249173e-07,False,False,False,False,False,False,False,C1.0,1.0884293e-06,2017-05-27T22:11:00.000,3.0,2.6190429025518824e-07
400,488,201705280629,549225480.0,True,6.154735956442892e-07,5.816627322019485e-07,6.154735956442892e-07,5.473817168422102e-07,False,False,False,False,False,False,False,C1.0,1.0102441e-06,2017-05-28T06:39:00.000,10.0,1.258106294699246e-07
401,490,201705281047,549240540.0,False,5.325210281625914e-07,4.816130854123912e-07,5.325210281625914e-07,4.3433252017166524e-07,False,False,False,False,False,False,False,C1.1,1.198088e-06,2017-05-28T10:51:00.000,4.0,1.1573716562907066e-07
402,491,201705281137,549243960.0,True,5.836010359416832e-07,5.22225889199035e-07,5.23164771948359e-07,5.087464955977339e-07,False,False,False,False,False,False,False,B9.8,9.803248e-07,2017-05-28T11:47:00.000,10.0,2.2322566906041175e-07
403,493,201705281418,549254640.0,True,2.1021611473770463e-07,2.059691013300835e-07,2.1021611473770463e-07,2.0739820172366308e-07,False,False,False,False,False,False,False,B2.2,2.2098207e-07,2017-05-28T14:25:00.000,7.0,1.554398210146246e-07
404,494,201705281541,549257160.0,False,1.7518644312985998e-07,1.7401386287474452e-07,1.7535710128413484e-07,1.7481751513059862e-07,False,False,False,False,False,False,False,B4.2,4.2300752e-07,2017-05-28T15:52:00.000,11.0,1.3157593059531791e-07
405,495,201705281852,549268620.0,False,1.5655061247343838e-07,1.5541637310434453e-07,1.582980644343479e-07,1.5650815043954935e-07,False,False,False,False,False,False,False,B3.8,3.8360946e-07,2017-05-28T18:59:00.000,7.0,1.1319882986526864e-07
406,496,201705281920,549270360.0,True,1.8403159174340544e-07,1.8177844651745545e-07,1.8403159174340544e-07,1.8007567348377052e-07,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
407,497,201705282134,549278340.0,True,2.1025623198056564e-07,1.9650160254514049e-07,1.9701849396369653e-07,1.8776241006435157e-07,False,False,False,False,False,False,False,B2.0,2.0015013e-07,2017-05-28T21:52:00.000,18.0,1.414280603739826e-07
408,498,201705282201,549279960.0,True,2.4081498395389644e-07,2.38127199736482e-07,2.4070831727840414e-07,2.3536229321052815e-07,False,False,False,False,False,False,False,B2.0,2.0339418e-07,2017-05-28T22:04:00.000,3.0,1.8957386771489837e-07
409,499,201705282237,549282300.0,True,2.6514598516769183e-07,2.4190654812628054e-07,3.1982008863451483e-07,2.6658071305973863e-07,False,False,False,False,False,False,False,B2.8,2.802223e-07,2017-05-28T22:39:00.000,2.0,1.9095061531970714e-07
410,500,201705282300,549285060.0,False,1.3293365555000491e-06,1.201566306008317e-06,1.1948690143981366e-06,1.117891429203155e-06,False,False,False,False,False,False,False,C1.6,1.6319575e-06,2017-05-28T23:13:00.000,13.0,2.500732136923034e-07
