,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
127,4683,202202012221,697027140.0,True,6.065866728022229e-06,5.986152245895937e-06,6.065866728022229e-06,6.046205271559302e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
128,4684,202202012244,697027140.0,True,6.097191089793341e-06,6.019510237820214e-06,6.097191089793341e-06,6.049487637938e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
129,4690,202202021014,697069740.0,True,5.017574039811734e-06,4.4198909563419875e-06,4.542558144748909e-06,3.9590827327629086e-06,False,True,False,False,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
130,4767,202202120825,697927620.0,True,7.356098649324849e-06,5.801319275633432e-06,5.987478743918473e-06,4.827870270673884e-06,True,True,True,True,False,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
131,4768,202202121638,697957320.0,False,8.34102502267342e-06,7.419439498335123e-06,7.070396804920165e-06,6.840763944637729e-06,True,True,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
132,4769,202202121703,697957320.0,False,8.34102502267342e-06,7.047354301903397e-06,7.070396804920165e-06,6.4139785536099225e-06,True,True,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
133,4789,202202151754,698221140.0,True,8.061232620093506e-06,7.240116701723309e-06,7.34734749130439e-06,6.670275524811586e-06,True,True,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
134,4979,202203221215,701225160.0,True,5.300153588905232e-06,4.453552264749305e-06,4.5872247937950306e-06,3.850319899356691e-06,False,True,False,False,False,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07
135,5014,202203281058,701739120.0,True,2.409685475868173e-05,2.150792715838179e-05,2.1840200133738108e-05,1.967074604181107e-05,True,True,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
136,5016,202203281703,701759880.0,False,9.175986633636057e-06,7.70683072914835e-06,7.963471944094636e-06,6.833422503405018e-06,True,True,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
137,5017,202203281732,701761440.0,True,6.127919277787441e-06,5.518633315659827e-06,5.62563946004957e-06,5.087042609375203e-06,True,True,True,True,True,True,True,M1.0,1.0043233e-05,2022-03-28T17:41:00.000,9.0,6.125145318947034e-06
138,5019,202203281908,701767500.0,True,9.046245395438746e-06,8.232792424678337e-06,8.672659532749094e-06,7.791184543748386e-06,True,True,True,True,True,True,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06
139,5024,202203290148,701790720.0,False,1.0432909220980946e-05,8.448660992144141e-06,8.726954547455534e-06,7.202062988653779e-06,True,True,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06
141,5027,202203290356,701798580.0,True,2.4015753297135234e-06,2.1479329461726593e-06,2.174823293898953e-06,1.981027253350476e-06,False,False,False,False,False,True,False,C8.6,8.665823e-06,2022-03-29T03:59:00.000,3.0,3.1480028610531008e-06
142,5031,202203290917,701818860.0,True,7.720401299593505e-06,7.0197347667999566e-06,7.1391896199202165e-06,6.560677775269141e-06,True,True,True,True,True,True,True,M1.0,1.0270187e-05,2022-03-29T09:38:00.000,21.0,2.825747742463136e-06
143,5043,202203292245,701866860.0,True,3.4260162919963477e-06,3.004730388056487e-06,3.096146429015789e-06,2.700292270674254e-06,False,False,False,False,False,True,False,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06
144,5054,202203301721,701934000.0,True,4.97740475111641e-05,4.3181440560147166e-05,4.427612293511629e-05,3.8626811146968976e-05,True,True,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
145,5064,202203311817,702023880.0,True,4.001653360319324e-05,3.2483723771292716e-05,3.354564978508279e-05,2.7363983463146724e-05,True,True,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
146,5109,202204151031,703292700.0,True,1.2735434211208485e-05,1.2638350199267734e-05,1.2735434211208485e-05,1.2735434211208485e-05,True,True,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
147,5110,202204151107,703292700.0,True,1.3057758224022109e-05,1.2775431969203055e-05,1.334604348812718e-05,1.299786163144745e-05,True,True,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
148,5111,202204151347,703301820.0,True,1.2213108675496187e-05,1.1871619790326804e-05,1.4737809578946326e-05,1.2601616617757827e-05,True,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
149,5124,202204180029,703514400.0,True,4.0730383261688985e-06,3.6407229799806373e-06,5.1807210184051655e-06,4.065166194777703e-06,False,False,False,True,False,True,False,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06
150,5125,202204180050,703514400.0,True,4.0730383261688985e-06,3.6407229799806373e-06,5.1807210184051655e-06,4.065166194777703e-06,False,False,False,True,False,True,False,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06
151,5128,202204180301,703524120.0,True,5.370446160668507e-06,4.974668172508245e-06,5.00539363201824e-06,4.6891004785720725e-06,True,True,False,True,False,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
152,5129,202204180349,703526340.0,False,4.963960691384273e-06,4.410049314174103e-06,3.904129698639736e-06,3.904129698639736e-06,False,False,False,False,False,True,False,C5.3,5.3219323e-06,2022-04-18T03:55:00.000,6.0,3.5480125006870367e-06
153,5130,202204180358,703526340.0,False,4.963960691384273e-06,3.894670498993946e-06,3.904129698639736e-06,3.3654889648460085e-06,False,False,False,False,False,True,False,C7.3,7.3632523e-06,2022-04-18T04:03:00.000,5.0,4.846468073083088e-06
154,5132,202204180737,703540320.0,True,7.154072136472678e-06,7.026245384622598e-06,7.100985385477543e-06,6.809059868828626e-06,True,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
155,5134,202204181004,703549860.0,True,9.648788363847416e-06,8.718317985767499e-06,8.907126357371453e-06,7.996238309715409e-06,True,True,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
156,5139,202204182005,703585140.0,True,5.257224984234199e-06,4.678818186221179e-06,4.7422149691556115e-06,4.3330473999958485e-06,False,True,False,False,False,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
157,5143,202204200107,703689480.0,True,5.2203140512574464e-05,3.7995832826709375e-05,6.390787893906236e-05,4.910328789264895e-05,True,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
158,5144,202204200120,703689480.0,True,5.2203140512574464e-05,3.7995832826709375e-05,6.390787893906236e-05,4.910328789264895e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
159,5146,202204200341,703699260.0,True,4.0344773879041895e-05,2.597134152892977e-05,2.773842243186664e-05,1.6936419342528097e-05,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
160,5152,202204201224,703731360.0,True,6.902161203470314e-06,5.0213093345519155e-06,5.2405644055397715e-06,3.842751539195888e-06,True,True,True,True,False,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
161,5154,202204201739,703749600.0,True,6.445314284064807e-06,5.995001174596837e-06,6.037544608261669e-06,5.7389265748497564e-06,True,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06
162,5155,202204201833,703751160.0,False,8.969461305241566e-06,7.256294793478446e-06,9.010034773382358e-06,8.328586773131974e-06,True,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
163,5157,202204202323,703769880.0,True,4.042121872771531e-06,3.612106183936703e-06,3.6850601645710412e-06,3.2909781566559104e-06,False,False,False,False,False,True,False,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06
164,5159,202204220316,703872240.0,True,5.591391982306959e-06,5.170577423996292e-06,5.223123025643872e-06,4.921855634165695e-06,True,True,True,True,False,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06
165,5160,202204220452,703876620.0,True,7.688859113841318e-06,6.861782821943052e-06,6.994785053393571e-06,6.268157903832616e-06,True,True,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
166,5163,202204221316,703906140.0,True,2.868281171686249e-06,2.4380351533181965e-06,3.581951659725746e-06,2.780220938802813e-06,False,False,False,False,False,True,False,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
167,5164,202204221339,703906140.0,True,2.868281171686249e-06,2.4380351533181965e-06,3.581951659725746e-06,2.780220938802813e-06,False,False,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
168,5189,202204280224,704387280.0,True,5.405504907685099e-06,4.930838713335106e-06,4.997164069209248e-06,4.581586381391389e-06,False,True,False,False,False,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
169,5198,202204300446,704567040.0,True,8.071211595961358e-06,7.416935204673791e-06,7.5009297688666265e-06,6.986624157434562e-06,True,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
170,5199,202204300525,704569020.0,True,4.960537353326799e-06,4.186991645838134e-06,4.276462277630344e-06,3.6972642192267813e-06,False,False,False,False,False,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
171,5201,202204300740,704577300.0,True,3.3675758004392264e-06,3.066510316784843e-06,3.108163127762964e-06,2.8779784315702273e-06,False,False,False,False,False,True,False,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06
172,5204,202204300948,704584920.0,True,7.5238244789943565e-06,4.595438895194093e-06,4.629778686648933e-06,3.1567949463351397e-06,False,True,False,False,False,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
173,5208,202204301338,704598600.0,True,4.18673835156369e-06,3.43174747285957e-06,3.3969645301112905e-06,3.071185346925631e-06,False,False,False,False,False,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
174,5211,202204301942,704620560.0,True,1.704363057797309e-06,1.5280044181054109e-06,1.5220086879708106e-06,1.443914584342565e-06,False,False,False,False,False,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
175,5223,202205030734,704836560.0,True,4.337571226642467e-06,3.512529247018392e-06,3.586448883652338e-06,3.0099479317868827e-06,False,False,False,False,False,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
176,5226,202205031309,704856540.0,True,1.8943210307043046e-05,1.4764409570489079e-05,1.4942128473194316e-05,1.2418469850672409e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
177,5229,202205040008,704895780.0,True,1.5365794752142392e-05,1.3700909221370239e-05,1.3992099411552772e-05,1.249031993211247e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
178,5238,202205040845,704926980.0,True,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
180,5244,202205041625,704954100.0,True,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
181,5246,202205041855,704963340.0,True,3.9206079236464575e-06,3.7818399505340494e-06,3.857432602671906e-06,3.5885179840988712e-06,False,False,False,False,False,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
183,5248,202205041940,704965920.0,True,1.0085544090543408e-05,8.837928362481762e-06,9.025196050060913e-06,7.99640292825643e-06,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
184,5249,202205042009,704967120.0,False,1.6249192412942648e-05,1.5979219824657775e-05,1.647469434828963e-05,1.624590004212223e-05,True,True,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06
185,5277,202205080338,705254100.0,True,2.8010551886836765e-06,2.218348299720674e-06,2.574866357463179e-06,2.1628889044222888e-06,False,False,False,False,False,True,False,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07
186,5309,202205142120,705838200.0,True,4.443757461558562e-06,4.28034854849102e-06,4.2267665776307695e-06,4.170687134319451e-06,False,False,False,False,False,True,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
187,5311,202205142358,705845460.0,True,7.8644980021636e-06,6.458034476963803e-06,6.55053008813411e-06,5.621015588985756e-06,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
189,5325,202205182156,706183560.0,True,5.002755642635748e-06,4.60255250800401e-06,4.65417997475015e-06,4.334754976298427e-06,False,True,False,False,False,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
190,5327,202205200735,706305600.0,True,1.015695852402132e-05,9.391750609211158e-06,9.504776244284585e-06,8.741663805267308e-06,True,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
191,5400,202206101011,708130560.0,True,1.0046591341961175e-05,9.439276254852302e-06,9.544844033371191e-06,8.97495192475617e-06,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
192,5406,202206130258,708365340.0,True,3.175926394760609e-05,3.1047467928146943e-05,3.118798849754967e-05,3.051395651709754e-05,True,True,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
193,5419,202206141411,708488580.0,True,4.621541393134976e-06,3.920867129636463e-06,3.976533207605826e-06,3.463766915956512e-06,False,False,False,False,False,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
194,5432,202206171052,708737160.0,True,3.682195483634132e-06,3.4261311157024466e-06,3.409680857657804e-06,3.3478163459221832e-06,False,False,False,False,False,True,False,C5.6,5.6163412e-06,2022-06-17T11:23:00.000,31.0,9.826862878981046e-07
195,5455,202206200605,708978060.0,True,3.375543428774108e-06,3.0481885460176272e-06,3.177046437485842e-06,2.8040069537382806e-06,False,False,False,False,False,True,False,C5.7,5.7117154e-06,2022-06-20T06:18:00.000,13.0,1.981778950721491e-06
196,5538,202207050332,710265000.0,True,5.141343990544556e-06,4.167532551946351e-06,5.141343990544556e-06,4.619227183866315e-06,True,True,False,True,False,True,False,C5.8,5.8348664e-06,2022-07-05T03:47:00.000,15.0,1.2691083384197555e-06
197,5539,202207050359,710265000.0,True,7.400517461064737e-06,5.055057044955902e-06,9.344938007416204e-06,6.7930377554148436e-06,True,True,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
198,5544,202207051226,710296920.0,True,4.409972007124452e-06,4.114224338991335e-06,4.145486855122726e-06,3.895677309628809e-06,False,False,False,False,False,True,True,C7.5,7.591202e-06,2022-07-05T12:38:00.000,12.0,1.928031451825518e-06
199,5555,202207082007,710585580.0,True,2.295388185302727e-05,2.199660229962319e-05,2.229911115136929e-05,2.1136605937499553e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
200,5560,202207091329,710646660.0,True,5.753372533945367e-06,5.120766218169592e-06,5.241024155111518e-06,4.611186795955291e-06,True,True,True,True,False,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
201,5580,202207102330,710768820.0,True,4.267481017450336e-06,3.4832494293368654e-06,3.539795670803869e-06,3.0242324555729283e-06,False,False,False,False,False,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
202,5583,202207110144,710776620.0,True,4.911054020340089e-06,4.426904524734709e-06,4.6044397095101885e-06,3.997528892796254e-06,False,False,False,False,False,True,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
203,5588,202207110908,710803380.0,True,9.63412367127603e-06,8.348277333425358e-06,8.659364539198577e-06,7.349170573434094e-06,True,True,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
205,5623,202207140422,711045300.0,True,5.346771558834007e-06,4.633789558283752e-06,4.767025075125275e-06,4.13910720453714e-06,False,True,False,False,False,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
207,5652,202207171220,711333000.0,True,2.149295369235915e-06,1.8620299897520454e-06,1.8612034864418092e-06,1.7181738485305686e-06,False,False,False,False,False,True,False,C6.5,6.538838e-06,2022-07-17T12:27:00.000,7.0,1.6091478300950257e-06
208,5678,202207210102,711638100.0,True,5.160793989489321e-06,5.024423444410786e-06,5.063418484496651e-06,4.89589592689299e-06,True,True,True,True,False,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06
209,5746,202207312241,712581180.0,True,8.467429324809927e-06,8.180611075658817e-06,8.275929758383427e-06,7.882340469222981e-06,True,True,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
210,5833,202208160004,713880960.0,True,2.8689303235296393e-06,2.2643391730525764e-06,2.326823732801131e-06,1.889686586764583e-06,False,False,False,False,False,True,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06
211,5835,202208160125,713886060.0,True,3.623980774136726e-06,3.1865308756096056e-06,3.2233306228590664e-06,2.909508111770265e-06,False,False,False,False,False,True,True,C5.9,5.9355425e-06,2022-08-16T01:39:00.000,14.0,2.9126977096893825e-06
212,5840,202208160752,713908920.0,True,1.1666482350847218e-05,8.841732778819278e-06,9.267173481930513e-06,6.935263172636041e-06,True,True,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
213,5858,202208170811,713996640.0,True,4.865351911575999e-06,4.72716828880948e-06,4.860973604081664e-06,4.7327143875008915e-06,False,False,False,False,False,True,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
214,5863,202208171428,714020160.0,True,7.962057679833379e-06,7.1756421675672755e-06,7.293851922440808e-06,6.612445304199355e-06,True,True,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
215,5885,202208181037,714092280.0,True,1.1912690752069466e-05,1.0858551831915975e-05,1.101404177461518e-05,1.0052917787106708e-05,True,True,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
216,5966,202208251749,714722520.0,True,4.658993930206634e-06,4.231662842357764e-06,4.350985363998916e-06,3.857541287288768e-06,False,False,False,False,False,True,True,C7.3,7.3836013e-06,2022-08-25T17:58:00.000,9.0,1.4654293636340299e-06
217,5967,202208251845,714726060.0,False,8.069172508839983e-06,7.536980774602853e-06,7.38972039471264e-06,7.155329058150528e-06,True,True,True,True,True,True,True,C7.2,7.2648504e-06,2022-08-25T18:58:00.000,13.0,1.853643652793835e-06
218,5968,202208251903,714726060.0,False,8.069172508839983e-06,6.959842266951455e-06,7.38972039471264e-06,5.907695594942197e-06,True,True,True,True,True,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06
219,5969,202208251939,714729300.0,True,8.803276614344213e-06,7.539872967754491e-06,7.72788371250499e-06,6.659374321316136e-06,True,True,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
221,5972,202208252321,714742200.0,True,6.193160970724421e-06,5.317116574587999e-06,5.437688741949387e-06,4.735756192530971e-06,True,True,True,True,False,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
222,5975,202208270152,714840060.0,True,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
223,5980,202208271129,714872460.0,True,4.089247340743896e-06,3.627275873441249e-06,3.6533913316816324e-06,3.368993930052966e-06,False,False,False,False,False,True,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
224,5985,202208271513,714886020.0,True,4.157669081905624e-06,3.963763901992934e-06,4.156606792093953e-06,3.7503079965972574e-06,False,False,False,False,False,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
225,5986,202208271545,714888180.0,True,1.3107740414852742e-05,1.2264611541468184e-05,1.2362627785478253e-05,1.1639690455922391e-05,True,True,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
226,5990,202208280047,714921840.0,True,1.4608633136958815e-05,1.4373807061929256e-05,1.4608633136958815e-05,1.4608633136958815e-05,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
227,5991,202208280126,714921840.0,True,1.4608633136958815e-05,1.4123946129984688e-05,1.4608633136958815e-05,1.3418386515695602e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
228,5997,202208280724,714945120.0,True,8.143540071614552e-06,7.498980721720727e-06,7.577858013974037e-06,7.069484581734287e-06,True,True,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
229,6000,202208281548,714975660.0,True,5.700795372831635e-05,5.327308099367656e-05,5.400842928793281e-05,5.031855471315794e-05,True,True,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
230,6001,202208281820,714983700.0,True,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
231,6004,202208290324,715016460.0,True,1.3804314221488312e-05,1.146960767073324e-05,1.1768207514251117e-05,9.877177944872528e-06,True,True,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
232,6006,202208290855,715036380.0,True,5.288845386530738e-06,4.818445177079411e-06,4.906321919406764e-06,4.455020643945318e-06,False,True,False,False,False,True,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
233,6007,202208291048,715043460.0,True,2.387690074101556e-05,2.111047797370702e-05,2.1520520022022538e-05,1.9128454368910752e-05,True,True,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
234,6008,202208291425,715056240.0,True,2.164472607546486e-05,1.928409437823575e-05,2.164472607546486e-05,2.164472607546486e-05,True,True,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
235,6009,202208291446,715056240.0,True,2.55221311817877e-05,2.211688297393266e-05,2.55221311817877e-05,2.3924583729240112e-05,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
236,6070,202209051758,715673340.0,True,7.077826467138948e-06,6.986367225181311e-06,7.067689693940338e-06,6.8612566792580765e-06,True,True,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
237,6133,202209131339,716349960.0,False,6.661759016424185e-06,6.569555353053147e-06,6.483781362476293e-06,6.483781362476293e-06,True,True,True,True,True,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06
238,6134,202209131405,716349960.0,False,6.661759016424185e-06,6.4450837271579076e-06,6.483781362476293e-06,6.258497251110384e-06,True,True,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06
239,6135,202209131449,716353440.0,True,9.101433533942327e-06,8.556052307540085e-06,9.101433533942327e-06,8.963097570813261e-06,True,True,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
240,6136,202209131507,716353440.0,True,9.334759852208663e-06,8.794876521278638e-06,9.334759852208663e-06,9.136591870628763e-06,True,True,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
241,6151,202209140941,716422920.0,True,9.061446689884178e-06,8.605396942584775e-06,8.759458069107495e-06,8.167521627910901e-06,True,True,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
242,6152,202209141113,716426460.0,True,5.08367065776838e-06,5.015089755033841e-06,5.023699941375526e-06,4.958003955835011e-06,True,True,True,True,False,True,False,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06
243,6153,202209141206,716429940.0,True,5.560987119679339e-06,5.229010639595799e-06,5.300459179125028e-06,4.965409061696846e-06,True,True,True,True,False,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06
244,6161,202209171242,716692980.0,False,1.7084357750718482e-05,1.619687827769667e-05,1.7084357750718482e-05,1.7084357750718482e-05,True,True,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
245,6162,202209171321,716692980.0,False,1.8860691852751188e-05,1.7280830434174277e-05,1.929782774823252e-05,1.8435734091326594e-05,True,True,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
247,6164,202209172032,716719440.0,True,1.2556626643345226e-05,1.0069928976008669e-05,1.0451808520883787e-05,8.322226676682476e-06,True,True,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
248,6168,202209201113,716945220.0,True,3.9227429624588694e-06,2.8374943212838843e-06,2.8663685043284204e-06,2.249482804472791e-06,False,False,False,False,False,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
