,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
821,3571,202108271504,683349180.0,True,8.324701070705487e-07,7.385378353319538e-07,7.519964810853708e-07,6.706009116896894e-07,False,False,False,False,False,False,False,C1.1,1.1430952e-06,2021-08-27T15:15:00.000,11.0,3.1063240157891414e-07
822,3576,202108272015,683367540.0,False,4.624775726824737e-07,3.8142388802953064e-07,3.6988657825531845e-07,3.5503276762938185e-07,False,False,False,False,False,False,False,C1.7,1.7723197e-06,2021-08-27T20:21:00.000,6.0,2.8352451408864e-07
823,3577,202108272039,683369400.0,False,6.355772256938508e-06,4.641915438696742e-06,7.086849109327886e-06,5.872472684131935e-06,True,True,False,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
824,3578,202108290015,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C5.3,5.361316e-06,2021-08-29T00:28:00.000,13.0,3.782652697736921e-07
825,3579,202108290034,683468640.0,False,5.522239462152356e-06,5.216669251240091e-06,5.9179478739679325e-06,5.440146651380928e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
826,3584,202108290954,683503320.0,True,1.5045662848933716e-06,1.4419562148759724e-06,1.4361999092216138e-06,1.4079969332669862e-06,False,False,False,False,False,True,False,C8.1,8.152766e-06,2021-08-29T10:03:00.000,9.0,5.8354680732009e-07
827,3585,202108291701,683529360.0,False,3.108542841800954e-06,2.9726888897130266e-06,3.11480425807531e-06,3.068243813686422e-06,False,False,False,False,False,False,False,C3.0,3.0144708e-06,2021-08-29T17:30:00.000,29.0,2.0737518013902445e-07
829,3589,202108300142,683560200.0,False,1.0810750836753868e-06,9.10364235551242e-07,9.32564660161006e-07,8.025985493986809e-07,False,False,False,False,False,False,False,C1.6,1.6184772e-06,2021-08-30T01:54:00.000,12.0,3.874155538596824e-07
830,3591,202108300348,683567820.0,True,6.80861262480903e-07,6.259098199734581e-07,6.244765700103017e-07,5.81080996653327e-07,False,False,False,False,False,False,False,C1.3,1.324034e-06,2021-08-30T03:58:00.000,10.0,3.0841451348351256e-07
831,3593,202108300929,683588220.0,True,9.872962891677162e-07,9.194733934236865e-07,9.30167459500808e-07,8.689435162523296e-07,False,False,False,False,False,False,False,C1.1,1.1110004e-06,2021-08-30T09:39:00.000,10.0,4.5603010789818654e-07
832,3594,202108301330,683602740.0,False,1.0484401400390198e-06,9.618041758585605e-07,9.858548537522438e-07,8.872449939190119e-07,False,False,False,False,False,False,False,C1.1,1.1689953e-06,2021-08-30T13:41:00.000,11.0,3.5734771586248826e-07
834,3598,202108301620,683612520.0,False,8.070983312791213e-07,7.418111636070535e-07,7.334751899179537e-07,7.10183030605549e-07,False,False,False,False,False,False,False,C2.0,2.0920133e-06,2021-08-30T16:24:00.000,4.0,6.172862185849226e-07
835,3600,202108301929,683624220.0,False,9.60903093982779e-07,8.559622415305057e-07,8.532795163773699e-07,8.069106911534618e-07,False,False,False,False,False,False,False,C1.7,1.7367928e-06,2021-08-30T19:40:00.000,11.0,7.106250450306106e-07
836,3602,202108302126,683631180.0,True,7.858796493565023e-07,7.275583016053133e-07,7.299027515728085e-07,6.947948349989019e-07,False,False,False,False,False,False,False,C3.0,3.0363972e-06,2021-08-30T21:34:00.000,8.0,4.104721256226185e-07
837,3621,202109010844,683758380.0,True,5.290102080834913e-07,3.986929186794441e-07,4.121048675642669e-07,3.168800333241961e-07,False,False,False,False,False,False,False,C1.2,1.2328724e-06,2021-09-01T08:54:00.000,10.0,1.5371270478681254e-07
838,3622,202109011256,683774160.0,False,1.2741505770463846e-06,1.1831065194201074e-06,1.3120018138579326e-06,1.2459664731068187e-06,False,False,False,False,False,False,False,C1.0,1.0737396e-06,2021-09-01T13:19:00.000,23.0,2.537121019940969e-07
839,3623,202109011320,683774160.0,False,1.2741505770463846e-06,1.1831065194201074e-06,1.3120018138579326e-06,1.2459664731068187e-06,False,False,False,False,False,False,False,C1.2,1.2751856e-06,2021-09-01T13:31:00.000,11.0,1.0650904869180522e-06
840,3629,202109022031,683887680.0,False,1.3002020295971306e-06,1.2683735803875607e-06,1.3065381381238694e-06,1.2725553233394749e-06,False,False,False,False,False,False,False,C1.2,1.2600591e-06,2021-09-02T20:55:00.000,24.0,2.3225624090628116e-07
842,3657,202109070929,684279180.0,True,6.614704375351721e-07,5.576363832915376e-07,5.670935934176669e-07,4.952332233187917e-07,False,False,False,False,False,False,False,C1.1,1.1332917e-06,2021-09-07T09:34:00.000,5.0,6.373757059918717e-07
844,3662,202109080304,684342660.0,True,5.470126893669658e-07,4.3399424498602457e-07,4.347911044533248e-07,3.749399581920443e-07,False,False,False,False,False,False,False,C1.1,1.1318022e-06,2021-09-08T03:14:00.000,10.0,2.498043727428012e-07
845,3664,202109081020,684368700.0,True,5.942228540334327e-07,5.096631525702833e-07,5.150081960891839e-07,4.606224592862418e-07,False,False,False,False,False,False,False,C1.2,1.2603817e-06,2021-09-08T10:26:00.000,6.0,2.781429770948307e-07
846,3666,202109081246,684377700.0,False,1.2051676776536624e-06,8.340431918441027e-07,8.421257007285021e-07,6.350664989440702e-07,False,False,False,False,False,False,False,C2.3,2.3694963e-06,2021-09-08T12:58:00.000,12.0,2.9348862540246046e-07
847,3667,202109081711,684393660.0,False,8.382573469134513e-06,8.18511125544319e-06,8.364622772205621e-06,7.880299563112203e-06,True,True,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
848,3669,202109090809,684447600.0,False,3.5629086596600246e-06,3.3752528452168917e-06,3.5629086596600246e-06,3.3361300211254274e-06,False,False,False,False,False,False,False,C3.5,3.529e-06,2021-09-09T08:31:00.000,22.0,4.0689937463866954e-07
849,3692,202109140640,684874140.0,True,4.369633188616717e-07,4.1293063191005785e-07,4.5537640858128725e-07,4.293009396860725e-07,False,False,False,False,False,False,False,C1.1,1.1229321e-06,2021-09-14T06:49:00.000,9.0,1.8342109342484036e-07
850,3702,202109190104,685285980.0,True,7.494396072615928e-07,4.931522425977164e-07,5.054753842159698e-07,3.596546775952447e-07,False,False,False,False,False,False,False,C1.6,1.6426707e-06,2021-09-19T01:15:00.000,11.0,5.90943862732729e-08
851,3713,202109210854,685486980.0,True,1.0299149835191201e-06,7.741398349025985e-07,7.727493880338443e-07,6.209359071362996e-07,False,False,False,False,False,False,False,C1.1,1.1118411e-06,2021-09-21T09:03:00.000,9.0,1.3801280829284224e-07
852,3718,202109211143,685497120.0,True,4.488883860176429e-07,3.3643937058513984e-07,3.404483948088455e-07,2.784715320558462e-07,False,False,False,False,False,False,False,C1.8,1.8566541e-06,2021-09-21T11:53:00.000,10.0,1.324990250850533e-07
854,3724,202109211818,685520820.0,True,5.519312935575726e-07,3.662887593236519e-07,3.6826881455453986e-07,2.719804967910022e-07,False,False,False,False,False,False,False,C1.1,1.1590787e-06,2021-09-21T18:28:00.000,10.0,1.8368757537245983e-07
855,3742,202109222004,685613580.0,True,3.900498199982394e-07,3.0634092240688915e-07,3.900498199982394e-07,2.710947342166037e-07,False,False,False,False,False,False,False,C1.1,1.1138885e-06,2021-09-22T20:14:00.000,10.0,1.4454126073815132e-07
856,3753,202109231503,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.2162137863924727e-05,True,True,True,True,True,False,True,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
857,3754,202109231523,685682640.0,False,1.484850508859381e-05,1.2972354852536228e-05,1.383652943331981e-05,1.0851807019207627e-05,True,True,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
859,3757,202109232034,685701660.0,True,3.443574030370655e-07,3.1675835998612456e-07,3.2167838526220294e-07,2.9866768613828754e-07,False,False,False,False,False,False,False,C1.0,1.0731793e-06,2021-09-23T20:41:00.000,7.0,1.555210502601767e-07
860,3760,202109240633,685738740.0,False,5.86408759772894e-07,4.877256287727505e-07,4.072647357133974e-07,4.072647357133974e-07,False,False,False,False,False,False,False,B2.3,2.3790297e-07,2021-09-24T06:42:00.000,9.0,1.74557428067601e-07
861,3761,202109240656,685738740.0,False,5.86408759772894e-07,4.0427752878713363e-07,4.072647357133974e-07,3.1740225381327036e-07,False,False,False,False,False,False,False,C2.9,2.9888786e-06,2021-09-24T07:01:00.000,5.0,1.7349607617234142e-07
862,3775,202109260625,685909800.0,True,5.526054565052618e-07,4.2535086208772555e-07,4.331464253937156e-07,3.521599580835755e-07,False,False,False,False,False,False,False,C1.0,1.0880796e-06,2021-09-26T06:31:00.000,6.0,2.555780724833312e-07
864,3777,202109261120,685927440.0,True,3.065784994760179e-07,2.7443726935416635e-07,2.7518518663782743e-07,2.557205220909964e-07,False,False,False,False,False,False,False,C1.6,1.6801193e-06,2021-09-26T11:24:00.000,4.0,1.5334109093601e-07
865,3792,202109290208,686153760.0,True,5.9613108760459e-07,5.044534532316902e-07,5.166019150237844e-07,4.483011082356825e-07,False,False,False,False,False,False,False,C1.4,1.4035262e-06,2021-09-29T02:18:00.000,10.0,2.2918371200830734e-07
867,3795,202109291415,686197260.0,True,4.674783724567533e-07,4.350415565568255e-07,4.3561610141296114e-07,4.182547570508177e-07,False,False,False,False,False,False,False,C1.0,1.0467079e-06,2021-09-29T14:21:00.000,6.0,3.9352059388875205e-07
869,3798,202109292146,686224380.0,False,1.5756813809275627e-06,1.2481390285756788e-06,1.2951858252563397e-06,1.0353373909310903e-06,False,False,False,False,False,False,False,C2.8,2.8738132e-06,2021-09-29T21:56:00.000,10.0,3.8435928217950277e-07
870,3799,202109292210,686224800.0,True,1.5048151453811442e-06,1.0483266805749736e-06,1.5048151453811442e-06,1.1963837778239395e-06,False,False,False,False,False,False,False,C1.4,1.4791871e-06,2021-09-29T22:13:00.000,3.0,7.942118145365384e-07
871,3800,202109292234,686227320.0,False,8.385385967812908e-07,6.918077701811853e-07,6.888404868732323e-07,6.192296950757736e-07,False,False,False,False,False,False,False,C1.7,1.7040638e-06,2021-09-29T22:45:00.000,11.0,4.1535139416737366e-07
872,3808,202109301243,686278020.0,True,6.890022632433102e-07,5.769716722170415e-07,5.904217914576293e-07,5.030185548093868e-07,False,False,False,False,False,False,False,C1.2,1.2280983e-06,2021-09-30T12:49:00.000,6.0,3.40644618290753e-07
873,3819,202110022223,686486040.0,False,1.6424828572780825e-06,1.4698784980282653e-06,1.5073368331286474e-06,1.3369948419494904e-06,False,False,False,False,False,False,False,C1.6,1.6813201e-06,2021-10-02T22:40:00.000,17.0,1.9455298172488256e-07
874,3821,202110030707,686517180.0,False,1.900791289699555e-06,1.8562506056696293e-06,1.8886562429543119e-06,1.7972652130993083e-06,False,False,False,False,False,False,False,C1.8,1.880964e-06,2021-10-03T07:22:00.000,15.0,1.662537698621236e-07
875,3850,202110070235,686846640.0,False,2.839057287928881e-06,1.8779538777380367e-06,1.918068164741271e-06,1.367518621009367e-06,False,False,False,False,False,True,False,C5.5,5.512031e-06,2021-10-07T02:46:00.000,11.0,1.3808163146222796e-07
876,3857,202110072213,686917800.0,True,7.350259920713142e-07,6.226179607438098e-07,6.40387384009955e-07,5.37799508038006e-07,False,False,False,False,False,False,False,C1.0,1.0241282e-06,2021-10-07T22:31:00.000,18.0,9.371031239879812e-08
877,3864,202110081027,686961480.0,False,1.590481019775325e-06,1.5109154674064484e-06,1.5602913663315121e-06,1.4189701005307143e-06,False,False,False,False,False,False,False,C1.6,1.6272924e-06,2021-10-08T10:41:00.000,14.0,1.2874389199168945e-07
878,3865,202110081101,686962260.0,True,1.644017743274162e-06,1.1523965213200427e-06,1.8845672684619785e-06,1.4447381317950203e-06,False,False,False,False,False,False,False,C1.9,1.9323534e-06,2021-10-08T11:08:00.000,7.0,9.25152562558651e-07
879,3868,202110081919,686994300.0,False,2.7632108867692295e-06,2.6908198833552888e-06,2.7632108867692295e-06,2.699387550819665e-06,False,False,False,False,False,False,False,C2.7,2.750851e-06,2021-10-08T19:56:00.000,37.0,1.3809236065753794e-07
880,3872,202110090619,687033060.0,False,1.5969764717738144e-05,1.4450862181547564e-05,1.4935571925889235e-05,1.308720402448671e-05,True,True,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
881,3876,202110092242,687091860.0,False,1.9990566215710714e-06,1.666429739088926e-06,1.7285631201957585e-06,1.4168327879815479e-06,False,False,False,False,False,False,False,C2.0,2.0673733e-06,2021-10-09T22:57:00.000,15.0,4.4034683810423303e-07
882,3880,202110102228,687177900.0,False,2.2017366063664667e-06,1.9301071461086394e-06,2.3383488496619975e-06,2.1392609141912544e-06,False,False,False,False,False,False,False,C2.3,2.3707407e-06,2021-10-10T23:02:00.000,34.0,1.0551616469456349e-07
884,3901,202110131829,687421920.0,True,4.651470817407244e-07,3.9722510791762033e-07,4.0580951576885127e-07,3.5286927868583007e-07,False,False,False,False,False,False,False,,1.0212434e-06,2021-10-13T18:33:00.000,4.0,1.7268800434067089e-07
886,3906,202110132138,687433920.0,False,1.4134371895124787e-06,1.2658180139624164e-06,1.4134371895124787e-06,1.2952245924680028e-06,False,False,False,False,False,False,False,,1.9660762e-07,2021-10-13T21:38:00.000,0.0,1.945313385931513e-07
887,3907,202110132202,687433920.0,False,1.4134371895124787e-06,1.2658180139624164e-06,1.4134371895124787e-06,1.2952245924680028e-06,False,False,False,False,False,False,False,,1.3605917e-06,2021-10-13T22:05:00.000,3.0,1.1364302281435812e-06
888,3911,202110140124,687447180.0,True,8.365705639334919e-07,6.481432137661614e-07,6.900924063302227e-07,5.124216500007606e-07,False,False,False,False,False,False,False,C2.2,2.2733884e-06,2021-10-14T01:34:00.000,10.0,2.3248713887369377e-07
890,3914,202110140236,687451740.0,False,1.8310917084818357e-06,1.5765198213557596e-06,1.8696372308113496e-06,1.7411654198440374e-06,False,False,False,False,False,False,False,C1.1,1.1550434e-06,2021-10-14T02:52:00.000,16.0,2.928627225173841e-07
891,3915,202110140254,687451740.0,False,1.8310917084818357e-06,1.5765198213557596e-06,1.8696372308113496e-06,1.7411654198440374e-06,False,False,False,False,False,False,False,C1.8,1.8335824e-06,2021-10-14T03:04:00.000,10.0,1.1260327710260754e-06
892,3919,202110151501,687582960.0,True,6.445994813475409e-07,5.891710657124349e-07,5.933604825258953e-07,5.54450025447295e-07,False,False,False,False,False,False,False,B9.7,9.759334e-07,2021-10-15T15:16:00.000,15.0,7.64519825224852e-08
893,3969,202110251947,688463580.0,False,3.0335222618305124e-06,1.5339297760874615e-06,1.4421359537664102e-06,9.106103675549093e-07,False,False,False,False,False,True,False,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07
894,3970,202110252155,688470360.0,True,2.7074181616626447e-06,1.91374306268699e-06,3.880836175085278e-06,2.5399938294867752e-06,False,False,False,False,False,False,False,C4.4,4.4802496e-06,2021-10-25T22:03:00.000,8.0,1.5748996702313889e-06
895,3971,202110252331,688476060.0,True,1.6603523818048416e-06,1.2556196224977612e-06,1.6603523818048416e-06,1.3944450074632186e-06,False,False,False,False,False,False,False,C1.6,1.6569836e-06,2021-10-25T23:34:00.000,3.0,1.066342292688205e-06
896,3972,202110260012,688478520.0,True,1.0857652341655921e-06,1.072390773515508e-06,1.295821562052879e-06,1.1181881518496084e-06,False,False,False,False,False,False,False,C1.9,1.9945235e-06,2021-10-26T00:19:00.000,7.0,1.0246902775179478e-06
897,3973,202110260048,688480920.0,False,1.7901352293847594e-06,1.5149526007007807e-06,2.0008776573376963e-06,1.716365773063444e-06,False,False,False,False,False,True,True,C9.3,9.355223e-06,2021-10-26T01:04:00.000,16.0,1.251539174518257e-06
898,3974,202110260143,688483980.0,True,1.5491905287490226e-06,1.3638569953400292e-06,2.2232532046473352e-06,1.5907825172689627e-06,False,False,False,False,False,False,False,C3.5,3.5424414e-06,2021-10-26T01:50:00.000,7.0,1.282770881516626e-06
899,3975,202110260240,688487400.0,False,1.502950567555672e-06,1.3976073205412831e-06,3.7320030514820246e-06,1.8541962845119997e-06,False,False,False,False,False,True,False,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06
900,3976,202110260318,688489680.0,False,1.5357456959463889e-06,1.4311943914435687e-06,1.9037416905121063e-06,1.5603662859575707e-06,False,False,False,False,False,False,False,C2.0,2.0364564e-06,2021-10-26T03:24:00.000,6.0,1.3686309330296353e-06
901,3977,202110260427,688493940.0,True,1.931150791278924e-06,1.7392690097040031e-06,2.3230957140185637e-06,1.995327011172776e-06,False,False,False,False,False,False,False,C2.3,2.3210243e-06,2021-10-26T04:33:00.000,6.0,1.4513302630803082e-06
902,3978,202110260520,688497120.0,True,1.9325750599819003e-06,1.334712578682229e-06,1.9325750599819003e-06,1.5088413647390553e-06,False,False,False,False,False,False,False,C1.9,1.9305069e-06,2021-10-26T05:25:00.000,5.0,1.0439844118081965e-06
903,3979,202110260556,688499160.0,False,1.0440297728564474e-06,9.983971267502056e-07,2.4385174128838116e-06,1.2751887652484584e-06,False,False,False,False,False,True,False,C7.8,7.841892e-06,2021-10-26T06:04:00.000,8.0,9.850932656263467e-07
904,3980,202110260943,688513080.0,False,4.792290383193176e-06,3.208504494978115e-06,5.029233307141112e-06,4.214764430798823e-06,False,False,False,True,False,True,False,C5.0,5.024159e-06,2021-10-26T09:52:00.000,9.0,1.0285883718097466e-06
905,3981,202110261111,688518960.0,False,4.8900669753493275e-06,4.1144130591419525e-06,4.800323040399235e-06,3.2911402740865014e-06,False,False,False,False,False,False,False,C4.8,4.8845077e-06,2021-10-26T11:25:00.000,14.0,8.031271363506676e-07
906,3982,202110261542,688535340.0,False,1.0205829312326387e-05,7.013659342192113e-06,7.451050350937294e-06,5.009672804590082e-06,True,True,True,True,True,True,False,M1.0,1.01999485e-05,2021-10-26T15:57:00.000,15.0,7.706022984166339e-07
907,3983,202110262245,688560600.0,True,9.303842034569243e-07,8.406971119256923e-07,8.529599426765344e-07,7.993803023964574e-07,False,False,False,False,False,False,False,C1.2,1.20682e-06,2021-10-26T22:52:00.000,7.0,6.178444209581357e-07
908,3984,202110262310,688561980.0,False,1.8955681753141107e-06,1.4794906064707902e-06,1.500301436863083e-06,1.22526671475498e-06,False,False,False,False,False,False,False,C2.1,2.1510202e-06,2021-10-26T23:19:00.000,9.0,6.90646061229927e-07
909,3985,202110270350,688579020.0,True,7.453468811036146e-07,7.001930839578563e-07,7.017405891929229e-07,6.689754741273646e-07,False,False,False,False,False,False,False,C1.0,1.0054807e-06,2021-10-27T03:57:00.000,7.0,6.971853849790932e-07
910,3986,202110270522,688584360.0,False,2.87929560727207e-06,2.709515456444933e-06,2.8033416583639337e-06,2.500486743883812e-06,False,False,False,False,False,False,False,C2.8,2.8759655e-06,2021-10-27T05:35:00.000,13.0,6.057385917301872e-07
911,3987,202110270541,688584660.0,False,3.0934995720599545e-06,2.55602731158433e-06,3.137930889351992e-06,2.805875965350424e-06,False,False,False,False,False,False,False,C3.1,3.1343916e-06,2021-10-27T05:45:00.000,4.0,2.213994093835936e-06
912,3988,202110270547,688585080.0,True,3.784082082347595e-06,3.2488951546838507e-06,5.4123565860209055e-06,3.9026963349897414e-06,False,False,False,True,False,True,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
913,3989,202110270701,688590240.0,False,1.2607712278622785e-06,1.0177327567362227e-06,1.0338668516851612e-06,8.745498689677333e-07,False,False,False,False,False,False,False,C1.5,1.5231021e-06,2021-10-27T07:10:00.000,9.0,7.696036163906683e-07
914,3990,202110270844,688596420.0,False,1.0600034556773608e-06,9.02471867902932e-07,9.201336297337548e-07,8.002855338418158e-07,False,False,False,False,False,False,False,C1.7,1.7313861e-06,2021-10-27T08:49:00.000,5.0,5.231871114119713e-07
916,3992,202110270950,688600380.0,True,9.198778343488812e-07,7.319533779082121e-07,7.421307941513078e-07,6.319854151115578e-07,False,False,False,False,False,False,False,C2.8,2.8344862e-06,2021-10-27T09:54:00.000,4.0,6.216061478880874e-07
917,3993,202110271014,688602240.0,False,1.2243234550624038e-06,1.0841310995601816e-06,1.101935936276277e-06,9.87728412837896e-07,False,False,False,False,False,False,False,C1.5,1.5958997e-06,2021-10-27T10:29:00.000,15.0,5.089293608762091e-07
918,3994,202110271149,688607700.0,False,1.3882282701160875e-06,1.228383894158469e-06,1.2482660167734139e-06,1.1249807130297995e-06,False,False,False,False,False,False,False,C1.6,1.6925042e-06,2021-10-27T11:59:00.000,10.0,5.934351179348596e-07
919,3995,202110271211,688608120.0,True,1.4276604360929923e-06,1.1079345085818204e-06,2.1757919057563413e-06,1.4421651712837047e-06,False,False,False,False,False,False,False,C2.3,2.321077e-06,2021-10-27T12:19:00.000,8.0,9.564662377670174e-07
920,3996,202110271335,688614060.0,True,7.163641271290544e-07,6.583759386558086e-07,6.649427746197034e-07,6.209965590642241e-07,False,False,False,False,False,False,False,C1.1,1.1113012e-06,2021-10-27T13:42:00.000,7.0,5.05391199112637e-07
921,3997,202110271621,688624020.0,False,2.110091600115993e-06,1.7995940879700356e-06,1.9344456632097717e-06,1.5778031183799612e-06,False,False,False,False,False,False,False,C2.1,2.105788e-06,2021-10-27T16:36:00.000,15.0,6.685267521788774e-07
922,3998,202110271757,688629780.0,True,1.0285374401064473e-06,9.923577408699202e-07,9.911794904837734e-07,9.822157380767749e-07,False,False,False,False,False,False,False,C1.4,1.4006287e-06,2021-10-27T18:05:00.000,8.0,5.821192416988197e-07
923,3999,202110271848,688632900.0,False,1.6516062260052422e-06,1.5179738284132327e-06,1.6516062260052422e-06,1.514912923994416e-06,False,False,False,False,False,False,False,C2.1,2.1934197e-06,2021-10-27T18:58:00.000,10.0,7.940672617223754e-07
924,4000,202110272044,688639680.0,False,1.5122606100703706e-06,1.2092599490642897e-06,1.2440901855370612e-06,1.0138027164430241e-06,False,False,False,False,False,False,False,C2.1,2.1859057e-06,2021-10-27T20:50:00.000,6.0,6.912991352692188e-07
925,4001,202110272153,688643880.0,True,9.668179927757592e-07,8.356898888450814e-07,1.0875545513044926e-06,9.353907444165088e-07,False,False,False,False,False,False,False,C1.1,1.1231123e-06,2021-10-27T21:59:00.000,6.0,6.164355568216706e-07
926,4002,202110272207,688643880.0,True,9.668179927757592e-07,8.356898888450814e-07,1.0875545513044926e-06,9.353907444165088e-07,False,False,False,False,False,False,False,C1.6,1.6157622e-06,2021-10-27T22:22:00.000,15.0,7.52341861698369e-07
927,4003,202110272235,688645500.0,True,7.74118404933688e-07,7.406717372759886e-07,8.638812118988426e-07,7.751648922749155e-07,False,False,False,False,False,False,False,C1.1,1.1265702e-06,2021-10-27T22:44:00.000,9.0,7.303220286303258e-07
928,4004,202110280132,688656960.0,True,8.189487061827094e-07,7.483779995709483e-07,7.598416118526075e-07,6.969524406486016e-07,False,False,False,False,False,False,False,,1.2055314e-06,2021-10-28T01:38:00.000,6.0,5.059969794274366e-07
929,4005,202110280730,688678680.0,False,5.890951797482558e-06,5.336320555215934e-06,5.319064257491846e-06,5.005281764169922e-06,True,True,True,True,True,True,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
930,4006,202110280956,688687140.0,True,8.704811307325144e-07,8.307702046295162e-07,8.704811307325144e-07,8.488673870488128e-07,False,False,False,False,False,False,False,,1.1041557e-06,2021-10-28T10:00:00.000,4.0,6.827710876677884e-07
931,4007,202110281019,688688640.0,False,1.6942380170803517e-05,1.2782423254975583e-05,1.322935895586852e-05,1.0069407835544553e-05,True,True,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
932,4008,202110281209,688695240.0,False,1.1558004189282656e-06,1.0728658708103467e-06,1.117629267355369e-06,1.059439796335937e-06,False,False,False,False,False,False,False,,1.2457687e-06,2021-10-28T12:17:00.000,8.0,8.191892675313284e-07
933,4009,202110281226,688695360.0,True,1.117629267355369e-06,1.059439796335937e-06,1.4311633549368707e-06,1.1483083426355734e-06,False,False,False,False,False,False,False,,1.0313144e-06,2021-10-28T12:27:00.000,1.0,1.025360347739479e-06
934,4010,202110281314,688698240.0,True,9.548429034111905e-07,8.827369128994178e-07,1.407417471455119e-06,1.0004058594859089e-06,False,False,False,False,False,False,False,,3.3233957e-06,2021-10-28T13:21:00.000,7.0,8.619255709163554e-07
935,4011,202110281346,688701180.0,False,3.2670918699295726e-06,2.39108294408652e-06,2.4544558527850313e-06,1.8393506024949602e-06,False,False,False,False,False,False,False,,3.878858e-06,2021-10-28T13:59:00.000,13.0,7.730171773800976e-07
936,4012,202110281517,688706700.0,False,0.00010014470899477601,9.688419959275052e-05,0.00010014470899477601,9.137641609413549e-05,True,True,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
937,4013,202110281807,688716540.0,False,2.1832504444319056e-06,2.050677039733273e-06,2.062620978904306e-06,1.964387593034189e-06,False,False,False,False,False,False,False,,3.198454e-06,2021-10-28T18:10:00.000,3.0,2.0994268652430037e-06
938,4014,202110281934,688721220.0,False,2.4554144602007e-06,2.106578676830395e-06,2.872139930332196e-06,2.380846808591741e-06,False,False,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06
939,4015,202110282102,688727040.0,False,1.0637509149091784e-06,9.37338654694031e-07,9.35646312427707e-07,8.841041676532768e-07,False,False,False,False,False,False,False,,1.5802428e-06,2021-10-28T21:07:00.000,5.0,8.750534448154212e-07
941,4017,202110290222,688746360.0,False,1.0969684808515012e-05,8.124264240905177e-06,1.3586529348685872e-05,1.0563609066593926e-05,True,True,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
942,4018,202110290543,688758840.0,False,5.9958956626360305e-06,5.398066150519298e-06,5.9958956626360305e-06,5.735090326197678e-06,True,True,True,True,True,False,False,C4.8,4.8042907e-06,2021-10-29T05:58:00.000,15.0,4.0105928178491013e-07
943,4019,202110290600,688758840.0,False,5.9958956626360305e-06,5.398066150519298e-06,5.9958956626360305e-06,5.735090326197678e-06,True,True,True,True,True,True,True,C5.9,5.9936065e-06,2021-10-29T06:07:00.000,7.0,4.644726686819922e-06
944,4020,202110290726,688764900.0,False,1.1179131433891598e-06,1.1093285365859629e-06,1.129294673773984e-06,1.1118726206404972e-06,False,False,False,False,False,False,False,C1.1,1.1152599e-06,2021-10-29T07:45:00.000,19.0,4.6035478362682625e-07
946,4022,202110291118,688778520.0,False,1.335712227046315e-06,1.1981969691987615e-06,1.2169571164122317e-06,1.0963480008285842e-06,False,False,False,False,False,False,False,C1.5,1.5400957e-06,2021-10-29T11:26:00.000,8.0,5.432005423244846e-07
947,4024,202110291320,688785840.0,False,2.446494136165711e-06,2.11285509976733e-06,2.1978526092425454e-06,1.840228719629522e-06,False,False,False,False,False,False,False,C2.5,2.5429906e-06,2021-10-29T13:30:00.000,10.0,7.025084300948947e-07
948,4029,202110300307,688835640.0,True,9.675777619122528e-07,8.242203080044419e-07,8.33187527859991e-07,7.490002644772176e-07,False,False,False,False,False,False,False,C3.9,3.919437e-06,2021-10-30T03:15:00.000,8.0,3.7771206962133874e-07
