,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
127,5539,202207050359,710266200.0,True,5.635627076117089e-06,4.8510592023376375e-06,4.948996320308652e-06,4.321796041040216e-06,False,True,False,False,False,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
128,5555,202207082007,710585580.0,True,2.295388185302727e-05,2.199660229962319e-05,2.229911115136929e-05,2.1136605937499553e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
129,5560,202207091329,710646660.0,True,5.753372533945367e-06,5.120766218169592e-06,5.241024155111518e-06,4.611186795955291e-06,True,True,True,True,False,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
130,5580,202207102330,710768820.0,True,4.267481017450336e-06,3.4832494293368654e-06,3.539795670803869e-06,3.0242324555729283e-06,False,False,False,False,False,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
131,5588,202207110908,710803380.0,True,9.63412367127603e-06,8.348277333425358e-06,8.659364539198577e-06,7.349170573434094e-06,True,True,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
133,5623,202207140422,711045300.0,True,5.346771558834007e-06,4.633789558283752e-06,4.767025075125275e-06,4.13910720453714e-06,False,True,False,False,False,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
134,5746,202207312241,712581180.0,True,8.467429324809927e-06,8.180611075658817e-06,8.275929758383427e-06,7.882340469222981e-06,True,True,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
135,5840,202208160752,713908920.0,True,1.1666482350847218e-05,8.841732778819278e-06,9.267173481930513e-06,6.935263172636041e-06,True,True,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
136,5858,202208170811,713996640.0,True,4.865351911575999e-06,4.72716828880948e-06,4.860973604081664e-06,4.7327143875008915e-06,False,False,False,False,False,True,True,,9.017492e-06,2022-08-17T08:20:00.000,9.0,9.58448708843207e-07
137,5863,202208171428,714020160.0,True,7.962057679833379e-06,7.1756421675672755e-06,7.293851922440808e-06,6.612445304199355e-06,True,True,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
138,5885,202208181037,714092280.0,True,1.1912690752069466e-05,1.0858551831915975e-05,1.101404177461518e-05,1.0052917787106708e-05,True,True,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
139,5969,202208251939,714729300.0,True,8.803276614344213e-06,7.539872967754491e-06,7.72788371250499e-06,6.659374321316136e-06,True,True,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
141,5972,202208252321,714742200.0,True,6.193160970724421e-06,5.317116574587999e-06,5.437688741949387e-06,4.735756192530971e-06,True,True,True,True,False,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
142,5975,202208270152,714840060.0,True,4.0028684452408925e-05,3.7521640479099005e-05,3.808647670666687e-05,3.548951281118207e-05,True,True,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
143,5980,202208271129,714872460.0,True,4.089247340743896e-06,3.627275873441249e-06,3.6533913316816324e-06,3.368993930052966e-06,False,False,False,False,False,True,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
144,5985,202208271513,714886020.0,True,4.157669081905624e-06,3.963763901992934e-06,4.156606792093953e-06,3.7503079965972574e-06,False,False,False,False,False,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
145,5986,202208271545,714888180.0,True,1.3107740414852742e-05,1.2264611541468184e-05,1.2362627785478253e-05,1.1639690455922391e-05,True,True,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
146,5990,202208280047,714921840.0,True,1.4608633136958815e-05,1.4373807061929256e-05,1.4608633136958815e-05,1.4608633136958815e-05,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
147,5991,202208280126,714921840.0,True,1.4608633136958815e-05,1.4123946129984688e-05,1.4608633136958815e-05,1.3418386515695602e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
148,5997,202208280724,714945120.0,True,8.143540071614552e-06,7.498980721720727e-06,7.577858013974037e-06,7.069484581734287e-06,True,True,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
149,6000,202208281548,714975660.0,True,5.700795372831635e-05,5.327308099367656e-05,5.400842928793281e-05,5.031855471315794e-05,True,True,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
150,6001,202208281820,714983700.0,True,3.573084904928692e-05,3.364999429322779e-05,3.411637226236053e-05,3.196753459633328e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
151,6004,202208290324,715016460.0,True,1.3804314221488312e-05,1.146960767073324e-05,1.1768207514251117e-05,9.877177944872528e-06,True,True,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
152,6007,202208291048,715043460.0,True,2.387690074101556e-05,2.111047797370702e-05,2.1520520022022538e-05,1.9128454368910752e-05,True,True,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
153,6008,202208291425,715056240.0,True,2.164472607546486e-05,1.928409437823575e-05,2.164472607546486e-05,2.164472607546486e-05,True,True,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
154,6009,202208291446,715056240.0,True,2.55221311817877e-05,2.211688297393266e-05,2.55221311817877e-05,2.3924583729240112e-05,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
155,6070,202209051758,715673340.0,True,7.077826467138948e-06,6.986367225181311e-06,7.067689693940338e-06,6.8612566792580765e-06,True,True,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
156,6135,202209131449,716353440.0,True,9.101433533942327e-06,8.556052307540085e-06,9.101433533942327e-06,8.963097570813261e-06,True,True,True,True,True,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
157,6136,202209131507,716353440.0,True,9.334759852208663e-06,8.794876521278638e-06,9.334759852208663e-06,9.136591870628763e-06,True,True,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
158,6151,202209140941,716422920.0,True,9.061446689884178e-06,8.605396942584775e-06,8.759458069107495e-06,8.167521627910901e-06,True,True,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
159,6161,202209171242,716692980.0,False,1.7084357750718482e-05,1.619687827769667e-05,1.7084357750718482e-05,1.7084357750718482e-05,True,True,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
160,6162,202209171321,716692980.0,False,1.8860691852751188e-05,1.7280830434174277e-05,1.929782774823252e-05,1.8435734091326594e-05,True,True,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
162,6164,202209172032,716719440.0,True,1.2556626643345226e-05,1.0069928976008669e-05,1.0451808520883787e-05,8.322226676682476e-06,True,True,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
163,6168,202209201113,716945220.0,True,3.9227429624588694e-06,2.8374943212838843e-06,2.8663685043284204e-06,2.249482804472791e-06,False,False,False,False,False,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
164,6173,202209210651,717015900.0,True,6.3634633988840505e-06,5.9631438489304855e-06,6.047851456969511e-06,5.648624210152775e-06,True,True,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
165,6198,202209231748,717228840.0,True,1.4355725397763308e-05,1.3713029147766065e-05,1.3797243809676729e-05,1.3241612577985507e-05,True,True,True,True,True,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06
166,6252,202209300346,717782700.0,True,7.498115792259341e-06,7.259951871674275e-06,7.016806193860248e-06,7.016806193860248e-06,True,True,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
167,6259,202209301611,717827100.0,True,1.4562644537363667e-05,1.3219098036643118e-05,1.3317418051883578e-05,1.22216306408518e-05,True,True,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
168,6260,202209301730,717831480.0,True,7.906974133220501e-06,7.323047611862421e-06,7.449702479789266e-06,6.834114174125716e-06,True,True,True,True,True,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
169,6273,202210011958,717927180.0,True,1.1725142030627467e-05,9.429655619896948e-06,9.62180183705641e-06,8.014008017198648e-06,True,True,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
170,6274,202210030219,718036620.0,True,1.826098196033854e-05,1.716153565212153e-05,1.7720944015309215e-05,1.6178813893930055e-05,True,True,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
171,6279,202210030938,718064040.0,True,2.7820282411994413e-05,2.44192542595556e-05,2.496300839993637e-05,2.2003043341101147e-05,True,True,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
172,6280,202210031103,718066500.0,True,1.210470509249717e-05,8.170664841600228e-06,1.482517927797744e-05,1.0892534191953018e-05,True,True,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
173,6286,202210031520,718083240.0,True,6.922921329532983e-06,5.87624572290224e-06,5.915475867368514e-06,5.312069788487861e-06,True,True,True,True,True,True,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
174,6291,202210031957,718101060.0,True,1.093748323910404e-05,1.065450760506792e-05,1.070915095624514e-05,1.0369248229835648e-05,True,True,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
175,6292,202210032113,718104300.0,True,1.0624393325997517e-05,1.0354659025324509e-05,1.04023110907292e-05,1.0186179679294582e-05,True,True,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
176,6295,202210041248,718161480.0,True,1.3964523532195017e-05,1.3368428881221917e-05,1.3493627193383873e-05,1.2945892194693442e-05,True,True,True,True,True,True,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
177,6316,202210071421,718426020.0,True,9.782020242710132e-06,9.712665814731736e-06,9.752030564413872e-06,9.639713425713126e-06,True,True,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
178,6340,202210100035,718635000.0,True,7.516672667406965e-06,7.024915703368606e-06,7.073815595504129e-06,6.735234364896314e-06,True,True,True,True,True,True,True,M1.0,1.0862785e-05,2022-10-10T00:47:00.000,12.0,6.435604063881328e-06
179,6344,202210101605,718691460.0,True,1.741169035085477e-05,1.5762592738610692e-05,1.6030528058763593e-05,1.4572215150110424e-05,True,True,True,True,True,True,True,M2.4,2.411541e-05,2022-10-10T16:28:00.000,23.0,2.9203849862824427e-06
180,6367,202210122354,718892580.0,True,1.042545227392111e-05,9.155854968412314e-06,9.344037607661448e-06,8.248400263255462e-06,True,True,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
181,6377,202210140920,719012820.0,True,1.3183702321839519e-05,1.3070392924419139e-05,1.302510645473376e-05,1.2997594240005128e-05,True,True,True,True,True,True,True,M1.3,1.329749e-05,2022-10-14T09:44:00.000,24.0,9.395340043738543e-07
182,6378,202210140951,719012820.0,True,1.3183702321839519e-05,1.300617714150576e-05,1.302510645473376e-05,1.284584777749842e-05,True,True,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05
183,6580,202211190605,722111160.0,True,5.035054073232459e-06,4.541278485703515e-06,4.616319074557396e-06,4.179052666586358e-06,False,True,False,False,False,True,True,C8.3,8.399496e-06,2022-11-19T06:23:00.000,18.0,7.045977099551237e-07
184,6583,202211191242,722134740.0,True,9.909822438203264e-06,8.590684046794195e-06,8.759705451666377e-06,7.673946129216347e-06,True,True,True,True,True,True,True,M1.6,1.6089014e-05,2022-11-19T12:56:00.000,14.0,1.1920099041162757e-06
185,6729,202212140730,724275780.0,True,9.9849939942942e-06,8.44443820824381e-06,8.591159712523222e-06,7.505634130211547e-06,True,True,True,True,True,True,True,M2.4,2.4583886e-05,2022-12-14T07:40:00.000,10.0,6.127862434368581e-06
186,6731,202212140920,724282200.0,True,6.307991498033516e-06,5.3829458011023235e-06,5.506583875103388e-06,4.784551947523141e-06,True,True,True,True,False,True,True,M1.3,1.3916205e-05,2022-12-14T09:27:00.000,7.0,2.714576112339273e-06
187,6733,202212141145,724291320.0,True,8.683197847858537e-06,8.093469659797847e-06,8.31343095342163e-06,7.463082056347048e-06,True,True,True,True,True,True,True,M1.1,1.1754523e-05,2022-12-14T11:59:00.000,14.0,2.029626557487063e-06
188,6734,202212141224,724293300.0,True,1.4397933227883186e-05,1.4041916983842384e-05,1.4397933227883186e-05,1.3725463759328704e-05,True,True,True,True,True,True,True,M4.1,4.1154886e-05,2022-12-14T12:31:00.000,7.0,5.65238678973401e-06
189,6735,202212141431,724301100.0,True,3.1953957659425214e-05,2.5450870452914387e-05,3.2426109100924805e-05,2.87381171801826e-05,True,True,True,True,True,True,True,M6.3,6.356953e-05,2022-12-14T14:42:00.000,11.0,1.8629751821208629e-06
190,6736,202212141454,724301100.0,True,3.1953957659425214e-05,2.5450870452914387e-05,3.2426109100924805e-05,2.87381171801826e-05,True,True,True,True,True,True,True,M3.2,3.239337e-05,2022-12-14T14:59:00.000,5.0,2.208489786426071e-05
191,6738,202212141703,724310160.0,True,1.0545429177000187e-05,9.414028681931086e-06,9.540765859128442e-06,8.635616723040584e-06,True,True,True,True,True,True,True,M2.2,2.2161868e-05,2022-12-14T17:12:00.000,9.0,2.5111917238973547e-06
192,6742,202212142031,724323180.0,False,1.5667044863221236e-05,1.3813525583827868e-05,1.3205737559474073e-05,1.2555980902106967e-05,True,True,True,True,True,True,True,M1.3,1.3347128e-05,2022-12-14T20:50:00.000,19.0,2.9644374990311917e-06
193,6743,202212142052,724323180.0,False,1.5667044863221236e-05,1.2683700333582237e-05,1.3205737559474073e-05,1.0681714229576755e-05,True,True,True,True,True,True,True,M2.2,2.2621798e-05,2022-12-14T20:58:00.000,6.0,1.2000755305052735e-05
194,6744,202212142133,724326180.0,False,1.964994407899212e-05,1.9383887774893083e-05,1.964994407899212e-05,1.964994407899212e-05,True,True,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
195,6745,202212142145,724326180.0,False,1.964994407899212e-05,1.867274295364041e-05,1.964994407899212e-05,1.7651474990998395e-05,True,True,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05
196,6746,202212142157,724326900.0,True,4.5423432311508805e-05,4.31856642535422e-05,4.5423432311508805e-05,4.266567702870816e-05,True,True,True,True,True,True,True,M4.5,4.541192e-05,2022-12-14T22:06:00.000,9.0,1.5945963241392747e-05
197,6749,202212150124,724340520.0,True,8.768008228798863e-06,7.851614100218285e-06,7.811118848621845e-06,7.614688001922332e-06,True,True,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
198,6754,202212150655,724360200.0,True,1.4317350178316701e-05,1.3078129086352419e-05,1.3267087524582166e-05,1.214864823850803e-05,True,True,True,True,True,True,True,M2.3,2.3952147e-05,2022-12-15T07:07:00.000,12.0,2.373497636654065e-06
200,6756,202212150802,724363560.0,False,8.406053893850185e-06,7.824087333574425e-06,7.935015673865564e-06,7.398596153507242e-06,True,True,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
201,6757,202212150955,724371600.0,True,1.6397152649005875e-05,1.5990017345757224e-05,1.6397152649005875e-05,1.6397152649005875e-05,True,True,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
202,6758,202212151023,724371600.0,True,1.6397152649005875e-05,1.6045143638621084e-05,1.6397152649005875e-05,1.5873019947321154e-05,True,True,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
203,6760,202212151308,724382460.0,True,6.784690413041972e-06,6.371105428115698e-06,6.3997240431490354e-06,6.171321274450747e-06,True,True,True,True,True,True,True,C8.2,8.29616e-06,2022-12-15T13:17:00.000,9.0,4.197781890979968e-06
204,6761,202212151359,724385880.0,False,9.257370948034804e-06,9.082530596060678e-06,9.040621080202982e-06,8.946364687290043e-06,True,True,True,True,True,True,True,C9.1,9.1908e-06,2022-12-15T14:15:00.000,16.0,4.040301064378582e-06
205,6762,202212151418,724385880.0,False,9.257370948034804e-06,8.858815817802679e-06,9.040621080202982e-06,8.322919711645227e-06,True,True,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
206,6764,202212151558,724392780.0,True,6.803617907280568e-06,5.981319191050716e-06,6.054748610040406e-06,5.456087365018902e-06,True,True,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
207,6765,202212151635,724394880.0,False,2.0739516912726685e-05,2.0637215129681863e-05,2.059412327071186e-05,2.059412327071186e-05,True,True,True,True,True,True,True,M1.1,1.11888885e-05,2022-12-15T16:44:00.000,9.0,4.281511792214587e-06
208,6766,202212151647,724394880.0,False,2.0739516912726685e-05,2.0482684703893028e-05,2.059412327071186e-05,2.0052868421771564e-05,True,True,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05
209,6770,202212152220,724416180.0,True,3.929329614038579e-05,3.541436672094278e-05,3.6088309570914134e-05,3.24601169268135e-05,True,True,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06
210,6771,202212160130,724428300.0,True,2.609478724480141e-05,2.5479370378889143e-05,2.609478724480141e-05,2.441079413983971e-05,True,True,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
211,6776,202212160536,724441920.0,True,1.000959673547186e-05,8.977847755886614e-06,9.14319753064774e-06,8.240070201281924e-06,True,True,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
212,6777,202212160630,724445100.0,True,8.40299435367342e-06,7.606426606798777e-06,7.7574368333444e-06,6.999630841164617e-06,True,True,True,True,True,True,True,M1.2,1.2362526e-05,2022-12-16T06:42:00.000,12.0,4.815899046661798e-06
213,6779,202212160726,724448460.0,True,8.27303847472649e-06,7.380805527645862e-06,7.507329428335652e-06,6.751448381692171e-06,True,True,True,True,True,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06
214,6780,202212160855,724453680.0,True,8.009605153347366e-06,7.38089693186339e-06,7.528721653216053e-06,6.928488801349886e-06,True,True,True,True,True,True,True,M1.5,1.5687108e-05,2022-12-16T09:05:00.000,10.0,2.590521262391121e-06
215,6781,202212160933,724455960.0,True,7.283409559022402e-06,6.7177420532971155e-06,6.8014610405953135e-06,6.363402917486383e-06,True,True,True,True,True,True,True,M1.1,1.1683638e-05,2022-12-16T09:43:00.000,10.0,7.828699381207116e-06
216,6782,202212161002,724458240.0,True,2.34419567277655e-05,2.1827079763170332e-05,2.20105594053166e-05,2.072586357826367e-05,True,True,True,True,True,True,True,M4.0,4.0206298e-05,2022-12-16T10:19:00.000,17.0,6.021406989020761e-06
217,6786,202212161424,724473840.0,True,1.8716709746513516e-05,1.720049294817727e-05,1.7415570255252533e-05,1.6125535694300197e-05,True,True,True,True,True,True,True,M2.4,2.4572535e-05,2022-12-16T14:40:00.000,16.0,2.1037799342593644e-06
218,6787,202212161534,724477380.0,True,5.624227469525067e-06,5.206246441957774e-06,5.177006642043125e-06,4.9449122343503404e-06,True,True,True,True,False,True,True,M1.2,1.2642182e-05,2022-12-16T15:40:00.000,6.0,7.109190391929587e-06
219,6789,202212161902,724489980.0,True,4.296985480323201e-06,3.857971023535356e-06,3.887417733494658e-06,3.606340214901138e-06,False,False,False,False,False,True,True,C9.1,9.1039965e-06,2022-12-16T19:11:00.000,9.0,2.6543850708549144e-06
220,6791,202212162050,724496820.0,True,5.494887773238588e-06,5.195748144615209e-06,5.2225404942873865e-06,4.895793608739041e-06,True,True,True,True,False,True,True,C8.9,8.975311e-06,2022-12-16T21:04:00.000,14.0,1.9656811218737857e-06
221,6805,202212171939,724578960.0,True,3.8908606256882194e-06,3.1386600767291384e-06,3.244658046241966e-06,2.642146455400507e-06,False,False,False,False,False,True,True,M1.0,1.0914376e-05,2022-12-17T19:53:00.000,14.0,1.175160832644906e-06
222,6834,202212200842,724798620.0,True,4.970335339748999e-06,4.158085175731685e-06,4.242465820425423e-06,3.637696181613137e-06,False,False,False,False,False,True,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06
224,6836,202212201359,724817400.0,True,4.580418590194313e-06,3.51045309798792e-06,3.6397211715666344e-06,2.8133947580499807e-06,False,False,False,False,False,True,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
226,6877,202212270046,725374620.0,True,6.370106802933151e-06,5.244839485385455e-06,5.329524810804287e-06,4.5484525799111e-06,True,True,True,True,False,True,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06
227,6885,202212270802,725401080.0,True,8.938312021200545e-06,8.132193215715233e-06,8.216996320697945e-06,7.527875368396053e-06,True,True,True,True,True,True,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06
228,6888,202212271615,725430540.0,True,4.182051725365454e-06,3.574924676286173e-06,3.6559856653184397e-06,3.1647307423554594e-06,False,False,False,False,False,True,True,M1.2,1.2077879e-05,2022-12-27T16:26:00.000,11.0,1.5310758954001358e-06
229,6901,202212290632,725571000.0,True,1.08013664430473e-05,1.0301129805156961e-05,1.0371463758929167e-05,9.927335668180604e-06,True,True,True,True,True,True,True,M1.2,1.2079151e-05,2022-12-29T07:27:00.000,55.0,1.767747107805917e-06
230,6905,202212291812,725610240.0,True,2.4353521439479664e-05,2.4131704776664265e-05,2.430030690447893e-05,2.430030690447893e-05,True,True,True,True,True,True,True,M2.1,2.1786427e-05,2022-12-29T18:20:00.000,8.0,1.5261987300618785e-06
231,6906,202212291826,725610240.0,True,2.4353521439479664e-05,2.407574538665358e-05,2.430030690447893e-05,2.3724569473415613e-05,True,True,True,True,True,True,True,M2.4,2.4306597e-05,2022-12-29T18:33:00.000,7.0,1.763919135555625e-05
232,6917,202212301103,725671020.0,True,3.4985882848559413e-06,2.9053671823930927e-06,2.930107939391746e-06,2.5803112748690182e-06,False,False,False,False,False,True,True,C9.6,9.644264e-06,2022-12-30T11:14:00.000,11.0,1.3164515166863566e-06
233,6923,202212301926,725701320.0,True,1.445286579837557e-05,1.2782443263859022e-05,1.3038421457167715e-05,1.1580091268115211e-05,True,True,True,True,True,True,True,M3.7,3.7431644e-05,2022-12-30T19:38:00.000,12.0,1.7432398635719437e-06
234,6926,202212310227,725727060.0,True,5.513898940989748e-06,5.113201495987596e-06,5.2623736337409355e-06,4.7817552513151895e-06,True,True,True,True,False,True,True,C7.9,7.946646e-06,2022-12-31T02:48:00.000,21.0,1.2175206620668177e-06
235,6932,202212312138,725795460.0,True,6.106464752519969e-06,5.484560006152606e-06,5.592462912318297e-06,5.021282049710862e-06,True,True,True,True,True,True,True,C9.1,9.113051e-06,2022-12-31T21:48:00.000,10.0,2.3642337509954814e-06
236,6959,202301041834,726130140.0,True,6.770581421733368e-06,6.136619504104601e-06,6.252722414501477e-06,5.682675237039803e-06,True,True,True,True,True,True,True,C8.4,8.498897e-06,2023-01-04T18:45:00.000,11.0,4.908899427391589e-06
237,6966,202301060043,726238860.0,True,4.8271384002873674e-05,4.1288101783720776e-05,4.223925861879252e-05,3.660539732663892e-05,True,True,True,True,True,True,True,X1.2,0.00012163665,2023-01-06T00:57:00.000,14.0,1.0586987855276675e-06
238,6976,202301070040,726324900.0,True,8.069367140706163e-06,7.2746656769595575e-06,7.379570433840854e-06,6.71831367071718e-06,True,True,True,True,True,True,True,M1.6,1.6310407e-05,2023-01-07T00:52:00.000,12.0,1.5962425550242187e-06
239,6982,202301071629,726382560.0,True,5.9630838222801685e-06,5.2883319767715875e-06,5.4040979193814564e-06,4.7889366214803886e-06,True,True,True,True,False,True,True,C8.7,8.724094e-06,2023-01-07T16:54:00.000,25.0,1.7387641264576814e-06
240,6995,202301080437,726425880.0,True,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
241,6998,202301080839,726440220.0,True,7.838782948965672e-06,7.541863396909321e-06,7.459986136382213e-06,7.443817139574094e-06,True,True,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
242,7002,202301081451,726462660.0,True,9.449301614949945e-06,8.338529369211756e-06,8.471228284179233e-06,7.570015895908e-06,True,True,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06
243,7003,202301081844,726476460.0,True,1.0958343409583904e-05,1.0884806215472054e-05,1.0958343409583904e-05,1.0958343409583904e-05,True,True,True,True,True,True,True,C9.7,9.726106e-06,2023-01-08T18:57:00.000,13.0,1.915283974085469e-06
244,7004,202301081902,726476460.0,True,1.0958343409583904e-05,1.0778913747344632e-05,1.0958343409583904e-05,1.0737275260908064e-05,True,True,True,True,True,True,True,M1.0,1.0923919e-05,2023-01-08T19:11:00.000,9.0,9.219984349329025e-06
245,7008,202301090051,726498360.0,True,8.795525900495704e-06,8.023741429497022e-06,8.211603017116431e-06,7.381700470432406e-06,True,True,True,True,True,True,True,M1.1,1.1431522e-05,2023-01-09T01:02:00.000,11.0,3.829015440715011e-06
