,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1091,5177,202204240940,704064840.0,True,1.8000698673859006e-06,1.736829403853335e-06,1.8742193788057193e-06,1.7945840227184817e-06,False,False,False,False,False,False,False,C1.9,1.9951067e-06,2022-04-24T09:56:00.000,16.0,1.6025186369006406e-06
1092,5178,202204241011,704068440.0,True,2.098610821121838e-06,2.091620899591362e-06,2.0904949451505672e-06,2.0867639705102192e-06,False,False,False,False,False,False,False,C2.0,2.067486e-06,2022-04-24T10:31:00.000,20.0,1.8382802409178112e-06
1093,5179,202204241039,704068440.0,True,2.098610821121838e-06,2.085937467199983e-06,2.0904949451505672e-06,2.0782033516297815e-06,False,False,False,False,False,False,False,C2.0,2.053626e-06,2022-04-24T10:42:00.000,3.0,2.028187509495183e-06
1094,5181,202204260819,704233800.0,True,1.048817011906067e-06,1.0110023822562653e-06,1.0172720976697747e-06,9.87542193797708e-07,False,False,False,False,False,False,False,C2.2,2.270646e-06,2022-04-26T08:28:00.000,9.0,1.1624163107626373e-06
1095,5184,202204261230,704249220.0,False,3.2045741136244033e-06,3.1081895031093154e-06,3.2045741136244033e-06,3.1828244573262054e-06,False,False,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07
1096,5185,202204261249,704249220.0,False,3.244371328037232e-06,3.1499141641688766e-06,3.28859255205316e-06,3.23142489833117e-06,False,False,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06
1097,5186,202204261616,704261760.0,False,3.984576324000955e-06,3.3696230730129173e-06,3.542621243468602e-06,2.830156745403656e-06,False,False,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06
1098,5187,202204261902,704272380.0,True,8.744727892917581e-07,8.670501188134949e-07,8.666071948937315e-07,8.636234838377277e-07,False,False,False,False,False,False,False,C1.2,1.2015837e-06,2022-04-26T19:10:00.000,8.0,8.129701427606051e-07
1099,5188,202204280127,704381940.0,True,9.769918278834666e-07,9.6172436769848e-07,9.769918278834666e-07,9.710552149044815e-07,False,False,False,False,False,False,False,C1.1,1.1481648e-06,2022-04-28T01:37:00.000,10.0,7.037299951662135e-07
1100,5189,202204280224,704387280.0,True,5.405504907685099e-06,4.930838713335106e-06,4.997164069209248e-06,4.581586381391389e-06,False,True,False,False,False,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
1101,5190,202204281129,704418180.0,True,1.1175578720212798e-06,1.038950472320721e-06,1.0398667882327572e-06,9.912748737406218e-07,False,False,False,False,False,False,False,C2.1,2.1326027e-06,2022-04-28T11:39:00.000,10.0,7.780382134114916e-07
1102,5193,202204281756,704441760.0,True,3.378166866241372e-06,3.1023009796626866e-06,3.1503582249570172e-06,2.9019727207924007e-06,False,False,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
1103,5195,202204300118,704554380.0,True,4.382858151075197e-06,4.285970135242678e-06,4.3157683649042156e-06,4.3157683649042156e-06,False,False,False,False,False,True,False,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
1104,5196,202204300138,704554380.0,True,4.382858151075197e-06,4.077873200003523e-06,4.3157683649042156e-06,3.761557081816136e-06,False,False,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06
1105,5197,202204300404,704564340.0,True,1.1707428484442062e-06,1.1195023716936703e-06,1.108336505240004e-06,1.10015741938696e-06,False,False,False,False,False,False,False,C1.9,1.9513602e-06,2022-04-30T04:15:00.000,11.0,7.565420219179941e-07
1106,5198,202204300446,704565360.0,False,1.2342353556960006e-06,1.189141698887397e-06,1.4154056771076284e-06,1.2622472240764182e-06,False,False,False,False,False,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
1107,5199,202204300525,704567700.0,True,7.824210115359165e-06,6.328711606329307e-06,1.2169205547252204e-05,8.07864034868544e-06,True,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
1108,5200,202204300722,704574720.0,True,1.2803104709746549e-06,1.2497021089075133e-06,1.4127671192909474e-06,1.2930337334182695e-06,False,False,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06
1109,5201,202204300740,704576280.0,False,6.364697583194356e-06,4.9318027777189855e-06,6.6104953475587536e-06,5.750523996539414e-06,True,True,False,True,True,True,False,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06
1110,5202,202204300836,704580480.0,True,3.1768290682521183e-06,2.6807754238689085e-06,2.716361223065178e-06,2.4255100470327307e-06,False,False,False,False,False,True,False,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06
1111,5203,202204300902,704581500.0,False,3.666560132842278e-06,3.4781405702233315e-06,3.465280769887613e-06,3.3924870876944624e-06,False,False,False,False,False,True,False,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06
1112,5204,202204300948,704584440.0,False,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
1113,5205,202204301053,704587500.0,True,2.3995521587494295e-06,2.0146562746958807e-06,2.3995521587494295e-06,2.2127837837615516e-06,False,False,False,False,False,False,False,C2.3,2.3660707e-06,2022-04-30T10:58:00.000,5.0,1.6496536545673735e-06
1114,5206,202204301114,704589720.0,False,4.18629724663333e-06,4.054470991832204e-06,4.153404461249011e-06,4.039606665173778e-06,False,False,False,False,False,True,False,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
1115,5207,202204301134,704590080.0,True,5.782481821370311e-06,4.85061946164933e-06,5.782481821370311e-06,5.25169025422656e-06,True,True,False,True,True,True,False,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
1116,5208,202204301338,704598000.0,False,0.00010926629329333082,6.551676779054105e-05,7.602918049087748e-05,3.514204945531674e-05,True,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
1117,5209,202204301732,704611320.0,True,2.439444642732269e-06,2.3756190330459503e-06,3.1382842280436307e-06,2.5565143459971296e-06,False,False,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06
1118,5210,202204301855,704617020.0,False,3.976731477450812e-06,3.946267497667577e-06,3.964871211792342e-06,3.912783540727105e-06,False,False,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
1119,5211,202204301942,704619840.0,False,1.2223166777403094e-05,7.952627129270695e-06,8.038994565140456e-06,5.543974566535326e-06,True,True,True,True,True,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
1120,5212,202204302014,704621760.0,False,1.5831359405638068e-06,1.5363140164481592e-06,1.5284557548511657e-06,1.516747374807892e-06,False,False,False,False,False,False,False,C2.5,2.530561e-06,2022-04-30T20:19:00.000,5.0,1.2512995226643397e-06
1121,5213,202204302147,704626740.0,False,1.9045522776650614e-06,1.7498097122370382e-06,2.3353063625108916e-06,1.9336887362442212e-06,False,False,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06
1122,5215,202205021855,704791380.0,True,3.0137248359096702e-06,2.8182803362142295e-06,2.8695394576061517e-06,2.6499035357119283e-06,False,False,False,False,False,False,False,C3.2,3.2529067e-06,2022-05-02T19:20:00.000,25.0,8.280002248284291e-07
1123,5218,202205030127,704813700.0,False,3.982856469519902e-06,3.580239763323334e-06,3.6707785966427764e-06,3.2332857244909974e-06,False,False,False,False,False,True,False,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
1124,5219,202205030439,704825760.0,True,2.596165131762973e-06,2.4939854483818635e-06,2.455049298077938e-06,2.40993790612265e-06,False,False,False,False,False,False,False,C2.8,2.8767315e-06,2022-05-03T04:53:00.000,14.0,6.685839935016702e-07
1125,5220,202205030458,704825760.0,True,2.596165131762973e-06,2.3868781227065483e-06,2.455049298077938e-06,2.183832975788391e-06,False,False,False,False,False,False,False,C2.5,2.5669183e-06,2022-05-03T05:03:00.000,5.0,2.41028419623035e-06
1126,5223,202205030734,704836560.0,True,4.337571226642467e-06,3.512529247018392e-06,3.586448883652338e-06,3.0099479317868827e-06,False,False,False,False,False,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
1127,5226,202205031309,704856120.0,False,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
1128,5227,202205031845,704876160.0,True,1.2638375892493059e-06,1.2549027132990886e-06,1.3065737221040763e-06,1.2713518344753538e-06,False,False,False,False,False,False,False,C1.5,1.5121112e-06,2022-05-03T18:53:00.000,8.0,1.00181591733417e-06
1129,5228,202205032100,704883120.0,False,2.144752670574235e-06,1.6349104043911211e-06,2.4047667466220446e-06,1.9716892438736977e-06,False,False,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06
1130,5229,202205040008,704895360.0,False,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
1131,5230,202205040224,704902440.0,True,1.6040946775319753e-06,1.2811739225071506e-06,1.6625796206426458e-06,1.4348188415169716e-06,False,False,False,False,False,False,False,,2.5031045e-06,2022-05-04T02:32:00.000,8.0,1.119514308811631e-06
1133,5233,202205040342,704908200.0,True,1.1600303650993737e-06,1.1116536597910454e-06,1.1192976216989337e-06,1.0825945082615362e-06,False,False,False,False,False,False,False,,1.4948506e-06,2022-05-04T03:47:00.000,5.0,9.733070100992336e-07
1134,5234,202205040537,704915760.0,True,2.2780582185077947e-06,1.91113440450863e-06,1.948030330822803e-06,1.6781513068053755e-06,False,False,False,False,False,True,False,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
1135,5236,202205040747,704923320.0,False,1.3976676882521133e-06,1.3725689314014744e-06,1.358736767542723e-06,1.348429691461206e-06,False,False,False,False,False,False,False,,1.4242751e-06,2022-05-04T07:59:00.000,12.0,5.604774742096197e-07
1136,5237,202205040808,704923320.0,False,1.4201507383404532e-06,1.3777279264104436e-06,1.7288936078330153e-06,1.4629694078394095e-06,False,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06
1137,5238,202205040845,704926080.0,False,5.7616987760411575e-05,4.6513203415088356e-05,5.7616987760411575e-05,5.4302374337567016e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
1138,5239,202205041012,704931000.0,True,4.005061782663688e-06,3.6623780488298507e-06,3.818789991782978e-06,3.3116502891061828e-06,False,False,False,False,False,False,False,,3.966378e-06,2022-05-04T10:18:00.000,6.0,2.633965777931735e-06
1140,5241,202205041245,704940300.0,False,2.5024908154591685e-06,2.3298111955227796e-06,2.5024908154591685e-06,2.3679867808823474e-06,False,False,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06
1141,5242,202205041542,704950440.0,True,2.773105734377168e-06,2.096125399475568e-06,2.8577169359778054e-06,2.584490403023665e-06,False,False,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06
1143,5244,202205041625,704953620.0,False,1.1395093679311685e-05,1.040355255099712e-05,1.060358863469446e-05,9.582041457179002e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
1144,5245,202205041820,704960400.0,False,3.1382339784613578e-06,3.0094731755525572e-06,3.1382339784613578e-06,2.9582727165688993e-06,False,False,False,False,False,False,False,,3.1037255e-06,2022-05-04T18:30:00.000,10.0,1.42006956593832e-06
1145,5246,202205041855,704962620.0,False,8.713616807654034e-06,7.498620107071474e-06,8.014425475266762e-06,6.352516720653512e-06,True,True,True,True,True,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
1146,5247,202205041931,704965380.0,False,1.4561172974936198e-05,1.3711946849070955e-05,1.3822966138832271e-05,1.3273008335090708e-05,True,True,True,True,True,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
1147,5248,202205041940,704965380.0,False,1.4561172974936198e-05,1.3464295079756994e-05,1.3822966138832271e-05,1.2504478945629671e-05,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
1148,5249,202205042009,704967120.0,False,1.6249192412942648e-05,1.5979219824657775e-05,1.647469434828963e-05,1.624590004212223e-05,True,True,True,True,True,True,True,,1.6444283e-05,2022-05-04T20:27:00.000,18.0,7.001376161497319e-06
1149,5250,202205042205,704973480.0,False,1.5076974477779004e-06,1.3339564475245425e-06,1.5076974477779004e-06,1.4077162404646515e-06,False,False,False,False,False,False,False,,1.4844187e-06,2022-05-04T22:09:00.000,4.0,1.0368898983870167e-06
1150,5251,202205042248,704976120.0,True,1.7972492969420273e-06,1.1798623518188833e-06,2.6217635422653984e-06,1.663104285398731e-06,False,False,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
1151,5252,202205052356,705066840.0,False,2.459331653881236e-06,1.8820855984813534e-06,1.912236484713503e-06,1.5573104974464513e-06,False,False,False,False,False,False,False,C3.9,3.9925203e-06,2022-05-05T23:59:00.000,3.0,1.935284444698482e-06
1152,5253,202205060228,705076200.0,False,1.408471575814474e-06,1.3916475154474028e-06,1.3993815173307667e-06,1.3675004311153316e-06,False,False,False,False,False,False,False,C1.6,1.6212807e-06,2022-05-06T02:33:00.000,5.0,9.707508752399008e-07
1153,5254,202205060410,705081900.0,False,2.00427803065395e-06,1.6546852066312567e-06,2.362715122217196e-06,1.9318824797665e-06,False,False,False,False,False,False,False,C3.0,3.0354324e-06,2022-05-06T04:29:00.000,19.0,1.2878964525953052e-06
1154,5255,202205060432,705083640.0,True,3.1422473512066063e-06,2.9493210149666993e-06,2.9992381769261556e-06,2.790827466014889e-06,False,False,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06
1155,5256,202205060645,705091920.0,True,1.4208320635589189e-06,1.3651991821461706e-06,1.3775817251371336e-06,1.313503275923722e-06,False,False,False,False,False,False,False,C2.0,2.0436337e-06,2022-05-06T06:49:00.000,4.0,1.1497893410705728e-06
1156,5258,202205061018,705105780.0,False,1.2102091204724275e-06,1.1492394378365134e-06,1.1577230907278135e-06,1.0976243629556848e-06,False,False,False,False,False,False,False,C1.7,1.7439883e-06,2022-05-06T10:24:00.000,6.0,9.040393251780188e-07
1157,5259,202205061136,705109620.0,True,9.767243227543077e-07,9.725359859658056e-07,9.876897593130707e-07,9.772122666618088e-07,False,False,False,False,False,False,False,C1.3,1.3389584e-06,2022-05-06T11:44:00.000,8.0,8.390683774450736e-07
1158,5262,202205061513,705122460.0,True,7.722397867837572e-07,7.177350767051394e-07,7.286340064638352e-07,6.804682470828993e-07,False,False,False,False,False,False,False,C1.5,1.5915878e-06,2022-05-06T15:17:00.000,4.0,5.608778224086564e-07
1159,5263,202205061615,705126360.0,True,9.557245448377216e-07,8.577841867918323e-07,8.564633731111826e-07,8.080473321570025e-07,False,False,False,False,False,False,False,C4.8,4.842972e-06,2022-05-06T16:22:00.000,7.0,6.949051680749108e-07
1160,5264,202205061932,705138240.0,True,7.03729369888606e-07,6.532522434099519e-07,6.667247589575709e-07,6.41242138499365e-07,False,False,False,False,False,False,False,C1.2,1.2901229e-06,2022-05-06T19:41:00.000,9.0,6.971751531636983e-07
1161,5265,202205062019,705141780.0,True,8.297189424411044e-07,7.654895739506173e-07,7.735490612503781e-07,7.25314805549715e-07,False,False,False,False,False,False,False,C1.6,1.6634214e-06,2022-05-06T20:34:00.000,15.0,7.773045354042551e-07
1162,5267,202205062142,705146460.0,True,9.703694558993448e-07,9.177733204523975e-07,9.2979013288641e-07,8.775849096309685e-07,False,False,False,False,False,False,False,C1.2,1.2258284e-06,2022-05-06T21:56:00.000,14.0,7.855895773900556e-07
1163,5268,202205062220,705148080.0,True,8.273315756923694e-07,7.548430858150823e-07,7.594273938593687e-07,7.108304203029547e-07,False,False,False,False,False,False,False,C1.1,1.1495672e-06,2022-05-06T22:24:00.000,4.0,7.698361628172279e-07
1164,5271,202205070556,705175740.0,True,8.813651106720499e-07,8.42400197598181e-07,8.425326996075455e-07,8.187599291886727e-07,False,False,False,False,False,False,False,C3.6,3.6453118e-06,2022-05-07T06:05:00.000,9.0,6.208009608599241e-07
1165,5275,202205071500,705208260.0,True,7.533757866440283e-07,6.982279501244193e-07,7.09797518538835e-07,6.581691991414118e-07,False,False,False,False,False,False,False,C2.3,2.3002074e-06,2022-05-07T15:07:00.000,7.0,5.621723744297924e-07
1166,5276,202205080034,705242580.0,True,6.960121368138061e-07,6.821246643085033e-07,6.960121368138061e-07,6.753804768777627e-07,False,False,False,False,False,False,False,C1.7,1.7787099e-06,2022-05-08T00:41:00.000,7.0,6.126895186753245e-07
1167,5277,202205080338,705254100.0,True,2.8010551886836765e-06,2.218348299720674e-06,2.574866357463179e-06,2.1628889044222888e-06,False,False,False,False,False,True,False,C6.4,6.4474225e-06,2022-05-08T03:53:00.000,15.0,6.307290050244774e-07
1168,5279,202205080740,705268260.0,True,6.205389126989758e-07,5.626550318993395e-07,5.668579774464888e-07,5.294628522278799e-07,False,False,False,False,False,False,False,C1.8,1.804838e-06,2022-05-08T07:47:00.000,7.0,4.7022936655594094e-07
1169,5283,202205081217,705285240.0,True,1.1349129636073485e-06,9.792772743821843e-07,9.95229129330255e-07,8.817265211291669e-07,False,False,False,False,False,False,False,C4.1,4.17506e-06,2022-05-08T12:31:00.000,14.0,8.824731025924848e-07
1170,5284,202205081923,705310860.0,True,4.830177203984931e-06,4.293237452657195e-06,4.440565135155339e-06,3.8096241041785106e-06,False,False,False,False,False,True,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
1171,5286,202205091415,705378900.0,True,1.2142397736170096e-06,1.108341052713513e-06,1.11650251710671e-06,1.0401006420579506e-06,False,False,False,False,False,False,False,,2.1695655e-06,2022-05-09T14:31:00.000,16.0,6.403847123692685e-07
1173,5289,202205091756,705391620.0,True,1.0897058473346988e-06,1.0196682751484332e-06,1.027709799927834e-06,9.786581358639523e-07,False,False,False,False,False,False,False,,9.442016e-07,2022-05-09T17:57:00.000,1.0,9.163073286799772e-07
1174,5290,202205092054,705402060.0,True,8.521544714312768e-07,8.249824077211088e-07,8.252392262875219e-07,8.088942990980286e-07,False,False,False,False,False,False,False,,1.2471172e-06,2022-05-09T20:57:00.000,3.0,8.648029279356706e-07
1175,5291,202205092116,705403740.0,True,9.842520967140445e-07,9.487169450039801e-07,9.53980588747072e-07,9.235175753019575e-07,False,False,False,False,False,False,False,,1.2070242e-06,2022-05-09T21:26:00.000,10.0,7.666175747544912e-07
1176,5292,202205130056,705676020.0,True,1.7746900766724139e-06,1.5904852261883207e-06,1.6058809251262574e-06,1.479584625485586e-06,False,False,False,False,False,False,False,C2.4,2.4771246e-06,2022-05-13T01:04:00.000,8.0,1.744698920447263e-06
1177,5293,202205130446,705688920.0,True,2.5141994228761178e-06,1.8244245438836515e-06,2.643227844600915e-06,2.2288666059466777e-06,False,False,False,False,False,False,False,C2.6,2.6409643e-06,2022-05-13T04:56:00.000,10.0,1.0904517466769903e-06
1178,5294,202205130853,705703800.0,True,2.9602826998598175e-06,2.7035264338337583e-06,2.807425289574894e-06,2.4528619633201743e-06,False,False,False,False,False,False,False,C2.9,2.9560204e-06,2022-05-13T08:58:00.000,5.0,1.937541128427256e-06
1179,5295,202205130942,705706440.0,True,2.7264475193078397e-06,2.126718072759104e-06,2.7264475193078397e-06,2.2139113298180746e-06,False,False,False,False,False,False,False,C2.7,2.7226595e-06,2022-05-13T09:45:00.000,3.0,1.4867561048959033e-06
1180,5296,202205130956,705707820.0,False,4.236902441334678e-06,3.3941462334041717e-06,4.236902441334678e-06,3.897154329024488e-06,False,False,False,False,False,False,False,C4.2,4.2330594e-06,2022-05-13T10:09:00.000,13.0,1.6419232906628167e-06
1181,5297,202205131352,705721440.0,True,1.828891186050896e-06,1.5611225308020948e-06,1.828891186050896e-06,1.7018381868183496e-06,False,False,False,False,False,False,False,C1.8,1.8215192e-06,2022-05-13T13:57:00.000,5.0,1.3134625760358176e-06
1182,5299,202205132207,705752940.0,True,2.5820534119702643e-06,2.539922434152686e-06,2.5820534119702643e-06,2.5676738459878834e-06,False,False,False,False,False,False,False,C2.6,2.6674159e-06,2022-05-13T22:26:00.000,19.0,1.3860476428817492e-06
1183,5300,202205132234,705752940.0,True,2.5820534119702643e-06,2.549731789258658e-06,2.5820534119702643e-06,2.5619165171519853e-06,False,False,False,False,False,False,False,C2.5,2.5818974e-06,2022-05-13T22:40:00.000,6.0,2.497346713425941e-06
1184,5301,202205140727,705786060.0,True,1.5237795878420002e-06,1.4185167174218805e-06,1.424992206011666e-06,1.361167051072698e-06,False,False,False,False,False,False,False,C1.9,1.9809163e-06,2022-05-14T07:38:00.000,11.0,1.0777787338156486e-06
1185,5302,202205140904,705790620.0,False,1.620726152395946e-06,1.3462212109516258e-06,1.9996527953480836e-06,1.5785775531185209e-06,False,False,False,False,False,False,False,C3.0,3.0824506e-06,2022-05-14T09:25:00.000,21.0,1.1765542922148597e-06
1186,5303,202205141214,705802560.0,False,1.4859460861771367e-06,1.4314069858301082e-06,1.428595737706928e-06,1.4179807976688608e-06,False,False,False,False,False,False,False,C1.8,1.8170956e-06,2022-05-14T12:19:00.000,5.0,1.1711505294442759e-06
1187,5304,202205141422,705810180.0,False,1.5742926962047932e-06,1.5064480294313398e-06,1.5742926962047932e-06,1.4923374465070083e-06,False,False,False,False,False,False,False,C1.8,1.8382833e-06,2022-05-14T14:27:00.000,5.0,1.1741975640688906e-06
1188,5305,202205141511,705813600.0,True,1.3216969136919943e-06,1.2825292969864677e-06,1.4608189076170675e-06,1.3212080602897913e-06,False,False,False,False,False,False,False,C2.1,2.1685057e-06,2022-05-14T15:16:00.000,5.0,1.1323961643938674e-06
1189,5306,202205141611,705816540.0,False,2.253127149742795e-06,1.890338353405241e-06,2.367287379456684e-06,2.1489024675247492e-06,False,False,False,False,False,False,False,C2.3,2.3455482e-06,2022-05-14T16:25:00.000,14.0,1.167611003438651e-06
1190,5307,202205141923,705827700.0,True,3.029362233064603e-06,1.5299150391001604e-06,3.6885608096781652e-06,2.3854299797676504e-06,False,False,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06
1191,5308,202205142004,705831660.0,True,3.362869392731227e-06,3.1377203413285315e-06,3.172421884301002e-06,2.973090204250184e-06,False,False,False,False,False,False,False,C4.2,4.2389943e-06,2022-05-14T20:16:00.000,12.0,2.268310481667868e-06
1192,5309,202205142120,705838200.0,True,4.443757461558562e-06,4.28034854849102e-06,4.2267665776307695e-06,4.170687134319451e-06,False,False,False,False,False,True,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
1193,5310,202205142228,705839460.0,False,4.564889422908891e-06,4.356169938546373e-06,4.437407369550783e-06,4.125561190448934e-06,False,False,False,False,False,False,False,C4.5,4.58854e-06,2022-05-14T22:38:00.000,10.0,3.673637365864124e-06
1194,5311,202205142358,705844740.0,False,2.2848489606985822e-05,2.1523925170185976e-05,2.2539679775945842e-05,1.9220189642510377e-05,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
1195,5313,202205152327,705930240.0,True,1.4919862678652862e-06,1.4578475884263753e-06,1.4685630276289885e-06,1.434291448276781e-06,False,False,False,False,False,False,False,C2.0,2.0694902e-06,2022-05-15T23:41:00.000,14.0,1.2193158909212798e-06
1196,5314,202205180438,706120080.0,True,2.154046114810626e-06,2.0333366137492703e-06,2.440458729324746e-06,2.1810403723065974e-06,False,False,False,False,False,False,False,C2.9,2.9272135e-06,2022-05-18T04:46:00.000,8.0,2.022133230639156e-06
1197,5315,202205180516,706123020.0,False,2.5543295123497956e-06,2.4136240881489357e-06,2.4006253624975216e-06,2.3341381165664643e-06,False,False,False,False,False,False,False,C2.5,2.5542922e-06,2022-05-18T05:24:00.000,8.0,1.8328009900869802e-06
1198,5316,202205180706,706130340.0,True,1.8356079181103269e-06,1.7591178220754955e-06,1.7961627918339218e-06,1.6812520016173949e-06,False,False,False,False,False,False,False,C2.2,2.2008835e-06,2022-05-18T07:15:00.000,9.0,1.4939428183424752e-06
1199,5317,202205180753,706133160.0,True,1.9073480643783114e-06,1.8454519477018039e-06,2.0966949705325533e-06,1.9029799886993715e-06,False,False,False,False,False,False,False,C2.7,2.7583542e-06,2022-05-18T08:02:00.000,9.0,1.3813751138513908e-06
1200,5318,202205180816,706133160.0,True,1.9073480643783114e-06,1.8454519477018039e-06,2.0966949705325533e-06,1.9029799886993715e-06,False,False,False,False,False,False,False,C2.9,2.9326156e-06,2022-05-18T08:23:00.000,7.0,1.7624251995584927e-06
1201,5319,202205181002,706140240.0,False,2.7266100914857816e-06,2.543102482377435e-06,2.563713906056364e-06,2.4309877062478336e-06,False,False,False,False,False,False,False,C2.7,2.7541346e-06,2022-05-18T10:11:00.000,9.0,1.7317316860498977e-06
1203,5321,202205181342,706154280.0,True,2.0669801870099036e-06,1.962296437341138e-06,1.9777505713136634e-06,1.886151153485116e-06,False,False,False,False,False,False,False,C2.3,2.330772e-06,2022-05-18T13:55:00.000,13.0,1.5700026096965303e-06
1204,5322,202205181543,706160520.0,False,4.3433969949546736e-06,3.37947130901739e-06,3.168096782246721e-06,3.099152536378824e-06,False,False,False,False,False,False,False,C4.7,4.73615e-06,2022-05-18T15:49:00.000,6.0,1.982305775527493e-06
1205,5323,202205182138,706182000.0,False,5.24140477864421e-06,4.961993454344338e-06,5.160320142749697e-06,4.768575763591798e-06,True,True,False,True,False,False,False,C4.2,4.2211805e-06,2022-05-18T21:43:00.000,5.0,3.086045580857899e-06
1206,5324,202205182145,706182000.0,False,5.24140477864421e-06,4.961993454344338e-06,5.160320142749697e-06,4.768575763591798e-06,True,True,False,True,False,True,True,C5.1,5.197719e-06,2022-05-18T21:49:00.000,4.0,4.108372650080128e-06
1207,5325,202205182156,706182480.0,True,1.0792893590405583e-05,6.8628105509560555e-06,1.1329735571052879e-05,9.139806024904829e-06,True,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
