,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
243,5357,202205251809,706774620.0,False,1.3335596122487914e-05,1.2534678717202041e-05,1.2780445103999227e-05,1.175730812974507e-05,True,True,True,True,True,True,True,M1.3,1.3376665e-05,2022-05-25T18:24:00.000,15.0,1.004792238745722e-06
244,5400,202206101011,708128640.0,False,8.883689588401467e-06,8.519655239069834e-06,9.349619176646229e-06,8.834135769575369e-06,True,True,True,True,True,True,True,M1.2,1.2175374e-05,2022-06-10T10:54:00.000,43.0,4.216509296384174e-06
245,5406,202206130258,708362160.0,False,1.6942267393460497e-05,1.4965441550884861e-05,1.8454951714375056e-05,1.654748120927252e-05,True,True,True,True,True,True,True,M3.4,3.425136e-05,2022-06-13T04:07:00.000,69.0,2.711061142690596e-06
246,5407,202206132120,708427440.0,True,2.139949629054172e-06,1.8197548570242361e-06,1.8324099073652178e-06,1.6730540437492891e-06,False,False,False,False,False,True,False,C8.5,8.528493e-06,2022-06-13T21:24:00.000,4.0,1.3823793096889858e-06
247,5419,202206141411,708488400.0,True,7.24448273103917e-06,5.332537057256559e-06,5.324743597157067e-06,4.247517608746421e-06,True,True,True,True,False,True,True,C8.6,8.686075e-06,2022-06-14T14:20:00.000,9.0,2.3769350718794158e-06
248,5453,202206200100,708961140.0,True,3.9870619730209e-06,3.7966763102303958e-06,3.823990937235067e-06,3.6715537135023624e-06,False,False,False,False,False,True,False,C5.0,5.021058e-06,2022-06-20T01:34:00.000,34.0,1.2921883580929716e-06
249,5539,202207050359,710265720.0,False,9.272836905438453e-06,8.128411536745261e-06,8.446556421404239e-06,7.166609066189267e-06,True,True,True,True,True,True,True,C9.8,9.884384e-06,2022-07-05T04:07:00.000,8.0,3.6445960631681373e-06
250,5555,202207082007,710583900.0,False,2.1832882339367643e-05,2.048270107479766e-05,2.294188379892148e-05,2.1588259187410586e-05,True,True,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
251,5560,202207091329,710646240.0,False,7.770301635900978e-06,7.002478469075868e-06,7.1508570727019105e-06,6.425374976970488e-06,True,True,True,True,True,True,True,C8.5,8.511224e-06,2022-07-09T13:48:00.000,19.0,8.116494427667931e-07
252,5580,202207102330,710768520.0,True,7.925818863441236e-06,5.98016185904271e-06,6.289286375249503e-06,4.707427706307499e-06,True,True,True,True,False,True,True,M1.3,1.3083055e-05,2022-07-10T23:43:00.000,13.0,1.5300539644158562e-06
253,5588,202207110908,710803080.0,True,1.0523969649511855e-05,1.0240754818369169e-05,1.0523969649511855e-05,9.742198017193004e-06,True,True,True,True,True,True,True,M1.1,1.1524642e-05,2022-07-11T09:19:00.000,11.0,1.205047738039866e-06
254,5600,202207121204,710902860.0,True,1.6324390799127286e-06,1.6016205108826398e-06,1.6016728068279917e-06,1.578006958879996e-06,False,False,False,False,False,False,False,C4.0,4.0850637e-06,2022-07-12T12:32:00.000,28.0,1.774322868186573e-06
255,5601,202207121339,710904300.0,False,1.7517481865070295e-06,1.7019373217408429e-06,1.7959202978090616e-06,1.7353572729916777e-06,False,False,False,False,False,False,False,C3.3,3.3739193e-06,2022-07-12T13:43:00.000,4.0,1.6219454437305103e-06
257,5623,202207140422,711045000.0,True,7.311513400054537e-06,6.204005785548361e-06,6.284527898969827e-06,5.496390713233268e-06,True,True,True,True,True,True,True,,1.2617972e-05,2022-07-14T04:31:00.000,9.0,1.7094066606659908e-06
258,5633,202207141338,711079080.0,False,4.844436261919327e-06,4.078151960129617e-06,4.181898475508206e-06,3.679856263261172e-06,False,False,False,False,False,False,True,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
259,5636,202207142142,711107160.0,False,9.243945896741934e-06,6.39051313555683e-06,6.5598601395322476e-06,4.753151642944431e-06,True,True,True,True,False,True,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
260,5658,202207182349,711459240.0,True,1.3475726063916227e-06,1.3349917935556732e-06,1.3475726063916227e-06,1.3209379403633648e-06,False,False,False,False,False,False,False,C3.9,3.9246866e-06,2022-07-18T23:54:00.000,5.0,1.1547680287549156e-06
261,5659,202207190210,711469440.0,True,1.355279437120771e-06,1.3123604958309443e-06,1.3202986792748561e-06,1.2916984815092292e-06,False,False,False,False,False,False,False,C1.6,1.6656703e-06,2022-07-19T02:17:00.000,7.0,1.1643401194305625e-06
262,5660,202207190239,711469440.0,True,1.355279437120771e-06,1.3123604958309443e-06,1.3202986792748561e-06,1.2916984815092292e-06,False,False,False,False,False,False,False,C2.2,2.233808e-06,2022-07-19T02:52:00.000,13.0,1.271269297831168e-06
263,5661,202207190424,711476100.0,True,2.1418450160126667e-06,1.401487793373235e-06,2.3260995476448443e-06,1.7835583321357262e-06,False,False,False,False,False,False,False,C2.3,2.3260948e-06,2022-07-19T04:29:00.000,5.0,1.076001694855222e-06
264,5662,202207191103,711499680.0,False,9.410939014742326e-07,9.313644113717601e-07,9.53842572926078e-07,9.399786335961835e-07,False,False,False,False,False,False,False,C1.3,1.3817579e-06,2022-07-19T11:12:00.000,9.0,9.54698521127284e-07
265,5663,202207191320,711508620.0,False,1.5168106983765028e-06,1.3283724911161698e-06,1.5168106983765028e-06,1.4579073877030169e-06,False,False,False,False,False,False,False,C1.5,1.5137821e-06,2022-07-19T13:30:00.000,10.0,9.139720305029186e-07
266,5666,202207200206,711556680.0,True,9.987998055294156e-07,9.874476063487236e-07,9.987998055294156e-07,9.857019449555082e-07,False,False,False,False,False,False,False,C3.3,3.3114575e-06,2022-07-20T02:15:00.000,9.0,1.0889774557654164e-06
267,5676,202207210025,711635640.0,True,4.297061423130799e-06,4.259198703948641e-06,4.297061423130799e-06,4.221534709358821e-06,False,False,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06
268,5677,202207210038,711635640.0,True,4.297061423130799e-06,4.259198703948641e-06,4.297061423130799e-06,4.2008518903458025e-06,False,False,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06
269,5678,202207210102,711636420.0,True,3.7542063182627317e-06,3.6924232063029194e-06,3.69590406990028e-06,3.6538074255076936e-06,False,False,False,False,False,True,True,C5.6,5.6512217e-06,2022-07-21T01:11:00.000,9.0,3.530821913955151e-06
270,5746,202207312241,712580520.0,False,9.19112608244177e-06,9.10977087187348e-06,9.13084477360826e-06,9.079994015337434e-06,True,True,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
271,5825,202208151427,713846160.0,True,3.7131901535758516e-06,3.4838885767385364e-06,3.5877044410881354e-06,3.462818312982563e-06,False,False,False,False,False,True,False,M1.0,1.0181691e-05,2022-08-15T14:36:00.000,9.0,9.349512879452959e-07
272,5827,202208151640,713854380.0,True,5.1083370635751635e-06,3.7297950257197954e-06,3.7264201182551915e-06,3.00435499411833e-06,False,True,False,False,False,True,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
273,5828,202208151727,713856900.0,True,4.742787950817728e-06,3.78372806153493e-06,3.922508767573163e-06,3.1271874831872992e-06,False,False,False,False,False,True,True,M0.9,9.983037e-06,2022-08-15T17:35:00.000,8.0,1.56098155912332e-06
274,5833,202208160004,713880780.0,True,4.183830697002122e-06,3.1392362416227115e-06,3.2223756534222048e-06,2.505405291231e-06,False,False,False,False,False,True,True,C8.4,8.499455e-06,2022-08-16T00:13:00.000,9.0,1.2111347587051569e-06
276,5840,202208160752,713908560.0,False,2.327867696294561e-05,1.7889897208078764e-05,1.85629069164861e-05,1.4231173736334313e-05,True,True,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
277,5847,202208162110,713956740.0,False,9.019820936373435e-06,7.346706752286991e-06,7.412298600684153e-06,6.498340098914923e-06,True,True,True,True,True,True,True,M1.8,1.86329e-05,2022-08-16T21:21:00.000,11.0,1.4630115856562043e-06
278,5862,202208171326,714015840.0,True,5.1078045544272754e-06,3.7376350974227535e-06,3.658215291579836e-06,3.1151805615081685e-06,False,True,False,False,False,True,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
279,5863,202208171428,714019620.0,False,1.0766005289042369e-05,1.0119076250703074e-05,1.0326883057132363e-05,9.49834611674305e-06,True,True,True,True,True,True,True,,1.0993571e-05,2022-08-17T14:52:00.000,24.0,2.3258935470948927e-06
280,5883,202208181000,714089280.0,True,1.4236811693990603e-06,1.2744316109092324e-06,1.382190930598881e-06,1.2723054396701627e-06,False,False,False,False,False,True,False,M1.3,1.3980414e-05,2022-08-18T10:09:00.000,9.0,9.051464644471707e-07
281,5884,202208181019,714089280.0,True,1.4236811693990603e-06,1.2744316109092324e-06,1.382190930598881e-06,1.2723054396701627e-06,False,False,False,False,False,False,False,C3.4,3.4387265e-06,2022-08-18T10:33:00.000,14.0,1.226415520250157e-06
282,5885,202208181037,714091620.0,False,1.5910436559352092e-05,1.5407944374601357e-05,1.565888487675693e-05,1.480243827245431e-05,True,True,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
283,5887,202208181401,714103920.0,True,2.313780896656681e-06,1.7342676983389538e-06,1.7380332337779691e-06,1.4356727433550986e-06,False,False,False,False,False,True,False,M1.3,1.31326e-05,2022-08-18T14:13:00.000,12.0,1.1084991911047837e-06
285,5968,202208251903,714726540.0,True,4.213185547996545e-06,3.8305165617202874e-06,3.7992222132743336e-06,3.599377805585391e-06,False,False,False,False,False,True,True,C8.0,8.026663e-06,2022-08-25T19:09:00.000,6.0,5.534268893825356e-06
286,5969,202208251939,714728880.0,False,1.3874770047550555e-05,1.1922328667424154e-05,1.2241061995155178e-05,1.047401747200638e-05,True,True,True,True,True,True,True,M1.8,1.8207562e-05,2022-08-25T19:51:00.000,12.0,2.788035772027797e-06
288,5972,202208252321,714741840.0,True,8.662904292577878e-06,7.606418421346461e-06,7.75728767621331e-06,6.791344731027493e-06,True,True,True,True,True,True,True,M1.0,1.03667535e-05,2022-08-25T23:27:00.000,6.0,8.032231562538072e-06
289,5975,202208270152,714837840.0,False,3.018003553734161e-05,2.5216388166882098e-05,3.342165291542187e-05,2.9050890589132905e-05,True,True,True,True,True,True,True,M4.8,4.8756818e-05,2022-08-27T02:40:00.000,48.0,4.019610514660599e-06
290,5980,202208271129,714872160.0,True,5.681583843397675e-06,4.698187694884837e-06,4.724913196696434e-06,4.141065346630057e-06,False,True,False,False,False,True,True,M1.2,1.2256013e-05,2022-08-27T11:38:00.000,9.0,2.6575717129162513e-06
291,5981,202208271200,714872700.0,True,3.3919129691639682e-06,3.1981496704247547e-06,3.2087391446111724e-06,3.1092047265701694e-06,False,False,False,False,False,False,False,C4.4,4.4331964e-06,2022-08-27T12:06:00.000,6.0,3.0017260996828554e-06
292,5985,202208271513,714885780.0,False,5.090414560982026e-06,4.448739218787523e-06,4.432746209204197e-06,4.170668489678064e-06,False,True,False,False,False,True,True,M1.1,1.1080066e-05,2022-08-27T15:25:00.000,12.0,2.9912775971752126e-06
293,5986,202208271545,714887640.0,False,1.7897551515488885e-05,1.6471285562147386e-05,1.722586966934614e-05,1.5212658581731375e-05,True,True,True,True,True,True,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
294,5990,202208280047,714921180.0,False,1.4255630048864987e-05,1.3531339391192887e-05,1.3604342711914796e-05,1.3217239029472694e-05,True,True,True,True,True,True,True,M1.4,1.42955005e-05,2022-08-28T01:20:00.000,33.0,1.5980064063114696e-06
295,5991,202208280126,714921180.0,False,1.4255630048864987e-05,1.3531339391192887e-05,1.3604342711914796e-05,1.3217239029472694e-05,True,True,True,True,True,True,True,M1.4,1.4603069e-05,2022-08-28T01:34:00.000,8.0,1.2915040315419901e-05
296,5992,202208280232,714925320.0,True,5.094154857943067e-06,4.418504431669135e-06,5.965934178675525e-06,4.933822765451623e-06,True,True,False,True,False,True,True,C7.4,7.4138416e-06,2022-08-28T02:41:00.000,9.0,4.08968571719015e-06
297,5997,202208280724,714944700.0,True,9.488553587289061e-06,9.118419256992638e-06,9.211651558871381e-06,8.751059795031324e-06,True,True,True,True,True,True,True,C9.9,9.904033e-06,2022-08-28T07:48:00.000,24.0,3.2536806884309044e-06
298,6000,202208281548,714974340.0,False,6.12218864262104e-05,5.275792136671953e-05,6.488573853857815e-05,5.916558802709915e-05,True,True,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
299,6001,202208281820,714981900.0,True,1.6338912246283144e-05,1.6241448975051753e-05,1.6338912246283144e-05,1.6214306015172042e-05,True,True,True,True,True,True,True,M4.6,4.6703444e-05,2022-08-28T18:32:00.000,12.0,1.5903742678347044e-05
300,6002,202208282333,715000680.0,True,4.144010290474398e-06,4.015673766843975e-06,4.039798568555852e-06,3.936011580663035e-06,False,False,False,False,False,True,False,C7.5,7.5301805e-06,2022-08-28T23:36:00.000,3.0,3.6890107821818674e-06
301,6004,202208290324,715015860.0,False,3.3137006539618596e-05,2.731090171437245e-05,2.8480984838097356e-05,2.286004564666655e-05,True,True,True,True,True,True,True,M3.3,3.380366e-05,2022-08-29T03:38:00.000,14.0,2.7293817765894346e-06
302,6007,202208291048,715043100.0,False,3.608740371419117e-05,3.0142415198497474e-05,3.0683328077429906e-05,2.635898817970883e-05,True,True,True,True,True,True,True,M8.6,8.66998e-05,2022-08-29T11:07:00.000,19.0,2.153838295271271e-06
304,6009,202208291446,715056480.0,False,2.55221311817877e-05,2.3620761567144655e-05,2.4111790480674244e-05,2.2007390725775622e-05,True,True,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
305,6070,202209051758,715673100.0,True,7.254123829625314e-06,7.11910251993686e-06,7.136190106393769e-06,7.064609690132784e-06,True,True,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
306,6121,202209111822,716194200.0,False,2.4346329610125395e-06,2.3649813556403387e-06,2.370320771660772e-06,2.3383595362247434e-06,False,False,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06
307,6123,202209122337,716303160.0,True,2.6231004994770046e-06,2.446567350489204e-06,2.4733944883337244e-06,2.3163709101936547e-06,False,False,False,False,False,False,False,nan,2.0606988e-06,2022-09-13T01:26:00.000,7.0,0.0
308,6124,202209130126,716303580.0,True,2.185860239478643e-06,2.1252897113299696e-06,2.206812268923386e-06,2.118149041052675e-06,False,False,False,False,False,False,False,C3.1,3.105217e-06,2022-09-13T01:33:00.000,7.0,2.0823697468586033e-06
309,6125,202209130258,716309040.0,False,1.760083478075103e-06,1.722287720440363e-06,1.8347329842072213e-06,1.7553338693687692e-06,False,False,False,False,False,False,False,C2.6,2.6921457e-06,2022-09-13T03:06:00.000,8.0,1.7970457975025056e-06
311,6127,202209130553,716319480.0,False,1.9743545180972433e-06,1.961562475116807e-06,1.9634489945019595e-06,1.9504097963363165e-06,False,False,False,False,False,False,False,C3.9,3.9981637e-06,2022-09-13T05:59:00.000,6.0,1.7998835346588749e-06
312,6128,202209130851,716334360.0,True,3.017474227817729e-06,2.9635473310918314e-06,3.0667260944028385e-06,3.0174339826771757e-06,False,False,False,False,False,False,False,C3.7,3.7787463e-06,2022-09-13T08:58:00.000,7.0,2.57238639278512e-06
313,6129,202209131127,716340360.0,False,3.1366994335257914e-06,2.8663978355325526e-06,2.855535058188252e-06,2.707070052565541e-06,False,False,False,False,False,False,False,C4.0,4.0447867e-06,2022-09-13T11:30:00.000,3.0,2.646419716256787e-06
314,6130,202209131156,716341320.0,True,2.1988166736264247e-06,2.1201869913056726e-06,2.121087618434103e-06,2.079920477626729e-06,False,False,False,False,False,False,False,C2.9,2.9416997e-06,2022-09-13T12:00:00.000,4.0,1.9707954379555304e-06
316,6133,202209131339,716348340.0,False,3.7636452816514065e-06,3.5808755001198733e-06,3.987541276728734e-06,3.7716079077654285e-06,False,False,False,False,False,True,True,C6.7,6.713746e-06,2022-09-13T14:02:00.000,23.0,2.8288488920225063e-06
317,6134,202209131405,716349600.0,False,7.1055928856367245e-06,6.97200266586151e-06,7.0290193434630055e-06,6.808792477386305e-06,True,True,True,True,True,True,True,C7.0,7.068656e-06,2022-09-13T14:08:00.000,3.0,6.607530394830974e-06
318,6135,202209131449,716351640.0,True,4.104025265405653e-06,3.981098416261375e-06,4.00109729525866e-06,3.893224857165478e-06,False,False,False,False,False,True,True,C8.2,8.264749e-06,2022-09-13T15:01:00.000,12.0,3.827673481282545e-06
319,6136,202209131507,716353200.0,True,8.45095837576082e-06,7.760939297440927e-06,9.101433533942327e-06,8.261209586635232e-06,True,True,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
320,6137,202209131725,716361120.0,False,1.9192773379472783e-06,1.9080189304077066e-06,2.921735813288251e-06,2.079158321066643e-06,False,False,False,False,False,False,False,C4.9,4.97712e-06,2022-09-13T17:28:00.000,3.0,1.8633186300576199e-06
321,6138,202209131750,716364240.0,True,1.8171358533436432e-06,1.7778376104615745e-06,1.7793995539250318e-06,1.755070570652606e-06,False,False,False,False,False,False,False,C2.5,2.5445242e-06,2022-09-13T17:55:00.000,5.0,1.812292566683027e-06
322,6144,202209132241,716382000.0,True,3.3719613838911755e-06,3.3078392789320787e-06,3.3719613838911755e-06,3.3719613838911755e-06,False,False,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06
323,6145,202209140055,716388120.0,True,2.285551090608351e-06,2.2341430394590134e-06,2.285551090608351e-06,2.232378164990223e-06,False,False,False,False,False,False,False,C3.3,3.3537688e-06,2022-09-14T01:03:00.000,8.0,2.1344649212551303e-06
324,6151,202209140941,716422140.0,False,1.1023396837117616e-05,1.0838401067303494e-05,1.1023396837117616e-05,1.062003957486013e-05,True,True,True,True,True,True,True,M1.1,1.1005908e-05,2022-09-14T10:19:00.000,38.0,2.1969422050460707e-06
325,6152,202209141113,716425080.0,True,4.15112117480021e-06,3.970657871832373e-06,4.15112117480021e-06,4.017053925053915e-06,False,False,False,False,False,True,False,C5.9,5.97095e-06,2022-09-14T11:17:00.000,4.0,3.8316516111081e-06
326,6153,202209141206,716428260.0,True,3.687013986564125e-06,3.519270876495284e-06,3.546981133695226e-06,3.4079312172252685e-06,False,False,False,False,False,True,True,C7.7,7.7104805e-06,2022-09-14T12:16:00.000,10.0,3.176768814228126e-06
327,6161,202209171242,716692200.0,False,1.082110611605458e-05,1.0776791896205395e-05,1.097343374567572e-05,1.0816325811902061e-05,True,True,True,True,True,True,True,M1.0,1.0803868e-05,2022-09-17T13:19:00.000,37.0,9.348849516754854e-07
328,6162,202209171321,716692200.0,False,1.082110611605458e-05,1.0776791896205395e-05,1.097343374567572e-05,1.0816325811902061e-05,True,True,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
330,6164,202209172032,716719020.0,False,2.1864887457923032e-05,1.8398937754682265e-05,1.906555007735733e-05,1.573062763782218e-05,True,True,True,True,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
331,6166,202209200535,716924100.0,False,5.49317019249429e-06,4.904622983303852e-06,4.962860202795127e-06,4.460659965843661e-06,False,True,False,False,False,True,False,C5.5,5.5425126e-06,2022-09-20T05:42:00.000,7.0,1.3967411405246821e-06
332,6168,202209201113,716944920.0,True,9.41716007218929e-06,6.411875347112073e-06,6.7683013185160235e-06,4.532630555331707e-06,True,True,True,True,False,True,True,M1.0,1.0980659e-05,2022-09-20T11:22:00.000,9.0,1.5637670003343374e-06
333,6169,202209201451,716958360.0,True,6.116858912719181e-06,5.4328961596183944e-06,5.678869911207585e-06,4.815732154384023e-06,True,True,True,True,False,True,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
334,6171,202209201833,716971860.0,True,1.695109176580445e-06,1.6720458688723738e-06,1.695109176580445e-06,1.6778416238594218e-06,False,False,False,False,False,False,False,C4.5,4.5942693e-06,2022-09-20T18:42:00.000,9.0,1.508135824224155e-06
335,6173,202209210651,717015600.0,True,7.831410584913101e-06,7.020292741799494e-06,7.107521469151834e-06,6.51654954708647e-06,True,True,True,True,True,True,True,M1.0,1.0130757e-05,2022-09-21T07:02:00.000,11.0,1.7534055132273352e-06
337,6192,202209230929,717196440.0,True,1.4815564099990297e-06,1.4584160226149834e-06,1.4556784435626469e-06,1.4402381793843233e-06,False,False,False,False,False,False,False,C2.7,2.7574392e-06,2022-09-23T09:38:00.000,9.0,1.3577492836702731e-06
338,6196,202209231426,717216480.0,False,5.310284450388281e-06,5.1534848353185225e-06,5.156161023478489e-06,5.078973117633723e-06,True,True,True,True,True,True,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
339,6197,202209231712,717224220.0,True,2.8330723580438644e-06,2.8194956485094735e-06,2.8330723580438644e-06,2.816936103045009e-06,False,False,False,False,False,False,False,C3.6,3.635525e-06,2022-09-23T17:16:00.000,4.0,2.694607928788173e-06
340,6198,202209231748,717226380.0,True,3.2288264719682047e-06,3.218520078007714e-06,3.2885000109672546e-06,3.232529934393824e-06,False,False,False,False,False,True,True,M1.7,1.731684e-05,2022-09-23T18:10:00.000,22.0,3.2929151529970113e-06
341,6205,202209241221,717295620.0,True,3.09148640553758e-06,3.0271223749878118e-06,3.1381327971757855e-06,3.0802593755652197e-06,False,False,False,False,False,False,False,C4.3,4.352428e-06,2022-09-24T12:36:00.000,15.0,1.4540468100676662e-06
342,6207,202209241447,717303300.0,True,2.050925331786857e-06,1.9452127162367105e-06,1.9649621663120342e-06,1.8643186194822192e-06,False,False,False,False,False,False,False,C3.8,3.859047e-06,2022-09-24T14:53:00.000,6.0,2.5869212549878284e-06
343,6208,202209241553,717307740.0,True,3.7756522033305373e-06,3.367755198269151e-06,3.421883775445167e-06,3.1067404506757157e-06,False,False,False,False,False,True,True,C7.2,7.2357698e-06,2022-09-24T16:07:00.000,14.0,1.7164504697575467e-06
344,6209,202209241643,717309240.0,True,2.1241041849862086e-06,2.074776375593501e-06,2.936900955319288e-06,2.258036829516641e-06,False,False,False,False,False,False,False,C2.9,2.970493e-06,2022-09-24T16:50:00.000,7.0,1.988111762329936e-06
345,6210,202209241659,717311700.0,False,7.053105491650058e-06,6.781868705729721e-06,6.877220585010946e-06,6.537405624840176e-06,True,True,True,True,True,True,True,C7.2,7.2293074e-06,2022-09-24T17:19:00.000,20.0,2.1142952846275875e-06
346,6211,202209241841,717317340.0,True,3.7146392060094513e-06,3.3707292459439486e-06,3.4968365980603267e-06,3.3097905998147326e-06,False,False,False,False,False,True,False,C6.1,6.1877995e-06,2022-09-24T18:47:00.000,6.0,2.5412846298422664e-06
347,6212,202209242256,717331260.0,True,2.0069337551831268e-06,1.976949533855077e-06,1.99748092200025e-06,1.9478986814647214e-06,False,False,False,False,False,False,False,C2.5,2.5798963e-06,2022-09-24T23:06:00.000,10.0,1.8251487290399382e-06
348,6222,202209260848,717456360.0,True,3.002673338414752e-06,2.8465310606407e-06,2.8579559057106962e-06,2.757246647888678e-06,False,False,False,False,False,False,False,C4.7,4.7345047e-06,2022-09-26T09:11:00.000,23.0,1.1124692491648602e-06
349,6245,202209291150,717723300.0,False,2.1850241864740383e-06,2.1753273813374108e-06,2.198710035372642e-06,2.176523821617593e-06,False,False,False,False,False,True,True,C5.7,5.764921e-06,2022-09-29T12:01:00.000,11.0,2.1107227894390235e-06
350,6246,202209291309,717728040.0,True,4.169633029960096e-06,4.123061444261111e-06,4.131974037591135e-06,4.089660706085851e-06,False,False,False,False,False,False,False,C4.0,4.0649315e-06,2022-09-29T13:14:00.000,5.0,4.028534476674395e-06
351,6247,202209291333,717729480.0,True,3.8808911995147355e-06,3.822623511950951e-06,3.8382622733479366e-06,3.789429456446669e-06,False,False,False,False,False,True,False,C5.0,5.0324356e-06,2022-09-29T13:39:00.000,6.0,3.7274476198945194e-06
352,6248,202209292010,717759240.0,True,1.9246626834501512e-06,1.9057296185565065e-06,1.9032418094866443e-06,1.8907165895143407e-06,False,False,False,False,False,True,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
353,6252,202209300346,717782340.0,True,9.292242793890182e-06,8.51078311825404e-06,8.655925739731174e-06,7.926234502519947e-06,True,True,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
354,6254,202209300836,717801840.0,True,1.600479436092428e-06,1.572237806612975e-06,1.5697251001256518e-06,1.5584101902277325e-06,False,False,False,False,False,False,False,C2.8,2.8096883e-06,2022-09-30T08:45:00.000,9.0,1.892736349873303e-06
355,6256,202209301403,717820920.0,True,2.3185232294054003e-06,2.1679879864677787e-06,2.215881977463141e-06,2.0393408703966998e-06,False,False,False,False,False,True,True,C7.8,7.809027e-06,2022-09-30T14:16:00.000,13.0,1.8866712707676925e-06
356,6259,202209301611,717826680.0,False,2.1189434846746735e-05,1.8449209164828062e-05,1.8848259060177952e-05,1.662752401898615e-05,True,True,True,True,True,True,True,M2.9,2.9706564e-05,2022-09-30T16:22:00.000,11.0,1.9961701127613196e-06
357,6260,202209301730,717830100.0,True,3.3948949749174062e-06,3.3433473163313465e-06,3.38504742103396e-06,3.281628096374334e-06,False,False,False,False,False,True,True,M1.3,1.3915893e-05,2022-09-30T17:34:00.000,4.0,3.1888778266875306e-06
359,6273,202210011958,717926700.0,False,4.0123941289493814e-05,2.6561543563730083e-05,2.7230507839703932e-05,1.9031040210393257e-05,True,True,True,True,True,True,True,M5.8,5.865486e-05,2022-10-01T20:10:00.000,12.0,1.6748185771575663e-06
360,6274,202210030219,718036140.0,False,2.3410482754115947e-05,2.1309444491635077e-05,2.158753886760678e-05,1.9890538169420324e-05,True,True,True,True,True,True,True,M2.6,2.6258713e-05,2022-10-03T02:33:00.000,14.0,2.6427624106872827e-06
361,6275,202210030340,718039500.0,True,3.4051383863697993e-06,3.2753325740486616e-06,3.317072241770802e-06,3.249225073886919e-06,False,False,False,False,False,True,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
363,6277,202210030805,718055400.0,False,2.468837465130491e-06,2.382345655860263e-06,2.468837465130491e-06,2.383315177212353e-06,False,False,False,False,False,False,False,C3.4,3.4071286e-06,2022-10-03T08:14:00.000,9.0,2.276717395943706e-06
364,6279,202210030938,718062420.0,False,2.8805865440517664e-05,2.270537515869364e-05,3.298777301097289e-05,2.7370921088731848e-05,True,True,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
365,6280,202210031103,718066080.0,True,7.4888857852783985e-06,6.7711248448176775e-06,6.842803031759104e-06,6.321955879684538e-06,True,True,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
366,6282,202210031311,718075800.0,True,1.9692149635375245e-06,1.8960470242745942e-06,1.9692149635375245e-06,1.9331139355927007e-06,False,False,False,False,False,False,False,C2.9,2.956647e-06,2022-10-03T13:18:00.000,7.0,2.142566472684848e-06
