,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1542,5131,202204180442,703528020.0,True,2.169210574720637e-06,2.096818434438319e-06,2.099910716424347e-06,2.049391923719668e-06,False,False,False,False,False,False,False,C2.9,2.9610376e-06,2022-04-18T04:49:00.000,7.0,1.9410986169532407e-06
1543,5132,202204180737,703538640.0,True,1.2850030088884523e-06,1.2703133052127669e-06,1.3130592151355813e-06,1.2768095984938554e-06,False,False,False,False,False,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
1544,5133,202204180909,703544040.0,True,1.810143203329062e-06,1.754092068040336e-06,1.7582402733751223e-06,1.7169401189676137e-06,False,False,False,False,False,False,False,C2.5,2.5544575e-06,2022-04-18T09:14:00.000,5.0,1.630519136597286e-06
1545,5134,202204181004,703547340.0,True,1.5325597360060783e-06,1.4582378753402736e-06,1.4524937341775512e-06,1.4290495755631127e-06,False,False,False,False,False,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
1546,5135,202204181309,703558440.0,True,1.246124838871765e-06,1.230670818586077e-06,1.2326058822509367e-06,1.2278463827897212e-06,False,False,False,False,False,False,False,C2.0,2.0083648e-06,2022-04-18T13:25:00.000,16.0,1.1756170579246827e-06
1547,5136,202204181410,703563240.0,False,3.980957899329951e-06,3.914500666724052e-06,3.980957899329951e-06,3.951498456444824e-06,False,False,False,False,False,False,False,C3.9,3.941283e-06,2022-04-18T14:24:00.000,14.0,1.3751147207585745e-06
1548,5137,202204181712,703574100.0,False,1.9258381144027226e-05,1.580990465299692e-05,1.749707189446781e-05,1.2983793567400426e-05,True,True,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
1549,5138,202204181947,703583400.0,False,2.8434126306819962e-06,2.541172989367624e-06,2.5840763555606827e-06,2.3639049686607905e-06,False,False,False,False,False,False,False,C3.0,3.029653e-06,2022-04-18T19:55:00.000,8.0,1.8339126199862221e-06
1550,5139,202204182005,703583520.0,False,2.5840763555606827e-06,2.3639049686607905e-06,2.459367578921956e-06,2.323038870599703e-06,False,False,False,False,False,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
1551,5140,202204182224,703591740.0,True,2.333101747353794e-06,2.2331817035592394e-06,2.333101747353794e-06,2.2114884359325515e-06,False,False,False,False,False,False,False,C3.1,3.1234974e-06,2022-04-18T22:32:00.000,8.0,1.995049842662411e-06
1552,5141,202204200003,703684740.0,True,3.177082362526562e-06,2.9292077670106664e-06,3.177082362526562e-06,3.0984549539425643e-06,False,False,False,False,False,False,False,C3.1,3.1092893e-06,2022-04-20T00:12:00.000,9.0,2.031140411418164e-06
1553,5142,202204200046,703687680.0,False,3.6596964037016733e-06,3.5558221043174854e-06,3.603133563956362e-06,3.4246725135744782e-06,False,False,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06
1554,5143,202204200107,703687920.0,True,3.500872480799444e-06,3.269643229941721e-06,3.2717380236135796e-06,3.144620905004558e-06,False,False,False,False,False,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
1555,5144,202204200120,703689180.0,True,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
1556,5145,202204200238,703693380.0,False,1.7812211581258452e-06,1.7635329641052522e-06,1.7812211581258452e-06,1.7727066961015225e-06,False,False,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06
1557,5146,202204200341,703698420.0,False,0.00022465805523097515,0.00018808328604791313,0.00022465805523097515,0.00017713573470246047,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
1558,5147,202204200506,703702260.0,False,1.5495882053073728e-06,1.528915049675561e-06,1.5495882053073728e-06,1.5090217857505195e-06,False,False,False,False,False,False,False,C2.6,2.6644086e-06,2022-04-20T05:10:00.000,4.0,1.3795365703117568e-06
1559,5148,202204200535,703705020.0,False,2.013515540966182e-06,1.806077420951624e-06,1.8114559452442336e-06,1.6864587450982071e-06,False,False,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06
1560,5149,202204200935,703718400.0,True,1.5683318679293734e-06,1.5499703067689552e-06,1.5515115592279471e-06,1.5341902326326817e-06,False,False,False,False,False,False,False,C4.3,4.303421e-06,2022-04-20T09:55:00.000,20.0,1.4571476185665233e-06
1561,5150,202204201003,703720320.0,True,3.628402282629395e-06,3.534699999363511e-06,4.767670816363534e-06,3.7900974803051213e-06,False,False,False,False,False,True,False,C5.2,5.205998e-06,2022-04-20T10:08:00.000,5.0,3.4401671200612327e-06
1562,5151,202204201145,703727400.0,False,2.334093778699753e-06,2.2913934571988648e-06,2.334093778699753e-06,2.2974998046265682e-06,False,False,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06
1563,5152,202204201224,703728540.0,False,2.4984606170619372e-06,2.40584427046997e-06,2.4098826543195173e-06,2.3487016278522788e-06,False,False,False,False,False,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
1564,5153,202204201350,703734720.0,False,2.3301718101720326e-06,2.2105261905380758e-06,2.2128924683784135e-06,2.141543063771678e-06,False,False,False,False,False,False,False,C3.1,3.1804552e-06,2022-04-20T13:54:00.000,4.0,2.1740227111877175e-06
1565,5154,202204201739,703748580.0,False,7.781097338011023e-06,7.507336704293266e-06,7.781097338011023e-06,7.696687134739477e-06,True,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06
1566,5155,202204201833,703750680.0,True,5.223153948463732e-06,5.165018137631705e-06,5.190636784391245e-06,5.085044904262759e-06,True,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
1567,5156,202204202227,703764720.0,False,1.7667321117187385e-06,1.7220985455423943e-06,1.729162022456876e-06,1.6891318637135555e-06,False,False,False,False,False,False,False,C2.3,2.3750476e-06,2022-04-20T22:33:00.000,6.0,1.6080759905889863e-06
1568,5157,202204202323,703769220.0,False,5.658262125507463e-06,5.306589173414977e-06,5.403984232543735e-06,4.995113613404101e-06,True,True,True,True,False,True,False,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06
1569,5158,202204212239,703859460.0,True,1.1810352589236572e-06,1.1733537803593208e-06,1.1793008525273763e-06,1.1616908750511357e-06,False,False,False,False,False,False,False,nan,1.13375e-06,2022-04-22T03:16:00.000,150.0,0.0
1570,5159,202204220316,703869600.0,False,2.3857692212914117e-06,2.2645870103588095e-06,2.560634356996161e-06,2.376953716520802e-06,False,False,False,False,False,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06
1571,5160,202204220452,703874220.0,True,2.8791098429792328e-06,2.8111765004723566e-06,2.819490646288614e-06,2.7759724616771564e-06,False,False,False,False,False,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
1572,5161,202204220818,703887720.0,True,9.058547902895953e-07,8.980566121863376e-07,9.058547902895953e-07,8.866794019013469e-07,False,False,False,False,False,False,False,C1.1,1.1730858e-06,2022-04-22T08:23:00.000,5.0,8.064731673584902e-07
1573,5162,202204221212,703901700.0,False,3.4776317079376895e-06,2.8710412607324542e-06,3.598165221774252e-06,3.287880417701672e-06,False,False,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
1574,5163,202204221316,703905540.0,True,2.5529034246574156e-05,1.3958489034848753e-05,1.4824164281890262e-05,7.726740477664862e-06,True,True,True,True,True,True,False,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
1575,5164,202204221339,703905840.0,False,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,False,True,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
1576,5165,202204221502,703911900.0,False,1.8279606592841446e-06,1.6833452036735252e-06,1.6930918036450748e-06,1.6002351230781642e-06,False,False,False,False,False,False,False,C2.0,2.092051e-06,2022-04-22T15:08:00.000,6.0,1.2482983038353268e-06
1577,5166,202204222158,703936920.0,False,2.0266554656700464e-06,1.7727830936564715e-06,1.786438701856241e-06,1.6183498701138888e-06,False,False,False,False,False,False,False,C2.4,2.4242004e-06,2022-04-22T22:07:00.000,9.0,1.286481506213022e-06
1578,5167,202204230232,703953480.0,False,9.807433798414422e-07,9.227470059158804e-07,9.246915624316898e-07,8.89442446805333e-07,False,False,False,False,False,False,False,C1.1,1.1813866e-06,2022-04-23T02:40:00.000,8.0,8.006461484910687e-07
1579,5168,202204230552,703965540.0,False,1.7556416196384816e-06,1.509336470917333e-06,1.5318202031266992e-06,1.3452494158627815e-06,False,False,False,False,False,False,False,C1.9,1.930953e-06,2022-04-23T06:04:00.000,12.0,7.75676767261757e-07
1580,5169,202204230658,703969380.0,False,1.3921438721808954e-06,1.259079908777494e-06,1.2742187891490175e-06,1.1756714002331137e-06,False,False,False,False,False,False,False,C1.5,1.5284678e-06,2022-04-23T07:07:00.000,9.0,9.89140175988723e-07
1581,5170,202204231605,704002200.0,False,1.101974362427427e-06,1.0200076303590322e-06,1.0241100198982167e-06,9.799446161196101e-07,False,False,False,False,False,False,False,C1.3,1.3389871e-06,2022-04-23T16:13:00.000,8.0,8.511249802722887e-07
1582,5171,202204231918,704013660.0,False,2.163450744774309e-06,2.0148486328253057e-06,2.2129618173494237e-06,2.127770812876406e-06,False,False,False,False,False,False,False,C2.5,2.5784843e-06,2022-04-23T19:42:00.000,24.0,9.07938044747425e-07
1583,5172,202204232045,704019000.0,False,1.1110793138868758e-06,1.0805135843838798e-06,1.1203510439372621e-06,1.0867164519368089e-06,False,False,False,False,False,False,False,C1.2,1.2314871e-06,2022-04-23T20:53:00.000,8.0,8.663100743433461e-07
1584,5173,202204232143,704021280.0,True,1.02483886621485e-06,9.36076332891389e-07,1.02483886621485e-06,9.283642725677055e-07,False,False,False,False,False,False,False,C1.4,1.4193922e-06,2022-04-23T21:49:00.000,6.0,8.983993780020683e-07
1585,5174,202204232343,704028480.0,True,1.11279359771288e-06,1.0947483133350033e-06,1.1018075838364894e-06,1.0763560567284003e-06,False,False,False,False,False,False,False,C1.5,1.560409e-06,2022-04-23T23:54:00.000,11.0,1.0050890750790131e-06
1586,5175,202204240354,704044680.0,False,3.6761243791261222e-06,3.4521910947660217e-06,3.7497668472497026e-06,3.6458125123317586e-06,False,False,False,False,False,False,False,C3.7,3.7184445e-06,2022-04-24T04:12:00.000,18.0,1.0442154234624468e-06
1587,5176,202204240912,704063820.0,False,1.7004269921017112e-06,1.6347798919014167e-06,1.7004269921017112e-06,1.6761323422542773e-06,False,False,False,False,False,False,False,C1.6,1.6592943e-06,2022-04-24T09:30:00.000,18.0,8.525897783329128e-07
1588,5177,202204240940,704065560.0,False,2.0386491996760014e-06,2.025783260251046e-06,2.0386491996760014e-06,2.0059947019035462e-06,False,False,False,False,False,False,False,C1.9,1.9951067e-06,2022-04-24T09:56:00.000,16.0,1.6025186369006406e-06
1589,5178,202204241011,704066160.0,True,1.921965349538368e-06,1.907470277728862e-06,1.9095864445262123e-06,1.8973669284605421e-06,False,False,False,False,False,False,False,C2.0,2.067486e-06,2022-04-24T10:31:00.000,20.0,1.8382802409178112e-06
1590,5180,202204242055,704105880.0,False,2.7849910111399367e-06,2.4543614927097224e-06,2.634696784298285e-06,2.0963407223462127e-06,False,False,False,False,False,False,False,C2.7,2.735079e-06,2022-04-24T21:06:00.000,11.0,1.1661974212984205e-06
1591,5181,202204260819,704233380.0,False,1.4810516404395457e-06,1.2595211273946916e-06,1.2679730616582674e-06,1.140407562161272e-06,False,False,False,False,False,False,False,C2.2,2.270646e-06,2022-04-26T08:28:00.000,9.0,1.1624163107626373e-06
1592,5182,202204260949,704237880.0,False,9.60825900619966e-07,9.465629773330875e-07,1.1272659321548417e-06,9.898602684188518e-07,False,False,False,False,False,False,False,C2.1,2.164154e-06,2022-04-26T09:58:00.000,9.0,9.115149168792414e-07
1593,5183,202204261112,704243760.0,False,1.4988188468123553e-06,1.3028129615122452e-06,1.313673578806629e-06,1.2004265954601578e-06,False,False,False,False,False,False,False,C2.9,2.9048313e-06,2022-04-26T11:18:00.000,6.0,8.344608772858919e-07
1594,5184,202204261230,704248500.0,False,2.982291334774345e-06,2.8898914479214e-06,2.951234819192905e-06,2.816423148033209e-06,False,False,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07
1595,5185,202204261249,704249760.0,False,3.292604560556356e-06,3.2777195428934647e-06,3.2818027193570742e-06,3.2663022011547582e-06,False,False,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06
1596,5186,202204261616,704262060.0,False,2.6769048417918384e-06,2.1372454739321256e-06,2.201022653025575e-06,1.8063193465422955e-06,False,False,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06
1597,5187,202204261902,704272020.0,False,9.677276011643698e-07,9.120993240685493e-07,9.105412459575746e-07,8.857864486344624e-07,False,False,False,False,False,False,False,C1.2,1.2015837e-06,2022-04-26T19:10:00.000,8.0,8.129701427606051e-07
1598,5188,202204280127,704381520.0,False,1.0586206826701527e-06,1.004532123261015e-06,1.0020754643846885e-06,9.728815939524793e-07,False,False,False,False,False,False,False,C1.1,1.1481648e-06,2022-04-28T01:37:00.000,10.0,7.037299951662135e-07
1599,5189,202204280224,704384820.0,False,1.52599307057244e-06,1.4715806173626333e-06,1.6693543329893146e-06,1.5310719163608155e-06,False,False,False,False,False,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
1600,5190,202204281129,704417760.0,False,1.6729629805922741e-06,1.4312701068774913e-06,1.455430947316927e-06,1.275381691812072e-06,False,False,False,False,False,False,False,C2.1,2.1326027e-06,2022-04-28T11:39:00.000,10.0,7.780382134114916e-07
1601,5191,202204281202,704418420.0,True,9.996463177230908e-07,9.593096592652728e-07,9.615814633434638e-07,9.408333312421746e-07,False,False,False,False,False,False,False,C1.2,1.2677355e-06,2022-04-28T12:10:00.000,8.0,8.429943250121141e-07
1602,5192,202204281408,704427180.0,False,9.802488420973532e-07,9.716339945953223e-07,9.802488420973532e-07,9.702088163976441e-07,False,False,False,False,False,False,False,C1.1,1.115804e-06,2022-04-28T14:15:00.000,7.0,7.297437036868359e-07
1603,5193,202204281756,704440800.0,False,3.8399207369366195e-06,3.443530431468389e-06,3.8399207369366195e-06,3.7530828649323666e-06,False,False,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
1604,5194,202204282345,704461800.0,False,1.1879914154633298e-06,1.1474793382149073e-06,1.1569696880542324e-06,1.1170563993800897e-06,False,False,False,False,False,False,False,C1.2,1.2663373e-06,2022-04-28T23:52:00.000,7.0,8.65537856498122e-07
1605,5195,202204300118,704553840.0,False,4.575226739689242e-06,3.851467226922978e-06,3.879260020767106e-06,3.4969878015544964e-06,False,False,False,False,False,True,False,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
1606,5196,202204300138,704554020.0,True,3.672354750960949e-06,3.462503400442074e-06,4.382858151075197e-06,3.7020806757936953e-06,False,False,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06
1607,5197,202204300404,704563860.0,False,1.7750605820765486e-06,1.5336295291490387e-06,1.5679354419262381e-06,1.3731324770560605e-06,False,False,False,False,False,False,False,C1.9,1.9513602e-06,2022-04-30T04:15:00.000,11.0,7.565420219179941e-07
1608,5198,202204300446,704566260.0,False,2.6075691494042985e-05,2.2169057046994567e-05,2.6075691494042985e-05,1.8800967154675163e-05,True,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
1609,5199,202204300525,704567400.0,True,6.698094239254715e-06,6.360807219607523e-06,6.421989837690489e-06,6.115320047683781e-06,True,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
1610,5200,202204300722,704575620.0,False,4.608007657225244e-06,4.24771724283346e-06,4.382220140541904e-06,4.0075992728816345e-06,False,False,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06
1611,5201,202204300740,704575980.0,True,3.9570240915054455e-06,3.9092169572541025e-06,4.509298378252424e-06,4.05738273911993e-06,False,False,False,False,False,True,False,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06
1612,5202,202204300836,704579880.0,False,5.928800874244189e-06,5.30481565874652e-06,5.436598712549312e-06,4.758154773298884e-06,True,True,True,True,False,True,False,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06
1613,5203,202204300902,704580420.0,True,3.4498857530707028e-06,2.869059471777291e-06,2.9247985366964713e-06,2.5312731395388255e-06,False,False,False,False,False,True,False,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06
1614,5204,202204300948,704583180.0,True,2.4422138267254923e-06,2.403706503173453e-06,2.401415486019687e-06,2.3771838186803507e-06,False,False,False,False,False,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
1615,5205,202204301053,704587080.0,True,1.8790444755723001e-06,1.8165825395044521e-06,1.826306970542646e-06,1.7685446209725342e-06,False,False,False,False,False,False,False,C2.3,2.3660707e-06,2022-04-30T10:58:00.000,5.0,1.6496536545673735e-06
1616,5206,202204301114,704588340.0,True,1.928606025103363e-06,1.8845927343136282e-06,1.9013363043995923e-06,1.8767864276014734e-06,False,False,False,False,False,True,False,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
1617,5207,202204301134,704589780.0,True,4.07794823331642e-06,4.027031081932364e-06,4.429045475262683e-06,4.104635536350543e-06,False,False,False,False,False,True,False,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
1618,5208,202204301338,704597100.0,True,2.4497317099303473e-06,2.412706407994847e-06,2.4299324650201015e-06,2.4057474092842313e-06,False,False,False,False,False,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
1619,5209,202204301732,704611020.0,True,2.452343096592813e-06,2.408760565231205e-06,2.4132464204740245e-06,2.3803611384209944e-06,False,False,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06
1620,5210,202204301855,704616000.0,True,2.8964368539163843e-06,2.7142366434418363e-06,2.742775677688769e-06,2.5870679110084893e-06,False,False,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
1621,5211,202204301942,704618820.0,True,2.6140533009311184e-06,2.4927701360866195e-06,2.5094871034525568e-06,2.4066503101494163e-06,False,False,False,False,False,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
1622,5212,202204302014,704620740.0,True,1.4737187257196638e-06,1.4204883882484864e-06,1.4236607057682704e-06,1.3927486861575744e-06,False,False,False,False,False,False,False,C2.5,2.530561e-06,2022-04-30T20:19:00.000,5.0,1.2512995226643397e-06
1623,5213,202204302147,704627520.0,False,2.9420243663480505e-06,2.860083668565494e-06,2.898598495448823e-06,2.773856749627157e-06,False,False,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06
1624,5214,202205020245,704731740.0,False,9.901772273224196e-07,9.383106771565508e-07,9.446268904866884e-07,9.026884981722105e-07,False,False,False,False,False,False,False,C1.2,1.2341517e-06,2022-05-02T02:51:00.000,6.0,8.265686233244196e-07
1625,5215,202205021855,704788800.0,True,9.391097250954772e-07,9.121507105191995e-07,9.17015142931632e-07,8.959215733739256e-07,False,False,False,False,False,False,False,C3.2,3.2529067e-06,2022-05-02T19:20:00.000,25.0,8.280002248284291e-07
1626,5218,202205030127,704813640.0,False,4.336411620897707e-06,3.780400902542169e-06,3.767422185774194e-06,3.4017177767964313e-06,False,False,False,False,False,True,False,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
1627,5219,202205030439,704825220.0,False,2.713909225349198e-06,2.5454808110225713e-06,2.545095867390046e-06,2.502535608073231e-06,False,False,False,False,False,False,False,C2.8,2.8767315e-06,2022-05-03T04:53:00.000,14.0,6.685839935016702e-07
1628,5220,202205030458,704825520.0,True,2.598301307443762e-06,2.557850848461385e-06,2.598301307443762e-06,2.515025471439003e-06,False,False,False,False,False,False,False,C2.5,2.5669183e-06,2022-05-03T05:03:00.000,5.0,2.41028419623035e-06
1629,5221,202205030711,704834340.0,True,1.1629634855125914e-06,1.0450293075336958e-06,1.1402277095839963e-06,9.8741236342903e-07,False,False,False,False,False,False,False,B9.8,9.873e-07,2022-05-03T07:21:00.000,10.0,6.841262916168489e-07
1630,5222,202205030724,704834340.0,True,1.1629634855125914e-06,1.0450293075336958e-06,1.1402277095839963e-06,9.8741236342903e-07,False,False,False,False,False,False,False,C1.1,1.1196352e-06,2022-05-03T07:28:00.000,4.0,8.869950534062809e-07
1631,5223,202205030734,704834340.0,True,1.1629634855125914e-06,1.0450293075336958e-06,1.1402277095839963e-06,9.8741236342903e-07,False,False,False,False,False,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
1632,5224,202205031152,704851080.0,False,1.3590087064585532e-06,1.101335215025756e-06,1.115634745474381e-06,9.55931000135024e-07,False,False,False,False,False,False,False,C1.6,1.664863e-06,2022-05-03T12:03:00.000,11.0,5.554148856390384e-07
1633,5226,202205031309,704856000.0,False,7.422744965879247e-05,5.2812214562436566e-05,5.536368553293869e-05,3.888335413648747e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
1634,5227,202205031845,704875740.0,False,1.2315977073740214e-06,1.2080705573680461e-06,1.2445444781405968e-06,1.2178749102531583e-06,False,False,False,False,False,False,False,C1.5,1.5121112e-06,2022-05-03T18:53:00.000,8.0,1.00181591733417e-06
1635,5228,202205032100,704882820.0,True,1.3923672668170184e-06,1.3732333172811195e-06,1.4303004718385637e-06,1.3727573104915791e-06,False,False,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06
1636,5229,202205040008,704895300.0,False,2.92068889393704e-05,2.2071079001761973e-05,2.166153717553243e-05,1.86841789400205e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
1637,5230,202205040224,704902140.0,False,1.2900873116450384e-06,1.2454378293114132e-06,1.2560768709590775e-06,1.2122889074817067e-06,False,False,False,False,False,False,False,,2.5031045e-06,2022-05-04T02:32:00.000,8.0,1.119514308811631e-06
1638,5231,202205040314,704906340.0,True,1.0042341500593466e-06,9.207222433360585e-07,9.439132213628909e-07,8.523873589183495e-07,False,False,False,False,False,False,False,,1.2974876e-06,2022-05-04T03:19:00.000,5.0,7.228640015455312e-07
1639,5232,202205040334,704906340.0,True,1.0042341500593466e-06,9.207222433360585e-07,9.439132213628909e-07,8.523873589183495e-07,False,False,False,False,False,False,False,,1.0639106e-06,2022-05-04T03:39:00.000,5.0,7.575084737254656e-07
1640,5233,202205040342,704907540.0,True,1.51888559685176e-06,1.4092984201852232e-06,1.4280157074608724e-06,1.3496286328518181e-06,False,False,False,False,False,False,False,,1.4948506e-06,2022-05-04T03:47:00.000,5.0,9.733070100992336e-07
1641,5234,202205040537,704915100.0,False,6.707892225676915e-06,5.545332442125073e-06,5.830792815686436e-06,4.593276571540628e-06,True,True,True,True,False,True,False,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
1643,5236,202205040747,704922840.0,False,1.3482690519595053e-06,1.281772824768268e-06,1.3798818372379174e-06,1.3152125575288665e-06,False,False,False,False,False,False,False,,1.4242751e-06,2022-05-04T07:59:00.000,12.0,5.604774742096197e-07
1644,5237,202205040808,704923140.0,True,1.3976676882521133e-06,1.3607401569970534e-06,1.3976676882521133e-06,1.3710165376323857e-06,False,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06
1645,5238,202205040845,704925000.0,True,1.5817698795217439e-06,1.4956088989492855e-06,1.5312741652451223e-06,1.4024126357981004e-06,False,False,False,False,False,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
1646,5239,202205041012,704930220.0,True,2.783996023936197e-06,2.7668932034430327e-06,2.783996023936197e-06,2.7596681775321485e-06,False,False,False,False,False,False,False,,3.966378e-06,2022-05-04T10:18:00.000,6.0,2.633965777931735e-06
1647,5240,202205041149,704937180.0,False,2.7681544452207163e-06,2.3930540464789374e-06,2.7681544452207163e-06,2.4783137178019388e-06,False,False,False,False,False,False,False,,2.7272017e-06,2022-05-04T12:04:00.000,15.0,7.764267593302066e-07
1648,5241,202205041245,704939400.0,True,1.1796422541010543e-06,1.1251254363742191e-06,1.1302562370474334e-06,1.1093244438598049e-06,False,False,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06
1649,5242,202205041542,704950020.0,False,1.5520494116572081e-06,1.4872338169880095e-06,1.5133795159272267e-06,1.432453359484498e-06,False,False,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06
1650,5243,202205041606,704951460.0,True,1.9692379282787442e-06,1.8834756474461756e-06,1.9078875084233005e-06,1.8226243128083297e-06,False,False,False,False,False,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06
1651,5244,202205041625,704953620.0,False,1.1395093679311685e-05,1.040355255099712e-05,1.060358863469446e-05,9.582041457179002e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
1652,5245,202205041820,704960580.0,False,3.0567377962142928e-06,2.875758582376875e-06,2.9347461349971127e-06,2.6869954581343336e-06,False,False,False,False,False,False,False,,3.1037255e-06,2022-05-04T18:30:00.000,10.0,1.42006956593832e-06
1653,5246,202205041855,704961600.0,True,1.9833119040413294e-06,1.9214519397792174e-06,1.9434116893535247e-06,1.8819923752744216e-06,False,False,False,False,False,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
1654,5247,202205041931,704963760.0,True,3.2572932013863465e-06,2.98265035780787e-06,3.036626594621339e-06,2.80979315903096e-06,False,False,False,False,False,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
