,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
131,7091.0,202301151207.0,727057860.0,3.6248643482394982e-06,3.6071196518605575e-06,3.590746246118215e-06,3.590746246118215e-06,False,False,False,False,True,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06
132,7103.0,202301170515.0,727205160.0,2.521868736948818e-06,2.430633912808844e-06,2.4188902898458764e-06,2.368690502407844e-06,False,False,False,False,False,C3.3,3.3522083e-06,2023-01-17T05:25:00.000,10.0,1.8416621969663538e-06
133,7127.0,202301192247.0,727441560.0,5.456189228425501e-06,5.184836481930688e-06,5.237144705461105e-06,4.971441285306355e-06,True,True,True,False,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06
134,7132.0,202301221200.0,727661520.0,9.474479156779125e-06,8.775427886575926e-06,9.474479156779125e-06,9.474479156779125e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
135,7133.0,202301221212.0,727661520.0,1.1225405614823103e-05,9.712064638733864e-06,1.152528238890227e-05,1.0732135706348345e-05,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
136,7137.0,202301221649.0,727678920.0,8.097191312117502e-06,6.476315320469439e-06,6.634984856646042e-06,5.464637069962919e-06,True,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
138,7147.0,202301251642.0,727936260.0,5.269440407573711e-06,5.172367309569381e-06,5.5560672080900986e-06,5.301254077494377e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06
139,7149.0,202301252223.0,727958160.0,9.784130270418245e-06,8.151887413987424e-06,8.289611287182197e-06,7.112312232493423e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06
140,7157.0,202301261451.0,728017620.0,3.7739789604529506e-06,3.4526126455602935e-06,3.5104308153677266e-06,3.2146072044270113e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
141,7178.0,202302012233.0,728563740.0,3.9445194488507695e-06,3.331011612317525e-06,3.4206830150651513e-06,2.9019156499998644e-06,False,False,False,False,True,C5.8,5.8190485e-06,2023-02-01T22:48:00.000,15.0,1.4622921753471019e-06
142,7202.0,202302071333.0,729050040.0,9.087683793040924e-06,8.506950507580768e-06,8.613255886302795e-06,8.09332232165616e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
143,7204.0,202302071809.0,729068580.0,3.9326678233919665e-06,3.85371549782576e-06,3.9326678233919665e-06,3.925951659766724e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
144,7223.0,202302100245.0,729270240.0,2.8644244594033808e-05,2.5182380340993404e-05,2.583021341706626e-05,2.2520629499922507e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06
145,7224.0,202302100535.0,729286440.0,3.9962083064892795e-06,3.839896180579672e-06,3.9962083064892795e-06,3.9962083064892795e-06,False,False,False,False,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06
146,7228.0,202302101023.0,729295920.0,3.446881692070747e-06,3.207393319826224e-06,3.9714072954666335e-06,3.449546738920617e-06,False,False,False,False,False,C4.1,4.189626e-06,2023-02-10T10:29:00.000,6.0,3.0589485504606273e-06
147,7242.0,202302111205.0,729389400.0,1.1428664947743528e-05,1.0713883966673166e-05,1.1428664947743528e-05,1.1051440196752083e-05,True,True,True,True,True,M1.5,1.5382138e-05,2023-02-11T12:09:00.000,4.0,9.102052899834234e-06
148,7243.0,202302111540.0,729402540.0,2.0405779650900513e-05,1.637038258195389e-05,1.6986823538900353e-05,1.3805322851112578e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
149,7273.0,202302140013.0,729608040.0,2.7301373393129325e-06,2.5798806291277288e-06,2.6034178972622612e-06,2.4743440008023754e-06,False,False,False,False,False,C3.0,3.0796614e-06,2023-02-14T00:20:00.000,7.0,2.038567345152842e-06
150,7288.0,202302160636.0,729801900.0,2.0148104340478312e-06,1.7788014474717784e-06,1.7637838709561038e-06,1.6950415329120005e-06,False,False,False,False,False,C3.4,3.4750428e-06,2023-02-16T06:46:00.000,10.0,1.2763757695211098e-06
151,7303.0,202302171938.0,729937020.0,0.00019604465342126787,0.0001857630704762414,0.00018794211791828275,0.00017779844347387552,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
153,7316.0,202302221246.0,730342440.0,2.7901412522624014e-06,2.5663375708973035e-06,2.6460566004971042e-06,2.380614887442789e-06,False,False,False,False,False,C3.2,3.244493e-06,2023-02-22T12:54:00.000,8.0,2.280373564644833e-06
154,7387.0,202303031739.0,731137980.0,9.774195495992899e-05,9.117801528191194e-05,9.318695083493367e-05,8.486444130539894e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
155,7404.0,202303042200.0,731239860.0,3.2295693017658778e-06,3.094498651989852e-06,3.2983832625177456e-06,3.110831812591641e-06,False,False,False,False,False,C4.2,4.232627e-06,2023-03-04T22:10:00.000,10.0,2.565556997069507e-06
156,7420.0,202303061419.0,731384700.0,6.202765234775143e-06,5.1557522056100424e-06,6.202765234775143e-06,5.6505932661821134e-06,True,True,True,True,False,C4.2,4.278934e-06,2023-03-06T14:24:00.000,5.0,2.255821300423122e-06
157,7421.0,202303061430.0,731384700.0,6.202765234775143e-06,5.1557522056100424e-06,7.041404842311749e-06,6.053774995962158e-06,True,True,True,True,True,C7.2,7.2304742e-06,2023-03-06T14:42:00.000,12.0,3.614267370721791e-06
158,7435.0,202303082235.0,731587500.0,5.20914818480378e-06,4.084666670678416e-06,4.267295480531175e-06,3.339951035741251e-06,True,False,False,False,True,M1.3,1.3581393e-05,2023-03-08T22:44:00.000,9.0,1.1529666608112166e-06
159,7463.0,202303120702.0,731877600.0,2.4208859485952416e-06,2.1370858576119645e-06,2.168636001442792e-06,1.9637166133179562e-06,False,False,False,False,False,C3.2,3.2409216e-06,2023-03-12T07:19:00.000,17.0,9.176895332529966e-07
160,7477.0,202303171215.0,732328740.0,2.8397207643138245e-06,2.7931382646784186e-06,2.803958523145411e-06,2.77655658464937e-06,False,False,False,False,False,C3.0,3.019937e-06,2023-03-17T12:38:00.000,23.0,1.322428829553246e-06
161,7478.0,202303171258.0,732330900.0,5.021358447265811e-06,4.888455350737786e-06,5.1517185966076795e-06,4.997034466214245e-06,True,False,True,False,True,C7.3,7.333649e-06,2023-03-17T13:14:00.000,16.0,2.6924044504994527e-06
162,7480.0,202303180027.0,732371880.0,1.5501622101510293e-06,1.4642487258242909e-06,1.4659640328318346e-06,1.4200692248778068e-06,False,False,False,False,False,C3.8,3.839847e-06,2023-03-18T00:37:00.000,10.0,1.55283521507954e-06
163,7590.0,202304090551.0,734292540.0,6.838660738139879e-06,6.076616500649834e-06,6.207671503943857e-06,5.4944175644777715e-06,True,True,True,True,True,C9.0,9.096509e-06,2023-04-09T06:08:00.000,17.0,1.1002980500052217e-06
164,7596.0,202304091813.0,734336880.0,3.7498602978303097e-06,3.408836391827208e-06,3.7498602978303097e-06,3.596449232645682e-06,False,False,False,False,False,C3.5,3.521976e-06,2023-04-09T18:27:00.000,14.0,1.0467475703990203e-06
165,7597.0,202304091836.0,734336880.0,3.7498602978303097e-06,3.408836391827208e-06,3.7498602978303097e-06,3.630171022450668e-06,False,False,False,False,False,C3.7,3.7322948e-06,2023-04-09T18:41:00.000,5.0,2.954571300506359e-06
166,7615.0,202304101535.0,734413680.0,1.6438157217635307e-06,1.5280805882866844e-06,1.5113728295546025e-06,1.4887878023728263e-06,False,False,False,False,False,C3.3,3.3841911e-06,2023-04-10T15:47:00.000,12.0,8.537120379514818e-07
167,7682.0,202304152110.0,734865780.0,2.9748930501227733e-06,2.904030452555162e-06,2.956853677460458e-06,2.812440698107821e-06,False,False,False,False,False,C3.3,3.341427e-06,2023-04-15T21:22:00.000,12.0,2.2189508399605984e-06
168,7722.0,202304211744.0,735372780.0,1.5141937183216214e-05,1.4086636838328559e-05,1.418668580299709e-05,1.3332556591194589e-05,True,True,True,True,True,M1.7,1.7698514e-05,2023-04-21T18:12:00.000,28.0,1.0132838497156627e-06
169,7743.0,202304270041.0,735829140.0,1.987034465855686e-06,1.6299148910547956e-06,1.679864681136678e-06,1.3954073665445321e-06,False,False,False,False,False,C3.0,3.0510237e-06,2023-04-27T00:59:00.000,18.0,7.286111554094532e-07
170,7769.0,202304282016.0,735986040.0,3.4826666706067044e-06,3.3222604542970657e-06,3.3273934150201967e-06,3.2113739507622086e-06,False,False,False,False,False,C4.1,4.111753e-06,2023-04-28T20:34:00.000,18.0,2.074654275929788e-06
171,7843.0,202305041804.0,736498140.0,5.891972705285298e-06,5.8783275562745985e-06,5.891972705285298e-06,5.877885996596888e-06,True,True,True,True,False,C3.3,3.3377385e-06,2023-05-04T18:11:00.000,7.0,2.278906322317198e-06
172,7847.0,202305050652.0,736543200.0,6.067768936190987e-06,5.845836767548462e-06,6.067768936190987e-06,6.067768936190987e-06,True,True,True,True,True,C9.5,9.598363e-06,2023-05-05T07:06:00.000,14.0,1.2961645552422851e-06
173,7848.0,202305050730.0,736543200.0,6.918573490111157e-06,6.222378488018876e-06,7.673225809412543e-06,6.795249646529555e-06,True,True,True,True,True,M2.1,2.1081476e-05,2023-05-05T08:01:00.000,31.0,6.285315066634212e-06
174,7863.0,202305072140.0,736770780.0,1.4569652194040827e-05,1.4205604202288669e-05,1.4262255717767403e-05,1.3953104826214258e-05,True,True,True,True,True,M1.5,1.5397933e-05,2023-05-07T22:34:00.000,54.0,1.3039476698395447e-06
175,7882.0,202305090342.0,736876500.0,3.585630838642828e-05,2.975034476548899e-05,3.094947533099912e-05,2.5037707018782385e-05,True,True,True,True,True,M6.5,6.574174e-05,2023-05-09T03:54:00.000,12.0,2.6750831239041872e-06
176,7884.0,202305090758.0,736892100.0,4.217636615067022e-06,3.845642368105473e-06,3.972814283770276e-06,3.5001846754312282e-06,False,False,False,False,True,C5.3,5.3015406e-06,2023-05-09T08:14:00.000,16.0,1.921430794027401e-06
177,7920.0,202305121317.0,737170560.0,4.512945452006534e-06,4.13604948334978e-06,4.189348146610428e-06,3.869298780045938e-06,False,False,False,False,True,C5.6,5.6256017e-06,2023-05-12T13:35:00.000,18.0,3.567055273379083e-06
178,7958.0,202305171430.0,737606640.0,4.480362349568168e-06,4.177843038633e-06,4.247521246725228e-06,3.93321852243389e-06,False,False,False,False,True,C6.4,6.4334918e-06,2023-05-17T14:43:00.000,13.0,1.4299015447249985e-06
180,7967.0,202305180648.0,737664540.0,1.1109616025350988e-05,9.420936294191051e-06,1.007326955004828e-05,8.019239430723246e-06,True,True,True,True,True,M1.2,1.2864894e-05,2023-05-18T06:55:00.000,7.0,3.5404520986048738e-06
181,7985.0,202305190449.0,737747040.0,2.887448090405087e-06,2.7780527034337865e-06,2.830512357832049e-06,2.7606495223153615e-06,False,False,False,False,True,M2.5,2.5415915e-05,2023-05-19T05:00:00.000,11.0,2.5274866857216693e-06
183,7987.0,202305190625.0,737749800.0,3.104651796093094e-06,2.871310471164179e-06,3.002042831212748e-06,2.8059741907782154e-06,False,False,False,False,False,C3.2,3.265716e-06,2023-05-19T06:31:00.000,6.0,2.873328639907413e-06
184,7988.0,202305190643.0,737749800.0,3.104651796093094e-06,2.871310471164179e-06,3.002042831212748e-06,2.8059741907782154e-06,False,False,False,False,True,C5.7,5.789716e-06,2023-05-19T06:49:00.000,6.0,2.5722704322106438e-06
185,7991.0,202305191007.0,737763960.0,3.0833930395601783e-06,2.946025006167474e-06,2.9676743906748015e-06,2.9083075787639245e-06,False,False,False,False,False,C4.0,4.043938e-06,2023-05-19T10:17:00.000,10.0,2.5311878744105343e-06
188,8024.0,202305201957.0,737884680.0,4.8966840040520765e-06,4.634518973034574e-06,5.060760031483369e-06,4.842937869398156e-06,False,False,True,False,True,C5.1,5.156834e-06,2023-05-20T20:17:00.000,20.0,3.394259692868218e-06
190,8042.0,202305220217.0,737994420.0,2.403498911007773e-06,2.251820433230023e-06,2.270120376124396e-06,2.164712213925668e-06,False,False,False,False,False,,3.5884523e-06,2023-05-22T02:26:00.000,9.0,1.8465162838765536e-06
191,8047.0,202305221319.0,738034260.0,1.6774552932474762e-05,1.140881886385614e-05,1.2046935808029957e-05,8.64022149471566e-06,True,True,True,True,True,,7.2561156e-06,2023-05-22T13:27:00.000,8.0,1.8015454088526894e-06
192,8048.0,202305221330.0,738034260.0,1.6774552932474762e-05,1.140881886385614e-05,1.2046935808029957e-05,8.072199307207484e-06,True,True,True,True,False,,3.4671034e-06,2023-05-22T13:31:00.000,1.0,3.4308925478399033e-06
193,8069.0,202305240805.0,738189480.0,4.3493209886946715e-06,4.106900178157957e-06,4.127251486352179e-06,3.950310656364309e-06,False,False,False,False,True,C5.0,5.073455e-06,2023-05-24T08:37:00.000,32.0,2.2228475700103445e-06
194,8074.0,202305241704.0,738220920.0,1.543998223496601e-05,1.3996119378134608e-05,1.4215457667887677e-05,1.2964367670065258e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06
195,8141.0,202305302230.0,738758520.0,3.033359917026246e-06,2.9047048428765265e-06,2.9358418487390736e-06,2.818062057485804e-06,False,False,False,False,False,C3.7,3.7561092e-06,2023-05-30T22:41:00.000,11.0,2.210240609201719e-06
196,8145.0,202305310424.0,738779340.0,1.318221529800212e-05,1.0839397873496637e-05,1.2560056347865611e-05,9.48118122323649e-06,True,True,True,True,True,M1.3,1.31739325e-05,2023-05-31T04:38:00.000,14.0,3.0948456242185785e-06
197,8161.0,202305312040.0,738838140.0,5.983400569675723e-06,5.336873073247261e-06,5.441180292109493e-06,4.849743163504172e-06,True,True,True,False,True,C6.8,6.8467148e-06,2023-05-31T20:48:00.000,8.0,3.076621396758128e-06
198,8167.0,202306010909.0,738884040.0,3.3564874684088863e-06,3.2752338938735193e-06,3.300253410998266e-06,3.2113277939060936e-06,False,False,False,False,False,C3.7,3.7037698e-06,2023-06-01T09:29:00.000,20.0,1.8909202026407002e-06
199,8197.0,202306050248.0,739204680.0,3.244454319428769e-06,2.835087798302993e-06,3.999442469648784e-06,3.2119278330355883e-06,False,False,False,False,False,C4.0,4.044459e-06,2023-06-05T02:54:00.000,6.0,2.634564907566528e-06
200,8203.0,202306060828.0,739313580.0,4.172689841652755e-06,3.843739250442013e-06,3.933358129870612e-06,3.629246748459991e-06,False,False,False,False,True,C5.6,5.604348e-06,2023-06-06T08:41:00.000,13.0,1.7886720797832822e-06
201,8204.0,202306060907.0,739313580.0,4.172689841652755e-06,3.843739250442013e-06,3.933358129870612e-06,3.629246748459991e-06,False,False,False,False,True,C6.3,6.319907e-06,2023-06-06T09:14:00.000,7.0,3.3513308608235093e-06
202,8271.0,202306150313.0,740071080.0,3.179632358296658e-06,2.531815653128433e-06,2.607559736134135e-06,2.135934892066871e-06,False,False,False,False,True,C6.0,6.0104435e-06,2023-06-15T03:17:00.000,4.0,1.2660250376939075e-06
203,8272.0,202306151233.0,740106840.0,7.779181942169089e-06,7.594455837534042e-06,7.614306468894938e-06,7.49091304896865e-06,True,True,True,True,True,C9.7,9.7498605e-06,2023-06-15T12:55:00.000,22.0,1.2302472214287263e-06
204,8339.0,202306230320.0,740763180.0,3.4668541957216803e-06,3.1156280329014407e-06,3.1623319500795333e-06,2.8715476219076663e-06,False,False,False,False,False,C4.6,4.668128e-06,2023-06-23T03:32:00.000,12.0,1.8699868178373436e-06
205,8419.0,202306281854.0,741250740.0,2.080850208585616e-06,1.876837245617935e-06,1.9043632164539304e-06,1.760867121447518e-06,False,False,False,False,True,C5.0,5.0175736e-06,2023-06-28T18:58:00.000,4.0,1.7817112620832631e-06
206,8500.0,202307051836.0,741855540.0,8.842219358484726e-06,8.253319720097352e-06,8.395269105676562e-06,7.803337211953476e-06,True,True,True,True,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06
207,8518.0,202307081112.0,742087740.0,2.8340455173747614e-06,2.6604036520438967e-06,2.7023097572964616e-06,2.5196077331202105e-06,False,False,False,False,False,C3.3,3.3358822e-06,2023-07-08T11:28:00.000,16.0,1.2447809467630577e-06
208,8558.0,202307111751.0,742369680.0,2.4423869035672396e-05,1.3169415069569368e-05,4.1615316149545833e-05,2.3119084289646707e-05,True,True,True,True,True,M6.8,6.8270085e-05,2023-07-11T18:08:00.000,17.0,4.9003529056790285e-06
209,8574.0,202307121934.0,742463340.0,3.1732720344734844e-06,3.019503083123709e-06,3.035420149899437e-06,2.936661303465371e-06,False,False,False,False,False,C4.9,4.99855e-06,2023-07-12T19:38:00.000,4.0,3.073853349633282e-06
210,8575.0,202307122223.0,742473300.0,4.906594767817296e-06,4.312449618737446e-06,5.167120434634853e-06,4.736158189189155e-06,False,False,True,False,False,C3.6,3.6693784e-06,2023-07-12T22:30:00.000,7.0,2.7089420200354652e-06
211,8576.0,202307122239.0,742473300.0,4.906594767817296e-06,4.312449618737446e-06,5.54240205019596e-06,4.870531938649947e-06,False,False,True,False,True,C5.5,5.5156033e-06,2023-07-12T22:50:00.000,11.0,3.1231477350956993e-06
212,8584.0,202307130802.0,742508040.0,3.5996515634906245e-06,3.4605600376380607e-06,3.4909469377453206e-06,3.3609551337576704e-06,False,False,False,False,False,C4.8,4.8428014e-06,2023-07-13T08:09:00.000,7.0,3.1596487133356277e-06
213,8592.0,202307132238.0,742561860.0,3.4012921332760016e-06,3.307148972453433e-06,3.2984221434162464e-06,3.1711872452433454e-06,False,False,False,False,True,C6.9,6.9729444e-06,2023-07-13T22:48:00.000,10.0,2.661369762790855e-06
214,8600.0,202307141350.0,742615800.0,3.876144546666183e-06,3.642790261437767e-06,3.692514383146772e-06,3.465657755441498e-06,False,False,False,False,False,C4.9,4.9702116e-06,2023-07-14T14:05:00.000,15.0,1.692034402367426e-06
215,8613.0,202307152104.0,742730100.0,3.58945362677332e-06,3.51167909684591e-06,3.529224841258838e-06,3.448694087637705e-06,False,False,False,False,False,C3.7,3.7827567e-06,2023-07-15T21:50:00.000,46.0,2.456901029290748e-06
216,8628.0,202307161736.0,742801620.0,2.7325508199282922e-05,2.2344631361193024e-05,2.3260654415935278e-05,1.8663711671251804e-05,True,True,True,True,True,M4.0,4.0221756e-05,2023-07-16T17:46:00.000,10.0,1.9007078435606672e-06
217,8652.0,202307172241.0,742906500.0,1.7498397937742993e-05,1.4675856618850958e-05,1.5223817172227427e-05,1.2554287422972266e-05,True,True,True,True,True,,2.7232702e-05,2023-07-17T22:54:00.000,13.0,4.955857093591476e-06
218,8654.0,202307172337.0,742910820.0,5.5904729379108176e-05,5.4864580306457356e-05,5.505601438926533e-05,5.38821768714115e-05,True,True,True,True,True,M5.7,5.72082e-05,2023-07-18T00:06:00.000,29.0,4.889050615020096e-05
219,8656.0,202307180645.0,742935420.0,6.2167687246983405e-06,5.782425432698801e-06,5.7833135542750824e-06,5.537408924283227e-06,True,True,True,True,True,M1.5,1.5264264e-05,2023-07-18T06:56:00.000,11.0,4.349275968706934e-06
220,8659.0,202307181239.0,742956600.0,3.1785955343366368e-06,2.8851600291091017e-06,2.8707274850603426e-06,2.788939127640333e-06,False,False,False,False,True,C5.2,5.2696746e-06,2023-07-18T12:49:00.000,10.0,2.6497914404899348e-06
221,8666.0,202307182016.0,742984080.0,1.4770790585316718e-05,1.3015079275646713e-05,1.3222706002125051e-05,1.1913581147382502e-05,True,True,True,True,True,M2.1,2.1471305e-05,2023-07-18T20:27:00.000,11.0,1.1797750630648807e-05
222,8693.0,202307220412.0,743271420.0,8.495647307427134e-06,8.287362106784713e-06,8.409347174165305e-06,7.995604391908273e-06,True,True,True,True,True,M1.0,1.003793e-05,2023-07-22T04:16:00.000,4.0,7.488512437703321e-06
224,8700.0,202307231447.0,743395740.0,7.43700775274192e-06,7.192709290393395e-06,7.221401574497577e-06,7.032637313386658e-06,True,True,True,True,True,C7.4,7.4100735e-06,2023-07-23T14:57:00.000,10.0,5.142113423062256e-06
225,8732.0,202307270100.0,743693520.0,3.556044021024718e-06,3.429435082580312e-06,3.556044021024718e-06,3.4906113342003664e-06,False,False,False,False,True,C5.4,5.44575e-06,2023-07-27T01:10:00.000,10.0,3.09627512251609e-06
226,8748.0,202307280133.0,743781960.0,6.576934538315982e-06,6.217114332685014e-06,6.28317502560094e-06,5.9354756558605e-06,True,True,True,True,True,C7.5,7.500568e-06,2023-07-28T01:46:00.000,13.0,4.466716291062767e-06
227,8784.0,202308010628.0,744150660.0,3.7011861877545016e-06,3.4294450870220317e-06,3.452213832133566e-06,3.238266572225257e-06,False,False,False,False,True,M3.6,3.655864e-05,2023-08-01T06:57:00.000,29.0,4.130906745558605e-06
228,8788.0,202308011402.0,744170760.0,1.1456307220214512e-05,1.085073654394364e-05,1.111830169975292e-05,1.040033112076344e-05,True,True,True,True,True,M1.4,1.4365779e-05,2023-08-01T14:09:00.000,7.0,2.6741809051600285e-06
229,8795.0,202308020803.0,744243540.0,4.823782546736766e-06,4.677169727074215e-06,4.682628059526905e-06,4.6298537199618295e-06,False,False,False,False,True,M1.3,1.3558652e-05,2023-08-02T08:12:00.000,9.0,5.0202202146465424e-06
230,8798.0,202308021446.0,744259500.0,1.3537500308302697e-05,7.996432941581588e-06,7.722720511083025e-06,5.65880463909707e-06,True,True,True,True,True,M1.7,1.7011036e-05,2023-08-02T14:52:00.000,6.0,3.050049144803779e-06
231,8800.0,202308021909.0,744275700.0,8.468594387522899e-06,7.876974450482521e-06,8.090783921943512e-06,7.3965152296295855e-06,True,True,True,True,True,M1.1,1.1452865e-05,2023-08-02T19:14:00.000,5.0,8.101893399725668e-06
232,8825.0,202308040338.0,744405960.0,5.012687324779108e-06,4.724388873000862e-06,4.778023139806464e-06,4.514457486948231e-06,True,False,False,False,True,M1.9,1.99301e-05,2023-08-04T04:24:00.000,46.0,2.060143287963001e-06
233,8832.0,202308050239.0,744476100.0,8.274979336420074e-06,7.419492249027826e-06,7.600132448715158e-06,6.753396064596018e-06,True,True,True,True,True,C9.7,9.7056445e-06,2023-08-05T02:54:00.000,15.0,3.0634953418484656e-06
234,8839.0,202308052033.0,744540000.0,2.4587086500105215e-06,2.347795316381962e-06,2.3503209831687855e-06,2.326237336092163e-06,False,False,False,False,False,C3.0,3.0446124e-06,2023-08-05T20:39:00.000,6.0,1.7505625464764307e-06
235,8840.0,202308052145.0,744556620.0,4.158069259574404e-06,4.097520559298573e-06,4.1060102375922725e-06,4.052109488839051e-06,False,False,False,False,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06
