,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
132,6357.0,202210111627.0,718778940.0,2.7664689241646556e-06,2.5691897462820634e-06,2.59805142377445e-06,2.4292105536005693e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07
133,6367.0,202210122354.0,718892400.0,1.2194244845886715e-05,1.0738883247540798e-05,1.1007959074049722e-05,9.656298971094657e-06,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
134,6384.0,202210161603.0,719208360.0,1.6506313613717793e-06,1.5191003512882162e-06,1.5783915614520083e-06,1.3882139455745346e-06,False,False,False,False,False,C1.9,1.9084955e-06,2022-10-16T16:06:00.000,3.0,8.911408713174751e-07
135,6412.0,202210201740.0,719561820.0,2.1336902591428952e-06,2.0541183403111063e-06,2.0985219180147396e-06,1.9936578610213473e-06,False,False,False,False,False,C4.0,4.017848e-06,2022-10-20T17:46:00.000,6.0,2.1536698113777675e-06
136,6432.0,202210221024.0,719707440.0,1.926698132592719e-06,1.8366093854638166e-06,1.8542737052484881e-06,1.7640535361351795e-06,False,False,False,False,False,C2.1,2.169846e-06,2022-10-22T10:42:00.000,18.0,6.038454785084468e-07
137,6518.0,202211120009.0,721484340.0,2.1173188997636316e-06,1.81865391368774e-06,1.8321273955734796e-06,1.656352083045931e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
139,6547.0,202211140114.0,721660500.0,3.2269642815663246e-06,3.07132063426252e-06,3.1633119306206936e-06,2.896264277296723e-06,False,False,False,False,False,C3.4,3.4217394e-06,2022-11-14T01:19:00.000,5.0,2.2564909158973023e-06
140,6574.0,202211181844.0,722069820.0,4.6403547457885e-06,4.355553755885921e-06,4.4592470658244565e-06,4.047787570016226e-06,False,False,False,False,False,C4.6,4.635669e-06,2022-11-18T19:05:00.000,21.0,1.3075363085590652e-06
141,6596.0,202211210330.0,722274180.0,2.6209863790427335e-06,2.065632315861876e-06,2.1268951968522742e-06,1.7223875374838826e-06,False,False,False,False,False,C2.9,2.9785085e-06,2022-11-21T03:42:00.000,12.0,7.218729933811119e-07
142,6600.0,202211220659.0,722373960.0,5.578927357419161e-06,4.831013484363211e-06,4.919878392684041e-06,4.311490556574427e-06,True,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07
143,6732.0,202212141024.0,724285320.0,5.292027708492242e-06,4.9656832743494306e-06,5.292027708492242e-06,5.065569439466344e-06,True,False,True,True,True,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06
144,6738.0,202212141703.0,724309140.0,2.2189760784385726e-05,1.3658532225235831e-05,2.2189760784385726e-05,1.88396661542356e-05,True,True,True,True,True,M2.2,2.2161868e-05,2022-12-14T17:12:00.000,9.0,2.5111917238973547e-06
145,6744.0,202212142133.0,724325400.0,1.3259427760203835e-05,1.2348885320534464e-05,1.303430508414749e-05,1.1895667739736382e-05,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
146,6749.0,202212150124.0,724341240.0,8.929806426749565e-06,8.401367267651949e-06,8.940754014474805e-06,8.682248335389886e-06,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
148,6756.0,202212150802.0,724363380.0,9.084519660973456e-06,8.51739605423063e-06,8.629929652670398e-06,8.050207725318614e-06,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
149,6757.0,202212150955.0,724371420.0,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.5759440429974347e-05,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
150,6758.0,202212151023.0,724371420.0,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.591468753758818e-05,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
151,6763.0,202212151538.0,724391460.0,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,C8.0,8.053905e-06,2022-12-15T15:50:00.000,12.0,4.154477664997103e-06
152,6764.0,202212151558.0,724391460.0,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
153,6768.0,202212152153.0,724413840.0,6.73853082844289e-06,5.786992915091105e-06,6.73853082844289e-06,6.3244679040508345e-06,True,True,True,True,True,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
154,6769.0,202212152212.0,724413840.0,6.73853082844289e-06,5.786992915091105e-06,6.761223175999476e-06,6.4426844801346306e-06,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
155,6771.0,202212160130.0,724428120.0,2.8002856197417714e-05,2.6550786060397513e-05,2.6483867259230465e-05,2.5867027943604626e-05,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
156,6774.0,202212160403.0,724436400.0,3.0590849746658932e-06,2.821260977725615e-06,2.8431022656150162e-06,2.653972842381336e-06,False,False,False,False,False,C4.7,4.7375074e-06,2022-12-16T04:11:00.000,8.0,3.2145201203093166e-06
157,6776.0,202212160536.0,724440780.0,1.344785141554894e-05,1.194836659124121e-05,1.3837921869708225e-05,1.3038717042945791e-05,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
158,6788.0,202212161800.0,724486320.0,3.875626134686172e-06,3.659552703538793e-06,3.7194956803432433e-06,3.4695758586167358e-06,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06
159,6793.0,202212162307.0,724503540.0,3.99212513002567e-06,3.5551836390368408e-06,4.678612185671227e-06,3.9408146221830975e-06,False,False,False,False,True,C5.4,5.437084e-06,2022-12-16T23:16:00.000,9.0,3.3020330647559604e-06
160,6814.0,202212181953.0,724665780.0,2.6124610030819895e-06,2.42794908444921e-06,2.459780489516561e-06,2.294936848556972e-06,False,False,False,False,False,C3.2,3.2758983e-06,2022-12-18T20:02:00.000,9.0,1.5455767652383656e-06
162,6824.0,202212191417.0,724731240.0,7.645202458661515e-06,5.376089120545657e-06,8.03320017439546e-06,6.8029912654310465e-06,True,True,True,True,True,C8.0,8.027153e-06,2022-12-19T14:29:00.000,12.0,3.2124712561198976e-06
163,6826.0,202212192051.0,724755000.0,4.269900728104403e-06,3.16305363412539e-06,3.241410695409286e-06,2.5506196834612638e-06,False,False,False,False,False,C4.2,4.2654747e-06,2022-12-19T20:58:00.000,7.0,2.253466618640232e-06
165,6836.0,202212201359.0,724817220.0,6.546407348650973e-06,4.972569058736553e-06,5.147736828803318e-06,3.935342647309881e-06,True,False,True,False,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
166,6846.0,202212212204.0,724933080.0,5.6192193369497545e-06,4.8273159336531535e-06,6.399328867701115e-06,5.484708253788995e-06,True,False,True,True,True,C5.1,5.191757e-06,2022-12-21T22:19:00.000,15.0,1.3155735132386326e-06
167,6847.0,202212212226.0,724933080.0,5.6192193369497545e-06,4.8273159336531535e-06,6.399328867701115e-06,5.484708253788995e-06,True,False,True,True,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06
168,6881.0,202212270419.0,725387340.0,3.052680767723359e-06,2.9684376841032645e-06,2.9893205919506727e-06,2.9299428661033744e-06,False,False,False,False,False,C3.3,3.3620008e-06,2022-12-27T04:28:00.000,9.0,1.8796381482388824e-06
169,6882.0,202212270442.0,725387340.0,3.052680767723359e-06,2.9684376841032645e-06,2.9893205919506727e-06,2.9197728963481495e-06,False,False,False,False,False,C3.1,3.1066631e-06,2022-12-27T04:45:00.000,3.0,2.833736061802483e-06
170,6884.0,202212270706.0,725397180.0,3.5442710668576183e-06,3.261509164076415e-06,3.301984634163091e-06,3.0804496873315657e-06,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06
172,6935.0,202301010204.0,725812140.0,2.8441929771361174e-06,2.6072491436934797e-06,2.726294269450591e-06,2.3643133317818865e-06,False,False,False,False,False,C3.8,3.8014093e-06,2023-01-01T02:28:00.000,24.0,1.3483420389093226e-06
173,6954.0,202301030620.0,725999520.0,3.279030806879746e-06,3.172063770762179e-06,3.298514684502152e-06,3.2448233469040133e-06,False,False,False,False,False,C3.2,3.24948e-06,2023-01-03T06:46:00.000,26.0,1.1025132380382274e-06
174,6964.0,202301052211.0,726229380.0,1.6903238702070666e-06,1.6354891840819619e-06,1.6903238702070666e-06,1.5943404605422984e-06,False,False,False,False,False,C2.1,2.151709e-06,2023-01-05T22:22:00.000,11.0,1.1600754987739492e-06
175,6973.0,202301061843.0,726303060.0,2.8351921628200216e-06,2.628436732265982e-06,2.6424836505611893e-06,2.5091649149544537e-06,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06
176,6974.0,202301062021.0,726309720.0,2.3919651539472397e-06,2.336563284188742e-06,2.343798996662372e-06,2.294697196703055e-06,False,False,False,False,True,C5.0,5.066643e-06,2023-01-06T20:27:00.000,6.0,1.7780362213670742e-06
179,6990.0,202301072343.0,726406980.0,3.883165391016519e-06,3.8411421883211005e-06,3.882153578160796e-06,3.7501865790545708e-06,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06
180,6998.0,202301080839.0,726441240.0,1.1455040294094943e-05,1.0767730600491632e-05,1.171049825643422e-05,1.130137297877809e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
182,7002.0,202301081451.0,726462480.0,1.1223341061850078e-05,9.77625313680619e-06,9.996939297707286e-06,8.777713446761481e-06,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06
184,7022.0,202301092227.0,726574740.0,3.85742941944045e-06,3.2510931760043604e-06,4.34928961112746e-06,3.711459612532053e-06,False,False,False,False,False,C4.3,4.3345276e-06,2023-01-09T22:34:00.000,7.0,2.8131339604442474e-06
185,7027.0,202301100233.0,726590520.0,1.9193999833078124e-05,1.6928379409364425e-05,1.734325815050397e-05,1.5172686289588455e-05,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06
186,7033.0,202301101059.0,726620340.0,1.1006224667653441e-05,8.363004781131167e-06,9.172799764201045e-06,6.4817286329343915e-06,True,True,True,True,True,M1.0,1.0986276e-05,2023-01-10T11:08:00.000,9.0,2.613279548313585e-06
187,7036.0,202301101258.0,726628200.0,3.935057520720875e-06,3.6725714380736463e-06,3.7130957935005426e-06,3.5047996789216995e-06,False,False,False,False,True,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06
188,7046.0,202301102345.0,726668100.0,2.288665427840897e-06,2.2582628389500314e-06,2.3412887912854785e-06,2.2664307834929787e-06,False,False,False,False,True,C5.2,5.2586665e-06,2023-01-10T23:57:00.000,12.0,2.346545670661726e-06
189,7058.0,202301120633.0,726778080.0,1.4164907042868435e-05,1.3199704881117214e-05,1.3383241821429692e-05,1.2397777027217671e-05,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
190,7062.0,202301121108.0,726794940.0,1.0581912647467107e-05,9.662747288530227e-06,9.816085366765037e-06,8.96125038707396e-06,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
191,7065.0,202301121548.0,726810960.0,3.657650040622684e-06,3.56643317900307e-06,3.8058083191572223e-06,3.653145313364803e-06,False,False,False,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
192,7066.0,202301121842.0,726822180.0,1.0635633771016728e-05,1.0424542779219337e-05,1.0635633771016728e-05,1.060419890563935e-05,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06
193,7067.0,202301121903.0,726822180.0,1.0635633771016728e-05,1.0432987437525298e-05,1.0635633771016728e-05,1.040300412569195e-05,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
195,7089.0,202301142037.0,727000560.0,3.308664963697083e-05,2.8066073355148546e-05,3.652118539321236e-05,3.1835184927331284e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
196,7090.0,202301150308.0,727026060.0,5.4557560360990465e-05,5.138934648130089e-05,5.2373776270542294e-05,4.854875442106277e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06
197,7091.0,202301151207.0,727057860.0,3.6248643482394982e-06,3.6071196518605575e-06,3.590746246118215e-06,3.590746246118215e-06,False,False,False,False,True,C8.3,8.384236e-06,2023-01-15T12:11:00.000,4.0,4.120469839108409e-06
198,7094.0,202301152120.0,727091760.0,2.4184255380532704e-06,2.387175982221379e-06,2.3850595880503533e-06,2.3770396637701197e-06,False,False,False,False,False,C4.8,4.8058637e-06,2023-01-15T21:26:00.000,6.0,2.4042285531322705e-06
199,7103.0,202301170515.0,727205160.0,2.521868736948818e-06,2.430633912808844e-06,2.4188902898458764e-06,2.368690502407844e-06,False,False,False,False,False,C3.3,3.3522083e-06,2023-01-17T05:25:00.000,10.0,1.8416621969663538e-06
200,7115.0,202301182037.0,727346580.0,4.09514404964284e-06,3.162407665513456e-06,3.1809454412723426e-06,2.716156132009928e-06,False,False,False,False,True,C9.4,9.493394e-06,2023-01-18T20:47:00.000,10.0,2.212323352068779e-06
202,7126.0,202301191835.0,727425900.0,2.8324641334620537e-06,2.7271887574897846e-06,2.779925353024737e-06,2.620069835757022e-06,False,False,False,False,False,C2.9,2.9651458e-06,2023-01-19T18:44:00.000,9.0,1.958140273927711e-06
203,7127.0,202301192247.0,727441560.0,5.456189228425501e-06,5.184836481930688e-06,5.237144705461105e-06,4.971441285306355e-06,True,True,True,False,True,C6.2,6.2352847e-06,2023-01-19T23:05:00.000,18.0,3.1777585718373302e-06
204,7132.0,202301221200.0,727661520.0,9.474479156779125e-06,8.775427886575926e-06,9.474479156779125e-06,9.474479156779125e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
205,7133.0,202301221212.0,727661520.0,1.1225405614823103e-05,9.712064638733864e-06,1.152528238890227e-05,1.0732135706348345e-05,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
206,7137.0,202301221649.0,727678920.0,8.097191312117502e-06,6.476315320469439e-06,6.634984856646042e-06,5.464637069962919e-06,True,True,True,True,True,M1.6,1.6220205e-05,2023-01-22T17:02:00.000,13.0,2.364111878705444e-06
208,7147.0,202301251642.0,727936260.0,5.269440407573711e-06,5.172367309569381e-06,5.5560672080900986e-06,5.301254077494377e-06,True,True,True,True,True,M1.3,1.39858685e-05,2023-01-25T17:01:00.000,19.0,5.165070888324408e-06
209,7149.0,202301252223.0,727958160.0,9.784130270418245e-06,8.151887413987424e-06,8.289611287182197e-06,7.112312232493423e-06,True,True,True,True,True,M2.0,2.025358e-05,2023-01-25T22:35:00.000,12.0,3.2384700716647785e-06
212,7157.0,202301261451.0,728016660.0,4.73835143566248e-06,4.661068032874027e-06,4.73835143566248e-06,4.675432592193829e-06,False,False,False,False,False,C4.7,4.70816e-06,2023-01-26T15:02:00.000,11.0,2.0582376691891113e-06
213,7158.0,202301261806.0,728027880.0,2.953474449896021e-06,2.5846645712590544e-06,3.452215423749294e-06,2.8979513899685116e-06,False,False,False,False,False,C3.5,3.506564e-06,2023-01-26T18:15:00.000,9.0,2.3659847556700697e-06
214,7161.0,202301270121.0,728057280.0,1.7291908989136573e-06,1.6706836731827934e-06,1.6816771903904737e-06,1.626266225684958e-06,False,False,False,False,False,C2.8,2.876445e-06,2023-01-27T01:36:00.000,15.0,1.4558039538314915e-06
215,7178.0,202302012233.0,728563740.0,3.9445194488507695e-06,3.331011612317525e-06,3.4206830150651513e-06,2.9019156499998644e-06,False,False,False,False,True,C5.8,5.8190485e-06,2023-02-01T22:48:00.000,15.0,1.4622921753471019e-06
216,7202.0,202302071333.0,729050040.0,9.087683793040924e-06,8.506950507580768e-06,8.613255886302795e-06,8.09332232165616e-06,True,True,True,True,True,M1.0,1.02625645e-05,2023-02-07T13:53:00.000,20.0,4.3191648728679866e-06
217,7204.0,202302071809.0,729068580.0,3.9326678233919665e-06,3.85371549782576e-06,3.9326678233919665e-06,3.925951659766724e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
218,7215.0,202302081003.0,729135840.0,2.826882337103598e-06,2.743152208495303e-06,2.8479066713771317e-06,2.8087197279091924e-06,False,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
219,7223.0,202302100245.0,729270240.0,2.8644244594033808e-05,2.5182380340993404e-05,2.583021341706626e-05,2.2520629499922507e-05,True,True,True,True,True,M3.7,3.7280977e-05,2023-02-10T03:03:00.000,18.0,2.301555468875449e-06
220,7224.0,202302100535.0,729286440.0,3.9962083064892795e-06,3.839896180579672e-06,3.9962083064892795e-06,3.9962083064892795e-06,False,False,False,False,True,C9.3,9.309434e-06,2023-02-10T05:46:00.000,11.0,3.491824372758856e-06
221,7228.0,202302101023.0,729295920.0,3.446881692070747e-06,3.207393319826224e-06,3.9714072954666335e-06,3.449546738920617e-06,False,False,False,False,False,C4.1,4.189626e-06,2023-02-10T10:29:00.000,6.0,3.0589485504606273e-06
222,7242.0,202302111205.0,729389400.0,1.1428664947743528e-05,1.0713883966673166e-05,1.1428664947743528e-05,1.1051440196752083e-05,True,True,True,True,True,M1.5,1.5382138e-05,2023-02-11T12:09:00.000,4.0,9.102052899834234e-06
223,7243.0,202302111540.0,729402540.0,2.0405779650900513e-05,1.637038258195389e-05,1.6986823538900353e-05,1.3805322851112578e-05,True,True,True,True,True,X1.1,0.00011646811,2023-02-11T15:48:00.000,8.0,3.9578812902618665e-06
224,7273.0,202302140013.0,729608040.0,2.7301373393129325e-06,2.5798806291277288e-06,2.6034178972622612e-06,2.4743440008023754e-06,False,False,False,False,False,C3.0,3.0796614e-06,2023-02-14T00:20:00.000,7.0,2.038567345152842e-06
225,7287.0,202302160503.0,729796800.0,2.5420968086109497e-06,2.489893631718587e-06,2.497486775610014e-06,2.4522471449017758e-06,False,False,False,False,False,C2.5,2.5999225e-06,2023-02-16T05:19:00.000,16.0,1.4143196267468738e-06
226,7288.0,202302160636.0,729801900.0,2.0148104340478312e-06,1.7788014474717784e-06,1.7637838709561038e-06,1.6950415329120005e-06,False,False,False,False,False,C3.4,3.4750428e-06,2023-02-16T06:46:00.000,10.0,1.2763757695211098e-06
227,7303.0,202302171938.0,729937020.0,0.00019604465342126787,0.0001857630704762414,0.00018794211791828275,0.00017779844347387552,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
229,7316.0,202302221246.0,730342440.0,2.7901412522624014e-06,2.5663375708973035e-06,2.6460566004971042e-06,2.380614887442789e-06,False,False,False,False,False,C3.2,3.244493e-06,2023-02-22T12:54:00.000,8.0,2.280373564644833e-06
231,7333.0,202302231752.0,730447560.0,8.967702342488337e-06,6.743890480720438e-06,8.967702342488337e-06,8.043312845984474e-06,True,True,True,True,True,C8.9,8.907039e-06,2023-02-23T18:19:00.000,27.0,1.7762687321010162e-06
232,7363.0,202302282221.0,730901340.0,2.076401869999245e-06,2.042201458607451e-06,2.076401869999245e-06,2.0575230337271933e-06,False,False,False,False,False,C4.3,4.3592545e-06,2023-02-28T22:34:00.000,13.0,1.7254801605304237e-06
233,7376.0,202303020756.0,731014980.0,2.050747298198985e-06,2.0272141227906104e-06,2.050747298198985e-06,2.0200229755573673e-06,False,False,False,False,False,C2.8,2.858926e-06,2023-03-02T08:02:00.000,6.0,1.915489747261745e-06
234,7387.0,202303031739.0,731137980.0,9.774195495992899e-05,9.117801528191194e-05,9.318695083493367e-05,8.486444130539894e-05,True,True,True,True,True,,0.00020714976,2023-03-03T17:52:00.000,13.0,1.8069310954160756e-06
235,7391.0,202303040217.0,731168040.0,5.373846306611085e-06,3.980805104220053e-06,5.373846306611085e-06,4.376244305603905e-06,True,False,True,False,True,C5.3,5.3271383e-06,2023-03-04T02:26:00.000,9.0,2.3795407741999952e-06
236,7394.0,202303040813.0,731196480.0,2.8061285775038414e-06,2.7898802272829926e-06,2.787640823953552e-06,2.7754431357607245e-06,False,False,False,False,True,C6.7,6.7511337e-06,2023-03-04T08:24:00.000,11.0,2.767587375274161e-06
237,7404.0,202303042200.0,731239860.0,3.2295693017658778e-06,3.094498651989852e-06,3.2983832625177456e-06,3.110831812591641e-06,False,False,False,False,False,C4.2,4.232627e-06,2023-03-04T22:10:00.000,10.0,2.565556997069507e-06
238,7406.0,202303050037.0,731247900.0,2.2647984678769717e-06,2.1710109194827965e-06,2.281902197864838e-06,2.2300200726022013e-06,False,False,False,False,False,C3.2,3.2701582e-06,2023-03-05T00:43:00.000,6.0,2.125971604982624e-06
239,7420.0,202303061419.0,731384700.0,6.202765234775143e-06,5.1557522056100424e-06,6.202765234775143e-06,5.6505932661821134e-06,True,True,True,True,False,C4.2,4.278934e-06,2023-03-06T14:24:00.000,5.0,2.255821300423122e-06
240,7421.0,202303061430.0,731384700.0,6.202765234775143e-06,5.1557522056100424e-06,7.041404842311749e-06,6.053774995962158e-06,True,True,True,True,True,C7.2,7.2304742e-06,2023-03-06T14:42:00.000,12.0,3.614267370721791e-06
241,7435.0,202303082235.0,731587500.0,5.20914818480378e-06,4.084666670678416e-06,4.267295480531175e-06,3.339951035741251e-06,True,False,False,False,True,M1.3,1.3581393e-05,2023-03-08T22:44:00.000,9.0,1.1529666608112166e-06
242,7463.0,202303120702.0,731877600.0,2.4208859485952416e-06,2.1370858576119645e-06,2.168636001442792e-06,1.9637166133179562e-06,False,False,False,False,False,C3.2,3.2409216e-06,2023-03-12T07:19:00.000,17.0,9.176895332529966e-07
243,7477.0,202303171215.0,732328740.0,2.8397207643138245e-06,2.7931382646784186e-06,2.803958523145411e-06,2.77655658464937e-06,False,False,False,False,False,C3.0,3.019937e-06,2023-03-17T12:38:00.000,23.0,1.322428829553246e-06
244,7478.0,202303171258.0,732330900.0,5.021358447265811e-06,4.888455350737786e-06,5.1517185966076795e-06,4.997034466214245e-06,True,False,True,False,True,C7.3,7.333649e-06,2023-03-17T13:14:00.000,16.0,2.6924044504994527e-06
245,7480.0,202303180027.0,732371880.0,1.5501622101510293e-06,1.4642487258242909e-06,1.4659640328318346e-06,1.4200692248778068e-06,False,False,False,False,False,C3.8,3.839847e-06,2023-03-18T00:37:00.000,10.0,1.55283521507954e-06
246,7516.0,202303260359.0,733074540.0,2.14904912354541e-06,2.014828851315542e-06,2.5625436137488578e-06,2.1790444861835567e-06,False,False,False,False,False,C2.6,2.6421062e-06,2023-03-26T04:06:00.000,7.0,1.8834458614946925e-06
247,7590.0,202304090551.0,734292540.0,6.838660738139879e-06,6.076616500649834e-06,6.207671503943857e-06,5.4944175644777715e-06,True,True,True,True,True,C9.0,9.096509e-06,2023-04-09T06:08:00.000,17.0,1.1002980500052217e-06
249,7595.0,202304091632.0,734330160.0,1.7698561123324907e-06,1.679837282608787e-06,1.6911330931179691e-06,1.6242064475591178e-06,False,False,False,False,False,C2.8,2.899878e-06,2023-04-09T16:35:00.000,3.0,2.2690264813718386e-06
250,7596.0,202304091813.0,734336880.0,3.7498602978303097e-06,3.408836391827208e-06,3.7498602978303097e-06,3.596449232645682e-06,False,False,False,False,False,C3.5,3.521976e-06,2023-04-09T18:27:00.000,14.0,1.0467475703990203e-06
251,7597.0,202304091836.0,734336880.0,3.7498602978303097e-06,3.408836391827208e-06,3.7498602978303097e-06,3.630171022450668e-06,False,False,False,False,False,C3.7,3.7322948e-06,2023-04-09T18:41:00.000,5.0,2.954571300506359e-06
252,7615.0,202304101535.0,734413680.0,1.6438157217635307e-06,1.5280805882866844e-06,1.5113728295546025e-06,1.4887878023728263e-06,False,False,False,False,False,C3.3,3.3841911e-06,2023-04-10T15:47:00.000,12.0,8.537120379514818e-07
253,7666.0,202304142318.0,734786340.0,1.5183875802904367e-05,9.79038577497704e-06,9.331544788437895e-06,6.639787898166105e-06,True,True,True,True,True,M1.5,1.5176338e-05,2023-04-14T23:27:00.000,9.0,2.2969304609432584e-06
254,7682.0,202304152110.0,734865780.0,2.9748930501227733e-06,2.904030452555162e-06,2.956853677460458e-06,2.812440698107821e-06,False,False,False,False,False,C3.3,3.341427e-06,2023-04-15T21:22:00.000,12.0,2.2189508399605984e-06
255,7693.0,202304171417.0,735018840.0,2.5086221739911707e-06,2.4557703000027686e-06,2.46453532781743e-06,2.4184421363315778e-06,False,False,False,False,True,C6.9,6.923453e-06,2023-04-17T14:31:00.000,14.0,1.71504916579579e-06
256,7713.0,202304200917.0,735253980.0,3.6994342735852115e-06,3.494938255244051e-06,3.679324890981661e-06,3.240376145186019e-06,False,False,False,False,False,C3.6,3.6630986e-06,2023-04-20T09:22:00.000,5.0,1.9191852516087238e-06
257,7722.0,202304211744.0,735372780.0,1.5141937183216214e-05,1.4086636838328559e-05,1.418668580299709e-05,1.3332556591194589e-05,True,True,True,True,True,M1.7,1.7698514e-05,2023-04-21T18:12:00.000,28.0,1.0132838497156627e-06
258,7725.0,202304220651.0,735418980.0,1.3287069577927468e-06,1.202053113047441e-06,1.2160907090219553e-06,1.1235323427172261e-06,False,False,False,False,False,C2.0,2.0596276e-06,2023-04-22T07:02:00.000,11.0,9.936011338140815e-07
259,7743.0,202304270041.0,735829140.0,1.987034465855686e-06,1.6299148910547956e-06,1.679864681136678e-06,1.3954073665445321e-06,False,False,False,False,False,C3.0,3.0510237e-06,2023-04-27T00:59:00.000,18.0,7.286111554094532e-07
260,7761.0,202304280536.0,735932640.0,2.4776652480795747e-06,2.351433522562729e-06,2.3734226033411687e-06,2.2550536868948257e-06,False,False,False,False,False,C2.9,2.9105965e-06,2023-04-28T05:44:00.000,8.0,2.3599775431648595e-06
261,7763.0,202304281523.0,735968160.0,4.102125330973649e-06,3.4187460187240504e-06,5.5185455494211055e-06,4.099669240531512e-06,False,False,True,False,True,C6.8,6.8537856e-06,2023-04-28T16:00:00.000,37.0,9.135694085671275e-07
262,7769.0,202304282016.0,735986040.0,3.4826666706067044e-06,3.3222604542970657e-06,3.3273934150201967e-06,3.2113739507622086e-06,False,False,False,False,False,C4.1,4.111753e-06,2023-04-28T20:34:00.000,18.0,2.074654275929788e-06
264,7843.0,202305041804.0,736498140.0,5.891972705285298e-06,5.8783275562745985e-06,5.891972705285298e-06,5.877885996596888e-06,True,True,True,True,False,C3.3,3.3377385e-06,2023-05-04T18:11:00.000,7.0,2.278906322317198e-06
