,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
660,2538.0,202011232249.0,659444040.0,1.696470690148999e-06,1.4551109188687406e-06,1.944961013577995e-06,1.653189997341542e-06,False,False,False,False,False,C1.4,1.4640035e-06,2020-11-23T22:55:00.000,6.0,4.613216901816486e-07,False
661,2539.0,202011232259.0,659444040.0,1.696470690148999e-06,1.4551109188687406e-06,1.944961013577995e-06,1.653189997341542e-06,False,False,False,False,False,C4.3,4.326089e-06,2020-11-23T23:35:00.000,36.0,9.246443823940353e-07,False
662,2541.0,202011240410.0,659464860.0,1.0912415291386424e-06,1.0774760994536337e-06,1.1001687880707323e-06,1.088276462724025e-06,False,False,False,False,False,C1.0,1.0330076e-06,2020-11-24T05:17:00.000,67.0,6.709087756462395e-07,False
663,2542.0,202011240533.0,659467080.0,1.1153781542816432e-06,1.1135713293697336e-06,1.11365284283238e-06,1.1120096132799517e-06,False,False,False,False,False,C1.0,1.0329148e-06,2020-11-24T05:42:00.000,9.0,1.016931378217123e-06,False
664,2543.0,202011240543.0,659467680.0,1.120721094594046e-06,1.1167322782057454e-06,1.1239254718020675e-06,1.11957274384622e-06,False,False,False,False,False,C1.1,1.1312625e-06,2020-11-24T06:06:00.000,23.0,1.0311437108612154e-06,False
665,2549.0,202011250347.0,659548440.0,3.4469214824639494e-06,3.303039875390823e-06,3.361014933034312e-06,3.1481977202929556e-06,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07,False
666,2556.0,202011260652.0,659645640.0,5.52464882730419e-07,5.460632905851526e-07,5.502691351466638e-07,5.45243892702274e-07,False,False,False,False,False,C1.8,1.8274133e-06,2020-11-26T06:55:00.000,3.0,5.748790954385186e-07,False
667,2559.0,202011261242.0,659666940.0,3.288303787485347e-06,2.9123605145287e-06,2.9679913495783694e-06,2.6393565804028185e-06,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07,False
668,2560.0,202011261535.0,659677200.0,4.45535135895625e-07,4.2466277250241546e-07,4.308033112465637e-07,4.107964457489288e-07,False,False,False,False,False,C1.0,1.0677682e-06,2020-11-26T15:40:00.000,5.0,3.4972131857102795e-07,False
669,2564.0,202011271645.0,659768160.0,1.4080806067795493e-06,1.3434483889795956e-06,1.3396854683378479e-06,1.3160284879631945e-06,False,False,False,False,False,C1.5,1.5664667e-06,2020-11-27T16:59:00.000,14.0,3.347456640767632e-07,False
671,2568.0,202011280121.0,659798820.0,1.5712791991973063e-06,1.5205292811515392e-06,1.5509449440287426e-06,1.4543032875735662e-06,False,False,False,False,False,C1.5,1.5527311e-06,2020-11-28T01:35:00.000,14.0,4.1154106611429597e-07,False
672,2570.0,202011280713.0,659820240.0,8.857063562572876e-07,8.283709576062392e-07,8.403603715123609e-07,7.862363986532728e-07,False,False,False,False,False,C1.0,1.0127205e-06,2020-11-28T07:26:00.000,13.0,5.521936827790341e-07,False
673,2572.0,202011281326.0,659842380.0,1.8526619669501088e-06,1.586483790561033e-06,1.5968308844094281e-06,1.4347391470437287e-06,False,False,False,False,False,C2.9,2.9633313e-06,2020-11-28T13:35:00.000,9.0,5.054346274846466e-07,False
674,2573.0,202011281729.0,659857020.0,1.0783859352159197e-06,1.0378975048297434e-06,1.0461037618370028e-06,1.0074722922581714e-06,False,False,False,False,False,C1.2,1.2042839e-06,2020-11-28T17:38:00.000,9.0,4.300495959341788e-07,False
675,2574.0,202011282259.0,659876820.0,3.230726179026533e-06,3.152435738229542e-06,3.230726179026533e-06,3.120633891739999e-06,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07,False
676,2584.0,202012010408.0,660068520.0,3.099599780398421e-06,2.2425290353567107e-06,2.3306704406422796e-06,1.7128736544691492e-06,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07,False
677,2586.0,202012010713.0,660079080.0,1.105589717553812e-06,1.0463071475896868e-06,1.049612933456956e-06,1.0060923614219064e-06,False,False,False,False,False,C1.2,1.2498151e-06,2020-12-01T07:21:00.000,8.0,8.453073974123981e-07,False
678,2589.0,202012012310.0,660136680.0,7.827123340575781e-07,6.659570885858557e-07,6.708300475111173e-07,6.031856969457294e-07,False,False,False,False,False,C1.4,1.4364715e-06,2020-12-01T23:20:00.000,10.0,3.590126596009213e-07,False
679,2594.0,202012030145.0,660232380.0,1.0717586746977759e-06,8.453216651105322e-07,8.609211477050849e-07,7.119568294911005e-07,False,False,False,False,False,C1.7,1.7557486e-06,2020-12-03T01:56:00.000,11.0,3.4463667475392867e-07,False
680,2596.0,202012030955.0,660261540.0,5.288340503284417e-07,4.830075681638846e-07,4.824227630706446e-07,4.553959058739565e-07,False,False,False,False,False,C1.2,1.2689434e-06,2020-12-03T10:00:00.000,5.0,3.638679970663361e-07,False
681,2600.0,202012032346.0,660311640.0,1.3801341083308216e-06,1.289621081923542e-06,1.3017017863603542e-06,1.2257332855369896e-06,False,False,False,False,False,C1.4,1.4513912e-06,2020-12-03T23:59:00.000,13.0,2.5575667450539186e-07,False
682,2606.0,202012050016.0,660400440.0,1.4357962072608643e-06,1.2638747648452409e-06,1.283610572500038e-06,1.1505679822221282e-06,False,False,False,False,False,C1.6,1.69134e-06,2020-12-05T00:38:00.000,22.0,2.458012886563665e-07,False
683,2608.0,202012051120.0,660439620.0,7.115260700629733e-07,5.625742005577195e-07,5.685669179911201e-07,4.812272322851641e-07,False,False,False,False,False,C1.2,1.2739043e-06,2020-12-05T11:29:00.000,9.0,2.420769078526064e-07,False
684,2613.0,202012051759.0,660463380.0,1.0443101245982689e-06,9.632482260713005e-07,9.664468052505981e-07,9.227003943124146e-07,False,False,False,False,False,C1.2,1.2597778e-06,2020-12-05T18:06:00.000,7.0,6.163138550618896e-07,False
685,2614.0,202012061319.0,660533160.0,1.0296907930751331e-06,9.154884992312873e-07,9.274482977161824e-07,8.369163992938411e-07,False,False,False,False,False,C1.6,1.6871282e-06,2020-12-06T13:27:00.000,8.0,2.5697590899653733e-07,False
686,2642.0,202012141409.0,661228080.0,4.036804057250265e-06,3.931944320356706e-06,4.011405053461203e-06,3.781109853662201e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07,False
687,2755.0,202102260701.0,667596240.0,9.392188644596899e-07,8.747751962800976e-07,8.893691187950026e-07,8.26094719741377e-07,False,False,False,False,False,B9.4,9.471069e-07,2021-02-26T07:25:00.000,24.0,7.806000468235652e-08,False
688,2764.0,202102271751.0,667720740.0,1.3551853044191375e-06,9.508823950454826e-07,1.2062928362865932e-06,6.196785875545174e-07,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08,False
689,2766.0,202102280640.0,667766700.0,4.5355446331996063e-07,1.8613705776715506e-07,1.4752968979792058e-07,8.987441191266043e-08,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08,False
690,2771.0,202103022353.0,668001780.0,5.962852611673952e-08,5.270806013868423e-08,5.962852611673952e-08,4.96232814839459e-08,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08,False
691,2788.0,202103091216.0,668565000.0,1.2480920759116998e-06,9.295346785620495e-07,9.421255526831374e-07,7.508667181355122e-07,False,False,False,False,False,C1.6,1.6758837e-06,2021-03-09T12:35:00.000,19.0,8.026896836099695e-08,False
692,2818.0,202104171621.0,671951040.0,1.0499961717869155e-06,1.0442963684909046e-06,1.0500616554054432e-06,1.0472125495653017e-06,False,False,False,False,False,B9.7,9.750133e-07,2021-04-17T17:19:00.000,58.0,9.905600961701566e-08,False
693,2842.0,202104192319.0,672147120.0,1.1112229003629182e-05,1.0786061466205865e-05,1.1112229003629182e-05,1.0297382686985657e-05,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07,True
694,2855.0,202104201151.0,672192000.0,2.0398233573359903e-06,1.9813246581179556e-06,2.0790862436115276e-06,2.040411573034362e-06,False,False,False,False,False,C1.9,1.9718009e-06,2021-04-20T12:15:00.000,24.0,3.3135779631265905e-07,False
695,2864.0,202104210118.0,672240480.0,1.2324376257311087e-06,1.0631537179506267e-06,1.1043399581467384e-06,9.316970590589335e-07,False,False,False,False,False,C1.5,1.5882415e-06,2021-04-21T01:29:00.000,11.0,2.678092982932867e-07,False
696,2883.0,202104220410.0,672337200.0,3.851753717754036e-06,3.6665726383944275e-06,3.942217972507933e-06,3.813717512457515e-06,False,False,False,False,False,C3.8,3.8817875e-06,2021-04-22T04:35:00.000,25.0,3.2238835956377443e-07,False
697,2884.0,202104220500.0,672338700.0,2.59196735896694e-06,2.53600524047215e-06,2.526043545003631e-06,2.504481017240323e-06,False,False,False,False,False,C2.6,2.6943162e-06,2021-04-22T05:06:00.000,6.0,2.4194537218136247e-06,False
698,2885.0,202104220550.0,672341700.0,1.1686237257890753e-06,1.1288610721749137e-06,1.1365117416062276e-06,1.1053093658119906e-06,False,False,False,False,False,C1.7,1.7285399e-06,2021-04-22T05:57:00.000,7.0,1.0192933359576273e-06,False
699,2886.0,202104220716.0,672348120.0,1.044214513967745e-06,9.509192864243232e-07,1.0885931942539173e-06,1.0067066114061163e-06,False,False,False,False,False,C2.3,2.3463958e-06,2021-04-22T07:23:00.000,7.0,5.219609420237248e-07,False
701,2888.0,202104220914.0,672355020.0,3.26772919834184e-06,2.8739193567162147e-06,2.8549325179483276e-06,2.675150199138443e-06,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07,False
702,2889.0,202104221003.0,672356880.0,1.1513926665429608e-06,1.0541517667661537e-06,1.0728630286394036e-06,9.845749673331738e-07,False,False,False,False,False,C1.4,1.466773e-06,2021-04-22T10:08:00.000,5.0,8.505766118105385e-07,False
703,2890.0,202104221040.0,672360360.0,2.7797800612461288e-06,2.5050710519280983e-06,2.5553144951118156e-06,2.313145387233817e-06,False,False,False,False,False,C3.7,3.7121138e-06,2021-04-22T10:49:00.000,9.0,3.641096384399134e-07,False
704,2891.0,202104221218.0,672366240.0,2.5078377348108916e-06,2.3090390186553122e-06,2.387947006354807e-06,2.1076741631986806e-06,False,False,False,False,False,C2.8,2.8964403e-06,2021-04-22T12:27:00.000,9.0,2.5054683305825165e-07,False
705,2892.0,202104221305.0,672367800.0,7.30571059648355e-07,6.860081498416548e-07,7.197668878689001e-07,6.518094437524269e-07,False,False,False,False,False,B8.6,8.630161e-07,2021-04-22T13:12:00.000,7.0,5.040809583078953e-07,False
706,2893.0,202104221413.0,672373560.0,2.0411916921148077e-06,1.7764814401743934e-06,1.7800714431359665e-06,1.6324570424330886e-06,False,False,False,False,False,C2.5,2.549427e-06,2021-04-22T14:30:00.000,17.0,2.668930108029599e-07,False
707,2894.0,202104221544.0,672378720.0,1.1633138683464495e-06,1.1279884120085626e-06,1.1331703717587516e-06,1.1102347343694419e-06,False,False,False,False,False,C1.0,1.0691344e-06,2021-04-22T15:59:00.000,15.0,6.329563007057004e-07,False
708,2895.0,202104221605.0,672378720.0,1.1633138683464495e-06,1.1279884120085626e-06,1.1331703717587516e-06,1.1102347343694419e-06,False,False,False,False,False,C1.0,1.0807456e-06,2021-04-22T16:14:00.000,9.0,9.988517604142544e-07,False
709,2897.0,202104222002.0,672393960.0,5.812159997731214e-06,5.024312031309819e-06,4.995054041501135e-06,4.496761448535835e-06,True,True,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
710,2902.0,202104230132.0,672414240.0,1.3938256415713113e-06,1.2902701200800948e-06,1.308055857407453e-06,1.198621475850814e-06,False,False,False,False,False,C1.3,1.3518297e-06,2021-04-23T01:52:00.000,20.0,5.149290132067108e-07,False
711,2903.0,202104230238.0,672418200.0,1.083403617485601e-06,9.524349025014089e-07,9.730786132422509e-07,8.577443963986298e-07,False,False,False,False,False,C1.4,1.448504e-06,2021-04-23T02:52:00.000,14.0,3.495627538541157e-07,False
712,2906.0,202104230509.0,672427320.0,9.710922768135788e-07,9.369121585223184e-07,9.480320386501262e-07,9.01643261386198e-07,False,False,False,False,False,C0.9,9.993809e-07,2021-04-23T05:26:00.000,17.0,3.2119828574650455e-07,False
713,2907.0,202104230614.0,672430860.0,1.4744889540452277e-06,1.4047030845176778e-06,1.4227131259758607e-06,1.3228827810962684e-06,False,False,False,False,False,C1.4,1.4551464e-06,2021-04-23T06:28:00.000,14.0,4.993642050976632e-07,False
715,2913.0,202104232239.0,672489960.0,2.315698566235369e-06,2.2994981918600388e-06,2.3219265585794346e-06,2.30265118261741e-06,False,False,False,False,False,C2.2,2.2898575e-06,2021-04-23T22:54:00.000,15.0,5.742416533394135e-07,False
716,2914.0,202104232308.0,672490380.0,2.323684839211637e-06,2.307826207470498e-06,2.316157633686089e-06,2.2815684133092873e-06,False,False,False,False,False,C2.4,2.4702015e-06,2021-04-23T23:12:00.000,4.0,2.210005732194986e-06,False
717,2931.0,202104250116.0,672586140.0,2.6358256945968606e-06,2.389522933299304e-06,2.431589109619381e-06,2.1991622816130985e-06,False,False,False,False,False,C2.6,2.639703e-06,2021-04-25T01:35:00.000,19.0,1.0268222183640319e-07,False
719,2942.0,202104260222.0,672676020.0,6.809897854509472e-07,5.108510663376364e-07,5.107426659378689e-07,4.134522839649435e-07,False,False,False,False,False,C1.3,1.3598418e-06,2021-04-26T02:30:00.000,8.0,3.2776603120510117e-07,False
720,2990.0,202105071843.0,673685400.0,3.891337109962478e-05,3.337383895996027e-05,3.9082140574464574e-05,3.702959656948224e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07,True
721,2994.0,202105081233.0,673750320.0,1.528957568552869e-06,1.4691571550429217e-06,1.498660139986896e-06,1.394600076309871e-06,False,False,False,False,False,C1.5,1.524547e-06,2021-05-08T13:00:00.000,27.0,1.0479671885832431e-07,False
722,2997.0,202105081822.0,673770660.0,8.511567102686968e-06,7.350072792178253e-06,8.639720363134984e-06,8.168605745595414e-06,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08,True
723,3002.0,202105090418.0,673806900.0,5.254996722214855e-07,3.7678842090826947e-07,3.7453776258189464e-07,3.0298210162982286e-07,False,False,False,False,False,C1.6,1.6660608e-06,2021-05-09T04:36:00.000,18.0,8.352013480816822e-08,False
724,3006.0,202105091338.0,673840380.0,3.5198204386688303e-06,2.8680635750788497e-06,2.9647949304489885e-06,2.406372004770674e-06,False,False,False,False,False,C4.0,4.0402665e-06,2021-05-09T13:58:00.000,20.0,1.0106523262720657e-07,False
725,3017.0,202105120915.0,674083800.0,1.3911335372540634e-06,1.2125589137212955e-06,1.2558521120809019e-06,1.0542646577960113e-06,False,False,False,False,False,C1.5,1.5228318e-06,2021-05-12T09:35:00.000,20.0,4.8179465750308736e-08,False
726,3037.0,202105180158.0,674575680.0,1.303445884559551e-07,1.0056029253746601e-07,9.845518889051164e-08,8.843290544291449e-08,False,False,False,False,False,C1.1,1.1403383e-06,2021-05-18T02:09:00.000,11.0,8.126881567704913e-08,False
727,3058.0,202105211915.0,674897100.0,7.528052492489223e-07,4.1971577502408763e-07,3.9023768749757437e-07,2.799525589125551e-07,False,False,False,False,False,C4.8,4.803862e-06,2021-05-21T19:28:00.000,13.0,7.921880040839824e-08,False
728,3059.0,202105211945.0,674897400.0,2.3596081177856831e-07,2.0481324725096783e-07,2.003521473170622e-07,1.942903367080362e-07,False,False,False,False,False,B1.6,1.6614341e-07,2021-05-21T19:51:00.000,6.0,1.1416599932090321e-07,False
730,3067.0,202105220247.0,674923980.0,5.220942966843722e-07,2.6448947210155893e-07,2.1988550713558652e-07,1.8336108098537807e-07,False,False,False,False,True,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07,False
731,3070.0,202105220606.0,674936040.0,3.862417543132324e-06,1.5414861991303042e-06,1.3584261751020676e-06,6.057570658413169e-07,False,False,False,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08,False
732,3071.0,202105220645.0,674938260.0,5.17714909165079e-07,3.0113884008642344e-07,2.8216445002726687e-07,2.1291323548666696e-07,False,False,False,False,False,C1.3,1.3778363e-06,2021-05-22T06:52:00.000,7.0,1.554607393927654e-07,False
733,3072.0,202105220838.0,674944500.0,1.4009101505507715e-06,1.3441704140859656e-06,1.390760075992148e-06,1.2839412875109701e-06,False,False,False,False,False,C1.3,1.3453362e-06,2021-05-22T08:44:00.000,6.0,9.855891676124884e-07,False
734,3073.0,202105221117.0,674954340.0,1.8350555137658375e-06,1.4239899428503122e-06,1.4497071560981567e-06,1.1861517350553186e-06,False,False,False,False,False,C2.4,2.4973544e-06,2021-05-22T11:23:00.000,6.0,8.919815286390076e-07,False
735,3074.0,202105221404.0,674964840.0,9.38086827773077e-07,7.743901733192615e-07,7.896717306721257e-07,6.715384301969607e-07,False,False,False,False,False,C1.1,1.1593223e-06,2021-05-22T14:16:00.000,12.0,3.8775232269472326e-07,False
736,3075.0,202105221512.0,674969040.0,3.26951453644142e-06,3.1792324080015533e-06,3.26951453644142e-06,3.003344318130985e-06,False,False,False,False,False,C3.2,3.2020396e-06,2021-05-22T15:35:00.000,23.0,2.850009650501306e-07,False
737,3076.0,202105221603.0,674970840.0,4.215520732486766e-07,3.796498049268848e-07,5.136527647664479e-07,4.2255373955413233e-07,False,False,False,False,False,C1.7,1.797599e-06,2021-05-22T16:18:00.000,15.0,2.7695105586644786e-07,False
738,3077.0,202105221703.0,674975280.0,4.867571988143027e-06,2.7314838462189073e-06,2.8087404189136578e-06,1.621071191948431e-06,False,False,False,False,True,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07,False
739,3080.0,202105222130.0,674991120.0,1.0000842848967295e-05,6.6724255702865776e-06,7.180824013630627e-06,4.5087808757671155e-06,True,True,True,False,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07,True
740,3081.0,202105222153.0,674991480.0,3.0402727588807466e-06,2.007026296269032e-06,2.0930481241521193e-06,1.4034840205567889e-06,False,False,False,False,False,C1.8,1.8437706e-06,2021-05-22T22:00:00.000,7.0,8.952560506259033e-07,False
742,3083.0,202105222305.0,674996820.0,5.2377490646904334e-06,2.7458224849397084e-06,2.751929514488438e-06,1.530307599750813e-06,True,False,False,False,True,C6.8,6.867608e-06,2021-05-22T23:13:00.000,8.0,7.674844368921185e-07,False
744,3091.0,202105230447.0,675017460.0,3.3610172067710664e-07,2.5728243713274423e-07,6.207185947459948e-07,3.5214125659877027e-07,False,False,False,False,False,,1.0821788e-06,2021-05-23T04:51:00.000,4.0,2.688969402697694e-07,False
745,3092.0,202105230459.0,675017460.0,3.3610172067710664e-07,2.5728243713274423e-07,6.207185947459948e-07,3.5214125659877027e-07,False,False,False,False,False,,2.7266583e-06,2021-05-23T05:10:00.000,11.0,1.8584650263164804e-07,False
746,3097.0,202105230910.0,675033540.0,1.9960752979386598e-06,1.8473137970431708e-06,1.9581293599912897e-06,1.6477400777148432e-06,False,False,False,False,False,,2.4709161e-06,2021-05-23T09:22:00.000,12.0,2.2067662541758182e-07,False
747,3098.0,202105231027.0,675039780.0,8.321158929902595e-06,6.2547860579798e-06,5.480515937961172e-06,4.981374331691768e-06,True,True,True,False,False,,9.01474e-07,2021-05-23T10:48:00.000,21.0,1.7935232676791202e-07,False
748,3099.0,202105231100.0,675039780.0,8.321158929902595e-06,5.35127719558659e-06,5.480515937961172e-06,3.713421165230102e-06,True,True,True,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07,False
749,3103.0,202105231654.0,675061380.0,6.242016183932719e-07,4.4094943518757646e-07,3.669658497074124e-07,3.3372958796462626e-07,False,False,False,False,False,,3.3640367e-07,2021-05-23T16:56:00.000,2.0,1.0664168570428956e-07,False
750,3104.0,202105231700.0,675061380.0,6.242016183932719e-07,3.7707380329266016e-07,3.669658497074124e-07,2.604614905976632e-07,False,False,False,False,False,,2.2874967e-06,2021-05-23T17:05:00.000,5.0,2.2146349465401727e-07,False
751,3129.0,202105260751.0,675287940.0,5.504900286723569e-07,5.390654109760362e-07,5.431478484752006e-07,5.271282930152665e-07,False,False,False,False,False,C1.1,1.1720491e-06,2021-05-26T08:00:00.000,9.0,3.882571490976261e-07,False
752,3132.0,202105260946.0,675294840.0,5.459605745272711e-07,5.090492436465865e-07,5.25817995367106e-07,4.877473998021742e-07,False,False,False,False,False,C1.2,1.23651e-06,2021-05-26T09:55:00.000,9.0,4.31386752097751e-07,False
754,3136.0,202105261420.0,675311340.0,5.00280293636024e-07,4.5286637373465055e-07,9.335252570963348e-07,5.249308401289454e-07,False,False,False,False,False,B8.7,8.7162977e-07,2021-05-26T14:25:00.000,5.0,3.8067884133852203e-07,False
755,3137.0,202105261441.0,675311340.0,5.00280293636024e-07,4.5286637373465055e-07,9.335252570963348e-07,5.249308401289454e-07,False,False,False,False,False,B9.1,9.1476727e-07,2021-05-26T14:44:00.000,3.0,3.9393049178215733e-07,False
756,3140.0,202105261703.0,675321000.0,9.000841032502649e-07,6.816431437073334e-07,7.048335532999772e-07,5.46098647191684e-07,False,False,False,False,False,C1.2,1.23355e-06,2021-05-26T17:14:00.000,11.0,4.064193035446806e-07,False
757,3141.0,202105261822.0,675325740.0,5.615864324681752e-07,5.029118028687662e-07,5.164910703570058e-07,4.615409068264853e-07,False,False,False,False,False,C1.6,1.6807772e-06,2021-05-26T18:30:00.000,8.0,2.5168964157273876e-07,False
758,3146.0,202105262026.0,675333240.0,2.6685625016398262e-06,2.5234714939870173e-06,2.6685625016398262e-06,2.3354566565103596e-06,False,False,False,False,False,C3.0,3.0963167e-06,2021-05-26T20:37:00.000,11.0,4.7235278088919586e-07,False
759,3147.0,202105262117.0,675336120.0,2.9434659154503606e-06,2.860929498638143e-06,3.250274176025414e-06,2.977086523969774e-06,False,False,False,False,False,C3.8,3.8621524e-06,2021-05-26T21:24:00.000,7.0,3.995349686647387e-07,False
760,3148.0,202105262129.0,675336120.0,2.9434659154503606e-06,2.860929498638143e-06,3.250274176025414e-06,2.977086523969774e-06,False,False,False,False,False,C2.9,2.9360365e-06,2021-05-26T21:32:00.000,3.0,2.712610239541391e-06,False
761,3149.0,202105262134.0,675336120.0,2.9434659154503606e-06,2.860929498638143e-06,3.250274176025414e-06,2.977086523969774e-06,False,False,False,False,False,C3.4,3.4276843e-06,2021-05-26T21:38:00.000,4.0,2.8688375550700584e-06,False
762,3151.0,202105270307.0,675357060.0,1.1779771966757835e-06,1.143061581387883e-06,1.1779771966757835e-06,1.0803765917444252e-06,False,False,False,False,False,C1.4,1.4123701e-06,2021-05-27T03:13:00.000,6.0,3.316132506370195e-07,False
763,3169.0,202105272144.0,675425040.0,1.0536562058405252e-06,1.035319996844919e-06,1.0392284366389504e-06,1.0232942031507264e-06,False,False,False,False,False,C1.0,1.0302538e-06,2021-05-27T22:07:00.000,23.0,2.45554019784322e-07,False
764,3170.0,202105272218.0,675425040.0,1.0536562058405252e-06,1.035319996844919e-06,1.0392284366389504e-06,1.0232942031507264e-06,False,False,False,False,False,C1.2,1.2526614e-06,2021-05-27T22:50:00.000,32.0,9.799339295568643e-07,False
765,3171.0,202105272256.0,675427260.0,1.2877328572358238e-06,1.2806086715499987e-06,1.287680106543121e-06,1.2757476497426978e-06,False,False,False,False,True,C7.6,7.6164847e-06,2021-05-27T23:15:00.000,19.0,1.23457868994592e-06,True
766,3176.0,202105280947.0,675467760.0,5.558635507441068e-07,4.1173453269038873e-07,4.1239050574404246e-07,3.3824915135483025e-07,False,False,False,False,False,C3.0,3.0162555e-06,2021-05-28T09:57:00.000,10.0,1.900518640240989e-07,False
767,3184.0,202105282219.0,675513120.0,4.248552158969687e-06,3.733531002581003e-06,4.532142611424206e-06,4.130321940465365e-06,False,False,False,False,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07,True
768,3185.0,202105290319.0,675530580.0,9.124080975198012e-07,8.635809649604198e-07,8.641344493298675e-07,8.35829325751547e-07,False,False,False,False,False,C1.0,1.0575021e-06,2021-05-29T03:24:00.000,5.0,7.325681963266106e-07,False
769,3186.0,202105290346.0,675532260.0,8.503604362886108e-07,8.318430104736763e-07,8.62589331518393e-07,8.281046461888764e-07,False,False,False,False,False,C1.1,1.1383967e-06,2021-05-29T03:52:00.000,6.0,7.959077947816695e-07,False
770,3187.0,202105290539.0,675539220.0,1.230964926435263e-06,9.987367093344801e-07,1.0216434702670085e-06,8.518108529642632e-07,False,False,False,False,False,C1.7,1.7525781e-06,2021-05-29T05:50:00.000,11.0,4.476117965168669e-07,False
771,3194.0,202106010427.0,675793800.0,2.531943437134032e-07,1.7484114778199e-07,1.7639810323544225e-07,1.3456168801440072e-07,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08,False
773,3233.0,202106081046.0,676421400.0,7.812236617610324e-07,6.620561521231139e-07,6.657240305685264e-07,5.885533482796745e-07,False,False,False,False,False,C1.4,1.4293674e-06,2021-06-08T10:53:00.000,7.0,2.548504483002034e-07,False
774,3238.0,202106081716.0,676444860.0,1.2830228115490172e-06,-6666.0,-9999.0,-9999.0,False,False,False,False,False,C2.4,2.4075077e-06,2021-06-08T17:23:00.000,7.0,1.8936306389605306e-07,False
775,3241.0,202106081847.0,676451220.0,7.090740723469935e-07,5.573796215685434e-07,5.617114311462501e-07,4.7129927338573907e-07,False,False,False,False,False,C1.1,1.1150413e-06,2021-06-08T19:08:00.000,21.0,2.052840812893919e-07,False
776,3249.0,202106090844.0,676500840.0,3.81934478355106e-06,3.6478525089478353e-06,3.81934478355106e-06,3.729155650944449e-06,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07,False
778,3251.0,202106091150.0,676511880.0,7.515330366913986e-07,7.31692068711709e-07,7.837616635697486e-07,7.407820135085785e-07,False,False,False,False,False,C1.7,1.7355558e-06,2021-06-09T11:59:00.000,9.0,4.1372476289325277e-07,False
779,3255.0,202106100559.0,676579080.0,1.035910486280045e-06,9.250964012608165e-07,9.454502674088872e-07,8.370311661565211e-07,False,False,False,False,False,C1.0,1.0961063e-06,2021-06-10T06:42:00.000,43.0,1.1522205767278138e-07,False
780,3266.0,202106230643.0,677703420.0,3.437841314735124e-06,3.3907999750226736e-06,3.437841314735124e-06,3.3333599276375026e-06,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07,False
783,3299.0,202107030214.0,678551040.0,5.7052898227993865e-06,4.612140855897451e-06,4.941473889630288e-06,3.6537494452204555e-06,True,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07,False
785,3301.0,202107030458.0,678560580.0,1.8932898910861695e-06,1.8168844917454408e-06,1.9406490991968894e-06,1.844023358898994e-06,False,False,False,False,False,C1.9,1.9681245e-06,2021-07-03T05:08:00.000,10.0,3.636143617313792e-07,False
