,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
563,565,201706021439,549685800.0,True,2.8338865831756266e-07,2.7714631301023473e-07,3.41710887141744e-07,2.935169050033437e-07,False,False,False,False,False,False,False,,1.2034689e-06,2017-06-02T14:52:00.000,13.0,2.6040311240649316e-07
564,566,201706021527,549689340.0,False,3.6632496858146624e-07,3.237475141304458e-07,3.1911133646644885e-07,2.9923953093202726e-07,False,False,False,False,False,False,False,,6.2611986e-07,2017-06-02T15:31:00.000,4.0,2.274188659612264e-07
565,567,201706021751,549697200.0,False,4.6310609036481765e-07,2.5894510713442287e-07,6.790111001464538e-06,1.7944870478459052e-06,False,False,False,True,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
566,568,201706021946,549704940.0,False,9.965023082258995e-07,7.895026215010148e-07,8.11616814644367e-07,6.554930678248638e-07,False,False,False,False,False,False,False,,1.0275288e-06,2017-06-02T19:56:00.000,10.0,2.4415427901658404e-07
567,569,201706030119,549724860.0,False,2.857227059394063e-07,2.58022936350244e-07,2.590137739844067e-07,2.4027337985899067e-07,False,False,False,False,False,False,False,B2.9,2.9314555e-07,2017-06-03T01:26:00.000,7.0,1.690603284032477e-07
568,570,201706030404,549734160.0,False,1.4252576363560365e-07,1.244344076667403e-07,1.8223595077415666e-07,1.4192652031397301e-07,False,False,False,False,False,False,False,B1.7,1.7514796e-07,2017-06-03T04:11:00.000,7.0,1.0861334232004083e-07
569,571,201706030834,549751080.0,False,1.0329930688612876e-07,9.991267546638483e-08,1.0031041597358126e-07,9.889698304732519e-08,False,False,False,False,False,False,False,B1.0,1.0430476e-07,2017-06-03T08:42:00.000,8.0,7.454372052961844e-08
570,572,201706030853,549751320.0,True,1.0101976499754528e-07,9.945631518348819e-08,1.0101976499754528e-07,9.967376257691285e-08,False,False,False,False,False,False,False,B1.0,1.00066785e-07,2017-06-03T09:00:00.000,7.0,9.068455852911939e-08
571,573,201706030933,549754620.0,False,2.3749402089379146e-07,2.2294268831046793e-07,3.064411657760502e-07,2.4386085328842455e-07,False,False,False,False,False,False,False,B2.6,2.6426304e-07,2017-06-03T09:43:00.000,10.0,8.28939406005702e-08
572,574,201706030946,549754620.0,False,2.3749402089379146e-07,2.2294268831046793e-07,3.064411657760502e-07,2.4386085328842455e-07,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
573,575,201706031443,549773220.0,False,3.952010956709273e-06,3.0643011541542364e-06,3.863751771859825e-06,2.3984421204659157e-06,False,False,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
574,576,201706031749,549783960.0,False,4.7400300218214397e-07,4.1849409626593115e-07,4.7400300218214397e-07,4.233239963014057e-07,False,False,False,False,False,False,False,B4.3,4.3073695e-07,2017-06-03T17:57:00.000,8.0,1.9126211725506437e-07
575,577,201706031917,549789660.0,False,3.902659045706969e-06,3.4780216537910746e-06,3.902659045706969e-06,3.6844528494839324e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
576,578,201706032140,549797520.0,True,2.7855767825712974e-07,2.1571166541889397e-07,2.7855767825712974e-07,2.2523913401073514e-07,False,False,False,False,False,False,False,B2.4,2.416647e-07,2017-06-03T21:43:00.000,3.0,1.1111047371059612e-07
577,579,201706032149,549798120.0,True,1.9471528389658488e-07,1.7133258722878963e-07,2.4877985538296343e-07,1.9260120609487785e-07,False,False,False,False,False,False,False,B2.5,2.5374572e-07,2017-06-03T21:59:00.000,10.0,1.282828918647283e-07
578,580,201706032338,549804840.0,False,2.607834233003814e-07,1.9101774739738175e-07,5.885476070943696e-07,2.8736783974636637e-07,False,False,False,False,False,False,False,B9.5,9.557097e-07,2017-06-03T23:51:00.000,13.0,1.1402708821606211e-07
579,581,201706040032,549808500.0,False,1.8234146637041704e-07,1.6425913429429784e-07,1.6481416764690948e-07,1.552347015376654e-07,False,False,False,False,False,False,False,B2.3,2.3420138e-07,2017-06-04T00:37:00.000,5.0,1.601147516794299e-07
580,582,201706040057,549810120.0,False,3.0399419870263955e-07,2.603032953629736e-07,2.632774851463182e-07,2.3417800321112736e-07,False,False,False,False,False,False,False,B2.9,2.9664236e-07,2017-06-04T01:09:00.000,12.0,1.0675035611029671e-07
581,583,201706040211,549813660.0,False,1.6098303490252874e-07,1.5440615186435025e-07,1.748660167777416e-07,1.6307457428865746e-07,False,False,False,False,False,False,False,B2.2,2.2133617e-07,2017-06-04T02:20:00.000,9.0,1.3308350332863483e-07
582,584,201706040240,549816420.0,False,3.150347254177177e-07,2.656614981333405e-07,2.716575124850351e-07,2.382308821324841e-07,False,False,False,False,False,False,False,B6.1,6.155166e-07,2017-06-04T02:49:00.000,9.0,1.3326329906249157e-07
583,585,201706040430,549822720.0,False,1.604922204023751e-07,1.3997988901337521e-07,1.604922204023751e-07,1.4942780524052068e-07,False,False,False,False,False,False,False,B1.3,1.3805943e-07,2017-06-04T04:33:00.000,3.0,9.710280579611208e-08
584,586,201706040440,549822720.0,False,1.604922204023751e-07,1.3997988901337521e-07,1.604922204023751e-07,1.4942780524052068e-07,False,False,False,False,False,False,False,B1.3,1.3741582e-07,2017-06-04T04:45:00.000,5.0,9.700318770455851e-08
585,587,201706040623,549828780.0,False,1.3566643985996052e-07,1.3364318363073835e-07,1.4215389398941625e-07,1.3613725968752988e-07,False,False,False,False,False,False,False,B2.3,2.3643842e-07,2017-06-04T06:32:00.000,9.0,1.1134316224570284e-07
586,588,201706040713,549832500.0,False,1.728465548467284e-07,1.655974557479567e-07,1.6907374345009885e-07,1.5945578013543127e-07,False,False,False,False,False,False,False,B1.4,1.493138e-07,2017-06-04T07:23:00.000,10.0,1.0269266681461886e-07
587,589,201706041625,549865500.0,False,1.5667791330997716e-07,1.421466464535115e-07,1.426015217020904e-07,1.336136818963496e-07,False,False,False,False,False,False,False,B1.2,1.2878533e-07,2017-06-04T16:32:00.000,7.0,9.233731645963417e-08
588,590,201706041855,549874620.0,True,2.298310164405848e-07,1.9728658173789881e-07,1.980214108243672e-07,1.815857331166626e-07,False,False,False,False,False,False,False,B2.0,2.0314452e-07,2017-06-04T19:04:00.000,9.0,8.57595736647454e-08
589,591,201706042057,549882180.0,False,1.2259616255505534e-07,1.1313261438772315e-07,1.1414588385605384e-07,1.086873524513976e-07,False,False,False,False,False,False,False,B1.3,1.3852086e-07,2017-06-04T21:05:00.000,8.0,7.231999887835627e-08
590,592,201706050505,549911280.0,False,9.207514608533529e-07,5.172782380213903e-07,1.426262656423205e-06,8.53377457588067e-07,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
591,593,201706050700,549918180.0,False,1.2259022241778439e-06,1.1141011100335163e-06,1.2259022241778439e-06,1.182876758321072e-06,False,False,False,False,False,False,False,C1.2,1.2042321e-06,2017-06-05T07:15:00.000,15.0,2.823422562414635e-07
592,594,201706050753,549920760.0,True,8.943644047576527e-07,6.8603134195655e-07,8.943644047576527e-07,8.097203476609138e-07,False,False,False,False,False,False,False,B8.7,8.7333456e-07,2017-06-05T07:59:00.000,6.0,3.5726759506360395e-07
593,595,201706050838,549924000.0,False,2.950093289655342e-07,2.8836254273301165e-07,2.934562246537098e-07,2.8003253760289226e-07,False,False,False,False,False,False,False,B2.7,2.755713e-07,2017-06-05T08:47:00.000,9.0,1.6927208434935892e-07
594,596,201706050934,549926580.0,True,2.495763453680411e-07,2.300290162793317e-07,2.9802407652823604e-07,2.4905730811042304e-07,False,False,False,False,False,False,False,B4.4,4.4947464e-07,2017-06-05T09:43:00.000,9.0,1.9986254073955934e-07
595,597,201706050947,549927360.0,False,4.489070590807387e-07,4.1589169086364564e-07,7.619711936968088e-07,4.903340595774353e-07,False,False,False,False,False,False,False,C1.9,1.9149563e-06,2017-06-05T09:55:00.000,8.0,3.7125278140592854e-07
596,598,201706051127,549934260.0,False,4.695156121670152e-07,3.533595247517951e-07,3.5286379329591e-07,2.9549264013439824e-07,False,False,False,False,False,False,False,B5.1,5.1725107e-07,2017-06-05T11:37:00.000,10.0,1.9745607460208703e-07
597,599,201706051252,549939180.0,False,3.819668847881985e-07,3.425519992106274e-07,3.8603076291110483e-07,3.641025614342652e-07,False,False,False,False,False,False,False,B4.5,4.5906202e-07,2017-06-05T12:55:00.000,3.0,1.2934495430272364e-07
598,600,201706051418,549944460.0,False,1.664468101125749e-07,1.6157197535449086e-07,2.1149193685232603e-07,1.726935323631551e-07,False,False,False,False,False,False,False,B1.3,1.3668298e-07,2017-06-05T14:26:00.000,8.0,9.636853803840495e-08
599,601,201706051433,549944580.0,False,2.1149193685232603e-07,1.726935323631551e-07,2.3594672882154555e-07,1.9705606746356352e-07,False,False,False,False,False,False,False,B2.0,2.0369812e-07,2017-06-05T14:38:00.000,5.0,1.2501863011493697e-07
600,602,201706051554,549950220.0,False,8.825903705655946e-07,7.561773145425832e-07,8.825903705655946e-07,8.114382694657252e-07,False,False,False,False,False,False,False,B8.5,8.5420317e-07,2017-06-05T16:10:00.000,16.0,1.1655875198357535e-07
601,603,201706051835,549959880.0,False,4.2511706510595104e-07,3.4615132449289376e-07,3.566995587789279e-07,2.9540785817516735e-07,False,False,False,False,False,False,False,B4.2,4.2475955e-07,2017-06-05T18:43:00.000,8.0,1.2186038134132104e-07
602,604,201706051913,549962160.0,False,1.0444733788972371e-06,7.220541533570213e-07,7.347678092628485e-07,5.38913184300327e-07,False,False,False,False,False,False,False,C1.3,1.3926641e-06,2017-06-05T19:22:00.000,9.0,1.405361871320565e-07
603,605,201706051940,549963720.0,False,4.7240146727745014e-07,4.5839263407287945e-07,4.7240146727745014e-07,4.6663663511026243e-07,False,False,False,False,False,False,False,B4.4,4.4580935e-07,2017-06-05T19:54:00.000,14.0,2.1787998605304892e-07
604,606,201706060059,549983040.0,False,1.6545456560379534e-07,1.5970084632499493e-07,1.6127347635119804e-07,1.5299073652386141e-07,False,False,False,False,False,False,False,B1.9,1.9458105e-07,2017-06-06T01:06:00.000,7.0,1.264879898599247e-07
605,607,201706060308,549990840.0,True,1.1270901723037241e-07,1.0344462708644642e-07,1.0267637406968788e-07,9.846502990740191e-08,False,False,False,False,False,False,False,B1.3,1.3277126e-07,2017-06-06T03:15:00.000,7.0,8.54414992090824e-08
606,608,201706060647,550003920.0,False,1.213529259302959e-07,1.1156166834780379e-07,1.213529259302959e-07,1.0841643671710699e-07,False,False,False,False,False,False,False,B1.4,1.407705e-07,2017-06-06T06:55:00.000,8.0,8.57876116810985e-08
607,609,201706060739,550006860.0,False,1.8560035641712602e-07,1.6414996650837566e-07,2.1159694085781666e-07,1.8145219371490384e-07,False,False,False,False,False,False,False,B2.1,2.1552815e-07,2017-06-06T08:01:00.000,22.0,8.98265213322702e-08
608,610,201706060814,550009140.0,True,1.9118179750421405e-07,1.812433083614451e-07,1.8294834092102974e-07,1.753860487951897e-07,False,False,False,False,False,False,False,B1.9,1.9722233e-07,2017-06-06T08:22:00.000,8.0,1.7455718648307084e-07
609,611,201706060922,550013160.0,False,1.4829673489202833e-07,1.287354365331339e-07,1.2924071768338763e-07,1.1898318774683503e-07,False,False,False,False,False,False,False,B2.0,2.0949395e-07,2017-06-06T09:31:00.000,9.0,1.0412858131303437e-07
610,612,201706061108,550019520.0,False,2.5527495495225594e-07,1.9989845156942465e-07,2.5527495495225594e-07,2.1671358751973457e-07,False,False,False,False,False,False,False,B1.3,1.3427304e-07,2017-06-06T11:15:00.000,7.0,7.913698851780282e-08
611,613,201706061118,550019520.0,False,2.5527495495225594e-07,1.9989845156942465e-07,2.5527495495225594e-07,2.1671358751973457e-07,False,False,False,False,False,False,False,B2.4,2.435332e-07,2017-06-06T11:24:00.000,6.0,1.2376857227991422e-07
612,614,201706061151,550022220.0,True,1.412379333487479e-07,1.3784277541617485e-07,1.3804178422560653e-07,1.3450257085878548e-07,False,False,False,False,False,False,False,B2.3,2.3564496e-07,2017-06-06T11:58:00.000,7.0,1.4586956353923597e-07
613,615,201706061233,550024560.0,True,1.4556019323208602e-07,1.4009049209562363e-07,1.4847256579741952e-07,1.4374150225648918e-07,False,False,False,False,False,False,False,B2.2,2.277464e-07,2017-06-06T12:37:00.000,4.0,9.512616827578313e-08
614,616,201706061305,550026420.0,True,1.5446974543920078e-07,1.365786062024199e-07,1.8784304245400563e-07,1.5403823283577367e-07,False,False,False,False,False,False,False,B2.0,2.0539075e-07,2017-06-06T13:08:00.000,3.0,1.1314309489307561e-07
615,617,201706061318,550026420.0,True,1.5446974543920078e-07,1.365786062024199e-07,1.8784304245400563e-07,1.5403823283577367e-07,False,False,False,False,False,False,False,B1.6,1.6954444e-07,2017-06-06T13:22:00.000,4.0,1.1168508962100532e-07
616,618,201706061445,550032180.0,False,1.915407068509012e-07,1.8439091320487933e-07,1.8566505843864434e-07,1.800535045504148e-07,False,False,False,False,False,False,False,B1.7,1.7484153e-07,2017-06-06T14:50:00.000,5.0,1.2373830315937084e-07
617,619,201706061503,550032720.0,False,1.7840351063114213e-07,1.7119948836352705e-07,1.751112108649977e-07,1.7061081791780452e-07,False,False,False,False,False,False,False,B5.9,5.997058e-07,2017-06-06T15:14:00.000,11.0,1.4888857435835234e-07
618,620,201706061533,550035240.0,False,6.176782108013867e-07,5.859581051481655e-07,6.176782108013867e-07,6.050555612091557e-07,False,False,False,False,False,False,False,B5.9,5.9980425e-07,2017-06-06T15:45:00.000,12.0,3.0715091270394623e-07
619,621,201706061550,550035540.0,False,6.13109932601219e-07,6.011414370732382e-07,6.299288770605926e-07,6.093388833505742e-07,False,False,False,False,False,False,False,B6.4,6.4204204e-07,2017-06-06T15:58:00.000,8.0,5.765123773926462e-07
620,622,201706061740,550042740.0,True,2.1285579521190812e-07,1.96629414972449e-07,1.9674077122999734e-07,1.8512487542921008e-07,False,False,False,False,False,False,False,B1.9,1.9537814e-07,2017-06-06T17:47:00.000,7.0,1.306463417449777e-07
621,623,201706061937,550050060.0,False,1.307871286826412e-07,1.2737872623347357e-07,1.2734460597130237e-07,1.2552426653655857e-07,False,False,False,False,False,False,False,B1.2,1.2365753e-07,2017-06-06T19:44:00.000,7.0,8.79487345173402e-08
622,624,201706062021,550052700.0,False,3.8775820598857536e-07,3.4979515817212814e-07,4.5402262571769825e-07,3.876773746469553e-07,False,False,False,False,False,False,False,B8.5,8.575888e-07,2017-06-06T20:47:00.000,26.0,9.724060845428539e-08
623,625,201706070208,550072620.0,False,1.5935189878746314e-07,1.5493611726924428e-07,1.7854010536666465e-07,1.6124926105476334e-07,False,False,False,False,False,False,False,C1.3,1.358303e-06,2017-06-07T02:49:00.000,41.0,1.4304781359442131e-07
624,626,201706070305,550076820.0,False,1.7171835224871757e-06,1.6260013353530667e-06,1.7693215568215237e-06,1.7008879922286724e-06,False,False,False,False,False,False,False,C2.0,2.0623215e-06,2017-06-07T03:34:00.000,29.0,1.2131800986026064e-06
625,627,201706070836,550096920.0,False,2.894987574109109e-07,2.5657135438450496e-07,2.613021194974863e-07,2.3344495048149838e-07,False,False,False,False,False,False,False,B3.2,3.2229832e-07,2017-06-07T08:47:00.000,11.0,8.8522746466424e-08
626,628,201706070959,550101840.0,False,1.8505430716686533e-06,1.7506164340375108e-06,1.8864154753828188e-06,1.8270566215505823e-06,False,False,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
627,629,201706071212,550109700.0,False,2.1099643277011637e-07,1.9638366666185902e-07,2.1099643277011637e-07,1.9709710841198103e-07,False,False,False,False,False,False,False,B1.9,1.993888e-07,2017-06-07T12:18:00.000,6.0,9.669673772805254e-08
628,630,201706071222,550109700.0,False,2.1099643277011637e-07,1.9638366666185902e-07,2.1099643277011637e-07,1.9709710841198103e-07,False,False,False,False,False,False,False,B1.9,1.9965422e-07,2017-06-07T12:26:00.000,4.0,1.5775127337747108e-07
629,631,201706071245,550111740.0,False,2.6991114054908394e-07,2.5774986056603666e-07,3.01634798915984e-07,2.720977931858215e-07,False,False,False,False,False,False,False,B3.5,3.5434516e-07,2017-06-07T13:13:00.000,28.0,1.30405169329606e-07
630,632,201706071618,550124460.0,False,3.28075856259602e-07,2.984237710279558e-07,3.28075856259602e-07,2.713164803935797e-07,False,False,False,False,False,False,False,B3.1,3.161804e-07,2017-06-07T16:31:00.000,13.0,6.190635559732982e-08
631,633,201706071637,550124760.0,False,2.5641224965511356e-07,2.3681617733473104e-07,2.694547447390505e-07,2.4422925548606145e-07,False,False,False,False,False,False,False,B6.3,6.3075294e-07,2017-06-07T16:59:00.000,22.0,2.0860537119915534e-07
632,634,201706080330,550164840.0,False,4.0404233914159704e-07,3.625019644459826e-07,4.0886106944526546e-07,3.955315150960814e-07,False,False,False,False,False,False,False,B4.0,4.0473915e-07,2017-06-08T03:50:00.000,20.0,4.8127102303396896e-08
633,635,201706091211,550282080.0,False,1.7804329388582119e-07,1.3834558387770812e-07,2.2008144640039973e-07,1.713693791316473e-07,False,False,False,False,False,False,False,B5.8,5.850516e-07,2017-06-09T12:54:00.000,43.0,8.010169949557167e-08
634,636,201706091510,550293240.0,False,1.3338930671125127e-07,1.2309963892676024e-07,1.2576740004988096e-07,1.14822967134387e-07,False,False,False,False,False,False,False,B1.3,1.3166216e-07,2017-06-09T15:20:00.000,10.0,6.736947000263172e-08
635,637,201706101013,550361940.0,False,1.7941731300652464e-07,1.4395290293123253e-07,1.4727662289715227e-07,1.2375166136280313e-07,False,False,False,False,False,False,False,B2.1,2.1998693e-07,2017-06-10T10:24:00.000,11.0,6.238091287968928e-08
636,638,201706110113,550415640.0,False,1.4789154079153377e-07,1.406828573635721e-07,1.4998036590441188e-07,1.4555638472302235e-07,False,False,False,False,False,False,False,B1.8,1.8258054e-07,2017-06-11T01:42:00.000,29.0,8.699441167436817e-08
637,640,201706111840,550478520.0,False,1.1031723801124826e-07,1.0357215529666064e-07,1.1031723801124826e-07,1.0465259947523009e-07,False,False,False,False,False,False,False,B1.0,1.0239471e-07,2017-06-11T18:47:00.000,7.0,7.597017770422099e-08
638,641,201706121008,550534380.0,False,1.2438761132216314e-07,1.1919483000610853e-07,1.1898644913799217e-07,1.1517092701751608e-07,False,False,False,False,False,False,False,B1.1,1.1470488e-07,2017-06-12T10:17:00.000,9.0,7.286161007868941e-08
639,642,201706131841,550651500.0,False,2.532538587729505e-07,2.4039152890509285e-07,2.56953171628993e-07,2.4902172413021617e-07,False,False,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08
640,643,201706131908,550652220.0,False,2.431985990369867e-07,2.4095280082292447e-07,2.489146311290824e-07,2.4242453378064965e-07,False,False,False,False,False,False,False,B5.5,5.5404803e-07,2017-06-13T19:40:00.000,32.0,2.0190557847854507e-07
641,644,201706141523,550725960.0,False,1.716238386961777e-07,1.6451031115138903e-07,1.6645402922677022e-07,1.6039841455040005e-07,False,False,False,False,False,False,False,B1.5,1.5301667e-07,2017-06-14T15:32:00.000,9.0,8.610871304881584e-08
642,645,201706141609,550728060.0,False,1.698027602969887e-07,1.4743086751423107e-07,2.2954391454277356e-07,1.712040216261812e-07,False,False,False,False,False,False,False,B2.4,2.4780056e-07,2017-06-14T16:19:00.000,10.0,1.1733975213701342e-07
643,646,201706141856,550737900.0,True,1.914982874495763e-07,1.863802339130416e-07,2.165546106880356e-07,1.9356195934960851e-07,False,False,False,False,False,False,False,B2.8,2.8431427e-07,2017-06-14T19:05:00.000,9.0,1.6343275888175413e-07
644,647,201706150512,550774920.0,False,1.617679572518682e-07,1.605142898597478e-07,2.060502310996526e-07,1.6881182318684296e-07,False,False,False,False,False,False,False,B2.2,2.2823848e-07,2017-06-15T05:18:00.000,6.0,1.4682585458558606e-07
645,648,201706150621,550779960.0,False,1.6245046197127522e-07,1.5652396712084737e-07,1.6245046197127522e-07,1.5137204911752633e-07,False,False,False,False,False,False,False,B1.9,1.9203944e-07,2017-06-15T06:29:00.000,8.0,1.0918523685177206e-07
646,649,201706150727,550783860.0,False,1.524871464653188e-07,1.3340670079742267e-07,1.3940791632194305e-07,1.245457355025792e-07,False,False,False,False,False,False,False,B2.5,2.5707078e-07,2017-06-15T07:33:00.000,6.0,1.1686801570931493e-07
647,650,201706150903,550788900.0,False,3.033847519873234e-07,2.430084293791879e-07,3.033847519873234e-07,2.5553202931405394e-07,False,False,False,False,False,False,False,B3.0,3.0338475e-07,2017-06-15T09:06:00.000,3.0,1.9360459191375412e-07
648,651,201706151259,550803780.0,False,1.6680537839874887e-07,1.4780343349229952e-07,1.4634865408424957e-07,1.4174298712532618e-07,False,False,False,False,False,False,False,B1.5,1.5868875e-07,2017-06-15T13:10:00.000,11.0,9.831357772327465e-08
649,652,201706151344,550805580.0,True,1.4656217217634548e-07,1.3794338826755848e-07,1.8941437929242966e-07,1.539256260230104e-07,False,False,False,False,False,False,False,B1.7,1.7359038e-07,2017-06-15T13:48:00.000,4.0,1.1668106481010909e-07
650,653,201706151648,550817580.0,False,3.905512357960106e-07,3.166315423186461e-07,3.184772197073471e-07,2.7526337476047047e-07,False,False,False,False,False,False,False,B4.0,4.0755359e-07,2017-06-15T17:00:00.000,12.0,7.479427921452952e-08
651,654,201706160138,550849140.0,False,1.1196054572337744e-07,1.038616304072093e-07,1.0440346187579053e-07,9.711010307000834e-08,False,False,False,False,False,False,False,B1.0,1.0586769e-07,2017-06-16T01:45:00.000,7.0,5.772439948259489e-08
652,655,201706170248,550939920.0,False,1.5497757033244852e-07,1.254899046898572e-07,1.2780648717125587e-07,1.094566002279862e-07,False,False,False,False,False,False,False,B1.8,1.8200956e-07,2017-06-17T02:57:00.000,9.0,4.0342587936947893e-08
653,656,201706180906,551049000.0,False,3.5277682286505296e-07,3.4397081094539317e-07,3.5277682286505296e-07,3.368467389464058e-07,False,False,False,False,False,False,False,B3.4,3.4924838e-07,2017-06-18T09:21:00.000,15.0,6.361690196854397e-08
654,657,201706181233,551061360.0,False,2.0373592235500837e-07,1.9405148066198308e-07,2.0373592235500837e-07,1.9890710234449216e-07,False,False,False,False,False,False,False,B1.7,1.7732927e-07,2017-06-18T12:40:00.000,7.0,5.003958136740039e-08
655,658,201706181326,551063700.0,False,2.2923866538349102e-07,2.103403318187702e-07,2.4769960305093264e-07,2.2578386449367827e-07,False,False,False,False,False,False,False,B4.0,4.01045e-07,2017-06-18T13:43:00.000,17.0,1.8448400851411861e-07
656,659,201706182125,551093280.0,False,3.4762419431899616e-07,3.1858897386882745e-07,3.4762419431899616e-07,3.3261324006161885e-07,False,False,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08
657,660,201706190420,551118300.0,False,3.530210506141884e-07,2.7822900960927655e-07,2.902338849253283e-07,2.2373772878836462e-07,False,False,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08
658,661,201706191259,551149320.0,False,1.5583303536459425e-07,1.4714061080667307e-07,1.4738577647221973e-07,1.4298110784238816e-07,False,False,False,False,False,False,False,B1.3,1.3095261e-07,2017-06-19T13:06:00.000,7.0,6.581671385674781e-08
659,662,201706191556,551159940.0,False,6.82985216826637e-07,4.211325403957744e-07,4.3534484461815737e-07,2.82465776990648e-07,False,False,False,False,False,False,False,B7.6,7.6211023e-07,2017-06-19T16:05:00.000,9.0,8.54106616543504e-08
660,663,201706191936,551173200.0,True,1.6162393023932964e-07,1.555860080770799e-07,1.5446356371739967e-07,1.519293419960377e-07,False,False,False,False,False,False,False,B1.2,1.2091648e-07,2017-06-19T19:43:00.000,7.0,8.911912630082952e-08
661,664,201706200530,551208840.0,False,2.1412171236079303e-07,1.9242781945649767e-07,1.9314116173063667e-07,1.8163878223731444e-07,False,False,False,False,False,False,False,B1.6,1.6589746e-07,2017-06-20T05:40:00.000,10.0,6.231193339090169e-08
662,665,201706200553,551209320.0,True,1.7806027585720585e-07,1.7503064952961722e-07,1.8377525634605263e-07,1.776805191866515e-07,False,False,False,False,False,False,False,B3.3,3.3097376e-07,2017-06-20T06:24:00.000,31.0,1.2331312859714672e-07
663,666,201706200631,551211600.0,False,3.414793070533051e-07,3.3556065659468004e-07,3.3622671935518156e-07,3.3473494909230794e-07,False,False,False,False,False,False,False,B3.1,3.1066733e-07,2017-06-20T06:56:00.000,25.0,2.8491126613516826e-07
664,668,201706200915,551222340.0,False,3.605976814924361e-07,3.3852117553578864e-07,3.4139515037168167e-07,3.2211775646828755e-07,False,False,False,False,False,False,False,B3.3,3.3710978e-07,2017-06-20T09:23:00.000,8.0,2.4531991016374377e-07
665,669,201706211927,551345460.0,True,1.6862711049725476e-07,1.476614244211305e-07,1.4806593640059873e-07,1.3613237115350785e-07,False,False,False,False,False,False,False,B1.4,1.4008204e-07,2017-06-21T19:36:00.000,9.0,8.152053965204686e-08
666,670,201706212304,551357820.0,False,1.3310015845036105e-07,1.194184591213343e-07,1.5141132791995915e-07,1.3141367105617974e-07,False,False,False,False,False,False,False,B1.5,1.5363342e-07,2017-06-21T23:20:00.000,16.0,8.927499095534586e-08
667,671,201706220032,551363700.0,False,1.9718017085779138e-07,1.8694890968617983e-07,2.0597306615854905e-07,1.9463277567410842e-07,False,False,False,False,False,False,False,B2.0,2.0122202e-07,2017-06-22T00:49:00.000,17.0,5.952803050490729e-08
668,672,201706260722,551733420.0,True,1.8416881175653543e-07,1.6466412944282638e-07,1.8416881175653543e-07,1.67186442467937e-07,False,False,False,False,False,False,False,B1.6,1.6849576e-07,2017-06-26T07:28:00.000,6.0,6.957181852840222e-08
669,673,201706270726,551820600.0,False,1.5848775092308642e-07,1.4217597765764367e-07,1.4479864773875306e-07,1.3206093285589304e-07,False,False,False,False,False,False,False,B1.4,1.4562715e-07,2017-06-27T07:34:00.000,8.0,5.7129678765477365e-08
670,674,201706271731,551856960.0,False,1.3158415868019802e-07,1.2416177241902915e-07,1.251069932095561e-07,1.197133769892389e-07,False,False,False,False,False,False,False,B1.0,1.0838243e-07,2017-06-27T17:38:00.000,7.0,5.933893021392578e-08
671,675,201706271941,551864700.0,False,1.74646245909571e-07,1.6004405267722177e-07,1.5993801127933693e-07,1.5124875574201724e-07,False,False,False,False,False,False,False,B1.5,1.5630967e-07,2017-06-27T19:50:00.000,9.0,9.966851877152294e-08
672,676,201706272046,551868660.0,False,1.2769011448199308e-07,1.1920545262000815e-07,1.2056987941377884e-07,1.137221019575918e-07,False,False,False,False,False,False,False,B1.4,1.4929344e-07,2017-06-27T20:53:00.000,7.0,5.7356345450898516e-08
673,677,201706272107,551869860.0,False,2.433424697301234e-07,1.9429462838616018e-07,1.9740306811399932e-07,1.647560310402696e-07,False,False,False,False,False,False,False,B3.7,3.7340345e-07,2017-06-27T21:15:00.000,8.0,6.086425230478199e-08
674,678,201706281229,551924880.0,False,1.895566867915477e-07,1.6704279914847575e-07,1.895566867915477e-07,1.5946697828894685e-07,False,False,False,False,False,False,False,B1.4,1.4972062e-07,2017-06-28T12:38:00.000,9.0,8.411601015723136e-08
675,679,201706282136,551957940.0,True,1.2071821231529611e-07,1.1696150181705889e-07,1.1685356327006957e-07,1.1611442829462248e-07,False,False,False,False,False,False,False,B1.1,1.16825376e-07,2017-06-28T21:40:00.000,4.0,7.67978605153985e-08
