,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
949,5061,202203311428,702009240.0,False,3.5366010706638917e-06,3.1002416562841972e-06,3.1670442695030943e-06,2.782099954856676e-06,False,False,False,False,False,False,False,C3.8,3.8612834e-06,2022-03-31T14:38:00.000,10.0,2.251807700304198e-06
950,5063,202203311727,702019980.0,True,1.9107894786429824e-06,1.8263530137119233e-06,1.950818841578439e-06,1.8870624671762926e-06,False,False,False,False,False,False,False,C2.1,2.1375274e-06,2022-03-31T17:34:00.000,7.0,1.4193800552675384e-06
951,5064,202203311817,702023040.0,False,9.674220200395212e-05,9.2191512521822e-05,9.674220200395212e-05,8.993392111733556e-05,True,True,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
952,5065,202203311929,702027060.0,False,5.409958703239681e-06,5.214412794884993e-06,5.318546300259186e-06,5.01292925036978e-06,True,True,True,True,True,True,False,C5.4,5.466094e-06,2022-03-31T19:33:00.000,4.0,3.2516970804863377e-06
953,5066,202203312051,702032100.0,False,2.0880338524875697e-06,2.008368710448849e-06,2.0880338524875697e-06,2.0311570096964715e-06,False,False,False,False,False,False,False,C2.6,2.6394243e-06,2022-03-31T20:57:00.000,6.0,1.6889583775991923e-06
954,5067,202203312343,702042540.0,False,3.0508481358992867e-06,2.286774588355911e-06,2.3263130515260855e-06,1.8521835727369762e-06,False,False,False,False,False,False,False,C4.4,4.4137796e-06,2022-03-31T23:53:00.000,10.0,1.5704324596299557e-06
956,5079,202204091102,702774300.0,False,3.5518521599442465e-06,3.2967243441817118e-06,4.184167210041778e-06,3.52750225829368e-06,False,False,False,False,False,False,False,C3.6,3.6574922e-06,2022-04-09T11:10:00.000,8.0,5.833192062709713e-07
957,5080,202204091116,702774300.0,False,3.5518521599442465e-06,3.2967243441817118e-06,4.184167210041778e-06,3.52750225829368e-06,False,False,False,False,False,False,False,C4.7,4.710555e-06,2022-04-09T11:24:00.000,8.0,3.1171996397461044e-06
958,5083,202204100231,702830160.0,False,3.859897333313711e-06,3.1496977044298546e-06,3.2361042485717917e-06,2.6748459731607e-06,False,False,False,False,False,False,False,C4.9,4.960563e-06,2022-04-10T02:41:00.000,10.0,2.9589648420369485e-07
959,5092,202204120638,703017840.0,False,3.2798636766528944e-06,2.502836878193193e-06,2.5834776806732407e-06,2.0156273876636988e-06,False,False,False,False,False,False,False,C3.8,3.870531e-06,2022-04-12T06:49:00.000,11.0,4.2814761513909616e-07
960,5095,202204120948,703029360.0,True,1.285340090362297e-06,1.2087303957741824e-06,1.285340090362297e-06,1.2189608469270752e-06,False,False,False,False,False,False,False,C1.2,1.2306665e-06,2022-04-12T10:01:00.000,13.0,3.4751153066281404e-07
961,5109,202204151031,703291140.0,False,1.0069612471852452e-05,8.380186955037061e-06,1.1014058145519812e-05,9.625395250623114e-06,True,True,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
962,5110,202204151107,703292040.0,False,1.2804582183889579e-05,1.2595938642334659e-05,1.268374307983322e-05,1.2471539776015561e-05,True,True,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
963,5111,202204151347,703302660.0,False,1.976687963178847e-05,1.9123788661090657e-05,1.9389281078474596e-05,1.8434497178532183e-05,True,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
964,5112,202204151833,703319940.0,False,4.5274218791746534e-06,4.468247880140552e-06,4.523112238530302e-06,4.37159951616195e-06,False,False,False,False,False,False,False,C4.4,4.4493886e-06,2022-04-15T18:43:00.000,10.0,3.0654534839413827e-06
965,5113,202204152234,703334340.0,False,4.482169970287941e-06,4.37392327512498e-06,4.362880645203404e-06,4.271840225555934e-06,False,False,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06
966,5114,202204160239,703349160.0,False,4.504985554376617e-06,4.0225991142506246e-06,4.097948476555757e-06,3.683689783429145e-06,False,False,False,False,False,True,False,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06
967,5115,202204160602,703361280.0,False,3.5453740565571934e-06,3.2981024560285732e-06,3.4282691103726393e-06,3.049694669243763e-06,False,False,False,False,False,False,False,C3.7,3.7956654e-06,2022-04-16T06:11:00.000,9.0,1.8689073613131768e-06
968,5116,202204160717,703365780.0,True,2.1377009034040384e-06,1.9518226963555207e-06,1.9626011180662317e-06,1.850257717705972e-06,False,False,False,False,False,False,False,C2.9,2.9129185e-06,2022-04-16T07:24:00.000,7.0,1.6715546280465787e-06
969,5117,202204160737,703365840.0,True,2.0373365714476677e-06,1.8925023823612719e-06,1.9055199800277478e-06,1.8328106534681865e-06,False,False,False,False,False,False,False,C4.2,4.233976e-06,2022-04-16T07:48:00.000,11.0,1.7161668210974312e-06
970,5118,202204160847,703371180.0,False,6.9699731284345035e-06,5.650521870848024e-06,5.8109940255235415e-06,4.7978128350223415e-06,True,True,True,True,False,True,False,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06
971,5119,202204161039,703377780.0,True,1.6060550933616469e-06,1.553245624563715e-06,1.5506569752687938e-06,1.5243825828292756e-06,False,False,False,False,False,False,False,C2.2,2.2492447e-06,2022-04-16T10:43:00.000,4.0,1.5325597360060783e-06
972,5120,202204161122,703380480.0,False,3.374904736119788e-06,3.343634261909756e-06,3.360879418323748e-06,3.307898850835045e-06,False,False,False,False,False,False,False,C3.3,3.3555611e-06,2022-04-16T11:33:00.000,11.0,1.8286974636794184e-06
973,5121,202204161350,703389300.0,False,2.4789424060145393e-06,2.346109113204875e-06,2.4224514163506683e-06,2.196892637584824e-06,False,False,False,False,False,False,False,C2.6,2.6894306e-06,2022-04-16T13:57:00.000,7.0,1.6106901057355572e-06
974,5123,202204161449,703392660.0,False,8.751951099839061e-06,7.545743301307084e-06,7.480751719413092e-06,6.97397263138555e-06,True,True,True,True,True,True,True,M1.0,1.034847e-05,2022-04-16T14:56:00.000,7.0,1.6929384401009884e-06
975,5124,202204180029,703513860.0,False,5.496851827047067e-06,4.847801847063238e-06,4.991892637917772e-06,4.432804871612461e-06,False,True,False,False,False,True,False,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06
976,5125,202204180050,703515180.0,False,3.4469881029508542e-06,2.9884693049098132e-06,2.9497844025172526e-06,2.6969330519932555e-06,False,False,False,False,False,True,False,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06
977,5127,202204180229,703521300.0,True,2.4748733267188072e-06,2.4547862267354503e-06,2.4748733267188072e-06,2.4160997327271616e-06,False,False,False,False,False,False,False,C2.7,2.7475721e-06,2022-04-18T02:37:00.000,8.0,1.7383280237481813e-06
978,5128,202204180301,703523220.0,False,8.57772829476744e-06,7.902742254373152e-06,8.57772829476744e-06,8.288133358291816e-06,True,True,True,True,True,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
979,5129,202204180349,703525920.0,False,7.3735609475988895e-06,6.8348294917086605e-06,7.3735609475988895e-06,6.478078375948826e-06,True,True,True,True,True,True,False,C5.3,5.3219323e-06,2022-04-18T03:55:00.000,6.0,3.5480125006870367e-06
980,5130,202204180358,703525920.0,False,7.3735609475988895e-06,6.8348294917086605e-06,7.3735609475988895e-06,6.478078375948826e-06,True,True,True,True,True,True,False,C7.3,7.3632523e-06,2022-04-18T04:03:00.000,5.0,4.846468073083088e-06
981,5131,202204180442,703529220.0,True,2.568779564171564e-06,2.41160000769014e-06,2.425034153930028e-06,2.287909865117399e-06,False,False,False,False,False,False,False,C2.9,2.9610376e-06,2022-04-18T04:49:00.000,7.0,1.9410986169532407e-06
982,5132,202204180737,703539840.0,False,7.565613941551419e-06,7.130354788387194e-06,7.13001918484224e-06,7.048838142509339e-06,True,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
983,5133,202204180909,703545120.0,True,1.8243448494104086e-06,1.7004855408231379e-06,1.710784431452339e-06,1.6286489881167654e-06,False,False,False,False,False,False,False,C2.5,2.5544575e-06,2022-04-18T09:14:00.000,5.0,1.630519136597286e-06
984,5134,202204181004,703548720.0,False,1.1510159311001189e-05,9.68530002865009e-06,1.1927202649530955e-05,1.0981771083606873e-05,True,True,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
985,5136,202204181410,703563360.0,False,3.980957899329951e-06,3.951498456444824e-06,3.971733349317219e-06,3.906746769644087e-06,False,False,False,False,False,False,False,C3.9,3.941283e-06,2022-04-18T14:24:00.000,14.0,1.3751147207585745e-06
986,5137,202204181712,703574460.0,False,1.0494081834622193e-05,8.604187314631417e-06,8.718792742001824e-06,7.486261893063784e-06,True,True,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
987,5138,202204181947,703583580.0,True,2.457678192513413e-06,2.322757381989504e-06,2.680774059626856e-06,2.37849417317193e-06,False,False,False,False,False,False,False,C3.0,3.029653e-06,2022-04-18T19:55:00.000,8.0,1.8339126199862221e-06
988,5139,202204182005,703583580.0,True,2.457678192513413e-06,2.322757381989504e-06,2.680774059626856e-06,2.37849417317193e-06,False,False,False,False,False,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
989,5140,202204182224,703592880.0,True,3.0627884370915126e-06,2.5908773295668652e-06,2.6530908598942915e-06,2.27517034545599e-06,False,False,False,False,False,False,False,C3.1,3.1234974e-06,2022-04-18T22:32:00.000,8.0,1.995049842662411e-06
990,5141,202204200003,703685280.0,False,2.8494835078163305e-06,2.7558482997847022e-06,2.760519009825657e-06,2.675344148883596e-06,False,False,False,False,False,False,False,C3.1,3.1092893e-06,2022-04-20T00:12:00.000,9.0,2.031140411418164e-06
991,5142,202204200046,703687740.0,True,3.625734279921744e-06,3.49116203324229e-06,3.581500777727342e-06,3.3492149213998346e-06,False,False,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06
992,5143,202204200107,703689000.0,False,9.890040928439703e-06,8.252937732322607e-06,1.7816602849052288e-05,1.0647251656337176e-05,True,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
993,5144,202204200120,703689000.0,False,9.890040928439703e-06,8.252937732322607e-06,1.7816602849052288e-05,1.0647251656337176e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
994,5145,202204200238,703694460.0,False,3.7881902699155034e-06,3.426655212024343e-06,3.5093028145638527e-06,3.075327185797505e-06,False,False,False,False,False,False,False,C3.8,3.8630105e-06,2022-04-20T02:44:00.000,6.0,1.7213677665495197e-06
995,5146,202204200341,703698480.0,False,0.00022465805523097515,0.00019126443658024073,0.00021506132907234132,0.00015722076932433993,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
996,5147,202204200506,703703340.0,True,1.659258145991771e-06,1.6418797486039693e-06,1.6549009842492524e-06,1.6262414419543347e-06,False,False,False,False,False,False,False,C2.6,2.6644086e-06,2022-04-20T05:10:00.000,4.0,1.3795365703117568e-06
997,5148,202204200535,703705080.0,True,1.8962783769893576e-06,1.7395783515894436e-06,1.7552034705659025e-06,1.6444192851849948e-06,False,False,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06
998,5149,202204200935,703720260.0,False,3.691382744364091e-06,3.545196932464023e-06,3.8761891119065695e-06,3.58223837793048e-06,False,False,False,False,False,False,False,C4.3,4.303421e-06,2022-04-20T09:55:00.000,20.0,1.4571476185665233e-06
999,5150,202204201003,703720260.0,False,3.691382744364091e-06,3.545196932464023e-06,3.8761891119065695e-06,3.58223837793048e-06,False,False,False,False,False,True,False,C5.2,5.205998e-06,2022-04-20T10:08:00.000,5.0,3.4401671200612327e-06
1000,5151,202204201145,703727460.0,True,2.334093778699753e-06,2.2934382286621258e-06,2.334093778699753e-06,2.302319217051263e-06,False,False,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06
1001,5152,202204201224,703729800.0,False,5.2777299970330205e-06,4.3067575461464e-06,6.578648481081473e-06,5.13484155817423e-06,True,True,False,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
1002,5153,202204201350,703734780.0,True,2.2577210074814502e-06,2.1720452423323877e-06,2.1813646071677795e-06,2.1145947357581463e-06,False,False,False,False,False,False,False,C3.1,3.1804552e-06,2022-04-20T13:54:00.000,4.0,2.1740227111877175e-06
1003,5154,202204201739,703748640.0,False,7.781097338011023e-06,7.625445050507551e-06,7.781097338011023e-06,7.741485205770005e-06,True,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06
1004,5155,202204201833,703751700.0,False,8.494189387420192e-06,7.702878065174446e-06,7.909334271971602e-06,7.037180239422014e-06,True,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
1005,5156,202204202227,703765920.0,True,1.9397828054934507e-06,1.8710837821345194e-06,1.8700579857977573e-06,1.8328906890019425e-06,False,False,False,False,False,False,False,C2.3,2.3750476e-06,2022-04-20T22:33:00.000,6.0,1.6080759905889863e-06
1006,5157,202204202323,703769400.0,False,5.244587100605713e-06,4.832702416024404e-06,4.898240604234161e-06,4.532291768555297e-06,False,True,False,False,False,True,False,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06
1007,5159,202204220316,703871220.0,False,7.623491910635494e-06,7.066081252560252e-06,7.634659596078563e-06,7.428527624142589e-06,True,True,True,True,True,True,True,C7.6,7.6269193e-06,2022-04-22T04:01:00.000,45.0,1.1243456583542866e-06
1008,5160,202204220452,703875480.0,False,1.0838972229976207e-05,9.705519005365204e-06,1.1183909009560011e-05,1.0558004760241602e-05,True,True,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
1009,5162,202204221212,703902180.0,False,3.5125649446854368e-06,3.0963881272327853e-06,3.2108332561620045e-06,2.7413877887738636e-06,False,False,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
1010,5163,202204221316,703905840.0,False,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,False,True,False,False,False,True,False,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
1011,5164,202204221339,703905960.0,True,3.6103617730987025e-06,2.7516018690221244e-06,2.7282972041575704e-06,2.4147047952283174e-06,False,False,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
1012,5165,202204221502,703911960.0,True,1.7591014511708636e-06,1.6372931668229285e-06,1.6423678061983082e-06,1.572900146129541e-06,False,False,False,False,False,False,False,C2.0,2.092051e-06,2022-04-22T15:08:00.000,6.0,1.2482983038353268e-06
1013,5166,202204222158,703937100.0,True,1.7076225731216255e-06,1.557837890686642e-06,1.5797243122506188e-06,1.450489094168006e-06,False,False,False,False,False,False,False,C2.4,2.4242004e-06,2022-04-22T22:07:00.000,9.0,1.286481506213022e-06
1014,5168,202204230552,703965600.0,False,1.6440000081274775e-06,1.4223783182387706e-06,1.4522743185807485e-06,1.2812414524887572e-06,False,False,False,False,False,False,False,C1.9,1.930953e-06,2022-04-23T06:04:00.000,12.0,7.75676767261757e-07
1015,5175,202204240354,704045100.0,False,3.737926817848347e-06,3.470877345534973e-06,3.556337560439715e-06,3.2233522233582335e-06,False,False,False,False,False,False,False,C3.7,3.7184445e-06,2022-04-24T04:12:00.000,18.0,1.0442154234624468e-06
1016,5180,202204242055,704106120.0,False,2.168849505324033e-06,1.7618400534047396e-06,1.7711936379782856e-06,1.5482581829928677e-06,False,False,False,False,False,False,False,C2.7,2.735079e-06,2022-04-24T21:06:00.000,11.0,1.1661974212984205e-06
1017,5182,202204260949,704238960.0,False,1.5363386864919448e-06,1.3170607644497068e-06,1.3185668876758427e-06,1.2099425248379703e-06,False,False,False,False,False,False,False,C2.1,2.164154e-06,2022-04-26T09:58:00.000,9.0,9.115149168792414e-07
1018,5183,202204261112,704243820.0,True,1.3808753465127666e-06,1.244830286850629e-06,1.2525182455647155e-06,1.1625461411313154e-06,False,False,False,False,False,False,False,C2.9,2.9048313e-06,2022-04-26T11:18:00.000,6.0,8.344608772858919e-07
1019,5184,202204261230,704248680.0,False,2.882483840949135e-06,2.7843798307003453e-06,2.8087606551707722e-06,2.762847316262196e-06,False,False,False,False,False,False,False,C2.9,2.9574524e-06,2022-04-26T12:44:00.000,14.0,8.770337558416941e-07
1020,5185,202204261249,704248680.0,False,2.882483840949135e-06,2.7843798307003453e-06,2.8087606551707722e-06,2.762847316262196e-06,False,False,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06
1021,5186,202204261616,704262120.0,False,2.4332155135198263e-06,1.9581493688747287e-06,1.995610091398703e-06,1.6808771761134267e-06,False,False,False,False,False,False,False,C3.9,3.959896e-06,2022-04-26T16:24:00.000,8.0,1.2422967756720027e-06
1022,5189,202204280224,704386080.0,False,6.551363185280934e-06,6.211206255102297e-06,6.67844415147556e-06,6.486394340754487e-06,True,True,True,True,True,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
1023,5190,202204281129,704417820.0,False,1.555311996526143e-06,1.3483409020409454e-06,1.3719497928832425e-06,1.2121822692279238e-06,False,False,False,False,False,False,False,C2.1,2.1326027e-06,2022-04-28T11:39:00.000,10.0,7.780382134114916e-07
1024,5193,202204281756,704441220.0,False,3.779730377573287e-06,3.689902086989605e-06,3.699993158079451e-06,3.6317990179668413e-06,False,False,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
1025,5195,202204300118,704553900.0,False,4.200299827061826e-06,3.6404896945896326e-06,3.672354750960949e-06,3.462503400442074e-06,False,False,False,False,False,True,False,C5.2,5.2705927e-06,2022-04-30T01:29:00.000,11.0,8.047722985793371e-07
1026,5196,202204300138,704553900.0,False,4.200299827061826e-06,3.6404896945896326e-06,3.672354750960949e-06,3.462503400442074e-06,False,False,False,False,False,False,False,C4.3,4.354276e-06,2022-04-30T01:42:00.000,4.0,3.2754160201875493e-06
1027,5197,202204300404,704563920.0,False,1.669882635724207e-06,1.4487262660622946e-06,1.4784159247938078e-06,1.3069338820059784e-06,False,False,False,False,False,False,False,C1.9,1.9513602e-06,2022-04-30T04:15:00.000,11.0,7.565420219179941e-07
1028,5198,202204300446,704566620.0,False,1.4010901395522524e-05,1.1104217264801264e-05,1.1419068869145121e-05,9.436654181627091e-06,True,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
1029,5199,202204300525,704568420.0,False,1.421967135684099e-05,1.1639212061709259e-05,1.2424570741131902e-05,9.411874088982586e-06,True,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
1030,5200,202204300722,704575800.0,False,4.195377641735831e-06,3.929477315978147e-06,3.953302893933142e-06,3.885203113895841e-06,False,False,False,False,False,False,False,C4.6,4.6523655e-06,2022-04-30T07:34:00.000,12.0,1.2376000313452096e-06
1031,5201,202204300740,704575800.0,False,4.195377641735831e-06,3.929477315978147e-06,3.953302893933142e-06,3.885203113895841e-06,False,False,False,False,False,True,False,C6.6,6.6080174e-06,2022-04-30T07:52:00.000,12.0,3.809843974522664e-06
1032,5202,202204300836,704579940.0,False,5.704240720660891e-06,5.03855335409753e-06,5.195833637117175e-06,4.474480647331802e-06,True,True,True,True,False,True,False,C6.0,6.0758357e-06,2022-04-30T08:44:00.000,8.0,2.431308985251235e-06
1033,5203,202204300902,704581560.0,False,3.521722419463913e-06,3.4248243991896743e-06,3.440384716668632e-06,3.365462589499657e-06,False,False,False,False,False,True,False,C5.0,5.0182175e-06,2022-04-30T09:09:00.000,7.0,2.1983062197250547e-06
1034,5204,202204300948,704584320.0,False,4.485430690692738e-05,3.2455278415000066e-05,3.421053770580329e-05,2.3873571990407072e-05,True,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
1035,5206,202204301114,704589720.0,False,4.18629724663333e-06,4.054470991832204e-06,4.153404461249011e-06,4.039606665173778e-06,False,False,False,False,False,True,False,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
1036,5207,202204301134,704589720.0,False,4.18629724663333e-06,4.054470991832204e-06,4.153404461249011e-06,4.039606665173778e-06,False,False,False,False,False,True,False,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
1037,5208,202204301338,704598120.0,False,7.602918049087748e-05,3.514204945531674e-05,3.569647378753871e-05,1.5335646821768023e-05,True,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
1038,5209,202204301732,704612220.0,True,2.4351422780455323e-06,2.394100420133327e-06,2.5262120288971346e-06,2.4345165456907125e-06,False,False,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06
1039,5210,202204301855,704617020.0,False,3.976731477450812e-06,3.946267497667577e-06,3.964871211792342e-06,3.912783540727105e-06,False,False,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
1040,5211,202204301942,704619900.0,False,9.822906577028334e-06,6.607033355976455e-06,6.846538781246636e-06,4.682172857428668e-06,True,True,True,True,False,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
1041,5212,202204302014,704621880.0,True,1.5284557548511657e-06,1.516747374807892e-06,1.5227885796775809e-06,1.5095514527274645e-06,False,False,False,False,False,False,False,C2.5,2.530561e-06,2022-04-30T20:19:00.000,5.0,1.2512995226643397e-06
1042,5218,202205030127,704813640.0,False,4.336411620897707e-06,3.780400902542169e-06,3.767422185774194e-06,3.4017177767964313e-06,False,False,False,False,False,True,False,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
1043,5219,202205030439,704825340.0,False,2.545095867390046e-06,2.502535608073231e-06,2.598301307443762e-06,2.5461713448748924e-06,False,False,False,False,False,False,False,C2.8,2.8767315e-06,2022-05-03T04:53:00.000,14.0,6.685839935016702e-07
1044,5220,202205030458,704825340.0,False,2.545095867390046e-06,2.502535608073231e-06,2.598301307443762e-06,2.5461713448748924e-06,False,False,False,False,False,False,False,C2.5,2.5669183e-06,2022-05-03T05:03:00.000,5.0,2.41028419623035e-06
1046,5223,202205030734,704835780.0,False,1.3674437468580436e-05,1.2786039405909833e-05,1.3674437468580436e-05,1.1933944733755197e-05,True,True,True,True,True,True,True,M1.3,1.3633756e-05,2022-05-03T07:53:00.000,19.0,8.593153779656859e-07
1047,5226,202205031309,704856060.0,False,6.407887121895328e-05,4.534561594482511e-05,4.78605943499133e-05,3.329482569824904e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
1048,5228,202205032100,704883900.0,True,2.448240820740466e-06,2.333312068003579e-06,2.371621576457983e-06,2.2323272332869237e-06,False,False,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06
1049,5229,202205040008,704895300.0,False,2.92068889393704e-05,2.2071079001761973e-05,2.166153717553243e-05,1.86841789400205e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
1050,5230,202205040224,704903460.0,True,1.7302406831731787e-06,1.4111187738308217e-06,1.455256551707862e-06,1.2068547903254512e-06,False,False,False,False,False,False,False,,2.5031045e-06,2022-05-04T02:32:00.000,8.0,1.119514308811631e-06
1051,5234,202205040537,704915220.0,False,5.830792815686436e-06,4.593276571540628e-06,4.787365469383076e-06,3.7182164760451997e-06,False,True,False,False,False,True,False,,6.79994e-06,2022-05-04T05:52:00.000,15.0,7.36902620701585e-07
1052,5237,202205040808,704924340.0,False,3.2879945592867443e-06,2.7798348583019106e-06,2.852827947208425e-06,2.4149187538569095e-06,False,False,False,False,False,False,False,,3.5251487e-06,2022-05-04T08:25:00.000,17.0,1.3083059684504406e-06
1053,5238,202205040845,704926200.0,False,5.7616987760411575e-05,5.4302374337567016e-05,5.73337274545338e-05,5.148727723280899e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
1054,5239,202205041012,704931300.0,False,3.177072130711167e-06,2.792067789414432e-06,2.8655178994085873e-06,2.4826504159136675e-06,False,False,False,False,False,False,False,,3.966378e-06,2022-05-04T10:18:00.000,6.0,2.633965777931735e-06
1055,5240,202205041149,704937780.0,True,2.0946758922946174e-06,1.796916990315367e-06,1.7868320583147579e-06,1.6121369981192402e-06,False,False,False,False,False,False,False,,2.7272017e-06,2022-05-04T12:04:00.000,15.0,7.764267593302066e-07
1056,5241,202205041245,704940720.0,False,2.216421535194968e-06,2.1069465674372623e-06,2.1980788460496115e-06,2.1075534277770203e-06,False,False,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06
1057,5242,202205041542,704951040.0,False,2.4350463263544952e-06,2.1956575437798165e-06,2.215069343947107e-06,2.060190354313818e-06,False,False,False,False,False,False,False,,2.8203456e-06,2022-05-04T15:48:00.000,6.0,1.2738166788039962e-06
1058,5243,202205041606,704952660.0,False,8.502318451064639e-06,7.962983545439783e-06,8.502318451064639e-06,8.321710083691869e-06,True,True,True,True,True,True,True,,8.466538e-06,2022-05-04T16:22:00.000,16.0,1.723529180708283e-06
1059,5244,202205041625,704952720.0,False,8.502318451064639e-06,8.176783921953756e-06,9.146267075266223e-06,8.484362297167536e-06,True,True,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
1060,5245,202205041820,704960820.0,False,2.7597486678132555e-06,2.490831320756115e-06,2.5200683921866585e-06,2.314141056558583e-06,False,False,False,False,False,False,False,,3.1037255e-06,2022-05-04T18:30:00.000,10.0,1.42006956593832e-06
1061,5246,202205041855,704962680.0,False,8.50378091854509e-06,6.9439101935131475e-06,7.3002152021217626e-06,5.787360350950621e-06,True,True,True,True,True,True,True,,8.678358e-06,2022-05-04T19:05:00.000,10.0,1.7095026123570278e-06
1062,5247,202205041931,704964960.0,True,1.5773079212522134e-05,1.2774017704941798e-05,1.5773079212522134e-05,1.487797635491006e-05,True,True,True,True,True,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
1063,5248,202205041940,704964960.0,True,1.5773079212522134e-05,1.2774017704941798e-05,1.5773079212522134e-05,1.487797635491006e-05,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
