,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
827,4490,202201141925,695461260.0,True,1.5018174508441007e-06,1.3730067394135403e-06,1.5018174508441007e-06,1.4120223568170331e-06,False,False,False,False,False,False,False,C2.5,2.507142e-06,2022-01-14T19:39:00.000,14.0,6.105995566940692e-07
828,4492,202201150650,695502540.0,True,9.589469982529408e-07,8.423372150900832e-07,8.621105962447473e-07,7.62390527597745e-07,False,False,False,False,False,False,False,C1.3,1.31731e-06,2022-01-15T07:07:00.000,17.0,4.335755932061147e-07
829,4494,202201150833,695509020.0,True,3.223784460715251e-06,2.9989066661073593e-06,3.01621025755594e-06,2.8502436180133373e-06,False,False,False,False,False,False,False,C4.2,4.283891e-06,2022-01-15T08:54:00.000,21.0,1.0676398005671217e-06
830,4501,202201160456,695581980.0,True,1.0229042572973412e-06,1.011229983305384e-06,1.0104160992341349e-06,1.0022021115219104e-06,False,False,False,False,False,False,False,C1.2,1.210889e-06,2022-01-16T05:11:00.000,15.0,3.676044855183136e-07
831,4506,202201161742,695627400.0,True,9.176414437206404e-07,9.060154866347148e-07,9.066827715287218e-07,8.953179531090427e-07,False,False,False,False,False,False,False,C1.1,1.1914533e-06,2022-01-16T17:48:00.000,6.0,5.74459079416556e-07
832,4508,202201161906,695634420.0,True,2.5386705146956956e-06,2.5362508040416287e-06,2.5386705146956956e-06,2.5380445549672004e-06,False,False,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
833,4509,202201161953,695634420.0,True,2.5427691525692353e-06,2.5373371954628965e-06,2.5427691525692353e-06,2.539715069360682e-06,False,False,False,False,False,False,False,C2.4,2.4619778e-06,2022-01-16T20:00:00.000,7.0,2.441708375044982e-06
834,4510,202201162003,695634720.0,False,2.566927150837728e-06,2.543595883253147e-06,2.566927150837728e-06,2.5513115815556375e-06,False,False,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
835,4513,202201180724,695763720.0,True,1.0966778063448146e-06,1.0195961976933177e-06,1.0368654557169066e-06,9.622273182685603e-07,False,False,False,False,False,False,False,C1.2,1.2407316e-06,2022-01-18T07:39:00.000,15.0,4.2422516344231553e-07
836,4516,202201181701,695799960.0,True,1.376238105876837e-05,1.3096579095872585e-05,1.3233623576525133e-05,1.2568708370963577e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
837,4517,202201181948,695807580.0,True,2.603253506094916e-06,2.389005430813995e-06,2.42441183218034e-06,2.232500264653936e-06,False,False,False,False,False,True,False,C5.7,5.7877646e-06,2022-01-18T19:51:00.000,3.0,1.5074809880388784e-06
838,4534,202201240226,696263940.0,True,8.524021382072533e-07,7.73076635596226e-07,7.889987614362326e-07,7.139786362131417e-07,False,False,False,False,False,False,False,C1.1,1.1272609e-06,2022-01-24T02:37:00.000,11.0,6.58883777759911e-07
839,4544,202201250534,696362100.0,True,1.414643406860705e-06,1.1782740330090746e-06,1.2107631164326449e-06,1.021771936393634e-06,False,False,False,False,False,False,False,C2.1,2.1822707e-06,2022-01-25T05:53:00.000,19.0,6.174207669573661e-07
840,4548,202201250915,696374880.0,True,8.360493666259572e-07,7.581263616884826e-07,7.754837838547246e-07,6.95759808877483e-07,False,False,False,False,False,False,False,C1.0,1.0535322e-06,2022-01-25T09:26:00.000,11.0,4.420232073698571e-07
842,4550,202201251021,696378360.0,False,2.262963562316145e-06,1.9164422155881766e-06,1.9801668713625986e-06,1.6526931858606986e-06,False,False,False,False,False,False,False,C3.7,3.7861466e-06,2022-01-25T10:29:00.000,8.0,4.949274625687394e-07
843,4561,202201260542,696448500.0,False,9.363839126308449e-07,9.267916993849212e-07,9.323646281700348e-07,9.08635968244198e-07,False,False,False,False,False,False,False,C1.0,1.080068e-06,2022-01-26T05:53:00.000,11.0,4.742302905924589e-07
844,4564,202201260725,696454680.0,False,3.854065198538592e-06,3.319141569591011e-06,3.37658320859191e-06,2.9602051654364914e-06,False,False,False,False,False,True,False,C7.2,7.2298917e-06,2022-01-26T07:32:00.000,7.0,7.76894978571363e-07
845,4580,202201270716,696540600.0,True,5.728899168389034e-07,5.134974685461202e-07,5.195776680011477e-07,4.7484104470640887e-07,False,False,False,False,False,False,False,C1.2,1.2243253e-06,2022-01-27T07:28:00.000,12.0,5.009218284612871e-07
846,4584,202201271207,696558900.0,False,1.1228119092265842e-06,1.0858537962121773e-06,1.0909352567978203e-06,1.0417685416541644e-06,False,False,False,False,False,False,False,C1.4,1.4417767e-06,2022-01-27T12:26:00.000,19.0,4.7456890683861275e-07
847,4592,202201280125,696605820.0,True,5.631799240291002e-07,4.6841810785736016e-07,4.7074678377612145e-07,4.178747303740238e-07,False,False,False,False,False,False,False,C2.5,2.5753388e-06,2022-01-28T01:35:00.000,10.0,2.903823315136833e-07
849,4594,202201280240,696610080.0,True,6.807863428548444e-07,5.959259965493402e-07,6.096377660469443e-07,5.384565611166181e-07,False,False,False,False,False,False,False,C1.1,1.1946519e-06,2022-01-28T02:46:00.000,6.0,6.622759656238486e-07
850,4597,202201280403,696615420.0,True,4.506740083343175e-07,4.2010063339148473e-07,4.171350553860975e-07,4.011446890217485e-07,False,False,False,False,False,False,False,C1.0,1.071579e-06,2022-01-28T04:16:00.000,13.0,3.7931937413304695e-07
851,4603,202201280803,696629820.0,True,7.7662667763434e-07,7.284587013600685e-07,7.299296385099296e-07,6.929326445970219e-07,False,False,False,False,False,False,False,C1.0,1.0418421e-06,2022-01-28T08:15:00.000,12.0,4.6082033122729626e-07
852,4604,202201280835,696631380.0,True,1.521596004749881e-06,1.181816173811967e-06,1.2341064348220243e-06,9.519187074147339e-07,False,False,False,False,False,False,False,C2.6,2.6157056e-06,2022-01-28T08:41:00.000,6.0,6.04853312324849e-07
853,4607,202201281712,696662580.0,True,3.2016785098676337e-06,2.3747743398416787e-06,3.2016785098676337e-06,2.802883727781591e-06,False,False,False,False,False,False,False,C1.1,1.1889061e-06,2022-01-28T17:21:00.000,9.0,3.76856405637227e-07
854,4608,202201281729,696662580.0,True,3.2016785098676337e-06,2.3747743398416787e-06,3.2016785098676337e-06,2.802883727781591e-06,False,False,False,False,False,False,False,C3.1,3.14757e-06,2022-01-28T17:35:00.000,6.0,4.4124837472736544e-07
855,4611,202201281922,696670560.0,True,7.778550639159221e-07,6.322804892988643e-07,6.380998911481583e-07,5.528253268494154e-07,False,False,False,False,False,False,False,C2.7,2.768527e-06,2022-01-28T19:34:00.000,12.0,4.0450854044138396e-07
856,4616,202201290037,696689520.0,True,1.4880832850394654e-06,1.263329068024177e-06,1.2849751556132105e-06,1.1057287565563456e-06,False,False,False,False,False,False,False,C3.0,3.0053e-06,2022-01-29T00:50:00.000,13.0,6.005729460412113e-07
857,4617,202201290112,696691260.0,True,5.698142899746017e-07,5.30549527866242e-07,5.310488404575153e-07,5.158836415830592e-07,False,False,False,False,False,False,False,C1.4,1.4985604e-06,2022-01-29T01:19:00.000,7.0,6.701008601339709e-07
858,4622,202201290411,696702000.0,True,1.1374985433576512e-06,1.029211375680461e-06,1.064314233190089e-06,9.360799140267773e-07,False,False,False,False,False,False,False,C2.3,2.3123575e-06,2022-01-29T04:17:00.000,6.0,5.435085199678724e-07
859,4623,202201290528,696706680.0,True,7.075132657519134e-07,6.628583832934964e-07,6.635561362600129e-07,6.4412898836963e-07,False,False,False,False,False,False,False,C1.1,1.1310543e-06,2022-01-29T05:36:00.000,8.0,6.160369707686186e-07
861,4628,202201290902,696719280.0,True,1.5113516838027863e-06,1.386237613587582e-06,1.4097314533501049e-06,1.2940645319758914e-06,False,False,False,False,False,False,False,C1.9,1.9390027e-06,2022-01-29T09:06:00.000,4.0,8.545965783923748e-07
862,4629,202201291027,696723660.0,True,1.3958001545688603e-06,1.2609106079253252e-06,1.3958001545688603e-06,1.3419584092844161e-06,False,False,False,False,False,False,False,C1.3,1.3709613e-06,2022-01-29T10:33:00.000,6.0,9.851677305050544e-07
863,4631,202201291146,696729600.0,True,6.838113222329412e-06,5.129375949763926e-06,6.950552233320195e-06,6.444782684411621e-06,True,True,True,True,True,False,False,C2.5,2.5101199e-06,2022-01-29T11:53:00.000,7.0,8.912701332519646e-07
864,4632,202201291203,696729600.0,True,6.838113222329412e-06,5.129375949763926e-06,6.950552233320195e-06,6.444782684411621e-06,True,True,True,True,True,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
865,4634,202201291335,696735840.0,True,1.0813956805577618e-06,1.0194040669375681e-06,1.0741696314653382e-06,9.922672461470938e-07,False,False,False,False,False,False,False,C1.2,1.2873827e-06,2022-01-29T13:43:00.000,8.0,7.837809903321613e-07
866,4635,202201291407,696737940.0,True,1.2518455605459167e-06,1.1441957212809939e-06,1.1671370430121897e-06,1.0679405022528954e-06,False,False,False,False,False,False,False,C2.0,2.0624775e-06,2022-01-29T14:17:00.000,10.0,9.818509170145262e-07
867,4636,202201291516,696742020.0,True,1.4357352711158455e-06,1.3827273050992517e-06,1.3646274510392686e-06,1.3425888027995825e-06,False,False,False,False,False,False,False,C1.1,1.124156e-06,2022-01-29T15:24:00.000,8.0,7.121054181880027e-07
868,4637,202201291528,696742020.0,True,1.4357352711158455e-06,1.3398639566730708e-06,1.3646274510392686e-06,1.2644271691897302e-06,False,False,False,False,False,False,False,C1.3,1.3649811e-06,2022-01-29T15:35:00.000,7.0,1.0503396197236725e-06
869,4638,202201291630,696745080.0,True,1.0483613550604787e-06,9.240396252607752e-07,9.928187409968814e-07,9.028863132698461e-07,False,False,False,False,False,False,False,C1.5,1.5421128e-06,2022-01-29T16:37:00.000,7.0,7.639748673682334e-07
870,4639,202201291647,696746340.0,True,2.8581739570654463e-06,1.4481853440884151e-06,6.846265478088753e-06,3.081918066527578e-06,False,False,False,True,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
871,4640,202201291954,696758940.0,True,2.8997756089665927e-06,2.7522655727807432e-06,2.8618521810130915e-06,2.57353553934081e-06,False,False,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
872,4641,202201292122,696763080.0,True,1.7836407550930744e-06,1.6724803799661458e-06,1.7836407550930744e-06,1.640776076783368e-06,False,False,False,False,False,False,False,C1.7,1.7327686e-06,2022-01-29T21:28:00.000,6.0,9.738880635268288e-07
873,4642,202201292133,696763800.0,True,1.6902205288715777e-06,1.613708150216553e-06,1.6112639968923759e-06,1.5784862625878304e-06,False,False,False,False,False,False,False,C1.6,1.6591911e-06,2022-01-29T21:37:00.000,4.0,1.4631945077780983e-06
874,4643,202201292245,696767640.0,False,2.936619694082765e-06,2.7227379177929834e-06,3.202638481525355e-06,2.90604043584608e-06,False,False,False,False,False,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
875,4644,202201300506,696791460.0,True,1.3709357062907657e-06,1.3612220755021553e-06,1.3709357062907657e-06,1.3598613577414653e-06,False,False,False,False,False,False,False,C1.9,1.9877239e-06,2022-01-30T05:09:00.000,3.0,1.337094204245659e-06
876,4646,202201300712,696799260.0,True,2.5605863811506424e-06,2.4858729830157245e-06,2.4791584110062104e-06,2.428158268230618e-06,False,False,False,False,False,True,False,C6.7,6.7080155e-06,2022-01-30T07:19:00.000,7.0,8.945283980210661e-07
877,4647,202201300943,696807240.0,True,1.2110818943256163e-06,1.1622901183727663e-06,1.447041540814098e-06,1.2432736866685445e-06,False,False,False,False,False,False,False,C2.2,2.2292875e-06,2022-01-30T09:53:00.000,10.0,1.094950221158797e-06
878,4648,202201301244,696819540.0,True,1.8305887579117552e-06,1.730882559058955e-06,1.7537905705466983e-06,1.6486183085362427e-06,False,False,False,False,False,False,False,C1.9,1.9233992e-06,2022-01-30T12:58:00.000,14.0,7.104564474502695e-07
879,4649,202201301538,696829800.0,True,1.2252889973751735e-06,1.1730600135706482e-06,1.1694959312080755e-06,1.1485032018754282e-06,False,False,False,False,False,False,False,C1.7,1.7261336e-06,2022-01-30T15:44:00.000,6.0,8.519747893842577e-07
880,4650,202201301955,696846540.0,True,1.1994636679446558e-06,1.1363327985236538e-06,1.1378971294107032e-06,1.099355813494185e-06,False,False,False,False,False,False,False,C2.7,2.7558337e-06,2022-01-30T20:13:00.000,18.0,8.285007879749173e-07
881,4653,202201302157,696852360.0,True,1.0264126331094303e-06,9.554881899020984e-07,9.803753755477373e-07,9.022680274028971e-07,False,False,False,False,False,False,False,C1.7,1.7585949e-06,2022-01-30T22:04:00.000,7.0,7.174531901910086e-07
882,4655,202201302321,696857520.0,True,1.3185454008635134e-06,1.1903997574336245e-06,1.1997109368167003e-06,1.1146973974973662e-06,False,False,False,False,False,False,False,C1.6,1.6937754e-06,2022-01-30T23:30:00.000,9.0,8.267736006928317e-07
883,4656,202201310006,696860040.0,True,1.7451538951718248e-06,1.6704595964256441e-06,1.7117893094109604e-06,1.653472622820118e-06,False,False,False,False,False,False,False,C1.3,1.3421682e-06,2022-01-31T00:12:00.000,6.0,8.575940455557429e-07
884,4657,202201310019,696860040.0,True,1.7451538951718248e-06,1.6504376390003017e-06,1.7117893094109604e-06,1.5889055475781788e-06,False,False,False,False,False,False,False,C1.6,1.6958788e-06,2022-01-31T00:23:00.000,4.0,1.131561589318153e-06
885,4658,202201310154,696866520.0,True,1.4381433857124648e-06,1.3615085663332138e-06,1.4381433857124648e-06,1.4344000192068052e-06,False,False,False,False,False,False,False,C1.0,1.0990882e-06,2022-01-31T02:00:00.000,6.0,7.867061526667385e-07
886,4659,202201310208,696866520.0,True,1.4951212961022975e-06,1.3837774304192862e-06,1.5117444718271145e-06,1.461632564314641e-06,False,False,False,False,False,False,False,C1.4,1.4765558e-06,2022-01-31T02:16:00.000,8.0,1.0126320830750046e-06
887,4660,202201310340,696873180.0,True,1.574487555444648e-06,1.3998901522427332e-06,1.4310428468888858e-06,1.2741415957862046e-06,False,False,False,False,False,False,False,C2.7,2.7497238e-06,2022-01-31T03:50:00.000,10.0,8.740329349166132e-07
888,4662,202201311046,696898620.0,True,9.89244767879427e-07,9.193415735353483e-07,9.287102216148924e-07,8.734769494367356e-07,False,False,False,False,False,False,False,C1.1,1.1834202e-06,2022-01-31T10:55:00.000,9.0,6.964957606214739e-07
889,4663,202201311954,696933720.0,True,9.644553529142286e-07,9.308437824984139e-07,9.357677868138126e-07,9.098469604396087e-07,False,False,False,False,False,False,False,C1.9,1.9743854e-06,2022-01-31T20:09:00.000,15.0,8.658986416776315e-07
890,4664,202201312153,696938460.0,False,1.8431358057569014e-06,1.748525392031297e-06,1.7493059658590937e-06,1.6966047269306728e-06,False,False,False,False,False,False,False,C1.0,1.0727244e-06,2022-01-31T21:59:00.000,6.0,6.933253757779312e-07
891,4665,202201312202,696938460.0,False,1.8431358057569014e-06,1.726743562358024e-06,1.7493059658590937e-06,1.6257927200058475e-06,False,False,False,False,False,False,False,C1.8,1.8538747e-06,2022-01-31T22:07:00.000,5.0,1.050072341968189e-06
892,4666,202201312325,696944160.0,True,9.684208635007963e-07,9.497402970737312e-07,9.486262797508971e-07,9.425153280062659e-07,False,False,False,False,False,False,False,C1.2,1.2548877e-06,2022-01-31T23:34:00.000,9.0,7.325237447730615e-07
893,4667,202202010248,696956340.0,True,1.0155531526834238e-06,9.714987072584336e-07,9.668702887211111e-07,9.54145548348606e-07,False,False,False,False,False,False,False,,1.2129136e-06,2022-02-01T02:57:00.000,9.0,7.17707848707505e-07
894,4668,202202010707,696970620.0,False,1.3281091924000066e-06,1.1717195320670726e-06,1.4463892057392513e-06,1.2732028835671372e-06,False,False,False,False,False,False,False,,1.8888038e-06,2022-02-01T07:14:00.000,7.0,1.046497345669195e-06
895,4669,202202010725,696973080.0,True,3.978731456300011e-06,3.3139165225293254e-06,3.3933786198758753e-06,2.8620236207643757e-06,False,False,False,False,False,False,True,,1.4245428e-06,2022-02-01T07:26:00.000,1.0,1.4648352362200967e-06
896,4670,202202010843,696977520.0,True,1.1175586678291438e-06,1.03992204003589e-06,1.0467565516592003e-06,9.969054417524603e-07,False,False,False,False,False,False,False,,1.6862344e-06,2022-02-01T08:50:00.000,7.0,9.214480201080733e-07
897,4671,202202010948,696982440.0,False,2.504556277926895e-06,2.44217153522186e-06,2.504556277926895e-06,2.4728794869588455e-06,False,False,False,False,False,False,False,,2.1721803e-06,2022-02-01T10:12:00.000,24.0,9.602360933058662e-07
898,4672,202202011014,696982440.0,False,2.504556277926895e-06,2.452565922794747e-06,2.504556277926895e-06,2.47927619057009e-06,False,False,False,False,False,False,False,,2.351437e-06,2022-02-01T10:20:00.000,6.0,2.1574937818513718e-06
899,4673,202202011021,696982440.0,False,2.504556277926895e-06,2.452565922794747e-06,2.504556277926895e-06,2.47927619057009e-06,False,False,False,False,False,False,False,,2.4556944e-06,2022-02-01T10:27:00.000,6.0,2.3411344045598526e-06
900,4674,202202011155,696988380.0,True,2.397288653810392e-06,2.2240694761421764e-06,2.397288653810392e-06,2.293265424668789e-06,False,False,False,False,False,False,False,,2.3443858e-06,2022-02-01T12:05:00.000,10.0,1.4742553275937098e-06
901,4676,202202011305,696993660.0,True,1.4185384316078853e-06,1.3517945944840903e-06,1.542793484077265e-06,1.429730673407903e-06,False,False,False,False,False,False,False,,2.2520585e-06,2022-02-01T13:11:00.000,6.0,1.0121048035216518e-06
902,4677,202202011510,696999660.0,True,1.211421817970404e-06,1.1362141094650724e-06,1.3590254184236983e-06,1.2087361938029062e-06,False,False,False,False,False,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
903,4682,202202012058,697021800.0,True,1.167331333817856e-06,1.019274691316241e-06,1.0428809673612705e-06,9.053248959389748e-07,False,False,False,False,False,False,False,,1.4588799e-06,2022-02-01T21:08:00.000,10.0,6.830157417425653e-07
904,4683,202202012221,697027080.0,True,6.065866728022229e-06,5.958014753559837e-06,6.065866728022229e-06,6.020608907419955e-06,True,True,True,True,True,True,True,,9.027069e-06,2022-02-01T22:36:00.000,15.0,8.421646384704218e-07
905,4684,202202012244,697027080.0,True,6.097191089793341e-06,5.981210506433854e-06,6.097191089793341e-06,6.0443599068094045e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
906,4685,202202020200,697039080.0,True,2.3951763523655245e-06,2.179146804337506e-06,2.2969447854848113e-06,1.997682602450368e-06,False,False,False,False,False,False,False,C2.3,2.3877426e-06,2022-02-02T02:07:00.000,7.0,9.529262001706229e-07
907,4686,202202020330,697045200.0,True,9.938544280885253e-07,9.625065331420046e-07,9.938544280885253e-07,9.672520491221803e-07,False,False,False,False,False,False,False,C1.3,1.3830162e-06,2022-02-02T03:38:00.000,8.0,6.783690196243697e-07
908,4687,202202020427,697049100.0,True,2.04160073735693e-06,1.831120584938617e-06,1.866463549049513e-06,1.6884305296116509e-06,False,False,False,False,False,False,False,C2.7,2.7817046e-06,2022-02-02T04:43:00.000,16.0,9.392330753144051e-07
909,4688,202202020516,697050960.0,False,3.072897015954368e-06,2.5066854050237453e-06,3.280647888459498e-06,2.904335815401282e-06,False,False,False,False,False,False,False,C3.3,3.3419567e-06,2022-02-02T05:33:00.000,17.0,1.2694410997937666e-06
910,4689,202202020951,697067280.0,False,4.528390036284691e-06,2.5997460397775285e-06,5.497124220710248e-06,3.864819518639706e-06,False,False,False,True,False,True,False,C5.5,5.504582e-06,2022-02-02T10:04:00.000,13.0,1.2379338159007602e-06
911,4690,202202021014,697068360.0,True,4.838891527469968e-06,3.8788725760241505e-06,6.491580279543996e-06,4.769232873513829e-06,False,False,False,True,False,True,True,C7.8,7.854584e-06,2022-02-02T10:26:00.000,12.0,3.364622216395219e-06
912,4691,202202021539,697089120.0,True,1.5579482806060696e-06,1.4363801028594025e-06,1.4626913298343425e-06,1.3413396118266974e-06,False,False,False,False,False,False,False,C2.1,2.11004e-06,2022-02-02T15:50:00.000,11.0,9.731123782330542e-07
913,4692,202202021626,697090680.0,True,1.236948037330876e-06,1.0685979532354395e-06,1.5823156900296453e-06,1.240554524883919e-06,False,False,False,False,False,False,False,C2.0,2.0173231e-06,2022-02-02T16:38:00.000,12.0,9.702519037091406e-07
914,4693,202202021742,697096140.0,True,1.0127987479791045e-06,9.780386562852073e-07,9.854530844677356e-07,9.533924298921193e-07,False,False,False,False,False,False,False,C1.1,1.1289836e-06,2022-02-02T17:47:00.000,5.0,8.445910566479142e-07
915,4694,202202021843,697100100.0,True,1.2205088069094927e-06,1.1475493693069438e-06,1.2205088069094927e-06,1.186487679660786e-06,False,False,False,False,False,False,False,C1.5,1.532557e-06,2022-02-02T18:53:00.000,10.0,8.8221736405103e-07
916,4697,202202030522,697138500.0,True,1.2806610811821884e-06,1.2073268180756713e-06,1.2400612376950448e-06,1.1312391734463745e-06,False,False,False,False,False,False,False,C1.5,1.5702145e-06,2022-02-03T05:33:00.000,11.0,7.98658049916412e-07
917,4699,202202030827,697149360.0,True,8.562837479075824e-07,8.299824116875243e-07,8.437778546976915e-07,7.978499070304679e-07,False,False,False,False,False,False,False,C1.7,1.7463348e-06,2022-02-03T08:34:00.000,7.0,7.341242849179253e-07
918,4701,202202031109,697158540.0,False,1.972141262740479e-06,1.6072391417765175e-06,1.5399034509755438e-06,1.4546409374815994e-06,False,False,False,False,False,False,False,C1.9,1.9352203e-06,2022-02-03T11:17:00.000,8.0,1.0428568657516735e-06
919,4702,202202031344,697168740.0,True,1.375830834149383e-06,1.33318314965436e-06,1.3341001476874226e-06,1.3108164012010093e-06,False,False,False,False,False,False,False,C1.5,1.532294e-06,2022-02-03T13:58:00.000,14.0,9.0024252585863e-07
921,4706,202202031934,697188960.0,False,1.053598339240125e-06,9.484834322392999e-07,9.596396921551786e-07,8.956394594861194e-07,False,False,False,False,False,False,False,C1.1,1.1421192e-06,2022-02-03T19:40:00.000,6.0,9.894978347801953e-07
922,4707,202202032038,697193100.0,True,7.48801198824367e-07,7.295610089386173e-07,7.598664524266496e-07,7.404814823530614e-07,False,False,False,False,False,False,False,C1.3,1.3769608e-06,2022-02-03T20:43:00.000,5.0,6.301750659076788e-07
923,4709,202202040237,697214700.0,True,1.3122513564667315e-06,1.2934759752170066e-06,1.3122513564667315e-06,1.2695719533439842e-06,False,False,False,False,False,False,False,C1.4,1.4223647e-06,2022-02-04T02:43:00.000,6.0,1.007854280032916e-06
924,4710,202202040329,697218000.0,True,1.3676528851647163e-06,1.2573126468851115e-06,1.3047155107415165e-06,1.1715600294337492e-06,False,False,False,False,False,False,False,C1.3,1.394397e-06,2022-02-04T03:37:00.000,8.0,9.967469623006764e-07
925,4711,202202040556,697228860.0,False,1.1247128668401274e-06,1.1129280892419047e-06,1.1343297501298366e-06,1.1196812010894064e-06,False,False,False,False,False,False,False,C2.8,2.8900822e-06,2022-02-04T06:06:00.000,10.0,8.631777177470212e-07
926,4713,202202041538,697261980.0,True,3.553042461135192e-06,3.2782324979052646e-06,3.6385142720973818e-06,3.4600814160512527e-06,False,False,False,False,False,True,False,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
927,4717,202202050547,697312740.0,True,1.0808352044477942e-06,1.066318986886472e-06,1.0808352044477942e-06,1.0523618811930646e-06,False,False,False,False,False,False,False,C1.8,1.8476555e-06,2022-02-05T05:57:00.000,10.0,6.481673153757583e-07
928,4719,202202051655,697353120.0,True,1.8935598973257584e-06,1.774617317096272e-06,1.8025915551334037e-06,1.6753950831116526e-06,False,False,False,False,False,False,False,C2.1,2.1616247e-06,2022-02-05T17:10:00.000,15.0,9.009531254378089e-07
929,4720,202202051820,697357740.0,True,1.2477157724788412e-06,1.2253896102265571e-06,1.2284951935725985e-06,1.2164231293354533e-06,False,False,False,False,False,False,False,C1.3,1.3499927e-06,2022-02-05T18:27:00.000,7.0,8.475442996314086e-07
930,4721,202202051830,697357740.0,True,1.2477157724788412e-06,1.2190708957859897e-06,1.2284951935725985e-06,1.1952091654165997e-06,False,False,False,False,False,False,False,C1.2,1.2829855e-06,2022-02-05T18:34:00.000,4.0,1.1469331866464927e-06
931,4724,202202060052,697381320.0,True,8.691109769642935e-07,8.489569154335186e-07,8.516312846040819e-07,8.400463684665738e-07,False,False,False,False,False,False,False,C1.9,1.9381675e-06,2022-02-06T01:00:00.000,8.0,7.247587063829997e-07
932,4725,202202060115,697382760.0,True,1.0648911938915262e-06,1.0249265187667334e-06,1.0271614883095026e-06,1.0020698937296402e-06,False,False,False,False,False,False,False,C1.4,1.4926261e-06,2022-02-06T01:24:00.000,9.0,7.672314268347691e-07
933,4727,202202061115,697421340.0,True,1.371442749587004e-06,1.3568806025432423e-06,1.371442749587004e-06,1.3445454669636092e-06,False,False,False,False,False,False,False,C1.2,1.2580497e-06,2022-02-06T11:24:00.000,9.0,7.675118354200094e-07
934,4729,202202070008,697465680.0,True,1.294206867896719e-06,1.2448456345737213e-06,1.2448203960957471e-06,1.2138096963099088e-06,False,False,False,False,False,False,False,C1.2,1.2992841e-06,2022-02-07T00:26:00.000,18.0,6.335744728858117e-07
935,4730,202202070223,697473240.0,True,8.548170740141359e-07,8.227058856391523e-07,8.263673407782335e-07,8.000391176210542e-07,False,False,False,False,False,False,False,C1.0,1.0261623e-06,2022-02-07T02:31:00.000,8.0,6.254135200833844e-07
936,4731,202202070519,697484100.0,True,2.5352410375489853e-06,2.0975107872800436e-06,2.0758523078256985e-06,1.883280674519483e-06,False,False,False,False,False,False,False,C2.6,2.6502623e-06,2022-02-07T05:33:00.000,14.0,5.708309913643461e-07
937,4732,202202070538,697484100.0,True,2.5352410375489853e-06,2.0099519133509602e-06,2.0758523078256985e-06,1.6789686014817562e-06,False,False,False,False,False,False,False,C2.5,2.58753e-06,2022-02-07T05:42:00.000,4.0,2.311451908099116e-06
938,4733,202202070628,697488000.0,True,8.232859158852079e-07,8.002509730431484e-07,8.088591130217537e-07,7.720316830273077e-07,False,False,False,False,False,False,False,B9.5,9.591954e-07,2022-02-07T06:38:00.000,10.0,5.62754905786278e-07
939,4734,202202070722,697491000.0,True,6.560032375091396e-07,6.372520147124305e-07,6.333573310257634e-07,6.302468023022811e-07,False,False,False,False,False,False,False,C1.2,1.2184616e-06,2022-02-07T07:28:00.000,6.0,5.382444783208484e-07
941,4736,202202070821,697494180.0,True,8.316658295370871e-07,7.999719286999607e-07,8.122071903926553e-07,7.845621894375654e-07,False,False,False,False,False,False,False,C1.6,1.6351762e-06,2022-02-07T08:24:00.000,3.0,6.835301746832556e-07
942,4737,202202070852,697496340.0,False,1.122646608564537e-06,1.0627234132698504e-06,1.0370496283940156e-06,1.0215194379270542e-06,False,False,False,False,False,False,False,B9.4,9.429039e-07,2022-02-07T08:56:00.000,4.0,6.718508984704386e-07
943,4738,202202070858,697496340.0,False,1.122646608564537e-06,1.0297105745848967e-06,1.0370496283940156e-06,9.68798303802032e-07,False,False,False,False,False,False,False,C1.1,1.1982396e-06,2022-02-07T09:03:00.000,5.0,9.242942269338528e-07
944,4739,202202071101,697504200.0,True,1.7464732309235842e-06,1.647081830924435e-06,1.7464732309235842e-06,1.7357045862809173e-06,False,False,False,False,False,False,False,C1.4,1.4021273e-06,2022-02-07T11:08:00.000,7.0,6.17351815890288e-07
