,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
1671,1896,201806061138,581556600.0,True,2.587878782378539e-07,1.845592549898356e-07,2.587878782378539e-07,2.1487620927018725e-07,False,False,False,False,False,False,False,B2.0,2.0224961e-07,2018-06-06T11:43:00.000,5.0,7.585242656205082e-08
1672,1897,201806110623,581969340.0,False,8.267562634500791e-08,8.063017986614796e-08,8.55582200642857e-08,8.196971634788497e-08,False,False,False,False,False,False,False,B1.2,1.2117646e-07,2018-06-11T06:35:00.000,12.0,7.510492849860384e-08
1673,1898,201806111858,582014700.0,True,6.961847986985958e-08,6.554460441066112e-08,7.795774337182593e-08,7.006735103232131e-08,False,False,False,False,False,False,False,B2.8,2.857461e-07,2018-06-11T19:12:00.000,14.0,6.118160911228188e-08
1674,1899,201806120426,582049140.0,False,9.278920032329552e-08,5.4392625514765314e-08,1.2003022220596904e-07,7.890630371321095e-08,False,False,False,False,False,False,False,B1.1,1.1340023e-07,2018-06-12T04:34:00.000,8.0,3.240001333892906e-08
1675,1900,201806120435,582049440.0,True,1.2003022220596904e-07,1.1336965144437272e-07,1.3455088776481716e-07,1.2330055199072376e-07,False,False,False,False,False,False,False,B1.4,1.4797986e-07,2018-06-12T04:43:00.000,8.0,1.1126945054229509e-07
1676,1901,201806122047,582108180.0,True,1.891172445311895e-07,1.243992500121749e-07,1.891172445311895e-07,1.4746700571777183e-07,False,False,False,False,False,False,False,B1.8,1.8017587e-07,2018-06-12T20:54:00.000,7.0,3.6445641171667376e-08
1677,1902,201806150645,582317040.0,True,1.0179940090893069e-07,7.016477354682138e-08,6.692525289508922e-08,5.648683654158049e-08,False,False,False,False,False,False,False,B1.7,1.7864966e-07,2018-06-15T06:49:00.000,4.0,3.6294267147241044e-08
1678,1903,201806150944,582327060.0,False,4.703410994011392e-08,4.6678476195438634e-08,7.172702254365504e-08,5.090730326173798e-08,False,False,False,False,False,False,False,B1.3,1.3423605e-07,2018-06-15T09:48:00.000,4.0,3.954622940227637e-08
1679,1904,201806160513,582397680.0,False,2.447318649956287e-07,1.573602617099823e-07,2.447318649956287e-07,1.8331058981857495e-07,False,False,False,False,False,False,False,B2.4,2.4379256e-07,2018-06-16T05:20:00.000,7.0,2.8182483902128297e-08
1680,1905,201806161234,582423660.0,True,5.182004869652701e-08,4.393443475692038e-08,5.728512775249328e-08,4.9684818037576406e-08,False,False,False,False,False,False,False,B1.2,1.2012187e-07,2018-06-16T12:43:00.000,9.0,5.125860624843881e-08
1681,1906,201806170649,582489420.0,False,4.9106557042932764e-08,4.725298552443746e-08,5.237467703977927e-08,4.844750378651952e-08,False,False,False,False,False,False,False,B1.3,1.3772477e-07,2018-06-17T06:57:00.000,8.0,4.521004015600738e-08
1682,1907,201806171049,582504120.0,True,9.77095098164682e-08,7.268977242347319e-08,1.0684218665346634e-07,8.956825325867612e-08,False,False,False,False,False,False,False,B1.0,1.0551871e-07,2018-06-17T10:58:00.000,9.0,4.9525773704317544e-08
1683,1908,201806171320,582513000.0,False,7.350056563382168e-08,6.548007291939939e-08,8.952120822414145e-08,7.385411748828119e-08,False,False,False,False,False,False,False,B1.4,1.4995112e-07,2018-06-17T13:40:00.000,20.0,6.366870053398088e-08
1684,1909,201806171345,582514500.0,False,1.5420705778979027e-07,1.5189219482181215e-07,1.5666138608594338e-07,1.535767495397522e-07,False,False,False,False,False,False,False,B1.6,1.6912865e-07,2018-06-17T13:56:00.000,11.0,1.479433677786801e-07
1685,1910,201806172238,582546420.0,False,6.795416851446134e-08,5.856608709109423e-08,8.517825733633799e-08,6.731761459377594e-08,False,False,False,False,False,False,False,B1.6,1.6683438e-07,2018-06-17T22:53:00.000,15.0,5.989561202568439e-08
1686,1911,201806180756,582579840.0,True,6.713860045692854e-08,6.609603531160246e-08,7.078367048052314e-08,6.680197373043484e-08,False,False,False,False,False,False,False,B1.0,1.0351131e-07,2018-06-18T08:03:00.000,7.0,6.31806074125052e-08
1687,1912,201806180820,582582120.0,False,9.39270208277776e-08,8.544174079361255e-08,8.507743842756099e-08,8.216267133320798e-08,False,False,False,False,False,False,False,B1.1,1.11092454e-07,2018-06-18T08:25:00.000,5.0,6.47409379439523e-08
1688,1913,201806180837,582582960.0,False,1.370115967347374e-07,1.1571526670195453e-07,1.2015615880045516e-07,1.0034072062126143e-07,False,False,False,False,False,False,False,B1.3,1.368097e-07,2018-06-18T08:44:00.000,7.0,8.208962043454449e-08
1689,1915,201806181405,582603780.0,True,1.1548583955800495e-07,1.1203508165635867e-07,1.1548583955800495e-07,1.1548583955800495e-07,False,False,False,False,False,False,False,B1.2,1.2456434e-07,2018-06-18T14:12:00.000,7.0,7.416655023462226e-08
1690,1916,201806181429,582603780.0,True,1.4070381837427703e-07,1.2075918220944004e-07,1.5066103742356063e-07,1.340703335017679e-07,False,False,False,False,False,False,False,B1.2,1.2006207e-07,2018-06-18T14:38:00.000,9.0,8.032205300878559e-08
1691,1917,201806181517,582606360.0,True,1.0209121370508001e-07,9.744736217953687e-08,1.0738424549572301e-07,9.787257937432514e-08,False,False,False,False,False,False,False,B1.7,1.7620553e-07,2018-06-18T15:38:00.000,21.0,6.534313001793635e-08
1692,1918,201806190102,582641340.0,False,1.0407731565464928e-07,9.218825880452641e-08,1.1067845662182663e-07,1.0024018592957873e-07,False,False,False,False,False,False,False,B1.2,1.2483355e-07,2018-06-19T01:11:00.000,9.0,8.830439668372492e-08
1693,1919,201806190222,582646200.0,True,7.631913945260749e-08,7.367356857912455e-08,9.537236422829665e-08,7.709869720429197e-08,False,False,False,False,False,False,False,B1.5,1.5914526e-07,2018-06-19T02:26:00.000,4.0,5.174082673420344e-08
1694,1920,201806190554,582659580.0,False,2.6497261274016637e-07,2.5156819560834265e-07,2.6814595344148984e-07,2.596988508685172e-07,False,False,False,False,False,False,False,B2.4,2.4854205e-07,2018-06-19T06:09:00.000,15.0,1.625040937369704e-07
1695,1921,201806192356,582723720.0,True,1.5049566570723982e-07,1.446961448436923e-07,1.5544941334155737e-07,1.4974794737554475e-07,False,False,False,False,False,False,False,B2.7,2.7112767e-07,2018-06-20T00:06:00.000,10.0,1.0830776631109984e-07
1696,1922,201806200353,582738000.0,True,1.6023915350160678e-07,1.5488870985791436e-07,1.55632108089776e-07,1.5274126496933604e-07,False,False,False,False,False,False,False,B1.9,1.9042238e-07,2018-06-20T04:00:00.000,7.0,1.1053890602852334e-07
1697,1923,201806200402,582739620.0,True,2.466297814862628e-07,2.4289715838676784e-07,2.466297814862628e-07,2.4029739620345936e-07,False,False,False,False,False,False,False,B2.0,2.098503e-07,2018-06-20T04:18:00.000,16.0,1.8017546210558066e-07
1698,1924,201806200604,582745860.0,False,2.261838858430565e-07,2.1462456345489045e-07,2.1698159002880857e-07,2.112315513613794e-07,False,False,False,False,False,False,False,B4.2,4.2846855e-07,2018-06-20T06:17:00.000,13.0,1.7303733557127998e-07
1699,1925,201806200929,582758820.0,False,1.989236864119448e-07,1.8605892648793088e-07,1.989236864119448e-07,1.711163264417337e-07,False,False,False,False,False,False,False,B1.6,1.6666952e-07,2018-06-20T09:38:00.000,9.0,9.80273000550369e-08
1701,1927,201806201317,582772320.0,False,3.321834753933217e-07,2.955257798475941e-07,3.9898637282931304e-07,3.3426240975131805e-07,False,False,False,False,False,False,False,B3.8,3.85464e-07,2018-06-20T13:28:00.000,11.0,1.9454770949778322e-07
1702,1928,201806201700,582785580.0,True,1.881022342331562e-07,1.7595728252217668e-07,1.912888762944931e-07,1.8661546619114233e-07,False,False,False,False,False,False,False,B1.5,1.5920384e-07,2018-06-20T17:08:00.000,8.0,1.1278344658194328e-07
1703,1929,201806201924,582794460.0,True,9.226852171195787e-07,4.86197677673772e-07,9.86802660918329e-07,7.312576713047747e-07,False,False,False,False,False,False,False,B9.5,9.541336e-07,2018-06-20T19:35:00.000,11.0,1.3145377408818604e-07
1704,1930,201806202258,582806940.0,True,4.0790689581626793e-07,2.457476853123808e-07,4.2582698256410367e-07,3.2730039833950286e-07,False,False,False,False,False,False,False,B4.0,4.0042679e-07,2018-06-20T23:03:00.000,5.0,1.3212290639330604e-07
1705,1931,201806210107,582814800.0,False,2.3749512365611736e-06,7.750938380013395e-07,3.3106873615906807e-06,1.7592502672414412e-06,False,False,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
1706,1932,201806211207,582853980.0,False,1.5482569892810716e-07,1.5307632850181108e-07,1.5462187263892702e-07,1.5169348444032948e-07,False,False,False,False,False,False,False,B1.9,1.9982407e-07,2018-06-21T12:17:00.000,10.0,1.1886637452107607e-07
1707,1933,201806230100,582986760.0,True,1.40975814133526e-07,1.3656696751240816e-07,1.3684990562978783e-07,1.3515953867226926e-07,False,False,False,False,False,False,False,B1.7,1.7536784e-07,2018-06-23T01:06:00.000,6.0,1.2514881575498293e-07
1708,1934,201806230128,582988440.0,False,1.3900303486025223e-07,1.364108044299428e-07,1.3803102660858713e-07,1.3578222990417999e-07,False,False,False,False,False,False,False,B2.0,2.0583032e-07,2018-06-23T01:38:00.000,10.0,1.329075445255512e-07
1709,1935,201806230359,582998220.0,True,2.0144004508892976e-07,1.8619671493524947e-07,1.9463662681573624e-07,1.851026496524355e-07,False,False,False,False,False,False,False,B2.2,2.2221069e-07,2018-06-23T04:04:00.000,5.0,1.5799372476976714e-07
1710,1937,201806230815,583013100.0,True,1.5434920896950644e-07,1.5320794943818328e-07,1.7292151710535109e-07,1.5694477895067394e-07,False,False,False,False,False,False,False,B2.8,2.8053591e-07,2018-06-23T08:28:00.000,13.0,1.414498598251157e-07
1711,1939,201806231016,583022460.0,False,2.2106542019173503e-07,2.1920267556652107e-07,2.1984749309922336e-07,2.1881669454160146e-07,False,False,False,False,False,False,False,B3.8,3.8292978e-07,2018-06-23T10:26:00.000,10.0,2.071358267130563e-07
1712,1940,201806231123,583024620.0,False,3.5434680967227905e-07,3.0807004236521607e-07,3.7067957237013616e-07,3.378662825070933e-07,False,False,False,False,False,False,False,B3.6,3.6054513e-07,2018-06-23T11:33:00.000,10.0,2.4813522259137244e-07
1713,1941,201806231147,583025940.0,False,4.257047407918435e-07,3.857347792290966e-07,4.440627492385829e-07,4.113768454772071e-07,False,False,False,False,False,False,False,B4.4,4.4430064e-07,2018-06-23T11:56:00.000,9.0,3.456906654264458e-07
1714,1942,201806231424,583035960.0,False,7.73467036196962e-07,5.119995876157191e-07,7.73467036196962e-07,5.563285299103882e-07,False,False,False,False,False,False,False,B3.9,3.901148e-07,2018-06-23T14:30:00.000,6.0,2.7074881359112624e-07
1715,1943,201806231435,583035960.0,False,7.73467036196962e-07,5.119995876157191e-07,7.73467036196962e-07,5.563285299103882e-07,False,False,False,False,False,False,False,B7.2,7.282026e-07,2018-06-23T14:38:00.000,3.0,2.932035556568735e-07
1716,1944,201806231929,583053600.0,False,1.9138923335049185e-07,1.8425005521294224e-07,2.318177649840436e-07,1.967417659898274e-07,False,False,False,False,False,False,False,B2.0,2.0018668e-07,2018-06-23T19:36:00.000,7.0,1.4559790884050017e-07
1717,1945,201806232136,583061160.0,False,1.7799557383568754e-07,1.493584704803652e-07,2.0213391849210893e-07,1.6774822597653838e-07,False,False,False,False,False,False,False,B1.9,1.9020916e-07,2018-06-23T21:40:00.000,4.0,1.2758620471231552e-07
1718,1946,201806240130,583074960.0,True,2.1114216508522077e-07,2.0615358664599626e-07,2.133486987077049e-07,2.055531211908601e-07,False,False,False,False,False,False,False,C1.3,1.3237674e-06,2018-06-24T01:45:00.000,15.0,1.7299008447935194e-07
1719,1947,201806240227,583079280.0,False,2.6056937940666103e-07,2.3594223819145554e-07,2.3716886232705292e-07,2.2056802606584824e-07,False,False,False,False,False,False,False,B2.8,2.818551e-07,2018-06-24T02:31:00.000,4.0,2.0140510059718508e-07
1720,1948,201806240447,583086900.0,False,1.7594391010788968e-07,1.7040842692495062e-07,1.896533490253205e-07,1.7559425202762213e-07,False,False,False,False,False,False,False,B2.4,2.4927388e-07,2018-06-24T05:01:00.000,14.0,1.4442464646435837e-07
1721,1949,201806240523,583089240.0,True,2.6058901880787744e-07,2.411556749848387e-07,2.9008265300944913e-07,2.5902014044731914e-07,False,False,False,False,False,False,False,B3.2,3.2578183e-07,2018-06-24T05:35:00.000,12.0,2.0500941388945648e-07
1722,1950,201806240549,583090500.0,True,3.0328376965371717e-07,2.9254408673295984e-07,2.966789622860233e-07,2.8593385081876477e-07,False,False,False,False,False,False,False,B4.9,4.978439e-07,2018-06-24T05:58:00.000,9.0,2.421575970856793e-07
1723,1951,201806240705,583095540.0,True,5.515147449841606e-07,5.096447353025724e-07,5.515147449841606e-07,5.18022829965048e-07,False,False,False,False,False,False,False,B5.1,5.1190847e-07,2018-06-24T07:11:00.000,6.0,3.588461368053686e-07
1724,1952,201806240835,583101540.0,False,4.0707215021029697e-07,3.7933611451990146e-07,3.898358329479379e-07,3.53278096554277e-07,False,False,False,False,False,False,False,B4.8,4.816628e-07,2018-06-24T08:42:00.000,7.0,2.0416068480244576e-07
1725,1953,201806241352,583121580.0,False,3.9963131825970777e-07,3.7958440657348547e-07,3.82461649905963e-07,3.6891333365929313e-07,False,False,False,False,False,False,False,B4.1,4.180136e-07,2018-06-24T13:59:00.000,7.0,2.475347571362363e-07
1726,1954,201806241744,583136760.0,True,2.4239207618848013e-07,2.373580514358764e-07,2.3706859053618246e-07,2.3521279501892423e-07,False,False,False,False,False,False,False,B5.2,5.263673e-07,2018-06-24T17:52:00.000,8.0,1.848763275802412e-07
1727,1955,201806242136,583147920.0,True,4.33976708791306e-07,3.794660869971267e-07,4.33976708791306e-07,3.7110854123056924e-07,False,False,False,False,False,False,False,B3.8,3.8332652e-07,2018-06-24T21:43:00.000,7.0,1.5986952917046438e-07
1728,1956,201807061616,584164920.0,True,8.742448898146904e-08,8.597027090218035e-08,1.0206126432876772e-07,8.956402552939835e-08,False,False,False,False,False,False,False,B1.3,1.3371836e-07,2018-07-06T16:30:00.000,14.0,5.3985310444204515e-08
1729,1957,201807061932,584177160.0,False,1.403258522714168e-07,1.2874910737536993e-07,1.5300351208225038e-07,1.3867384041077457e-07,False,False,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
1730,1958,201807070443,584210280.0,False,1.878472346561466e-07,1.367298523291538e-07,1.8826837333563162e-07,1.730995222715137e-07,False,False,False,False,False,False,False,,1.7397736e-07,2018-07-07T04:52:00.000,9.0,4.569260525499885e-08
1731,1959,201807071154,584236500.0,True,2.2418655021283485e-07,2.1195212696056842e-07,2.2418655021283485e-07,2.0070014272732806e-07,False,False,False,False,False,False,False,,1.94806e-07,2018-07-07T12:05:00.000,11.0,7.499473753114216e-08
1732,1960,201807072122,584269800.0,False,1.1040108915949531e-07,1.0922821047643083e-07,1.2178375641269668e-07,1.1173151648335988e-07,False,False,False,False,False,False,False,,1.4522399e-07,2018-07-07T21:28:00.000,6.0,7.21755526456036e-08
1733,1961,201807072131,584270340.0,True,1.799261752921666e-07,1.57001110778765e-07,1.82460325959255e-07,1.5450156354290812e-07,False,False,False,False,False,False,False,,1.0774977e-07,2018-07-07T21:32:00.000,1.0,1.065875991912435e-07
1734,1962,201807080241,584289060.0,True,7.659415501848343e-08,7.54416475956532e-08,7.964994352960275e-08,7.659612322186149e-08,False,False,False,False,False,False,False,B1.4,1.451975e-07,2018-07-08T02:49:00.000,8.0,4.7242846079598166e-08
1735,1963,201807150830,584918220.0,False,7.452175054822874e-08,7.211055219613627e-08,7.246434563512594e-08,7.09353074057617e-08,False,False,False,False,False,False,False,B2.3,2.307242e-07,2018-07-15T08:47:00.000,17.0,7.454011807794814e-08
1736,1964,201807151052,584923200.0,True,6.013294040485562e-08,5.7837969080765106e-08,6.294553145380632e-08,5.90153206303512e-08,False,False,False,False,False,False,False,B1.8,1.8379282e-07,2018-07-15T11:04:00.000,12.0,4.089769944926047e-08
1737,1965,201807292143,586172160.0,False,1.5754346804897068e-07,1.142438108558963e-07,1.5754346804897068e-07,1.3898447548399417e-07,False,False,False,False,False,False,False,B1.3,1.3369547e-07,2018-07-29T21:48:00.000,5.0,3.336851861490686e-08
1738,1966,201808141234,587521860.0,True,1.5963362898219202e-07,1.315934099466176e-07,1.5963362898219202e-07,1.5003577402694646e-07,False,False,False,False,False,False,False,B1.4,1.4352052e-07,2018-08-14T12:44:00.000,10.0,3.083269106696207e-08
1739,1967,201808241246,588385920.0,True,8.213876867557701e-08,7.932221990358812e-08,8.213876867557701e-08,8.036070653361094e-08,False,False,False,False,False,False,False,B1.6,1.6317344e-07,2018-08-24T12:50:00.000,4.0,3.934348669076826e-08
1740,1968,201808242149,588418680.0,True,8.58720241581068e-08,7.226021381256942e-08,8.846418353414265e-08,8.029225995187517e-08,False,False,False,False,False,False,False,B2.6,2.6086647e-07,2018-08-24T21:58:00.000,9.0,6.584102862916552e-08
1742,1970,201808250155,588433320.0,False,1.0033897979155881e-07,9.43510940487613e-08,1.0695387686610047e-07,9.934103673003847e-08,False,False,False,False,False,False,False,B3.9,3.9831085e-07,2018-08-25T02:05:00.000,10.0,9.393775002308757e-08
1743,1972,201808250323,588440280.0,False,1.4829919336989406e-07,1.2802905757780536e-07,1.358349663860281e-07,1.1845605030202933e-07,False,False,False,False,False,False,False,B1.9,1.9666372e-07,2018-08-25T03:27:00.000,4.0,1.291941487124859e-07
1744,1973,201808250517,588445380.0,True,7.144041092033149e-08,6.892113191270255e-08,7.144041092033149e-08,6.845489508577884e-08,False,False,False,False,False,False,False,B2.8,2.8237434e-07,2018-08-25T05:25:00.000,8.0,6.104373539983499e-08
1745,1974,201808250635,588450180.0,True,6.005399200148531e-08,5.444040951374518e-08,6.376352246206807e-08,5.7666397879074793e-08,False,False,False,False,False,False,False,B1.2,1.2136735e-07,2018-08-25T06:42:00.000,7.0,4.918345908322408e-08
1747,1976,201808250732,588453480.0,True,9.568547199023669e-08,9.411283485860622e-08,9.516013221855246e-08,9.239791864956715e-08,False,False,False,False,False,False,False,B1.6,1.618658e-07,2018-08-25T07:40:00.000,8.0,8.203213042179414e-08
1748,1977,201808250759,588455820.0,True,4.00573981096386e-07,3.2460170018566714e-07,4.0731453054831945e-07,3.799383705427317e-07,False,False,False,False,False,False,False,B3.9,3.993241e-07,2018-08-25T08:12:00.000,13.0,1.1017215939546077e-07
1749,1978,201808251028,588464040.0,False,1.2885226396974758e-07,1.2274165328562958e-07,1.2885226396974758e-07,1.258071620213741e-07,False,False,False,False,False,False,False,B6.3,6.369097e-07,2018-08-25T10:48:00.000,20.0,1.1290062928992484e-07
1750,1979,201808251822,588492660.0,False,7.680113611741035e-08,6.98905182616727e-08,8.836396148126369e-08,7.55065698854196e-08,False,False,False,False,False,False,False,B1.6,1.6542474e-07,2018-08-25T18:33:00.000,11.0,5.095009925071281e-08
1751,1981,201808261725,588575520.0,True,2.637847842379415e-07,2.5838195938376884e-07,2.634081681662792e-07,2.5639346290518006e-07,False,False,False,False,False,False,False,B1.0,1.0933877e-07,2018-08-26T17:32:00.000,7.0,5.5899487705346473e-08
1752,1982,201810100811,592430280.0,True,1.1931294352507393e-07,1.157404767582193e-07,1.2216226252803608e-07,1.1866728755194345e-07,False,False,False,False,False,False,False,B2.2,2.2604623e-07,2018-10-10T08:21:00.000,10.0,3.1989770832296927e-08
1753,1983,201810120139,592579560.0,False,1.200435519876919e-07,1.193107550534478e-07,1.211004416745709e-07,1.1955809497976588e-07,False,False,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08
1754,1984,201810121403,592624380.0,True,4.1901543568201305e-07,2.161186074545185e-07,1.2376294762361795e-06,5.231563591223676e-07,False,False,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08
1755,1985,201810121509,592628400.0,False,2.2062513949094864e-07,1.964447875479891e-07,2.310845985675769e-07,2.131507130798127e-07,False,False,False,False,False,False,False,B1.1,1.1440667e-07,2018-10-12T15:19:00.000,10.0,6.395826090965784e-08
1756,1986,201810131325,592708380.0,False,1.1823543388800317e-07,1.1620830520087111e-07,1.3373032459185197e-07,1.2036656471536844e-07,False,False,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08
1757,1987,201811180755,595798860.0,True,3.747600985093413e-08,3.602798059887391e-08,3.9342371138673116e-08,3.7213027326288284e-08,False,False,False,False,False,False,False,B1.0,1.06969644e-07,2018-11-18T08:03:00.000,8.0,2.1175328157596596e-08
1758,1988,201812050230,597248340.0,False,6.628935977914807e-08,4.393740127284218e-08,2.2341383498769574e-07,9.951308044264806e-08,False,False,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09
1759,1989,201812050523,597258780.0,False,7.587748740434108e-08,5.4265765214722705e-08,9.719118310158592e-08,7.008097924199319e-08,False,False,False,False,False,False,False,B1.2,1.2512663e-07,2018-12-05T05:32:00.000,9.0,3.2981215980498746e-08
1760,1990,201812052014,597312060.0,False,5.98452842837105e-08,5.0745541102514835e-08,7.634402976464116e-08,6.035949695615273e-08,False,False,False,False,False,False,False,B1.9,1.9506449e-07,2018-12-05T20:25:00.000,11.0,4.661735530930855e-08
1761,1991,201812071948,597483300.0,True,2.3433139872963693e-08,2.2605064486924675e-08,2.51249154814559e-08,2.3491182332691096e-08,False,False,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09
1762,1992,201812151343,598152720.0,True,5.369387778841883e-08,4.41510685789126e-08,6.935998442259006e-08,5.2701739861049646e-08,False,False,False,False,False,False,False,B1.4,1.4042405e-07,2018-12-15T13:52:00.000,9.0,1.7865751544832165e-08
1763,1993,201901020140,599664540.0,True,5.671512326443917e-08,5.465558672312909e-08,7.24026634202346e-08,5.8745417419459045e-08,False,False,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08
1764,1994,201901021827,599724780.0,True,7.269498070172631e-08,6.919790251913582e-08,7.710847427233603e-08,7.142902092027725e-08,False,False,False,False,False,False,False,B1.6,1.6559812e-07,2019-01-02T18:39:00.000,12.0,5.678511527662522e-08
1765,1995,201901030432,599761380.0,True,1.0449888776520311e-07,9.350777219196971e-08,1.204186048653355e-07,1.0333499034231863e-07,False,False,False,False,False,False,False,B1.5,1.5056557e-07,2019-01-03T04:45:00.000,13.0,7.03776521504551e-08
1766,1996,201901031635,599804760.0,True,8.285926611506511e-08,6.451348610880814e-08,1.1099540841996713e-07,8.075962654174873e-08,False,False,False,False,False,False,False,B2.4,2.4962446e-07,2019-01-03T16:47:00.000,12.0,3.670887238627074e-08
1767,1997,201901031658,599808540.0,True,1.9042394683310704e-07,1.8578704441551963e-07,1.858265648024826e-07,1.819926609414324e-07,False,False,False,False,False,False,False,B2.7,2.796707e-07,2019-01-03T17:13:00.000,15.0,1.60745358357417e-07
1768,1998,201901041059,599870700.0,False,3.7572235100924445e-08,3.291346573064402e-08,5.542483805243137e-08,3.991878827491746e-08,False,False,False,False,False,False,False,B6.5,6.5196645e-07,2019-01-04T11:36:00.000,37.0,4.8607425640057045e-08
1769,1999,201901060156,600011040.0,False,1.0831433883140562e-07,1.0294689900547382e-07,2.2183610326464986e-07,1.2531904758361634e-07,False,False,False,False,False,False,False,B4.9,4.9277605e-07,2019-01-06T02:01:00.000,5.0,6.226374438256244e-08
1770,2000,201901060331,600016800.0,True,1.2705183394245978e-07,1.2440568752936088e-07,1.3820911703987804e-07,1.2679718963681808e-07,False,False,False,False,False,False,False,B1.9,1.9329275e-07,2019-01-06T03:41:00.000,10.0,9.060591565912546e-08
1771,2001,201901060420,600020160.0,True,1.6582538364673383e-07,1.5172624046044803e-07,1.6582538364673383e-07,1.5823444243778795e-07,False,False,False,False,False,False,False,B1.3,1.3197045e-07,2019-01-06T04:28:00.000,8.0,6.333885949061369e-08
1772,2002,201901060434,600021180.0,False,3.4308916951886204e-07,2.8447752242755087e-07,3.604081939556636e-07,3.2466377319906314e-07,False,False,False,False,False,False,False,B3.2,3.2454375e-07,2019-01-06T04:52:00.000,18.0,1.151196258319942e-07
1773,2003,201901060532,600023940.0,False,2.0794399802070984e-07,1.994666121163391e-07,2.37128190860858e-07,2.0468222317049367e-07,False,False,False,False,False,False,False,C1.2,1.2649182e-06,2019-01-06T05:46:00.000,14.0,1.5262666863691265e-07
1774,2004,201901060835,600034920.0,False,1.4694437311391084e-07,1.4436893991387478e-07,1.6698318461294548e-07,1.480165394696087e-07,False,False,False,False,False,False,False,B2.1,2.1616533e-07,2019-01-06T08:40:00.000,5.0,9.133795941806966e-08
1775,2005,201901061022,600041760.0,False,1.5333712610754446e-07,1.3282637212341797e-07,1.7359671744543448e-07,1.500388151498555e-07,False,False,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08
1776,2006,201901061332,600052740.0,False,9.481421159307502e-08,9.45581959399533e-08,1.0079072865210037e-07,9.631502706497486e-08,False,False,False,False,False,False,False,B2.2,2.2118822e-07,2019-01-06T13:37:00.000,5.0,1.996863119302361e-08
1777,2007,201901062243,600085800.0,False,1.2478304256546835e-07,1.1721194681513225e-07,1.275950722856578e-07,1.2234968949087488e-07,False,False,False,False,False,False,False,B1.1,1.1086236e-07,2019-01-06T22:50:00.000,7.0,7.894025344512556e-08
1778,2008,201901241718,601622100.0,True,1.6404747782416962e-07,1.4685971905237238e-07,1.5556524601834099e-07,1.3141786325832072e-07,False,False,False,False,False,False,False,B1.1,1.1945083e-07,2019-01-24T17:24:00.000,6.0,5.95429270333625e-08
1779,2009,201901241851,601627380.0,True,1.4338567666527524e-07,1.1297445468017031e-07,1.7012793307458196e-07,1.3449817970467848e-07,False,False,False,False,False,False,False,B1.4,1.4744079e-07,2019-01-24T18:58:00.000,7.0,7.472679897091439e-08
1780,2010,201901260333,601745460.0,True,2.3650477487535682e-07,2.3256636438873102e-07,2.436319448406721e-07,2.3501367252265482e-07,False,False,False,False,False,False,False,B1.7,1.7595912e-07,2019-01-26T03:37:00.000,4.0,1.1669918364987097e-07
1781,2011,201901260344,601745460.0,True,2.3650477487535682e-07,2.3256636438873102e-07,2.436319448406721e-07,2.3501367252265482e-07,False,False,False,False,False,False,False,B2.0,2.0889021e-07,2019-01-26T03:49:00.000,5.0,1.6354056242562365e-07
1782,2012,201901260529,601751880.0,False,2.1515820947115571e-07,2.0093300179269136e-07,2.2086811668486916e-07,2.095198397000786e-07,False,False,False,False,False,False,False,B1.8,1.8519725e-07,2019-01-26T05:37:00.000,8.0,1.3152782685210695e-07
1783,2013,201901260557,601753560.0,False,2.505461509372253e-07,2.1494987834103085e-07,2.596344756966573e-07,2.308187276867102e-07,False,False,False,False,False,False,False,B1.9,1.9368471e-07,2019-01-26T06:00:00.000,3.0,1.3668260123722575e-07
1784,2014,201901260632,601755480.0,False,1.864141836449562e-07,1.8270897328420688e-07,1.8673665636015357e-07,1.8445523153332033e-07,False,False,False,False,False,False,False,B1.9,1.9889828e-07,2019-01-26T06:40:00.000,8.0,1.1961333257204387e-07
1785,2016,201901260750,601760640.0,True,2.432601036161941e-07,1.9303054443753354e-07,2.45095208128987e-07,2.255260795891445e-07,False,False,False,False,False,False,False,B1.8,1.8222242e-07,2019-01-26T07:58:00.000,8.0,7.451237848954406e-08
