,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
294,909.0,201707181714.0,553670160.0,6.320510124169232e-07,6.179503202474734e-07,6.320510124169232e-07,6.207407636793505e-07,False,False,False,False,False,B5.4,5.431978e-07,2017-07-18T17:20:00.000,6.0,3.9260859807654924e-07
295,910.0,201707182208.0,553687980.0,1.3765469475401915e-06,1.3436292647384107e-06,1.4822564935457194e-06,1.3885641010347172e-06,False,False,False,False,False,C1.7,1.7292363e-06,2017-07-18T22:34:00.000,26.0,3.9657683714722225e-07
296,911.0,201707182352.0,553694160.0,4.408326276461594e-06,4.271518719178857e-06,4.408326276461594e-06,4.165665814070962e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
297,912.0,201707192306.0,553777620.0,9.596861900718068e-07,8.290814434985805e-07,9.596861900718068e-07,8.780793905316386e-07,False,False,False,False,False,nan,5.8522943e-08,2017-07-23T07:26:00.000,4820.0,4.042880732413323e-07
298,916.0,201707281715.0,554533200.0,1.3469401949350868e-07,1.3240421026239346e-07,1.332647201479631e-07,1.3099099760438548e-07,False,False,False,False,False,B1.0,1.02896834e-07,2017-07-28T17:21:00.000,6.0,6.205095814948436e-08
299,917.0,201707281737.0,554534520.0,1.6358130494609213e-07,1.5999806635136338e-07,1.6358130494609213e-07,1.5977423117874423e-07,False,False,False,False,False,B0.9,9.9864785e-08,2017-07-28T17:45:00.000,8.0,9.469604833611811e-08
300,921.0,201707310859.0,554764080.0,1.1887273103639018e-06,9.112049497161934e-07,9.564073479850776e-07,7.171403808570176e-07,False,False,False,False,False,C1.4,1.4181306e-06,2017-07-31T09:12:00.000,13.0,7.807534530002158e-08
301,926.0,201707311549.0,554788560.0,4.650309790577012e-07,4.006328708783258e-07,4.093896563972521e-07,3.559036656497483e-07,False,False,False,False,False,B4.9,4.9925177e-07,2017-07-31T15:59:00.000,10.0,1.6891586085421295e-07
302,928.0,201707311841.0,554798940.0,6.752177341695642e-07,6.004162855788309e-07,6.269644359235826e-07,5.294296556712652e-07,False,False,False,False,False,B6.3,6.3270915e-07,2017-07-31T18:57:00.000,16.0,1.4938970593902923e-07
303,929.0,201707312212.0,554811780.0,3.6172409068058187e-07,3.0921242455406173e-07,3.1194031180348247e-07,2.7699536531144986e-07,False,False,False,False,False,B6.3,6.3421913e-07,2017-07-31T22:25:00.000,13.0,1.1575690450627008e-07
305,932.0,201707312354.0,554817540.0,6.151919365038339e-07,5.652957497659372e-07,5.765035666627227e-07,5.306704338181589e-07,False,False,False,False,False,B8.4,8.453518e-07,2017-08-01T00:00:00.000,6.0,4.512482973950682e-07
306,936.0,201708010318.0,554829840.0,8.600677574577276e-07,6.987840492911346e-07,7.267971113833482e-07,5.907415925321402e-07,False,False,False,False,False,C1.1,1.1972917e-06,2017-08-01T03:25:00.000,7.0,2.0512912612957734e-07
307,938.0,201708010738.0,554845440.0,1.5388070551125566e-06,1.2478935786930379e-06,1.2986967021788587e-06,1.0426435892441077e-06,False,False,False,False,False,C2.2,2.2989334e-06,2017-08-01T07:46:00.000,8.0,1.6725395823868894e-07
308,948.0,201708022353.0,554990220.0,5.944133363300352e-07,5.216718932388176e-07,4.5021283767709974e-07,4.5021283767709974e-07,False,False,False,False,False,nan,2.0606319e-07,2017-08-03T00:15:00.000,22.0,8.606826185086902e-08
309,949.0,201708030015.0,554990400.0,3.92888239275635e-07,3.033624977888394e-07,3.0960552521719364e-07,2.535516898660717e-07,False,False,False,False,False,B3.4,3.4787743e-07,2017-08-03T00:22:00.000,7.0,2.0303642145336198e-07
310,953.0,201708051739.0,555225840.0,1.7332305901618383e-07,1.7249139716568607e-07,1.7332305901618383e-07,1.714486614901034e-07,False,False,False,False,False,B2.1,2.1455342e-07,2017-08-05T17:50:00.000,11.0,8.299847564785523e-08
311,954.0,201708052230.0,555243300.0,1.6759084076056752e-07,1.6525901003205945e-07,1.6672247227234038e-07,1.6386998424877675e-07,False,False,False,False,False,B1.5,1.5192349e-07,2017-08-05T22:39:00.000,9.0,6.657966622469758e-08
312,955.0,201708052256.0,555244860.0,1.5984603862762015e-07,1.5888910809280787e-07,1.5984603862762015e-07,1.5887299298356083e-07,False,False,False,False,False,B1.8,1.8569503e-07,2017-08-05T23:05:00.000,9.0,6.84610199641611e-08
313,959.0,201708071655.0,555396000.0,1.550671981931373e-07,1.5383095330889773e-07,1.5524460650340188e-07,1.5378991236048023e-07,False,False,False,False,False,B1.1,1.13535826e-07,2017-08-07T17:00:00.000,5.0,7.089777653845886e-08
314,961.0,201708140202.0,555948660.0,6.512624395327293e-07,4.327298483985942e-07,4.392167340938613e-07,3.1292753988054756e-07,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
315,963.0,201708140333.0,555954420.0,6.083454877625627e-07,4.749140032345167e-07,4.969447218172718e-07,3.831191008885071e-07,False,False,False,False,False,,1.0420125e-06,2017-08-14T03:48:00.000,15.0,1.4845782914107986e-07
316,965.0,201708140534.0,555961620.0,1.1130043731100159e-06,1.0514521591176162e-06,1.0760165878309635e-06,9.864288585959002e-07,False,False,False,False,False,,1.228878e-06,2017-08-14T05:50:00.000,16.0,2.3491304546041647e-07
317,970.0,201708141034.0,555979380.0,1.219828732246242e-06,9.184042824017524e-07,9.221178061125102e-07,7.561187089777377e-07,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
319,977.0,201708141614.0,555999780.0,4.4223489226169477e-07,3.68807405948246e-07,3.7816556641701027e-07,3.2298544283548836e-07,False,False,False,False,False,,1.7879128e-06,2017-08-14T16:24:00.000,10.0,1.6178400130684167e-07
320,984.0,201708142055.0,556016340.0,1.7259417290915735e-06,1.375703845951648e-06,1.398353106196737e-06,1.1370219681339222e-06,False,False,False,False,False,,1.9966437e-06,2017-08-14T21:04:00.000,9.0,6.719873226757045e-07
321,985.0,201708142122.0,556016820.0,8.240752435995091e-07,7.337271767937636e-07,7.373913035735313e-07,6.835024919382704e-07,False,False,False,False,False,,1.2175805e-06,2017-08-14T21:27:00.000,5.0,5.80153994178545e-07
322,986.0,201708142145.0,556019340.0,1.7624928432269371e-06,1.6552247643630835e-06,2.4222451884270413e-06,1.8108235053659882e-06,False,False,False,False,False,,5.6219375e-07,2017-08-14T21:45:00.000,0.0,5.532278350983688e-07
323,987.0,201708142200.0,556019340.0,1.7624928432269371e-06,1.6552247643630835e-06,2.4222451884270413e-06,1.8108235053659882e-06,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06
324,988.0,201708142220.0,556020300.0,3.0784628961555427e-06,2.456454922139528e-06,2.5267920591431903e-06,2.088752125928295e-06,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06
325,991.0,201708150206.0,556035240.0,4.300106297705497e-07,3.894373605817236e-07,4.034022254018055e-07,3.4807831639227516e-07,False,False,False,False,False,C1.7,1.7291226e-06,2017-08-15T02:14:00.000,8.0,1.9701199960309168e-07
326,992.0,201708150420.0,556043460.0,2.734690554007102e-07,2.476139400187094e-07,2.428306515867007e-07,2.3042645125315175e-07,False,False,False,False,False,C1.3,1.391194e-06,2017-08-15T04:31:00.000,11.0,1.1421440149206319e-07
328,994.0,201708150500.0,556045560.0,3.8833383086966933e-07,3.5684274735103827e-07,3.657464731077198e-07,3.286417040726519e-07,False,False,False,False,False,C1.1,1.1469249e-06,2017-08-15T05:07:00.000,7.0,2.1488258994395437e-07
329,1000.0,201708151142.0,556069740.0,4.303957723550411e-07,3.8435541682702024e-07,4.395069765905646e-07,4.1030185116142093e-07,False,False,False,False,False,C1.3,1.3760671e-06,2017-08-15T11:49:00.000,7.0,4.07648769851221e-07
330,1003.0,201708151610.0,556085640.0,5.48150353552046e-07,5.356264409783762e-07,5.459899625748221e-07,5.304820547280542e-07,False,False,False,False,False,C1.3,1.3366162e-06,2017-08-15T16:15:00.000,5.0,4.845968533118139e-07
331,1021.0,201708170228.0,556209360.0,3.335046869779035e-07,3.271262585258228e-07,3.335046869779035e-07,3.224709814730886e-07,False,False,False,False,False,C1.1,1.127451e-06,2017-08-17T02:36:00.000,8.0,1.8462210960024095e-07
332,1031.0,201708180846.0,556318320.0,3.890319248966989e-07,3.192463680079527e-07,3.264457291152212e-07,2.7739170604945684e-07,False,False,False,False,False,C1.5,1.5328689e-06,2017-08-18T08:52:00.000,6.0,1.9221820934944844e-07
333,1036.0,201708181339.0,556336020.0,1.1148912335556815e-06,1.006780621537473e-06,9.92599211713241e-07,9.467407835472841e-07,False,False,False,False,False,C1.3,1.3151291e-06,2017-08-18T13:51:00.000,12.0,3.0783306215198536e-07
334,1039.0,201708181944.0,556357800.0,7.038080639176769e-06,6.8200938585505355e-06,7.038080639176769e-06,6.934390967217041e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
335,1040.0,201708182101.0,556361160.0,1.6660770825183135e-06,1.5386293625851977e-06,1.559398242534371e-06,1.4491982938125147e-06,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
336,1041.0,201708182202.0,556366140.0,1.0691823035813286e-06,1.0270789516653167e-06,1.0367422191848163e-06,9.895605899146176e-07,False,False,False,False,False,C1.0,1.0382961e-06,2017-08-18T22:13:00.000,11.0,6.602559210477921e-07
338,1043.0,201708190126.0,556378200.0,5.599028099823045e-06,5.345666068024002e-06,5.437457275547786e-06,5.056227109889733e-06,True,True,True,True,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
339,1045.0,201708190406.0,556387980.0,3.872029992635362e-06,3.7730903841293184e-06,3.872029992635362e-06,3.836380983557319e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07
340,1046.0,201708190439.0,556388640.0,3.37820938511868e-06,3.249595465604216e-06,3.270437218816369e-06,3.148998075630516e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06
341,1047.0,201708190553.0,556393200.0,1.4842837572359713e-06,1.4404904504772276e-06,1.53765074628609e-06,1.4463299748967984e-06,False,False,False,False,False,C1.8,1.819663e-06,2017-08-19T05:58:00.000,5.0,1.3025589851167751e-06
342,1048.0,201708190633.0,556396680.0,1.4529887266689911e-06,1.4180933476382052e-06,1.4285318457041285e-06,1.396635866512952e-06,False,False,False,False,False,C1.4,1.4363496e-06,2017-08-19T06:42:00.000,9.0,9.786888313101372e-07
343,1049.0,201708190857.0,556405320.0,1.4176088143358356e-06,1.1581350918277167e-06,1.207365357913659e-06,9.738388371260953e-07,False,False,False,False,False,C1.7,1.7968877e-06,2017-08-19T09:06:00.000,9.0,5.273214469525556e-07
344,1050.0,201708191053.0,556412400.0,2.478549731677049e-06,2.081221055050264e-06,2.1845282844878966e-06,1.7498400666227099e-06,False,False,False,False,False,C2.7,2.780164e-06,2017-08-19T11:05:00.000,12.0,5.563684908338473e-07
345,1051.0,201708191201.0,556416420.0,1.8200058775619254e-06,1.6851945474627428e-06,1.8200058775619254e-06,1.7512699059807346e-06,False,False,False,False,False,C1.1,1.1010076e-06,2017-08-19T12:08:00.000,7.0,5.598153052233101e-07
346,1052.0,201708191211.0,556416420.0,1.8200058775619254e-06,1.6851945474627428e-06,1.8200058775619254e-06,1.7512699059807346e-06,False,False,False,False,False,C1.7,1.7565671e-06,2017-08-19T12:18:00.000,7.0,9.335529966847389e-07
347,1053.0,201708191437.0,556424520.0,7.047635222079407e-07,6.798866820645344e-07,7.047635222079407e-07,6.742724849573278e-07,False,False,False,False,False,C1.2,1.2071308e-06,2017-08-19T14:45:00.000,8.0,5.7361660310562e-07
348,1054.0,201708191448.0,556425180.0,1.301553993471316e-06,1.0705638260333217e-06,1.301553993471316e-06,1.1488074278531712e-06,False,False,False,False,False,C3.2,3.263649e-06,2017-08-19T14:57:00.000,9.0,8.81366702287778e-07
349,1055.0,201708191536.0,556428120.0,6.063895057195623e-07,5.943047085565922e-07,6.367657761074952e-07,5.994986622681608e-07,False,False,False,False,False,C2.4,2.4420417e-06,2017-08-19T15:47:00.000,11.0,5.771076985183754e-07
350,1056.0,201708191709.0,556433640.0,8.449109714092629e-07,7.933533652249025e-07,7.861978019718663e-07,7.794744760758476e-07,False,False,False,False,False,C1.2,1.2784284e-06,2017-08-19T17:17:00.000,8.0,6.280415618675761e-07
351,1057.0,201708191731.0,556434960.0,1.3755721965935663e-06,1.292410729547555e-06,1.303635940530512e-06,1.2463120810934925e-06,False,False,False,False,False,C1.2,1.267085e-06,2017-08-19T17:39:00.000,8.0,1.1085503501817584e-06
352,1058.0,201708191945.0,556443000.0,8.677195069139998e-07,8.384882335121802e-07,8.41281632801838e-07,8.07070307473623e-07,False,False,False,False,False,C2.2,2.2851493e-06,2017-08-19T19:53:00.000,8.0,6.216701535777247e-07
353,1059.0,201708192054.0,556447200.0,6.257753284444334e-07,5.896410470995761e-07,5.917174235037237e-07,5.731989745072497e-07,False,False,False,False,False,B7.5,7.5149717e-07,2017-08-19T21:04:00.000,10.0,4.7364841293529025e-07
354,1060.0,201708192124.0,556450260.0,5.425745257525705e-06,3.0882481496519176e-06,8.50622836878756e-06,5.019835953135043e-06,True,False,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
355,1061.0,201708200004.0,556459920.0,1.0787184692162555e-06,9.891979289022856e-07,9.889446346278419e-07,9.40227153023443e-07,False,False,False,False,False,C1.1,1.1062983e-06,2017-08-20T00:14:00.000,10.0,6.978563078519073e-07
356,1062.0,201708200134.0,556465080.0,1.8638504116097465e-05,1.5627236280124635e-05,1.8718879800871946e-05,1.7894913980853744e-05,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
357,1063.0,201708200339.0,556472640.0,9.87899966276018e-07,9.194382073474117e-07,9.365693927065877e-07,8.684715453455283e-07,False,False,False,False,False,C1.1,1.1028862e-06,2017-08-20T03:46:00.000,7.0,7.649622943972645e-07
358,1064.0,201708200420.0,556475220.0,2.9318475753825624e-06,2.5408246528968448e-06,2.9318475753825624e-06,2.7768198833655333e-06,False,False,False,False,False,C2.8,2.896948e-06,2017-08-20T04:40:00.000,20.0,5.368986535358999e-07
359,1065.0,201708200622.0,556482360.0,7.274699100889848e-07,7.014306788732938e-07,7.005594966358331e-07,6.867704200885782e-07,False,False,False,False,False,C1.1,1.1013251e-06,2017-08-20T06:28:00.000,6.0,6.104106660131947e-07
361,1069.0,201708200739.0,556487220.0,2.455686853863881e-06,2.1207445115578594e-06,2.1568012016359717e-06,1.9065186052102945e-06,False,False,False,False,False,C4.7,4.7218064e-06,2017-08-20T07:50:00.000,11.0,1.0442008715472184e-06
362,1070.0,201708201212.0,556502700.0,9.009833661366429e-07,7.233049359456345e-07,1.0394320497653098e-06,8.502578907609859e-07,False,False,False,False,False,C1.0,1.0379508e-06,2017-08-20T12:21:00.000,9.0,5.129407441017975e-07
363,1071.0,201708201333.0,556507080.0,7.921286737655464e-07,7.702353741478873e-07,7.721102406321734e-07,7.63747550536209e-07,False,False,False,False,False,B9.2,9.2606933e-07,2017-08-20T13:39:00.000,6.0,6.63605476347584e-07
364,1072.0,201708201439.0,556511040.0,8.161979394571972e-07,8.084907676675357e-07,8.133786195685389e-07,8.051128475017322e-07,False,False,False,False,False,C1.6,1.6929954e-06,2017-08-20T14:45:00.000,6.0,6.62346849367168e-07
365,1073.0,201708201914.0,556527540.0,1.1293600437056739e-06,1.1034701401513303e-06,1.1111449111922411e-06,1.0837308082045638e-06,False,False,False,False,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
366,1074.0,201708210049.0,556547640.0,5.997005132485356e-07,5.86778753586259e-07,5.850244519933767e-07,5.803006501992058e-07,False,False,False,False,False,B7.9,7.991743e-07,2017-08-21T00:53:00.000,4.0,5.196662300477328e-07
367,1075.0,201708210055.0,556548000.0,8.379155360671575e-07,6.461268071689119e-07,8.379155360671575e-07,7.182233616731537e-07,False,False,False,False,False,B8.8,8.8883377e-07,2017-08-21T01:01:00.000,6.0,7.419567964461748e-07
368,1076.0,201708210226.0,556553460.0,7.356148330472934e-07,7.261130576807773e-07,7.664046961508575e-07,7.364340603999153e-07,False,False,False,False,False,C1.3,1.3088744e-06,2017-08-21T02:34:00.000,8.0,7.591950748064846e-07
369,1077.0,201708210303.0,556555680.0,6.47460524305643e-07,6.343267955344345e-07,6.47460524305643e-07,6.33441629815934e-07,False,False,False,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07
370,1078.0,201708210557.0,556566120.0,6.114354960118362e-07,6.077816578908823e-07,6.071263101148361e-07,6.001093311169825e-07,False,False,False,False,False,B9.0,9.037627e-07,2017-08-21T06:03:00.000,6.0,5.756668315370916e-07
371,1079.0,201708210720.0,556571100.0,4.865078722104954e-07,4.596014662183734e-07,4.865078722104954e-07,4.711197050255578e-07,False,False,False,False,False,C1.6,1.6215776e-06,2017-08-21T07:40:00.000,20.0,4.6653832441734266e-07
372,1080.0,201708211049.0,556583640.0,1.0580312164165662e-06,9.77818672254216e-07,9.991380238716374e-07,9.20936429338326e-07,False,False,False,False,False,C1.5,1.5489512e-06,2017-08-21T11:03:00.000,14.0,8.614565558673348e-07
373,1081.0,201708211116.0,556585260.0,1.3508022220776184e-06,1.340112589787168e-06,1.346608314634068e-06,1.3251100199340726e-06,False,False,False,False,False,C1.3,1.3294742e-06,2017-08-21T11:22:00.000,6.0,1.3019247262491263e-06
374,1082.0,201708211659.0,556605840.0,6.517311135212367e-07,6.437826982619299e-07,6.517311135212367e-07,6.392376121766574e-07,False,False,False,False,False,B6.8,6.826152e-07,2017-08-21T17:05:00.000,6.0,4.965004336554557e-07
375,1083.0,201708211735.0,556608000.0,6.218713224370731e-07,6.154191396490205e-07,6.184812946230522e-07,6.137914283499413e-07,False,False,False,False,False,C1.0,1.0673135e-06,2017-08-21T17:44:00.000,9.0,4.85113844206353e-07
376,1084.0,201708211746.0,556608660.0,1.2035378631480853e-06,8.512770932611602e-07,1.2035378631480853e-06,9.941219332176843e-07,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07
377,1085.0,201708212010.0,556617300.0,5.555442044169467e-07,5.398596272243594e-07,5.398418920776749e-07,5.319394063008076e-07,False,False,False,False,False,C2.5,2.5434936e-06,2017-08-21T20:22:00.000,12.0,3.882586554482259e-07
378,1086.0,201708212144.0,556622940.0,6.114296979831124e-07,5.988483735563932e-07,5.986420887893473e-07,5.936913680670841e-07,False,False,False,False,False,C1.2,1.2093027e-06,2017-08-21T22:12:00.000,28.0,4.764970071846619e-07
379,1087.0,201708212218.0,556624980.0,1.3238735618870123e-06,1.3151183111403952e-06,1.3191902326070704e-06,1.3065437087789178e-06,False,False,False,False,False,C2.4,2.4073154e-06,2017-08-21T22:26:00.000,8.0,1.1837723832286429e-06
380,1088.0,201708212232.0,556625820.0,2.505210886738496e-06,2.388583652646048e-06,2.449914290991728e-06,2.3286481791728875e-06,False,False,False,False,False,C2.4,2.4851793e-06,2017-08-21T22:38:00.000,6.0,2.169512754335301e-06
382,1090.0,201708220302.0,556642020.0,4.318104060985206e-07,3.9531337847620307e-07,4.318104060985206e-07,4.03503491952506e-07,False,False,False,False,False,,4.2792138e-07,2017-08-22T03:09:00.000,7.0,2.8302014243308804e-07
383,1094.0,201708221106.0,556672320.0,8.182097985809378e-07,7.319940209526976e-07,7.3176886417059e-07,6.889131327625364e-07,False,False,False,False,False,,1.6753221e-06,2017-08-22T11:13:00.000,7.0,6.331474082799105e-07
384,1095.0,201708221742.0,556694820.0,6.515278414553904e-07,6.100693212829356e-07,6.148408147055306e-07,5.871935968571051e-07,False,False,False,False,False,,3.0267888e-06,2017-08-22T17:50:00.000,8.0,4.94228061143076e-07
385,1096.0,201708221924.0,556700940.0,6.356864332701662e-07,6.299257506725553e-07,6.326434345282905e-07,6.283844982135633e-07,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07
387,1104.0,201708230632.0,556742280.0,2.5773679226404056e-06,2.4270113954116823e-06,2.5247638859582366e-06,2.203016038038186e-06,False,False,False,False,False,C2.5,2.576629e-06,2017-08-23T06:47:00.000,15.0,5.712715847039362e-07
388,1105.0,201708231306.0,556766940.0,3.6950568755855784e-06,3.1994966320780804e-06,3.7563679597951705e-06,3.5362445487407967e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
389,1106.0,201708231737.0,556782480.0,3.1891559046925977e-06,3.126433739453205e-06,3.161014547004015e-06,3.0547209917131113e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07
390,1107.0,201708231910.0,556787580.0,1.9768492620642064e-06,1.7454859744248097e-06,2.0049360500706825e-06,1.8864981257138425e-06,False,False,False,False,False,C1.8,1.8900422e-06,2017-08-23T19:27:00.000,17.0,5.11404209646571e-07
391,1113.0,201708250711.0,556917900.0,6.706467502226587e-06,6.24146377958823e-06,6.284200026129838e-06,5.906036676606163e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
392,1127.0,201708261853.0,557045880.0,5.00337478115398e-07,4.35706624557497e-07,4.474106276575185e-07,3.935681434086291e-07,False,False,False,False,False,B5.2,5.2195617e-07,2017-08-26T19:02:00.000,9.0,2.0578234227741632e-07
393,1128.0,201708262029.0,557052480.0,8.486106821692374e-07,8.377951417060103e-07,8.486106821692374e-07,8.442877970082918e-07,False,False,False,False,False,B8.0,8.015183e-07,2017-08-26T20:59:00.000,30.0,3.056968012060679e-07
394,1139.0,201708271507.0,557118840.0,3.65941264135472e-06,2.9202585665188963e-06,3.575218670448521e-06,2.306728902112809e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
395,1140.0,201708271655.0,557125200.0,4.6486985638694023e-07,4.294890914025018e-07,4.3456051912471594e-07,4.023603139557963e-07,False,False,False,False,False,B4.4,4.4605724e-07,2017-08-27T17:03:00.000,8.0,1.8264690027081087e-07
396,1152.0,201708281528.0,557206620.0,1.2950331438332796e-06,1.2681276757575688e-06,1.303372982874862e-06,1.28228168705391e-06,False,False,False,False,False,C1.4,1.440437e-06,2017-08-28T15:39:00.000,11.0,7.30584133634693e-07
397,1153.0,201708281546.0,557206620.0,1.2950331438332796e-06,1.2681276757575688e-06,1.303372982874862e-06,1.28228168705391e-06,False,False,False,False,False,C1.2,1.2671406e-06,2017-08-28T15:51:00.000,5.0,1.2167137128926697e-06
398,1156.0,201708282333.0,557235360.0,1.5854551520533278e-06,1.5208484001050238e-06,1.5423304375872249e-06,1.4454144547926262e-06,False,False,False,False,False,C1.5,1.5616416e-06,2017-08-28T23:44:00.000,11.0,6.45657962650148e-07
399,1158.0,201708290250.0,557247480.0,2.646922439453192e-06,2.2916574380360544e-06,2.3680879621679196e-06,2.0353425043140305e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
400,1161.0,201708290614.0,557259600.0,1.256331870536087e-06,1.1842420235552709e-06,1.1861018265335588e-06,1.1596554259085678e-06,False,False,False,False,False,C1.6,1.6389756e-06,2017-08-29T06:21:00.000,7.0,7.523156568822742e-07
401,1170.0,201708292214.0,557317020.0,9.140369456872577e-07,7.587657933072478e-07,7.776317829666368e-07,6.581636284863635e-07,False,False,False,False,False,C2.0,2.0085374e-06,2017-08-29T22:18:00.000,4.0,3.5935116216023744e-07
402,1172.0,201708300402.0,557338200.0,1.1946166296183947e-06,1.0868852768908255e-06,1.1107388218078995e-06,1.0101369980475283e-06,False,False,False,False,False,C1.6,1.6946309e-06,2017-08-30T04:12:00.000,10.0,4.618320019744715e-07
404,1176.0,201708300829.0,557354040.0,1.15971420200367e-06,1.06927404885937e-06,1.1144849167976645e-06,9.730232477522804e-07,False,False,False,False,False,C2.1,2.1363114e-06,2017-08-30T08:35:00.000,6.0,7.807974498064141e-07
405,1177.0,201708301057.0,557363040.0,1.168716153188143e-06,1.1161583870489267e-06,1.1541384310476133e-06,1.0476863963049254e-06,False,False,False,False,False,C1.2,1.2290008e-06,2017-08-30T11:05:00.000,8.0,3.3769919127735193e-07
406,1184.0,201708301830.0,557390460.0,4.840678684558952e-06,3.1762376693222905e-06,3.2789830584079027e-06,2.2604056084674085e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
408,1187.0,201708302235.0,557404860.0,1.9965784758824157e-06,1.8399463215246215e-06,1.862766453086806e-06,1.7254446902370546e-06,False,False,False,False,False,C2.0,2.0370692e-06,2017-08-30T22:47:00.000,12.0,6.488818939942576e-07
409,1188.0,201708302307.0,557405520.0,1.431986561328813e-06,1.3419775086731534e-06,1.3494503718902706e-06,1.2828568287659436e-06,False,False,False,False,False,C2.0,2.0505604e-06,2017-08-30T23:11:00.000,4.0,1.2116979632992297e-06
410,1211.0,201709011530.0,557552040.0,1.8784787698677974e-06,1.8050947119263583e-06,1.8784787698677974e-06,1.6769837429819745e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
411,1212.0,201709011654.0,557557800.0,1.4118886610958725e-06,1.1911323554159026e-06,1.2054846365572303e-06,1.0536225545365596e-06,False,False,False,False,False,C1.8,1.8343078e-06,2017-09-01T17:14:00.000,20.0,5.398255780164618e-07
412,1213.0,201709011732.0,557558220.0,9.186616694023542e-07,8.394336532546731e-07,8.353907787750359e-07,8.066710961429635e-07,False,False,False,False,False,C1.2,1.22165e-06,2017-09-01T17:35:00.000,3.0,7.119468818927999e-07
413,1216.0,201709012340.0,557581680.0,1.772426799107052e-06,1.5190368003459298e-06,1.557483756187139e-06,1.372935003018938e-06,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07
414,1217.0,201709020012.0,557582220.0,1.3369489124670508e-06,1.2993872360311798e-06,1.3369489124670508e-06,1.2786003935616463e-06,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06
415,1218.0,201709020024.0,557583180.0,9.182473945656966e-07,8.839123779580405e-07,1.2355351373116719e-06,9.722419918034575e-07,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07
416,1219.0,201709020217.0,557591100.0,1.5386992799903965e-06,1.3132056437825668e-06,1.3460901300277328e-06,1.162716216640547e-06,False,False,False,False,False,C1.8,1.8138803e-06,2017-09-02T02:30:00.000,13.0,7.369192189798923e-07
417,1220.0,201709020257.0,557593500.0,1.5062274769661599e-06,1.465735635974852e-06,1.485972916270839e-06,1.4270935935201123e-06,False,False,False,False,False,C1.6,1.6303048e-06,2017-09-02T03:06:00.000,9.0,7.318025723179744e-07
418,1221.0,201709020308.0,557593500.0,1.5062274769661599e-06,1.465735635974852e-06,1.485972916270839e-06,1.4270935935201123e-06,False,False,False,False,False,C1.4,1.477529e-06,2017-09-02T03:14:00.000,6.0,1.3353770782487118e-06
